,0
5797,0
5798,1
5799,0
5800,0
5801,0
5802,1
5803,0
5804,1
5805,0
5806,0
5807,1
5808,0
5809,1
5810,1
5811,0
5812,1
5813,1
5814,0
5815,1
5816,1
5817,1
5818,1
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,1
5827,0
5828,0
5829,1
5830,0
5831,1
5832,0
5833,0
5834,0
5835,0
5836,0
5837,1
5838,1
5839,1
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,1
5851,1
5852,1
5853,0
5854,1
5855,0
5856,0
5857,1
5858,1
5859,0
5860,0
5861,0
5862,1
5863,1
5864,1
5865,0
5866,0
5867,1
5868,0
5869,1
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,1
5877,1
5878,0
5879,0
5880,1
5881,1
5882,0
5883,1
5884,1
5885,1
5886,0
5887,1
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,1
5895,1
5896,0
5897,0
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,0
5905,0
5906,1
5907,0
5908,0
5909,0
5910,1
5911,1
5912,1
5913,0
5914,1
5915,1
5916,1
5917,0
5918,0
5919,0
5920,0
5921,0
5922,1
5923,1
5924,0
5925,0
5926,0
5927,0
5928,1
5929,0
5930,1
5931,1
5932,0
5933,0
5934,0
5935,1
5936,0
5937,1
5938,1
5939,1
5940,1
5941,0
5942,1
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,1
5950,0
5951,1
5952,0
5953,1
5954,1
5955,1
5956,1
5957,1
5958,1
5959,0
5960,1
5961,0
5962,1
5963,0
5964,1
5965,0
5966,0
5967,1
5968,0
5969,0
5970,1
5971,0
5972,1
5973,0
5974,0
5975,0
5976,1
5977,1
5978,0
5979,1
5980,1
5981,1
5982,1
5983,1
5984,0
5985,1
5986,1
5987,1
5988,0
5989,1
5990,0
5991,1
5992,0
5993,0
5994,0
5995,0
5996,1
5997,0
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,1
6015,1
6016,1
6017,0
6018,1
6019,1
6020,0
6021,1
6022,1
6023,0
6024,0
6025,0
6026,1
6027,0
6028,1
6029,0
6030,1
6031,1
6032,1
6033,1
6034,0
6035,0
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,0
6043,0
6044,0
6045,1
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,0
6054,1
6055,0
6056,0
6057,1
6058,1
6059,1
6060,1
6061,0
6062,1
6063,1
6064,0
6065,0
6066,0
6067,1
6068,1
6069,1
6070,1
6071,0
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,0
6081,1
6082,1
6083,0
6084,1
6085,0
6086,1
6087,1
6088,0
6089,0
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,1
6097,0
6098,1
6099,0
6100,1
6101,0
6102,0
6103,1
6104,1
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,0
6114,1
6115,0
6116,1
6117,0
6118,0
6119,1
6120,1
6121,1
6122,1
6123,0
6124,1
6125,1
6126,0
6127,0
6128,1
6129,1
6130,0
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,0
6138,1
6139,1
6140,0
6141,0
6142,1
6143,0
6144,1
6145,0
6146,1
6147,0
6148,1
6149,0
6150,1
6151,1
6152,1
6153,0
6154,1
6155,1
6156,1
6157,1
6158,1
6159,0
6160,1
6161,0
6162,1
6163,0
6164,1
6165,0
6166,0
6167,0
6168,0
6169,1
6170,1
6171,1
6172,1
6173,0
6174,1
6175,1
6176,1
6177,0
6178,0
6179,1
6180,0
6181,0
6182,1
6183,0
6184,0
6185,0
6186,1
6187,0
6188,1
6189,0
6190,1
6191,1
6192,0
6193,0
6194,0
6195,0
6196,0
6197,1
6198,1
6199,1
6200,0
6201,1
6202,0
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,1
6211,1
6212,0
6213,1
6214,0
6215,1
6216,1
6217,0
6218,0
6219,0
6220,0
6221,1
6222,1
6223,0
6224,1
6225,0
6226,0
6227,1
6228,0
6229,1
6230,1
6231,0
6232,1
6233,0
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,1
6241,1
6242,1
6243,0
6244,1
6245,1
6246,0
6247,1
6248,0
6249,1
6250,1
6251,1
6252,0
6253,1
6254,1
6255,1
6256,0
6257,1
6258,1
6259,0
6260,1
6261,0
6262,1
6263,1
6264,1
6265,0
6266,1
6267,0
6268,0
6269,1
6270,1
6271,0
6272,1
6273,1
6274,0
6275,0
6276,1
6277,1
6278,1
6279,0
6280,1
6281,0
6282,0
6283,1
6284,1
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,1
6292,1
6293,1
6294,0
6295,0
6296,1
6297,0
6298,1
6299,1
6300,0
6301,1
6302,0
6303,0
6304,1
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,1
6312,1
6313,1
6314,1
6315,0
6316,0
6317,0
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,1
6325,0
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,1
6334,0
6335,1
6336,0
6337,1
6338,1
6339,1
6340,0
6341,0
6342,0
6343,1
6344,0
6345,0
6346,0
6347,1
6348,0
6349,0
6350,1
6351,1
6352,0
6353,0
6354,0
6355,1
6356,0
6357,1
6358,1
6359,0
6360,0
6361,0
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,1
6374,0
6375,1
6376,1
6377,1
6378,1
6379,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,1
6390,0
6391,0
6392,0
6393,1
6394,1
6395,1
6396,1
6397,0
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,0
6405,1
6406,0
6407,0
6408,1
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,0
6420,0
6421,1
6422,0
6423,1
6424,1
6425,1
6426,0
6427,0
6428,1
6429,1
6430,1
6431,1
6432,1
6433,0
6434,0
6435,0
6436,0
6437,0
6438,1
6439,1
6440,0
6441,0
6442,0
6443,1
6444,1
6445,1
6446,0
6447,0
6448,0
6449,1
6450,1
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,0
6458,1
6459,1
6460,1
6461,1
6462,0
6463,1
6464,0
6465,0
6466,1
6467,0
6468,0
6469,1
6470,0
6471,0
6472,1
6473,1
6474,1
6475,1
6476,0
6477,1
6478,1
6479,0
6480,0
6481,1
6482,1
6483,0
6484,1
6485,0
6486,1
6487,1
6488,1
6489,0
6490,1
6491,0
6492,1
6493,0
6494,1
6495,0
6496,0
6497,1
6498,0
6499,1
6500,1
6501,0
6502,0
6503,0
6504,0
6505,1
6506,1
6507,0
6508,1
6509,0
6510,1
6511,1
6512,1
6513,1
6514,1
6515,1
6516,0
6517,1
6518,1
6519,1
6520,1
6521,1
6522,0
6523,1
6524,0
6525,1
6526,1
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,0
6534,0
6535,1
6536,0
6537,0
6538,0
6539,1
6540,0
6541,0
6542,0
6543,1
6544,0
6545,0
6546,1
6547,0
6548,1
6549,0
6550,0
6551,1
6552,1
6553,0
6554,1
6555,0
6556,1
6557,1
6558,1
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,1
6568,1
6569,1
6570,0
6571,1
6572,0
6573,1
6574,1
6575,1
6576,1
6577,1
6578,0
6579,1
6580,1
6581,1
6582,0
6583,0
6584,0
6585,1
6586,1
6587,1
6588,0
6589,1
6590,1
6591,0
6592,0
6593,1
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,1
6601,1
6602,1
6603,0
6604,0
6605,1
6606,1
6607,0
6608,1
6609,1
6610,1
6611,1
6612,0
6613,1
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,1
6621,0
6622,0
6623,0
6624,1
6625,1
6626,1
6627,0
6628,1
6629,1
6630,0
6631,0
6632,0
6633,1
6634,1
6635,0
6636,1
6637,0
6638,1
6639,0
6640,0
6641,1
6642,1
6643,0
6644,1
6645,0
6646,1
6647,0
6648,0
6649,1
6650,1
6651,0
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,0
6680,0
6681,0
6682,0
6683,1
6684,1
6685,0
6686,0
6687,0
6688,1
6689,1
6690,0
6691,1
6692,0
6693,1
6694,0
6695,0
6696,0
6697,1
6698,1
6699,0
6700,1
6701,1
6702,0
6703,0
6704,0
6705,1
6706,1
6707,0
6708,1
6709,1
6710,0
6711,1
6712,0
6713,0
6714,1
6715,0
6716,1
6717,0
6718,0
6719,1
6720,0
6721,0
6722,1
6723,0
6724,1
6725,1
6726,1
6727,1
6728,0
6729,0
6730,1
6731,1
6732,0
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,1
6740,0
6741,1
6742,0
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,0
6750,0
6751,0
6752,1
6753,0
6754,0
6755,1
6756,1
6757,1
6758,0
6759,1
6760,1
6761,1
6762,0
6763,0
6764,0
6765,1
6766,1
6767,0
6768,1
6769,0
6770,0
6771,0
6772,1
6773,0
6774,0
6775,0
6776,0
6777,1
6778,1
6779,0
6780,0
6781,0
6782,0
6783,1
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
6790,1
6791,1
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,0
6801,0
6802,0
6803,1
6804,1
6805,0
6806,1
6807,0
6808,0
6809,0
6810,0
6811,1
6812,0
6813,0
6814,1
6815,1
6816,1
6817,1
6818,0
6819,0
6820,1
6821,1
6822,1
6823,1
6824,0
6825,0
6826,1
6827,1
6828,0
6829,1
6830,0
6831,0
6832,0
6833,0
6834,0
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,0
6849,0
6850,1
6851,1
6852,1
6853,0
6854,1
6855,1
6856,0
6857,1
6858,1
6859,0
6860,1
6861,0
6862,1
6863,1
6864,1
6865,0
6866,1
6867,1
6868,1
6869,0
6870,1
6871,0
6872,1
6873,0
6874,1
6875,0
6876,0
6877,0
6878,0
6879,0
6880,1
6881,1
6882,1
6883,1
6884,0
6885,0
6886,1
6887,1
6888,1
6889,1
6890,0
6891,1
6892,0
6893,0
6894,1
6895,0
6896,0
6897,0
6898,1
6899,1
6900,1
6901,0
6902,1
6903,1
6904,0
6905,0
6906,0
6907,1
6908,0
6909,1
6910,0
6911,1
6912,1
6913,0
6914,1
6915,0
6916,1
6917,1
6918,0
6919,1
6920,0
6921,0
6922,0
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,1
6930,0
6931,0
6932,0
6933,0
6934,1
6935,1
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,1
6943,0
6944,0
6945,1
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,1
6953,0
6954,0
6955,1
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,1
6965,1
6966,0
6967,0
6968,1
6969,1
6970,0
6971,1
6972,0
6973,1
6974,0
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,1
6982,1
6983,1
6984,0
6985,0
6986,0
6987,0
6988,0
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,1
6996,0
6997,1
6998,0
6999,1
7000,0
7001,1
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,0
7013,1
7014,0
7015,1
7016,1
7017,1
7018,0
7019,0
7020,1
7021,0
7022,0
7023,1
7024,0
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,0
7033,0
7034,1
7035,1
7036,0
7037,1
7038,1
7039,0
7040,1
7041,0
7042,0
7043,0
7044,1
7045,1
7046,0
7047,1
7048,1
7049,1
7050,0
7051,0
7052,0
7053,0
7054,0
7055,1
7056,0
7057,1
7058,0
7059,0
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,0
7067,1
7068,1
7069,1
7070,1
7071,0
7072,0
7073,0
7074,1
7075,1
7076,1
7077,1
7078,0
7079,1
7080,1
7081,1
7082,0
7083,0
7084,0
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,0
7097,0
7098,1
7099,1
7100,1
7101,0
7102,0
7103,0
7104,0
7105,1
7106,1
7107,0
7108,0
7109,1
7110,0
7111,1
7112,0
7113,0
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,0
7134,0
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,1
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,1
7153,1
7154,1
7155,0
7156,0
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,0
7164,1
7165,1
7166,1
7167,1
7168,1
7169,1
7170,1
7171,0
7172,1
7173,0
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,0
7184,1
7185,1
7186,0
7187,0
7188,0
7189,0
7190,1
7191,1
7192,1
7193,0
7194,1
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,1
7205,1
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,0
7214,0
7215,0
7216,1
7217,1
7218,0
7219,0
7220,0
7221,1
7222,0
7223,0
7224,1
7225,1
7226,0
7227,1
7228,1
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,1
7248,1
7249,1
7250,0
7251,0
7252,1
7253,1
7254,1
7255,0
7256,1
7257,0
7258,0
7259,0
7260,0
7261,1
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,1
7269,1
7270,0
7271,1
7272,1
7273,1
7274,1
7275,1
7276,0
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,1
7286,1
7287,0
7288,0
7289,1
7290,0
7291,1
7292,0
7293,1
7294,0
7295,0
7296,1
7297,1
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,0
7310,0
7311,1
7312,0
7313,0
7314,1
7315,1
7316,1
7317,1
7318,1
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,1
7326,0
7327,0
7328,1
7329,1
7330,1
7331,0
7332,0
7333,1
7334,1
7335,0
7336,1
7337,1
7338,1
7339,1
7340,1
7341,0
7342,0
7343,0
7344,0
7345,1
7346,0
7347,0
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,1
7376,0
7377,0
7378,0
7379,1
7380,0
7381,0
7382,0
7383,0
7384,0
7385,1
7386,0
7387,1
7388,1
7389,0
7390,1
7391,1
7392,1
7393,0
7394,0
7395,0
7396,1
7397,1
7398,1
7399,1
7400,0
7401,0
7402,0
7403,1
7404,1
7405,1
7406,0
7407,0
7408,0
7409,0
7410,1
7411,0
7412,1
7413,1
7414,0
7415,0
7416,0
7417,0
7418,1
7419,0
7420,1
7421,0
7422,0
7423,0
7424,1
7425,0
7426,0
7427,0
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,0
7441,0
7442,1
7443,0
7444,0
7445,0
7446,1
7447,1
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,1
7455,1
7456,0
7457,0
7458,1
7459,1
7460,0
7461,0
7462,1
7463,1
7464,1
7465,1
7466,0
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,1
7477,1
7478,1
7479,0
7480,1
7481,1
7482,0
7483,0
7484,1
7485,1
7486,1
7487,0
7488,0
7489,1
7490,1
7491,0
7492,1
7493,1
7494,0
7495,0
7496,1
7497,1
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,1
7511,0
7512,0
7513,0
7514,1
7515,0
7516,0
7517,1
7518,0
7519,1
7520,0
7521,0
7522,1
7523,1
7524,1
7525,0
7526,0
7527,1
7528,0
7529,1
7530,1
7531,0
7532,1
7533,1
7534,1
7535,1
7536,1
7537,0
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,0
7549,1
7550,0
7551,0
7552,1
7553,1
7554,0
7555,0
7556,1
7557,1
7558,1
7559,1
7560,0
7561,1
7562,1
7563,0
7564,0
7565,1
7566,1
7567,1
7568,1
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,0
7579,0
7580,0
7581,1
7582,0
7583,1
7584,0
7585,1
7586,0
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,0
7598,1
7599,0
7600,1
7601,1
7602,0
7603,0
7604,0
7605,0
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,0
7613,0
7614,0
7615,1
7616,0
7617,0
7618,1
7619,0
7620,0
7621,0
7622,0
7623,1
7624,1
7625,0
7626,0
7627,1
7628,0
7629,0
7630,0
7631,1
7632,0
7633,1
7634,1
7635,1
7636,1
7637,0
7638,0
7639,1
7640,1
7641,1
7642,1
7643,0
7644,1
7645,1
7646,1
7647,0
7648,0
7649,1
7650,0
7651,1
7652,0
7653,0
7654,1
7655,1
7656,1
7657,0
7658,0
7659,0
7660,1
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,1
7668,0
7669,0
7670,0
7671,1
7672,1
7673,1
7674,0
7675,1
7676,1
7677,0
7678,1
7679,0
7680,1
7681,0
7682,0
7683,0
7684,0
7685,0
7686,1
7687,0
7688,1
7689,0
7690,0
7691,0
7692,0
7693,0
7694,1
7695,0
7696,0
7697,0
7698,1
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,0
7709,0
7710,1
7711,1
7712,0
7713,0
7714,1
7715,1
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,0
7733,0
7734,1
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,0
7744,1
7745,1
7746,0
7747,0
7748,1
7749,1
7750,1
7751,1
7752,0
7753,0
7754,0
7755,1
7756,1
7757,0
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,0
7765,0
7766,0
7767,0
7768,1
7769,0
7770,0
7771,0
7772,1
7773,0
7774,1
7775,0
7776,1
7777,1
7778,0
7779,1
7780,0
7781,0
7782,1
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,1
7790,0
7791,0
7792,0
7793,0
7794,1
7795,0
7796,1
7797,0
7798,0
7799,1
7800,0
7801,0
7802,1
7803,0
7804,1
7805,0
7806,0
7807,0
7808,0
7809,1
7810,1
7811,0
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,1
7819,0
7820,1
7821,1
7822,1
7823,0
7824,1
7825,0
7826,1
7827,0
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,1
7855,0
7856,0
7857,1
7858,0
7859,0
7860,0
7861,1
7862,1
7863,1
7864,0
7865,0
7866,1
7867,1
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,1
7877,0
7878,0
7879,1
7880,1
7881,0
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,1
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,1
7916,1
7917,1
7918,1
7919,0
7920,1
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,0
7935,1
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,0
7943,0
7944,1
7945,0
7946,1
7947,0
7948,0
7949,1
7950,0
7951,1
7952,1
7953,0
7954,1
7955,0
7956,1
7957,0
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0
7965,1
7966,0
7967,0
7968,0
7969,0
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,0
7977,0
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,1
7985,0
7986,1
7987,1
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,1
8002,0
8003,0
8004,0
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,0
8012,1
8013,0
8014,0
8015,1
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,1
8023,1
8024,0
8025,1
8026,0
8027,1
8028,1
8029,1
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,1
8038,0
8039,1
8040,1
8041,0
8042,1
8043,0
8044,1
8045,1
8046,1
8047,1
8048,0
8049,0
8050,1
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,0
8058,1
8059,0
8060,0
8061,0
8062,0
8063,0
8064,1
8065,1
8066,0
8067,0
8068,0
8069,1
8070,0
8071,1
8072,1
8073,1
8074,1
8075,1
8076,0
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,1
8086,1
8087,0
8088,1
8089,0
8090,0
8091,1
8092,1
8093,1
8094,1
8095,1
8096,0
8097,1
8098,1
8099,1
8100,1
8101,0
8102,1
8103,0
8104,0
8105,1
8106,0
8107,1
8108,1
8109,0
8110,1
8111,1
8112,0
8113,1
8114,1
8115,0
8116,1
8117,1
8118,0
8119,0
8120,0
8121,1
8122,1
8123,0
8124,1
8125,0
8126,1
8127,1
8128,1
8129,1
8130,1
8131,0
8132,1
8133,0
8134,1
8135,0
8136,1
8137,1
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,1
8151,0
8152,1
8153,0
8154,0
8155,0
8156,1
8157,1
8158,1
8159,1
8160,0
8161,1
8162,1
8163,1
8164,1
8165,0
8166,1
8167,1
8168,1
8169,0
8170,0
8171,1
8172,1
8173,0
8174,1
8175,1
8176,1
8177,0
8178,1
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,1
8194,0
8195,0
8196,1
8197,0
8198,1
8199,0
8200,1
8201,0
8202,0
8203,0
8204,1
8205,0
8206,0
8207,1
8208,0
8209,0
8210,0
8211,0
8212,1
8213,1
8214,0
8215,0
8216,1
8217,0
8218,1
8219,0
8220,1
8221,1
8222,1
8223,1
8224,0
8225,1
8226,0
8227,0
8228,1
8229,1
8230,0
8231,1
8232,1
8233,1
8234,0
8235,1
8236,0
8237,1
8238,0
8239,0
8240,1
8241,0
8242,1
8243,1
8244,0
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,0
8258,1
8259,0
8260,1
8261,1
8262,0
8263,0
8264,0
8265,1
8266,1
8267,1
8268,1
8269,0
8270,1
8271,1
8272,1
8273,0
8274,0
8275,0
8276,1
8277,0
8278,0
8279,0
8280,1
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,1
8289,0
8290,1
8291,1
8292,0
8293,1
8294,0
8295,1
8296,1
8297,1
8298,0
8299,0
8300,1
8301,0
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,0
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,0
8322,0
8323,1
8324,1
8325,1
8326,0
8327,0
8328,1
8329,1
8330,1
8331,1
8332,0
8333,0
8334,0
8335,1
8336,1
8337,0
8338,0
8339,1
8340,0
8341,1
8342,1
8343,1
8344,0
8345,0
8346,1
8347,1
8348,1
8349,1
8350,1
8351,0
8352,1
8353,1
8354,1
8355,1
8356,1
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,0
8366,1
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,1
8374,0
8375,0
8376,1
8377,1
8378,0
8379,1
8380,0
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,1
8388,1
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,1
8400,0
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,1
8408,1
8409,1
8410,0
8411,1
8412,0
8413,0
8414,1
8415,1
8416,0
8417,1
8418,0
8419,1
8420,1
8421,0
8422,1
8423,0
8424,0
8425,0
8426,0
8427,1
8428,1
8429,1
8430,1
8431,0
8432,1
8433,1
8434,1
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,1
8442,0
8443,1
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,1
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,0
8458,1
8459,1
8460,1
8461,0
8462,1
8463,0
8464,0
8465,1
8466,0
8467,0
8468,1
8469,0
8470,1
8471,1
8472,0
8473,0
8474,1
8475,1
8476,0
8477,0
8478,0
8479,0
8480,1
8481,0
8482,1
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,0
8493,1
8494,0
8495,0
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,0
8503,0
8504,1
8505,0
8506,0
8507,0
8508,1
8509,1
8510,1
8511,0
8512,1
8513,1
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,1
8521,1
8522,1
8523,0
8524,1
8525,1
8526,1
8527,0
8528,0
8529,1
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,0
8537,0
8538,1
8539,0
8540,0
8541,1
8542,1
8543,1
8544,0
8545,1
8546,0
8547,1
8548,1
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,0
8562,1
8563,0
8564,0
8565,1
8566,0
8567,1
8568,0
8569,0
8570,0
8571,0
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,0
8579,1
8580,0
8581,0
8582,1
8583,1
8584,1
8585,0
8586,1
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,1
