x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5937,17519,30543,31032,5912,28436,12275,20875,15194,27146
28169,10262,25051,19812,17106,28911,12628,554,25214,30334
7168,26030,9077,15887,23187,2785,31595,17428,29189,6930
26374,28044,24737,22764,24323,2006,10345,26669,12409,21899
17783,17600,5742,12227,9999,28816,26940,483,988,14373
8749,31053,31069,30293,13347,30710,13564,20775,20726,31767
22883,16140,5084,233,10491,6705,11655,12380,27417,14292
7204,18837,21878,30691,5830,25791,17683,11417,30183,19650
29568,17082,13712,17203,6215,19158,14268,3942,6309,26286
23680,11898,10466,25333,24430,14534,15803,12112,14548,17582
17850,14947,10505,21182,9888,26369,23633,21987,8251,27584
16827,19149,18391,28344,2990,344,21039,19831,6338,11936
27234,17543,19362,392,29575,31837,3162,10850,6948,31214
119,496,1552,25350,10023,1690,8399,2808,669,6781
18185,22029,24624,18120,18919,24077,29487,17922,9919,9313
16911,5572,23458,15292,8972,15128,13838,1265,1801,6409
828,4871,2805,24221,12664,2342,851,26486,32499,2749
4415,20092,27310,2940,22693,20120,3849,26480,14590,23786
15342,27462,8782,1967,15144,27957,18081,15690,31460,13951
14401,28023,421,2235,31811,4105,21259,26779,21486,31932
22457,14936,23520,21329,26430,4848,26870,14891,28521,8763
18109,26389,23493,1211,3200,17589,28163,7233,5571,4303
29438,18944,2132,17440,23033,11425,23455,3272,24363,16606
16854,13774,8107,24205,25769,17910,6428,8802,5672,11556
15468,7351,26412,1923,17543,16425,3632,20942,18055,21055
22701,30956,8106,26574,27730,29212,8815,29167,8271,636
15374,14697,15563,2727,10120,6211,10880,18549,277,13532
13717,931,3275,29233,8703,27935,14886,2500,24914,16308
29231,16853,18494,7231,25779,4759,25946,4016,23272,21149
18986,31416,9258,4660,2326,24040,25590,920,15900,13049
21741,17977,9807,30909,20207,7961,4221,24815,27138,10946
9281,10008,17522,13421,28000,7689,31987,987,20225,31782
14181,13296,15305,4098,21490,1796,14634,1631,1225,25654
12656,16566,29485,4160,17145,1919,12507,1462,17509,21815
13286,26140,6329,5726,14807,26735,8545,26986,18787,26274
11317,14284,19735,5541,3897,25202,13932,29020,18863,18923
15333,30261,27898,17581,30901,531,8623,8244,19924,4616
27191,29616,27910,30274,8022,30903,22220,25225,2434,21837
26852,9327,25959,19199,21096,16494,23797,47,19435,13158
7779,28265,10743,29291,27731,17452,29827,10343,29914,29377
2653,16024,20146,13618,4108,20741,11085,1350,30508,23690
25218,29670,31711,24373,24788,8482,3936,28467,9605,12402
2838,9644,24564,9688,15197,22283,26071,27698,14860,19641
1389,15189,21862,22408,20781,29277,26338,19605,21318,145
18923,23817,317,23827,23697,21899,20445,24479,10386,10460
5724,26969,1710,19875,13808,7405,31920,23584,27017,74
20474,7600,5909,20264,13872,3617,9763,8687,828,23991
134,5272,6646,26014,527,5720,29001,15657,24686,11323
13122,446,31508,19785,233,29998,29666,18854,11729,13275
9768,15942,14731,29648,13402,29827,11281,4861,30967,2714
1264,12421,31662,26121,19960,22678,32135,11371,19589,12285
27396,23675,22071,30822,27996,19340,6695,19211,5525,17872
29658,30837,18746,776,3569,17742,13221,12426,19019,9402
985,15676,14987,15883,804,6229,8240,17606,8360,9520
9507,855,19603,25550,6551,11274,10883,8135,11148,4347
12588,28617,27943,27984,12165,19918,2615,4998,28429,14293
27812,170,12683,28262,2300,19605,4342,503,11601,24540
21793,14880,9765,24222,18824,32359,20349,12811,17917,5018
4183,26181,23604,21265,4985,14503,20021,930,9012,3305
3753,7766,3326,5257,19237,3982,6918,27661,29414,18094
27749,24203,11154,26164,30720,15563,24857,18358,12849,10123
26359,31625,542,29187,28262,9103,25912,7421,19174,11341
19181,14718,20590,14888,16186,28630,22476,2656,23648,26506
4395,29014,284,22134,16311,9609,8378,8095,5732,24227
1762,31296,15783,3858,31944,22118,32127,29252,15520,29043
20847,20214,151,10405,2232,4883,14865,16477,17971,410
4728,12309,30039,28884,3078,4655,10078,26499,753,5208
7704,18795,25140,6789,14137,32334,22881,19620,14331,27712
12582,7885,10117,661,4719,377,22646,31134,26446,32220
14869,2730,731,7794,10846,13044,6772,25406,12264,7667
19656,22809,32298,11420,7829,16630,24872,30490,28225,29853
21934,30328,27146,28436,9243,3765,7231,15501,1813,6470
4811,15742,17242,7595,8389,10154,26422,3677,29402,11262
3835,19124,8652,23364,1427,12135,29754,7500,28253,24996
8502,8440,30678,25349,25826,27984,28324,30305,4489,24110
27874,21905,10322,24553,1813,15980,14323,23293,6588,21329
5515,21958,7597,8250,30718,24948,13624,9078,19280,8502
28271,31330,11008,21472,15019,29133,7603,12360,28525,23542
2755,22122,17177,4003,16054,20874,7537,9112,32192,23135
12842,11907,24832,24314,30714,5239,25183,27011,7160,29679
31111,9733,8708,2954,18113,2380,4485,17944,11605,7954
20768,29354,19561,21202,12747,26699,31640,24217,16648,8449
1020,1555,22879,4347,538,6837,4809,16561,26395,17586
6853,22350,21111,3037,13843,4150,19930,18865,3431,27269
23042,26588,18335,16723,10845,30588,759,18329,377,2412
30336,10031,13179,5627,28050,17949,21570,19545,11097,17549
14891,19305,3457,27857,18720,10160,13757,25609,29781,29399
21924,24439,4033,7199,7186,26950,29443,4560,2730,13630
21721,4779,4076,9577,18046,10992,20554,13903,15882,6211
9646,7168,8128,4305,104,26959,13500,11310,23250,16173
16260,7894,6745,3898,22997,14127,21111,7925,9258,380
20637,30965,22579,27391,26376,19256,4193,13865,24422,28355
31920,1597,18925,15646,28357,12124,20437,22766,12549,20269
20594,1434,10940,14946,4774,22023,32376,19785,14047,21533
30261,26954,2713,15589,16089,15379,3946,306,10987,670
6267,12010,594,5990,17089,8765,12726,8189,4272,32422
122,12922,31724,27849,10467,14742,14392,4488,20868,13742
3597,14023,17083,25861,24275,18780,31472,31885,17947,8391
17395,25295,21360,21220,19799,173,18338,5557,13320,31470
18292,12520,17228,4142,27902,16852,17610,24262,20166,4288
2378,19285,20669,18365,7578,20920,28925,17035,30635,6044
4513,21176,6547,16091,24479,30218,8439,13969,21880,7677
17134,18208,15403,3940,21293,1960,7171,5770,10923,20519
17545,14026,25703,24642,19043,25047,2375,5482,22209,13433
23634,19048,13131,28679,29451,1569,2295,28779,2036,10450
1455,4347,14304,17295,14545,14857,9858,30774,7281,31993
29034,13350,20891,15524,13167,10710,17440,20790,14327,22074
14024,7908,15837,12043,30460,12748,27625,30806,17582,30371
29627,15029,27191,2295,18273,10076,10462,30213,1062,26747
21167,26569,28526,25865,15802,29596,11858,15182,12890,29551
16423,23666,1985,12652,21119,29937,28422,411,30849,19400
1911,25225,22370,17186,13450,3457,24990,18249,10940,8602
13958,15463,21721,19079,23481,31133,18938,30489,8588,13044
3391,32213,5991,30808,8172,10677,17,20113,11540,32047
21728,16866,18022,675,5291,31263,29391,3491,6545,11499
11113,22997,22642,4233,8372,25103,19740,14888,13415,31580
20644,13091,16787,32432,13979,25542,30911,2322,10224,1868
4702,9513,8812,5210,4039,13319,10517,27072,11190,14463
22165,22363,2765,3767,30114,26852,14964,24474,31834,32445
8090,8517,28663,13255,13936,18353,31967,17697,8024,10174
21068,253,27870,19150,19606,30934,19358,24007,867,5739
3633,20732,21131,28782,14503,14132,16402,1846,11995,22597
15169,14851,28206,2303,11755,31121,21043,8372,24153,27430
17858,24267,27153,2119,23034,20810,16077,17178,13043,21456
24514,29441,24573,5434,7894,1970,20682,30384,8204,27990
28958,1736,10131,26861,5781,22411,14166,20951,110,1436
26529,23957,18798,9328,20151,21880,1690,13951,24589,4026
27422,19639,11885,28239,31810,13459,21994,29821,12329,4152
17300,12136,9612,26282,13649,13250,10518,10467,25738,26547
2398,25468,16213,12192,29337,16150,16423,27893,31457,9756
20703,17119,5859,8639,18956,19056,5393,9882,25103,1595
12830,32306,16676,20846,27936,4596,1212,18138,5611,23393
10354,11190,9665,28984,6048,7885,8395,708,9657,22917
15400,2987,7446,24913,4783,16353,14241,12332,17889,21972
14171,26777,1667,8172,9869,7949,15445,2397,29448,18567
3109,12829,29998,22395,16674,21317,27854,28925,28070,19246
22824,21522,29001,14592,30328,19215,27944,14556,26084,17931
15027,31101,14369,32541,8449,4016,14545,6590,4036,14073
15937,30240,16958,28643,7825,8965,1804,388,17858,7562
27849,31967,23484,8782,17086,24758,5838,26349,32245,10560
17439,26837,9141,4626,4317,8386,17963,7502,1598,19628
14288,4578,2969,12828,23757,8812,26030,3785,27849,7833
30026,11090,24761,22664,20108,17289,8219,8247,9671,25095
11622,1791,19946,15896,20202,24307,13563,23520,9635,15194
31689,976,3177,24647,13773,12651,2336,5217,10679,23035
29014,7010,18114,9212,24057,9876,10458,21262,29045,3712
15116,22583,15048,27401,9459,8456,27705,7150,29904,11951
17034,31656,14555,8135,32401,28668,19359,1247,30696,4237
7820,18031,21922,1203,20058,29404,28003,18970,70,12366
6208,4261,19107,630,22103,20326,13959,15009,6718,27774
5899,11365,17267,26708,14363,29895,8782,23604,23829,23139
54,26888,323,19799,8261,2165,18894,9674,26342,27557
28048,27155,18802,2521,14896,22215,25556,11830,31624,18432
7524,9322,22136,9490,13530,28526,26620,11686,3712,31698
30829,18549,11291,27729,15593,23762,10224,30673,31862,8250
15835,25507,20463,131,16277,10532,19271,5371,13968,31708
1239,20528,19744,26444,32356,31296,10334,7962,28800,18397
5553,31638,29240,23193,18938,8299,29216,13369,19513,11305
4640,11126,31382,9289,5750,31893,19888,16085,8221,15340
17389,6316,26703,12935,31766,6462,7853,23808,25340,6113
5808,3387,1320,31213,3440,3177,2036,8336,460,5322
2270,23627,20233,10538,9955,24238,16768,15865,23513,4063
4698,23762,15624,6467,6407,12976,4735,14365,16063,10073
18439,23634,20959,16296,344,31708,30584,13853,17038,22950
10156,7232,19183,24555,1558,30236,22801,16630,10148,21728
31969,29106,8078,23161,1010,11293,10138,23693,929,6228
31089,570,514,1703,14405,4676,7535,16369,25493,18413
699,22505,9457,20509,10943,11874,19421,26283,6899,11178
11205,23147,16368,15139,30255,14578,5763,22681,32427,4447
30274,10437,22875,5191,16817,23115,11947,31602,18998,9003
12491,215,1332,236,305,30293,19315,13155,31856,15374
28221,974,12342,3638,8221,28691,8460,10464,24971,15989
20516,11158,18135,8374,12992,21892,12156,30826,24464,12192
6588,26316,9568,11822,2964,23387,29729,13588,29568,17536
8754,24507,25157,4509,7419,27387,26148,8364,16871,17314
14135,29023,15486,5133,25513,2443,2945,27506,2238,23340
30850,18263,22002,11110,3750,15214,25417,26027,17883,25861
15645,13334,17697,17849,23688,6813,29606,25821,9208,30004
4508,27408,26885,16080,8951,29444,12929,16329,15197,23556
22823,16232,9641,17903,13656,10690,18231,23162,21094,9580
29588,25675,680,31140,15756,26177,28281,23126,22638,8326
30296,30871,30200,12361,9592,476,31310,8831,31961,5502
15823,13937,24269,10418,26764,20291,21178,9118,20462,27510
18208,25748,20885,21616,6832,10221,19941,26660,11543,27361
13141,31718,24692,313,26699,11110,7382,32531,12691,16882
31644,23362,22105,5899,5911,31765,17802,28421,16917,22989
6908,1930,28175,20227,25010,8147,27851,22764,9056,15623
12561,5864,5962,24548,31980,1395,30368,15155,10541,26176
14964,3773,10373,27026,24102,14841,28026,6273,21358,27138
11347,6093,24525,19290,14444,16882,18073,21360,22910,25896
18461,30082,7935,1356,21568,30911,2608,32460,12165,12244
10207,28106,2867,24802,25956,9478,14602,17479,29281,32212
5302,2111,4219,12844,12529,21928,28903,24851,10961,7656
22493,4912,19944,11523,29692,7889,1515,28800,1933,28114
27185,13789,804,11740,8383,23064,9953,12244,26774,29050
30023,7790,15196,7695,15479,18217,6790,31356,27255,19840
19106,27466,23871,31316,18786,14706,25233,20939,27715,14333
13175,13745,6650,24143,20260,27502,5590,8315,14619,7946
13699,19440,31765,21755,7845,30107,30457,13755,19771,28788
1352,9949,11812,18891,3888,12002,24831,11669,28673,26781
1223,18556,18063,14751,6469,14555,27250,17915,3290,21545
5157,4129,16154,8207,32484,7225,11564,24391,27131,16956
28547,2011,2136,3006,19102,4868,31061,6211,16082,15454
19634,6549,9944,25182,2733,9012,23829,1408,22077,1667
28847,30243,26160,14440,23326,24292,17688,26579,20058,1020
24938,3041,12922,9450,29495,9037,22018,15887,29341,23523
17816,655,19044,24013,396,29577,19217,30236,23326,30179
6650,13149,11368,10984,22379,2092,4828,6656,3596,20761
25431,24939,28281,27966,5152,15554,7889,31526,13411,20623
23862,2666,16023,23150,23448,7017,17900,18922,28276,8590
17780,4770,27162,15784,16722,9244,21670,19814,13259,32256
21454,29146,18208,28749,2080,11982,24459,11244,28782,21099
994,31678,21919,22896,670,4041,1708,31343,4299,1542
18774,22658,11686,27683,15702,6370,26383,12228,10008,28668
11924,2418,1891,10343,4925,2226,12296,7002,2634,19538
18617,27889,13314,156,5519,7349,28299,5445,16230,9056
14241,1572,24717,17324,10000,5892,21895,7760,31987,2366
24724,16509,2001,2932,16678,27239,26947,1852,25317,22134
9162,9477,20430,3681,24478,10965,16441,2296,25810,2223
31582,6058,3331,13667,19167,15064,9510,20954,24221,6239
16677,8306,3793,3950,424,32204,114,4608,12840,7118
385,18753,9581,32465,27598,10131,25669,24374,7862,5638
8855,7181,6460,3120,17413,7873,18253,19881,12358,11517
9975,28780,24153,18249,1350,30614,9622,20455,16441,18583
12019,20716,13319,10238,22801,6035,12389,9668,15798,15660
25832,8560,22207,16120,15635,30543,9967,30272,20293,18008
16563,10524,12806,5843,10990,25410,1171,24750,14427,18585
23514,30183,2105,22378,28023,13328,20508,7264,15502,15251
9672,31865,31279,3776,13564,9869,31317,11507,16853,5209
349,15430,22842,25310,29487,8716,27204,16799,23493,32186
24298,6795,2985,18926,8146,16999,25244,30166,22777,13003
23150,31914,5042,14194,18424,22960,16463,601,25173,30074
14857,31834,27321,32511,23718,12571,8600,11271,11742,29336
10315,32039,19639,3597,27184,620,4212,31665,32410,25247
2064,17514,12983,6821,19184,18529,596,29364,9999,27601
25070,27870,8417,31976,29792,15537,18920,5853,13738,21062
25270,22904,24623,611,7181,10949,15728,21924,10254,11386
15117,5911,27989,15614,9630,10973,25745,12840,31251,2984
13417,15301,8298,11212,11016,16659,17267,8874,5266,21454
22597,25529,7042,2255,17289,12638,14663,26910,24127,17560
7119,13911,23445,11125,16713,4948,12043,12291,14062,9675
24455,18008,23454,6845,8376,10559,1042,28958,22560,25653
23427,32202,8949,30377,18620,28353,3977,13237,9551,12079
19787,20330,22712,24321,2525,24869,27584,12308,1863,11978
18195,26676,32107,29614,6983,22856,13350,23066,22199,31574
7695,28347,4893,12664,28456,25344,28485,762,6836,19365
16040,13371,17935,26,12172,4160,16235,10270,26248,2723
14193,23216,8800,1901,29406,28789,12753,20822,17886,30714
10956,3060,29081,1691,31910,19234,12868,7471,13897,1478
20680,12806,23653,6522,21154,10167,11125,24000,4461,27094
6564,5491,32289,29184,26788,27250,9772,28410,2621,19406
16731,13442,1784,6551,26568,6613,28861,4982,32313,28526
19201,30805,18266,15215,14393,27887,4533,460,12273,9349
12954,32478,2718,20868,20492,5145,25519,20438,8799,2926
29388,3024,21807,24295,32488,13519,10260,8482,10995,22837
25081,12378,29709,11436,2046,26424,23328,3325,14592,22670
24087,156,13522,11227,20927,17039,12570,21422,12169,21167
27482,13411,29904,1365,25182,2544,21096,18019,31384,16753
5944,16,30224,11874,31905,5553,15881,1743,32456,22393
20781,18787,25983,27234,12196,16722,14374,9562,16996,3491
9956,19613,1791,1099,30633,9511,30656,5381,1931,28200
12264,30114,6529,11671,16187,16199,8261,31767,380,7734
16710,18603,3454,17341,9645,18958,12731,20839,11738,15928
17307,23350,22397,21628,17131,15927,15512,22604,7719,10281
23299,340,10811,4194,6966,28420,2285,26266,19741,20903
8127,14766,1235,18243,3526,21074,19969,27931,21534,14751
13569,4026,4840,16197,12375,12697,13745,4809,12909,2715
32149,1344,6211,21456,17389,280,8313,6584,24655,18475
18259,29402,953,4758,1592,25905,26692,445,13307,8222
22986,30493,15911,22531,27319,29594,15304,16717,31234,17585
30032,23828,31860,11932,16549,28222,27713,22788,8438,31715
6522,7011,6604,16423,23608,15391,5210,8260,17123,28284
5635,31177,19565,8464,2171,15403,22376,15948,20365,5983
20646,318,31121,30460,5467,14679,13024,30017,15474,27034
22816,20967,23175,30206,17094,15842,15464,18611,18861,714
32142,1965,7110,2125,5988,5012,607,4621,23871,14243
12947,27503,9020,5217,9111,16007,32137,20856,24077,29422
10384,26296,5132,18334,16686,3496,25460,13153,15667,32041
22686,11805,22747,27238,15342,2082,20942,17765,18603,21275
21402,11692,8661,1342,11765,14497,31319,9544,15898,26577
11037,6057,31859,29590,4841,7910,31157,16564,18922,11965
12059,8445,5638,13906,4399,120,11279,9139,10128,27397
22442,24377,27902,10517,6431,13376,5674,16866,23146,12972
26700,25144,25626,20727,17658,24903,30379,27828,21635,11650
11161,28431,19233,29921,18721,11016,1388,30659,20356,12976
24094,21456,20348,27705,18227,11178,8455,27327,6385,12082
23714,10643,28644,26048,26664,24026,13127,5797,20643,12886
30781,10819,4530,3891,4803,27542,5802,11385,29616,29021
17252,8763,30175,7243,13172,23217,3661,28034,29686,6692
8191,1782,6571,28731,20323,1879,31057,31094,4463,27561
6372,18292,21948,1964,23456,13237,30236,8094,29910,5512
787,20524,17187,28353,28971,24410,16582,3342,21122,19914
7611,10537,2782,22934,17035,32068,8126,17889,5874,28885
28888,6557,3722,13430,14631,28587,3109,13038,4581,12840
5996,19641,28565,23748,12705,31662,1784,27206,14322,21043
25001,199,29612,22120,17103,32193,14461,4803,8733,30990
9622,10234,13773,12086,10497,28182,24702,9398,792,26602
13250,21336,17303,9149,24684,29307,20785,17645,19875,32142
5616,14166,26,4200,20392,16184,299,20727,28121,30306
21841,2354,18470,4781,383,18419,27570,23496,19879,31375
5381,29950,9870,8968,13837,6340,31834,13833,23192,29398
29810,401,17299,30131,16185,16846,28303,1291,18376,30446
31717,10433,2165,19194,27152,16501,13591,221,12992,17104
26357,13264,30544,13764,14859,31852,21378,23206,14805,18505
29895,25576,12735,16096,2529,28104,814,15067,31328,7255
5243,12553,27846,30332,3329,11442,30000,10995,11213,27066
32425,12154,26602,31771,24157,3605,11073,3232,1826,4449
4936,24001,31402,5256,27280,994,21962,24351,27158,27762
29557,24677,7003,28525,29031,5178,4958,20525,25346,13900
18503,2742,2772,32280,10777,8424,424,6593,28163,24
16799,6185,6516,25179,9702,860,1367,31408,23210,8420
22446,18938,24283,11509,25173,5775,19059,21532,22304,13036
5510,19322,29231,8253,5165,27713,28514,9249,30958,17543
27790,13607,25024,5991,2967,12296,15934,3979,12459,24653
22929,25775,9841,26726,14032,21640,28471,29980,8109,7508
24867,2276,17835,22352,25692,13540,28391,18775,15304,5303
22308,7017,7703,9398,26483,1375,32068,22575,6852,11421
23827,31436,22255,27080,3081,2326,29329,30635,32334,10743
14946,21807,7325,16468,25723,18073,29105,22457,16845,24007
16491,22365,12415,17983,27783,3088,9110,15482,22243,31582
7754,30359,4582,22977,32135,17613,25868,23666,18549,11481
32186,26013,8295,21988,25042,28648,6812,4049,16338,23923
18621,23707,20596,10780,10380,31392,13630,9356,32316,13472
670,21039,25741,2772,5070,11158,5825,23111,14334,22216
3793,2105,30757,27673,715,3641,21417,24295,33,1332
14377,693,20474,16503,26609,158,12972,22752,31069,18869
26425,24615,17773,11303,6806,8383,902,23447,17256,6148
15241,8043,10948,7007,30598,4821,13642,27341,8312,22148
2701,11528,16323,17641,5213,14688,28464,30229,4701,8815
17158,509,12570,25879,15088,11570,22405,17204,16353,14880
26945,20303,23648,25761,31574,16899,813,23786,10130,15044
27473,30200,31432,23272,29565,8364,13672,18679,20768,8011
20294,24814,7895,3618,18135,32555,32084,15254,12153,14955
8695,17975,25451,10785,21060,25476,13586,19359,14902,31403
31917,8963,12635,8417,28142,9813,17474,21426,15564,30837
5298,23871,43,31408,23662,29966,18677,7696,18351,2899
12896,6296,10077,460,6932,14109,22134,8563,11141,31116
16821,29150,27549,20078,11094,18089,28280,13062,21252,21762
22809,9037,14843,2704,14199,2650,10532,20973,24955,29521
31862,8907,30987,12041,6545,13838,26512,1169,19184,11034
7600,32516,24710,8378,23291,23091,13307,23996,22517,1592
11818,8436,14578,21808,12444,11631,8904,9879,8247,26377
21286,4484,23510,5513,1845,23315,25217,29019,27812,17870
12511,15588,19656,12423,27850,22855,27448,18240,28843,30671
18212,9431,10226,16436,25790,16927,18504,25504,8201,28042
26446,28467,15049,28218,475,21997,28307,25144,8284,9970
24731,2803,1753,22853,25903,1283,6721,17437,14631,8257
12629,23028,23218,2526,31294,345,27801,26088,24269,19038
29023,19637,21604,20927,7166,144,26808,15472,11188,17637
12698,7301,4260,26294,11161,22192,21070,11671,14666,4028
31665,9243,1022,32039,8659,7475,29496,7956,8374,19913
24374,21611,22267,13815,2957,16458,21765,5491,28195,19941
6297,9377,31737,19251,14551,23593,21068,27155,23024,8453
6340,21533,4596,6955,2905,8534,6560,10323,5126,23645
4701,15887,3688,679,29383,5433,13793,3946,19655,6475
21799,2814,17506,4729,5545,29000,20998,23357,10597,24645
22989,9883,14095,28771,9304,30086,16215,6777,8737,10563
27548,29915,25349,9725,18616,2270,21736,36,10950,15533
19934,9856,19908,19521,9227,22999,22274,5018,17041,20239
30452,26384,16891,23481,11347,24268,17537,32149,16997,5603
11770,11135,31150,15519,10500,23609,26976,2041,17305,13624
31640,8727,18019,20585,7912,30767,21358,5910,12766,3607
27854,10856,27732,332,13865,9356,31350,2689,16916,7549
31760,3229,31319,17836,12079,6959,19547,3798,12984,24388
24829,134,23991,19527,5016,7148,204,13702,1569,16491
14254,30850,10151,3986,30061,10085,11054,15055,28917,10961
14440,19384,16224,16132,22963,11950,31512,23966,2379,1187
8798,3416,27270,22741,10213,24070,12823,12744,13124,5357
28133,15044,16857,22344,7661,21475,27588,23053,15211,20895
30577,3397,17696,17839,16824,9006,28709,9858,14007,20943
30028,3658,931,3193,17261,10247,18599,8011,1389,14427
2899,10134,2924,3837,20187,24058,18110,17564,16495,8817
31854,2739,17043,7017,24720,8403,19517,4114,26338,28565
10547,32193,7552,16892,7908,27900,10598,18884,16067,25559
12603,29334,21743,5188,28206,15088,8078,12420,19669,5979
2523,24129,18772,30333,19835,12648,31283,10238,21332,26357
31914,5310,6057,524,15346,24189,14679,766,10785,24157
12672,8901,21533,2937,17711,22190,3117,29215,16191,13628
22681,28043,15531,7178,13305,4219,13424,14348,141,16280
22043,14206,5684,14615,25452,31698,10548,28653,26373,16271
16256,15338,2171,14201,17405,13595,13179,21604,6861,14806
26058,7653,6736,12976,4123,16299,13136,3099,15392,1894
30301,5146,20951,27366,5147,24537,21619,16082,3764,20524
26658,25189,20054,8709,24039,22616,20729,16395,31063,18891
226,18619,18438,15456,22982,15257,18429,29747,1828,32291
9915,11188,7453,16722,25773,6028,2209,10008,26820,3315
6831,26262,30624,27307,14507,8189,11311,18033,2757,30125
25382,30272,5142,3903,11649,30612,27123,9056,2244,1821
31027,28409,11262,826,1793,5778,5608,16437,231,19412
17896,30468,23116,18719,10897,31896,8403,30267,21746,4818
23566,9261,31716,18998,2932,9326,32220,28029,16240,29917
28220,20118,25230,8475,19855,2937,19071,4793,17457,29646
16016,1964,15902,14824,10253,17065,2590,27148,789,12408
7010,28230,21317,16338,17132,24592,16727,32054,28624,1658
26390,20560,14667,22912,13972,3019,32256,25985,31720,17826
11291,12763,25546,10008,25207,5452,29244,20054,29721,1176
23267,13737,28592,24557,585,22835,25103,1521,10973,27842
17514,8752,5017,26990,14509,27549,3917,6408,3371,30141
10068,28756,20406,24624,23847,24896,31935,11022,30409,7270
30524,21485,23320,5514,17710,25960,4215,22256,6616,21076
31737,6444,5667,6838,27138,17093,7766,963,4016,23238
12553,5506,20040,22998,23056,16549,27500,22781,16120,28036
23085,21924,9267,19599,20315,11446,2123,7291,8487,17026
27516,8757,9474,18261,11510,26292,13776,21800,22481,24588
25920,28559,31759,4896,2487,22712,14417,29495,22795,25362
18972,25987,14706,31749,1176,14505,14841,14364,9043,24853
2363,14099,2128,24845,19526,3936,1775,1152,5413,24251
28826,7604,3002,10448,3192,13230,13618,28885,10525,10967
12171,13047,21609,4129,23523,24228,2317,28630,16724,15186
9431,9056,940,18172,13211,14106,12536,32334,13428,32226
9540,779,12849,26737,23038,2349,12708,11951,11386,31984
32110,32142,21880,8863,21593,31292,11009,14957,7717,23120
13043,20337,5937,28936,12421,28547,10112,30517,28524,7641
830,6589,104,23451,28449,2567,19633,27599,25537,3885
2475,30699,32121,15958,4243,29036,16715,17280,12192,13248
18477,26330,29500,27271,12806,32369,19759,18036,9621,23287
16976,8041,31582,27249,15358,13122,3519,13072,2696,25754
25598,1328,4679,8649,28109,1057,32412,23859,1939,16187
19481,11698,13503,31658,22937,31603,28040,6929,20874,15597
19089,13094,27560,25377,22045,15475,26924,25021,22273,19802
27870,8293,25357,9702,2299,21965,25821,14043,11515,6379
10404,23137,19237,30001,17469,23297,12997,13031,8631,604
25756,10914,6589,11290,24358,18438,1041,14653,1249,11946
26015,15735,30763,27372,15705,4937,6182,9735,26394,1753
30634,16686,6525,10432,25409,15134,19340,28013,6319,14009
11215,25599,5117,27561,17572,25430,12495,7144,23972,12909
31973,11347,17635,6166,13918,31518,19366,14135,4895,18416
14180,15413,29856,24500,28624,21441,10567,6863,410,23875
694,19651,5548,11423,18296,7002,23690,27040,17027,25613
7080,14798,20453,25184,13481,19100,4430,23168,11366,23604
7433,12162,23602,19267,26364,16441,7356,21640,5360,31150
10804,26785,10354,13920,22698,16480,25178,13135,13585,1522
5760,21974,23777,6450,10158,26174,16549,21508,12161,30745
26233,29628,10503,19207,17581,8143,10692,5732,15147,4917
10364,23471,17621,11844,30001,12028,17834,4924,19212,23306
11630,6088,23764,32084,5993,15696,7762,24412,537,28874
23114,24149,12894,22766,23095,18022,5127,5567,27574,8390
10272,8190,5719,31500,24001,18135,30332,3873,19512,16748
4729,17946,5964,22407,1020,3917,26811,16429,29682,1450
19090,27583,29206,15912,12155,28032,27011,20691,1732,4981
25100,5551,17971,21851,7877,22099,11701,12123,9239,23564
1087,6223,31180,670,2082,12273,2080,5697,20399,4719
11008,5912,19609,15249,2255,26066,9448,16381,23219,23362
4400,7784,32488,10542,11676,15531,3995,4254,21743,21070
142,2119,1371,29445,7743,16638,30531,29220,12147,17774
15207,31806,5281,29160,7007,25518,26833,12161,27760,11385
11767,31334,19981,23699,30088,27511,3942,27410,30114,31658
3719,3563,17262,10527,32298,7535,26894,1731,30208,262
25098,22318,4299,31132,15935,27127,6786,866,3756,14185
29210,1280,29704,14434,11367,29545,3214,25486,29179,23117
278,12482,3745,6837,24793,10411,29381,10352,3805,6123
24769,30939,13931,14101,30226,7793,2789,18254,14280,13757
23077,26496,28992,7110,14952,6407,27040,23493,4383,25111
17386,7419,3762,24882,30171,16723,6314,28704,16872,17280
27768,30271,28443,30660,21246,12703,30452,25095,12068,24363
18514,9935,4052,22350,24167,29142,22176,8690,28104,21645
9807,14270,15859,29425,28330,25504,32015,23309,30781,1264
10463,2686,24203,712,27115,8616,11917,3519,18031,2653
14304,17869,10833,31641,25044,9047,30333,21423,7695,15102
4273,11592,23831,4658,29036,27852,25232,5504,8200,9048
20891,7057,21873,12297,6656,29184,23179,9499,8744,3269
5909,14215,21549,29284,7003,7048,7776,17565,11072,16603
7990,2165,2232,21006,1443,17355,7570,5384,22131,13420
24117,332,32324,5770,30500,18144,16794,19468,20299,17666
32056,21895,8189,6128,22983,8685,12976,10881,27591,6294
12971,31341,32023,13739,10686,30781,4124,10018,31897,20359
4316,16170,6673,7985,17853,12755,23169,27911,17523,19420
27690,25704,11347,10574,29507,26680,28826,3188,9834,27588
15205,2585,585,1171,29527,28391,30108,14625,19723,9881
2023,32261,15584,4582,10928,4450,1553,865,1577,27870
10216,1880,28169,9724,3572,27158,18790,23299,29897,14685
