,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6515,188497,128757,65466,46276,35944,105227,28983,142733,187313,41843
6516,37573,69319,88788,63990,150710,66941,163689,39223,42693,150045
6517,73686,34092,24818,118854,180354,21966,185197,139003,29930,56614
6518,186916,117802,47279,61523,55287,132913,175684,177523,25539,158537
6519,137930,54755,143095,179986,52798,12174,138996,35975,129165,120297
6520,73673,161065,80642,120041,36635,181928,152573,157121,73866,25597
6521,58742,193959,13495,136540,183575,176734,63599,22517,30014,184238
6522,111135,25688,108753,168656,151295,46634,23642,23837,35630,119217
6523,46222,21328,177463,138527,109393,112022,126009,102686,135852,172354
6524,19503,184797,30096,67420,141304,153604,176027,125682,142702,143968
6525,111690,54496,56654,171872,46924,107294,83750,69799,23091,63597
6526,53345,117016,75985,193292,53097,20206,35593,177222,169929,111436
6527,45861,122624,179965,80235,110983,181255,153763,22764,130168,17335
6528,13452,36134,12067,191080,54124,71391,46912,174286,182262,96372
6529,168844,14670,47754,178673,148541,148140,18186,101843,180667,79094
6530,135358,11620,62094,188048,141322,188489,43923,22189,26094,34111
6531,129902,18439,194376,169334,123405,161847,18854,79181,63015,157573
6532,63183,88010,85288,45530,3055,166064,169943,173378,166003,85570
6533,129618,29477,185922,87985,90038,164464,2993,118212,100131,93989
6534,15952,85559,34162,67111,10320,132730,192729,184192,95907,112049
6535,12208,122806,109811,169325,114685,152026,13691,30650,50895,189673
6536,184405,175772,45834,108196,69459,157117,76912,124206,91606,15409
6537,59102,144173,36056,181272,81856,90641,95134,159535,39446,78869
6538,65244,188123,185551,180376,72124,121101,109612,139880,27628,143094
6539,50106,115312,103525,143708,73124,37769,137543,5864,903,160345
6540,188362,63714,33788,193353,109994,129416,113992,192725,16512,26039
6541,92107,119947,163625,169815,75398,77372,5596,39615,40368,3286
6542,58824,8174,1563,84518,177837,128181,113877,164062,157156,161117
6543,190458,185308,99930,65478,140623,141210,72589,165791,31779,179405
6544,89974,172313,100681,24383,191585,151818,172139,136294,168013,160362
6545,35725,106074,192138,145126,65719,72209,180657,84249,104633,9063
6546,29995,81394,24766,72021,117584,98470,54400,66761,98246,80138
6547,121421,121043,113595,100748,47620,43751,36355,117222,75731,190616
6548,21160,21512,68283,146711,14555,122277,169513,105534,50964,188867
6549,131448,57567,127123,83718,81060,155081,90602,126191,149050,126418
6550,112170,189088,170237,59930,37509,142696,100454,24623,41699,5373
6551,15074,34969,25763,7907,193576,111016,23475,117026,153958,153874
6552,173027,79440,107636,52583,190501,188852,151250,68335,101159,46952
6553,15735,142050,177515,187955,74570,76106,109951,59291,184561,146951
6554,46592,37881,22906,109186,72608,3230,96812,146250,10180,2070
6555,16101,182063,153655,103400,106020,46512,136301,152718,38283,120118
6556,21131,190528,109121,181439,9338,95099,192079,49883,92134,43123
6557,28950,117880,174752,107497,37134,68442,34982,25242,87944,143335
6558,15751,9053,119589,14429,47357,12160,44190,151972,9259,14312
6559,37997,68433,68041,48534,154703,118448,120532,160724,141561,180047
6560,95746,131866,13851,99304,4730,73849,39378,129005,70770,63835
6561,48764,137507,73746,80381,186787,63306,157340,81338,148341,177269
6562,61910,96796,64968,41871,178896,95751,107366,31844,59552,87336
6563,9121,118243,42939,153778,38317,95232,66504,174902,122119,131916
6564,157410,39536,75721,175370,118876,85658,171636,85489,116918,151635
6565,171956,113420,186962,56819,88565,85066,148125,169700,20306,165916
6566,64663,53129,62682,56911,85313,177439,126038,194122,174952,89921
6567,102200,13166,130608,85098,157266,24289,101267,112134,19167,101228
6568,83490,38052,18018,139633,150797,90871,9641,178469,149268,92772
6569,179571,111286,16834,20378,160326,188991,121710,132459,36887,169756
6570,29337,175879,12392,101213,178698,169774,54719,34030,193644,26143
6571,149120,108396,125603,162211,81110,130494,34286,22922,78623,176759
6572,165130,132887,79316,76561,124477,57010,183326,25081,14944,97547
6573,57920,106016,85752,104791,175584,67971,182867,153692,190514,88252
6574,130936,184401,134226,45390,172698,136476,7382,62640,195417,21489
6575,169771,86774,110409,83060,74624,166248,166740,150380,171620,88948
6576,125410,85975,701,174068,36133,152064,33676,177185,48312,18059
6577,54301,162220,165898,166713,91221,107538,51412,19152,17761,185476
6578,176672,76803,138118,37547,96798,59362,130275,83730,73405,173285
6579,143049,169691,4344,118538,11621,107165,149020,81494,168258,70078
6580,84524,186986,186950,71794,73576,158691,47669,92147,185853,129795
6581,188618,16777,139207,145667,65766,64240,60757,182211,29124,159267
6582,184927,11818,84164,55795,92956,23895,17733,52928,16861,154467
6583,82837,90221,110433,127307,45119,131711,132130,16516,108761,123295
6584,170658,100089,174623,54231,63780,188177,2222,143694,10285,169671
6585,82466,123154,144743,82683,155357,32062,129420,165335,138806,188705
6586,31668,108411,15858,96874,64049,23845,114677,168815,7158,31589
6587,49655,77823,107985,152724,109594,84067,184921,133173,10756,132571
6588,52546,95899,90462,93028,41369,62553,110011,86324,127549,78597
6589,2977,61501,130900,9651,48119,39124,94150,84897,17527,193392
6590,90790,28263,22352,69724,122495,102887,123414,161181,159407,166466
6591,135635,73762,193877,56545,118099,163387,86982,125173,64456,89640
6592,92539,168651,65477,62750,110548,179265,31005,93551,21178,19517
6593,9998,73831,85667,84618,33055,153699,90824,37297,102016,167033
6594,48038,110589,165366,45496,51950,184250,95013,77975,183571,83988
6595,92114,51149,164866,41528,135916,70622,191336,142341,58806,177915
6596,128185,41118,74001,168760,108374,159793,161037,7590,66727,151175
6597,138232,102235,191926,51234,54126,165202,138623,96735,180448,89419
6598,73744,148002,160104,25393,33388,86052,34243,90349,64628,19081
6599,11100,169088,96930,58226,190317,187701,156867,76296,123971,34134
6600,7524,74777,192885,28770,161571,30847,104507,52149,76391,59696
6601,61051,78280,158288,161859,18149,165672,22464,6313,158766,165611
6602,39827,188439,70923,146013,14103,180037,64206,22805,15454,178930
6603,31198,97181,83670,148401,187403,109997,79460,178585,5491,115352
6604,15564,159012,193750,173672,73841,62990,162733,115210,48996,60263
6605,119147,102927,67637,85535,20255,51118,50428,165122,186911,78434
6606,157083,191802,148471,188280,183238,66125,149959,70934,127442,159582
6607,146873,95782,155225,69883,21704,168158,174119,158386,111839,79269
6608,76818,133268,36582,112468,190491,107794,63504,67599,140756,128354
6609,91066,126630,165731,39238,131282,160303,148534,191967,48219,145706
6610,120863,62085,113966,152856,55692,176883,69889,188696,57766,7435
6611,70471,87027,123761,102002,54051,101096,33324,14432,19581,78432
6612,65340,47750,48461,156558,66657,38564,179105,24243,160467,82574
6613,53223,124134,155003,72096,185757,51624,130120,25906,23195,39440
6614,194817,113434,7392,193946,26835,64872,106333,176230,186207,100342
6615,105594,25399,72082,80380,82641,138737,56076,13048,110666,148571
6616,172350,49239,92982,7119,117012,16500,104766,186054,40288,68115
6617,77003,71080,181907,14441,103904,123901,46889,138629,52453,13086
6618,76857,50133,183179,7025,177340,174908,55498,178938,55716,89552
6619,179574,112685,50469,69407,122705,30941,68960,170345,41373,123508
6620,152531,13020,134078,142029,172121,173434,134150,46089,191538,92872
6621,151588,172986,173620,78859,15063,162156,18166,87509,170665,84919
6622,148823,101466,120002,109244,116544,116433,141618,87145,122515,165783
6623,45165,96531,141060,95188,41092,42227,173070,172112,60482,133542
6624,153910,45910,118152,14171,15489,78920,104115,11945,167153,18223
6625,40227,61251,50949,98275,184054,112509,133055,106792,67792,183534
6626,186569,101857,131623,120384,149999,105460,114576,1789,46186,26787
6627,161235,46630,113439,80925,156222,15071,54886,156095,156116,63305
6628,114860,177040,42754,431,105663,16351,152485,186891,105709,151100
6629,186077,154332,135928,182309,184855,130373,18090,149728,151909,104322
6630,190411,10312,190568,152071,91113,5389,160435,42347,187240,47981
6631,46986,7524,76812,82345,172424,55076,22944,18723,11052,14198
6632,135888,104732,58611,176486,112761,28226,54377,87015,50447,99390
6633,17789,148022,146473,58689,19970,168563,26403,76177,168688,151060
6634,132953,22353,158189,1562,11489,93521,44816,80758,63402,50468
6635,124713,132903,122277,150812,185155,24533,190590,6598,99204,9177
6636,59291,30684,124919,21895,191680,172612,150868,120946,74527,51022
6637,71494,28349,10213,177745,50715,75112,115313,42353,33183,187047
6638,150936,161075,15520,69111,174229,146098,123269,56152,177980,22617
6639,170752,29430,97640,139099,27321,74649,180238,50556,49965,98184
6640,162755,190012,79989,144472,177132,168517,118903,95975,38613,185786
6641,28466,102873,140622,112804,57303,149400,179273,151157,185132,135951
6642,4420,140936,89927,91608,53082,51160,189565,129603,34135,51054
6643,110689,126944,40594,103528,159059,9122,24031,10921,117652,94874
6644,48572,119462,131479,159130,174878,82730,168584,140871,154092,69485
6645,99094,57890,119280,46522,103009,86860,77280,112652,131063,152231
6646,73676,93839,158187,108683,18088,108325,62446,104402,37817,90144
6647,94106,147314,178759,96454,57745,62343,143244,79289,28157,40667
6648,148136,67619,94635,50305,139867,40818,73224,56692,111711,85460
6649,124213,169922,93945,129547,43068,31276,33817,29941,79687,38224
6650,149919,168472,141794,104883,170274,82893,123364,7804,184815,34560
6651,93615,132794,172825,146751,64957,176289,157264,162224,64368,89574
6652,195613,177340,122508,6161,60270,125105,189578,183380,123974,130802
6653,46399,106410,64994,36513,36640,128957,127786,72815,81692,74310
6654,162082,78314,138457,182449,113411,186173,88984,51567,48383,97459
6655,88728,70265,54474,107455,30645,165217,81835,123415,74817,140557
6656,130231,43674,8517,4393,177293,191670,151324,14263,154591,185815
6657,28759,107874,83001,49694,57682,117600,176881,15239,43422,86599
6658,75739,2582,65223,58592,104199,12927,107489,117787,56423,18169
6659,97840,120361,173191,166236,7315,175745,144376,141362,15041,38688
6660,185630,103554,135243,95410,142066,5543,152238,122756,59833,55865
6661,180406,42683,125710,140498,177783,8683,145575,97734,42352,186087
6662,63607,43232,11186,158842,104511,100231,25484,115427,104201,180983
6663,92014,48899,171072,106222,190039,39837,190129,67703,144551,151640
6664,157489,49746,75644,53747,36896,63335,4643,119889,182575,186560
6665,156820,131212,184461,34025,45159,98561,73246,59036,46843,163922
6666,120763,185062,137726,25567,119231,22613,178409,132254,85800,61571
6667,13970,52373,7725,60897,157145,92014,69904,16197,53237,112657
6668,162951,88910,158976,123347,33800,77888,100890,125378,99468,84652
6669,64315,124924,70164,90365,121851,136459,165209,52631,84430,89687
6670,34545,181678,66831,149860,139579,105206,187571,46959,143850,161261
6671,27369,108053,129820,166693,9660,185416,145833,192630,177025,134962
6672,97183,78987,159111,178800,75781,84302,29738,62268,24675,100264
6673,96220,4786,157213,93726,130612,131928,182655,194516,191677,103149
6674,183822,32797,80395,62684,161926,16658,16243,99611,161199,117086
6675,156005,57483,119817,121624,175306,149560,111880,107326,47201,32170
6676,133211,76708,146568,22470,17521,115760,174448,187607,128133,170884
6677,99723,181264,119649,145922,194153,90909,118278,172735,58783,177870
6678,128122,193094,146757,135337,188223,145338,105622,144907,16404,26538
6679,4596,25716,46092,98289,123927,94291,169237,80484,128065,49570
6680,151091,180961,5683,90982,125456,171408,116584,177221,57328,177730
6681,85136,98151,163200,96943,27648,145558,71401,179997,106731,77442
6682,54120,167294,168151,180887,84330,132213,34077,58135,101078,128873
6683,31929,152580,95547,18655,80246,74612,160554,41061,71433,184967
6684,173975,165770,30747,97786,113143,140477,125124,94817,166577,194653
6685,40264,23599,11990,78917,26775,154547,191457,156986,53783,52289
6686,153737,114286,92885,100518,11660,126604,142260,112250,158584,176738
6687,65242,152826,87027,182427,141108,125573,32917,7612,159666,29290
6688,21242,18684,72452,60833,27550,185686,138196,111402,11406,89018
6689,41360,176721,145021,104983,166974,134516,15246,49041,87380,61505
6690,10479,169796,46620,41579,103930,194132,169407,32196,85341,90960
6691,122215,173144,17282,78423,40120,142562,553,130769,18615,113914
6692,180927,35775,119799,21786,103780,22718,12081,117995,94547,31219
6693,56192,91562,72871,84353,39233,114429,25203,19350,14569,118375
6694,1597,170020,43140,164865,184352,26620,161212,108298,84835,175037
6695,27329,45545,79773,42686,152580,115808,181544,8842,181195,75906
6696,14515,178126,122555,51527,144706,39549,181061,11693,106028,12119
6697,170147,127655,26243,109949,115921,13454,99910,42013,93919,160110
6698,139590,26522,102571,58844,123531,19358,95788,174470,185814,50218
6699,68273,81079,90859,126452,149396,49624,160373,65065,8631,119482
6700,85904,181691,111546,115846,167131,39185,144813,78253,152623,111176
6701,79767,110366,79932,169428,87722,41971,106407,41587,18758,169997
6702,25805,100491,64422,135188,82180,73738,27614,63343,189708,187191
6703,122940,154074,154923,139806,124271,170818,62635,32412,41606,170173
6704,48393,132249,49719,139774,69726,115801,106948,160363,143588,87541
6705,175692,38426,103960,103065,89434,177288,183003,155295,61767,127619
6706,120061,136838,49936,5432,5901,102663,118781,97110,24339,87836
6707,40457,37646,121575,22086,107189,68551,51939,162776,60647,52683
6708,111151,13561,137541,118010,56805,51923,131995,195094,98316,94434
6709,73552,144903,118061,109248,124744,15941,8525,194660,17251,144544
6710,74777,61683,5352,179229,142654,55506,44493,93795,65713,180118
6711,194064,39665,61952,149893,70392,158792,95721,161516,43345,55829
6712,19706,16476,122017,73395,156831,154998,45159,134416,181033,129841
6713,163123,79690,67585,165157,140654,171583,41776,41885,172455,128743
6714,153160,134338,147369,169833,16729,143308,132668,28044,99639,126859
6715,190247,91368,42771,5994,50855,119400,38534,43082,192471,129668
6716,88527,132738,171886,123582,29391,76979,102330,72670,145052,173641
6717,13220,58220,192153,175374,45466,32184,182346,47831,80361,23518
6718,35527,48480,118445,86061,182006,174376,122549,103744,86384,8942
6719,110695,62486,63204,180207,88603,1598,160762,90898,157917,89532
6720,159665,90365,24085,31306,162847,96308,5636,84175,19443,89845
6721,56120,117050,46801,163166,47299,111552,19968,150866,52801,86013
6722,29968,48028,85728,80036,82164,116604,180138,103068,66314,195550
6723,77858,27270,79638,129642,141268,127493,104616,193928,27949,11500
6724,32275,119850,105414,149398,116411,188646,188652,75944,12402,192089
6725,49577,18406,97554,114460,121140,188378,7918,191316,163432,124413
6726,175656,150790,61378,152129,185287,8433,96874,17142,195488,5446
6727,106342,26712,173756,139801,51844,137932,3535,88229,121373,27222
6728,98841,31697,167312,171906,29056,20902,41600,129661,188525,119879
6729,103864,16962,157720,45675,12832,15404,39865,39005,102798,54832
6730,124096,93760,2226,113369,46598,186587,22306,103645,137036,47213
6731,99698,179670,194639,62494,192717,107676,180651,134274,36112,96063
6732,176627,116650,73293,54740,37584,8961,113051,37557,171763,25972
6733,115197,35336,106742,177746,187510,80468,17963,106396,20732,56101
6734,143507,195178,120324,154208,159084,100005,13853,49720,47961,162771
6735,24403,189903,6452,179471,20748,182965,138797,43481,52106,20189
6736,76510,131811,163989,30761,131897,44565,177648,91587,10397,24884
6737,7907,163769,129343,53324,154964,38771,121828,65930,51704,108987
6738,38790,129930,123885,24864,164043,54974,85214,130191,81366,25631
6739,68147,50637,111971,97332,124282,117641,23375,63771,32660,48181
6740,18708,188780,153726,152020,162609,112549,47920,91290,189303,60521
6741,121674,61815,167144,90278,178430,104386,35130,26280,83473,10807
6742,152961,115290,23952,1572,143578,10313,72251,109405,296,179412
6743,130091,175599,92033,101986,31781,103138,146488,122305,137441,51093
6744,44660,58259,146423,183855,131377,93321,75060,69980,51371,179463
6745,62398,189248,102688,129856,168492,22640,73016,79188,136527,125273
6746,20500,80111,104082,82056,79383,86081,123229,65899,118751,105904
6747,155980,82725,22188,154296,186903,170063,76004,115597,134916,98359
6748,87233,11187,19041,163754,165124,129971,120320,171422,175995,14933
6749,44359,24907,113933,154709,125095,178371,88112,154963,30796,134925
6750,80528,32817,57579,123322,120142,170791,118061,101516,185557,32168
6751,47296,70023,77803,30136,166156,77972,52744,34726,45708,19927
6752,25676,166067,81418,1116,26917,135413,64143,65850,90229,125973
6753,42663,18627,14053,61769,46852,188782,80150,180240,65125,66761
6754,10447,62420,111661,138841,171607,77171,27503,15133,145539,127550
6755,12023,138459,36963,42970,11219,44696,131010,31795,62628,148561
6756,192000,41433,17724,45860,173105,118985,137986,160204,85132,50231
6757,55840,48818,187039,124265,133134,100482,31147,11218,38548,14202
6758,135005,16539,46765,29420,155230,185914,81991,20228,171258,110308
6759,116510,96248,139747,78831,21765,148075,61720,162911,104455,79459
6760,38251,80494,156995,111888,63501,68948,20888,5035,84597,24520
6761,130094,145029,60944,54325,154506,76660,18400,141153,185800,124524
6762,131310,71023,6116,61042,47679,126627,77164,7165,94640,42813
6763,96294,80792,68015,173173,148562,27853,43137,49051,191741,71735
6764,121280,65195,126483,124236,55667,135846,45528,167837,64629,17554
6765,48600,134727,70242,60136,47939,8457,153219,166647,94175,64469
6766,24899,92046,30885,2880,35337,30108,189545,219,150878,163727
6767,179621,151246,102839,110860,166489,105158,100061,160830,89250,130844
6768,33714,109359,78851,98435,151583,116920,159656,165519,111352,102033
6769,20224,17797,175484,108479,25440,130802,85132,15612,154617,67611
6770,157572,98770,26302,152373,62553,131909,94266,76026,183949,125376
6771,16409,103860,41512,52935,92666,71047,159422,55002,21228,64180
6772,19806,132136,138032,28043,167675,142569,157164,169048,137563,189700
6773,78073,160184,37830,158459,118855,56181,71475,17894,10238,150981
6774,166429,192953,29420,123389,49388,76051,82029,139914,40006,120370
6775,1279,176997,162564,192780,104265,12670,191452,141409,141784,106169
6776,157103,121150,23195,179540,71526,131435,190573,56915,13720,38585
6777,13266,10756,131396,194255,35788,85184,121062,150408,111073,146591
6778,194184,85818,122260,167003,88457,23368,10123,115717,147613,141925
6779,22219,6985,108557,52458,136767,82582,83773,103182,188167,119318
6780,102199,37574,21853,123798,34297,162679,93235,120620,186077,49950
6781,177574,152126,68478,80590,174693,35051,44366,69818,185066,142381
6782,58183,7862,55104,40518,146312,43867,150904,70498,41500,187128
6783,23470,142807,72772,147189,48982,160084,10631,26956,184657,156391
6784,75234,20371,117845,177730,32132,16371,101262,56847,37672,194994
6785,58786,78389,81590,159030,174588,103621,119255,72200,66738,191027
6786,103039,116805,194231,42884,65265,157054,90339,122650,161903,145400
6787,84213,31517,77453,30055,185578,146562,157228,119293,84709,156129
6788,10153,181189,152478,79188,108986,130588,73514,71727,126679,182829
6789,146566,153103,146132,162519,119642,111396,169660,90722,133679,146104
6790,44619,28954,102096,184494,102448,39448,161806,120427,135809,187157
6791,69485,76060,18546,139448,137478,85253,111039,24676,127239,27825
6792,171666,74576,39642,59039,8582,24408,53978,172406,163689,145598
6793,129079,18259,180053,121690,128178,91432,135689,184398,67710,145126
6794,158502,94921,91599,76905,23949,108845,68717,40724,1048,73737
6795,36563,128550,34440,110831,46006,48498,139769,179468,85178,1822
6796,194392,172590,87095,183522,52607,189928,137424,30296,140068,160343
6797,94533,36232,38804,141663,133092,84308,185614,21756,83317,97511
6798,188002,120692,130915,17998,123034,135658,110491,49397,30706,194427
6799,78308,143555,51517,80116,9614,102852,95657,88265,26388,167415
6800,112704,177426,17356,25075,167182,149031,179187,52340,135910,43235
6801,177589,98142,49969,82338,110573,191943,61899,40907,102695,102476
6802,179198,115730,2746,38252,189696,8993,162993,92178,102590,133043
6803,69693,89951,162084,140180,172671,34301,111198,151350,110058,55124
6804,11904,49281,188015,182002,131504,88037,122790,95238,191537,135366
6805,195029,186547,187886,162883,162791,138689,134806,5004,15710,124011
6806,50769,29519,110522,107801,74012,192728,194165,62156,47360,116924
6807,97073,153416,36028,113211,124757,191852,62789,123400,89303,131852
6808,22821,50660,68913,48989,111636,179218,6236,26771,54375,80225
6809,39569,175262,92963,64246,35462,47581,70715,93075,84572,7814
6810,98173,109689,127347,64188,35536,43349,5695,71570,93519,39084
6811,58596,32444,31312,73426,154272,193144,126811,75458,156674,51818
6812,193026,151639,132078,42676,137409,170202,59691,122240,46652,182732
6813,147795,104614,156942,191362,84192,14369,56781,30706,191918,41572
6814,1626,192603,130669,27768,192019,71529,55673,130312,78425,19344
6815,85586,186735,91211,16812,171064,10376,68457,189151,167740,113267
6816,148687,151243,109457,70988,126309,94692,191065,5348,23062,52403
6817,111163,33578,13099,5967,115962,142662,132930,26719,121811,96524
6818,42936,57467,64777,153641,195364,160347,109569,158456,146728,76033
6819,172565,141018,64889,37614,123854,183573,189716,193159,185005,49368
6820,160000,145744,78444,76255,41381,126186,144070,116275,91556,87524
6821,164147,100117,138029,95247,133382,151788,75011,79783,6001,65603
6822,29754,60617,117770,93637,60315,47718,133637,38139,38823,106765
6823,134775,133419,44463,99399,7144,169007,151741,73666,90672,126094
6824,188044,111069,194286,71679,9891,121840,97022,35934,96181,48588
6825,139262,52419,176719,169716,134389,86517,186532,126837,88377,149235
6826,160234,101292,13950,121653,154285,147424,132916,111669,194906,69378
6827,100401,180427,84177,25894,134671,73444,47039,90236,75531,181574
6828,165451,172656,130251,129555,87452,53553,116061,81454,161367,173100
6829,175082,150062,119558,127955,89100,7840,21462,8985,165911,1866
6830,64545,195372,130170,46807,12268,9173,42015,113686,32649,182044
6831,42229,108933,179655,161339,30656,52087,80953,122209,24630,163572
6832,25380,152246,142426,170149,97307,83859,107661,189186,74227,117022
6833,46342,46887,108386,59853,128751,78260,34087,21005,145001,9225
6834,16275,87806,167065,144766,88447,85891,56573,116284,172199,160652
6835,144127,75732,34096,110447,104270,50792,92516,106179,132878,114245
6836,78128,188689,545,14485,74768,49815,194944,181594,108854,13953
6837,175498,183523,186994,66907,152152,117595,15196,154621,118437,87398
6838,181269,82321,144370,146311,36198,148528,115500,56769,1909,55722
6839,17623,89794,58691,14773,31098,52684,155762,111318,173614,169297
6840,130708,69795,194361,159565,134827,3729,39396,34985,38145,132591
6841,75731,148395,168410,82933,188027,160052,170478,39084,23187,126442
6842,164453,137805,186496,104431,75360,95263,156335,173762,99068,91784
6843,129025,135954,111954,6500,70387,70943,80313,53598,127787,99103
6844,43773,156115,7658,133340,62116,35353,87884,99722,37633,118421
6845,179673,30022,182385,65935,93987,121410,84147,175571,188069,25229
6846,8550,53504,81656,28402,129039,82846,184261,159296,35433,79344
6847,178128,67239,193621,99298,45935,152264,112934,143346,67692,104390
6848,56297,1244,155496,93234,69620,49270,128191,55229,144504,143634
6849,107304,161834,79330,23745,18416,71802,11563,163951,170887,31388
6850,78410,170297,194320,185100,141198,66398,43400,78513,155044,94395
6851,52751,129042,159517,18366,129892,75522,25081,49963,43624,137800
6852,186109,44651,175626,69521,12022,93220,1781,189956,108476,105933
6853,162656,186620,39358,71515,45575,134095,65198,53506,84013,72696
6854,40531,40700,133271,159273,10601,177519,163471,54594,123661,78654
6855,188387,174322,165201,112355,86791,149835,87291,127036,138810,111401
6856,1512,185876,102369,48042,151846,88437,6665,160532,154371,84909
6857,56972,165018,158353,192456,126819,105904,81227,171786,16057,70578
6858,171325,137409,109600,21473,114197,125698,186859,62471,141890,169064
6859,132481,83770,21572,186999,140658,22651,130801,70720,126902,44224
6860,69409,135754,87034,102359,134935,178393,129653,153105,13113,44353
6861,95520,121963,154661,111213,119265,42993,94342,53226,85878,40848
6862,158805,169912,44478,177310,72122,80180,84169,72879,30442,40939
6863,37806,29933,145232,133649,179168,129151,18696,5506,100438,64432
6864,76110,93819,93829,107492,24463,96643,154371,146113,86378,43156
6865,72930,114220,892,37504,181481,134750,135937,95949,32423,189381
6866,4278,186982,147311,4708,71503,56806,91866,34932,79843,59577
6867,30728,82911,49572,101577,58474,26715,22008,91582,183137,150823
6868,41912,9941,79093,25507,180212,182987,61918,48990,163035,78015
6869,140995,120088,45283,162012,140395,71623,175438,17589,4048,73983
6870,136449,15117,25171,117823,170258,155865,15970,56445,178247,114731
6871,154992,162152,65254,67367,28033,17802,19586,8913,52077,36157
6872,42980,145723,126195,169070,118241,81489,129049,40980,160881,114800
6873,65198,50977,106987,44943,99482,68981,176655,170028,170123,54966
6874,114767,105046,165102,54920,173028,172496,48168,156995,163656,33975
6875,58187,159957,185126,163900,142132,156800,76338,164414,174016,33747
6876,9929,8627,70654,162658,175534,26997,89213,71874,180359,97917
6877,135786,136878,189778,115453,101944,142508,34242,104200,33051,180784
6878,39391,177717,191334,15200,143753,95749,63076,21551,17099,76569
6879,43535,150067,135978,120791,7677,16465,58446,103838,194176,140971
6880,41645,137992,82396,114376,169925,131433,113091,52701,44676,142283
6881,15923,31383,121005,1901,154552,170321,81873,123107,12590,79608
6882,15968,9359,107891,4231,34125,39644,105493,167950,92421,97891
6883,85042,109605,173514,5061,71466,101841,100005,39920,173163,121716
6884,164205,176209,75393,112138,116029,76145,56099,175511,93620,156157
6885,105162,32695,64863,90686,120200,5547,27372,100845,161413,159998
6886,12583,112525,151413,7646,183704,149200,66469,17105,99074,168596
6887,40107,169223,144930,92597,171230,120487,159802,149930,85079,195061
6888,60146,38620,112701,45820,140108,78652,125423,106553,97633,25078
6889,169274,69050,116099,99270,50074,184137,51582,10393,21458,173339
6890,15376,158083,137547,96775,54963,178882,144235,27618,28017,134208
6891,91137,67396,188361,13685,33995,19306,55040,181702,46062,13987
6892,170125,134321,83790,134729,118541,81594,58494,84565,10880,184358
6893,127196,15927,66384,4785,12048,162294,153415,31175,164197,154978
6894,93770,20321,173826,26508,30642,148922,142455,18747,116379,71839
6895,100546,44231,60523,117534,133264,36629,10960,125919,37098,90834
6896,161496,115523,121381,191788,99883,193707,99715,79356,171634,195172
6897,25190,190915,89769,128836,69026,66996,142053,152157,55427,136633
6898,149933,53391,125323,111589,13481,164366,141972,169031,9522,99483
6899,21005,189359,182986,11609,72442,152494,175925,41146,116713,177932
6900,62510,107776,162078,152508,105920,24079,53112,106637,46926,34343
6901,120941,194862,43119,57208,100985,41907,106029,52700,123416,119577
6902,137500,14628,64701,127739,144347,46503,84946,158326,85616,75539
6903,32322,89988,134768,194320,48218,13124,36592,181592,112898,1944
6904,3462,182897,62801,134241,183837,47117,123356,41186,88729,90380
6905,81603,12552,101571,72264,171888,8247,151379,90437,62101,157438
6906,113882,121326,70565,50221,14257,39028,71108,122695,110969,35643
6907,36813,47810,28472,57696,141678,39468,19798,136865,171155,87232
6908,128060,23416,110601,157429,41492,57852,57907,23512,93252,159360
6909,115135,118911,135435,31525,195646,16547,8685,111584,95803,131665
6910,7159,173102,190533,78863,68578,141031,105316,45467,139931,124041
6911,958,131788,14644,96329,23567,181920,182943,25286,102339,143758
6912,178617,124575,125680,140709,62278,22658,65309,169164,47917,19202
6913,36442,41018,56294,61576,94602,5952,77973,52537,180308,13432
6914,67812,42294,66214,99422,134693,26183,109550,158349,105407,22832
6915,176239,95389,61719,177894,190782,189157,169903,42961,156897,191508
6916,95077,143257,93772,101313,99507,140467,61445,195351,67508,195583
6917,195355,106069,173998,191939,11298,164855,88898,49953,544,91004
6918,124476,25674,5490,124221,180311,36539,115674,57165,155069,132244
6919,96213,130750,154950,35048,165129,112424,171577,113880,6935,14537
6920,99670,18816,190656,76887,127247,184776,27386,183143,190074,42093
6921,84513,126401,46070,115386,92300,36264,192228,36985,63537,181543
6922,174777,51532,39851,190047,143656,34056,61973,15082,181535,70373
6923,169145,170806,60534,140584,128166,154688,20426,160383,86531,18848
6924,107261,108124,45428,181820,22889,128988,190229,108067,74421,1192
6925,79878,137489,194241,159728,150177,180150,135911,123364,139697,169599
6926,32486,168957,36259,149586,169766,127717,160276,16157,52391,82463
6927,162269,45769,112573,61869,130827,53425,105780,101501,163286,126147
6928,169696,84098,55642,118442,186653,145289,118754,195460,159551,73646
6929,112374,23362,149426,190705,30577,8707,114815,157145,32001,187021
6930,157461,174880,16120,60190,75862,192853,87426,179108,161203,108529
6931,48820,113896,130372,123041,171904,78027,168369,80476,124736,56348
6932,169378,182825,22927,106788,88319,131260,134950,118832,13672,155369
6933,75427,164922,133376,27645,129257,140554,45797,138489,192425,23841
6934,58680,146827,168414,172858,192883,195555,135762,80389,168423,154494
6935,151008,122013,171293,64962,191597,43135,116796,186387,161475,21134
6936,182304,4432,11935,27896,177098,41455,32556,63278,155356,26916
6937,127682,36075,184286,28809,60377,163894,96474,118988,23588,138613
