,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4891,88445,108854,29378,192009,3069,123459,72419,71233,75,183011
4892,85858,7627,38689,156780,84093,93711,133709,124612,189129,15896
4893,92392,140075,106500,79983,10895,133852,71155,176092,184125,113264
4894,144686,130902,164526,180221,139921,118272,83933,39413,28715,22555
4895,142891,193570,2143,153222,142635,162790,174051,185681,13395,102740
4896,165399,133459,77111,142344,64677,91697,85468,12530,26872,187863
4897,177909,69945,560,105790,155819,115370,87085,68158,35597,62789
4898,40899,130269,163524,175619,95336,191400,70350,47892,84959,68511
4899,14397,68719,100399,76987,65403,131914,178879,118845,144089,117759
4900,129299,186688,163297,49051,62214,71833,72859,10291,141753,26462
4901,70670,64993,147999,113446,166972,126571,7301,121791,150189,33839
4902,117424,124651,139559,48626,171944,171227,149172,30618,152087,61796
4903,29165,4631,9719,9157,168328,5811,39963,26904,5855,36998
4904,59402,46107,142112,129189,42835,33209,31951,107891,127235,193125
4905,350,122213,133727,111099,135320,125735,78107,149584,178775,190478
4906,102342,13517,80154,92190,155389,139549,60251,121872,88946,183322
4907,28719,191761,128617,110821,176236,20182,30021,139282,104029,207
4908,147140,143330,66800,42760,74013,11546,80385,163661,153678,104162
4909,82909,126930,54808,153112,25640,5309,23241,69075,7363,121632
4910,125638,7529,148338,16740,39294,130092,15376,87523,180537,87306
4911,57510,145777,179397,29525,166873,102948,94604,147179,91579,141811
4912,176152,67395,71485,137248,188668,7702,30745,34090,171673,38492
4913,61758,59425,139591,46290,181224,70567,163661,47233,110970,145960
4914,60898,82234,81974,175061,107631,112606,184036,161778,41222,85559
4915,191408,79937,170675,101392,55252,9158,178104,64717,45813,83462
4916,148908,101272,75013,107349,169292,159427,107462,154189,37481,46807
4917,106008,154377,9478,191289,167191,67045,40349,159620,176084,143963
4918,17021,191241,161248,1775,100312,84150,96179,66459,138372,75235
4919,1880,86643,144314,28450,11433,6977,45950,191837,102017,29629
4920,60741,140972,99158,167336,169940,161135,42818,2406,191187,88488
4921,181150,59073,5681,56437,4278,159589,57350,133306,116870,70939
4922,120422,71477,151312,131434,46303,85107,122018,3795,100773,132003
4923,86117,149513,119000,36610,41784,116867,82117,99144,178781,68675
4924,48404,30208,124563,136814,81344,63216,53189,55594,68831,124575
4925,169309,95301,47711,18881,189162,177799,30244,149563,21584,125800
4926,143146,75442,123814,142229,312,47725,13004,166473,5317,26838
4927,38422,23185,15996,105890,39820,121316,64546,16420,140293,153767
4928,63398,138701,132425,129581,154309,26705,173861,178584,125740,135007
4929,31876,47614,185486,110190,81612,113701,145246,82263,149252,163754
4930,21844,30382,67387,81810,114312,193770,62148,112801,76806,176812
4931,191258,163052,10221,68244,22372,178351,170863,156893,146821,106262
4932,94563,8389,32158,186621,54974,165957,6448,155286,38421,26896
4933,109632,182743,128989,89560,72796,87862,81527,66957,80085,23881
4934,42938,8433,95506,195288,128294,92368,166475,22271,181726,155314
4935,171950,20696,40766,20039,146262,62032,21363,83219,134128,42781
4936,165105,131929,23311,121929,1748,160126,109080,16463,16728,20480
4937,78159,189663,6840,784,122032,195004,137997,99371,169490,24060
4938,1947,190548,176209,85646,44820,117171,166841,96183,185782,149405
4939,96556,157746,25144,85286,100188,152287,154070,180412,95713,7551
4940,184847,112271,154090,60966,42102,11033,117326,137210,132178,134882
4941,160459,187871,171484,163447,125259,52819,21911,175341,194504,127437
4942,167334,152326,148898,61725,191295,98367,91734,130688,157505,30385
4943,116933,184689,175755,181424,111826,58144,32310,145423,174878,46787
4944,123268,128320,61740,142222,161298,89501,182182,81280,184554,168658
4945,34322,43728,92600,46131,181385,4758,112732,59263,75373,150222
4946,7395,15231,5593,145274,193370,194906,160951,133123,91988,116616
4947,192117,151835,114648,23264,61354,28937,94589,147743,64346,116053
4948,164051,30834,136958,50488,30963,98682,97986,117558,161670,21860
4949,180084,21299,142093,156079,30595,98995,76168,168951,62304,45790
4950,48744,127727,114768,50847,126990,64078,110151,138079,152290,173446
4951,58697,178613,22049,64542,152508,170238,37638,194810,150452,76371
4952,9273,77032,137543,12983,6709,114698,19937,102676,149475,148336
4953,192270,163938,171759,61926,179687,25932,107867,31717,111602,5558
4954,32553,109977,131069,134201,125878,125431,37213,40646,7393,67532
4955,73154,40685,181187,172736,163109,181013,76138,71282,157409,181572
4956,53685,139243,183989,62856,134213,176433,84108,194217,60313,828
4957,51170,115024,94425,94789,171304,157224,38812,140971,143746,21469
4958,153815,189110,194306,135195,67740,90980,97349,167905,73785,148847
4959,26815,114386,80432,140517,30644,19028,129134,10618,16120,94613
4960,191563,104311,56718,21488,145264,119320,144452,44992,185057,160825
4961,54645,129100,93512,144855,53805,18726,50456,3380,179970,125669
4962,71364,148848,192661,180883,120743,82547,55535,144751,157691,431
4963,34435,64042,187115,116048,190227,183545,139008,77858,92973,37757
4964,330,84624,179052,63485,37976,94312,18622,123744,30402,74397
4965,145059,43094,118845,30515,148250,114160,128693,127191,124553,24336
4966,192385,118330,153860,1987,162917,146692,134972,19921,106189,161115
4967,15402,189833,21280,18494,165444,68770,988,38332,123247,94707
4968,175452,15790,125992,62630,54321,89008,99122,25576,158006,62456
4969,109849,52022,79178,129873,88554,194281,104993,106862,48461,163980
4970,123661,119038,157154,152511,137367,53287,107980,133358,176746,102084
4971,172541,50513,102590,122820,51589,58406,24310,77349,100929,12373
4972,182621,147819,31234,191127,21167,116372,98382,6660,158211,41364
4973,44901,16829,105643,66909,117040,69771,25509,171565,183648,41017
4974,191081,5769,182862,12520,72217,125576,190832,27721,67926,69860
4975,26573,73595,20065,158609,29048,55401,148073,3364,23671,23504
4976,139027,127973,29326,189523,100676,83338,65670,186971,29110,50822
4977,157058,189209,139096,83262,91384,13286,173845,2757,122181,61739
4978,105765,58075,70937,166541,60999,166359,85268,89260,87295,150715
4979,120676,135211,8664,122660,116957,124076,124191,63385,25301,80834
4980,63554,103203,75760,35434,133517,158746,89599,46824,142593,138699
4981,76560,176972,126670,57038,40725,35058,193678,97908,94382,106549
4982,24340,64100,144382,120457,45223,156,173822,58992,170751,166230
4983,45739,54094,131658,41392,33001,182679,137025,24202,36986,77864
4984,16300,21334,80206,136694,174755,170449,184195,9622,34409,76677
4985,180865,158615,180881,173908,138549,17966,118225,161394,186882,15783
4986,179547,22503,92623,61921,67897,146107,24001,84481,153077,87936
4987,153487,17425,108624,107084,122692,1609,168247,32858,42686,114362
4988,119539,124021,108683,183721,172270,84969,187666,110614,165650,114291
4989,99353,104956,115989,4895,82748,48320,121032,193967,156173,175463
4990,753,29766,185047,139021,4759,180014,105162,140001,27549,21831
4991,30940,28429,156706,101038,151326,134113,64738,102245,131602,7420
4992,80948,174217,93021,102272,110307,105462,48902,190157,61660,191670
4993,5388,160745,150082,55711,98484,182239,54180,113406,9300,177623
4994,138228,144655,77640,183378,177454,99951,111611,182853,36006,51773
4995,139537,165895,35584,55174,30167,60532,193176,56220,112947,160779
4996,36417,13366,99479,89551,177065,183559,186826,26370,12652,172396
4997,26254,34413,102395,160391,74192,167012,59098,69632,184,126188
4998,49971,169771,44630,27270,77286,17131,52774,156935,102937,143024
4999,168639,127966,88003,96509,82186,97042,184925,177001,188399,151712
5000,161761,173494,99762,184901,157628,22932,96427,89019,78038,186248
5001,149922,193157,41660,121469,134810,62000,74220,151103,167429,134810
5002,43506,37923,110734,40362,21224,101488,1588,71643,177064,73888
5003,168101,45415,86584,25293,82616,143253,24961,105288,133990,136152
5004,32274,21022,112038,64090,100429,16317,119956,87925,91109,192731
5005,58821,1894,166338,17655,155085,3559,175341,114353,28729,40945
5006,154219,195406,111537,141536,29233,24893,44215,82573,118366,64634
5007,154649,74538,95414,192001,89942,168901,133866,42275,95066,161868
5008,106219,168669,35001,157749,169342,158816,124070,95413,164237,173717
5009,71726,91113,90453,31573,73931,49881,72561,3332,2201,4573
5010,168564,187523,136819,186998,170197,101105,36459,173630,186843,102553
5011,29308,103955,147177,106777,168372,145051,93709,157526,103020,51427
5012,89339,30583,122494,41735,184436,25967,2111,23161,104953,120410
5013,81514,100937,160929,134854,57770,162952,148683,23684,183250,53105
5014,7885,141278,12523,19695,67178,139710,74101,134249,23974,111760
5015,47411,111592,109424,167412,33342,131264,84603,141558,164571,123036
5016,96173,66190,151844,184941,115094,153336,142450,155738,159941,157717
5017,17984,131196,158291,15787,44462,29094,11373,177624,61077,178099
5018,134613,38403,113633,108969,22764,94614,80290,35603,133265,111820
5019,180750,32723,69431,23068,53696,184911,42805,127528,154533,74454
5020,187535,53479,159832,126619,151556,9148,79103,78753,163673,54338
5021,130245,94191,141761,185624,100634,172992,21906,134608,91249,58063
5022,116969,138801,72177,144489,81690,137689,84457,67290,2482,59916
5023,16016,158839,119311,46714,130183,191231,170824,30167,158821,195127
5024,16584,5815,150116,115547,164132,175530,137311,65805,167754,152324
5025,84914,153398,182311,102306,167234,110016,42551,33333,110719,67421
5026,190308,8241,165709,47606,158095,169168,71427,135056,146627,110404
5027,74538,143678,30139,137170,48967,48994,195181,119932,150230,108166
5028,185822,184740,179871,57759,128826,31267,188656,178300,104354,84949
5029,16874,27850,68983,193128,80497,4374,58800,36071,49358,43654
5030,54126,95072,56222,92077,160052,51050,130068,116589,187679,128958
5031,29632,53050,124073,43645,74147,86570,131456,152426,141119,150402
5032,19072,191614,99623,55539,182767,82619,72555,10260,122752,25480
5033,169267,70752,76934,34634,175047,126953,169491,167605,38880,153749
5034,97414,172370,96476,34618,3291,98303,4849,129642,43654,42575
5035,163741,28959,155880,27054,112840,152889,66016,8004,180986,52885
5036,20155,166618,131137,130077,131498,19282,143426,185184,41442,142732
5037,109263,104317,162445,457,17669,104358,9491,19653,125670,151325
5038,159178,51675,817,48230,172466,55145,183979,61393,67634,84491
5039,154381,37001,179637,109867,67437,188871,76590,111357,67029,96548
5040,87636,144548,132041,29165,88168,104887,186745,38724,74401,162526
5041,111108,87752,165472,44690,99817,152860,150995,151058,139477,1552
5042,85378,17816,42481,168969,115474,76429,76513,191208,41499,18885
5043,155605,84095,138440,190993,100795,23112,94962,155085,130557,170404
5044,107620,130339,149121,64010,169190,117177,143060,179622,129376,103806
5045,192867,88862,8480,141660,35570,191557,54900,81996,60980,180561
5046,90026,932,136404,124063,140189,59584,45667,110841,120643,39632
5047,143472,21181,95290,98057,26170,115040,142110,183956,187018,47927
5048,162055,111495,1483,68876,48278,192399,37943,71750,45160,67473
5049,144795,41224,64821,167063,39265,38079,26641,16334,188640,113337
5050,109624,14787,98055,68745,168487,30606,55749,182197,124521,477
5051,91951,161922,136919,188701,7495,95881,98069,110945,188809,81987
5052,93142,44507,31685,141763,180125,144082,181308,146375,141149,102916
5053,109365,114464,88960,87819,145461,114794,20001,116907,151344,73122
5054,173694,10750,186362,70325,152763,118183,48296,87542,3166,145647
5055,180410,138313,14885,100866,123453,52361,167027,23754,89459,158399
5056,31246,163296,58597,1388,42735,98335,63719,109670,103177,175030
5057,183577,14976,18632,82317,177649,18859,184387,73568,127732,139588
5058,124123,75294,26463,108594,135095,174210,72345,107621,12407,817
5059,134600,170420,146780,32614,144239,128982,96705,78047,184407,178424
5060,115205,90448,87302,65053,12275,179937,182165,59998,75736,187700
5061,167595,31238,8214,130454,41179,110794,61991,47176,1249,173313
5062,113609,34546,92936,63229,4668,128522,130753,101217,84545,132633
5063,50881,95177,188628,47855,41562,2313,111967,59379,67397,129663
5064,153877,62182,59752,37385,5401,132256,174065,47712,32775,113016
5065,26094,129954,143272,165575,62809,55835,58849,45171,3347,52869
5066,146610,21552,190133,142409,28508,194858,53563,131264,76848,162176
5067,173492,14460,98588,16477,134650,49559,36868,49337,84252,3621
5068,123799,36521,117824,26004,2539,126094,144754,140984,98356,88454
5069,135636,86368,21528,78259,11238,136403,11547,76618,117259,153486
5070,162956,186634,112155,84831,114276,84146,115414,160175,114214,140582
5071,167531,188714,116393,25755,23720,182690,33841,21608,185710,71023
5072,32523,90403,87746,18313,103745,23455,98823,123924,110051,16932
5073,151023,65697,71049,108832,79485,18208,118383,139662,93290,194717
5074,166443,20337,55284,26716,171943,103531,21303,183610,155725,8362
5075,1599,24470,91351,188571,65386,104213,172703,11939,100031,69626
5076,11052,37521,66115,118589,15362,96362,153537,110374,91237,179310
5077,10684,60744,181794,78019,3838,53839,178841,122776,6570,10857
5078,101183,85651,32813,46629,192422,48592,56666,103906,151229,98580
5079,143539,76237,59958,191480,172148,188721,122435,124813,193920,56887
5080,70998,126119,172279,51246,131423,183039,119804,172732,18718,86464
5081,9385,144103,67779,30081,173969,30269,160728,172485,150077,159277
5082,139133,195550,169441,192090,178292,108338,172772,30500,187568,156396
5083,54020,158151,32661,166606,82779,160055,6476,40514,155227,188073
5084,30711,129483,148871,176981,88532,42620,10813,139096,150173,8916
5085,125376,68683,13331,189421,159617,157000,172521,29720,161466,121394
5086,139625,178145,111086,180846,94725,72589,136548,21948,64096,132722
5087,107982,90730,36724,17717,52273,78254,178916,138760,124999,84535
5088,154389,111146,118388,4326,146128,73227,95145,120437,74998,160740
5089,62565,94059,80638,59239,12847,160064,19923,50039,66366,129849
5090,21744,114065,64172,27578,186489,72200,122330,183780,83955,156980
5091,146885,105701,29158,90884,153237,118503,41568,87247,58803,178729
5092,85053,36234,180181,119219,98936,17120,75051,32738,106420,70777
5093,63049,68493,121096,118642,153524,19173,9238,135813,172571,5972
5094,27927,110956,176136,82411,115679,102197,108807,101619,115660,83670
5095,99368,76568,152121,32826,110417,77268,52658,112083,59619,57124
5096,84794,82799,27286,85067,5169,174622,170811,117435,22398,170501
5097,138727,179641,169778,73583,82710,187042,3542,9768,189536,81340
5098,190238,144203,145936,12037,95300,132372,1598,32600,92200,175882
5099,182737,164045,167482,109936,85678,145453,11973,83844,52409,112117
5100,180482,33025,85811,107293,153578,182168,76493,131964,56218,42465
5101,12678,179173,38925,33271,50206,12494,156001,732,148785,154678
5102,76308,134900,177925,78639,188573,129102,130751,7398,182874,41385
5103,21421,166039,179621,144733,31548,50219,181111,150361,140683,73771
5104,30803,130800,62392,135570,7528,106207,138528,173527,61770,158815
5105,27224,74948,35871,63608,38051,176606,51925,70124,144070,109071
5106,20885,192720,49733,91717,168147,98272,23477,77213,172138,190556
5107,124414,124950,52494,177472,74726,32807,147957,143263,26923,84554
5108,169859,161928,98549,65036,184175,67968,7828,140475,2727,154261
5109,12277,83577,98866,145702,65485,160190,31293,127571,26136,66342
5110,134809,78168,139222,32092,54411,128971,98146,75222,45085,1255
5111,127318,144787,94897,105855,82343,67435,38248,33169,23384,19574
5112,72219,192230,115749,34096,187691,58738,164913,26640,149001,58653
5113,80494,87840,183707,64308,116307,73866,77742,61390,44664,50492
5114,45383,14221,7650,191784,186889,69683,166039,30995,185310,76141
5115,194143,157558,184462,166683,190841,41136,157075,79585,19974,133324
5116,172942,116494,48213,183595,167856,115387,25227,49359,163195,62138
5117,17438,51437,86356,76779,136690,2008,41859,39904,74793,14819
5118,12450,136246,105240,7520,186140,31226,18314,7249,25503,1818
5119,168474,60232,33423,4530,146945,162023,34851,105255,47600,54460
5120,140426,151102,181384,125766,1795,76900,39977,2729,3687,69270
5121,20677,136607,105152,179286,186464,140744,71685,183471,7968,68996
5122,17893,8737,188818,25294,193510,43728,154018,70362,141021,149489
5123,105363,97167,196,2371,103947,128194,190883,178267,8386,23644
5124,177073,180516,3173,122385,33565,125881,156643,87241,56147,148614
5125,170598,135860,69629,56642,117031,12357,80819,88319,152639,83164
5126,3422,189718,34939,29113,157329,35345,81541,45849,65671,49314
5127,152344,151135,44475,157878,123468,146052,177421,87763,116384,161325
5128,115721,83015,104715,77780,177208,110803,157770,53781,188574,97359
5129,173872,169049,56534,64590,145425,170086,153594,35569,15390,20134
5130,11847,176245,162599,11424,10901,166984,153332,110328,141975,145278
5131,185559,139228,56556,51449,43967,105246,150123,97389,174048,9558
5132,124041,146077,13230,37109,35132,115021,14879,183311,120703,121543
5133,142509,124687,124996,136042,65284,185915,113671,142374,65824,175383
5134,97549,141457,1226,103477,151102,48918,109807,3465,126433,41407
5135,143271,171517,82940,55699,104736,29315,154015,32044,171861,89560
5136,144188,70,195619,15171,23641,96318,73025,122452,31142,67416
5137,105759,56086,154841,73398,191818,98751,75495,13297,92073,12099
5138,24551,22813,142058,44866,98870,144984,83212,81986,134328,139296
5139,135607,161040,105441,26014,171699,30689,139895,45543,152109,125069
5140,126103,172156,110149,115120,57106,87922,149087,183242,124700,138954
5141,62450,33740,191050,151375,176770,155192,180971,180620,125640,64996
5142,136633,33796,169651,163045,96771,84274,40950,180950,66936,102591
5143,76456,48989,69085,32236,121694,114424,34094,156119,87032,85534
5144,158950,78588,30506,144282,134457,40866,20609,21272,27177,175140
5145,63000,139349,22736,148097,75692,53062,16374,113554,79848,128812
5146,185016,61566,25622,16917,112490,13044,73725,12641,50134,123445
5147,14329,191225,87173,144555,73263,191197,104024,52869,72667,47095
5148,101517,171318,115492,149528,104492,167070,118886,102140,109914,183690
5149,113772,190237,47485,28360,131600,53595,63092,28863,26483,31404
5150,137341,158854,147674,81441,115330,108146,63516,17734,22486,187046
5151,8474,24176,133641,39714,143979,83204,5633,92848,52922,81070
5152,112387,143115,134580,180319,184180,170108,64462,116935,64063,104524
5153,112519,60042,50152,133778,127772,139270,71142,67410,184290,46305
5154,43868,49773,55679,137892,62250,8826,76188,192078,10737,62128
5155,164954,177412,19125,72707,176964,62350,53661,76676,16584,150561
5156,52279,118849,89895,116762,107953,186790,59764,88546,7256,166502
5157,124342,81014,112967,183594,98598,140875,51495,82724,75904,115681
5158,160737,132577,70966,78493,43183,113229,166814,3004,129056,88173
5159,46984,129634,167272,879,160099,179198,99948,20655,105742,136648
5160,108990,125651,90005,145828,77111,117886,75647,2770,59531,184192
5161,56827,178385,162288,164029,24728,31673,27496,121528,112530,27744
5162,192567,193564,194387,117627,173813,51320,137170,560,38372,120829
5163,106003,92202,152176,9506,167148,13735,95209,158275,153473,63891
5164,136555,3720,154428,103179,117551,181149,161955,89350,62946,83076
5165,17773,41012,43094,69358,166679,112264,147866,15635,25340,128431
5166,27361,16577,22849,156165,195433,63097,55189,114619,109775,84879
5167,95740,110670,26717,28871,52760,146045,124908,154837,1122,2121
5168,64108,58479,143245,187430,93975,169618,2130,17896,91979,144016
5169,41268,61195,24865,165934,85256,139772,52728,28658,95266,1791
5170,119157,165712,29993,135903,23860,64840,3732,16985,183026,108218
5171,9596,126402,28487,175536,180643,89142,41254,30983,30363,104619
5172,38885,175548,58207,176159,27004,179437,75234,105018,42556,118554
5173,128510,16972,132955,149992,172450,84995,131737,47210,38171,16874
5174,148283,133126,107474,30813,73049,103516,143986,160169,114557,132204
5175,2210,48789,11037,2171,82739,16386,19478,121766,97593,192273
5176,147242,8394,51360,48371,177403,77760,40602,23194,68625,118679
5177,114746,139138,185630,124899,157336,29142,106482,140312,43368,78564
5178,130894,149138,41918,9883,110701,133344,89491,128918,35429,130173
5179,140,182174,22171,68472,140968,26020,145783,128709,141251,167180
5180,10037,171131,75686,14363,187290,142482,89650,3474,132305,55269
5181,136766,136945,168458,118664,133544,1332,38397,71747,88538,15280
5182,40738,185482,65218,96844,31651,194528,35618,166605,174125,15656
5183,86794,54956,140819,36343,27628,124838,164342,93543,99476,54634
5184,105767,160443,156267,102171,44742,116127,30907,82354,60576,20813
5185,192226,167736,129030,35283,149672,188256,188435,12845,16858,83521
5186,28558,167200,167260,118142,190160,7854,9704,82709,121545,112661
5187,162442,61055,28190,35592,170341,40802,147850,12235,87377,26047
5188,166253,159579,42269,86292,165986,123084,100059,13617,66034,187402
5189,44123,151434,192582,180885,126156,149721,130606,178709,14910,193730
5190,92081,9797,92780,162427,132829,503,15661,180855,124988,144998
5191,54008,37009,61004,125184,131939,66096,27536,158665,62205,72596
5192,27833,63307,61776,5897,110930,136407,136298,62240,130105,100534
5193,26301,90605,7155,45711,22581,47549,73033,15977,181730,163075
5194,161461,10227,60441,29183,121814,117058,31204,80711,138402,7386
5195,135062,82185,136008,192310,1809,84889,119625,127457,50608,67071
5196,169486,84393,98797,111946,146617,15598,74611,18442,66777,62900
5197,19784,169022,160689,100391,176509,18892,148673,176910,171520,29912
5198,4213,128790,146914,166685,177125,99028,120987,143549,80462,166507
5199,175647,131267,178927,18399,20976,118354,49207,63752,94182,63758
5200,128341,168173,167817,91484,61112,55048,148182,13150,84338,176194
5201,42969,180090,157235,98364,90336,92117,104923,48058,142758,103840
5202,38825,59878,22120,5450,88390,72241,151795,42187,100783,10830
5203,16013,96892,30283,152730,177670,154195,123415,78301,161171,41489
5204,166965,113319,137458,147931,7633,159072,87500,69150,98821,92307
5205,22420,24544,54526,50806,105999,51381,60354,129303,12675,140849
5206,15026,111974,101040,2874,85455,30279,80193,8113,161159,172312
5207,79215,92869,174387,181664,70930,11379,72729,145550,177883,169621
5208,191317,186345,92833,102653,60115,102659,180374,30910,97769,131394
5209,45899,143995,60162,10627,36531,61466,22045,70594,50082,170437
5210,147370,171191,81591,137982,83033,180553,37519,162410,184195,192221
5211,144374,114771,122817,107659,98869,25045,47413,6144,195352,71353
5212,49481,70615,81556,82090,71829,172938,89219,6602,98170,35588
5213,188117,158252,11355,177827,183472,14072,17097,30143,103914,178012
5214,68358,101301,107914,42450,91307,3650,79403,156781,123653,37615
5215,124490,142295,118074,133329,65319,9118,64280,154771,84537,14731
5216,41851,146450,99452,158526,192400,167436,130215,105655,54183,90587
5217,86729,6171,175139,191125,6242,36714,10994,38844,24437,175899
5218,58618,30122,112527,84188,146462,59767,186628,31198,68078,145287
5219,107782,28827,65425,186203,115240,76536,191916,74198,124186,33344
5220,192233,152493,193911,59157,79965,190542,84342,36742,39795,123446
5221,137349,178880,72863,76620,128986,71814,72304,23973,28718,149958
5222,51871,169533,115619,71314,52865,51779,15327,175074,111096,66260
5223,15136,48335,36169,56710,38551,123078,94147,25220,24256,145737
5224,38556,101093,66159,6830,69404,47866,86829,81691,125534,162195
5225,115024,115994,60461,170636,86449,63592,107884,26522,122045,117825
5226,47719,144265,137911,45344,33347,182635,127751,143872,46279,83406
5227,107886,167846,170932,123884,49803,89182,58579,112600,185904,185506
5228,58667,110639,89396,173738,158562,36697,62382,31487,118158,86072
5229,134939,100357,101186,102265,154417,78931,14944,41039,30856,112522
5230,35473,7818,117048,154743,35768,3608,86492,175846,144027,181634
5231,22862,28139,130747,117232,77963,13355,184507,125223,170327,67106
5232,166050,158588,79361,54840,5972,99020,182231,172262,187467,173452
5233,142659,55754,118080,194516,147421,74930,11363,24484,119655,30051
5234,128890,3531,148792,159239,133302,69326,143065,75748,74353,179212
5235,135387,101550,959,22819,145696,30972,134989,157363,67594,72741
5236,126252,23261,86998,18942,34551,103713,118186,26806,169165,178042
5237,66112,131248,28267,100751,105940,23669,29157,168670,68837,92520
5238,78397,25219,182934,3046,28030,145436,169800,176695,91025,102379
5239,82540,60645,177983,106852,51918,190299,26941,163570,2328,130636
5240,96499,107052,193698,53508,154670,77685,12656,80241,186621,80134
5241,16481,97766,170191,105124,12593,41228,99499,59198,51474,153209
5242,170889,91025,53952,140848,75156,133997,153130,128857,119793,39171
5243,103641,135181,101692,123241,43560,13552,26438,134441,52076,169795
5244,140996,71211,10719,75635,5330,31468,148757,172963,33383,74671
5245,128436,90830,33618,25355,45049,30995,11722,172419,51043,92658
5246,132425,107889,98122,63104,45940,20053,37143,88033,78329,17417
5247,191110,71789,45110,8773,1807,17690,149597,137156,133707,37292
5248,69950,95206,177149,170825,144689,87586,164096,16558,151693,77894
5249,37523,41672,46568,3660,159303,195507,77784,139313,46582,14013
5250,160821,178290,130199,67952,142475,64192,81910,138677,7462,167475
5251,26385,109291,186749,184565,23002,17399,30020,147323,90976,82478
5252,117266,136917,98989,193383,82605,103947,9859,63124,16435,183824
5253,54402,70868,23048,134916,161626,138577,13974,71641,177919,170266
5254,120670,162793,172985,108456,88094,8121,30813,114914,14521,148821
5255,77161,103242,99153,144502,135757,45276,31970,77671,14934,173386
5256,159441,186161,5059,15803,146386,152322,125359,156006,137993,136514
5257,99272,15191,194499,130155,39322,33625,145914,166064,49864,140180
5258,93319,14022,21531,112322,40323,114748,90615,164686,3728,139063
5259,53740,167779,48167,160123,100081,118825,89062,74119,56284,30639
5260,3799,133872,32229,26238,89709,116608,168719,16176,63528,136718
5261,193491,135694,126103,178732,67462,117642,112781,124488,141061,75010
5262,157039,71134,88137,121985,77997,94069,116653,153678,21592,146604
5263,88928,70088,27663,117058,171480,72425,77723,85867,147340,52150
5264,111402,80932,152003,68410,185871,173659,130194,18852,176000,167766
5265,73425,89395,3841,84994,69981,132531,165649,102714,158985,76366
5266,9896,183484,183494,72307,145290,178044,105398,132779,89027,129636
5267,40480,44604,119268,39567,96586,100773,44075,151626,173568,2754
5268,16107,53699,143115,55658,23085,124308,99386,153123,189667,127020
5269,36159,55458,109855,48054,116513,6678,80121,163824,3239,90481
5270,53146,171061,104246,159003,52839,2197,50681,147863,60178,131509
5271,186184,127927,90795,174948,136891,195551,116466,30128,130348,171814
5272,101422,38793,142472,110295,83444,49706,149297,106265,39126,47075
5273,143406,1632,129335,100229,95677,81545,105082,127297,110418,159963
5274,97051,47731,110653,109407,191485,188544,173767,84220,126479,128668
5275,183810,103738,126487,22867,69393,8038,16985,14960,54285,17350
5276,30162,17102,120779,18155,96645,136924,74922,2600,133380,45888
5277,41025,122637,97925,175786,170241,139328,184845,106582,64570,192686
5278,130800,63670,45444,185575,106255,65887,66598,157614,111266,60166
5279,60990,99101,7976,119451,15306,157305,34032,65274,175464,39991
5280,142333,148031,184324,119895,60191,45171,62422,102823,16611,10445
5281,37639,146527,44787,64766,91232,15355,29076,72554,183092,50275
5282,182080,49648,48132,113950,19890,11500,41778,15163,90881,5359
5283,184153,15619,98125,104398,142015,162838,11568,73727,113918,167319
5284,36846,34968,10521,89476,14496,111921,164267,179996,53923,10960
5285,62589,141669,87094,165540,55630,135406,151107,32118,116556,115834
5286,171813,179128,114365,136145,135866,63244,122406,20205,8807,59002
5287,174569,184444,144331,54202,65611,4412,182530,132790,112246,78221
5288,10952,194744,67858,174490,131506,157647,167632,71506,22354,15615
5289,86150,167602,153421,191471,43922,102533,161732,422,70584,52036
5290,34963,138598,46434,111210,34411,46110,91814,147325,41993,2695
5291,128048,59415,2655,114307,173662,157206,168946,166717,158864,79550
5292,67165,144396,149906,131157,14485,106775,7083,182148,169722,83510
5293,29149,12096,182148,66035,35268,21255,112227,189951,74078,158339
5294,98476,54897,130668,141547,96874,2123,106210,175880,177090,41340
5295,135039,104040,148078,4827,70885,81688,176796,26900,31051,156773
5296,135812,144397,110651,90155,156528,37005,37744,164756,128170,39639
5297,99355,7172,186850,142706,45262,132498,55304,187819,18392,187528
5298,81241,125550,14506,14190,24657,133738,111564,49689,71395,82133
5299,16673,108829,123060,158388,78808,89682,8407,195319,26016,67381
5300,19815,24621,139943,84748,148459,154629,74522,126224,15251,58265
5301,73637,24417,108904,73230,120773,48019,153035,188597,80412,152792
5302,114078,156734,88284,59268,193538,126727,162537,179494,102444,119680
5303,3455,150127,109695,178781,85145,76789,79935,23858,145251,42656
5304,46898,107020,82697,84557,153968,100616,79486,117068,134642,146009
5305,191034,143415,56246,33440,87004,133071,54588,183373,81198,40770
5306,4343,92065,143354,89217,25957,132336,132103,77399,61242,102529
5307,50534,14989,171968,9931,168463,62587,192286,11898,72495,130410
5308,85600,122957,83965,133790,168577,1669,12781,131898,32700,94234
5309,112813,152040,193312,44976,160445,134786,140061,171356,87648,86757
5310,127931,93928,195261,139094,6354,194094,49809,17906,29227,56432
5311,144689,29054,112263,187114,132155,79829,110902,10449,12269,124619
5312,34158,158002,12127,84440,30160,168352,169782,49108,179582,72333
5313,135752,138722,12250,117029,67800,127112,9632,58449,150592,144059
5314,8545,115689,153872,12736,186472,74432,120998,26504,115239,152049
