,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5401,138216,165566,125308,153771,112163,119501,112299,87599,102318,68664
5402,81210,121504,105240,86205,62631,112680,47204,79399,120122,20286
5403,86984,165895,160770,172897,178604,178803,80592,94741,129422,20862
5404,90022,5245,180866,169096,11656,58126,154266,40280,195536,96990
5405,14458,106877,62348,50840,61636,167003,21626,36142,156053,74550
5406,195240,108877,188966,165892,145161,62060,607,55010,92552,79423
5407,6573,9181,67633,96611,41844,32551,193019,187014,94590,146560
5408,178385,32990,6755,150356,45320,143874,98336,180249,82729,132540
5409,156313,165168,24335,153834,170522,181453,92110,153436,156353,11119
5410,84444,61775,187599,133244,88548,78456,166228,169167,124725,153589
5411,79636,30865,23572,84869,16123,181419,101391,54860,140396,75902
5412,69413,123222,182190,136415,156962,8337,114855,144551,67286,78532
5413,141172,66095,85196,21779,94445,186393,129828,98246,57976,81276
5414,101507,171876,146739,28002,129391,155366,157896,186436,80836,51151
5415,108144,71525,38628,35065,160459,195629,65573,90667,25282,62257
5416,186054,158820,21026,105830,157889,82876,37742,86951,21253,175601
5417,33348,73598,22492,61557,152511,136284,37009,65754,186123,144449
5418,137975,31839,180422,115450,39205,19631,181099,158760,192150,92290
5419,100300,54913,86782,178643,12842,55652,47227,136284,144187,112691
5420,20609,12326,134269,18568,69518,152320,6517,133198,64770,5533
5421,172459,130704,147355,179049,39888,6973,149669,169316,178445,42266
5422,114192,48127,80035,167214,80447,3175,70372,76573,73609,33294
5423,34593,18473,130209,43662,175389,34581,82040,39300,115193,92922
5424,4420,34745,5908,21411,195259,162854,27629,5128,133702,185216
5425,66892,99575,27730,157103,33474,101315,182705,36185,83778,66314
5426,37395,108589,21236,20425,129414,27321,63103,90425,79493,6008
5427,7907,27419,185546,98122,9887,42736,17404,195021,41656,13123
5428,174783,37202,153022,73670,34940,150988,62117,161889,44826,156488
5429,2816,103772,59011,192456,49810,180215,86813,175848,18795,20997
5430,72787,109026,1127,46049,57389,118040,89159,77530,153001,163845
5431,102113,20045,92742,78638,140886,165980,160201,161836,151262,124468
5432,173911,123202,104283,177210,78676,23988,130055,103323,43640,51961
5433,105667,115926,118231,82287,74987,111974,146885,117856,115502,154419
5434,14996,143995,16272,148112,104162,4600,134416,149292,54817,77850
5435,60601,108705,50383,2002,187924,5469,84316,118059,48177,186909
5436,112248,107841,139825,178539,47891,190953,14880,97512,177986,35868
5437,38505,84626,69082,104622,64283,82202,172902,154124,127892,80498
5438,100050,11849,82823,127192,164568,153116,80711,100939,90978,113376
5439,140951,70927,130529,157421,53770,154212,115739,192466,150441,121322
5440,104805,88013,139576,133282,64540,43012,185159,75037,60715,38796
5441,67615,125885,147945,17719,96594,121408,175137,138714,119792,79622
5442,105436,2231,148538,173462,178016,175837,10304,164949,164626,101367
5443,161181,83934,102742,13376,178043,164390,183648,193411,154650,131515
5444,147215,138273,6942,154562,140645,50071,122886,117147,185038,96189
5445,94962,84654,85426,71726,58372,92935,187214,65360,156474,189627
5446,134427,28112,178503,25218,179666,38185,133171,80844,76229,90192
5447,46715,70539,50361,79381,116645,169551,14027,111159,48449,67687
5448,7887,88412,5125,55555,75626,110262,15787,108374,56233,160511
5449,148473,66097,93159,12347,7662,30377,110692,31211,158580,30011
5450,1087,5196,194904,34188,170009,22401,187978,96506,179584,193093
5451,85332,45542,159770,165908,146541,131777,182047,136126,98410,29662
5452,154322,155848,89310,76813,8771,102954,148042,121089,42983,60227
5453,29138,56639,40018,148951,30532,4524,68371,125692,6217,88711
5454,59481,157831,48603,42384,141061,108894,164710,71211,102521,26893
5455,58001,83855,97410,178700,79363,113866,71119,170504,24826,41009
5456,174582,63778,37494,158575,174134,124458,26069,30879,25496,159908
5457,104899,121393,61552,97684,187696,47957,179406,112520,96701,59673
5458,161432,158535,26300,140770,8322,3967,72702,32308,106265,50748
5459,1721,35459,27511,100549,22147,151785,179272,156715,55160,184104
5460,178276,120860,126504,31321,37651,184088,24026,114250,90092,141350
5461,156578,42983,165338,51821,66155,155867,189857,87673,91491,7833
5462,133114,176035,74395,120853,155785,119476,188375,146365,131281,16436
5463,96136,101467,51100,67518,44818,125688,103,83932,29352,178065
5464,153304,42245,112682,110606,16188,142519,118678,59722,90719,190245
5465,145461,181306,165474,57634,33902,21883,135923,9344,2772,92508
5466,149687,174615,167248,90121,186272,28639,118304,40091,63529,110896
5467,138259,89780,192112,182835,44601,174020,178542,84906,151169,38969
5468,82292,177390,117332,4563,106035,70677,171671,173839,36796,108671
5469,37512,53259,78396,12546,47496,46593,132311,3287,18576,96320
5470,126254,100477,170140,116171,123439,82795,31163,80250,89665,153563
5471,5151,33861,94440,101071,81639,164282,186209,79744,123820,25106
5472,130229,111743,13943,108893,188461,105390,118307,16425,152105,165343
5473,114816,103060,168830,188406,124956,154973,187264,109145,16902,148765
5474,11648,192484,19333,182009,108398,184230,121106,28482,96848,83798
5475,166320,145942,69632,85405,81043,33337,168263,178449,27617,53227
5476,156906,167319,168878,154008,58563,84602,23979,71423,128360,24350
5477,85713,60408,35382,184311,152953,177286,187270,81022,22246,104602
5478,66819,154682,91242,165951,161724,108684,190868,47599,62580,69129
5479,33157,100074,56164,66870,184350,49721,23040,186418,176865,157329
5480,4734,13258,147803,59490,62723,147589,88379,41577,131512,37036
5481,23865,161101,135530,43442,11354,75095,86232,13175,66814,52096
5482,62917,107316,112737,126494,177195,79016,174469,55873,59904,87660
5483,83559,51459,69072,27580,111333,137817,164847,168169,29246,87027
5484,41656,13040,175054,188783,129852,20621,60468,76481,48330,187603
5485,102983,33629,190114,37138,127372,154056,20482,151140,126278,30033
5486,30542,57037,110206,166251,182944,46025,167598,173833,76506,69057
5487,63116,138056,188651,120569,32435,117105,101819,1497,32521,107229
5488,63111,60653,99939,62560,157452,94198,102296,147485,146818,95178
5489,140425,69032,19574,153829,106869,87009,29295,145671,36509,63413
5490,77563,194001,10520,79999,44778,71262,8412,81096,147276,50711
5491,42994,46488,134415,3433,92167,42123,140308,25195,99294,157716
5492,118219,56033,161263,133449,164920,66310,76128,42579,122102,19110
5493,137075,46531,81647,106770,114973,167890,140064,50621,156736,59457
5494,68663,166614,79560,23737,127337,191562,66946,32065,195016,41585
5495,109515,153942,33445,23474,28671,90060,124731,154095,97686,8537
5496,129680,125438,8733,30618,80707,117262,115724,65137,76619,114486
5497,3745,116069,183654,26211,122567,145192,155981,98244,123930,1419
5498,149635,135462,92775,6639,84639,96397,142599,173572,114287,108309
5499,163336,122795,151159,193983,102775,153827,93413,88205,126618,37869
5500,187082,5014,10911,9692,194105,113568,130949,160345,93466,193641
5501,38983,156884,4530,82319,154745,112931,116535,174672,145081,107139
5502,141802,109881,71391,13141,30912,154447,123173,65975,67588,181232
5503,132262,14997,90943,147404,156475,172564,31452,122497,119352,26413
5504,112008,86729,152473,20679,7833,164176,188741,58128,120309,75723
5505,106237,30787,172839,40773,21013,158243,160310,130161,61270,134775
5506,43757,70699,8692,27304,33017,192612,56740,92821,732,76492
5507,151927,144993,52628,85420,147936,100953,70058,55097,167568,16893
5508,136728,58258,136896,99153,180347,121799,37785,105288,147454,182416
5509,152283,148163,144929,46126,92434,168758,42335,148746,122750,94322
5510,169903,115845,109109,73329,138378,169849,77704,120822,50935,91120
5511,190692,26449,70322,14215,127578,142321,192920,55001,110060,186912
5512,180205,2250,85987,65144,88789,132833,86378,32199,147197,56714
5513,59256,114687,147377,39706,23858,58979,6355,147216,174503,48264
5514,56854,179049,3760,135643,68423,193723,162755,131707,179805,188204
5515,60808,190033,64269,107288,46194,51947,98001,104703,276,65068
5516,105622,1893,132353,50050,111047,15656,128807,193262,101084,146566
5517,178796,44448,168667,65919,133978,28551,92449,37518,192562,74569
5518,163717,186920,151654,143904,149856,609,45001,74172,29925,93798
5519,132233,142000,120228,131908,43116,127285,13597,34836,13534,86272
5520,191478,148670,138679,97392,186454,91094,113608,22096,97878,66010
5521,36459,183569,187069,33350,31212,188541,158163,49299,152332,181451
5522,67504,184995,183658,193310,131133,40749,137135,41050,148148,55725
5523,106012,82639,35978,27865,55124,176198,446,52522,41295,35690
5524,34995,119686,169073,75070,133837,140853,29001,18482,38100,4751
5525,151086,142640,52912,112026,167009,16459,2372,27675,106995,158412
5526,82140,100000,23917,32099,66696,129674,192892,85050,30184,56324
5527,89988,7318,72582,163467,191034,48186,36305,114344,64870,113344
5528,17676,99375,70899,101438,150651,144254,6582,162629,112710,33733
5529,183989,170509,95102,45475,94921,40948,170459,57495,121814,159708
5530,136704,72909,111697,46186,19402,184630,97585,137063,143620,44286
5531,144515,183122,9407,124395,23221,59972,155898,84183,31612,139933
5532,61215,158245,136785,113114,50708,62410,107962,22766,27543,148351
5533,5104,132559,82953,79933,173695,190726,12302,30991,24476,65454
5534,74768,62601,43033,139086,11073,45624,143141,6959,1186,74213
5535,9106,137642,143253,44412,159393,42714,112527,140161,93729,10726
5536,12052,181983,99312,10598,5091,66956,47780,188147,145094,36413
5537,179177,4748,369,153474,121943,19567,184556,142105,7411,65945
5538,107610,181978,10577,139006,24144,127004,145692,31135,130636,150468
5539,195370,184742,147585,9238,170346,14238,72102,102647,57019,123561
5540,138933,167918,175744,101205,177729,104519,117840,127474,35284,194670
5541,149024,80493,63107,84082,21840,98943,192028,159367,182183,98959
5542,72471,62163,153177,96405,25189,116318,12309,159423,172617,82169
5543,75284,128026,73917,55789,64246,170404,72079,72298,184282,158535
5544,94308,165074,174029,84376,17618,108401,187428,32547,4159,115478
5545,56590,113801,7831,12710,15500,166455,169044,121914,116049,193480
5546,124590,179327,187429,30990,12342,168464,108537,40550,167591,190611
5547,16261,92479,170502,36048,27571,177044,48212,195031,193179,36287
5548,161934,28374,27022,54391,90235,115863,42380,539,86384,161379
5549,137279,153515,2041,44365,160100,98207,194503,93638,147088,176977
5550,158111,159267,88496,948,118906,174649,25297,158031,9567,75133
5551,162630,61903,974,165962,126148,55793,44572,6004,102944,18294
5552,188481,176768,45103,59549,171039,4837,135672,34990,159742,83598
5553,67257,43362,141266,49392,56001,117678,26048,113543,11065,42220
5554,105356,155697,140196,142241,125865,154589,141078,157518,30617,31789
5555,130152,8106,116065,125125,132658,55844,157298,154788,131861,150541
5556,104798,37989,99553,35869,90711,153779,35124,179043,157882,78521
5557,66036,176037,162124,87998,120140,50372,81317,163548,127799,43341
5558,22734,193750,186704,66931,182499,39586,121085,39180,89638,58228
5559,119626,98937,11969,62011,130509,147205,11035,95207,103166,69670
5560,37658,66899,1784,138053,32616,164990,23797,136559,98334,127677
5561,32065,153526,118607,89139,93132,174066,54837,169568,148901,50238
5562,96854,143985,126996,5726,88337,112578,184082,176228,63051,136422
5563,99613,63459,194491,13038,168912,60321,61901,154285,23750,166446
5564,8688,152825,54420,10672,166060,91836,126381,13182,170652,181757
5565,14066,117361,902,19217,159980,11994,156164,115449,68037,147052
5566,11320,17641,76520,76779,108158,119440,111455,133781,73074,186498
5567,19939,105038,40994,193779,20743,2905,82547,16966,30294,109393
5568,4168,142371,62921,106238,145042,75031,149132,165590,101689,62871
5569,112301,124261,36256,114498,134200,31145,99827,113696,15066,56665
5570,28213,87532,30149,61530,116338,134082,95011,1035,82021,1894
5571,124402,35878,19134,47813,106890,161894,52459,12735,192875,64522
5572,90772,87093,124921,178096,63164,160617,131045,172508,25750,20970
5573,18270,142694,97612,101874,185629,101758,80128,151781,63092,2312
5574,10458,129205,7148,109950,124753,59533,24657,160357,3571,181445
5575,182336,234,116399,1573,6390,112485,187108,183012,103748,191646
5576,146244,137133,145271,49613,15476,14994,144769,63726,155835,18269
5577,101712,112013,190492,144766,16845,161837,163217,122077,166003,192084
5578,97402,160402,2173,58885,98622,112348,73108,77219,105852,120372
5579,24941,57570,27165,147043,139174,123435,36077,19774,97036,180228
5580,98945,47546,18831,96596,28068,113092,182449,82745,121072,18347
5581,39594,34794,46350,32121,125624,60047,10289,88371,190482,10499
5582,149125,24783,31278,20540,67822,3810,10078,180148,62934,142271
5583,133864,155621,6051,40986,12794,47861,25976,90256,115812,32861
5584,95266,176364,51152,177083,150674,54845,188236,137529,6941,59774
5585,46992,14854,147241,111512,63687,134612,9115,54968,162235,177027
5586,181621,44970,183218,19539,40384,166763,27306,26565,143563,52476
5587,120644,81222,6549,54602,11029,45754,121328,70344,190103,114984
5588,47088,7466,44713,120550,123898,120546,148276,3233,156365,175589
5589,140313,97023,138802,49795,135906,68953,14057,143245,13300,169138
5590,55818,5129,86338,60996,52799,70270,174545,15289,82032,13760
5591,701,3248,60965,169210,81130,185810,42875,76261,131858,113180
5592,13179,182025,187844,185346,68664,176507,33337,128412,186737,160570
5593,112094,141572,74581,84315,145988,184566,44480,98424,28081,144505
5594,54131,98244,49717,105631,108132,86732,29161,60858,74943,87753
5595,136461,95758,108925,94721,147775,88852,189143,23488,169330,186706
5596,194051,148587,67395,57879,143063,116464,40140,126756,43060,96461
5597,99212,158633,181859,110943,142982,123541,123970,57019,165241,84871
5598,90333,3139,43965,187913,76644,3729,104782,40928,118971,121602
5599,167614,26055,6012,47342,112119,121665,165078,160610,4733,177703
5600,131776,113223,71905,177648,63735,52638,87506,20661,170900,22818
5601,42616,167305,96576,76402,8634,162925,102351,3652,167209,94533
5602,159139,54094,67139,13750,150552,44340,147416,39606,55563,49880
5603,158206,75412,186900,178383,79394,174612,149735,191218,27724,167865
5604,141263,47142,76914,22027,10014,90232,160395,99471,131651,160834
5605,150061,59970,4300,31347,8834,112066,189175,141164,88755,12898
5606,187190,113427,43924,8518,35254,179023,1197,108008,20915,133412
5607,10898,193757,112647,67756,6810,195568,39346,90857,29220,108247
5608,16811,46665,136533,104777,22858,173159,128748,90487,124219,62155
5609,39185,21782,112586,65678,51758,64382,90318,106474,116512,9904
5610,115633,111232,165285,138710,114342,24512,20380,158455,53404,22430
5611,92103,42610,189820,120273,112405,140574,132214,35975,136364,56386
5612,44330,10934,128136,67515,42797,144431,55555,62967,49014,55591
5613,15558,168628,156285,150771,25890,23542,45649,2512,159946,39643
5614,22731,123354,10037,3895,141700,63884,182063,154779,146444,123608
5615,161323,4621,101436,167193,118147,146428,16105,49078,28417,139267
5616,81908,84793,51086,187562,105178,120226,126492,139103,117552,156739
5617,7574,5059,171506,38013,7511,19773,82581,35669,25018,83506
5618,174549,97498,100643,62206,56074,139432,118627,46565,149587,134555
5619,185894,134152,141559,51049,105177,131392,127760,21916,172720,55079
5620,26047,164477,87061,94104,51770,46481,1024,144940,38507,127317
5621,139647,98698,195540,88970,30629,89755,36268,69683,172939,92538
5622,105657,21839,190193,147442,72,102269,105660,68742,149438,109963
5623,10836,121827,14540,110106,46001,38262,151190,114134,131015,180295
5624,28566,173422,34144,185073,50793,90728,138003,131055,15573,16050
5625,113027,92197,140111,139103,157875,104920,16041,173583,181804,34806
5626,31349,100720,116870,153133,160153,59455,95272,95939,152531,109400
5627,27506,187753,51124,145418,159676,40903,104568,58490,169700,183578
5628,85229,93080,126849,46305,24984,143741,128245,5213,70142,44722
5629,132227,172398,59472,81118,105386,43487,97670,135310,24564,28430
5630,192339,103602,131085,189611,19001,173265,141645,26364,134203,109055
5631,117646,191190,54113,159236,37568,170416,124348,48489,64435,43696
5632,48141,180072,42897,109524,170002,12474,65814,38590,10697,147064
5633,8327,132371,141557,70434,151002,52470,98767,148671,32220,177256
5634,27065,26652,108278,195473,140754,40365,162566,178376,8060,119338
5635,181864,81349,71488,107772,74820,64427,95440,131331,156265,58627
5636,49875,51180,142358,105280,159580,107625,116339,150160,98034,84559
5637,90277,59322,181649,110810,195406,60576,12791,42392,124828,165609
5638,59570,95144,9139,168054,53992,40669,94621,115890,121202,62814
5639,141679,43664,114620,3590,101179,83076,91754,38923,1906,194839
5640,93734,29567,131697,27475,3845,51126,81696,54247,89467,185878
5641,191866,170111,33193,9199,152833,17271,25932,38786,63013,4260
5642,30277,50425,35765,58362,91366,72114,68884,131432,79005,121268
5643,107634,57934,17481,176202,137233,46942,14272,53468,36700,136393
5644,157541,190230,114475,68060,66674,109615,24739,189145,17664,76539
5645,152938,116926,49697,154982,75184,66931,84794,146177,72267,38192
5646,147332,102849,52719,190292,154353,4786,74095,133706,100,31600
5647,184,9798,47893,161038,194749,17290,59092,191372,47206,107357
5648,96110,175408,35993,17707,154024,100567,72142,166058,16641,31345
5649,57466,62817,173552,92858,64042,69524,33052,108608,181717,75984
5650,48291,78741,94169,184800,112650,147015,3965,143908,37716,74388
5651,156625,25055,104094,3953,130532,61952,30881,65619,190687,70035
5652,131254,113679,158916,61443,8752,8327,194118,99824,90677,191924
5653,22202,124176,194210,88942,3954,102528,78826,160815,47911,182535
5654,110890,67382,19986,77958,127586,34121,195536,118676,141978,3890
5655,106412,183864,89380,55703,18597,62659,140154,163114,105625,97765
5656,21257,110690,194800,60892,83842,190623,96619,114207,85182,96493
5657,122139,37850,90437,152222,99247,186645,47562,85330,106356,5152
5658,140306,56472,177279,77381,20261,141453,194837,19878,130743,47403
5659,40218,52929,179714,160716,163243,89443,189176,170751,180187,186747
5660,175925,81060,134939,6789,19399,139472,99794,20709,109311,99923
5661,103907,1010,162149,146891,98484,152704,47950,85134,4729,99261
5662,55154,99471,13107,60095,14352,152265,163426,78638,129168,48122
5663,84426,853,97675,45455,36743,95226,66503,147109,193502,11827
5664,65264,55033,194850,157099,67441,82726,154717,119536,108982,173128
5665,16049,5347,118452,138688,140847,137589,158074,87846,86193,184276
5666,127677,101509,140696,1918,37263,43347,145360,46625,146262,194330
5667,20554,135379,118765,70153,151705,6712,130750,108121,147799,35698
5668,178215,135866,92045,101780,65191,177211,64352,113053,19547,5325
5669,23201,128708,111086,194062,100333,40517,122978,41697,165277,182781
5670,93348,45024,55655,10347,67393,182656,121555,76204,190101,125326
5671,139545,193187,91272,147247,151006,33435,122300,89394,100937,77365
5672,102415,22402,94243,188090,70112,156921,6393,112249,32289,57049
5673,182911,99556,170836,11396,71062,64751,84826,124752,66011,92808
5674,67007,191362,162639,141580,84156,148341,134037,80259,49276,47568
5675,135968,16174,181757,166045,32945,131703,64170,162487,171674,107524
5676,21852,4145,175438,143102,150777,23496,133062,112788,88188,20354
5677,175137,143498,194660,147587,118781,2863,27466,108357,161915,127022
5678,150579,58868,69498,178681,104678,8361,17303,148315,10466,182131
5679,24754,78526,171481,141154,179520,3842,168966,179823,127745,168864
5680,29543,73376,91611,5263,33093,22714,63664,134781,118495,115932
5681,118344,110809,86394,80918,95608,140221,176348,138430,30559,68915
5682,118213,15457,132248,18868,108879,60556,73366,1928,183380,31403
5683,14407,89984,189941,20741,140074,169129,22027,7444,142351,70093
5684,57575,77149,194171,178009,28081,153100,39727,189529,157160,85394
5685,193317,111857,93519,146785,55612,60732,86145,37728,144584,12335
5686,25477,156589,58460,54112,116435,134705,76013,133929,16481,161849
5687,28000,26649,66918,103486,19479,120610,126282,73518,167962,93720
5688,75679,145759,144886,149227,6714,160481,85962,138753,151774,156479
5689,14565,3381,106946,179484,176304,53905,22317,188334,131259,28358
5690,68509,146339,78408,16226,49027,67014,104529,47942,19818,122392
5691,143026,20540,66794,164449,79692,183180,141422,182858,169039,76103
5692,82406,17300,997,186897,122481,118917,160867,104800,103272,80212
5693,120739,78029,127298,61851,140155,29675,195478,49703,6150,167625
5694,29402,142367,147740,38133,133048,160526,173652,124555,173518,173521
5695,62746,185798,104585,92312,77314,82000,68326,145078,32913,57002
5696,174324,161698,95153,48165,151607,1863,97874,136420,649,156284
5697,19549,64267,40975,16766,68991,4375,191260,155532,130693,126356
5698,107519,8953,73825,56663,113437,86222,54916,50899,13330,191970
5699,10784,37790,110565,159558,57527,119080,26740,149121,57846,125411
5700,139380,160860,47518,169264,107189,17678,5193,46663,7485,23128
5701,124740,185960,99806,23389,70220,76117,23072,19288,91561,56508
5702,65868,115383,39229,111814,497,176903,72684,31306,16281,89547
5703,110490,77597,77391,171046,171046,152872,122640,67944,87627,151177
5704,105363,185417,181042,86462,118773,140994,180840,123910,45629,111564
5705,115980,61441,152717,44726,130411,98240,33956,7962,158349,177698
5706,112109,109924,63851,154451,133955,145569,172552,133305,69713,74221
5707,122022,63049,108632,3442,188549,34759,153382,178480,150970,89993
5708,7664,75301,117366,189142,62936,80906,94603,102011,79141,168628
5709,129874,178217,13543,96358,54185,52046,34319,94477,110653,135992
5710,112026,175020,142608,129451,80553,98690,42355,127038,26543,70242
5711,54128,75698,90182,48782,94099,153419,131067,175681,181579,96599
5712,165779,42139,3311,101433,123537,66914,27185,85741,119933,79532
5713,131696,83482,157836,584,43563,48099,79041,52531,35378,69438
5714,113684,120767,149053,141250,193360,94065,25152,142082,60128,55340
5715,25795,160348,4689,10776,126152,111418,143589,38271,87001,33763
5716,1995,4983,175847,19205,54370,7096,167376,105136,144378,73429
5717,131113,184971,30222,117520,191826,129795,192087,34027,190933,157148
5718,147488,12961,86392,186502,63434,40279,29189,195013,90407,17660
5719,28716,91339,177288,124837,120954,135329,14904,112489,4552,35303
5720,75508,72926,187034,155061,103341,34397,2533,189593,73278,13867
5721,60002,112134,23632,108095,153387,42660,61909,125791,54880,128233
5722,98338,80142,99500,89416,42735,31407,86755,65236,162068,149600
5723,23608,184587,16700,192768,174772,96672,98896,48175,154152,8663
5724,156879,34521,122679,4830,186212,113085,72911,14554,131689,79121
5725,41965,51084,23190,21862,31416,109559,16728,145768,179628,94420
5726,188842,57571,41105,22600,165330,92177,36743,139439,9824,21699
5727,51854,159156,60265,160934,65479,115825,189105,132742,42767,143913
5728,130319,28165,8399,169499,127592,57471,170192,121557,150779,149609
5729,179371,112287,46643,44718,167086,44144,145553,188105,175911,81280
5730,144776,193333,188752,13639,27334,48254,26379,31583,4970,168195
5731,38713,128094,81648,168693,11311,65370,123695,160775,153226,14482
5732,185792,171520,98253,4290,30640,30548,165520,135350,105452,71304
5733,35633,28893,99757,7586,59030,135526,139162,22645,78857,2731
5734,14267,56678,50711,59312,94776,65694,56242,140463,92384,61675
5735,153949,53681,38438,90796,80469,127337,48946,43314,21862,92234
5736,57554,42724,89264,193943,11111,43228,53400,10724,33134,2536
5737,44128,13804,100524,44287,6681,71331,31612,63045,138410,171110
5738,157596,48189,178291,4606,145398,184018,20050,32159,761,177986
5739,130377,59409,140137,132679,37762,65485,50989,150512,58108,27251
5740,182475,12362,204,78281,47066,150005,79422,129113,39390,62703
5741,157207,90103,39966,4493,73137,179579,39168,182834,116613,154549
5742,13301,53588,78496,57295,22114,56109,74739,75754,32327,12685
5743,23498,179343,181655,14210,146424,129216,185423,8249,85219,2839
5744,130847,159189,142039,104891,92477,154124,152165,186491,54051,99076
5745,22772,12247,136711,66036,99211,29773,109046,107268,91312,55723
5746,61426,75612,120205,52677,176088,167862,94541,8630,175883,32194
5747,59492,144870,157758,75345,93014,169029,97347,149701,162138,178997
5748,189632,57798,55848,86042,107053,75783,29014,177466,52231,98742
5749,67190,121984,49890,183945,119484,173695,192025,167855,22757,92240
5750,78138,66896,42946,62008,106129,133889,89296,188173,106287,40362
5751,130036,14822,36974,171978,179261,161589,21646,103129,26622,36311
5752,64393,89677,90180,96680,34927,180840,71523,126779,113022,38699
5753,122432,104792,104760,191429,110878,42007,132304,52586,85474,180235
5754,131061,22882,131007,5087,108984,54518,70148,57892,10902,153442
5755,31800,75800,25744,167638,100122,53934,17642,80520,8634,74442
5756,123549,41247,7725,113904,106583,123493,190795,58175,106541,95237
5757,39411,100267,142061,27528,169352,142869,54896,84033,55599,21144
5758,165737,36612,72023,107330,58554,14791,25857,115130,72482,113548
5759,54688,120005,161291,131935,120794,173897,24568,110190,72663,26753
5760,141536,6541,118255,59477,55405,7462,7525,103597,34893,95642
5761,56378,14688,184751,46481,109424,126772,178741,146752,130900,2557
5762,23318,153619,190732,177131,154347,69844,118322,179637,100911,173137
5763,15255,2414,120242,102732,83577,161099,115308,156737,75274,172648
5764,139307,114035,59465,102479,78019,64201,175089,140976,128352,65189
5765,115869,53158,194596,149836,83230,173172,41769,102840,1295,106608
5766,87429,185347,13313,4329,86861,158034,37676,100995,164213,115966
5767,102643,112603,115815,51232,86638,140337,63569,88274,3011,104209
5768,168975,53503,93837,82390,181791,81658,32956,113446,128560,192567
5769,46469,41664,31045,113925,150795,162301,145418,20173,164148,51958
5770,178118,9532,155708,22436,5199,22221,159232,57259,177347,46541
5771,151277,126388,126519,73929,22220,22341,120693,8918,164035,3340
5772,17409,174903,146960,174761,93671,95546,98345,94816,58783,145677
5773,141672,175379,114763,32199,78110,3015,183280,140412,37780,168904
5774,175081,21182,41220,109362,42411,136347,16188,54109,20877,172696
5775,48193,126514,85313,159766,73926,136509,91699,130416,72689,59011
5776,52748,110823,116758,53825,182873,113532,24630,146000,195026,37086
5777,1095,30808,12646,87234,173453,160096,77792,60472,81176,63634
5778,78876,143088,174564,153390,59783,47407,110115,157208,173392,58894
5779,63338,3102,141943,135096,117841,163585,22041,166894,76836,129496
5780,134705,23163,143740,109995,3590,136204,44463,13286,41481,28152
5781,130804,22868,58914,120549,18354,38927,60590,63749,141935,157555
5782,27528,50933,14780,128351,96011,4321,174252,14243,155821,183168
5783,117304,131698,22005,71509,118503,137003,136210,137972,91866,186590
5784,20416,176019,1308,94133,92764,27414,137067,158705,32968,81622
5785,152969,127506,93833,53876,66876,43919,47187,3474,14141,189202
5786,2163,55526,152638,97032,29123,43148,43341,99333,163216,12151
5787,118337,42950,7616,132081,123527,156720,10017,139702,67818,168312
5788,69154,92628,56470,178559,178363,35352,57902,134280,18006,104374
5789,12389,166423,27950,178445,43381,55839,137814,114384,29349,126660
5790,180387,25718,25464,21151,188046,73623,151175,53069,171490,34634
5791,97045,14999,171678,17814,22359,131286,162156,39246,180133,127005
5792,86581,164873,178010,135497,398,56391,107191,155096,77271,49012
5793,44428,16251,24169,71502,25643,127770,180372,162673,160579,130754
5794,178463,115402,4451,76329,80842,43958,117708,49181,81333,82798
5795,138943,39026,190859,33436,188203,5233,129348,112449,9526,3540
5796,136899,41484,31562,28443,145012,100923,11817,85243,137692,34550
5797,174709,46198,130028,5014,91770,64085,106897,3356,94920,30917
5798,53656,108017,17323,168399,68603,153669,148701,83426,60795,93340
5799,49576,101774,16115,75000,269,57055,98572,51403,115509,59308
5800,7807,169448,89002,44846,164752,112310,42845,132438,193926,64700
5801,132842,67502,64374,81831,86395,168133,132519,60860,91851,42587
5802,55760,42846,2241,113607,46134,156017,67119,140127,94299,1332
5803,101645,161304,69572,12932,114488,125288,154723,73550,168487,181739
5804,6819,95400,192971,74390,42953,103666,113751,159530,64605,145127
5805,142486,98419,32378,152528,119181,1564,156973,115349,51430,135630
5806,140030,182894,116529,28777,69573,144602,157586,164910,15125,1185
5807,20073,119952,50275,41018,171606,80901,149837,20378,86478,99865
5808,63142,98914,76451,23482,104606,126375,135328,69855,40053,29075
5809,128987,104347,88014,160370,71012,132411,6601,112818,161329,122858
5810,71434,4585,62863,74395,44899,127772,157346,99105,179549,193987
5811,144328,18423,62062,154191,87449,3710,129032,155598,151929,151818
5812,193851,76660,29292,126146,167686,99742,67297,107023,185283,103551
5813,83938,142265,48619,106309,190736,12415,45302,188996,110003,78948
5814,42809,87930,46478,154792,75546,38995,174014,2254,79745,143358
5815,32642,73881,118722,166146,127804,35178,81531,4387,124675,179496
5816,90051,82144,9199,3680,80628,179997,96785,93926,158512,135468
5817,21967,183943,45191,79085,105471,88762,64172,95822,151704,23601
5818,185623,148316,91448,39481,65308,163425,124627,62898,118995,1192
5819,138809,40911,90580,95079,80808,9069,170907,30381,116064,8647
5820,126123,188825,97151,87305,22010,137736,93720,90840,157933,194939
5821,74594,133118,17511,170113,78904,19067,144636,109184,193731,80070
5822,18119,81832,38919,151736,169597,184751,6247,69291,36034,101267
5823,95200,125790,159364,44978,135015,128364,164008,67358,172112,38350
5824,67645,67674,158422,53347,5227,43521,25618,167459,4104,152742
