x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7275,10788,15233,22263,23043,29310,20594,25644,31716,27154
9467,27223,22763,8265,16185,27033,10477,2400,25927,25193
25010,14924,12144,10561,6285,9365,30710,12309,15778,8706
10068,5604,27931,3306,4859,5775,22583,4270,13082,25073
18650,2244,10497,75,27661,19365,17449,19184,5135,13579
7549,17469,13216,25885,20326,19661,18439,13429,12229,29013
16497,25009,16199,29973,15911,29491,15295,21445,31479,24311
5029,3117,23601,4454,22291,25149,11477,16088,12233,23232
18487,28580,8461,2126,9772,19016,27727,3531,14156,27705
8404,28590,23427,16943,18570,25793,4089,473,21699,22981
18842,24668,11932,28391,14428,15531,6090,16368,13244,9294
14307,31757,26235,9385,15391,27579,4144,30004,17309,26036
3391,31847,27945,12767,29343,17178,4607,10396,28195,4658
29023,31267,21800,30553,5067,17276,8124,4047,32213,7329
8913,2317,17779,16357,14293,19030,3828,30750,15935,31427
27847,1383,24080,16714,21808,4692,11642,20315,17355,9316
12926,1311,2117,32391,20707,13859,4690,30644,11818,11213
26772,16213,6816,20656,22799,3569,6776,484,31381,16661
25849,26659,18254,1586,32354,14455,18512,32055,22387,27491
9554,28429,16305,5067,2246,5770,13179,26251,7002,9248
31366,11316,4141,19087,30732,30492,6784,15662,21819,27065
7766,25164,15843,12276,13250,9554,16983,22105,25579,4052
7314,1203,4253,12451,29294,2130,10443,25927,22431,23991
4038,22087,28473,5750,32412,31625,8168,20455,5477,26888
27064,25907,2642,3890,26369,17907,19974,30135,15605,13578
31656,6670,7696,930,1805,11095,4585,23138,85,31585
25349,8383,6811,22125,7119,31195,22407,13230,6711,17649
32484,29729,16362,21348,16876,11037,8274,4262,29964,27189
23095,10232,21533,23068,32159,2916,29533,5136,8099,20538
31837,26999,6340,12465,14067,15975,31766,30588,280,5578
4459,5594,16503,30008,23321,24921,11094,6590,11769,16242
31850,12402,21227,20979,23038,13055,31121,25564,23945,1855
27354,6031,12832,25983,26504,27354,23630,19428,32004,12351
14492,9362,7764,30944,1815,12661,21717,26263,7437,13589
14055,15052,31908,7862,29170,28864,19800,19128,4647,11924
21389,10973,10467,30427,1189,27328,20808,11729,32525,1170
25951,17164,20885,14321,12097,18104,19163,22200,27018,22799
23414,18970,7940,4762,11806,17899,21567,11727,4758,1636
28235,6252,29034,18386,14423,8285,2797,17975,30892,396
31588,32331,27012,14122,26634,6587,31735,6813,7463,141
20236,29074,32259,21626,25920,5887,18584,1330,27922,21743
14485,16382,10045,16642,26296,5241,16119,12115,8450,18490
17295,21076,7596,26213,30223,28387,22099,28037,9596,199
8569,19092,14301,18150,19642,21049,21961,14670,24579,24183
10174,22457,22838,5171,4323,29244,15037,8891,20364,6813
14029,18533,16233,11592,32202,31427,32494,2990,24619,16734
6725,16388,13878,20097,4256,14641,10864,1169,31438,20112
32276,25504,29604,29214,22148,6329,4968,12422,13188,6736
18594,30133,15702,32445,26370,25902,27529,25747,14313,6458
21814,2443,12192,29720,10549,4324,7392,4912,28241,16308
23513,31078,13843,4372,7543,23064,11400,26341,987,18583
11599,19927,23315,24652,16927,12923,7961,17204,19420,25412
21679,31566,9461,22983,1142,30041,4435,23581,761,13989
318,27198,16599,26140,23711,2847,29987,30958,19524,32243
13559,9707,23114,15416,9717,9054,29906,24964,32134,29938
18211,14278,24357,4260,27115,1920,24428,15926,13371,30461
28663,25602,8484,30206,32497,17023,26349,22511,22786,15312
3839,20428,24573,9406,29392,26635,28222,31716,7091,8822
3329,9328,4527,20202,31045,19942,26566,2544,6867,19514
14631,25543,29392,23152,22120,30251,18981,22136,15926,23111
11119,410,21970,9377,11830,3950,25230,11115,23711,17891
9272,5677,4105,12789,26245,12795,12368,4074,12944,1828
13925,11172,8664,14414,5949,6753,28886,32432,21665,14094
5522,28688,22179,27761,6122,6899,27203,16232,3653,20239
24312,19905,12807,4648,28766,5524,28502,13538,15685,25389
10085,14161,26649,10463,4089,5381,3607,26175,14242,30327
16235,9551,6642,8703,9212,11310,8521,27624,26536,4856
1759,8360,21006,16129,13022,1522,8789,18808,3439,6078
28714,23293,23941,20228,31078,31738,15046,4783,5083,25767
29734,4212,5271,11366,20404,1577,25778,9593,4701,8658
10547,11745,11520,26777,6793,2050,16674,7110,29913,28531
13404,24390,6772,5124,11370,11858,26966,31572,20768,30899
13661,12358,6829,1406,15036,8539,20951,3780,2698,5706
1930,5294,4034,14199,19087,7769,21933,10796,1774,2272
21057,31382,14746,20677,12405,12754,6360,28145,5040,19112
30061,7352,17428,4373,25376,24405,3586,21798,6868,9214
29921,28476,17452,14713,7482,21131,12225,22483,5638,31708
23757,7453,24784,32263,4396,29259,30868,12833,18940,20824
10169,22002,16056,24947,18731,25946,15308,19407,1952,2056
28531,4556,8938,26649,32328,26205,16003,28305,17284,31871
19946,20470,28772,16158,3695,26653,28901,15355,24825,5257
30625,25451,28696,17266,26282,9366,5308,27977,26784,12671
24351,29499,19284,28991,32132,17380,7262,20113,14931,7928
8582,684,11172,18700,12102,15350,30067,27380,19102,12626
4649,25132,18750,31134,24376,22480,7574,2575,14171,14327
3588,14931,31297,15057,10289,29233,19723,24483,7003,518
15884,31091,13712,12880,5052,13153,6773,24301,24079,28541
28635,13140,981,17471,17119,5935,14845,3391,13678,25590
11891,15966,16536,10270,6790,16565,21918,4150,11748,18791
24390,28142,9978,29580,11815,7630,26604,1995,24712,16088
14408,26598,20730,26737,2435,9635,26658,30195,16223,30716
21129,29689,3815,16697,29031,3024,12329,21799,13789,252
20380,23102,2326,27083,23831,10221,19669,8421,20097,11806
30988,28617,16537,20530,23294,5585,5720,12378,27857,19669
22310,22431,515,28763,11405,54,14305,26885,1124,7863
15378,3331,9170,22986,21673,14731,11994,23458,6300,29579
5281,30534,12307,22345,13948,3921,17810,29598,32317,24924
12924,32555,8487,31897,31421,44,19947,16985,12915,23461
3586,12144,19266,8701,29217,6938,25856,307,30670,13494
22094,16676,7685,22431,24785,32524,17863,3938,23355,18742
26262,23451,30002,9568,28653,23697,30416,1081,18965,7229
22998,31896,30334,14331,10154,17684,23340,27920,11117,23057
7343,24757,3161,3897,8100,2189,13972,147,18625,27783
12929,16046,22161,7057,1501,22915,24642,17229,3737,29528
9409,8580,28773,15379,4530,11512,20732,19820,1736,16855
4907,13465,4057,27960,15102,19633,7802,30909,23762,8347
1142,15196,16648,17201,1322,20881,24677,9220,4237,13755
9127,10183,3837,20312,20785,32478,11109,5381,2500,24960
13235,17642,21686,17195,1423,4187,27682,27590,13465,6786
19649,25373,15363,14093,10068,3419,16807,32285,30060,6461
4929,18192,30806,23364,28265,31571,24046,15928,24108,26119
19539,26472,11709,9458,21388,23840,8749,32056,25903,840
23524,30275,19930,680,20289,5950,27359,29731,13702,18411
1747,21591,12823,32374,3253,27698,693,15342,10492,25811
1802,3858,15819,26374,19860,10599,18018,31279,2191,20550
11588,22460,19377,2436,12909,17415,906,11770,21509,16792
6294,10874,11414,27318,29970,18077,27903,13306,8384,13281
31108,26540,5011,32477,4652,7905,14364,4739,2297,2530
18770,23116,5424,4130,7569,24001,29019,30061,27894,9341
2532,21961,28840,26389,4112,12211,9467,10880,17019,29051
23348,6178,4939,14432,12379,4007,4568,16130,8116,32529
10838,13919,7303,18194,12747,18061,24653,20037,17447,27905
3246,5133,16080,4739,28311,6709,10087,16712,871,4213
30568,17251,18730,3696,11002,14625,24345,27919,7817,13911
19375,19200,21984,26308,27920,13852,16322,938,774,1686
14101,5572,6370,3620,16149,24478,2400,24118,6498,21407
28347,12856,879,22989,5615,16424,18128,23347,914,565
16170,21703,22741,12080,5083,26587,13117,24074,16046,11855
16196,22116,2543,27579,30398,20839,315,16213,10348,31487
17081,23237,23218,19935,27817,22097,31956,20174,549,19558
11806,31039,28052,30493,4447,29150,24592,23698,14744,13316
144,22885,22636,21289,24516,21570,23455,2301,1281,15197
17044,32169,17922,12570,23250,26861,22177,19890,16299,4034
30083,10926,20412,27732,3588,8161,11792,21942,26692,29984
3184,7200,4999,8386,30644,13052,31728,322,30184,9929
26911,10245,17341,24557,29150,31873,21043,11342,28942,3828
10803,17523,28697,16087,20263,21753,141,20109,25943,7010
3803,17939,26540,1198,2295,20078,11105,22871,29632,26719
25298,7449,3974,14984,2564,15597,30078,15245,32535,2082
23219,506,8985,18334,1392,22258,10467,3634,22833,7264
27053,29764,25134,4256,3534,3994,23099,22411,17114,27552
8461,11887,10899,10680,12613,10161,14978,7850,29020,25929
30289,15953,26867,23803,29311,11212,20909,30500,10008,16574
26698,20232,7713,11352,10593,14086,19812,7204,8206,19327
20656,25931,30167,29444,15304,17252,12271,17691,733,24953
20985,7069,15899,11256,6516,20633,10832,22508,20963,16171
4708,20859,2655,13227,6074,12778,16195,14785,15569,25517
27558,13705,13452,10883,21350,1597,29749,13741,15189,31958
24507,31045,2792,23287,12466,27271,24913,434,15132,23337
8171,19603,1606,16876,9039,27172,8976,24412,4476,23850
9951,30644,6801,26282,3516,31676,26660,24726,15876,15743
27869,22742,17942,26070,383,25225,17621,2313,22300,8406
31018,2784,23542,10448,1686,27296,20698,6348,31359,9581
19904,29521,9999,4415,22859,6056,25375,31873,29187,10088
10378,23832,28779,29439,19338,26546,14810,15427,19775,19565
21094,4293,630,201,8200,29581,15823,3099,8931,19609
5672,1431,4948,19524,17848,1031,31362,2225,16353,5613
22484,3476,12103,5145,24004,25298,16468,29529,27184,10946
9017,23714,17766,12162,24070,17284,18351,8855,31607,23683
5489,17628,29904,6948,22435,19930,25476,30939,27021,26482
9498,18734,6443,3586,8942,29125,27137,12294,6253,12738
2278,2412,21555,714,8497,7010,9919,14534,20667,28730
20207,31344,11890,15276,12736,19195,2248,963,5357,10599
12671,6396,4454,17087,29794,1883,8178,18428,19412,11280
6930,29430,19452,20655,5988,26550,11280,8133,2972,28230
16298,18811,1125,8518,7471,4758,19899,31433,20636,4207
1577,25393,5014,27224,27827,9919,10954,10341,32062,30190
25690,24647,572,1354,30221,5495,13918,12840,5724,14675
24584,21898,30435,326,17182,4583,18900,17570,7057,2712
13606,2672,2135,26563,19038,3811,7804,23451,25816,13306
27920,7251,26503,30805,6932,4939,6725,12221,29387,28504
5003,8346,7472,21594,28525,4001,3299,1146,12679,11546
11888,20698,29451,23666,2247,20102,29627,26868,15502,28434
5348,25095,19843,29365,4448,27090,2746,19297,18535,23652
3624,32524,29940,31942,15676,29726,11150,3112,4703,10679
8381,6687,22879,2036,15092,25398,24663,3931,8813,7414
7905,12665,18419,9287,25873,5890,18937,3745,1359,30588
28117,29687,7101,29621,6370,7576,25253,8332,4448,3855
17545,22134,24777,22381,12229,11032,9498,26599,29000,14199
14252,30588,17023,9314,16807,6734,12382,26580,19512,30200
27135,29115,21820,4218,12060,13563,21284,6305,31766,8804
5978,2188,6523,8147,32275,7748,29349,17097,29133,21175
11982,22486,6319,11635,11546,26533,31108,11407,27744,9707
28370,14183,680,27046,24819,14422,6292,31782,9314,18335
21454,11274,11646,650,21613,17643,15073,30598,21096,32310
14293,8819,23531,31318,22918,19159,17140,12331,15024,8787
23043,9543,6955,16156,5870,18996,3931,22410,29980,31429
22690,20826,22891,10918,29372,25317,9607,7477,23980,15206
30750,13439,17647,9740,12963,4957,25871,30745,9667,15524
16383,654,18744,20470,16653,27487,18505,29688,20319,5361
32134,26066,13152,15888,21182,20274,32084,4734,20265,4358
19622,5449,15756,32015,16715,13461,21967,21603,26747,24938
17565,14018,7024,496,5800,24570,17111,1032,20219,13575
20851,10710,24563,28756,1750,31018,15277,13837,14112,29000
21262,21854,1254,8194,1134,22281,8435,19762,19215,2777
24358,13429,22305,32508,7069,14557,23352,4323,29730,20831
30309,20174,29985,13172,5735,30164,28153,20262,2455,13711
20718,4026,18721,9630,28106,9584,29199,20320,8560,25473
32000,774,787,18439,9460,2615,24974,7262,6648,26739
24015,5512,27887,12845,24875,23478,219,14492,3441,4013
26537,18855,19541,12760,2581,9250,23169,20297,169,3036
23617,20426,2397,22693,29634,18117,4346,28734,5750,15009
4700,8207,13382,20204,27253,30604,12019,18305,24043,2428
12697,7907,12001,11632,16432,2533,15314,8181,6308,30300
22104,31214,4981,23643,26292,30066,17511,18791,26244,1046
22950,23147,9950,17989,22842,29497,26611,19430,22664,9843
2648,25669,14496,23766,22283,22405,2118,31246,27414,26875
8970,25485,10617,9579,30718,5949,25406,8315,9722,27857
9335,9253,23054,2758,828,21762,29511,16996,3214,1338
5783,2899,25182,6704,14857,23933,8297,4621,14174,17906
14679,23048,32091,18093,25588,9957,6993,31754,1365,22303
27172,8099,5763,24086,2648,20958,20153,28849,5909,19564
7539,13725,813,29871,32495,18384,17359,4317,890,5983
2686,2723,138,7882,8580,28568,21242,15439,10592,26094
14065,12149,17408,5992,770,12586,5881,30016,15682,2438
23188,29692,4228,7442,4848,20678,19279,6133,4369,12080
21555,1751,20316,11226,5152,14964,27094,16249,1999,13364
17099,32207,7704,29345,31412,18605,1125,586,14417,17611
12753,11974,17808,27448,26342,32509,9366,12786,25741,16976
10064,24876,293,27616,1362,4013,4687,3005,19814,6379
4313,29798,22659,6323,19413,28109,21461,18515,9227,31049
28777,3874,18813,11531,17708,29404,24563,28201,7075,10022
8111,8221,28242,32408,3919,511,22233,5987,2931,32186
31457,31479,11143,28925,1734,20235,20068,21062,20412,7470
5545,18231,19902,26167,4821,10509,32245,4069,8881,1165
19399,26525,15800,8295,18605,8661,18776,17647,25755,23085
23817,434,23747,24244,20270,24868,10517,9967,22405,13464
16087,22784,11888,13896,23468,30900,14667,4036,15728,17554
6902,30357,15438,13603,19843,4853,25939,25377,19874,18358
1502,30139,32043,21032,364,4514,8873,15563,15267,11290
298,17161,22345,4277,30214,3600,7812,21060,13372,14912
32524,4270,8765,4993,31601,23227,28095,12054,28096,8730
30379,9688,22768,5979,2678,15946,8196,12169,22048,28873
28770,6386,16838,26629,3310,7267,3852,18090,717,1749
2187,13987,23669,27752,10585,6588,2603,3823,27410,19724
22981,16886,28861,8435,29321,19005,17943,3082,301,13618
15210,22826,20824,11968,14868,12996,31525,22231,23431,20436
1809,26267,21788,22159,22264,29498,7156,19528,18504,27561
25683,21937,160,20034,6104,15414,904,28032,6409,23742
14657,21689,27404,21764,17910,9426,30612,10324,12670,2943
31779,32108,3819,1425,19359,14224,30262,5210,16760,12569
2299,15064,2735,16981,20989,6166,4278,820,24890,17089
19693,21793,3991,15185,22243,31308,1553,15531,15600,13668
20071,27196,4221,17474,19094,21108,16501,161,22069,18369
25056,13773,11239,22148,14378,4003,7408,29390,10643,23352
29894,15180,17880,25214,9935,181,1610,7375,22814,30052
6929,26436,32083,31707,9672,3295,7736,31009,7750,13706
6333,13306,27361,17641,26283,9522,18161,2518,25767,4576
14053,16148,28590,9238,11954,14408,20420,30236,26061,23829
16160,11714,3677,27031,15037,23127,16777,24287,6412,12156
12358,5241,15403,32155,21737,25818,15457,20744,26292,31317
29439,6296,29493,28113,7421,22287,7695,20449,3004,25529
1518,16400,3239,2437,9724,19201,16551,5967,27672,9286
7945,18861,28500,15038,10097,8622,31893,928,22755,5313
23068,20092,26342,13276,22660,13479,31158,29318,9535,23023
18529,11701,26999,3356,27731,23139,29086,6544,24899,7157
17872,25325,14257,3973,18997,19073,12396,20809,12041,1587
31032,17958,4250,31343,14354,30904,30587,9740,13316,28311
14706,17752,16859,7908,30257,16368,24971,16233,30641,7825
32233,25493,23667,1244,32289,10677,1328,11046,27315,14488
21609,25416,266,26271,14183,239,2910,7900,24529,16584
25468,7221,22349,10124,21153,27651,3775,29519,22841,26316
29706,3314,29104,31501,27191,26998,10384,11592,1375,126
6851,31470,23109,4394,16926,29871,21442,28035,10213,24730
30845,4684,21545,13474,6601,28943,1992,23780,25710,6704
5661,15537,20660,8834,8140,16534,10234,9675,4283,8553
28316,1911,3813,16362,15184,19857,24703,4090,26153,20233
30867,392,31446,25524,22871,31396,29705,27069,22177,31893
31650,26480,16059,6215,3803,18585,30447,3581,8464,8586
9459,10206,23566,29350,14269,11034,18057,943,3117,20149
64,25334,10956,4868,2585,30050,3040,20204,11180,11559
28712,23715,2384,15013,11118,32406,18623,9175,27932,30891
27337,13883,12465,24283,17054,14258,3074,26198,21760,11241
2992,21741,29389,15483,31789,20821,12941,9384,5893,6168
6350,21061,14422,2791,10320,20763,14824,25373,6340,20927
22825,22348,19546,9018,3557,24116,8663,17029,12495,11863
12842,23360,23107,18798,19877,2303,6246,10810,31829,6262
5597,30287,30415,12483,8022,7223,12057,14883,17074,31009
2964,3590,13183,11385,1231,28367,6249,30974,27191,11791
28795,29512,2458,28507,23935,16041,7905,22117,16121,19125
5080,470,2508,1515,23648,3364,11333,23337,17106,3147
6408,30159,31363,13369,31549,22698,6800,23551,17524,26416
15516,8271,30026,5019,5983,2819,9168,4277,4796,26686
18713,27523,20859,5995,29546,9772,14156,20281,20215,18578
11285,2255,13355,224,203,18046,13356,22213,19018,29106
19944,6203,15342,9512,24774,26773,20478,12656,2141,651
10745,15309,27588,9694,4250,17870,2686,5715,3338,15682
25525,13939,22038,9236,26640,17975,9441,3722,28021,3589
15451,4106,9737,11588,7585,8371,8949,711,10556,347
8092,12538,3070,20654,16256,18563,25647,17174,22794,20604
31871,16194,25878,6742,20508,8763,32132,25021,22070,14014
15645,9034,21829,18829,24158,946,13607,11142,6215,24624
11322,25101,10252,21837,16019,231,5313,1658,29966,4648
12420,8081,26359,2092,22002,920,32500,5613,15445,16847
30583,19491,23555,26849,21335,13833,5469,17693,11642,3810
23572,11036,23730,4006,20737,29746,4530,29237,10126,20631
4763,4199,22249,12283,29090,963,15584,4160,5879,21148
7101,3742,18299,298,19461,2376,17041,13918,14455,3391
2855,28670,22764,14151,20516,14457,29361,29305,9922,8905
11923,22159,19650,11364,29473,4150,20943,6521,1139,22350
24373,20744,30001,7511,4926,10956,20849,26817,6190,751
4533,14364,9921,26587,21,19238,25687,23399,9522,18133
30999,12598,23647,26601,27536,20439,8553,27196,1387,21099
486,11978,29016,5576,3058,12767,7677,11889,7587,25015
23718,21169,16356,27981,22740,26046,17728,17328,30761,11926
26259,21611,2708,15128,29163,4501,4187,7970,27503,9879
2851,25090,5616,9337,11323,9048,18761,26448,19305,30228
31662,13666,9800,6431,19397,19158,11495,32434,1863,23048
8892,19213,23795,2655,31626,12926,9367,16725,24927,32096
9999,2893,19778,23440,14953,11414,27450,32555,4160,28440
20426,6592,21628,6581,9088,20758,31774,32298,21608,17010
2244,27193,30878,31955,28922,25856,26444,19840,24918,4038
4576,7631,3791,4855,10124,19470,20406,11167,17030,13833
30615,31725,4658,15065,16659,21166,23542,29035,9293,7385
19609,20173,18298,31917,24852,27387,22253,16158,3744,4251
21463,2814,1057,25468,8784,1715,2579,32401,9541,16739
15696,23568,4979,11367,2111,2096,16008,5204,15386,7945
21007,1977,13564,11823,26486,23831,12535,13711,15036,25268
475,14744,7312,17731,29633,25861,6947,23577,17763,15597
15148,27542,10456,26902,6435,32446,6183,16015,16515,175
18416,22510,20616,20029,2567,20547,1874,16774,7375,24784
26547,7981,18432,28816,1121,19557,29599,4995,4969,28089
6209,6810,5618,23221,11987,8819,244,20686,11830,23348
17710,17674,5954,2857,26585,28531,24027,32527,5091,1386
8062,24663,30116,24235,7309,24938,27000,11863,28,23747
22268,1054,29516,31459,9976,7311,22207,20597,29603,30733
4739,21738,16807,11439,21522,23137,29580,9082,24126,10363
25962,9168,16824,31954,5993,11053,25223,15982,32245,11131
7693,18212,3747,4773,30199,6032,23281,30875,18683,16290
419,29465,29196,1863,26421,17246,15305,10513,21200,876
1914,1130,28704,2997,14952,1801,1408,13699,13770,22974
23767,9682,27163,17877,6130,14223,23984,21560,3742,31305
8943,20004,12992,6770,24873,25500,6156,18346,29625,2323
24684,29026,26251,3971,25214,32523,14479,23026,30333,23155
29670,6922,8161,9249,28140,16704,6210,23062,10990,24057
877,9355,8371,21336,21312,19579,10513,2873,11356,28333
17727,15133,11237,26225,10380,20441,13055,19826,11825,7546
29074,20959,18353,29843,26191,26753,26544,181,19150,5940
14033,26133,26933,17012,14163,32527,22673,12846,4204,26917
28050,17687,21879,27395,20927,2899,25031,7514,22453,31040
18513,1815,16179,23315,16628,15293,32088,27651,21253,20359
22270,6551,16497,24797,18546,17251,29894,28696,2581,20203
16586,27126,3182,9258,4014,11817,9696,15163,7827,10040
13007,20836,32015,8922,16120,12861,12738,22534,24098,13658
25392,8433,31325,25741,14449,20058,10472,15338,4243,22212
25616,11810,29973,15376,29444,17811,25627,23056,30770,21039
4602,4608,18092,3282,12167,18126,21888,25704,20954,26764
25233,27857,299,3455,2508,18937,1793,12131,11713,7279
12749,13221,23634,8082,20245,27533,7328,24251,21069,24871
27319,21312,13619,16242,9725,23272,15743,16221,31616,8539
25578,222,29964,323,518,30356,18324,26908,22410,4770
27620,11446,13700,19043,21910,31190,28352,24783,26009,16988
12641,32106,12482,7946,13354,18956,1749,32374,23235,17324
6298,25537,22776,2847,18732,14751,18163,8173,18092,19750
19588,25442,6166,14541,15010,31494,30051,17917,2479,21068
15911,24002,1121,17998,6529,12609,20450,31308,22960,5720
28005,18836,27025,18621,22531,13564,12873,28956,25745,31508
3121,11544,4819,16590,13581,26950,10655,12085,4379,5014
29231,24000,5814,18324,14712,8797,15508,8011,16435,11816
25869,19423,30538,7474,1534,23159,20244,9825,13191,22963
2262,19472,30776,23953,21484,9506,15344,19627,1707,24383
19411,26945,7581,30392,16892,20508,2022,25935,21175,25579
28333,12203,24827,18800,12628,31196,8817,16519,5759,22276
27417,28733,15107,1738,27563,8884,3075,15512,12794,27847
7108,20738,28090,9743,8630,21694,22258,11281,2523,13354
4120,32045,26772,10074,29623,32535,24389,17065,12395,3117
11540,2272,18799,11959,2720,4242,3371,2253,25034,7766
11991,15198,3297,8563,16654,7133,8447,31675,20078,6571
2354,1732,29768,30360,13626,31605,29389,3223,9407,11148
11047,14040,4881,31650,7231,4149,29730,3681,12802,7408
11446,17910,31751,13364,27672,28905,22986,836,20637,2616
30727,26181,9489,8582,24192,22318,21555,28377,7631,26157
25818,6259,8309,3919,29076,17057,880,22195,3638,27462
9743,11438,13948,29438,14153,20582,16769,11143,11516,14731
32127,29604,5644,17875,161,9943,3585,994,29509,18937
25987,16579,5864,1235,10419,3270,24777,11575,18276,6916
7877,16427,14731,13305,27097,13918,30206,22766,13179,25924
27191,22176,18625,6123,4998,13017,26472,24587,138,293
9410,26127,25244,23991,15848,15412,13738,18803,4553,19880
14049,9848,17075,30976,4348,26956,5470,3102,26910,21105
18537,19851,30634,13115,4762,19868,21041,32451,14060,19732
360,22144,781,14386,6691,31501,15684,793,21611,26620
31265,22803,18822,21766,17295,5973,1170,25907,32068,6277
14455,10780,7769,7639,7799,8695,18088,21426,11278,16583
5874,2280,8993,30257,28503,16366,9963,7404,18510,2720
18619,16074,8845,3744,13780,30554,20521,3992,6828,7392
5001,9693,1980,26486,9168,16033,30309,26682,19720,28808
27849,21802,31053,9580,21431,12615,23935,26278,1335,4173
16240,25903,16397,19280,31860,2151,8923,24111,23228,7096
11666,29754,3332,20301,27617,31521,14782,25098,24428,1231
27098,13800,9666,26911,6252,30465,11180,1215,2783,22021
18524,22393,23414,595,18996,15822,18419,17946,11436,3397
5890,759,20364,24720,15052,18472,4773,30449,9543,20727
12019,19781,12221,2359,17757,30148,17827,9804,15851,14181
18628,10361,9710,11316,4324,2413,28190,19267,12589,15358
9258,17403,2121,7598,14590,19218,16996,21968,11313,15374
21989,30779,21007,18096,17008,19493,27576,28945,25753,4877
12176,27552,18022,16249,1746,4822,17907,13504,16787,5802
1256,31384,512,5644,20703,27123,21484,14797,32166,17783
1738,26888,7148,16437,19758,6755,11455,27459,12683,6140
26820,23634,24162,19662,4981,23680,27922,3346,24724,2811
8843,24005,18578,30598,18292,20970,5583,13440,18240,28262
1649,4110,26533,31585,6815,25846,2805,24780,14772,15430
8817,9918,23385,20924,190,29866,7571,867,11561,10502
31980,13823,29442,29125,8560,21604,25675,27801,24249,22108
8789,5563,14006,4022,17314,11303,6650,2678,24532,21176
28625,32520,7917,25922,30785,20730,30190,11432,12409,26944
11815,23235,4982,7227,4658,9888,7238,14964,17655,21815
17649,3002,29048,3893,16677,13402,30959,108,7723,29425
985,23523,18501,30507,31537,27824,22374,15277,8011,25813
12678,12268,16140,19512,6009,16713,22117,16713,17559,31299
3307,9743,20571,25925,30164,15416,20962,26316,16976,9748
25685,2821,24198,31552,15317,13741,13477,21383,3324,12722
9171,5384,23330,23737,5935,25979,3858,4608,16766,6157
5667,1834,31176,17416,11175,15439,25310,1701,20884,18995
30891,30765,20086,26160,20539,17188,4619,19174,8161,8921
9135,32013,9459,10959,29844,30916,24965,15092,19657,5434
928,4697,23693,20875,15610,20404,10015,10982,930,19674
28843,15471,22378,7264,7289,1291,3763,17861,23516,13242
17507,14023,21851,7335,11316,19561,12415,17600,22407,16475
61,14965,19172,23496,26758,12168,6770,29387,20991,9617
953,32058,23743,13362,27179,29222,18446,99,13652,18526
31708,14753,32106,30550,26511,15680,499,5881,1131,31124
14713,1344,25252,22040,3868,11583,11898,29625,7358,23069
4866,17046,7496,23116,9367,22490,11522,14377,23710,28624
5260,25207,7349,24619,9922,13540,2648,29290,22133,17942
15624,19209,27773,21568,8354,31779,2630,11859,23530,20658
7268,13588,5932,29308,9654,6853,12456,30026,26834,17807
28276,7903,7276,31989,6800,12332,31508,23413,20675,25401
22709,31048,18777,25664,4152,7102,20726,21305,21070,9670
30892,25987,30592,27451,30963,2034,12063,24703,30140,4583
26068,10852,30905,26384,19286,27981,3222,5787,13664,2045
12880,30125,19686,25939,6898,6268,546,6146,30816,24815
30799,28991,25021,22508,5616,25200,19605,24070,5284,2133
13613,4080,14293,20443,11471,3544,17178,17621,30742,27351
23884,3828,18397,13494,14483,8486,11746,18544,4513,13188
8178,16404,11317,26316,24369,7316,22816,12283,11963,1793
20106,15541,2394,21682,13003,31935,31758,22261,6793,2080
6623,6688,27029,23076,32387,18606,5423,12156,19181,5450
11729,27065,6993,28754,23118,24276,26965,31402,18580,28215
9653,22789,22287,18077,15362,23160,6583,4044,13988,30505
3989,21672,18668,19195,151,17381,21768,24237,3837,15769
17658,13129,12287,10361,16534,28941,16644,27080,3223,29170
11420,16255,1671,2671,8763,3019,14417,1242,13177,30460
4715,27095,20797,7395,2278,3973,5852,24396,29349,5646
19423,5029,11806,16493,25002,27850,29856,14837,493,4831
11817,13279,15243,9964,21252,20037,9530,27957,31246,15264
21486,2295,9882,10226,4383,26329,10239,4866,31777,24352
26490,23991,7619,367,12722,20412,1546,20385,2510,7037
2861,30221,12544,6259,12343,9927,18002,17295,7307,28104
9067,16827,2335,2260,21039,29973,12583,31804,5695,30114
21570,5491,2644,25563,28108,6519,26480,18417,6288,23293
6997,8624,27943,9849,13341,14872,3794,15783,24557,22813
12105,24288,13828,25149,26579,8553,22496,8096,6156,17285
16314,10933,17679,29023,8090,542,4129,30702,22879,27253
6993,19081,9528,16687,26308,7539,1494,23616,11551,28754
24458,27319,12538,22029,29581,16221,3545,587,28067,3044
6398,3648,12833,28906,5951,22853,21275,7834,32243,29498
30057,21619,7628,16134,3834,11231,5052,27733,30483,9646
22477,6944,25448,16902,20825,23851,20871,7055,14270,10846
28032,1496,5221,2142,1359,29377,17191,14880,29940,10654
23647,9983,16735,20269,18404,7154,30218,22746,25712,12894
22885,19174,25128,6113,28031,11547,24234,9756,5153,22393
13764,19703,30146,3855,16271,31653,3509,18038,21913,16194
14912,9874,17545,2595,27026,30008,17683,28943,17486,21498
22619,28127,11540,30659,5655,11648,18510,29288,19218,19779
5423,4113,12972,10126,29337,7916,26058,542,15274,4984
22789,20204,27696,5695,1291,20110,21611,12641,1883,16711
28351,20189,19195,20922,10492,24971,27696,21654,25040,25868
12835,27437,14271,442,13689,26333,29915,23808,21370,6271
