,0
5797,1
5798,0
5799,1
5800,1
5801,0
5802,1
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,1
5810,0
5811,1
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,1
5819,1
5820,1
5821,0
5822,0
5823,1
5824,1
5825,1
5826,1
5827,0
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,1
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,1
5848,1
5849,1
5850,0
5851,1
5852,1
5853,1
5854,1
5855,1
5856,1
5857,1
5858,0
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,0
5866,1
5867,0
5868,0
5869,0
5870,1
5871,1
5872,1
5873,1
5874,1
5875,0
5876,0
5877,0
5878,0
5879,1
5880,0
5881,1
5882,0
5883,1
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,0
5917,1
5918,1
5919,0
5920,1
5921,0
5922,0
5923,1
5924,1
5925,0
5926,0
5927,1
5928,0
5929,1
5930,1
5931,0
5932,1
5933,1
5934,1
5935,0
5936,0
5937,1
5938,1
5939,1
5940,0
5941,1
5942,0
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5949,0
5950,1
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,1
5960,1
5961,0
5962,0
5963,0
5964,1
5965,1
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,0
5973,1
5974,0
5975,1
5976,0
5977,1
5978,0
5979,0
5980,1
5981,0
5982,1
5983,0
5984,0
5985,1
5986,0
5987,0
5988,1
5989,1
5990,1
5991,0
5992,1
5993,1
5994,1
5995,0
5996,0
5997,1
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,0
6007,1
6008,1
6009,1
6010,1
6011,1
6012,1
6013,1
6014,0
6015,0
6016,0
6017,1
6018,1
6019,0
6020,1
6021,0
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,0
6029,1
6030,1
6031,0
6032,0
6033,0
6034,0
6035,1
6036,1
6037,0
6038,0
6039,1
6040,0
6041,1
6042,0
6043,1
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,1
6051,1
6052,1
6053,0
6054,1
6055,0
6056,1
6057,1
6058,1
6059,0
6060,0
6061,0
6062,1
6063,0
6064,1
6065,1
6066,0
6067,1
6068,1
6069,1
6070,0
6071,1
6072,1
6073,1
6074,1
6075,0
6076,1
6077,0
6078,1
6079,0
6080,1
6081,1
6082,0
6083,1
6084,0
6085,0
6086,1
6087,0
6088,1
6089,0
6090,1
6091,1
6092,0
6093,0
6094,1
6095,0
6096,1
6097,0
6098,0
6099,0
6100,0
6101,1
6102,1
6103,1
6104,1
6105,0
6106,1
6107,1
6108,0
6109,1
6110,0
6111,0
6112,0
6113,1
6114,0
6115,1
6116,1
6117,0
6118,1
6119,0
6120,0
6121,1
6122,1
6123,0
6124,1
6125,0
6126,0
6127,1
6128,1
6129,1
6130,0
6131,1
6132,1
6133,0
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,0
6143,0
6144,1
6145,1
6146,1
6147,0
6148,1
6149,1
6150,0
6151,0
6152,0
6153,1
6154,0
6155,0
6156,1
6157,1
6158,1
6159,0
6160,1
6161,1
6162,1
6163,0
6164,1
6165,0
6166,1
6167,1
6168,1
6169,1
6170,1
6171,0
6172,1
6173,1
6174,0
6175,0
6176,1
6177,1
6178,1
6179,1
6180,0
6181,1
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,1
6192,1
6193,1
6194,0
6195,0
6196,1
6197,0
6198,1
6199,0
6200,1
6201,0
6202,1
6203,0
6204,1
6205,0
6206,1
6207,1
6208,1
6209,0
6210,0
6211,0
6212,1
6213,0
6214,1
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,0
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,1
6230,1
6231,1
6232,1
6233,1
6234,0
6235,1
6236,0
6237,1
6238,1
6239,1
6240,1
6241,1
6242,1
6243,1
6244,0
6245,1
6246,1
6247,1
6248,1
6249,1
6250,1
6251,0
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,1
6264,1
6265,0
6266,1
6267,1
6268,1
6269,0
6270,1
6271,1
6272,0
6273,1
6274,0
6275,0
6276,1
6277,0
6278,0
6279,1
6280,0
6281,1
6282,1
6283,1
6284,1
6285,1
6286,1
6287,0
6288,1
6289,1
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,0
6297,1
6298,1
6299,1
6300,1
6301,1
6302,1
6303,0
6304,0
6305,0
6306,1
6307,1
6308,0
6309,1
6310,1
6311,1
6312,1
6313,1
6314,0
6315,1
6316,1
6317,1
6318,1
6319,0
6320,1
6321,0
6322,1
6323,0
6324,0
6325,0
6326,1
6327,1
6328,0
6329,1
6330,0
6331,0
6332,1
6333,0
6334,0
6335,0
6336,1
6337,0
6338,0
6339,1
6340,0
6341,0
6342,0
6343,0
6344,1
6345,0
6346,0
6347,0
6348,0
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,0
6356,1
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,0
6372,1
6373,1
6374,0
6375,1
6376,0
6377,0
6378,0
6379,1
6380,0
6381,0
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,0
6390,1
6391,0
6392,1
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,1
6404,0
6405,0
6406,1
6407,1
6408,0
6409,1
6410,1
6411,1
6412,0
6413,0
6414,1
6415,1
6416,1
6417,0
6418,0
6419,1
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,0
6432,1
6433,1
6434,0
6435,0
6436,0
6437,1
6438,0
6439,1
6440,0
6441,1
6442,1
6443,0
6444,1
6445,1
6446,1
6447,0
6448,1
6449,0
6450,1
6451,0
6452,1
6453,0
6454,0
6455,1
6456,1
6457,1
6458,0
6459,0
6460,1
6461,1
6462,1
6463,1
6464,0
6465,1
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,0
6479,1
6480,0
6481,0
6482,1
6483,1
6484,1
6485,0
6486,0
6487,1
6488,1
6489,1
6490,0
6491,0
6492,1
6493,1
6494,1
6495,0
6496,0
6497,0
6498,1
6499,1
6500,1
6501,0
6502,1
6503,1
6504,1
6505,1
6506,0
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0
6513,0
6514,1
6515,1
6516,1
6517,1
6518,0
6519,0
6520,1
6521,1
6522,0
6523,1
6524,0
6525,1
6526,0
6527,0
6528,1
6529,1
6530,1
6531,0
6532,1
6533,1
6534,0
6535,1
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,0
6550,0
6551,1
6552,1
6553,0
6554,0
6555,0
6556,0
6557,0
6558,1
6559,1
6560,0
6561,1
6562,1
6563,0
6564,1
6565,1
6566,0
6567,0
6568,1
6569,1
6570,1
6571,1
6572,0
6573,1
6574,1
6575,0
6576,1
6577,1
6578,0
6579,1
6580,0
6581,1
6582,1
6583,1
6584,1
6585,0
6586,0
6587,1
6588,1
6589,0
6590,0
6591,1
6592,1
6593,1
6594,1
6595,0
6596,1
6597,0
6598,1
6599,0
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,0
6607,1
6608,1
6609,0
6610,0
6611,1
6612,1
6613,0
6614,0
6615,0
6616,1
6617,0
6618,1
6619,0
6620,1
6621,1
6622,1
6623,0
6624,1
6625,1
6626,1
6627,1
6628,1
6629,1
6630,1
6631,0
6632,1
6633,1
6634,1
6635,1
6636,0
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,1
6644,0
6645,0
6646,0
6647,0
6648,0
6649,1
6650,0
6651,1
6652,0
6653,0
6654,0
6655,1
6656,0
6657,0
6658,0
6659,1
6660,0
6661,0
6662,1
6663,0
6664,0
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,1
6683,1
6684,1
6685,1
6686,0
6687,0
6688,1
6689,1
6690,1
6691,0
6692,0
6693,1
6694,0
6695,1
6696,1
6697,0
6698,1
6699,1
6700,1
6701,1
6702,0
6703,0
6704,1
6705,1
6706,1
6707,1
6708,1
6709,0
6710,0
6711,0
6712,0
6713,1
6714,1
6715,0
6716,0
6717,1
6718,0
6719,0
6720,1
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,0
6728,1
6729,1
6730,1
6731,0
6732,1
6733,1
6734,1
6735,0
6736,0
6737,1
6738,1
6739,1
6740,0
6741,0
6742,0
6743,0
6744,1
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,1
6754,0
6755,1
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,1
6763,1
6764,1
6765,1
6766,1
6767,0
6768,0
6769,1
6770,0
6771,0
6772,1
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,1
6781,0
6782,1
6783,1
6784,0
6785,0
6786,0
6787,1
6788,1
6789,0
6790,1
6791,1
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,1
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,1
6814,0
6815,1
6816,1
6817,1
6818,0
6819,0
6820,1
6821,1
6822,0
6823,1
6824,1
6825,0
6826,0
6827,1
6828,0
6829,0
6830,0
6831,0
6832,0
6833,1
6834,1
6835,0
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,0
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,0
6850,0
6851,1
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0
6865,1
6866,1
6867,0
6868,0
6869,1
6870,1
6871,0
6872,1
6873,1
6874,1
6875,1
6876,0
6877,0
6878,1
6879,1
6880,1
6881,1
6882,0
6883,0
6884,0
6885,1
6886,1
6887,0
6888,1
6889,0
6890,1
6891,1
6892,0
6893,1
6894,1
6895,0
6896,1
6897,0
6898,0
6899,1
6900,1
6901,1
6902,0
6903,1
6904,0
6905,1
6906,0
6907,1
6908,1
6909,1
6910,0
6911,0
6912,1
6913,0
6914,0
6915,1
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,0
6939,1
6940,1
6941,1
6942,0
6943,0
6944,1
6945,0
6946,0
6947,0
6948,1
6949,1
6950,1
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,0
6965,0
6966,1
6967,0
6968,1
6969,0
6970,0
6971,1
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,0
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7000,1
7001,1
7002,0
7003,0
7004,1
7005,0
7006,1
7007,0
7008,1
7009,1
7010,0
7011,1
7012,1
7013,1
7014,1
7015,1
7016,1
7017,1
7018,0
7019,1
7020,1
7021,1
7022,0
7023,1
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,0
7041,1
7042,0
7043,1
7044,0
7045,1
7046,0
7047,1
7048,1
7049,1
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,1
7057,1
7058,1
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,1
7066,1
7067,0
7068,0
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,0
7097,0
7098,0
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,0
7111,0
7112,0
7113,1
7114,1
7115,0
7116,0
7117,1
7118,1
7119,0
7120,0
7121,1
7122,1
7123,1
7124,1
7125,0
7126,0
7127,1
7128,1
7129,1
7130,1
7131,0
7132,1
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,0
7152,0
7153,1
7154,0
7155,1
7156,1
7157,1
7158,1
7159,1
7160,1
7161,0
7162,1
7163,1
7164,0
7165,1
7166,0
7167,1
7168,1
7169,1
7170,0
7171,1
7172,1
7173,0
7174,1
7175,1
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,0
7183,1
7184,0
7185,1
7186,1
7187,0
7188,0
7189,1
7190,1
7191,0
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,0
7207,0
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,1
7220,1
7221,1
7222,0
7223,1
7224,1
7225,1
7226,0
7227,0
7228,1
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,1
7240,0
7241,0
7242,1
7243,1
7244,1
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,0
7260,0
7261,0
7262,1
7263,1
7264,1
7265,1
7266,1
7267,1
7268,0
7269,0
7270,1
7271,0
7272,0
7273,1
7274,1
7275,0
7276,1
7277,0
7278,1
7279,1
7280,1
7281,0
7282,1
7283,0
7284,1
7285,0
7286,1
7287,1
7288,0
7289,1
7290,1
7291,1
7292,0
7293,0
7294,1
7295,0
7296,1
7297,1
7298,0
7299,1
7300,1
7301,1
7302,0
7303,0
7304,0
7305,1
7306,1
7307,1
7308,1
7309,0
7310,0
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,1
7318,1
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,1
7333,1
7334,0
7335,1
7336,1
7337,1
7338,1
7339,1
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,1
7347,1
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,1
7360,0
7361,1
7362,0
7363,1
7364,0
7365,0
7366,1
7367,0
7368,0
7369,1
7370,1
7371,1
7372,1
7373,1
7374,1
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,1
7382,1
7383,1
7384,1
7385,0
7386,0
7387,1
7388,0
7389,1
7390,0
7391,1
7392,1
7393,0
7394,1
7395,0
7396,0
7397,0
7398,1
7399,0
7400,1
7401,0
7402,1
7403,1
7404,1
7405,1
7406,1
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,1
7418,1
7419,1
7420,1
7421,0
7422,1
7423,0
7424,0
7425,0
7426,0
7427,1
7428,1
7429,0
7430,1
7431,0
7432,1
7433,1
7434,1
7435,0
7436,0
7437,1
7438,0
7439,1
7440,1
7441,1
7442,1
7443,0
7444,1
7445,1
7446,1
7447,1
7448,0
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,0
7468,1
7469,1
7470,1
7471,0
7472,0
7473,1
7474,1
7475,1
7476,0
7477,1
7478,1
7479,1
7480,0
7481,1
7482,0
7483,1
7484,1
7485,1
7486,1
7487,0
7488,1
7489,1
7490,1
7491,0
7492,1
7493,1
7494,0
7495,1
7496,1
7497,0
7498,0
7499,0
7500,1
7501,0
7502,0
7503,0
7504,1
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,0
7531,1
7532,1
7533,1
7534,0
7535,0
7536,0
7537,1
7538,1
7539,1
7540,0
7541,0
7542,0
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,1
7553,1
7554,1
7555,1
7556,0
7557,1
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,1
7565,0
7566,1
7567,1
7568,1
7569,0
7570,1
7571,1
7572,1
7573,0
7574,0
7575,1
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,0
7587,1
7588,0
7589,1
7590,0
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,0
7606,0
7607,0
7608,1
7609,1
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,0
7619,0
7620,1
7621,1
7622,1
7623,1
7624,0
7625,1
7626,1
7627,1
7628,1
7629,0
7630,1
7631,1
7632,1
7633,0
7634,0
7635,1
7636,0
7637,0
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,0
7645,1
7646,1
7647,1
7648,1
7649,1
7650,0
7651,0
7652,0
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,0
7663,1
7664,0
7665,0
7666,1
7667,1
7668,1
7669,1
7670,1
7671,1
7672,1
7673,1
7674,0
7675,1
7676,1
7677,0
7678,1
7679,0
7680,1
7681,0
7682,1
7683,1
7684,1
7685,0
7686,1
7687,0
7688,1
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,1
7698,1
7699,1
7700,1
7701,1
7702,0
7703,1
7704,0
7705,0
7706,1
7707,1
7708,0
7709,1
7710,1
7711,1
7712,1
7713,0
7714,1
7715,0
7716,1
7717,0
7718,0
7719,1
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,1
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,1
7741,0
7742,1
7743,1
7744,0
7745,0
7746,0
7747,1
7748,1
7749,0
7750,0
7751,1
7752,0
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,0
7765,0
7766,1
7767,1
7768,0
7769,1
7770,0
7771,0
7772,1
7773,0
7774,0
7775,0
7776,0
7777,0
7778,1
7779,1
7780,0
7781,1
7782,0
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,1
7794,0
7795,1
7796,0
7797,1
7798,0
7799,1
7800,1
7801,0
7802,1
7803,0
7804,1
7805,1
7806,0
7807,0
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,1
7816,1
7817,0
7818,1
7819,1
7820,1
7821,0
7822,1
7823,0
7824,0
7825,1
7826,1
7827,1
7828,1
7829,0
7830,0
7831,0
7832,1
7833,1
7834,0
7835,1
7836,0
7837,0
7838,1
7839,1
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,0
7859,0
7860,1
7861,1
7862,1
7863,1
7864,1
7865,0
7866,0
7867,1
7868,0
7869,1
7870,0
7871,1
7872,1
7873,0
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,0
7886,1
7887,1
7888,1
7889,1
7890,1
7891,0
7892,0
7893,1
7894,1
7895,1
7896,0
7897,1
7898,1
7899,0
7900,1
7901,0
7902,1
7903,1
7904,0
7905,1
7906,1
7907,0
7908,1
7909,1
7910,0
7911,1
7912,1
7913,0
7914,1
7915,0
7916,0
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,0
7928,0
7929,1
7930,1
7931,1
7932,1
7933,1
7934,0
7935,1
7936,0
7937,1
7938,1
7939,1
7940,0
7941,0
7942,0
7943,1
7944,0
7945,0
7946,1
7947,1
7948,1
7949,0
7950,0
7951,1
7952,1
7953,0
7954,1
7955,1
7956,1
7957,0
7958,1
7959,0
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,0
7969,0
7970,0
7971,1
7972,1
7973,1
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,1
7983,1
7984,0
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,1
7997,0
7998,1
7999,0
8000,1
8001,1
8002,0
8003,1
8004,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,0
8015,1
8016,1
8017,1
8018,0
8019,1
8020,0
8021,1
8022,0
8023,1
8024,1
8025,1
8026,0
8027,0
8028,1
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,0
8036,1
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,1
8052,1
8053,0
8054,0
8055,1
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,0
8063,1
8064,1
8065,1
8066,1
8067,1
8068,0
8069,0
8070,0
8071,1
8072,1
8073,1
8074,0
8075,1
8076,1
8077,0
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,1
8089,1
8090,0
8091,0
8092,1
8093,1
8094,0
8095,0
8096,1
8097,0
8098,1
8099,1
8100,0
8101,1
8102,0
8103,1
8104,0
8105,1
8106,0
8107,0
8108,0
8109,0
8110,1
8111,1
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8119,1
8120,1
8121,0
8122,0
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,1
8130,1
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,1
8138,1
8139,0
8140,0
8141,0
8142,1
8143,1
8144,0
8145,1
8146,1
8147,1
8148,1
8149,1
8150,1
8151,0
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,1
8160,0
8161,0
8162,1
8163,1
8164,1
8165,1
8166,1
8167,0
8168,0
8169,0
8170,1
8171,1
8172,1
8173,1
8174,0
8175,1
8176,0
8177,1
8178,0
8179,1
8180,0
8181,1
8182,0
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,1
8192,1
8193,0
8194,1
8195,1
8196,0
8197,0
8198,0
8199,1
8200,1
8201,1
8202,1
8203,1
8204,0
8205,0
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,0
8221,1
8222,0
8223,1
8224,0
8225,0
8226,1
8227,1
8228,0
8229,1
8230,1
8231,1
8232,0
8233,0
8234,0
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,1
8255,0
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,1
8269,1
8270,1
8271,1
8272,0
8273,0
8274,1
8275,1
8276,0
8277,0
8278,1
8279,0
8280,1
8281,1
8282,0
8283,1
8284,1
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,1
8292,0
8293,0
8294,1
8295,1
8296,0
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,0
8322,0
8323,0
8324,1
8325,1
8326,0
8327,0
8328,1
8329,0
8330,0
8331,1
8332,1
8333,1
8334,1
8335,1
8336,0
8337,0
8338,0
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,0
8346,0
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,1
8354,1
8355,1
8356,1
8357,0
8358,1
8359,1
8360,1
8361,1
8362,1
8363,0
8364,0
8365,0
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,0
8395,1
8396,1
8397,0
8398,0
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,0
8406,1
8407,1
8408,0
8409,0
8410,1
8411,0
8412,1
8413,0
8414,0
8415,0
8416,0
8417,1
8418,0
8419,1
8420,0
8421,0
8422,0
8423,1
8424,0
8425,1
8426,1
8427,1
8428,1
8429,1
8430,0
8431,1
8432,0
8433,1
8434,1
8435,1
8436,1
8437,0
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,0
8446,0
8447,1
8448,0
8449,1
8450,0
8451,1
8452,1
8453,1
8454,1
8455,0
8456,1
8457,0
8458,1
8459,1
8460,1
8461,1
8462,0
8463,0
8464,0
8465,1
8466,0
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,1
8475,1
8476,0
8477,0
8478,1
8479,0
8480,1
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,0
8491,1
8492,1
8493,0
8494,0
8495,0
8496,1
8497,1
8498,0
8499,1
8500,0
8501,1
8502,1
8503,1
8504,1
8505,0
8506,1
8507,1
8508,0
8509,0
8510,1
8511,1
8512,0
8513,1
8514,1
8515,0
8516,1
8517,1
8518,1
8519,0
8520,0
8521,0
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,0
8529,0
8530,1
8531,1
8532,1
8533,1
8534,1
8535,1
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,0
8543,1
8544,1
8545,0
8546,1
8547,1
8548,1
8549,1
8550,0
8551,0
8552,0
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,0
8561,1
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,0
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,0
8584,1
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,1
8592,1
8593,1
8594,0
8595,0
