,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3865,75549,58728,44784,62073,147230,105980,125881,108354,21245,150472
3866,23600,172617,182910,39469,31818,56521,146849,144082,22521,79362
3867,168846,11210,61346,165647,73141,13141,158840,133147,173165,165370
3868,68259,50384,167826,108101,3643,72277,107974,29953,115896,144598
3869,33229,166348,101222,118589,153783,71757,121878,25012,116718,96030
3870,104611,59005,108170,192915,150600,23163,95687,24768,119949,180801
3871,2708,109234,195162,194022,41999,29349,111705,192314,86092,181977
3872,128192,188150,61714,69752,194203,73844,124857,29757,101444,121824
3873,47956,174960,145837,130001,70116,163506,2212,121054,23295,70993
3874,165743,99536,99355,46587,128884,28439,195446,20876,164706,106408
3875,132085,4208,71151,106875,103308,39451,150209,49760,75902,70957
3876,3813,171666,167358,192095,133491,67659,35717,27390,26040,192658
3877,13385,153038,34192,190456,95999,73451,137693,51786,191185,112453
3878,61272,169558,16689,155678,183972,48711,35589,80293,188631,38227
3879,24828,144409,48963,44042,195422,114582,29487,183713,61345,85687
3880,62679,61165,88261,171378,130418,8608,144323,118193,46971,27459
3881,99105,193589,120074,112672,192707,13934,83799,83089,43088,138634
3882,167043,101277,148919,148266,192054,60737,68185,87506,189058,74944
3883,92463,68635,49660,153499,118063,159243,190323,190484,79990,96533
3884,38297,160445,185904,67653,110610,22232,82478,82436,161018,28926
3885,108972,120863,112764,27568,168627,141822,51020,38232,181650,153595
3886,11075,100550,24661,83225,88341,37501,77123,150156,93233,27506
3887,83991,126906,19651,35836,108496,70975,78559,124783,149327,30514
3888,185960,52253,91282,30997,143191,162216,57301,144125,31579,76605
3889,16223,189959,3812,185443,136332,167219,137201,176548,107639,183028
3890,118373,115704,28766,194886,97703,50391,153661,108519,99639,83723
3891,89662,64173,6734,80742,146624,52422,63362,26548,38785,53777
3892,162773,82317,21217,150590,114266,85448,14679,19445,177442,42639
3893,8492,151725,9097,56373,176522,167023,95509,15843,29277,129971
3894,184080,175891,174424,68044,135274,190640,112229,180162,40957,71122
3895,85685,108345,137244,127649,55499,65496,173463,152287,172070,27754
3896,179008,118119,58692,130107,17163,17349,59719,22489,134115,28002
3897,58096,64718,132886,123274,12675,106916,130910,97795,150059,188386
3898,48804,81721,98029,161053,56976,102150,161815,129432,106542,104665
3899,115151,27895,173420,135155,113953,25117,87198,120752,127461,188829
3900,69522,32414,182268,108201,68071,23781,193170,22037,1318,16438
3901,170875,92752,55078,166022,174085,178891,3158,117443,133404,64009
3902,40752,39337,95823,107845,102715,113779,144217,49108,140384,31690
3903,85869,77545,23061,53619,115390,5160,179021,33547,154219,115688
3904,67320,94065,108531,18165,95252,81213,78175,73271,90196,143729
3905,185787,145770,85298,185374,165348,126834,49618,157121,118585,159665
3906,44794,134120,149482,146491,159459,76485,105540,902,106573,165909
3907,108903,30061,112971,32006,174277,22324,69199,105787,17260,95255
3908,32857,39964,132540,105499,52809,116857,195050,109567,85899,54290
3909,9184,169490,88933,52296,177851,41306,107063,144944,122445,48571
3910,179077,53225,181924,83936,66920,192134,88539,97839,51245,157020
3911,128170,179738,64614,119223,107818,191104,106208,186198,113176,28894
3912,67250,167116,111378,178714,139617,21535,111234,24347,71250,158791
3913,138213,34908,34151,88107,75276,83650,159870,36946,105308,132145
3914,75651,110930,194659,55581,96219,159708,98881,137870,165733,66045
3915,48166,95885,154937,144728,128259,37211,58709,79220,62540,30808
3916,10865,126380,92058,115570,32710,103958,136453,90093,21036,160208
3917,153087,3831,164605,169122,144302,160951,4582,110806,143039,86639
3918,65962,50880,16979,44854,114454,55531,173232,66250,181113,85623
3919,48996,195184,43883,187400,14613,106948,47729,124542,187195,183441
3920,113802,190289,72879,193357,149298,164594,178614,38538,162618,139795
3921,178916,54182,176085,63485,106619,154600,194814,107736,74564,107429
3922,31473,158122,188026,63228,106047,91120,156079,130376,26279,9220
3923,124387,70990,108538,43067,71016,146767,168942,46428,52248,36654
3924,195275,63179,129092,146444,148284,158359,60607,10645,9503,167693
3925,63752,38324,150592,142666,49680,39760,74674,57671,98186,180938
3926,181687,47392,69734,58673,58727,11970,28512,179356,10459,88637
3927,103602,120572,165751,82029,148815,45672,24716,87014,69568,162676
3928,79127,65911,53133,84761,49688,32392,139363,52161,195402,98193
3929,85238,46945,73135,147786,84454,60165,79735,161060,36176,188479
3930,86530,68492,88405,110861,124602,175767,78995,32587,172954,195194
3931,177597,33383,152613,67401,60648,73517,123730,35347,36116,58746
3932,59419,118331,74310,5296,87694,195491,84673,174735,81034,159939
3933,46802,158818,158151,129808,99335,5839,27354,180121,33795,14702
3934,182895,120731,8111,152563,61380,120135,84654,182332,112806,141166
3935,194945,163423,116794,156656,164715,148651,132338,89497,123765,8897
3936,161477,172620,109694,22662,168735,152859,184506,129496,79926,160351
3937,30298,1572,192519,125512,114757,63320,40392,103434,105199,13033
3938,71340,43456,141671,66075,66362,104949,149357,79857,159455,78665
3939,70047,149651,97127,114142,97291,101317,69617,67305,74718,113226
3940,51947,117559,105008,65169,2911,10732,78122,1387,181038,82831
3941,76552,50821,26222,172744,79042,83443,105828,141792,1902,127675
3942,78208,195348,82258,134763,144562,175862,6764,70288,109512,17699
3943,117366,109333,39268,59284,175423,143721,85474,115799,30750,158598
3944,10481,114987,116499,58261,28628,66364,183002,77489,134366,117795
3945,159639,83911,138039,173878,2671,186744,125555,7460,150538,112940
3946,67394,170076,87072,150101,14679,158382,6554,122750,139711,13560
3947,73457,179013,121653,166049,172318,138959,73959,128272,82342,43938
3948,37778,80690,65014,110481,164868,166719,171252,190963,171070,167454
3949,177755,129018,126786,173635,154059,38024,14188,122230,9080,26763
3950,13456,106296,40223,6282,74916,47678,64661,6159,45261,141435
3951,96668,1321,88021,23692,83795,115274,82066,124292,55056,71882
3952,126113,191745,16898,176362,30263,56769,187829,74228,185802,143222
3953,54382,43217,181862,64254,156227,81551,33003,66576,179728,112376
3954,139756,125739,117715,184682,94245,62627,187929,6886,154051,25170
3955,119454,119795,186892,56519,153474,170375,16590,63537,17897,192888
3956,160537,134080,166637,195601,20754,8155,101631,5956,114129,135615
3957,73302,135842,177863,106681,57157,105842,177199,162666,74072,121753
3958,118546,14331,178463,91156,22111,66961,134116,1062,65257,174375
3959,43879,77612,135691,185755,128374,32875,110846,166268,122350,50099
3960,60440,108508,158405,188570,119484,190365,17325,85596,104276,178129
3961,145886,18068,64960,164296,14852,177702,107377,12902,78427,27000
3962,56832,184081,162654,17529,92192,184974,15523,144890,159031,52564
3963,84374,75629,54368,106179,144553,77200,97744,6957,64891,51815
3964,70803,182206,33929,184495,54799,137318,34947,183112,167182,45280
3965,63050,149512,112903,142211,82472,112305,54756,141335,57207,115831
3966,26495,60330,4045,153022,15493,190173,88343,135339,109202,166574
3967,113693,157077,114072,110597,165310,176214,33649,93618,82132,40042
3968,134642,125002,26116,56214,170374,3709,176672,36319,34415,67741
3969,57551,81625,184092,70795,173212,164529,2494,17182,33935,45661
3970,159384,58842,75972,181055,155638,135815,165663,31055,195572,149289
3971,10541,141400,144417,51647,1497,105889,5916,100206,125651,171308
3972,180677,104358,150673,7424,121223,93608,11784,59596,118409,169493
3973,126701,31275,109665,185991,20998,54515,19432,91365,156852,159160
3974,109960,150936,89158,178179,113776,4708,17319,189433,192091,156113
3975,13610,62855,102726,1439,52257,103518,163350,56707,96232,117788
3976,82810,184411,189569,131097,71949,4353,26394,104350,76677,71279
3977,97140,164071,188152,182892,149091,37433,22017,42484,71827,28051
3978,80489,95711,57677,68317,111909,103755,103583,10508,176357,167416
3979,166909,91019,138107,155101,74856,124596,40565,142837,144690,77263
3980,72975,20490,36611,132453,106299,43897,14208,191120,164658,155970
3981,88260,153887,134050,7028,60343,51172,163988,149006,61202,154347
3982,98034,60083,167200,161001,52099,186103,21768,145086,8691,35912
3983,52406,98811,145563,160244,31879,141198,164968,122055,127995,48872
3984,151641,165766,32592,53883,69563,98152,186047,71676,37014,133614
3985,65591,10893,179394,75664,37106,176858,63499,99070,30457,99648
3986,109412,148926,72948,116453,184130,12920,121093,155445,128766,21128
3987,174675,149723,169437,27288,155381,159503,149298,25246,4571,141576
3988,48902,70782,57051,55169,56015,852,14609,15066,181639,9322
3989,151023,81660,89357,183645,60600,191475,71151,145934,193078,100100
3990,165463,56383,162268,87852,40938,126540,82797,169855,126204,102254
3991,33317,60972,176871,114132,140641,107728,3270,151906,140940,43434
3992,119234,176241,47819,181722,91450,123576,24333,102970,71797,74405
3993,137184,22484,138771,54896,60033,45155,138684,120181,60464,177191
3994,36823,63940,22856,39532,157034,98529,9735,187998,29968,129916
3995,121336,1217,22818,189341,84283,50643,79071,166535,155135,30769
3996,39400,32369,164573,172933,175539,187223,135934,17683,58968,109814
3997,92925,19405,108904,182283,177541,129593,77693,131677,10796,102817
3998,91385,166389,145829,149379,122648,35344,76329,54372,86332,116627
3999,122447,61653,66539,56001,118987,121419,137219,155035,184713,189747
4000,194293,133356,5814,151317,183715,100836,126953,124950,70448,22510
4001,143078,109609,12853,89557,128100,134797,16630,53280,72117,134777
4002,85026,58564,132315,39344,18103,57060,70018,174317,36677,179638
4003,101625,77826,181246,41815,189477,45151,80248,172223,176439,75660
4004,122673,3384,67643,94721,46619,116196,190567,67962,97008,134146
4005,161832,122950,156066,86225,99908,184763,181845,96719,165932,102875
4006,98969,163052,127622,152410,118434,176317,174149,114145,48123,80824
4007,116534,61597,87189,10617,83744,11471,141745,194342,43826,3191
4008,189359,52586,4297,57082,123447,90919,20054,16763,20073,27141
4009,75201,27663,187427,147013,103986,92401,8355,32830,157394,90148
4010,177579,35481,124872,178255,167795,176788,148503,184937,101638,34192
4011,14556,162721,48729,161723,71686,179965,87032,18367,146366,17084
4012,164059,84686,185033,32261,43121,24162,113860,87965,29097,48281
4013,156655,185304,63725,165009,60242,127626,63692,35575,140920,4800
4014,161811,180126,151115,76969,9385,66187,65648,78097,107138,5981
4015,18350,87797,96586,142213,143239,143791,90165,60492,147577,141037
4016,147008,28017,53255,98842,86083,141943,83339,69320,68373,117510
4017,180421,71984,86563,77746,60730,123535,76808,180571,86420,29231
4018,19085,52402,175021,112896,138308,25871,143838,106210,136000,94176
4019,424,192785,191021,123011,86163,100871,178590,41292,28487,68759
4020,18165,150540,60878,4494,43194,158734,188726,175665,82503,2004
4021,132115,94433,24014,146687,101045,95728,144991,119097,46962,144213
4022,34511,29978,6177,180487,5871,105774,15147,106969,46485,132646
4023,124570,169052,45177,177079,142254,35909,155048,6702,175744,138779
4024,180482,97592,145305,150399,156553,46496,141868,163643,157293,154140
4025,116617,43909,5324,24208,2848,21747,64920,65898,167546,169987
4026,87473,100751,179461,149003,47813,118216,60374,186036,152145,110176
4027,95942,161684,127869,46250,138972,194880,128497,19480,112177,49472
4028,89873,14565,130818,27153,71269,180259,38930,100258,190735,50283
4029,93456,51085,49583,52033,159124,152780,63244,166088,110936,112707
4030,142386,117597,13584,152983,25852,7918,67269,52717,35875,137126
4031,162508,160553,30199,117773,168359,73544,71942,115875,75668,178142
4032,35705,182006,33060,153781,116382,84081,130647,91356,43669,19957
4033,157762,135574,28596,308,40326,126535,192203,116349,49758,44263
4034,58339,165495,77201,119779,174456,24707,25706,6841,1882,12324
4035,58903,2236,44751,169379,133773,161107,130729,190488,170646,77229
4036,65958,103378,82917,165626,175078,13499,155326,136923,15737,89481
4037,118139,89333,148155,131981,243,115746,70073,16769,165436,113433
4038,158306,162271,65200,100878,165919,181322,36015,194793,20275,32978
4039,179784,95504,11271,57793,193372,120724,115367,1247,79331,62827
4040,157342,3069,175354,42299,72955,14760,131967,123319,1450,142139
4041,126975,48632,147333,19997,114046,138641,154690,173080,149105,153869
4042,104095,174104,48107,88655,4498,158349,189051,6791,141538,178122
4043,156318,47321,185317,141408,130259,113409,189310,138605,173350,135820
4044,152304,53466,95541,162308,156850,114468,58756,121607,46714,21715
4045,151410,80022,5248,65016,60052,86468,169337,143026,91005,4885
4046,115801,76596,97388,174293,92134,81994,100897,18883,150291,104607
4047,145227,180689,14424,47127,171283,129626,107996,143765,117360,113039
4048,8724,154862,41631,187033,90828,70324,159935,98046,149247,60975
4049,191048,53506,166398,40487,7080,24827,30454,68714,76647,7008
4050,151118,16249,115085,57714,179042,38224,74119,127785,137532,126775
4051,43065,104975,19318,26832,165634,95128,36572,30568,42660,85691
4052,43575,41850,23096,31814,60549,128449,27208,104450,109921,125999
4053,118289,97294,78350,153318,157403,75871,14395,113429,21275,107481
4054,85234,171439,164980,64302,162712,93612,153435,30017,81234,168583
4055,25346,21025,91665,8781,148063,171926,60003,169652,87140,178630
4056,28129,150798,161435,27950,119969,82963,172981,149804,1685,47460
4057,5000,67721,37878,139278,49761,56977,95259,11458,148795,166860
4058,13520,115076,130327,190842,106192,59132,159058,21121,100976,20759
4059,95580,103365,75954,174127,28267,59694,54156,160811,132747,195594
4060,144353,104495,58237,50545,97437,187204,91597,372,87612,168540
4061,77850,153563,68578,160589,40951,61640,109662,16517,46736,89782
4062,17979,167334,102399,123982,138052,29046,43073,65214,49227,123974
4063,164512,10326,59533,141580,8189,88287,80403,53191,145311,19272
4064,105796,9492,134413,112953,135402,88929,52515,73996,184127,176863
4065,35660,143542,186281,76648,90569,118528,84674,160572,8330,76522
4066,77519,174559,141623,119129,101048,40634,5766,139633,8335,108704
4067,7157,120841,160707,104524,137639,102117,148999,193818,172247,24095
4068,37368,133429,139913,81501,65592,47842,17284,76550,29319,38203
4069,167180,95526,161436,143433,191089,161727,134742,146796,39992,15244
4070,80382,171875,132872,60090,143285,90870,75246,125617,167549,115449
4071,103597,124450,72249,13198,103670,175603,61388,99992,68381,145035
4072,58155,176124,168716,84399,2857,115255,9575,164769,140045,154985
4073,162798,79676,62934,33432,13114,124660,45923,58501,84810,163124
4074,94421,89186,38628,158732,128198,40338,61134,1435,184161,142493
4075,73070,125356,45724,181136,160153,37271,76438,141649,127453,121502
4076,177534,21154,152069,79298,156223,160844,12870,2361,134782,78617
4077,371,189097,128151,63804,68666,181134,118589,44784,59161,78183
4078,113758,94435,60788,114385,147493,116435,21694,91871,184393,97940
4079,140597,80015,144713,17910,14779,100286,55159,56612,125848,136114
4080,163187,4990,13884,125175,75046,7525,133940,100758,87304,151832
4081,66411,121700,158099,92013,38330,132526,21107,68881,164322,18596
4082,123555,26825,74830,160341,20258,162693,137177,181194,27835,61853
4083,136459,159867,113261,92516,30656,90189,38701,35944,193987,191455
4084,137913,58305,42799,29363,924,78473,98714,51462,116355,141577
4085,62086,182788,179307,146306,73894,195215,145234,49539,147440,134369
4086,162925,154437,130640,150744,183548,117675,107815,6618,155911,151919
4087,137510,64995,180574,46054,108797,138310,92208,35013,18348,125224
4088,167188,143732,133543,84837,26105,7275,187982,164078,166341,53854
4089,105773,76096,130118,163345,191933,147331,178072,141621,7929,103694
4090,3004,144399,50956,144076,57509,119299,109115,31784,145418,112
4091,52213,111784,168152,181579,34822,133556,164163,152290,124349,115691
4092,117123,190762,120201,54395,69816,149617,152457,44698,61348,11574
4093,121848,48830,87370,68395,158207,188983,68283,129208,77846,42781
4094,93660,53096,135377,11434,108811,80982,46762,171540,69,98886
4095,137091,144690,180930,82660,170807,24114,51777,178597,130321,186657
4096,141410,20913,68637,165048,32326,22090,63256,44447,102847,181394
4097,22492,137194,129344,38895,35506,193717,121547,130210,151741,57559
4098,8470,166145,176625,184192,144794,33477,107053,38174,75192,1944
4099,35659,95765,93845,73337,185909,71645,109806,28165,2953,180620
4100,138533,112141,5004,110244,75890,136859,124646,195566,48159,156156
4101,33688,185133,41314,39077,119354,131411,85075,79934,89736,139700
4102,47124,34453,159060,16224,76221,132838,6951,14136,61400,70374
4103,170621,47735,7424,165030,116658,179421,152905,85446,132537,90454
4104,143511,21657,157248,145928,64533,127465,175226,103983,182137,117508
4105,190839,129366,170175,94028,98232,47496,16236,17458,40535,86988
4106,165249,94685,32079,123235,181144,76611,140000,40025,178438,30948
4107,176734,157048,101715,158296,29411,7140,191069,84762,132181,141132
4108,87988,54815,14660,152033,16143,17627,7799,123371,173595,64370
4109,68333,5303,6853,48914,13079,139993,135946,2328,76635,129594
4110,62244,41852,69206,1212,138361,140721,22302,20202,142411,137205
4111,41780,118420,103782,141107,89816,70303,71223,127835,162772,109970
4112,190581,13114,41429,166800,30200,145585,82185,78419,194941,118732
4113,127578,102513,11217,37436,25551,53919,83585,60520,127737,22598
4114,74364,184264,130746,161341,170772,156021,46980,28779,72427,9869
4115,84710,86993,151646,162896,41237,43551,71694,169536,12948,122022
4116,7634,70602,9084,44274,134734,94356,150630,20439,80452,106635
4117,85978,22936,85484,101263,172374,49077,86962,84547,60801,4607
4118,111555,14111,186216,93154,93808,172255,125581,15445,15332,54614
4119,30098,54327,135057,101493,42124,47418,41276,64653,151084,164653
4120,102438,100144,95027,163686,192447,195370,174248,35470,23993,100318
4121,154237,147153,151898,64986,116196,135261,99464,14783,43521,20559
4122,6942,189510,110538,173790,63545,113205,97458,37612,158458,1906
4123,3969,35748,70163,119386,157193,189393,156812,99985,69519,78263
4124,290,71199,20830,91466,158927,55671,121205,152081,18011,174717
4125,173616,93403,88033,147943,463,179719,3442,195093,84143,167049
4126,42240,37474,14595,112400,147324,175830,157147,84195,192686,73419
4127,147772,28795,30255,89752,19031,44543,109957,68277,150308,7587
4128,87092,194977,194192,30675,74227,55588,729,57786,92698,108997
4129,106847,149020,56314,112062,89007,188592,176940,117913,116839,119702
4130,125227,31023,27416,191765,55587,45535,135251,185024,106547,183625
4131,39852,74491,86801,80339,186900,152545,113957,168886,150071,91064
4132,131771,17919,170592,139125,192471,174858,21805,115921,107811,101940
4133,169304,41526,23489,74946,68262,139000,54570,162746,122692,46388
4134,61849,18609,67981,89063,42552,191263,39100,168807,129932,11397
4135,93141,173954,113962,180109,109333,138050,139960,93466,133079,9638
4136,172446,190545,131015,48561,65184,29657,32917,60285,67005,100962
4137,166496,80544,77731,64280,129221,39212,28101,144860,13146,65037
4138,169656,148873,172629,20894,131698,11685,37879,137259,103801,142723
4139,106722,188861,149442,192003,147,65681,50562,125650,71583,3224
4140,3771,131843,157591,180541,60481,31056,21517,144281,16139,87810
4141,151593,110286,98087,45547,130407,157630,105314,70599,58978,30365
4142,40602,38731,46457,8717,174750,127127,70775,130185,178609,111464
4143,98980,10208,165036,66352,173700,175964,69590,141867,126348,142176
4144,191259,102569,130123,75777,76102,105900,162520,64035,79616,2931
4145,96687,28603,134427,108377,62032,49726,192667,93097,195245,1570
4146,49374,104598,58459,19966,46386,44945,186841,99264,156201,134131
4147,902,79532,124914,112900,26528,97114,166042,166877,136500,111295
4148,89712,17323,20259,169704,184070,145289,112412,28296,178994,41181
4149,184070,84801,9711,21558,105828,86862,49134,134841,53690,34007
4150,131866,156469,22327,142469,68910,49952,66626,156712,126108,155712
4151,7044,17163,190560,118539,171882,183133,33415,67563,139477,64473
4152,187429,91173,131617,125347,105744,140640,114822,181306,92842,180654
4153,194481,114287,47675,166799,143848,43087,66914,44658,166941,159208
4154,181537,163510,123390,144612,17991,118622,30234,21011,184082,63860
4155,164596,90397,168539,134039,183378,130060,125264,90885,75490,126581
4156,126089,124893,65721,93486,2465,138155,22005,94439,149141,116492
4157,21592,61563,40104,133805,29326,90172,26388,5371,44277,1638
4158,40012,126319,136551,31938,106253,169543,9107,173167,105744,49272
4159,29710,24379,95599,13055,171294,177536,59520,143390,122582,123720
4160,167442,183016,150475,44151,49134,149593,65621,48670,17185,180711
4161,99138,37177,192168,162553,123947,82383,18155,7995,107497,126695
4162,124853,134955,176662,47430,14684,19836,24315,135777,186169,169907
4163,42994,179797,191446,101999,30840,14714,153904,81961,179849,61974
4164,117082,60941,124823,123149,77131,98642,151344,82580,48702,102534
4165,158776,79665,123618,111487,185404,25633,175957,174762,149269,149578
4166,35798,8915,115654,81939,125594,94877,100858,172385,184467,179739
4167,29585,20414,52430,133894,120685,11363,194758,124694,68345,187897
4168,156836,72249,137586,113985,87147,133343,131817,136598,42483,183524
4169,98354,137267,56589,46373,128962,86735,82606,24039,48202,58416
4170,134888,124266,171041,54791,169040,63665,118382,153075,24809,123801
4171,104290,29756,177071,144125,37230,5054,93052,114346,37547,30355
4172,72825,91959,149811,114527,12944,126089,175372,184572,176833,77713
4173,95648,124012,92950,13638,123893,99159,98329,50218,158979,184921
4174,104768,72711,109,50765,15686,33576,46990,178913,168024,43105
4175,90562,91605,98298,101529,20055,120612,144419,134504,190818,137450
4176,36395,14098,16257,98047,74520,140064,111643,170797,61696,117331
4177,31862,18307,977,137191,111247,102065,188600,86352,128887,192184
4178,103887,64436,6851,61741,110658,59014,194101,47838,190783,191833
4179,43013,139393,191058,101848,137053,125109,153963,184392,124820,141249
4180,119076,176834,19764,65006,16722,107043,185063,69605,57281,60919
4181,55829,144019,48644,157561,161793,142889,31369,173710,166684,77078
4182,130422,184796,185564,164084,80559,189171,138619,44908,162821,53347
4183,54733,126967,158309,137270,42247,87300,75337,117184,142462,182140
4184,9503,48945,56431,36526,100174,21025,135409,189983,129391,97645
4185,194271,130718,34460,173157,126526,179803,78056,54763,88537,8131
4186,75047,103,152686,83912,73332,113870,62922,162067,30826,178679
4187,138251,86687,169129,131186,53473,95574,4919,112153,82040,101399
4188,98369,176528,121790,161646,155963,137770,175181,31318,29000,153995
4189,164453,45075,164616,107481,181670,191041,38809,134271,70351,95321
4190,121510,55469,6342,117353,116622,149056,107949,128950,149481,110387
4191,157114,167988,8848,70008,6050,76059,41144,148885,124465,131270
4192,147606,51393,74487,103515,134057,179524,148210,65628,4272,83929
4193,48464,140844,53834,161379,183763,152551,167628,195467,50079,55689
4194,126519,48666,7150,186801,144314,29474,133237,100464,2805,127835
4195,57245,65361,131710,46878,469,95591,74350,11537,86642,118952
4196,193868,94320,56424,91104,118780,110594,123952,9776,59614,188415
4197,181036,95202,101887,127594,17737,159212,176654,129330,189866,104391
4198,15250,113707,18305,105167,121165,156414,1390,158875,94269,44823
4199,155007,87539,59105,18342,139648,68411,86492,162024,149050,80422
4200,81858,156903,177365,11873,67861,140457,50837,117531,51843,79188
4201,11117,38212,25715,16096,188762,39310,42765,31940,56873,65045
4202,105925,12666,60147,64333,6697,114480,132390,154257,62868,128430
4203,66304,61013,83898,80789,185009,117706,105132,71830,159204,48710
4204,94793,131159,172203,191061,144459,174195,106929,138528,76820,52055
4205,189558,78317,86619,99837,116101,97342,64026,146960,3549,84133
4206,38874,20212,136133,89010,173829,15494,308,131966,108554,190652
4207,79146,157891,13206,62351,172033,172553,131005,121178,134669,120656
4208,35181,161141,60455,28716,34123,48117,37801,189450,157435,69977
4209,156777,45061,149094,181424,8733,61583,124084,37992,89676,157758
4210,146252,146532,40268,2271,56611,121279,118979,128884,156029,76225
4211,79378,149658,162659,127069,16334,74975,79944,70884,74512,47365
4212,172555,155893,117195,125315,30969,58927,195038,148550,25434,136737
4213,119142,34078,140878,53402,84010,193595,194307,160932,105832,100375
4214,40087,3274,82343,188463,3132,137336,44963,135432,20406,56810
4215,137534,60957,185022,149112,129710,155145,95609,106021,121868,190969
4216,128967,58671,86043,194129,191802,94053,180137,68558,28408,146414
4217,111296,95544,103741,71812,37223,138646,6410,116070,156122,50564
4218,45230,123596,170629,182075,175597,115118,111201,112894,122520,134506
4219,19604,27235,105752,129075,134303,195525,54501,164939,158862,77918
4220,158093,130275,92682,170868,35047,98121,131679,101852,40348,65409
4221,174546,185062,20938,82849,49922,53098,121889,63406,33581,17916
4222,111034,91344,188797,22747,134807,129085,158986,91359,30794,111154
4223,165728,32924,151342,176484,29575,12505,40204,171155,69656,134874
4224,194582,183292,101959,179373,194722,49896,187520,52108,4507,22568
4225,65348,26130,112095,88468,52,156801,58156,151741,82769,83672
4226,57205,11823,160743,40148,103292,165801,189944,173451,19602,32647
4227,129057,181492,45624,143446,47674,26552,167183,49667,124140,3083
4228,85185,58179,57042,138469,133437,142403,172326,157454,38578,118166
4229,120721,776,66418,110726,13064,46086,185591,166408,70533,68744
4230,162135,38964,19820,101113,159897,99132,138462,92434,132556,62043
4231,50371,96928,108270,104535,31583,46810,42579,93193,67653,32241
4232,75738,41476,175671,61651,189844,180756,175670,174793,179347,81765
4233,171504,114666,140106,134959,55327,173464,7048,85334,168869,170605
4234,116285,174313,50116,55588,13347,43999,123233,124574,11439,92262
4235,137938,118012,116118,21159,14339,13114,53950,93692,25723,165267
4236,174145,39579,104291,41438,168750,77593,27983,187579,152324,72278
4237,180004,153026,119386,19943,9940,99413,132254,134981,33194,45014
4238,177902,112673,156132,96807,68784,117232,110588,188731,2177,119640
4239,80640,16970,187943,170119,125157,137171,187951,132307,117930,86854
4240,16558,168526,105134,142925,23225,170935,21607,144211,76870,132645
4241,12862,16891,129707,191735,122126,54218,115734,107538,101072,111634
4242,16472,100173,44265,51296,183839,165626,99422,44249,6,135860
4243,47799,131718,41321,105575,10903,20735,129020,126723,73905,185467
4244,149639,30376,136382,107199,15334,34138,132685,148289,48887,102655
4245,192567,26102,174971,183057,159341,91129,179906,63983,160732,38338
4246,132545,158403,101006,184,188616,143008,96253,20273,154248,38419
4247,94043,145378,52968,164495,84944,12337,66436,29471,189708,150975
4248,147378,175085,22397,102681,19086,105031,159919,156498,30342,185188
4249,13695,47255,83292,32876,79150,88897,30969,151138,429,24915
4250,5006,177883,95509,177076,128036,388,87680,115762,154650,131590
4251,14704,4641,157770,87475,59408,140371,10235,9747,175388,96733
4252,47403,146008,164121,83566,26081,80674,73796,64220,17640,147788
4253,195444,52788,5240,146806,102227,6500,161171,168046,176094,13902
4254,195276,135102,149026,60486,55159,11977,72834,116585,181849,105258
4255,173154,42115,102927,102729,97444,146904,173414,155987,43724,126568
4256,177837,193463,57255,35696,171215,176387,4579,77731,27684,104964
4257,169670,109336,89782,40621,28367,130646,33384,159589,160554,41685
4258,134377,34474,178597,142827,35616,69425,46860,29386,29332,181021
4259,78665,146970,103504,155912,51393,94839,89642,145761,53873,165839
4260,94167,152608,138693,22139,144084,181190,108367,104690,64247,94821
4261,44729,163591,44492,75668,75596,119798,136313,187965,105071,170312
4262,60247,113217,36369,17201,25806,191270,125653,90333,63455,45346
4263,183634,107972,3962,119116,46899,22663,54514,7195,35023,182818
4264,103731,129450,41452,190314,132369,191902,167740,38391,106523,162083
4265,79252,49518,136683,90710,120014,16001,131094,178640,55941,122606
4266,2884,150837,8754,3094,6801,79794,85806,104479,151262,36207
4267,75498,63988,114405,36373,136271,42734,78733,12046,11210,143107
4268,157419,145981,179845,22536,12862,125214,125257,98458,132226,113771
4269,98297,137410,121572,51456,56583,123132,169585,125114,143550,87876
4270,34591,123783,72469,55309,167727,133053,146525,159044,146796,1039
4271,185951,30954,142765,58106,17886,15821,31543,130950,131717,65352
4272,151038,96164,42911,191164,133032,172471,188610,96792,49303,75473
4273,101388,191283,21728,76207,48414,117283,27432,182231,41404,102337
4274,29305,73055,11340,112924,193225,46192,123592,53214,147503,45561
4275,20308,142425,46135,30348,19536,60785,42963,71430,41652,30285
4276,41436,27108,132563,66627,40926,45681,18231,53013,170543,87733
4277,70964,98435,145169,172026,90862,164526,107650,72196,62423,67850
4278,168877,41598,31152,176578,69867,81799,39126,37009,187369,165071
4279,53128,34212,125688,26824,36676,20119,108203,131430,43359,177443
4280,146257,166993,81057,148447,87341,29260,90888,63774,71889,179268
4281,16669,154080,138073,167441,139523,161583,159780,39822,78941,11940
4282,168839,127070,141965,159289,143936,35750,187896,13209,115150,6898
4283,30206,23360,190439,56771,84375,192808,152136,166351,33428,46846
4284,158751,87189,162692,177481,169507,49048,164556,187528,23811,22162
4285,42976,179728,62972,177864,62035,175322,92395,31307,180196,138441
4286,46230,89016,78765,56480,19004,39299,157340,81951,63039,23162
4287,181705,160110,121880,89931,78173,159260,184884,87273,154093,155465
4288,165855,22841,180026,186905,115401,99785,106487,173339,156263,59325
