,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4236,160440,186761,89589,108209,111742,32735,134338,31898,153727,117810
4237,139876,1471,101729,7148,72299,120691,157100,15054,96968,181410
4238,86694,99500,160990,39607,99363,108813,161523,194866,27116,42122
4239,50291,82342,81530,186477,58275,116223,71966,124492,3319,109985
4240,114400,122925,118313,44910,45297,3716,99864,14929,115092,61043
4241,101521,29191,131006,47193,23705,35045,89594,174294,105116,36145
4242,113539,192440,180887,155340,48179,94439,116877,35998,177501,166401
4243,28859,192504,42488,3440,130403,58532,178378,92787,170826,57278
4244,108451,75901,57057,61119,183523,176918,176068,184130,64846,189812
4245,185120,27239,69748,69778,80878,13888,168167,157649,104857,59781
4246,176818,173860,104217,21868,188121,193999,109316,177056,91332,36469
4247,89029,9788,147532,156661,154189,141783,159699,156344,161649,6760
4248,115732,45611,71958,124638,67086,53652,50735,171314,174492,40680
4249,163123,68926,9836,88882,136506,157314,139570,60460,113512,94034
4250,131946,93721,126535,101987,97304,167576,134831,88817,32711,83039
4251,44831,41301,8591,58892,90850,59092,155439,116835,93086,30363
4252,130189,66997,80994,120085,20356,21377,53763,145056,51608,38559
4253,68807,103353,194786,97164,193264,6624,74759,59566,100776,191121
4254,129693,190867,58009,154968,117387,155925,72207,3875,25631,122344
4255,176925,136146,99523,7076,157578,183807,57167,120952,154797,143065
4256,109835,93008,84776,15868,98832,162546,160135,65489,122792,163973
4257,26114,67016,11967,29036,88973,45415,41064,94370,168291,86643
4258,95912,170539,68586,139180,159053,92961,106080,87715,194387,84503
4259,52336,118695,7915,589,92798,82068,63376,189759,16618,64022
4260,141239,167141,25293,96427,13387,19994,170123,66891,8387,92844
4261,32230,160758,174286,39003,70929,119319,62175,117856,193205,15495
4262,191366,154121,20120,104952,97695,105955,110978,105104,187075,4054
4263,176443,140925,170819,149521,22310,86965,62411,33445,101019,23754
4264,6206,158382,122864,80943,4034,68092,4108,163173,7639,75422
4265,176504,134357,91313,150041,78629,71285,96310,120039,133742,110602
4266,190841,188553,45833,40571,105609,119249,97344,46004,55203,11691
4267,56500,116992,134101,69945,43210,189034,105065,45895,83370,45141
4268,158188,59225,95914,157366,48926,49369,48342,83145,165522,41932
4269,135262,137449,23446,64874,22699,113478,116778,107106,191868,42735
4270,58461,189235,123938,168610,97402,179279,167338,161284,132338,76066
4271,71549,9889,189523,180170,94219,104884,123386,57973,13828,185379
4272,100101,94640,117394,187834,91200,6771,155952,33641,116605,50681
4273,138317,150431,35456,161052,104100,172429,107714,100088,82254,15085
4274,24436,163899,96447,65027,53507,101632,91304,7190,117360,76179
4275,187865,124925,144047,136091,134199,127087,50347,157678,117480,131057
4276,66818,85762,16973,151929,2882,55572,130577,37501,35891,175920
4277,147759,145467,62980,101235,17771,171780,11865,92653,118999,48208
4278,5562,57356,103060,83536,17899,16717,73501,71995,113901,46564
4279,83067,52160,162610,48864,80186,167836,87050,15140,26013,139572
4280,17065,127917,163298,59958,37712,74183,112041,178971,107556,147665
4281,141955,153203,99767,91666,134677,88488,118885,156257,51206,104178
4282,38817,169122,180404,176959,61309,28740,119724,141379,106814,41538
4283,17672,183294,192012,111661,157987,20885,54232,159215,80802,189813
4284,172766,5951,34936,152365,80178,149784,29634,141288,110192,191228
4285,24920,146273,98725,50488,28607,53202,108603,19132,178322,171937
4286,122720,50762,144121,139306,44575,23891,175339,37994,37308,12278
4287,48232,71528,33346,84611,28260,44229,25278,193682,17574,93381
4288,119359,145353,160782,53159,89825,150746,69141,100643,13,93321
4289,138321,24301,31688,46341,24963,40848,130547,145971,71837,73371
4290,73186,92030,127447,6202,173048,56753,24831,165568,41965,28598
4291,115598,45846,185184,98207,44845,45460,150762,5454,71701,141585
4292,144496,112617,134729,173988,178902,175652,90452,44112,13406,20816
4293,24167,177231,194938,75741,164856,17084,105613,10452,86060,114671
4294,133126,46655,191216,15581,169823,6872,136093,160317,133157,96432
4295,72157,140319,158819,110134,17268,167513,186035,194970,7642,143550
4296,93352,156026,42722,85501,88320,152767,111509,54458,159680,101244
4297,80304,168030,148025,83412,91550,175954,32992,43176,100091,188900
4298,79018,33342,4114,54453,84928,123905,163942,22840,137273,110977
4299,21950,3226,35213,96532,130273,108943,75955,43234,150000,87682
4300,21087,39300,44529,41261,10617,30142,136917,166556,80787,176922
4301,95531,806,72352,2945,107239,115576,55090,96667,134896,136970
4302,131511,54850,109465,78189,71913,156548,153926,58500,159741,98439
4303,181605,123608,28695,188,194653,124074,130566,29975,67801,1041
4304,180896,94159,149249,76868,81728,80003,132755,51963,128604,160084
4305,125244,181927,189575,181488,37809,95824,30912,26817,32913,184615
4306,144347,63589,70255,182631,162726,185284,176011,39763,53829,48502
4307,59739,10118,2339,56689,111562,158829,118020,159594,178511,12294
4308,51329,49475,80922,39659,95075,83887,133598,114260,16232,58380
4309,170205,65780,139860,50677,26486,88523,86198,80648,134285,73176
4310,28207,193639,71188,119268,112708,7498,92836,126170,189597,56051
4311,33545,140965,78902,62280,45037,84383,61067,98640,56313,40722
4312,181197,45555,68071,150520,147067,159077,168677,150231,151002,112867
4313,171526,194992,17935,59421,147894,113108,178016,112597,40631,1354
4314,83023,14393,171934,76367,159604,183184,62471,42203,109846,85714
4315,88355,160998,44833,82702,45250,73556,139489,53624,108040,75996
4316,107223,115743,97933,173588,122711,149801,193966,125282,44355,885
4317,148749,30278,163915,5299,169742,62665,1805,167436,158735,37283
4318,132914,189964,190158,184693,127494,49643,149499,65915,84231,100426
4319,182439,65126,20994,181397,12286,156676,17254,129371,45866,124403
4320,84213,162057,10752,96251,42544,42910,27088,47762,152271,65639
4321,83389,114381,167661,87488,171529,23685,85931,36681,131129,35198
4322,97412,92669,169409,15567,81629,83551,147942,3302,150600,63996
4323,150745,158112,75719,128166,44326,5671,100887,189554,19967,36522
4324,26288,61132,194774,5174,194684,109378,35856,176720,78438,41451
4325,19068,186656,33603,173047,29963,107653,182897,125539,119248,165645
4326,191453,118433,126427,157637,155733,67681,147188,21161,165221,26967
4327,44745,176613,167887,151244,81143,168507,7518,118750,76162,180945
4328,48948,60813,154613,195131,35036,53933,162722,182263,13196,160615
4329,165294,76484,2387,12092,112986,84542,117514,87251,1373,87655
4330,119510,131569,119313,146023,28414,83583,41403,18246,7506,32328
4331,112582,50431,127710,124395,103703,33931,152911,150031,84253,168305
4332,190245,26405,61655,78194,137190,95798,22988,47603,158024,163418
4333,165836,126496,188728,179901,92518,58906,107200,143535,130009,105406
4334,92826,148994,38396,53439,89538,7119,142015,144237,168638,166369
4335,187290,126854,11728,76585,83257,112266,106900,8653,193479,62544
4336,133245,141877,86314,20973,71969,17851,10246,194321,122366,171131
4337,139118,38077,132155,46526,62909,109069,86540,152307,63757,192091
4338,20494,148844,92380,187248,70403,151068,85889,160479,95797,113107
4339,1589,128845,191834,29990,80683,50216,120817,135212,176172,44046
4340,16041,75201,144760,65260,25909,20498,160124,15764,88303,90024
4341,87664,111116,35895,29358,4289,77662,93814,178878,163588,33338
4342,125368,40519,11690,31273,143445,185601,177315,145945,14401,137152
4343,110763,108015,170848,21778,133046,101873,14454,153405,12728,111866
4344,2896,126527,179937,86729,123791,138387,141683,141992,165472,81034
4345,80943,111259,1798,34980,29914,195172,19216,193895,148660,21834
4346,175741,43288,38909,31956,122245,45072,45254,180796,189812,185032
4347,60767,75635,176608,41409,126301,43155,5052,87781,52265,27621
4348,193948,173053,57280,184485,128882,122145,76943,15164,117478,51175
4349,118926,178000,65879,132858,92567,171871,8880,119699,90756,189434
4350,11684,98533,143478,84525,187458,164081,54357,133132,131241,108907
4351,147190,13792,6226,73091,81836,165394,27105,12979,68465,169887
4352,55486,42265,96746,99755,149678,147689,136501,119036,68529,112677
4353,16443,29843,98435,39405,71711,165622,119391,65941,61906,125432
4354,156215,195128,61895,123677,171120,153234,64050,26054,60268,157451
4355,101885,130153,123493,485,160748,29614,177566,32546,136562,86173
4356,136652,152139,62261,133987,20034,36108,14925,167664,21866,1190
4357,49041,98812,115288,136849,36147,122179,131898,191158,194051,111224
4358,40585,186965,81736,8578,75010,162602,194161,113573,149660,86341
4359,21052,108682,170833,95899,178122,58758,151516,75175,88932,158014
4360,5635,106975,123631,28,97206,130368,70796,189939,79787,7137
4361,163265,28842,1867,64140,184315,47462,33556,70912,178838,83805
4362,108564,108522,35495,44028,29254,142020,124917,181485,185030,44871
4363,34724,192897,143110,66899,62425,71115,89941,114527,140613,161848
4364,83857,113456,33266,127389,108835,116856,89269,90745,47515,161141
4365,11669,11409,155617,58864,6586,50344,176920,159952,125091,34577
4366,110358,69428,45065,189949,13144,26846,123333,135614,189702,178706
4367,110275,66358,17162,34821,163810,168544,37310,124972,162773,186613
4368,76833,114730,98031,117043,146642,2457,103128,60305,93896,165830
4369,43270,15774,131359,137946,182161,158005,625,31723,52571,52089
4370,184080,71261,122032,40893,157894,43855,134212,147384,8734,28715
4371,32288,118559,133343,88096,57566,28185,112067,42704,154787,154941
4372,45336,93759,160240,171840,179482,27567,88190,164150,20324,71793
4373,62222,58712,104773,66805,157470,179072,182618,107576,28354,35094
4374,54577,25667,119871,98691,85003,194409,81162,121879,79820,158594
4375,115348,92057,60307,118035,56694,183740,44732,29910,13500,182527
4376,34377,65154,166262,155733,180468,89738,77473,21629,34965,150827
4377,148963,194351,5531,26990,44678,81790,18051,7770,50695,77473
4378,9352,43903,71423,99368,124506,37121,86280,49650,174948,1995
4379,65090,126500,40709,42437,88836,195086,162931,52619,21778,190083
4380,79184,2508,88106,102483,34568,114252,98960,156254,140925,41831
4381,5887,130319,86554,151118,40272,165353,194308,180040,143340,150935
4382,71515,103063,5368,79890,54173,101806,88165,11160,156048,64891
4383,169303,64781,29937,92160,49149,59103,193918,56737,104902,92479
4384,167889,32519,134041,190402,49065,69642,81916,101506,155362,69581
4385,86973,177204,115477,29417,112989,51764,171909,13549,118544,180771
4386,64793,69613,141290,30991,6882,120415,191129,119301,190763,130635
4387,175367,121613,57806,5848,54275,18254,84258,27323,136985,70350
4388,154708,82248,8299,68413,100983,10640,127908,120777,96119,44499
4389,107450,154220,104719,163615,26734,182623,118821,45486,149542,29039
4390,156874,37293,103468,52275,143063,138508,111922,69468,181031,83961
4391,142512,129236,47578,58829,6721,110124,24576,167583,53200,27286
4392,111215,161867,166863,72438,75029,11276,133327,34729,165350,10486
4393,97594,81739,41991,110631,180950,189474,94438,158960,81795,111812
4394,1371,192260,44002,25723,72652,38733,26400,93032,122148,50331
4395,131559,147132,140589,152817,62718,57199,157696,28733,150208,29591
4396,125981,169634,79377,39298,156580,77891,45645,92798,102533,171447
4397,71380,43264,20277,78472,68452,108782,149464,56390,112583,15150
4398,20821,80382,193659,8109,39494,9519,151518,91471,115681,132482
4399,172076,50251,59785,69698,192413,66616,84886,83813,50006,108493
4400,73357,154321,103482,180213,41289,106042,5398,4480,80767,57186
4401,102887,113711,125527,149495,92183,109214,143666,132696,68620,86119
4402,17564,156313,18070,117559,10987,141757,184888,7665,81559,44016
4403,162764,150672,142037,46563,129196,134167,32321,176210,91278,131225
4404,121044,10323,85500,101091,147526,162033,114595,131468,30689,4240
4405,107914,60480,62661,56558,184339,40451,95706,72903,168789,193917
4406,81412,2199,40141,72495,122562,159200,165437,154920,76182,32453
4407,184804,89140,119359,51834,169294,100078,110116,67078,146256,153703
4408,134127,150928,193478,44273,42841,151581,28191,51211,94172,192963
4409,136300,132488,106302,58325,51327,27265,146396,64378,190907,5020
4410,24119,139269,110138,72640,114592,81541,72456,148894,23169,129046
4411,161080,183303,24636,38673,43960,30469,9544,79293,150832,165003
4412,32284,158504,98267,92853,152254,100117,44646,17209,193842,112434
4413,96365,191113,32741,43585,130345,151265,168316,81598,160961,58190
4414,60117,185789,13263,190701,99251,152652,144891,70358,173827,70533
4415,72615,193319,157722,41191,61855,99459,36614,127367,74380,35849
4416,188391,2550,195252,131620,33796,64883,77449,150081,73596,22978
4417,20791,116720,40535,40168,24936,55003,139577,40518,167543,54845
4418,39363,190675,6508,52643,17743,147926,54169,122190,139941,31070
4419,103779,97378,352,30697,12320,41419,93627,31552,86070,192930
4420,32715,165075,140630,156080,87849,168612,22622,128390,161695,175426
4421,49753,59113,138504,159850,73069,26394,139895,112721,134395,122249
4422,69905,87826,42813,39856,14315,125879,100237,22556,163894,130288
4423,93251,112038,180891,50297,134524,63167,80489,141906,44348,19960
4424,14785,71873,33844,48630,25550,167592,3151,86669,179824,182435
4425,161262,122929,162657,170632,85364,182280,54065,111971,93021,86143
4426,127456,41897,24702,76346,141969,11775,116108,28699,125457,61065
4427,180468,162211,173187,91501,37462,36832,48215,78247,131770,101109
4428,27676,151456,10303,60862,21943,131870,35832,138058,149081,152983
4429,179083,150168,175317,140340,12154,1935,35499,572,139726,195115
4430,27315,94277,82563,55195,15452,29410,158513,148078,2302,165885
4431,113948,64243,53926,55055,73256,12105,5036,29968,80974,41431
4432,105311,3170,26317,143813,181805,137293,49591,177565,173434,53963
4433,148803,11632,33101,8276,54369,7121,73713,171929,160712,142974
4434,178401,64840,165140,155570,54228,10942,177775,131051,28046,156897
4435,149235,111289,191835,122659,75240,182360,70536,26737,114104,140439
4436,106535,125315,117733,105282,152837,17916,54860,114061,134890,135773
4437,184993,96564,72606,187157,84790,104214,195345,105436,78335,128723
4438,79810,74387,189634,23262,154954,176644,50731,175810,80058,16044
4439,27466,119282,63330,33891,70761,81522,110477,50897,23576,8076
4440,107134,100578,30227,194595,26354,152947,106956,152847,155283,125949
4441,1953,150183,140839,130298,10587,182613,118232,151309,29825,80024
4442,62039,118532,107533,92586,183016,112085,67084,154731,40151,165868
4443,174422,132812,172655,2932,77729,100990,27419,149360,72008,67239
4444,43045,105589,83341,157542,108440,5289,155191,184066,39762,126040
4445,1945,192843,102683,103131,128108,29023,186841,94149,163866,194678
4446,80740,17169,75180,187476,63442,191735,5262,10962,155376,30157
4447,95257,74876,89398,22149,83411,9873,36578,33739,31039,33146
4448,123096,134367,164323,84508,16023,91593,181957,54252,74044,155359
4449,77024,93726,115441,121733,79718,161892,103258,176760,194392,161260
4450,121620,33777,2732,139827,36347,48684,45842,112298,35043,3050
4451,57081,142217,91545,171536,71948,156515,143625,35154,28586,129801
4452,184354,2545,5209,131037,22427,99629,83222,27787,88105,153117
4453,134983,110880,97774,108754,94047,125406,99608,18275,10985,63466
4454,192508,45753,39111,78687,33830,72176,13367,87157,146873,188191
4455,74309,142368,76973,45731,4911,131153,52779,120934,117349,110165
4456,27821,49894,29975,59351,175917,133718,186462,99596,160317,137189
4457,183626,24556,133742,88419,127277,149972,84863,112290,182091,123858
4458,164973,29135,5124,135685,150739,168722,156957,57007,158695,182309
4459,189362,178292,142613,179263,79373,81985,2414,169254,80546,79362
4460,184758,349,173923,2874,189087,173787,81575,180676,129048,99066
4461,39055,22289,86010,174354,143938,151456,128686,170288,123197,135267
4462,174692,163718,161467,35316,160439,20808,13972,42661,191881,133132
4463,182684,186459,38050,100188,117085,115592,42203,193365,11792,17792
4464,43057,170175,64279,124256,122090,73591,93255,183280,82405,4901
4465,124703,69561,70635,184640,190851,100004,68581,94918,90092,137165
4466,186483,4388,148080,119024,90547,52822,40217,178455,94241,136205
4467,112110,52556,74690,91024,69424,13321,31566,175188,129364,59938
4468,22303,133502,130439,167448,50439,161543,141527,188735,187840,60150
4469,122371,51516,124338,192872,115470,195304,83334,39772,159035,123599
4470,26682,81397,133969,125423,96565,685,133197,7195,132595,163388
4471,7179,81820,192444,10321,148392,179513,114964,43191,12160,111600
4472,124754,12991,153778,171287,12183,153103,67804,106729,147601,69085
4473,20248,181760,124462,57502,65565,135411,55322,163360,37558,158250
4474,91940,25737,185180,150923,161974,138332,35207,9255,12337,186049
4475,141772,135268,137939,188410,177839,74097,116617,188132,133805,172935
4476,162033,25189,124388,134101,68065,45633,148158,36508,154699,18626
4477,12652,150148,8399,69996,92610,72393,38368,125181,22089,144581
4478,162892,127966,10366,164996,185984,61305,170125,83114,188466,72369
4479,194632,57530,164592,122774,99824,84449,9954,75045,113273,192785
4480,36564,52736,108009,160338,28736,65633,102575,4056,111267,149827
4481,122134,96658,22362,175655,1409,114926,157951,166637,155440,68616
4482,185066,127757,92379,16132,83254,64398,91396,155456,187008,184551
4483,115742,17671,44150,11714,82373,11321,132964,39740,32375,164729
4484,161450,111720,78170,174704,140464,157533,132047,62707,153866,3427
4485,153042,131984,163695,195106,51560,127418,36298,149575,181748,48943
4486,49837,185476,71950,134310,95061,60961,179754,111060,4223,9196
4487,137644,97498,32268,8376,155460,63529,68719,53503,104994,16773
4488,105403,103018,161117,167962,185245,169404,22681,78433,116403,39776
4489,16220,33681,35083,184601,171499,13383,107849,110848,160720,94897
4490,69750,14014,193646,145453,3734,189627,194312,134346,120320,72701
4491,62815,149742,55667,141321,11747,131901,61363,142917,92640,7032
4492,155327,179872,116277,99038,42271,65679,133503,169440,5464,32077
4493,186366,85371,15210,26624,96101,65043,137115,127460,146040,194601
4494,116706,170797,72047,5589,80470,21762,102648,144808,79279,119284
4495,48625,21752,171885,167245,41455,93583,52777,14028,191460,130372
4496,74959,17564,115883,60046,147434,183128,134364,172038,174482,183711
4497,73127,12791,134629,93872,87040,173630,80418,46389,152736,71023
4498,43592,104475,145925,27671,130279,94520,42024,178849,95912,48144
4499,5968,94952,78775,118119,160718,77400,129548,83865,89855,180128
4500,98767,44549,168983,111647,119107,101392,24095,157151,1685,40410
4501,2902,139012,89176,191501,194011,138648,38593,28359,73697,117326
4502,168303,25778,82548,39798,67600,148329,163325,103384,153012,100557
4503,1178,129277,146323,55653,20166,107025,71946,10629,186474,163075
4504,11485,189591,77895,192995,106219,60668,180832,4843,10349,139829
4505,161030,138509,182566,190963,12693,138436,48290,132707,921,96817
4506,87002,18597,147561,77826,184318,165136,186803,52709,100746,135912
4507,113566,194585,26001,147694,67842,124509,154950,30914,72629,153309
4508,123176,189189,163290,67650,69327,127514,71589,128985,91093,27951
4509,21629,28008,187167,98232,166642,28656,174255,119816,178335,172950
4510,160085,6305,38182,178762,76455,131884,839,149941,128481,75646
4511,181516,189109,134029,148601,50979,194181,110608,163471,32047,148449
4512,126610,183319,132640,86437,67706,153479,69681,35093,87854,2513
4513,171307,175282,69632,152076,104826,74087,29168,72038,149179,164877
4514,70799,175032,96947,27609,168453,161970,121592,137097,132056,12024
4515,131441,19146,65525,157598,191157,163412,188134,114751,84023,4361
4516,4426,47583,150353,76375,84007,73384,167118,5163,95115,135809
4517,67393,8921,193877,83005,30999,102164,27141,32389,173223,122051
4518,54880,140471,186221,17087,90046,69576,152750,159146,109451,11190
4519,121711,79889,121089,118385,52108,106797,67332,119734,35922,75475
4520,173230,100903,43769,148673,148786,191834,182252,32527,24084,189971
4521,129360,53875,76395,55640,150460,175961,108872,19340,136728,133141
4522,160519,55315,190789,23140,163760,8311,22056,8495,3916,189878
4523,51679,68237,99137,124544,194946,53140,54233,102821,63634,43301
4524,181047,117514,177515,36831,49370,6822,10343,147480,90129,77394
4525,31610,60001,103499,191565,42700,180700,45158,195493,102490,52136
4526,177666,55603,95491,182411,94046,106383,118106,1177,63371,164510
4527,136452,111540,44017,62065,58244,110362,192617,27223,166987,189008
4528,17502,16850,76327,5662,131447,192964,23127,80124,124567,154112
4529,175699,50642,146974,74842,103289,35407,115973,103136,161349,160848
4530,46663,162358,132791,50387,111719,4299,16536,190798,158416,116867
4531,82479,49734,75684,70786,121285,23175,7632,116168,116546,62935
4532,70285,112435,73042,119906,138279,169823,111265,144078,111413,89981
4533,84935,47224,119958,52708,62950,97012,57941,17092,138884,195454
4534,177752,144040,42914,1205,72359,171506,86575,9300,99300,67486
4535,65617,101781,21178,98411,116751,61662,169785,27638,153372,175024
4536,86508,106,5814,170111,86094,54461,60523,36986,143108,85973
4537,85464,70181,87522,114397,143782,151532,89088,49551,125865,95672
4538,51227,115532,134685,151618,184027,168760,20339,176086,149686,172186
4539,73622,117935,135128,79507,8834,52332,86807,158964,51142,165131
4540,23156,59337,18360,69836,167085,123680,121165,20530,5763,116100
4541,24317,112855,45844,181811,95936,50669,74406,182316,72488,146024
4542,103414,69568,87331,120420,120040,9702,47405,58574,150242,83578
4543,90761,100409,190354,163203,50077,61047,27656,38861,123165,139361
4544,134634,131557,29943,178,27390,101256,108168,37851,19690,22687
4545,48272,36265,158069,167265,15389,76595,174840,54362,116466,152233
4546,15074,170261,8604,115675,48924,36153,125278,192559,13594,97960
4547,63927,25674,72088,132836,85787,50058,154569,147447,106243,109615
4548,121187,69288,97764,85439,129093,154908,97429,10898,195533,74086
4549,171831,17589,193822,65826,135192,31105,45964,108947,33450,47847
4550,186962,126448,33076,24733,125140,158924,79047,70651,92308,192111
4551,70343,75255,39225,18674,8496,81198,78468,78519,187257,93097
4552,46990,176122,116808,50479,33791,191831,142003,186683,87008,86447
4553,187652,168354,52144,39542,133806,58813,14796,126187,44916,154749
4554,183322,23249,116269,38704,77379,111492,116941,66782,89955,170671
4555,11114,193777,116036,21155,121443,72755,18414,164049,139656,158451
4556,53415,55836,128569,70961,10645,161570,166980,109061,1738,125696
4557,106749,54349,78362,15897,99655,161374,6970,94547,15155,122873
4558,146571,137312,194858,12886,146626,151320,117001,82828,111282,173968
4559,152111,27972,70242,130113,179327,180615,180732,3001,71397,182988
4560,147449,70723,150637,93865,111307,24344,79661,112691,188056,111199
4561,146729,137404,58183,110358,151389,109843,122773,140239,150497,111284
4562,150780,41229,130010,18352,36462,179348,88013,190026,190050,136007
4563,29729,159267,50047,30435,151228,34857,95946,84341,35380,42174
4564,29293,34230,36456,14582,73002,19788,190045,126326,20269,23905
4565,34596,163525,53832,81095,177416,176387,10907,44264,1332,175996
4566,19276,27897,159907,146295,174307,79489,182237,121518,120187,136428
4567,166204,13206,7725,20453,128753,16369,87900,162187,66616,135976
4568,25874,152478,45623,12058,8612,165797,19451,110672,81949,44229
4569,161935,186083,73544,9535,7839,142621,84730,10746,166151,119394
4570,139731,127169,122748,117614,19998,42182,150895,108668,112756,62657
4571,73030,183284,40197,5867,99297,187379,154762,150799,79463,75337
4572,142389,165861,114059,165898,113893,114997,134119,116812,103906,69806
4573,155534,87132,193263,59592,192094,10906,36061,184821,151027,152009
4574,115305,14528,161291,114340,53916,40459,180056,158142,162455,34529
4575,129418,88280,173365,84044,145013,139919,112059,187966,15609,20480
4576,160914,168003,22780,145246,118571,140091,84785,37184,94620,71672
4577,117603,73041,95666,104834,176179,89419,195466,83180,105025,6446
4578,15141,142680,175120,174363,3666,141066,70595,164640,143375,34634
4579,100103,20987,69434,32828,182422,57823,118070,172494,63622,163747
4580,71525,19980,89965,119007,130825,84521,149044,142205,57606,28256
4581,138232,170880,96967,63154,126282,52389,147853,26068,98025,6633
4582,99805,143102,166325,89952,120241,193695,39347,109140,149096,135471
4583,156989,44883,58321,180570,150659,81611,123863,173390,171871,59741
4584,64248,158334,72752,140658,80820,61416,16229,188814,16657,84288
4585,104206,177347,39290,146436,80724,193755,55750,146347,50340,127839
4586,99458,11325,20558,93940,146494,44582,153558,128562,99665,166833
4587,179853,113088,78410,81532,155473,100053,71379,107218,6628,95183
4588,58765,117466,100784,189197,123487,39432,10499,117587,39909,45014
4589,95751,192621,140161,150816,14136,171723,153353,177536,111868,156164
4590,195411,5621,76002,144647,24543,84605,193489,195581,161309,132740
4591,41550,178172,1457,103244,11171,2812,2818,137939,178757,110574
4592,156827,18552,98311,183850,136919,154010,74165,128440,66797,115712
4593,68412,125152,148163,156545,107606,92472,157152,67928,6419,13374
4594,65196,119646,127045,37100,164317,123272,130835,193149,51898,24415
4595,44673,138194,181584,102520,9382,10659,24792,83004,155491,74216
4596,23628,168171,191734,86518,49918,126126,39278,151270,108446,195280
4597,4688,106268,555,75438,143992,94397,51893,112524,43697,85128
4598,42711,16410,43438,91444,28998,71814,30060,184105,8611,37504
4599,148835,159535,47516,137147,553,124047,124903,122313,56217,38012
4600,126691,162272,80947,171473,133283,169325,48053,183977,25150,128898
4601,194018,1498,147664,93864,19899,128554,42704,72491,21325,137932
4602,36836,97844,154639,68267,148109,1379,187621,28388,16947,41569
4603,124588,37641,60263,80510,85826,161227,100334,45418,112711,143671
4604,176959,181420,22676,74017,41616,33632,70852,17936,78277,150071
4605,139135,137860,53920,16094,54368,48839,120749,8834,111202,114651
4606,192801,116292,113354,145673,9280,112329,144813,29552,133777,140388
4607,65850,51557,61736,120654,188350,32186,180009,81739,34840,116896
4608,70045,103825,114755,67407,83684,83633,30537,58511,96928,192037
4609,48679,136259,16568,44742,65865,173432,30421,190545,145841,26348
4610,134456,129373,177130,161472,44657,102362,94787,89418,19911,153687
4611,132955,28202,102136,160650,107868,118805,71816,95960,177589,143931
4612,112919,97418,57433,29907,172179,98706,150149,47049,101567,141542
4613,145009,187095,111536,177246,192843,950,164053,94197,145341,90773
4614,127437,189021,49529,191572,169535,192643,50146,28570,92607,100891
4615,194128,152765,122644,8784,125876,163680,21331,15537,129687,40167
4616,145446,23073,75191,177749,87989,80775,119790,177570,136840,81947
4617,40562,140155,161034,4595,10344,38795,187895,149466,190167,188168
4618,155506,127712,27747,102073,62126,17070,82500,95827,127612,153770
4619,37840,87043,74935,26566,3033,152429,55674,6560,127065,155748
4620,107153,195046,185793,97820,35632,137485,189620,130827,151849,66473
4621,1848,170803,65426,77310,144607,194641,57809,108382,116189,30291
4622,54670,142604,159255,19815,106107,152599,15166,96390,24741,77975
4623,172448,163963,109820,153611,89760,38574,159946,33601,105200,79539
4624,9519,195365,139091,149110,138335,180884,165565,142992,183954,85534
4625,137566,53358,173490,46999,37038,155419,39687,5713,40704,142200
4626,100690,50496,145185,91060,52930,189843,167833,149471,129103,64341
4627,17224,135400,39865,103187,45685,46488,158215,8299,36454,117298
4628,57343,51587,139846,53528,148539,47651,122868,71014,48286,133510
4629,150819,106062,123269,85720,180759,94184,180029,137526,29283,185149
4630,58371,72907,175376,130292,62353,163910,194113,150122,54119,1586
4631,53352,41190,70877,12300,36097,148674,43418,151761,97266,49687
4632,95957,107271,105028,130711,9582,69079,80109,142518,103963,142959
4633,102535,175755,95169,173197,5369,143302,76123,168041,167628,193580
4634,18536,168932,33462,108905,70664,121533,158238,39023,77442,89239
4635,191092,83381,84644,116077,36455,86187,57190,114485,128937,152195
4636,35127,111302,163146,77141,152674,181889,153467,173917,180672,97899
4637,72601,117555,143309,45813,154112,102996,59604,113921,175288,97001
4638,119906,152929,45828,160245,88825,137924,191810,22693,167158,26831
4639,49687,10594,78732,171389,155986,186842,117537,36801,175005,148717
4640,107194,96973,188793,39550,11748,107155,65541,48985,178093,29550
4641,113469,165811,189201,89061,93250,35119,20401,107670,81613,179524
4642,73693,9254,173518,68985,100827,25999,44008,43552,23464,30914
4643,95970,18335,97464,29540,13414,84119,80947,39257,164479,151523
4644,176856,72851,67541,100739,184129,192182,47821,21701,172304,130685
4645,149358,46193,42006,9626,108018,38556,193975,112558,109981,122385
4646,188681,134412,126525,128508,28354,98873,131616,147728,137028,169509
4647,192476,28589,20829,192940,109778,88494,107848,136411,3726,19605
4648,103803,69005,128829,110590,146017,55953,2189,30233,82313,155914
4649,133288,87831,40718,160492,133851,183464,25349,32213,158153,32549
4650,9040,143987,175676,141941,163561,35337,158228,140790,79399,149704
4651,68766,193861,60065,130246,115623,1525,148306,56423,74468,79246
4652,191972,174667,813,182173,12628,137891,8718,33752,162596,165051
4653,66139,120569,99520,92298,48771,141773,93637,103898,21298,190472
4654,195027,166520,53890,383,147833,70634,185877,35350,4045,190707
4655,118535,135181,120171,4390,188039,43324,145226,71064,100047,2921
4656,61491,164258,54421,83808,109224,144059,191388,31408,96269,9181
4657,53690,97705,44468,34264,113092,87316,75933,150953,104821,120121
4658,191165,110853,140683,42642,155100,42498,187893,68966,155540,843
