,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4669,28970,101533,23928,129461,145910,23429,31679,24351,46758,72886
4670,114121,179136,174899,155969,95539,16127,101518,83767,106403,81762
4671,69234,169264,177933,32735,76392,60335,39202,84777,175437,148859
4672,113803,63823,144026,77207,138068,190669,43248,134534,148240,168673
4673,84833,173452,156508,24825,135429,7429,119942,157095,70505,143253
4674,125299,98267,41379,52550,171749,32283,23551,121401,178095,54974
4675,161825,188664,184281,152033,122071,132833,110638,122813,42546,114123
4676,155563,29960,181986,145563,30405,48613,185968,174385,182460,112863
4677,183578,191268,115842,187364,9621,20001,24105,49309,109861,25522
4678,142215,192483,73711,161079,14065,172136,33721,127546,183138,107032
4679,142239,148616,140208,128974,23812,176424,53381,169470,7284,78108
4680,33056,110561,82934,115373,97722,150747,186382,75201,192603,173709
4681,94516,134762,84071,82981,15883,173671,75633,801,55842,69420
4682,59761,191562,59158,130162,187133,52491,48514,161161,82896,84509
4683,8328,60203,168575,188557,150065,142494,67029,164674,24995,42585
4684,97916,156427,15606,99287,166953,75610,9777,34888,72468,111915
4685,114466,148293,108638,134047,79885,86237,91574,135004,169392,42168
4686,109651,79501,107529,102982,117926,52419,62323,3506,41594,173068
4687,96893,125819,190835,105521,176207,86414,100018,124300,6429,141236
4688,92791,141627,114796,45394,100076,50655,164066,161306,189641,139101
4689,164809,173734,56998,183166,167690,120824,71132,175071,44692,179939
4690,184808,48298,94120,72275,121029,6737,176857,99919,98797,90200
4691,191629,166948,185158,116166,133970,69090,71285,142617,76879,40283
4692,20015,54689,164316,98676,155073,53324,144269,14810,135098,80957
4693,141054,63696,167570,73388,27627,166746,18131,16929,174173,91035
4694,16064,182021,183210,179983,99864,146364,133404,188061,118115,122334
4695,117309,113472,36071,35775,139572,186983,83108,70398,156743,182082
4696,57475,132298,130515,84307,155027,87831,88002,4969,152952,163807
4697,121065,144151,97448,108125,135810,106007,146342,73303,121542,29404
4698,82888,63624,184037,8245,164864,148928,98673,21067,85701,138840
4699,8440,51569,39547,148305,154263,100364,129317,173322,140965,98961
4700,10355,173477,153066,165631,101210,166925,140867,24900,85992,65907
4701,122026,173356,78550,194023,148143,57564,169737,135327,121445,66779
4702,124783,194214,25530,44393,116052,103535,172111,53910,179885,76500
4703,80848,35577,27635,29008,19261,45513,177745,31876,91422,169631
4704,98694,93712,141944,4095,70116,48828,50922,142275,37689,169260
4705,23854,139797,30883,133069,131896,190531,152838,82537,188787,50968
4706,40664,190730,50361,183846,166802,120746,89233,185950,6183,78191
4707,68371,15914,94916,16790,92473,185924,7215,110294,195476,190865
4708,76375,27829,72697,134216,143590,193108,27739,184517,145680,65119
4709,148080,87464,155644,42158,134726,40264,65394,161063,87490,170294
4710,106676,138303,65533,122983,33663,149897,139965,29562,122477,57490
4711,183160,23045,20325,147974,138618,74378,53955,170875,50822,156795
4712,171716,81254,29880,179471,20787,10207,160649,77142,124265,17268
4713,79421,188488,138056,154795,12764,189071,173377,147120,78147,160960
4714,169644,56301,153049,23161,59232,59480,181319,184013,186557,166519
4715,40766,158325,37805,95349,9550,1898,44190,934,59374,125317
4716,185532,181806,38330,83147,189957,56591,68318,90100,121116,72247
4717,79004,163492,162310,139279,111478,30537,75359,26638,132199,179049
4718,65366,161755,11341,152430,9635,18308,12083,139333,35841,61412
4719,112188,130510,170248,102322,45615,84103,30687,8243,107347,8562
4720,26002,155118,175532,130667,47110,58756,64105,6452,68093,82486
4721,158214,26781,164919,94482,189180,114310,101932,81760,176394,109580
4722,21053,58618,49143,1658,5311,70250,12832,53578,23898,126932
4723,72842,40814,68220,84205,159582,14584,193989,11410,146016,125812
4724,194158,122113,73125,103971,18087,63264,6254,61885,151140,42344
4725,5295,121930,41976,48650,42458,137296,116866,153256,45510,63092
4726,40384,171919,93362,24357,156293,178787,15355,150480,79349,106292
4727,103508,160330,124816,82650,63749,165120,148772,85724,50968,143796
4728,12261,56800,110149,39354,48626,160964,44059,84804,171466,27956
4729,38071,159582,73864,133092,19238,24428,38144,33303,138651,180745
4730,58422,161869,153143,49324,94935,41136,184071,63912,27656,190432
4731,79474,109266,192143,55208,96580,51177,3336,20524,141080,118867
4732,24983,133826,25747,169834,107695,179140,40932,52724,11598,142156
4733,110817,27976,14939,103249,49136,74842,124358,40307,32133,2893
4734,84068,128752,68662,195420,176661,186101,144827,110759,8514,83819
4735,102337,54833,186277,35837,67818,58871,83765,141190,52761,95295
4736,186942,39163,155977,138839,57072,63257,128622,195039,85000,53014
4737,46274,185044,143140,138377,126093,174547,132866,147444,168219,24333
4738,110308,109980,58374,52577,35029,121472,138797,50294,115773,53485
4739,59796,35553,72020,110085,192612,63882,75759,167601,165606,85447
4740,33020,165486,112035,110365,27218,145562,129479,163520,37508,79979
4741,70476,185932,152736,163660,29909,50119,120726,151813,140997,132712
4742,51092,27445,61401,130324,144987,103293,110354,88887,80808,162677
4743,124490,179226,120660,55154,53829,179314,148274,6797,193447,173288
4744,136945,181851,180435,89362,21727,96389,54574,98110,25501,191950
4745,186263,115413,167168,55551,1866,63512,6998,52112,85099,159831
4746,118421,153223,77495,48255,104972,75942,96707,190079,36507,3788
4747,172167,116302,58685,37294,178702,92268,44973,98545,141005,148361
4748,145112,5977,17832,146636,30870,72743,111567,153110,132833,10780
4749,90443,166072,2764,193630,94938,123105,175060,73327,120125,117788
4750,47116,163181,37947,90664,80986,189449,160354,152810,127188,81846
4751,47643,177728,82576,124181,50350,147968,46855,163772,176429,170458
4752,5886,122182,78497,58526,97638,19307,102803,171553,130574,188714
4753,129803,126694,26412,141037,181282,86590,57011,133034,194352,149646
4754,108831,192970,178231,82074,121022,125892,119517,115783,129800,110813
4755,117959,67408,194584,115215,64104,86097,6074,83613,71266,162709
4756,169875,20298,97056,95087,102693,176830,92766,81415,147838,87481
4757,151788,31611,26084,167719,12739,28831,104952,130621,157129,68513
4758,183907,175113,114849,19895,129780,165137,186893,133680,84537,4705
4759,71307,19660,11154,98506,80387,161862,26931,99178,45381,140245
4760,98267,105007,159836,162067,130497,15807,80716,122070,186022,146427
4761,170117,108007,141394,186932,8892,55843,126153,145682,37643,101190
4762,140325,137611,21061,133259,159277,45080,178788,159628,39294,187444
4763,81545,122699,151049,188467,67900,36728,18413,97240,193286,68810
4764,135343,62394,98017,99178,164841,77557,139133,150333,158992,53531
4765,22408,114293,136426,19000,105585,144030,18072,73477,63051,15545
4766,189663,185831,17702,182802,25018,152713,21229,27662,182062,15848
4767,36433,134107,9130,15901,150089,29192,21914,89523,104463,79940
4768,44036,82739,119222,106259,132109,189903,77899,103070,8796,156370
4769,50640,93325,45991,134045,68188,146018,123511,51661,141039,56531
4770,90778,144211,64249,114963,163159,101269,161793,125870,79606,24981
4771,132083,6410,151209,42275,176877,46155,10065,38302,185975,70969
4772,10182,67165,149213,193855,37966,78797,66623,78738,88099,80517
4773,168144,18227,163833,183847,132223,33181,95677,71313,115613,155022
4774,165919,56953,31263,153962,58861,13146,144589,92422,70761,178096
4775,78559,54264,85154,168364,81901,96491,103654,84508,169517,193410
4776,72332,148155,178723,124389,118765,130888,1058,61152,165794,59988
4777,181873,86335,88285,99561,173284,116780,190481,158816,157866,102964
4778,119223,134051,139791,44444,31787,71505,87338,180444,142623,177539
4779,104835,144645,81415,180298,55956,30733,35213,109210,86077,182208
4780,61210,89887,175729,23511,157611,7743,181881,56004,113973,150600
4781,42059,124565,21454,1612,115129,148002,47469,27755,125341,32500
4782,125742,173853,190160,87458,185973,128379,6214,63783,98593,138540
4783,39317,153269,79900,13281,119877,109228,68529,59168,76395,151426
4784,182763,10887,99647,53784,99480,65262,94598,71733,39513,29864
4785,7216,42653,125395,123363,192797,84124,132178,181130,14708,69691
4786,36471,109962,138032,78497,26344,145561,14031,179312,134902,11272
4787,89693,67040,54118,165602,92427,75563,173437,175777,108407,150998
4788,104826,195221,162466,38520,140068,43939,98686,149610,138127,129027
4789,99852,10207,162752,79580,166921,102395,74994,160879,47905,154107
4790,75815,146121,66208,158567,171618,159270,110993,73,159244,163687
4791,111011,42443,85770,29033,172006,114764,190514,13857,83808,11746
4792,133732,67767,186046,54227,128011,103916,134238,165884,142433,103646
4793,175098,135369,50840,159035,191371,60764,167613,89599,24924,42348
4794,112796,152868,152828,152504,33982,139030,184534,127126,162936,158039
4795,92964,12211,73718,124068,102625,35826,162761,156619,30223,108002
4796,119765,68111,188519,112890,177420,125920,99508,152842,93792,108790
4797,119997,31873,32712,173983,39475,145594,115023,131407,152884,165782
4798,27353,18934,145130,9538,103679,109286,102524,81195,126590,171743
4799,151885,111360,56306,170160,133374,112827,61694,178642,97287,139468
4800,65770,111317,84950,192436,145008,132392,33854,165317,168247,72648
4801,176223,144442,189472,136311,104347,125954,87452,43579,80963,171821
4802,162101,93817,128194,174215,160536,179849,166149,139392,57357,123482
4803,71236,171369,111765,115660,75243,100212,164405,131666,145747,24561
4804,113895,49457,159968,193841,81314,148486,81928,11011,96854,178401
4805,192881,46233,76534,193612,6999,34323,50634,9621,189187,111764
4806,103288,105240,172606,103470,129391,145985,38940,98910,60984,39288
4807,195576,89324,102563,94278,142018,68778,181432,50153,36955,13474
4808,177228,121684,78489,28590,98850,82193,190621,150112,52579,163421
4809,8878,36604,121649,170434,20932,106152,177613,25853,11324,930
4810,56069,31785,90582,128128,129572,66493,7956,47893,177613,39617
4811,30152,148123,115169,185499,92348,67709,148540,26181,54450,17996
4812,190398,80369,126039,14432,34804,104575,181314,43554,147629,92339
4813,103233,129166,40624,114720,94350,44213,47184,26553,117020,177062
4814,175999,42773,137755,105354,164630,37930,50944,26943,134757,88126
4815,29463,54357,51835,129802,145660,1034,11120,60523,30373,186098
4816,137710,100643,25944,166568,49608,109445,14914,15330,132779,175116
4817,172175,124615,190027,47232,48444,80938,41262,137666,122096,12573
4818,104637,92146,35819,110836,181960,126573,81055,69546,175514,60043
4819,78446,178403,47515,140412,79375,161942,119150,25116,55105,62631
4820,164645,159374,25824,126566,169341,186187,127648,92827,81265,25519
4821,21245,56547,184615,34272,183275,12904,7423,8784,67815,155621
4822,22338,22799,173789,121257,60880,101716,33062,28770,162106,7873
4823,105500,46287,169183,153079,113672,43678,33235,170904,123209,193425
4824,100215,184707,90504,71280,193261,187214,117327,150803,66931,95731
4825,3313,11303,147162,95305,76941,12690,117086,193421,38357,52255
4826,92105,10919,57541,65842,50671,118619,163737,57361,86886,147803
4827,180158,131253,97616,64283,149254,100220,155245,76997,26872,101850
4828,130181,59956,15776,119988,181781,127872,125422,115942,100248,126316
4829,158875,161318,41743,109293,175661,114442,23024,161175,175373,118838
4830,180114,43669,53084,105060,82149,74123,193872,70986,53722,79237
4831,83940,162764,14571,134620,120432,152105,84546,64615,73388,65253
4832,178967,45180,169132,6018,101110,124259,37915,82227,93372,126405
4833,94657,114681,164873,40588,174424,141999,102856,4464,141564,99865
4834,186806,131376,129142,83668,3744,128022,45033,129556,56019,40866
4835,153862,136327,80238,25663,87246,133249,157168,116462,100407,118236
4836,97638,186133,181326,12154,128098,152945,7886,135930,45478,73476
4837,159565,50358,119907,41259,177663,120178,141426,102791,171228,80018
4838,70734,194464,152870,100852,80207,66098,172612,129180,64057,6729
4839,62107,75686,84401,130967,93761,48686,120161,22961,88786,27897
4840,178168,108086,135335,192520,129857,158765,167663,128146,191120,141812
4841,38401,84431,138426,34067,98526,190370,60822,154036,81738,153523
4842,48223,124672,38992,92062,32695,166890,112615,103714,107456,158814
4843,32629,22786,190156,81444,25649,74943,46707,61847,20122,116409
4844,78970,74225,94247,59396,176190,113899,171647,175395,162319,21562
4845,138074,119453,74488,47242,141241,124342,178583,63767,73057,95383
4846,167249,46806,99716,118811,106457,106161,50655,144707,141701,87551
4847,164281,139846,136139,184387,88032,159049,176234,141402,183751,30656
4848,72581,168505,5469,123211,10137,9746,180935,41053,162354,109600
4849,136487,44936,187252,66617,32594,98408,34045,32305,132963,74899
4850,68989,125898,59149,13465,151988,118819,104269,195053,98380,89384
4851,4180,133752,83979,178018,164731,68107,110460,195349,35305,76437
4852,179780,36095,120391,77025,163710,86288,50109,111744,76138,173502
4853,186035,160898,108064,33315,14190,118251,23069,179258,144978,105836
4854,135133,129256,174108,65119,104860,144706,41235,153274,110533,194725
4855,163773,48246,105290,142194,84358,68207,132139,181788,103301,140050
4856,136574,51037,180683,110848,115902,140595,111202,14420,5861,99205
4857,179015,17257,191859,186131,117037,50685,95089,153708,106810,127917
4858,179075,108453,123853,25252,76319,52308,67154,126529,27453,21137
4859,67658,147572,160525,33716,79451,173917,167209,1306,107395,126813
4860,152776,186286,68949,135413,141200,29375,90701,174289,10756,66642
4861,92247,139195,174674,162970,120278,6831,43714,72603,75281,71283
4862,171250,28464,51079,165505,194738,115750,157642,133556,38196,4607
4863,87718,91030,40895,69216,1376,144081,38431,403,15596,179968
4864,151532,165916,121152,87768,141475,23602,99305,57327,168089,4941
4865,170423,151117,132954,9375,120110,85594,25450,103391,156311,127738
4866,37882,116630,135405,48870,119952,28009,25338,194407,151952,9644
4867,61899,186388,19343,102896,166184,84473,161419,166816,189160,105745
4868,193452,41736,82194,63592,49412,75771,165133,43456,10391,92485
4869,112676,144999,153527,9665,134189,36771,15634,18213,180815,190613
4870,108027,153704,7148,178148,147223,193807,122932,34773,170746,188171
4871,56967,112291,182380,174937,119127,155204,114434,103087,12901,57347
4872,137739,62830,99104,54196,109206,91672,115769,19002,67366,133311
4873,89731,127124,101897,122669,45500,163098,183728,171944,61092,110555
4874,102492,173601,26557,8522,114720,60158,99049,171394,72745,34135
4875,35507,155590,135747,99280,107370,1796,191030,64675,92372,16626
4876,50973,71812,90090,1178,153920,134026,116810,79305,3983,192249
4877,23524,83900,138993,76931,9616,138607,17494,13002,113784,58144
4878,82820,94508,135635,135902,147443,3580,161860,177920,193616,18638
4879,142037,49289,135938,85246,99185,93274,74552,93952,191941,185985
4880,65258,137522,22504,96140,189460,74377,158656,22750,113644,163204
4881,52601,178366,58994,58074,126955,126898,106903,126671,32240,21848
4882,160614,179,139973,49449,55751,81715,176052,5534,8220,125786
4883,193897,99620,105625,6568,50019,123592,77580,107429,108659,15028
4884,183193,29875,109929,175911,99003,84409,154029,140146,50981,181306
4885,165352,187524,25556,18798,154988,184517,61557,107750,192459,135253
4886,52142,66411,35174,26081,133144,52911,114232,183782,179284,163945
4887,92653,124941,169388,63197,74472,176568,82925,70009,146936,11751
4888,30588,87361,146134,185853,131790,81775,57954,53129,136540,19654
4889,156265,179882,46387,47441,57971,83571,12758,160835,121155,7764
4890,99496,99138,74160,146777,58615,14630,158360,9364,121875,90670
4891,15370,44979,120090,145218,120409,93217,14111,186070,166688,169836
4892,148032,179671,37409,132449,34135,13737,184630,112830,109141,158794
4893,118201,152186,176039,20493,108261,170035,153339,28451,195037,100718
4894,38430,73786,61099,164874,127443,17315,47367,24032,193797,172107
4895,190158,76726,195388,159630,136090,119448,73016,139488,138453,104543
4896,82008,129500,34865,93733,65904,125055,56020,194502,193987,135820
4897,154179,62332,119235,46280,159194,48040,73811,38771,122605,176523
4898,140881,50011,73307,127542,31628,107764,10531,192142,71180,160432
4899,19207,120803,171492,69435,82620,74549,50995,174825,5521,179975
4900,87778,151809,113058,147270,135937,25295,78740,103462,142809,134181
4901,183116,80881,143874,66197,46003,132586,98315,109139,96231,137958
4902,130094,147116,177832,36551,76902,54648,86257,176813,121594,73820
4903,14336,192018,133107,100815,107705,194774,169084,112913,20155,175278
4904,97105,51577,156012,25287,88232,12189,178708,15559,116688,124892
4905,50684,66724,52113,43054,92572,188308,64883,108117,158665,102315
4906,96192,179128,75744,47063,89754,161031,15536,57722,77112,184437
4907,25087,60110,125379,70303,119424,9166,44283,61668,118043,56657
4908,117835,15923,98109,68517,52200,173481,148645,118565,92696,184841
4909,77572,74137,180635,62529,83044,126047,59935,10432,105272,62470
4910,176743,185223,129968,34886,160711,73979,141850,130376,187063,93415
4911,15209,149991,81236,59566,126130,135965,55553,136426,8778,81206
4912,101758,85716,8817,101698,193117,21077,49184,172791,62956,89907
4913,181550,52527,142670,11143,82851,100232,29040,168913,171665,97105
4914,62506,179562,147512,158505,143796,129792,31783,189537,145859,121376
4915,96732,91541,18781,80437,184207,28896,34984,184281,146502,131943
4916,19460,77236,176101,32917,87554,23712,6537,136224,6961,189074
4917,52816,118954,83460,143480,27840,188399,62975,158517,14206,179613
4918,139053,99449,155636,75514,46291,44583,93002,135099,84990,186648
4919,63686,41318,128715,169281,108707,157449,154495,34162,98479,6274
4920,139901,183833,180973,153969,88548,139347,153389,184447,172251,10928
4921,91191,33650,184474,161806,178905,82847,20664,14273,31759,40967
4922,67844,162762,116815,142000,62216,152402,120589,158853,72563,161227
4923,154291,104277,134047,140432,144970,185497,125802,169512,178704,117405
4924,136737,157090,39913,179755,19679,77247,136565,98424,171556,133479
4925,128349,67126,162672,63801,67930,27064,136494,38772,51666,61162
4926,44273,115844,7647,108133,127150,12324,103717,161382,1584,57775
4927,192503,110235,34365,143119,52642,188426,101180,14961,138377,159255
4928,5389,179221,192965,7619,118009,20986,148021,71175,19745,88257
4929,42783,21431,149307,172747,54052,53103,155113,100551,143130,45182
4930,63900,1697,22417,178606,90773,14341,113306,188734,78325,156522
4931,91929,136030,166756,92116,8753,149651,23224,17750,191999,23268
4932,184040,62073,120759,97084,43725,122143,164085,88573,114170,183998
4933,106723,172066,61587,33497,66297,137420,12537,44345,140678,115318
4934,54011,175604,153372,181376,58899,150834,30078,149954,73553,48292
4935,135818,116412,41359,46204,103026,122344,138045,81668,93113,9871
4936,68044,82316,4467,40280,110523,9369,172919,41399,21650,75597
4937,46138,43948,118255,77705,32524,101219,118269,93479,22702,194480
4938,35471,155983,182781,94082,99045,160369,63951,78860,59929,78393
4939,125771,175668,26637,47732,46775,69416,72551,74129,14821,128753
4940,109427,96309,156809,189749,74730,138936,16214,92655,68146,114655
4941,184766,22017,12786,2410,175945,44303,114406,146218,45188,60795
4942,149644,165964,6619,126682,141957,45947,8511,131349,130832,171031
4943,122756,38898,93711,38333,9453,55258,57340,108321,61238,184811
4944,171397,80236,167456,122173,174014,160124,32977,114100,169237,130310
4945,77662,16716,75362,23186,144211,189172,69147,31119,160245,46985
4946,169137,187401,127100,150588,92030,187906,52644,74615,70518,132552
4947,16643,118421,174171,56357,194179,65556,49633,182649,156155,195580
4948,56548,91827,108490,30906,26484,58013,26022,187133,140923,87693
4949,137951,104760,9004,24146,23499,125264,45043,168261,133895,1519
4950,128127,112942,40206,176935,59580,182856,19289,105209,28387,44686
4951,178925,123248,89640,137723,82090,127725,158863,6839,35033,27797
4952,7674,179429,78341,132274,59253,99874,92668,13222,112256,62500
4953,56641,34060,45676,165244,188130,106343,86422,25007,131297,6986
4954,96392,157907,61291,81850,195562,99060,4823,67128,141185,49904
4955,188568,166705,176240,145608,133445,31203,95745,131993,190362,128142
4956,30223,120683,51287,134407,65070,129577,100547,12291,169970,181220
4957,135621,89556,43177,135381,102505,157487,131183,135753,186570,124473
4958,189709,97726,78499,109453,31326,27106,164155,173091,62564,129712
4959,67153,187653,64536,24116,157360,21579,182209,249,102478,172846
4960,148526,35491,131066,186129,28385,24790,111242,91725,162457,140056
4961,14023,171134,164150,194856,89735,167609,159938,81712,65906,91070
4962,7355,137839,112930,3578,192808,175343,167491,63550,91554,188371
4963,96212,138850,52627,152689,45114,148921,147730,6326,67667,159712
4964,120049,15123,7981,83791,6864,12055,125147,132083,21586,151197
4965,130572,115295,133092,188904,157262,28966,175494,91505,14850,66875
4966,17576,88433,189346,58108,30228,133832,94011,154241,132425,176082
4967,23618,90652,187502,142460,13893,170185,133415,88250,82359,178920
4968,62002,45907,14576,143262,166130,95456,27543,187853,20561,140171
4969,27590,140874,104199,9887,169907,74709,107376,164122,22739,186573
4970,141120,76661,11079,118248,80974,1789,136686,141877,156387,89059
4971,124481,140212,128718,75372,178825,27943,145855,94449,63810,110324
4972,140287,178885,70051,171976,69306,46746,182404,21778,4935,70237
4973,165493,101269,31339,132285,73200,150004,133030,21801,93965,170935
4974,40381,17316,100368,10063,152943,121821,27902,163670,150075,32275
4975,67070,104765,141005,148855,52244,54179,110833,156705,14386,88033
4976,35658,115216,106080,46721,32888,60021,29936,156043,163336,106169
4977,91655,155786,150843,163312,108583,51295,21024,147359,100964,185621
4978,191759,169446,103069,112613,134466,172899,134162,118462,152021,7944
4979,122812,39653,7588,60738,20609,13394,59963,94582,164961,57342
4980,47317,181470,1436,78751,129460,62140,22457,73381,192178,140550
4981,147763,66086,142412,47608,76458,38224,91805,126136,16277,122470
4982,123715,65141,118544,156821,104308,10711,124709,26690,10424,189965
4983,104411,79506,153007,180143,79009,147925,180940,138512,74400,195590
4984,141926,129051,112190,33752,138527,139360,150015,173024,127474,106880
4985,160623,121646,107962,143337,68247,60883,115508,105953,167024,19283
4986,100287,50253,177512,123751,33765,130978,88587,142351,81101,92478
4987,43101,95883,162494,145972,70233,87544,12605,145164,132362,114351
4988,98684,99121,5953,14192,31465,42158,139338,16587,137190,163601
4989,126979,29598,14071,192065,80119,13358,54456,9004,37108,180543
4990,136078,151865,12940,47049,15620,193626,125026,107905,73899,30927
4991,26264,175710,65617,43656,101968,106607,13987,149370,120847,115851
4992,45698,74915,70621,181660,11510,11474,144917,169135,72051,74748
4993,174179,133209,100961,181626,82493,6296,47200,8790,160490,143628
4994,148998,40606,160135,16279,69219,149463,27616,123028,106271,176302
4995,186674,42986,142930,31489,40206,35004,78464,91442,184529,187016
4996,88528,20326,133632,22992,21579,18208,149670,112588,170809,186545
4997,189588,83468,97548,132146,142468,60779,54960,130163,186668,46476
4998,38850,166779,22877,52374,125294,56906,28359,81925,56248,21409
4999,67082,97528,184896,48021,189456,117589,32541,96646,8935,90826
5000,151647,117761,96550,26317,154736,167061,45531,49439,82264,57522
5001,47432,155320,30247,159284,169031,26698,6466,162051,68091,13217
5002,82012,12085,89530,145551,59285,186659,136379,37206,189738,28550
5003,137414,132480,116585,52622,95145,171381,127526,61728,95234,131550
5004,169337,4543,48973,183836,150411,40653,1919,144498,41308,70291
5005,184867,104628,161581,50627,32968,61170,76588,63723,190059,138955
5006,103459,180375,163518,76491,22809,68413,146212,59509,20632,1158
5007,7566,8226,126693,76351,187517,182229,114346,39255,96538,159006
5008,11502,122542,158480,184853,92404,79126,74767,85282,121227,56721
5009,182385,77462,97202,183982,39461,57053,83299,178269,50717,65666
5010,167082,75478,96397,93197,171058,68321,143824,157439,38438,78203
5011,22585,180553,59240,53348,63245,65165,68347,44759,23809,24701
5012,162587,84393,191735,55948,187880,108396,28673,67195,139733,170921
5013,87927,157424,118510,20640,147837,6356,157583,67537,12388,78400
5014,104096,47567,183318,117518,4129,64001,23097,40258,141311,124859
5015,155262,4131,92170,128267,81682,62364,66775,106551,133282,77050
5016,82295,90937,71907,192815,59362,35815,12903,147332,169276,8022
5017,114781,52058,134168,154052,96192,147509,127310,194083,186602,181056
5018,110173,176165,153935,40202,16286,71830,92749,125770,79968,64507
5019,157391,76862,110389,175507,180897,189240,34182,52593,136721,165618
5020,110670,69552,170188,81720,18960,166964,167886,170049,33580,186235
5021,7916,156183,12121,72690,10863,20413,83725,134942,153644,19234
5022,11237,144856,9756,126657,41942,122947,64747,117349,192751,102281
5023,73133,33003,62208,111655,94429,106835,106602,117815,134582,146181
5024,38270,55869,78456,98816,102028,181677,186027,185837,114895,132587
5025,22816,119616,115651,65648,183821,191880,11290,126106,66188,152444
5026,87385,109242,173970,25167,195504,44868,143409,181199,12315,157554
5027,114115,130347,81069,39833,55420,2559,164884,166072,125340,52739
5028,171267,128275,157086,166856,167247,157394,107986,82659,188309,68752
5029,34301,99248,72521,124412,187723,42090,39608,86652,50838,29441
5030,130498,126537,168665,116567,74184,39919,110242,68401,175284,82785
5031,134330,149236,29167,117041,102152,73458,31739,8500,87432,58625
5032,46678,21703,59365,3567,175696,114279,42741,11165,159985,23405
5033,55524,2671,172910,52703,126910,47813,131565,99742,150873,136987
5034,153529,10280,173928,86412,100566,111626,170351,3256,188405,70926
5035,91855,40091,3198,3838,81096,21891,68162,57797,155817,109418
5036,193443,37666,40622,189616,136379,117251,157177,124752,21623,152484
5037,24060,14339,131077,179539,188438,57491,111136,9787,34989,143447
5038,67579,127276,44227,70901,166053,7115,58644,132174,160296,29495
5039,124668,173457,190614,190990,31933,180062,163049,154712,126194,51001
5040,100171,112892,148815,36466,157092,148431,128223,158640,111575,156382
5041,167978,120280,166449,92807,158921,68812,20382,56713,7943,122490
5042,136725,62144,56179,124724,141723,74776,9135,116094,129061,151117
5043,83151,122128,172858,65697,71260,94326,19774,74800,105339,174456
5044,80291,141424,17514,184931,63187,98669,102342,25379,185029,181206
5045,158727,91573,79989,107574,5542,6412,33121,27968,133719,59439
5046,68472,115796,176256,45869,71760,88703,139613,189324,94759,185767
5047,83022,97494,75647,105737,68457,135569,37109,108532,133009,17210
5048,48418,92164,86155,29850,81082,42493,135872,117876,107192,176923
5049,18113,149319,139299,154371,88792,49615,139151,102650,126122,188809
5050,112467,157094,154201,119790,34730,16899,17300,194692,34021,111347
5051,53066,29262,80115,130005,41116,81974,42684,46073,127093,91078
5052,16975,186932,16766,36367,37665,61156,123525,30943,105525,110976
5053,122307,122747,129436,72693,114517,150533,160460,114384,176957,64718
5054,170029,67061,163901,37705,65643,144915,155642,100919,177915,64608
5055,135127,65461,90785,26999,185760,125950,51700,76942,118160,174944
5056,62464,172423,186641,182265,28461,46414,107736,54965,93062,149224
5057,26919,56048,84376,132022,22867,82998,17615,154866,176314,92612
5058,112596,129141,72120,9004,46577,128353,143103,124388,4398,69386
5059,60896,132576,167265,158083,31838,139209,130508,55289,191580,131586
5060,195333,43453,102487,183237,67284,47409,142226,30791,146898,59672
5061,36663,79475,179130,136243,127163,128516,7608,21200,113676,86750
5062,55956,12890,16931,172995,193542,25256,57946,44140,160706,146255
5063,71678,191431,5168,159564,115782,108054,77432,184110,90777,116454
5064,38841,21053,20398,29405,173972,46360,127170,152532,38548,113060
5065,112103,14481,24993,158709,29550,145023,16471,10421,94480,131195
5066,162498,116721,52334,156280,127012,187360,2779,122448,192909,49492
5067,146017,63236,163986,193275,180433,74147,7392,97953,7202,148512
5068,118666,11266,104301,7598,167413,79336,62225,4474,170675,158005
5069,99568,181642,38239,161051,95053,64575,107189,120343,158358,173167
5070,24196,145976,26543,47675,57538,110255,77198,45658,64206,161838
5071,134304,78224,73185,53644,114469,178369,131139,69250,37282,116408
5072,65149,28300,47096,99320,84010,177923,78413,118684,150159,143359
5073,105614,169579,59963,1172,147717,109372,131457,54108,124096,166544
5074,126130,184355,120507,181030,104107,108239,159665,8946,49152,184322
5075,170903,128452,89893,154855,15410,3677,25073,130387,136276,90171
5076,41962,89374,8750,66766,190460,159938,148830,65253,183053,46823
5077,66680,66452,163834,68125,67783,173772,56774,79962,43632,158485
5078,32772,24587,151123,102018,91619,96501,130441,130428,20957,80465
5079,190822,17967,181147,50038,87566,134830,59330,188060,19742,123335
5080,143351,168017,48709,93787,137581,45849,189067,119233,97335,118875
5081,9750,163247,21690,58897,17752,23351,33539,102782,193743,146651
5082,149700,56815,119426,27709,89802,139492,7133,194267,102492,24239
5083,83251,88994,182449,181646,144480,133896,112128,52976,37907,55823
5084,122170,37513,152444,43431,52754,112426,51452,25504,151505,130750
5085,23072,159400,45113,128432,129273,49177,19241,105873,153363,27606
5086,92326,144459,15199,123415,8902,125787,96155,157367,101289,161024
5087,49381,192240,162479,154917,108829,132400,131947,122919,57861,169477
5088,13899,34580,127142,53725,12526,162624,166015,97230,180843,166236
5089,44582,104434,157166,61549,44443,58982,144975,47999,68573,147335
5090,121174,26472,87652,68707,57933,23317,55656,192246,110271,194375
5091,68215,2186,161977,64130,89403,50809,20582,175759,11716,51961
