,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4003,32240,63873,57251,1078,153037,82985,194445,25616,86921,11171
4004,122871,69458,109036,18928,168504,48892,32410,42592,66561,86898
4005,31650,148332,6894,75246,41517,24029,117921,128191,42410,7673
4006,164436,98586,16003,117597,119040,26960,125709,93025,154938,159860
4007,154231,60664,175654,77070,129505,123707,105104,141195,190237,151328
4008,145512,182062,176975,6645,54922,8568,13239,74401,41201,155163
4009,161201,9967,103722,11789,122858,128866,23834,138223,2938,183916
4010,85805,83513,132309,94230,181698,186483,170868,107595,2372,19626
4011,39248,37594,10902,37910,1664,76667,102082,169759,79753,172331
4012,42049,52287,46412,192193,184863,32116,177425,166419,147610,193877
4013,40900,183468,169429,162310,88168,30160,63516,97316,63496,119219
4014,30628,165428,129559,97294,62126,143172,189175,69239,92032,19191
4015,37184,70329,60901,59974,129534,187844,85865,161723,148474,178663
4016,158800,14051,121727,193373,41995,78569,104118,9938,120361,176850
4017,63489,141436,41962,150477,57696,57635,113756,131130,170362,174122
4018,157342,143322,70358,116907,88646,124785,138554,110509,138077,190837
4019,154641,90655,63481,152602,152850,112538,59657,102606,189085,183925
4020,115624,65302,47019,112848,87504,179313,190819,22364,23420,128003
4021,65406,180760,30318,137157,107842,37252,82008,164164,151907,12733
4022,145564,12863,72085,107809,94173,103618,53019,168202,176081,161963
4023,85754,153484,76951,18469,193931,157081,178525,97031,36044,118068
4024,51766,24129,162296,42027,125028,102995,183047,116987,150564,34798
4025,181433,125398,1773,117269,49582,31712,65982,186279,82416,160675
4026,45168,49135,88834,44663,175613,76654,32080,42061,5007,1912
4027,162054,69847,165097,42643,31463,20071,161386,3005,165477,154872
4028,12517,980,160072,15362,9441,121706,10961,178797,32005,140309
4029,74525,87571,109082,106503,62197,50873,150143,193894,48503,45598
4030,45172,91094,137578,70473,150379,15013,61936,28535,156472,192971
4031,3479,11029,186807,114133,71949,54535,164942,155307,165722,7802
4032,133710,115800,182641,71799,106171,80707,83512,157878,167007,57858
4033,78241,11802,71379,185878,184186,82863,190739,174291,56062,118637
4034,27488,144581,77321,1234,52387,104316,189435,165098,115217,177750
4035,144129,3346,2861,54612,124621,115798,17022,153716,38704,154971
4036,58093,17981,176656,49899,9853,46354,182321,35492,128921,84574
4037,27712,193185,128930,56264,54104,18785,65359,103002,86297,103890
4038,102551,2260,151730,9348,78254,74612,192356,164259,71375,85996
4039,61820,180120,124304,25142,65265,45717,139607,178058,20461,113550
4040,69107,149568,13799,85050,169364,29785,64239,69290,91567,54087
4041,78753,77746,181686,118267,71139,59012,131515,41796,91353,18123
4042,92217,56891,95764,53419,179412,30532,67941,130493,153718,115894
4043,168714,109888,117585,148884,162808,176078,51251,65295,60671,180989
4044,45123,106567,800,91728,110500,60897,50297,66862,191349,142145
4045,165956,103798,150200,171208,177234,9557,24205,17208,8588,60372
4046,137188,105799,52851,156103,36712,108755,180397,41151,151784,40530
4047,117719,190879,50288,128794,107702,74980,188635,146362,147489,95001
4048,115406,124328,70504,67170,165700,140874,176666,123890,111026,153807
4049,391,81385,2962,11169,116269,37663,21950,95000,109295,16238
4050,71254,12695,154032,43335,101857,84793,153078,171573,82533,174324
4051,88241,20179,39676,4057,19228,21929,74333,188771,79254,86243
4052,168580,172381,123266,13729,105123,180377,16510,62105,22273,132771
4053,21095,159167,20514,61555,25895,91730,75140,110823,173527,137480
4054,180625,106034,166950,160416,80531,160523,147136,195375,46573,129749
4055,102023,92082,55117,176431,34703,129355,49979,30942,30575,29522
4056,13482,124387,78841,27007,65919,176084,108792,125025,103211,46069
4057,59656,151694,11922,6753,187649,79025,60751,108391,118828,67514
4058,52630,181108,21224,61001,44317,136849,151942,173905,89269,84619
4059,90566,169616,111086,163511,120090,71221,160075,55502,160705,118900
4060,84498,14440,65683,101679,179091,15362,51369,35781,30720,76720
4061,111253,116286,81749,100437,95726,2234,157410,115576,22868,8048
4062,89682,154342,68425,44359,17629,163056,151977,159158,66057,66913
4063,35210,98007,105927,108615,160564,177691,112434,93976,121498,20709
4064,36151,167363,99111,165489,62188,8431,73189,105762,65295,21059
4065,124899,109730,126182,114675,144081,146070,90798,129385,21617,162542
4066,90568,173897,137400,106256,114136,76694,62729,187244,195325,6080
4067,42807,140796,110993,106883,4284,8281,121342,48880,101560,145574
4068,51904,60534,26947,129124,125732,4988,69160,56527,142687,168096
4069,191921,108034,124317,140340,28918,164632,181252,119111,88009,132974
4070,7575,121215,51638,89447,121143,15909,63431,9171,59026,24242
4071,153039,143140,43866,63563,30025,11650,28949,73066,55383,95561
4072,32261,12470,119333,28628,74682,50086,151292,69332,121285,51855
4073,138706,139372,188078,101925,103863,165824,22319,54251,121680,2972
4074,108368,64095,58844,327,132159,125909,11911,78431,128182,141635
4075,185311,70642,145416,156020,77580,68305,152820,29504,109496,191430
4076,109545,88946,8551,68576,142201,46387,76134,112297,99679,139222
4077,25358,48791,17514,26210,177101,10368,136629,112759,20793,74395
4078,180312,6668,136513,52027,190131,91806,131300,21154,89368,167289
4079,176812,165669,134495,90910,43105,140569,126287,125991,2305,171362
4080,189424,4904,6871,49164,183931,137452,19967,32668,41853,177010
4081,150696,195091,111691,160395,143406,115647,11694,154737,131469,137175
4082,192127,33724,84352,194281,39281,148312,117056,159318,133419,10181
4083,171247,47314,140018,78750,192930,155865,102788,118837,131888,42304
4084,170935,134561,14891,170113,179174,98302,177387,119175,172296,90430
4085,22978,54327,54955,164759,8307,143913,79948,125585,152510,72721
4086,118512,140955,143495,99385,73597,3461,165930,114961,174791,125768
4087,116269,193395,14329,20860,159608,99837,34963,49307,168071,97317
4088,95157,143349,141635,87667,21992,92296,64400,55729,79368,117333
4089,3953,145652,162899,155279,133790,115230,104552,183010,272,24172
4090,122092,147255,5063,31057,89996,114553,62137,184446,47834,50703
4091,179714,175301,118534,14300,167701,74231,163226,73465,159909,66501
4092,100964,19152,156109,86090,128058,53917,7856,150738,67364,46581
4093,132578,139643,136665,28984,27838,159336,158442,16387,179774,104765
4094,55874,79057,138535,6161,18802,95609,44147,38724,107404,176664
4095,93963,79732,162293,47021,98153,102012,163679,78865,76995,48587
4096,66826,37684,152077,86657,100113,63249,13927,120299,59473,112166
4097,123354,38526,109456,153938,194644,66513,79756,46408,21147,38960
4098,133761,187741,36245,128519,69768,181137,168843,152862,52797,91894
4099,12603,62685,89640,11917,181215,18168,14532,77725,81780,47504
4100,36504,21779,78547,1006,63842,45736,178193,112687,10797,102037
4101,23719,37380,34697,6469,99580,19160,21426,140433,167210,137671
4102,26079,19234,170308,96254,11511,94847,47969,11225,71671,87764
4103,144917,32187,73920,182700,97806,155047,56919,54985,151057,17696
4104,13782,188012,132429,143785,142442,31753,157987,30935,125925,37637
4105,169047,106047,163301,45218,169021,70593,17965,183135,93905,192745
4106,148019,117757,104169,147578,42056,132855,47351,33283,112835,194407
4107,153332,93716,118503,30149,140058,194652,195433,130112,87193,101895
4108,154032,35299,80684,45912,178184,123860,37680,43108,94432,68496
4109,129672,183172,155212,109572,58038,90400,179104,20256,136447,1096
4110,88589,82318,22730,164232,7824,79260,3517,177263,158508,110975
4111,98451,50695,11645,52921,54009,73633,95307,160703,176702,131192
4112,143072,102118,53272,174893,40867,139275,71392,72645,150993,182793
4113,66692,25503,61040,26556,25603,12767,41221,176954,189366,116258
4114,148548,165247,4148,84157,115753,182026,88571,145807,103558,58245
4115,162305,53246,154146,124345,34808,135451,161549,9863,33342,57719
4116,147586,174495,15305,109010,5289,140774,150590,92240,103884,148184
4117,154009,66866,185354,60867,146900,110039,90700,160953,126976,9699
4118,137673,93315,95180,120978,68865,170824,87092,80014,67269,14614
4119,137616,80476,67411,82313,22042,24731,85823,23025,115577,60196
4120,95760,146934,90914,64931,55115,84150,33723,154092,185454,70793
4121,173271,64894,169400,25931,168011,12417,191193,51061,101152,128427
4122,104580,27448,23683,102298,86697,64606,181769,9285,144105,57032
4123,40082,4077,168344,54643,26832,64578,155232,126540,17468,28053
4124,183030,108236,43720,133945,146000,167273,4986,87442,114724,113596
4125,78800,159183,104113,26994,133467,164751,176097,154181,79201,13511
4126,89186,41820,142614,120317,127324,194067,147357,188426,181169,18394
4127,162887,148769,194959,7869,50308,14410,58489,103987,155142,109362
4128,113202,175970,31583,76984,167236,57767,81256,147822,66266,22757
4129,57631,126106,99226,188178,101934,39383,76164,51191,73438,95642
4130,31992,101175,49258,110808,120297,14173,186072,77312,94699,11866
4131,24575,94849,176090,3946,175140,180186,22134,71506,29584,122565
4132,168059,137216,12397,139452,78309,106996,33866,8953,175548,4971
4133,45829,64978,50553,180166,17962,99952,138284,12039,117537,129821
4134,7126,62171,1441,22740,2936,16545,17007,172372,40485,181673
4135,145822,191204,163249,38719,127,144995,100340,84457,16725,49698
4136,127353,177105,20926,37464,79092,191381,96336,185960,138731,100251
4137,85955,192659,38336,48146,76980,177165,85989,12421,125258,151226
4138,130975,27844,37953,131309,69070,155220,118103,113457,140116,19387
4139,30169,79100,22781,167020,176716,48856,147306,172243,86628,29805
4140,137635,54980,31799,85363,35157,86967,18537,84335,78655,43938
4141,69099,43233,58799,6539,103536,148102,141856,80938,125224,54813
4142,2214,74001,79197,39179,62876,22150,178365,32089,68713,105311
4143,40678,4387,49207,5302,145371,91838,108809,34799,102874,9446
4144,66117,171604,178643,148024,183967,191067,190376,69782,102099,1543
4145,14063,75747,188297,191353,185281,84772,184065,65763,47068,137306
4146,25383,58093,100666,117629,108949,56767,60182,143121,112594,112762
4147,49397,126060,5457,48627,77088,102112,10883,157728,113237,79529
4148,1762,42448,20000,149981,5753,184061,153044,67593,28268,175199
4149,1932,118116,104370,144716,60382,14703,171322,58709,186372,24800
4150,64169,179855,146659,20928,33439,88226,88438,183007,111702,146948
4151,18800,139690,34400,183044,192088,21899,108114,54236,167489,42728
4152,53228,9424,145049,182807,116479,191903,73774,99436,34758,25969
4153,89856,22506,128466,157347,73525,30911,146827,73757,175580,95204
4154,7569,27597,153615,195277,17887,145638,103554,21503,61817,90357
4155,119282,147695,44425,116986,154349,19239,93927,20861,152013,37154
4156,130736,43206,186509,134707,162241,191340,161884,43019,76835,58867
4157,26892,19256,35428,142653,179707,158266,85805,156039,129618,87016
4158,19381,132410,191255,48112,79393,104521,48879,58389,103141,13184
4159,84045,122302,155062,138025,157433,41633,48629,58559,83936,4552
4160,56680,34378,155858,1431,132959,87048,3912,179597,94744,152860
4161,175260,154919,162015,73364,15366,54686,67391,103623,12673,108376
4162,122433,118716,151671,158549,57133,103845,181607,140682,4083,38025
4163,89872,158206,165613,143028,118102,7282,85127,71707,25470,159609
4164,187475,122323,28322,95229,186761,86418,156339,146309,12304,41896
4165,21905,66299,82831,10450,154121,38444,149815,74508,75480,111437
4166,179115,76501,85291,145852,33758,23162,181854,154590,5687,177536
4167,105368,106724,73955,16946,195021,33676,181243,180137,193616,183668
4168,149765,136699,122695,69138,132936,102861,31225,118760,20883,49915
4169,134499,57102,189216,96902,45234,102404,116717,73830,74782,32589
4170,69212,51217,134142,11972,76621,173520,6256,4315,25034,39140
4171,175893,139477,40837,113972,157598,119879,46080,95077,148908,44456
4172,82029,12188,72527,26796,147622,191077,28191,72697,185969,160927
4173,168045,56511,181972,52753,137676,6025,95421,96203,116575,54422
4174,108654,117077,4342,15,91719,42017,57108,99603,187983,115962
4175,194510,149577,129787,81822,65684,107705,132812,13599,64095,61652
4176,125066,51815,33398,125539,153967,46490,48133,128380,144169,31
4177,189251,22750,152459,2063,112120,43080,76229,100968,193875,53059
4178,16819,191066,124364,28299,78435,159851,111277,45713,157755,6799
4179,57778,151715,150909,50166,110022,60148,190329,43150,2188,54541
4180,131742,48676,133415,116384,43083,158677,50808,24983,137297,66542
4181,5701,22096,113149,95197,132913,69152,97004,161239,172773,21991
4182,54944,152688,191486,134807,29634,62932,121517,144526,159984,172879
4183,177028,37476,180499,154893,19690,138119,21658,63661,89350,11913
4184,118807,76783,147997,3347,63010,58154,64895,52395,1839,34763
4185,121375,73308,143392,171502,103820,167015,37267,97168,183792,99735
4186,27536,75314,163315,177662,67110,118911,178463,164241,24263,33642
4187,183517,52674,153789,3631,116642,85529,30945,71834,77470,4096
4188,46241,121938,66268,90999,95762,76383,162350,154593,96234,151055
4189,123489,64873,46203,100225,3718,46493,29054,58284,156313,124898
4190,67115,155692,110358,192387,109274,165197,94330,157602,143735,42287
4191,126948,56994,95746,51728,146643,54734,117216,173345,137511,20945
4192,19966,141825,138016,18005,127428,180232,146233,162166,124599,36061
4193,185810,84145,7218,62523,147174,131922,150324,159514,93869,136379
4194,79462,13005,2285,54780,143912,156625,60257,94471,153001,110193
4195,163751,93682,140976,19115,67629,24301,41382,24458,117993,132821
4196,57021,124200,36326,194981,121974,78703,170963,92224,80235,160849
4197,41408,82855,121245,16081,7683,141440,79484,126338,35509,188360
4198,16027,65686,80888,29317,101687,35582,34516,25270,48352,186529
4199,111157,32434,89822,175944,75288,61775,131020,29959,98922,11918
4200,158521,60113,187933,157472,141802,85003,165910,41064,78449,190372
4201,147304,1205,104760,155213,88481,30148,28525,65499,134193,4835
4202,88074,164525,161454,34425,164013,36302,170441,40930,1668,139102
4203,129728,185033,103804,23638,66894,19868,6120,111680,14704,28734
4204,113544,136252,25680,158242,5046,189093,180535,115211,4158,72438
4205,51650,178107,136407,50196,93136,157669,3747,151254,20884,185628
4206,72547,137235,94833,170719,88658,16066,6067,100830,150608,118202
4207,8529,159373,43661,20459,181902,20287,158717,164693,3478,118450
4208,120822,43593,12352,124394,30638,82999,175947,50759,44753,110714
4209,120458,170643,145881,124814,76683,46173,121151,130013,184470,134986
4210,132823,151472,113410,84216,14990,124793,111131,158448,156074,1691
4211,134343,60336,98470,182392,161805,110134,44654,24053,168369,174701
4212,165000,56482,162624,88307,130872,36228,195106,14199,39649,168178
4213,131231,151644,13569,135803,121108,43178,56785,2213,25634,31748
4214,41453,138171,53895,136783,69964,174195,53522,150975,120525,50185
4215,39049,67904,41594,179486,130989,29703,83994,101796,137180,148432
4216,190878,189831,70354,156483,35571,37997,19363,26047,136860,123391
4217,37822,81244,175970,53291,28674,129538,149792,90363,105049,138047
4218,67598,90103,167914,108336,152597,40011,23131,148015,10148,41677
4219,132409,111997,89549,115783,72162,191637,150731,61773,58489,188420
4220,38048,52067,44338,53962,120708,11234,32672,170299,146175,31861
4221,178908,55795,138273,138749,109870,160819,37736,49160,140347,99218
4222,67802,187083,144228,142694,115783,106961,58846,84056,166906,38608
4223,60237,21900,176343,26807,59354,178244,44233,188393,118757,70463
4224,2808,104729,84462,4210,5945,1278,85943,193471,139081,106435
4225,52024,106210,81076,84633,3362,33274,47893,149133,44272,116626
4226,24354,108356,171546,160562,19463,164288,73834,100262,74181,50611
4227,28403,52619,149643,151057,172653,33906,183810,109635,176595,158197
4228,3654,33858,137767,6633,149625,132893,14275,175421,173635,171909
4229,87233,61351,57663,19637,13136,146996,13297,173466,123889,10962
4230,50577,72824,24048,142900,125748,145247,9615,42337,63202,115464
4231,170328,18294,99422,75284,10749,190303,97119,81984,116915,86823
4232,184184,121650,6008,155526,5130,147494,50801,30583,53030,180050
4233,62691,62349,180387,22373,191407,69043,75936,52939,43239,76671
4234,131387,114232,166312,141718,33374,62090,74665,98740,28542,115823
4235,48585,73731,75732,93470,112950,114344,29036,71552,180074,93345
4236,46715,107712,15111,104105,75314,76166,104100,74653,59446,2616
4237,68840,183939,191818,29503,136652,120794,6197,190939,83058,136265
4238,192365,122795,143209,112212,29250,149894,80888,20399,119666,97273
4239,100025,186608,22466,38880,32818,40797,155987,42722,55295,80135
4240,10506,36371,37588,151107,44276,62971,189504,79983,169495,84757
4241,46141,6257,72092,158746,77795,31149,36251,86581,107503,35722
4242,37023,54466,175378,113816,42349,142832,76265,2319,160682,195590
4243,82757,108632,23420,19817,131192,27313,92180,44495,33144,127271
4244,177793,4880,163901,68850,125740,186587,126720,11123,117567,189541
4245,148975,13605,46351,129412,122320,40908,113085,168552,18437,90601
4246,30890,54254,77180,101978,166484,147081,95781,34908,143517,166028
4247,26220,67312,177985,168163,57008,75324,95860,132361,137114,90849
4248,35814,24402,70076,183952,93516,88481,63361,169964,185795,60811
4249,181172,12268,171943,153358,29989,41249,177586,192371,33155,188754
4250,24386,87724,162772,8212,53003,190624,117230,195598,121588,31410
4251,20344,66330,176958,107483,171379,117461,77250,71447,1687,33505
4252,86768,46814,83571,129774,178980,148084,7962,39965,70251,3715
4253,151343,18146,34487,6003,106416,82917,40368,19790,117725,145653
4254,31960,94701,25615,101823,56308,110098,42879,59788,191398,139762
4255,194087,150700,67834,81133,22965,153523,68691,154297,73731,26167
4256,180733,165373,84804,76933,63295,26004,83183,4401,10559,4890
4257,53531,131988,112538,53110,78895,16440,192632,63780,24124,60993
4258,193978,6325,182457,146319,175653,10352,68940,146629,107285,73869
4259,95819,7039,89217,125667,54082,33840,130002,37588,90972,106908
4260,65185,7127,130871,91206,157731,183769,172705,180643,154351,97354
4261,53940,59401,14817,10386,105245,149178,132327,113083,167395,147812
4262,77655,50823,186133,140336,102906,123179,58187,72476,49735,1679
4263,75693,178737,151548,49811,189757,130260,188028,34173,191263,168750
4264,119023,95065,174570,71845,77201,83240,169756,182830,94562,156291
4265,145442,32322,42100,108027,25480,66843,15564,175175,164672,96318
4266,121629,38956,41834,35377,99888,109383,74962,109264,140104,29370
4267,69496,188837,29998,96515,160692,114252,158338,53367,71551,3212
4268,82554,9946,113458,137618,28054,128278,139065,103870,88185,54643
4269,99148,1207,118527,29306,38687,112857,24042,127645,47913,78367
4270,99579,50726,131609,63899,52503,12303,177794,73191,170363,81346
4271,111675,51556,88513,180590,106162,60591,190556,55504,190452,114566
4272,42722,6156,158829,57533,148787,100412,21410,24433,88197,112186
4273,101276,145210,101529,98913,58659,179424,161657,172754,10249,99460
4274,148109,94483,79188,8834,99748,179825,117559,48419,81097,2438
4275,67565,137872,55716,137858,110375,32632,123509,66559,63169,92910
4276,4272,77351,67006,147198,100238,123641,110389,98485,157338,143044
4277,40438,101614,74350,6934,121600,129587,143817,155668,157352,62918
4278,77229,80319,117253,92495,86015,4771,24305,170510,109291,29536
4279,194768,59236,156868,178998,55263,110145,50826,169624,76492,47565
4280,101493,86267,69160,115006,44718,111011,77313,188507,33890,31660
4281,32866,117402,155512,19442,126295,192175,89277,57782,139712,60064
4282,163987,26033,151417,77578,30890,4500,55304,193470,71775,103771
4283,74264,26121,129308,123941,132468,43552,82450,129935,77965,61238
4284,123540,147698,4390,29779,59949,75771,18367,52038,106101,38271
4285,86718,163575,172628,153857,115055,90759,133201,168829,159083,105494
4286,14912,32301,147914,101340,111797,153538,27856,174335,171899,124703
4287,94428,142154,17596,193909,32211,91895,189938,17469,86025,62049
4288,46085,64915,93670,172343,45609,94070,66746,133380,155402,100948
4289,183046,67815,144209,93070,191868,103070,188592,144793,14812,127924
4290,98034,40429,144923,11623,126498,116949,15971,89148,153962,24426
4291,33434,77613,189903,83830,136457,153106,127546,81881,103361,173808
4292,166575,53558,19891,157951,142727,192588,30904,103077,7020,83356
4293,163428,127501,121101,55513,104858,21805,145061,62085,185828,73154
4294,139249,3467,26123,104960,1946,106569,33131,158748,67100,174018
4295,41784,25214,23397,133335,103884,41508,49337,47461,177767,92560
4296,53665,104992,12767,153205,124342,930,27748,174393,12927,18876
4297,146948,195379,183769,101264,13632,158749,75623,113086,13587,157914
4298,107523,59841,35203,123705,136894,118475,194367,32206,91687,58638
4299,184987,125056,54184,105128,96342,31638,86021,43426,27221,14771
4300,121191,9032,42455,73676,83376,28084,157486,150732,174724,117933
4301,39310,60233,39042,92835,162593,33615,118105,135412,8586,193612
4302,99962,194579,128722,173311,90180,183116,131766,161985,79737,28719
4303,158347,128447,90354,167419,10123,12935,64915,178263,162149,24885
4304,11213,64158,44796,133804,138728,67262,177198,88443,1587,161406
4305,158857,166939,169200,138248,188703,54960,113451,41781,170979,132153
4306,60073,93651,54686,19750,12134,17230,171009,132101,132972,110793
4307,17697,36292,163363,177047,1956,11453,74941,46805,191170,186351
4308,118728,2184,12811,114181,125462,188489,18378,28779,69052,137960
4309,130310,65801,184142,129459,10273,96727,78033,13664,140049,190151
4310,39054,88956,192027,130340,179279,8097,167550,49761,34834,79912
4311,50519,43151,194608,73433,170274,74645,121006,1878,127068,190358
4312,144017,83145,155812,113042,121811,109599,478,173452,112939,15898
4313,190406,154672,178179,105179,171049,84966,71172,142157,138004,94712
4314,10048,186033,104719,105674,116091,157110,48186,115409,152830,66882
4315,133467,42056,68259,156922,14722,175905,57221,139275,184415,167369
4316,44945,104887,89896,65868,267,54080,90259,193349,2904,121597
4317,21142,132339,172432,101457,46619,100467,180504,189546,116130,175708
4318,101113,66745,186207,96747,120255,138649,43604,65006,160223,152948
4319,121914,150561,154411,78192,67844,24939,74877,153893,191848,61175
4320,43706,183418,127297,15682,47071,65812,195633,26593,7849,84502
4321,121714,134572,177582,141802,53775,74481,16378,6249,39052,71938
4322,155908,124917,26945,113007,117573,106356,65402,133448,187118,194156
4323,60702,153808,162568,77188,59740,82925,86343,10942,142562,30490
4324,14541,191695,149635,36241,87356,180972,189262,5513,88539,63876
4325,179553,60556,47366,31055,186149,34175,13651,189878,61275,91967
4326,1885,38265,63464,111520,21814,9541,67495,168973,79502,118504
4327,105040,177988,127042,95654,65399,153171,178901,41232,54018,4418
4328,116318,131296,2736,47903,117199,77963,60440,60848,96714,63840
4329,102460,155090,19857,44394,92217,10373,176235,166526,94472,2620
4330,68185,60823,57933,77925,191465,21194,190761,46425,2222,166357
4331,164894,73353,23735,49826,2733,178539,132607,941,88868,64793
4332,154440,2648,47027,159798,54959,60149,17460,145904,162044,132184
4333,36434,34119,2913,150157,24693,193255,32404,62020,126581,87692
4334,140736,64184,7805,31172,127954,175733,102917,117509,186991,48676
4335,167430,171984,166322,90871,97259,161435,110638,47441,68058,15132
4336,77131,3448,104498,188154,114005,147608,21972,34034,121814,174387
4337,195265,99929,72960,17341,31243,190280,111718,81290,151122,55616
4338,93472,51563,76147,174868,79521,58907,195321,111116,9255,156234
4339,37544,92716,178973,148580,95661,7892,117917,65209,189269,47171
4340,167746,105651,101973,91048,1642,157230,170313,25245,174702,128372
4341,190591,131390,345,75738,56913,127130,109439,185786,125861,150169
4342,76714,20953,140786,64908,72212,104224,84982,117760,162697,40563
4343,153930,52679,97611,158705,139762,186539,12771,76456,114239,189615
4344,40740,10901,37106,6216,114880,98783,50857,161066,103293,90765
4345,3756,123811,128299,82781,43881,41796,154568,67262,51855,31778
4346,155179,179458,49763,25609,36241,189787,38317,39866,2836,106752
4347,176902,72479,128822,165360,170226,158741,142471,161983,60011,18008
4348,151990,175154,73237,27448,78249,170208,82522,166348,96789,125038
4349,2178,193726,41062,833,135173,112153,179162,20652,126990,36883
4350,157072,155004,98317,3562,75343,129979,82836,92012,81559,181234
4351,52569,83618,92251,138999,48345,71103,94778,94475,172190,41022
4352,90404,45802,75117,161292,181618,140097,23203,73981,152356,174345
4353,180518,108801,46732,66956,7414,61476,106395,1946,53957,186666
4354,29473,177455,119898,148232,172034,104890,71454,49310,71276,62056
4355,177229,28220,142670,188612,131958,91619,34900,162658,142196,143181
4356,177758,32975,5341,39593,175075,180522,185199,193919,1346,194378
4357,39766,183615,98739,188641,165634,144294,42401,119957,116886,113430
4358,176846,2520,70678,3098,89559,52667,178284,150222,182019,61598
4359,1147,173216,70409,165351,114517,179652,43129,186616,157949,192897
4360,167021,124413,92203,120212,66587,39718,194775,132346,124410,73806
4361,90828,163370,150212,30509,174323,75843,183942,99804,25460,194383
4362,140147,128888,101792,100889,123377,136678,27685,12658,6834,121417
4363,100797,61651,138136,185500,109369,93835,176508,84462,12541,130838
4364,106096,121780,26223,157466,7253,28275,115697,27859,136899,95085
4365,195579,61168,184275,173999,60689,67532,143877,2031,104196,19952
4366,168845,30998,29026,177863,83920,101291,109611,46286,40263,102034
4367,32060,139105,181659,112868,21822,148999,6682,65487,7359,119231
4368,54226,77105,34671,144172,124408,5834,34588,50807,7434,19574
4369,76567,13155,193931,96163,148057,73987,14584,9985,110560,95368
4370,113336,122630,94397,34712,109950,85945,96147,107940,134803,32095
4371,69487,158939,18177,43002,190358,131975,194433,143205,35931,185368
4372,101768,96725,185382,91980,144595,180353,83768,137303,136798,27034
4373,92548,67102,45122,145864,118123,29367,193781,67123,5495,40926
4374,141660,188467,68777,154267,148077,191426,44945,29818,69983,37140
4375,25477,38116,64972,162453,117142,123819,13438,119702,151124,178099
4376,173933,174582,75031,47925,27354,38046,103407,45167,113668,152274
4377,21210,121270,118508,54621,111287,124604,118525,195479,160971,8190
4378,51048,125997,65295,8145,49621,78943,172595,188882,73452,104575
4379,151776,18256,191881,190138,51659,139283,164158,153409,193292,151089
4380,149587,99622,62685,2314,9396,69630,122386,129902,103206,157559
4381,137029,191281,158520,30051,36891,17479,23468,167492,25353,106127
4382,64083,109308,12320,78813,106962,181610,24885,62860,139911,167014
4383,107902,193417,159888,156360,189146,89395,171978,4654,55950,127954
4384,29585,152325,104166,145522,12091,90915,89807,192835,128363,96271
4385,81645,97364,192380,47757,70549,127557,185828,194070,109316,8664
4386,108908,66677,3141,157164,578,94261,55887,94467,96743,31399
4387,67490,26927,100183,171078,173535,142385,76961,60603,135784,91165
4388,48930,88523,115229,189780,4136,35620,99460,82141,160744,92436
4389,91488,100784,158839,32495,154919,104251,104557,88398,179700,112404
4390,127148,98523,182911,59913,184803,187089,75088,150855,94684,58430
4391,165688,77045,6236,141689,114792,7657,35603,148211,168388,147660
4392,123288,27547,84615,20944,106217,170417,135253,108300,114188,70128
4393,141932,184521,148111,10401,121556,108604,13595,60820,36307,102339
4394,160044,132364,163153,6827,160441,99022,164136,69587,153260,46235
4395,165092,26818,157309,48382,151753,128995,119582,16836,150383,112081
4396,40880,151004,178014,137406,117066,149636,80700,90781,11520,33747
4397,185033,157765,133063,60262,94059,6135,39639,181205,175310,2012
4398,58471,109803,58442,37599,59906,175983,31433,46229,150393,109246
4399,12692,142004,160296,106316,105498,77379,186220,58200,101069,53962
4400,121398,31572,63526,124661,100048,45252,2466,17697,127739,169775
4401,182645,84652,85382,17376,4300,13132,99615,56594,56127,35622
4402,91603,127156,121138,182397,133449,62070,47622,111719,44300,72736
4403,94661,94856,31906,108237,90945,170356,1024,114934,96462,7355
4404,101062,162330,7846,184038,3284,175183,3185,95027,179818,29186
4405,178991,808,59267,185628,176487,81499,59503,177187,94390,167949
4406,32728,187905,149660,191692,37870,156420,155118,108985,13973,68741
4407,193866,61115,53885,191557,167929,59533,179109,5019,5281,97116
4408,107358,4460,36534,115745,48444,9421,106476,145451,152158,55558
4409,96863,189856,44371,59539,39982,70699,73694,122921,191077,132212
4410,26958,56746,153994,100612,73798,81473,6606,101317,77495,30404
4411,62305,161446,40710,177710,48013,92300,122085,150450,50158,110729
4412,165534,77867,20425,10806,18620,52838,66650,147255,14815,159592
4413,46197,108912,121562,100727,16569,188089,133086,147607,127416,167767
4414,134520,21388,100513,187574,98451,57549,64637,61307,48256,93861
4415,7917,87978,90517,48226,85177,181875,53586,7357,74712,25242
4416,128609,95520,71855,111204,20327,38354,88557,119827,4326,40672
4417,20891,136338,176327,159640,16104,27140,57102,150215,6135,26783
4418,178615,140470,28366,192934,94439,174933,127467,177986,187066,84213
4419,35670,5168,120659,159327,188438,134763,14456,153360,53428,27793
4420,163125,31769,40709,165096,9568,117580,190314,104038,157389,516
4421,156444,44336,4985,68658,170157,72023,83228,167206,14242,74729
4422,104678,4078,25420,48498,67273,169581,59180,89688,2923,53125
4423,132524,128630,105186,108495,63176,1572,168632,135091,148975,566
4424,33428,119700,3320,109422,42247,168802,120839,143005,49679,142336
4425,166662,138682,182879,86378,52960,20932,51647,146730,27900,59600
