,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4412,155810,46330,81000,99283,27962,103751,188404,57131,82902,96621
4413,145591,148094,37649,185263,6247,160669,156462,156534,160978,118103
4414,134383,129365,177605,89216,103842,5288,169698,191130,93241,43965
4415,139977,153134,195046,13188,91663,96252,144848,134945,106125,176530
4416,66886,191534,68905,183351,133772,178804,117790,158660,140200,104605
4417,29738,75536,134376,44670,83961,13244,181079,186150,86969,192892
4418,20669,44144,35666,83550,98680,32638,8174,184124,141063,51665
4419,92462,169000,98562,174041,120246,120253,156089,130554,112022,36437
4420,159795,186158,44073,86709,92646,24236,194629,140610,72359,64525
4421,150045,160157,163833,114787,166087,112912,160147,143438,77158,151079
4422,156800,107743,177101,154974,156159,135132,69518,29713,84259,47148
4423,57365,173550,80474,176729,86202,93517,85973,140114,190047,36572
4424,148215,172038,7422,51491,118792,151127,6882,115231,10295,126573
4425,75095,168360,115114,105432,13793,173381,138697,81697,105145,167525
4426,164949,23875,44780,80109,129716,192873,107031,18734,39531,141047
4427,31574,133192,188481,153553,166705,37796,161506,48922,78328,8416
4428,168967,121183,178893,91290,181280,108909,60496,135479,90323,105345
4429,83087,61028,61280,133106,29207,121625,83630,121910,168218,188673
4430,174070,135017,187688,123239,53104,26305,183569,37295,179000,77873
4431,42839,74981,35863,140805,96321,89623,121929,143612,53888,97987
4432,138566,101235,130597,173020,24199,25442,48317,63257,155934,52933
4433,181017,72290,10069,42720,144978,109531,37422,48825,70180,132813
4434,44384,190557,132916,95045,104569,85025,39069,64056,17572,9872
4435,170537,125786,171931,5083,78032,5650,6917,45104,109854,5588
4436,5730,89656,80012,20144,52733,169440,143288,86895,51558,144281
4437,14737,173107,178499,39254,5361,95674,136726,46522,93622,108810
4438,48826,44838,37221,169310,145359,164164,86017,158984,92503,187906
4439,51215,89710,43494,179284,18294,97633,147717,85404,510,24762
4440,134829,182217,12696,194625,13956,158923,67402,110443,138402,102373
4441,172064,152279,15495,76507,161165,42519,97362,177478,68497,86183
4442,85091,154964,33933,146107,122984,182054,59897,119841,98647,121902
4443,110424,190992,68937,139463,70092,151644,108153,132962,104740,49113
4444,92322,154681,9784,164329,142301,128972,28994,190421,75030,31276
4445,116951,68792,49393,52740,84103,100994,34471,55093,52661,74238
4446,154651,171133,70810,148447,111010,10981,20680,177765,123364,106733
4447,153238,52341,91324,180618,80904,133537,73400,143547,31460,91097
4448,146071,123587,153605,111483,155000,36631,131704,116642,11748,101238
4449,26851,17721,48072,136513,145473,106309,187099,185102,31436,91346
4450,148328,45919,157910,79979,10742,112668,64009,147612,166641,176717
4451,103199,51316,167214,145783,12625,95681,153701,139035,99791,91225
4452,5335,118982,190010,171347,161341,125547,181788,125182,112205,148145
4453,93779,106968,73692,123685,27071,13430,164765,59604,114102,28934
4454,131286,35772,184104,63470,12047,21028,93317,61338,137934,192130
4455,77996,74149,30324,156997,132657,44715,178329,136159,181519,29315
4456,161003,148927,36926,113480,105369,82406,155828,123319,82629,162718
4457,116124,54162,74846,112808,146882,99442,43332,111565,45500,122950
4458,49967,169163,122538,157587,21370,190711,190914,191945,21532,71775
4459,142776,148849,125306,168573,105221,138002,58865,86852,32548,80334
4460,16351,191516,168740,115696,130551,13553,116751,5674,136332,42619
4461,142903,88137,159095,195452,139749,106950,12536,77826,5015,157310
4462,169143,140495,172133,45495,83581,31057,136818,44319,160623,72996
4463,161414,85941,19715,132362,14678,192644,76417,176548,9274,182082
4464,61430,146439,175759,76419,145793,61899,108788,123636,75045,184633
4465,116968,144373,124203,15257,179084,146938,176742,147158,148341,111751
4466,98305,184728,160154,28146,166556,171048,155306,128981,17749,82945
4467,80119,187488,117732,149637,155839,96668,52970,150600,156121,178052
4468,168635,178069,177203,141503,135242,32836,100475,164565,53521,136452
4469,188614,183925,192701,14435,18868,172903,23247,155400,187162,17247
4470,95688,166429,57404,43402,172516,31881,188468,71216,48143,9380
4471,144163,163612,159900,124029,18144,50670,16175,152769,164001,91939
4472,166727,86659,146061,57139,53525,174997,135126,33443,99509,98379
4473,164649,194856,13986,179336,14213,149807,191261,102301,166006,56781
4474,140444,21106,105688,6248,173344,16408,58099,186745,73520,11755
4475,9379,18276,56725,35728,121331,62977,48577,98541,89980,162210
4476,160895,107297,35790,151897,47473,150269,135203,27947,136152,12599
4477,142509,85891,46667,76038,40181,169126,31087,163749,24310,17159
4478,26438,154210,187325,49889,111008,52517,187459,103560,50816,121616
4479,77885,10311,49933,172597,189714,63610,70285,150321,8364,122678
4480,54478,137637,183223,26424,71573,52063,36394,183231,38977,188628
4481,163856,26521,89734,157756,109126,85307,86769,111211,194715,157594
4482,50809,156193,169815,40051,135017,53497,38137,89725,30705,123578
4483,63265,7866,12064,151298,21868,151746,12370,24399,25166,137428
4484,139310,135075,134656,101094,64851,56150,138569,55338,181547,147333
4485,66740,60111,72297,178846,81827,27081,26892,185008,97601,82044
4486,169460,6293,83776,130539,68728,12669,112511,98401,155136,128604
4487,162770,174227,40293,144389,91422,142672,42800,142104,191768,77257
4488,60051,133069,90962,189678,109882,137926,161241,119156,43234,136813
4489,61163,10764,47283,130984,22912,132907,155869,46986,50076,8128
4490,33287,104488,110866,33695,136911,174764,40647,109837,163811,151875
4491,104695,13041,18492,66931,109605,132915,7631,57483,173978,30256
4492,77196,120495,88779,15484,24676,8107,26217,20315,15160,19042
4493,18905,118223,140889,148561,140257,183731,120380,18244,177332,187750
4494,61140,22273,124578,171332,138855,78867,17102,86051,137617,46989
4495,93291,186537,64852,97326,44918,145712,70439,7912,143309,65202
4496,134381,171525,146490,134870,147502,11942,162131,49680,140681,41469
4497,17739,145976,93621,66411,39686,167978,25568,31479,117810,30442
4498,5394,154140,94712,131062,85222,102924,138610,18755,70341,131577
4499,39444,193339,29282,117420,148312,156191,19034,34266,71085,67278
4500,55322,70332,91188,107909,78136,40796,124475,180054,44664,17901
4501,133789,160105,71291,76155,20961,48494,162709,168216,193656,86329
4502,31757,68171,48045,28103,17889,153427,185441,7587,101291,163331
4503,34149,82820,14822,148226,18028,65706,107977,85679,164902,141082
4504,56519,123004,63818,119396,112672,21548,195636,133867,120958,56006
4505,41681,180886,176280,42115,181382,7524,48041,72992,144919,154121
4506,24681,169059,184370,162879,106226,96330,133062,189149,171004,74682
4507,141695,137304,109895,137202,56674,19122,109266,163013,130474,180047
4508,100065,6762,167873,62465,120392,88730,35359,113730,127176,20182
4509,160186,117212,115210,103308,190738,113451,54221,117936,17806,30102
4510,136302,57479,112960,30881,109826,118801,192138,34451,123729,27364
4511,115157,60000,71875,136896,176754,165390,171407,98514,182220,82967
4512,141586,58865,100852,18697,76673,37201,130320,31439,102118,188664
4513,167620,30044,185661,98993,6801,55636,384,172602,46998,24589
4514,29251,71456,43461,165090,96397,81235,50498,163898,9840,162520
4515,95253,63882,108636,149170,148281,122227,5663,180393,146995,142980
4516,156112,16336,72212,44022,137594,79990,108822,116288,172431,183703
4517,17215,8573,96434,156266,186919,32641,73074,71807,69706,194307
4518,18509,94655,44962,102818,177807,179528,36464,162616,98226,86170
4519,17232,25093,113198,174784,20217,112388,193022,192671,1226,15865
4520,139764,119551,36137,148942,89872,126363,64823,157545,13322,126867
4521,139065,150781,18648,153469,11478,172632,154417,124990,15631,139544
4522,138246,15063,80077,120809,99716,74693,56496,40094,55140,113384
4523,67759,85222,44695,157950,59763,118683,152458,17847,191839,77384
4524,167264,172779,102821,82311,85653,97716,134671,166965,158482,157785
4525,141355,165962,25998,52119,21123,108846,9726,158498,98358,161002
4526,84804,43237,87050,52614,32141,116367,34856,112212,130643,5379
4527,147199,183565,12974,132081,160077,94971,18988,126896,26350,81327
4528,63219,126802,103039,176066,106030,156886,169719,146282,69932,189423
4529,34554,72281,141053,181653,127703,103699,30091,173019,178715,137278
4530,69214,94831,7057,179519,158951,108842,146559,21152,129055,96264
4531,39991,20576,136186,106079,145450,30812,15600,163890,66543,143177
4532,60586,23989,44032,185652,10082,170170,77449,92585,158358,111968
4533,77136,47414,5459,190357,72992,185977,112653,55073,114207,48640
4534,121547,192241,25772,163651,42604,149454,63245,169254,58683,123760
4535,16671,64176,11464,18841,19292,39201,187656,139527,121755,42144
4536,92637,34094,110129,82494,179476,163164,190253,22168,104591,101533
4537,193878,183975,32956,121722,185558,195510,82975,39282,114003,146654
4538,31008,28078,119239,160000,124108,67372,166392,149787,186027,189082
4539,125240,85369,51901,82292,61683,74003,135196,18302,80573,179723
4540,166900,69127,58061,88068,16151,24248,169971,29506,63866,53488
4541,172692,133984,52730,81474,82290,137205,19638,109523,152340,165208
4542,58650,96199,120394,139947,144208,31083,188133,161334,37198,97681
4543,171335,46235,46880,78134,4544,194744,160455,78208,89529,179821
4544,50536,143557,78676,23433,148191,157043,194801,45160,193884,88940
4545,121802,3027,14835,71647,102551,121340,104439,98340,27767,183071
4546,78075,161959,152374,37095,30383,96843,117863,31077,152623,37181
4547,77767,162514,167053,62035,82348,184070,121026,104056,47703,122590
4548,178373,153912,26685,168969,182650,189357,9050,117968,132431,187465
4549,68267,126365,168199,193167,182495,51302,18196,38467,87813,153738
4550,189504,92855,106199,57482,96307,122188,108135,133934,47078,74736
4551,157014,32303,173484,121780,30462,115062,66215,30732,17062,150979
4552,106130,26271,39497,6243,159685,173988,91468,141774,25443,140485
4553,11551,91442,119298,130232,103892,50641,95964,6450,137296,90292
4554,172569,94951,127555,97790,55452,193956,76678,55508,45364,174683
4555,80062,115231,103779,74149,11334,68781,168981,159629,149050,105614
4556,106126,82933,152540,15124,139676,173752,33366,46343,148367,55863
4557,11308,115962,105827,121956,49805,42295,181400,122554,124642,69174
4558,176293,179810,186562,135571,121142,85688,14340,69317,150118,191887
4559,59751,194134,9287,103791,19186,88575,50399,1997,147684,41448
4560,187533,190965,143202,115285,122737,63066,38186,147800,139565,81009
4561,170826,48473,150007,174126,73481,84611,183083,37871,141209,185554
4562,128345,192787,144195,145723,61779,38288,64124,158194,61176,16556
4563,60446,185420,14034,116001,101875,173232,180821,91590,174967,78050
4564,191446,80895,162732,80415,44023,150024,182384,131124,67558,124425
4565,122531,7421,11189,58409,25792,6375,21465,48201,51914,41492
4566,16345,128272,138295,36346,114228,12207,10758,122466,72052,52909
4567,158435,46077,154982,96737,48968,64354,52030,189649,84597,179970
4568,157878,192930,35710,170772,170716,30829,162764,143521,19845,5364
4569,29039,95445,11446,97778,22736,173712,172991,92843,188421,142191
4570,186207,16743,161100,162187,138295,101714,12318,37346,132755,76846
4571,132998,98379,138908,115260,63274,111776,45588,89975,166240,148353
4572,127327,15593,98850,181452,138876,129600,28368,57614,58872,140772
4573,157245,72961,123179,120690,141282,36025,50940,176417,109957,187669
4574,118945,62467,135895,161990,125451,82204,91508,168132,49215,118347
4575,89451,62554,42564,32392,73041,125487,111809,171048,104076,31610
4576,46859,157332,41237,76675,59691,76276,151047,139046,15854,28837
4577,32527,19223,137910,127640,162047,109868,158448,79701,101018,30245
4578,145413,188949,20167,66271,139629,43933,34668,117813,76902,97108
4579,128479,178178,39037,10306,86097,190893,30098,127975,149861,88494
4580,20273,156714,87139,167803,117073,7677,64886,72493,59104,181434
4581,107374,64501,111572,77772,72810,66942,142191,141076,46226,48668
4582,153495,84967,67259,119836,36765,17186,182000,194294,74527,164996
4583,8132,154668,160261,35336,35727,115371,14142,177871,34242,50070
4584,111338,119496,72510,74626,55752,93031,114282,10139,60121,77247
4585,192555,35725,80236,144413,103710,28442,63165,11281,27440,145399
4586,160077,83420,163289,131935,97912,97245,145217,195387,134232,92208
4587,20120,119163,145299,75517,11468,32007,93216,59530,52255,140095
4588,22766,154566,34896,38165,4800,14581,33646,174281,189183,174671
4589,107124,87400,35946,138436,50394,77285,189280,35040,109165,182285
4590,153040,147837,90613,132144,154613,83998,81948,172210,61246,152943
4591,186003,84700,107379,187963,94335,9009,181538,136183,35557,172171
4592,104550,138900,147715,114447,108708,82730,104431,37379,65115,134061
4593,90053,67250,144334,100248,17759,76345,165504,18027,76107,5434
4594,97656,131168,66477,34546,50820,179987,47119,169356,116429,91834
4595,112107,100409,181524,112037,150147,183837,121390,118628,111717,174423
4596,180848,181810,146224,147815,54663,42246,171550,63004,111358,97156
4597,163009,11723,29171,48796,88428,110030,20802,171701,67524,48741
4598,119834,127067,167138,172097,100708,66699,5878,42101,103876,22558
4599,163393,43030,185348,48818,89741,84207,113657,10172,47887,181925
4600,180031,5552,6576,161951,150683,183049,104561,91356,30448,77528
4601,126321,164500,70760,168876,136353,12391,3419,116905,177145,190474
4602,69951,112312,148667,42025,189978,107073,161860,41811,99132,101633
4603,46824,121699,189718,171222,106362,176119,153609,81265,88068,67920
4604,133003,60020,56192,163810,35713,61121,166282,22628,143445,19944
4605,7486,157478,126980,39784,138327,31568,193321,135529,1737,182471
4606,10814,20798,133678,74848,162311,73932,57737,26266,29742,166907
4607,184868,83274,132610,87722,18796,140163,15451,110165,74360,84109
4608,156614,11258,180465,107028,67010,99147,118272,131872,28043,106218
4609,170286,182712,12829,136959,41654,9348,55040,149227,65736,47810
4610,58438,42407,103816,17950,191271,19389,137429,131098,87665,64217
4611,133993,32687,36663,99016,171322,178884,108319,79594,150958,31998
4612,123214,27723,11569,47574,188356,37050,18206,112798,131024,173418
4613,83694,181420,27570,10858,107638,150720,190593,59705,172572,62221
4614,163831,46473,134839,36967,43329,152998,92973,66229,103972,73362
4615,41122,49717,64678,55591,100277,21780,173405,130660,58793,90634
4616,135407,117215,60998,70902,70498,152501,75215,103363,107475,34125
4617,21597,118930,10901,184649,30364,191446,180023,161748,161166,145106
4618,54981,140473,136936,56723,159181,74950,173789,50748,100277,85933
4619,12737,138250,154280,145767,45662,5557,27422,140059,163087,194029
4620,18208,164645,24493,16519,13115,53781,100546,123259,156591,95178
4621,173773,184899,90871,36915,65662,190618,71009,59559,57422,104550
4622,82876,126119,22051,116905,40459,10643,60364,135229,153835,130523
4623,180424,150720,47411,106780,36071,6435,77156,98537,12058,166592
4624,54178,187441,129081,64883,107644,109690,157118,166061,123933,177562
4625,74079,159043,145935,161592,122666,19395,143597,64091,138821,16581
4626,78190,172801,56966,102883,148322,126939,110960,106279,19284,57926
4627,127424,90530,76467,179242,191724,192252,17298,17427,117769,90700
4628,144090,31620,186334,120928,149784,75171,8209,182910,66014,31175
4629,84114,65852,25212,103894,124795,9239,153951,110828,47071,10136
4630,13184,9971,163573,130406,146417,98805,122678,22591,23086,180270
4631,85890,170767,10681,27435,53867,51399,165184,45859,49908,83878
4632,48519,18246,37346,108791,43476,174157,185032,122931,24621,94136
4633,44124,95040,77133,84975,181953,59053,134204,180893,143577,152340
4634,5821,149787,180837,109945,86248,89298,39226,104613,64081,63134
4635,87042,66201,148505,168029,7550,20151,171095,189358,190775,121422
4636,146248,78969,26637,42562,164579,37478,62267,85122,113482,122750
4637,124382,159873,186335,168342,23976,142645,15353,175296,40713,61126
4638,84719,137367,91217,8031,164327,77011,86558,72737,27054,93828
4639,106466,147336,28902,115730,180116,177606,134612,71005,176866,35426
4640,140190,139076,105880,82777,32710,113524,103430,195297,121745,64768
4641,58112,174497,31881,99600,128723,151044,155201,139505,80067,97124
4642,20756,92668,91541,69129,119876,110218,19972,148361,42347,37272
4643,132511,190959,178984,195161,81497,64078,107887,39252,79131,130029
4644,169727,170969,26216,11113,10898,22086,107298,82880,3527,184136
4645,59394,96172,9252,88090,58026,50431,39453,175402,67608,192218
4646,165611,178829,93719,80332,94361,72037,71361,56947,167710,105459
4647,74978,8174,67994,171466,44662,161122,85289,149903,119915,160361
4648,45936,41328,47915,46714,143138,56137,137612,176923,56138,68750
4649,59261,136206,156656,174401,151923,60715,143259,153976,184048,48554
4650,173922,116719,126563,159109,14067,180268,112190,35276,35642,140591
4651,187045,41882,187127,107811,164711,115252,119345,174239,168936,146583
4652,33738,153413,137819,146864,140394,112939,184727,46116,88201,111309
4653,92908,147351,19350,21931,117422,173098,110196,25393,48148,152155
4654,126259,98568,113765,78270,66057,59281,138459,116583,40481,40010
4655,158424,7246,106651,156193,141946,159450,16054,105775,117539,86407
4656,60308,8498,59616,185863,155490,71759,72601,134769,137444,5311
4657,123738,178454,129541,137852,186334,80356,39798,30918,49252,39332
4658,52739,101731,160622,150284,105402,14254,79418,86763,189935,89005
4659,192032,124488,53253,90772,154150,108442,162843,7425,173160,132083
4660,68345,16616,192488,104127,108683,137937,195130,183208,92528,103481
4661,159425,181240,171647,148343,126738,56880,186168,50231,7427,162062
4662,30924,37923,135971,78497,125613,112275,77473,121453,48923,8571
4663,81540,131560,96869,47914,86923,126385,177230,95492,140172,69674
4664,137,112371,82700,119489,165928,154035,109976,61743,104956,105113
4665,111521,116273,137435,64143,94753,96471,83816,49710,174908,169027
4666,29304,189331,186397,98676,26649,100922,65168,138461,156248,157190
4667,112792,168480,75365,157650,54487,77895,8249,83259,53278,193235
4668,56033,40123,119741,82771,74003,95303,82636,115853,135556,13930
4669,99520,82708,180820,140317,156776,70467,34680,168734,136900,115741
4670,19408,7935,179810,57915,17835,70972,77558,19017,42164,147268
4671,19976,156617,5548,19497,88704,6198,19956,137370,68750,151470
4672,143458,106815,179943,128414,95264,50982,61246,115992,83516,113923
4673,174973,147223,92282,113791,89362,108660,137636,183987,74863,99771
4674,173975,50451,178448,170762,154241,161823,77343,44826,113579,179956
4675,47781,12289,45659,140100,40371,24602,156222,81512,57516,92591
4676,190157,56695,111131,65030,141292,13968,160659,123944,77884,122086
4677,110839,85529,103261,81525,79519,132794,100644,139764,31278,195054
4678,187451,64890,21229,146311,116141,43678,48409,53260,151921,109072
4679,108539,10889,82164,60780,119088,90366,192287,122388,119919,194671
4680,32817,107123,79588,100337,92047,57992,171160,177972,60089,182837
4681,192342,158845,144353,131728,133984,42919,178291,142180,151221,41127
4682,159498,47000,93965,169738,99784,7085,27917,107226,10403,122332
4683,76971,190507,114388,38747,2804,103499,164854,61619,98977,171577
4684,5555,70416,157852,118286,150991,39870,37781,63621,90426,31500
4685,156785,124650,178105,5607,80369,151668,55162,130216,41211,37225
4686,63716,175870,60702,85301,157787,143919,173082,46398,146895,182374
4687,58265,17346,170578,140846,191984,21851,43015,141486,133806,40790
4688,188304,25065,143090,25711,27408,14888,189872,49743,67103,135823
4689,9140,114727,76651,175118,108562,154566,123610,56347,85829,143595
4690,173376,34281,9526,184515,48619,138614,144919,13804,149195,12495
4691,65330,77454,155584,103538,31782,142251,57211,68213,26367,45491
4692,72939,77517,91637,166728,51857,15968,134115,105139,21931,103652
4693,6552,20781,130158,172365,127358,37029,29997,95540,168646,149262
4694,77528,162764,148755,117466,87456,189943,39584,172515,131961,191629
4695,43947,103149,55097,64224,173369,192935,127106,36189,125876,185169
4696,123977,139516,124412,155056,162058,33179,120314,182544,117868,111964
4697,141930,135733,64420,176659,9786,67466,162993,111192,51680,100111
4698,31054,148118,178587,175595,66573,25949,52728,132913,153592,116557
4699,84030,150081,121610,13874,171995,146270,183399,29541,30107,136996
4700,160399,50169,120330,123473,33209,190501,109411,123103,68316,17716
4701,48191,187964,111931,104564,50628,152665,36593,132393,90070,195146
4702,32686,48184,157035,8423,93050,82713,187992,50721,102411,29876
4703,61268,113451,63208,149257,168200,22332,143771,61851,128248,53214
4704,24305,139356,21854,165064,110692,173064,154535,168993,96442,130099
4705,168588,64268,144988,177937,12243,9527,91571,137523,119401,189348
4706,1092,16772,79444,128122,83862,111441,195170,5286,76334,48279
4707,133684,136941,116731,135371,175790,190866,123193,81906,74270,81488
4708,35484,101566,194659,61533,33807,92368,6336,81852,159108,56416
4709,20582,67020,55295,109988,189340,74837,126471,72080,163692,27780
4710,26293,97719,78366,27826,118324,52437,87944,25299,95436,10833
4711,195487,37802,34881,16934,55081,106339,84206,121504,48845,73273
4712,190339,133447,150860,157755,157393,189183,27698,15246,82499,114110
4713,81517,175541,146426,185235,176841,152422,61961,7244,134175,189238
4714,171838,134310,138523,161443,58823,194768,43276,142870,9626,142547
4715,115563,110913,72257,8518,163665,68636,11728,110235,191867,128384
4716,27956,65769,1697,168032,71085,115563,27268,70247,121195,176943
4717,57178,188778,66519,187835,115088,83827,99282,163700,81042,166117
4718,184275,87352,127095,50169,50717,181373,173254,144201,174085,102377
4719,22683,11883,87714,142417,103108,121500,102448,188254,90575,92065
4720,134400,129529,87898,88007,7355,113606,79894,31636,180415,43515
4721,87194,39128,53516,186688,82435,124440,74639,130667,180463,80197
4722,49770,153088,55875,44527,145607,26169,29293,10131,149274,118724
4723,190314,112291,157194,178397,102536,30019,30045,10217,146800,159299
4724,20046,121298,62406,192882,50077,155953,36671,48054,149496,60418
4725,80710,24494,192486,156907,55579,18962,93686,191545,115252,61677
4726,86087,184072,114929,103232,84846,100161,193856,157696,103346,105498
4727,76163,184590,150520,129565,23187,74737,161247,52620,38323,184322
4728,144772,14876,23473,190098,149070,7859,5755,28955,123616,48650
4729,32719,46998,37167,188967,53782,152630,193084,74494,54430,191466
4730,48599,51097,166858,16145,95016,153240,92246,119252,63307,30714
4731,35049,102339,127770,191879,124417,169381,166398,182271,42147,52834
4732,68152,48405,113723,167993,144743,151482,187863,132196,181143,79214
4733,495,152617,114424,97286,176960,108862,142621,193455,194823,24127
4734,150224,41520,144162,33357,164800,114769,57722,36397,162696,27091
4735,39765,59673,150484,146489,131686,124313,13470,188039,193975,184328
4736,68873,156467,47009,103037,47040,47565,79491,34787,127845,63036
4737,73971,110943,5833,171623,94208,115147,63865,135847,163721,106478
4738,22508,169821,116561,50839,96158,193029,16210,190882,148174,39774
4739,17954,45649,158013,5844,22983,173826,7278,92509,50693,145517
4740,185508,190569,123286,142589,174789,174239,189607,145189,18206,9502
4741,11871,147245,81064,13189,186817,134960,133549,177518,183354,126077
4742,74051,144198,180479,134212,172820,47095,126081,157860,135527,178014
4743,65224,36189,25944,118638,51970,17848,91044,85529,153168,167012
4744,62565,77786,99615,70620,133811,56617,169739,162972,94052,56348
4745,136419,181889,47314,91452,47376,147429,105397,160660,103026,48710
4746,133741,56609,88275,134825,75686,46517,185331,32696,160724,17551
4747,152486,35651,165882,11367,76545,91357,64088,77928,114074,71702
4748,40382,144189,66067,134533,185473,65218,187374,108030,183335,86535
4749,83994,114580,108696,95333,60461,181304,124867,43277,120573,6538
4750,185117,161235,189734,135833,87219,52190,147605,54582,59697,105267
4751,143037,50585,62424,116787,81272,159416,73268,106679,119557,154010
4752,118458,57601,30902,183871,62759,185243,155655,123019,61170,35004
4753,153247,53367,31482,131835,175544,183542,132985,165448,103155,97409
4754,23009,113617,78555,132432,190429,33622,45228,33486,122753,150025
4755,59366,28402,195500,150520,24886,17613,19657,73805,117543,42158
4756,149684,114122,188649,90907,104778,179310,32455,102612,175112,82916
4757,66029,68819,95930,191667,150969,81546,69604,179111,16718,143084
4758,44357,49604,92639,58688,127479,54876,83189,190883,111036,129856
4759,13572,90811,192456,80780,188521,27202,109873,8612,179904,46067
4760,61994,61162,57752,71441,184295,21967,122504,14395,192685,81469
4761,165826,52229,120388,85641,32959,137783,66000,52706,182277,161811
4762,102094,125646,1035,154376,168303,145959,155699,14378,69750,95427
4763,85570,87275,139424,147739,127183,126409,107390,83339,183567,169567
4764,97847,65209,148125,165559,167722,127918,29855,46326,151577,77888
4765,72060,44404,83469,108530,92742,126588,97738,183497,175511,75506
4766,13955,189660,51134,28170,34258,186280,64776,37185,57590,42280
4767,6735,143097,155420,157805,111004,169008,24204,97920,144272,13967
4768,43860,182122,82752,83506,65249,25331,80418,190059,68001,81181
4769,178073,86883,11957,192801,50723,17364,186889,169474,23036,21677
4770,171802,60431,122610,143116,162180,147406,90282,158734,192228,130960
4771,159778,53573,41603,110599,66217,31875,190659,180889,169493,77378
4772,5303,107035,59880,143432,102705,47319,188762,39829,183167,74835
4773,65296,15548,31047,37991,119153,103987,23473,56356,53836,41850
4774,171001,36346,140460,186253,34311,35717,47555,36103,68755,74162
4775,37824,174595,190011,43745,72263,129813,194434,45402,186243,142679
4776,97638,116449,190529,13022,15938,108055,27623,182214,79183,14646
4777,11920,55799,24935,151173,142055,95521,41728,82488,38319,98170
4778,42821,82371,156185,139728,144092,187757,108170,114468,151265,61580
4779,23290,39494,193806,134193,32329,17785,131342,143805,10152,92971
4780,138780,84699,180210,151383,62710,146630,159165,10359,134304,67529
4781,146215,194936,152399,122953,133702,5387,172313,177456,185239,40111
4782,106295,73551,148239,82528,180429,106796,171851,118537,162948,109507
4783,21908,134846,151835,138849,190268,117289,181380,58734,136502,144611
4784,129261,173844,85707,35207,120719,152592,22229,134603,179444,27478
4785,147145,64669,107488,48433,74664,65209,88781,48453,60704,62202
4786,54221,131321,75415,116498,161021,159561,63082,44163,108333,151902
4787,172972,125862,6590,107737,95496,191696,45477,138876,185280,194758
4788,149234,89059,178167,157071,88246,183093,113910,158607,41231,79235
4789,56022,135348,53521,39151,171733,66297,145839,96835,115913,144249
4790,76615,98435,139736,114535,143330,28044,50610,128745,181252,84382
4791,110666,113219,69281,186191,194338,108369,109265,99930,186512,16975
4792,124662,141657,162932,62479,177556,68212,9921,15577,53781,149800
4793,174348,910,101209,48956,20174,27293,38794,32533,162490,47529
4794,49713,24626,60195,77583,156539,67110,98901,69986,28566,119877
4795,141186,97753,6805,56627,12630,19729,194072,181283,151794,55880
4796,182046,174445,128145,161171,149138,84769,187002,23888,167550,34879
4797,16506,101869,164337,170542,35995,5025,148884,106105,99627,95965
4798,163408,166453,193147,56513,170015,120601,130177,32790,22777,56661
4799,80294,158282,190083,89049,169439,75549,185375,42390,192602,40821
4800,146993,168393,76563,164776,98974,159197,19975,11136,189303,77265
4801,172855,122496,173536,58675,76045,20070,112222,68346,44936,122526
4802,116364,22396,181877,182325,54569,23972,67611,52928,124864,187002
4803,22423,43606,186668,187213,122408,58985,128901,4967,183643,81335
4804,136473,116647,138154,19856,73546,87083,169268,37941,40345,114170
4805,103243,116344,143292,192348,127166,37764,108652,190868,122439,166108
4806,44233,77202,102223,178702,166954,186506,159773,76360,29723,45992
4807,17481,169533,147040,164872,93188,59736,100622,112780,130710,157226
4808,150314,45517,161810,75500,89718,67879,139099,57813,11933,131200
4809,156144,72112,81945,180317,171678,40423,28152,147365,106829,187358
4810,172933,78650,39673,147482,159991,86734,189595,26264,148223,186489
4811,96313,166361,21398,184326,13098,120791,147227,186591,6944,151387
4812,37816,109489,158840,27124,59040,19895,16889,128443,160264,188958
4813,95272,161907,165688,167338,81502,184161,82501,154316,67016,99559
4814,52481,115405,110652,176422,35523,22042,63919,119759,43513,21874
4815,117550,61452,116052,156678,158226,151701,95129,44564,171495,183526
4816,143158,122691,129426,63737,119239,181315,62895,187442,144273,154041
4817,81228,12121,96489,183360,97293,112812,40552,93526,108632,161016
4818,71720,15089,86150,137505,115704,10415,89451,156736,65010,173506
4819,53006,99722,119696,39984,193616,121165,164727,42381,3808,55017
4820,126277,16143,145632,164826,182629,20837,144593,141741,135420,187027
4821,79990,48142,142789,137001,190876,128380,128092,118394,188086,112158
4822,83477,175640,164823,155187,46577,136427,10633,140030,111476,123482
4823,157013,166993,141312,115822,82053,112608,164493,112822,182284,178878
4824,137655,173115,91522,55422,16787,164831,22738,10533,90317,33182
4825,81625,152770,190722,18518,37632,118429,70250,97644,16223,69853
4826,50770,98307,121129,148264,121905,115280,112409,87482,120695,169944
4827,159831,112247,22599,132447,148778,90753,177763,14060,173204,145035
4828,94694,25493,78741,188548,144579,185503,141513,54372,86601,10778
4829,82871,119120,148383,75507,35491,67312,121651,38810,97894,12234
4830,141470,25545,182241,14777,173400,116957,140762,75270,72626,104025
4831,134073,145358,159691,95784,4218,75154,184240,79158,156455,30303
4832,42981,46834,173859,142789,124151,125150,159368,122880,18648,106139
4833,108510,93084,95295,187618,104964,27093,7047,107898,20202,145792
4834,130145,127539,186352,80568,23205,74934,96592,180565,139980,134224
