,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4707,19021,178216,147977,95163,102686,45405,103116,55242,11033,154930
4708,24591,70779,29074,38323,43242,16444,82601,94677,182480,88616
4709,58656,95150,125912,68579,45987,133270,143096,50646,8278,180273
4710,191727,136867,188144,150365,188689,57015,56595,17211,190883,158302
4711,63006,154530,128260,7327,165838,142674,132876,11662,114724,195340
4712,134167,110447,31953,8461,125199,73026,160834,84817,109645,47603
4713,70559,89141,139335,75995,6570,186188,173502,68597,156375,154778
4714,170219,55420,185384,10821,113342,7081,133701,113965,48271,68262
4715,78934,32182,55291,177002,77660,155670,175953,67816,57259,78618
4716,125940,20380,64357,129196,119292,136843,178427,79423,68658,82969
4717,75713,126094,193145,6318,129940,66470,48883,99692,4176,21495
4718,70204,140589,130095,6397,131541,187974,96251,53427,156473,154795
4719,129763,34442,36867,23028,145992,9245,164053,6720,153727,143066
4720,139698,42700,152767,113020,104864,166205,138118,11861,41293,167761
4721,9434,99220,25737,3639,18357,80432,91951,90472,137830,85556
4722,179209,172227,69278,49026,157435,155124,172649,46626,188846,124511
4723,107764,140868,169634,105592,51878,56261,134457,32838,62685,35733
4724,160917,38378,59595,29707,5365,5241,18778,89844,183065,158150
4725,193289,104669,8221,16560,23444,185875,144181,169400,152802,109295
4726,65479,96243,180113,180738,148625,82279,137648,36022,67132,157410
4727,33514,82293,51143,194444,89323,115812,189352,76696,1382,115036
4728,117855,1423,139405,19358,168803,63413,167274,89138,28784,67075
4729,63972,152115,154873,135877,144359,99757,101000,103875,56337,194177
4730,60846,68701,23918,50972,2944,55434,119826,110970,108600,88303
4731,188178,26380,68379,31607,13498,151824,105111,36111,136057,84049
4732,125026,75911,18844,143114,45707,179699,169510,170246,186638,5293
4733,21104,136082,147162,194251,164329,67499,148105,32617,190247,175138
4734,39895,20724,17306,108041,28112,21698,4422,53856,38889,171928
4735,58885,159776,38056,143084,151430,4753,138909,59769,68167,146544
4736,153872,95563,87869,184195,27449,147694,186243,79974,189562,86654
4737,108201,77831,148778,84708,193245,63871,34631,94703,108473,81146
4738,141153,143483,160153,151102,128208,108458,151994,86530,83640,142479
4739,178065,48647,156307,53392,56675,36501,67951,195232,14588,2460
4740,164992,135310,28800,187697,135293,174936,1347,18084,190265,189872
4741,122771,57535,173363,91456,57447,193208,82217,151934,179366,136556
4742,25658,90336,78239,61204,148591,52708,67869,97456,167438,71273
4743,17808,7727,107181,83673,132795,175070,88013,35622,4801,23072
4744,103750,86699,192532,72927,21517,85517,128870,131938,4894,45177
4745,169184,102283,61784,131042,93933,38093,79816,107875,71187,144888
4746,903,41739,137371,87138,23642,149849,164472,144984,194728,62587
4747,135022,20743,169027,158155,52958,191043,59593,66599,148155,194448
4748,23891,95837,160154,137753,108912,56893,20050,122538,86412,69441
4749,58172,39833,75885,137396,135629,26510,4749,170089,16612,145603
4750,887,122795,88599,39845,43013,150059,174480,113943,82666,55169
4751,57976,6752,51628,158613,117627,179996,102874,61383,141432,65606
4752,106797,89390,39281,180887,14933,191263,4834,40941,95706,64365
4753,44061,123512,64593,78192,22864,69279,102593,83615,132143,119255
4754,129844,142383,35038,115627,90820,181854,135252,1743,166486,167513
4755,62453,110611,90899,71566,177878,70327,1466,191754,44276,32415
4756,111452,6410,41276,8843,152786,141128,109046,112179,40738,49867
4757,1107,37966,129314,56565,9118,126512,180996,194124,194707,75181
4758,110246,186131,134537,86506,115226,29063,64073,13087,98636,147852
4759,82322,130258,175632,70806,162789,173628,18731,112695,129099,12278
4760,11477,37421,98659,37876,48537,4052,68657,54845,187833,38680
4761,27783,181137,179641,40491,109844,134154,9006,147024,32832,172582
4762,111681,176027,46880,141553,109536,143182,76288,162883,55805,15956
4763,106273,183947,86621,153981,136445,161702,182176,43335,46167,51002
4764,95771,26760,26748,36911,21467,29903,136058,138967,57217,188448
4765,114658,103693,139464,68960,146901,27517,77038,15836,137200,88878
4766,145970,36413,85304,85206,27003,139065,191125,43384,142952,150867
4767,10063,57233,170085,106590,6619,162302,19874,171460,73438,38441
4768,88408,195441,105392,14524,126829,142039,147369,147571,171603,96184
4769,104969,134450,26071,115473,40995,35104,84432,98822,60139,113525
4770,2861,144012,93261,17337,103075,125785,136198,21579,171909,161808
4771,44297,9105,180114,46777,195041,116022,56848,49027,167317,179263
4772,124168,13358,82973,194013,114225,17050,57193,16943,135193,182339
4773,57135,157380,23090,115300,175006,45541,113923,119830,22268,188739
4774,101580,23142,114312,138278,2768,77,127584,45763,22303,116716
4775,1371,37594,15521,73962,134226,67661,70307,124081,152311,91783
4776,18628,129702,154492,128423,43274,22425,102779,4761,56344,41182
4777,109401,155987,150120,66373,32399,103461,104145,29046,192729,107506
4778,90339,26025,105846,193271,81368,48506,52737,145795,160117,72531
4779,98980,13176,70312,163334,118162,188438,26677,43688,187044,153355
4780,162290,79942,64293,26486,195001,126272,75441,19277,142559,193395
4781,133442,31441,112345,146982,82008,68262,91723,3558,40588,91515
4782,49535,114052,188514,157913,180994,68331,151669,21694,23042,135110
4783,24473,22479,31216,78907,89838,192743,96608,73263,179486,42278
4784,167493,192544,88838,36969,146206,35675,134524,149964,168138,130057
4785,64034,69322,31006,28501,180213,142926,137495,65206,110857,158103
4786,163716,48685,182188,19864,82120,126582,9265,82667,31806,129690
4787,122677,61227,89662,9591,151400,74481,135083,15114,107061,112890
4788,156292,72744,136252,45630,72309,126814,7847,104230,68745,178698
4789,105978,44750,83281,182613,83626,70103,180976,126050,139315,117955
4790,161674,98695,139877,168095,185363,45038,79158,187827,72201,172995
4791,190582,81626,163833,163347,25218,157979,92271,106168,161386,73371
4792,152316,39020,41267,126390,87172,195545,91434,27001,45107,174262
4793,86947,48268,138438,16154,109651,145895,148199,117480,65722,99286
4794,124017,151072,55776,25193,139606,18801,173374,111340,45243,75604
4795,11288,119888,176314,73508,160113,10973,6728,188024,142542,135207
4796,131959,7272,180358,33444,1534,41810,84448,103621,92621,123845
4797,121207,31808,142528,79827,40440,174736,63972,112584,53356,109581
4798,42050,140971,163936,168022,36498,185614,53225,101787,155709,42129
4799,185540,174602,111128,15875,158770,7729,86740,1954,107205,128507
4800,86060,58655,137717,5050,8701,10072,149883,48195,42255,79362
4801,173536,45387,188183,52053,119420,181104,25812,30790,139536,40427
4802,173764,97890,1962,47342,148350,11204,169272,189580,19633,138259
4803,48007,2385,22991,52689,27700,73629,144475,145893,31016,143594
4804,131629,139721,146716,178384,11716,100745,69473,188847,2665,37276
4805,170678,149728,190732,157730,35135,144742,6249,29533,174507,191732
4806,94315,81559,112636,131350,114200,111737,12,154252,95628,177923
4807,94060,159430,127481,129233,135978,26703,126370,91813,58319,40716
4808,36878,80796,101208,141640,86816,22450,90985,97267,54544,68517
4809,163794,67134,4083,154511,145072,2136,40844,179382,17629,88275
4810,152187,141721,87054,2096,61047,165785,47636,135888,15057,94838
4811,1189,143526,166001,2915,33723,173668,122801,4953,43123,182559
4812,143931,110676,92180,23000,136561,170868,39695,5518,9295,165706
4813,173728,25610,75922,69470,180422,145125,137548,95973,72212,12533
4814,62394,73618,188163,109890,159430,134832,95367,127826,122412,121416
4815,106654,188246,6659,32916,37342,139362,107683,112056,71952,123008
4816,114939,193727,103870,13359,89020,1237,43396,138205,13848,95293
4817,44284,105249,110381,97039,145040,160913,36081,138190,188782,92208
4818,38816,123405,54621,15998,131319,23846,60589,14098,71990,110606
4819,50475,194086,56948,60827,10612,125259,11115,73625,192588,22659
4820,187162,177168,6454,100681,143906,166946,154668,43640,134370,108406
4821,113528,33361,53520,83515,4164,70700,145026,52595,12797,104431
4822,192066,143543,115781,195102,71323,42881,12051,120767,28254,130403
4823,131415,134512,88531,1311,145144,91191,27448,96764,176324,125910
4824,13278,190857,170080,45914,169187,104494,89208,70791,159064,47351
4825,144958,173058,24444,108633,10614,103550,181920,130584,111976,149700
4826,160678,70781,107939,152797,116817,24504,174110,22685,170003,112867
4827,148481,110423,26808,51563,38775,51291,3208,132572,126703,129560
4828,132719,125825,111283,194758,151451,36459,116365,22176,97666,93133
4829,29040,153090,9867,133717,150462,75515,69881,65661,122088,87496
4830,38756,62398,116548,69628,18172,17842,103444,118886,6108,345
4831,33047,148568,132259,17965,104344,154030,122114,33235,36005,159413
4832,36014,179383,82222,24993,163764,89308,178223,101433,96205,53257
4833,164808,36178,31063,107372,126958,153423,151108,91023,91460,133807
4834,110772,10175,91774,1039,120501,193859,163785,36639,80893,162262
4835,72424,79981,140163,94944,103809,138864,84941,6663,54674,6125
4836,179708,34504,138926,78361,178367,44276,34183,11267,55263,110431
4837,39575,161918,68920,53804,56267,28165,111686,88983,77332,134350
4838,86084,174526,159957,182395,144052,142559,189844,31464,61518,163709
4839,63370,186987,3014,116702,27067,190699,2496,80921,144428,148042
4840,161761,10973,125878,2743,95379,22868,31099,131160,4056,30293
4841,52606,108770,63369,89392,161488,156807,2705,85598,154055,36892
4842,8680,119674,143555,150052,179367,42694,152413,86064,105646,163137
4843,132318,21890,7557,156294,116692,143515,83743,87932,3506,169228
4844,138542,29628,3415,109077,51929,158275,14528,109043,3573,190823
4845,3480,39803,139447,25660,17374,109631,54894,10002,12332,110213
4846,142049,18930,160254,161711,108876,32370,70010,60802,28478,70335
4847,24036,97549,35784,65719,163617,99746,37738,106140,124182,177531
4848,102089,119875,148713,67775,192817,150150,158439,776,72872,13003
4849,16570,44535,189435,74109,17573,31043,146717,162942,15178,112092
4850,146339,1081,12035,129536,181750,186307,39335,98432,171154,51007
4851,143898,97012,113643,78832,18134,7300,71302,125551,51398,101147
4852,77205,62574,172981,108843,71412,119669,153099,97764,15415,45847
4853,172166,90004,31650,51615,4948,167154,139193,36831,72890,139693
4854,63658,29201,7666,190278,165024,177237,25364,85416,193926,35232
4855,146022,4868,78831,171138,38086,12282,68431,48289,175095,145460
4856,195340,42775,78461,171482,136459,156017,87304,21324,31870,122598
4857,74496,76577,132840,90668,39003,29971,74735,82511,60305,176595
4858,122140,62973,183855,53307,67223,77651,128513,25901,117031,19046
4859,29003,67136,85387,149462,75769,137112,158728,84765,149787,156903
4860,150021,110714,42158,51135,49611,20937,138831,33762,176444,19220
4861,194992,187470,89147,132921,45553,128508,134659,165244,60799,155712
4862,163126,173705,136074,133721,152554,139873,178775,28457,32285,81939
4863,81600,23235,75624,88644,85810,774,155830,126917,168716,111472
4864,44666,4702,152361,44815,33050,65980,165125,177182,145968,126712
4865,40405,39313,184137,113112,167125,19160,32737,103820,15771,31845
4866,89719,160896,125404,158721,110357,38258,41416,176809,171972,175770
4867,1201,136562,16875,130545,139311,65765,38449,127778,69789,57121
4868,13682,102530,55408,177,87692,9358,63244,6617,112698,138749
4869,160126,135674,85331,142949,2791,17705,97130,141997,4011,151738
4870,1570,75816,194343,11316,115914,177025,101055,89908,142815,62968
4871,67239,78618,80581,78113,56899,14117,188472,128171,29887,100027
4872,3778,75490,171918,6053,137919,173290,129263,157106,192039,52913
4873,114501,166413,129679,72066,124672,184851,149012,184931,86979,23814
4874,187966,36090,58234,32655,81862,115894,73521,117466,185513,41050
4875,69154,108006,113991,1648,7740,158405,185535,183924,156965,95597
4876,85731,75038,24182,5984,132536,106654,69903,179837,137458,99196
4877,132006,44440,36793,50304,91891,141002,132838,140588,74111,174583
4878,59716,88090,147198,132443,160112,32729,195322,129278,4388,101430
4879,148863,93100,28995,67233,94774,70665,29332,162305,161028,82364
4880,71489,109029,70600,15,126382,77275,23913,106266,50190,19643
4881,163402,34354,151148,181151,184935,117113,52366,92907,173070,110180
4882,160230,45126,146657,29086,63756,170993,178407,182023,138789,45967
4883,70379,127475,103623,94722,163302,85741,57099,114355,18434,44189
4884,97101,183225,116534,73354,113640,108191,22992,41329,152116,193673
4885,33416,150196,119528,12860,29306,109587,168771,178223,188448,102981
4886,164239,183434,35297,132647,190462,122727,127813,149609,117229,106725
4887,103223,118591,84982,149320,119804,192636,68112,150192,43989,156571
4888,167179,185613,8927,46669,89188,43096,141354,37802,9675,166752
4889,78109,191046,159026,75218,147137,47152,68553,49468,73176,25144
4890,66897,131171,64655,156630,60596,17379,92406,129621,117802,124755
4891,58153,82503,151121,13867,88327,54379,183295,43069,145918,26144
4892,193662,81996,79254,68883,126811,137267,77441,131484,29037,8745
4893,120168,126879,175890,8174,22621,105388,91544,155903,10908,184861
4894,84469,192895,23779,103178,168206,172011,28147,171666,97976,68255
4895,67878,81449,128280,46641,10210,101777,193121,147918,47243,157581
4896,93968,107918,55018,57722,39836,75754,187460,155561,176305,62774
4897,16053,137544,172618,32592,185475,20715,139597,191453,123698,173976
4898,10403,94227,104062,100507,83954,186796,86588,185984,175889,63767
4899,116565,28128,65516,104477,86440,152511,142376,13508,57910,119883
4900,147388,51381,41405,73775,5080,136603,53899,87999,33024,177596
4901,27996,30515,83834,175417,93609,17463,1287,168932,125663,60817
4902,170231,110688,38431,128552,113744,32489,2172,80973,143906,55013
4903,61829,83731,23835,178935,136991,72974,48711,157432,71464,26764
4904,54984,72689,64973,139516,153510,178302,27065,137792,129859,47159
4905,69320,56639,90589,25253,27669,26516,24342,84098,53493,40130
4906,128702,102971,29022,139073,105885,55047,38792,184756,110914,154472
4907,92194,130068,110295,165420,154251,422,25073,33347,135457,133390
4908,127369,155066,138436,115981,7143,14213,20173,106399,174892,47992
4909,63663,79066,66716,133706,20423,88433,166458,42311,66798,167969
4910,191208,36469,161335,142062,94164,200,136921,45177,68025,15745
4911,21977,123480,52776,87730,20178,185169,108050,77666,177890,57257
4912,177781,32562,48606,147015,172016,164147,63641,158793,166999,133900
4913,70761,162379,162923,171547,44840,103574,157466,71827,55994,146879
4914,194267,73151,151592,159843,35652,47429,158354,169052,102345,100397
4915,53059,173689,19254,138489,339,90209,50643,175889,154661,24667
4916,80715,11927,164292,183073,81897,166517,84755,41177,2612,164186
4917,81868,173160,185703,139268,152156,174443,39787,134189,89009,79445
4918,112065,83607,175668,106640,146379,190325,106407,110960,128731,67231
4919,95701,181103,28924,38962,92473,140958,150003,25704,127607,156079
4920,91443,123603,64569,188598,43966,83476,79289,87881,155163,193850
4921,12718,136302,186514,94486,138154,126001,96355,184047,118091,3425
4922,66620,110430,96814,125266,152466,190121,732,80939,115309,168893
4923,81681,7456,190325,60647,16631,97317,86946,148396,121272,31273
4924,161061,16267,107936,93294,186890,95055,26433,171188,105372,111994
4925,183191,182624,174158,132821,132952,54096,132982,177300,5223,54132
4926,128025,9564,88930,175673,41774,50392,8415,127770,43358,98929
4927,45459,170577,168561,99362,153706,29271,126896,80499,33121,113212
4928,76895,178518,19529,64374,86914,148922,23472,177999,158862,144608
4929,179579,99425,85405,140453,119765,18008,132419,173650,147197,36283
4930,64289,106913,139922,13951,137475,151344,71944,111053,124010,161743
4931,29306,9980,192970,128960,25548,136641,42227,141655,175257,142078
4932,21024,170008,83410,9907,120293,169716,86257,141249,24760,4978
4933,127318,192179,82849,10330,80670,168474,195347,141352,140006,118435
4934,125790,33696,43767,55539,72079,67297,114157,169108,19860,188966
4935,27833,100840,125661,122637,117011,104663,103798,180463,118821,120062
4936,106512,153242,8521,185443,56038,9163,93436,18052,140075,156117
4937,103858,93470,165246,38159,20580,103347,67072,21672,70413,134270
4938,4859,34143,117135,59568,112560,180933,183562,116502,100549,187756
4939,124436,159174,39049,140742,190214,71484,60920,168144,132794,89952
4940,194479,134766,123719,175873,193076,68647,70781,90200,97225,143437
4941,3035,73306,33956,168989,168025,73128,169760,2742,171658,158763
4942,167362,126476,138432,11090,11975,130877,109069,79142,107055,9055
4943,71114,8362,160418,61476,64572,94583,193059,1117,193400,52422
4944,106168,127845,18763,17305,152576,174920,51889,107122,190958,106946
4945,89072,36749,99924,126996,54841,86108,179072,72183,88514,165685
4946,18612,48223,88056,33655,84399,161506,138347,57563,112419,108936
4947,150233,37379,116137,31780,108748,14405,187765,3212,20908,84380
4948,143067,41288,177317,90171,102405,151561,87092,25154,63012,45232
4949,40093,91413,11275,57441,90520,111130,67177,93911,166575,29682
4950,59222,190270,109163,36165,99081,136098,71331,11076,37543,63746
4951,3891,89259,62757,7033,163122,85718,57452,162089,111708,53655
4952,11709,107645,167639,123381,85504,30987,92562,105364,58203,59074
4953,20924,113283,103549,143619,74582,62331,76940,22570,181668,177309
4954,96799,117098,141991,34820,108273,113069,50344,58493,134173,111876
4955,33731,56748,66358,33018,174190,21476,80535,150493,33690,148473
4956,129175,53367,93959,133484,107328,70942,159844,95497,110029,809
4957,121304,71304,146920,14662,77345,68781,7813,23994,172995,113801
4958,41772,34211,96057,187882,125545,187524,167547,48315,124753,72741
4959,94033,80276,15751,3052,92718,125939,115267,40638,41769,191305
4960,62878,174742,98762,125059,189433,130069,137249,158290,181613,30375
4961,88725,145584,105234,186953,115771,38551,180409,182747,55934,150788
4962,73540,71515,100998,21274,193147,149446,95229,3665,41448,31562
4963,174923,57657,2779,55334,166472,176868,134636,132650,14621,95276
4964,67590,103033,94980,164268,139836,153177,113322,68068,142094,86323
4965,62571,60153,106363,151347,122553,157328,86636,29345,153660,22627
4966,38558,103676,108515,111471,140531,19514,139267,123381,121098,77695
4967,173962,128917,119014,190085,84765,178806,188518,30877,21467,85467
4968,89851,174439,101764,153456,57894,99138,178215,11463,39626,84204
4969,96729,5721,77059,63609,188275,37385,182100,89747,37430,13308
4970,104302,185354,25671,145394,32733,77855,41041,159940,63285,147158
4971,181632,170232,55998,46186,26926,171673,3953,166125,42847,105024
4972,163508,2094,192391,26753,17299,189868,174196,147424,191207,60281
4973,2253,182011,94632,140375,78623,102476,182224,121068,103831,49018
4974,11995,84737,94907,111563,23172,165835,87584,178220,125669,106388
4975,53487,5211,149187,191902,103386,16960,20510,54267,138886,135187
4976,149948,152718,117576,176030,60478,103763,173499,133303,21027,35400
4977,73046,39422,65797,146879,69024,180945,110343,14293,166385,594
4978,8430,35421,38152,101138,38675,125099,168036,110933,194131,110567
4979,96680,43991,192857,22201,84098,544,152169,105398,154986,47
4980,112891,149632,55183,4294,87930,25815,77685,24544,151934,10967
4981,117062,110783,160042,47405,29119,103699,51841,51232,34985,140356
4982,136551,149727,141576,162505,190870,145573,52612,180014,10792,84266
4983,187147,183159,10942,14308,19267,183370,148471,20784,31463,67022
4984,83948,57261,45704,81207,52135,6436,139616,160497,113608,123070
4985,68678,33547,133462,143319,92646,49542,67868,112723,161403,56453
4986,111232,9843,33511,78202,23578,78731,17215,91489,61953,5807
4987,89935,165499,103631,166231,30159,186774,24712,93222,20255,24542
4988,163074,67791,156400,88439,192033,130211,5818,30753,180688,742
4989,1669,14091,170507,130644,33425,164116,133732,93040,89829,96942
4990,176082,192735,39448,166442,72523,174361,57691,93776,177436,11460
4991,52281,169615,188436,179676,16127,134353,129909,104388,159653,133933
4992,59684,79308,78227,51759,154030,43779,109234,175113,33204,25637
4993,60737,76415,22367,178806,42952,23939,129097,65921,130451,92532
4994,150893,56197,119024,169686,121971,53274,28893,56875,139800,990
4995,64534,53020,116594,55756,183175,76325,66937,97829,27783,148351
4996,117304,127720,36366,13519,47415,1367,9403,136346,58361,44696
4997,37204,171982,2088,35697,119774,141663,132101,39724,36983,148006
4998,129666,55164,120095,1889,174041,121692,44115,61409,126996,172785
4999,129742,17070,40814,76405,191002,192940,116763,45103,29035,33385
5000,152326,112785,88727,76041,39079,124932,127148,53254,173023,174603
5001,90661,151326,68438,75688,23,147691,129037,39614,164204,48475
5002,181873,21162,106346,46610,157923,93064,125240,153833,114455,65650
5003,86651,66118,192942,112290,67920,70364,195294,127882,148617,32293
5004,47078,165605,115857,99501,91300,110717,151846,97608,92618,87565
5005,160160,1030,193136,90865,190546,43740,91140,40641,164965,136764
5006,119534,95152,4905,62995,124316,62884,137359,123383,43170,115879
5007,151506,90028,127038,129864,121417,10503,14334,79105,64133,122799
5008,13049,148714,121725,22230,6353,72811,48697,79029,73106,65331
5009,97034,92951,183970,155718,178683,3375,46169,108042,130642,38443
5010,39050,165910,27231,78434,171316,118957,120296,141619,43488,5080
5011,30180,110624,190128,150500,183545,57691,63053,32312,75517,127192
5012,165343,164956,62351,69126,137123,34236,68034,65446,8131,110689
5013,113410,116229,74232,95301,97348,177500,134909,114635,158178,182267
5014,48975,146967,139867,177676,92528,148349,106377,182852,70982,133927
5015,155025,4399,45778,108096,21738,155331,148577,122245,74416,149730
5016,129829,142491,92673,7660,167282,144776,38258,58443,67578,47844
5017,102796,194093,12842,155880,171755,53429,80040,155089,172697,132056
5018,2027,188000,192710,92957,21471,19431,40824,189076,127709,151991
5019,108936,57006,147676,77979,54249,73756,182023,115501,181948,17460
5020,61780,97448,76463,81611,15549,191808,95716,11665,120085,172589
5021,103130,139397,12097,78602,145392,7597,175466,173727,61435,16314
5022,17806,119866,29891,33300,169035,73291,17895,19464,143184,134666
5023,99629,131799,84739,116335,81115,181956,32151,50755,54742,92294
5024,97211,102042,29731,187082,182454,116121,33330,133828,58869,67457
5025,149678,92553,158543,83240,65710,162279,39296,45059,55840,143319
5026,10307,144846,68796,23013,60065,88944,150843,166803,135205,183742
5027,79861,50544,47845,145293,90472,22721,117848,189850,168019,90692
5028,25120,159409,180856,183351,130250,9592,95768,115341,176017,184124
5029,68133,144172,3698,108958,26200,73260,179681,4421,116272,57736
5030,178063,127384,143054,56637,109473,79634,96925,1967,165712,85724
5031,86163,47683,433,91636,84304,1445,99389,142959,79528,97692
5032,167576,136868,98185,62437,52952,127232,94370,173947,113110,138421
5033,35358,154763,73588,20384,27412,57987,65316,34279,13600,33323
5034,183803,109684,75769,54253,95222,17772,54512,194798,99438,90332
5035,55082,130245,183403,86288,37509,121676,184848,144380,193646,174161
5036,135086,129030,191826,188650,103270,191373,126748,62200,32895,57316
5037,66918,141125,47089,51534,84513,12226,121461,77493,66539,105333
5038,186436,61571,124252,75782,24646,185249,194074,40991,148824,56408
5039,45774,143758,146347,10664,90958,188684,39015,133549,116282,2846
5040,9558,71948,108512,16810,37772,118205,91888,148419,56650,33016
5041,108963,75265,14593,125054,22090,183595,73153,52340,24965,16128
5042,155203,130768,6181,62974,75966,109586,134404,180216,159561,1965
5043,39290,6681,171245,142131,15099,123045,68538,101124,190267,118824
5044,53923,192835,39904,175500,130042,84604,142002,175367,126698,62117
5045,190718,6437,86171,4172,148631,4725,64814,75930,174759,107783
5046,122750,28498,76865,35182,106520,168657,53229,60121,17965,120063
5047,47183,62872,4976,4296,73728,149803,38342,87867,136526,117490
5048,160124,1093,126490,137652,58410,195136,66173,101333,44287,126255
5049,158379,26981,78882,11821,28638,192092,95436,162000,13883,83195
5050,4758,135655,130556,37483,149934,145359,123432,146114,178543,9561
5051,143125,162326,72087,84929,136907,124779,89173,48904,150852,113387
5052,90322,76882,118464,36508,89148,162071,151733,166924,146005,58749
5053,92799,29580,119405,20592,33513,156340,84446,40838,129894,125833
5054,126497,159892,64349,1722,66183,60919,112176,32877,173062,170204
5055,127982,22633,148296,193153,127875,137839,56054,159934,8951,84826
5056,142336,55252,34662,138449,11734,38996,104205,149526,39503,26383
5057,14795,101895,49289,143103,104280,97127,48045,160477,141570,84837
5058,100273,77252,12469,70156,104536,106018,14936,54642,148790,9509
5059,61858,49202,50540,91027,15896,195100,143708,62803,52127,118263
5060,159736,172782,46827,122841,129087,191581,118818,125738,166046,82575
5061,6446,176849,64398,59728,50259,35079,31855,127329,137970,175729
5062,114722,86299,177030,95498,5867,186894,134337,162931,4079,104957
5063,52289,185241,141852,140806,150930,89848,123848,40101,92294,138795
5064,1585,53055,80244,101770,77653,123843,185953,18220,58310,146062
5065,118658,31937,64400,24212,149363,127489,132506,144138,147622,37442
5066,67976,163290,161579,131953,102449,135945,127826,116519,186916,163013
5067,116792,160485,153486,2113,70849,72540,124528,177510,88176,16311
5068,99649,43380,96347,19110,3510,147224,107182,104951,70018,135763
5069,153482,119874,1637,58993,156695,152398,3831,67936,162378,104925
5070,57479,30715,168192,70194,110197,120366,185961,108556,51816,25782
5071,154173,154940,58233,67562,56678,186379,178750,4210,176999,31511
5072,80844,21494,31710,131807,144786,75548,15305,28802,116489,2248
5073,187846,132424,180266,116324,19633,129031,153420,76969,53567,150336
5074,121585,53193,188157,68705,119808,103182,141154,182670,104337,44134
5075,155422,86091,113038,34450,123437,97930,71584,146847,194933,184554
5076,188056,123761,116475,191465,160344,169620,66513,75834,110489,111807
5077,94392,67760,194446,11411,17409,2093,2830,40680,19028,76660
5078,184832,153118,140700,182096,194161,89268,35914,7181,59110,91290
5079,42564,129848,79871,192933,145325,114311,136687,126051,54847,8117
5080,185773,99003,126823,136123,155930,98922,101145,44452,97390,48
5081,30012,107287,175412,115224,2998,64555,172718,32920,57615,18045
5082,91515,87986,156864,42067,66506,101770,58043,161125,134804,845
5083,132736,71172,83789,104510,99490,13585,49989,13534,115362,27387
5084,113492,138811,194457,142591,15005,23584,166403,181925,92249,106173
5085,148951,125949,68395,94908,1380,153351,61243,95487,51978,116287
5086,71726,9086,115399,187445,183967,12862,135094,148857,66445,16639
5087,163488,93714,186702,101890,58179,3958,129308,167148,133539,88623
5088,44181,172054,133957,169421,73232,79410,182590,123438,58920,101091
5089,27827,144056,98542,76576,129424,111363,189206,186778,38719,130739
5090,116829,73299,103421,37165,159898,111902,126862,54937,32218,167018
5091,101445,178746,192647,62924,156934,75029,141236,18954,162273,75904
5092,136547,1673,191306,183783,169996,32495,154274,116084,101199,173571
5093,80883,48629,4016,64239,79708,767,147990,4037,12211,120617
5094,185966,102311,67674,114960,74274,190370,159962,104042,77665,123424
5095,46206,140809,1250,46244,1046,162446,100789,25697,126188,132572
5096,11601,108322,162961,172029,193888,12163,80893,117705,80424,31390
5097,98999,82624,183080,147650,9123,194183,193548,116490,24926,101671
5098,165733,74873,82567,104576,23950,128390,80341,50661,15384,84938
5099,103836,91184,67650,83402,160440,30555,75564,178979,151266,55297
5100,20090,155924,173884,149318,83340,141955,46993,103161,27512,12053
5101,192646,38569,43916,137782,56955,48474,45648,126237,117504,99277
5102,175464,106330,179860,21213,187861,126576,170473,178750,93665,114830
5103,181637,137216,159518,79363,127396,40900,176888,174758,19408,161378
5104,120216,19235,59270,72379,6436,156669,100702,169210,82943,16754
5105,135924,57113,146238,185439,19467,89448,189232,46574,75109,31572
5106,36462,2985,63835,142741,130704,166442,18027,12963,16089,159265
5107,6748,191602,112679,186774,21716,163508,68164,97635,74145,46319
5108,19362,120350,29441,140935,55616,158894,32216,52956,140010,151008
5109,72512,136417,35783,33468,143349,47672,51547,177268,69015,149029
5110,3990,33585,100577,100531,149905,29866,48881,164583,21286,186613
5111,49606,88436,163115,44865,130807,116462,74986,103717,174495,34092
5112,82966,130551,50042,8990,90517,92273,3452,166428,136834,95106
5113,56970,195026,35054,147614,137115,129926,169078,161029,25214,110127
5114,115747,118046,180835,131456,44128,90084,101282,159619,132792,25848
5115,83360,102223,126159,15732,159930,179741,194919,87823,24066,16326
5116,69038,75694,154222,122573,39012,49877,175955,94485,38079,78433
5117,115737,63309,194082,58161,8106,41484,40440,39731,24535,88212
5118,75940,9631,242,182779,160532,102479,50295,151552,47893,133468
5119,49827,143331,21140,4795,82385,44387,127331,195565,43909,168958
5120,35258,145183,41241,111428,5024,53494,7573,101623,6550,134593
5121,115374,77364,79456,144973,21524,119906,81656,74068,76385,20936
5122,71546,121981,79101,49894,14142,46142,183171,179731,88996,64535
5123,178206,43266,168203,25048,143508,26486,137468,87461,1237,18035
5124,46972,73805,184572,47977,102203,76355,81133,190189,137653,194056
5125,5219,52737,132880,120106,69273,99454,49448,69414,132346,117582
5126,69870,44425,101767,96865,177231,142893,511,48711,43858,153356
5127,131344,157046,17209,61749,113384,96303,67253,191892,105074,147879
5128,177188,114860,185326,66546,106450,60707,119457,90056,33104,174668
5129,8093,71464,135107,151662,146594,19668,141893,37728,142882,162186
5130,188108,133819,110687,76073,149659,191482,24329,73413,65747,128428
