,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6035,91081,194848,156834,192276,140584,17547,2631,171448,98274,31590
6036,74379,161438,189651,137134,165594,83997,183302,20510,115335,47374
6037,37018,132383,68995,83447,44376,47119,83573,171887,79377,192553
6038,60614,105401,102545,119160,8872,173013,152643,100333,189470,15422
6039,10460,59384,155059,185791,67887,118874,30402,87743,142562,6315
6040,67507,69239,12022,19294,43545,100154,129336,28513,185905,161177
6041,79312,102431,153765,51221,65164,67885,41598,153513,109224,121185
6042,143444,15165,116069,146779,17824,178788,93810,14340,139392,102793
6043,5703,11383,149181,36767,126031,112159,55966,141168,54091,106648
6044,157086,122900,81110,15069,46661,66780,91929,133531,76324,151148
6045,119011,110397,49982,23385,97561,127578,96873,35468,8143,159923
6046,130926,103607,60406,134727,83885,74411,112111,97601,33213,117281
6047,44408,29214,116470,5456,8100,41306,72466,85617,190782,135765
6048,18087,162011,93377,132321,131560,101977,19641,51307,12319,184011
6049,124555,26697,147709,53104,99523,121761,191112,179259,160652,156306
6050,77453,140580,166589,112192,110644,98292,167648,127282,116891,24082
6051,10939,106222,13829,179732,172137,34985,163185,92136,139859,141179
6052,67721,12001,34370,190439,47558,21652,45042,151665,32119,108412
6053,172457,162664,58350,100335,188393,90623,42818,120338,190534,143188
6054,124283,83340,36111,161354,189077,58187,42509,134175,145664,68384
6055,40895,91134,31890,21240,44923,45336,25599,29023,69669,152281
6056,167134,68606,166751,97937,36688,20808,93154,173198,51540,20394
6057,130236,52246,79473,77098,74162,127508,73859,140247,24387,17403
6058,179927,7432,151073,182861,175345,142666,191780,151032,106682,38274
6059,140964,81056,171295,168371,195355,114050,191495,45293,191159,162445
6060,144120,135393,165529,53319,151709,110772,166128,191928,23338,86197
6061,123631,42206,62458,117009,186575,79221,195592,132985,145016,126660
6062,151056,168127,178277,103205,133306,87263,75868,14303,127298,77769
6063,95682,55227,164762,41582,147648,194476,179265,20680,104512,10139
6064,120988,34762,22917,149381,88352,149835,178257,52170,11521,113607
6065,31120,179733,153972,7203,125836,126643,79927,185384,119238,106603
6066,122533,84287,48247,105819,41058,78124,23820,122417,92511,94346
6067,65842,108346,31467,86573,175160,158315,90138,106603,177124,51315
6068,129078,95787,32299,19495,94135,191806,41458,184659,10029,86625
6069,82138,22732,20430,78711,189007,175833,107546,193205,164513,74505
6070,30821,95989,180526,93225,89108,154677,43702,32873,14126,113746
6071,49592,133047,137448,92212,141849,64596,56615,99948,34657,113225
6072,104186,65711,158704,100772,72886,80731,135739,40347,107079,117718
6073,88469,165003,163464,195252,190621,174097,161476,77854,48543,94846
6074,175663,44817,15891,88476,115974,20511,82727,126738,182152,106333
6075,7253,54649,161437,114118,10034,78179,89505,182639,35933,90072
6076,185939,101174,37825,144730,25790,119143,125855,105873,83902,44347
6077,137168,42187,53385,186557,152416,78643,173127,132096,34620,126409
6078,115962,143385,63998,193638,157480,105432,158315,76039,120715,145546
6079,193370,192109,153720,108194,60668,189987,156552,54955,7728,95970
6080,73835,122175,30245,78281,153677,168691,114467,7973,91922,81320
6081,113219,30805,162775,69647,14190,52846,117941,135690,117157,89673
6082,176247,161471,143227,96188,170928,106097,100139,84278,159803,60249
6083,108438,71731,185028,79404,13990,96215,81839,146149,69365,187262
6084,116637,52911,70524,190467,180713,161933,88913,131848,110411,191064
6085,185523,163265,146687,27430,84982,148749,17187,41137,139175,106918
6086,31829,154758,72686,101262,46122,84052,53866,14190,154535,75961
6087,189163,6222,32955,42496,134479,64843,116091,29596,73092,167317
6088,158542,20787,40914,22488,191531,156519,100409,65815,72919,28963
6089,109808,164080,82132,49462,171312,9545,131018,185964,177306,92002
6090,25253,161667,69807,60683,48716,167199,122241,91004,43754,17717
6091,171653,135731,97295,13686,176724,54090,90457,131463,28557,162914
6092,161168,97716,94638,80982,142767,67018,132358,190914,6036,24781
6093,171515,51901,119584,165652,155671,57798,6264,103511,81614,38924
6094,50789,148867,175402,186862,51016,71029,176462,153857,44662,146163
6095,89608,23284,167998,48406,25756,11968,98524,181414,174822,154868
6096,15929,110692,142752,164982,136500,186748,129737,40100,20710,166298
6097,145130,112304,86446,162011,49378,90845,11157,75849,173774,83730
6098,179392,141515,21127,103623,105503,67227,16989,152564,104314,15810
6099,65721,99358,59083,126291,183311,23769,12945,105285,114048,140762
6100,128612,56507,54752,55990,18302,100814,74978,103919,190557,48647
6101,89591,84267,181491,53089,177521,191098,116245,68304,38193,49138
6102,126400,119219,58688,121522,26142,37223,86052,130163,142410,141120
6103,83942,70057,185007,12025,97271,59033,128759,60421,144955,66093
6104,6923,29170,170267,173745,195170,75196,74705,170610,32534,169896
6105,14418,126039,85294,117705,95015,98440,148930,159853,181033,137391
6106,154194,21971,57675,111014,72965,195658,141829,74110,130787,50685
6107,20088,102501,80658,138103,133137,65988,176976,76460,13416,57467
6108,115933,108022,126578,91474,12243,94724,136817,22929,18667,14205
6109,11517,18640,58501,65916,171892,11802,26869,180586,95944,78605
6110,125548,148718,79469,147035,190893,150667,96419,154409,161078,185933
6111,120950,119914,101923,99136,89813,166744,173891,28810,133304,43746
6112,99119,66498,51049,56661,127102,152745,80795,44492,26092,49102
6113,184747,33172,32098,21297,110748,193998,159153,142427,154468,27473
6114,82399,42985,139165,139241,35895,162336,132694,114827,40147,172756
6115,150757,17764,194606,60337,105888,161544,117108,49349,54107,114286
6116,182448,175940,156288,130076,148489,87220,144363,191037,12823,73773
6117,134665,55597,79983,8785,20848,49215,49306,6416,181144,122553
6118,195106,9696,40933,60836,156902,38525,22420,136251,32190,182223
6119,41116,79535,49863,95033,60742,174779,109465,143157,82293,89388
6120,59333,20961,12437,168324,118315,159517,74861,14411,43223,180018
6121,14818,32951,25038,99900,23334,130523,111018,20521,117918,187410
6122,109306,52914,136441,79964,98887,159253,164893,31828,85877,77832
6123,45027,123930,48580,36795,83909,15619,35121,129352,142892,34104
6124,182326,28962,71697,95022,101311,64842,28341,67422,144158,183200
6125,120350,171278,40471,148583,15293,27752,87901,161336,174597,19996
6126,12315,39916,151799,182628,31060,187002,39363,20598,145711,110298
6127,171267,103522,61479,145175,74585,69401,52187,42060,152701,186260
6128,171172,136225,88594,126813,30916,35455,107165,151335,13471,9083
6129,164920,5343,26295,146976,41659,59042,58940,57941,94377,165368
6130,107472,67737,156531,18028,99989,145393,174740,182157,27165,164766
6131,20254,22361,23307,154790,140983,106295,53504,103957,53808,17602
6132,1694,141635,12848,174052,40323,60152,130257,106544,121351,188333
6133,111793,22905,119437,65687,43485,146707,22507,71709,29920,147448
6134,7696,175773,90928,9268,113998,19452,13806,9471,151979,126305
6135,140956,195005,144144,57885,63373,68637,109668,22299,17226,21507
6136,163969,31913,66143,48229,32366,40921,141539,138704,187832,187463
6137,130462,102964,154027,153588,61454,163408,29736,111333,133006,70669
6138,175709,195372,50365,128739,9454,173927,64295,139633,161632,58614
6139,77508,14523,156652,159570,66449,9355,77142,186114,90263,158750
6140,77535,182554,119200,109755,32232,194700,14303,93810,167214,26586
6141,20488,9605,102213,122940,125281,26366,88057,47997,27493,45881
6142,188291,190489,144548,147667,26159,39436,41557,169372,130556,81595
6143,31837,181432,127888,173512,130400,11941,187019,115768,121356,77539
6144,1154,112043,49138,164215,105139,136358,193594,193495,168647,118672
6145,40158,123272,53413,11104,38419,132505,21360,171718,158474,70955
6146,38678,77770,161478,137903,116251,88834,176445,105723,113398,156639
6147,136263,54705,178127,68732,175530,63629,94614,149508,142166,55117
6148,11569,8478,192908,32084,108825,160804,119858,31766,136762,181781
6149,137360,28396,25485,58720,12044,136473,195212,63295,100676,16454
6150,130651,80301,93184,173101,76686,85288,174176,149748,146195,11451
6151,120657,7636,173533,117242,167940,64675,155720,159855,194756,168477
6152,119741,45508,157957,136117,177785,54603,77103,13432,188228,48405
6153,135567,78736,8498,181811,183867,153377,137199,18971,47065,194253
6154,172897,111859,105676,126638,79707,140884,180271,35514,81670,159400
6155,22296,154336,174740,69310,173061,100689,181944,72303,90139,37602
6156,92849,161330,173789,11934,143339,64218,143618,194781,143055,96370
6157,129973,131518,114423,168936,191413,88811,16879,154074,31931,29125
6158,21776,30901,115311,79547,174135,104583,165869,9196,19601,159496
6159,85689,107942,160483,59394,66529,164806,160819,70225,62131,142032
6160,66178,54201,158490,102885,167941,44912,121921,115821,39447,42527
6161,66924,102385,192784,169748,112314,105695,146707,64971,171085,84657
6162,61138,99704,112479,179461,7818,21917,139488,147838,115231,20432
6163,81602,143055,14921,180730,195356,60623,116974,16294,94929,30809
6164,184178,158106,30399,52718,82053,119242,138849,24684,122088,28087
6165,41982,173423,69438,154327,51647,73588,10888,163097,84036,149605
6166,74937,92889,186069,148395,169794,137687,167800,137922,194875,141745
6167,190032,69313,19823,113075,47584,57406,191255,58835,79958,77500
6168,171100,52700,169826,117286,190060,87569,25159,47727,38557,51614
6169,140517,190934,136736,132255,6581,63724,17056,78156,16399,11543
6170,161643,36037,44634,58643,54909,87715,18011,77558,185156,71564
6171,45740,68994,56701,150089,164534,111405,160140,34790,7571,15922
6172,66101,173687,68004,104124,175261,125136,33855,174801,173690,148966
6173,162262,21230,72206,61031,67080,37615,120306,165790,115313,47915
6174,138534,175898,193985,57233,84803,103940,160408,13911,27787,166258
6175,45491,86906,44736,71491,192976,34714,69379,55228,41953,98013
6176,136995,65518,182742,148144,32598,59128,111061,63631,95398,91593
6177,148773,9479,80116,168624,39727,69754,154969,195308,87755,102353
6178,135156,38277,148278,143461,43788,126733,42862,100657,16716,80995
6179,135814,117990,154129,74891,149844,92830,167837,59833,70933,53018
6180,12001,61516,76149,7125,38983,77278,191596,61221,190251,136013
6181,74610,164674,9575,53566,6706,137831,194737,142806,88009,118560
6182,35376,126104,8507,25840,192515,170028,116011,57466,51493,156339
6183,91191,132816,195106,8005,34213,53357,56830,5230,190496,169369
6184,104523,73149,60879,77492,128410,190804,98181,84271,68247,5892
6185,142676,134444,19681,121625,138460,16337,95982,106204,27471,182667
6186,35943,159864,53200,139899,149188,23377,24615,37711,24566,30363
6187,81227,174735,159081,69370,43158,132174,158486,8296,125778,183049
6188,86845,115934,184248,66642,30277,162035,175442,115918,153941,103977
6189,139961,5402,131560,15697,6639,129730,66034,182825,32164,33572
6190,63111,10952,25538,151745,102390,82909,190265,43311,42665,54342
6191,62202,56886,65927,169688,160220,173853,162323,142880,103258,187109
6192,118452,179170,79517,159184,174937,87913,99431,110854,143023,143291
6193,120799,110789,43936,85747,132756,143523,164350,102627,12018,43305
6194,110932,95542,116938,52570,11543,96528,56626,146221,99760,68748
6195,193352,178774,96372,28058,131682,168944,192191,92843,43939,153908
6196,35887,18037,133662,183023,25353,168007,129642,26883,108441,56297
6197,99488,148768,100716,99270,173802,101095,186351,12264,136599,192313
6198,25428,138336,193022,98204,169055,190968,108539,54812,130011,159466
6199,60692,20195,131928,36784,77521,128190,45434,159771,6923,134354
6200,164760,138636,190893,119972,154841,52498,109569,52080,116859,141663
6201,188481,167148,102539,109321,168404,31122,146229,34456,162562,121874
6202,16138,21687,37786,26862,138254,133692,80758,99750,130589,126921
6203,85577,162824,193637,72164,156646,37392,120892,133283,91621,157282
6204,100058,92511,35103,6330,88095,112099,15008,82556,53451,35684
6205,147980,49862,127418,91763,69189,8328,185145,21212,63397,129188
6206,139986,42919,27131,171286,166837,100842,105602,61263,92317,91030
6207,76531,185048,13053,10335,65671,96011,14080,150284,42960,133600
6208,100139,156288,124051,77775,14138,36295,130011,43794,97042,104223
6209,112719,48316,81763,22849,114457,103769,99349,111343,126090,127628
6210,107310,21164,101389,101494,154373,145419,59028,127399,164457,143852
6211,101442,119178,139930,141841,148473,37949,169585,172347,61513,107781
6212,185426,127381,170512,56194,98451,106892,183004,94125,92128,104075
6213,90098,63096,44253,18854,19752,59012,115834,47879,14958,187772
6214,117434,61264,186018,51261,33533,67276,19232,75144,174537,166503
6215,18678,42246,116919,46727,125954,110355,183099,137721,25493,52507
6216,139812,106902,49354,165208,170757,120573,156792,192096,21932,132978
6217,44357,102450,165336,45175,77030,188260,19490,170914,109425,187835
6218,75108,45015,12194,12136,59607,17879,62626,103035,136813,84909
6219,34057,23232,163225,82634,5688,22215,152462,148069,138221,26899
6220,164922,78278,13853,187656,32586,17147,25278,21656,15019,109024
6221,88871,173050,27529,96212,31414,191079,83145,164727,54396,161033
6222,127635,96441,34329,115464,72344,171789,93036,81353,154234,160720
6223,16203,19446,121817,89820,36153,75691,175408,151589,89517,27993
6224,96378,195092,150934,115702,43750,191128,16924,84528,174295,76535
6225,16671,192935,151298,37225,137390,22419,126789,177737,173994,128239
6226,106721,85735,61627,72529,183816,77100,85564,24424,84210,87965
6227,108510,41910,128402,20615,138604,21520,133289,109977,129905,183865
6228,151452,46360,154569,153173,80802,162437,158182,149712,83382,151332
6229,152669,165639,104495,100472,159249,117532,23804,117522,61106,111791
6230,82055,51866,74612,185989,129201,94277,36999,36133,79659,185533
6231,151790,25112,154250,96610,130247,174265,73833,155212,154646,146723
6232,156339,6341,106802,32998,24195,161998,160374,8267,173891,81953
6233,105039,78806,16742,13001,52989,10569,16308,147964,149245,56914
6234,156274,169383,177594,18038,146938,152618,141191,159870,150325,146464
6235,157950,115811,57189,79206,71374,120799,102797,7352,38893,127691
6236,115313,99469,193609,74077,134866,41605,151387,193638,136872,80205
6237,83588,160326,99984,187550,41214,9145,38220,80758,166299,122064
6238,189776,126404,42146,123313,20493,102803,163745,123036,120957,183099
6239,26041,24376,113626,7620,68870,25978,114930,174875,73303,74522
6240,107943,15588,122802,171915,158583,63649,171617,18363,16253,115491
6241,31544,9617,159041,121066,68911,78591,55242,133420,156042,82608
6242,135506,6326,136176,18427,90269,167245,88858,87714,31212,60206
6243,32533,73650,76917,173713,192838,54527,18085,18917,168766,166436
6244,163610,39314,33557,184967,182995,94229,154999,59299,52455,111733
6245,75009,10584,88228,65822,152291,186148,63238,86981,185429,27034
6246,88086,84974,76443,101471,65410,129640,30400,98760,36749,159328
6247,192191,141100,171059,77155,118307,32848,153830,149567,41324,105807
6248,49294,86659,12988,43187,143670,18671,53199,167648,18107,107589
6249,49089,191179,127628,90625,146885,130606,40333,52509,163508,86429
6250,45887,97047,39626,46391,150389,113425,78375,171769,80298,114613
6251,185917,120541,182482,31670,57912,129884,122568,100154,35481,174663
6252,185417,125636,146821,187223,85938,174597,101252,187856,180343,88669
6253,130403,159050,107710,187092,140445,81578,113081,101850,37488,96755
6254,18053,188402,41123,177684,20917,109314,38408,86959,174460,157258
6255,86855,112105,44522,68237,39997,64885,26528,71165,55250,61394
6256,191842,162539,168483,61419,144293,8132,176525,85266,109418,41030
6257,58232,16363,105216,177752,162804,31338,69691,53753,102436,152552
6258,52989,48839,171640,150110,124962,118459,5361,195611,124565,29478
6259,17179,160515,40016,106470,168355,102627,91932,128926,176437,128467
6260,112964,143244,195643,50169,65833,170466,188768,55610,71808,44144
6261,114033,66773,108989,136468,17641,143724,90265,160825,116700,32055
6262,51401,33162,138046,138413,130832,83817,125396,155236,142297,175484
6263,159086,186825,24599,24354,65967,162020,110310,55852,168648,117788
6264,46678,58975,86118,27435,107289,120784,67333,184085,124863,163399
6265,149774,11797,91350,117177,138659,137220,112482,134046,57673,127921
6266,13339,61894,43705,85043,176816,144179,112049,65118,154293,43420
6267,189785,32811,95863,76084,140692,107273,186267,143901,89656,147949
6268,99048,90900,65891,82526,118063,170906,113544,189675,167784,167978
6269,96914,51682,41773,139243,128078,178343,115748,16320,165786,118140
6270,12163,137186,11089,136425,33978,83127,142293,49332,109768,164673
6271,18481,22091,137255,100537,11017,150208,154003,112367,52679,134028
6272,168861,125254,108952,8413,101221,154075,159253,177197,31916,154451
6273,190865,183633,95353,98738,111449,141779,144466,39191,148325,134079
6274,129255,40477,162145,16911,45438,189627,36734,69378,55981,122756
6275,154053,172932,48471,35623,114766,52653,57365,169361,138646,79904
6276,50512,114295,168237,99982,173671,104785,174478,179460,181936,24827
6277,53270,55953,51628,47626,27526,156119,155200,172448,28174,125037
6278,122969,180390,91751,38418,28801,129584,193929,162606,12229,108170
6279,155271,25706,52572,124565,145867,110517,157247,82962,48209,30779
6280,50696,188081,51180,15955,140691,111860,187720,39965,39470,148745
6281,12452,141829,10911,104528,18832,92404,33213,88492,177075,108090
6282,25829,172515,128935,162605,63804,34333,108811,120598,110256,66639
6283,105284,12036,194065,21307,50394,44650,27753,101894,4757,26324
6284,25497,22086,104593,170179,88198,42443,27130,194340,183659,103138
6285,193504,85109,142731,175432,154492,176600,130064,101857,103624,63241
6286,14888,40323,93069,98675,158445,33878,172186,40524,59783,178938
6287,53661,5448,162867,170377,28894,151945,122214,14557,110961,30738
6288,160309,154350,16703,105775,64426,11428,72488,63655,102884,47574
6289,23193,48025,52884,150293,32149,165827,112062,22687,76355,156059
6290,83205,162615,181464,34774,23455,54684,67488,184796,73756,187378
6291,44307,109744,17996,40478,134630,53234,61224,93996,149352,170494
6292,99771,141070,7558,6552,22801,9788,70915,128968,148406,52421
6293,104568,34262,195617,114993,104639,137738,40382,112358,133891,7449
6294,144933,50138,138699,161716,40365,63189,186168,30347,49719,123315
6295,12682,78177,167405,98904,63446,117283,28564,86324,76375,30467
6296,186207,61111,121973,22178,140035,6987,151835,113504,27548,171954
6297,56560,31186,10765,62221,153699,13265,156025,168310,58833,81827
6298,87581,133382,148929,14776,9261,82166,155635,68970,157868,28910
6299,154424,25279,77491,137519,75937,169569,39311,40080,122753,87373
6300,12392,16662,157016,96142,148536,45293,44660,70519,185640,109062
6301,109051,182234,89636,91900,157819,95237,16799,86381,50286,110089
6302,112334,22932,85268,159286,34717,27090,4015,91991,173896,132107
6303,171851,186945,143467,11473,7208,97245,91844,53612,165959,71253
6304,89841,112302,66169,116900,185252,26952,170058,151406,73372,105788
6305,124988,15646,74225,118460,105013,90517,166001,160851,178105,150112
6306,34896,182605,15922,92249,39395,193835,69363,123037,172763,184940
6307,32881,155680,100658,194477,36073,173945,15395,38847,24877,92905
6308,53293,109147,144298,122805,103696,170443,119485,106449,187506,153896
6309,148345,75004,74468,163207,66287,187569,6268,89456,193831,99191
6310,33823,143958,99756,74713,51927,39263,126876,151205,55872,178659
6311,174898,99654,89111,15282,42364,97452,180814,141664,122232,154708
6312,101452,76949,42661,138483,129119,138152,176584,44583,138489,182528
6313,71248,131962,117747,66543,34095,18873,38480,96846,48053,179140
6314,47903,34566,114861,70815,56604,11153,7508,141587,179778,29368
6315,31557,123295,37054,11087,169498,162584,12906,89973,128544,193900
6316,9626,92910,177928,4708,11583,192509,36471,97011,31277,59968
6317,148201,35275,159923,144875,70630,153017,30027,120505,169191,5763
6318,54064,113820,182518,111398,56944,159598,180132,14121,44506,8975
6319,169618,113874,135240,85725,42428,38875,23880,91902,67597,127557
6320,181471,43220,5891,173176,44258,26216,22959,119610,80000,89710
6321,124151,124391,153696,54462,124425,195391,66357,159787,116452,96815
6322,107712,180984,156037,51816,151081,180025,149667,49912,76829,148683
6323,57788,137391,54635,157407,183376,27808,46885,21303,107031,66225
6324,95740,103054,187238,131452,166398,69752,152918,154439,111396,45936
6325,174856,106559,82841,84889,78217,67293,139734,157407,16361,79840
6326,134523,35950,168236,133395,24451,17655,167984,87391,120908,151177
6327,174032,125294,156503,97601,45829,115551,8837,101723,76300,148231
6328,40789,52258,31970,6589,68811,7133,183454,47308,48806,174918
6329,86295,153224,104431,49124,50296,95018,38225,174386,18469,36539
6330,141115,69158,75243,5283,155332,77046,6745,125618,153857,151931
6331,167468,118804,149382,168156,166440,148333,122406,87173,37546,169380
6332,102366,113445,104291,191545,158435,59837,98050,136708,131607,87353
6333,90534,82122,185503,178369,73406,118192,161087,182881,190508,169789
6334,69948,182448,72261,54755,25424,158679,103119,170193,37159,50495
6335,88009,11330,76269,109214,101508,75095,33580,26520,118151,85003
6336,185112,21286,192626,154218,11933,45928,107566,106806,153976,36752
6337,152835,166164,76635,48428,158496,85078,37495,49356,82942,25043
6338,174611,11743,163425,71216,177783,123746,180175,184602,62767,118551
6339,148474,74712,159812,59836,45692,21242,144648,80731,129820,15047
6340,124250,129945,194291,86581,119151,87581,38686,68477,78648,122172
6341,7150,45623,70057,141331,114345,134394,90098,98756,57312,104435
6342,101862,132432,79904,179310,32151,101240,36851,94668,15629,194461
6343,122410,167481,130867,27431,142820,149295,155682,31759,22094,124658
6344,174114,73646,91093,79350,11494,62700,147350,150882,153402,23648
6345,39275,172509,155047,114423,74964,63550,25392,39897,192960,163577
6346,130610,137267,108332,14991,74257,23516,8305,44605,52131,167710
6347,69175,145139,73995,158638,67380,190509,115872,183254,12421,78624
6348,148232,48762,15695,43040,161738,60107,10154,35917,40658,105684
6349,114014,168694,122722,178916,137099,185280,163022,117903,172859,45523
6350,124123,138060,84008,160312,192727,92097,150589,108192,98429,144771
6351,173209,185091,75475,93923,151589,80047,123272,171078,112845,28759
6352,38336,54102,78609,98974,60818,81045,134393,178771,97458,186706
6353,14462,79488,104524,126877,122947,159232,113786,118783,158167,33320
6354,14402,5588,152942,160875,96432,12827,100149,73587,153827,183256
6355,101612,181845,175717,121633,184327,46459,32251,80777,184945,125883
6356,188945,170767,106130,87569,90839,69846,128418,157226,18380,75699
6357,56675,53038,178425,76045,195604,62277,119756,127335,31209,26973
6358,72563,177685,59874,55983,121464,34438,191607,86542,188747,139451
6359,130221,65772,140657,112083,161158,150861,73970,139928,129041,28110
6360,17524,176193,189301,81939,90605,97744,120992,105956,14410,29323
6361,136105,80141,71199,102625,195047,118409,9603,119060,167910,75984
6362,190631,14958,17510,30280,60409,156509,136025,146212,94009,174369
6363,96489,48176,98879,188165,10907,50985,161641,150663,82416,162433
6364,125674,76852,40368,167998,186018,77677,175989,136596,128133,127683
6365,22565,38309,89050,130811,152066,189409,94241,107830,156420,30289
6366,137252,29868,148822,10350,51579,50114,50989,171237,5705,167813
6367,124295,46390,58564,84643,54122,33646,101244,31437,101897,23014
6368,138946,12222,94988,84919,90368,103344,16554,132009,126117,98577
6369,129252,179834,5475,31948,180837,50556,167118,30754,172738,29945
6370,85813,186697,179995,168408,5475,110788,5923,164364,157793,147402
6371,106006,72690,122583,184388,178234,135048,108055,62498,173751,5783
6372,49525,149079,118985,88130,190252,181773,92800,55289,181561,151179
6373,178181,166406,137939,71034,121496,70170,136274,34768,143087,180352
6374,21685,99453,130270,53153,68753,36870,68591,184535,104203,139981
6375,173884,33045,176610,50872,183589,122991,134505,123340,83636,79540
6376,55981,154244,19697,171618,194004,7947,153673,164554,135971,86226
6377,31899,55787,130673,129920,125510,154582,122446,194268,20674,36839
6378,39403,177839,101062,155214,177224,33713,81203,168993,35211,157058
6379,145789,67831,63562,10544,161536,45160,184830,126352,43054,13624
6380,95742,114683,139617,16312,80925,69625,77224,41749,190492,119335
6381,70255,66546,164890,26864,117520,97037,186301,177261,58185,112479
6382,72690,61440,33152,61440,168573,56007,82747,187442,193157,140404
6383,26614,7882,73453,68911,94612,183817,90689,175078,20528,37386
6384,160980,172675,14040,26689,130988,71465,15117,177029,84603,159250
6385,10152,120947,97909,181173,101451,20678,119037,74143,87121,57096
6386,184375,48763,120713,76977,48787,178105,25043,90227,79983,164773
6387,14947,144117,141737,88170,173392,120352,111307,16084,76199,58146
6388,47453,104999,42851,7489,8440,130024,32192,130266,29154,31209
6389,8413,166904,162053,100331,85033,162069,181816,9413,121616,63171
6390,54008,74081,36307,69203,45260,75644,42869,65451,162829,45804
6391,50240,186630,35919,120253,162606,15512,87543,32158,21591,17612
6392,120109,12142,8539,187052,94374,95211,191768,63943,184359,115374
6393,70208,34122,160883,52255,30764,30546,178427,102159,97134,167260
6394,30840,72387,136146,53247,24976,91561,125415,61415,188757,95285
6395,48471,160373,51273,30119,123769,183711,18817,178477,95681,135037
6396,163342,188086,140081,49183,98862,80918,84214,8140,31151,125557
6397,7920,34512,173478,169980,147355,11890,79843,25436,14586,56007
6398,69394,117938,65485,59350,127508,194201,125083,105687,75563,53678
6399,130981,104968,62699,180941,31381,135778,148374,51443,90045,10885
6400,50876,69809,132441,156733,46563,182502,30669,76982,103489,95580
6401,168812,181825,189151,27941,13560,179661,150254,186190,51582,73649
6402,173553,38914,185195,156325,69372,175350,28226,121296,88283,59783
6403,67887,18208,164357,112207,121879,167361,133063,169084,30415,106046
6404,90845,163812,95434,44391,47846,23500,183700,64096,72921,126888
6405,155884,123387,193984,163186,94980,7170,57578,161718,111083,125291
6406,153055,173102,59493,78266,169426,32201,82257,36793,157734,177485
6407,128309,63732,21515,108636,126890,43365,66943,176816,106189,147838
6408,13767,12919,82411,152174,155811,143358,130731,175750,23409,125792
6409,79340,76439,41569,127622,107126,53028,178631,22064,49722,145990
6410,67059,58020,71316,8336,149381,16746,119618,22993,29926,20243
6411,170225,30006,30359,89288,12449,152437,98740,14406,159957,6455
6412,135980,79995,168515,167071,132105,89108,43074,131278,43721,84299
6413,152726,57360,86350,152119,119002,191978,91939,53449,43222,78047
6414,170195,184361,144427,188664,119554,153653,12559,143547,84530,120937
6415,51530,126914,10134,192706,76399,116817,46174,166293,103296,69788
6416,178910,173287,19001,25544,104839,181177,186122,121954,48247,192456
6417,194925,79607,185411,108130,135075,24746,187137,82727,191513,192109
6418,75282,23594,166961,15503,133046,119471,179678,51273,30549,47133
6419,103755,53379,25113,86128,147748,112075,113210,91552,142255,31293
6420,182168,152957,128550,122681,189323,159687,157695,137209,85257,155658
6421,184151,156123,186126,60898,6764,50992,68452,70289,144413,63757
6422,135461,54230,147725,27512,75204,37585,176393,155833,45216,43213
6423,89884,21789,121188,75291,149893,40641,182560,141791,52739,190671
6424,7061,20819,72315,68781,177415,85415,59108,107204,110855,42851
6425,178378,122505,149370,55971,119736,54151,84950,86960,35893,149073
6426,151128,90939,115315,10639,98577,56031,50002,118157,154976,169860
6427,45707,12585,13266,101710,141706,142332,115170,7170,160120,129072
6428,174270,11761,12015,176061,10058,130510,160455,9924,35948,134480
6429,67940,159853,106224,79180,111537,73640,64268,160107,164554,135726
6430,97222,134793,7619,15375,183677,27834,45571,108036,173988,167333
6431,115459,160755,20029,50906,167160,174049,63839,9047,116936,143788
6432,141334,94698,163797,189652,138517,135966,43609,61557,190748,38730
6433,2278,60283,22835,76246,45742,186079,183293,173816,141703,38291
6434,158200,90486,60265,96441,21225,26439,75463,172761,5691,145655
6435,43251,104840,49807,81656,151598,100994,52294,97464,65532,82934
6436,23151,101112,166659,73407,20831,58962,39260,105609,100446,88857
6437,52028,93201,168317,177241,47381,90333,51818,86407,62598,12591
6438,19820,85663,169082,8393,5723,127161,132928,181674,101466,119920
6439,107494,188583,41333,153113,145521,22726,45229,185302,100396,65877
6440,91176,174401,135106,37699,100430,44922,187652,135181,39760,122986
6441,113481,95113,173434,97144,77589,55453,26110,20215,114219,164578
6442,6637,41111,63861,29842,70397,94294,62642,130985,161840,9368
6443,139980,25813,173258,64681,82561,162176,14384,35361,86490,140044
6444,172285,94633,99723,54763,125282,62129,134226,95665,86177,119584
6445,31035,184362,113100,160030,114694,89264,166044,100552,111496,101223
6446,15433,177450,70107,46489,107599,118900,21919,53677,82413,72735
6447,18368,51728,74457,174824,27051,39829,17536,120131,141771,60996
6448,190451,124266,8326,69681,145743,9737,125015,154814,35525,80688
6449,191645,177763,99144,99355,84678,18565,78044,97153,164029,114199
6450,104836,106318,116934,139478,48326,92458,116416,161873,102710,129124
6451,105528,58398,70702,46750,21356,62532,33925,140130,184384,64304
6452,111850,143260,170542,65009,40883,145785,47687,13765,45318,38426
6453,98725,113088,176971,80870,170857,111535,26446,127538,181486,104015
6454,82299,98520,42654,111878,44373,30210,99628,185449,118283,128002
6455,34567,167508,153885,61206,90486,117788,59933,141384,13021,122750
6456,175231,76648,62078,186575,80765,52373,151565,116189,128131,129755
6457,25857,93373,114723,99156,90151,92882,184224,38851,114874,84917
