,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
877,28435,37376,42784,3861,42065,37548,19436,26173,5579,7285
878,36250,34815,3184,6012,146,46873,46860,8858,16569,37019
879,11086,38653,3756,28262,34916,30308,1956,21655,21161,7301
880,3954,36441,11770,25333,38394,28552,35480,20078,2343,5288
881,30386,14847,35358,5184,8509,44004,3387,45985,9109,27089
882,24422,24686,11542,7944,33504,16826,16052,6275,35368,35481
883,45995,43569,48389,17533,11803,41916,12627,22626,37897,43713
884,34009,4713,26977,24392,21040,24666,43017,26667,5146,40655
885,28551,39921,39222,33039,9528,12209,34141,30151,16170,146
886,45279,42750,47056,28550,41161,35367,10851,47608,9793,31389
887,39920,39462,41108,11172,3537,47830,47644,8434,46789,44781
888,35977,3737,40504,6757,43740,10637,42826,15314,24416,2922
889,34709,46217,26139,10928,42125,1008,31028,11236,30846,830
890,32302,8228,31070,35059,32760,45278,25249,15481,29757,16814
891,28942,15322,44618,47015,10708,25174,16567,16319,2777,8893
892,48718,23259,29802,47937,37892,35979,47009,2135,30016,39920
893,48810,28134,48530,22185,33416,30015,27581,46871,3301,8862
894,33694,34196,7016,17219,43443,46619,46872,22729,47593,42437
895,9174,38698,26768,27292,11204,22160,48341,24937,38647,16730
896,33031,4503,14827,46656,10419,46355,34946,14825,35711,45398
897,9763,26307,14826,47055,22323,43177,6048,32993,4464,21200
898,42124,8880,14814,10965,30113,21371,42699,25892,46590,25334
899,5477,16701,9897,27564,8407,43031,8536,4166,38752,26164
900,5592,34705,45969,3473,21028,39374,7193,10932,17415,24421
901,21590,1733,9973,28361,11947,38177,7615,33900,22836,47667
902,15840,36942,8688,3140,22918,11211,40339,9079,1310,30274
903,60,11131,17866,6887,15977,19851,37897,6896,5093,35768
904,19850,45394,10760,5443,29758,4166,45058,5653,10090,879
905,31486,25246,9628,37899,14492,8546,33603,35355,47900,12396
906,618,31225,25574,9858,12145,17889,47350,23049,42826,46534
907,45569,16227,37605,46888,23702,17105,3345,20200,16222,25526
908,2959,36616,22404,8442,25310,3978,25846,24842,33648,18265
909,38492,42154,45003,4335,23215,34194,14624,22622,15000,43835
910,21306,30997,7981,4376,26812,48352,7731,2079,10281,2162
911,18399,22331,48685,11011,1849,22962,18449,3828,45129,3555
912,45843,19234,42465,33624,44628,44100,22032,39759,46330,33608
913,9031,39135,10386,40808,7269,48364,17303,14658,23336,48295
914,24574,5170,12065,47054,45106,40225,40486,33647,6551,29390
915,3113,39129,44762,38400,27274,47137,1168,28946,7887,27562
916,24261,930,35196,44764,3160,26809,5466,29661,46448,44159
917,24427,8962,4189,25174,3230,39895,33151,20083,34759,37282
918,25334,9623,42140,5012,831,35983,14684,6130,8818,18078
919,26473,33946,8597,42463,7386,3418,34369,43086,5525,31716
920,222,6209,37192,35683,26168,23982,30310,4135,47732,19483
921,4525,21814,21611,48123,39305,29980,37284,19254,8546,29652
922,40761,7812,33694,18311,19256,21161,31874,20565,31720,40633
923,26612,31256,15013,34400,24427,20564,7081,22573,47733,26367
924,19535,46497,30387,33306,17414,31201,5592,21745,21092,33693
925,48740,4646,31907,6079,36357,4564,41259,1213,21607,17022
926,3518,45773,43304,26307,30833,38805,8385,29712,26767,1967
927,24696,22656,39264,5854,1599,36639,19434,26509,44835,16628
928,33390,41954,14815,2161,28276,16928,28124,43022,2445,27581
929,22962,24506,45383,21053,24097,11540,11094,7595,7015,27566
930,4768,47281,9848,44056,5809,2292,33709,9991,22373,48695
931,6913,21162,2287,32985,35072,35377,4707,46084,971,15991
932,40839,28712,25975,46679,25827,34216,38211,14853,3051,18559
933,27412,47199,21414,45944,2105,38736,17246,48254,29734,48677
934,22329,41988,36093,42729,35949,21053,18717,29638,10179,33862
935,47018,41980,34815,16385,45437,32431,15989,25732,19401,37974
936,10860,37081,38933,15457,35817,44628,28543,20125,1688,33663
937,5750,8069,7982,1659,8021,28687,39298,34003,35713,30165
938,36021,36591,43432,47587,16658,47397,25307,34955,17576,26359
939,33416,23714,26745,8277,27687,943,3374,25386,41955,25175
940,22,46098,47791,30658,17105,19033,17496,48255,30850,29326
941,47723,18875,4664,36227,23302,24498,37921,1151,44067,5762
942,16690,4340,31422,43005,48485,42718,43063,34730,5643,27116
943,44019,29757,26720,7374,14658,10370,42919,45458,24026,715
944,21304,23671,24020,4447,1637,45087,391,43094,15458,26610
945,20707,23945,40588,22033,30618,38077,30176,4025,26891,28248
946,43229,22805,42389,27040,4336,715,4134,24771,6652,11093
947,16628,16522,41156,17337,28123,22835,27302,19279,6887,37928
948,38738,17358,37996,10150,30649,26893,9021,27339,28554,16226
949,48240,39461,13738,25018,1192,39801,34206,27952,2446,47291
950,10439,10577,33416,41756,25784,15027,3579,8839,36572,16690
951,21495,730,2084,24372,20943,28763,47493,4342,40578,31308
952,30657,40558,41696,15439,3950,7028,48702,316,9899,44367
953,20125,31028,36497,4757,26798,2110,19218,48178,35342,30113
954,7560,30309,154,4823,38023,35653,11522,8312,5588,17340
955,32048,23566,38699,10878,16815,36499,39034,7834,11278,42698
956,47120,19503,11187,23564,17345,22638,34039,14614,20196,2776
957,20795,45009,41981,34968,486,24412,14770,1006,38804,17867
958,10151,394,3015,11663,21213,30109,6901,205,27738,41943
959,7149,19370,25260,44555,850,11254,24421,42173,32638,12240
960,23884,25161,38934,14855,4313,44045,15873,8567,887,48555
961,47080,3954,46684,35799,20384,17488,36863,22179,36344,37016
962,72,43178,41706,27690,10850,46591,970,1784,36788,19230
963,7615,3908,34559,48181,17185,37397,20545,42749,23721,8267
964,48206,28701,23169,19850,27056,32647,47704,7877,21037,31371
965,23712,14,44780,35959,6,1660,20565,10202,48626,2747
966,10598,12125,19760,5494,40711,25704,37074,18198,32546,1601
967,48174,6137,12283,26923,16810,3068,20069,35158,15,35778
968,17343,30834,40839,44141,8818,31748,46327,30381,8716,26892
969,48471,19854,35768,12122,30741,48341,42267,24961,28278,46587
970,4800,26473,32688,47422,29325,6676,19568,18035,35091,31607
971,695,45004,40495,9749,36907,2056,2747,2603,47698,15724
972,37929,23851,21028,18023,34401,4305,7877,22174,1183,47475
973,39361,1253,43113,23940,19747,10928,35817,7767,36395,18424
974,32180,6046,29075,4539,39223,15723,25574,127,46877,48294
975,25382,47830,29839,11205,25808,35982,44058,42728,5432,16815
976,22576,11545,48607,21817,18722,41302,47465,16814,8311,3860
977,48453,5127,22637,6106,14647,37942,47044,25098,33437,123
978,40220,6655,25800,24775,14761,48576,24666,46583,46217,19779
979,37103,40608,20081,46172,34711,30151,20196,38363,39476,4155
980,26307,7256,27329,21414,42034,2773,10616,30113,32049,32065
981,26272,31346,48471,10565,7898,18842,42909,14847,39355,10398
982,10742,11864,23938,8817,28646,5444,44619,30017,15561,8041
983,46311,22707,48075,3080,3546,25636,19169,9186,31569,3415
984,28637,27231,44429,45690,43552,34427,35948,7399,41201,47042
985,44472,16195,19223,16826,39928,5183,32056,14792,5144,1008
986,11011,31587,37324,2728,46174,28568,1561,31680,48293,1136
987,30582,48513,23346,41374,24823,24081,14854,17174,45781,46917
988,33849,44018,39585,2128,45995,46099,15235,33835,10136,6054
989,2695,17616,8553,40512,8745,9132,4570,20698,7801,8448
990,19179,47398,15200,9578,33707,12188,14553,42196,25438,26178
991,9232,33132,34428,5046,32650,28038,3900,34830,18488,34596
992,34140,2746,30733,47236,4600,36207,37338,13584,42728,7430
993,44455,21605,18046,3298,4498,16128,8823,35582,2336,36296
994,37875,35319,11093,1685,22604,16385,46144,33416,16650,48283
995,24346,47187,15540,7729,20058,43442,7418,15349,21552,38079
996,44151,31688,17458,44836,9859,15818,22622,15563,43220,39009
997,22601,899,23848,2055,17242,44491,20585,37915,48672,36395
998,7244,14777,3500,27582,22656,42780,20380,16833,19539,39613
999,5548,26973,24693,5008,35480,43996,14853,9134,39223,35058
1000,48645,24966,34474,12189,9972,10567,48542,7190,4862,3015
1001,8124,7469,39306,43702,47652,17778,26705,30182,29075,7428
1002,26797,21327,22706,46074,30151,27539,16489,4115,38876,40848
1003,4268,23563,9104,25143,9473,23084,41286,44460,30308,10434
1004,26385,28569,38222,8497,42088,47200,5755,11307,44048,47162
1005,29637,7361,40487,9580,44749,46312,20798,8498,14791,34158
1006,17726,42675,34531,2145,6740,19080,35901,1683,48070,20566
1007,7886,16690,17340,23068,38054,3860,29326,38755,18419,3384
1008,6902,34156,15455,3318,21839,21163,27098,29718,25309,42154
1009,36925,17994,33305,38824,15893,2828,27340,45958,22401,2492
1010,21879,8525,2185,19142,37957,24515,45863,42554,7048,26636
1011,42991,45944,10590,32650,28131,25472,47420,1354,45890,42464
1012,21142,47787,26077,3640,4210,22174,34703,28437,37895,44366
1013,25527,42770,33708,24827,1667,26386,1040,1650,26307,3348
1014,29583,38861,14828,25809,18778,34428,48373,48592,454,37308
1015,7899,39306,16997,26798,26175,6795,2336,45374,8366,39936
1016,25043,48184,30388,19722,47000,30299,19223,8747,34215,2835
1017,41200,392,22759,25687,21032,21027,37603,48687,30150,21955
1018,47187,43715,17358,9317,17490,38082,42783,25703,8367,17980
1019,30122,146,7019,29073,35510,36175,4341,31748,17377,34055
1020,46844,6844,48112,4989,3111,20217,33040,14990,47151,35357
1021,40560,8378,23743,47650,34718,14555,28134,10637,3780,9809
1022,6423,34439,20590,26974,2905,37423,39781,23345,4269,9110
1023,25058,27858,22211,22004,22565,4283,32045,47471,48035,25646
1024,34937,23734,19555,47853,44608,41753,18857,10069,11905,34530
1025,4528,20566,27149,18487,18098,34717,47952,25527,17467,17593
1026,17086,21461,8857,23378,14926,1958,10664,45903,39423,2960
1027,3555,29147,35018,966,21222,39529,42293,31468,36358,36344
1028,15456,37009,230,37088,11093,3804,30164,22323,34506,43178
1029,35376,7737,43716,20898,5873,17247,3990,46268,22330,31029
1030,26770,15479,16781,40510,18157,45178,36343,30664,39474,16876
1031,27538,37118,3777,45312,37522,47703,25617,41250,27567,43467
1032,7468,7134,48046,19951,38392,42310,20768,45786,28715,48608
1033,3748,39920,21590,37262,48182,29390,21581,943,6851,24664
1034,16658,23003,39188,15396,39628,3428,8894,47151,21303,16385
1035,32844,10430,23298,41284,8690,30889,38734,32506,42656,20384
1036,8503,31368,25784,13584,36281,34831,41685,9800,4540,44040
1037,38211,46618,22251,35982,11280,15895,24842,11500,18856,29814
1038,44459,4794,8041,40624,48490,9335,40822,26976,16984,22004
1039,8840,29733,2602,11130,4341,9438,32985,23143,960,14719
1040,43081,29629,45996,35828,44067,36715,3113,47080,48591,3908
1041,44431,26800,43715,18235,12137,7897,26924,48711,16603,4911
1042,10688,25265,395,21901,11409,6897,25473,41,19359,40112
1043,3981,96,36301,25806,33623,39225,45892,41148,25248,33681
1044,17109,43518,19855,35770,34736,4270,11905,18530,10665,9807
1045,8354,10997,44875,385,22145,18385,502,37897,11772,21592
1046,10480,21239,37104,11028,3630,46050,9472,39891,46967,47630
1047,39245,48641,29815,915,24433,47058,3003,43009,11279,2074
1048,16180,47837,25211,39758,21510,1585,41756,45312,35529,24451
1049,8676,1501,14755,32088,6063,46326,8755,6739,38322,46054
1050,1659,43567,37019,13585,17174,44028,45541,42828,16713,20175
1051,3116,11541,1273,46073,10961,27136,33037,27472,2297,28943
1052,24517,4324,17346,21890,42223,34764,5948,47017,30647,27766
1053,22754,21520,20105,1731,15234,17413,43567,27591,7844,25471
1054,27120,6733,4504,23598,18034,44258,12281,30078,36094,46173
1055,12528,19220,5462,24654,18036,48529,29549,7681,15248,45941
1056,1007,7888,20390,4651,44490,19218,27003,8016,28175,11903
1057,6752,26974,43880,32994,46860,41162,8267,19141,18495,48337
1058,34642,29979,23979,16999,10753,22566,42695,9593,14993,40296
1059,4050,47478,27785,33968,35958,7301,34110,47135,19876,9441
1060,24938,35691,263,23002,47598,472,44020,9030,33838,45308
1061,38473,23977,41008,42858,40996,5202,10085,15358,39304,35651
1062,19102,24171,3708,36122,23426,33634,38340,23702,6653,39776
1063,30015,15995,4525,16549,22729,17358,43220,43381,7741,37437
1064,46328,40625,6410,43172,26722,39266,35254,46631,3827,17240
1065,9187,47417,8068,11186,15922,23535,6179,11094,2745,48112
1066,390,22741,22142,46845,1640,47054,48162,22861,24843,7596
1067,7915,24048,41982,44820,10577,48105,34158,26054,44008,26019
1068,6982,44066,16985,33187,2140,15088,41148,4600,1950,36187
1069,6178,43433,26872,46514,41211,25400,2073,27000,25143,45369
1070,29004,20696,27674,42379,21050,25393,21899,43920,34488,4978
1071,21303,25248,2600,5192,39921,6080,42670,40123,782,46910
1072,36499,30070,4027,32350,14775,26196,40119,16498,34994,47506
1073,36345,43441,27672,39220,6411,1968,28757,10323,33046,19117
1074,8512,30130,48438,42154,10684,716,38221,33187,24198,38211
1075,48823,43177,12209,18511,36344,20193,15717,48279,6984,36297
1076,3747,25175,39775,9649,36671,39518,25283,39745,9823,21632
1077,42478,48183,47127,46035,18102,4334,4794,39009,26308,37376
1078,20071,4336,7944,31660,8284,22730,28004,32701,9471,31678
1079,16553,42908,122,47711,28714,38699,36190,19222,20055,40075
1080,18138,26165,20591,20964,15563,22512,40560,35872,17175,3969
1081,39309,17304,18399,15315,35006,47917,38286,33346,44047,21415
1082,15565,37424,1965,21127,28001,33849,10835,27136,23371,25657
1083,34139,32222,970,44066,16702,1700,9012,3992,22144,31576
1084,17658,38051,21305,47354,7192,3663,6619,22960,46922,31348
1085,19361,25648,15814,21307,4072,36388,40789,46516,45495,36119
1086,38756,28141,8856,26321,3633,1589,39025,45644,27302,45774
1087,11173,40124,15886,3152,2292,20104,40118,41302,27675,24137
1088,32793,37194,19482,34737,29981,25246,6055,27651,18857,35769
1089,25005,25108,6048,25054,4732,26923,43793,27655,25687,4377
1090,40490,28721,48687,9159,11338,31060,35346,130,11816,31803
1091,31798,41307,27005,9021,3968,1684,16987,39775,45891,32993
1092,6402,30160,32533,20698,9021,23143,29159,36352,33771,36387
1093,12147,33962,34489,44971,24370,25593,41706,25253,42522,40837
1094,28247,46186,19733,25798,28689,27004,31074,974,35980,39499
1095,48655,35388,439,6418,40576,39224,32639,32049,4837,44461
1096,18146,11452,30504,11003,47269,36574,1804,46285,15149,8034
1097,32843,4652,6759,44724,41873,3943,13585,2295,44159,36383
1098,43038,7135,34443,47467,33149,45851,47002,12209,45973,43703
1099,12122,17244,22567,3755,35828,24994,12231,34197,34560,15479
1100,24623,8307,33962,37237,32641,38757,43442,30165,34559,8366
1101,47696,46879,35835,42389,8277,4389,24434,4553,38210,22862
1102,32689,26797,36352,48342,41235,39654,41584,1340,20088,42858
1103,26873,39188,34530,29396,22625,21005,48616,2960,36592,37729
1104,23837,31811,594,21556,1229,9292,35732,10339,23305,37927
1105,5543,847,26141,24841,16385,5536,23575,43108,26054,32986
1106,21046,27784,5607,2084,3451,2734,19875,24827,46411,5680
1107,6755,38024,17087,41010,48274,4107,35823,45795,11183,10313
1108,29734,6620,33681,229,11502,9482,42921,46493,1977,45306
1109,34157,41183,35438,38140,29617,42828,43704,2104,39929,8497
1110,10065,30223,6347,21880,32532,9208,22166,47414,38554,7360
1111,19761,12029,8552,20357,182,20120,31348,28184,12136,30440
1112,42465,46871,30130,37802,46116,42382,32669,14569,22079,3362
1113,45942,30731,19234,48448,29692,17307,45135,39717,47937,10565
1114,38735,16817,42367,14849,9995,46844,45368,39362,36300,21288
1115,2320,48104,38336,31663,8770,10438,22324,36229,16602,20639
1116,12283,33250,21814,17356,36502,22755,6211,9390,48675,32499
1117,5563,10398,34985,48798,15305,27692,28912,10675,11204,30300
1118,37423,15872,5007,26869,40898,24393,17344,23668,28362,38078
1119,47712,45994,42782,28858,41785,10964,19318,8787,11161,4525
1120,40902,47420,20718,4168,41674,47420,47623,39802,7628,19875
1121,40967,21289,48069,17307,17804,11182,30237,38319,9334,3115
1122,36334,27481,38256,42423,21530,18742,28215,16366,44762,492
1123,17906,26163,18101,25498,11234,10762,20673,2297,47837,9823
1124,20566,8750,11014,47991,33850,20218,3290,1401,16987,30442
1125,2598,29394,29767,6179,16509,23169,47916,23252,8864,36498
1126,26173,24299,22179,48340,20588,32503,5098,21088,15002,9187
1127,34496,44111,48391,36356,18671,20093,40984,43553,25652,25089
1128,44474,3414,23215,28687,48622,14568,25732,23010,11826,21494
1129,30151,8542,3536,19852,32645,43523,45825,30640,23579,11802
1130,10399,45308,10832,46325,22768,24435,14647,35007,21879,22033
1131,43712,33057,502,27851,47698,26021,28646,46642,26142,3640
1132,43733,20153,27840,46326,2764,17300,48710,20464,3510,34529
1133,2153,30057,12045,42107,2929,3518,25733,45885,33147,38860
1134,772,12035,47548,579,7305,5597,27856,47775,1275,21653
1135,18937,33694,45780,8749,25649,12516,4165,18077,40987,8817
1136,2133,28553,37088,8403,7434,39245,24608,31402,5431,17234
1137,4030,25600,16552,48645,9793,24432,6723,35438,31452,3970
1138,4340,38322,8183,47060,28757,3282,31587,45921,4564,3943
1139,48593,31349,39475,40990,37518,47880,39530,5007,3284,47534
1140,48627,48336,11426,20059,46589,33708,45174,48486,11011,47976
1141,30363,20783,45865,5448,22759,45983,3026,17466,46172,48111
1142,47885,33038,740,7130,43947,47566,2694,18445,8498,16555
1143,42266,20674,31367,43553,25104,48733,3419,27005,36498,30887
1144,885,33683,24955,12209,3707,2832,6740,5193,6052,1673
1145,15989,35658,47074,11308,1188,12099,8596,25309,19369,9482
1146,28746,16907,38842,45691,5554,23500,28550,21715,38222,30849
1147,7432,25472,8071,10929,3969,36614,7016,36812,393,40987
1148,2588,9824,3239,41235,9023,22064,21164,38155,26798,30474
1149,6685,5631,5142,18744,16983,27599,26052,29548,27098,24097
1150,36227,26767,3866,21791,37239,4708,11095,32050,41108,45707
1151,18327,1349,39747,6131,36597,44866,7944,37319,28733,5022
1152,2303,26625,46558,22553,10052,37103,22184,38931,13753,46648
1153,45935,43432,19218,35825,64,21780,2669,31028,48162,7873
1154,36356,46572,24178,43178,33440,37938,4808,42160,47367,6540
1155,17992,33030,40045,28103,5468,48694,2112,9334,38332,38647
1156,21361,25657,3640,7703,37074,30073,38178,10150,47108,10850
1157,46326,14659,23167,905,35814,36789,22079,47079,4516,48373
1158,42383,1704,25395,42907,35,4212,1234,2673,38038,36124
1159,15388,485,9293,37923,18853,7333,3720,6656,21567,14646
1160,11802,6877,14849,39189,221,123,21751,4227,47865,41986
1161,2727,46683,5637,39990,9974,20405,38757,21463,46185,2905
1162,21990,2708,24505,25378,32902,34,48834,47348,41872,30998
1163,43769,23017,24957,8135,26053,4341,40227,22846,40713,23376
1164,21751,24228,44046,31569,34677,6819,4390,27582,6759,37117
1165,4445,3171,34402,16523,34962,35412,13083,45311,14775,44160
1166,38655,18136,33647,27691,42779,6654,45935,47152,18197,5184
1167,43659,23888,28134,35654,1626,39345,8042,8309,38134,26619
1168,3713,34932,32940,8125,27115,47698,25008,6079,19815,29317
1169,30756,45502,48343,2074,39861,47348,10878,21586,46025,40984
1170,46911,33616,19877,40588,20820,24565,32700,15438,47058,47110
1171,31447,33738,20543,923,15565,7973,11476,810,35816,671
1172,43432,10885,793,35072,20091,42341,21200,37260,45023,23566
1173,21163,37563,2735,33692,42367,16115,45941,44258,47291,46642
1174,15718,48027,37898,27090,29075,7432,46495,23710,3640,30731
1175,47790,2104,32902,388,43221,39375,47467,41248,2736,40466
1176,10230,24150,4425,21372,30889,38299,45796,2602,30889,1192
1177,35712,18425,7892,9176,36690,3880,29662,21032,3778,3664
1178,42106,21582,33838,43409,3880,30875,36317,396,4018,3396
1179,48089,38128,9775,23324,4716,16520,33436,48735,36,41704
1180,38843,39870,18583,19033,8235,17658,23343,8838,15742,38358
1181,5743,24685,32794,11183,3916,44098,16365,1589,47049,6108
1182,47407,8862,45447,37881,45312,40375,23167,9482,10743,26573
1183,47042,2599,39187,40118,17052,35617,43178,38321,43832,1875
1184,47977,37546,18078,18473,48671,34436,39856,40913,5543,24823
1185,18855,765,47055,44990,24455,19010,10080,2057,7958,22279
1186,4556,26747,3112,5475,3992,5008,29726,34016,28970,47623
1187,28131,44100,36249,25575,8123,37001,23382,33035,21594,5431
1188,42769,26103,31588,10961,5493,14502,3313,25128,46178,18034
1189,12209,4335,23692,32212,23144,21306,21812,26206,25225,37423
1190,32089,25424,27395,5040,25175,15997,41109,41697,32414,19179
1191,28361,30310,11160,22963,34457,15455,36060,36204,30356,27742
1192,29398,19568,40376,21587,46005,18854,22872,1517,9662,27137
1193,27072,28757,23199,44923,41008,3847,4702,36299,45233,4456
1194,44521,31036,42020,5227,31776,7214,11801,15688,27767,35607
1195,37394,715,14763,15904,30983,1748,37087,35162,31874,20122
1196,17433,39036,17592,47995,16881,27089,12067,15876,5553,20590
1197,28626,38210,5535,47854,11210,26798,48274,47073,44258,20717
1198,40576,34002,35738,21583,35339,39472,9798,14660,41285,17245
1199,15328,21063,25808,28677,34601,10125,24456,45308,17234,2733
1200,37671,34737,34724,21578,16816,16602,31597,24190,39462,3639
1201,41043,4559,28582,4239,27742,21557,10360,579,14545,39128
1202,27591,3348,37975,31670,17333,36702,37529,3640,45380,16194
1203,24507,37977,33345,46574,14795,26020,4188,7591,47452,8880
1204,3984,28734,35533,6117,15293,31714,1080,36310,45135,8498
1205,922,11159,5882,30887,19874,19414,2837,29500,19161,37634
1206,47291,21125,4465,44703,22424,7304,2490,3417,5485,48656
1207,44986,24673,716,5606,3970,46051,12065,31875,28567,5460
1208,25203,19290,9747,16782,34765,47470,1606,1229,43219,30207
1209,22169,41201,27575,15048,23575,16221,36361,9050,21205,7326
1210,39422,18500,2588,40214,6721,23068,19221,25250,36499,23568
1211,40214,2305,40624,35162,48627,38931,30491,17898,9235,4481
1212,37669,4169,14816,23501,37986,7029,27656,5183,33461,40711
1213,27785,47088,2706,39714,5553,5645,21606,3078,48341,5948
1214,21551,44520,36228,1721,37954,15189,850,40899,160,27007
1215,11426,23305,48464,22344,3889,19815,2773,34195,38419,22564
1216,5227,45903,45408,48234,24666,8811,1841,7255,30658,10503
1217,17355,17660,7852,48695,41076,25611,32901,42265,22400,48657
1218,5289,47644,5537,14999,9775,22847,32088,20585,10674,30985
1219,34198,41061,7179,33249,15076,39223,15333,20525,41134,15953
1220,45383,7428,23824,42267,29549,43945,30763,18855,21221,28942
1221,47468,12331,19163,48529,849,25733,3867,25784,24097,39194
1222,1071,16171,48373,30147,35886,2184,2586,44489,39860,42832
1223,47548,23072,8749,30835,8787,18398,8667,4604,42633,45997
1224,17400,42090,10490,25439,17522,39461,3520,36121,40966,20088
1225,47587,48305,43609,10851,39078,39233,3066,43798,1965,9253
1226,6757,12124,15386,19313,30985,8881,45443,25509,23337,11440
1227,38734,46575,27291,48509,16496,15565,29433,25104,12204,11404
1228,38931,35816,17431,825,27691,26296,6270,27691,12037,1839
1229,42826,36393,8465,12065,3150,44539,36776,24171,24956,36350
1230,34155,30875,18487,12891,7246,9317,7875,5861,24827,48104
1231,6238,47916,37893,24476,9116,9291,46867,11501,42726,40365
1232,41960,48684,3755,42748,48335,9898,18405,36499,40820,16701
1233,43658,29648,2296,39027,2722,47368,15014,27,23370,38896
1234,26144,18157,16365,16823,36841,5055,35008,34724,20056,7906
1235,9140,23380,15874,38155,45957,5781,5633,47874,38860,14684
1236,35769,28155,26168,3345,26019,30995,11281,6179,40467,16546
1237,29766,39556,48214,6759,36300,32175,21053,19103,34489,4304
1238,965,43734,10587,14795,11905,8498,3777,9972,34603,15536
1239,10370,45456,6179,8881,8821,37881,41307,22847,8518,37088
1240,47586,38249,7344,31,46084,44923,5644,47793,5021,24565
1241,31369,37283,26798,26140,38843,38627,2774,20006,16732,42342
1242,26688,4688,5079,2208,36814,9975,19403,35969,30044,24170
1243,27666,38862,9530,47696,44984,4647,34720,26792,47407,47407
1244,45018,17629,37081,11159,21054,14913,36806,45838,47006,10591
1245,32902,7192,17106,46023,10683,21781,27768,34738,32734,44493
1246,35656,48052,24180,23052,12123,48674,42381,1185,33946,28132
1247,7309,1965,31446,2111,39187,3157,15189,10031,28125,11204
1248,5117,486,28728,46053,32429,32302,32973,25505,1661,11308
1249,10823,25806,30119,40712,6654,20241,47575,3941,20104,48538
1250,6819,41960,32689,29316,43711,32688,15200,10986,39734,35656
1251,38311,35651,37423,36616,34724,42288,21589,25601,12117,20828
1252,3616,8504,8555,15979,21587,3502,10508,43178,19814,32947
1253,45130,26191,10074,9259,5749,4117,31173,29076,43445,43094
1254,3349,12083,28726,20920,24696,43445,10884,3977,7232,48161
1255,1626,21620,16489,46530,24581,29693,20897,47291,47916,47704
1256,13082,47472,22021,9482,45884,4017,46051,25704,32890,3876
1257,20829,12116,9625,38648,17357,39868,48683,24371,42287,27564
1258,4981,26140,24812,19014,2745,38700,22174,32174,21621,6080
1259,48280,11826,17577,42177,40506,27413,38052,19290,17906,8835
1260,39355,24086,20083,21289,39224,17350,21653,48181,2289,38155
1261,26703,17235,45448,34111,339,37119,18820,18145,42154,17053
1262,6896,33968,11159,16179,16630,6462,5760,589,41987,3230
1263,35800,35440,38898,34704,21196,31446,35872,32141,37262,45542
1264,24505,40322,16754,12037,6384,33648,45342,10851,3747,48261
1265,23014,14827,825,5289,15201,25534,11538,11072,45104,47733
1266,48371,708,1966,25346,22963,2805,33876,48511,26954,15823
1267,32901,7943,20386,25866,36229,48169,14667,3114,34401,18198
1268,43711,18180,43498,9793,3877,14595,45774,38979,11033,23877
1269,20563,9017,32065,20531,16145,43382,23502,10579,9282,39635
1270,34930,3860,577,47443,37830,7763,11689,1518,25555,3274
1271,20100,42781,7360,12188,5110,40790,44627,41286,8628,41919
1272,11161,38178,28647,37259,27745,11503,42463,4770,17776,2653
1273,11524,2490,38077,37263,31180,6652,6996,8122,35982,19778
1274,24421,3969,1570,17670,46551,17338,6178,31348,14978,39820
1275,33615,20758,23052,40505,20045,7236,34401,41787,37561,5744
1276,4464,42195,17516,21217,37019,5477,30209,44909,43713,11086
1277,31370,26745,48627,1987,16827,48323,1334,2445,47825,14915
1278,24180,14775,2336,22006,23447,7994,40985,11335,22874,1987
1279,22577,24099,47853,42367,38491,38861,22428,19451,7189,39195
1280,19233,42828,28038,44725,7616,5101,31715,37104,4425,8310
1281,47728,14729,18875,23307,39374,3429,33898,4164,43016,9142
1282,14660,27698,3847,6232,31058,1534,26766,1970,6895,6116
1283,19568,17658,34339,30984,47226,44723,36022,10490,33614,21306
1284,39128,30136,48447,29662,47837,8818,16783,25311,32986,27540
1285,33186,41075,37463,43611,17460,44443,17868,24824,31025,19311
1286,28714,9622,14991,31427,35656,46493,32733,27088,2600,28362
1287,3909,5495,19238,47080,31323,15722,23341,26610,24622,26627
1288,8835,16730,41135,10889,27629,22862,43664,9897,20674,25861
1289,38698,33769,26810,46824,31,26017,16321,46572,21289,21575
1290,33250,47606,40626,15249,1517,5185,2470,21607,6117,16731
1291,47250,46312,39266,11532,11410,21607,29186,45410,2234,24331
1292,43551,17448,46687,323,27445,8169,616,22178,25282,32055
1293,24179,43377,3152,48831,48184,38491,1047,35390,35847,448
1294,21815,47135,48165,8136,44045,10447,5573,22644,33110,9799
1295,24515,34418,30208,34918,6116,47707,42405,48155,2083,3261
1296,37402,43998,45059,4323,9823,21303,23372,22167,35949,22180
1297,39501,32708,9283,11451,23978,17439,35820,18312,3300,16716
1298,2232,45124,46022,48626,28137,32994,9712,6237,31,5169
1299,42369,48053,35007,5114,30654,35847,25616,45325,1698,45437
1300,28184,33793,2133,9292,15555,34814,25693,40490,15560,36301
1301,26143,31742,23335,15333,8558,37282,11187,2588,40902,29979
1302,8558,27952,12184,37603,6418,19298,7179,47006,30070,16129
1303,31097,36249,28257,3520,1615,6460,2479,40559,39828,12148
1304,44464,48504,28401,28436,19344,3241,46759,35831,40989,36761
1305,33709,20276,19562,9880,3981,15276,22648,233,20916,43451
1306,42485,29838,18780,32301,44047,41915,32500,17577,6606,42729
