,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1280,22390.0,94.0,25596.0,17303.0,21631.0,6134.0,7916.0,6102.0,20744.0,8428.0
1281,41493.0,11367.0,46623.0,44494.0,32414.0,8580.0,35356.0,47260.0,5148.0,3813.0
1282,527.0,8368.0,40492.0,9110.0,11252.0,20122.0,28568.0,27934.0,18483.0,32821.0
1283,38110.0,18997.0,15264.0,14761.0,5339.0,30131.0,33946.0,37648.0,16545.0,16960.0
1284,4718.0,24410.0,18252.0,12160.0,19450.0,15703.0,718.0,47493.0,2855.0,3233.0
1285,23555.0,2457.0,9082.0,3738.0,36191.0,27746.0,40323.0,10076.0,29281.0,38106.0
1286,28882.0,4347.0,47599.0,2322.0,48041.0,23390.0,41135.0,22185.0,9346.0,16274.0
1287,18474.0,46191.0,31389.0,5573.0,35954.0,40348.0,11148.0,40656.0,35401.0,12158.0
1288,19674.0,18585.0,25307.0,26680.0,35219.0,13755.0,44821.0,38114.0,6588.0,11956.0
1289,29612.0,9752.0,26155.0,20048.0,6036.0,35446.0,27641.0,33197.0,3558.0,17033.0
1290,9651.0,35462.0,34050.0,48407.0,43094.0,9067.0,10571.0,45696.0,37585.0,35439.0
1291,38152.0,15571.0,7230.0,47501.0,8622.0,37106.0,19670.0,5663.0,26872.0,25394.0
1292,3025.0,36817.0,21344.0,1080.0,40120.0,956.0,47534.0,32524.0,45274.0,11788.0
1293,11942.0,48814.0,20563.0,41570.0,44472.0,20541.0,22171.0,28200.0,39339.0,28124.0
1294,12294.0,41305.0,17368.0,46859.0,48695.0,42470.0,36543.0,35616.0,37101.0,21593.0
1295,40342.0,43009.0,47733.0,48520.0,36139.0,18744.0,48829.0,34546.0,24695.0,16338.0
1296,35901.0,48550.0,10080.0,30708.0,26359.0,25601.0,32329.0,36055.0,25112.0,6588.0
1297,17423.0,4666.0,34172.0,30928.0,29171.0,4000.0,10324.0,33727.0,36767.0,39390.0
1298,6895.0,10053.0,7262.0,16147.0,11293.0,4625.0,34160.0,4676.0,28315.0,10405.0
1299,31182.0,2678.0,34717.0,40768.0,16210.0,36672.0,7316.0,35832.0,37062.0,42919.0
1300,43374.0,27479.0,24959.0,11900.0,24698.0,34664.0,31922.0,38816.0,18686.0,24693.0
1301,17847.0,29455.0,14750.0,26113.0,35827.0,26421.0,11001.0,215.0,24547.0,45888.0
1302,38156.0,27892.0,45991.0,14885.0,3365.0,401.0,20098.0,3478.0,37304.0,5634.0
1303,15873.0,1746.0,38308.0,42568.0,28539.0,30342.0,38564.0,20506.0,2688.0,27554.0
1304,17015.0,10813.0,35826.0,46476.0,3646.0,27665.0,48479.0,22130.0,2583.0,7729.0
1305,19236.0,39460.0,8754.0,36036.0,3722.0,46150.0,29615.0,38821.0,7734.0,2832.0
1306,43736.0,15189.0,30798.0,1892.0,28747.0,17516.0,16115.0,35246.0,46580.0,30859.0
1307,20048.0,48332.0,6138.0,6780.0,44996.0,29268.0,33012.0,16459.0,3803.0,38985.0
1308,19396.0,5209.0,23188.0,25514.0,11306.0,30078.0,25415.0,10723.0,18176.0,24991.0
1309,44022.0,7682.0,27717.0,1719.0,26.0,19082.0,11787.0,26138.0,38111.0,47476.0
1310,25649.0,37333.0,6982.0,38554.0,23888.0,10786.0,45233.0,23331.0,6098.0,24261.0
1311,23822.0,42266.0,48455.0,33079.0,37523.0,18981.0,10522.0,20561.0,46154.0,5906.0
1312,1805.0,41972.0,29007.0,21512.0,19036.0,32578.0,19168.0,36862.0,45539.0,4997.0
1313,5030.0,46422.0,15295.0,2858.0,11519.0,45796.0,15276.0,37102.0,1234.0,6554.0
1314,17503.0,23.0,19949.0,29174.0,5060.0,10151.0,11142.0,37605.0,31686.0,34543.0
1315,5740.0,10744.0,42521.0,6442.0,1597.0,20820.0,25142.0,25358.0,45216.0,46972.0
1316,27139.0,48629.0,45570.0,18175.0,3039.0,7227.0,47887.0,32117.0,2131.0,48130.0
1317,7729.0,35650.0,19111.0,40311.0,18436.0,20141.0,23511.0,25532.0,29430.0,14728.0
1318,43441.0,46442.0,38668.0,17432.0,26088.0,32064.0,1487.0,22759.0,21024.0,45175.0
1319,2778.0,2070.0,31323.0,409.0,30908.0,1252.0,10720.0,23076.0,19142.0,14984.0
1320,14262.0,25188.0,47374.0,33033.0,29551.0,43839.0,19298.0,43624.0,8558.0,48057.0
1321,149.0,46084.0,21303.0,39683.0,19435.0,16918.0,42451.0,7727.0,34933.0,41686.0
1322,24875.0,23240.0,17052.0,3791.0,22514.0,41196.0,21595.0,6642.0,9792.0,18530.0
1323,19225.0,46181.0,41953.0,35189.0,46544.0,1714.0,31960.0,43592.0,46968.0,3784.0
1324,35105.0,3405.0,5638.0,16209.0,24910.0,28183.0,29681.0,26434.0,28584.0,35426.0
1325,45544.0,36601.0,42076.0,42577.0,1382.0,21460.0,19845.0,44478.0,43574.0,46059.0
1326,44828.0,6906.0,7296.0,11122.0,34030.0,16850.0,19081.0,3723.0,42042.0,5208.0
1327,46618.0,27148.0,22985.0,43050.0,160.0,39310.0,14741.0,38493.0,3735.0,33254.0
1328,40598.0,48503.0,48007.0,15867.0,26389.0,43311.0,48794.0,9013.0,2612.0,41263.0
1329,12396.0,33526.0,27031.0,18720.0,15871.0,46458.0,9780.0,11342.0,16919.0,3461.0
1330,20640.0,11415.0,4665.0,42.0,48822.0,45321.0,34106.0,31960.0,24561.0,5862.0
1331,8182.0,25273.0,17398.0,40482.0,9077.0,17493.0,41614.0,9529.0,16041.0,40490.0
1332,18944.0,9043.0,20848.0,47219.0,18386.0,45503.0,46011.0,37974.0,36763.0,3062.0
1333,24932.0,22249.0,10420.0,20674.0,22442.0,20797.0,4537.0,14633.0,25319.0,33472.0
1334,16602.0,29903.0,15057.0,24079.0,34174.0,4690.0,46512.0,40996.0,6703.0,39212.0
1335,1680.0,30859.0,7596.0,42983.0,14622.0,31666.0,48063.0,4769.0,12320.0,34922.0
1336,40625.0,20738.0,31468.0,16228.0,36967.0,5810.0,624.0,4552.0,12353.0,4899.0
1337,14735.0,33024.0,35678.0,39218.0,38311.0,20361.0,11082.0,3476.0,947.0,15834.0
1338,6418.0,25786.0,28545.0,44349.0,37548.0,10347.0,33007.0,19436.0,19869.0,2818.0
1339,389.0,3876.0,353.0,18324.0,5164.0,6277.0,43530.0,14672.0,4424.0,30586.0
1340,33589.0,26484.0,9840.0,19127.0,1056.0,7178.0,23072.0,33587.0,28237.0,48642.0
1341,1614.0,23447.0,48210.0,35240.0,4335.0,48772.0,5882.0,38296.0,27154.0,31176.0
1342,44538.0,17942.0,48656.0,35548.0,36578.0,23020.0,30401.0,20534.0,42161.0,41183.0
1343,40914.0,22106.0,32506.0,4732.0,39789.0,35073.0,11584.0,28123.0,26685.0,43098.0
1344,37535.0,39868.0,31628.0,35794.0,2610.0,34460.0,36021.0,15289.0,15834.0,40312.0
1345,43771.0,39213.0,4133.0,44259.0,18477.0,30940.0,7542.0,2698.0,30227.0,34812.0
1346,45175.0,37845.0,39035.0,6355.0,48061.0,42388.0,781.0,8171.0,10085.0,46142.0
1347,44760.0,2675.0,18694.0,20325.0,23126.0,4477.0,28462.0,20241.0,1848.0,8404.0
1348,46390.0,34163.0,18511.0,41427.0,42798.0,40959.0,1144.0,34080.0,25522.0,4550.0
1349,35921.0,25210.0,6275.0,28565.0,11208.0,36133.0,4576.0,18004.0,22555.0,12015.0
1350,33747.0,15841.0,8864.0,44758.0,40221.0,29.0,30293.0,46357.0,37730.0,10835.0
1351,62.0,18456.0,17247.0,33073.0,21751.0,42196.0,33462.0,47104.0,25042.0,17996.0
1352,1966.0,1469.0,11965.0,8479.0,47569.0,31270.0,33349.0,8421.0,16193.0,10817.0
1353,45260.0,35034.0,18686.0,43839.0,3965.0,44673.0,7349.0,46696.0,15996.0,23009.0
1354,42782.0,9351.0,19225.0,47425.0,6084.0,34018.0,29598.0,19557.0,2585.0,11976.0
1355,5572.0,7339.0,2131.0,7188.0,10859.0,2090.0,30012.0,7436.0,34458.0,33833.0
1356,3355.0,3237.0,15970.0,34156.0,19143.0,41413.0,26206.0,46907.0,30656.0,1473.0
1357,40498.0,25026.0,25749.0,38926.0,24754.0,28659.0,47532.0,5.0,10479.0,19243.0
1358,773.0,5641.0,18998.0,3128.0,34953.0,8616.0,47946.0,23167.0,10951.0,6077.0
1359,18045.0,12078.0,24610.0,43743.0,5436.0,19524.0,9796.0,22541.0,17476.0,37884.0
1360,642.0,22705.0,21412.0,9995.0,8549.0,36250.0,3914.0,35976.0,22623.0,48307.0
1361,30398.0,22619.0,48344.0,26808.0,26675.0,37099.0,1399.0,10641.0,26377.0,25184.0
1362,29159.0,40677.0,42179.0,10590.0,10479.0,28698.0,34037.0,25263.0,44438.0,48347.0
1363,11048.0,37991.0,5231.0,23535.0,36103.0,26180.0,766.0,16609.0,42010.0,41711.0
1364,10351.0,11183.0,12090.0,48322.0,9992.0,6540.0,2929.0,28663.0,19199.0,40769.0
1365,40838.0,4945.0,44969.0,9717.0,6496.0,23684.0,24739.0,33027.0,32452.0,37816.0
1366,7247.0,32030.0,33046.0,26543.0,11711.0,44062.0,2268.0,41264.0,7133.0,1490.0
1367,4238.0,45636.0,28554.0,22683.0,39741.0,6039.0,44206.0,29862.0,11425.0,6356.0
1368,38876.0,29840.0,26158.0,37609.0,30105.0,47270.0,19818.0,10406.0,32061.0,20555.0
1369,16702.0,46541.0,5158.0,33663.0,36656.0,6752.0,4249.0,40340.0,47548.0,27912.0
1370,21037.0,21248.0,43165.0,43957.0,5832.0,23510.0,26790.0,1294.0,12301.0,30008.0
1371,25656.0,42735.0,33473.0,17189.0,42854.0,25434.0,2122.0,44869.0,9314.0,28215.0
1372,7317.0,5653.0,45930.0,1607.0,35634.0,21793.0,20491.0,10586.0,7611.0,37904.0
1373,23887.0,6347.0,42509.0,30232.0,26625.0,11725.0,7192.0,10916.0,18177.0,1720.0
1374,46055.0,32616.0,43594.0,30656.0,23631.0,35025.0,36717.0,33183.0,33954.0,12075.0
1375,3146.0,2745.0,3261.0,771.0,16148.0,1200.0,25313.0,28195.0,4178.0,8207.0
1376,2770.0,19073.0,3510.0,32111.0,42967.0,3615.0,8276.0,18138.0,34570.0,47936.0
1377,24440.0,47597.0,48095.0,4354.0,5249.0,46950.0,16851.0,5021.0,47887.0,44635.0
1378,48332.0,31835.0,39504.0,7187.0,9403.0,10689.0,44830.0,46519.0,31198.0,30639.0
1379,45838.0,22101.0,18857.0,19539.0,14723.0,14739.0,26909.0,35225.0,27863.0,5149.0
1380,5130.0,42690.0,28262.0,38677.0,45457.0,15861.0,14503.0,31221.0,24936.0,24447.0
1381,47920.0,27302.0,44897.0,25639.0,42670.0,14638.0,20268.0,28684.0,48830.0,34200.0
1382,27667.0,5830.0,40111.0,29433.0,34685.0,36586.0,35689.0,42438.0,35447.0,4187.0
1383,21839.0,7274.0,8619.0,20530.0,43778.0,1847.0,46635.0,46543.0,28655.0,11811.0
1384,39667.0,30209.0,38238.0,5358.0,554.0,915.0,48663.0,46128.0,25390.0,6269.0
1385,18718.0,48408.0,36955.0,12012.0,17834.0,27830.0,20121.0,43681.0,12161.0,20359.0
1386,38184.0,42496.0,12241.0,3995.0,2385.0,32980.0,30132.0,25876.0,46959.0,938.0
1387,6053.0,34167.0,28500.0,47483.0,48015.0,3231.0,22986.0,17931.0,18931.0,29308.0
1388,22253.0,33900.0,3420.0,23860.0,10603.0,25349.0,31564.0,10226.0,35288.0,1847.0
1389,17083.0,39882.0,18602.0,42381.0,833.0,16560.0,47830.0,30516.0,6592.0,37767.0
1390,44018.0,20563.0,47737.0,35780.0,36601.0,47513.0,16040.0,42700.0,8173.0,44476.0
1391,12189.0,9912.0,7359.0,29441.0,2567.0,26126.0,6713.0,3937.0,6079.0,11259.0
1392,23335.0,37537.0,8767.0,27221.0,14044.0,37263.0,11497.0,3885.0,25044.0,22618.0
1393,26388.0,42734.0,35559.0,39377.0,11545.0,5539.0,20349.0,48128.0,7870.0,17942.0
1394,23507.0,24606.0,18455.0,9358.0,11771.0,42480.0,9175.0,3919.0,783.0,22305.0
1395,7810.0,47619.0,34912.0,32880.0,45447.0,30080.0,39805.0,2569.0,5321.0,765.0
1396,14756.0,37987.0,8662.0,3096.0,15267.0,24527.0,28634.0,4825.0,21013.0,30626.0
1397,10579.0,4248.0,22252.0,37604.0,29311.0,31450.0,22957.0,19533.0,4924.0,37150.0
1398,19452.0,46410.0,47938.0,38708.0,37352.0,3629.0,14604.0,30012.0,9103.0,17731.0
1399,44033.0,30769.0,35411.0,20958.0,10410.0,26730.0,27138.0,48196.0,8774.0,48035.0
1400,33033.0,1142.0,48678.0,30635.0,46832.0,44457.0,36039.0,24146.0,19393.0,31977.0
1401,31214.0,38079.0,28139.0,13833.0,4383.0,24698.0,40663.0,1626.0,24417.0,22148.0
1402,7068.0,45836.0,14625.0,7404.0,20200.0,47425.0,30058.0,3903.0,17464.0,18100.0
1403,32515.0,42633.0,10637.0,1042.0,39359.0,36442.0,41009.0,48736.0,48184.0,26769.0
1404,19168.0,22212.0,22986.0,4135.0,10727.0,35296.0,4793.0,39264.0,12048.0,38318.0
1405,31197.0,27026.0,1672.0,17593.0,18019.0,22761.0,40722.0,39907.0,10213.0,46341.0
1406,12203.0,19525.0,9096.0,18362.0,19675.0,10408.0,36544.0,34610.0,48375.0,40420.0
1407,8651.0,7892.0,44628.0,29169.0,41541.0,18826.0,23925.0,44868.0,11554.0,39406.0
1408,3941.0,32687.0,30017.0,11555.0,3917.0,26290.0,46017.0,259.0,28136.0,16471.0
1409,23467.0,2486.0,32519.0,17238.0,19932.0,39870.0,38726.0,2387.0,23530.0,34009.0
1410,47846.0,4950.0,24870.0,4794.0,15102.0,16450.0,47590.0,39068.0,28214.0,48281.0
1411,45093.0,46038.0,45302.0,43376.0,16445.0,12129.0,43529.0,41871.0,2026.0,20436.0
1412,4134.0,14677.0,7347.0,7267.0,4619.0,22630.0,42091.0,19657.0,48612.0,31262.0
1413,480.0,659.0,5208.0,18005.0,31120.0,7838.0,9803.0,5477.0,30033.0,27690.0
1414,1465.0,45677.0,36319.0,48554.0,36532.0,18996.0,20099.0,23020.0,8879.0,39887.0
1415,20030.0,41384.0,40105.0,15455.0,31924.0,12295.0,32686.0,21430.0,11100.0,267.0
1416,33966.0,20605.0,440.0,1950.0,8038.0,15883.0,7364.0,4470.0,33625.0,32650.0
1417,8164.0,16656.0,7021.0,8934.0,7315.0,36682.0,20451.0,16767.0,48775.0,41217.0
1418,44506.0,6512.0,43093.0,5076.0,40986.0,25532.0,12085.0,9706.0,22573.0,27717.0
1419,75.0,95.0,31318.0,12108.0,38147.0,41136.0,40625.0,10148.0,19524.0,29318.0
1420,9412.0,46633.0,3671.0,45147.0,10785.0,25207.0,25806.0,45114.0,31864.0,18671.0
1421,19624.0,18657.0,29733.0,902.0,16722.0,1622.0,15257.0,25008.0,40899.0,48700.0
1422,6882.0,28580.0,4064.0,31808.0,48030.0,13998.0,34679.0,10044.0,18508.0,27101.0
1423,45270.0,11519.0,4325.0,2675.0,2670.0,30162.0,23608.0,32157.0,38254.0,47814.0
1424,4184.0,2737.0,35982.0,40002.0,43150.0,22005.0,8851.0,37134.0,41493.0,45587.0
1425,47390.0,28193.0,32645.0,26157.0,44452.0,34542.0,27577.0,45639.0,3751.0,21601.0
1426,1621.0,31883.0,21669.0,19535.0,5050.0,18148.0,17875.0,33486.0,18983.0,38013.0
1427,4475.0,2762.0,11520.0,24921.0,2199.0,21805.0,31783.0,39600.0,3127.0,17315.0
1428,355.0,36540.0,3460.0,12397.0,4557.0,8831.0,12273.0,33523.0,17616.0,28712.0
1429,6199.0,2731.0,43736.0,37936.0,7893.0,954.0,22574.0,34548.0,48689.0,20075.0
1430,35852.0,31855.0,9794.0,25654.0,24929.0,7020.0,46493.0,40067.0,5177.0,12071.0
1431,16732.0,22207.0,31051.0,26804.0,27032.0,9700.0,9344.0,5427.0,10431.0,10282.0
1432,32542.0,21501.0,29320.0,43036.0,30940.0,23297.0,34559.0,39967.0,15547.0,34197.0
1433,30405.0,9849.0,25826.0,38808.0,9681.0,43246.0,37262.0,8088.0,30534.0,23977.0
1434,41614.0,28184.0,27327.0,42449.0,37978.0,794.0,27598.0,27851.0,46149.0,30851.0
1435,376.0,43881.0,7524.0,22142.0,29702.0,30100.0,2664.0,11933.0,39168.0,18043.0
1436,31099.0,19519.0,28332.0,9071.0,36206.0,46233.0,36881.0,32649.0,38550.0,6538.0
1437,37889.0,29758.0,34049.0,19990.0,7028.0,31544.0,361.0,16535.0,47835.0,34287.0
1438,10971.0,24309.0,20576.0,21759.0,11608.0,42898.0,46349.0,46867.0,39871.0,23320.0
1439,24673.0,37436.0,47565.0,47478.0,39885.0,905.0,24414.0,5778.0,8334.0,2696.0
1440,31432.0,16735.0,47387.0,10655.0,333.0,43852.0,18525.0,19851.0,4456.0,10627.0
1441,4850.0,27093.0,35033.0,30503.0,37058.0,26612.0,34154.0,46985.0,23865.0,28677.0
1442,20143.0,12107.0,44016.0,30145.0,15338.0,6287.0,10683.0,16748.0,44816.0,17314.0
1443,1080.0,12153.0,17242.0,46249.0,21361.0,9841.0,28697.0,30124.0,11802.0,39741.0
1444,38740.0,18397.0,5785.0,7631.0,7946.0,24967.0,45708.0,34731.0,48534.0,26845.0
1445,22920.0,40808.0,45446.0,14553.0,39008.0,42166.0,44045.0,2706.0,10707.0,3390.0
1446,12194.0,39749.0,10464.0,48252.0,23469.0,3359.0,25596.0,31429.0,16890.0,34957.0
1447,46207.0,1117.0,11614.0,19504.0,25238.0,44503.0,45024.0,7087.0,21203.0,8450.0
1448,29896.0,45819.0,26661.0,43485.0,24988.0,27630.0,3537.0,12190.0,4501.0,175.0
1449,47679.0,40850.0,43587.0,4812.0,2971.0,32577.0,98.0,35346.0,34561.0,12078.0
1450,8193.0,636.0,44439.0,7514.0,3680.0,6720.0,16275.0,11157.0,10950.0,35854.0
1451,33862.0,33461.0,26319.0,8782.0,45003.0,4965.0,31322.0,35637.0,11291.0,45512.0
1452,4724.0,27550.0,324.0,29133.0,42040.0,18150.0,28754.0,4664.0,41723.0,19525.0
1453,43627.0,6461.0,19818.0,32450.0,46640.0,46646.0,33203.0,18553.0,5288.0,12021.0
1454,15513.0,11895.0,2953.0,48346.0,25656.0,46107.0,23104.0,22864.0,47898.0,23832.0
1455,38356.0,17808.0,24920.0,33856.0,32844.0,29152.0,384.0,22399.0,10855.0,42627.0
1456,9171.0,4762.0,20080.0,26224.0,8939.0,3952.0,35404.0,5770.0,41984.0,22709.0
1457,28124.0,2102.0,16465.0,28743.0,48423.0,31054.0,33796.0,833.0,33718.0,23889.0
1458,47020.0,11416.0,39757.0,47093.0,5696.0,31781.0,32135.0,39556.0,12162.0,3509.0
1459,22860.0,12104.0,28790.0,27005.0,38009.0,18158.0,16117.0,35978.0,36205.0,15560.0
1460,101.0,16908.0,14676.0,18049.0,15032.0,9311.0,12884.0,17367.0,30184.0,40453.0
1461,38284.0,12885.0,9843.0,16498.0,2090.0,14972.0,22614.0,26125.0,46465.0,43438.0
1462,21518.0,26667.0,16879.0,7865.0,2912.0,932.0,18692.0,18552.0,6104.0,31070.0
1463,7716.0,9002.0,48806.0,6470.0,25909.0,38493.0,26770.0,21751.0,9169.0,43048.0
1464,35441.0,2447.0,7609.0,38046.0,26173.0,37005.0,6883.0,1895.0,819.0,42767.0
1465,8936.0,22634.0,15727.0,15711.0,17342.0,15407.0,6400.0,36230.0,37436.0,43085.0
1466,47789.0,43741.0,47517.0,27589.0,17898.0,4804.0,42806.0,28086.0,20869.0,14596.0
1467,7869.0,3663.0,40997.0,17505.0,6927.0,28500.0,48088.0,26547.0,48649.0,4996.0
1468,3944.0,8462.0,7650.0,25805.0,6974.0,46651.0,39743.0,42776.0,42388.0,36312.0
1469,18051.0,40468.0,22121.0,10937.0,30109.0,43655.0,47940.0,6652.0,7210.0,39227.0
1470,5348.0,45462.0,34524.0,8618.0,7338.0,31546.0,18134.0,7628.0,19263.0,7254.0
1471,16756.0,44449.0,43743.0,35445.0,4666.0,18855.0,16818.0,19092.0,30826.0,45480.0
1472,18736.0,41617.0,24227.0,41942.0,31161.0,20462.0,33495.0,1636.0,27403.0,38393.0
1473,47054.0,8188.0,28983.0,35430.0,44964.0,5364.0,10098.0,45005.0,20498.0,19431.0
1474,39746.0,48324.0,44626.0,41387.0,29427.0,30364.0,6994.0,7173.0,32700.0,46506.0
1475,32256.0,1389.0,29194.0,9775.0,26189.0,7437.0,34987.0,23834.0,3840.0,48209.0
1476,19017.0,8487.0,11724.0,38399.0,45009.0,850.0,21791.0,16483.0,44699.0,3873.0
1477,14764.0,5970.0,4499.0,7081.0,30310.0,45463.0,9679.0,11344.0,37877.0,1568.0
1478,44252.0,5571.0,38825.0,10083.0,42452.0,3555.0,46339.0,21414.0,19579.0,32074.0
1479,28886.0,39261.0,28162.0,20534.0,21619.0,36585.0,35443.0,9236.0,36208.0,19762.0
1480,34385.0,37538.0,6052.0,22399.0,19198.0,20090.0,25245.0,10888.0,11478.0,47927.0
1481,46045.0,1319.0,36841.0,24994.0,37348.0,40191.0,25974.0,2346.0,19569.0,46181.0
1482,19046.0,48151.0,41601.0,24703.0,33970.0,15864.0,34922.0,9105.0,48380.0,28490.0
1483,42150.0,19868.0,14833.0,10817.0,15067.0,40956.0,42980.0,31212.0,44276.0,24326.0
1484,39696.0,33199.0,29657.0,47125.0,5543.0,4898.0,46072.0,37464.0,6942.0,30074.0
1485,34774.0,30111.0,3493.0,898.0,42130.0,10862.0,24697.0,39021.0,5835.0,39310.0
1486,39257.0,29988.0,810.0,3019.0,25348.0,48830.0,37411.0,27001.0,6983.0,40780.0
1487,48051.0,5611.0,47988.0,21841.0,48522.0,31712.0,26307.0,24295.0,7413.0,1682.0
1488,7779.0,42010.0,5640.0,9468.0,4556.0,34281.0,21880.0,637.0,42151.0,36639.0
1489,34695.0,36632.0,27233.0,23530.0,312.0,32029.0,47739.0,355.0,18207.0,25659.0
1490,14837.0,22579.0,45498.0,43108.0,43311.0,36061.0,23360.0,31689.0,22428.0,3140.0
1491,41064.0,3646.0,47104.0,30133.0,15457.0,35369.0,40446.0,985.0,26190.0,4533.0
1492,4401.0,8450.0,42927.0,48056.0,9332.0,43939.0,48469.0,577.0,16494.0,31462.0
1493,37091.0,5538.0,39982.0,1715.0,18329.0,6029.0,38042.0,41928.0,8597.0,30097.0
1494,17732.0,7171.0,32137.0,17887.0,18459.0,20560.0,35955.0,36134.0,4980.0,15248.0
1495,15279.0,41268.0,17369.0,10681.0,17856.0,19011.0,19712.0,4647.0,11384.0,41720.0
1496,20449.0,30709.0,37397.0,46582.0,36058.0,33168.0,29281.0,36580.0,22586.0,25271.0
1497,44208.0,17643.0,14105.0,36518.0,44031.0,48496.0,47417.0,18424.0,47219.0,19578.0
1498,21496.0,42736.0,40120.0,5132.0,46823.0,22271.0,44331.0,4856.0,17625.0,42474.0
1499,42760.0,47119.0,47498.0,28693.0,12047.0,27090.0,4099.0,9662.0,30855.0,11211.0
1500,27642.0,45447.0,31198.0,29657.0,6666.0,21072.0,17972.0,40337.0,28000.0,14044.0
1501,2081.0,20175.0,43522.0,10126.0,4293.0,39590.0,21784.0,42384.0,11346.0,29175.0
1502,22143.0,45936.0,17707.0,28065.0,859.0,25447.0,8295.0,32041.0,43655.0,21006.0
1503,46588.0,11035.0,331.0,25555.0,44502.0,359.0,3051.0,33604.0,9016.0,42555.0
1504,20075.0,43659.0,15466.0,25432.0,24436.0,7330.0,34312.0,6914.0,17661.0,32595.0
1505,37647.0,47543.0,27773.0,47018.0,359.0,5184.0,21361.0,12628.0,37094.0,44757.0
1506,9352.0,37320.0,17631.0,21668.0,33071.0,2443.0,23911.0,43216.0,4857.0,15766.0
1507,43231.0,18493.0,41541.0,9474.0,11438.0,3724.0,1571.0,6732.0,43551.0,26506.0
1508,47472.0,35954.0,17915.0,885.0,30320.0,4534.0,25234.0,9440.0,22630.0,42452.0
1509,5576.0,6520.0,5137.0,798.0,17729.0,28138.0,3509.0,25642.0,40122.0,38145.0
1510,37199.0,16380.0,7835.0,48161.0,39558.0,42710.0,2608.0,14948.0,46798.0,40039.0
1511,47171.0,43602.0,32135.0,36358.0,3932.0,12169.0,5185.0,766.0,38336.0,22787.0
1512,19974.0,39237.0,11608.0,45885.0,46981.0,23348.0,1535.0,35984.0,43891.0,36100.0
1513,25668.0,27641.0,43167.0,11945.0,10098.0,28740.0,35699.0,29430.0,11630.0,3111.0
1514,9618.0,2722.0,35980.0,30184.0,29603.0,36280.0,17459.0,36459.0,5058.0,45781.0
1515,4813.0,39744.0,19764.0,12294.0,8436.0,1631.0,18785.0,35798.0,20525.0,43456.0
1516,37150.0,8556.0,46695.0,38864.0,33168.0,5004.0,23019.0,37256.0,35788.0,39260.0
1517,34185.0,44020.0,43517.0,43564.0,26055.0,11975.0,9200.0,45373.0,14639.0,1340.0
1518,2167.0,8428.0,29558.0,11260.0,25500.0,33508.0,47613.0,32015.0,7728.0,42600.0
1519,46417.0,8300.0,23304.0,20629.0,6592.0,21596.0,25382.0,21689.0,47678.0,11402.0
1520,3053.0,38055.0,32023.0,18139.0,30236.0,24911.0,27249.0,22503.0,46860.0,29725.0
1521,33210.0,23359.0,6437.0,3618.0,28063.0,1193.0,43514.0,34032.0,42229.0,902.0
1522,29349.0,2107.0,31191.0,15881.0,24071.0,24932.0,44177.0,24145.0,24148.0,38144.0
1523,48151.0,8837.0,19127.0,43941.0,38548.0,36230.0,44213.0,41556.0,43466.0,7269.0
1524,14604.0,46564.0,11956.0,21868.0,48677.0,34074.0,28212.0,48403.0,17357.0,45443.0
1525,47953.0,48068.0,34915.0,6946.0,2648.0,19312.0,47939.0,29307.0,43185.0,35438.0
1526,4081.0,24632.0,42728.0,47590.0,28476.0,7885.0,7454.0,26164.0,48390.0,5760.0
1527,28103.0,45709.0,1143.0,15709.0,26587.0,1391.0,32647.0,10936.0,12021.0,25280.0
1528,27627.0,25933.0,37101.0,22400.0,6734.0,25696.0,23361.0,25519.0,47410.0,13083.0
1529,17777.0,664.0,30314.0,4484.0,11508.0,6792.0,21841.0,10179.0,2806.0,743.0
1530,1700.0,34216.0,44319.0,35889.0,617.0,36716.0,36073.0,43739.0,48575.0,30235.0
1531,27681.0,47496.0,3370.0,36633.0,9258.0,48140.0,15851.0,2740.0,3617.0,28754.0
1532,31221.0,23415.0,18477.0,42796.0,19046.0,5784.0,40345.0,8960.0,15334.0,48007.0
1533,32525.0,23212.0,869.0,25250.0,48302.0,21677.0,43021.0,31922.0,2503.0,6065.0
1534,26806.0,44718.0,7456.0,17888.0,44519.0,980.0,8976.0,22504.0,28196.0,33770.0
1535,45497.0,1533.0,9371.0,39800.0,46595.0,29374.0,30099.0,25806.0,29441.0,47143.0
1536,43422.0,7088.0,32532.0,29551.0,39258.0,18228.0,17199.0,12884.0,27480.0,15456.0
1537,25273.0,2714.0,48230.0,30119.0,41194.0,22221.0,19667.0,24293.0,45937.0,3243.0
1538,9893.0,23469.0,2595.0,18445.0,27030.0,589.0,21373.0,22934.0,44600.0,5476.0
1539,31679.0,854.0,16556.0,38555.0,15742.0,8584.0,7680.0,25068.0,19268.0,9821.0
1540,25060.0,3445.0,45467.0,33489.0,28041.0,45176.0,35871.0,47900.0,43853.0,9125.0
1541,3178.0,31190.0,904.0,46534.0,8890.0,45067.0,35261.0,31002.0,25370.0,33285.0
1542,11489.0,43662.0,627.0,46879.0,48765.0,3554.0,21616.0,17109.0,32866.0,24409.0
1543,4809.0,9478.0,37913.0,20938.0,48542.0,26104.0,39314.0,39258.0,8511.0,18324.0
1544,35370.0,4540.0,23940.0,25561.0,38323.0,2511.0,34458.0,21049.0,39927.0,10430.0
