,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4168,114925,21001,139651,81170,123332,66420,66935,57602,139467,125679
4169,19631,172822,12919,140937,192335,67562,115186,190019,10808,37732
4170,52479,70170,156741,5916,186166,174258,102050,148311,168493,90708
4171,124258,52921,177277,63453,155916,11822,110035,150651,56893,71872
4172,42975,150394,135992,92239,98578,12469,150685,33258,147883,2760
4173,161472,161043,143234,27034,66468,127262,70967,7452,84236,51751
4174,192627,142963,166067,10534,107708,29039,129672,111859,8953,131827
4175,34493,134472,59838,61058,103960,132265,136963,53894,163976,152426
4176,42835,183290,106988,89620,107279,43347,79974,151580,80099,12320
4177,144742,74664,10351,195044,41136,121212,30284,160821,99704,158829
4178,117758,174562,118765,168878,148559,92425,128477,91347,16177,61040
4179,159391,144684,20260,47506,51601,82881,63716,165026,83793,20344
4180,193024,148650,27947,105146,24204,60906,164937,6100,81133,147092
4181,31091,173746,156406,2222,16444,116293,74533,136704,70243,69604
4182,190382,128260,137123,125676,27524,153443,183710,20170,27038,27782
4183,47013,175798,110809,47616,90966,119185,32316,188445,132972,93595
4184,21883,168671,9816,176509,26361,112752,80456,17050,133999,104413
4185,76217,82219,36157,118209,7714,140392,62439,37312,17082,167226
4186,183323,153436,125910,195225,55470,24725,95711,69821,84745,190662
4187,188066,149292,53472,191258,83145,148176,151003,125612,102427,62326
4188,76500,35415,81421,18476,151261,85343,117650,83592,159238,153709
4189,80474,173336,84755,170996,147858,74803,29043,30392,19687,40235
4190,45835,26509,84978,12598,125225,70988,187776,154239,65117,67115
4191,103509,128961,106163,131713,14525,141421,24725,155243,167959,436
4192,29674,62480,191227,79841,23809,95784,139215,187329,157940,39646
4193,16567,56200,37425,67407,125429,182787,102856,172528,116600,174562
4194,80265,63435,110070,165865,145312,150109,165597,50824,102836,169908
4195,49588,81023,182040,195428,133596,29856,93700,153049,33724,30747
4196,87330,55608,63658,106308,137555,166064,7163,157156,46353,143121
4197,38190,136376,131081,188329,53087,143950,142364,37816,144099,7031
4198,92733,20556,40820,65937,20554,76182,125875,136288,147085,105068
4199,103661,91351,158402,142633,19939,32980,193705,69216,140907,40767
4200,49274,170888,109062,18228,94513,168628,61289,132388,138526,89516
4201,125252,50766,113180,12931,144138,125259,105682,44166,10113,75595
4202,10079,63152,165750,175269,128014,77496,148786,69245,152357,83613
4203,180179,189729,65645,182023,64956,67436,10751,83943,5206,121790
4204,181107,63059,96349,175819,101187,82097,72025,18240,98843,185442
4205,140988,109573,100710,112064,190443,5659,28128,73876,9796,137374
4206,100331,32537,112052,148600,192075,114724,112204,54172,142341,56687
4207,39440,106813,185035,103046,96507,140418,6978,184023,20501,90920
4208,177831,122277,22650,194887,35354,178593,85199,60872,19154,19130
4209,100157,129913,6636,138800,165838,168838,99929,138248,69179,47672
4210,168846,81093,14553,84708,64130,116716,171660,192220,177411,178997
4211,39322,158683,167177,83562,151124,138319,76019,24156,166375,29794
4212,53192,63658,93003,177010,89400,49264,50802,144690,159734,8829
4213,43563,57251,57855,76733,175178,44327,38136,54922,152608,6471
4214,46319,119808,14128,82790,116789,79293,144908,50119,181025,195554
4215,94492,76528,77736,70100,189053,86345,183118,76317,75717,58611
4216,59546,114432,105759,141479,87691,44865,185400,113115,41899,195177
4217,17393,131578,34308,26422,101631,176512,111758,91774,22422,135262
4218,10708,162137,59553,128283,54394,114947,32079,109019,51497,46085
4219,137005,88719,136822,3104,17212,91523,36481,30685,27139,170286
4220,195562,187135,74075,102139,93150,144973,5696,175260,61040,91142
4221,97198,34282,167739,154775,169675,99630,66879,29958,24738,63409
4222,27335,188314,187406,171932,28169,10219,105851,114255,71712,73058
4223,40385,87109,154411,61271,49491,170716,17573,184397,21689,10806
4224,151207,120818,116227,1508,40926,65690,17870,119559,98407,30783
4225,54807,76330,22845,142822,130163,77632,45455,103626,13644,171682
4226,46284,53258,173129,187170,9095,139283,41400,111072,23907,49694
4227,114623,89774,61996,9386,99892,80965,55374,149457,166466,33003
4228,9222,154896,52437,71436,76517,96533,51492,166779,33350,46284
4229,56888,54976,187449,85774,127432,122582,84042,99862,141582,100529
4230,86570,174083,187486,173503,179109,101920,81345,105618,182020,70890
4231,116992,73456,170374,68044,109158,184494,112145,193772,35627,131227
4232,144843,67906,98152,58817,35378,31322,176394,58673,70608,162019
4233,143845,139930,135606,88405,57885,4708,81111,168240,86922,173507
4234,112734,178856,124296,146670,184578,70708,124002,53648,171227,99045
4235,125289,23548,17311,78221,88046,188484,99202,193952,89527,9519
4236,40762,154498,191774,121418,73514,191600,6915,113450,158671,167907
4237,164233,8294,143529,195255,173576,127810,192354,81611,50361,172858
4238,165865,12604,47291,48238,40110,142878,168061,170655,19098,59906
4239,85181,69662,115448,98424,70764,150704,13128,156467,68174,171501
4240,89138,113354,57602,171292,59134,67613,26626,8764,88564,145727
4241,174006,125666,91949,141411,49694,43449,108910,121980,117694,142764
4242,81736,107954,10950,135341,23923,57542,135355,118719,175889,125013
4243,95174,126565,63423,91032,160375,190398,130906,158860,58864,112265
4244,124278,82299,9895,19950,103266,177229,53960,125867,169171,95095
4245,19472,84607,131218,193626,10212,172274,154478,193667,5877,195258
4246,47290,175300,94991,137573,60635,30720,98608,123795,85326,30556
4247,170666,47338,192916,38016,44671,83587,43807,138391,145727,159872
4248,53693,138227,6704,182625,10903,5216,46430,43211,132549,73630
4249,58891,94931,82148,121515,51335,29852,70005,170401,93256,151767
4250,65260,193844,48361,190963,18982,82346,19404,192438,13788,42758
4251,68759,115358,93901,96792,83556,164326,190435,163008,113708,181444
4252,188419,186970,144371,94029,80293,156246,114826,13707,47413,43019
4253,36614,181571,162004,22258,185902,24695,12009,43445,105648,151868
4254,81210,64702,136189,114667,181834,175616,133392,116208,41946,180208
4255,127677,153146,182968,2738,124693,172243,170398,34437,163578,171177
4256,74051,21671,177286,41534,102700,160823,53612,9938,47330,47499
4257,125552,98579,50806,63138,183287,170134,64282,11818,76887,174794
4258,153150,190382,43887,81088,19917,82300,146172,180898,129325,126084
4259,131141,181612,123635,131866,74097,140968,7033,8565,140282,126934
4260,104262,39682,47860,152532,74982,146131,116118,97455,144476,185067
4261,97757,170134,89678,48489,7926,137351,178182,173521,169514,78693
4262,26307,54645,80445,183960,183812,29685,142079,120176,9106,37964
4263,103386,107321,150431,103800,10908,69154,157981,93754,157049,28224
4264,117773,114632,7715,73371,185765,69590,97244,85405,21552,157800
4265,41647,50322,143702,180471,25613,66442,66384,26898,184578,163366
4266,193790,180913,164054,166278,76116,50344,23273,32215,119701,178395
4267,35877,164722,131936,25881,123720,141361,158974,75018,92688,52862
4268,141852,178604,178315,32342,162125,87330,73936,72295,183452,66570
4269,66646,91864,190367,175452,116118,67547,104625,95086,46245,143777
4270,159277,190303,33348,160627,128730,161830,34079,104464,37633,104698
4271,29344,171187,77234,78367,87994,191386,48537,107398,126176,167832
4272,32464,52238,74282,181646,155329,109793,182555,107578,165664,172209
4273,147503,87839,117459,23836,126142,153717,93022,135558,53222,145854
4274,60926,54866,169123,46154,133498,190261,125666,185141,191353,22425
4275,131744,6476,118058,14268,48745,179340,18816,38025,130348,44181
4276,51916,116972,18850,64637,15392,147552,6889,38852,93322,175488
4277,41642,163050,148721,15763,22624,55407,84749,128111,174471,46926
4278,31446,182114,101086,146142,171945,129616,54180,182860,178585,129157
4279,63533,49750,9893,148279,182085,113665,10925,151061,34179,64671
4280,62746,2265,88655,145394,57484,140453,12327,111926,75531,4143
4281,24429,62685,105137,148077,53870,100582,67182,163346,140603,63791
4282,100806,16353,51271,79447,108412,101774,92143,86356,76066,88344
4283,121375,100751,125773,93453,89897,58003,101127,109014,82174,104239
4284,32412,14013,62453,126712,183283,55964,152984,152406,99609,117863
4285,34780,120665,37119,75698,158967,97354,170614,40871,98532,47912
4286,87471,161720,101745,171560,1508,164930,89660,106324,36743,193735
4287,125664,100448,182925,162929,115445,127526,22102,119523,127000,165450
4288,193378,37676,152578,180024,152181,28515,115120,158916,115263,45264
4289,145262,175504,181127,28768,38313,7512,115467,153878,157636,108912
4290,58886,29820,109793,81283,78156,46855,158653,41199,17018,119986
4291,115562,190158,43969,16875,151560,85712,119612,144261,52832,58230
4292,148137,72594,104816,21573,40480,169511,57436,13974,150762,184862
4293,54963,106153,82435,143498,105849,156576,90370,128714,76226,112647
4294,168039,85509,144291,43096,111326,94403,143471,167520,176739,155107
4295,38367,53482,177717,187487,15734,172611,38978,194321,70008,28276
4296,116332,161854,77111,188081,42065,143013,141416,186807,29576,74962
4297,4096,38464,46814,100616,110684,40627,116803,107345,69638,85343
4298,133709,91536,134184,87994,134774,188619,150525,87238,124275,115082
4299,188307,45836,101030,171248,143943,184716,54885,106229,82245,192154
4300,141540,122130,170104,157151,51649,188992,177413,59449,97956,131771
4301,149581,136131,185003,33430,171727,45251,119044,100493,49396,188341
4302,152566,62800,153734,51916,71864,152536,75107,132674,44038,49169
4303,29095,65935,194657,84117,191732,138598,114889,92825,1298,103960
4304,53327,50783,73299,110188,92913,99206,55727,168683,182750,87891
4305,87443,137517,114111,79310,87405,152034,161899,149725,176455,72211
4306,98191,55886,132462,146672,120751,173547,101665,190689,23393,45781
4307,112800,192302,7136,122487,62090,65578,60852,183918,81122,79114
4308,83774,187635,55083,164906,105826,180912,58954,105449,138714,84608
4309,101629,113458,191636,117332,193567,63877,49817,130100,180042,142275
4310,181505,179978,96782,38251,26143,127429,69637,9354,181010,37123
4311,191731,106402,32589,46426,164067,96240,98289,131284,188909,154371
4312,21494,182523,98851,18545,184714,74538,62799,11741,70284,7044
4313,41084,16349,154371,94284,19104,44363,110168,28543,155236,37967
4314,70537,85680,123029,184234,164851,120916,67543,28255,120812,72570
4315,47873,77250,22429,85055,130857,121096,144752,65120,150332,62522
4316,79644,16660,100413,47372,135168,181622,191193,66724,61701,56613
4317,43196,11034,107924,142982,26657,27292,100830,109473,149757,179941
4318,69412,54698,166811,59613,163239,144095,103047,133862,23059,34490
4319,92034,77584,22837,31437,45476,59736,162987,53184,99625,115320
4320,17212,166933,7639,141891,27210,112286,161192,122860,159965,55884
4321,70454,28566,50248,15305,76831,142137,5317,136573,97701,127969
4322,112688,76393,6629,148669,91396,93438,53155,38530,116227,27225
4323,164208,42889,11214,105825,66166,7803,110514,127643,146799,45982
4324,164117,162307,110156,10531,51380,114632,16754,47157,54722,9309
4325,109793,74546,176287,135316,72316,142727,191679,53362,47338,48079
4326,121296,79026,25976,100673,182042,125242,152281,16053,126556,100411
4327,182875,166641,138676,148534,166080,166236,12555,59292,137748,57123
4328,52023,21766,130584,142962,72830,143396,193348,144451,14939,135970
4329,180852,138944,24306,144757,137991,6411,158099,134486,52215,76405
4330,98190,59001,53756,171400,73435,97827,144949,81422,90427,194207
4331,167137,79654,120438,87192,46227,37625,154214,72843,177504,112878
4332,157972,62656,56023,26891,182473,155738,64826,135241,31252,83150
4333,128120,172615,125728,54430,150693,10282,13388,157542,105116,71701
4334,164330,86702,120560,116937,178223,121292,158591,158976,186819,82552
4335,113839,99179,12203,168295,171995,32615,77267,171553,108548,170896
4336,55747,171194,141013,191024,108794,87982,112438,170297,42912,116896
4337,151542,177583,128153,149235,63877,165422,75351,82821,188288,100359
4338,170926,177507,67242,168231,132531,51956,35477,114984,109183,187185
4339,97581,177108,56558,60525,88989,145673,89599,40063,55470,185152
4340,174510,50044,35663,124838,96593,68712,7478,156983,149297,100090
4341,52772,56326,95002,44133,177807,111745,32213,24944,53019,118013
4342,135545,12627,186902,128948,11047,76101,87091,61220,131297,190296
4343,49870,115127,187825,61996,131879,114590,7098,57484,123287,156881
4344,15921,146192,191175,75737,143920,164898,183467,16677,91321,139729
4345,45402,155580,37654,142846,187033,128059,159535,37045,48838,163493
4346,14449,108025,191830,87241,130403,2758,80435,12767,74405,33994
4347,46225,163126,98224,193611,130569,41034,65083,191111,28358,139267
4348,32344,30103,59024,159026,148451,41903,56288,160671,19888,35334
4349,39427,133914,132832,58024,65872,39703,187576,145237,21943,190801
4350,192197,95708,138300,126232,46445,6034,154523,29700,169039,34054
4351,80295,116937,53174,44342,94475,13733,61259,80277,105166,185382
4352,172715,77643,193067,100921,149730,157945,93355,36614,27065,31529
4353,38021,67379,148782,42357,7935,47911,99482,89132,176220,133109
4354,22525,94533,190434,131914,148958,137404,82426,64389,96568,83881
4355,68039,61735,7734,186469,38214,35515,86921,134236,183015,185770
4356,75225,14938,88209,193178,97614,184672,193604,33297,61376,81046
4357,76690,142808,115355,20744,34426,162413,190388,41787,62826,90570
4358,152280,53756,75350,29468,40657,42163,8238,64621,29075,101338
4359,10705,102469,77039,169886,62587,91536,110572,176394,64221,110022
4360,133083,127726,181990,57687,90679,62842,85181,104121,88241,10652
4361,129617,149718,27763,53271,74664,86856,151690,172274,140896,58517
4362,85944,33901,21929,22433,84937,195022,34767,134992,103289,100405
4363,177935,11555,72331,80697,148054,181315,145673,32484,42420,88101
4364,142137,55163,187599,175652,175987,93619,62125,67115,92787,136345
4365,27717,52313,57852,136718,33006,171462,153473,5919,187252,187630
4366,144483,100491,161852,10708,143907,33187,23825,171481,165040,149500
4367,179754,146830,84902,193273,23020,89463,6049,69116,8513,127544
4368,67846,36801,60365,9240,52303,104928,185258,31393,189692,100862
4369,150784,5689,63422,89022,115413,98822,131269,83201,91373,70904
4370,6463,79708,148630,57344,116516,182958,130030,74138,76088,77197
4371,88012,137075,122290,131343,96544,64251,51764,9410,17511,164965
4372,28236,182321,26652,157559,116782,31862,152750,170003,25686,116112
4373,147824,13245,190651,176716,194088,52103,194516,183179,17748,52851
4374,129692,172179,110100,74027,117825,145039,125370,9715,97509,173260
4375,76253,184082,42448,81647,80296,97635,67645,95452,127634,33430
4376,57474,133162,195349,172228,151754,136285,99276,195489,14311,83293
4377,125691,69412,25141,43343,106946,92707,68492,125901,193844,83261
4378,67060,5812,92394,16094,190273,23584,134566,164717,121602,25785
4379,119087,152922,32720,76717,146472,173872,77328,144888,178156,11285
4380,143908,167486,38021,83571,151155,55082,70953,169753,147931,174163
4381,154717,182024,97636,118513,163517,100369,135112,16545,181612,161201
4382,75916,104197,108770,154216,13791,10091,113322,104041,184567,85478
4383,47157,175847,70378,55938,143677,132327,80154,27940,20951,66526
4384,13746,175239,56040,99243,63569,65290,67566,127814,122665,54798
4385,106231,97720,195530,76393,88700,189590,144336,51084,181080,65265
4386,110230,152190,144110,115688,147622,12389,146189,105651,177961,73936
4387,45360,193674,109818,192413,24226,157291,25309,99791,45097,138017
4388,175492,26091,13791,29124,105647,167558,135468,95090,90920,164725
4389,30347,91148,183454,64760,3568,92809,47504,13428,126941,154480
4390,188262,102046,37345,94403,156392,62691,174395,62018,106756,115415
4391,177081,124681,79816,77202,37079,96975,8568,60246,12152,92259
4392,41546,485,100448,73330,113833,17673,124660,115592,108159,74296
4393,163649,28521,30694,7120,52958,31974,187160,150706,47347,108517
4394,151196,174113,4646,190254,78411,95672,108587,102331,54807,76954
4395,143773,139348,82479,62428,157413,56893,36035,183783,45082,48497
4396,124944,29672,57767,36907,103650,30326,104890,125995,102456,101476
4397,87582,106100,20991,35625,169122,65668,151953,34166,20509,159369
4398,181193,40763,151222,82941,73046,6241,174657,48635,138796,172777
4399,171839,26237,73979,28574,98010,37555,36743,79387,87364,25652
4400,93343,3304,82552,47203,93003,174331,9893,75871,27807,161074
4401,126304,161549,28224,70181,1724,188343,146523,186680,103103,141764
4402,76090,97903,116430,94104,106135,186476,20830,139830,114351,27719
4403,79541,140536,157060,161837,128789,104346,108531,107614,138530,128663
4404,133596,51381,110620,69774,154965,67845,101631,34482,102582,138677
4405,62853,178973,128513,68629,177242,142942,159421,165600,66331,79917
4406,99517,70218,113985,127154,185967,77681,118376,173721,5899,68582
4407,114581,63623,164503,78363,24361,118127,10946,73576,121652,145337
4408,174693,35938,55027,47552,115573,132179,93039,13512,120437,163624
4409,134590,139393,142749,73328,136515,160259,56242,75916,28393,25122
4410,132360,25860,1265,36825,49735,189279,34829,25894,100773,69653
4411,11555,187406,63634,105577,146102,75395,112262,24099,8612,100390
4412,72786,79816,118085,62580,117666,7224,137680,121414,141354,25503
4413,194101,48926,147775,98216,63019,152600,177229,107633,180722,20248
4414,188692,58796,134363,184767,127167,165690,142462,191718,90265,98230
4415,19506,18657,118291,97168,102403,46192,187365,123508,112690,132627
4416,95240,57113,78387,61375,106756,168699,135275,133324,6607,88120
4417,105671,35578,129787,107542,72085,60659,48484,116753,15373,74270
4418,28510,173658,50385,69908,134494,98532,119141,23312,75730,75207
4419,139435,138125,173412,60663,163183,45126,68675,171222,170330,88110
4420,28876,50623,40680,63761,39310,27295,131988,53939,43086,123389
4421,187709,52690,173087,31941,64878,20548,122184,114192,161038,151085
4422,147303,89324,16016,117314,155808,113886,185551,73456,87261,40549
4423,86848,139385,44299,39153,39967,42886,75459,39885,100130,85509
4424,69553,9745,150512,182093,121837,77919,142328,29005,6401,104463
4425,85851,111040,36785,121360,43536,154334,105343,120939,85541,131000
4426,20815,170033,125412,53229,140288,113591,112649,51865,43660,36986
4427,57415,65422,51367,77334,50182,163116,134161,5283,149283,179839
4428,14032,37865,89536,28992,151679,63934,41007,55656,105914,184161
4429,24265,28296,92012,111667,142512,75936,175893,86350,102868,101653
4430,184753,101484,78440,85190,111639,172731,136287,105885,132159,166869
4431,123515,37490,103628,11683,181732,151207,39719,20368,73058,111691
4432,77022,182197,104261,127585,99052,120419,53728,120439,40203,115223
4433,26091,193659,125265,25648,102156,68184,192917,90250,105701,180913
4434,170117,24541,42567,109695,17639,127607,160430,55972,177320,74108
4435,130431,185437,66854,47685,45845,164452,162365,154824,171411,14833
4436,123460,62569,7336,81968,27724,84597,109609,121410,86643,147559
4437,58407,155541,90284,83531,174666,22016,55467,53967,36524,167345
4438,32797,102934,48729,39661,194412,49872,148338,57126,15672,47319
4439,101034,59414,188800,158528,19640,35718,76396,152357,30327,43192
4440,158889,161727,18517,164053,146886,128117,190137,76660,185843,16790
4441,98943,169046,164969,152013,173363,81753,134565,47925,133114,185998
4442,37865,151445,102856,144336,183056,46328,10764,107772,88546,83933
4443,176049,71119,71184,11453,163085,173807,182430,97673,115262,123773
4444,55939,125865,31404,95765,124024,31607,109573,188952,169511,167776
4445,29424,47412,125814,67938,187748,46663,2393,48282,168498,115694
4446,101362,35875,102055,189175,195650,170950,111456,172228,164448,118598
4447,141283,31321,69701,22860,48625,37459,150403,191830,6220,22433
4448,135359,125766,38492,180144,17769,140717,114207,36382,114969,42169
4449,31673,20670,188431,148311,194215,58954,81022,23915,53927,167509
4450,95911,188883,35132,173891,153378,157704,145047,156655,154128,143451
4451,94984,171177,169316,140034,41888,112828,82580,7086,87603,154152
4452,30387,184731,37529,72811,57762,186416,136006,16684,47050,86828
4453,195271,184555,171743,186443,133308,190247,113532,140540,134452,137406
4454,104902,80641,96451,156982,60179,8824,94666,48382,115178,31323
4455,26891,180208,158892,187871,119212,11693,112588,77123,31108,82415
4456,79881,194267,166009,20260,52634,106837,97494,140453,155939,56487
4457,88547,134321,52881,11027,183054,121232,140857,51335,131936,171972
4458,178685,184886,22420,186758,56036,123710,86015,6301,151916,184976
4459,119650,129634,95924,181421,109801,104529,15276,28813,131025,90925
4460,13408,106633,10546,164598,26853,108831,50262,40753,62299,95085
4461,72140,11656,160606,176305,83682,144675,30546,139806,158439,16322
4462,120083,181509,139762,167602,38462,125935,1724,107285,59985,169533
4463,87109,158605,186591,173500,182894,134141,143864,184371,50577,6508
4464,61742,23408,15074,106473,176078,68467,7787,45333,55338,90912
4465,176260,115740,123681,102226,155088,125352,50295,167406,55309,167303
4466,105706,74973,128438,154607,68836,29492,56555,130033,148008,87106
4467,183691,100458,64345,121442,172243,116212,143563,138299,99137,52116
4468,151385,41840,192988,161386,67286,77804,93963,119354,187948,176305
4469,58318,26752,143414,1299,134410,115808,15496,64079,102608,20286
4470,13847,190996,160632,5470,79074,124122,130836,89351,78348,41151
4471,147744,117315,7600,191449,134918,82042,74594,143386,17434,94401
4472,157325,227,68487,81323,178334,193612,146913,134589,180254,59168
4473,17896,31643,51213,168230,118313,22503,70796,140571,158305,108330
4474,149718,67178,116595,64054,45457,59767,27307,22590,8583,81792
4475,167859,47138,81617,31108,18032,93814,141577,136104,76630,192335
4476,61086,129538,75207,174102,97520,172471,25811,78438,156473,8777
4477,183186,5562,46928,102235,133166,141185,62370,148279,122471,125418
4478,50346,28453,132011,107705,149043,153482,81402,172616,43639,86491
4479,147066,114213,105603,105707,136790,175839,165452,36570,180714,49848
4480,13478,63118,41298,5812,152547,133793,14128,160020,86262,19626
4481,26936,191087,91812,121641,41633,56103,50149,116933,96139,119184
4482,31625,141608,36084,73187,100970,16960,165676,9428,19938,140226
4483,169988,52464,97308,158544,168903,181646,148508,107219,10127,132446
4484,147991,87419,130971,60895,44514,141540,28262,40919,110224,133266
4485,30849,93265,16442,166297,112437,189520,176852,190736,159985,193702
4486,116462,153526,114395,24142,81792,123970,185843,137205,162034,173637
4487,56860,13770,90723,175327,64282,81666,113888,159694,37046,128570
4488,22135,24783,182547,155493,54084,29958,119432,96781,25568,114119
4489,15164,12378,102839,11947,96810,42247,86163,106473,177943,104993
4490,97520,69272,57015,113115,130923,129901,169964,127731,118376,88510
4491,6206,34543,117877,52340,114550,47619,93668,5947,38049,31789
4492,21804,9325,170768,127494,23841,21547,73275,15127,35041,139025
4493,115397,194729,186175,50530,45878,37024,103084,102728,179202,166724
4494,93293,121650,133622,132102,93901,144325,86742,187728,77007,40827
4495,191142,126017,134219,29908,131169,13601,5711,145894,56827,129634
4496,182023,97105,24166,46683,54374,161903,73002,88774,151134,158898
4497,94592,117743,101700,16675,95637,104913,4994,107322,81434,98180
4498,184785,194207,132173,190528,30823,53330,169531,57762,111002,147104
4499,86740,194453,73814,160703,43489,53902,37476,48277,21145,133986
4500,25118,117054,89010,89988,111111,2428,104427,160313,139061,126655
4501,81787,48221,82797,147110,117782,81493,131207,169444,48797,93933
4502,43997,96889,157419,107994,126965,64935,158505,170643,88558,49148
4503,43215,147511,154800,20969,82948,195232,12199,161389,39657,44231
4504,31800,157156,162597,179146,92434,70563,96517,73206,140678,173808
4505,76796,13570,88257,107979,151568,85400,116541,73104,160941,104821
4506,174145,183312,155313,63314,14894,43489,65166,134999,101794,101053
4507,166627,32423,104070,130736,109591,112064,6932,150315,186617,5755
4508,192605,64927,56256,156606,33100,105228,171406,176739,178849,152980
4509,131980,11908,106566,167371,9085,80700,28861,183636,62439,142076
4510,130513,149466,13139,11304,192687,136876,74075,49833,132229,181949
4511,92535,139665,155592,15230,170442,14536,6963,81646,177957,23654
4512,7215,60898,176764,94714,64345,112650,29140,100885,104290,170155
4513,17805,119442,194524,156960,101626,78655,169965,150184,10390,148147
4514,96485,48739,133816,130190,26465,91654,25800,112899,120131,172668
4515,138683,158741,71399,22510,31444,75906,125950,65422,107179,57131
4516,52666,95053,101828,42542,194814,134230,147985,157405,87330,7036
4517,48238,152265,189072,79848,53189,149351,177655,11846,37425,115641
4518,164679,23852,155064,87247,155875,126973,75149,194838,96243,172968
4519,54725,188343,140937,138073,5018,178762,124472,111275,186181,73565
4520,58183,47077,92426,184410,32226,52389,80117,158510,132466,87108
4521,69269,75466,9074,51131,148847,113446,126613,128730,105093,161653
4522,134820,134411,154324,63561,78487,26612,101486,26222,79247,48466
4523,167782,91117,193182,18019,84779,83254,5228,116112,105770,59680
4524,167713,118903,59163,180357,182962,93710,183007,136187,95244,146390
4525,25077,67133,162301,83097,12265,189088,48894,173590,16696,6607
4526,65554,170089,174483,133448,172565,161277,142407,170960,41840,58891
4527,99594,159541,149227,102156,36836,64192,69667,140230,137672,125903
4528,131689,105083,180089,26205,191587,119266,190626,34412,67100,119583
4529,83440,80038,94743,10950,167766,12034,81115,149269,35451,40559
4530,188037,180758,131690,115667,184237,47116,168864,147390,138795,35344
4531,44248,77865,113012,61119,16615,61675,183833,157981,132832,178086
4532,133498,117463,10283,185903,40896,185433,34021,174188,1949,12299
4533,147305,165875,48219,152280,100657,104619,178445,13228,120050,130502
4534,108115,143498,127279,162961,64180,183855,59883,39312,38935,120315
4535,182173,22784,144898,117635,111934,51592,57733,17233,7937,176297
4536,107288,191491,194477,124388,9302,69115,171180,162324,24116,83146
4537,63549,160511,174330,132936,114154,176467,193212,167351,115327,174963
4538,184170,43555,187592,50630,102251,174899,25569,135485,35357,105452
4539,74561,95945,68254,93900,168384,69072,107375,128650,188182,151639
4540,16121,149977,175433,51363,115967,53857,146386,88441,172209,29920
4541,64414,55734,45983,71624,51117,140874,87908,191559,69599,6963
4542,156052,187923,51543,86615,178838,145148,37534,62326,22622,91996
4543,178681,19760,25662,50634,28891,143041,117974,55962,61239,95496
4544,56050,45785,68265,144555,193823,1554,63849,28965,14085,104928
4545,5037,124520,77968,117773,98384,93598,194845,26033,30471,12139
4546,176978,59991,151689,173640,164087,140729,136209,135664,183579,149003
4547,179439,149355,83383,194297,105574,127295,64869,123006,134874,98642
4548,153616,89872,123308,139850,49332,103489,41444,70698,111491,4844
4549,67469,54443,130717,55594,137717,117733,19408,89158,67379,67129
4550,23530,55972,51342,55083,37527,130979,132605,101435,88994,14397
4551,141740,169413,75186,124141,88918,2008,108456,46146,112706,119928
4552,145060,136210,100301,68352,62545,42377,148430,88991,25993,144439
4553,42271,125412,44838,190801,180377,130202,30471,192705,150184,48111
4554,47037,84811,161322,114172,178701,19104,10804,187325,36056,165559
4555,180181,25541,142122,122334,30365,117628,84051,47077,110298,97494
4556,188532,21503,190376,165608,132472,80414,14003,140390,127892,25298
4557,67208,187513,169959,108125,177714,24979,168647,32918,98832,58508
4558,50298,37188,143436,178782,183088,74448,124278,18421,53073,186051
4559,108892,27403,154405,22984,55753,24750,22104,122265,159786,193706
4560,67058,115125,134586,115652,188343,39014,134374,43817,98945,39859
4561,171921,43639,50147,53486,99954,11928,140807,78212,55408,97764
4562,185511,6376,173273,30136,47619,18087,47316,50417,80665,1580
4563,78583,165133,7512,43772,11137,38727,128151,81443,92473,72316
4564,112272,36794,104745,151729,189136,37522,16387,63808,187559,139655
4565,21468,80539,117083,125664,138277,9696,128479,128245,126869,184237
4566,192919,35090,169285,58296,141569,57295,13535,170779,101722,179345
4567,185765,193047,158280,171233,7671,86621,97814,115346,142172,112736
4568,113870,80106,64470,88855,112472,45227,61282,84779,122009,194738
4569,11572,77905,60637,157539,179412,95255,13547,39800,90074,132530
4570,34037,176353,129161,161549,157222,74582,156246,13481,163548,47076
4571,18773,83778,164780,88699,131690,161448,169106,140728,28362,158519
4572,41935,89697,82461,30550,97370,13066,181466,98031,148557,171652
4573,138730,159238,194549,23498,18560,107283,73621,16678,91845,158355
4574,136638,134760,30048,187860,6075,130965,58185,179353,48975,115180
4575,143026,131195,167070,94878,44008,71090,100079,179893,49810,47963
4576,74764,111072,121734,107360,188656,127552,87198,152325,42063,171180
4577,12908,56036,64182,167055,114115,67151,52832,94354,190724,58214
4578,148266,13690,21408,89217,75871,68175,116328,98742,24067,94832
4579,20556,58179,72877,68229,64104,104148,80203,69430,185966,67379
4580,66884,24624,5438,54540,13087,148746,157780,116375,166801,129490
4581,97703,97837,174606,50980,48581,88859,26395,148445,138462,174696
4582,164586,156893,138952,87019,75146,87843,17613,82882,168039,110520
4583,42553,147158,116094,41533,156641,48100,101687,172222,45163,21800
4584,54143,147049,145494,164267,145919,53035,157634,167614,7361,146488
4585,188398,187409,164221,49288,62237,146799,85608,72357,86007,102121
4586,97647,38682,76885,533,66173,11317,65253,81144,88516,114380
4587,145722,53615,151557,45103,192497,156648,81146,189926,95308,56417
4588,124848,64464,141528,31929,7215,116972,74804,71243,82941,112400
4589,126756,80347,30892,70297,13388,25689,127201,43725,131535,108462
4590,104162,85642,173659,142835,66780,151400,151587,191358,49169,41050
