,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6587,125311,87951,82420,70733,60973,188545,11617,48009,53800,24207
6588,193893,16526,165317,20077,140367,77420,104365,108449,68627,46437
6589,89809,109594,134601,44968,47798,27371,77181,73484,48208,28683
6590,37393,144216,99227,109821,88381,138701,35027,78212,155084,129421
6591,32413,51993,104785,92724,119964,33628,192755,18671,48496,122722
6592,96439,80227,195518,161293,151862,111191,80315,117506,109520,108692
6593,128920,84318,88206,170047,110176,140993,185022,118935,132781,87231
6594,92569,83955,148670,78057,194905,41128,153300,33217,167496,95137
6595,173802,178727,187093,111164,164461,141104,52839,66899,133549,119823
6596,44495,15385,128715,58025,38272,117012,30601,105884,82594,171167
6597,163116,67254,153452,144748,21895,82297,143548,167883,178469,37740
6598,86856,81570,99960,15607,157590,192667,185384,69099,22204,26741
6599,179368,11122,51300,136064,97228,181573,164222,85916,42653,33395
6600,149478,47703,157548,75857,47621,37619,51315,167430,169303,134980
6601,158170,157409,164855,36730,140329,158601,53658,122584,158117,167515
6602,46874,6810,82356,149924,65946,24558,165538,73925,18069,191766
6603,38864,150262,33878,179860,190942,46850,72364,152845,117412,122789
6604,119878,11925,83703,163186,47107,160862,125229,8244,86542,152462
6605,113584,65417,71341,62647,84358,185655,116895,8959,82388,123617
6606,54798,158590,152494,150471,195315,108511,151481,55741,45034,12800
6607,47537,95719,171487,148466,125650,92480,115994,146782,10474,95579
6608,53224,83241,55627,192129,76636,118583,132428,190062,95655,117396
6609,52687,148592,73697,171018,160384,194118,32849,154787,50437,113617
6610,167787,142243,132975,99399,108356,70429,136075,142843,75864,163020
6611,128019,32485,23342,178976,5432,77093,134467,42690,39761,195476
6612,13625,153719,67298,130022,177882,3440,22428,81939,137528,189259
6613,188889,107289,118903,145995,56212,100591,10088,39561,10342,7861
6614,92725,21180,32789,6207,46072,129663,190609,136210,146591,71318
6615,83776,9673,138181,55111,174688,67361,195631,94062,185188,21143
6616,71626,97556,152422,95910,73650,141060,119312,25078,168779,37402
6617,40589,78764,185910,103288,101909,97760,109413,122326,132226,88209
6618,29381,173375,119779,60267,4703,71737,116148,108838,173439,19675
6619,176274,69593,45710,157297,175304,193450,150697,111441,87827,150074
6620,90633,184203,120016,137623,177733,132718,25938,152341,46963,172140
6621,108296,59767,173272,192085,11104,116886,127411,144717,161119,45774
6622,69499,142819,41038,13630,17736,189965,134097,46344,98652,64673
6623,103695,114871,77891,170288,10301,120050,141371,58196,122629,176558
6624,107823,31590,156950,75006,114457,95331,91614,89881,114427,6083
6625,95108,61730,13417,52439,111410,183563,104910,91888,89380,176627
6626,39411,1021,73674,44443,50507,26080,66970,51417,55797,21565
6627,2380,28261,130662,7832,147283,86556,44950,167570,86456,65790
6628,191365,153622,124980,187273,69270,77491,112383,16254,45397,16797
6629,125020,60716,145148,91238,59634,21059,166705,21186,17963,79178
6630,185756,179688,129190,91473,120033,106702,86627,102809,63263,40184
6631,15699,178269,94489,170872,41525,64955,32900,49440,11816,17
6632,49327,153052,167642,101772,38417,165321,122616,42816,155997,171904
6633,69010,119684,158669,15058,161419,190165,84619,29982,192249,130785
6634,6366,71760,97061,176503,18713,37554,117938,180992,167293,176368
6635,30035,194147,91249,158348,82113,164307,55762,145709,77667,136140
6636,11339,132363,78772,80621,111530,31759,54060,191037,49097,80657
6637,26187,109549,122270,149632,68315,147206,48750,172692,146895,38628
6638,24446,85893,142491,157205,89357,183406,131453,146043,30745,5235
6639,73131,178582,190494,37840,193370,109516,57374,179001,175572,112423
6640,91748,144189,165555,164366,146662,49461,100724,126633,17736,153382
6641,133902,87432,28068,77658,119294,141695,70837,168065,83015,113886
6642,146153,114874,153240,128707,195087,96868,116969,142647,62733,89961
6643,82787,173373,194284,79381,139667,83819,147771,195356,163276,68150
6644,160058,173191,127078,117560,149727,151782,54884,143284,161873,110517
6645,172128,41391,38396,179081,164161,192268,53646,88220,19916,39199
6646,34320,31847,33545,160249,15021,147584,138956,180525,189547,168511
6647,9418,130124,34104,148205,144601,138936,51656,36940,70706,103989
6648,33612,113834,124799,169401,146239,103128,171542,91471,112143,162603
6649,52184,170254,148077,135468,53995,185286,33837,99711,155691,86742
6650,49303,13208,178080,136257,113791,31533,59459,188329,194380,120928
6651,176439,193590,37320,195184,18797,108418,153855,78567,38929,123915
6652,116975,21684,159978,22352,84128,56038,173361,45729,175673,130061
6653,153620,58514,106880,158640,117183,140733,138144,40767,64204,185985
6654,189938,168363,166313,149325,184282,70133,106201,162043,54406,183911
6655,118287,49501,160739,8952,147293,130898,121520,188213,180269,139896
6656,173040,71739,141121,124106,82197,131617,49820,62304,41597,148943
6657,180400,168088,141176,23989,17897,28564,126589,168262,61279,153025
6658,41460,188192,169953,133629,61380,140964,147658,63539,19383,79776
6659,24255,169261,79929,6313,112046,25525,9875,142328,80930,136395
6660,32032,76013,154506,128691,46251,136600,66924,100907,86256,156513
6661,13391,95361,9854,30720,183831,143477,151030,120201,134376,156707
6662,115866,155986,31836,165139,18288,96145,95711,131948,185983,61516
6663,96789,183415,65883,130898,89003,13251,142789,125635,104506,78795
6664,41232,17385,141544,63598,152963,32958,89703,59210,108345,138969
6665,58841,36891,182818,191643,81450,132839,27405,48247,145937,97491
6666,36227,19523,92511,110724,78888,81624,93711,115493,154490,170591
6667,137469,127638,21538,152402,71691,130055,161349,143143,69421,127176
6668,27771,164200,53798,1400,119697,74473,122015,15855,119438,71378
6669,136718,112150,56687,77973,6825,56674,140385,159176,127819,21606
6670,24916,122475,90780,154695,93972,34374,154757,191233,47967,184548
6671,97442,89993,112085,117380,64187,150011,24419,116268,111132,124082
6672,193257,110386,188795,122634,111241,166657,70193,185816,154007,152257
6673,115761,12194,74167,162470,158384,112026,40706,127561,114509,68978
6674,100704,73781,86073,62967,95724,93794,142218,171696,127290,153053
6675,49299,110158,8268,185668,48529,181469,92429,147662,12804,120330
6676,39629,166130,140595,159770,87681,152080,51471,152302,32915,169283
6677,176796,120093,60871,132150,173501,40001,66183,108530,34790,150629
6678,59829,146791,163902,165130,166533,172863,155986,126929,121555,29053
6679,63257,174368,132832,64247,116815,56822,52360,128309,180620,11998
6680,83553,128722,6263,87475,92753,122812,37039,51616,83152,160798
6681,69819,29285,179270,96620,15325,130584,136851,42026,31836,181779
6682,185825,178087,23784,151890,17946,191998,74810,58248,124664,40186
6683,195391,96908,82622,41622,74455,92517,80963,32457,185287,77170
6684,137090,163944,176766,136857,188987,32292,14533,180122,45081,179874
6685,70606,8413,193281,186284,105655,144166,101497,172820,127394,187421
6686,163308,155184,169517,47456,170293,139448,29101,15690,60185,126973
6687,69152,160725,170322,80749,133170,192284,57846,105877,110941,60257
6688,82649,138722,81497,19384,162024,84433,180498,85450,17043,172770
6689,88335,96264,175264,22566,131488,104341,17273,94194,126617,120138
6690,193046,67080,83852,149800,48584,75249,105211,160659,149181,131731
6691,159210,184815,7220,110109,184896,8491,24200,84577,82480,143141
6692,26699,107995,49165,129972,101781,108947,183394,85739,41804,55702
6693,28697,128554,86908,183988,75824,179015,124471,25533,113203,79638
6694,17815,189871,29055,129895,177592,25236,182667,34162,11215,163820
6695,140889,103133,7142,81064,171204,143620,126064,136125,79290,122936
6696,91134,119432,156691,180818,29522,60630,26039,98865,57355,85137
6697,170470,149976,156589,135371,71805,170635,77491,173788,11455,130754
6698,177723,5751,192708,43194,165249,87901,106602,26932,135845,45008
6699,160991,139191,53469,184024,189841,67446,156417,132962,157479,45913
6700,43729,155590,51248,111894,172630,72673,75856,128145,30295,59010
6701,105306,132255,77650,84527,139262,178205,83297,194842,135295,182234
6702,76441,15509,11398,71822,39546,102452,75699,43105,62475,125342
6703,75202,181488,158135,195278,175623,59515,173009,96599,135331,185257
6704,17097,69144,101752,98968,24202,65123,145274,6511,68424,51272
6705,134448,57168,6857,21171,128559,100552,13404,77609,179317,70600
6706,181735,174803,185738,127684,49866,45220,143431,156797,67833,45489
6707,182706,13189,163158,188564,115980,176323,96721,41431,63573,57723
6708,35731,78768,57253,87466,112095,91318,132547,96702,167355,150662
6709,88448,7740,131130,194625,13368,72490,69049,59162,136593,95099
6710,178343,91309,192276,10245,84597,78736,99617,156749,126921,18313
6711,22887,190801,194942,41792,83967,115210,159449,5658,192842,153567
6712,95259,142317,185482,142345,85089,177019,1363,5008,136962,60120
6713,112886,80330,178984,57733,113343,46528,76088,38055,88489,83196
6714,79830,186873,62914,90373,112069,175978,172456,99247,39516,190257
6715,19942,172040,94798,94073,149047,59276,104915,90618,121824,117300
6716,118933,165785,147195,62058,78912,103383,81140,169694,100831,63055
6717,56116,76888,1805,22645,99991,108779,47165,141336,151842,31525
6718,164944,161791,47639,73112,25579,73817,16729,194185,92767,74964
6719,182665,19019,26571,102215,114829,42292,136186,102213,95802,167830
6720,13917,60465,16296,157064,127219,72838,19389,140919,56598,34268
6721,78084,110500,146396,85968,87109,9283,158991,29933,106607,58439
6722,106956,91171,22456,27,91661,173769,44176,86995,30692,125146
6723,157074,168577,175866,125250,48827,82876,41191,40110,141037,33490
6724,51111,77086,86288,33837,158201,98557,72290,155703,124123,104837
6725,16412,23200,17494,109824,193289,2501,18279,136600,147995,90895
6726,88489,150957,178735,157547,135509,11647,26614,159603,62642,80047
6727,31053,126963,23074,172377,124371,15816,83004,89526,27820,88763
6728,154099,79546,144326,86134,49061,13492,106071,124406,186954,90078
6729,125920,131650,168049,194261,165368,171846,36584,25743,192976,165612
6730,168515,144542,96244,69151,44555,100971,6913,37719,27772,183781
6731,192477,96545,11807,24815,185261,56929,6258,46435,68449,168646
6732,15211,28492,53971,125970,130885,18042,37814,39341,92637,185368
6733,70697,31211,72180,132512,160139,27945,35727,148293,179375,159420
6734,152014,102402,111493,41048,193144,172111,98214,152145,98619,176805
6735,6019,55989,41118,101165,85913,11680,71054,84586,160449,103243
6736,22775,145251,17801,35775,90355,186821,23115,30507,5733,106347
6737,86036,146570,162338,58053,172119,192869,61222,158352,64209,55587
6738,31768,23973,188357,10825,54371,149990,94319,119053,108327,194376
6739,59218,154905,8398,69526,191082,105442,132661,40694,30572,186575
6740,192450,117726,928,69955,152368,36940,38018,131681,42762,106123
6741,162522,180046,81225,135262,9756,95760,165395,170520,38739,136412
6742,76346,116617,35570,136628,107196,187035,44557,28405,64329,98125
6743,23785,32558,97406,148528,73167,40173,106768,76091,57177,123977
6744,189243,22333,83168,43068,67012,65552,131607,193755,176294,93109
6745,146236,171546,177798,52626,133249,6328,94434,7993,37405,180408
6746,100540,155854,130508,86026,23769,27562,71824,123005,178573,2177
6747,67452,27405,11464,161575,39142,6384,23028,120615,129525,169209
6748,69939,63406,146805,164251,33063,130745,170476,97847,94100,170242
6749,35121,147299,77389,78223,96587,112181,42754,51527,79132,177970
6750,68219,82079,89028,123404,137856,81319,159842,133259,46349,64567
6751,6888,179170,22282,157249,42524,102577,14229,73682,185049,73882
6752,163683,96489,49720,16399,107600,89247,41115,30772,146723,141036
6753,186305,56623,99610,38586,69824,59075,57003,179824,104706,98730
6754,148624,119883,73101,7323,82911,69966,142034,172075,128016,146030
6755,78202,54895,135114,13381,120326,169059,103768,4159,98662,41842
6756,9574,69819,22844,33285,193042,147874,150179,27429,191978,108453
6757,22030,147885,126814,177265,146533,38081,128292,65598,178558,136581
6758,23246,80970,54637,50063,159228,100181,65000,39486,90139,36141
6759,147499,76702,18734,56125,163059,140984,134703,132391,13997,135238
6760,9297,118299,169439,166243,133986,121446,46088,143946,58754,172332
6761,48549,190162,184012,20562,10807,91690,139181,42600,149404,185333
6762,18311,72869,84234,131432,87293,94158,69415,169327,60152,67620
6763,52136,114322,43887,83160,86937,118995,48751,132562,8980,62712
6764,62932,71121,149340,144469,50685,23436,171394,66470,57548,23805
6765,93041,53381,69610,122443,193431,69860,126488,17989,170366,162625
6766,128582,81087,107031,45482,120182,118552,22588,97542,50193,150592
6767,89435,130249,173638,129468,23637,48600,8675,44829,78180,194171
6768,127463,48961,17591,132009,73344,143961,37083,109234,5569,20131
6769,91086,7479,22156,129527,75635,43605,74875,9095,107239,119249
6770,44041,149768,44344,174102,175859,167012,13150,15775,95383,170256
6771,73745,112480,45504,41514,19338,145635,164295,34425,152739,33373
6772,101036,170303,145129,18300,137931,96941,39259,180998,96239,125526
6773,9110,42593,136537,69051,78513,76672,6350,137130,95353,112523
6774,149681,190299,6253,50489,28251,157171,182465,78478,152888,47448
6775,190610,54001,31624,19530,108083,177190,35139,145207,33760,127917
6776,29247,109729,31744,179897,73863,78438,56649,30470,27457,140278
6777,77050,91959,34862,91298,121821,75438,9379,37451,93086,152261
6778,39238,78742,18605,83751,21432,13487,194562,115751,25189,44203
6779,47966,10124,29478,25544,28486,135250,123371,193133,158181,154054
6780,131407,95484,87260,137615,33558,120174,7309,50169,100395,167317
6781,56458,186604,54098,122581,156027,164827,75717,167164,190087,11093
6782,193941,155207,36953,52226,98520,158746,173632,46785,167466,24080
6783,171284,84089,51080,132401,28081,147129,50407,40733,36162,141714
6784,52418,26892,5347,9121,149974,147980,57570,129138,156195,153479
6785,186663,51073,126619,182932,181597,101661,94568,50999,40249,11493
6786,109035,107781,8754,148709,150625,102991,119298,158133,10718,29235
6787,160576,91983,102206,120652,36733,64012,131919,7051,62360,183413
6788,132376,135927,157310,127994,100864,23111,154432,143813,62721,189935
6789,136546,101323,63673,70669,28449,118323,163800,162608,187986,77980
6790,154629,176768,37641,43975,133893,191312,1801,117123,101546,138221
6791,78024,35103,114078,101386,114679,172082,158798,130079,180665,45867
6792,144761,146687,180106,172644,102149,178291,31460,77864,68617,70342
6793,92800,146441,16458,182515,45428,13088,80825,154032,61884,103900
6794,10234,49440,24095,17484,86408,159933,120822,19187,54818,173769
6795,57492,12166,94130,144465,75657,75752,53217,145932,171838,148493
6796,159860,73835,93362,54691,8445,26398,166513,194373,195573,104401
6797,26392,95842,176060,154462,58583,62000,130830,28068,158536,93062
6798,48708,102136,26857,91880,139251,15085,151117,17933,20852,114721
6799,53858,36961,73965,107672,31698,107869,58038,132156,195553,86985
6800,78098,78474,170876,106367,122568,98823,148396,181921,63629,71927
6801,16499,101958,30972,172192,35474,163780,195652,52493,120448,1746
6802,159929,43578,63179,17080,105152,51333,173908,192959,34723,39629
6803,83620,60473,187455,137082,18595,118309,32274,44133,70600,152498
6804,131686,65777,123553,167025,30223,139573,60148,181094,149109,31959
6805,97194,36792,183688,103226,118650,111727,18149,189833,57855,84064
6806,70921,41817,15009,35149,168848,65302,105653,135690,71416,98739
6807,185258,195402,27345,159719,178134,172173,72441,34222,139429,100528
6808,180018,24580,122962,138426,128477,51330,79757,84933,32059,3619
6809,7395,114457,54719,100876,7558,34228,81990,37845,171158,94451
6810,134632,62499,27859,77453,85413,139698,135024,29981,21491,146399
6811,155549,113584,47679,133074,156036,41832,102877,22106,104997,10154
6812,11952,180303,116025,180624,134467,134941,161452,141773,177581,166382
6813,184889,159105,113776,19207,64980,74789,22091,161133,50304,119260
6814,62679,113098,63089,67870,7345,120056,89290,46583,98530,154014
6815,77721,29299,112348,130230,65611,138714,154344,100606,110305,139242
6816,187601,161268,123245,24586,94411,156555,173751,57971,194928,102038
6817,99933,18070,16349,32005,143286,83368,97953,194018,20631,83089
6818,16462,64109,55646,39773,100129,152341,183781,85068,68006,13063
6819,177395,96597,55078,126625,115768,95749,171481,53413,77406,44861
6820,100919,94165,128483,23291,122923,108620,135852,60221,8349,164176
6821,76349,34988,83089,159734,98612,46492,163405,148463,150883,31301
6822,168230,78290,60158,135895,135218,151911,66730,121610,168066,119882
6823,41173,112372,171625,42648,157350,14555,139496,72400,126522,9182
6824,149456,150157,99248,186738,73089,77020,76185,151273,13156,175815
6825,130877,156704,23596,98438,42472,51828,106647,125751,44583,25010
6826,58225,164926,182220,38542,107648,180078,67136,112238,44589,74339
6827,21462,150719,58275,113562,111376,92079,149833,29172,152664,170866
6828,144216,125573,74820,93573,24681,142562,149963,189565,74805,49742
6829,172681,53488,46685,117338,7882,113170,180776,128669,185876,126010
6830,69771,58507,54023,33665,154103,12289,133955,151220,160883,128835
6831,182872,88990,92581,10188,133791,179417,98364,77510,159067,41308
6832,145245,8850,112719,37537,109132,39034,39632,194594,55537,139890
6833,140174,20259,156275,56972,149262,65373,106220,22365,19169,78289
6834,162128,51326,173942,147001,91238,113784,137903,92050,172658,7029
6835,130684,81998,149969,115153,53329,68435,131556,182892,61922,9776
6836,167343,62986,163256,154770,64088,65726,53379,34951,59172,96005
6837,66011,118118,156921,11743,44554,11064,178759,36433,127516,32368
6838,160635,108846,65993,72082,52887,11402,98519,171906,12832,127945
6839,166235,111341,122650,141198,187863,12115,142675,42814,85078,157676
6840,132359,155698,83028,130960,169775,186757,170184,35570,64366,61389
6841,135912,103018,181558,127871,177969,143123,175772,184412,13805,70185
6842,98207,118689,63202,136332,60841,60754,97011,20500,159785,33864
6843,58157,11780,135774,192119,39092,67345,104315,25036,40720,32497
6844,107749,10291,16979,173555,91345,6650,47704,97729,180456,164635
6845,183476,33285,25091,136537,45834,179771,69518,133906,187871,182751
6846,72534,127036,181980,108602,105069,173279,97373,194386,29092,53441
6847,75795,97392,48700,128315,21178,102240,191044,182099,89275,184352
6848,145035,185535,166434,63670,94837,22749,124040,33898,49790,26066
6849,7325,58633,86365,123707,171133,99358,89225,109225,22855,56892
6850,164294,63364,157768,143682,181189,184181,32949,105902,154099,95247
6851,79645,16511,91853,11168,98587,174518,66776,29564,26469,59089
6852,172374,150124,142844,4310,69913,111227,87168,45320,126405,162741
6853,8241,145675,124924,90881,113713,68667,156000,188639,72324,149400
6854,91680,174281,44273,171846,188048,166950,84702,122774,122939,177295
6855,133551,64985,79154,98702,193982,99331,10062,124870,167492,133156
6856,60166,66440,59214,6874,49889,31341,14636,192932,110021,166878
6857,162093,39406,136814,9667,17260,84128,168186,51885,143844,133155
6858,156902,122933,66592,129500,139144,109496,74315,89676,47618,112095
6859,116418,116711,54389,76382,144352,192914,154294,160602,14274,135919
6860,25938,35624,111451,54938,53305,123476,104480,80727,161547,160112
6861,110092,149016,52613,41907,158673,109681,45231,138831,192939,110376
6862,98358,135942,41901,28196,73267,16835,57527,54110,100515,47185
6863,68732,130176,99654,138224,67198,116379,25839,27580,99943,23699
6864,77678,13978,136631,143006,18940,112049,128281,131402,155001,118747
6865,95748,96083,150101,71123,144190,87829,70654,171413,155700,135461
6866,34497,92624,179861,51203,159646,93303,148237,132662,187733,86525
6867,156968,157284,89402,83076,95170,43292,159696,143436,74106,52512
6868,137327,78598,132359,168842,37045,18768,153280,29753,129989,19174
6869,25916,105449,185594,55270,137048,164011,67907,44130,59386,14347
6870,13404,149712,186862,46282,11478,93320,178222,25838,37277,112868
6871,158996,178165,66901,87780,194823,3811,25167,136695,85240,180591
6872,22297,46114,16860,97716,115718,104187,163720,114974,179955,20130
6873,21226,123317,187633,17898,91357,149454,152701,124086,91056,70546
6874,114329,137922,155382,89892,13986,30670,61268,151227,131909,172669
6875,145664,133049,24146,124465,97245,133559,2293,4711,36412,171849
6876,153036,109192,142907,157228,110524,175415,134154,166061,180399,68591
6877,65983,83633,52090,167676,129555,161202,117796,29943,144534,88803
6878,188368,173725,150561,115161,144658,86424,167643,82668,55745,79607
6879,51687,157397,150494,137619,121002,169920,108992,141463,33041,11757
6880,96123,177296,108435,79689,21424,144942,115597,66626,166939,3816
6881,44254,28374,57452,118364,100719,100246,163079,103924,30129,136501
6882,125622,168946,113287,190788,104550,165221,189613,23927,23471,137142
6883,132500,114680,16673,66573,184869,73664,48821,72935,14138,148623
6884,55305,31197,34785,24249,153859,134421,14850,42997,60089,8587
6885,41246,129825,35565,21078,181396,195194,154703,168458,11458,57881
6886,60456,57342,16824,94810,132788,64128,176873,116295,144725,15410
6887,18648,41270,164070,37839,154836,158186,170383,18511,181654,99711
6888,29244,65194,85590,143152,122400,84197,2202,72360,105106,85150
6889,12993,133282,69488,123587,110450,79253,129962,28481,1016,83637
6890,120321,101870,51771,7627,176324,25090,139983,133146,21258,86425
6891,62265,172822,37071,128702,111119,153810,153234,171609,129865,106405
6892,131463,101191,159275,45395,27312,179264,87616,119376,157987,123214
6893,12953,29017,110471,183809,31721,24051,159719,14003,136662,188816
6894,182073,97778,13192,61021,38323,90295,49825,180333,101725,174937
6895,195213,38631,23214,36896,178048,31606,111211,99398,148731,150484
6896,53452,151173,55616,166021,44267,145380,36559,106901,32545,127513
6897,77928,41832,131765,159493,177257,53603,90853,25949,70750,106602
6898,189302,20488,102765,109723,124697,74280,47067,147240,161863,155810
6899,167559,50162,134119,65555,161425,177248,78893,93597,132535,160210
6900,94052,181113,98983,16857,45752,52127,7487,103995,73303,189543
6901,14783,183709,138101,176092,12279,118809,132473,113445,14828,83219
6902,110002,23937,95446,109716,12651,56188,11771,107522,177749,165960
6903,194428,10541,146490,119999,10987,152550,195426,71950,72073,186077
6904,34670,127934,53714,57271,143236,167008,9344,145654,136088,56534
6905,182770,181825,178292,189652,17954,4623,121732,13139,128545,152841
6906,146121,192339,131250,184658,176799,96330,140798,98319,51794,24010
6907,188332,20196,94439,169250,137495,123485,129895,164223,159887,181651
6908,36284,147616,184156,132890,98716,134736,99275,149743,183031,180507
6909,164947,149380,35393,128592,108850,126702,111198,178359,150276,140294
6910,67130,133909,70450,110095,6379,134747,149938,83426,147001,64681
6911,137582,85800,10974,134627,137138,71685,187059,72043,129656,127136
6912,168479,186095,182515,17338,171937,151274,152622,101085,129334,13774
6913,6905,69602,32006,64987,103993,70934,104345,11236,24088,76336
6914,108008,48117,14172,83259,137783,133107,77461,135980,141630,125907
6915,24011,107758,52264,107869,190532,174263,179535,9046,129012,80183
6916,29959,128870,134558,80963,175268,49756,137864,25360,125692,93293
6917,176808,89248,107628,170223,30611,94265,90493,194714,136581,53802
6918,117094,173962,3312,91939,56156,99931,124774,114503,116607,9855
6919,8991,81387,82026,91370,174693,120028,172606,187116,14338,95773
6920,13850,140089,32339,181702,44546,7009,130187,83361,165208,191146
6921,58894,22590,150814,155651,153843,193492,22494,127969,132679,120278
6922,145921,169769,162174,160025,149979,99569,186156,136841,181266,151673
6923,166500,30163,28511,53856,84219,125112,182861,169112,140327,16148
6924,37593,64223,139471,68495,27238,165370,96127,152225,11297,43104
6925,125616,80255,122872,67519,47791,125655,181050,161376,21616,44488
6926,162066,174045,90099,118383,174132,32917,181110,147912,184431,36673
6927,132465,145068,75125,36826,83933,109498,11597,113475,119286,107770
6928,146437,183689,84713,138320,149070,151374,183268,90599,113111,163496
6929,27234,130597,117716,84614,106169,87762,148409,51652,25711,157085
6930,55034,101234,127155,23375,170772,133211,173552,117167,87437,193890
6931,17803,129728,124231,46139,99831,19622,31860,21214,167295,80026
6932,54276,128125,20599,176029,57045,122867,183117,83297,88166,32347
6933,158169,18832,161139,84683,145806,153039,137738,137360,114538,121183
6934,72873,98298,61539,66297,163875,170515,25779,189069,146537,34321
6935,129767,73089,142502,124076,85955,104917,83499,77019,149194,186573
6936,113066,177403,194347,77682,31283,170267,73890,175782,157867,112536
6937,141981,192685,142818,184526,126771,129181,62345,44689,46556,135598
6938,185021,16615,35309,177912,73367,151463,27010,79041,123829,141329
6939,121588,173915,131736,112401,27025,67611,193476,81379,173148,94395
6940,160812,53528,9137,113833,145751,124481,102668,74060,173562,176378
6941,169422,170352,166761,117829,152331,22694,51984,160931,165989,48647
6942,65227,47132,31982,192109,121353,96808,110025,88540,39502,126617
6943,195547,112805,60636,184590,18419,162882,101974,45717,119357,136761
6944,135259,164950,10449,9228,186786,157492,92889,54809,87084,56632
6945,173397,38190,150537,39725,120237,152816,20926,44356,102394,28036
6946,100434,125671,41440,171252,163954,170378,125704,147641,79441,47848
6947,43325,56844,5575,99103,59240,157046,65704,80889,136840,176649
6948,117114,123031,172696,84008,118778,38048,35563,129483,49336,127879
6949,76443,17102,37557,90656,176173,31762,38052,98143,174171,59413
6950,101704,96654,104078,111755,84072,82132,127252,180955,61902,37550
6951,48228,145539,51923,157790,107509,95757,112104,130216,163795,64470
6952,107498,8303,47055,164912,167694,165959,120585,75737,166219,183655
6953,183577,3517,559,163552,109730,149577,85567,110362,81980,126857
6954,159301,50198,34501,177628,153970,95614,61233,51677,151171,161184
6955,140749,66327,76208,95900,171096,139887,177144,48853,151232,79480
6956,50304,84756,58103,93966,144772,16273,64105,67380,33258,101079
6957,70614,85562,167537,20441,85811,38869,151358,89797,26104,152500
6958,33671,28355,18225,55596,37270,97755,16465,62303,17380,71880
6959,40853,185313,98267,70871,153806,72210,164518,55661,113465,91556
6960,74506,98185,23132,13984,108021,184837,13354,193999,191237,57900
6961,36261,147282,143739,141793,10044,189816,59479,193046,1221,156178
6962,94895,125814,133022,45611,77293,171833,171996,23935,154833,94845
6963,172688,130785,139829,195529,119261,87774,31816,42566,31225,78845
6964,10474,105466,193775,81307,144197,194313,57500,122234,54392,106701
6965,143158,67853,28484,11129,178085,108022,88027,15699,118806,53547
6966,39839,152630,96238,23416,126501,148120,91440,175349,39453,33103
6967,166724,60449,87743,6735,91492,9734,94592,7055,159902,118605
6968,189016,105442,96544,107490,102341,112879,94931,31225,122086,131127
6969,5512,121196,149811,138890,96282,100251,143219,49487,156010,78653
6970,149812,169746,154263,23566,123239,187548,166916,63238,8364,15638
6971,56976,128197,23704,127708,74623,30909,64672,173463,115139,92206
6972,45994,27025,163235,12946,9026,60409,116749,93987,98535,165752
6973,26172,23490,129501,175422,173625,28570,138222,189633,5949,43798
6974,14316,21171,152200,97101,142371,93364,180954,77699,104639,121708
6975,68021,184335,83621,78960,92330,46403,15503,160274,128794,173529
6976,11363,72120,105551,19865,127703,150593,125331,74207,48259,119691
6977,27025,25196,139636,74069,116061,168754,80356,136441,171298,154819
6978,125813,49134,77148,177842,63971,129281,180997,22840,45940,116151
6979,92374,130205,85905,19494,118345,67959,38206,86093,58516,193782
6980,157527,157572,69705,126694,136375,91923,37239,32453,155087,47314
6981,62760,7960,104225,161138,87774,146529,169835,117880,182578,154747
6982,35778,74658,31924,42423,92199,147984,45683,187602,155332,30378
6983,23174,155957,15161,83558,23708,162032,124649,119047,81009,133394
6984,125997,154288,37494,71074,20498,168703,7464,91983,74934,69804
6985,140099,138048,162023,66759,29826,13396,63319,76141,13644,132098
6986,187466,48644,30999,186493,58224,177992,128013,118767,79247,85734
6987,128143,130475,76912,110650,151334,149669,151482,56426,88365,120096
6988,146586,24746,66020,76107,82492,124874,143477,53928,103978,103621
6989,128604,123211,140599,99230,193606,41957,148666,100909,126757,84929
6990,27167,139356,54007,63073,21284,80450,193455,73781,17989,17416
6991,88938,145476,92999,89536,38324,106716,18903,97464,21203,67008
6992,51227,76775,176756,71777,81687,29748,8491,24326,130985,76275
6993,24243,72200,149799,186858,3407,46570,124978,108645,88006,56379
6994,144532,106625,69217,156192,115289,40294,160088,177772,145672,24082
6995,83232,65088,65502,79580,45392,875,119640,49837,23343,100307
6996,18176,114021,174059,28191,76494,176616,146648,90197,161481,44319
6997,124652,53806,105359,75927,58289,161787,160262,145622,178936,50064
6998,179180,30546,178942,54719,24171,177390,111821,124719,142006,11339
6999,950,100451,155156,184634,44636,124685,70719,188472,63411,146763
7000,100647,140600,106025,161391,83866,156350,182732,189442,139197,143331
7001,13579,83915,115398,161988,69174,158951,143416,117867,109534,19678
7002,33783,24898,114166,102809,62569,101813,139208,116730,94400,135694
7003,119412,39869,12306,150137,77753,68666,133624,64813,19882,65447
7004,151959,160080,87905,81812,153131,68911,164158,55501,967,147836
7005,39764,101217,82878,83325,8385,138065,169881,72374,156391,173961
7006,186819,8515,130302,42610,80702,92312,51187,164205,25159,55605
7007,4242,186870,90165,170700,179302,52712,48671,54256,16388,32314
7008,159870,136386,38881,192604,89297,131192,126089,124405,7830,80942
7009,13970,129187,143682,78675,16703,187834,177670,114467,104728,68617
