,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5349,37079,56339,36697,191574,6506,18086,119435,137703,166492,69639
5350,133441,94833,10442,56891,38028,143083,76384,39421,12069,175217
5351,119064,82984,78422,188287,133900,189168,80999,10250,49871,172268
5352,30640,134483,100702,105886,99757,80800,145359,148197,138227,180956
5353,88647,36323,123935,183783,37430,55421,154645,54311,54773,79633
5354,22645,172653,84121,135565,113169,26586,100199,53662,181241,188316
5355,178368,24647,15328,27887,134631,123536,72495,69123,101525,6356
5356,26093,158139,118319,56095,9601,166706,123973,22784,138099,153345
5357,164432,88301,168466,64945,102359,147383,17812,190051,101509,186437
5358,50824,75871,133365,84946,105026,48625,179802,14406,3593,104521
5359,16601,131682,86859,187813,7736,119730,159976,52921,173869,81348
5360,141118,193662,29700,149722,5217,177876,20269,59687,134625,55588
5361,189101,55613,61441,56339,86449,1265,25566,43498,34755,149043
5362,178193,87786,59827,148744,59319,83306,68226,81840,73477,105360
5363,153926,109985,164327,21017,125343,96487,73789,52961,149945,20305
5364,57936,134504,54614,79073,93256,106504,139694,79778,51376,188642
5365,146850,34584,102673,142734,182767,85403,17451,137561,93967,139174
5366,75867,41232,42233,20805,17043,64621,47127,132145,112472,110790
5367,22167,21063,7332,83516,73918,5677,101028,36801,81428,170297
5368,68203,142816,174265,73599,99063,64982,97550,70729,89713,152470
5369,189798,185147,135438,91930,138816,140836,122801,138530,66567,95163
5370,177586,180195,105436,47028,161712,20663,38833,134488,56997,166907
5371,139029,3185,103197,103603,158867,136257,8855,38320,156237,95822
5372,91877,190040,112853,72487,157419,195395,195294,62834,50389,4113
5373,86806,41552,151016,90404,118293,174395,24749,22681,119898,129839
5374,160732,191547,147138,193218,15686,2211,149554,161019,55921,100397
5375,2334,111515,149938,29674,93135,50109,57061,63640,133270,9354
5376,85305,174867,124137,194808,10481,123028,57478,76605,34987,132058
5377,87159,68937,146879,100033,171194,184550,87785,175319,113310,124838
5378,171462,121104,119064,36056,135055,96193,93135,58865,7224,6337
5379,123515,43050,24319,55283,132536,74782,102555,97688,108508,106121
5380,85907,80151,150007,140486,3353,45665,143026,172472,594,180962
5381,65937,5559,181411,99153,113909,175475,79089,26163,21468,60901
5382,168484,168255,114607,123118,143773,40440,28775,62782,159714,180639
5383,1324,82580,65212,97822,30402,174750,66881,42588,39757,116291
5384,128792,179002,177204,143406,45817,14045,140412,15184,73070,138529
5385,147503,65639,114757,40012,57215,191445,81997,18545,115987,175939
5386,191502,46479,119440,147586,22808,39100,111178,101624,90405,151927
5387,26091,32411,145039,62987,141452,137857,181200,97682,136727,182360
5388,176043,180857,98562,150967,12707,90802,186680,190033,106407,43444
5389,106932,5789,187208,8997,73904,5001,191179,37388,55885,18400
5390,111176,191427,31960,155903,87781,160922,102464,133416,47007,81421
5391,158510,97279,101319,9191,136252,66142,130525,14501,173769,127368
5392,25959,96270,26197,76000,130025,115153,125384,108847,47066,34273
5393,143603,105093,77847,20905,91864,36796,186454,77256,124558,91430
5394,157060,194289,78413,5025,48047,155867,79430,48045,51372,160722
5395,184212,26583,174280,129785,61736,162500,140834,968,195622,149747
5396,143289,163855,166988,160040,81022,11754,20792,104027,35539,195003
5397,10481,41915,16215,106667,58,156984,195293,27378,80476,38412
5398,83634,102834,38598,156625,8630,21281,195387,56386,96889,167348
5399,175794,163774,65901,179690,89907,154420,108180,169283,102834,174474
5400,110640,162791,84242,114322,162105,7041,9613,193988,115354,67486
5401,128014,191353,109747,54120,53881,83571,167626,86311,171537,87887
5402,152754,71653,73589,97544,18498,120537,45460,98276,168217,137333
5403,68899,107202,144808,58555,93914,28110,76075,128921,169075,30162
5404,79073,155515,9489,175876,42131,117119,193798,119711,137480,126746
5405,153187,62635,91815,19281,42787,116332,128858,35367,57182,161253
5406,51940,62318,58648,191494,48466,100968,182779,88897,126613,107688
5407,92952,44395,40750,187639,15211,6463,35485,107468,150048,64866
5408,56880,65350,149797,181896,149568,157189,53031,8463,146621,29467
5409,136790,164043,144805,37329,54528,113682,61058,100687,156952,157237
5410,159525,190510,117343,66559,33883,53193,113267,29436,160908,10001
5411,43829,134584,48235,95340,7996,20883,138188,38438,38231,50623
5412,176178,102730,69044,167101,48610,14848,144595,189779,152554,99012
5413,45425,133802,88046,67701,75927,169713,64093,132254,78941,150651
5414,14420,133974,48272,87980,21834,92921,136641,58032,114340,1724
5415,194076,59216,172956,101509,183164,157776,194703,192149,58093,88144
5416,140536,157981,75982,104698,180357,183799,146530,55941,167305,45130
5417,107895,126412,57275,170670,18257,83841,139249,121659,35716,185024
5418,45219,20031,67702,136469,9011,37356,165634,179879,180451,36963
5419,99632,125454,149914,154925,147695,40022,167802,159861,184555,23005
5420,21365,69601,98320,149713,173521,111287,122163,108456,160347,167371
5421,34562,154802,159537,47419,94404,14536,40389,108035,55645,138813
5422,92467,189424,136174,51812,96794,84381,43627,178737,76114,84056
5423,71044,97243,28992,151746,50689,164506,88628,18824,138239,146759
5424,46543,176511,20841,2007,180680,17343,47651,7714,166064,53472
5425,68483,133894,40428,99477,119199,195052,47267,156586,170910,54093
5426,125352,104497,190953,48433,105449,139630,5541,35877,174159,46387
5427,36113,11137,93135,163521,69873,90209,75982,172705,124556,173260
5428,18924,28441,133957,55593,192767,107575,131945,151199,18316,169823
5429,112875,125063,140698,185807,178309,155747,147694,52634,139603,47061
5430,62309,152195,193499,72474,70108,46282,135159,63435,132214,151371
5431,17176,145193,70624,56840,57876,73393,39313,171968,146979,54992
5432,128782,80142,24488,52283,96782,112586,141590,128543,38956,160837
5433,67253,29577,43498,25185,26789,117083,186947,176734,95718,166139
5434,80293,83374,12030,72918,73975,116153,172823,21300,86688,127917
5435,162591,48239,179215,188914,91933,71801,34689,126055,66570,95746
5436,168559,30244,13758,135151,8278,42399,39695,40953,66747,77191
5437,157314,16325,57118,162915,38326,92025,175039,180394,133077,41834
5438,109282,115174,167287,10456,41051,7915,39888,56586,175550,149753
5439,122975,152868,30660,84355,139994,101677,73562,6224,13598,176573
5440,28550,182928,25441,66961,67910,185207,42017,92535,153878,166051
5441,70435,51543,103103,137957,94758,129417,7580,149704,62234,125921
5442,31351,108038,93102,153417,104529,42340,122677,138699,187696,78898
5443,168108,104496,117649,14002,55309,135080,130372,160038,77054,73814
5444,76669,172648,150950,13006,194044,22059,185157,46080,96760,68074
5445,58336,140151,143848,107485,169550,58183,194537,76035,7826,108569
5446,96012,124736,90927,75634,151645,7316,98608,42538,129398,91049
5447,130899,166252,66362,194532,190394,24142,58762,61599,167593,59365
5448,75395,85714,111257,178186,34686,76958,109837,115641,140985,66391
5449,91818,142310,110518,146638,70248,147416,166305,144968,25176,124214
5450,127853,98770,106813,55997,84358,106150,58,110446,121641,35378
5451,133760,45781,53148,21255,9409,24943,168588,71678,36231,125706
5452,168591,149457,52100,146192,113193,80644,84435,89713,60530,107987
5453,161953,31250,88564,177514,117666,95785,121296,124272,67159,187696
5454,134472,129004,107202,85385,195290,91714,189024,22990,12931,86902
5455,135728,45234,28345,113961,51260,77254,76954,152046,144445,152414
5456,10911,75790,180158,136209,126648,1882,181203,109694,47896,31560
5457,181571,123530,133432,150184,179067,4585,104607,119439,153620,166067
5458,93771,161167,139347,18990,9966,178626,50868,123035,154379,194226
5459,56023,105037,156436,148342,111872,139248,25271,167750,27613,80673
5460,99244,140659,119040,146850,110594,50075,65264,98070,21514,26753
5461,174237,165160,50717,47911,22152,30284,179099,137396,128232,159535
5462,137340,97004,9120,47057,6629,135355,14833,113296,171143,177903
5463,40063,149143,90364,114358,50962,99341,91039,192171,46737,112933
5464,99991,36524,96843,103162,67465,134844,64859,98396,127360,78025
5465,8573,62616,41534,184384,137045,150909,39885,171921,130786,112932
5466,28698,112971,28313,193566,82503,130476,16793,156352,130459,182032
5467,98536,69553,137157,18860,29337,61783,47162,126839,42780,28620
5468,130806,183299,124693,97160,142223,7803,72843,147111,142537,111088
5469,186259,77123,149113,140218,55083,16112,103337,7648,136393,99072
5470,188945,194312,15150,34504,171682,68252,14169,8573,118107,192413
5471,147566,77250,168289,23689,99386,8094,50109,163350,145934,191278
5472,159258,171869,49831,132035,85618,109033,53093,118828,162065,118606
5473,47075,159998,100885,28040,15116,62992,1817,86991,101691,131583
5474,114047,145215,96079,44517,189798,150366,14862,68899,31862,48319
5475,153572,185345,9419,5428,82311,84625,45123,191490,42763,195455
5476,132149,130041,180091,92827,147461,40597,64392,12161,144957,64280
5477,76450,12017,193988,71535,150855,59272,129879,26661,127254,73829
5478,186711,146387,106636,99947,62370,93014,111002,37124,72245,33497
5479,93481,80008,81610,166218,189605,74839,14247,142200,49986,88444
5480,100921,53493,134826,128525,49871,35953,176943,183483,140725,131414
5481,113377,142908,165133,129096,138277,153750,58019,127586,36019,131342
5482,193389,105512,54445,32079,137573,180675,78261,141897,192408,112950
5483,157807,6350,21135,88422,7267,108138,29919,56050,130142,95882
5484,66010,111884,119701,171346,182777,173930,15579,5411,80732,118356
5485,19980,190151,79637,124805,121549,157435,136515,14449,22510,19030
5486,147138,36057,150898,176599,140244,114043,37238,150831,168114,71930
5487,123841,182392,108198,144734,116593,56288,130644,10348,193243,54356
5488,151122,169263,188725,141229,138935,187853,39414,103047,192848,10546
5489,193727,99836,96090,121388,92220,56263,181336,53362,41036,85831
5490,19541,24951,41044,26048,174013,83123,87117,161386,107343,190556
5491,153403,185141,115068,154196,147088,118429,15431,141983,5904,158790
5492,188282,141853,48091,141808,130586,108042,34504,20154,129550,7042
5493,38635,77179,144804,13331,12030,15022,67039,21803,175073,178390
5494,153451,147181,86588,106241,60458,154492,46449,165004,18343,154946
5495,173684,45219,78423,79455,118356,17194,116273,20156,125903,47619
5496,171643,110636,95119,59535,20156,126915,114337,193268,120412,75617
5497,143241,172615,100765,147528,132861,170244,151951,58854,89297,41095
5498,161478,155808,31540,18824,141044,58726,165608,26945,141471,184423
5499,83890,42684,82174,61827,14616,13627,44205,191614,34192,111337
5500,6064,119379,43372,67242,98224,63524,46701,13904,53941,44422
5501,12292,104551,19110,76894,110518,107568,144808,111841,108797,133818
5502,163043,59645,153490,103802,65305,128663,17222,69611,63433,67944
5503,181721,25122,66453,27824,50147,112760,180380,185133,63746,70231
5504,184410,145288,39548,68885,96119,141350,21625,24728,111718,129048
5505,187316,151385,112662,156973,118303,157293,148073,59303,173998,157972
5506,398,157601,53850,168417,41889,7120,193606,37284,99871,152972
5507,40784,152741,36534,144106,62007,76047,155291,53105,170643,77387
5508,48340,81084,137140,186741,119426,89098,43452,182399,139576,91739
5509,145518,5680,39310,54569,85399,97757,167381,36626,140963,178782
5510,73270,112112,23468,92959,105257,84173,6120,23859,147431,184824
5511,134367,132245,67882,127697,105597,18591,30911,122163,74416,17433
5512,38231,11323,94603,139157,166575,132742,65191,172065,24461,189244
5513,43022,75770,102874,161317,25394,87369,9365,6616,115866,179266
5514,56200,144636,160310,23288,194412,104340,61405,85897,76873,22098
5515,125903,58290,86581,180401,186794,46638,183283,68045,112228,22131
5516,69997,111804,79040,42878,70435,54584,28621,92975,82027,113028
5517,44933,12112,69384,148403,92754,65749,30073,178192,192065,147559
5518,24433,79566,157785,190292,100871,171711,92481,73031,17251,180933
5519,156473,69572,137369,170795,189395,121573,95832,48754,132159,85294
5520,135462,36730,82941,8960,87564,89630,165530,52398,31807,185576
5521,116689,20297,33717,37964,187036,188463,194739,167954,5488,157235
5522,117364,82424,7516,130468,154080,134485,73381,128375,43120,41910
5523,128096,131119,144603,83502,24139,21672,18354,5541,34052,6022
5524,155609,102469,178379,127768,193925,33131,84162,12747,186921,153872
5525,175251,187049,150963,127620,126331,180481,71422,190876,112438,28415
5526,165788,24623,38943,7070,167928,77468,157921,139003,181587,172745
5527,84659,98093,89798,88701,163246,68319,139155,49694,132515,116697
5528,167081,133493,12741,75662,114562,149639,89325,136500,164851,159321
5529,180516,97494,47327,37901,169658,132809,66173,60365,104161,135891
5530,107312,167446,94931,109640,189540,55467,14418,9556,180504,142662
5531,71872,98350,20604,14685,152826,164816,156878,189396,25689,162007
5532,50460,115484,121650,43419,37454,53175,173062,78971,6889,64083
5533,94435,155792,93355,61497,102838,51793,148930,193635,29529,170205
5534,99657,26714,151912,133179,50937,100870,177413,164687,57231,89828
5535,98456,135776,98338,105137,56180,98004,112693,133872,86449,62756
5536,140756,111911,36825,96593,18151,121725,106756,78390,42157,16522
5537,12877,106140,172605,63702,73915,15869,21645,54206,29138,109893
5538,70763,195554,153491,29773,119794,183560,174940,91093,130523,143657
5539,77306,78481,124527,62322,16062,185960,107377,101117,20305,52361
5540,9639,126475,23828,13837,48692,151951,27099,26067,102591,56872
5541,143912,75662,91082,179561,176524,143498,150669,22837,75446,103668
5542,119417,88299,28984,118308,64508,131285,144521,59673,154794,104654
5543,75239,158714,142905,192720,153073,100342,190347,25294,79256,87637
5544,191095,167630,29672,121984,99830,38597,14728,35228,101657,53229
5545,4180,18876,125390,120305,120945,168504,123688,110562,175783,45428
5546,56108,113476,155037,162722,168461,116043,53179,49656,68192,98132
5547,147420,81705,54792,83306,155918,73826,15280,146632,150191,93398
5548,63154,88927,163273,22067,172963,8105,140832,97009,33192,127736
5549,43664,81587,71180,97734,43762,56612,160979,133945,44631,56893
5550,76088,48221,137912,66371,67069,61032,33430,146040,52081,117710
5551,70764,79778,167259,108913,173439,58589,113621,7808,117083,49581
5552,194026,145418,26268,27480,132692,33917,164045,108734,127860,81756
5553,113564,66881,40924,184148,184435,44915,173338,79292,144483,127552
5554,20713,109257,89756,152604,51916,172817,160742,161636,52897,68509
5555,28761,119523,123432,117858,18791,34593,82116,118782,140719,163351
5556,157776,84654,31135,39646,85760,180686,54731,31261,38465,147552
5557,175571,27597,151582,132908,36231,89599,186590,191258,116373,21960
5558,183654,188544,53346,124462,69698,3005,169390,13763,21376,45302
5559,133077,10765,131839,152532,89029,42220,143240,76163,97418,173967
5560,125113,146215,23360,45128,100437,136777,87278,173797,9723,58855
5561,18155,132159,156789,165348,47366,18156,126331,44514,122942,159083
5562,186090,50344,161858,12855,171888,84138,132569,5216,158119,188140
5563,62926,120962,77681,48748,13847,54798,46034,33329,87587,165070
5564,136376,13883,109975,113597,120954,183201,79366,70785,64003,19248
5565,160007,36872,39484,83172,105830,194312,191460,125851,35914,90419
5566,113851,187756,21490,47315,177397,10702,76229,126436,175526,32297
5567,25603,23959,59242,73461,71439,11,121146,127002,73759,86621
5568,84427,124102,54078,77741,38342,117710,77336,76811,168368,98320
5569,36816,90136,115823,101244,75528,9607,125416,45270,157463,48514
5570,57793,120884,183635,121299,185932,9706,95474,36063,128929,117705
5571,44750,184551,193766,7201,38989,86486,131599,21589,152734,47345
5572,11479,35436,14767,6332,171699,15704,194365,89416,144710,12775
5573,61265,5752,61748,34593,31265,143437,69949,157807,25666,25959
5574,154932,55015,104383,143486,149027,103928,171816,41893,42462,127433
5575,27208,147695,165278,159584,102921,157740,155623,119636,137175,5947
5576,22009,103227,12795,168388,182712,189500,130799,157960,177278,38506
5577,170034,188832,22413,153786,68164,12086,145199,122285,33931,125193
5578,115652,4591,92911,90177,40603,147275,13698,72525,98093,115861
5579,9647,97686,137354,60181,171304,77681,50044,47812,122833,187916
5580,100658,15266,186181,131936,64003,145645,28668,140567,134016,25731
5581,75916,193695,159593,99035,123012,76857,76701,35968,109871,30660
5582,556,114773,128326,100448,191870,8482,144652,39859,102792,172879
5583,57731,131763,20583,78027,20625,90437,142559,167601,164112,2268
5584,2511,94041,19759,146336,28668,121619,43813,149113,32263,126970
5585,132627,59754,18742,182085,145418,191635,102796,172727,6429,95672
5586,155055,155284,60999,111002,82731,186970,171590,51862,104105,22858
5587,86366,107519,46142,151987,170931,141569,106864,97198,85364,183316
5588,125656,156379,142735,185393,193499,76718,104851,98739,156648,119179
5589,72943,161347,127410,22991,135613,8348,191770,48082,78214,55009
5590,190182,33415,110971,37895,123110,134146,135660,26402,184234,161374
5591,166434,32342,175311,45648,145092,10655,85752,19015,60007,124289
5592,13205,150355,61239,195032,163214,80477,78898,92532,43534,58469
5593,178268,179643,30092,154717,100582,43848,189376,145040,49335,97466
5594,80781,124465,192220,91778,113046,156875,190529,21145,21668,179126
5595,78933,14793,70630,109662,122505,78439,128664,132390,119729,23216
5596,151257,82165,38719,91606,181587,176254,5622,41819,61406,192560
5597,95372,93548,13099,72570,124939,101388,42530,72385,60488,27478
5598,38917,161790,15605,107650,188206,173252,16884,136023,103621,13878
5599,74803,145359,160477,54880,120772,165278,61210,103768,90055,72004
5600,59281,45187,54312,115372,88704,59437,58891,141860,37067,161595
5601,6727,81279,63238,21261,30180,6148,44403,116972,5717,19930
5602,58401,75571,43276,34769,104655,122887,49760,171821,46417,11309
5603,187190,63412,144093,172587,31724,155188,129493,63761,64537,31630
5604,81623,154434,154049,28761,108664,17577,154196,106552,46085,119908
5605,22590,61302,108637,69107,61948,54891,117207,173108,193627,18642
5606,187403,103318,106723,82650,139319,56980,161227,96148,109620,41508
5607,51892,100587,3405,120412,78249,127292,91668,182717,70195,180341
5608,172466,110241,27982,168290,101034,41031,61415,45067,139003,58561
5609,143501,71471,125335,172069,170080,136246,125740,58290,93861,14836
5610,60817,30230,68045,78356,50988,72707,137783,119933,61487,158436
5611,166971,745,398,21354,115294,107062,127192,182397,144787,10961
5612,129864,70350,100066,148148,92587,7620,55015,144641,37359,152399
5613,132531,15696,59102,184796,49438,158436,164594,14279,52905,140961
5614,51878,13209,149806,31640,36816,24343,31426,120547,87663,98456
5615,176555,68801,113464,52496,101244,91795,81431,174648,52389,132068
5616,52123,74885,25397,54408,74018,47519,92925,190040,173874,194943
5617,32703,175770,13245,177495,67127,156052,174766,185254,32188,129538
5618,188992,7541,189453,87770,73192,19403,1275,176155,118649,21575
5619,114250,17418,20558,22316,60111,52611,161496,64701,138165,124822
5620,45701,187170,68415,119178,13273,168116,26921,106117,56067,22430
5621,66220,117907,110316,21490,60817,84554,96308,178931,137396,24171
5622,76920,15405,98303,183088,191947,66371,86848,40613,16142,157156
5623,78751,114543,173684,21702,194639,189627,162896,144820,2156,21105
5624,167644,138709,37968,45012,103725,28078,73194,87818,5347,107194
5625,176261,42698,150844,177232,58288,166283,89429,25036,184665,25277
5626,128487,164317,10444,103407,134346,84962,39459,51100,156510,76539
5627,163245,63979,46050,77736,64151,90301,101780,104014,136679,178854
5628,148882,44365,159500,191630,80958,141913,24786,55374,67065,48030
5629,78562,103258,59189,105577,99625,182859,115760,128046,42629,170709
5630,106805,167207,143908,14082,181972,56818,121848,97000,157456,193659
5631,107499,175524,183316,78865,99879,56497,19992,117247,20170,188954
5632,59687,42278,151014,72099,21804,6715,104327,170339,27778,76113
5633,36878,114908,64095,163153,18030,185791,29116,145205,152668,123310
5634,191087,181203,188274,166651,93287,151960,153329,77665,8094,119968
5635,59662,188017,110394,88855,43677,104117,141133,38270,168832,96959
5636,114856,163115,62504,120812,52429,23989,173659,86636,123545,95684
5637,186914,11815,143588,45629,23989,190145,145879,191473,166800,2511
5638,189297,94332,180639,134997,73750,26152,167070,101522,80853,79
5639,134572,113354,140241,156031,101258,181176,151299,149600,69934,114948
5640,177936,148589,8437,19408,117886,45995,30854,40834,171001,153008
5641,80263,108531,73534,19544,32914,20192,94024,44372,184668,68909
5642,193303,105960,82647,57423,55997,533,70793,85671,65611,135495
5643,157505,142030,137672,39005,182755,8239,118324,187190,171017,174707
5644,75186,36837,146727,61770,77600,59774,53368,75488,57479,77271
5645,28464,135672,63086,173000,34084,190823,124570,131286,19121,154265
5646,125736,18444,139136,30651,192313,175614,39943,108176,152754,43120
5647,94833,28807,86346,86519,53523,122943,110599,165734,23517,35907
5648,44703,132447,131109,180808,11240,56729,82589,163395,8269,144254
5649,62069,192159,61220,17913,36525,44745,194024,195201,48368,162168
5650,140659,49663,184826,180647,143386,6201,53193,9184,533,34488
5651,148945,23421,34508,158113,104597,178377,56333,178030,154602,6358
5652,188544,164586,66782,149466,14639,124615,160306,16067,81971,189872
5653,156220,98549,101639,66315,81743,107629,116246,59181,120302,167872
5654,119489,121600,126005,111528,87022,83907,83739,169407,173061,18991
5655,171186,113267,94735,33409,152463,15003,70100,36611,182753,95867
5656,61497,58970,58970,171946,170668,53516,36331,59475,148963,100563
5657,100782,45747,31810,192765,9547,148785,85510,61455,52677,165713
5658,162413,16786,66413,5691,166875,44671,85718,186443,9409,193053
5659,156636,123213,179111,194438,122000,105360,112649,58969,25829,111588
5660,122129,47162,133740,126833,73427,156456,28798,45645,9745,105947
5661,193976,67601,187841,119115,94250,153518,88994,32423,148629,98255
5662,112691,29075,62071,168965,53037,129161,27819,130459,15463,60262
5663,126352,83182,2399,185344,125454,136280,55695,9509,14156,191849
5664,49429,112104,79824,135742,137516,157030,12659,67520,143910,38231
5665,53327,110815,122595,160877,186408,186117,119243,97871,136116,67810
5666,29360,75542,76743,55177,11090,156001,37498,140883,127201,69241
5667,17005,111527,167371,111704,97544,178768,91280,173265,58257,138922
5668,161764,40924,136252,167239,191117,82194,56326,130449,74333,152722
5669,55524,130320,109956,157865,41571,61675,128951,109609,69412,24027
5670,153466,107301,187473,174262,27888,49134,183864,171723,7975,118303
5671,92131,187559,30048,68917,54094,41072,23254,188102,5263,158909
5672,154512,49997,95994,115606,72598,93797,170950,153065,139590,86631
5673,89173,188517,120176,99202,72341,162307,94513,144821,54360,5775
5674,178456,6952,53651,19102,12607,140232,135995,177457,113670,129652
5675,51119,171603,7265,65290,47075,141635,130962,174322,155299,105608
5676,93189,133308,55283,14900,167511,7815,64891,104498,11882,153594
5677,42008,106391,29019,13843,33658,92614,59418,56265,12988,18441
5678,148403,56255,60532,32974,56566,173412,177675,52981,14838,176020
5679,163063,184153,129471,92337,114826,7044,182065,18086,99392,43858
5680,95855,45261,24011,165692,121371,16560,89899,21222,158460,97901
5681,17964,75264,63826,138770,121163,94432,84456,121031,39953,25614
5682,105076,47683,90341,131285,83609,102626,163230,78535,44317,98122
5683,144641,181931,119233,177837,106539,123538,55707,15138,84495,2633
5684,80513,156377,63081,149736,49588,125352,142076,34088,90982,163654
5685,93120,24212,30653,144967,67239,99179,79465,172963,53724,174106
5686,181395,171685,123895,57648,116217,126296,157692,117135,172331,106879
5687,143297,60488,94294,53467,58938,140154,161887,122659,115449,186491
5688,29589,192364,75491,165019,130782,4646,107222,178445,192629,58550
5689,149779,73108,27024,49744,140335,57245,54760,83811,93481,58003
5690,162707,165147,129432,162513,154170,29637,4659,100674,132155,45203
5691,12043,158213,73282,87818,78946,12062,173439,90705,130221,141540
5692,42568,177148,173850,37601,79864,112438,191190,162597,79875,75264
5693,118521,14541,101101,81586,169965,67429,11196,39427,29383,148721
5694,122142,132213,149604,15875,32673,86192,67014,155486,39885,86655
5695,24971,117890,160678,47916,15706,11449,98338,33374,21191,42968
5696,20369,71278,52802,89522,67295,110748,110121,130502,79125,61588
5697,26173,185105,14050,177957,35912,106707,116284,145127,168475,187559
5698,103759,149895,101238,58197,35860,56869,132630,76662,150267,86475
5699,75577,68058,68884,70699,170609,116516,36230,184154,35642,31266
5700,54890,179004,157443,7120,158295,194777,60979,164770,4708,164591
5701,152848,157344,180646,91149,62374,190720,137598,70195,182582,148777
5702,119045,165024,27221,89786,74345,55153,134040,10194,19774,30787
5703,98006,68111,15950,130388,54343,117739,119061,63794,182362,57356
5704,148910,137660,35842,29117,39047,132963,179969,187270,98760,122891
5705,131448,74499,136963,85258,121135,116518,55263,117035,106863,129812
5706,90865,84579,171910,172506,142908,85752,58659,113390,61114,70729
5707,58505,83237,129276,192729,169348,189930,179100,139457,188534,152566
5708,60870,161222,85795,73569,17439,191426,175280,12297,123109,87588
5709,139174,119391,2222,164462,133297,86807,168832,41270,99614,170003
5710,136346,10185,140953,46451,191765,91606,122785,140300,82219,11846
5711,58963,39660,193879,96102,189270,36207,58523,157236,91856,108213
5712,99747,181039,68328,70660,125741,80435,45362,7413,163404,167243
5713,107522,181553,9185,51624,141570,10961,104346,128513,52551,181338
5714,90147,193872,16948,160078,114202,142628,4929,118939,152100,14136
5715,82237,5271,183636,148919,76330,158556,126017,48657,60749,78061
5716,118911,115233,46838,79366,170913,141768,116929,79447,55009,140696
5717,713,136309,6958,75124,45773,81588,180309,47315,45262,80516
5718,194412,32880,95012,149066,10982,173551,12881,76923,148031,19918
5719,44981,136393,52958,94274,145839,622,132758,47815,191024,68915
5720,49162,81176,59530,105123,16834,175251,110384,137781,169217,135154
5721,188150,173719,147598,84416,23566,153260,173129,54983,54889,127279
5722,59572,73728,47030,189170,136491,110145,132751,4699,138730,5024
5723,163461,183201,127585,180101,184740,125147,119870,111656,16542,47683
5724,3909,48002,60365,84602,54161,173068,76958,105257,106218,29352
5725,175969,62914,144230,107378,37732,162173,60763,145359,82377,35415
5726,122844,106563,151094,83896,158818,31901,9977,122735,21408,109770
5727,127198,94774,68221,87205,23074,131320,90119,167200,191473,98851
5728,160627,144820,62377,58260,95516,76966,190979,93278,100122,42807
5729,137461,116462,167763,69467,15442,67104,84380,152311,111376,96243
5730,161571,182925,11667,148022,125822,19368,64390,68262,178545,14486
5731,147819,59620,53684,58507,88025,167418,105960,135251,154925,29301
5732,102598,79430,9691,130653,173637,128428,132588,129086,19977,104966
5733,26043,18166,65266,184501,52880,134832,118520,82780,154438,16327
5734,83311,17790,135293,107611,85411,92376,5709,161434,169465,180289
5735,91026,95241,189555,17059,93281,116838,57776,180482,124615,165925
5736,111955,145553,181622,168677,67177,107174,168632,86193,136174,26197
5737,81394,47234,53122,36791,7463,117230,55143,41842,34952,49717
5738,41556,42886,185049,29173,158556,24266,145103,70372,117150,155738
5739,81834,82510,169362,52359,185654,34267,27426,39009,192644,30027
5740,9005,186245,133121,54598,102327,189891,131856,103798,43022,128306
5741,114934,187475,7715,50214,21625,194657,131150,9230,2349,185295
5742,151100,58743,144751,59824,148148,118885,89857,137596,99806,133115
5743,163116,143857,131680,192559,115175,62540,25662,151960,179202,64935
5744,73499,57118,79378,126203,31644,20850,132675,83777,157261,36142
5745,94706,10808,54712,168063,86659,68044,160138,51928,81107,90209
5746,117439,64667,117932,190163,66999,68528,112687,75118,105285,20227
5747,132503,78473,164102,47025,96568,48306,83802,48312,126126,66615
5748,151846,111010,165656,126348,57258,149759,27520,140591,100388,52502
5749,68801,165514,42879,178985,162133,167750,31391,9114,31739,121673
5750,104572,17798,103185,31041,49680,148276,175046,47009,62519,96919
5751,68903,187429,82755,43817,57484,75729,188352,183086,90656,30981
5752,133354,109197,61511,112567,59240,77004,176178,131979,90638,184082
5753,118713,53193,56643,73441,48667,51590,102121,88511,151240,58063
5754,178232,116382,94435,104920,173463,173851,186491,195650,187860,94024
5755,152449,112840,150270,107201,50716,117524,16720,188097,174628,107629
5756,68166,37328,183996,117894,22130,81612,16039,164882,179820,42207
5757,116036,130592,33790,182140,116518,39043,67248,166765,100454,155666
5758,76714,58084,187498,164023,41946,180639,157397,47830,117656,156570
5759,83501,89302,59700,19103,152213,173877,64615,6726,159580,37216
5760,16704,125352,98731,172704,36542,193063,34628,154681,44187,71012
5761,136319,57551,55843,102736,125898,177393,113767,90506,10753,162126
5762,144556,12811,137742,189079,179725,187191,195003,72769,76604,68825
5763,43916,120083,3814,113324,174775,6492,127853,85764,167408,57095
5764,103725,19625,51866,168631,105755,30661,99614,39040,72960,115358
5765,142558,14131,154041,44231,13974,13324,36943,29544,187692,177960
5766,160705,132780,69377,81770,25539,3370,7850,114002,10023,156513
5767,42397,179483,9918,84526,70257,69508,29315,120166,88672,152158
5768,58844,179900,106807,106494,171540,190304,124129,151999,120868,24234
5769,42553,179801,9756,143906,86628,167070,31316,32330,11152,58350
5770,191519,178838,138888,11047,162004,18016,180058,16564,146423,147684
5771,190135,192460,10961,27969,47996,25588,72140,167381,137498,46790
