,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6209,124531,165785,172457,24457,87002,28206,129804,94724,137260,108959
6210,73376,38717,127154,77325,115615,44027,142914,126042,89921,118891
6211,179029,125877,55435,64484,162618,171151,170928,136682,136577,92286
6212,9790,9268,163575,167597,94148,161566,139200,121575,26348,149164
6213,122598,174290,136334,111663,11348,116429,6973,34069,17323,168100
6214,88515,174764,146209,92939,145003,114452,21249,165821,8423,81183
6215,32986,114651,88886,108945,167015,172188,5687,192103,9433,128537
6216,7062,179627,116261,56028,38123,183916,110462,104629,96757,9386
6217,135815,6396,46031,191867,19877,92876,42686,22564,16548,136392
6218,61894,88326,129437,60374,154493,66743,52163,77279,90486,98029
6219,5891,68662,172304,187542,26515,146791,113749,44298,72567,32701
6220,105531,159273,12201,193242,109394,190680,150709,150086,182335,55050
6221,89199,41413,150503,37593,157987,18430,166664,182271,49195,175237
6222,96481,25243,17458,102614,133852,138212,41746,45046,11256,21287
6223,183014,139187,124915,107132,18901,135042,120033,194204,126374,190749
6224,129891,167157,176899,47895,52947,115021,192626,194583,195363,15646
6225,50877,55452,51488,41787,86949,136048,99930,50129,110310,55722
6226,100171,97383,32601,6346,182815,14260,169728,29819,158147,167271
6227,124879,177256,191231,104483,85331,195440,55223,151589,171358,23426
6228,19429,191970,140747,73910,146975,174864,85688,137637,20798,179753
6229,195336,34099,161139,48155,146371,181552,69675,64685,76354,31136
6230,44642,168088,136689,98413,181033,122238,153751,115478,172881,105334
6231,139812,6845,143066,83151,162058,193654,86399,41556,163807,153153
6232,187163,96085,153885,18265,195329,142620,119019,5728,136897,101462
6233,50947,166856,79757,148663,92359,28197,50537,124324,147159,43042
6234,23665,123064,56087,41601,106139,134696,100263,62793,142451,107285
6235,53239,174102,40897,111347,107268,45892,193927,77503,85654,126118
6236,179933,51391,180798,151047,155413,187071,44214,148563,192766,125107
6237,121258,175801,99397,173211,86763,140602,6337,95040,65425,160875
6238,174478,21055,63178,111578,184704,8555,28386,25874,170252,80906
6239,5637,71807,75888,67179,124642,133953,160357,53992,69915,58370
6240,133668,126833,126649,91035,65733,137274,168667,165149,23207,63839
6241,165018,29426,156736,16839,117107,166318,77956,37277,96252,43008
6242,151776,180218,111145,72661,52725,73193,90301,128256,185742,17513
6243,192807,137470,31700,186588,36371,140105,159864,28939,184998,184638
6244,25952,102509,85873,22072,31111,191458,32488,103160,153308,76365
6245,137394,70336,7591,102597,43057,42599,24255,114077,170183,16257
6246,152121,56811,195496,40682,118607,164107,42642,134099,112078,114978
6247,30589,40184,80300,138942,124367,160908,174073,77308,108709,143040
6248,63419,179844,182995,185841,160141,78652,16589,78591,163573,169692
6249,13957,72963,98769,50276,122875,108215,126708,97953,20828,126384
6250,181766,121611,25772,33657,104251,187352,12801,130456,108212,153036
6251,17147,94406,135599,145798,84631,38005,5929,86344,85066,124346
6252,182031,8080,109924,40605,133566,115280,149633,103571,188268,168898
6253,141192,36961,73572,169653,78219,47308,90305,25900,169031,131967
6254,64157,83214,42446,111470,155770,111701,29874,29761,135001,78872
6255,175292,36575,75338,24095,14004,125206,50695,43582,191159,44689
6256,163827,12856,161006,172526,17626,113857,69486,31628,76902,90402
6257,116481,194813,91199,146724,128464,185552,118017,159941,36430,174656
6258,139771,92580,97503,81089,159900,26934,188979,103260,107780,35603
6259,53722,69045,82637,15103,156128,105115,69265,142245,108266,44723
6260,115235,61747,14635,101209,83477,179962,102292,34886,146017,25736
6261,23906,119474,44579,180309,42638,162606,141277,42723,73320,148480
6262,192101,48375,32457,138619,113727,12501,63572,68800,102355,83610
6263,44554,161021,53701,71796,29951,95369,84523,59500,86985,90383
6264,13786,188611,37405,156553,192186,88781,94712,179059,192082,126617
6265,7832,173553,85455,73031,101898,145703,184474,165064,59759,17020
6266,44237,45008,195624,46394,86920,107945,8173,80904,170398,103654
6267,29220,23637,178119,143339,27685,110458,67074,117084,186879,112085
6268,178079,183367,130128,173911,112901,36727,118186,87755,84451,167370
6269,44942,131552,184920,69341,39120,174149,131300,56821,77530,28413
6270,92605,29636,186817,121555,186253,21038,86370,168480,92604,76059
6271,75507,185264,130089,100086,28297,39701,134158,105847,122148,141061
6272,166027,62845,47858,88832,156214,40682,47725,155609,172242,111209
6273,135684,13231,132071,32701,82592,174876,189928,127757,112369,33075
6274,155686,192585,155485,49659,37177,127781,164324,32896,58588,12726
6275,27257,153690,20718,118808,38639,168262,70703,69479,147978,5738
6276,61130,95693,65283,150964,30548,108688,27064,99458,91370,102265
6277,109618,158505,72165,126738,30655,129749,173024,120480,81702,93005
6278,100927,31704,22948,143001,162364,99446,79920,161566,80680,165804
6279,151512,76987,8086,128573,187109,29136,175835,112278,167260,136389
6280,93627,46117,113345,166844,184882,14258,170030,104620,142184,182507
6281,160992,163367,175774,15399,55878,32626,57337,39097,52157,44479
6282,55737,115635,29771,89209,127134,76628,164577,69297,90202,25925
6283,104282,174880,26649,103998,188289,191586,14916,101303,167121,176577
6284,173496,195035,185661,124178,182932,43011,105251,98023,168556,65867
6285,20656,88335,14466,178398,118175,55595,188758,6867,108628,149269
6286,35848,50108,47058,63822,88784,58975,88475,43925,161471,152081
6287,112889,113088,14451,189797,102179,23978,34429,49756,49844,79079
6288,163769,59515,87148,184852,39223,58761,152348,140880,97587,118674
6289,156208,85935,73821,14945,61503,79946,135300,35489,83979,147885
6290,170564,151008,193467,172082,157736,9378,47716,54126,164224,95937
6291,125211,150245,150964,52508,101638,23030,136245,28111,152924,109196
6292,13118,160326,190659,17251,123955,83717,71500,168604,48025,100423
6293,193945,23126,42190,140617,162284,23258,6189,120980,81996,168329
6294,65871,78270,79612,154286,175609,41728,5726,104021,79971,51867
6295,169905,96695,63596,190136,164114,173404,154689,55505,22717,147351
6296,100076,145399,64159,12609,136520,192838,31471,131364,24504,13790
6297,64214,181845,11587,174513,183951,91658,169815,79712,5348,142456
6298,88732,140881,176176,85765,159291,45719,74052,50312,156521,104397
6299,27410,60528,168146,117822,36311,40674,141393,157185,1092,189828
6300,19003,49668,103905,119930,72340,141302,26973,161152,150710,105925
6301,36898,138280,101462,168190,112159,155466,13980,113730,122864,80545
6302,193943,152995,71074,70466,45610,49717,66025,8611,107420,151318
6303,91570,128917,17023,180672,132534,38408,20218,168065,94241,15433
6304,18437,6924,55985,55472,45593,178329,74625,69421,59750,81797
6305,36360,174403,77303,55451,60609,9121,65324,191810,161769,79175
6306,152821,141091,27905,39430,31905,9841,35537,74404,128983,79830
6307,164198,182147,60395,80268,83389,31604,27257,101136,155973,11273
6308,153691,83465,7165,128850,139270,61556,145601,174863,141418,158962
6309,84831,129723,183164,166392,97222,67057,128416,119724,39400,156898
6310,160147,78856,78219,69564,78485,188187,64512,59915,9633,186820
6311,65065,158907,18653,135500,19245,136995,51297,148487,132929,63542
6312,37705,114199,100409,179566,73305,144418,144809,59941,63005,38080
6313,68261,60665,170839,44642,8251,178222,131458,151429,166411,21432
6314,107404,28978,94598,172105,7713,166026,20120,27059,160022,88200
6315,135147,86390,39423,33646,112982,192247,135579,42125,137404,78031
6316,128081,72425,16379,168661,91017,13782,107471,48490,187218,148315
6317,11184,134620,61902,121783,29267,175818,164174,17797,65957,55872
6318,68247,70157,187965,153940,53815,5743,140720,26102,33344,84123
6319,158255,70943,6298,177496,147541,192015,100733,35170,112642,92282
6320,24805,128415,83001,87888,60615,134685,35376,181447,114698,78976
6321,35119,118226,23288,61993,126673,129691,60832,43733,32594,72483
6322,23128,30391,55100,120875,104775,195047,55856,129720,114802,159638
6323,138962,18000,92466,114826,119557,101466,156192,68607,136043,9169
6324,85905,37999,118881,117281,83739,179957,33284,47039,23639,175878
6325,191470,177094,41075,40273,95760,66160,92223,170484,151389,127298
6326,31221,23068,89062,189547,161251,111893,159081,127290,95686,34061
6327,49312,44653,189660,105514,161195,139747,114572,163589,111027,147961
6328,129500,83674,68477,52802,186867,7351,169009,175040,34996,22809
6329,148107,145197,167536,6305,58553,132579,128756,145918,105965,51186
6330,34828,53028,166873,35975,92167,123608,108177,110163,31733,150772
6331,161057,131872,35211,29417,38103,26607,193281,183005,7768,97694
6332,103570,76112,85160,45603,131995,74657,96181,101850,192136,150908
6333,137355,156210,66862,98792,184229,143292,190064,126105,97128,161051
6334,122227,48655,171660,157790,98109,157777,71670,98322,110164,165820
6335,141964,77018,128703,9070,97087,128510,195577,171468,38620,40906
6336,11380,187523,28027,61787,7186,123302,187235,101704,80026,160546
6337,137797,132710,67807,60463,105221,159770,110656,69781,144012,148667
6338,166156,176300,7677,29423,158022,150001,141339,74474,63908,135335
6339,100571,137962,35690,8316,140931,97873,49716,116132,102654,174515
6340,68253,89773,35854,132629,7489,32056,150334,97197,101359,142713
6341,157378,97321,181190,159765,77274,172381,14624,149422,135746,177027
6342,54577,40624,177305,44856,138849,93945,84247,48419,50989,124716
6343,155806,142539,59039,38814,81819,117384,157497,117210,88140,68717
6344,27272,154875,103109,31185,19713,55490,115805,153534,144783,109545
6345,91561,22419,173996,150268,137939,175208,73436,29233,19374,149431
6346,14765,189188,106736,110742,176600,168313,100037,25174,133888,101310
6347,186150,81664,184542,188800,121029,12113,162054,173181,155723,195367
6348,155830,88999,182049,175119,28362,76749,170059,181613,94479,22497
6349,69518,127265,58041,53265,74003,186629,90113,92898,174264,172991
6350,112436,92249,105880,44655,138583,6460,160030,48390,20184,106014
6351,67312,146065,120591,110346,113934,27443,194283,140741,168253,135525
6352,68557,175518,112809,92319,54695,195017,116265,165432,94980,131430
6353,75981,50349,149835,177685,174130,125660,60586,157993,17318,49017
6354,72645,79941,137276,152392,37344,166966,91004,85973,14011,113579
6355,182640,169556,180430,181866,139033,111238,16933,117296,168289,12335
6356,50076,12180,64807,51859,117373,104556,26394,55017,100505,100217
6357,175524,21944,190619,13669,175731,61183,147268,144583,140931,144440
6358,14162,178425,52169,115138,89327,132421,33903,83294,173202,111054
6359,74465,31541,67302,140525,146420,102397,75692,17253,76300,192914
6360,123120,66869,129530,39992,72180,103057,187452,82934,129633,62589
6361,10099,167421,41080,52816,139063,97649,122311,99999,131032,168553
6362,7835,68709,68315,190537,133344,16743,150268,43756,81664,61435
6363,12737,113793,57887,27927,129347,158563,35473,34889,173978,178014
6364,189770,123291,147145,117157,80758,70224,117926,121532,112124,149994
6365,125787,107242,49190,7799,105943,137805,25967,56560,174399,143253
6366,166623,90300,81188,192706,64577,61306,80484,33382,34048,189442
6367,52691,17769,25010,74130,132199,165313,45510,85352,141979,191677
6368,172994,62658,42894,93601,134686,9526,159203,165399,29150,177772
6369,188495,106367,67043,96432,10031,15730,53042,118454,183444,17914
6370,72060,82945,168735,80059,43315,126538,132906,193348,32511,55971
6371,145422,192893,93526,121931,159003,43122,135641,83724,171615,101870
6372,37907,12084,101969,177743,178358,188410,48191,114664,7392,129246
6373,129515,191125,98087,79799,122477,91119,46442,119241,50696,95844
6374,78969,141950,159624,125053,71343,142145,45440,5329,74971,31303
6375,188478,177438,148753,185963,14092,47328,51619,140448,125360,143668
6376,69384,65842,69868,49218,193543,155606,188722,181938,174160,171031
6377,90456,100700,38640,98371,50602,93296,185389,10934,54102,7478
6378,139144,140715,75125,187765,181235,73520,69078,96720,130134,130523
6379,135149,35244,135098,169775,105688,166351,146826,5580,102539,139478
6380,65582,123338,84708,144783,34862,15681,177351,9231,45399,70687
6381,144358,117009,28851,5580,156822,159933,79507,44918,162843,13422
6382,168845,75256,106841,181797,54423,137083,39342,52579,8020,91032
6383,7462,70308,20655,72659,129363,75021,98171,145913,131361,183651
6384,168007,157340,125784,19432,177384,121064,47829,131668,166409,123918
6385,102094,167119,27561,54064,69809,83233,46089,172238,147445,168156
6386,39940,151859,26981,50239,188782,162942,35694,24115,49120,84072
6387,115743,89375,48405,117237,119901,195596,108686,52770,50396,89973
6388,85728,52566,135867,63096,176381,69845,175028,43104,136579,154007
6389,182303,17496,62425,51869,133285,46224,74439,69491,164253,121413
6390,152455,65228,11986,22293,118610,57118,92045,152077,106774,51359
6391,30000,52530,25634,118756,121203,11799,73125,112327,144143,89526
6392,37190,177613,192911,104533,113921,185618,175525,195639,24217,90656
6393,177849,181341,14543,162333,71963,66885,48428,111647,42885,5465
6394,60920,164392,84870,43034,163575,23759,23814,147905,159336,86398
6395,133117,88087,76276,21290,17586,135524,70285,86610,16629,34944
6396,182603,146052,64794,190966,153346,168775,58236,173829,83416,48983
6397,33140,125594,189334,4015,121446,109058,158340,147560,193026,110468
6398,117522,147596,181220,56456,34921,103816,85754,144094,75202,119338
6399,49149,183902,24180,94845,50763,32182,163518,19245,106855,181987
6400,170419,150656,78484,122725,100181,122581,135358,148165,72895,99464
6401,85998,118009,195287,65753,166951,72287,119816,128173,66302,153909
6402,171848,27787,124471,135393,95387,8854,8676,91303,48263,76399
6403,104228,148459,163597,89909,161227,104827,26350,89720,160008,113414
6404,160029,27431,7554,159130,93836,20465,24854,161336,36547,35882
6405,142144,189056,67634,7881,156954,33443,159008,178592,57664,190893
6406,164850,73011,28624,87421,167804,110822,144673,184939,42517,108527
6407,15971,13118,132871,47524,98567,116613,54319,152924,26583,45846
6408,103148,114696,51657,166201,90184,144450,174575,124488,41538,89922
6409,193308,44641,152233,130265,61507,32951,187610,9491,74618,68443
6410,112881,80367,171303,148628,178696,107317,75752,22959,37213,122882
6411,135500,6800,186409,178703,47742,159974,83813,62848,68732,74011
6412,178761,68999,62949,167602,10595,194499,113872,85120,81059,169919
6413,116339,102828,168620,141856,11031,78272,77362,194164,181283,111999
6414,55587,48306,50851,32125,72706,93923,117756,17929,84726,144045
6415,117756,63311,148914,193799,87082,125862,168063,20586,44100,28020
6416,185670,64915,104714,6693,60624,100037,53348,16099,158903,166027
6417,174476,193462,161271,65697,166230,166549,76841,137181,7919,59903
6418,166746,171488,106957,184229,27323,128385,112961,142370,173656,106786
6419,64843,66499,93373,32143,34879,137040,27619,12250,127648,159648
6420,28310,191384,69657,152335,124555,124623,21782,112436,124015,55391
6421,187548,125169,63889,41667,102028,11586,167617,50888,118378,156835
6422,101179,149478,159018,187273,131208,59765,181952,80355,131012,155450
6423,92773,130909,22045,85477,118220,136203,182618,135473,100531,125169
6424,18846,93934,158498,154354,118548,8740,132279,182390,107379,43773
6425,82133,94133,41712,183983,71884,167587,66145,137588,154298,110892
6426,70810,176708,101301,128099,161008,61298,120464,160275,57491,155297
6427,50034,105757,94800,49051,38418,75329,189890,95128,8823,160366
6428,186689,181300,96983,30812,175989,145285,180751,14632,116525,72147
6429,44162,140640,56864,80221,34162,145073,112966,81045,165013,143268
6430,106158,92002,19751,176031,119338,42153,19610,70107,74593,159441
6431,66977,67597,181512,195460,143568,79649,69494,57971,134325,151993
6432,142791,181032,42068,80547,13207,67732,104853,80680,145487,118006
6433,88443,101917,189488,76620,58825,107077,189902,56885,170474,110997
6434,105057,74059,63395,6409,49917,49933,171055,102598,184406,160300
6435,104686,11096,18434,21024,153505,129767,190250,13674,168741,181287
6436,94474,35444,137567,118743,175921,69065,141509,115518,122366,97738
6437,33014,138670,124571,177952,78424,180957,186683,86769,57307,189572
6438,126478,92744,67842,28810,192640,116663,175695,114081,173844,63280
6439,41640,98621,47225,73074,65478,186480,40847,96902,95082,66796
6440,109906,65626,193144,123763,57179,35539,61868,128524,167851,145234
6441,154348,152218,129332,99590,23964,137164,127309,161631,26921,139441
6442,63204,172700,54545,181447,69822,137233,118150,83975,162850,164319
6443,156764,165786,17784,41749,55665,120242,14231,79793,146191,17260
6444,98425,24819,16227,96244,40291,15821,61981,141088,100317,141315
6445,182742,76351,102195,70228,20777,91739,69548,85506,95844,153975
6446,12222,20777,58531,134335,36832,151412,64936,157565,172473,19314
6447,176525,60832,20137,26973,103015,157957,73422,185342,45022,120144
6448,170418,36208,123924,78698,165719,177295,6950,168100,143666,10083
6449,159434,144082,14339,186257,146675,115333,32701,141503,76181,35507
6450,67744,116056,169524,98477,189839,121109,184874,53264,49432,138660
6451,31060,92640,150319,92433,169668,122152,87396,70774,143317,117695
6452,129996,175066,184254,29703,185126,183298,155587,74621,94428,175189
6453,53389,82318,50271,83606,60826,191240,43698,10526,116147,38411
6454,159650,143523,100698,77218,31859,150967,172036,186564,101582,93775
6455,112982,81391,56846,91255,6293,108528,163748,12915,65512,77913
6456,137996,113619,180178,8802,107390,48426,183904,38958,93118,190730
6457,131362,124469,74196,153685,25248,96465,82024,28803,44927,17994
6458,37300,107148,127734,165667,42919,119070,109979,162920,10064,85949
6459,35351,123652,20610,146305,186709,128958,125180,66908,24385,195450
6460,100743,108604,143733,72020,136960,105905,34644,161957,101419,33903
6461,77083,56199,118829,56568,32517,23058,85386,107982,119901,136624
6462,24851,92470,175225,28902,31532,167943,118748,59977,176570,188815
6463,171197,121776,171340,53790,145750,127509,35501,104519,107422,120742
6464,192173,29443,95099,30926,108317,104772,53545,65832,121399,91620
6465,13371,73683,82376,167313,69299,48698,11559,49862,58007,116059
6466,94138,8416,18608,40042,123715,100779,143261,71874,35477,133479
6467,133451,155868,44710,195371,165584,118272,148526,105841,105323,73312
6468,83618,72341,95993,37525,43533,195611,56649,87773,63029,124604
6469,145856,185119,190417,24358,114824,60720,8590,72152,33941,28226
6470,11104,191232,84364,52373,61130,109103,81519,55756,7441,148794
6471,61302,56416,145313,63682,43176,42398,182839,97999,61730,122260
6472,149158,163990,178636,110913,6080,79384,132458,183471,67717,107077
6473,59843,153428,12914,141115,143300,43446,138237,15118,8270,68030
6474,66883,43025,139817,163988,26367,27401,37297,151488,37847,99465
6475,113963,167781,78177,187571,22891,14832,150613,190746,60650,53167
6476,159907,187071,80205,44213,111224,144583,39348,155143,68912,105976
6477,102154,56422,147599,40673,28695,79679,25625,49806,51910,180755
6478,181198,128525,11112,19721,89578,60827,68548,146669,59073,41191
6479,183745,133597,114837,91955,110883,46301,128800,24079,80588,184719
6480,115850,53281,85492,52241,83573,9646,159231,195637,28796,131995
6481,147335,181447,125015,168716,57256,86065,131152,20054,113098,124601
6482,177911,175740,143662,34888,116852,86292,5307,71754,27399,47454
6483,129797,107465,68212,76851,118937,74532,82550,76965,117072,125159
6484,94129,103390,129202,117853,42894,190912,49577,71217,9847,73214
6485,184538,135431,182544,108703,86557,120652,64143,25946,161136,124132
6486,52001,138922,171833,98128,101471,132244,164579,145639,63133,110465
6487,180134,31959,153181,171042,141401,93629,130533,82873,146182,51917
6488,178781,24571,157086,48466,142178,180312,5935,110362,106347,168976
6489,159921,191913,32214,144019,132397,33371,129422,168027,117400,74776
6490,47895,80854,134829,21632,136307,54578,73053,160064,84139,96949
6491,185251,171339,177242,194692,145609,160898,30943,54038,6456,174333
6492,25887,163315,100970,132398,126643,13735,11091,32219,124637,122249
6493,113590,141076,190165,60978,180049,109242,159565,118248,151925,167504
6494,86859,87478,155276,58341,105013,179996,141541,184048,15359,65527
6495,128141,113778,116080,32663,110866,100516,32309,179069,141850,121817
6496,126884,13055,134355,35717,52932,148327,71170,175631,141516,85690
6497,46570,104430,86118,57862,52252,62972,73306,147716,24503,161214
6498,191462,11221,34238,156732,170965,140881,112383,174808,32609,125705
6499,170487,190462,63525,162679,122825,68958,176929,97292,161622,18818
6500,69126,189234,35149,150678,34028,69803,35847,117106,15933,69752
6501,69937,179299,75368,191808,121380,32482,163389,155545,169718,166984
6502,39092,19241,36975,139151,76251,156196,87363,182614,40834,181016
6503,161124,114003,56850,58541,56063,40296,145732,106630,21328,37984
6504,188333,118588,141892,100360,104958,157291,23827,184351,99046,32995
6505,158129,84389,152913,78614,112536,173114,123979,34826,90066,150165
6506,27933,171153,154249,195314,167737,152075,47709,98117,124843,31265
6507,159903,192819,60444,75162,58140,105773,72402,166791,55733,46597
6508,63538,60503,126505,6723,122984,180151,11925,92267,70519,21474
6509,30810,68313,106846,68378,177136,136883,55905,69605,137389,92460
6510,16999,142479,147458,66724,30571,39522,13966,86870,95864,122430
6511,13620,38726,47534,55865,49794,82814,189687,144922,180789,18936
6512,182268,133384,48962,48575,92319,31963,59873,186436,70635,169567
6513,108523,118794,117324,94841,144935,110486,126999,156890,121616,120648
6514,116344,84069,27129,18207,124566,147006,15068,173931,132158,177848
6515,25453,115801,37192,7360,176545,36590,186585,79421,14266,56115
6516,67978,17002,106013,144921,151883,24764,53865,181060,126307,87400
6517,82380,136027,170792,31990,41086,136912,71540,163555,15746,40544
6518,94050,65393,69239,72575,18403,126898,42022,129899,156015,115026
6519,166488,73546,106613,175454,158508,30724,151044,16636,147636,146933
6520,84314,128719,50351,102045,30186,17364,104652,105442,184524,69062
6521,20304,179566,42064,194278,106558,81474,56822,190547,30854,62135
6522,128677,168526,71170,147419,69982,135279,139982,96188,15996,14560
6523,34305,181271,46264,62059,74434,52614,101141,167147,9055,150878
6524,34986,160239,126081,107180,171074,172725,31750,90223,133183,154728
6525,130670,23523,23320,177385,169825,160678,157928,44556,47408,160657
6526,58346,177733,69803,40982,165820,11184,125879,138129,57336,155136
6527,101773,103119,44893,55993,115365,136211,127237,131381,191845,113221
6528,96238,178771,17714,151776,95122,53234,174583,152884,101388,100038
6529,120432,156794,32795,150222,150086,116884,164264,144960,11074,98553
6530,99211,7411,69256,158628,106091,42723,100706,132415,74912,70680
6531,184795,179767,169267,53831,120841,177635,129662,9935,64061,8224
6532,141296,129031,50799,52573,68874,36953,74115,46557,40235,135757
6533,104001,69798,60672,91922,30840,58123,168201,42004,137599,187416
6534,191240,145896,27688,127609,39259,98706,74105,99498,16351,117589
6535,167422,48918,153173,180731,20659,191577,110477,135075,151125,80929
6536,194192,60355,169643,15347,169135,6185,176423,186940,65251,21964
6537,6391,10894,12644,113998,48765,164321,122083,81734,26498,125792
6538,132928,160660,26794,91119,112957,160593,133462,30422,110119,84434
6539,175393,146239,102761,101349,28965,161722,21927,20740,126924,40605
6540,117393,44772,27835,54263,68272,12725,48478,76382,191292,173065
6541,100504,147849,7486,130363,19174,144013,121264,46962,51619,84219
6542,73937,118307,16043,40665,77859,121196,159378,65072,179262,195281
6543,57559,9293,39396,188125,48021,139599,130349,90792,103011,85757
6544,190610,102073,139348,102596,55164,46234,69334,164250,84019,107796
6545,16391,60765,168332,37290,24248,182785,83070,153552,131333,24519
6546,51414,162931,134579,42162,11689,94297,146270,138445,108610,6053
6547,151971,49057,117521,165457,124934,58437,24390,113121,182450,62836
6548,120278,176402,24522,139831,134212,73038,177904,168661,154836,122295
6549,128134,69360,61754,113679,65925,23607,182643,94874,36550,187093
6550,158277,26956,15797,195522,54334,94097,44060,110958,144367,96500
6551,20557,42324,175977,162200,70629,36530,98415,161552,142135,15287
6552,51914,158010,112419,19741,187407,126428,17993,136210,39654,75184
6553,154014,143145,15428,154315,158853,109752,170055,169087,176735,95565
6554,156305,152094,32417,152895,56850,182724,131071,71516,35316,79687
6555,33785,173142,103088,98029,5312,126400,126932,66586,173029,153284
6556,94288,139216,133859,96796,65972,87389,161863,17080,154347,7066
6557,185911,69621,5527,193201,37913,142405,189249,114618,39759,27564
6558,118150,138575,62552,95588,156413,126565,80450,18403,46625,55815
6559,10555,147196,21850,172548,119815,55988,152974,87417,57271,105139
6560,41531,140268,94539,47598,101116,86270,3663,184797,57066,117590
6561,158789,66702,143502,187846,163329,128645,42951,184588,48387,195052
6562,161908,135149,143105,23246,143683,160373,83134,148839,150998,81930
6563,18558,72483,132581,154093,148762,173138,100815,140830,159922,189996
6564,33320,71600,63298,116059,61356,61659,162347,129736,51748,26616
6565,109072,64088,129128,183607,132907,117521,194253,49392,107615,160882
6566,12977,181029,103080,19867,115260,148591,61221,100724,191677,55382
6567,71469,140317,50507,142922,162046,100355,31554,66449,138180,39903
6568,127570,154698,158606,134570,166965,182924,47422,195316,107940,169785
6569,113663,44665,31414,58863,110144,29972,117985,136458,110378,42595
6570,173545,111239,181614,175921,195501,36091,68944,106225,40881,104667
6571,120309,66549,183403,165776,35991,81634,104267,151565,18766,122420
6572,25449,129254,174465,65923,1724,25837,50187,188696,148402,175863
6573,173700,179317,162892,184989,147337,195201,36164,126434,102452,167281
6574,134558,99044,186502,163693,167592,102964,29640,115170,159498,63972
6575,146715,56164,155684,79608,9422,132870,150590,25567,40677,117093
6576,50021,137087,14266,128792,30046,47701,129920,184920,91391,47928
6577,71891,47009,41237,76829,26711,163780,20384,89571,109074,27398
6578,178093,16490,53862,25805,193812,186868,120763,190891,114323,103968
6579,92322,26315,81575,66509,16744,140778,148633,80657,121265,45072
6580,152138,69379,168003,42280,192787,102850,97704,117423,10549,182309
6581,13289,145270,159787,153603,173513,182208,176209,181312,45216,60825
6582,119791,162136,92627,25969,120082,135662,34740,110381,105143,52040
6583,144452,145558,97087,131052,42966,39477,173299,123224,120661,59565
6584,55713,170385,76252,48519,88887,51016,165786,194355,192064,133984
6585,162671,162822,107703,34545,167398,190421,72662,67434,165786,114235
6586,71702,162344,76460,193915,143612,29893,41286,145606,161575,123879
6587,169911,178805,98128,64031,105408,129032,5594,53381,85613,154840
6588,140985,180628,122508,182054,8224,106309,123961,61230,84631,124834
6589,131999,74451,44468,84041,191958,24752,73084,73360,128293,111207
6590,66518,80843,183392,33285,180013,180938,156238,39846,26892,119381
6591,11428,132557,62711,94884,185825,128218,12882,93879,138992,17254
6592,192873,142533,84036,118855,69058,76231,168912,150369,89914,121915
6593,126948,16428,77773,154168,67354,151352,80706,126703,46050,175538
6594,156252,61592,152070,170208,136957,41039,94494,113326,120954,5501
6595,25341,109441,43961,34267,51913,66947,59925,184182,63625,92251
6596,53111,176816,70955,38252,26398,190034,60486,21318,102258,26630
6597,73759,105406,37083,11746,86543,33788,134092,167317,178480,104598
6598,42586,16384,96266,166241,49952,120053,47846,98625,95130,174886
6599,161300,93312,16420,40318,88327,112722,117071,44357,28120,148013
6600,135344,10294,92589,38602,10024,17690,82727,79909,27670,160206
6601,159278,15196,141291,20020,21194,65283,168452,124433,175641,73063
6602,39527,98567,33033,126711,26926,145805,77889,175109,72786,91933
6603,32153,194518,137951,48611,132106,73971,28017,146985,21304,184875
6604,79820,169823,126838,52657,82282,143617,33243,85487,63973,91031
6605,84589,42935,151084,23879,8357,193005,148941,133623,44129,9744
6606,116177,80743,56144,184826,63044,99779,43670,101352,62182,35331
6607,192814,32884,38109,172202,104582,24885,164299,76128,34021,88080
6608,184565,7996,122220,42481,70960,73832,78845,14879,40765,94770
6609,190631,46372,48587,51376,157043,56640,34329,101749,58729,177980
6610,29288,146548,143895,44277,41937,115340,80281,130518,94754,193984
6611,22820,68118,162582,5906,107213,32033,31696,12416,82976,101386
6612,36071,195510,92044,148662,165030,76006,9555,71337,179265,105991
6613,93982,176146,18897,81772,59878,43666,150683,100865,18064,182444
6614,176352,119117,7041,95179,140298,22896,163783,40176,127765,17694
6615,58498,88432,175480,189819,23909,81792,190748,147809,87879,59466
6616,84926,141887,29943,72439,156228,80788,182092,25856,79694,135993
6617,157109,70740,102303,91004,42468,127335,82640,36850,111207,100506
6618,118202,69655,163595,7291,166887,190998,155953,81913,27622,146091
6619,80766,190847,43214,146501,169558,96797,75257,50877,83815,130415
6620,31315,120923,76641,72402,132711,86985,88623,22212,86975,156435
6621,123338,11079,42893,93458,156552,178963,53755,58441,137831,193794
6622,185552,185580,81266,133105,12289,7147,93577,107171,21730,105514
6623,71623,42536,165590,136041,65010,12284,104369,85232,69010,41285
6624,32067,136347,61479,137810,6098,187749,21752,12975,23542,131003
6625,56676,24377,104794,189421,36556,174672,54583,16573,150157,123109
6626,135937,33096,63567,173314,8639,55862,116402,36489,140394,112929
6627,165729,80264,139039,141840,58174,138400,48315,96339,74522,160490
6628,102784,95400,6484,5301,28387,95060,38674,59804,183912,127536
6629,33931,59888,125635,44119,66140,179734,62058,43423,43194,10236
6630,30296,75958,141191,19399,132871,92671,63757,165003,139510,140615
6631,176384,33612,53586,23508,98050,38914,96219,51264,57608,189838
