,0
5797,0
5798,1
5799,0
5800,0
5801,0
5802,0
5803,0
5804,1
5805,1
5806,0
5807,1
5808,0
5809,0
5810,0
5811,1
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,1
5820,1
5821,0
5822,1
5823,1
5824,0
5825,1
5826,0
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,1
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,1
5849,0
5850,0
5851,1
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,1
5860,1
5861,0
5862,1
5863,0
5864,0
5865,0
5866,0
5867,0
5868,1
5869,0
5870,0
5871,1
5872,1
5873,0
5874,0
5875,1
5876,1
5877,0
5878,1
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,0
5886,1
5887,0
5888,1
5889,1
5890,1
5891,0
5892,0
5893,0
5894,1
5895,1
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,1
5921,0
5922,1
5923,1
5924,1
5925,1
5926,1
5927,0
5928,0
5929,0
5930,0
5931,0
5932,1
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,0
5940,1
5941,0
5942,0
5943,1
5944,0
5945,1
5946,0
5947,1
5948,0
5949,0
5950,0
5951,0
5952,1
5953,1
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,1
5962,1
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,1
5972,1
5973,0
5974,0
5975,0
5976,0
5977,0
5978,1
5979,0
5980,1
5981,1
5982,0
5983,0
5984,0
5985,0
5986,1
5987,0
5988,1
5989,0
5990,0
5991,0
5992,0
5993,0
5994,0
5995,0
5996,0
5997,1
5998,1
5999,0
6000,0
6001,1
6002,1
6003,0
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,0
6011,1
6012,1
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,0
6024,1
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,0
6035,1
6036,0
6037,0
6038,1
6039,0
6040,1
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,1
6055,1
6056,1
6057,0
6058,1
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,1
6066,1
6067,0
6068,0
6069,1
6070,0
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6078,0
6079,0
6080,1
6081,0
6082,0
6083,1
6084,0
6085,0
6086,1
6087,1
6088,1
6089,0
6090,1
6091,1
6092,1
6093,0
6094,0
6095,0
6096,0
6097,1
6098,0
6099,1
6100,0
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,0
6108,1
6109,1
6110,1
6111,0
6112,1
6113,1
6114,1
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,0
6132,0
6133,1
6134,0
6135,1
6136,1
6137,0
6138,0
6139,1
6140,0
6141,0
6142,1
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,0
6152,1
6153,0
6154,0
6155,0
6156,1
6157,1
6158,1
6159,1
6160,1
6161,0
6162,1
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,0
6170,1
6171,1
6172,0
6173,1
6174,0
6175,0
6176,0
6177,1
6178,0
6179,0
6180,0
6181,0
6182,1
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,1
6198,0
6199,1
6200,0
6201,1
6202,1
6203,0
6204,0
6205,1
6206,0
6207,0
6208,0
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,0
6216,1
6217,1
6218,0
6219,0
6220,1
6221,1
6222,1
6223,0
6224,1
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,0
6232,0
6233,0
6234,1
6235,1
6236,0
6237,0
6238,0
6239,1
6240,0
6241,1
6242,1
6243,0
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,0
6251,1
6252,0
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,0
6261,1
6262,0
6263,1
6264,1
6265,0
6266,0
6267,0
6268,1
6269,1
6270,1
6271,1
6272,1
6273,1
6274,0
6275,1
6276,1
6277,0
6278,0
6279,0
6280,0
6281,1
6282,1
6283,1
6284,0
6285,0
6286,0
6287,1
6288,1
6289,1
6290,0
6291,1
6292,1
6293,0
6294,0
6295,1
6296,1
6297,1
6298,0
6299,1
6300,0
6301,0
6302,1
6303,0
6304,1
6305,1
6306,0
6307,1
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,1
6318,0
6319,0
6320,0
6321,0
6322,0
6323,1
6324,1
6325,0
6326,1
6327,0
6328,0
6329,1
6330,0
6331,0
6332,1
6333,1
6334,0
6335,0
6336,1
6337,0
6338,1
6339,1
6340,0
6341,0
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,1
6353,1
6354,1
6355,0
6356,0
6357,1
6358,0
6359,0
6360,0
6361,1
6362,0
6363,0
6364,1
6365,1
6366,0
6367,1
6368,1
6369,0
6370,1
6371,1
6372,1
6373,1
6374,1
6375,0
6376,1
6377,0
6378,0
6379,0
6380,0
6381,1
6382,1
6383,0
6384,0
6385,1
6386,1
6387,1
6388,0
6389,0
6390,1
6391,0
6392,1
6393,0
6394,0
6395,0
6396,1
6397,0
6398,0
6399,0
6400,0
6401,1
6402,0
6403,1
6404,0
6405,1
6406,0
6407,0
6408,0
6409,1
6410,0
6411,1
6412,0
6413,1
6414,0
6415,1
6416,1
6417,1
6418,0
6419,0
6420,0
6421,1
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,1
6430,1
6431,0
6432,0
6433,1
6434,0
6435,1
6436,0
6437,0
6438,0
6439,1
6440,0
6441,0
6442,0
6443,0
6444,1
6445,1
6446,1
6447,0
6448,1
6449,0
6450,0
6451,0
6452,1
6453,1
6454,1
6455,0
6456,0
6457,1
6458,0
6459,0
6460,1
6461,0
6462,1
6463,0
6464,1
6465,0
6466,1
6467,1
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,1
6480,0
6481,0
6482,1
6483,0
6484,0
6485,1
6486,1
6487,0
6488,0
6489,1
6490,1
6491,0
6492,1
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,0
6503,0
6504,1
6505,0
6506,1
6507,0
6508,0
6509,1
6510,1
6511,1
6512,1
6513,1
6514,0
6515,0
6516,0
6517,0
6518,1
6519,0
6520,1
6521,1
6522,0
6523,1
6524,0
6525,0
6526,1
6527,0
6528,1
6529,0
6530,0
6531,1
6532,0
6533,1
6534,0
6535,0
6536,1
6537,1
6538,0
6539,0
6540,0
6541,1
6542,1
6543,1
6544,1
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,1
6558,0
6559,1
6560,1
6561,0
6562,1
6563,1
6564,1
6565,0
6566,0
6567,1
6568,1
6569,0
6570,1
6571,1
6572,0
6573,0
6574,1
6575,0
6576,1
6577,0
6578,1
6579,1
6580,0
6581,0
6582,1
6583,0
6584,1
6585,0
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,1
6594,1
6595,1
6596,1
6597,1
6598,0
6599,1
6600,1
6601,1
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,0
6609,1
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,1
6628,1
6629,1
6630,1
6631,1
6632,0
6633,0
6634,1
6635,0
6636,0
6637,1
6638,0
6639,0
6640,0
6641,0
6642,1
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,1
6656,0
6657,0
6658,0
6659,0
6660,1
6661,1
6662,0
6663,0
6664,1
6665,1
6666,0
6667,0
6668,0
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,1
6689,0
6690,1
6691,1
6692,1
6693,0
6694,0
6695,0
6696,0
6697,1
6698,1
6699,0
6700,1
6701,0
6702,0
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,1
6712,0
6713,1
6714,1
6715,1
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,1
6723,1
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,1
6731,1
6732,0
6733,1
6734,1
6735,0
6736,0
6737,1
6738,0
6739,1
6740,0
6741,1
6742,1
6743,0
6744,0
6745,1
6746,0
6747,1
6748,0
6749,0
6750,1
6751,0
6752,1
6753,0
6754,1
6755,0
6756,1
6757,0
6758,1
6759,0
6760,0
6761,0
6762,0
6763,0
6764,1
6765,0
6766,0
6767,0
6768,1
6769,0
6770,0
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,1
6778,0
6779,0
6780,0
6781,1
6782,1
6783,0
6784,1
6785,0
6786,1
6787,1
6788,0
6789,1
6790,1
6791,1
6792,0
6793,0
6794,1
6795,1
6796,1
6797,0
6798,1
6799,0
6800,1
6801,0
6802,0
6803,1
6804,0
6805,1
6806,1
6807,0
6808,1
6809,0
6810,0
6811,1
6812,1
6813,0
6814,0
6815,0
6816,0
6817,0
6818,1
6819,1
6820,0
6821,0
6822,0
6823,0
6824,0
6825,1
6826,0
6827,1
6828,0
6829,0
6830,0
6831,1
6832,0
6833,1
6834,0
6835,0
6836,1
6837,0
6838,1
6839,0
6840,0
6841,1
6842,1
6843,1
6844,1
6845,0
6846,1
6847,0
6848,0
6849,1
6850,0
6851,0
6852,0
6853,0
6854,1
6855,0
6856,0
6857,0
6858,1
6859,1
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,1
6867,1
6868,0
6869,0
6870,0
6871,0
6872,1
6873,1
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,1
6885,0
6886,1
6887,0
6888,0
6889,0
6890,1
6891,0
6892,0
6893,0
6894,0
6895,1
6896,1
6897,1
6898,0
6899,0
6900,1
6901,1
6902,1
6903,1
6904,0
6905,1
6906,1
6907,0
6908,0
6909,0
6910,1
6911,1
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,0
6919,1
6920,0
6921,1
6922,0
6923,0
6924,0
6925,1
6926,0
6927,0
6928,0
6929,1
6930,0
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,0
6940,1
6941,0
6942,0
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,1
6950,1
6951,1
6952,0
6953,0
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,1
6971,0
6972,0
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,0
6980,0
6981,0
6982,1
6983,0
6984,1
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,0
6992,0
6993,0
6994,1
6995,1
6996,0
6997,0
6998,0
6999,1
7000,1
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,1
7009,1
7010,1
7011,0
7012,0
7013,0
7014,1
7015,0
7016,0
7017,1
7018,0
7019,1
7020,1
7021,0
7022,1
7023,1
7024,1
7025,0
7026,0
7027,0
7028,0
7029,1
7030,1
7031,0
7032,0
7033,1
7034,0
7035,1
7036,0
7037,1
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,1
7045,1
7046,0
7047,0
7048,1
7049,0
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,1
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,1
7065,0
7066,0
7067,0
7068,1
7069,1
7070,1
7071,0
7072,1
7073,1
7074,0
7075,0
7076,0
7077,0
7078,0
7079,1
7080,1
7081,0
7082,0
7083,1
7084,1
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,1
7092,0
7093,0
7094,0
7095,1
7096,0
7097,0
7098,1
7099,1
7100,1
7101,1
7102,0
7103,1
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,0
7111,1
7112,1
7113,1
7114,1
7115,1
7116,0
7117,0
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,1
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,1
7142,0
7143,1
7144,1
7145,1
7146,0
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0
7154,1
7155,0
7156,0
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,1
7164,1
7165,0
7166,0
7167,0
7168,1
7169,1
7170,0
7171,1
7172,0
7173,1
7174,0
7175,0
7176,1
7177,1
7178,1
7179,1
7180,1
7181,1
7182,0
7183,1
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,0
7197,0
7198,1
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,0
7214,1
7215,0
7216,0
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,0
7234,0
7235,1
7236,0
7237,1
7238,0
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,1
7246,0
7247,1
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,1
7269,0
7270,0
7271,1
7272,0
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,1
7281,0
7282,0
7283,0
7284,0
7285,0
7286,1
7287,1
7288,0
7289,0
7290,0
7291,0
7292,0
7293,1
7294,0
7295,0
7296,1
7297,1
7298,1
7299,0
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,0
7315,1
7316,0
7317,1
7318,0
7319,0
7320,1
7321,1
7322,1
7323,1
7324,0
7325,0
7326,0
7327,0
7328,1
7329,1
7330,0
7331,1
7332,0
7333,0
7334,0
7335,1
7336,1
7337,0
7338,1
7339,0
7340,0
7341,1
7342,1
7343,0
7344,0
7345,0
7346,1
7347,0
7348,1
7349,1
7350,1
7351,1
7352,0
7353,0
7354,0
7355,1
7356,0
7357,0
7358,1
7359,1
7360,0
7361,0
7362,1
7363,0
7364,1
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,0
7376,1
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,0
7389,1
7390,1
7391,1
7392,0
7393,1
7394,0
7395,0
7396,1
7397,1
7398,0
7399,0
7400,1
7401,0
7402,0
7403,1
7404,1
7405,1
7406,1
7407,0
7408,1
7409,0
7410,1
7411,0
7412,1
7413,1
7414,0
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,0
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,0
7432,1
7433,1
7434,1
7435,1
7436,0
7437,0
7438,1
7439,0
7440,1
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,1
7450,0
7451,0
7452,1
7453,1
7454,1
7455,1
7456,1
7457,0
7458,0
7459,1
7460,0
7461,0
7462,0
7463,1
7464,0
7465,0
7466,1
7467,0
7468,0
7469,1
7470,1
7471,1
7472,0
7473,0
7474,0
7475,1
7476,1
7477,1
7478,0
7479,0
7480,1
7481,0
7482,1
7483,1
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,1
7494,0
7495,1
7496,1
7497,0
7498,1
7499,1
7500,1
7501,0
7502,1
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,1
7511,1
7512,0
7513,0
7514,1
7515,1
7516,1
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,1
7524,1
7525,0
7526,1
7527,1
7528,0
7529,0
7530,1
7531,1
7532,0
7533,0
7534,0
7535,1
7536,1
7537,0
7538,1
7539,1
7540,1
7541,0
7542,0
7543,0
7544,1
7545,0
7546,1
7547,0
7548,1
7549,1
7550,0
7551,0
7552,0
7553,0
7554,1
7555,1
7556,0
7557,0
7558,0
7559,1
7560,1
7561,0
7562,0
7563,1
7564,0
7565,1
7566,1
7567,1
7568,1
7569,0
7570,0
7571,0
7572,1
7573,1
7574,0
7575,0
7576,1
7577,0
7578,0
7579,0
7580,1
7581,1
7582,0
7583,0
7584,0
7585,0
7586,1
7587,1
7588,0
7589,0
7590,0
7591,1
7592,1
7593,1
7594,0
7595,0
7596,1
7597,1
7598,1
7599,1
7600,0
7601,0
7602,1
7603,0
7604,0
7605,1
7606,1
7607,0
7608,1
7609,0
7610,0
7611,1
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,1
7625,0
7626,1
7627,0
7628,1
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,1
7638,0
7639,1
7640,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7647,1
7648,0
7649,0
7650,1
7651,1
7652,0
7653,0
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
7660,0
7661,1
7662,0
7663,1
7664,0
7665,0
7666,1
7667,1
7668,0
7669,0
7670,1
7671,0
7672,0
7673,1
7674,1
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,0
7682,1
7683,0
7684,1
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,1
7694,1
7695,0
7696,1
7697,0
7698,1
7699,0
7700,1
7701,0
7702,1
7703,0
7704,1
7705,0
7706,1
7707,0
7708,0
7709,0
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,0
7725,1
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,1
7737,0
7738,0
7739,1
7740,0
7741,0
7742,0
7743,0
7744,0
7745,1
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,1
7754,0
7755,0
7756,0
7757,1
7758,0
7759,0
7760,0
7761,1
7762,0
7763,0
7764,1
7765,0
7766,1
7767,1
7768,0
7769,1
7770,0
7771,0
7772,0
7773,0
7774,1
7775,1
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,0
7783,1
7784,1
7785,0
7786,1
7787,0
7788,0
7789,1
7790,0
7791,1
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,1
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,1
7813,0
7814,1
7815,1
7816,1
7817,1
7818,0
7819,0
7820,0
7821,1
7822,0
7823,0
7824,1
7825,0
7826,0
7827,1
7828,1
7829,1
7830,1
7831,0
7832,0
7833,1
7834,1
7835,0
7836,0
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,0
7844,1
7845,0
7846,1
7847,0
7848,1
7849,1
7850,0
7851,0
7852,0
7853,1
7854,0
7855,0
7856,0
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,1
7866,1
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,1
7874,1
7875,1
7876,0
7877,1
7878,0
7879,1
7880,1
7881,1
7882,0
7883,1
7884,1
7885,0
7886,1
7887,0
7888,0
7889,0
7890,1
7891,0
7892,1
7893,0
7894,0
7895,1
7896,0
7897,1
7898,1
7899,1
7900,0
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,1
7913,1
7914,1
7915,1
7916,1
7917,0
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,0
7944,1
7945,1
7946,0
7947,1
7948,0
7949,1
7950,1
7951,1
7952,0
7953,1
7954,1
7955,1
7956,0
7957,1
7958,1
7959,0
7960,0
7961,1
7962,0
7963,1
7964,1
7965,0
7966,1
7967,0
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,0
7976,0
7977,1
7978,1
7979,0
7980,1
7981,1
7982,0
7983,1
7984,1
7985,0
7986,0
7987,0
7988,0
7989,0
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,0
7997,0
7998,0
7999,1
8000,0
8001,0
8002,1
8003,0
8004,0
8005,0
8006,0
8007,0
8008,1
8009,1
8010,0
8011,1
8012,0
8013,1
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,0
8027,1
8028,0
8029,1
8030,1
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,0
8040,0
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,1
8049,1
8050,1
8051,0
8052,1
8053,1
8054,0
8055,1
8056,1
8057,0
8058,1
8059,0
8060,0
8061,0
8062,0
8063,1
8064,1
8065,0
8066,1
8067,1
8068,0
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,0
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,0
8093,0
8094,1
8095,1
8096,0
8097,1
8098,1
8099,0
8100,0
8101,0
8102,0
8103,1
8104,1
8105,0
8106,0
8107,0
8108,0
8109,1
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,0
8118,0
8119,1
8120,1
8121,0
8122,0
8123,0
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,0
8131,1
8132,1
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,1
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,1
8148,0
8149,1
8150,1
8151,0
8152,0
8153,1
8154,0
8155,0
8156,1
8157,0
8158,1
8159,1
8160,1
8161,1
8162,0
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,0
8172,0
8173,0
8174,1
8175,0
8176,1
8177,0
8178,1
8179,0
8180,1
8181,0
8182,1
8183,0
8184,1
8185,1
8186,1
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,1
8194,1
8195,1
8196,0
8197,1
8198,0
8199,0
8200,0
8201,1
8202,1
8203,0
8204,1
8205,1
8206,0
8207,1
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,0
8215,0
8216,0
8217,1
8218,0
8219,0
8220,1
8221,1
8222,0
8223,0
8224,0
8225,1
8226,0
8227,1
8228,1
8229,0
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,1
8237,0
8238,0
8239,0
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,1
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,1
8261,0
8262,1
8263,1
8264,0
8265,0
8266,1
8267,1
8268,0
8269,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,1
8284,0
8285,0
8286,0
8287,1
8288,1
8289,0
8290,0
8291,0
8292,1
8293,0
8294,1
8295,0
8296,1
8297,1
8298,1
8299,0
8300,0
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,1
8316,0
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,0
8329,1
8330,0
8331,0
8332,0
8333,0
8334,0
8335,1
8336,1
8337,0
8338,0
8339,1
8340,1
8341,0
8342,0
8343,0
8344,1
8345,0
8346,1
8347,0
8348,1
8349,0
8350,1
8351,0
8352,0
8353,0
8354,1
8355,0
8356,1
8357,0
8358,0
8359,1
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,1
8376,1
8377,0
8378,1
8379,1
8380,0
8381,0
8382,1
8383,0
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,0
8408,0
8409,1
8410,0
8411,1
8412,0
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,1
8422,0
8423,0
8424,1
8425,0
8426,0
8427,0
8428,0
8429,1
8430,1
8431,0
8432,1
8433,0
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,0
8441,1
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,1
8449,1
8450,1
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,1
8463,1
8464,0
8465,0
8466,1
8467,0
8468,0
8469,1
8470,0
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,0
8480,1
8481,1
8482,0
8483,1
8484,0
8485,0
8486,0
8487,0
8488,1
8489,0
8490,0
8491,1
8492,0
8493,0
8494,0
8495,1
8496,0
8497,0
8498,1
8499,0
8500,1
8501,0
8502,0
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,1
8525,0
8526,1
8527,0
8528,0
8529,0
8530,0
8531,1
8532,1
8533,0
8534,0
8535,0
8536,1
8537,1
8538,1
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,1
8549,0
8550,1
8551,0
8552,1
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,1
8560,0
8561,0
8562,1
8563,1
8564,1
8565,1
8566,1
8567,0
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,1
8575,1
8576,1
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,1
8588,0
8589,0
8590,0
8591,1
8592,1
8593,1
8594,1
8595,1
