,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5810,186064,94846,185018,7818,162965,6793,175894,162377,6412,52293
5811,149510,3969,195067,147161,128798,168043,185840,62181,45432,100622
5812,176951,34388,75262,124843,93557,31841,111832,84611,46861,121368
5813,83509,176876,96999,156988,191713,175893,108671,114347,112731,88160
5814,146024,92931,182967,24210,70625,99745,105813,120680,106441,108974
5815,22993,110869,17209,78950,93832,134354,153368,175844,43224,180423
5816,12996,183255,35371,31384,121099,179102,113975,24079,52453,40640
5817,74191,88520,126115,23126,145197,163922,122933,62374,165982,156035
5818,21994,50811,142527,94180,173892,26418,79008,149872,51689,103649
5819,92081,107517,111804,183886,142187,92611,78582,176724,10051,13758
5820,84566,26849,183244,145730,20566,103181,173283,23390,83143,149832
5821,37531,64551,34834,115165,127513,23077,142443,173238,194253,105504
5822,168433,77177,141340,39846,49341,129657,29551,167377,133365,195661
5823,59206,96675,132450,384,17653,62741,97925,195466,195061,82079
5824,120188,77735,93751,34591,16067,99747,74816,68193,187795,92209
5825,96444,95339,87924,158362,38368,184628,150035,180641,148069,156564
5826,167127,167805,170514,137192,85946,193679,80707,163088,21032,43885
5827,135336,157529,171687,81392,100515,167520,169187,132649,54030,132297
5828,34875,40821,19447,145365,83872,180719,33353,17890,13869,1226
5829,34034,145493,149865,66408,195225,98249,90409,98051,141098,185709
5830,137983,176367,102392,68612,141769,94623,160722,107913,50240,13238
5831,9392,162035,76123,82012,24262,160189,171478,42613,144655,165261
5832,76712,131688,108861,85970,40154,162701,123072,104846,152622,34716
5833,87367,133895,125193,102619,71351,82548,193522,64663,53108,16005
5834,61186,124292,34057,164264,105040,6162,55421,117151,3772,122667
5835,148133,24038,194005,98316,53156,11027,89759,71267,64066,91901
5836,25425,154687,91473,174683,4431,98787,139771,147796,90253,105498
5837,52893,191781,126228,139145,170021,134335,5781,179050,180490,122942
5838,78225,155245,180166,63311,110968,23106,188231,51588,21646,169292
5839,111229,3093,77637,155107,31468,146456,82506,178970,7722,159499
5840,62549,40897,3952,122197,105130,193677,162612,194849,158288,124497
5841,90411,5873,161680,21969,168820,99059,120890,122073,29898,177911
5842,115219,39797,99364,130296,32643,37797,57113,194257,147754,91384
5843,16955,87162,74872,128007,83352,7777,192004,184423,119120,85672
5844,16812,97441,166376,12067,163638,86543,57678,137723,48338,138211
5845,17303,87009,144767,136715,5359,76253,195479,171512,110694,100178
5846,31069,168991,105702,71486,65489,145607,167221,82313,47891,7774
5847,145522,190741,127921,54032,44003,161198,97662,114937,185269,172645
5848,138257,129322,53391,12428,99708,47927,146662,100722,152220,48197
5849,78197,56001,146061,118689,144615,160091,57846,121242,63687,135493
5850,40642,133845,111140,36241,164653,72315,15833,96904,47279,116744
5851,118408,83289,42321,172344,49901,26024,35848,122127,135057,86116
5852,76068,81090,110246,22588,140383,64867,111525,107428,133994,184661
5853,97284,169840,109674,181343,90089,178637,102432,58727,39718,105181
5854,119259,71953,187293,172784,54046,34962,154653,8899,33953,125189
5855,103436,104930,72925,136812,123869,60948,23025,188399,118026,146935
5856,92199,126256,31056,74125,27631,170113,51646,137917,103419,65657
5857,130164,134721,17001,191527,12481,104355,3913,26889,81058,37945
5858,187835,138210,123361,107151,83882,154314,133086,146541,26211,118127
5859,181659,34320,68908,85682,178965,55989,171752,185139,159085,41976
5860,138596,9877,93472,27753,120751,105643,108399,18074,117853,84956
5861,163055,47915,91214,8611,161612,70627,158376,64983,136415,163521
5862,138123,77801,36262,176354,78606,183837,62958,35376,181206,106228
5863,26462,149610,74862,56811,149731,94633,76224,26295,94404,44495
5864,101349,64328,47754,36840,5942,69584,22937,181986,100814,111689
5865,101024,114379,163570,107927,121806,36925,173489,30240,154325,10031
5866,85494,40192,30629,18225,121466,132202,54474,96644,90072,45593
5867,6964,11071,68569,98862,25990,91759,25602,8397,81339,90386
5868,8980,144914,55723,54516,184797,144589,12388,79847,176489,45778
5869,126929,82069,81338,176548,100977,75045,99425,166023,116013,111594
5870,62605,153708,181457,12449,40686,25973,102737,127436,102666,152806
5871,70093,110854,101472,8360,68766,51432,101320,9082,59011,149845
5872,80274,143291,31644,31356,157771,188251,149724,132777,157778,103188
5873,173430,180005,166529,39258,105033,124996,58166,134599,58163,116803
5874,30962,76955,101759,126302,83224,74016,14738,154142,23053,129083
5875,159232,177746,185150,75344,173663,165621,47712,101798,93391,162928
5876,188368,121360,165341,169029,164615,86060,4192,106972,23460,48424
5877,51901,158010,44501,7382,123940,24172,142184,145915,152577,122689
5878,34829,173078,147525,162203,90033,95730,92973,72505,126439,80203
5879,112360,10837,150077,101188,121967,174196,121100,52379,169737,123378
5880,142201,176149,176336,48601,39359,132529,61997,71016,90609,192599
5881,17775,160860,124707,9247,80767,161117,148370,124802,110098,160585
5882,62480,117259,78479,33884,84520,17484,92912,49683,119081,159540
5883,29644,55252,74283,43315,172998,21208,40859,92696,188946,173756
5884,15738,113774,47135,144649,132023,183594,26554,91512,127471,102858
5885,102358,155825,72234,30594,110875,113863,136690,156252,11952,160400
5886,144721,8980,133827,7387,42708,94475,31701,24557,16465,96078
5887,124365,56469,160547,35033,27848,161252,4087,103255,183798,85864
5888,51087,160888,108293,185057,77455,113440,23107,37715,114185,8507
5889,24990,130492,191144,102806,150490,33920,185114,49365,150406,40940
5890,149077,153549,120664,121755,119393,158791,159040,4326,165085,24128
5891,155649,33308,39629,88904,99355,104944,104805,178254,155786,168232
5892,45542,69153,183051,74235,103356,101891,56609,150740,177450,188739
5893,177210,140059,54169,63264,29302,138364,125798,73387,185976,86990
5894,10719,113152,76966,76571,190384,148034,82075,29832,6418,132828
5895,139470,123805,177468,153513,182377,155176,30117,194831,20568,84084
5896,12864,32534,71932,34717,113914,71604,125692,80419,69557,152596
5897,72140,121962,19509,68910,66892,157339,12855,74242,80483,151424
5898,55343,68624,93275,92185,70124,147032,23151,89776,61177,16010
5899,20460,79990,192725,173674,186834,195532,16792,55361,89255,22161
5900,35319,161998,50936,100790,21473,105647,114529,125343,82370,7619
5901,187700,173861,75522,171565,61498,187081,90261,126382,17187,119914
5902,15560,70813,112904,123641,50122,156106,145601,109345,39391,4767
5903,131401,35666,183321,82856,16284,142676,183613,179795,36588,73406
5904,63598,195157,170023,1611,102965,125792,38381,2797,43462,185617
5905,125745,142508,91899,80139,174284,132408,107021,22777,23562,79168
5906,189497,151321,113281,179391,159676,25193,170437,160968,32943,146728
5907,54459,71236,7405,184064,138855,13746,135374,149809,147534,68283
5908,59209,164417,165331,134727,140243,80710,144379,190304,58231,77936
5909,58585,2609,59106,17455,174500,8903,22922,78736,69219,95353
5910,167278,104287,148119,34178,124437,139675,120662,29208,30841,56403
5911,112247,27546,85879,1734,72962,132274,121759,10319,154318,38800
5912,135666,109110,23038,48791,188227,11564,67336,83622,72968,99574
5913,168844,18595,162968,54899,61036,58974,128824,82923,56884,76170
5914,38961,56134,87429,165042,9823,169173,108773,89455,97563,43087
5915,9810,173556,74899,33001,175867,104711,72996,47856,71210,98147
5916,72872,191940,98170,114151,190577,140268,103280,126858,180805,54196
5917,141380,154917,175260,108204,152889,117239,71223,23050,79479,176892
5918,40250,72575,4038,95265,171864,10913,82287,72617,16846,147184
5919,74405,1040,46486,27180,158820,38731,32638,139844,104282,189848
5920,691,52139,60699,88506,53820,73010,57758,186414,153151,32208
5921,14399,57768,55875,33223,131342,95827,107640,194639,35317,35207
5922,66325,149638,11938,189226,143895,47075,192536,183127,173281,186338
5923,26867,43766,181514,35896,63339,175579,140915,98627,165939,72997
5924,136952,176305,68751,68140,62517,54158,117148,108763,16960,97486
5925,85386,186364,64115,129830,114429,121098,27366,76202,143726,153162
5926,52486,87279,138569,56618,2309,1532,183659,34780,144476,189621
5927,36153,13767,45129,125846,80049,5408,52324,160595,30136,66825
5928,136605,195571,170379,9144,148342,65127,127260,86766,41716,187509
5929,106724,67533,93336,66318,11968,101489,25777,92848,27244,59160
5930,98482,52042,75686,2495,153880,113513,167344,147562,116455,149400
5931,47041,161978,49527,31511,83152,43313,89307,170391,51420,24198
5932,79035,145315,62502,107206,164541,63871,125606,161919,88388,83125
5933,72929,90616,54048,178785,150849,52588,94361,180485,75302,161556
5934,188268,123727,148141,154749,155732,84176,190743,53396,177349,76935
5935,177630,44743,53424,36779,104311,47030,28013,157852,82532,166743
5936,76807,40777,50739,77692,27019,67567,151281,7673,27197,78443
5937,86538,182468,19004,74016,181117,134718,126308,176885,141213,158299
5938,120141,153427,49618,41003,175992,102646,29050,15642,157195,7712
5939,188579,63328,32946,151410,81396,51222,58147,23493,88596,12976
5940,14346,144652,5502,174322,104267,10903,57058,154898,19212,167215
5941,69744,188549,129394,165770,184489,61585,157742,165400,15079,73525
5942,175601,69074,5914,175457,64062,53455,184512,185823,40882,98340
5943,84389,9320,87163,175857,92605,105562,142786,97023,160006,182520
5944,49908,33651,55882,181471,106757,10613,73605,92465,127268,123065
5945,88620,75637,141865,182983,24014,89840,134188,192276,79418,58307
5946,123204,162361,48255,21290,159231,97348,146488,10631,119636,145841
5947,86845,89997,151845,158823,36219,193965,147675,26254,52149,125037
5948,89193,83869,78217,156625,117723,188754,172844,184439,75560,134330
5949,94334,1395,4657,147148,129805,93059,741,21253,22167,125271
5950,187423,170900,40557,57695,57274,48952,75876,132010,157367,129703
5951,39320,25786,42151,178721,102981,20721,64175,68066,158118,120451
5952,193663,34094,102792,9696,170177,83200,179243,98319,13558,12618
5953,181764,159489,17690,65187,184616,132427,86664,114705,185820,29968
5954,175180,151038,187165,11567,31759,165155,72682,79601,176793,39311
5955,161803,173571,7048,8259,39980,52924,82618,128152,47833,88651
5956,53690,139615,13491,32104,142879,163698,83003,175530,59128,24901
5957,127654,119559,155116,134234,76972,72271,14353,112980,191077,30370
5958,178306,103741,76420,10698,32823,151052,127306,135318,26934,125201
5959,16601,111248,181841,152139,19957,39710,27026,190685,19735,154167
5960,104689,9384,38816,142795,49463,191657,166009,43576,70137,36473
5961,55473,83328,137927,115619,143747,123985,112196,72730,84126,186986
5962,137577,183982,160545,177229,95111,89125,87340,12808,35458,64940
5963,6882,107168,40104,132010,82841,166427,164586,191946,138314,184913
5964,150549,45699,64531,43289,118968,19569,82602,88320,58757,73647
5965,144353,21094,79218,113464,45864,111647,108408,182763,123528,73247
5966,74035,31623,195594,119353,123534,114095,96853,33883,169500,51206
5967,144281,106231,183356,72231,141659,134613,44053,57471,15174,18309
5968,108422,31260,4576,49370,166353,28140,87284,171584,29775,17215
5969,103054,18421,28637,138803,161316,72572,88402,38761,19910,126856
5970,91457,60036,5168,84473,94028,23691,38907,156317,75599,136798
5971,53556,180608,42523,79409,113676,74619,140515,109732,191463,171021
5972,121183,39276,63881,178402,124608,129511,11677,126275,39470,29316
5973,21491,30431,195319,174223,79316,171048,63510,2498,82038,53727
5974,151980,136897,1365,66510,142566,105759,162152,30876,25541,23466
5975,93661,13279,51706,153556,47301,98034,143356,183464,76988,110315
5976,41707,41355,85777,160785,74401,89092,164364,126527,47589,161301
5977,162909,120046,94639,50192,37064,81556,41449,116733,166497,180559
5978,97092,181858,12479,110129,170283,162315,157440,97747,135804,90790
5979,155009,29606,158848,131359,49681,159936,191559,188124,189755,33708
5980,140879,161833,156187,119163,39418,33930,16113,154318,68765,68375
5981,147676,80477,36480,82436,39452,172624,161581,109649,92330,188405
5982,190021,59953,75644,105747,70774,194574,133727,40076,5914,147794
5983,171731,190576,91813,183823,159003,129669,107584,150559,178185,17113
5984,132226,194775,128424,185011,187832,139278,34022,49567,36558,154554
5985,22483,109693,130131,78553,26809,46098,58202,44831,174070,120809
5986,147965,38003,101515,54573,6338,169059,186037,88723,192685,164288
5987,33396,122946,14336,39495,43271,28853,179387,160306,57296,90993
5988,65091,177608,63021,45687,95279,177022,192537,80224,172547,111459
5989,16324,94935,186280,73449,182113,159946,155535,165480,123784,18865
5990,125001,52480,73495,104766,51358,167451,23491,180939,8604,119655
5991,92150,112833,69965,61863,15248,159693,161684,40891,137962,118313
5992,162298,147029,20138,48978,172133,176299,65556,164493,158572,3612
5993,158828,193623,145740,110298,111551,176004,85584,134458,48934,121356
5994,160936,10683,101185,145279,109783,157292,84443,116579,170694,147269
5995,139456,108130,85589,28796,50761,149662,37237,129776,184832,16486
5996,75958,136077,13686,69098,102454,107413,86376,666,142834,97132
5997,177488,59763,44569,43472,18699,45773,37861,40147,120999,42803
5998,170888,188531,25675,141221,25137,24908,46272,151496,101934,31044
5999,137710,40353,81869,112465,146613,29553,32825,82503,85252,104549
6000,43721,145115,26270,84267,75888,192248,146212,47353,65049,14197
6001,10938,86526,108004,39037,46529,145800,195440,9559,14550,27306
6002,13669,186889,15019,34978,125016,116983,185971,109419,126930,43522
6003,156342,190339,15842,187134,182777,125899,183369,38688,195165,36617
6004,189386,190691,24951,165881,101151,3075,43679,181832,115085,154453
6005,24123,75440,91046,138336,6091,117504,161230,35149,132794,188132
6006,58835,59905,134834,17629,59423,28732,61417,12540,59979,47622
6007,194287,189415,64236,17153,123516,130544,74943,158871,39633,180913
6008,5778,94090,5181,156787,55555,179360,154775,35863,17895,180528
6009,101963,69605,133037,4655,67320,93988,89488,152511,167459,59245
6010,25761,86083,45131,157935,179690,107671,28355,57791,44870,37655
6011,132448,107871,3590,130824,191299,25358,128053,184974,147663,76454
6012,117787,54756,81132,47899,150686,147611,157579,7667,191179,10808
6013,194752,154530,153843,60947,110579,31381,184281,31566,93061,52781
6014,136708,82834,23214,78160,174942,176358,26880,179169,113919,98795
6015,192439,59952,186371,134514,157933,194370,182284,179392,88489,6749
6016,77866,23428,70370,188239,141277,168022,114563,51730,104459,125156
6017,47408,61042,151017,60445,87898,131973,90548,15557,93634,134320
6018,119995,178309,40790,149195,14521,156307,153990,93135,93275,73286
6019,82626,134542,28699,92471,86222,100858,122373,113967,105397,61920
6020,56120,64393,71591,21808,175564,101651,160913,80501,57746,170027
6021,173322,144507,8869,172461,193302,70566,33078,20911,62137,120938
6022,93753,134069,128464,150780,58664,72320,61157,34222,91200,39159
6023,63465,47881,29593,33536,65404,83915,42668,146742,138578,48463
6024,187157,23383,147031,71936,181306,168304,72550,114156,45169,58181
6025,55867,93954,172796,131708,183589,188366,99068,16160,119972,136118
6026,21870,24995,164989,64647,135072,162558,191914,95584,177267,146571
6027,64159,69098,146886,50009,183258,135986,40585,139201,159474,51749
6028,109749,123997,89897,48865,176127,53466,50627,124898,180943,51293
6029,14314,159486,104312,143097,183814,146105,152472,129972,149334,131735
6030,28824,32426,34944,160263,47890,125582,178593,7901,17660,26366
6031,185149,1481,170265,51441,24490,101097,29358,175921,3375,39669
6032,102622,145525,57659,117519,32424,168542,159925,137277,36170,136861
6033,144013,175789,136840,116281,17072,36516,163548,135005,192534,87436
6034,83206,119374,1000,116949,36755,108839,108528,30436,139226,152225
6035,179547,113703,69914,140951,113823,150944,85624,47952,128062,92061
6036,102467,109859,80658,156506,116348,149980,41858,183419,4560,25329
6037,59914,183063,24416,93402,184783,25533,96537,187250,54617,87708
6038,131309,1043,51437,32558,153428,9964,137747,66156,137144,101575
6039,124712,192390,182646,112543,76799,124216,164615,103849,22260,183389
6040,103293,145554,37432,15413,150907,16780,194686,8092,92591,171732
6041,189188,34032,193479,110491,6925,42252,113818,90159,79102,22091
6042,26102,26381,92975,73488,188653,141969,96250,36492,159024,63063
6043,111876,110961,93678,25074,41377,194435,13915,87417,95829,177581
6044,191459,153796,85136,70457,176943,15058,105687,155045,115669,96489
6045,164531,59226,161092,55233,108790,104790,168049,187213,76427,79312
6046,33905,187074,155876,170114,182857,94810,126210,91651,145553,3672
6047,85629,82740,192750,146097,99219,60706,169050,49354,98779,61557
6048,109158,114208,93654,51015,182953,40834,175914,61309,130188,23014
6049,116973,130261,185661,81368,52043,17687,41677,106068,61330,132649
6050,121979,144107,187423,34280,52755,61836,145903,116917,127590,129567
6051,46393,76883,57355,7661,44392,22309,147704,11205,63105,171874
6052,121905,68986,41323,30481,136755,61092,18165,51522,173604,88598
6053,147970,136401,151104,73939,27881,132191,9590,13500,20154,65698
6054,26473,56590,151668,25836,141439,115388,64664,52297,67396,54041
6055,148427,109854,69548,89457,183151,57031,137584,87198,109024,153020
6056,189072,58600,12049,161112,186700,68238,72529,128279,48090,76980
6057,171100,156164,9446,106926,83133,5900,72423,149889,57889,174968
6058,24332,94707,160877,160695,62680,51354,163020,90451,30443,172917
6059,131073,21875,72335,113718,126765,127843,119294,146321,48450,142678
6060,102903,11901,19346,50018,175071,48947,101992,48196,163999,134199
6061,88312,194489,7190,105626,19662,53026,174996,172856,20186,74522
6062,149353,44296,166852,80844,106520,128816,111611,167373,150795,91670
6063,185556,151538,168480,42970,195057,103927,28823,92669,151639,62935
6064,177734,97,72004,133642,62475,66880,115336,92953,172757,134991
6065,118379,42767,166314,92796,36382,152978,160158,33350,105641,125366
6066,16712,138402,157312,34272,138488,15792,143416,22139,53823,177277
6067,72887,81186,82582,16820,18815,124471,140994,119379,160694,5125
6068,20572,193413,8196,75500,168608,29859,7640,101872,73709,160830
6069,138215,126542,121145,73346,8313,104353,94278,5721,36987,51371
6070,121625,84411,103320,120695,151607,8818,58670,189985,184195,147055
6071,95693,5103,179299,150813,135023,47091,193791,132732,77246,140623
6072,170298,138527,112325,27215,55792,68326,42080,74568,10136,69946
6073,34959,11970,160771,64587,55064,113006,154684,101688,138525,123788
6074,112444,23684,47558,40272,4113,75670,120646,80214,145156,31425
6075,118314,38015,136790,48260,53536,12546,21349,126865,149784,194698
6076,142544,83923,185478,32856,151503,66740,110115,162514,34515,76173
6077,75828,176514,143788,149324,9992,93813,73571,40907,68820,1308
6078,149616,109133,140226,43718,20293,184875,79102,93166,124650,140837
6079,19877,126575,60608,164630,15345,61399,115260,183989,91869,22219
6080,186093,112174,66730,42461,162849,5878,119264,179625,147871,118614
6081,168953,126581,108441,172865,45818,147876,87710,100871,54941,48509
6082,117305,169508,93562,84947,49490,104762,7572,188781,23883,140574
6083,87658,139920,154216,137871,19589,179839,100547,158022,186318,18148
6084,122140,5219,18244,8963,83309,89116,13432,173823,109284,23173
6085,91747,95508,144454,163591,160455,104637,84607,85761,21417,1171
6086,92712,139620,121529,63863,61727,69140,126654,132869,11518,10165
6087,99009,162298,123474,49157,61972,139131,168737,96292,159193,54615
6088,62792,178200,182851,106344,55142,154881,113582,164898,7293,180310
6089,94101,6735,129404,52255,103436,83115,155606,37747,61982,46369
6090,117392,104073,75670,139341,140550,153194,89145,161238,70475,47044
6091,88372,134052,33431,77104,124517,139671,177719,155215,183395,45406
6092,102899,104730,143383,91846,189606,189741,7335,130074,182592,8787
6093,147559,22780,87605,20219,141048,142210,38248,1260,87846,37853
6094,83238,150022,136259,68370,147552,117358,14543,194495,151697,30194
6095,125449,195299,104549,55285,157535,29156,67622,44598,7309,167498
6096,113461,64840,12389,59093,135566,181339,126234,9467,106323,17830
6097,143867,89265,181400,186885,103094,149548,117775,170368,32944,106164
6098,71853,307,73328,41036,113750,22507,75545,83752,108862,192166
6099,85822,175691,194143,130766,158315,1700,187813,164756,123735,177076
6100,186000,168929,177621,125820,133634,57158,145472,21177,149303,50779
6101,91128,76734,43403,169164,140935,150646,126404,145389,166372,94106
6102,66511,132602,18674,18285,59581,16905,37852,61174,27685,75831
6103,60384,58533,139290,39471,120388,148464,94686,60789,92124,36722
6104,171761,82700,4542,74423,38721,17804,156706,30750,147864,174581
6105,107936,13280,125015,158265,136620,50905,147173,127206,130132,54195
6106,21677,144667,27547,195159,17303,174794,14356,30083,3301,134795
6107,48390,34255,56348,44240,68902,37853,120206,87016,154673,15823
6108,16946,157502,38366,50930,51383,173181,56323,153775,173774,7148
6109,185560,178157,160707,169485,104664,127294,163355,143963,181758,57939
6110,150349,136230,106297,34555,49058,13645,168933,37145,30324,36690
6111,106947,56660,186564,172904,83756,63331,47190,126314,48394,3789
6112,144001,110257,45121,59930,10372,16037,58703,14587,29376,101570
6113,42434,172201,136731,73087,155760,44292,12811,31008,69993,169311
6114,131202,77385,135502,19887,168849,16387,40722,38392,119899,68797
6115,146189,56344,148312,127291,18089,93169,185429,166156,33195,75582
6116,186350,106322,157332,11999,87266,158542,137815,19050,81798,8676
6117,86971,45531,72044,156255,83426,98359,194880,167281,140048,97678
6118,153765,56791,41426,9836,156833,18759,186482,19962,119417,36012
6119,169626,163780,131645,57792,194114,191207,182027,8542,48230,134271
6120,68553,31609,162622,128848,37104,179204,122140,151843,186173,53942
6121,179248,159028,38143,10613,60847,125650,167354,15566,56496,147639
6122,160137,63366,120165,71546,35823,143957,23987,194170,172039,73679
6123,141849,90719,176822,177996,167367,161958,100034,48742,82272,31023
6124,103316,95188,193045,162768,118966,66983,164201,76734,144683,97318
6125,116146,39507,49018,112381,132359,59620,172172,62737,166115,142745
6126,67987,153902,177742,134399,124726,127534,187559,23134,80554,62692
6127,63607,113058,46712,158855,124392,167033,148462,60764,143211,153016
6128,78010,90621,13404,183215,145404,81497,362,9818,173984,187380
6129,135958,192157,7343,3557,184496,134759,32987,42199,60177,168227
6130,171914,75559,84649,124345,195356,83307,120196,79412,4867,179725
6131,18475,32459,70649,72860,53369,104863,16782,146604,194567,14917
6132,69420,56039,188746,82278,18424,77281,183100,133695,121687,193109
6133,135922,49602,150002,185740,28703,65428,94520,30732,138700,131986
6134,175171,177321,120027,89053,62756,133559,97668,183136,39918,185543
6135,3885,83296,175237,113012,104354,7186,183750,153913,40177,132843
6136,170579,162037,152943,15824,110897,85558,168762,39596,184068,70354
6137,107987,6000,142167,160762,143260,153134,131160,41532,70807,193434
6138,24372,190323,137915,72535,18059,161325,167472,181484,123770,44303
6139,161486,123877,29256,87469,62695,61333,165178,18546,158784,69475
6140,95737,55490,186464,12261,153058,23623,126678,159998,178540,106630
6141,53347,85493,117423,45372,189572,187821,193890,11931,95199,16564
6142,119686,149403,192151,143582,69708,22090,36485,72483,166829,139333
6143,54761,154703,184147,165158,162012,79565,82514,85153,33457,98312
6144,30263,21469,121096,20855,169587,52990,33491,74713,52108,181957
6145,49778,14624,116526,47631,29331,18305,154700,50750,31913,91706
6146,42431,71694,92724,61078,92132,13823,194896,119129,120343,38676
6147,3830,176950,157282,185498,89902,19123,186833,14778,103870,91160
6148,182546,89303,159949,27111,111261,13354,70603,195027,186975,120758
6149,143286,134479,12476,181311,186532,69788,11914,54746,74415,189480
6150,113301,161222,61404,14126,86407,133680,92133,124365,134619,149412
6151,182819,55158,29233,184853,146096,120209,154070,93672,166489,57926
6152,80700,160546,30087,73936,79308,29397,174606,65324,111347,120281
6153,116250,101146,97561,160077,96602,48807,93346,116271,35184,129437
6154,3713,138871,193722,70382,99866,24921,17023,102184,21024,14623
6155,135458,139473,110381,128317,34969,151264,9626,156832,114602,178736
6156,158553,188727,113852,96694,55924,193578,184354,141008,149676,146176
6157,161609,79299,61462,107359,119141,134480,12919,48431,113128,49406
6158,146955,141607,32638,182585,83289,170140,119008,95733,118953,128307
6159,185051,143158,162232,6116,173325,119213,21885,17675,88207,152192
6160,135794,193625,148196,55416,90202,163440,168383,124764,163796,11882
6161,79394,64920,195480,149807,150068,107076,135918,91213,22869,130089
6162,28130,57544,159124,53822,18425,15466,68494,138168,167301,187014
6163,54027,122136,167459,153510,10492,68398,9753,171567,11489,125594
6164,42167,162305,21850,121718,30923,41806,36169,185325,7172,195098
6165,21432,188222,124476,119136,14608,74291,108149,65701,141536,71115
6166,35876,121929,29560,187238,47402,178517,177101,175104,183794,132075
6167,49144,46633,133982,63927,100674,108470,103775,10391,43660,115611
6168,69659,190087,160052,5411,8168,116562,165546,16133,54756,64687
6169,155412,80179,192690,141587,187098,68361,98511,131590,72168,192969
6170,112985,147159,24697,3811,90998,139792,98928,33671,109157,36532
6171,103764,165579,88326,45525,124185,57399,193869,104471,124897,122176
6172,111527,10867,164728,130719,168078,130631,25345,41159,48697,134302
6173,56003,187803,43921,46128,183544,57330,49668,65768,78359,123078
6174,33567,150637,180865,123453,36660,125145,180531,73905,31341,133541
6175,145004,193975,50885,38919,53940,190025,17977,52960,4520,123507
6176,183836,178073,36915,150956,27129,118222,175957,111087,120462,46824
6177,72589,126331,88970,159275,143901,25471,103852,153234,44368,107111
6178,66698,42618,42347,66304,56344,178175,133232,145907,70095,118220
6179,124144,53858,95143,16519,97522,10258,65687,144366,115916,162400
6180,282,172185,151197,171973,113717,4479,164999,124246,99256,15421
6181,61251,54663,100154,65128,108570,46017,23042,110545,118431,93059
6182,15814,74452,170396,62080,189779,66391,171411,151985,63077,40224
6183,35612,21092,74882,20132,146574,165827,67713,32548,170030,29560
6184,189894,105536,103903,71715,185025,115434,91660,6545,56050,23720
6185,184015,54250,166596,166113,186729,152119,37650,103264,171701,18362
6186,167841,50894,87617,6416,33243,138180,20094,167992,45140,165558
6187,113284,26695,90902,168305,73311,114319,66571,192941,103218,45743
6188,117736,184619,128019,183530,95178,71893,163583,133345,100450,157449
6189,21297,43596,141426,29264,80353,123122,127606,73370,54219,182697
6190,146306,122748,190095,182511,25358,17269,97303,151008,185859,96705
6191,148751,65519,17674,100468,21548,10593,12756,56245,42773,187324
6192,13633,148937,74536,88934,183689,118513,152506,90868,116344,95147
6193,76942,182742,157121,50309,166028,51553,177755,177193,126175,109131
6194,104257,70211,169173,42874,159148,188429,140734,30352,190456,142003
6195,82196,108991,50830,68267,20720,194345,54597,125379,80890,25673
6196,181665,20065,178779,163486,14018,133962,137597,92313,62030,40423
6197,173359,85640,44252,19538,22353,124445,113777,152811,89685,56235
6198,112049,78861,50706,90398,52474,136132,139310,91304,189344,72961
6199,145901,133541,112398,24594,176362,162913,66458,140739,27135,61141
6200,156319,185718,109113,6083,85162,157906,76417,107109,50550,146284
6201,39634,128914,149660,166928,60241,168241,157409,91586,155595,17926
6202,185285,130378,135948,80193,147824,176408,41359,145277,125097,44268
6203,156993,10097,81162,87048,97197,90718,91821,62679,178116,148057
6204,66070,126281,17721,38225,43011,62689,18990,60295,162365,110329
6205,52163,35484,187182,56965,189282,160007,127382,111816,87829,165847
6206,157912,86863,177338,55953,104420,138963,154918,186629,9591,34346
6207,187425,88988,124006,65761,89995,183475,7423,30837,148154,129804
6208,19335,22348,100994,117085,29132,126423,179837,117725,175670,61854
6209,68154,56809,10006,163925,79469,169641,56995,36895,175686,170099
6210,185524,150500,125060,68988,48474,105243,186946,26006,161265,189188
6211,143581,64531,118667,68624,151771,17647,30606,124569,105677,29100
6212,27138,108470,149480,134894,142232,38878,150849,126166,150222,150112
6213,58363,37272,99433,8111,183276,78232,179134,76593,158703,111677
6214,158251,89994,195615,19720,165691,144748,95369,187156,191478,159694
6215,139686,173616,35152,11490,59931,98190,26361,177892,192628,93913
6216,73296,9347,30516,132636,161818,54350,35585,38473,50379,178206
6217,129556,156855,31159,181088,114099,186512,126871,76525,89195,131004
6218,5709,130790,148840,141226,103828,116642,139079,43458,113151,117957
6219,135508,14209,56856,110796,139073,89062,159947,133893,182512,142759
6220,38079,7969,50944,154975,114115,193114,173465,193730,164521,75532
6221,187851,56433,55053,177375,27733,152614,77191,52838,59546,8018
6222,57621,116810,175306,116198,17502,43553,106343,75355,48287,17967
6223,146041,118811,168006,179249,92381,20678,120859,117177,103263,75401
6224,103041,71202,91704,169136,129006,132737,160503,112907,1569,59104
6225,195380,110684,133806,12411,12780,153795,34786,54732,14925,134468
6226,106097,8100,165438,83692,138823,36483,69186,13232,134966,110491
6227,156126,181459,169663,114085,178027,89132,177588,169599,134744,3431
6228,78568,131365,50848,54540,166454,176807,49783,98959,195182,28700
6229,142404,157582,132496,98641,168541,180476,105716,194854,72852,23588
6230,185765,13967,108095,152052,168199,8293,106499,139261,62656,35636
6231,165877,37556,93702,122768,1716,178641,165541,162925,130113,125257
6232,193128,65275,39557,12208,22042,90369,155772,195073,21670,153057
