,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
878,23567,694,2104,39009,20965,32888,5141,47366,7303,25439
879,46311,48608,34811,30567,35886,1331,12217,23335,20386,22146
880,37425,47678,15388,23701,38184,25424,41075,17417,5945,48265
881,9533,5571,14624,48376,21530,47396,17575,47420,15188,47548
882,10488,25657,47566,31596,46871,14490,20549,22574,34923,47356
883,15106,48467,5468,34448,30662,1514,44510,37460,20707,9392
884,35908,5071,19503,8819,36124,30151,391,23145,1352,46846
885,11093,21532,11236,23566,35972,1285,9661,24414,23258,6778
886,47751,3420,12396,47119,9030,16385,3161,3286,3509,28695
887,43881,47841,35959,6773,2773,1879,33123,8376,26076,7335
888,165,39422,46845,47006,28646,35090,46326,2446,874,4389
889,8497,20405,7018,6896,37152,16658,21587,2599,42,22163
890,34962,20586,31347,37283,46725,4212,7141,21590,36428,16385
891,21900,30151,11600,22755,39591,23710,6826,17466,6305,4284
892,47080,40790,35848,11012,45046,4578,34636,27693,46671,3757
893,8893,26164,47695,22005,4403,35346,11308,48260,3631,48761
894,36812,37425,21901,3861,6273,17575,8406,38520,45393,35805
895,958,943,38932,29446,3638,20269,21551,5144,32960,42725
896,48279,43997,45984,30662,7050,29325,4341,6306,23324,18078
897,48324,31863,2410,39247,16570,22565,9812,1715,96,10052
898,4945,37802,35225,14749,11086,4483,25046,18934,32141,36206
899,3318,13586,47574,35008,5750,15840,8668,42655,46834,26170
900,2459,37088,22964,29979,37528,41707,915,47568,10929,43808
901,48673,33969,34815,44990,47420,4793,34436,44864,33861,47002
902,2110,34035,45059,30208,34725,48373,23069,42909,37895,1588
903,9530,21620,41329,44100,33177,35377,17104,30071,2459,1282
904,15862,25615,7070,39684,11011,34216,43522,24824,5110,15291
905,47668,15307,21142,10690,3844,46312,45129,41010,42784,4426
906,31798,362,6621,33115,25525,39846,38293,34969,25192,5581
907,21581,9335,26820,906,37019,35908,26977,27004,48689,30833
908,18077,38200,3113,8547,37051,27096,48260,71,45394,36590
909,38221,33796,39194,4708,29310,36497,19135,42422,25637,8497
910,40625,41200,34715,48217,14659,11895,4647,5591,32174,20723
911,17787,3755,2672,31508,46172,33496,23215,23583,29767,5555
912,4443,42188,18671,17106,7957,38320,29802,19080,9972,395
913,26,5883,20756,24665,4028,8923,33649,28208,34215,312
914,9002,32843,26053,28567,10201,22598,22887,30757,2901,41198
915,36357,40158,38051,25617,43716,48436,39309,36020,40728,17414
916,31368,22555,8746,34510,38321,8497,15481,30363,12322,34037
917,29145,1126,23524,30756,8525,21205,28246,35607,29014,9812
918,34002,11205,39859,3295,4848,386,37262,39264,23596,37562
919,39363,48151,43382,9473,23028,5382,30838,44619,24664,28894
920,27440,6757,27446,13,9259,21413,23051,25624,48179,33286
921,38288,24392,12035,43136,18472,45994,12147,8518,4269,12190
922,371,44257,40800,28552,64,45992,71,38653,22566,24519
923,2588,25732,12151,29390,23369,41696,44111,9334,8894,30022
924,48371,28764,2084,5761,33834,40578,9712,39476,28037,45890
925,25862,4324,43351,3663,46090,21556,47128,19238,30044,25363
926,21870,2772,33709,43452,28676,10835,22753,4664,3300,40491
927,16986,21590,37353,7888,34716,21215,25237,23018,2694,38201
928,39762,33772,150,12106,47199,18030,43893,9398,7399,15057
929,17506,5108,29584,30619,10089,32844,36092,34666,39131,161
930,44873,8041,37860,46221,17690,39761,34816,34635,34509,35007
931,8772,44464,21531,43713,43432,39189,3520,2817,40913,25024
932,22345,21306,23795,17416,31176,44056,15456,2110,10977,27100
933,48531,16221,8583,12027,70,11500,8527,18099,26144,8643
934,4978,47285,26546,17778,42134,31030,38754,23051,36926,37326
935,129,9176,25123,15565,38650,22065,44810,11545,17905,26711
936,11865,32901,17358,22032,32532,41675,45437,34763,12088,45590
937,2321,47350,10690,9991,24602,48355,34216,36350,48194,33969
938,16717,25216,41163,45495,48793,45921,17464,5046,8525,12090
939,24372,17805,34330,48469,8184,2690,32429,374,21415,39127
940,48260,47603,33608,4503,8497,21583,9685,34470,47693,16810
941,30755,39804,34258,30316,28760,30834,38844,46685,26207,11811
942,41787,5289,21306,36497,19297,34139,19142,6107,48164,11543
943,45897,17,5168,19218,42685,40512,27337,31257,47354,2513
944,22566,21242,7595,15,23836,38754,5110,1864,29645,25401
945,18425,32902,1188,3734,10835,16835,2960,3990,45399,30568
946,31388,25066,31368,17727,45313,2090,121,48176,31587,44620
947,36499,44725,48743,31835,48592,24960,30356,34813,33186,47671
948,36346,20217,32979,45394,25401,8628,22005,4151,9899,32259
949,11236,11212,43620,43585,40104,43920,38826,4404,9023,18507
950,47854,27300,7379,47292,17992,36241,33520,14814,26179,33035
951,48781,27934,25385,18742,38135,2178,11204,47750,12027,3166
952,40659,39461,2677,36060,8840,46115,17994,4645,2654,44945
953,11159,47207,1535,21195,25130,38492,25840,38650,47080,20697
954,43516,20723,41690,37079,43568,16387,14623,47590,2215,10490
955,44289,5696,1340,32307,28155,8585,8565,3428,47703,34330
956,34716,48781,39757,41670,46787,8184,5431,3298,10852,24953
957,14740,16521,12147,1349,9497,7151,15967,39299,18716,23052
958,40488,41737,29328,19361,4240,12220,9811,37563,10434,4134
959,5109,39920,8496,5108,8496,37530,22730,18840,9188,39845
960,38294,23003,23268,34559,32844,40625,17193,22329,22172,8669
961,26196,14989,39462,11181,45983,38040,5466,46022,3707,27839
962,23057,35387,11269,7301,34021,45305,44046,46497,43610,8863
963,46587,39758,349,33038,19779,18087,18158,9079,21241,31198
964,46575,29073,23847,4539,2952,47585,42833,44456,23380,6211
965,30985,26545,25745,1503,111,21036,264,43569,27590,39234
966,46532,25209,40712,42521,7672,18629,25345,16546,11972,40576
967,21623,29147,36813,21791,47198,10409,46844,1341,17356,32182
968,41599,18996,6654,19879,27737,13584,44464,2126,21195,3868
969,22834,18419,38643,29733,28882,27658,37092,262,6619,30755
970,29326,14926,31073,32794,10690,310,37079,43105,1331,22848
971,40712,9974,21621,2157,45644,48315,27538,16930,38078,47354
972,27141,23519,3272,37403,40657,9259,34737,5564,9132,5640
973,23341,4795,10343,47902,17660,16169,16179,39127,44820,20558
974,15989,27599,29390,24827,43221,8797,30166,38700,27113,30566
975,11946,3616,38756,6238,16998,4864,45130,21239,22253,25656
976,6686,19118,32032,32048,38211,24666,30995,6422,40465,7191
977,22424,7469,14849,9052,8545,9820,31180,48617,30166,1606
978,37351,19879,28202,38862,37074,19185,24956,35825,12320,16983
979,7681,34825,9292,10030,42168,33691,36868,26020,39942,3642
980,37952,38392,32687,23344,4801,121,17304,29679,41786,5185
981,22897,35738,15249,41304,7219,43740,46330,15841,29522,45892
982,10247,47649,8999,24519,48657,22033,34508,35907,6149,15479
983,32064,25809,31072,24695,34831,47208,32306,48588,38278,14648
984,20672,14555,23507,17570,486,27155,37959,20834,4049,33178
985,47971,45468,34197,29521,44990,17819,8537,24770,48711,28382
986,34085,19290,46218,25504,28221,47850,12218,2178,35359,27744
987,46312,24412,47600,4823,21223,1615,24607,10029,22863,26172
988,28695,3405,27580,43554,22167,35512,7981,26169,21213,39919
989,46008,41668,8818,39039,16275,36716,27653,18900,28134,2675
990,6108,48618,37898,48208,47864,10206,41302,27121,28883,8124
991,24020,44258,3778,12149,14653,13989,16958,3113,39921,45106
992,33416,10885,32012,48420,27935,48209,6079,18857,23003,21751
993,20252,47853,21053,23710,16520,28687,37563,9775,18139,45588
994,36597,35812,30382,11161,46142,31552,3709,22144,5636,7223
995,25604,39930,24037,10926,47865,47602,8367,1725,11142,20104
996,1636,41284,48047,2305,43332,44159,8366,46169,16860,21621
997,29500,43626,30763,4238,43734,46008,39266,21020,25841,14791
998,20740,22178,7362,32985,36022,26103,20800,1606,40110,34531
999,47917,46845,26194,46924,4167,8892,44044,47293,36297,6131
1000,47200,30206,25652,1169,16815,25132,36682,27207,30017,39747
1001,22080,34969,19535,32429,10682,32216,40901,20785,26358,26143
1002,29672,46450,27005,16523,25650,15562,47292,9104,23567,2712
1003,47174,7558,4650,48240,7303,7453,6767,3347,36597,45562
1004,46022,33427,8788,896,31569,25657,8856,9662,5014,47186
1005,13,47057,15294,19779,579,3420,3349,21583,30119,41565
1006,15290,26871,30357,28247,1309,47984,25604,5493,43523,35829
1007,1277,2676,26891,23410,39469,31073,23566,3980,34640,31749
1008,19408,44045,10127,25555,25809,23057,19012,47108,28148,17305
1009,27851,28883,35678,17507,3860,46647,46530,10430,2599,25413
1010,45960,39432,34400,38641,18100,24686,22,30566,1950,36591
1011,40497,23073,6061,3518,43947,30382,43094,33917,46922,35057
1012,6857,18285,27121,21372,20920,17656,11866,22648,23002,8842
1013,4689,6415,45104,43409,24372,48798,35105,32901,38038,28044
1014,48342,28549,24412,41552,27008,4706,23185,25138,15189,39245
1015,14914,31568,28728,6678,28638,19221,25314,47287,8863,8277
1016,41431,27000,47235,44045,29981,40124,25328,11802,40712,21053
1017,11827,9080,852,19336,43702,30419,3982,4210,5594,9000
1018,2185,24842,30043,45971,47286,34932,44516,35796,4863,26854
1019,29502,33435,43032,24930,43458,12211,40102,15388,22862,24435
1020,32700,46877,48374,22,3960,9022,15565,30238,3638,16365
1021,21046,4600,20920,9159,28133,3520,28441,9838,6475,17415
1022,47789,7384,14853,46653,32670,43636,11907,30979,24352,46326
1023,5614,7973,5579,4884,36863,15990,17989,8184,35804,36614
1024,3756,12210,18488,27562,19970,48555,25598,2727,25645,18488
1025,20696,35907,34964,17414,28183,27231,44909,39735,19218,8183
1026,32141,6807,2729,28459,48769,11083,24944,19561,40124,19912
1027,3979,35358,4334,17752,27736,33038,17219,5578,42351,25626
1028,36350,47209,1731,10068,322,34726,43711,47270,35072,40912
1029,2772,34429,27336,26660,26159,48769,9001,31783,23378,41785
1030,9821,34140,39189,122,29074,37059,44259,4016,4793,20089
1031,1051,25263,47916,17661,8061,16750,27112,38924,30308,18101
1032,22604,22031,39133,40119,42907,19801,24952,42,21212,28544
1033,2512,4537,16987,28629,5432,19220,25024,45863,44819,39249
1034,1350,31226,25106,15903,45943,45494,38211,20747,7596,39760
1035,8628,27935,22960,15921,1578,2111,44875,25547,44969,47729
1036,47704,5756,8378,10151,11181,47457,25369,34602,46173,19082
1037,4539,43408,5643,10504,25615,38392,9994,34715,25246,31681
1038,14927,3714,39461,10929,40046,22399,31672,10428,24026,7386
1039,41374,38394,11847,38201,46574,1733,30439,47186,17994,34611
1040,27473,21034,17416,48513,25363,24260,8496,825,40421,10955
1041,1713,12241,26706,27482,29840,31324,32940,46619,20590,29399
1042,11307,27274,32900,35769,46032,3707,31370,32998,17355,7014
1043,23330,44268,4564,36712,45560,31171,35835,42064,19815,39345
1044,48434,30431,45411,15319,10364,44459,24516,23026,43553,11186
1045,44201,3868,36442,39298,17656,72,32531,21195,22960,44836
1046,18854,21606,4335,39430,23053,14884,48607,33849,2290,6070
1047,25140,37523,21615,30166,41303,46585,18841,4426,9774,24429
1048,15277,33437,23787,18856,21583,18261,44595,27664,24498,35950
1049,27005,42382,21191,30209,2127,30106,31215,36927,9626,37058
1050,15437,48358,6757,47055,18140,5873,8021,47008,47576,26139
1051,8766,3869,3664,48797,31446,18583,5099,27116,24770,11334
1052,48185,1348,3981,3715,30938,20124,10090,8837,32216,46588
1053,11907,885,9838,12088,9291,40495,47936,27744,47207,30074
1054,30301,37357,18426,4946,15500,26104,38135,2747,12188,48219
1055,30357,19082,7255,29309,40971,3003,33848,9176,14569,45985
1056,46917,41880,7414,47863,5146,48671,11280,3943,1929,48486
1057,7049,35,48686,11234,3283,17086,8555,22006,35379,11291
1058,8882,17726,21305,11093,34703,30117,16366,47019,12891,26018
1059,22279,11182,16660,26724,45966,46908,37943,34730,32536,23058
1060,37262,38828,41787,46238,23264,36438,25974,20242,617,47208
1061,33737,42142,5524,38752,43179,40966,482,20756,48376,21605
1062,25536,9481,46696,37260,6220,39629,37326,43998,43314,48294
1063,42783,34427,10371,29522,23033,6137,35446,18500,1353,32844
1064,6758,15014,48057,47414,36714,25553,26165,24370,6116,33131
1065,2073,23598,47056,43305,3078,47207,33250,47865,25237,38226
1066,5145,28895,16568,38037,40406,2075,24179,30069,4564,46845
1067,28362,10489,5170,27113,26702,44289,21603,4323,3185,44520
1068,1236,41555,34139,10689,12150,3662,45995,46572,5948,30853
1069,1600,25662,17682,9811,37376,10985,10503,44046,30762,19098
1070,4497,12331,6772,20123,5834,20391,123,30653,25176,8388
1071,46572,23565,40,8565,34001,34,20218,43836,32014,30663
1072,30118,23145,22552,2075,24825,48542,41916,5013,48044,47504
1073,38862,22512,34717,46910,19731,37088,34369,5555,25346,23710
1074,24451,4646,7161,11160,47054,16639,29659,27002,34830,18208
1075,31908,45264,11181,43016,37997,26635,40959,46911,7742,45310
1076,35050,24935,19911,5066,21575,44618,44819,38210,5449,16815
1077,32759,7735,47208,17657,43081,38337,43715,5460,47611,11904
1078,1135,48665,10075,24138,28763,39300,24695,26626,475,46184
1079,45385,10852,41986,45655,16364,5748,10373,46648,41421,27538
1080,6723,31189,45985,27232,350,11161,19234,44259,19654,43712
1081,45384,27001,5781,8124,17668,13544,37256,42341,20120,47564
1082,46657,3708,48712,45994,26139,35768,10066,46598,48752,10599
1083,26457,14044,24150,24191,850,7426,36478,32044,7560,39799
1084,35344,48609,5741,22004,2082,47768,47338,1253,32431,6357
1085,41737,8596,35816,21304,37119,24087,43704,22769,48323,20088
1086,2843,26104,23760,25805,34726,35156,48682,44618,28721,32054
1087,33771,44025,48112,21092,42310,1260,1664,5579,30716,11602
1088,5169,26673,15291,39461,25734,11803,40817,15954,21568,46219
1089,3292,42109,42767,10852,44455,33538,46035,11093,3218,23105
1090,25336,27589,35158,42065,22372,48590,39223,20784,46924,38735
1091,38394,11942,31348,8923,23377,37222,43441,47900,42287,6106
1092,6068,48471,15556,25382,831,18419,48739,28247,28213,9177
1093,31089,27660,27115,11027,46156,5183,35024,38455,24944,17085
1094,10852,44520,23143,44628,2241,10600,26660,2600,39265,22654
1095,38078,46018,23532,38023,35827,3173,46024,35386,8367,35816
1096,25733,48261,25746,4863,34401,8545,14734,18937,2294,8894
1097,34027,29839,18505,441,34919,26018,42749,5346,16180,35149
1098,8541,9682,36070,4563,43109,16320,25,4579,37943,42342
1099,35983,30619,48674,3103,47750,48371,36628,30984,25745,43112
1100,7812,34461,38930,9913,1616,8042,22006,6828,22639,11487
1101,30008,8773,38321,15564,44259,6620,5126,26359,4872,24515
1102,40576,16179,27098,42520,37124,3631,38210,29766,48336,25303
1103,22005,46529,34968,19436,42293,18499,33691,1599,22329,47790
1104,38754,24414,33006,48110,36268,26923,922,42748,8842,22032
1105,43019,22730,10600,10850,35813,20242,578,16985,7106,5066
1106,6750,29547,16297,34968,31073,4455,26190,28545,7957,39357
1107,47703,1169,30106,26747,37562,47946,26159,36644,20588,34939
1108,17614,44990,3941,10976,30236,27829,20828,22080,38018,45690
1109,36122,40214,43433,20785,29839,23216,25525,35105,3556,31812
1110,3982,19379,20698,34214,32761,45995,21215,45057,7289,47885
1111,23826,41676,41959,34677,10206,38318,33248,34718,9144,25345
1112,3970,6180,5670,32997,924,27686,37926,1607,41881,47535
1113,47251,40129,19780,4652,8628,23860,48685,41199,44288,46083
1114,28714,10889,18779,43377,48723,34831,19015,46025,30309,27056
1115,25553,1188,12320,33648,1336,4515,3502,17866,371,22178
1116,47006,20680,46654,37004,39721,8818,36499,44367,34310,45509
1117,8285,45057,30567,39989,7594,5203,19222,10684,18136,33648
1118,3430,18267,45464,16628,7194,7779,28184,40577,3501,12067
1119,10878,2667,2055,11450,5372,27565,48665,39849,39684,38514
1120,30438,947,38222,16226,219,21880,43409,21792,29735,5636
1121,38860,37352,33115,9151,15818,22178,47396,3546,25364,8269
1122,24930,37019,27083,553,48463,24958,43740,7193,25311,5541
1123,30656,20330,17417,3173,8717,47109,34758,5127,42180,30834
1124,21558,28270,47699,10508,39344,716,41987,27734,48782,471
1125,25346,46824,4134,23015,42768,47704,36359,10689,7290,5587
1126,5404,2321,10202,2306,48124,7352,4164,20087,578,17659
1127,23016,832,6071,2119,28463,19312,25192,27856,3650,5054
1128,18157,18399,45587,22168,7974,45383,15314,21062,22179,17303
1129,15968,7944,30442,18399,6306,32901,4864,5831,19850,28756
1130,20800,30308,46312,42438,8649,46630,35906,28764,40487,26796
1131,39361,2120,31639,27650,28657,7262,46846,7021,45105,19949
1132,42426,3757,959,40483,3416,19257,30207,48463,42113,48181
1133,24841,26165,10349,43873,23031,3632,21307,10207,42286,36926
1134,8630,4133,37955,35906,15481,33764,2587,14976,47479,39734
1135,35971,10206,43733,4464,38843,44538,25809,24692,19291,21567
1136,22180,3355,43444,24673,25113,43220,7049,27488,12077,2381
1137,18744,4072,45383,33114,32988,31447,15056,18442,11498,44046
1138,2290,26017,5099,11801,27716,2599,6068,45469,1125,9749
1139,5227,28262,15201,34814,21244,48781,28153,45502,41074,47461
1140,15386,44971,18737,9438,43351,12044,43445,20123,26715,19533
1141,9979,1601,18497,36228,35958,15188,17907,10598,48764,47768
1142,11057,4590,10480,22899,1184,30889,41959,32941,44057,34716
1143,42633,14977,10489,6179,22594,21593,31270,36296,11205,48176
1144,29158,23368,37803,8061,42341,9802,8629,11306,33694,20696
1145,19034,17446,24429,17173,17105,14815,24097,28037,29321,46052
1146,36229,7013,20391,23105,47209,47793,37246,3951,15882,22604
1147,31581,7149,35901,8618,22306,10943,10399,29390,24824,40046
1148,32989,30387,47236,6580,46572,19449,9799,10124,46342,44628
1149,47079,39627,48184,35,38134,48516,1230,23467,44429,9174
1150,28184,33039,45088,30299,17868,28582,2678,8498,48471,37247
1151,7559,47272,18101,28764,12169,35058,24341,46873,12028,24842
1152,38474,18446,24823,25826,18660,48027,32639,3509,3051,8297
1153,37325,26798,8518,39262,27100,5146,4134,18671,3306,42203
1154,25637,3476,44517,48823,5194,31478,44539,29164,2243,24414
1155,29140,21289,22577,46631,24769,4239,45914,20461,38210,476
1156,895,34711,39460,2110,37094,27088,40761,18032,3304,40160
1157,8275,579,42555,25235,28742,5101,25052,22174,42991,39462
1158,9809,8841,48484,43330,4164,17924,5872,16630,31030,37516
1159,26178,24944,46637,35814,7074,1606,7838,18902,15149,6933
1160,20757,23502,18143,6819,18139,5947,48560,29329,48624,26934
1161,43567,5223,48830,23418,1621,19396,43196,27471,10655,47797
1162,29839,3079,15189,4389,38201,4910,28496,18218,37996,1286
1163,10689,222,32996,1665,24422,11308,47865,18445,4403,26797
1164,41109,9848,12031,44257,47207,11866,4665,28687,20463,24496
1165,21605,23331,19418,4757,28491,43809,28459,22621,1919,30088
1166,20641,42478,48688,36711,47862,29396,20196,27953,5466,4713
1167,4106,8554,25283,22399,5035,22960,15002,121,46633,44056
1168,2735,4981,41586,38318,30677,30421,22847,831,4857,18822
1169,2903,48350,36766,25174,38652,48391,12100,11034,21654,3419
1170,2740,27148,44994,33849,34459,32989,24687,48609,8558,14
1171,4799,18418,37877,33850,25599,46084,22404,43523,35733,26720
1172,42523,15965,30660,20267,10245,24019,8176,7627,28133,7048
1173,32648,45393,25702,22769,47044,48162,10837,3111,883,10075
1174,33418,21582,26142,17630,15839,27692,43468,39919,20006,15438
1175,3172,31697,37928,23876,45374,47840,33970,27564,48608,48260
1176,30618,11058,3114,48036,10566,20142,32989,42828,6345,144
1177,31797,47234,19238,37192,32050,30655,43112,2596,123,47163
1178,34311,29659,26016,42943,2723,26805,26888,5223,36864,3104
1179,20087,7227,37923,147,10126,25616,9995,41689,48016,40124
1180,28601,2487,47724,1733,48161,7074,8745,24957,47078,35048
1181,47291,43639,34311,8523,42131,3835,20079,36703,9471,28102
1182,4569,4026,2680,24843,17820,17341,21604,28125,22441,1893
1183,35726,23821,22595,27358,3005,29814,45863,2480,8629,39188
1184,40632,39344,3217,6213,47726,9482,8180,18387,40577,18512
1185,10075,17247,22601,2138,9776,25003,39375,24372,39934,21654
1186,33849,34610,37348,8135,6806,16983,10675,37066,31036,41701
1187,37896,20278,21192,44873,47356,37603,24652,34429,25657,15835
1188,47349,45039,25785,17337,28203,7982,22080,48529,33349,9639
1189,7239,33066,2391,25745,34958,46584,44268,27857,4563,18198
1190,38399,16984,15259,19230,44821,30887,22839,48336,3898,25061
1191,45398,46009,22642,21891,12273,131,47163,18310,46798,24538
1192,9978,10994,25525,47150,6304,25104,43332,4652,46053,8182
1193,9334,15538,45019,43518,29504,28636,20698,4026,20174,19760
1194,25785,44010,35769,3737,17754,11185,29615,48224,8489,25411
1195,14688,20464,4502,19233,30733,27582,3229,42367,46411,47567
1196,25749,46981,46575,37921,47730,22212,33772,36327,8333,16179
1197,14165,4524,23682,9623,47975,48156,4016,38842,3982,28628
1198,22865,30586,23837,2695,10150,22920,43867,20589,48337,34678
1199,41210,33944,43997,31034,22743,10707,12252,11600,38079,6213
1200,8881,32962,3966,29803,37397,14547,44511,18077,5312,10617
1201,24421,3638,17306,2746,28462,1401,9293,7839,29662,30458
1202,38284,6852,35481,25748,3274,21041,34207,45220,43738,36616
1203,6411,5130,15113,43639,19015,31070,33490,37881,26703,7364
1204,33275,28142,3418,26573,42718,19505,6410,2734,38805,43018
1205,43092,45412,47119,12517,41247,20593,37922,34488,40506,9132
1206,36020,31655,45058,17052,5096,37150,26081,12626,18420,18025
1207,45370,3430,32180,40839,28271,36386,19235,7311,40576,43945
1208,42520,3969,26179,9580,11160,18480,4229,11206,48162,22
1209,45383,16526,18102,47249,16816,26806,34602,20696,46586,37019
1210,16983,46082,4936,4702,42465,905,37350,31202,21599,37463
1211,38934,4665,37010,26872,469,34986,24515,39474,39247,10970
1212,22899,8863,21046,15990,3887,25234,47668,18444,48531,45570
1213,41211,25658,12148,34635,45449,10850,46184,325,16195,26368
1214,47337,27649,34831,44178,1684,18472,11206,28014,33418,43010
1215,43016,41739,28764,24505,10069,8348,8126,27526,28496,12124
1216,37088,39223,39357,21163,4979,48283,43550,25504,36203,48375
1217,24957,4863,2296,15560,32635,9732,29173,36926,10889,40723
1218,41954,4229,38311,46633,34518,30206,43173,17620,45569,36229
1219,37326,8893,6348,31323,46024,11049,899,36122,19082,8787
1220,44033,46310,34560,26020,35551,15966,11834,38393,26164,46877
1221,37570,25143,21086,5748,41707,23390,30083,22638,17507,32987
1222,17053,7353,45760,39804,26358,11081,7594,9014,24812,6757
1223,47826,46054,594,17726,46495,5605,4156,32331,20899,12283
1224,15502,9124,35616,19125,47995,27538,1950,31637,26307,7973
1225,12264,45996,22626,3664,15338,6758,42198,30152,7714,965
1226,28185,7437,28362,38035,4451,35388,7827,15196,4424,40726
1227,38555,48105,47418,1986,11185,11503,9315,19161,41234,13754
1228,20069,17776,17668,3172,16194,59,37144,5108,23217,42403
1229,33457,9576,20218,2027,25662,4981,4336,23096,46796,8818
1230,6559,9762,4666,1006,22755,37353,38013,42907,15540,18855
1231,18141,45012,35770,35357,29182,9333,34429,37858,35738,31441
1232,47865,32306,44067,25424,4757,24850,31749,35957,28567,8233
1233,23446,26668,4028,7594,8124,46878,36926,8818,47866,65
1234,38699,24422,48436,20268,48187,9624,23257,5136,47286,45038
1235,45107,25744,922,40578,10572,47136,16180,666,48208,23714
1236,39421,47546,1515,17868,8768,23031,43936,47129,15560,3910
1237,14989,15686,30130,18101,37109,2588,46574,40711,32758,11802
1238,15711,30300,26978,37051,3747,11846,33692,22626,10600,46575
1239,16281,37324,27698,47451,39556,30381,40590,323,5184,46325
1240,5119,37263,42311,45889,22963,1479,10040,25745,39759,29646
1241,22427,4825,13754,24696,4998,25785,31796,28272,48484,47108
1242,33766,10368,17338,47901,31749,3556,26168,33765,6653,35736
1243,22032,44429,21581,7049,12195,41882,10674,48716,31683,16522
1244,34967,26016,46082,17413,47790,10980,47293,48155,38978,42177
1245,26143,27003,31446,36544,23382,8843,31287,18198,16366,30017
1246,45040,39460,47199,41959,17464,44797,6117,15481,48625,41146
1247,7885,924,47356,39928,28685,37091,6239,29988,10997,48801
1248,22106,8390,45313,46726,11094,4342,5597,7269,21899,15708
1249,28746,5432,46968,8365,28687,45402,26706,44176,6757,3886
1250,31227,47751,3157,1125,45984,34724,41306,10050,2080,24020
1251,230,8833,31668,31750,43135,23053,7899,46217,32676,29691
1252,31060,15741,38363,14827,26132,11058,31070,30207,38742,15541
1253,26167,27480,39267,46685,6047,38876,31400,47079,29007,22601
1254,34611,5644,48066,27005,27953,10837,8460,9994,27138,29627
1255,21530,22753,44100,15175,27672,5571,20672,38332,4504,2861
1256,27004,35935,25134,20620,46542,11408,34428,37194,45542,4539
1257,27002,29418,44464,35902,21194,9706,34449,21714,20216,20869
1258,6774,25974,25209,4313,25159,26272,5037,10201,10567,28646
1259,9628,36788,42125,17776,1632,14548,34726,8048,42558,23305
1260,7447,7779,38025,26891,40420,48173,15057,4336,5185,17463
1261,26888,47523,8749,23335,33110,16715,18901,28971,17051,949
1262,43375,10928,17407,4752,41552,23744,38311,9580,34814,10760
1263,46249,46269,29658,48184,16179,28627,18694,42438,16481,3538
1264,19850,39224,17429,33113,34471,5255,35824,23337,28352,40839
1265,45500,5874,30308,47186,11712,3680,33345,34205,30848,43135
1266,3844,38862,1850,2392,26105,3150,22346,19235,48099,27357
1267,22898,3414,707,7290,24777,14705,25785,4793,1841,672
1268,39460,14755,42969,39622,18446,31862,2735,48447,44368,23376
1269,2109,2320,40625,18743,8393,19876,42522,7429,1260,42088
1270,46566,1719,338,8518,7220,24825,38654,6887,22033,39474
1271,9204,34791,30080,26978,20268,25363,47648,40215,37144,46601
1272,3536,21326,23379,38055,5158,46788,8177,18097,25617,9789
1273,38825,121,2600,27097,883,14251,21583,5554,45644,18097
1274,4268,42510,30237,22172,3079,36777,44453,8122,45838,7893
1275,39128,31587,19403,38868,42766,19402,28757,609,2733,43807
1276,46143,30661,46268,31173,45997,42484,15881,7580,3746,5841
1277,17923,10851,24959,21856,28399,39519,6943,32050,16226,42108
1278,42421,16832,42367,45904,17778,21304,14545,14896,26610,34676
1279,10371,42969,32650,40625,4211,7594,45644,24519,26139,3958
1280,23038,907,27583,30419,27058,20707,2367,8060,4170,45837
1281,44519,41785,3536,43997,36502,4665,8842,32039,33900,6940
1282,23354,11801,20392,23389,32260,34179,47761,48675,2601,26810
1283,47877,1468,7649,18934,45460,41739,19017,22622,1039,7219
1284,27114,8365,9661,42179,48627,33435,25382,16386,48262,36298
1285,27456,20717,27693,32688,731,20563,15501,32733,31402,18901
1286,8168,35699,9798,18099,4179,32689,40505,19231,47450,25063
1287,7131,3632,9115,25159,14925,29419,33519,26272,27736,42982
1288,46833,27566,3991,41685,2112,30888,48148,16525,22616,11542
1289,16521,38473,20087,6686,1879,37424,5069,10407,19222,48339
1290,7338,3986,21900,38393,4187,26163,42827,41700,14826,44516
1291,17776,26767,34677,47235,3104,15205,44368,17753,22899,19503
1292,48354,31322,10246,16985,35156,23009,31029,24333,25575,41242
1293,27538,37353,39343,34466,38736,17615,44743,38201,24423,15560
1294,17629,7907,37671,30661,38844,8073,5097,47354,27444,18033
1295,42600,7766,11183,48625,34543,35959,5332,34253,28461,33416
1296,7361,35814,37880,7803,2729,8770,5127,4155,47236,23302
1297,4346,11186,20969,1040,5438,26810,36207,17104,32890,28050
1298,391,10978,24826,36634,2610,26167,2184,47419,39871,13584
1299,144,6824,40109,48694,41585,449,24928,40578,6834,39473
1300,21621,39800,15870,32064,26854,12204,4577,18494,19413,47917
1301,44971,8583,3479,48358,32901,24178,35608,24518,21592,37004
1302,27628,27954,40096,2053,17906,18026,30474,9207,30135,9975
1303,5077,36357,39758,32699,24824,22441,21594,3755,4588,4537
1304,38077,12220,10598,7123,36812,24477,19233,7141,18937,15087
1305,41305,40117,25812,19103,40510,34449,25808,44539,48200,23324
1306,9662,32987,31324,20103,26612,40717,27699,48645,34037,7873
1307,22961,24694,31569,9974,47852,40212,18658,45323,23672,37536
