,0
5797,0
5798,0
5799,1
5800,1
5801,1
5802,1
5803,0
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,0
5811,0
5812,1
5813,0
5814,0
5815,1
5816,0
5817,0
5818,1
5819,1
5820,1
5821,0
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,1
5839,0
5840,1
5841,1
5842,1
5843,0
5844,1
5845,1
5846,0
5847,1
5848,0
5849,0
5850,1
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,1
5858,0
5859,0
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,1
5873,1
5874,0
5875,1
5876,0
5877,0
5878,0
5879,1
5880,1
5881,0
5882,0
5883,1
5884,1
5885,0
5886,1
5887,1
5888,0
5889,1
5890,1
5891,0
5892,1
5893,0
5894,0
5895,1
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,0
5903,1
5904,1
5905,0
5906,0
5907,1
5908,1
5909,1
5910,0
5911,0
5912,0
5913,0
5914,0
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,0
5923,1
5924,0
5925,0
5926,1
5927,0
5928,0
5929,1
5930,0
5931,1
5932,1
5933,0
5934,0
5935,1
5936,0
5937,1
5938,1
5939,1
5940,0
5941,1
5942,0
5943,0
5944,1
5945,1
5946,0
5947,0
5948,1
5949,1
5950,1
5951,0
5952,0
5953,0
5954,0
5955,1
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,1
5964,0
5965,1
5966,0
5967,1
5968,0
5969,1
5970,1
5971,1
5972,0
5973,1
5974,0
5975,1
5976,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,0
5985,0
5986,1
5987,0
5988,1
5989,0
5990,1
5991,0
5992,1
5993,0
5994,0
5995,0
5996,1
5997,1
5998,1
5999,1
6000,0
6001,1
6002,0
6003,1
6004,0
6005,1
6006,0
6007,0
6008,0
6009,1
6010,1
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,1
6018,1
6019,0
6020,0
6021,0
6022,0
6023,1
6024,0
6025,0
6026,1
6027,1
6028,1
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,1
6037,1
6038,0
6039,1
6040,1
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,1
6049,0
6050,0
6051,1
6052,1
6053,0
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,0
6061,0
6062,1
6063,1
6064,1
6065,1
6066,1
6067,1
6068,1
6069,1
6070,1
6071,0
6072,1
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,0
6080,0
6081,1
6082,0
6083,0
6084,0
6085,0
6086,1
6087,1
6088,0
6089,1
6090,0
6091,1
6092,0
6093,1
6094,0
6095,1
6096,0
6097,1
6098,1
6099,1
6100,1
6101,0
6102,1
6103,1
6104,1
6105,0
6106,0
6107,0
6108,0
6109,0
6110,0
6111,1
6112,1
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,1
6120,0
6121,1
6122,0
6123,0
6124,0
6125,0
6126,0
6127,1
6128,0
6129,0
6130,0
6131,0
6132,1
6133,0
6134,1
6135,1
6136,0
6137,1
6138,1
6139,0
6140,0
6141,0
6142,1
6143,1
6144,1
6145,1
6146,1
6147,0
6148,0
6149,1
6150,0
6151,0
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,0
6159,1
6160,1
6161,1
6162,0
6163,0
6164,0
6165,0
6166,1
6167,0
6168,0
6169,0
6170,1
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,0
6179,0
6180,1
6181,1
6182,1
6183,0
6184,0
6185,0
6186,0
6187,1
6188,0
6189,1
6190,0
6191,0
6192,0
6193,0
6194,1
6195,1
6196,1
6197,0
6198,1
6199,0
6200,0
6201,0
6202,1
6203,0
6204,0
6205,0
6206,0
6207,1
6208,1
6209,0
6210,1
6211,1
6212,0
6213,0
6214,1
6215,0
6216,1
6217,0
6218,0
6219,1
6220,0
6221,0
6222,1
6223,1
6224,1
6225,0
6226,1
6227,0
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,0
6242,1
6243,1
6244,1
6245,1
6246,0
6247,0
6248,0
6249,1
6250,1
6251,0
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,1
6265,0
6266,1
6267,1
6268,0
6269,1
6270,1
6271,1
6272,0
6273,0
6274,0
6275,0
6276,0
6277,1
6278,1
6279,0
6280,0
6281,0
6282,1
6283,1
6284,1
6285,1
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,1
6294,0
6295,1
6296,0
6297,0
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,0
6315,0
6316,1
6317,1
6318,0
6319,1
6320,0
6321,1
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,1
6334,1
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,1
6342,1
6343,1
6344,0
6345,1
6346,0
6347,0
6348,1
6349,1
6350,0
6351,0
6352,0
6353,1
6354,0
6355,0
6356,1
6357,0
6358,0
6359,0
6360,1
6361,1
6362,1
6363,0
6364,0
6365,1
6366,1
6367,1
6368,1
6369,1
6370,0
6371,0
6372,1
6373,0
6374,0
6375,0
6376,1
6377,1
6378,1
6379,0
6380,0
6381,1
6382,0
6383,1
6384,1
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,0
6392,1
6393,1
6394,1
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,0
6403,1
6404,1
6405,1
6406,0
6407,0
6408,0
6409,0
6410,1
6411,0
6412,1
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,1
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,0
6427,1
6428,1
6429,1
6430,0
6431,0
6432,1
6433,0
6434,0
6435,0
6436,1
6437,1
6438,1
6439,0
6440,0
6441,1
6442,1
6443,1
6444,1
6445,1
6446,0
6447,1
6448,0
6449,1
6450,0
6451,0
6452,0
6453,0
6454,1
6455,1
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,1
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,0
6481,0
6482,0
6483,1
6484,1
6485,1
6486,0
6487,1
6488,0
6489,1
6490,1
6491,0
6492,1
6493,1
6494,0
6495,1
6496,0
6497,0
6498,0
6499,1
6500,1
6501,0
6502,1
6503,1
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,1
6513,1
6514,0
6515,0
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,1
6523,0
6524,1
6525,0
6526,1
6527,0
6528,0
6529,0
6530,0
6531,0
6532,1
6533,0
6534,1
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,0
6542,1
6543,1
6544,1
6545,0
6546,0
6547,0
6548,0
6549,0
6550,1
6551,0
6552,1
6553,1
6554,0
6555,1
6556,0
6557,1
6558,0
6559,1
6560,0
6561,0
6562,0
6563,0
6564,1
6565,1
6566,1
6567,1
6568,0
6569,1
6570,1
6571,0
6572,0
6573,1
6574,0
6575,1
6576,1
6577,0
6578,1
6579,1
6580,1
6581,1
6582,1
6583,0
6584,1
6585,0
6586,0
6587,0
6588,1
6589,0
6590,1
6591,0
6592,0
6593,0
6594,1
6595,1
6596,1
6597,1
6598,0
6599,1
6600,0
6601,1
6602,1
6603,1
6604,0
6605,1
6606,0
6607,1
6608,1
6609,1
6610,0
6611,1
6612,0
6613,1
6614,0
6615,1
6616,0
6617,0
6618,1
6619,0
6620,0
6621,0
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,1
6629,0
6630,0
6631,1
6632,0
6633,1
6634,1
6635,0
6636,1
6637,1
6638,1
6639,0
6640,0
6641,1
6642,1
6643,0
6644,1
6645,1
6646,0
6647,1
6648,1
6649,0
6650,0
6651,1
6652,0
6653,1
6654,1
6655,0
6656,1
6657,1
6658,1
6659,1
6660,0
6661,1
6662,1
6663,0
6664,1
6665,0
6666,1
6667,0
6668,1
6669,0
6670,1
6671,0
6672,1
6673,0
6674,0
6675,0
6676,1
6677,1
6678,0
6679,0
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,0
6690,1
6691,0
6692,0
6693,1
6694,1
6695,0
6696,1
6697,0
6698,0
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,1
6711,0
6712,1
6713,1
6714,1
6715,1
6716,1
6717,1
6718,0
6719,1
6720,1
6721,0
6722,0
6723,0
6724,1
6725,1
6726,0
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,0
6735,1
6736,1
6737,1
6738,1
6739,0
6740,1
6741,0
6742,0
6743,0
6744,1
6745,1
6746,0
6747,1
6748,1
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,1
6756,1
6757,0
6758,0
6759,1
6760,1
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,1
6768,0
6769,0
6770,1
6771,1
6772,1
6773,0
6774,1
6775,0
6776,1
6777,1
6778,1
6779,0
6780,0
6781,1
6782,1
6783,1
6784,0
6785,0
6786,1
6787,1
6788,1
6789,1
6790,1
6791,0
6792,0
6793,0
6794,1
6795,1
6796,1
6797,1
6798,1
6799,1
6800,1
6801,0
6802,1
6803,1
6804,1
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,0
6823,1
6824,1
6825,1
6826,0
6827,0
6828,0
6829,1
6830,0
6831,1
6832,1
6833,1
6834,1
6835,0
6836,1
6837,1
6838,1
6839,0
6840,0
6841,0
6842,1
6843,0
6844,0
6845,1
6846,1
6847,1
6848,1
6849,0
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,1
6857,0
6858,1
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,0
6871,0
6872,1
6873,1
6874,1
6875,1
6876,0
6877,0
6878,1
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,0
6886,1
6887,1
6888,1
6889,0
6890,0
6891,0
6892,0
6893,1
6894,1
6895,0
6896,1
6897,1
6898,1
6899,1
6900,0
6901,0
6902,0
6903,1
6904,1
6905,0
6906,0
6907,0
6908,1
6909,1
6910,0
6911,1
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,1
6921,0
6922,1
6923,0
6924,0
6925,0
6926,0
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,1
6935,0
6936,1
6937,1
6938,1
6939,0
6940,1
6941,1
6942,0
6943,1
6944,1
6945,1
6946,0
6947,0
6948,0
6949,0
6950,1
6951,1
6952,0
6953,0
6954,1
6955,1
6956,1
6957,1
6958,1
6959,0
6960,1
6961,1
6962,0
6963,1
6964,0
6965,0
6966,1
6967,1
6968,1
6969,0
6970,0
6971,1
6972,1
6973,0
6974,1
6975,0
6976,1
6977,1
6978,1
6979,0
6980,0
6981,1
6982,1
6983,1
6984,0
6985,0
6986,0
6987,0
6988,0
6989,1
6990,1
6991,0
6992,0
6993,1
6994,0
6995,0
6996,0
6997,1
6998,1
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,1
7006,0
7007,0
7008,0
7009,1
7010,0
7011,0
7012,1
7013,1
7014,1
7015,1
7016,0
7017,1
7018,0
7019,1
7020,0
7021,1
7022,1
7023,0
7024,0
7025,0
7026,0
7027,1
7028,1
7029,0
7030,0
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,0
7039,0
7040,0
7041,1
7042,1
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,1
7051,1
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,1
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,0
7069,0
7070,0
7071,1
7072,1
7073,0
7074,1
7075,1
7076,0
7077,0
7078,0
7079,1
7080,0
7081,1
7082,0
7083,1
7084,1
7085,0
7086,1
7087,1
7088,0
7089,1
7090,0
7091,1
7092,1
7093,1
7094,1
7095,0
7096,1
7097,1
7098,0
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,0
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,0
7117,0
7118,0
7119,1
7120,0
7121,1
7122,1
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,0
7130,0
7131,1
7132,1
7133,1
7134,0
7135,1
7136,0
7137,0
7138,1
7139,0
7140,1
7141,1
7142,0
7143,1
7144,0
7145,1
7146,0
7147,1
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,1
7158,0
7159,0
7160,0
7161,1
7162,1
7163,0
7164,1
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,1
7172,1
7173,1
7174,1
7175,0
7176,0
7177,0
7178,0
7179,0
7180,1
7181,1
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,1
7190,1
7191,1
7192,0
7193,1
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,1
7201,1
7202,1
7203,0
7204,0
7205,0
7206,0
7207,0
7208,1
7209,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,1
7216,0
7217,0
7218,0
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,1
7226,0
7227,0
7228,0
7229,1
7230,0
7231,0
7232,1
7233,0
7234,0
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,0
7247,0
7248,0
7249,1
7250,1
7251,0
7252,1
7253,0
7254,0
7255,1
7256,0
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,0
7264,1
7265,1
7266,0
7267,0
7268,0
7269,0
7270,1
7271,1
7272,1
7273,0
7274,0
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,0
7293,0
7294,1
7295,0
7296,1
7297,1
7298,1
7299,0
7300,0
7301,1
7302,0
7303,1
7304,1
7305,0
7306,0
7307,1
7308,0
7309,0
7310,0
7311,1
7312,1
7313,1
7314,1
7315,0
7316,1
7317,1
7318,0
7319,1
7320,1
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,0
7329,0
7330,0
7331,1
7332,0
7333,1
7334,0
7335,0
7336,1
7337,1
7338,1
7339,1
7340,0
7341,1
7342,0
7343,0
7344,1
7345,1
7346,1
7347,0
7348,0
7349,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,1
7358,0
7359,1
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,1
7368,0
7369,1
7370,0
7371,0
7372,0
7373,0
7374,1
7375,1
7376,1
7377,1
7378,1
7379,0
7380,0
7381,1
7382,1
7383,1
7384,0
7385,0
7386,0
7387,1
7388,1
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,0
7396,0
7397,1
7398,1
7399,0
7400,1
7401,1
7402,1
7403,0
7404,0
7405,1
7406,0
7407,1
7408,1
7409,0
7410,1
7411,0
7412,1
7413,0
7414,0
7415,0
7416,1
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,1
7424,0
7425,1
7426,1
7427,0
7428,1
7429,1
7430,1
7431,1
7432,1
7433,0
7434,1
7435,0
7436,0
7437,1
7438,0
7439,1
7440,1
7441,0
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,1
7455,0
7456,1
7457,0
7458,0
7459,0
7460,1
7461,1
7462,0
7463,1
7464,1
7465,0
7466,1
7467,0
7468,1
7469,1
7470,1
7471,1
7472,1
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,1
7480,1
7481,1
7482,1
7483,1
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,1
7491,1
7492,0
7493,0
7494,1
7495,1
7496,0
7497,1
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,1
7506,1
7507,0
7508,0
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,0
7518,1
7519,1
7520,0
7521,0
7522,1
7523,0
7524,0
7525,0
7526,1
7527,0
7528,0
7529,1
7530,1
7531,0
7532,0
7533,0
7534,1
7535,0
7536,1
7537,1
7538,0
7539,1
7540,1
7541,0
7542,1
7543,1
7544,0
7545,1
7546,0
7547,0
7548,0
7549,0
7550,1
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,1
7558,1
7559,0
7560,0
7561,1
7562,1
7563,0
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,1
7576,0
7577,1
7578,1
7579,0
7580,0
7581,0
7582,1
7583,1
7584,1
7585,0
7586,1
7587,1
7588,1
7589,1
7590,1
7591,0
7592,1
7593,1
7594,1
7595,0
7596,1
7597,1
7598,1
7599,0
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,1
7607,1
7608,1
7609,1
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,0
7621,1
7622,0
7623,0
7624,0
7625,1
7626,1
7627,0
7628,1
7629,0
7630,1
7631,0
7632,1
7633,1
7634,0
7635,1
7636,0
7637,0
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,1
7657,1
7658,0
7659,1
7660,0
7661,1
7662,0
7663,0
7664,0
7665,1
7666,0
7667,0
7668,1
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,0
7676,0
7677,0
7678,1
7679,0
7680,0
7681,0
7682,1
7683,0
7684,1
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,1
7694,0
7695,0
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,0
7709,1
7710,0
7711,1
7712,0
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,0
7720,1
7721,1
7722,0
7723,1
7724,0
7725,0
7726,0
7727,0
7728,0
7729,1
7730,1
7731,1
7732,0
7733,1
7734,0
7735,0
7736,1
7737,0
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,1
7745,1
7746,0
7747,1
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,1
7755,0
7756,1
7757,0
7758,1
7759,0
7760,0
7761,1
7762,1
7763,0
7764,1
7765,1
7766,1
7767,0
7768,1
7769,0
7770,0
7771,0
7772,0
7773,0
7774,1
7775,1
7776,0
7777,0
7778,0
7779,0
7780,0
7781,1
7782,1
7783,0
7784,1
7785,1
7786,1
7787,0
7788,1
7789,0
7790,1
7791,0
7792,1
7793,1
7794,0
7795,1
7796,1
7797,0
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,0
7805,1
7806,1
7807,0
7808,0
7809,1
7810,1
7811,0
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,0
7819,1
7820,1
7821,0
7822,0
7823,1
7824,1
7825,1
7826,1
7827,0
7828,0
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,0
7836,0
7837,1
7838,1
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,1
7851,1
7852,0
7853,1
7854,1
7855,0
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,0
7864,1
7865,1
7866,1
7867,0
7868,0
7869,0
7870,1
7871,1
7872,0
7873,0
7874,1
7875,1
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,0
7898,1
7899,1
7900,0
7901,1
7902,0
7903,1
7904,0
7905,0
7906,0
7907,1
7908,1
7909,0
7910,0
7911,0
7912,1
7913,1
7914,0
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,1
7922,0
7923,1
7924,1
7925,0
7926,0
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,0
7934,1
7935,0
7936,1
7937,0
7938,0
7939,1
7940,0
7941,0
7942,1
7943,0
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,0
7951,1
7952,0
7953,0
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,0
7967,1
7968,0
7969,1
7970,0
7971,1
7972,0
7973,0
7974,1
7975,1
7976,0
7977,0
7978,1
7979,1
7980,0
7981,0
7982,0
7983,0
7984,1
7985,1
7986,0
7987,1
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,1
7995,1
7996,0
7997,1
7998,0
7999,1
8000,1
8001,0
8002,1
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,1
8021,0
8022,1
8023,0
8024,1
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,0
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,0
8042,0
8043,1
8044,1
8045,1
8046,0
8047,0
8048,0
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,1
8065,0
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,1
8075,0
8076,1
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,1
8084,0
8085,0
8086,1
8087,1
8088,0
8089,0
8090,0
8091,0
8092,1
8093,0
8094,1
8095,1
8096,0
8097,1
8098,0
8099,1
8100,0
8101,0
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,0
8114,0
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,1
8122,1
8123,1
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,1
8136,0
8137,0
8138,1
8139,0
8140,0
8141,1
8142,0
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,1
8165,1
8166,0
8167,1
8168,0
8169,1
8170,0
8171,1
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,1
8193,0
8194,0
8195,0
8196,1
8197,1
8198,1
8199,0
8200,0
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,1
8213,1
8214,0
8215,0
8216,1
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,0
8236,0
8237,1
8238,1
8239,0
8240,0
8241,1
8242,0
8243,1
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,1
8252,0
8253,1
8254,0
8255,1
8256,1
8257,0
8258,1
8259,0
8260,0
8261,1
8262,0
8263,0
8264,0
8265,0
8266,0
8267,1
8268,0
8269,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,1
8277,0
8278,1
8279,0
8280,1
8281,1
8282,1
8283,1
8284,1
8285,0
8286,0
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,1
8313,1
8314,1
8315,0
8316,0
8317,1
8318,0
8319,1
8320,1
8321,1
8322,1
8323,0
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,1
8331,0
8332,0
8333,0
8334,1
8335,0
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,0
8344,0
8345,1
8346,1
8347,0
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,0
8356,0
8357,1
8358,0
8359,1
8360,0
8361,1
8362,0
8363,0
8364,0
8365,0
8366,0
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,0
8379,1
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,1
8390,1
8391,0
8392,0
8393,0
8394,1
8395,1
8396,1
8397,1
8398,1
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,1
8422,1
8423,1
8424,1
8425,1
8426,0
8427,0
8428,0
8429,1
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,1
8437,1
8438,1
8439,1
8440,0
8441,0
8442,1
8443,0
8444,0
8445,1
8446,1
8447,0
8448,1
8449,1
8450,0
8451,1
8452,1
8453,1
8454,0
8455,1
8456,0
8457,0
8458,1
8459,1
8460,1
8461,1
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,0
8470,1
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,0
8485,1
8486,1
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,1
8496,1
8497,0
8498,1
8499,1
8500,1
8501,0
8502,0
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,1
8512,0
8513,0
8514,1
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,1
8522,0
8523,0
8524,0
8525,1
8526,0
8527,1
8528,1
8529,0
8530,1
8531,0
8532,1
8533,1
8534,0
8535,1
8536,1
8537,0
8538,0
8539,0
8540,0
8541,0
8542,1
8543,0
8544,0
8545,0
8546,0
8547,1
8548,0
8549,1
8550,1
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,0
8558,1
8559,1
8560,1
8561,0
8562,1
8563,1
8564,0
8565,1
8566,1
8567,0
8568,1
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,0
8584,1
8585,0
8586,1
8587,1
8588,1
8589,0
8590,1
8591,0
8592,1
8593,1
8594,0
8595,1
