,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6632,132220,35313,24462,174603,24098,18880,130584,171634,90564,121002
6633,84857,47086,149697,134949,183833,177205,160141,185955,150379,52203
6634,175482,23050,57977,61514,73136,47509,104900,143608,167984,164576
6635,141895,29589,169777,24073,73463,3139,178127,11953,19209,6503
6636,94053,30607,116751,117251,147188,148056,19672,120392,154994,65809
6637,48874,116984,147,96264,157109,89381,16072,126563,150016,30214
6638,77698,104431,129946,105950,124685,121906,9353,19351,192595,105167
6639,130765,49712,185037,168945,49331,87794,82782,25171,16444,57421
6640,104145,147127,178369,124781,154436,129174,159192,36623,22458,26862
6641,40426,153363,183507,69564,59237,168013,51833,46959,177521,73863
6642,97539,20371,170473,20435,179580,92022,51416,182818,49999,49878
6643,145025,93965,131675,190853,87165,171358,118664,92274,125410,28170
6644,150589,109549,12913,154850,107180,57486,156439,62812,86321,37310
6645,186489,174164,95452,168328,137519,176134,99303,46761,85403,14312
6646,82680,167384,193254,21379,165916,79054,29885,140024,157599,25860
6647,160395,187317,58393,21990,179452,181242,50548,74615,91361,182451
6648,42340,91803,74350,50501,16776,86279,134050,154750,37266,50910
6649,185243,29007,11622,86118,70625,77671,115084,67210,89670,101311
6650,35444,51816,67673,129376,105341,128027,128034,41666,107762,52725
6651,122015,119927,93410,168360,155567,182249,178258,99672,173329,84189
6652,19868,152352,21617,161261,121138,112589,129825,22212,80793,119662
6653,114490,48868,188851,147809,88141,86972,158415,32153,102385,132331
6654,37675,43561,58979,182207,93850,149123,65625,93154,135375,167891
6655,23295,94244,10259,137118,152840,133491,180754,75299,194457,74181
6656,103953,32510,64777,36449,164521,145919,185930,85859,161895,190788
6657,176688,87022,50251,25256,122985,136184,136339,135675,48201,107349
6658,146242,159018,27845,53867,158288,112264,100976,116637,32622,125623
6659,35361,65241,63853,167302,166272,149061,121528,170902,111664,133651
6660,88613,39281,31892,104768,53690,113280,38463,180339,10929,137771
6661,65326,81069,139447,66131,16118,20812,68430,9561,118281,137001
6662,153073,149158,156896,8033,36870,102082,105322,94658,23437,41773
6663,48549,24898,102325,70833,190746,8947,142175,162009,96767,49999
6664,101749,46767,140296,109878,184520,30064,36844,165845,73173,108032
6665,69335,89375,52534,10534,71518,100149,63067,33721,170735,74465
6666,187540,166878,193662,191094,45113,89162,88648,104799,109266,158592
6667,129352,139886,121118,72911,55206,155852,75504,174462,36507,180429
6668,120731,181968,168374,103832,193472,33268,175065,26845,89030,51567
6669,188760,108266,125750,40088,57875,184322,40847,10694,39530,37229
6670,24950,191250,25994,142074,7792,161250,139965,23429,24900,88200
6671,162098,65127,137624,133152,17003,68945,166503,150219,74423,116238
6672,166733,116884,133149,114141,17280,166521,134659,175259,40373,45960
6673,88150,29365,176061,154969,16476,177931,161285,82956,68079,137817
6674,106903,187049,151337,8272,101461,35775,62514,15165,30204,157738
6675,84342,141801,73830,190916,127078,70053,98551,83887,46784,31410
6676,79757,156569,174683,76894,153894,5783,15239,126037,186307,152717
6677,139711,14851,80793,123956,12242,108092,101417,103885,124426,190048
6678,183385,30654,172810,5485,93703,74714,146224,48188,109936,173359
6679,106406,111070,128527,74799,80714,45161,181235,9236,89182,177409
6680,150347,68380,93031,117460,127005,42101,16850,48936,70751,539
6681,138234,89851,18587,138602,159549,177043,190954,143183,135714,46256
6682,133545,103426,157247,179185,114418,39743,125876,9001,140759,33676
6683,81601,23566,15183,51834,111465,186114,138076,179261,118382,112770
6684,70095,4384,79363,97532,157089,157186,32866,159412,38851,194941
6685,32518,149324,109279,158081,28486,93375,76081,132334,142810,12624
6686,167661,133287,166599,22133,188355,150776,8133,188904,80638,97162
6687,51689,81703,83184,98612,76327,58874,44751,17034,72913,108791
6688,58566,73543,131257,10034,48754,124239,89821,99075,107926,169329
6689,175966,168288,13502,87035,43769,161753,155663,109379,131062,188186
6690,192613,156756,147339,60623,170495,176367,93621,16892,3208,96130
6691,111090,105743,148409,101798,9240,41119,92251,44677,114755,63645
6692,99429,109230,40902,79898,67452,46382,147711,143714,40057,7433
6693,168386,187200,15952,87192,109361,144626,39298,115149,171474,20148
6694,81346,119048,80635,83545,79384,179850,192944,137566,129041,91356
6695,2240,21436,168827,174021,136591,7509,149697,144358,162164,126901
6696,107416,151917,17378,140924,154382,56917,169952,119214,79831,122776
6697,167053,46609,88316,14596,102828,144312,188779,40980,162986,55858
6698,190979,161927,20264,192117,170722,144381,191250,155882,86663,155048
6699,34324,24458,54008,176252,30407,123886,70072,114202,135562,172492
6700,6423,31599,151863,167864,72966,27106,82909,183027,41681,28154
6701,16711,92211,91196,189965,102290,125431,189082,148058,94038,99996
6702,58401,39469,35819,16512,93538,66396,193419,186904,58566,95965
6703,83320,171779,29855,132460,10444,28734,172318,24018,40309,72361
6704,159654,57486,29557,84167,25583,162996,33433,65910,154736,34702
6705,107070,166680,114878,63712,181167,179170,192432,178916,189817,23689
6706,131434,98457,159381,18971,120274,157578,100832,179980,173069,119481
6707,37747,45280,180322,6783,192865,40794,187271,105406,25523,16832
6708,52136,161769,149912,174482,24825,93216,11915,117972,58309,181389
6709,171165,148691,7521,118407,162511,32586,8477,69159,57760,75456
6710,125205,36486,61363,82201,166353,158728,39325,21676,87931,26249
6711,154206,105439,38851,72825,84721,139704,150657,154077,94046,80167
6712,144700,120976,169885,28196,164978,73676,191362,175692,161503,8472
6713,185655,28821,145159,87975,190322,65874,193321,175977,154240,161413
6714,35086,74559,117829,61188,48891,114297,126737,3244,69655,188160
6715,100929,147825,103091,180731,21286,177393,185103,183193,59289,12390
6716,78449,13012,24198,98652,176409,132859,103108,74299,37649,56283
6717,57500,73436,185368,6341,32647,13179,10467,150842,144344,21029
6718,67468,97330,82771,67136,133028,173929,143087,107671,99300,183510
6719,497,92864,126714,109778,91916,159735,171133,29376,174667,180867
6720,159348,177145,127897,103299,31431,58357,16799,125990,57582,178539
6721,166133,53073,10578,121164,67043,9554,28413,75585,39555,28198
6722,95397,157095,192366,5800,190317,133093,101064,32212,37028,95462
6723,63150,162317,33631,84194,7479,33296,184927,64049,78018,7754
6724,185853,184518,172464,36845,96262,169572,34012,168943,125360,36286
6725,168064,57954,50071,195033,145387,22753,110163,190709,111371,102008
6726,195017,167722,31276,64926,176919,148971,27156,32905,85889,71173
6727,166045,140931,13914,157786,15618,170485,114435,165775,108524,44541
6728,182714,115848,139213,94704,134171,122347,124506,49332,43276,53594
6729,158887,57952,84401,5991,165819,90483,121618,62157,9275,148465
6730,60528,42406,122836,187032,75251,180608,27319,159622,81318,117695
6731,133941,5518,10126,22473,40363,86732,65667,181836,118469,55205
6732,34560,74749,44916,89161,187641,18824,31605,82368,150547,35339
6733,178218,121966,82774,190426,175777,97905,36393,154592,60608,69849
6734,140311,70455,142236,7573,62464,154673,167938,176971,128663,148319
6735,62242,106806,179527,181521,84454,110375,191727,129468,20284,115184
6736,30082,119976,57072,124724,3663,62412,108681,185050,24178,111190
6737,139235,72889,70549,129722,162256,79920,52497,184722,95803,23940
6738,19119,153489,73795,42418,49820,182603,24893,32177,51434,146192
6739,165135,67565,44366,168650,153642,20581,64217,95265,12686,81703
6740,47082,177770,129878,171302,80736,160508,147553,61146,112749,192716
6741,44765,71586,165639,122897,75376,92597,12377,182623,134693,174914
6742,6924,188768,26008,145861,154068,24508,191693,113632,74638,176641
6743,112691,32794,35026,42841,30507,31695,54391,38710,48926,28163
6744,152243,88576,96219,38096,52863,9066,15444,33909,134474,28092
6745,78918,55549,125953,141036,35940,160206,80121,55949,183472,38058
6746,130833,194059,130343,98827,140315,135613,54400,166573,21965,53615
6747,173416,45945,145296,36725,14215,19522,81771,37548,120356,40424
6748,46325,106064,85232,36278,116516,68208,134872,79835,126444,61298
6749,91179,163760,64130,82569,146767,29179,21793,183162,161554,160723
6750,133477,110179,147332,71459,159123,183399,181812,162359,30119,85780
6751,193156,14596,32166,114135,175977,147894,190462,109987,155735,95871
6752,192609,39770,134372,182272,105531,64105,100669,120233,146724,43293
6753,129627,162753,117899,20205,130212,18690,164377,162784,160389,47255
6754,123154,63807,186338,58784,53808,93967,148525,153254,132704,27520
6755,23125,131898,155138,143578,163343,59899,52663,35908,76531,66005
6756,103564,164999,12122,151113,20802,75554,15840,186765,10262,19887
6757,74559,133807,167377,117556,194609,193351,27390,24085,122196,148930
6758,166643,159884,182443,164807,174068,167661,149834,17977,31599,65736
6759,42504,182152,104119,181335,147825,8041,24901,47334,168387,3251
6760,148556,165966,123565,163720,180281,150816,36086,68950,84580,69902
6761,41192,15369,185440,9571,47012,166873,33938,90721,100729,154049
6762,152882,102173,76650,193119,57167,108805,78952,104187,55940,50677
6763,178104,181843,100951,172263,64734,105233,152794,63950,166835,40254
6764,143972,109611,50098,24691,85890,64487,18676,33214,36815,49132
6765,175556,22123,169924,161575,103059,13723,110513,26211,82105,101819
6766,86771,31275,124707,191887,61331,28069,38041,90698,141480,112370
6767,31153,33701,74256,95431,13368,156299,63724,155988,83676,85478
6768,111237,70517,131718,32881,161960,36719,75873,72208,188030,123377
6769,169310,47035,76572,55709,83725,5290,80142,103152,149338,149400
6770,192536,27218,152702,110191,32129,114474,98960,185691,23482,5768
6771,66601,159672,175323,6346,36329,69982,160971,72086,78895,135070
6772,29782,86279,170003,34141,117665,53906,160433,94037,183481,7888
6773,47175,66615,180534,44647,162452,72465,117487,184932,170327,40611
6774,68022,76079,193129,119925,30715,90221,21476,72388,151755,80572
6775,167334,109411,156472,98739,51515,51629,94887,7942,52345,140184
6776,86424,103544,33846,173576,112172,188756,29762,186571,140057,43970
6777,31220,51829,146341,74413,14175,65292,14775,188991,167333,188821
6778,102673,102119,175750,164571,91300,117444,122169,174645,168734,119774
6779,31425,168299,18541,23806,115871,117165,84573,132216,104608,96164
6780,132644,192818,176185,147657,118222,183431,109310,128085,78236,106934
6781,50958,58026,15619,147069,12274,136715,168769,158709,138775,69881
6782,106431,66888,33346,55463,109125,147069,112980,80346,45069,188235
6783,121137,172654,139265,83928,128720,58900,108076,191939,184001,21536
6784,64565,144628,110085,55181,92462,146698,116315,82006,108370,174884
6785,106074,12692,146561,60976,64329,40781,18738,162400,182599,84486
6786,27433,109551,81778,179983,140603,157360,78327,71775,154179,191753
6787,79592,24557,42899,187047,28577,166333,152812,113061,14640,117279
6788,114584,189519,47494,6737,69065,171415,182554,40921,70324,63952
6789,166316,12564,32412,193480,81483,23745,51526,68235,181467,95786
6790,155868,73415,112057,86539,63191,41159,117203,106608,131941,115149
6791,177807,141605,11011,93558,129954,175183,24175,97379,92519,87915
6792,38408,126991,181459,126630,143117,145602,98660,67586,47188,46460
6793,69392,56426,7293,56306,26217,49431,169585,57961,40424,190130
6794,35581,22463,190286,117546,33711,121651,16368,175411,7114,177548
6795,16879,51033,23239,127039,34511,16535,127360,125841,185351,150720
6796,147786,83563,143011,144601,133080,66577,40444,180867,99514,154131
6797,69393,110448,80109,103362,121761,92731,193939,87672,193826,176443
6798,157244,87097,41500,113516,57770,160657,27371,189000,132913,158830
6799,178485,30026,138504,44772,5426,168692,127527,91738,63620,586
6800,89803,131139,104456,57636,106309,57954,27881,182090,165157,64422
6801,162900,41753,86042,192359,166966,74676,191357,81704,169801,162788
6802,175655,178378,60653,37993,114716,65489,151463,18937,109590,142117
6803,102035,68494,117240,142620,163269,17772,177744,69803,24617,195617
6804,60729,161924,139549,6219,29688,65952,35478,7774,51865,141622
6805,31103,6344,107563,89044,129432,185836,93634,79046,61565,120432
6806,33110,144641,192578,146564,87901,173794,11536,166853,9848,45858
6807,16661,47036,145984,158668,117565,67875,129486,30511,10773,129172
6808,147087,174960,43415,149137,83462,62374,164078,61151,51852,180361
6809,174997,44751,98506,170393,76900,22599,45880,48599,45740,82164
6810,147692,87856,153287,67686,84828,14340,7961,19589,23732,69011
6811,162847,103228,43167,155225,118130,119981,82927,91309,11073,153401
6812,151511,78863,126023,22065,162609,181736,167820,142079,193392,46117
6813,127071,78077,10639,69032,113838,66639,141424,7033,75403,172302
6814,91353,30220,101607,35266,151267,15112,188165,124961,44979,154772
6815,116067,112386,120082,134710,67764,144715,184372,6689,178069,37314
6816,98561,112345,167772,138948,33874,9715,10912,154839,33949,109148
6817,176347,192793,143892,64500,85951,79358,123768,135075,90368,168030
6818,66909,90575,139726,28335,142180,80410,70971,50131,8266,119665
6819,11249,73716,124310,6454,179252,112877,26807,84607,74319,170736
6820,104276,24399,191591,93567,81450,186354,123785,173915,139728,164046
6821,9498,136779,81995,148279,19976,35966,31609,164625,19910,103476
6822,145652,134890,949,90159,60480,192142,191133,73045,94381,181975
6823,29372,55950,65698,87757,3103,48185,123014,151423,87268,63260
6824,100455,61728,54681,110931,44701,161322,139607,191604,89871,182908
6825,156634,118890,38491,77287,49571,13557,67451,19401,36976,106620
6826,144399,116338,33907,16338,24458,135847,68964,27271,19502,156155
6827,60572,124034,83121,7823,9907,83915,41432,61942,5540,134786
6828,101527,189437,150445,42218,147942,9552,96217,19090,39488,168673
6829,41179,51987,81987,180526,158069,111611,17759,56565,180983,112327
6830,103654,35792,13029,130928,179555,40893,170985,195622,54654,128028
6831,77375,55145,166120,36246,164653,14207,32732,30969,109630,26921
6832,55500,91889,122334,137954,104740,10042,7196,68283,73961,100072
6833,6676,3200,143147,120470,27237,156202,42921,95434,107715,195064
6834,189666,174341,64531,14679,59149,172645,54801,121974,71067,149645
6835,59225,58806,59924,41040,66860,190073,137511,186892,48460,140088
6836,60052,40426,189263,194692,93002,28437,88038,145546,126553,30703
6837,122710,18250,149258,39236,72891,145255,120841,40511,80184,122148
6838,192823,69406,81703,154962,24314,101111,124976,50220,148959,111590
6839,84874,171086,6192,187163,91404,114675,52303,160291,17140,70242
6840,45400,77152,147925,156752,101724,87811,64805,57005,122384,12371
6841,180814,169431,119952,114107,64357,190068,52226,73167,38795,112388
6842,147391,61184,48974,74265,103390,21192,23623,130470,140192,99008
6843,94175,78837,37314,26713,143872,34410,108204,109509,53439,31557
6844,130819,144980,170583,51140,114343,176101,23036,12074,29489,92993
6845,93561,167212,195535,90817,17007,92407,162205,113412,98517,185923
6846,67393,148100,79641,165389,121142,118578,186056,133620,138817,158857
6847,143946,108837,25756,144079,44097,148691,58465,141363,152628,105722
6848,14833,93585,52624,91081,85122,35131,110474,156822,87387,154757
6849,17848,121409,142971,124320,12827,27148,39386,75779,95466,34156
6850,140824,12738,136638,113849,123280,106438,122730,156203,126440,103825
6851,153044,183542,55161,116769,38333,115026,175005,57296,27471,178652
6852,78520,123481,182751,89274,153833,23560,105333,38701,177831,43090
6853,79253,178031,25409,64623,179833,192578,39332,142207,115270,147506
6854,139360,47626,133923,183745,149218,194820,18712,54327,181442,154317
6855,43120,166871,14383,35702,189484,139913,163900,140394,119719,10163
6856,179696,646,132282,153486,69360,152146,40315,80103,151725,86319
6857,107087,136457,190413,86332,98104,118409,115313,20195,67416,169774
6858,166222,113874,192546,38301,58853,103321,103456,194898,90484,188997
6859,35975,14263,135862,153894,39669,18310,133283,150166,6491,96345
6860,122159,194527,28192,65847,120910,117919,111083,8109,65797,191655
6861,22106,10068,9850,133811,91228,101286,150398,103300,114389,23948
6862,87299,175109,39219,80931,174146,50721,17860,41404,66417,40008
6863,115918,57607,141696,25541,140459,187130,46273,141332,108128,186414
6864,41190,61340,101502,66494,181049,33411,91619,27326,62444,72837
6865,99535,141277,155534,37310,122064,150297,83088,90088,147840,108554
6866,122972,154881,47772,185431,95297,54918,38365,142071,180333,79445
6867,2220,12823,12367,98158,141166,160964,42580,36962,173213,26277
6868,170688,119450,62542,9639,192119,92534,67188,101043,123806,42508
6869,110652,19226,95289,112440,95306,114503,28568,7521,170770,104834
6870,146075,111796,159933,77072,70313,32163,162119,90066,178333,118059
6871,62467,46841,157398,36494,66954,134732,59615,97820,21717,161609
6872,73333,140521,132383,140846,186395,12536,81713,4963,102892,68945
6873,65864,103940,46834,134129,118177,16497,49514,93884,180031,80365
6874,163620,72207,127406,110095,81178,88781,180848,8742,128178,109100
6875,190116,134988,75748,8919,28571,62825,130145,154477,129117,3270
6876,116062,157845,158891,110932,8566,37461,7745,123847,131669,92753
6877,102365,107833,6455,180484,181428,156684,114104,90212,98300,184738
6878,162136,24014,191469,192206,60561,125235,136111,107426,59833,73415
6879,68339,83723,181480,131124,167061,93926,99174,166994,97209,108033
6880,152988,35136,160359,172250,80096,179901,27908,70175,77255,10120
6881,5705,156460,92499,158158,130795,95214,91455,150727,23541,53646
6882,192222,76181,26308,146473,135069,27413,181158,130077,52788,64552
6883,75963,193475,46746,190449,183015,110230,19432,93514,63044,9711
6884,26377,106729,183633,175525,170354,88874,176290,4870,45471,121139
6885,33805,186495,134296,108021,39580,192897,81576,140447,183667,93344
6886,75308,11307,67282,68385,87765,170910,68092,46272,195518,37076
6887,162011,20459,68974,130626,8196,30651,109538,61085,146764,174083
6888,156000,122662,113828,16385,175458,36922,85159,105109,26807,122704
6889,122034,83225,64053,166611,44473,181676,41521,17911,150995,169698
6890,83094,35120,130501,142582,89226,68253,187307,128877,10898,13006
6891,120640,86094,16408,58061,104101,104718,142676,66722,194063,146668
6892,142582,138006,106107,168491,110645,83189,156887,178218,158631,52281
6893,45661,125328,188009,63068,73050,76992,32998,85356,23691,166913
6894,50906,192698,93653,169517,190711,113625,176939,184984,163737,155382
6895,79964,151113,51573,132023,38232,124475,161039,154526,74258,30779
6896,151117,161645,95890,11936,179177,144754,74194,88321,173061,161596
6897,137831,193432,11330,114832,77781,186273,163061,77797,68954,13107
6898,157405,190898,143276,49276,32593,168709,5881,184981,99442,125839
6899,114958,49951,97141,71081,8377,166093,30758,116775,13688,124133
6900,132925,58007,194291,177796,87481,27996,147359,41997,148377,187435
6901,75143,97943,24125,25755,119448,8458,134853,73635,131026,156290
6902,141617,24085,135777,127119,109908,104755,16521,48074,186869,51388
6903,55536,194885,56565,87751,98128,166683,110987,30104,30841,186201
6904,179379,67207,122677,25792,67982,109861,149712,125608,126020,51853
6905,81602,68518,188327,146645,8204,58399,77103,65472,39411,66016
6906,93525,124492,51733,20701,142792,140658,185644,92639,133288,185571
6907,151079,93506,121473,87190,33758,123113,96966,144601,111731,105374
6908,113812,159723,112392,87241,37104,166862,127989,23526,71497,40205
6909,27610,151851,190140,124630,88098,179228,63715,191457,123822,143021
6910,116632,127024,36700,92305,27212,146208,189147,190322,78115,110740
6911,26336,104568,176297,42882,99230,44519,163868,155634,183260,116475
6912,109606,29396,18080,18371,72357,34982,13978,163727,99410,5389
6913,37755,152217,53890,184730,168361,6834,192778,27711,55328,94707
6914,66453,45787,161686,120257,136548,131352,185344,164438,111364,118269
6915,91061,113890,186650,30599,79205,149870,181287,170138,172020,148944
6916,156675,161225,187391,128673,191299,22208,61468,111799,144362,81773
6917,37166,137236,113018,18976,122516,167215,137141,110572,156403,47759
6918,23098,93709,110516,23525,81546,29058,195018,6184,188374,130702
6919,10760,80544,120097,170321,97204,52163,11083,183196,69706,49676
6920,150092,116468,46307,137238,136348,192783,181272,89197,195591,45156
6921,73320,58251,29014,47817,193877,115432,19109,136422,154187,173504
6922,13356,56728,107623,157375,169954,150268,24806,10390,151558,178293
6923,30184,85448,181880,23959,119370,105578,98800,143475,155794,48005
6924,154773,180938,62240,162706,179147,76327,152814,43636,122774,5602
6925,92104,92766,118465,182047,80531,176553,56136,29371,54700,96871
6926,169688,123476,9538,158657,110301,174121,79095,55100,16758,25813
6927,76046,100602,159813,148640,161265,36961,109224,155778,108688,154193
6928,190491,29470,17947,13679,42613,189711,54235,116843,87391,64002
6929,166917,71292,190917,53361,140039,60087,38789,135188,35199,21564
6930,82693,166415,69130,107503,66884,6825,35307,52828,23368,108054
6931,118320,160264,50157,26094,46410,30519,92808,52761,46916,155619
6932,177637,124123,183596,16667,88842,78096,120443,45962,68457,13566
6933,169566,27271,152029,9509,6800,61952,171868,139438,167110,101033
6934,75007,91534,148899,14409,130175,91616,151205,17652,56002,161945
6935,164292,61981,128771,92312,98618,126506,140867,75778,178451,104997
6936,119833,90381,109385,157340,163936,28105,112424,189797,92002,50888
6937,178796,57410,6672,120948,120312,79371,169718,48126,33933,98875
6938,145855,111783,58366,79085,165418,162338,70647,175651,139269,15616
6939,165713,80997,113216,185914,186135,83265,108482,84333,55875,99047
6940,149227,88730,29555,113329,32328,112894,34907,83435,193061,96847
6941,51340,114893,74166,128616,108475,19960,68816,186731,108037,113714
6942,9334,23426,175386,78074,94746,69865,94295,62118,86504,120696
6943,139734,71811,63454,77434,101773,84556,17527,98596,47286,137308
6944,85050,166542,112765,26240,107678,67004,35816,759,97047,138982
6945,188673,138839,24739,124226,149255,25602,132805,55066,148917,167736
6946,97762,1847,166833,80649,124799,40235,15583,34171,45138,141333
6947,9987,28524,102672,149799,183146,39015,35470,53274,143311,47184
6948,88810,16304,85667,38098,23220,133070,13421,112845,153448,110586
6949,145389,143567,192793,127190,13080,22286,137114,5268,77437,141449
6950,172559,162006,164107,129624,154072,54656,20703,40038,149215,42754
6951,74764,9416,148460,17683,121488,106458,93520,118125,147058,109940
6952,17697,126449,34183,179415,34389,111307,165333,162519,120819,193036
6953,141969,125019,27353,164251,174850,60685,52883,25711,171069,114989
6954,20727,80616,121802,108212,175673,128794,21028,39999,29387,172326
6955,140534,110565,8377,99313,177272,38153,152656,43383,5362,181938
6956,35560,121151,54202,187404,75184,15724,119909,64353,38889,95698
6957,35583,174800,195223,111486,134840,184357,115232,32741,161920,155994
6958,187824,176417,100571,177164,10525,141944,190955,104830,133535,111104
6959,67641,56395,99569,12511,184052,174139,124728,85348,59952,17376
6960,52888,80752,157416,115305,34202,120983,123246,157161,130497,49164
6961,182414,31497,103195,35918,10400,142784,98205,115424,76862,134863
6962,181307,60522,10649,24996,44386,65477,176996,80079,100920,128926
6963,44038,117053,143142,62013,129308,21598,131913,195468,86966,144272
6964,59013,105462,97602,159607,190635,67233,53205,148772,182129,76947
6965,104875,59051,194976,43328,106079,107631,142491,62052,75759,56875
6966,139784,39761,56424,151344,15569,128385,54979,184920,124767,136396
6967,82917,25128,153518,4965,116319,131129,118683,55595,164835,24762
6968,127323,81000,84021,79506,153359,57207,96226,78454,73353,81240
6969,98277,109030,76016,14006,73116,155985,45102,98389,70138,154730
6970,175109,92238,195005,132181,130809,38380,151634,169958,16461,69918
6971,21346,89258,190353,44109,78292,149485,85138,45199,156790,56759
6972,163495,167491,68272,109406,149249,34201,44088,183029,99776,171442
6973,142614,134393,180308,45962,55222,174702,127877,44490,142625,112331
6974,123434,14641,16203,11889,11389,81188,181200,174751,141374,17169
6975,79381,106441,96287,42955,144225,83297,74535,128275,68630,105896
6976,126426,110310,27301,151585,54583,66463,28018,150127,84564,8313
6977,136043,10494,40356,141585,51314,11960,122073,60148,19149,178190
6978,143269,86477,188742,46364,54114,122490,185548,78218,192027,99076
6979,22761,54102,190494,7082,141425,48919,1590,96873,48461,146301
6980,5331,83274,99646,189270,120744,62507,110974,123584,108825,24446
6981,194204,65361,40373,27853,113398,115769,51816,4471,7576,109588
6982,147568,146977,158157,172055,40381,118378,182429,193474,65235,121218
6983,13830,120781,31963,76078,59724,190614,178873,51177,119002,46548
6984,21287,38131,181340,103478,97463,181542,8687,119210,103244,59510
6985,40828,61456,79843,6641,104178,153284,27493,7486,94151,139335
6986,5333,126540,68194,30490,26362,79646,105334,96500,9561,88644
6987,60296,79771,99141,33394,123311,71085,78396,72144,193561,160288
6988,185039,14644,71739,104894,74468,115297,46662,143484,190444,31031
6989,47790,156216,16273,54843,6993,33889,153932,29038,44935,60638
6990,13295,3094,138969,85378,40998,16088,128599,168492,124523,183816
6991,87131,50649,93871,89111,114819,87574,32703,151823,83246,184992
6992,68296,90093,194743,144067,93801,85910,18102,6979,81756,185607
6993,11072,119950,6813,129744,186351,129347,131412,60800,78590,101341
6994,175231,58991,71582,55648,42334,18130,107391,158116,80363,113439
6995,20139,185891,57276,110693,58726,144353,14500,58885,166922,176411
6996,65733,185440,25512,117146,87524,82444,22602,100971,126712,152430
6997,122319,10618,187216,38734,22862,114271,61868,81929,103990,106651
6998,57480,51305,185076,111104,137442,145129,135329,45563,92212,128154
6999,188961,130666,13750,121521,166056,89449,163518,80485,127258,180444
7000,83392,168462,89673,59886,123788,97715,120867,93458,190586,106347
7001,171791,118454,30287,70955,63785,14700,69900,20820,167841,101408
7002,18732,160890,59649,193526,30078,31339,69762,121569,63691,40086
7003,159075,31504,171347,92433,6274,57188,184196,47134,51212,88577
7004,126596,151551,61115,173022,78918,105853,193761,53339,173668,154522
7005,140993,101837,113390,102863,118384,100432,50800,154114,101312,178814
7006,184236,182140,119584,155799,175366,62074,115492,162928,187633,174057
7007,61690,180623,131918,54872,148570,76512,195308,30624,41298,17218
7008,173744,123723,172693,145416,137198,76217,137930,93518,127994,152596
7009,83505,177740,71916,47030,73760,128610,124008,85687,129673,94210
7010,132248,93807,89670,164223,25341,113537,131422,116168,160475,162370
7011,10306,59011,52652,20447,30572,185240,188039,169618,112347,56339
7012,104606,50704,123313,177971,143853,116792,136911,57588,138981,14797
7013,39602,173894,164953,194109,55775,18106,94554,183005,79507,63926
7014,195389,95588,20981,188221,97890,181022,8174,167742,193433,121689
7015,242,151050,161860,5790,179131,36666,131630,86446,165014,107133
7016,40547,69150,133595,75420,116796,43057,153711,73303,55457,170438
7017,147867,187841,151483,124469,51646,59361,123019,37412,188572,69856
7018,132067,72488,74947,128295,62484,52164,166638,186775,46076,48376
7019,193905,180465,160276,132505,89958,35559,66549,6860,187165,167269
7020,123848,122072,55622,49990,51522,90009,156962,6791,141086,23124
7021,15583,159493,160612,120941,123772,139230,99970,134261,130475,45638
7022,106799,111833,152734,79221,117149,176796,180889,151262,4419,109485
7023,50708,127642,10532,193667,143744,29646,188744,99762,188385,138315
7024,24057,19107,101866,193290,119094,51101,28103,159029,159114,158504
7025,152119,92656,189897,11141,162910,83274,193998,112984,107591,74510
7026,146396,152056,100032,75594,54852,64769,192846,173019,192989,107451
7027,120138,24015,120753,145521,172207,51517,126680,32860,174038,70082
7028,57536,88328,114772,25855,145023,8534,172274,15038,144063,31685
7029,36570,143713,71410,9703,176632,84190,163931,54524,27473,175730
7030,170991,133290,195437,72297,178877,31707,143146,116823,107112,25571
7031,30214,78893,72078,107875,192370,75084,45631,151837,13590,113254
7032,35380,77999,52904,65871,61610,139751,142489,192788,27959,192983
7033,53044,72537,94666,155032,85708,127138,116293,120338,13150,57817
7034,39664,63081,194562,20870,185313,38024,100434,144503,51094,67003
7035,28456,16733,182384,79134,44656,75543,121196,142280,100012,100726
7036,168254,151828,7451,89785,148299,135956,62473,48916,31141,108856
7037,141447,17519,46745,130994,78589,84503,9295,104945,69780,189373
7038,64312,145716,146237,99846,60595,22141,59051,79446,68835,33523
7039,71948,49358,94411,128415,192040,101299,194477,180058,84529,67929
7040,75333,23615,24206,60402,184563,167226,94677,70900,130356,90468
7041,6330,86690,84977,39627,96712,87763,182781,90919,84586,90037
7042,132294,101540,27546,52659,100253,9798,56409,27472,145358,7848
7043,130008,154788,191767,21728,133733,89151,7120,117349,179939,16976
7044,148412,127363,19918,79629,151786,156950,96720,136226,146682,159765
7045,22787,48682,63849,12988,159309,124107,125169,51745,193449,76506
7046,165286,126328,103294,179598,78653,101590,192520,75493,143411,176820
7047,84204,62442,142665,135024,137597,66518,156305,44277,171181,173308
7048,85349,35349,43305,68605,111124,190621,64505,45723,177723,114351
7049,79942,44415,195330,6665,110727,163875,87830,108469,113251,182618
7050,58687,141226,69568,142806,9019,20655,82789,133669,82394,149513
7051,184182,180624,16889,113441,153570,175350,146906,139134,110833,31743
7052,132611,38488,66967,191656,147067,45033,116052,173645,94228,111457
7053,126747,12549,20733,17926,159678,119781,114725,2040,25081,106089
7054,22097,11333,179082,156075,181381,188254,188914,182501,65193,173932
