,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5408,875,151976,76085,117014,119473,104522,128411,3299,163484,52464
5409,98693,12754,157706,17861,72918,152786,2729,123957,17446,6606
5410,34441,181025,152143,145470,183398,131883,48782,1260,83235,177960
5411,31115,150353,172498,103872,168773,62925,741,47256,178736,75880
5412,53842,185620,96328,173593,121511,130747,173902,176324,97325,142726
5413,62173,49053,53695,184369,153111,40489,46373,138142,105341,29783
5414,21011,147985,97711,114449,131472,8144,167408,135031,31493,80783
5415,39690,185046,160499,71661,160646,69259,76130,156570,30304,78098
5416,97058,129679,36184,190035,84712,70694,84597,166643,20080,117474
5417,92257,167136,24813,127719,76531,35319,132951,44358,80813,29526
5418,60592,117507,40553,185770,79582,4669,58645,1471,171420,114221
5419,116499,4220,140207,174176,172691,79980,117092,6774,156744,41730
5420,96847,27902,122853,175230,147304,55148,93246,2059,60216,8874
5421,43978,2306,105605,15098,42710,191874,128595,169903,97084,159595
5422,102475,34269,120824,2599,54569,23363,169547,52043,121811,63454
5423,80398,21277,102464,120987,190546,75596,138907,175201,41336,19248
5424,87253,29469,54511,71407,159795,145383,98366,31588,24871,58160
5425,17952,8608,158252,131821,134938,174662,63985,113544,14069,143381
5426,582,140035,141400,132895,158067,65414,54317,41361,46174,119115
5427,11081,60309,179676,115668,140684,114206,51301,74764,46970,116028
5428,25731,17737,182126,146594,122095,51896,167303,16893,93586,95410
5429,8300,59563,93025,131489,21600,150933,194382,168640,27709,8190
5430,171593,66217,186044,50561,38282,154340,130032,38947,149549,129947
5431,68157,30608,45281,181913,34179,101332,123477,11214,74561,84411
5432,103409,109466,73281,36457,97011,152106,109128,191748,174544,195157
5433,143442,106428,125168,41170,6612,101941,26293,97512,97575,11952
5434,37291,80324,8702,195394,118637,145015,167976,12972,26408,51514
5435,12110,98795,23331,153147,170629,147484,88022,132897,163080,183115
5436,31621,148222,143965,65544,175341,77079,172798,160853,78366,16555
5437,98446,50891,64048,11997,20528,28807,41822,1046,178017,125535
5438,97469,84013,182292,34150,175788,156551,166187,96290,139119,162783
5439,134401,110495,186236,5358,119098,41842,125237,11323,6916,79076
5440,139313,8435,117496,148218,116757,159329,44200,3257,97238,40220
5441,114337,110994,129824,183026,101302,88380,18947,1022,51600,119474
5442,60808,80434,78413,13913,41869,26963,103550,150226,180205,124583
5443,56271,26886,98695,139126,80474,170611,71255,22039,172840,189502
5444,71701,171103,125467,178412,17452,132171,145140,180845,94480,7915
5445,125341,158071,62457,171494,187426,66424,149357,24167,75689,110935
5446,150123,129917,16764,37557,88906,17477,41409,16876,156929,164998
5447,4303,11007,41708,173455,116105,139894,4279,124532,77886,145637
5448,168151,3816,80228,89388,97421,1875,129977,160054,71073,163542
5449,57670,43085,164620,150094,151108,163736,1156,146267,176592,6441
5450,51967,183939,12059,14934,14413,182953,107761,44361,71020,46412
5451,166284,51883,167917,19520,88936,76314,3382,141897,153192,17036
5452,62696,141626,79812,44101,171108,85444,113655,184779,95880,157769
5453,43868,98824,24193,48739,179406,152519,163948,1487,140767,191421
5454,46941,174857,3534,171222,26442,76988,142523,81606,5044,55167
5455,133039,159322,65820,149908,159990,37297,153075,195466,28776,136901
5456,74422,167321,140286,25317,7035,39949,78003,20384,125686,54986
5457,149284,45390,11403,64516,17104,161801,130455,94168,93228,28630
5458,192150,1876,176497,46985,44239,85835,139146,125311,76549,165362
5459,118865,50484,175218,36874,128183,95412,102236,63376,9349,10692
5460,110889,78,123506,66368,40978,14405,28935,88894,167274,13785
5461,162618,179162,146899,14244,187245,21719,171648,72503,87907,115807
5462,39864,104646,119245,157879,136169,125320,46172,78526,36059,167221
5463,41243,97360,177540,113142,82437,52151,70167,149110,144561,172078
5464,94904,72464,159029,27541,47505,165628,146423,188860,19932,118572
5465,162446,75139,176886,137056,143508,114853,77569,8038,159393,174396
5466,71635,193954,3035,184302,59707,138741,140831,176928,40463,12616
5467,189151,148778,124897,179913,70227,80516,166559,13193,24110,147973
5468,176958,79172,118915,175026,27330,25464,9541,72752,6944,81926
5469,91857,112841,43791,161903,30347,96950,158840,118828,14788,24872
5470,129822,131066,95883,125056,13827,123195,116040,76337,109786,160990
5471,162056,4812,130068,133311,135672,84495,132447,122486,118351,193169
5472,5606,31906,115060,98168,78421,114224,75287,137415,116830,92742
5473,177620,120269,25266,32800,55654,117223,174460,11759,108465,72236
5474,194959,92802,49396,23632,97748,166855,115093,60707,91879,59203
5475,63455,180540,118042,157106,14417,134140,161997,6058,148600,94680
5476,47746,157143,52528,21271,92510,69078,52859,123606,126113,19993
5477,35456,25924,140029,160665,71992,162401,21987,1270,26592,32651
5478,149293,166780,95198,106680,153854,134724,65191,111222,86900,133982
5479,79258,194754,34993,36742,8045,27615,37661,185018,34724,173599
5480,29687,134639,67342,4469,33692,37593,33822,165345,130934,18040
5481,21001,35305,53553,138708,29155,86108,28516,148096,21260,147455
5482,1288,76457,188050,188406,16581,44670,19256,9321,74755,39656
5483,148770,153684,47752,60898,144771,154752,36465,137969,38602,109686
5484,96007,53531,109182,92716,141375,23908,179911,100,183660,186356
5485,108266,175888,103802,107612,111402,107488,62656,59308,2298,37331
5486,29365,72789,47562,51600,38899,10768,83294,74121,128237,35805
5487,54087,193212,36433,106393,176792,68699,110358,168744,61354,44360
5488,87074,32617,119469,70967,157802,64373,157049,39542,58391,45388
5489,148337,188849,96975,62267,39725,71017,20785,187355,81025,37024
5490,125174,64621,156828,5686,176809,194328,192222,194309,57368,177264
5491,13441,125994,121902,74371,3253,44788,144556,37017,79568,106216
5492,3067,49104,145879,120771,95661,187572,193364,24528,1227,182213
5493,139500,166985,158176,90151,94768,50554,191749,129064,115035,18111
5494,135927,161932,20049,162205,64758,60089,195003,73762,7359,179893
5495,195478,3591,11979,158707,58415,134180,187657,143336,7889,136366
5496,7914,92564,78261,188180,115664,10598,158099,83351,114756,24548
5497,28780,167964,181058,115317,165305,29474,113631,83332,169663,38531
5498,45950,91624,150760,40053,23348,186371,180184,163244,10383,14177
5499,98289,8081,178145,136866,32874,127065,141845,106265,1925,63975
5500,15372,166046,103206,108960,182802,103554,21227,100890,165951,100561
5501,63754,49882,99216,125868,89392,153658,144235,175032,18233,101340
5502,89661,109986,45821,157400,179705,168802,54059,163945,6807,27979
5503,180802,74839,162134,21478,62296,194164,96666,30351,139021,11479
5504,152045,65941,91633,62306,81084,54127,37764,189680,80678,37236
5505,71245,11852,65213,48529,127191,21281,66161,103917,107193,165233
5506,12299,131647,61507,112739,131085,89505,131378,45947,61060,110084
5507,89168,131585,194329,62577,12393,72990,129963,141142,38301,72785
5508,156393,58428,156837,61309,157907,180996,79130,163714,95552,12387
5509,48999,151944,12013,67407,108631,148849,79663,144976,154737,61863
5510,45258,149206,136706,169955,41435,20562,5086,78182,186030,45040
5511,114555,41677,29177,101888,190591,155281,178812,83373,42435,145638
5512,176248,80102,94138,191514,104348,194684,61304,161486,95797,56332
5513,175027,138471,48575,56545,14572,188970,168643,106903,177236,140907
5514,190725,71166,139656,40983,154284,150379,52822,88568,139690,5979
5515,158390,14005,2123,88094,79896,186012,68485,1620,141630,33944
5516,133950,180508,139846,187661,163720,170896,174877,13524,136899,132725
5517,159538,97834,126793,103762,171390,157107,122454,96840,186506,161653
5518,99078,75079,59275,44696,101860,123788,849,96297,51981,149748
5519,61323,104379,87118,174615,172046,23588,164707,66337,106915,27579
5520,189733,46447,70809,87437,97196,101916,48318,13998,17326,153014
5521,11967,42567,46236,184807,6370,125385,151297,71790,61013,106266
5522,161379,192454,63075,118567,49585,50852,129472,41453,23615,83399
5523,75112,115600,88751,133198,173302,157778,112543,10721,328,82404
5524,10037,88971,195207,123215,63160,136581,153613,4562,145151,168353
5525,115372,85707,80261,183767,50342,170089,2475,133342,78575,83327
5526,22755,57308,176260,69723,48185,50962,88488,117354,22951,363
5527,78959,8529,123071,60086,32235,143773,191871,60507,24009,178220
5528,171801,5614,95562,27083,64877,168628,77402,182530,84146,99408
5529,120032,62855,62580,66345,162309,31672,46317,62867,143697,144448
5530,133190,169827,86944,115223,173029,105525,10873,190072,143856,19415
5531,120251,81740,170,5451,563,37536,65643,41432,11800,82591
5532,115517,43642,110149,173917,95951,22538,135853,37893,113083,2284
5533,150181,63734,26439,101112,5147,70655,17767,165283,2306,7713
5534,154535,5899,29601,32700,150493,28466,147609,137805,171803,41827
5535,132740,41820,27187,37526,109970,169297,131933,41634,5021,12931
5536,14749,190296,169229,67780,36774,116355,166884,54724,160516,89095
5537,87514,78785,97698,22494,133678,21854,94562,66772,107252,87795
5538,15914,143784,107647,142734,144888,170491,73437,101995,193766,116247
5539,33724,92000,158215,18763,62985,114377,42941,122662,133826,96704
5540,88056,154857,162445,116658,129280,163214,165139,132435,35986,117227
5541,11510,53857,143459,131789,188778,66668,99806,17337,3256,106537
5542,47310,56806,194576,70190,9694,66941,122129,132338,103087,148646
5543,38451,139221,35737,15490,40809,172044,139350,169701,115725,52571
5544,97442,109201,105581,35586,125540,81679,167503,135618,9901,166648
5545,95618,54350,91418,64189,141528,67505,48110,77966,82137,8036
5546,75018,114291,134375,17917,2518,158306,79699,129740,17238,175552
5547,15679,168328,19772,37999,100022,139246,49384,111820,41104,25319
5548,78732,35860,115165,31192,191008,106160,41915,82324,96336,141685
5549,67538,19591,46045,66667,48701,47036,58609,68827,97815,131506
5550,31817,43639,39299,43199,147533,58864,52262,56124,56435,148942
5551,43235,23928,175794,29654,156765,157210,89264,119813,137239,80511
5552,63460,72434,171415,143168,167902,133704,39842,164230,147091,146380
5553,3215,117860,82453,83105,48377,156625,61947,120719,38286,41072
5554,6379,182678,175746,8401,192642,70131,119807,149777,44500,48840
5555,54010,22878,130528,58003,142946,101804,3770,4775,119221,160461
5556,70958,192991,19693,54713,77161,91576,35417,162921,79857,104286
5557,125291,72047,90103,19913,162901,9802,109553,46428,6762,108885
5558,70090,180471,74270,12948,162908,24833,41646,4135,40142,121336
5559,189079,38281,183574,64866,34478,152060,66351,192467,924,183827
5560,169463,192730,44327,1437,148057,51490,66443,49028,183682,190493
5561,37170,18582,185666,31968,171601,51669,120446,122301,181469,151158
5562,56672,192302,182805,125893,23809,13252,74636,137808,87857,63821
5563,13751,5198,2211,25653,173517,190995,87393,142323,2166,167323
5564,157615,95568,909,177752,138342,167958,29756,188289,149971,92347
5565,73625,183065,39423,76863,19258,8608,184069,119015,3921,185651
5566,66561,4692,174561,136611,160993,109545,163559,129596,130860,35867
5567,58469,23671,14420,131315,26313,37381,151099,15174,111368,175370
5568,156703,139319,48692,105099,70257,183187,175268,86059,98763,157561
5569,187762,176303,144636,45508,150219,55340,111740,154103,189736,111583
5570,61367,69510,6524,134278,11665,43706,103965,33117,177786,87908
5571,157979,128573,195324,185756,123118,184510,11595,162444,65247,154239
5572,34629,117285,71827,108188,39941,9632,28496,1959,50821,50630
5573,75943,87183,194582,68015,48954,34230,79146,94471,72542,74672
5574,169299,7240,156214,35209,96073,54976,19910,171227,60498,30535
5575,4651,58765,124267,35399,16899,32991,127656,65819,55212,74785
5576,51021,112436,25322,112613,83629,188987,110150,40885,65738,96731
5577,128948,125377,93485,176261,53024,87317,38597,182319,102630,109249
5578,18102,62161,16505,177850,7496,97862,14997,178809,28639,2482
5579,92999,5233,95282,73311,180962,129545,102562,47926,72877,84721
5580,124754,114191,29988,49846,64045,89447,160004,57465,9335,91011
5581,160180,179038,44799,175730,58597,60333,117013,175268,24972,125656
5582,113240,35319,28785,56617,24472,121036,178731,4323,134677,34178
5583,133068,39727,178407,62464,191056,27576,90977,143251,114058,103277
5584,180261,21809,107115,90919,143616,140592,94241,131603,94769,191602
5585,75051,25648,10851,160016,1114,180548,109594,110724,69723,14676
5586,183090,60024,124939,65577,63875,134531,107294,175272,134861,92955
5587,153338,17206,64556,22821,31542,49295,28868,9329,74427,112141
5588,88955,158728,51495,34243,47552,101890,149355,12166,127319,66590
5589,61006,167734,164896,68612,155284,127811,167638,100669,60626,64373
5590,174302,106266,184766,190541,132649,169959,195180,82081,1355,184619
5591,83183,13775,39005,175474,154933,13219,31140,166458,130219,106939
5592,85274,45107,58741,187,82262,9884,81756,57182,23217,182894
5593,149922,22837,68580,63710,72750,62421,17225,140440,89922,158255
5594,5165,580,153790,172858,12167,94801,5857,8926,132196,150750
5595,57927,174106,161472,69861,155811,1823,142501,4204,21004,71291
5596,56448,120000,183231,20993,140386,52683,98549,49946,93701,94087
5597,50514,140705,176407,184326,109719,188362,126774,103169,178243,67087
5598,79161,108631,42274,12408,19754,26764,68359,102173,91430,67130
5599,127418,103797,32631,195393,17188,56921,15225,43988,724,52521
5600,57696,6837,184159,151326,137749,70722,24088,118196,45584,152340
5601,121397,8240,87189,41511,84352,178300,125706,99806,157079,109665
5602,70001,156196,50321,3577,68068,32474,73864,142962,169124,11765
5603,131854,161091,94796,167668,174071,54796,102921,21006,29596,136658
5604,120440,88966,145775,182381,74612,120304,67791,130243,154404,74519
5605,188346,42766,40379,192388,16306,56380,165964,192338,109830,37414
5606,74662,54112,15984,77146,39016,154999,666,98555,171580,13801
5607,169391,185223,87954,56765,87497,160965,154638,2519,135215,172645
5608,134736,151925,115772,119547,134517,16303,116682,163759,156392,65452
5609,169401,51406,109920,93552,22808,22989,163795,117195,93923,11943
5610,146334,63408,109005,163495,79838,115626,30133,62258,128824,59707
5611,187631,83014,190510,3602,182456,42361,116260,3052,94701,156578
5612,11045,101030,133064,65928,101434,191045,179272,88019,12334,106081
5613,155347,66803,61114,3674,105661,187577,148333,195033,37646,47704
5614,94606,36209,62586,136204,54317,4755,36740,38248,141427,56869
5615,75562,27793,158942,181860,146523,126437,60770,69418,97917,134391
5616,11230,675,182379,104431,116453,124159,171572,6156,84526,24755
5617,54350,144109,35754,1489,99376,160646,120873,18011,65539,92789
5618,112206,176872,84763,128937,167614,183859,60973,18091,52205,22105
5619,97218,101983,58076,66649,94931,2028,184664,8955,86540,35074
5620,38228,74907,147862,135319,24779,122721,62946,78457,43900,44689
5621,62287,159369,195054,108280,157883,70980,62906,121925,55982,168800
5622,161489,41479,168127,64423,170072,110235,160579,66173,58442,172225
5623,159702,40890,63568,63492,25008,114811,172302,43529,128700,23483
5624,68648,157171,127715,187675,81681,75313,78631,128199,143148,176992
5625,137426,88109,131958,122466,47987,88233,49287,75441,103337,106626
5626,133624,59928,1853,61863,94569,164300,102179,95569,93767,13903
5627,16151,3500,32844,155418,146295,107428,68037,168208,22946,40427
5628,124241,171449,5944,150866,13258,154494,3800,52241,93041,9681
5629,32264,192905,133104,181994,166622,75393,11414,79299,90256,128581
5630,62014,133535,126413,143092,158304,129020,100766,35338,49162,103856
5631,96610,57567,106270,11622,139006,163258,115180,53872,195026,55947
5632,118929,166769,159714,6469,42941,131067,143203,95774,134460,16887
5633,18352,191243,43638,48411,126166,128149,136489,182844,169539,86043
5634,76152,178675,130129,73684,151805,93441,186860,97991,171142,104132
5635,34866,91387,177974,96873,81944,151552,157664,78292,110749,158845
5636,4348,169513,136843,171086,174979,64504,40594,94070,138086,118038
5637,75916,105701,158572,169972,29097,132220,98568,166745,52804,20455
5638,39443,190583,63057,192609,103263,11531,78433,178508,23808,22638
5639,69725,135742,58239,48558,48783,152270,51514,42798,170393,19901
5640,17385,61624,193275,92816,164179,68669,78496,69037,188820,14245
5641,124742,137085,107328,75647,192004,13641,170456,128320,152187,162028
5642,75852,131910,139997,80966,192705,154924,151657,193901,92721,147571
5643,118050,185987,137965,54860,76879,146603,56873,40092,97248,109752
5644,146904,163493,140108,171132,112173,155963,118804,106072,113738,47761
5645,142689,7129,118737,179258,38634,58316,136167,111981,61314,151613
5646,99311,139979,93896,4406,102684,134768,75302,182976,125826,170455
5647,148501,5404,49876,154276,82696,178667,107204,57674,82953,124866
5648,28200,151302,52205,174855,6035,110993,123577,156741,79900,169608
5649,85941,167799,81496,92500,125598,63827,21438,16,100768,175319
5650,118358,69431,87995,7692,101616,24346,97227,21993,176441,91127
5651,141584,44342,76381,42847,62172,175064,173658,171456,125130,106598
5652,21687,119483,178831,127552,143899,95004,23747,72305,191204,143070
5653,47243,43263,39727,84570,100562,67401,144528,104719,135272,74806
5654,121636,153900,91689,58919,2025,138579,21840,155368,88376,104410
5655,100423,88903,117105,106604,109809,131320,140710,24621,191601,94800
5656,10835,144368,191179,119628,103318,38445,101682,181723,109121,62844
5657,113268,166220,61977,116028,50053,29949,112219,185668,144968,15693
5658,177282,9049,6399,180312,27522,24125,67187,31810,139428,3977
5659,91885,165137,174817,75296,188939,179991,44788,96136,88206,152964
5660,176353,155097,161188,764,189268,117584,166960,185146,61831,142487
5661,44007,164150,104110,152949,147764,156938,75188,80009,22956,101397
5662,181503,155730,4030,185531,131438,194995,130788,130149,178962,60244
5663,84148,113248,9303,189696,178344,18740,180264,85092,61590,102240
5664,72988,97506,123270,51913,47569,188972,167397,183404,190939,126576
5665,78511,10434,91858,106621,13924,179577,16452,62924,99724,77594
5666,25380,81358,95884,105488,27486,122015,63529,29708,97080,76094
5667,152471,167505,43931,125523,59563,140899,26530,68453,51610,102514
5668,43301,107761,118981,45888,187498,44051,123765,133173,138043,183440
5669,173092,43989,52525,80599,116501,125191,122582,190065,194907,182129
5670,48782,126480,40305,190750,96795,130287,11917,129652,39018,23221
5671,169205,78380,16765,168025,30307,158160,73284,72903,75503,194510
5672,118266,170846,44725,83594,183505,89603,96984,70265,194582,54531
5673,81146,25112,32419,179290,45976,150626,82993,39149,105759,20583
5674,110580,135060,147379,16894,189763,144454,195568,104922,4757,112154
5675,158562,430,16379,138709,57099,59363,98143,14766,78227,58369
5676,29922,159047,25272,178923,18620,10636,149216,51765,28345,66226
5677,121052,5786,152075,16709,131508,989,51537,38507,187402,152787
5678,4596,70760,165037,21607,117759,35432,180470,135366,78565,110799
5679,16073,29660,78500,173851,10716,68295,179900,149327,177853,124034
5680,170361,90031,51712,14360,29388,69615,119345,104406,82234,154416
5681,104692,116983,171307,179099,187686,192241,77619,13931,13328,174878
5682,112294,135986,80234,7591,48628,71844,129029,67723,4764,99723
5683,124219,136162,132515,107074,24440,54282,101860,3616,121499,109017
5684,136779,137326,176683,58375,186459,150541,69859,52928,132839,64189
5685,88105,43523,43281,156762,111963,116985,112263,107263,101304,34599
5686,101734,63634,88646,73911,7885,18071,60297,95438,81491,112508
5687,123314,118656,75426,153500,115878,123232,40462,194018,53194,186156
5688,121790,170593,180793,97878,41780,8170,95429,23812,151555,107854
5689,19146,146366,136279,46594,66926,98720,10561,98695,32840,105594
5690,124098,103446,159363,3223,72182,115980,43045,105115,15301,97066
5691,94666,2429,59597,65589,54362,21948,160077,186250,115358,104323
5692,78324,50303,41671,13417,159823,140292,83610,7811,62072,32851
5693,67864,68041,136,14053,52210,170520,83153,114786,36654,84144
5694,143354,106850,93444,45043,63066,56153,41254,18409,43190,93997
5695,104663,64104,156762,26456,157506,3193,33989,82209,191934,186337
5696,18497,2450,1250,156982,107869,119786,78101,139900,151490,160945
5697,34166,48015,139819,173383,185325,112377,193426,59167,131394,1362
5698,23738,68727,123935,160621,55201,12072,124490,184865,127863,108908
5699,129441,139559,142019,67510,59095,165519,117326,53980,176540,150525
5700,156732,41025,34667,162223,153861,182066,107543,160939,38594,102084
5701,1331,140726,187178,64201,183352,152829,133630,62051,90551,65256
5702,140460,174070,166130,38676,103777,41402,71712,27957,30194,33021
5703,19003,110659,17608,62481,42017,167631,133217,42272,124960,137887
5704,122133,128017,180522,115794,6756,70367,144820,191086,49061,183058
5705,75455,69236,86524,135728,157816,79078,72624,162712,182054,100847
5706,34527,175825,106683,153356,73108,91220,27839,145919,183552,60162
5707,188116,96740,147683,94207,19938,54009,63497,164299,179891,64566
5708,32008,173689,181790,34430,84825,92504,20049,5733,68533,163493
5709,56975,59069,69932,165325,169660,139900,170325,89425,98316,19897
5710,67394,115880,7506,106513,160424,18657,109587,121874,185013,91728
5711,41283,177337,88417,39454,3828,172669,107501,20965,81038,141857
5712,27939,159688,88007,138922,72389,102224,190301,3193,83646,38646
5713,15600,170264,32883,25204,42587,51239,65619,85661,69226,166304
5714,146492,121001,7336,20360,175122,34461,30199,15057,3246,62079
5715,28388,176105,133277,152300,139783,22946,89300,182985,172402,136392
5716,114808,184329,144208,153639,51356,182991,71289,27913,100636,188613
5717,17002,30530,152687,21636,99551,193946,31506,172074,84588,135292
5718,53548,174104,13167,154154,72594,193795,184082,139100,7903,139759
5719,116229,125896,40978,153039,47128,117399,165790,89039,33052,152841
5720,122001,88882,43375,89311,184336,149970,11337,69477,185728,96753
5721,159030,119698,152674,21718,183056,80467,115592,108489,170989,30172
5722,7594,66542,107512,130314,136849,49404,184547,71626,108313,84477
5723,57077,59184,21514,178363,175910,118183,14534,31190,180468,189157
5724,148325,151042,34501,186898,97407,187386,185619,83604,168660,32271
5725,192303,115275,18895,177787,186078,151863,173598,125111,153561,83781
5726,132299,167544,73241,37445,168830,88394,10580,107488,67212,3140
5727,45825,81077,193995,125319,118990,12449,98320,164675,4276,123062
5728,88039,133872,54206,5814,11178,144261,178293,3756,30984,104552
5729,98721,189785,12094,138384,109271,122032,40207,144447,141034,172002
5730,160393,194901,92324,118163,87535,124126,27153,159045,34949,117618
5731,178049,189396,137330,12076,32859,143216,151162,59827,43118,189769
5732,84105,179872,45006,23799,20366,145025,80637,136618,105792,112368
5733,62610,184930,182130,93356,50341,121656,20156,149517,5923,85813
5734,20049,179349,23198,98174,185190,185858,139820,179852,107743,145770
5735,60583,25971,159258,117958,71342,178768,20751,166927,191957,1793
5736,175283,41836,175291,77354,87086,52089,4119,21141,187224,191102
5737,115441,75624,124094,176743,11213,30433,37601,193114,93440,145961
5738,82430,109241,112038,113839,51940,28797,44902,182509,73075,186563
5739,154213,64418,92682,167149,188112,175301,119375,25509,145909,93190
5740,95591,138637,186437,46598,138877,65123,163697,78700,129628,155069
5741,61386,64772,186533,168596,90460,158758,143615,121351,135434,190226
5742,194633,132375,152981,52290,92756,69535,121372,8513,28947,53561
5743,86080,154918,101820,41301,152496,109927,54406,21349,15159,183668
5744,44089,55299,120484,71719,157180,29976,97490,82493,47890,132222
5745,92788,66641,8589,104702,152815,32980,140064,63088,26680,149704
5746,191744,20089,67289,13081,122180,74396,156400,51692,158368,19808
5747,133976,7288,144923,176597,130846,140311,143561,102476,15322,119669
5748,101811,178541,25427,22323,143165,172017,7635,102306,112947,121593
5749,134788,165699,63524,21306,70649,35187,110000,135899,192290,61509
5750,51504,142817,147453,195318,10248,103340,66551,108062,149798,163633
5751,167649,116502,150562,1117,152524,32368,14710,71692,4564,145694
5752,154397,70588,147983,84200,100325,184249,96464,60470,97935,138049
5753,87823,41156,6980,81793,131032,70363,8995,145360,136638,126198
5754,39033,157,113942,72338,39537,92895,175793,177467,139,71737
5755,67006,129322,5947,95717,8533,134331,47243,105234,159302,10078
5756,92081,158034,143875,161533,190637,130715,159577,79278,128475,6386
5757,77584,148360,166168,61446,85039,187791,120616,73654,93830,192633
5758,3496,17391,40359,63443,79200,51664,131354,159429,179792,163580
5759,100004,45086,187019,191674,152954,122636,116799,30238,96759,53224
5760,100021,41519,128543,35222,2515,32982,83667,97961,120151,105700
5761,40580,97227,59624,103968,50929,188433,61069,16191,19201,11198
5762,32868,118104,139121,63326,61635,3948,42731,162169,194984,145152
5763,22040,1569,17946,13146,188770,121289,89542,150121,58176,14062
5764,112590,189700,119612,157119,57372,2700,189684,74860,28190,189137
5765,185460,86985,2915,42488,131235,150422,118585,109741,12773,111632
5766,135169,194934,83468,161179,105444,184735,49059,105959,157376,137741
5767,130695,100659,104313,108304,51925,136042,126322,133096,106131,68581
5768,73345,185849,192061,108139,67959,53438,68848,30751,103106,190556
5769,66604,143165,1216,100084,67510,113627,177923,38212,187352,123223
5770,24064,145101,148633,103000,113323,6687,122207,145376,19379,2778
5771,54093,16195,52390,105583,29786,146046,111539,120300,165984,63261
5772,112917,30338,8145,4687,42229,77238,7885,14924,36969,137937
5773,112755,39022,154563,81533,44325,129940,73449,94091,30835,90376
5774,163414,150790,159792,180176,131601,137813,160821,2855,78204,17248
5775,164563,42306,14690,104172,42280,103248,17128,32962,19707,160943
5776,163649,101834,45805,23841,54096,142874,161922,168029,123409,73220
5777,98197,162056,57023,99077,150966,86126,76203,40720,142605,78071
5778,109730,88884,42662,176934,34017,188413,132859,178376,175915,155160
5779,183796,176163,86178,16314,97373,4815,77836,32316,102129,96240
5780,136753,173818,123901,107614,93858,190551,173852,102125,42451,63761
5781,149156,99864,158103,29389,108833,135472,103259,131160,89908,191191
5782,57548,97551,40786,96552,156497,76646,71232,35079,169779,37421
5783,68124,88639,67108,188547,34372,152816,60906,115757,163381,1549
5784,28443,155390,46554,99053,120209,28228,91039,14786,113125,115040
5785,70159,58426,92019,56287,2331,85626,93723,15719,50972,87931
5786,173072,150547,175343,70909,29137,45415,107226,165779,139507,125432
5787,67387,188034,195281,137319,2846,162586,114295,193476,95560,21662
5788,127597,35071,86650,77933,128027,147001,139013,71289,100312,77249
5789,88461,29399,64950,83729,109274,127381,4941,113785,165259,22808
5790,133855,66632,2384,180131,174375,18149,58845,184866,27,182041
5791,104600,147557,59694,29342,150461,185072,90334,45963,64269,8045
5792,124945,128898,34010,49841,121919,175172,8787,21807,15151,89876
5793,134421,18907,159474,161299,21399,170314,80347,137068,127145,183974
5794,30850,140196,14952,127219,130326,67227,4808,23709,105781,78793
5795,175795,166387,98153,133620,109291,135505,39188,168462,56760,60564
5796,19854,19128,185529,16795,116789,66974,145784,46566,161663,165500
5797,1337,36676,148284,30194,173706,1872,51043,167743,169589,157477
5798,148625,65888,79467,40006,44251,184545,146444,64988,77053,180792
5799,63979,135627,12831,143869,89785,106228,99235,99532,71208,188463
5800,26983,36725,104545,183474,42766,50589,183471,67643,185101,91094
5801,153681,34703,126079,102822,184935,149103,109054,154278,113504,191098
5802,111342,175884,168367,136277,40375,154062,86037,68707,151629,192714
5803,6439,190150,133059,188698,82042,85747,62518,142622,122502,170911
5804,185590,112348,91783,151401,79010,72868,1098,70485,70556,4436
5805,138376,122551,111509,105892,55635,30634,58346,139795,48838,1484
5806,44091,154713,17838,130000,173793,31569,5877,85483,140889,166695
5807,146051,162687,53633,8238,90741,113671,109787,86677,149062,153197
5808,68086,121896,55381,40580,87405,12841,64791,183585,7015,30812
5809,85718,146508,187399,55024,156792,17574,50474,931,169894,110840
5810,44465,118972,150798,120203,53071,186402,16940,87291,163581,6894
5811,190449,142939,113639,53537,184256,146065,143500,52087,122952,132427
5812,30626,109279,8879,12957,89776,53996,91032,99207,15111,155970
5813,153096,89658,118231,4456,29657,120843,149491,4648,24959,116502
5814,37842,4344,96678,172041,125726,23018,117176,1415,28042,60750
5815,178572,20204,2893,156889,108056,78661,177914,178923,144134,194634
5816,30096,182005,147353,66737,134552,8253,84741,154437,76923,62028
5817,141697,76282,87309,45076,70646,6262,114281,105006,192873,127689
5818,76230,138742,152306,74659,162516,40984,34977,114832,112351,84095
5819,154909,28402,13183,153595,143917,23808,177789,283,160960,153312
5820,1702,162537,134101,145234,64860,51414,181914,15067,62161,163960
5821,53159,108018,38176,26084,195659,139903,122028,178835,173323,111946
5822,109101,34491,9476,123484,142497,79363,74563,153382,115255,22963
5823,24378,27915,194279,148871,74382,111126,187290,95107,108632,79904
5824,104373,25030,46209,9647,169548,23690,26503,104966,172241,5065
5825,17630,192433,181912,75515,31936,148717,46770,38809,118828,192907
5826,151022,55317,48695,163747,147040,126853,127568,88719,168353,83712
5827,117199,5368,73591,181969,154677,24998,121148,94784,81279,177824
5828,131037,54279,123715,184607,141608,161572,81263,161028,117713,150190
5829,60481,137272,143718,96783,52918,8208,61043,143245,2205,49588
5830,94682,3139,71017,52460,144993,4001,3348,157591,119969,166137
5831,20524,169643,25581,34951,128592,73923,25045,80762,107955,105684
