x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5885,32369,6750,15852,3799,2534,18645,22993,11143,32304
8439,2702,31080,26134,4831,28097,28485,28626,28625,22037
5638,24190,6506,28317,14743,15809,10947,11426,18647,21123
10608,30306,13908,24041,10396,11883,14181,21183,32171,9883
29547,17312,15413,1839,25451,16237,4449,20342,17692,8949
10539,22919,16734,1743,12535,1699,31335,10895,21852,16186
15884,20447,9095,5525,26317,32160,9746,5267,480,1187
28798,7503,22223,23604,213,18090,19242,25965,4494,1263
25516,32205,3847,8676,9911,6695,31927,13403,5368,196
8299,9920,11959,3125,7151,8871,29598,21787,12102,20772
31811,16096,23241,32299,20996,5066,30794,32408,16976,31500
16470,10088,24207,18221,25988,17349,31585,3425,17036,7277
26491,14779,26421,25498,5950,2544,22569,31755,18748,4246
25525,12702,18530,18418,31056,17196,18939,20349,4048,4071
12178,12274,14783,13173,25389,2042,27108,24629,4015,14093
18594,30710,9363,8508,810,6828,25139,16402,14937,25467
19986,27272,29149,5996,12465,10455,20510,11890,31548,8129
14842,31602,7950,17512,20375,27386,9591,30297,3697,20998
25172,21491,4263,3510,588,19185,7878,31191,32276,31376
8813,1386,31985,28649,26283,12157,8902,32124,10944,19957
1763,20053,12589,30328,14952,24146,2624,12620,10187,3966
171,3296,11548,17191,14320,22938,26221,7756,4802,27685
9873,24418,8825,15783,28754,12532,16005,21432,27659,23167
11706,6572,1355,27186,16808,376,10971,16362,20815,23068
30160,10900,4285,12380,13265,18476,8276,27802,22858,28081
22234,15931,2714,28693,14026,17079,9350,11039,1577,27297
30540,10065,24183,4118,25204,32088,28994,11729,27047,4140
12035,19113,11746,8142,27732,2789,18565,14335,15711,32517
16808,31988,4289,14995,21863,24593,17942,19603,25697,15570
14085,9588,23449,17206,21050,20154,22412,20994,19160,30135
15864,24708,10093,20088,4400,20681,4017,7227,20826,27559
6329,24817,2459,3939,25653,9210,3343,13158,5911,532
732,23272,15877,18335,23024,4063,22145,6875,8045,12243
9002,25653,10576,21954,19222,24463,23445,10644,31346,3748
571,15246,13320,25862,3678,29845,16654,9581,2256,3591
16502,24355,18302,16541,29136,19164,11216,23763,1071,23272
12226,16793,9913,5604,7149,9369,5888,28291,23934,29021
26635,18096,22831,14293,17188,28071,19545,6069,3589,28778
18738,11440,23885,9801,11536,23744,3922,5782,10025,1990
15079,29859,220,19146,22605,13441,23675,1191,23095,28114
21772,5910,29624,21287,7637,4881,15377,15673,22777,19907
12313,17704,5554,20738,10022,30438,1094,13916,8906,1395
32525,20456,10855,7888,4417,10593,3623,14457,17875,6827
16159,31361,23773,17406,21427,24943,23199,22046,26079,995
10359,28410,29762,25003,30966,20953,4961,9252,8323,26508
25808,14976,23503,24312,20731,13260,17562,29456,17141,25935
22989,17321,15393,13146,18920,26667,16186,10065,9888,20124
4486,10342,18244,31667,28995,12808,12392,4037,29028,7770
18817,19943,31122,3597,30550,30544,27560,1275,20718,4431
2491,1043,7834,32443,32497,30450,5854,4982,13516,14842
15943,22167,8139,12424,11384,5215,2651,26834,24532,26526
27562,24683,24206,5622,22688,16754,27779,3831,11482,2649
12029,13316,28593,12176,27020,26688,12345,26681,12785,9745
2779,30945,27260,32044,27444,30188,11901,9478,23828,9592
3121,10362,24914,597,231,6400,16601,24861,21247,24269
7545,7224,19909,29799,31216,24370,25547,30000,20186,3347
6334,2935,26440,8072,30533,1133,10684,5698,28764,32415
6663,229,17521,14548,17736,24749,12845,30108,23140,13541
7568,17583,22754,2468,28272,29356,16197,3122,30075,12737
19536,14323,17012,14737,27431,6056,4501,16139,12332,9069
9779,1047,30544,22223,13660,24182,27120,27191,16643,167
29823,26799,27673,8381,12755,26878,13574,3680,15424,17632
12087,29913,14092,20896,4416,17768,9531,29932,16516,5577
13118,804,25516,30558,14270,31696,10510,15201,23814,9811
9082,19652,27210,15564,20104,4854,9168,5399,22674,17120
10605,16467,10449,10548,21930,2465,3937,13123,4554,12369
8316,28435,29044,29120,19914,12277,3797,7475,21878,17342
14484,26362,12073,8000,21815,12988,13937,10891,9404,11242
16185,950,10303,14501,18662,19957,11053,17862,26867,13667
32542,14771,14989,10538,5111,28848,10855,30761,3195,28329
8869,25010,7770,27380,31204,23763,1168,24546,16613,16891
6040,12945,2870,4111,10253,5465,14747,7111,13653,19724
7348,26547,19150,26069,14756,21651,28475,9429,22800,571
932,29598,16551,15347,6707,8964,9323,8004,74,3173
22473,11496,26795,30072,28074,3876,20352,27466,18110,12778
12870,29152,25833,4269,828,3256,28410,3444,21320,16956
27685,12737,27876,10808,18746,19281,7842,27137,28351,21975
2733,8166,27858,16185,21656,13466,13437,25422,22028,32530
23122,2249,8201,21252,23356,26421,13756,3956,11146,11240
18082,20711,4602,2546,32234,22179,7648,27591,26417,29445
30132,25255,29306,4091,2780,22596,24086,15070,4734,8485
28091,21890,21976,15044,18056,14635,6052,3125,14076,28377
30659,26693,1465,13316,21478,7739,1855,10929,4158,19160
18489,24629,595,25035,30712,24585,29731,26740,15561,907
4483,13794,11773,27716,29674,14061,21508,24911,27609,30372
274,26014,10059,23252,23992,4343,8009,5492,27304,3588
15305,31651,16828,28054,22660,28922,14152,32181,8709,887
18228,121,5461,22360,24809,13857,19176,18491,8347,7120
7924,1783,4617,11142,26393,5440,5805,16604,31690,31002
4808,4287,28263,9697,4621,18430,20114,25817,26862,27978
10046,6505,16814,3599,16754,31415,18447,275,9301,11449
4290,29394,14544,28674,22542,15724,3073,32545,370,11838
13514,18970,2596,17027,6550,17688,22244,30714,10854,1846
26096,17873,2357,18898,23705,20827,24241,2783,22696,19424
2699,27936,20893,2112,8306,29828,6108,20239,13400,9949
22112,7037,20207,31942,21279,27682,32469,27179,27328,29387
29845,12176,18264,24650,8448,25032,15993,1078,25137,397
12977,30441,21617,23274,19403,2414,26461,12830,1752,29578
14665,6222,1113,4002,19956,7851,25431,12307,19900,30899
2324,18270,12612,5529,26225,13735,17353,11946,30818,20963
9048,29126,3463,3889,1693,4101,19177,10884,21537,1599
23994,3521,5349,9855,19786,5303,3642,9317,12069,31909
1088,9877,29067,14387,11010,3252,29220,11513,3215,6984
611,9776,569,3688,24966,21476,18308,30786,25696,12012
29489,13591,1516,20708,15823,30973,18196,14068,16765,14973
21119,17510,4373,22394,5584,307,4608,17196,18678,28510
15979,29589,28196,15304,8007,31915,18686,1032,10489,17325
19802,2554,15935,30475,1393,27778,3735,28250,6266,28118
1839,31297,19478,17565,32258,12832,31404,1672,17723,18751
22916,18097,8497,5105,4958,29378,18037,22377,30584,13579
8071,6552,23526,26267,20947,25994,29136,14665,2178,24853
1456,7416,30263,21183,24533,19090,4306,25011,5345,25419
27639,18783,28776,20134,5091,23621,18118,19363,3074,5942
1991,9004,13116,31786,3301,20510,20673,10464,7232,8519
18074,10330,15725,24290,14439,16219,6922,13660,8234,26487
13383,15145,12755,2532,17415,1019,29683,3937,20220,20763
260,3045,22096,29617,25182,19534,29034,5979,7222,12990
20510,24830,25866,25688,16678,13373,16225,23115,19840,1077
18291,962,20060,20951,27798,12777,21213,27815,31223,1739
22277,22116,26476,20389,22169,19662,7210,6277,11633,15937
16551,28317,31194,31848,20479,2565,1539,1166,15666,22984
609,9991,1587,15573,18145,5453,20381,19401,13217,21238
20878,9449,25717,20079,25047,25827,234,1603,13438,24980
19687,27197,13586,6572,11884,23025,31249,11838,13760,15542
7427,10864,24118,28036,15156,12657,8331,23857,15145,1666
2541,17789,21333,3550,23675,14500,13543,17614,8686,26549
14050,8766,16041,4290,29359,21914,25286,18447,21324,17202
24235,7751,197,27584,11770,6852,11167,15401,22373,24013
21306,24052,15614,17383,27706,20100,763,14399,1587,9877
30960,20218,25465,24943,14011,19494,21610,588,7169,16319
16950,27198,18805,4157,31635,30226,16157,26241,3162,31788
31318,25206,27202,23588,3139,22081,5306,24480,18536,7198
24150,15565,17309,28498,20098,17105,17905,30393,28238,7821
30004,10155,610,18505,18012,11441,9142,14243,14752,20810
7598,25135,6476,11572,5018,21919,22885,1904,31367,21384
20618,30465,25822,499,26531,19456,4393,9984,2511,22518
5205,21940,31030,11441,9351,15842,3563,13757,6373,2932
12916,12516,512,386,32240,12459,15898,719,167,5671
15500,17449,6672,19482,13924,12997,14451,18295,2614,10428
23716,26700,25727,13834,9766,18187,27881,6502,283,9055
5894,32315,11729,28263,14184,29647,18330,8751,13324,20110
27418,16936,2710,21099,20574,18456,15234,506,9521,2835
23354,19159,20176,10764,4086,29906,428,11215,9779,19768
6064,15108,9037,19835,21849,13422,21384,18754,15330,27425
6777,1735,11020,28097,7805,2422,11398,21940,31488,22235
24731,8018,14709,24088,7629,9739,17254,7327,32246,15012
3847,29116,4970,2377,19337,10118,4780,14480,20525,10057
17618,29259,17079,4358,18922,19919,6097,20141,30462,22790
12283,21965,1036,5308,5780,12042,10557,18551,27467,32278
31924,28969,13547,3006,8239,23441,26365,31886,17258,18058
30357,26446,21127,5041,7082,23656,23429,5722,30790,18656
5183,26534,6657,2245,19095,14521,6494,15475,25869,2922
26138,7308,28792,23778,17965,13178,15636,8650,12245,30244
523,27945,16942,12534,17611,17140,28865,6539,32281,10782
15862,15696,28239,7895,16660,21144,10493,27026,30241,7443
27543,24590,9899,14257,14523,24784,8361,20234,23129,17387
11712,1779,17100,30549,6939,12416,25180,3271,16770,20348
29767,8375,21728,8348,21983,27164,17424,29406,29315,1429
27244,20552,1371,29859,5771,20147,20365,5091,18291,17870
5502,21832,11558,12529,30184,17221,26547,22657,29175,22950
11458,6754,7299,12098,4999,17353,25239,23516,11269,9118
32005,23031,5970,4220,621,15041,21981,19242,17404,23391
5933,13472,12151,9536,23295,31269,18255,424,10672,29967
7986,3341,13176,8117,13662,20273,8641,30440,16432,6435
3831,5699,281,15209,12334,26687,62,23608,11343,9549
24125,29583,12604,12633,7886,17162,13182,21279,30099,17271
21495,3347,4940,10041,13227,10988,30185,14292,17275,9875
7449,3214,28219,29550,23477,8923,28928,24088,15472,3517
2743,21212,30235,3825,616,9372,26896,18583,5093,3308
13448,17286,22443,6134,9908,20551,6160,6949,2369,5304
26225,3557,9631,21633,18886,6979,25168,4271,22464,13045
25999,1693,3273,7615,1058,18969,32375,14789,6707,979
23698,11560,26899,32209,25491,30862,12895,13857,26790,2999
21845,31216,26770,14441,21759,19361,21690,27626,20288,11387
11378,3301,14025,30535,10399,8512,9922,22393,29215,17357
19140,7662,145,31112,2935,26072,10650,26096,4957,11508
21142,12503,25305,32545,10527,16291,28103,18600,23031,8650
17535,5190,13592,24072,22174,2497,20022,17815,229,6524
26291,27560,12776,20184,7566,30991,1958,12974,9204,22078
2959,13719,12064,15784,3840,32524,10489,16037,2093,1162
23979,11850,17938,3586,5468,30635,11203,20216,30325,26857
28216,25293,22077,10301,22637,30203,12785,13495,30831,12372
2710,14596,25183,28669,8650,7172,4639,3938,16901,24291
13218,31639,31153,21651,27469,777,2764,23865,16840,32476
13674,5436,16203,23341,19946,18218,22764,15207,3696,337
20717,4720,1625,3764,24122,15129,6941,30226,4878,12438
17638,29273,18169,31080,19230,6243,27061,5773,28674,23253
8486,18811,16243,22203,31070,9873,11245,15113,12881,26293
5847,24773,9773,27750,10796,22263,21212,30830,10865,6613
29360,18584,7071,10417,23209,32150,26693,27000,6328,2112
7792,25566,11870,3189,28383,3982,7187,24987,18732,2435
9282,18824,4226,8994,13264,23326,26761,2093,23091,5834
20980,15889,8193,2824,8497,20811,19423,15983,12155,7614
6719,19173,30039,3320,8734,8437,14308,3201,689,16025
30416,979,9709,11329,6507,4730,20172,14506,4542,32024
1226,29962,5322,21309,19981,28950,9424,5866,24913,11371
10781,20402,19793,31867,12845,21804,9612,24236,25754,24963
26175,7432,5810,9134,19308,6590,11863,31551,3241,8422
5535,29820,17301,1463,801,13904,30709,15006,3240,2791
12165,29654,11289,20121,9785,17724,2051,32205,22743,6446
27178,7329,24193,6696,4269,13894,32139,2394,2607,12839
24826,30305,21748,24904,23358,27602,18009,13718,12404,23515
15851,2828,28928,7705,15535,17692,13403,30950,30504,10642
10617,8540,26853,12864,19595,17097,15501,6230,7437,21439
4918,15298,14336,8586,7552,1678,31352,11576,31546,32427
15549,31089,4592,19770,17799,8696,6967,14925,32214,16600
16058,22416,2010,1993,18750,30140,18571,18989,4349,24560
29634,30806,21120,13,6735,18026,29401,23148,7614,23200
19219,31838,14376,19842,17528,5804,21069,135,15917,24854
14958,7145,27769,5864,28715,5775,3874,16548,16692,30551
5992,11651,12676,30894,330,5015,1657,12923,12947,3147
10451,27778,4714,32493,13262,11039,20848,19175,12809,12862
7057,3555,4413,27388,15570,10680,13799,25866,1351,20940
5015,29798,17739,28120,14090,28827,8524,9998,13590,14679
20552,21508,26451,30252,6495,18677,14763,22436,3836,9775
14450,6147,22394,473,1373,12754,18059,18352,32517,29092
12156,20239,9672,21924,14430,12608,9123,17919,1453,3113
27158,32143,27126,4588,26431,8017,27063,7350,29446,31735
18604,13361,17576,25084,31386,12914,10290,8973,27124,7449
8215,15402,20503,15238,23494,2528,19946,318,31842,14768
17965,12664,20942,26714,27321,19184,8162,3295,3066,20834
10811,22200,24405,6769,3388,12998,8993,22408,920,30069
12369,9340,10493,11521,20199,31955,1584,25104,28285,28846
27650,4707,32320,3923,24586,21101,7130,23428,6931,25660
4721,3256,2321,3786,22396,18864,17799,25791,32098,10857
1530,2220,16421,17045,337,11700,1339,18585,13673,4287
9435,10417,21000,17635,3646,27892,5616,7326,25980,14396
19036,12960,12052,7445,30826,25553,29406,22975,15646,11424
31956,18987,4887,16482,26325,16793,17965,5554,14790,20712
17859,3234,20890,2256,22625,16591,10506,31835,14869,12410
21320,20328,29573,32148,10944,16912,26871,27703,27895,21318
31750,26754,12103,11461,6592,2912,7996,12060,14557,19534
12881,19880,7543,27881,27094,17414,17680,1005,11936,5029
20014,29751,27880,18250,2233,365,25769,31132,9514,21787
17441,3464,17747,19058,1314,23998,6512,7334,20712,14485
18348,15286,17329,2439,18339,19058,31070,8623,28750,14259
25475,19595,25556,31297,31488,1307,24629,4081,4142,5853
9295,12043,17176,13410,32484,10155,25654,21902,24584,30172
29108,6320,7501,9994,24992,19057,31974,11614,24122,20758
3966,30592,26214,21915,3639,15625,26605,7150,14695,14723
13297,22377,25145,8050,23167,30623,824,3847,2085,27477
19345,9323,12599,5446,4577,13429,11962,29459,6597,21838
8239,7323,14378,17252,9406,29295,26518,26176,31876,18750
5292,11274,31352,19182,11763,22041,23839,10127,16603,8470
19900,16103,12741,7748,5875,7759,21442,13596,8462,8732
15041,15288,17504,15235,14015,13430,4048,13799,17612,29582
14027,26676,21695,15860,2477,27020,19469,10624,23806,26465
16861,16749,21451,23441,32042,10557,23976,15958,29377,30634
10158,24536,4349,18686,332,9250,15092,31210,25562,14810
20298,9410,21954,29022,3820,31568,22036,4716,643,22393
18352,10157,15483,29227,12973,12943,25792,22024,499,17897
1264,6692,14080,30436,13255,15598,15809,27938,18821,30916
2419,24781,17743,10135,6033,371,10968,20687,7416,23747
4357,27257,5186,29918,23741,20733,23439,15402,24565,21366
9352,7890,3973,632,6734,21503,20944,11306,31537,30518
25418,2062,27774,20673,21668,6216,20439,30635,5435,21729
6822,10752,13321,15646,14012,7927,14586,25185,32125,7466
10487,25407,4810,5627,10384,25568,28222,13146,2233,15588
24429,17386,27128,26390,22674,641,3545,13792,25082,1444
21313,18823,22321,20438,5716,18425,25885,18426,8107,28967
28956,13797,18824,21675,32150,6919,31554,14462,19375,26037
20174,16886,10465,16241,13613,26390,16355,17688,18768,10014
19413,10449,18473,12118,14257,1577,19635,13401,26076,2263
14542,23327,22292,4618,2645,7950,1371,13574,32444,19306
6780,4394,22166,5634,32323,1516,16877,27712,31906,28071
10694,6794,14202,8758,2773,20720,29382,3173,13756,12173
20338,1141,23169,9596,21871,27062,10866,18241,6434,19657
4782,29727,1388,15903,19911,6679,25696,29617,28994,13376
4142,8609,20921,14059,10486,608,10604,1589,8104,4209
24147,23258,25358,15586,15218,26159,27750,1444,10301,17945
1827,28250,2628,30324,28786,25486,17936,29628,6523,10369
29968,9396,20231,25757,29393,2712,29582,1743,28020,4109
17725,28441,23895,7440,17858,14786,1082,23507,12789,21307
21594,19760,1874,9777,26188,25091,8029,15330,7834,11960
10274,3210,20788,18857,28211,210,8738,13241,15048,16007
748,3355,29,24100,19182,6923,12340,23841,11867,204
8874,24241,23293,17644,15204,6686,30164,27574,3071,16209
19141,9475,13949,11933,14107,27543,31766,28164,6261,32081
27834,4192,12123,19942,11859,5224,7322,17031,30426,9728
19160,18980,31434,18491,22245,17396,8448,12659,17176,30892
7078,28655,2822,8876,6833,21459,28248,18731,3936,20128
3457,20809,7696,23140,25159,719,32407,30963,21266,23108
13762,1375,1409,6841,8659,30524,671,29917,12925,18641
11584,21300,4048,30071,10293,2854,15601,21229,21073,14123
21077,27807,23207,3374,20228,8307,2024,288,16400,443
11831,416,2587,12178,13694,10801,12735,2126,25311,31901
5213,15499,9113,25980,9597,17789,30545,22984,26642,7003
15967,30602,23124,8081,30203,17978,6887,12124,9695,16172
26414,3754,11449,25737,22896,12381,24112,2456,14567,26732
23163,30256,10501,26446,19694,10899,31064,20520,28000,8895
12343,31375,4582,13251,20740,17045,975,25687,21762,18023
2310,3016,14366,4241,21074,19257,3587,5468,14958,15046
30221,9705,25201,8312,20275,10468,464,19876,19403,10562
30090,12535,12988,4956,18761,22604,7788,20150,1366,28484
2236,7327,11054,19866,19514,23743,25376,24516,10862,7376
21546,25876,1236,3997,27516,829,24918,30162,31109,21464
4238,719,16556,25972,11863,29075,32314,5880,14370,2133
31595,10680,18748,17395,14852,12911,23278,12936,8211,539
25309,9123,14680,2414,12378,20869,8829,19557,10111,22095
32528,4605,24507,2809,17248,20936,23930,29021,24970,29008
7187,6236,3241,11086,27699,20574,24869,9213,27996,4014
19935,4002,23077,23193,19927,14250,6381,5728,27343,17658
28308,6517,5577,2558,30588,9709,24116,2952,8524,16535
3875,3622,27589,1578,7597,26822,14476,7422,17682,15500
26350,11181,2617,2264,12234,28705,31805,10197,28477,11518
2023,27174,8554,8361,20615,18121,1753,23149,27564,13547
18106,26715,15920,837,25904,5475,3882,22483,16489,26810
5204,9992,32159,20324,16631,20155,20822,19195,14126,24302
21231,28822,25819,16457,8566,15583,9573,10915,20742,12685
27825,281,18996,5859,9302,22617,15302,1370,31397,18743
18749,2410,31584,8409,11756,3987,28921,31809,10860,3535
5591,14745,15970,12393,2217,18871,31176,446,8384,5552
4650,15252,21073,3008,6820,28603,22305,10373,7450,30764
29347,1593,28046,30733,30762,4448,31750,13289,21089,11441
23867,29595,2605,14556,29035,5049,5349,3432,3943,24465
22291,11760,8031,28395,11151,23824,654,2272,1827,27095
20132,16465,8373,27938,27226,15991,31980,18651,10053,17105
21456,12058,9618,15415,13173,28477,7817,5097,21614,4827
23268,31099,24060,3836,8488,25017,6169,30563,12397,5069
22305,30514,26222,32396,20128,20060,946,23705,15425,16380
7817,28011,24136,1836,27035,3829,10765,12200,18749,1767
21880,25933,2971,18064,10878,14963,23457,3157,30484,14893
18939,6696,8454,13568,2127,18663,28635,20295,9070,20925
7599,22699,27539,24713,28504,8456,12530,12383,21145,16977
13372,22098,30255,15705,7854,4709,32307,8170,20499,17919
1212,10236,5024,30960,319,2970,23485,5019,878,15324
14024,21964,30133,4983,10107,21456,13726,25222,13308,5143
7878,18228,540,27043,15681,2881,12659,14445,22959,21655
11632,18825,30194,420,29689,22105,30875,30019,1523,4338
22824,3878,30109,13310,14954,9244,19206,15225,21804,16546
9536,25843,1763,20270,3316,12563,8004,16259,24044,9718
22263,8274,17607,16876,22743,23657,18544,8994,19804,14311
8519,32469,30566,17575,27395,31684,5850,21219,18656,24967
16256,3463,18623,23093,25087,4200,19421,1263,6655,16317
16585,24850,1884,31493,923,14014,13857,9442,23604,28615
22257,30188,18071,3103,15555,27684,13254,7585,30513,13857
31942,10623,10143,13664,2443,21687,10839,32001,7602,16306
13531,3103,30491,10365,2272,15648,19059,17927,7382,13434
29024,22375,27179,19759,28654,18651,14806,13738,19855,15842
9367,20842,26630,32021,14947,4376,7127,4299,26165,31768
11287,27734,15268,21372,26313,9929,30928,29436,4175,29103
30175,18258,32285,12261,28087,12778,16551,19307,21469,24378
4755,13958,14057,17322,21071,21778,9490,3853,17360,30849
19573,29411,5639,11710,29913,14818,2162,10693,6899,3772
9582,25600,14846,11213,21377,8876,3025,25203,31738,9140
8804,28122,13008,25465,16872,6949,18665,27840,24556,6811
13771,9689,12406,22947,5675,18012,16280,23169,15050,11610
3134,20172,7536,31933,29877,2222,10369,30628,26331,16842
8020,5144,2183,7874,16659,19372,3241,5844,21174,9958
24872,10033,11259,28950,6057,22373,25890,18695,5453,21962
14825,3203,5125,21509,6058,76,6769,3876,28269,23276
31716,6361,169,32160,10425,18071,13015,21911,13686,29212
15618,29510,26963,24532,30623,21197,27225,28248,2791,11894
9567,19629,16989,1545,5619,28494,15484,12466,28052,7735
4502,24755,11291,8540,378,7114,1880,9081,7632,26161
19534,14375,20401,30309,15393,17950,29346,2186,28408,23189
17275,5760,31056,9826,880,9013,22090,1611,25494,22045
12286,27147,31977,26113,2401,690,3711,22108,16660,671
8528,15420,29208,25936,11063,29022,18159,4361,2756,7929
7313,28475,13230,3878,16272,6250,30728,7353,9512,12601
8943,8012,30221,4579,32044,6147,13026,12666,14402,20917
1,19192,11403,16770,5500,27010,1557,11365,31434,28591
16706,798,15804,8609,3064,31874,10926,9431,7418,19582
780,22081,8580,29407,6526,7564,12926,8783,23532,8202
4111,12094,7336,26292,29008,25574,3440,2435,10542,135
18637,20050,11176,17884,29676,14318,29322,32377,26140,19398
3184,6931,2609,27714,6712,17905,30029,4723,25269,23285
1045,154,27328,12809,19987,19024,24130,21101,12768,24217
15681,13546,19647,20785,12103,12614,32104,14415,4881,602
25228,32323,13717,324,13178,22805,10359,15296,14101,5617
4840,12307,13222,205,3083,14047,1318,3902,2928,15929
7748,12242,18743,17167,18222,21443,31976,15565,12639,25412
23681,5668,26810,11884,15934,6900,28199,27689,3068,26850
15011,20110,26672,8434,7855,16403,1458,10949,13222,29141
25364,21536,17470,2892,25045,12442,17097,3731,5771,18352
27527,8970,21652,19087,21447,472,16172,10280,29259,31542
12745,4343,5020,13009,25998,182,26935,1502,29230,11151
23589,5382,19108,13898,21002,18074,16633,21510,13839,25758
17253,18809,13690,26195,28354,1275,30048,12333,1611,11418
6816,29171,20273,30877,3311,12764,21830,15285,17940,25102
26574,2964,183,27099,14869,23934,27579,26283,28423,31442
3045,23930,31546,4711,21195,8497,11126,18475,30615,19559
4218,10927,10615,21666,16675,10165,12286,29854,1619,20280
17159,3046,28337,25126,11349,14340,24419,14808,16740,16121
2483,2582,1875,2894,1271,23036,9785,30326,30605,14476
7097,10613,5696,10593,32379,7637,20300,1479,6186,12388
31805,11449,11673,26875,19022,22108,13628,27281,14373,10055
28547,9425,29223,7538,26361,27871,23749,3659,22623,32286
7418,5357,27055,11966,12414,20619,30768,5802,29739,4963
29687,11890,8673,7571,20348,3502,24951,26017,20041,19561
2106,12390,20525,26434,19064,6381,2314,1577,15307,12727
20728,2819,23818,8109,29567,24664,24329,31760,9381,24778
13891,12308,17809,8316,5900,27706,2081,2166,29616,4380
18910,15706,11584,26765,30880,26681,17443,1967,4869,24100
10059,8261,19278,18680,27329,26063,9552,3240,3223,26701
1556,24645,23218,6334,18093,593,13730,22121,10001,10253
16678,23377,25364,22573,29830,24501,20566,21265,2504,23065
8657,3118,3869,9605,8521,15357,16309,3492,9298,15729
4823,2835,25630,20463,25171,21633,10586,8482,32160,12297
24997,30000,32304,15329,12228,11862,24574,14340,12846,22857
25565,20338,2877,15673,18725,31571,6976,24006,11725,23112
22694,28873,11600,1417,1527,24480,14741,3209,18019,13898
9396,16172,3333,28738,24274,20772,21132,23632,7053,9471
507,27303,23516,28926,27220,8299,30706,23644,4370,654
32103,24218,15074,11636,4469,20848,13533,16014,12816,5332
17463,30333,37,16424,27306,3902,26580,2669,28612,2136
30192,7418,22642,15379,24877,23358,29605,111,18296,11037
19130,19992,14339,11431,13514,25600,8115,10027,15744,10420
18853,21641,27057,8354,25200,3345,7955,3859,19272,27020
18578,14104,27684,20191,11645,2070,25469,794,10325,20890
31791,23386,27920,2837,18250,27242,29624,22238,11832,4012
11294,24532,9728,29127,11121,28663,25749,21296,30977,20944
24877,8996,15065,9490,32517,20316,11844,15677,19256,22742
7633,4449,22361,8223,11061,8523,11819,1785,10215,30775
27703,10304,23060,28474,15080,18749,27553,131,13592,27800
22617,9427,9473,18735,14825,263,4837,17564,18997,21845
22350,25017,22905,19735,15863,6212,5586,120,27750,23689
27321,14010,23384,21142,30818,17124,24856,3714,652,7159
19815,786,21062,28450,2467,10528,25421,28977,23911,15483
31576,17990,28359,14039,12985,11397,15906,2261,7323,10370
8952,30746,21077,13509,26195,15238,12085,30200,6459,32063
27147,7154,3259,1678,30147,323,20862,16754,4632,3430
11054,27761,3666,25670,5393,4511,16816,30945,22222,26541
442,23110,15006,7099,9624,13277,29258,31982,13372,22779
27031,10045,6862,24352,2376,595,4513,9207,26206,28201
28110,28649,24783,7955,23872,3004,31104,26272,1254,29992
21397,21751,486,5614,13523,13738,17851,18802,712,23631
2477,22178,15047,19300,10852,9725,26297,2798,3348,1625
31963,31284,14763,2215,5260,14802,10027,22787,9855,2618
20314,1705,31191,31548,18097,6204,9177,24698,22978,2350
17753,9676,19345,23794,28408,6812,1479,11952,6109,4180
10812,19536,23255,22213,4854,28057,31496,1336,3520,5606
12224,23462,9472,929,4750,23028,21097,30336,29847,5843
14947,17964,15683,25234,30215,19269,13658,6222,6349,14349
8400,9231,16706,21361,1047,23700,22149,25233,10904,17882
28645,22257,30003,13056,29489,4483,30257,19735,14858,22090
23372,22506,8672,20348,27497,1921,15873,28850,20076,7233
24912,9855,15928,15606,28615,7506,6210,14989,29371,22259
4832,4507,28555,6550,30615,13370,4531,18446,30132,3238
8802,32136,1094,12125,13619,18439,1789,9591,26049,7520
15845,18629,11747,10425,31667,32203,29418,397,14110,7510
11281,21050,3502,17959,1336,30479,28450,31917,21475,24333
15349,4158,20922,27376,2565,20207,6657,13614,31122,20978
30398,29222,15093,25391,9922,8288,4182,18348,3179,24928
14515,24290,3978,9239,2859,29056,17743,26816,17482,4517
20307,67,14838,2459,12729,6617,4713,31280,24872,510
13081,1020,24103,21389,8623,15748,5205,9521,23973,7720
5616,3395,14504,21989,4574,2142,32492,17704,24961,23270
30879,368,1090,3171,29313,6573,25588,4428,21433,21896
15160,13521,19316,605,30600,1557,32181,8041,2870,27600
30001,21252,7133,2631,17153,24764,18448,20958,7290,7362
26029,9308,11892,5608,14048,19172,14948,8208,402,20142
27553,26054,17075,27066,21808,354,25865,9117,17392,13146
32422,19229,3458,21820,22078,20850,30605,16363,8523,16857
8025,5950,2501,11353,20240,23067,1299,4856,23284,11670
13083,1721,22379,17950,6984,28536,12929,7603,21646,2617
6792,5372,18669,25355,19237,12508,7552,9779,18788,36
6589,7018,21986,32216,13134,12020,7587,25340,17959,13212
9775,15349,10559,14515,21627,26860,4294,10519,12234,25453
29213,1933,24308,26256,7289,28873,23712,32044,12322,8591
11482,14852,10000,26361,4629,22357,26418,8552,26681,20702
631,20788,22242,29391,17878,14092,20571,17212,30308,12351
15068,25656,6949,27836,29962,25951,18982,19602,15429,3703
25264,12583,7129,30703,11324,5740,3483,13867,1889,21900
29361,31480,5311,14467,20655,754,15150,24729,11337,8299
9095,887,25898,26493,24790,4673,2210,20362,21439,5675
14171,25045,9580,2152,6200,21938,16867,31051,21763,497
22331,1895,29308,9520,16757,7669,24781,19720,5475,5360
15205,26957,30461,25630,18307,22093,7666,4358,3343,25299
7563,10404,27431,4704,16358,19268,16222,12500,31423,5105
