,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
878,47563,17353,48123,4179,10973,4525,19910,16387,20006,8169
879,9662,38050,22846,18446,7962,11308,10618,25811,5596,38256
880,34450,38736,17247,35377,16603,32767,39292,35549,44033,25246
881,17821,26131,15339,7372,19951,43031,31028,19313,32794,23189
882,17805,21194,1087,43655,29558,8491,1274,37880,38652,47565
883,14776,6254,26703,22329,22623,46049,48607,43010,26163,36572
884,21414,47207,25103,30176,72,29549,6757,45996,36227,31798
885,26705,154,21430,10363,4167,34963,47174,6211,47459,22178
886,8864,17378,30069,9531,29269,25800,36119,17303,949,11501
887,8597,18076,395,45451,25140,2500,24421,25044,48122,41915
888,22836,7336,6749,23359,3281,12293,48612,6897,25680,46633
889,2112,44268,35634,40635,6420,28041,37896,48295,47575,30998
890,25733,7659,22655,1136,20917,37735,21027,28497,8524,22707
891,23500,4893,38427,29557,20386,33623,43946,23624,6941,34738
892,26600,25141,217,48553,40899,22636,12295,3803,22173,10460
893,6901,31324,46283,31227,8125,22731,34705,24423,10996,45819
894,1879,65,38142,47422,3501,2411,25808,44099,28970,22280
895,26947,47630,20057,33150,5885,5468,30299,12134,10311,42826
896,24843,48183,28944,34636,18744,5948,5495,23979,21055,9662
897,46018,27775,25600,15818,46879,48161,38299,45852,39895,31569
898,43599,23779,19221,29351,2697,15991,6805,2054,20175,10952
899,42600,15456,12041,44521,5462,44995,11013,8365,39359,21413
900,42750,22005,38825,5615,22897,3888,6153,1970,7018,31660
901,24421,27471,19413,23307,34401,22006,7943,15259,18158,31177
902,26459,30848,40119,3954,16755,21092,22899,12073,27438,6384
903,21531,18840,19521,17467,27118,22402,16180,26660,19950,39345
904,2343,35981,5117,24622,19233,8365,30356,46967,40491,10288
905,18875,34508,18399,41148,46205,22,17052,34329,42657,24576
906,7736,16555,24944,42380,39131,20575,22616,14828,48235,2698
907,23049,7220,5185,11580,31177,3111,32701,8857,23339,33111
908,48293,23307,31029,21063,48110,6759,3303,16129,28496,48718
909,2168,34207,45569,27319,46979,24859,27857,46604,24952,9080
910,25147,47056,42827,30238,32506,46074,27581,22848,10325,10836
911,43083,3313,5476,35358,47450,1513,43586,32889,462,17214
912,4795,37182,44453,25401,5537,37896,9438,34792,25381,23515
913,38210,33518,43639,396,32046,144,38626,9803,18731,22592
914,2080,2409,6686,20697,39895,7449,27005,34814,42785,18102
915,43105,4526,15076,11129,35533,48593,30166,25338,33166,41601
916,5623,36746,25799,47853,40737,22566,22213,20696,2103,17460
917,45136,29583,25498,17105,35157,47842,16195,47396,38141,29404
918,9293,25400,21117,23851,43432,39624,20640,1670,39188,34601
919,24665,10076,43946,4212,10952,46912,908,957,9734,42329
920,25018,17464,6731,48262,34831,3183,4652,34922,37068,14815
921,41953,6131,17651,15901,19762,5431,15509,1587,10980,36498
922,1337,7657,1630,36925,48554,34757,47564,39585,20639,44991
923,7742,23736,26474,10928,35528,31546,7595,48617,36394,4032
924,47953,27525,3662,24333,8182,809,14793,18494,18146,26163
925,43381,48261,27744,17300,19008,28645,43107,7469,25659,47733
926,43499,26703,37306,31863,3879,17199,30084,8863,4554,47791
927,29329,26358,7304,16547,30848,14498,25438,16222,21589,29633
928,30152,29395,33588,9593,30733,42770,47599,42464,2501,35983
929,18682,35843,19091,26853,31171,21414,9624,15388,15202,21583
930,38248,47851,27736,2671,5184,161,9478,36361,23673,21088
931,42265,32733,32536,40624,24505,28437,7233,17576,46173,1008
932,38079,1008,31368,45992,5597,4847,11181,22847,37358,47849
933,25111,22164,33113,19012,42381,36712,1845,27850,22428,26611
934,18716,48421,43566,17778,24190,11866,48182,17466,19484,43529
935,35090,7802,37192,11802,24300,24146,47602,45382,9478,28676
936,35972,6818,23253,6807,5634,6621,25647,36574,8787,11475
937,44057,46534,20080,19219,29147,18718,38492,46026,12299,42292
938,10436,20768,21812,18928,7427,8235,43095,40759,19319,33812
939,25381,42797,16180,20545,32224,27838,41554,18159,7290,12299
940,46493,26163,59,40847,47093,45308,4712,33770,39919,11058
941,39917,6130,27747,35817,11188,15563,24695,18398,2773,48421
942,40010,29691,3764,39749,30118,20588,851,45129,9776,10341
943,15056,3862,34197,17870,28756,34830,17661,41182,8822,34027
944,21092,7294,47670,33693,21532,12146,26886,44112,46621,3641
945,6851,40820,2343,10959,43433,31346,5874,46052,2184,44990
946,19180,8498,48184,17460,8750,47564,28726,26544,32994,48626
947,22753,41878,20071,28647,17506,20828,8433,41108,974,11307
948,30164,23063,26923,19408,9316,25425,39078,34196,9116,18672
949,31447,36862,26018,47986,31717,39940,8628,23252,47800,23416
950,38333,36597,28675,19878,22324,9533,19653,48337,6306,36441
951,646,45018,35835,23139,39474,34676,37929,22759,26813,28389
952,34179,25527,2138,20591,32331,323,27692,34603,48337,2295
953,43998,48155,48371,48684,38735,18259,37943,48625,31081,27564
954,31544,47547,37098,10675,34216,9231,34205,20141,44688,22674
955,10930,18857,30733,48100,26359,324,10567,11684,45902,9807
956,23372,19434,31204,24295,11028,28745,36120,27111,42525,39477
957,27856,47259,43178,5631,11905,20738,31676,29547,18445,19683
958,17304,46859,26180,21792,23028,44462,8498,45136,4589,44820
959,4937,30071,22674,47055,37307,25513,33488,36021,26822,15235
960,27954,46186,41599,16982,20836,2109,48625,2678,3429,5185
961,30122,28174,31960,38818,31748,39807,10980,48449,9662,43409
962,17106,27688,8843,31328,47882,29735,36291,31392,10180,34448
963,9793,27952,12139,43083,1252,47648,18157,44708,44743,24955
964,25662,19218,10656,21601,48793,37603,8839,45214,19395,18197
965,28735,20963,22594,8404,34459,6653,44875,5045,43966,3101
966,22731,1352,31587,34757,15012,22656,41136,42826,36228,3777
967,48104,2735,4759,43597,25647,35607,7592,39343,24372,43195
968,21901,27786,26132,35908,48182,48445,44561,396,16487,4247
969,47236,42350,27767,1193,14658,38652,48657,30017,39234,4605
970,9749,26709,21633,29658,38295,48672,18100,43734,33437,715
971,26892,7023,27097,4976,2320,43663,9315,22617,35824,16984
972,6857,39362,31035,4248,21327,949,21634,23517,11236,27446
973,3353,40117,23322,9898,10505,25381,16488,20391,26153,23048
974,43569,35158,24004,20380,36717,31201,47915,2241,4269,32531
975,5236,48686,9811,37404,23187,47917,24944,31688,43882,36615
976,16221,5645,14775,32732,46576,12189,34427,35844,43171,46409
977,20107,5146,23263,2134,23596,35656,25616,44462,1336,3990
978,43808,38209,11818,4990,9837,17508,22399,9134,31367,25659
979,45402,38842,42368,30442,5467,46417,27070,878,19482,4503
980,11801,31233,24930,17576,2959,44034,45410,30107,7897,8565
981,3986,47109,1040,9343,30834,34724,46178,11417,35983,38655
982,28102,9207,45983,48104,47416,40902,46097,6653,26018,24514
983,44046,35059,41041,38184,46493,24576,21607,38079,36341,5831
984,36001,45439,7853,25044,19413,6588,18141,23372,9291,17590
985,3887,2905,44976,30208,9104,42556,31193,27413,47111,30442
986,25534,12320,16325,6148,8215,18267,23786,42600,10675,43554
987,6858,46845,9711,11803,29075,9021,48794,27120,47853,10930
988,34183,34932,31216,38861,47661,29988,2184,30998,18842,39585
989,32535,15709,3866,24180,45136,46365,15584,7453,46575,486
990,11333,24422,1966,10690,26153,43178,7852,48555,27101,14976
991,27582,31748,41329,2090,39916,11171,29074,42784,6914,30415
992,38134,5756,20386,21196,46074,26179,19169,35057,18134,3384
993,41147,6606,26978,9993,31199,10338,4800,25052,45129,4213
994,5126,7074,17659,30057,3152,14793,6818,47419,9331,48314
995,32995,7309,8268,6212,46923,21693,10389,39472,38555,19747
996,31716,17418,39373,4323,41739,36597,45587,36299,21621,15258
997,43121,41695,3805,21032,48690,33649,23981,41954,30740,16982
998,47126,8843,46846,42383,30110,47338,47839,8525,38492,21787
999,26140,24062,22650,33692,7738,36139,30111,43095,23567,30655
1000,38652,20942,37562,25596,47746,28646,19732,12122,17778,6606
1001,7269,25333,439,3969,2598,21600,33684,25569,35480,48011
1002,4425,38803,26636,41941,18838,41250,27671,22649,39344,6133
1003,5224,47703,37001,8565,6108,32687,32902,22426,38321,12188
1004,17822,4268,30939,25393,47349,38241,36615,46312,5495,26720
1005,35375,37089,26140,46022,9660,33462,29321,27456,24300,45107
1006,33249,4377,42797,25336,3941,4799,8267,37351,33391,21953
1007,32180,43306,48149,34440,5118,21577,14794,25702,6940,34815
1008,3664,9994,31638,19971,25808,16366,44986,28716,23568,4885
1009,42266,20075,35445,36350,48166,4578,34391,3709,28114,26935
1010,32182,31715,15268,34074,10458,28182,47938,24925,20007,45528
1011,44159,2074,31595,16828,48448,25807,10578,5223,36352,17485
1012,24391,21955,28316,38288,47235,37730,985,45053,45644,32845
1013,25471,10916,46498,35158,6994,8767,1627,3313,17803,11866
1014,36574,17822,4588,23519,20769,28942,731,32223,38210,16876
1015,17465,15834,1351,21034,16385,20070,22621,10402,47110,1309
1016,43596,24664,24005,44510,18585,6994,40124,32699,6915,40901
1017,30997,48376,234,38699,12284,23517,39872,33249,42423,39225
1018,31662,47007,46632,1572,47704,30017,39870,2145,10589,15877
1019,16554,45130,37352,32199,35817,27589,26131,20783,23680,8525
1020,35818,1340,6945,10567,37517,7194,20358,31177,24354,8460
1021,974,42288,2772,17867,48816,34641,47643,47750,47849,947
1022,7810,43467,35848,32995,39988,38209,34001,4171,48343,35007
1023,11184,36021,21063,28176,35607,16878,18506,28712,36207,17906
1024,9002,45311,47350,4864,2027,44288,2598,43807,23862,36346
1025,5290,42731,9014,25225,29839,43081,16828,11057,35376,7890
1026,25202,47305,15902,36863,16364,2599,455,26165,27766,28627
1027,34738,34815,46533,33633,1056,18101,24943,4650,8213,7595
1028,48687,4643,11308,7364,5592,12283,47725,5834,23143,48208
1029,4213,35106,25262,4535,26688,27,19850,2321,15663,35413
1030,3312,6790,22164,12282,8366,39298,20868,14749,43739,30421
1031,20076,45219,8690,4211,48590,32045,46099,45135,30236,3476
1032,25861,30364,48782,45865,24429,28042,17300,47015,37858,21567
1033,5872,38392,1007,44057,33404,29500,37812,40577,42311,6620
1034,31227,28689,34815,21585,39460,30086,37589,21328,30059,9390
1035,46075,22568,2723,29621,7096,25192,48272,30301,4276,30503
1036,43544,32845,41601,44618,28185,24540,25661,40765,15305,454
1037,45384,28677,16508,33461,6755,16326,42945,47147,4795,7889
1038,45864,26805,28174,4562,43567,46759,42342,38929,37087,7454
1039,2185,37072,18266,14547,37895,28666,16960,21581,25610,36268
1040,28014,46364,7177,29629,22819,20081,24694,8817,31258,3555
1041,48666,45983,38754,18235,14498,23018,48626,28102,8820,47174
1042,26205,35780,26192,8585,46846,38301,11772,29268,3757,35651
1043,11423,14777,11688,25746,47127,44990,37375,45548,29073,3764
1044,24956,43884,24691,45312,46630,42266,24665,43432,3987,23880
1045,40677,44687,19103,10293,3003,14794,30131,795,21586,22173
1046,35156,3572,29549,28257,20680,43869,44985,21202,40372,28184
1047,21678,16659,47188,34737,22962,26625,38322,38934,39345,43065
1048,1535,24945,35411,4564,24695,40497,16986,9293,20217,48510
1049,26767,11817,41704,48342,24825,6131,1228,34720,35530,28087
1050,29184,10074,47450,33249,29568,12131,40849,16658,2690,27829
1051,28353,30656,15989,36614,16612,15266,20673,26180,7592,22176
1052,24624,37058,45773,5141,24099,25175,21510,21840,44627,16226
1053,30996,13585,20081,11180,2127,29692,27538,37965,21618,42770
1054,27122,3238,25655,48182,35721,11095,46326,11479,14622,31692
1055,17981,7401,36124,31030,32430,42172,15997,6476,21162,39223
1056,13585,37897,3970,39129,30887,46126,47235,48485,24852,2959
1057,39363,26802,36645,44986,22624,10990,9316,20757,14849,39127
1058,44539,23302,43636,4922,657,7981,16827,8095,38819,33417
1059,28733,11180,46586,23302,19311,26855,32989,8199,7729,31545
1060,22863,15340,4238,16489,5843,1489,6901,47494,35935,48761
1061,38183,5096,4556,36358,8748,41954,4570,45374,14854,40816
1062,7027,21990,20566,10588,20057,45588,48609,48157,33694,16826
1063,24823,39265,30888,3718,28763,1879,23004,42599,3580,16551
1064,34542,33310,4990,5555,48484,29165,25209,26225,47062,35156
1065,44259,20536,11093,27936,695,40504,26020,31296,23880,40711
1066,27005,18737,26620,40990,47587,43092,38844,35528,23239,9846
1067,18855,18048,12078,37530,26141,36229,26053,43093,41987,9628
1068,37537,20079,44046,43881,16980,41552,17447,11058,26019,31797
1069,44044,42134,592,38897,25605,47586,38804,40847,33005,10879
1070,35480,8496,18696,10889,7142,8821,40215,44492,27671,42141
1071,21373,38648,837,8630,3429,17866,41787,38492,20121,23258
1072,28123,32689,48011,22640,2459,28258,30364,39361,25226,46579
1073,5554,40364,21582,35156,20104,28625,11499,48512,28762,2708
1074,34720,17358,47080,5596,4072,35728,43449,9897,24633,4455
1075,352,20385,6909,48110,31576,46357,28636,47936,44583,10207
1076,19257,929,22143,44989,5069,34312,44538,20918,44045,48381
1077,3012,17576,48239,42178,36021,2290,8892,10362,40960,47107
1078,19779,42147,34959,38655,5578,23806,11185,23051,21955,36358
1079,30582,3778,32851,47621,37288,10341,26308,32549,20738,35958
1080,2233,10151,25217,46687,45505,3986,3281,47397,46844,21028
1081,5185,16876,28404,28174,46589,43545,20071,35608,24039,27341
1082,2053,18101,22557,1309,34461,33347,41987,9145,37562,26053
1083,20955,30654,41268,38393,31295,20104,41010,9051,3980,40123
1084,31199,15873,23047,35847,39129,9811,39806,48655,5183,22211
1085,2734,2696,27300,22184,1590,24298,479,28333,41043,1731
1086,39261,48157,3502,18398,30413,41752,10599,31176,33496,41304
1087,484,19292,11307,16688,34482,18584,3355,31715,27857,15190
1088,3387,5579,35008,30756,45691,25293,29840,43739,48479,29140
1089,32641,16816,38023,5169,30237,31028,28630,35165,23105,14754
1090,26922,31836,17889,34216,6837,24340,5783,8298,44200,15556
1091,26886,45864,47961,34736,3103,27840,21575,40485,43937,20589
1092,45941,9791,44704,48752,5577,47668,4133,39918,45058,22145
1093,33110,13990,19745,6107,48223,34419,25098,13585,10620,37830
1094,12104,6941,35382,19685,41757,35107,20584,36300,21063,17356
1095,47752,15316,20588,1235,23015,24696,40588,28637,28145,5681
1096,31173,14776,46877,35001,40129,29612,20240,3555,20071,3735
1097,48626,47090,16365,636,31287,31876,960,28185,27070,829
1098,36927,11009,22705,8234,48177,23027,47418,25194,14913,16816
1099,730,21055,47585,14849,38392,11056,38826,1839,42118,5696
1100,12264,22820,31686,29269,26170,21587,37897,33849,4719,10281
1101,14683,4497,44873,33969,5874,4650,36574,43382,38200,46552
1102,48162,48730,34205,1929,47523,19019,13081,44460,21413,25636
1103,30301,34462,31036,22032,19103,6755,7380,46923,32986,5595
1104,19039,11014,3364,28744,34634,26018,47366,2165,35969,38223
1105,34676,7363,6,41284,42463,3818,30740,30995,46221,22330
1106,30660,28144,31697,28722,45958,41953,19013,43702,34959,47396
1107,14795,34,19877,18031,32050,12108,47136,4016,44902,2737
1108,4503,18575,43111,1422,15053,32733,10414,30238,4166,38134
1109,25567,34498,41598,2587,8364,14554,22953,36138,22962,25732
1110,39189,3672,35481,9837,38201,42107,37019,4536,9628,10567
1111,3423,5553,10398,109,6079,28074,233,9244,3879,46178
1112,48670,47449,6402,18855,31658,26705,36782,47442,3419,8180
1113,34719,35354,47441,27766,20970,20198,29839,33477,37114,20058
1114,43831,17573,35106,33615,10836,2740,6151,11425,40116,45943
1115,37403,10268,41881,19081,9350,45589,25055,31322,43356,46632
1116,40824,4455,45369,31201,37325,27607,4314,5595,45057,46219
1117,31671,4465,35091,34677,377,1688,47901,37921,33110,27589
1118,47080,1654,44497,9199,23041,39930,20536,26459,29557,43086
1119,39266,20783,33709,38648,19684,4270,10101,24775,15870,9798
1120,34293,1784,22920,23447,45429,19236,36021,30387,41786,46053
1121,5643,38491,15058,11204,30780,17656,7150,21371,31573,18033
1122,4883,47019,39130,30887,30627,6,37000,3430,965,35512
1123,793,23073,22566,21240,47135,30109,6817,33112,18141,4456
1124,33901,44453,35377,44628,30165,31748,47188,38491,23785,31227
1125,30150,45969,7777,6305,17303,2491,30731,31368,12517,16522
1126,7738,47421,33031,22705,48210,4464,30648,21805,37880,15902
1127,23002,34197,16982,23710,10202,20783,19012,3299,31389,22656
1128,37860,4552,19367,8390,27952,47752,30938,25282,48054,46033
1129,39876,3844,48155,46098,20672,4111,26810,24297,5679,19813
1130,30852,7874,42293,25702,17778,6858,3640,35957,44002,22919
1131,35794,7014,38699,38932,39430,3383,14595,27005,35982,24429
1132,27692,39223,22743,23564,48341,3836,10621,22004,25266,10052
1133,48509,21053,29692,22163,9625,30121,43888,21751,18028,12291
1134,46551,47336,23710,986,5144,46684,44442,47106,10971,42265
1135,32638,43058,38842,43442,14937,5536,42827,8512,24856,16639
1136,42521,39135,18786,39585,47092,39935,2290,21194,2381,23052
1137,37325,4586,27165,17358,17461,25247,20785,40898,41076,19780
1138,15295,7682,3730,5633,11864,31428,28758,2303,14684,43122
1139,48798,16958,27275,4648,22729,38276,31175,11011,47337,32306
1140,27121,4701,32699,45903,8819,19015,1978,25382,6778,15997
1141,10030,45393,38491,44539,15056,46873,44618,23199,41363,5013
1142,27881,3299,16228,39371,41184,31297,17085,48375,4334,30757
1143,5036,21073,19280,7448,33457,33520,36300,45058,25383,37803
1144,16732,23719,16387,43586,4378,16983,45130,36297,3244,8517
1145,41883,44454,832,39266,21607,6605,222,391,11438,10031
1146,8463,28134,4751,23524,32521,22707,22329,16876,31679,32995
1147,11280,21117,5595,5036,23693,30996,45644,47078,21064,23694
1148,45177,42510,48484,23026,3977,21612,44512,21036,7013,25652
1149,22404,33945,21745,36814,5476,26546,46240,11595,48463,696
1150,47667,6533,42,24178,25604,48315,3446,21575,39460,43433
1151,9390,8183,8749,36205,9577,8998,21869,37020,47728,33930
1152,23982,46621,20217,27652,45313,33441,36358,14660,31391,47727
1153,8443,22861,23381,18716,1576,5403,34715,17305,30121,2958
1154,32047,9847,35582,37255,46877,43945,22654,18100,8443,4539
1155,48147,30059,28496,34459,31214,29389,48510,17508,31835,34720
1156,23796,22180,11012,2109,48609,922,47850,47162,30649,28732
1157,34517,3052,8840,44040,7294,37282,23945,22331,7261,42598
1158,37413,3984,16226,23446,43408,42106,42727,6357,33958,2757
1159,21758,3942,5834,46326,9023,48609,3556,20583,30117,25974
1160,41074,32989,37934,47900,3416,45985,353,18217,43179,4270
1161,27001,26295,16222,19874,46641,47746,48484,44045,21581,28102
1162,1988,39300,38827,9110,48052,46083,14262,47418,21194,46911
1163,31908,15306,6621,440,579,18494,35878,39622,47236,47611
1164,43091,39770,3282,42340,8068,486,25299,5467,20783,25102
1165,26978,20574,4988,32065,39759,37635,22897,15150,42828,43553
1166,32143,7885,35357,16987,39990,3778,32677,4341,24,24004
1167,48608,36598,34666,21289,21311,47790,12301,8184,45500,30300
1168,32551,16781,18157,16544,5536,31717,38248,21205,11074,47260
1169,10488,37912,36497,6886,18438,43882,6081,34216,45056,10245
1170,8126,12292,18045,9912,25126,48485,12168,11818,2329,45561
1171,31348,23671,2672,37072,36352,20672,27622,21991,9023,16577
1172,23426,32302,21327,34450,34825,42178,31855,9144,8070,5705
1173,11073,14976,9626,132,9879,43433,6795,32734,24693,37261
1174,14630,20943,16715,43095,31073,30978,31586,43171,17867,20757
1175,351,7048,9898,10391,33766,47700,35834,23568,11293,24826
1176,34678,8596,12088,32429,1008,40719,26021,17415,25104,24432
1177,30356,11205,1336,31367,3537,1039,3904,44056,47006,44050
1178,26797,3642,34738,35345,16129,33648,24423,16688,33178,33694
1179,20531,30080,23852,4389,16814,15536,16875,36766,24178,1079
1180,26854,24952,18685,8047,44991,4627,33693,15510,27115,9055
1181,10504,19098,7899,4154,27574,6901,4707,48028,40970,27952
1182,25303,28064,3388,3764,48450,4234,18048,21879,1641,35191
1183,41986,33478,618,23876,24062,3554,23518,25659,47793,42034
1184,47790,47008,20925,37729,19014,46530,35319,36710,41915,8347
1185,24944,21494,37073,43177,16509,732,23712,1705,37563,46106
1186,43,31176,42589,9652,12105,23003,958,34985,18717,45997
1187,8963,15388,3303,5754,18077,2722,8629,22961,39733,32532
1188,22650,6116,48177,35653,30983,39308,8512,11254,46494,33390
1189,11848,44821,45122,9293,3719,35259,41329,16565,29413,8247
1190,35814,6834,5597,14749,2672,14795,29151,17631,36992,31677
1191,1054,25365,20830,19378,6653,2459,1580,12029,23344,29433
1192,33602,33416,30112,44110,1513,31575,6179,22080,26766,35813
1193,9017,23017,47105,48007,37261,7429,10181,12283,34216,28203
1194,30756,9014,21306,30835,40394,38828,14791,39431,41059,4376
1195,8123,47396,32901,28321,35770,8364,27881,22656,37859,716
1196,10616,8353,20406,12977,45775,43569,11904,3952,47623,20758
1197,25447,18397,20559,7152,32534,10429,46585,3951,22964,43016
1198,39232,14815,7968,3847,9209,44356,14164,38284,44458,19179
1199,2079,46326,5038,36299,39770,33771,6551,42342,43308,3167
1200,9819,22251,9980,28132,21088,47017,24136,23745,42780,6823
1201,32534,4569,15829,21899,43122,4239,11085,25297,43553,46239
1202,24035,23502,38652,2383,43947,32671,15338,46470,23629,45796
1203,11056,45135,30017,48555,22178,33471,15190,26873,33615,34732
1204,11180,30207,48535,34816,47828,5571,7428,26720,48105,18855
1205,19258,1267,22005,36334,6131,30984,31258,7256,17660,22442
1206,27092,25703,33417,1490,32637,10883,24300,48098,27904,22194
1207,22985,41267,47602,25020,44046,18635,41600,6212,38493,47207
1208,16521,27136,36397,42856,33347,34470,43432,48020,15538,35659
1209,11478,48626,21039,27589,32984,28565,4646,8348,41689,9188
1210,26549,2126,47126,19017,5749,3281,37858,1578,6148,47574
1211,26167,5635,47406,28717,17812,36657,39906,26054,2178,19016
1212,18495,35769,39761,7073,3292,5735,7016,1479,11545,3804
1213,2588,48232,34508,16577,16325,35824,4270,27099,3114,9115
1214,15333,2744,23516,36227,16958,5137,43879,21899,7137,27087
1215,21606,30074,16983,4787,9798,9315,30566,48436,45146,18101
1216,19163,33113,12126,38211,4863,16520,121,4108,47418,22636
1217,1135,23324,1579,40,40800,27005,25646,11814,1685,9021
1218,34921,34602,34518,31527,21586,33434,36442,45952,44058,3166
1219,7700,20826,11814,32211,36317,47750,17417,37604,31337,27851
1220,11011,944,19291,41554,39760,48553,11187,37927,14768,1880
1221,6067,22834,6079,10718,15970,25438,45403,11944,20262,6081
1222,21605,45780,30015,42632,42108,48220,3827,7304,40009,40226
1223,45976,25062,46912,24664,44462,7333,36228,12210,47649,9702
1224,26805,39491,5606,47763,33066,23469,34498,35439,23336,26018
1225,40901,22838,5554,46106,400,47745,7558,22609,8364,27411
1226,7192,46685,6902,21041,47057,39846,16226,36345,34,28114
1227,35958,11295,12273,34529,36124,5862,38842,24180,11027,21496
1228,19535,39129,1931,20956,24046,2774,5127,47751,11425,37537
1229,36942,2295,39692,9579,46616,23053,4098,47470,15481,37943
1230,29619,48542,21040,17508,41209,4336,6212,37353,47449,2611
1231,17866,5495,48260,47109,951,27096,5430,34705,47478,9135
1232,30111,41739,11003,454,44018,34703,19292,26140,17304,20006
1233,5578,10775,5946,18032,42294,7959,6046,31401,28201,6212
1234,36301,30649,25386,11232,31715,45983,48711,29691,45025,7942
1235,42267,35852,22064,16639,36645,43093,21551,40766,9639,34086
1236,15536,37609,8842,5642,27686,28044,47761,46619,47854,29718
1237,4885,15724,46574,10287,12146,16180,34710,16487,10391,1931
1238,24860,10577,41915,44992,44289,11183,26690,35533,17413,38925
1239,121,40483,39187,10504,37801,44160,848,41183,14596,47056
1240,38011,3681,45509,2826,32047,2381,40451,9898,23760,6676
1241,25056,36178,3416,39265,6046,2832,50,43598,19745,23072
1242,4233,20534,43432,23015,20089,11410,4539,9342,28198,44992
1243,146,1198,12124,14684,17437,17576,8689,7906,2958,28104
1244,7852,23337,24811,25068,31514,45046,48514,5128,27564,31257
1245,36282,25043,48613,21805,21621,34196,11161,44969,42781,22965
1246,46036,34831,21062,773,23143,30211,32687,28183,30732,14462
1247,17993,22899,26151,34214,44834,47136,48683,29412,26206,7160
1248,33490,4314,14749,19482,24941,26080,21042,25680,3093,21087
1249,8630,16226,5623,17616,22426,47055,27829,33418,41182,30309
1250,6411,9054,1891,21203,41135,263,40512,22565,37348,20174
1251,24342,47830,44607,15105,10834,48335,485,45280,5627,7731
1252,6238,47137,42557,48021,7136,42182,37921,40675,9018,18686
1253,24519,23694,9752,20867,16836,6221,43998,7974,47414,10312
1254,26086,37263,11034,34704,46545,20360,44200,14729,26767,28568
1255,25327,23568,29501,4515,32687,11474,7190,43496,36267,29435
1256,17051,46680,3631,36394,2695,28789,5661,29616,43743,10287
1257,19102,16827,8487,34196,17813,16275,31582,37058,22960,2484
1258,37102,48644,42225,43304,33517,32531,11128,33693,26167,924
1259,32501,9298,2184,45398,45971,3721,35341,43177,43444,19564
1260,32700,7221,35813,20076,39373,36776,28569,22962,14848,23501
1261,23058,28497,37017,38844,3843,10011,47884,30083,15396,22031
1262,16881,39696,22442,29389,9030,22632,38458,19163,42558,11906
1263,16639,8449,43220,29325,44557,7267,23220,23258,46686,26705
1264,4188,10992,47368,32048,37425,14705,37744,38700,1561,20830
1265,37326,11905,33732,18657,40837,9803,17985,45023,21954,21792
1266,32044,47356,26385,10683,47666,11234,17338,37830,23418,17573
1267,1338,24771,17834,42341,39298,30834,30647,34461,48035,9811
1268,21607,6653,11171,6130,22173,46248,5443,22899,37860,34489
1269,11306,38934,21195,25247,5169,47249,2270,39462,34206,4340
1270,28174,36358,40901,34936,25424,23047,4799,18034,1470,39432
1271,18157,28196,28248,28175,731,42179,24739,13740,22081,44288
1272,31528,35020,41701,36392,35816,44706,26670,41584,1616,28135
1273,19972,30781,39781,37337,41364,40713,8894,15641,45865,46924
1274,1310,31676,29647,15977,15106,14629,12889,42670,48823,16386
1275,23787,2137,39928,46269,18420,17465,9793,9794,15884,47251
1276,47828,35097,31510,26020,3866,31658,47759,10400,19874,26052
1277,41954,7235,39920,3004,43704,24169,18875,39036,21053,19268
1278,8535,4209,43837,20784,22730,8123,8229,41148,6996,26174
1279,5013,39921,32844,4496,26295,10208,41197,43015,42908,32039
1280,36789,1894,16610,33248,38876,490,22761,9146,33187,11183
1281,46285,8299,38024,44723,45128,1686,47415,23940,38820,46115
1282,38156,4018,16730,30659,20083,40375,17992,32993,46922,2320
1283,7886,39753,9628,48607,7454,15190,31713,46845,48179,19219
1284,17487,46590,38929,25252,30370,15861,29713,14741,10207,25638
1285,8408,35955,7458,33648,21242,30111,18102,38826,31893,30113
1286,6107,42155,27525,38815,25333,30015,20795,1880,34720,15234
1287,33112,39356,5170,16481,9799,27059,35091,24654,15,26195
1288,38649,21602,46651,24519,47430,2954,40808,25688,16222,27153
1289,34449,37260,16566,36609,21568,36191,26975,45941,20535,19101
1290,20918,19230,15584,15479,4426,222,31200,27775,26887,28601
1291,6802,19231,47476,17577,28001,19103,4424,27660,40897,36927
1292,11689,29637,24515,25424,48149,25616,18418,47044,43947,6832
1293,11129,21694,28789,16532,30421,4342,37087,15869,45903,25653
1294,18026,48352,30087,30016,18329,24911,19089,42694,18076,17821
1295,20056,43085,16731,24674,39224,48279,7681,1516,36299,39500
1296,24332,34216,7426,22179,3776,19011,7257,72,7468,3778
1297,34931,43875,27838,31661,37194,41709,41737,15970,3424,7324
1298,17923,17659,34634,44268,21815,20967,48602,26297,36702,39293
1299,23520,3671,3651,34967,22280,17304,8991,41960,26612,33814
1300,35981,34921,22423,8042,15188,30661,3908,44008,14623,2861
1301,21142,20637,19582,47006,3746,34696,19624,34763,25052,21899
1302,9774,25640,3103,45891,45004,17631,39193,41787,48548,20087
1303,2296,387,8545,14763,8332,38739,37603,46035,37150,974
1304,3281,2297,42834,45945,23879,48617,43133,14976,38734,34944
1305,39891,8235,33862,31324,42379,1846,34611,26080,7627,450
1306,39590,39859,27904,36309,38862,28489,8387,92,7735,24149
