,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5816,121619,181323,89486,162746,66453,149985,9593,80296,66916,33726
5817,140744,179303,166756,16560,193680,18880,184213,173089,125728,53174
5818,125741,167575,191090,13915,92538,2104,50815,5829,8069,149355
5819,20153,50904,24287,160017,19949,70402,100595,69006,102328,19530
5820,7588,95085,63715,23932,115616,36076,66003,69254,172618,73443
5821,147232,43316,94753,96420,172753,29075,45592,155632,171292,35077
5822,184613,12091,20519,21578,177674,12337,111519,31075,108965,121295
5823,102188,110341,188385,136877,25860,17838,46643,43125,147965,178902
5824,183660,127878,76714,66133,3867,105001,8917,163865,77240,194634
5825,174030,66468,39726,62395,7746,22784,178632,107764,33642,188452
5826,163094,101476,62302,56497,49675,86887,35339,105827,30973,92776
5827,167473,182748,15496,21539,34620,91082,37578,132643,103032,153064
5828,143289,44193,24944,103631,141446,32617,35676,145258,9981,101833
5829,102122,139080,88037,158580,109433,81948,5347,52905,40124,46105
5830,177512,111275,103322,101387,193616,131119,80305,159581,170063,195018
5831,160943,1448,132760,46924,119314,165635,172897,168744,136104,97439
5832,146968,144958,128229,64210,31684,170251,72604,29071,150426,141505
5833,163559,189376,128689,145728,176261,9823,96086,161227,161734,67601
5834,53644,16497,47195,121467,35625,88254,182258,127360,47419,37716
5835,91506,141797,129696,166717,55928,160557,190776,131744,131472,190401
5836,139978,189823,154404,39548,171743,63939,7942,115667,6498,67436
5837,1757,89813,75199,35954,166368,69046,167348,89119,100008,127809
5838,14469,62826,19130,6709,158901,157785,52144,172282,122474,47794
5839,40900,157793,29349,53996,78878,156211,49054,75346,762,154213
5840,160259,87187,114032,7357,92617,56204,142473,10454,93328,65789
5841,37157,120481,19936,46314,99688,151220,32801,128188,149633,88632
5842,136702,21230,5659,86040,111550,175606,62078,51698,174104,136820
5843,49585,159645,149469,59242,79368,43565,9362,4639,177646,52287
5844,169346,60505,183286,85606,104128,142398,93412,3867,174112,191957
5845,31092,148031,70181,9723,29117,152189,21973,89907,98941,165235
5846,152609,75906,102137,121190,28842,43125,95917,24011,82099,21605
5847,179840,25279,93400,192605,114869,144710,149152,45424,90177,69961
5848,83569,95809,57573,185228,92218,124693,126352,48047,42814,22887
5849,95684,170666,111028,67436,177678,72385,101173,165938,23403,32515
5850,186134,193539,154252,185211,142205,174632,163889,29666,10106,5024
5851,166045,153648,152732,162034,79709,39661,70103,146295,22098,151717
5852,7850,193499,181104,194958,24361,94488,16445,155533,90847,183170
5853,182275,22510,23622,139405,82885,188496,167021,173209,136910,103551
5854,108304,18572,71710,12909,149737,99601,191258,193891,72341,106898
5855,163762,184405,78107,138248,23859,97873,1221,25377,95699,69384
5856,97075,34634,44862,54821,124736,107919,158994,133082,72857,53900
5857,8591,108908,93599,13507,61064,68045,165004,192618,12807,118376
5858,162722,71648,23875,62550,129181,117699,174756,171103,129759,98458
5859,39065,122598,8845,132573,24429,155820,80281,117255,151444,186810
5860,34874,168366,77215,17019,113131,41669,193234,195102,190478,5775
5861,60852,100773,158971,137419,51947,112191,21656,12008,78450,76335
5862,21468,51669,127809,169972,82194,24787,157849,150714,188639,67070
5863,89603,107542,53627,144806,32916,66113,54971,181445,49386,191951
5864,157521,24867,165742,158635,189475,15184,142033,160558,100053,23196
5865,74903,150011,105339,174391,61041,16677,168514,173952,155207,142364
5866,36406,47552,86691,69322,38151,55825,39479,9817,14446,55654
5867,56050,191517,52582,37811,8369,173076,189079,131950,133717,58504
5868,26900,184762,35230,107940,123536,190934,25576,43395,171602,152406
5869,191456,52363,127585,177655,100369,7180,88782,22773,95720,141523
5870,36743,47886,73380,19220,87281,104536,109276,46996,108056,60040
5871,13115,23396,127801,51605,104722,155726,176455,155159,8176,164439
5872,105018,124434,55559,95085,123730,142764,75175,48726,74618,190424
5873,90136,85383,169105,145223,161324,152098,110810,190414,144181,105835
5874,93642,94780,9298,9373,9298,99290,146309,186586,17229,108475
5875,82641,129879,46111,33917,24623,101824,70950,163910,180297,45427
5876,154824,48711,54114,183234,107460,151526,94321,132572,80498,50370
5877,60828,139594,94743,147284,186473,39440,97979,30043,175358,99341
5878,164387,125110,174230,93014,71245,141528,48840,152638,124305,190593
5879,185105,170900,132860,146960,134878,192826,7687,83378,193348,88171
5880,113833,100969,81325,6629,194312,37008,118624,53246,95821,54206
5881,70372,166363,26735,21658,167750,106750,55436,81828,44323,134583
5882,159353,177797,49099,49665,186972,81367,10895,109725,191465,7253
5883,42684,8467,133166,173779,148010,20260,61265,191132,22938,146799
5884,165171,112135,124051,124795,8544,168677,101142,150048,160073,116314
5885,190866,25391,10397,152759,139891,71686,8136,108728,24260,75345
5886,131116,77636,23288,151518,91276,55456,34593,182716,86752,194409
5887,123002,106614,139778,20297,161296,28846,61302,64086,191227,175783
5888,45082,80738,122789,43810,163484,160059,29312,28063,52383,29394
5889,79235,24108,41408,173062,136309,49682,31973,194833,126709,143411
5890,116206,193550,170685,35724,43669,14380,182433,76118,76717,192729
5891,95543,131247,77950,163665,120972,143921,10863,39427,105071,61762
5892,60019,104512,52802,31625,111062,82698,101488,36011,132780,12575
5893,58618,147372,173735,80768,153765,92653,11490,86858,117097,48515
5894,30257,111524,3867,146271,136293,193479,111005,10677,55764,102838
5895,71504,87946,126752,134060,12053,101617,95599,195586,56366,72687
5896,177920,46057,121987,173640,194044,55046,102266,149001,70528,9199
5897,130780,57215,87405,38906,171117,90835,107519,94878,12589,154790
5898,76365,110242,100992,184842,87429,19680,52514,21056,134149,175658
5899,157543,129991,144104,164403,89897,86360,135609,81238,178233,36476
5900,165704,28040,114865,150294,52596,95071,82800,182262,59732,72709
5901,155055,12969,101629,168191,90828,58308,47187,141768,117506,119043
5902,167811,29950,3005,158107,124462,165579,57838,49848,141452,77511
5903,180680,146238,98917,36523,125468,93899,178283,1461,144045,152943
5904,165779,138081,49090,75517,51190,75253,44323,158204,36886,79795
5905,71432,100896,9380,175269,47013,157842,89399,82468,48238,54777
5906,66339,154904,113585,56860,170697,137480,163816,123263,132292,33201
5907,75200,102037,76811,62834,86559,113283,87067,34763,82516,179487
5908,189461,191917,10592,45123,131101,150534,122305,132309,173155,185433
5909,127105,170675,147047,96075,12270,48864,145729,168612,69240,122471
5910,21804,185183,192525,26354,43490,77050,82461,112777,78439,79965
5911,152325,52455,91547,92149,96419,157158,33627,18575,53288,150651
5912,9217,112084,157141,61222,116551,72241,85230,66142,25932,76791
5913,43152,40812,154573,57696,60202,154000,157020,16659,139924,191470
5914,71913,118471,126655,124122,23988,134755,12928,174110,135048,163318
5915,46701,90943,109573,154169,103032,164909,27142,107353,93689,154261
5916,168417,121096,37933,113799,53572,129115,16834,83150,155247,101335
5917,129491,117304,168733,51372,80468,55286,162168,144253,76000,70101
5918,194079,49269,122148,5471,149970,107026,157083,138570,167287,125577
5919,182891,183886,83426,102423,24007,7454,142444,7580,62559,78456
5920,157443,99474,53540,77225,77643,49534,191056,48002,2078,183746
5921,14961,158349,11617,25800,131119,47013,124740,48193,101117,110971
5922,12876,123263,36313,19804,115813,40795,67738,127200,20122,19010
5923,38602,17125,21468,180304,113682,12931,78367,165410,66961,114937
5924,172545,153887,66575,140628,62729,42742,184121,37329,174107,77714
5925,192621,55283,89282,78833,149945,94435,44059,178935,188323,27900
5926,173376,182324,33957,91808,169413,116091,88194,121610,187733,62987
5927,165173,45035,72872,123536,124678,111691,20589,36717,53222,86569
5928,43451,107637,109212,90225,70454,185452,95690,49872,118718,91132
5929,167520,150628,47775,29654,10705,36230,163848,134370,152442,141590
5930,125489,177439,164898,135048,164532,40298,152276,129030,90764,104354
5931,52120,57456,36627,177905,151912,24019,184058,28420,32435,38087
5932,40815,87298,79235,54516,81503,188203,184875,66266,192362,165250
5933,75621,101397,189210,124502,140213,92089,113665,19805,161529,28861
5934,191351,142594,90648,50322,59037,114002,173054,73149,110047,148148
5935,41073,151803,150016,171984,167444,82194,163741,55745,70609,91455
5936,144617,150638,133738,158714,63294,33582,143565,26889,21068,34528
5937,20558,171648,49449,42594,115126,156728,152764,147370,17683,101989
5938,42411,134439,111309,51722,43211,54078,31739,168066,157842,28445
5939,41685,89937,25932,20751,32487,21476,26122,26534,167369,144923
5940,72812,184318,77540,23042,95028,71249,105360,85823,115449,154824
5941,122407,21478,129759,40433,32470,51497,143262,8407,19459,154911
5942,103318,1569,177532,115570,121333,67239,116284,15965,121996,116808
5943,57295,148950,194170,145312,58571,78633,62616,100493,146700,52438
5944,172539,132581,27085,96741,45067,124166,68517,134483,58739,100902
5945,30026,152590,43004,28798,166504,43487,89450,167500,151292,143328
5946,44864,128925,29106,122490,51721,25176,7512,86794,192819,81814
5947,66415,180633,48319,9553,49989,77283,140412,177293,126286,184862
5948,112052,152996,28009,70470,22858,180365,78503,155108,60394,122163
5949,40896,150007,193952,23294,159594,96115,34005,24148,116562,93014
5950,19252,97992,164618,135161,172539,26597,91049,102513,117635,86327
5951,9009,182562,114620,145082,141973,56712,75655,23015,30854,87827
5952,175168,68279,18397,78227,109613,122146,134266,38144,59757,60186
5953,134266,194226,83495,99605,184562,151941,94654,63849,16255,128770
5954,72418,36382,87109,158681,132647,125916,115527,93295,84105,11935
5955,42975,112012,90336,19370,104897,33795,172056,157141,60499,51521
5956,80283,23988,113362,177900,171540,138744,63695,126121,11382,146210
5957,56727,99971,71940,187948,70289,191848,69445,95728,74885,47105
5958,30092,130115,99376,51852,42224,109871,175366,38735,179226,4583
5959,171456,38355,140937,64604,43264,119573,193372,18120,116600,23098
5960,69122,171186,42207,23982,76997,58230,93042,5298,132954,46701
5961,17339,27782,182875,171624,126512,11067,14948,114773,62237,143435
5962,35415,43601,124674,141923,148342,78180,184700,119257,98936,187540
5963,189327,134537,143324,134286,98647,67772,105641,161739,116642,40739
5964,45219,91864,148650,188396,187201,131198,104534,33874,121342,145590
5965,94764,88353,131771,6204,146505,139145,109845,129337,1882,23408
5966,55762,51771,35110,179904,985,124207,191955,126051,119846,24011
5967,175164,116303,194856,33514,158439,66283,133034,115334,33645,195271
5968,92376,185470,33515,115592,34885,127704,180466,191473,59767,132239
5969,98572,81770,16890,32479,176743,68002,137839,79465,52479,68905
5970,98180,74793,14838,114202,167626,15869,146225,161434,176217,69592
5971,40480,109127,95697,159152,146807,189893,138340,106044,67490,144926
5972,82763,96760,50901,10072,146025,116538,72705,130551,1048,163461
5973,168474,61637,118428,20208,132149,159911,143366,97521,184269,79637
5974,30294,54312,18517,28698,170522,186175,75741,183924,40814,147085
5975,87144,64733,99157,151920,103064,187261,6915,64935,187110,41664
5976,179976,155352,190304,39322,31561,25451,71379,14292,79019,33435
5977,115823,111712,130384,73282,64733,97211,179553,88164,140514,26407
5978,24787,68332,154904,146678,122026,27540,56405,23559,137398,146145
5979,149595,123677,30482,109573,99287,103261,164670,120017,117379,30344
5980,192225,155855,5676,177977,151224,155532,52766,76021,174612,65462
5981,133958,40099,52027,55757,65714,50134,72598,134324,50193,65670
5982,126274,84457,142124,90333,188705,19491,187540,157077,144722,47829
5983,174048,123297,62666,169429,2156,156683,195294,183606,82174,160040
5984,104913,107281,120117,60902,162943,129124,48114,124229,34417,42782
5985,179220,5316,70997,89008,66694,133374,163762,21408,191718,170960
5986,109739,9205,153882,53493,151933,84265,133205,105907,98623,61359
5987,57133,40286,174026,86954,169298,163558,192314,94742,2869,144551
5988,193445,20156,173354,86602,13451,18547,50766,180788,7942,176322
5989,76948,96479,190620,30826,137825,143848,52784,71733,195279,25624
5990,99458,108505,50321,89630,58850,28584,77814,81080,111326,69245
5991,186505,63274,127575,14547,102535,25811,52177,141029,33745,66652
5992,149113,99306,175375,10340,102584,145781,53724,153044,145240,41762
5993,90058,128034,6406,176739,112465,93512,150008,14657,167520,146312
5994,41377,139393,127805,53506,85675,42629,150225,100391,182258,65454
5995,43668,59105,183980,6425,100259,121855,713,167827,195491,101700
5996,29091,24504,59475,103768,48736,186216,22908,142162,46280,21056
5997,112348,50766,93963,106231,140408,116989,126257,108096,195246,126413
5998,142904,30696,162695,12631,100325,177931,125247,190934,52666,29765
5999,128200,7499,135068,124275,139221,106893,55160,171887,180701,76517
6000,109793,82321,78103,138320,150530,123543,33680,192934,104146,92479
6001,110565,113985,189686,192410,52479,181201,81139,111179,67172,11202
6002,69639,23517,59203,127655,189349,50119,133966,86016,5824,96418
6003,165140,67921,192069,46590,178301,16995,185203,113207,28441,126976
6004,112699,15796,168065,193706,90304,154898,20049,91605,26269,95189
6005,65332,116351,51182,31117,75288,27373,165337,24972,129263,10808
6006,1187,105622,160932,11846,113540,149650,115223,131877,183186,5934
6007,171496,136739,193444,154100,130140,190558,69588,82262,39018,87781
6008,191925,187133,93281,4403,20301,109284,174707,67468,177524,46471
6009,11152,45844,72243,193616,80409,192601,101714,181030,18303,165034
6010,124465,30580,125608,28520,22073,187697,146221,146838,186623,86333
6011,57211,67463,194984,93328,175251,42759,30920,79814,155515,42014
6012,9966,160387,132999,148112,125973,88975,153260,11823,70360,36867
6013,92536,99322,187835,149922,137653,11257,138327,19196,134165,137175
6014,102874,136688,57675,184379,120286,115094,190851,124356,10931,41434
6015,96308,49135,159453,4607,162415,161328,135883,88145,57095,157946
6016,76188,41154,169515,37568,149248,105841,48765,25122,53825,9079
6017,125887,60379,4800,109475,119228,100222,11304,104127,194516,135139
6018,86828,94927,62806,55462,65213,77541,52591,121364,68361,17583
6019,153424,168845,166603,152987,74741,21538,143912,180171,30935,139836
6020,128125,23254,24695,190139,25220,144876,94960,183072,181201,157020
6021,46451,162413,64768,24657,21257,29685,68981,129936,3583,118583
6022,81557,87163,106749,12908,81422,157294,60441,172704,71668,140241
6023,25220,109752,44349,150762,8810,86445,23359,136204,187461,44091
6024,194839,93016,65267,169343,58349,20967,35749,36001,37464,133924
6025,57188,165742,53895,121881,144001,9813,43320,152940,46265,85951
6026,170321,59834,56052,74712,134118,56593,150454,38852,150831,7808
6027,35930,123343,25799,147321,134958,51664,163536,91543,7787,126016
6028,98608,111300,194744,79816,188435,162563,144528,15910,50711,68430
6029,92942,194549,53231,165375,135892,11852,119722,139542,154605,12403
6030,35911,80476,184028,132954,177242,177166,123163,47714,168408,187723
6031,8707,19966,24867,107519,26871,21929,117465,102825,128117,130905
6032,141263,182624,144554,160678,123310,72683,39306,154657,119663,168007
6033,91714,92278,190106,3890,133442,21406,187536,54114,86858,66128
6034,22897,162133,16358,89280,136151,84156,11137,101795,45212,159591
6035,159539,87589,39088,171411,182668,193994,170430,129268,172420,59518
6036,136783,93398,15430,41353,166191,137651,95822,1801,8960,81394
6037,137368,142889,92685,130641,29251,5877,127151,190125,103802,148632
6038,130281,4695,72072,153791,56294,110222,53821,141531,160824,3677
6039,34531,65715,39892,45158,133413,56463,122117,83585,165297,165656
6040,94165,153018,149417,133534,187429,91280,89875,44934,154604,5354
6041,144957,111519,67952,27105,115166,138605,131134,8210,35064,69267
6042,134662,90427,62932,128313,119864,120334,121646,148558,129096,33012
6043,162468,162722,49351,138053,75345,185195,43668,122731,112084,150021
6044,132989,182556,57182,112110,152797,140096,152514,8335,139761,39566
6045,19759,158263,182721,132984,175311,10417,163649,124822,83500,42671
6046,146461,63122,32594,100881,134737,4329,16629,127090,161324,30033
6047,121096,117143,111902,124356,37208,187878,35660,63569,139199,44760
6048,49867,85389,142835,190020,189924,146395,25572,179725,69154,132679
6049,22267,109818,154266,86519,122499,155720,50105,136151,103477,110645
6050,33130,129364,141110,105557,31690,131310,56103,64637,135685,132391
6051,19443,10259,165005,129433,168638,60982,15704,109916,81783,39787
6052,47614,183310,106129,62668,138041,82537,152361,180851,175958,49053
6053,99288,123223,29744,184778,27384,143354,80498,192668,60388,45871
6054,6633,97835,93412,155463,66400,60261,190448,76501,81835,13601
6055,105976,111997,91832,159644,58094,129211,158605,69960,52802,78833
6056,83754,144684,26661,100549,167882,47314,100789,70163,176200,176758
6057,32508,132016,51132,156602,110014,171913,38506,108497,76282,32964
6058,21516,27284,68892,89976,87661,131000,87974,190736,162269,10039
6059,183996,49613,121923,118865,132710,136997,53449,184082,68923,172100
6060,132639,102837,55799,62605,134173,61396,179773,137304,93442,65921
6061,128913,32035,119030,159889,111669,56081,23144,170557,20049,16567
6062,82673,177142,58387,34057,179215,66468,109141,188329,59557,70801
6063,47208,32906,35135,144808,134628,122161,14066,70103,60240,53466
6064,68863,122307,169348,96875,13272,111596,15973,145879,75391,182392
6065,76638,5290,82647,54038,145610,147218,10091,78361,189791,24070
6066,72584,81133,183852,95412,55436,158894,179205,186126,81588,119837
6067,187464,136671,141342,68014,133945,69179,57599,177393,57510,72598
6068,185932,146935,165325,110341,7463,131329,117664,169609,176002,71311
6069,30508,132838,24114,51460,27748,185207,73159,76041,48335,163861
6070,185184,161299,134503,78411,13851,141029,93580,88632,97758,127360
6071,84210,78943,171100,184063,2195,84053,16560,124458,33005,5468
6072,33077,175455,191414,103684,141634,102403,131771,163228,71885,71756
6073,151803,123545,91567,116445,160671,29543,126839,121556,119178,74546
6074,179079,111620,26572,177837,142528,128678,180380,122565,85186,128232
6075,68971,125824,171411,136619,76580,66547,151470,100636,155377,141396
6076,113979,97479,161786,122894,162897,115292,112122,106723,176278,100493
6077,84421,122894,186491,173956,26389,170204,96799,40265,141303,82324
6078,594,103656,182968,8356,74981,141179,13272,64447,116063,49893
6079,130971,78804,192930,60202,27139,90865,55836,6655,137974,121104
6080,71838,127555,125398,162880,194434,177626,173314,101794,141797,156498
6081,32875,13440,36791,177110,45747,11882,73663,147957,24864,84055
6082,141886,22693,173051,127810,141420,115001,185717,145506,107753,120174
6083,128453,79458,20850,177641,173006,35576,42653,148276,46284,78181
6084,120050,130471,31407,41464,152937,154451,180944,79157,181255,112752
6085,81540,17767,155126,11060,80319,72533,42637,191502,16082,65053
6086,84900,123290,41283,109190,11996,96744,69926,163998,141008,82459
6087,118514,160185,86043,141740,10091,144684,20159,131309,22150,157740
6088,153212,124528,104893,25570,152433,58891,131234,12158,59277,54254
6089,72792,38256,192171,180037,139830,178282,88723,138102,35631,132936
6090,57701,59533,108999,32866,51921,167958,30833,172719,138502,36643
6091,102626,4708,190596,155881,175884,195392,31061,115413,128593,103861
6092,186672,25559,123758,139999,15344,153789,150853,82931,175058,43495
6093,7736,121198,120630,107499,51639,180879,153553,145729,16866,96319
6094,56840,135915,191959,126016,135079,33865,61231,25807,91674,50492
6095,179920,145381,187825,149621,51421,105569,90864,80555,135079,192192
6096,164856,135128,188642,16817,174386,42065,25621,145975,128862,34505
6097,95777,110106,135853,129084,150704,137616,14191,90382,70806,24212
6098,49957,146997,96089,128530,181155,54772,29028,188619,168061,1801
6099,26661,39251,117529,147319,51669,35699,160869,81705,91517,125593
6100,37045,12125,45869,71126,176846,193795,120216,135558,182422,153982
6101,82821,62535,154372,138066,111592,116102,111544,13617,150315,80784
6102,7374,87227,107198,76966,142341,142462,177864,149778,97702,137029
6103,151306,123874,31483,112527,42242,110224,227,182645,15288,162105
6104,135565,93797,7122,34062,95569,181757,68648,96069,190008,70171
6105,70147,19835,130532,116668,126241,129181,61289,75617,177804,172960
6106,139999,129763,90392,174927,166682,84393,44104,65529,132324,128329
6107,115028,189834,166530,163077,69265,144742,53277,21277,113503,45767
6108,70890,150428,85378,79430,39661,63387,70727,29228,126436,30217
6109,12091,51022,109141,137003,157877,116314,105018,130372,69094,117208
6110,88284,185417,73811,64025,23600,50723,9039,90280,86602,138063
6111,23140,111781,18654,148223,106779,176901,123990,141688,131868,137768
6112,140339,186877,116499,52987,110585,184555,17356,195622,64390,120066
6113,96791,31752,69070,24451,62335,115707,53945,175452,13801,152858
6114,58837,160138,55836,176897,68956,158292,100390,45438,159532,190183
6115,135883,148856,168203,191434,28110,138504,97967,63936,43976,38874
6116,85945,101186,70171,127856,186494,53148,87036,151306,169274,55244
6117,85429,83027,44802,141634,142895,148088,6592,189542,80709,77516
6118,27982,109424,147198,191075,67621,40075,186216,167359,77511,114856
6119,72211,96512,190776,163418,100209,97509,149386,40876,21591,16250
6120,70092,109625,14013,163147,5826,171502,146029,190833,108170,75934
6121,131506,36686,46928,114632,157293,26019,112416,117932,145994,7639
6122,77657,168217,189268,185071,15231,148325,100346,123584,165701,78503
6123,109334,124373,33942,152039,75994,175700,20250,96454,83228,131899
6124,98597,77541,84910,122113,178677,144641,155366,3593,67958,59265
6125,112695,143026,171357,125152,67159,99195,192417,167020,139789,83627
6126,44899,27466,11409,100955,96248,157405,161083,69557,110579,2265
6127,48809,154922,762,166181,10895,165801,127623,97797,81935,171292
6128,184204,73515,14611,82650,17240,11490,186558,164635,43202,138993
6129,108176,139729,159942,46328,88533,81093,84122,82846,190853,123157
6130,65145,173022,131089,189490,192631,71911,194044,61896,106093,72603
6131,104333,62453,75264,84982,167037,142277,72927,147097,5466,94938
6132,170846,178284,104765,77082,32307,47648,133425,128726,13984,72752
6133,192344,29165,127608,178545,127620,91827,34948,183663,52603,130949
6134,95430,101521,9266,166751,112270,133365,45672,164664,35003,75852
6135,77235,112780,136820,51970,81055,145376,145205,50634,157603,94443
6136,98391,86366,184433,88088,59418,52435,166088,189586,68230,46018
6137,149718,63604,82881,126155,99656,176871,172285,141394,30705,47562
6138,74834,111116,64414,85987,86253,104441,193706,23735,29310,21826
6139,129463,154965,87358,45264,112908,117018,148503,134368,28345,16412
6140,80341,6985,135576,154263,57562,155469,109609,46838,38518,152922
6141,163614,100427,159236,130125,180896,17286,169210,110940,173935,125128
6142,94751,160254,66850,16626,42840,35603,78535,26871,184832,72142
6143,30971,164326,118472,130653,79995,25873,67085,58387,171530,56777
6144,59793,140728,169904,59426,34767,82589,43487,141635,24356,122297
6145,25434,165479,85851,49912,73519,191195,21182,61396,13192,86483
6146,195043,84122,132637,132615,86858,124563,48433,187479,88897,17219
6147,25832,43933,80036,18058,77555,172301,168255,47896,191078,26328
6148,117279,21589,47138,30353,193700,155936,49665,107281,74325,170714
6149,20411,136573,81288,157202,170276,189368,53350,156380,96427,10626
6150,22865,87226,34533,34492,36872,141118,32766,16215,186044,111196
6151,162604,138557,123146,96687,3580,93789,195398,124430,17212,85332
6152,168993,195237,140659,68645,136858,59116,102835,59205,16326,40305
6153,29574,92618,60033,153174,30327,130813,157809,37895,36362,150084
6154,124002,179255,99922,70616,124610,115850,108936,108314,121794,171602
6155,139531,21599,191146,134485,141125,86519,123257,131703,84425,93716
6156,143414,90401,83601,93281,113065,65233,84236,84217,109255,145952
6157,104831,122849,96222,57457,140300,74600,116128,153022,54068,129989
6158,30935,129057,192008,67166,110920,111976,26118,97001,149778,95306
6159,22878,76197,64567,92589,110000,73617,160313,121807,125111,8851
6160,179501,73915,152057,45645,107835,168696,12673,125152,110968,38262
6161,115951,116296,133860,114590,12682,192086,91354,155843,122662,80343
6162,61171,67115,172567,157223,183116,166252,161075,20224,107949,190604
6163,194096,104062,149964,69291,43217,158387,60852,154478,132456,134220
6164,43086,143380,186794,131306,165290,103247,11152,86200,123204,28144
6165,38547,188875,187923,192439,140412,36942,179037,190424,54311,125867
6166,16141,128520,174775,42796,74674,103826,87745,51575,132674,69216
6167,12809,9206,158898,16716,35594,28233,48640,144625,67250,26786
6168,61662,84717,73076,102311,130586,70085,134040,115631,90542,194729
6169,180028,151746,183626,148632,170324,44219,128260,128144,92775,153429
6170,64522,14211,84900,126406,134299,188487,95134,8094,79549,65919
6171,20766,170362,87792,24813,102394,98871,146948,35994,78204,66052
6172,95608,151332,170144,143281,123504,87980,161906,34779,158225,191817
6173,138709,68658,123151,172331,28312,7937,194096,91591,102863,98860
6174,47015,126956,5586,174175,112128,75611,38270,137381,115385,73876
6175,147507,36831,188048,64615,104340,166824,70790,78429,135720,28236
6176,25569,55358,126003,117576,36332,110230,82751,19728,162977,1949
6177,181525,172180,54434,106435,41803,136280,183508,153587,97363,6963
6178,127947,100929,62071,100667,168334,139348,105179,74108,182980,191561
6179,174233,56729,145483,20038,144312,34912,174651,74563,185445,148039
6180,11409,159156,152047,138714,39707,7664,169908,99211,177232,76857
6181,126862,71586,174161,184564,171993,69384,70241,41761,72213,61563
6182,75346,25867,161201,171746,135290,152741,130620,61545,138487,121008
6183,9341,9069,21490,193317,29772,148272,30244,122388,103506,100766
6184,153872,137495,141594,26936,92787,30705,12151,83608,97954,115504
6185,12673,8176,52414,71622,172021,59574,146608,30872,124740,105852
6186,106997,181674,2354,111066,11635,132466,83310,7734,57855,54722
6187,57162,95308,55896,61588,23103,123284,72811,129656,133369,123817
6188,58854,190747,124241,17052,18749,87100,71830,49250,88353,64186
6189,48606,53447,174881,107312,179955,154788,16601,104784,79207,183460
6190,43851,73402,92032,47906,28335,187351,189050,176096,173494,69022
6191,184948,190294,143411,179018,123883,191609,147497,80896,105034,166875
6192,175281,26197,38960,143504,55542,84506,99008,184285,59210,129740
6193,180471,72645,128240,153001,107348,47305,110760,102721,72293,48015
6194,182517,45871,184767,73902,20437,22546,186245,138717,62803,29473
6195,99591,193727,179345,80423,185199,77061,70997,153350,87169,130705
6196,101840,46389,67670,90962,79294,175226,40414,110665,99733,105692
6197,61289,61059,118779,77197,188444,76551,117692,149527,74961,14286
6198,107197,68042,174694,82471,49310,88371,97768,187924,170310,49245
6199,19238,34188,43916,16429,20838,137178,88254,190040,61220,94734
6200,169982,82398,148662,180542,54862,180037,36369,9777,97785,79413
6201,95365,14970,97004,164598,164945,69549,142491,173153,92439,117894
6202,7890,60999,91439,9298,92153,432,30168,112462,166104,64282
6203,179279,56848,155978,107662,39723,140758,135995,8997,117792,153286
6204,22296,118319,41859,111190,166278,62262,115422,30662,46245,118173
6205,68940,16890,48746,158705,28572,60859,177233,186507,57457,153355
6206,61168,68885,116595,166988,120450,104608,76593,126891,160362,97075
6207,189460,128573,9998,62531,14264,69804,70994,48338,117887,32303
6208,66238,46028,162685,185716,69756,83066,125589,181281,182859,137661
6209,39928,69102,16385,168838,178341,80636,90711,181643,34525,33865
6210,154350,108765,180405,195246,152948,184312,54424,28762,180546,114643
6211,54362,186706,38154,33610,11555,146666,174786,167283,48522,21689
6212,47548,183402,186059,136411,41007,142585,79841,86262,136876,126512
6213,132149,171883,43534,141911,35092,132274,5689,95941,190935,164365
6214,49017,173547,15832,31934,76188,31108,12698,40314,59650,171266
6215,88514,152734,159798,149844,158716,135316,30818,194941,59728,89436
6216,33155,22989,78980,99929,136396,31366,14542,12456,175778,191139
6217,46789,188484,63601,16567,36109,178531,181309,39370,66684,29169
6218,15271,127805,612,164123,122407,108963,70402,87248,41084,155491
6219,52041,115353,126130,67039,136829,89528,162954,84409,172823,17247
6220,181529,46830,39788,99979,193411,153008,180088,32249,148197,135861
6221,150978,176809,160393,43517,83601,20208,143016,127634,49276,160702
6222,23071,65318,99713,188966,79610,76047,103688,113184,16881,57015
6223,144831,187498,16973,155286,134586,48872,118126,192460,120045,72584
6224,140711,194984,149655,52112,145736,116838,22763,107837,169656,51580
6225,139358,66220,117422,13788,131316,100657,111250,114562,69861,35366
6226,72457,132780,56588,63294,109927,139637,166695,31478,75644,105207
6227,43047,105026,82076,88543,77329,142341,41637,132149,175345,121878
6228,98097,64032,62271,5971,119064,178467,153700,45300,26786,94446
6229,80232,75381,144675,134016,106034,130906,34408,65338,15020,42247
6230,30717,166959,54802,78522,40065,138444,38536,184807,52234,81244
6231,89351,42501,167571,37379,35456,72201,45342,22236,166442,151946
6232,151166,138126,141008,32507,124794,180516,94107,189824,12540,118441
6233,193148,94029,134810,147004,102118,137500,156271,74325,160138,148244
6234,185765,175786,122402,8351,136876,49912,36874,56167,30661,9956
6235,12069,135854,61673,52715,63389,104334,160436,180026,85133,155144
6236,176973,63640,89351,166188,27460,101049,102377,59986,173051,11711
6237,84474,102012,167197,158537,194475,28842,42528,123423,142310,152579
6238,116906,61600,183361,20814,94908,121897,87564,92635,95251,60979
