,0
5797,1
5798,0
5799,1
5800,1
5801,1
5802,0
5803,0
5804,0
5805,0
5806,1
5807,0
5808,0
5809,0
5810,0
5811,1
5812,0
5813,1
5814,0
5815,1
5816,1
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,1
5833,0
5834,1
5835,0
5836,1
5837,0
5838,0
5839,1
5840,0
5841,1
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,1
5850,0
5851,1
5852,1
5853,0
5854,0
5855,0
5856,0
5857,0
5858,1
5859,0
5860,0
5861,1
5862,0
5863,0
5864,0
5865,1
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,0
5885,0
5886,1
5887,0
5888,0
5889,0
5890,1
5891,0
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,1
5905,0
5906,0
5907,1
5908,0
5909,0
5910,0
5911,1
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,0
5932,0
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,1
5940,0
5941,0
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,0
5949,0
5950,1
5951,0
5952,1
5953,1
5954,1
5955,1
5956,0
5957,0
5958,1
5959,0
5960,0
5961,0
5962,1
5963,0
5964,0
5965,0
5966,0
5967,1
5968,0
5969,1
5970,1
5971,0
5972,1
5973,0
5974,1
5975,1
5976,0
5977,1
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,1
5985,0
5986,0
5987,1
5988,1
5989,0
5990,0
5991,0
5992,0
5993,0
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,1
6004,0
6005,1
6006,1
6007,0
6008,0
6009,0
6010,0
6011,0
6012,1
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,0
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,1
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,1
6044,0
6045,0
6046,0
6047,0
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,1
6055,0
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,0
6063,1
6064,0
6065,1
6066,0
6067,0
6068,0
6069,0
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,0
6077,0
6078,0
6079,1
6080,1
6081,0
6082,1
6083,0
6084,1
6085,0
6086,0
6087,0
6088,1
6089,0
6090,0
6091,0
6092,0
6093,1
6094,0
6095,0
6096,0
6097,0
6098,1
6099,0
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,0
6108,0
6109,0
6110,0
6111,1
6112,1
6113,0
6114,1
6115,0
6116,0
6117,1
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,1
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,1
6137,0
6138,1
6139,1
6140,0
6141,0
6142,0
6143,0
6144,1
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,1
6160,1
6161,0
6162,1
6163,1
6164,0
6165,0
6166,0
6167,0
6168,1
6169,0
6170,0
6171,0
6172,0
6173,1
6174,0
6175,0
6176,1
6177,1
6178,0
6179,1
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,1
6188,0
6189,0
6190,1
6191,1
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,1
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,1
6232,0
6233,1
6234,1
6235,0
6236,0
6237,1
6238,1
6239,0
6240,0
6241,0
6242,0
6243,1
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,1
6252,0
6253,0
6254,0
6255,0
6256,0
6257,0
6258,0
6259,0
6260,1
6261,0
6262,1
6263,1
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,0
6276,1
6277,0
6278,1
6279,0
6280,1
6281,0
6282,1
6283,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,1
6291,0
6292,0
6293,0
6294,0
6295,1
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,0
6304,1
6305,0
6306,1
6307,1
6308,0
6309,0
6310,0
6311,1
6312,0
6313,0
6314,0
6315,0
6316,1
6317,1
6318,1
6319,0
6320,1
6321,1
6322,1
6323,0
6324,1
6325,0
6326,1
6327,1
6328,0
6329,0
6330,1
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,1
6343,0
6344,0
6345,1
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,1
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,1
6375,0
6376,0
6377,0
6378,0
6379,0
6380,1
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,0
6394,0
6395,0
6396,1
6397,1
6398,1
6399,0
6400,1
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,1
6411,0
6412,1
6413,0
6414,0
6415,0
6416,0
6417,0
6418,1
6419,0
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,0
6427,0
6428,1
6429,0
6430,0
6431,0
6432,1
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,1
6440,1
6441,0
6442,1
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,0
6450,0
6451,0
6452,1
6453,0
6454,1
6455,0
6456,1
6457,0
6458,0
6459,0
6460,1
6461,0
6462,0
6463,1
6464,0
6465,0
6466,1
6467,1
6468,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,1
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,0
6490,1
6491,0
6492,0
6493,0
6494,0
6495,1
6496,0
6497,0
6498,0
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,0
6510,1
6511,0
6512,0
6513,0
6514,1
6515,0
6516,0
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,1
6529,1
6530,1
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,1
6544,0
6545,1
6546,0
6547,0
6548,0
6549,0
6550,0
6551,1
6552,0
6553,0
6554,1
6555,1
6556,0
6557,0
6558,1
6559,0
6560,1
6561,0
6562,0
6563,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,1
6579,0
6580,0
6581,0
6582,1
6583,0
6584,0
6585,0
6586,0
6587,1
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,1
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,0
6631,1
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,1
6639,0
6640,1
6641,1
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,1
6653,0
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,0
6674,1
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,1
6686,0
6687,0
6688,0
6689,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,0
6696,1
6697,0
6698,1
6699,1
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,0
6712,0
6713,0
6714,1
6715,0
6716,1
6717,0
6718,1
6719,1
6720,0
6721,1
6722,0
6723,0
6724,0
6725,0
6726,0
6727,1
6728,0
6729,0
6730,1
6731,0
6732,1
6733,0
6734,0
6735,1
6736,1
6737,0
6738,1
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,0
6749,1
6750,1
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,1
6765,1
6766,0
6767,1
6768,1
6769,1
6770,0
6771,0
6772,1
6773,0
6774,1
6775,0
6776,1
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,1
6790,1
6791,0
6792,0
6793,0
6794,1
6795,1
6796,1
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,1
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,1
6819,0
6820,1
6821,0
6822,0
6823,0
6824,0
6825,1
6826,1
6827,0
6828,1
6829,1
6830,1
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,1
6838,0
6839,0
6840,1
6841,0
6842,0
6843,0
6844,1
6845,1
6846,0
6847,0
6848,1
6849,1
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,1
6862,0
6863,0
6864,0
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,1
6876,0
6877,1
6878,1
6879,1
6880,0
6881,1
6882,0
6883,0
6884,1
6885,0
6886,0
6887,0
6888,0
6889,0
6890,1
6891,0
6892,0
6893,0
6894,1
6895,1
6896,1
6897,0
6898,0
6899,0
6900,1
6901,1
6902,1
6903,0
6904,0
6905,1
6906,0
6907,0
6908,0
6909,1
6910,0
6911,0
6912,0
6913,1
6914,0
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,1
6922,1
6923,0
6924,1
6925,1
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,1
6933,0
6934,0
6935,1
6936,0
6937,1
6938,0
6939,1
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,1
6947,0
6948,0
6949,0
6950,0
6951,1
6952,0
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,1
6960,0
6961,0
6962,0
6963,1
6964,1
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,1
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,1
6988,1
6989,0
6990,1
6991,1
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,0
6999,1
7000,1
7001,0
7002,0
7003,0
7004,1
7005,0
7006,0
7007,1
7008,0
7009,0
7010,0
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,0
7022,0
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,1
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,0
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,1
7075,1
7076,0
7077,0
7078,0
7079,0
7080,1
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,1
7090,0
7091,0
7092,1
7093,1
7094,0
7095,0
7096,0
7097,0
7098,0
7099,1
7100,0
7101,0
7102,0
7103,1
7104,1
7105,0
7106,0
7107,1
7108,1
7109,1
7110,0
7111,0
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,0
7133,0
7134,0
7135,0
7136,0
7137,1
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,1
7146,1
7147,0
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,1
7166,0
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,0
7199,1
7200,0
7201,0
7202,0
7203,0
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,1
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,1
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,1
7251,0
7252,1
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,1
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,1
7293,0
7294,1
7295,0
7296,1
7297,1
7298,1
7299,0
7300,0
7301,0
7302,1
7303,0
7304,0
7305,1
7306,0
7307,0
7308,0
7309,0
7310,1
7311,0
7312,0
7313,1
7314,1
7315,0
7316,1
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,1
7326,0
7327,0
7328,1
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,0
7366,1
7367,0
7368,0
7369,0
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,1
7381,0
7382,1
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,1
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,1
7416,0
7417,0
7418,1
7419,0
7420,0
7421,0
7422,0
7423,0
7424,1
7425,0
7426,0
7427,0
7428,1
7429,0
7430,0
7431,1
7432,0
7433,0
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,1
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,1
7452,0
7453,1
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,0
7464,0
7465,0
7466,1
7467,0
7468,1
7469,0
7470,1
7471,1
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,1
7487,1
7488,0
7489,1
7490,1
7491,1
7492,0
7493,0
7494,0
7495,1
7496,1
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,0
7520,1
7521,1
7522,0
7523,1
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,1
7538,1
7539,1
7540,0
7541,0
7542,1
7543,0
7544,0
7545,0
7546,0
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,1
7554,1
7555,0
7556,0
7557,0
7558,1
7559,0
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,0
7567,0
7568,0
7569,1
7570,0
7571,0
7572,0
7573,1
7574,0
7575,0
7576,0
7577,1
7578,0
7579,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,1
7591,1
7592,0
7593,0
7594,1
7595,0
7596,1
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7604,1
7605,1
7606,1
7607,0
7608,1
7609,0
7610,0
7611,0
7612,0
7613,0
7614,1
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,0
7630,0
7631,1
7632,0
7633,0
7634,1
7635,1
7636,1
7637,0
7638,1
7639,0
7640,1
7641,1
7642,0
7643,0
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,0
7666,0
7667,0
7668,0
7669,1
7670,0
7671,0
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,1
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,1
7689,0
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,0
7697,0
7698,0
7699,0
7700,1
7701,1
7702,1
7703,0
7704,1
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,1
7712,0
7713,1
7714,0
7715,1
7716,1
7717,0
7718,0
7719,0
7720,0
7721,1
7722,1
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,1
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,1
7743,0
7744,1
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,1
7757,0
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,1
7770,0
7771,1
7772,1
7773,1
7774,0
7775,1
7776,0
7777,1
7778,0
7779,1
7780,1
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,1
7788,0
7789,1
7790,1
7791,0
7792,0
7793,0
7794,1
7795,1
7796,0
7797,0
7798,1
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,1
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,1
7821,1
7822,0
7823,1
7824,0
7825,0
7826,0
7827,0
7828,0
7829,1
7830,1
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7863,0
7864,1
7865,1
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,1
7873,0
7874,1
7875,1
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,1
7891,0
7892,1
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,1
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,1
7933,1
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,0
7942,1
7943,1
7944,1
7945,0
7946,1
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,0
7960,0
7961,1
7962,0
7963,0
7964,1
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,1
7972,1
7973,0
7974,0
7975,1
7976,1
7977,0
7978,0
7979,0
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,0
7989,0
7990,0
7991,1
7992,0
7993,0
7994,1
7995,0
7996,0
7997,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,1
8008,0
8009,0
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,0
8020,1
8021,1
8022,0
8023,0
8024,1
8025,1
8026,1
8027,0
8028,0
8029,1
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,1
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,0
8080,1
8081,0
8082,0
8083,0
8084,0
8085,1
8086,0
8087,1
8088,0
8089,0
8090,0
8091,1
8092,0
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,1
8108,1
8109,0
8110,1
8111,1
8112,0
8113,0
8114,0
8115,1
8116,0
8117,0
8118,1
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,0
8130,1
8131,0
8132,1
8133,0
8134,1
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,1
8144,0
8145,1
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,1
8153,1
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,1
8161,0
8162,0
8163,1
8164,1
8165,0
8166,1
8167,0
8168,0
8169,1
8170,1
8171,1
8172,0
8173,1
8174,0
8175,1
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,0
8183,0
8184,1
8185,0
8186,1
8187,0
8188,0
8189,1
8190,0
8191,0
8192,1
8193,1
8194,1
8195,1
8196,0
8197,0
8198,0
8199,1
8200,0
8201,1
8202,0
8203,0
8204,0
8205,0
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,0
8214,0
8215,0
8216,1
8217,1
8218,0
8219,0
8220,1
8221,0
8222,1
8223,0
8224,0
8225,0
8226,0
8227,0
8228,1
8229,0
8230,0
8231,1
8232,0
8233,0
8234,0
8235,1
8236,0
8237,1
8238,0
8239,0
8240,0
8241,0
8242,0
8243,1
8244,1
8245,1
8246,0
8247,0
8248,0
8249,0
8250,1
8251,0
8252,0
8253,0
8254,0
8255,1
8256,0
8257,0
8258,1
8259,0
8260,0
8261,0
8262,0
8263,0
8264,1
8265,0
8266,1
8267,1
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,1
8277,0
8278,0
8279,1
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,1
8311,1
8312,0
8313,0
8314,0
8315,1
8316,1
8317,0
8318,0
8319,0
8320,0
8321,1
8322,1
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,0
8332,0
8333,0
8334,1
8335,0
8336,1
8337,0
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,1
8349,1
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,0
8366,1
8367,1
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,1
8377,0
8378,0
8379,0
8380,0
8381,1
8382,1
8383,1
8384,0
8385,1
8386,0
8387,0
8388,1
8389,0
8390,0
8391,1
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,1
8399,0
8400,1
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,1
8415,0
8416,1
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,1
8435,0
8436,0
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,0
8444,0
8445,0
8446,0
8447,1
8448,0
8449,0
8450,0
8451,0
8452,1
8453,1
8454,0
8455,0
8456,0
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,1
8469,1
8470,0
8471,1
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,1
8483,0
8484,0
8485,0
8486,1
8487,0
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,1
8507,1
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,1
8544,1
8545,0
8546,0
8547,1
8548,0
8549,0
8550,1
8551,0
8552,0
8553,1
8554,0
8555,0
8556,0
8557,0
8558,0
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,1
8566,0
8567,0
8568,1
8569,1
8570,0
8571,0
8572,0
8573,1
8574,0
8575,0
8576,1
8577,0
8578,1
8579,1
8580,0
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
