,0
5797,1
5798,1
5799,1
5800,0
5801,0
5802,1
5803,1
5804,1
5805,0
5806,1
5807,0
5808,1
5809,0
5810,1
5811,0
5812,0
5813,0
5814,0
5815,1
5816,1
5817,0
5818,1
5819,0
5820,0
5821,1
5822,1
5823,1
5824,0
5825,1
5826,0
5827,1
5828,0
5829,1
5830,0
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,1
5838,1
5839,0
5840,0
5841,0
5842,1
5843,1
5844,1
5845,1
5846,0
5847,1
5848,0
5849,0
5850,0
5851,1
5852,1
5853,1
5854,1
5855,1
5856,0
5857,1
5858,0
5859,0
5860,1
5861,1
5862,1
5863,0
5864,0
5865,1
5866,1
5867,0
5868,0
5869,1
5870,1
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,1
5878,0
5879,1
5880,0
5881,0
5882,1
5883,1
5884,1
5885,1
5886,0
5887,0
5888,1
5889,1
5890,0
5891,0
5892,1
5893,1
5894,1
5895,0
5896,0
5897,0
5898,0
5899,1
5900,0
5901,0
5902,0
5903,1
5904,1
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,1
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,1
5919,1
5920,1
5921,0
5922,0
5923,0
5924,1
5925,0
5926,1
5927,0
5928,1
5929,1
5930,1
5931,1
5932,0
5933,1
5934,0
5935,0
5936,1
5937,0
5938,0
5939,0
5940,1
5941,0
5942,0
5943,0
5944,1
5945,1
5946,0
5947,1
5948,0
5949,0
5950,0
5951,1
5952,0
5953,1
5954,1
5955,0
5956,1
5957,0
5958,0
5959,1
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,0
5969,0
5970,1
5971,0
5972,1
5973,0
5974,1
5975,0
5976,0
5977,0
5978,1
5979,1
5980,1
5981,1
5982,1
5983,0
5984,0
5985,0
5986,1
5987,0
5988,1
5989,1
5990,1
5991,0
5992,1
5993,1
5994,1
5995,0
5996,0
5997,1
5998,0
5999,1
6000,0
6001,0
6002,1
6003,1
6004,0
6005,1
6006,1
6007,0
6008,0
6009,1
6010,0
6011,1
6012,0
6013,0
6014,1
6015,1
6016,0
6017,1
6018,0
6019,0
6020,0
6021,1
6022,0
6023,0
6024,1
6025,1
6026,0
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,0
6038,1
6039,0
6040,0
6041,1
6042,0
6043,0
6044,1
6045,0
6046,1
6047,1
6048,0
6049,1
6050,1
6051,0
6052,0
6053,1
6054,1
6055,1
6056,1
6057,0
6058,0
6059,1
6060,0
6061,0
6062,1
6063,0
6064,1
6065,1
6066,0
6067,0
6068,1
6069,0
6070,1
6071,1
6072,1
6073,0
6074,1
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,1
6082,0
6083,0
6084,1
6085,0
6086,0
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,0
6095,1
6096,1
6097,1
6098,0
6099,0
6100,0
6101,0
6102,1
6103,0
6104,0
6105,1
6106,0
6107,1
6108,1
6109,0
6110,0
6111,0
6112,1
6113,0
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,1
6121,0
6122,0
6123,1
6124,1
6125,0
6126,0
6127,1
6128,1
6129,1
6130,0
6131,1
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,1
6142,1
6143,1
6144,1
6145,1
6146,0
6147,0
6148,0
6149,1
6150,1
6151,0
6152,0
6153,1
6154,1
6155,0
6156,1
6157,1
6158,0
6159,0
6160,0
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,1
6186,1
6187,0
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,0
6196,0
6197,1
6198,0
6199,0
6200,0
6201,0
6202,1
6203,0
6204,0
6205,0
6206,0
6207,0
6208,1
6209,1
6210,1
6211,0
6212,0
6213,1
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,0
6221,0
6222,0
6223,0
6224,0
6225,1
6226,0
6227,1
6228,0
6229,0
6230,1
6231,1
6232,0
6233,0
6234,1
6235,0
6236,0
6237,1
6238,1
6239,0
6240,1
6241,0
6242,1
6243,0
6244,1
6245,0
6246,1
6247,1
6248,0
6249,1
6250,0
6251,1
6252,1
6253,0
6254,1
6255,1
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,1
6263,1
6264,0
6265,1
6266,0
6267,1
6268,0
6269,1
6270,0
6271,1
6272,0
6273,1
6274,1
6275,1
6276,1
6277,0
6278,1
6279,0
6280,1
6281,1
6282,1
6283,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,0
6290,1
6291,0
6292,0
6293,0
6294,1
6295,0
6296,1
6297,1
6298,0
6299,0
6300,0
6301,1
6302,1
6303,0
6304,0
6305,1
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,1
6314,0
6315,1
6316,0
6317,1
6318,1
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,0
6328,1
6329,1
6330,1
6331,1
6332,0
6333,0
6334,0
6335,1
6336,0
6337,0
6338,0
6339,0
6340,1
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,1
6348,0
6349,1
6350,1
6351,0
6352,0
6353,1
6354,1
6355,0
6356,1
6357,1
6358,1
6359,0
6360,1
6361,1
6362,0
6363,1
6364,0
6365,1
6366,1
6367,0
6368,1
6369,0
6370,0
6371,1
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,1
6383,0
6384,0
6385,1
6386,0
6387,0
6388,0
6389,0
6390,1
6391,1
6392,0
6393,1
6394,0
6395,0
6396,1
6397,1
6398,0
6399,1
6400,0
6401,1
6402,1
6403,1
6404,0
6405,0
6406,1
6407,0
6408,0
6409,1
6410,1
6411,0
6412,1
6413,1
6414,0
6415,0
6416,0
6417,1
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,1
6426,0
6427,1
6428,1
6429,0
6430,1
6431,0
6432,1
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,0
6442,0
6443,0
6444,0
6445,0
6446,1
6447,0
6448,0
6449,1
6450,0
6451,0
6452,0
6453,0
6454,1
6455,1
6456,1
6457,0
6458,1
6459,0
6460,1
6461,1
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,1
6469,1
6470,0
6471,0
6472,0
6473,1
6474,0
6475,1
6476,1
6477,0
6478,0
6479,1
6480,1
6481,1
6482,1
6483,0
6484,1
6485,0
6486,1
6487,0
6488,1
6489,0
6490,0
6491,1
6492,1
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,1
6507,0
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,0
6515,0
6516,1
6517,0
6518,0
6519,0
6520,0
6521,0
6522,1
6523,0
6524,0
6525,0
6526,0
6527,1
6528,0
6529,0
6530,0
6531,1
6532,1
6533,0
6534,0
6535,0
6536,0
6537,1
6538,1
6539,1
6540,1
6541,1
6542,1
6543,0
6544,1
6545,0
6546,1
6547,1
6548,0
6549,1
6550,0
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,1
6558,0
6559,0
6560,1
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,1
6575,0
6576,0
6577,0
6578,1
6579,1
6580,0
6581,0
6582,0
6583,0
6584,1
6585,0
6586,0
6587,1
6588,1
6589,1
6590,0
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,1
6599,0
6600,1
6601,1
6602,1
6603,0
6604,1
6605,0
6606,1
6607,0
6608,1
6609,1
6610,0
6611,0
6612,1
6613,0
6614,0
6615,1
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,1
6623,1
6624,1
6625,1
6626,0
6627,1
6628,0
6629,0
6630,1
6631,1
6632,0
6633,1
6634,0
6635,1
6636,1
6637,0
6638,0
6639,1
6640,1
6641,0
6642,0
6643,1
6644,0
6645,1
6646,1
6647,1
6648,0
6649,0
6650,0
6651,0
6652,1
6653,1
6654,1
6655,1
6656,1
6657,0
6658,1
6659,1
6660,0
6661,0
6662,0
6663,1
6664,1
6665,0
6666,0
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,0
6674,1
6675,1
6676,0
6677,1
6678,0
6679,0
6680,1
6681,1
6682,0
6683,1
6684,0
6685,1
6686,0
6687,1
6688,0
6689,0
6690,0
6691,1
6692,1
6693,0
6694,1
6695,1
6696,0
6697,0
6698,1
6699,0
6700,1
6701,0
6702,0
6703,1
6704,0
6705,0
6706,0
6707,1
6708,0
6709,0
6710,0
6711,1
6712,0
6713,1
6714,1
6715,0
6716,0
6717,0
6718,1
6719,1
6720,0
6721,1
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,1
6729,0
6730,1
6731,0
6732,0
6733,0
6734,1
6735,1
6736,0
6737,1
6738,1
6739,0
6740,0
6741,1
6742,0
6743,1
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,1
6753,1
6754,1
6755,0
6756,1
6757,0
6758,0
6759,0
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,0
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,0
6780,0
6781,0
6782,0
6783,0
6784,1
6785,0
6786,1
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,1
6796,0
6797,1
6798,0
6799,1
6800,1
6801,1
6802,0
6803,0
6804,0
6805,1
6806,0
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,1
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,0
6830,1
6831,0
6832,1
6833,1
6834,1
6835,1
6836,0
6837,1
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,1
6849,1
6850,0
6851,1
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6864,0
6865,0
6866,1
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,0
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,0
6884,1
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,1
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,1
6899,0
6900,0
6901,1
6902,0
6903,1
6904,0
6905,1
6906,1
6907,1
6908,1
6909,0
6910,0
6911,0
6912,1
6913,0
6914,0
6915,0
6916,0
6917,0
6918,1
6919,0
6920,1
6921,1
6922,1
6923,0
6924,1
6925,1
6926,1
6927,0
6928,1
6929,1
6930,0
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,1
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,1
6959,1
6960,0
6961,0
6962,0
6963,0
6964,1
6965,0
6966,0
6967,0
6968,0
6969,0
6970,1
6971,0
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,0
6979,1
6980,0
6981,0
6982,0
6983,1
6984,0
6985,0
6986,1
6987,1
6988,1
6989,0
6990,0
6991,1
6992,1
6993,0
6994,0
6995,1
6996,1
6997,1
6998,0
6999,0
7000,0
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,1
7008,1
7009,0
7010,0
7011,0
7012,1
7013,0
7014,0
7015,1
7016,1
7017,0
7018,0
7019,0
7020,0
7021,1
7022,1
7023,0
7024,1
7025,0
7026,0
7027,1
7028,1
7029,0
7030,1
7031,1
7032,0
7033,1
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,1
7041,0
7042,1
7043,0
7044,1
7045,1
7046,0
7047,0
7048,0
7049,1
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,0
7058,0
7059,1
7060,1
7061,0
7062,1
7063,0
7064,0
7065,0
7066,0
7067,1
7068,0
7069,1
7070,0
7071,1
7072,1
7073,1
7074,0
7075,0
7076,1
7077,0
7078,1
7079,1
7080,0
7081,0
7082,1
7083,1
7084,1
7085,0
7086,1
7087,0
7088,1
7089,0
7090,1
7091,1
7092,0
7093,1
7094,1
7095,1
7096,1
7097,0
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,1
7105,0
7106,1
7107,1
7108,1
7109,0
7110,1
7111,1
7112,0
7113,0
7114,1
7115,1
7116,1
7117,0
7118,1
7119,0
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,0
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,0
7145,1
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,1
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,0
7177,0
7178,0
7179,1
7180,1
7181,1
7182,0
7183,0
7184,1
7185,1
7186,0
7187,0
7188,0
7189,0
7190,1
7191,0
7192,1
7193,0
7194,1
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,1
7203,1
7204,1
7205,1
7206,0
7207,1
7208,1
7209,0
7210,1
7211,1
7212,1
7213,0
7214,1
7215,0
7216,0
7217,1
7218,0
7219,1
7220,0
7221,1
7222,1
7223,1
7224,0
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,0
7232,0
7233,1
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,0
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,1
7249,0
7250,1
7251,0
7252,0
7253,0
7254,0
7255,1
7256,1
7257,0
7258,1
7259,0
7260,1
7261,0
7262,0
7263,1
7264,0
7265,1
7266,0
7267,0
7268,1
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,1
7285,1
7286,0
7287,0
7288,0
7289,1
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,0
7298,1
7299,1
7300,0
7301,0
7302,1
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,1
7312,1
7313,1
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,1
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,1
7333,1
7334,0
7335,1
7336,0
7337,1
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,1
7349,0
7350,1
7351,1
7352,1
7353,1
7354,1
7355,0
7356,0
7357,0
7358,0
7359,1
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,1
7367,0
7368,1
7369,1
7370,0
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,0
7381,1
7382,0
7383,0
7384,1
7385,1
7386,0
7387,0
7388,1
7389,1
7390,1
7391,0
7392,1
7393,0
7394,0
7395,0
7396,0
7397,0
7398,1
7399,1
7400,0
7401,0
7402,0
7403,1
7404,0
7405,1
7406,1
7407,0
7408,1
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,1
7416,1
7417,1
7418,0
7419,1
7420,1
7421,0
7422,1
7423,0
7424,1
7425,1
7426,1
7427,1
7428,0
7429,0
7430,1
7431,0
7432,1
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,1
7442,0
7443,1
7444,0
7445,1
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,1
7461,1
7462,1
7463,1
7464,1
7465,0
7466,1
7467,0
7468,0
7469,1
7470,1
7471,0
7472,1
7473,1
7474,0
7475,1
7476,1
7477,0
7478,0
7479,1
7480,1
7481,0
7482,0
7483,0
7484,0
7485,1
7486,1
7487,1
7488,0
7489,0
7490,1
7491,0
7492,1
7493,1
7494,0
7495,1
7496,1
7497,0
7498,1
7499,0
7500,0
7501,0
7502,1
7503,0
7504,0
7505,0
7506,0
7507,0
7508,1
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,1
7520,1
7521,0
7522,0
7523,1
7524,1
7525,0
7526,0
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,1
7534,0
7535,0
7536,1
7537,1
7538,0
7539,0
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,1
7555,0
7556,1
7557,1
7558,0
7559,1
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,1
7567,1
7568,1
7569,0
7570,1
7571,1
7572,0
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,0
7581,1
7582,0
7583,1
7584,1
7585,0
7586,0
7587,1
7588,0
7589,0
7590,1
7591,1
7592,1
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,1
7613,0
7614,0
7615,1
7616,0
7617,0
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,0
7625,1
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,0
7636,1
7637,0
7638,0
7639,1
7640,1
7641,0
7642,0
7643,1
7644,0
7645,1
7646,0
7647,1
7648,1
7649,0
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,0
7657,1
7658,1
7659,0
7660,1
7661,0
7662,1
7663,0
7664,0
7665,1
7666,1
7667,1
7668,1
7669,0
7670,1
7671,1
7672,1
7673,0
7674,0
7675,0
7676,1
7677,1
7678,0
7679,1
7680,0
7681,1
7682,0
7683,0
7684,1
7685,0
7686,0
7687,0
7688,0
7689,1
7690,0
7691,1
7692,0
7693,1
7694,1
7695,0
7696,0
7697,1
7698,0
7699,0
7700,1
7701,0
7702,1
7703,1
7704,1
7705,0
7706,1
7707,1
7708,0
7709,1
7710,0
7711,0
7712,0
7713,1
7714,0
7715,0
7716,0
7717,0
7718,0
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,0
7726,1
7727,0
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,0
7739,1
7740,0
7741,0
7742,0
7743,1
7744,0
7745,1
7746,1
7747,0
7748,0
7749,1
7750,1
7751,0
7752,1
7753,1
7754,0
7755,1
7756,0
7757,1
7758,1
7759,1
7760,0
7761,1
7762,1
7763,1
7764,0
7765,0
7766,1
7767,0
7768,0
7769,1
7770,0
7771,1
7772,0
7773,0
7774,0
7775,1
7776,1
7777,1
7778,1
7779,0
7780,0
7781,0
7782,1
7783,1
7784,0
7785,1
7786,1
7787,1
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,1
7796,1
7797,1
7798,1
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,1
7806,1
7807,0
7808,0
7809,1
7810,0
7811,0
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,1
7819,1
7820,0
7821,0
7822,1
7823,1
7824,0
7825,0
7826,0
7827,1
7828,0
7829,1
7830,0
7831,0
7832,1
7833,1
7834,0
7835,1
7836,0
7837,1
7838,0
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,1
7846,1
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,1
7857,0
7858,1
7859,1
7860,1
7861,0
7862,0
7863,1
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,0
7876,1
7877,0
7878,1
7879,1
7880,0
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,0
7894,1
7895,1
7896,1
7897,0
7898,1
7899,0
7900,0
7901,1
7902,1
7903,1
7904,0
7905,1
7906,0
7907,0
7908,0
7909,0
7910,1
7911,0
7912,1
7913,1
7914,1
7915,0
7916,0
7917,1
7918,1
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,0
7928,0
7929,0
7930,0
7931,0
7932,1
7933,0
7934,0
7935,0
7936,1
7937,1
7938,0
7939,0
7940,1
7941,0
7942,0
7943,1
7944,0
7945,1
7946,0
7947,0
7948,1
7949,1
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,0
7957,1
7958,1
7959,1
7960,1
7961,0
7962,0
7963,0
7964,1
7965,1
7966,1
7967,0
7968,1
7969,0
7970,0
7971,0
7972,1
7973,0
7974,1
7975,1
7976,1
7977,0
7978,0
7979,1
7980,0
7981,1
7982,1
7983,1
7984,0
7985,1
7986,1
7987,0
7988,1
7989,1
7990,0
7991,1
7992,1
7993,1
7994,1
7995,0
7996,0
7997,1
7998,1
7999,0
8000,1
8001,1
8002,0
8003,0
8004,1
8005,0
8006,0
8007,0
8008,0
8009,1
8010,1
8011,1
8012,1
8013,0
8014,0
8015,0
8016,1
8017,1
8018,1
8019,1
8020,0
8021,0
8022,1
8023,1
8024,1
8025,1
8026,0
8027,0
8028,0
8029,0
8030,1
8031,0
8032,1
8033,0
8034,1
8035,0
8036,1
8037,0
8038,1
8039,0
8040,0
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,0
8055,0
8056,0
8057,0
8058,1
8059,0
8060,1
8061,0
8062,1
8063,0
8064,0
8065,0
8066,1
8067,1
8068,0
8069,0
8070,1
8071,0
8072,1
8073,1
8074,0
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,1
8084,1
8085,1
8086,0
8087,1
8088,1
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,1
8097,0
8098,1
8099,1
8100,0
8101,1
8102,0
8103,0
8104,1
8105,0
8106,1
8107,1
8108,0
8109,1
8110,0
8111,0
8112,0
8113,1
8114,0
8115,1
8116,0
8117,1
8118,0
8119,0
8120,1
8121,0
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,0
8129,1
8130,0
8131,1
8132,1
8133,0
8134,0
8135,1
8136,0
8137,1
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,1
8162,0
8163,0
8164,1
8165,0
8166,1
8167,0
8168,0
8169,0
8170,1
8171,0
8172,0
8173,1
8174,1
8175,1
8176,0
8177,1
8178,0
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,0
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,1
8198,0
8199,1
8200,1
8201,1
8202,0
8203,1
8204,1
8205,1
8206,0
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,1
8214,0
8215,1
8216,0
8217,1
8218,1
8219,1
8220,0
8221,1
8222,0
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,1
8233,0
8234,1
8235,1
8236,1
8237,1
8238,0
8239,0
8240,1
8241,0
8242,0
8243,1
8244,1
8245,1
8246,1
8247,1
8248,0
8249,0
8250,0
8251,0
8252,1
8253,0
8254,0
8255,1
8256,0
8257,0
8258,0
8259,0
8260,0
8261,1
8262,1
8263,1
8264,1
8265,0
8266,0
8267,0
8268,0
8269,1
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,0
8277,1
8278,0
8279,0
8280,1
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,1
8295,1
8296,0
8297,0
8298,0
8299,1
8300,1
8301,1
8302,0
8303,1
8304,1
8305,1
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,0
8314,0
8315,0
8316,0
8317,1
8318,1
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,1
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,1
8340,0
8341,0
8342,1
8343,1
8344,0
8345,0
8346,0
8347,0
8348,0
8349,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,0
8362,1
8363,0
8364,0
8365,1
8366,1
8367,0
8368,1
8369,1
8370,0
8371,0
8372,1
8373,1
8374,0
8375,1
8376,1
8377,0
8378,1
8379,1
8380,0
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,1
8400,0
8401,1
8402,1
8403,0
8404,1
8405,0
8406,0
8407,1
8408,1
8409,1
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,0
8430,1
8431,1
8432,1
8433,1
8434,1
8435,0
8436,0
8437,0
8438,0
8439,1
8440,0
8441,1
8442,1
8443,1
8444,0
8445,0
8446,0
8447,1
8448,1
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,1
8458,1
8459,0
8460,1
8461,1
8462,1
8463,1
8464,0
8465,0
8466,1
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,1
8475,1
8476,1
8477,0
8478,0
8479,0
8480,0
8481,0
8482,1
8483,1
8484,0
8485,0
8486,1
8487,1
8488,0
8489,1
8490,0
8491,0
8492,1
8493,1
8494,1
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,1
8502,0
8503,1
8504,1
8505,1
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,0
8513,0
8514,1
8515,0
8516,0
8517,0
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,0
8530,1
8531,1
8532,1
8533,0
8534,1
8535,0
8536,0
8537,1
8538,0
8539,0
8540,1
8541,1
8542,1
8543,0
8544,0
8545,0
8546,0
8547,1
8548,0
8549,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,1
8558,0
8559,1
8560,0
8561,0
8562,0
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,0
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,1
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,1
