,0
5797,1
5798,1
5799,0
5800,1
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,0
5808,1
5809,1
5810,0
5811,0
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,1
5819,1
5820,1
5821,1
5822,0
5823,1
5824,1
5825,0
5826,1
5827,0
5828,1
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,1
5838,0
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,0
5848,1
5849,1
5850,0
5851,1
5852,1
5853,0
5854,1
5855,1
5856,1
5857,1
5858,0
5859,1
5860,1
5861,1
5862,0
5863,1
5864,1
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,1
5873,0
5874,1
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,1
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,1
5892,0
5893,0
5894,0
5895,0
5896,1
5897,1
5898,0
5899,0
5900,0
5901,0
5902,1
5903,0
5904,1
5905,0
5906,0
5907,1
5908,0
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,0
5917,0
5918,0
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,0
5926,0
5927,1
5928,0
5929,1
5930,0
5931,0
5932,1
5933,1
5934,1
5935,0
5936,0
5937,0
5938,1
5939,1
5940,0
5941,1
5942,0
5943,1
5944,0
5945,1
5946,1
5947,1
5948,1
5949,0
5950,1
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,1
5960,0
5961,0
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,1
5970,1
5971,1
5972,0
5973,0
5974,0
5975,1
5976,0
5977,1
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,0
5988,0
5989,1
5990,0
5991,0
5992,1
5993,1
5994,0
5995,0
5996,0
5997,1
5998,0
5999,0
6000,1
6001,1
6002,1
6003,0
6004,1
6005,1
6006,0
6007,1
6008,1
6009,1
6010,1
6011,1
6012,0
6013,1
6014,0
6015,0
6016,0
6017,1
6018,1
6019,1
6020,1
6021,1
6022,0
6023,1
6024,0
6025,1
6026,1
6027,1
6028,0
6029,0
6030,1
6031,0
6032,0
6033,1
6034,0
6035,1
6036,1
6037,0
6038,0
6039,1
6040,0
6041,0
6042,1
6043,1
6044,0
6045,1
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,1
6055,0
6056,1
6057,0
6058,1
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,1
6066,0
6067,1
6068,1
6069,1
6070,0
6071,1
6072,1
6073,1
6074,1
6075,0
6076,0
6077,0
6078,1
6079,1
6080,1
6081,0
6082,1
6083,1
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,0
6114,0
6115,1
6116,1
6117,0
6118,1
6119,0
6120,0
6121,1
6122,1
6123,0
6124,0
6125,0
6126,1
6127,0
6128,0
6129,0
6130,0
6131,1
6132,1
6133,0
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,0
6143,0
6144,1
6145,1
6146,1
6147,1
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,1
6157,0
6158,1
6159,0
6160,0
6161,1
6162,1
6163,0
6164,0
6165,0
6166,0
6167,1
6168,1
6169,1
6170,0
6171,0
6172,1
6173,1
6174,0
6175,0
6176,1
6177,0
6178,1
6179,1
6180,0
6181,1
6182,0
6183,0
6184,0
6185,1
6186,1
6187,1
6188,1
6189,0
6190,1
6191,1
6192,1
6193,1
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,1
6203,0
6204,0
6205,1
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,0
6224,0
6225,1
6226,0
6227,1
6228,0
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,0
6237,0
6238,0
6239,0
6240,0
6241,1
6242,0
6243,0
6244,0
6245,1
6246,1
6247,1
6248,1
6249,0
6250,1
6251,0
6252,0
6253,0
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,1
6265,0
6266,0
6267,1
6268,1
6269,0
6270,1
6271,1
6272,0
6273,0
6274,0
6275,0
6276,1
6277,0
6278,0
6279,1
6280,0
6281,1
6282,1
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,0
6296,0
6297,0
6298,0
6299,0
6300,1
6301,1
6302,1
6303,0
6304,0
6305,0
6306,0
6307,1
6308,0
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,1
6317,1
6318,0
6319,0
6320,1
6321,0
6322,1
6323,1
6324,0
6325,0
6326,1
6327,1
6328,0
6329,0
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,1
6337,0
6338,0
6339,1
6340,0
6341,0
6342,1
6343,1
6344,1
6345,0
6346,1
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,1
6364,0
6365,0
6366,1
6367,1
6368,0
6369,1
6370,0
6371,0
6372,1
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,1
6383,0
6384,0
6385,1
6386,1
6387,1
6388,0
6389,0
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,0
6405,0
6406,1
6407,1
6408,0
6409,0
6410,1
6411,1
6412,0
6413,0
6414,0
6415,1
6416,0
6417,1
6418,0
6419,0
6420,0
6421,0
6422,1
6423,0
6424,1
6425,0
6426,0
6427,0
6428,1
6429,1
6430,0
6431,0
6432,0
6433,1
6434,0
6435,0
6436,0
6437,1
6438,0
6439,0
6440,0
6441,1
6442,0
6443,0
6444,1
6445,0
6446,1
6447,0
6448,1
6449,0
6450,1
6451,0
6452,0
6453,0
6454,0
6455,1
6456,0
6457,0
6458,1
6459,0
6460,0
6461,1
6462,1
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,1
6473,1
6474,1
6475,0
6476,1
6477,1
6478,0
6479,0
6480,0
6481,0
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,0
6489,1
6490,0
6491,0
6492,0
6493,0
6494,1
6495,0
6496,0
6497,0
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,0
6510,0
6511,1
6512,1
6513,0
6514,1
6515,0
6516,0
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,1
6526,0
6527,0
6528,1
6529,0
6530,1
6531,0
6532,1
6533,1
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,1
6543,0
6544,0
6545,1
6546,1
6547,0
6548,1
6549,0
6550,0
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,1
6558,1
6559,0
6560,1
6561,0
6562,1
6563,0
6564,0
6565,1
6566,0
6567,0
6568,1
6569,1
6570,1
6571,1
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,0
6579,1
6580,0
6581,1
6582,1
6583,0
6584,1
6585,0
6586,0
6587,0
6588,1
6589,0
6590,0
6591,1
6592,1
6593,1
6594,1
6595,0
6596,0
6597,0
6598,1
6599,0
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,0
6607,1
6608,1
6609,0
6610,0
6611,1
6612,0
6613,0
6614,0
6615,0
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,0
6624,1
6625,1
6626,0
6627,1
6628,1
6629,1
6630,1
6631,0
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,1
6644,0
6645,0
6646,1
6647,0
6648,0
6649,1
6650,0
6651,0
6652,0
6653,1
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,1
6666,1
6667,1
6668,0
6669,0
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,1
6683,1
6684,1
6685,0
6686,0
6687,1
6688,1
6689,0
6690,0
6691,0
6692,1
6693,1
6694,0
6695,1
6696,0
6697,1
6698,1
6699,1
6700,1
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,0
6710,0
6711,0
6712,0
6713,1
6714,1
6715,0
6716,0
6717,1
6718,1
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,1
6728,1
6729,0
6730,1
6731,0
6732,1
6733,1
6734,0
6735,0
6736,0
6737,1
6738,1
6739,1
6740,0
6741,1
6742,0
6743,0
6744,1
6745,1
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,1
6753,0
6754,0
6755,1
6756,0
6757,1
6758,0
6759,0
6760,0
6761,0
6762,1
6763,1
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,0
6774,0
6775,0
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,0
6785,0
6786,0
6787,1
6788,0
6789,1
6790,1
6791,1
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,1
6799,0
6800,1
6801,1
6802,0
6803,0
6804,0
6805,1
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,1
6814,0
6815,0
6816,0
6817,0
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,1
6825,0
6826,0
6827,1
6828,0
6829,1
6830,0
6831,0
6832,0
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,0
6843,0
6844,0
6845,1
6846,0
6847,1
6848,0
6849,1
6850,0
6851,0
6852,1
6853,1
6854,1
6855,0
6856,0
6857,0
6858,0
6859,1
6860,1
6861,0
6862,1
6863,0
6864,0
6865,1
6866,1
6867,0
6868,0
6869,1
6870,1
6871,1
6872,0
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,1
6880,1
6881,1
6882,0
6883,1
6884,0
6885,0
6886,1
6887,0
6888,1
6889,0
6890,1
6891,0
6892,0
6893,1
6894,1
6895,0
6896,1
6897,0
6898,0
6899,1
6900,1
6901,1
6902,0
6903,1
6904,0
6905,1
6906,0
6907,1
6908,0
6909,1
6910,0
6911,0
6912,0
6913,1
6914,0
6915,0
6916,0
6917,1
6918,1
6919,0
6920,0
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,0
6938,1
6939,1
6940,0
6941,0
6942,0
6943,1
6944,1
6945,0
6946,0
6947,0
6948,1
6949,0
6950,1
6951,0
6952,1
6953,0
6954,1
6955,0
6956,1
6957,1
6958,1
6959,0
6960,0
6961,0
6962,0
6963,0
6964,1
6965,0
6966,1
6967,0
6968,1
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,0
6984,1
6985,1
6986,1
6987,1
6988,1
6989,0
6990,0
6991,1
6992,1
6993,1
6994,1
6995,0
6996,1
6997,1
6998,0
6999,0
7000,1
7001,1
7002,0
7003,0
7004,1
7005,0
7006,1
7007,0
7008,1
7009,0
7010,0
7011,1
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,0
7019,1
7020,1
7021,1
7022,0
7023,0
7024,0
7025,1
7026,0
7027,1
7028,1
7029,1
7030,0
7031,1
7032,1
7033,1
7034,0
7035,0
7036,0
7037,1
7038,0
7039,0
7040,0
7041,1
7042,1
7043,0
7044,0
7045,1
7046,0
7047,0
7048,1
7049,1
7050,0
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,1
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,0
7066,1
7067,0
7068,0
7069,1
7070,1
7071,1
7072,1
7073,0
7074,1
7075,1
7076,0
7077,1
7078,1
7079,1
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,0
7097,1
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,0
7111,0
7112,0
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,0
7121,1
7122,1
7123,1
7124,0
7125,0
7126,0
7127,1
7128,1
7129,1
7130,0
7131,0
7132,1
7133,0
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,1
7147,1
7148,1
7149,0
7150,1
7151,0
7152,0
7153,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,0
7163,1
7164,0
7165,0
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,1
7175,0
7176,0
7177,1
7178,0
7179,0
7180,1
7181,0
7182,0
7183,1
7184,0
7185,1
7186,1
7187,0
7188,0
7189,1
7190,1
7191,0
7192,0
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,0
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,1
7222,0
7223,0
7224,1
7225,1
7226,0
7227,0
7228,0
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,0
7242,1
7243,1
7244,1
7245,0
7246,1
7247,1
7248,1
7249,1
7250,1
7251,0
7252,1
7253,0
7254,1
7255,1
7256,1
7257,1
7258,1
7259,0
7260,0
7261,0
7262,1
7263,0
7264,1
7265,0
7266,1
7267,0
7268,0
7269,1
7270,0
7271,0
7272,0
7273,0
7274,1
7275,1
7276,0
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,0
7284,1
7285,0
7286,1
7287,1
7288,0
7289,1
7290,1
7291,1
7292,0
7293,0
7294,1
7295,0
7296,1
7297,1
7298,0
7299,1
7300,1
7301,0
7302,0
7303,0
7304,1
7305,1
7306,1
7307,1
7308,0
7309,0
7310,1
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,1
7318,1
7319,0
7320,0
7321,1
7322,1
7323,1
7324,0
7325,1
7326,1
7327,1
7328,0
7329,1
7330,1
7331,1
7332,1
7333,0
7334,1
7335,0
7336,1
7337,1
7338,0
7339,1
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,1
7347,1
7348,0
7349,1
7350,1
7351,1
7352,0
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,1
7360,0
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,0
7368,0
7369,0
7370,0
7371,1
7372,1
7373,1
7374,0
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,0
7382,0
7383,1
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
7390,1
7391,0
7392,1
7393,0
7394,0
7395,1
7396,0
7397,0
7398,1
7399,0
7400,1
7401,0
7402,1
7403,1
7404,0
7405,1
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,1
7418,1
7419,1
7420,1
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,0
7431,0
7432,1
7433,0
7434,0
7435,0
7436,0
7437,1
7438,1
7439,1
7440,1
7441,0
7442,1
7443,1
7444,1
7445,1
7446,0
7447,1
7448,0
7449,0
7450,0
7451,1
7452,0
7453,1
7454,0
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,0
7468,0
7469,1
7470,1
7471,0
7472,0
7473,1
7474,1
7475,1
7476,0
7477,0
7478,1
7479,1
7480,0
7481,0
7482,0
7483,1
7484,1
7485,1
7486,0
7487,0
7488,1
7489,1
7490,0
7491,0
7492,0
7493,1
7494,1
7495,1
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,0
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,1
7511,1
7512,1
7513,1
7514,0
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,1
7532,1
7533,1
7534,0
7535,0
7536,0
7537,1
7538,0
7539,1
7540,0
7541,1
7542,0
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,1
7553,0
7554,1
7555,0
7556,0
7557,0
7558,1
7559,0
7560,0
7561,1
7562,1
7563,0
7564,1
7565,0
7566,0
7567,1
7568,1
7569,0
7570,0
7571,1
7572,0
7573,0
7574,0
7575,0
7576,1
7577,1
7578,1
7579,0
7580,1
7581,0
7582,0
7583,1
7584,1
7585,1
7586,0
7587,1
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,1
7598,0
7599,1
7600,1
7601,0
7602,1
7603,1
7604,0
7605,1
7606,1
7607,0
7608,0
7609,1
7610,1
7611,1
7612,1
7613,1
7614,1
7615,0
7616,0
7617,0
7618,0
7619,0
7620,1
7621,1
7622,1
7623,1
7624,0
7625,1
7626,1
7627,0
7628,1
7629,0
7630,0
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0
7637,1
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,0
7645,1
7646,1
7647,1
7648,1
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,1
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,0
7663,1
7664,0
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,1
7672,0
7673,1
7674,0
7675,1
7676,0
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,1
7684,1
7685,0
7686,0
7687,0
7688,1
7689,1
7690,1
7691,0
7692,0
7693,1
7694,0
7695,1
7696,1
7697,0
7698,1
7699,0
7700,1
7701,1
7702,0
7703,0
7704,0
7705,0
7706,1
7707,1
7708,0
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,0
7719,0
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,1
7738,1
7739,1
7740,1
7741,0
7742,1
7743,1
7744,0
7745,0
7746,0
7747,1
7748,1
7749,1
7750,0
7751,1
7752,0
7753,0
7754,1
7755,1
7756,1
7757,0
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,0
7766,0
7767,1
7768,0
7769,1
7770,1
7771,0
7772,0
7773,1
7774,1
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,1
7782,0
7783,1
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,1
7793,1
7794,0
7795,1
7796,0
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,1
7806,1
7807,1
7808,0
7809,1
7810,0
7811,1
7812,1
7813,1
7814,0
7815,1
7816,1
7817,0
7818,1
7819,1
7820,0
7821,1
7822,1
7823,1
7824,0
7825,1
7826,1
7827,0
7828,1
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,1
7850,1
7851,0
7852,1
7853,1
7854,0
7855,1
7856,0
7857,1
7858,0
7859,0
7860,0
7861,1
7862,1
7863,1
7864,1
7865,0
7866,1
7867,1
7868,0
7869,0
7870,0
7871,0
7872,1
7873,0
7874,1
7875,0
7876,0
7877,1
7878,1
7879,1
7880,0
7881,1
7882,0
7883,0
7884,0
7885,0
7886,1
7887,1
7888,0
7889,1
7890,1
7891,0
7892,0
7893,0
7894,1
7895,1
7896,0
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,0
7905,1
7906,1
7907,0
7908,1
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,0
7916,0
7917,1
7918,0
7919,1
7920,1
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,0
7928,0
7929,1
7930,1
7931,1
7932,1
7933,1
7934,0
7935,0
7936,0
7937,1
7938,1
7939,1
7940,0
7941,0
7942,0
7943,1
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,0
7951,1
7952,0
7953,0
7954,1
7955,1
7956,1
7957,0
7958,1
7959,0
7960,1
7961,0
7962,0
7963,0
7964,0
7965,1
7966,0
7967,1
7968,1
7969,1
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,1
7979,0
7980,0
7981,1
7982,0
7983,0
7984,0
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,0
7993,0
7994,0
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,1
8002,0
8003,1
8004,0
8005,0
8006,1
8007,1
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,0
8015,1
8016,0
8017,1
8018,0
8019,1
8020,0
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,0
8030,1
8031,0
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,0
8047,1
8048,0
8049,0
8050,0
8051,0
8052,1
8053,0
8054,0
8055,1
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,0
8063,1
8064,0
8065,0
8066,1
8067,0
8068,1
8069,0
8070,0
8071,1
8072,1
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,1
8089,1
8090,0
8091,0
8092,1
8093,1
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,1
8102,0
8103,1
8104,1
8105,1
8106,0
8107,0
8108,0
8109,1
8110,1
8111,0
8112,0
8113,0
8114,1
8115,1
8116,0
8117,1
8118,0
8119,1
8120,1
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,1
8130,1
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,1
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,1
8147,1
8148,0
8149,0
8150,0
8151,0
8152,0
8153,1
8154,1
8155,0
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,1
8165,1
8166,1
8167,1
8168,1
8169,0
8170,0
8171,0
8172,1
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,0
8181,1
8182,0
8183,1
8184,0
8185,0
8186,0
8187,1
8188,0
8189,0
8190,0
8191,1
8192,1
8193,0
8194,1
8195,1
8196,0
8197,1
8198,1
8199,1
8200,1
8201,1
8202,0
8203,1
8204,0
8205,0
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,0
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,1
8220,0
8221,1
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,0
8229,1
8230,1
8231,1
8232,1
8233,0
8234,0
8235,0
8236,0
8237,1
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,1
8247,0
8248,0
8249,0
8250,1
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,0
8268,1
8269,0
8270,1
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,1
8279,0
8280,1
8281,0
8282,1
8283,1
8284,1
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,1
8292,0
8293,0
8294,1
8295,1
8296,0
8297,1
8298,0
8299,0
8300,0
8301,1
8302,1
8303,0
8304,0
8305,1
8306,0
8307,0
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,1
8317,1
8318,1
8319,1
8320,0
8321,1
8322,0
8323,0
8324,1
8325,1
8326,0
8327,0
8328,1
8329,0
8330,0
8331,1
8332,0
8333,1
8334,1
8335,1
8336,1
8337,1
8338,0
8339,1
8340,1
8341,0
8342,1
8343,1
8344,1
8345,0
8346,0
8347,0
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,0
8355,1
8356,1
8357,0
8358,1
8359,0
8360,1
8361,1
8362,1
8363,0
8364,0
8365,0
8366,1
8367,0
8368,1
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,1
8394,1
8395,0
8396,1
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,1
8407,1
8408,0
8409,0
8410,1
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,0
8422,0
8423,1
8424,0
8425,1
8426,0
8427,0
8428,1
8429,1
8430,0
8431,1
8432,0
8433,0
8434,1
8435,0
8436,1
8437,0
8438,1
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,1
8455,0
8456,1
8457,0
8458,0
8459,0
8460,1
8461,1
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,1
8475,0
8476,0
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,0
8491,1
8492,1
8493,0
8494,0
8495,0
8496,0
8497,1
8498,1
8499,0
8500,0
8501,0
8502,1
8503,1
8504,0
8505,0
8506,0
8507,1
8508,0
8509,0
8510,1
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,0
8521,0
8522,1
8523,0
8524,0
8525,1
8526,1
8527,0
8528,1
8529,0
8530,1
8531,0
8532,0
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,1
8551,0
8552,0
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,0
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,0
8584,1
8585,1
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,1
8593,0
8594,1
8595,0
