,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4609,47783,73871,30012,151704,169096,116805,107152,105103,23745,16863
4610,52888,100836,181911,26433,150916,141414,154800,183043,161873,26606
4611,101311,188406,108515,193407,138189,25901,40302,127282,151864,139678
4612,76786,19953,79578,155415,7213,100865,112504,143697,160545,37834
4613,14751,51704,188894,191796,43370,66779,29096,76974,170193,157169
4614,195513,176547,98617,136754,58600,109818,147219,180757,137633,108932
4615,112157,37305,24987,165805,158076,103007,41226,121512,21866,78005
4616,27859,73805,167165,5362,192643,88118,64902,67325,148281,34202
4617,22014,101172,16323,177525,185115,124813,106757,169601,22725,29330
4618,56296,113803,22761,87466,109314,83319,27507,94704,161951,100834
4619,141849,145187,52618,156118,18293,49633,144908,100294,17712,59756
4620,110347,24794,195612,130205,137730,126419,155012,166104,105905,14205
4621,115982,192077,42536,84278,162693,52261,72349,158490,14397,33360
4622,35106,150681,89759,30447,121209,19480,138015,87504,95431,44964
4623,195012,92896,29111,45301,6012,59043,47133,146249,74073,161105
4624,172297,163839,117953,94898,10675,145313,44107,73886,131352,3255
4625,156051,108133,145205,188235,143244,141034,11082,176971,123334,58269
4626,83319,87641,190818,30915,91982,128721,135774,190263,61927,123930
4627,12490,16020,162782,33513,108727,12497,140528,136988,120950,9252
4628,72513,9733,166948,145950,62040,111544,52031,161237,86433,187467
4629,182762,151333,41298,106445,18100,19102,165005,145420,66549,151714
4630,108458,63557,160427,175432,117662,34266,88946,58477,21898,109634
4631,52255,129506,149769,167311,17254,142532,139120,155225,48132,66626
4632,92755,30255,121113,170859,39001,10936,148259,147981,162176,72644
4633,95692,107519,191810,57690,30304,40670,40382,94459,72718,107758
4634,179784,164410,135851,124034,157071,133456,155003,64713,133971,108590
4635,107555,95398,60801,37456,31742,12999,164406,50157,111165,152174
4636,93848,57931,7422,52001,131292,131528,176583,137125,9433,136755
4637,64131,72129,112960,42664,45389,56929,107241,47509,116874,45010
4638,163167,176561,139141,70468,163118,113676,139306,178427,22114,86707
4639,37207,190502,121906,180303,181283,69508,121159,190258,161086,139120
4640,120866,133228,75439,124209,95063,43693,40990,96663,85889,119492
4641,63535,123141,144366,75414,183271,141516,108374,122418,15901,134753
4642,81158,26460,176082,29305,192325,13572,114802,93201,93482,14152
4643,91666,25924,129599,103859,12221,60352,87802,130729,68397,34717
4644,74547,170132,140146,64371,37713,87958,47042,193272,37280,12225
4645,32826,151293,49635,15425,72397,89566,179784,58194,100161,137581
4646,120778,98596,50677,126037,61174,103896,95069,137694,133378,133888
4647,20032,109557,190077,6688,76842,157931,25706,168645,63411,24680
4648,86102,162322,107966,102349,151600,193970,148158,160638,140146,66207
4649,118879,129631,149024,162403,99792,130495,37079,116976,172359,89357
4650,62392,47433,195054,189647,89507,29331,83292,105833,152347,63573
4651,15385,122360,161679,145675,167544,74658,83478,162029,122222,173788
4652,186913,170402,186386,51905,194990,41223,79068,84583,87819,188803
4653,22597,137665,147671,150764,30094,188450,142575,159302,155114,163892
4654,144161,30340,60198,49094,121572,124103,18363,174699,33220,186809
4655,61137,84654,62632,126544,177974,118477,96245,95646,135318,168206
4656,67002,109970,140379,92934,147350,64375,92223,59486,47150,68469
4657,68454,79996,52700,75250,50812,7861,125109,52186,141343,16998
4658,37198,69078,188802,46500,31597,57003,110340,48104,186221,49456
4659,99300,137974,112871,44059,194380,111391,42312,18764,18055,140915
4660,74998,116785,146428,32893,135078,186506,113729,39075,192271,165707
4661,12377,46224,92172,5763,109868,15772,23567,99728,17907,65301
4662,43992,77443,169277,134815,170481,65528,36958,70620,66010,75184
4663,32836,48682,102179,46798,170143,175231,103841,149834,86543,146439
4664,95218,49191,7570,135579,49251,156310,35031,98049,160289,109782
4665,164049,66127,111970,93193,169641,121410,94437,160957,6767,95760
4666,16600,11402,88612,179264,162962,112804,82747,158492,160374,180070
4667,63207,63222,166982,118964,102315,124001,187305,159583,5666,176039
4668,74186,192263,9205,107821,15958,12558,154919,46587,157333,105858
4669,131649,78566,110913,168247,82466,149307,96853,71548,43131,184795
4670,128755,106003,22535,130501,172877,127742,179239,170060,156616,106604
4671,193936,95539,110298,181004,111360,164897,174642,144122,114721,74120
4672,130077,180998,163383,84917,124555,52931,190428,45460,188234,77118
4673,57915,79293,125378,141639,179853,11446,116544,6944,101451,18584
4674,109516,106768,42206,105301,60156,130226,83869,99462,141877,70960
4675,149176,64718,193815,119787,189113,110537,131678,28527,186698,151764
4676,173988,21053,172580,112663,146305,130684,27532,97187,114336,83622
4677,114966,136440,67804,136935,141797,113892,154308,93687,116568,92725
4678,66043,30184,136856,108954,26726,81810,190911,121234,51808,31299
4679,111356,29501,38792,171396,83681,105766,70556,163452,94570,90289
4680,148107,13984,151095,53314,150993,132532,180099,188786,103115,111445
4681,32352,143568,104808,155061,126596,161897,99509,190680,161607,42164
4682,134226,151620,173374,7448,74422,108594,102802,82749,32628,178019
4683,40929,155378,82166,87830,55993,102154,76071,143087,26139,73156
4684,169618,174334,123656,130549,65533,73247,20656,108343,65777,185464
4685,170868,31741,37979,144432,129502,52607,192749,14001,156144,28076
4686,140193,164608,184619,41099,46392,126645,93026,57429,45054,1154
4687,166923,33785,165119,17733,47370,95771,128080,173354,183250,100758
4688,17135,60283,22800,66911,16594,186850,109190,37515,106425,59223
4689,158483,84728,182960,170936,108165,121863,193815,13963,83452,134606
4690,19097,50720,141852,54909,164399,152646,143289,64129,165315,118017
4691,103301,122984,11478,104228,74515,16336,63438,92653,61727,139661
4692,77951,163619,192230,125855,179481,158896,177125,41559,85037,156931
4693,124539,144272,181175,36305,27352,17712,134732,27416,133564,29873
4694,163712,135512,146993,107076,33303,96110,43216,19154,148677,7141
4695,124049,39143,92437,121513,7787,193937,163790,134615,194938,106129
4696,27466,66167,171888,87715,93373,13407,169764,20460,146125,105644
4697,192873,158550,113389,181880,136720,23297,13078,69719,88783,13948
4698,180848,93011,141666,25066,16281,131566,98064,69550,64828,130589
4699,186085,171663,180734,7429,132362,154058,76902,96145,90596,44522
4700,101912,68138,148561,129152,135691,7570,24037,120127,71327,141900
4701,65671,11801,130205,151537,92698,118818,41086,29740,168683,112176
4702,194108,131576,166562,133431,51148,91365,79418,53913,12278,13628
4703,167458,136140,56373,109912,127130,151898,47986,158112,67281,168323
4704,50737,138609,76830,113019,181226,155801,131804,185636,159335,129286
4705,70608,88844,54701,48010,142405,144142,167842,9013,17845,136559
4706,102976,48735,129984,185075,91627,192702,90746,155008,194625,153558
4707,137432,189043,137056,117526,5423,191626,131677,103499,161506,37295
4708,108634,168087,177541,191098,56468,156572,115345,23331,7990,74767
4709,107926,37697,111747,58541,155201,19920,132682,67480,9428,38844
4710,6691,56275,64867,148306,35839,94072,130203,170381,108613,89376
4711,55109,17081,163715,32635,72767,186645,40961,12264,109756,16927
4712,43134,163765,92330,184455,34452,169212,152002,86142,96212,127014
4713,75803,182110,39759,56594,30116,29702,102911,102904,169567,135301
4714,173182,187747,123197,159660,10685,38640,50253,17882,72921,117895
4715,36547,150507,92154,56241,166497,28569,55541,91958,126692,48954
4716,27399,77232,67181,146068,20661,179106,179656,108392,130302,38683
4717,146989,173826,75462,74419,117065,7191,22548,90863,78471,80905
4718,132745,163010,15400,29478,60795,146759,58437,39430,95693,160200
4719,195196,140813,76028,42244,126506,175183,145499,178459,75260,129031
4720,133573,137168,180199,129364,112850,102102,75256,151818,132985,155001
4721,110543,19523,16927,182745,96908,178736,150916,60567,16823,34278
4722,67792,188868,62239,123362,117149,24349,92010,128677,41480,147799
4723,72607,136655,78454,23766,138015,182038,101145,83887,32170,15789
4724,149726,27435,37758,108815,19315,163294,187933,122822,11258,78372
4725,65139,22582,143999,97891,182054,12563,53867,163752,151496,174763
4726,19084,111162,187093,179767,138208,121102,107858,121074,96401,49136
4727,194690,114259,45237,133302,144803,190918,114163,85973,93625,90739
4728,64714,18736,59333,115336,173902,141309,194154,192555,76880,56209
4729,182380,100324,131754,108846,31865,20986,131189,152603,106473,41625
4730,164920,104556,127722,126318,7064,175675,116244,185042,71963,189695
4731,77869,171957,21868,52189,12624,24295,58164,128405,36538,191163
4732,79940,55966,64801,114644,168698,128747,77843,141900,94021,158951
4733,83335,89873,113592,31890,169361,25286,143135,152880,193371,170755
4734,65102,75259,167486,20583,25390,27859,9479,8353,38616,176784
4735,37966,158825,61,129145,193972,176326,83154,23005,63207,123575
4736,66820,178906,162957,80346,49624,13756,61569,66784,45018,100751
4737,112170,40895,60183,144150,88126,54463,165202,171438,157481,151258
4738,185764,13423,97830,179199,146570,84066,119295,44911,106797,69062
4739,174858,107967,41631,108418,46794,39494,85386,161820,102911,40318
4740,110578,127690,124380,152706,67342,62174,78008,178033,183107,63691
4741,139335,145508,184563,144613,21999,41948,119415,61146,74124,158680
4742,105532,77979,113038,56644,94151,170768,68140,190966,156764,145129
4743,70064,99062,118502,70307,187104,190018,148900,85280,11923,142620
4744,54783,43032,71321,128230,154336,75383,20435,107195,178693,186624
4745,157169,110706,45377,179747,8495,70958,180431,129056,112984,67560
4746,186770,41454,96525,47738,33794,160377,111516,191719,158967,88784
4747,126868,141058,186190,104926,23210,80752,115199,109238,83869,185666
4748,143370,143441,130863,21715,134632,99234,135860,41915,50645,141353
4749,182936,142038,171221,138429,182303,191721,52448,49098,92094,11921
4750,47689,19373,88741,70078,10501,14063,66758,143743,85409,139418
4751,39096,185894,65227,110235,142609,181260,96238,95208,122457,81986
4752,165296,63397,191534,45661,67687,97838,19879,49975,101014,181978
4753,174997,122260,76433,186888,48169,103654,48475,112340,90860,178957
4754,61767,28669,9503,142903,76305,63550,185904,156951,52382,111855
4755,186738,75206,186770,78826,178961,117319,101090,92205,23827,77631
4756,157979,171176,160361,143444,155124,34029,17546,127258,21200,19199
4757,124830,14604,81690,147686,96525,175180,20394,89386,178273,68345
4758,16457,59232,120127,33153,84279,26889,105956,158741,83206,62270
4759,143694,20574,145577,85896,78823,75205,51315,19795,151348,43237
4760,37455,13344,69341,185766,76088,121074,130976,100139,127483,149531
4761,17546,143914,143955,43623,15038,90051,116954,59684,25277,193759
4762,100547,71747,160758,112745,27050,12028,7894,160803,20610,33542
4763,38634,108302,15433,113327,108547,38489,132403,5294,121421,79593
4764,38852,146693,121532,50390,186858,49602,85613,37179,59439,164709
4765,85297,40853,39369,162928,80801,40942,115874,50584,79124,100029
4766,91190,80145,36041,29310,176905,172139,83784,30471,21394,53827
4767,27521,30715,36888,187159,138835,46394,26008,18041,167097,64471
4768,151079,26187,142818,88913,71847,136762,165367,9208,163877,170853
4769,67434,54770,69919,53648,117498,123553,99469,113281,31372,99178
4770,190074,53763,72510,191919,45479,139667,86969,166712,101447,63193
4771,72967,187755,130027,133190,33617,71173,49572,38943,180574,65681
4772,120676,192512,44660,152953,13316,6597,39506,137840,172572,133961
4773,138614,124367,158004,31978,25150,48666,47949,145622,149249,156992
4774,35201,81676,115479,119108,14165,176277,159926,104917,70349,28067
4775,64985,49798,194471,74375,92154,12681,185986,105333,144494,57150
4776,41260,16767,69915,91676,42682,10147,48179,90046,46591,188906
4777,159673,175678,152713,112706,11457,44916,60442,70476,52462,48854
4778,160989,8223,115909,41075,57863,69955,90529,61773,140941,144319
4779,155529,164536,22204,143700,114313,132811,86960,6348,164396,104648
4780,126562,125879,154296,51328,177496,71611,130688,33464,48899,24209
4781,186481,130001,69666,139525,122863,47716,24941,48483,89508,102534
4782,19685,86772,136437,62587,68402,16869,180255,73657,175127,156831
4783,90667,174035,14729,75306,135757,99325,185313,27927,69176,139998
4784,105643,120643,101483,54108,147478,131179,83810,98956,14130,50188
4785,43600,17760,162644,104190,112513,173272,58406,19245,132481,19239
4786,131554,44094,96587,125698,119093,101408,130042,187875,57455,98038
4787,195391,95278,48719,121815,85722,86510,110031,156577,152072,114732
4788,32694,176371,154354,93729,14342,97179,26255,53152,72532,108172
4789,30908,9525,42458,42452,16026,117788,170460,157549,66787,173140
4790,143187,102275,52063,71582,19270,186393,41191,154981,194908,89506
4791,36105,69540,178781,194321,673,177752,51983,23239,65662,70341
4792,171653,140943,145679,143057,127011,181488,137527,171172,3966,145209
4793,187349,121178,158326,137738,137422,61997,28478,131365,22288,45953
4794,143416,117129,104550,84802,93651,142795,173896,57713,48104,89189
4795,93677,98904,101542,195522,26992,142237,125959,39007,11644,161983
4796,68909,180960,142885,22456,78875,81678,144271,128587,125497,167008
4797,181152,195314,70367,72701,57485,175460,149310,139113,173844,46573
4798,184475,25998,76143,85726,159005,9037,11751,139704,75977,119447
4799,63415,136259,143570,64492,168990,79656,22618,98561,29898,93728
4800,37496,11596,128305,97153,111276,27484,41886,148347,156640,80517
4801,53944,170757,10295,56604,27398,134764,145109,31438,120556,191201
4802,22911,17710,11017,155182,68711,29384,105139,122553,94180,54731
4803,79350,71175,69661,134805,103239,173639,47174,115270,189713,48210
4804,6614,158077,172685,186752,28554,18310,47118,194177,100369,115244
4805,64009,26094,171498,160133,95328,73657,105362,100522,83742,161488
4806,74556,54681,183650,125267,55577,18701,145308,12428,29612,39516
4807,33196,99801,194195,34311,58739,106650,15146,52707,103065,37351
4808,153953,129831,190670,36134,91010,59162,164049,112440,81727,190345
4809,155494,7611,38069,55636,77227,187542,57480,116659,188285,72768
4810,139497,7844,100423,83784,177355,85689,189646,181928,54859,74725
4811,123384,31574,10023,89580,35095,94840,45655,178034,105730,85386
4812,173316,118068,122178,14257,188627,50527,92362,27696,142386,40451
4813,8714,193240,9887,101024,55217,102349,29190,77936,6706,178480
4814,52572,106703,176481,60130,139076,87787,85799,175671,107645,12271
4815,103267,19839,7645,119283,12363,45011,153874,94239,126792,99875
4816,17302,24785,137519,108025,69658,140418,13922,23281,161223,15033
4817,90147,108508,149246,137734,122948,45942,185476,178134,123608,21107
4818,185612,10834,76208,151585,134427,117934,169339,149345,16224,30991
4819,128445,66884,14300,59492,78614,110618,67024,78112,58826,62720
4820,51673,183857,173553,34870,76928,153498,60962,167121,41222,27560
4821,175384,106091,100969,24087,37488,64099,80298,36295,119930,124935
4822,34584,190657,141178,38983,28889,143135,77862,194165,139593,111611
4823,92855,96592,54270,96881,117707,145756,99840,168999,65902,162272
4824,156128,84603,61024,109535,144917,76383,84192,58110,135894,5569
4825,97819,39798,161383,20609,62804,143932,159196,64024,108190,62248
4826,175480,35447,100076,139607,165588,132422,107147,21439,29561,68716
4827,188047,57277,32622,37552,144211,93950,74518,170427,47582,103143
4828,63238,6944,136654,175758,64606,77954,188568,91056,156652,133456
4829,97521,189000,179066,99278,65297,26617,82841,194692,170013,22452
4830,73054,27925,24527,42687,181004,96203,127468,55725,13522,37496
4831,59500,165069,57493,89571,70154,195061,107587,108659,131618,6834
4832,23341,183447,9494,115635,95313,80084,166487,100453,182291,20060
4833,21717,79301,180452,73577,96803,93148,151388,87121,146915,177572
4834,84247,27741,61371,101046,186667,83566,123977,150440,142102,100335
4835,67361,154968,166951,132010,18702,71690,63165,162250,96583,63314
4836,54525,103328,114279,40270,144589,101412,108358,48638,186425,97850
4837,99205,154933,32785,185939,57773,65310,100625,116956,185147,82480
4838,96226,94625,37312,88089,67477,9566,103081,75368,184326,183655
4839,116875,143523,102045,14830,185809,138777,150455,91759,45026,115026
4840,121341,170583,153135,124839,67154,184626,161359,150837,115083,99319
4841,38917,187963,69051,61640,102038,99875,43754,132969,37593,86088
4842,88881,11923,47498,136491,189309,57279,50363,165773,70807,93188
4843,145520,149695,113892,97040,48675,143500,82162,66209,182977,144617
4844,81870,174263,141147,136632,156945,157997,169988,67879,73077,87249
4845,45849,119169,27093,85381,153439,169084,89002,96895,132309,18662
4846,160711,57694,147336,159130,185286,55970,163062,48370,115818,171716
4847,65485,115868,159068,94564,139552,43280,19088,188523,179284,30721
4848,64151,166710,20748,73858,69565,175555,32129,48844,134916,46591
4849,7612,173849,17132,17550,79849,181820,18265,127124,154812,6547
4850,16458,127612,49587,41976,130604,150506,45232,14057,187241,170158
4851,107390,147833,33148,158200,163809,160762,94763,154610,119318,28853
4852,143308,32684,185038,59401,194355,148793,16934,170266,130116,10616
4853,41332,179647,35406,85617,169206,53172,61626,126416,102417,129782
4854,189488,178690,26076,146967,186270,63232,186629,93299,32885,100416
4855,105800,47835,188393,18099,180882,129460,130175,19782,156128,85043
4856,132286,109294,68443,74569,157897,11435,29612,69361,114434,177203
4857,55735,40241,56931,112800,168967,192509,25898,134449,24286,184747
4858,150797,14443,85215,121783,116626,43856,189638,76018,8770,12511
4859,124909,147162,122440,190231,71450,186671,118989,94651,88106,48486
4860,188022,134786,112234,56256,5363,76539,76181,128556,131589,148707
4861,24023,179258,60618,33749,112554,58897,128704,162454,58178,22913
4862,65269,80639,173423,23067,39585,151755,142390,91300,138400,85872
4863,65685,143460,113454,159335,109970,106649,157183,110495,155568,143091
4864,163317,134606,37814,158443,73797,187130,108282,71696,60422,6397
4865,97380,26402,66934,70315,177275,22821,143633,190291,156888,115190
4866,77395,186384,67608,118912,112242,60013,82224,132532,68504,62183
4867,17556,42518,74429,141036,143461,100317,134004,59329,14697,117579
4868,115374,107568,115749,98334,114402,179306,108845,173952,51094,45717
4869,179733,124731,174973,82955,105504,107153,108083,147278,147240,96184
4870,145706,54228,106559,140948,170029,178829,15747,82900,190029,12349
4871,68711,85855,135753,28297,154755,133775,178452,184731,118780,174540
4872,101380,84154,149394,87972,91817,85250,134786,123081,51677,92003
4873,78656,142896,171346,186824,114561,178414,177289,16934,123063,68558
4874,95397,58781,188375,81254,107529,170432,68465,54538,125558,57271
4875,136755,174302,16228,181615,40667,44120,57591,99001,50328,141359
4876,6889,23914,101496,6320,193918,157082,73250,115018,190774,117115
4877,11806,61602,160819,189605,127992,78447,187435,139387,26490,182159
4878,100528,68706,86232,26159,129525,13284,11647,134516,104097,30118
4879,30512,8416,41553,177709,70203,69395,97128,46905,124666,61777
4880,181385,160817,124978,9027,160986,187977,102453,170078,177490,93704
4881,122725,180938,117695,105073,88278,130548,25698,19882,170062,131380
4882,119264,119997,48269,159775,35650,140192,19094,120363,18602,93863
4883,85023,143922,191518,184936,44743,95296,53985,130042,111259,79272
4884,166043,120253,84336,178416,180894,134889,99534,58185,177442,160882
4885,96933,111526,177230,27219,129083,173177,70545,92891,23174,100119
4886,97108,37411,69077,51927,119933,53749,27723,48935,28281,109481
4887,100601,108010,129724,21998,76403,38691,74845,141090,104533,143697
4888,148051,86467,20711,108590,25544,51526,110003,87136,48649,103462
4889,124791,128576,63598,12291,91808,183244,55139,67353,189641,127405
4890,91737,94412,85266,38244,60217,52476,150535,46271,144301,94785
4891,78350,54088,108611,69890,137503,146776,15427,77856,59506,186866
4892,22656,60297,68194,123369,78286,104389,69822,138117,157808,133741
4893,69694,108457,115165,138657,54753,71036,170093,21443,166360,86937
4894,129745,165623,7761,40671,61531,175601,170499,62522,34167,104821
4895,16733,109254,97917,177021,181996,166660,110495,185931,73120,73016
4896,65421,122706,153725,112310,141020,12668,55456,161288,93462,52743
4897,163768,37724,166837,117848,108755,23392,181882,168938,63839,184575
4898,154129,101745,143317,153703,22219,176570,68125,110851,97620,171574
4899,87765,24000,60444,134704,176514,9736,76801,188361,90122,63063
4900,72159,76466,102159,123822,62557,26807,183049,125841,22226,27584
4901,126703,81694,15051,161171,86177,81572,42259,76711,112943,103817
4902,194136,106065,141218,63622,31777,115049,168912,102254,89258,118741
4903,41199,161487,160971,98429,26424,22602,114773,117956,132599,82079
4904,154118,117140,5607,64666,120063,66345,15650,63607,81152,84702
4905,148499,37260,38368,139609,23826,39197,184262,125836,190277,55916
4906,182386,10467,157283,14500,139960,191456,25363,52415,50051,103927
4907,175583,20867,8768,84489,105252,21756,101387,148930,186433,136447
4908,61237,34182,104714,74238,113972,22096,181918,171701,96986,147247
4909,153007,9039,24981,113435,184235,103573,21127,41589,137755,94999
4910,170223,138495,41480,153495,21559,48342,97805,154902,108088,65673
4911,125538,138262,30338,19533,125807,72604,28171,58835,121506,151113
4912,132978,32488,9774,6080,6750,178614,41625,61954,52551,122586
4913,105743,15375,55838,148999,39408,32585,139718,118693,58803,153674
4914,135768,50903,152232,138389,182967,61583,106383,141046,176656,59078
4915,12820,169083,193652,185238,104072,119002,57445,172210,180105,177495
4916,99365,157388,66411,99537,34527,172166,20925,47819,158433,144594
4917,66481,165820,120808,75717,18187,187372,80455,47107,183650,46495
4918,39245,101223,42452,97030,115085,169297,20615,87789,43471,192445
4919,133629,192749,61874,158525,86504,178836,130086,137824,145003,84376
4920,110941,164876,125462,5311,58914,122744,176472,93193,166079,58860
4921,48488,175573,175019,163834,93452,25103,82935,115884,185305,62267
4922,74116,187670,36915,68521,194606,30768,167701,165433,137503,98436
4923,108345,95042,58990,139756,52551,194257,97086,8052,26625,190987
4924,112637,61772,60354,54235,35948,161511,104142,158064,122899,94952
4925,72303,49816,26949,128369,31905,137531,190685,158394,89655,178736
4926,21435,184284,83293,26414,106158,18678,138178,26929,131254,124819
4927,125241,78633,173657,176031,14306,44130,121938,14317,131166,78734
4928,194976,123786,10008,101582,87900,119948,79950,151020,77472,96758
4929,62461,109320,49920,120608,167271,177923,34325,183868,23552,43479
4930,18771,102511,194043,140872,118557,106757,27341,160481,109539,109730
4931,148520,116143,121811,121710,125269,109824,118153,83448,39847,11933
4932,172662,99577,79692,49291,144897,96371,185677,22835,127664,62202
4933,16623,193504,178034,16376,184869,98288,129787,82864,154907,160667
4934,37810,97758,118412,126209,79830,50304,185309,56490,184902,161465
4935,112246,16037,133212,189881,91463,11621,69788,67080,92145,130276
4936,19773,61719,90467,128247,93687,69305,191296,174061,52883,129525
4937,131734,84929,153557,72096,190945,104460,162344,169590,56679,11348
4938,49604,112921,194672,32453,106605,113412,176805,182638,181563,149070
4939,19782,174584,103351,11844,132781,53534,30138,172527,138338,42190
4940,39528,17970,153699,165438,167040,85798,191560,167801,137039,65648
4941,58047,92511,182518,54074,149667,133908,178104,90506,161966,120859
4942,141678,122258,41114,170121,51936,52109,188649,123432,62425,191873
4943,102152,35922,129982,119496,137924,107432,167606,38041,107150,52322
4944,148092,103226,26361,53002,126671,166569,115821,39681,54967,30456
4945,122215,55989,150065,17760,105686,157439,124770,121347,55880,187868
4946,166115,75211,144398,106716,91246,81405,142309,50906,12934,190329
4947,89026,75974,104415,173064,19659,35739,102358,47668,119461,164654
4948,12089,192996,21300,41530,52382,159767,122200,121883,106078,140310
4949,177152,126410,125399,147271,147812,185284,65819,194266,94455,175551
4950,34210,26270,174732,69390,125520,61584,18945,190032,144269,101689
4951,37120,185139,26453,65355,59195,110700,76832,158824,65600,128052
4952,161487,31537,123475,116096,82396,176301,66938,129761,62162,155781
4953,14975,136777,83482,142354,75062,188751,64922,156751,158560,103810
4954,76415,85071,77304,177716,74631,10560,87924,26115,136930,97463
4955,90070,179245,166541,77859,38805,146973,14738,61389,144720,149980
4956,151550,39226,22474,51534,104839,99803,13321,188818,143971,164772
4957,154981,122584,119053,177364,24537,71337,135852,119999,45638,89614
4958,129118,66920,43480,106649,180535,112373,21066,143739,25510,165456
4959,107747,30603,66302,5647,55285,13927,78478,131603,77473,36960
4960,184688,96867,169470,169254,122904,53836,54088,56081,20212,97849
4961,48188,131152,142240,119159,51657,59449,46159,117744,20214,94858
4962,111661,87526,55595,13403,120947,31029,144242,105375,162654,192436
4963,119806,145809,188104,126246,117471,157254,183921,121811,123347,64794
4964,155160,168261,164674,33128,61765,17055,159718,138186,34699,184565
4965,9525,16548,34996,130608,47471,74572,110378,86463,85916,97019
4966,94529,171858,113399,116672,102891,62712,179036,55041,171019,29722
4967,125349,16441,118912,163172,147493,23289,86504,144037,156627,42001
4968,46410,46943,54114,50208,106786,150007,27670,89031,88421,113667
4969,169739,42254,91483,7323,33123,14199,186571,107132,18073,163496
4970,183563,183442,176909,53887,138161,110517,75106,168581,161019,35476
4971,84339,174642,65079,5314,53566,66571,112668,30369,102744,37713
4972,192369,50298,131302,174542,134864,84831,172586,80415,118215,187789
4973,15051,175709,138864,25953,189973,35829,142870,5488,143599,150245
4974,48185,126709,136107,141920,83887,119118,37655,128220,71591,89044
4975,15451,178372,69450,41163,183415,58675,60743,20026,185179,162465
4976,28086,73389,189012,98779,21327,163343,52213,124027,69171,16118
4977,76144,98570,120209,86556,62214,124665,35425,184406,95170,80030
4978,31873,170329,29479,106664,28866,107854,190090,150087,122796,60455
4979,25684,118923,42525,131611,191616,54659,28008,16491,39576,117375
4980,174655,8155,159280,114732,1971,13372,28430,178804,141470,117163
4981,76449,92545,5532,163811,61641,82898,93927,91147,55528,6435
4982,26513,144629,64927,150602,32497,123393,12050,34961,149064,113475
4983,20528,13784,65968,151746,120617,190524,79925,159536,120390,160960
4984,150737,160352,9541,39074,73211,62763,104455,53627,69551,111781
4985,120350,148012,48890,16257,89209,114034,37372,129920,152749,75521
4986,132924,161625,43861,184475,17041,140681,177059,6680,82845,18529
4987,194079,74095,122409,120661,158542,130356,22415,7809,9275,159306
4988,45561,98748,11233,187698,56099,49826,91132,88974,83215,180581
4989,152370,18796,52903,9263,31256,132527,126716,17926,77001,190138
4990,84986,191583,112367,135908,92322,74137,168458,97269,193475,25253
4991,74522,87509,29881,26750,23151,82708,16204,160562,39625,177044
4992,160528,188407,34939,32055,162812,74536,111209,66080,110463,63629
4993,179415,92993,189718,178110,31221,35277,151354,162870,172879,52578
4994,51233,17768,185294,109499,141641,20797,184298,107290,87955,190244
4995,35772,168997,44866,106333,177621,113765,87390,146266,164442,166086
4996,151770,85322,62415,112277,71651,80237,48645,96074,173376,39584
4997,187820,25523,168491,80440,144840,72578,176126,85726,164540,132797
4998,169068,66357,80573,128387,16175,133496,195500,132004,86562,9105
4999,189687,92530,138540,29172,12787,122150,109600,1270,182460,15154
5000,63538,32620,189993,99506,165531,53097,89394,142251,19081,5650
5001,129590,109446,97849,188432,60367,181778,26434,193309,47621,9732
5002,5937,32870,65394,39556,162352,27114,87324,156616,165733,126562
5003,93017,62034,90107,191583,133213,54840,83504,3557,115435,167354
5004,117584,189098,48342,190515,67555,133708,16702,21303,25115,62252
5005,162425,90101,113196,135872,154068,188868,50751,159517,75528,21474
5006,155236,78628,165848,139006,144279,9605,167027,39214,190145,71256
5007,122429,81602,141967,73134,67743,24989,149822,114686,169401,47632
5008,135973,38345,43392,102359,150834,52868,29368,165609,81288,9737
5009,126532,111440,154381,130650,127289,106037,76982,34112,155300,83004
5010,77051,49275,137972,73470,44408,119261,37397,174882,180639,14480
5011,183845,188819,25617,49863,105418,75886,168040,107547,29175,35889
5012,83452,112345,131707,178784,106645,137177,156751,94570,56110,19396
5013,85700,114431,98295,153516,154742,131699,116463,195532,165884,91308
5014,105744,112159,6529,36116,107569,80330,19075,182701,184743,184967
5015,147499,144635,94558,72511,155251,161475,173269,63256,190799,5855
5016,178004,110226,11073,109710,11079,155972,99144,105858,39844,111874
5017,141143,152842,58370,58967,58088,31885,35089,183811,181129,179890
5018,179045,136308,131018,9764,52892,137013,55767,142353,33630,107226
5019,133143,13911,176352,38395,54971,147644,121530,99481,7730,129659
5020,141651,143135,152785,127237,55793,163383,142767,8552,121480,27865
5021,99509,131147,165613,143682,163871,156573,75711,144413,168294,134927
5022,165776,89248,149628,181187,50973,50033,80167,18585,150486,179457
5023,150708,32749,41048,139141,47657,97873,73745,65293,16277,61498
5024,29679,181780,165768,70623,29969,144846,85232,145802,23526,98181
5025,43228,66865,102257,133815,170150,15520,129907,17851,173297,66892
5026,105905,167727,118700,100711,72168,143905,162378,6970,155745,6422
5027,91965,55509,86298,128165,125171,91780,14855,153397,194381,59906
5028,155141,82463,49145,131685,67315,166522,117793,142309,42366,47518
5029,103182,140415,73193,138869,116948,117283,54704,53818,34696,53420
5030,6764,49424,124773,68867,150795,35997,100078,101081,20744,180698
5031,100742,33754,183509,14157,173978,181503,156207,58707,149291,193135
