,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
878,47287,1331,44455,27096,38276,22564,29180,42828,35789,4404
879,33900,22345,4230,32984,16554,48389,21791,4980,20511,31199
880,24439,2735,9649,1684,3756,8296,47670,38313,9973,4979
881,11801,23530,20103,35156,37375,44628,18731,34449,42168,10836
882,21032,10607,35184,15053,48390,26871,46911,33692,16874,47652
883,22813,30083,2027,23355,11864,46583,44964,5192,32961,47330
884,17414,16660,48633,3719,22573,7296,46981,27555,4849,28762
885,39224,19760,16983,19344,6857,1826,48562,25237,4117,22171
886,23524,41433,19396,21054,8122,31545,5382,18715,26158,23417
887,23837,20241,20758,11013,23567,6211,18399,8882,29615,17661
888,45311,20558,14883,10924,24169,45587,30459,25190,3112,924
889,32519,44539,39228,34401,42108,17415,39584,28490,35769,32985
890,20262,46469,1340,7470,17300,43997,4946,11204,44706,4643
891,22862,48336,34111,35189,6762,44257,24170,2586,48342,31782
892,42780,21955,47842,46923,28272,27456,7234,37218,45038,47018
893,393,37194,17478,32988,24191,43376,42188,39222,39941,26273
894,18311,18585,32734,46585,45136,35157,36394,9292,38275,1006
895,1124,20083,2600,25161,26669,35652,20008,10363,39422,9175
896,48727,30362,17316,16325,37284,20800,47587,34448,25471,17246
897,27005,16366,3755,9576,27119,27743,26688,18101,21496,8773
898,2774,41493,19318,39373,30166,48418,1824,4793,27444,25108
899,909,35357,41431,39872,11219,31748,47916,28183,26679,37859
900,47137,46961,21360,14164,4180,35185,10836,40364,34918,21590
901,44471,27120,11187,4564,24926,25201,37318,27141,34610,392
902,17867,39248,17845,25636,20082,21792,16226,27697,16732,21007
903,17462,44629,46908,25863,47208,4666,24843,37059,36298,8228
904,11307,43739,19523,4268,44258,35800,47450,2729,3281,3910
905,28743,22178,31245,47109,32430,26600,38140,14937,37548,28339
906,40103,1192,9188,30300,23027,31698,10340,17508,9054,4497
907,44018,41959,1634,5783,33694,16491,18842,32844,25785,3896
908,39068,46680,25384,31597,43599,10029,41927,40848,33439,34731
909,42266,31036,45375,731,5145,39068,25100,25590,48112,8392
910,37359,1230,14814,20253,43382,10561,46083,6237,26803,33632
911,18261,22847,33771,37518,10957,15334,40712,23834,34,17418
912,47079,34444,32182,29558,29621,4503,4496,31447,24823,44044
913,43610,16818,24695,33685,36356,3183,7427,35740,9881,47007
914,26545,43641,44618,33391,27137,20217,44835,41563,47110,16483
915,47791,41927,46082,7147,9114,27137,594,32416,15188,8629
916,40139,34477,15388,44723,46872,42480,21429,32699,16546,22172
917,33249,18077,47611,29768,8772,45136,12029,31170,11501,47736
918,38826,35226,38239,2289,44289,39375,2733,27120,44632,43550
919,46415,1041,16882,2362,26706,17992,3640,19910,10924,30231
920,45560,4795,43867,20071,48671,28645,26167,2869,18672,6560
921,2302,34429,5589,31214,36907,40727,9176,26303,10503,1656
922,27122,33187,8839,3005,47016,24352,47696,28762,30356,17822
923,23360,31796,46629,41249,25382,48727,19762,3502,8508,14863
924,9653,30566,33849,48682,38734,8821,10338,20166,46672,3632
925,39356,24421,26923,8043,9980,25112,45310,40213,3052,17575
926,8135,37889,29434,31528,12891,10430,41755,10349,42146,2678
927,27934,45437,37730,8523,37089,15190,21588,22229,46887,4340
928,25811,8892,5705,45234,29570,21744,33418,18731,46911,8391
929,18178,14764,20678,16386,25650,23425,15457,70,40576,41571
930,22552,39308,7378,33681,8059,3313,5073,45690,42719,9049
931,25400,47164,39355,27097,10599,30070,39037,46153,26472,21223
932,27686,20925,20360,35359,34458,47623,43808,32649,42749,44910
933,30887,46514,28764,716,18875,44618,29145,5847,46867,47355
934,36343,3861,25058,22330,48044,25347,2105,46218,34207,3057
935,24507,31960,2721,20278,32064,3616,2910,12330,2648,37604
936,5872,16227,15455,6143,30742,2180,33519,24813,28671,38555
937,37522,19162,7560,36714,28733,25395,25053,31569,21622,36229
938,2842,30118,21032,8863,48098,23331,34391,48104,36813,32430
939,7898,11086,38398,16194,27852,26812,48336,37118,10579,41701
940,25506,45129,14847,17191,43569,29720,32499,23673,33150,21496
941,2721,39694,20194,44368,3340,39558,3868,19972,22554,38827
942,42182,8284,7892,23016,23330,3446,3639,23010,14633,15292
943,41676,22399,1193,27935,11185,45128,1670,27881,46599,36300
944,28495,40626,12027,34111,35635,8022,21592,29327,31749,24197
945,14460,30299,34963,14682,15310,23980,45904,38898,883,37925
946,25636,717,480,34541,42178,41075,11093,11004,41882,48478
947,30148,36227,45062,46589,43883,34969,45896,3897,48478,31573
948,14795,9803,48293,47417,26705,41161,48560,12156,22553,15967
949,4938,42293,5194,34815,15149,28637,35794,45006,26600,22672
950,28687,8787,42568,3230,9734,6888,946,31749,35092,19417
951,21605,28155,43812,8199,20075,2296,3916,43220,46574,8817
952,11094,18157,18857,19377,33037,4403,48486,47397,3983,30166
953,8388,32042,16297,5711,45773,34601,43947,17104,46991,7897
954,48177,32463,14777,18820,21028,9812,38734,26599,18424,46326
955,38458,37877,8629,22755,10837,20167,30995,21576,4514,21430
956,5146,19360,31863,21713,15088,22648,1008,3421,24944,35825
957,6117,17727,18557,36344,38115,46304,19566,5860,35059,8999
958,37633,31088,32180,20590,18902,37951,32577,30300,43320,11813
959,6453,15686,21071,27141,37938,28049,44520,2297,17990,27122
960,9808,1123,14668,48216,4540,51,8122,45561,45786,2110
961,28141,28687,18661,21531,26541,2740,8774,39518,9292,31419
962,2184,48380,42189,38866,23785,8364,14659,42035,31663,23382
963,24416,24427,11279,16827,3282,42064,45213,33348,45588,47417
964,47058,9975,20917,20218,14682,34472,849,24827,36863,48678
965,26723,45587,15387,46390,33275,48373,26309,11139,24652,48615
966,4029,28646,15287,21793,40139,23417,29988,17185,27120,16227
967,19657,14497,2088,40838,34057,15115,17726,18716,19004,45543
968,41233,43382,33737,18399,15500,32307,31099,7435,37880,3871
969,2723,43712,33037,7672,34725,45278,41914,20407,48829,8748
970,34509,18630,37248,4446,9808,38860,37324,23567,30229,25232
971,3778,31676,28050,39223,5755,20995,16180,48123,33714,40992
972,44512,47291,17887,9748,36299,28743,39761,11281,31569,37806
973,22655,19223,28132,28402,46186,3805,9803,22173,47770,3634
974,19778,39084,39036,36814,4800,41234,43626,4701,11186,23535
975,45468,35816,25657,18744,43446,12209,27686,154,23252,23946
976,11601,29073,31660,47117,34509,31782,35227,44642,2380,13584
977,41953,48156,23785,40407,15893,35908,31661,44868,22753,9776
978,46878,122,5449,16527,16102,42145,19472,43597,39213,32046
979,8837,93,35846,22819,32989,20918,8992,22603,7373,46911
980,21289,36596,34488,34530,8963,11032,48006,38648,34368,42598
981,47087,38321,12517,29005,34258,22952,35469,9775,36351,46631
982,16489,27563,7657,22963,30627,10340,37548,39762,34956,33813
983,24860,30661,8097,25176,19539,34725,30755,15954,38024,10313
984,46585,7426,9662,47702,44458,44627,5945,13,2818,8366
985,23040,28260,145,22565,44368,6117,34367,43712,1878,10029
986,29733,48358,45640,47840,4569,4562,29146,39844,31423,33349
987,34710,6512,29660,42657,7050,20512,24027,29548,8072,38819
988,37523,8841,5070,10851,16227,19018,42157,18157,38078,9137
989,45128,31691,3980,45128,28276,46542,47219,11034,32180,8818
990,945,5075,2485,17306,28737,23085,47642,26139,44258,17316
991,8048,37098,19103,16579,42135,7767,11188,4841,3067,38933
992,48825,4515,29735,48685,16981,39589,26176,3682,48198,2598
993,33058,30660,6619,23425,29413,29520,39127,35001,37282,3578
994,24341,32766,47137,24019,22278,37898,41961,4714,22962,15455
995,46519,3003,41163,20543,21677,22617,29549,1969,43441,20357
996,14659,17680,46647,22080,26611,17823,7083,25309,18100,8858
997,45588,44259,47009,6758,23692,6143,8676,43375,23416,12127
998,3862,592,43093,34471,21551,9990,24149,10762,47354,38025
999,38210,32258,6079,38843,22185,5404,44866,47790,46981,5832
1000,41209,36782,4980,47368,21043,8266,17661,15991,44066,24421
1001,8749,14729,4976,14502,42312,45087,25319,26705,43383,14755
1002,29320,7255,47058,316,48609,37921,15814,10029,6477,6107
1003,2722,4117,1185,41148,5861,47759,26704,44538,47704,20537
1004,34867,33277,1639,44058,9683,27565,46531,9030,27458,16959
1005,47873,46909,20756,39266,47952,32988,30165,30087,44594,14763
1006,11541,23900,40914,11834,17193,7454,11410,34427,37922,46448
1007,47055,7148,34730,23378,12055,16325,34736,26205,34726,9207
1008,8862,6489,10851,42568,30119,38649,47704,12147,310,29629
1009,3479,14792,45968,4893,10091,25734,47249,6758,18165,40450
1010,31227,34936,14824,15642,41687,24827,31226,47841,6081,10980
1011,2028,26612,1125,2083,3721,21805,8629,9641,44009,46494
1012,39461,1355,7427,4238,22754,22654,38932,29691,31670,37858
1013,5916,19913,9204,3416,47105,30568,44829,1600,44582,27582
1014,33186,46239,715,37928,30152,20384,26923,23417,35444,45969
1015,33348,24505,31782,18500,594,43711,40444,40118,47723,25592
1016,1589,24992,38736,10930,20757,28748,20739,22172,11408,30887
1017,36385,31671,35780,16489,39422,26508,12122,17867,2697,10972
1018,24371,387,45384,4426,9811,15397,47368,26206,4564,44067
1019,21713,10399,47917,39807,36765,3766,6131,3983,390,43809
1020,41135,41210,34509,47759,15190,47708,43586,27359,4322,37880
1021,34764,4456,25638,33185,8034,35024,42782,34385,4702,9030
1022,23894,39501,395,26166,39423,48256,17459,47667,34695,43611
1023,331,35105,8060,9260,38698,9706,44561,2118,47668,25660
1024,22184,15989,43111,12031,35358,373,11234,7437,3629,7838
1025,31035,10340,6832,28435,37239,12067,15250,23259,48781,38651
1026,8755,44159,14849,44111,18900,25974,37563,6273,27935,21162
1027,47293,35546,33418,4864,23418,21495,9199,15722,18046,48180
1028,9244,72,42266,24506,23303,34816,323,2673,48210,6858
1029,37881,27487,47887,40590,41210,47407,26977,16327,25745,19487
1030,11548,2729,28174,3862,47597,21429,17615,24828,9626,25612
1031,21173,31371,43513,3404,25399,20262,25113,7853,31875,35957
1032,10969,9245,3982,39299,36093,27633,18385,38932,4545,36498
1033,28248,8580,39267,40110,15437,35816,1977,19019,4700,37083
1034,44027,43178,41918,30430,3746,26190,31402,3708,10407,43308
1035,7716,48110,36124,7844,22080,42066,48075,46312,9808,715
1036,33494,25216,4376,39804,15459,15339,46680,29183,2075,47850
1037,43038,24696,5572,47292,43919,4376,6755,34962,48178,38209
1038,11139,9994,7522,26139,16147,35377,2734,42656,35887,16145
1039,48020,21607,37348,23881,47548,47367,29150,16985,44583,11094
1040,32530,29647,20783,8497,27116,30162,16875,47840,9621,8487
1041,9753,12124,23304,46326,3005,17928,9439,45891,7190,20008
1042,9235,8840,2110,21553,26076,28463,43019,47608,29006,6835
1043,8536,35523,18022,8490,25378,46022,20564,43381,11011,21653
1044,42826,23978,7681,35355,23851,22626,27116,46148,30081,8669
1045,650,41,35877,222,45946,45997,8524,47702,16986,9641
1046,44629,4107,3347,48712,16566,16387,6115,35157,35824,40119
1047,31663,45708,19089,16701,19402,9471,33746,34429,23598,16702
1048,34968,28459,46598,45645,34716,34027,10579,3205,11185,47137
1049,9236,27472,2158,28248,48722,9298,33177,29319,34310,35072
1050,12029,4649,9056,40897,37326,26143,34958,41699,23303,7469
1051,30567,31750,26766,11094,33489,17462,46054,22005,42834,35814
1052,34725,9822,28175,39355,33732,19221,18030,34791,16982,36926
1053,28638,793,33634,23416,17458,34930,17656,15855,22730,10578
1054,38861,10928,4599,5468,11306,4938,40047,9177,45,1688
1055,3538,28734,12089,8678,5608,43597,8517,33615,16659,44518
1056,27115,5023,41961,43111,47119,33680,22349,19161,1136,45921
1057,41738,36615,1640,27056,7221,47080,5830,20390,45541,18687
1058,3896,32578,19232,15258,21067,43515,42351,38320,4701,5626
1059,45447,44490,45937,34174,17459,486,26510,48671,18398,18530
1060,48783,3662,5781,39187,3861,35886,5947,3632,33417,15152
1061,33037,24693,28837,32045,43112,24812,33538,43112,46311,30983
1062,47621,160,18328,15088,40902,25237,3156,3900,37005,18266
1063,41752,2110,39845,45550,11525,964,30834,44249,47139,44038
1064,10013,8556,14748,8750,37967,11308,7657,28323,10979,20783
1065,11254,4590,31035,370,42154,31323,47597,17357,46601,19102
1066,41914,32845,11816,10024,12146,19319,23711,4782,36124,17233
1067,3708,44037,41162,38752,18077,17576,38458,48215,393,32900
1068,41400,44991,5145,12065,44,24299,39375,34730,25019,38394
1069,42797,47369,35791,18218,5371,42289,11128,17414,131,5554
1070,48721,34965,34601,36346,33814,25309,46249,16386,23849,28714
1071,23105,42384,25747,4323,37952,4426,6239,597,34717,42349
1072,17591,5874,3167,37079,31423,30161,6046,30151,41147,19091
1073,9109,30044,40838,44642,30660,47414,27207,3643,27341,5013
1074,35185,3052,400,46912,16365,8856,5208,11236,46097,2728
1075,44139,17504,33306,3748,1986,10884,30125,47135,2603,47761
1076,3949,47849,1008,48564,6605,12122,6605,19012,14596,8842
1077,20385,8448,5321,27691,8234,26179,1135,5555,23381,18857
1078,32996,34704,4997,34956,48163,27660,4688,10861,3970,32972
1079,34715,23712,22506,44517,24996,8524,50,5468,48262,28715
1080,30492,30117,31862,16226,40144,4442,15314,1079,7648,39874
1081,42919,16228,6903,17105,25931,5206,45279,23306,44971,48372
1082,11846,5110,34969,35790,37255,35818,16999,33663,27001,1192
1083,4947,21026,42512,19311,37518,3781,7839,122,10150,47562
1084,9479,41953,15086,36665,34470,6453,2138,11803,7886,20534
1085,2727,36357,3909,27081,47522,12136,34509,44367,47548,29414
1086,47883,36638,48626,42381,25688,2765,41882,22834,8268,19222
1087,48162,11180,15893,26705,34400,38177,47728,17304,42197,3630
1088,2598,31227,16835,17994,27055,15281,37304,35184,38025,2321
1089,6253,29759,29419,20564,40191,18841,27055,26810,20616,5760
1090,43122,33039,36438,30084,37516,23534,23525,36356,37528,1632
1091,34709,47703,1731,6212,4052,28416,37404,41010,25592,7239
1092,28136,46311,4872,5144,24416,8796,46932,27149,45464,17690
1093,44990,27850,45569,4720,39472,3276,18363,43085,2587,42697
1094,27562,25246,31226,70,6933,32901,3987,9530,29147,15348
1095,19232,43716,34037,39430,6057,8517,33813,47439,47162,10977
1096,7607,9259,34936,26865,25601,45560,38024,36298,21203,24332
1097,41696,6458,33186,8385,29840,43068,15554,10928,38734,44454
1098,20867,25811,8405,25400,47269,10590,21027,30653,47586,41981
1099,1350,21027,29163,9807,294,34829,43197,5554,44464,24180
1100,37051,20547,18266,28732,30113,36120,16533,41286,26457,14826
1101,33036,25193,28163,2698,24340,41284,45130,30628,20557,4935
1102,34920,21558,33110,5493,15455,9808,7022,48540,10505,7372
1103,34036,44496,43704,35446,6304,11011,26720,47420,40901,39583
1104,43598,35468,35059,2445,47853,6902,42807,10430,12891,11234
1105,31568,24138,25111,30984,30133,16881,45456,20757,37802,7811
1106,21494,10852,22557,39717,33474,22963,35789,42600,48043,36596
1107,2393,9652,39415,27566,48272,36241,27087,21302,21327,21677
1108,38668,37394,10503,36722,6178,22211,8131,48626,42189,24966
1109,26173,15173,44034,45147,47849,43619,29680,21140,41108,11337
1110,2695,43711,25175,40900,23758,22874,23886,19377,2676,695
1111,18419,32758,14816,30228,3639,10573,29557,9305,46411,48760
1112,28404,8491,46311,10437,18076,8556,46023,34642,30368,32181
1113,2242,23744,16814,12105,20380,48279,23693,7141,31228,17569
1114,20869,20548,38313,30148,44725,9317,9649,43959,4425,38753
1115,38650,44067,45046,4504,6410,38825,48797,33489,22655,47429
1116,18857,2723,26706,47291,18876,22846,35981,3982,233,34830
1117,23825,47761,15902,42011,46075,28137,6080,1986,25548,655
1118,27097,23417,33035,36615,29547,9335,18873,3778,33183,47837
1119,18511,35768,19685,46684,45129,16909,4701,37985,35197,24775
1120,48529,18425,9995,36293,35481,46497,18821,33861,39715,43434
1121,7852,8674,20971,4524,21613,21510,11187,40262,10980,21655
1122,25202,42368,38079,5289,8834,27936,46632,40374,47597,21715
1123,33862,377,45936,29147,1633,19553,48626,25807,10490,11034
1124,32845,46726,48376,25101,22331,17521,23418,23502,15153,20770
1125,3161,7072,12116,48182,9973,17505,46295,28164,28257,707
1126,47879,23370,9980,5338,4713,19220,14768,28942,48110,15056
1127,17245,29714,36240,19180,45368,22307,38289,6719,34597,28688
1128,40421,8618,34823,41,25557,18900,27540,24034,37175,25746
1129,37352,9898,34602,5347,3102,24039,28399,35391,5881,39374
1130,40816,4559,7192,17108,5645,40846,30151,5832,48358,29839
1131,21495,19553,32536,34831,48685,10238,4862,3980,17991,5874
1132,44819,4599,20099,36383,36139,32688,25629,36703,47841,15000
1133,36397,42749,47250,48036,25863,1560,20046,7826,32063,16984
1134,48555,12220,48112,25319,4731,33836,32502,32901,16702,10973
1135,10075,7353,44067,10718,43873,35481,28687,3941,36926,22862
1136,23416,41882,18670,31075,37735,45775,31679,1356,22707,46877
1137,475,25662,10490,43869,48503,23945,47666,42486,2596,22179
1138,21073,32639,33345,3640,47397,10493,7932,35770,36316,959
1139,42047,47952,11143,43082,35958,23577,21196,47414,2270,323
1140,33040,2818,17522,34602,33860,21026,43712,2268,18044,14792
1141,18742,32756,47563,10338,16489,42750,47566,36813,40420,28437
1142,47598,37959,37913,17186,39225,46327,25237,47187,17658,38421
1143,34933,8773,7337,8894,30904,48273,45384,24965,46494,16837
1144,27672,39896,26272,47494,161,33694,2906,22168,35163,28134
1145,25057,3968,3556,37259,19568,45104,22862,48722,46018,35828
1146,26139,10459,43641,11501,45134,19602,11126,45438,16227,33114
1147,20749,28854,18405,40505,1470,48683,22875,2501,38348,26634
1148,48586,30113,6817,28712,41843,23072,25246,18531,40504,12209
1149,8552,13740,39917,23251,17614,46448,30791,23057,11503,41307
1150,26924,6039,43221,1969,41565,34947,3629,41708,21620,20925
1151,36494,17234,44178,34636,8263,15276,3281,45466,11187,29632
1152,31097,47079,37109,36497,34196,26797,43533,20090,7287,17085
1153,25786,35626,28543,4943,17219,3481,23533,3348,26613,47530
1154,6819,24566,37337,31863,46497,6268,24036,21026,22568,47793
1155,31074,4268,21926,16700,32985,40294,32986,46084,47017,18900
1156,6067,30653,12035,46646,47236,42203,45982,7594,10075,10508
1157,42267,46757,9333,18386,19731,41598,4305,11180,12122,27598
1158,9473,1502,17304,11600,30117,37425,23197,9175,38398,32994
1159,38249,7777,24770,30978,23575,38698,7096,44687,11012,4187
1160,41986,42724,2953,3970,11427,4324,35377,28883,11502,40626
1161,29980,48672,45646,850,34428,31637,2744,30207,16817,3165
1162,3982,25184,31360,25534,25194,35449,2393,414,1638,18047
1163,19011,18742,29662,24696,48781,12027,21173,5644,20308,19101
1164,40711,553,46878,6156,48315,8123,14553,26542,34519,48624
1165,22179,6382,47016,23391,35384,24843,37811,27652,11014,44258
1166,40115,6944,16824,40076,39462,11540,26103,21786,40505,26163
1167,22654,25266,21072,20868,22654,3216,26713,5040,47916,7338
1168,22428,11594,37375,15294,3216,14683,44459,48623,3631,27445
1169,21880,46571,43522,39874,23070,24769,34932,37898,44539,4400
1170,47838,8404,15458,15990,18045,28371,19911,34913,5577,22194
1171,4894,33497,205,41109,17513,17905,30660,22673,1875,609
1172,34488,34207,45946,29988,47331,23304,21162,27692,7559,15990
1173,8840,38493,25189,42599,15970,27562,31074,20240,9762,8618
1174,26296,20082,39765,41108,36021,22066,25103,25133,20082,46587
1175,48181,128,44289,4551,9253,24943,34711,9607,47015,26706
1176,41881,2320,44463,25309,32733,2585,26052,42670,3650,22081
1177,47469,28669,27744,42769,23720,42177,48343,28347,21032,3421
1178,17460,25349,1560,21899,11181,29326,8286,441,31036,6117
1179,34081,47152,30106,7360,16986,25218,19045,26387,34921,5116
1180,36296,10391,38934,27300,43499,3672,46575,30757,39307,39859
1181,32687,39807,24824,31058,25534,37352,47761,48106,31029,44512
1182,30118,16808,47332,48209,46180,15563,41108,45942,42300,33945
1183,22741,42177,20087,19811,27041,3113,35440,42288,47006,9204
1184,11600,24236,22157,48608,38653,21617,19417,10969,47225,47236
1185,5643,40625,22610,28247,5555,27766,45818,8368,18658,4936
1186,39715,33519,39361,11864,10238,35633,5760,36598,37858,43716
1187,7096,11725,47916,38824,33518,40321,12030,32013,29839,44202
1188,31215,47415,16732,23567,39298,39266,42583,38241,34509,40393
1189,16638,23982,3160,12089,793,5960,20920,20765,45775,19566
1190,36352,1956,9236,38211,4155,18684,48538,17464,19503,48518
1191,41215,44911,6511,4752,37402,220,19292,6239,17690,9581
1192,46451,37015,46074,1041,44921,37528,3715,3958,23144,322
1193,17507,10029,7683,31677,21051,37257,28646,34461,29527,7309
1194,9812,18695,36598,2777,1665,793,10954,11407,24813,44267
1195,30627,31422,47667,24453,21607,22080,10091,12030,32687,45931
1196,7629,5862,21496,45308,26922,3299,30238,36645,7414,3738
1197,44520,6832,8392,11159,39195,30118,23189,6452,47366,47188
1198,30150,9293,17192,17416,44159,42157,9799,16824,2025,27098
1199,3943,46152,2410,14884,28278,14659,26690,10504,25123,41210
1200,40124,48324,37088,40992,12281,36361,48799,16364,4341,16385
1201,37052,27115,33151,34720,27576,5468,3662,91,41980,5039
1202,6908,8838,44673,31909,40213,14814,17053,22331,385,47208
1203,25744,12065,33036,18446,23446,28183,16816,17656,15709,27457
1204,7255,41698,36,46969,36616,12030,33770,40735,48302,30661
1205,45775,48626,27275,26144,6238,11903,29351,48718,17778,41954
1206,20357,42265,14896,48174,5137,32502,44947,26668,19103,27444
1207,36542,11545,32633,43441,9204,6944,16364,38933,30238,46023
1208,33035,37262,34441,36124,23145,34294,26255,47565,47448,46082
1209,16731,35184,4539,48057,9041,41135,6819,19232,4049,24576
1210,31402,34921,27839,47878,48076,47349,27738,37109,16610,803
1211,7453,684,39729,38358,5168,34025,34017,18778,4071,10744
1212,40850,43569,36175,17104,5710,922,6902,45701,6799,47770
1213,47679,21582,38222,8016,717,4454,2139,27563,3284,41916
1214,36227,47444,48762,38875,33442,24693,37097,19414,9972,36941
1215,44268,41162,29840,24825,362,35368,9606,24977,14793,43959
1216,22427,14770,47450,34427,8126,45058,47398,38393,5144,45690
1217,21589,47865,7455,38642,41304,15818,17621,45309,5466,11338
1218,27004,46834,39034,2184,41918,7891,2598,27852,46922,41109
1219,21164,42798,36388,11424,1192,20545,36091,46636,3298,18918
1220,31073,44046,46329,7337,36292,28732,33046,12209,16365,25617
1221,35814,28175,10567,11049,7326,45376,30206,10130,26179,48262
1222,38933,46583,39929,26635,19187,43433,43739,28711,30660,25491
1223,47444,35359,22172,40985,16524,11864,33437,4269,2911,25311
1224,44523,23084,17925,4523,22556,27954,316,46587,34829,31178
1225,7032,6621,21495,21901,30301,47135,18743,28462,45104,33810
1226,9317,7074,42797,42342,34731,7993,42381,27008,1421,17398
1227,32348,21242,35158,25604,37020,48596,22172,36092,48824,36573
1228,27743,48391,2596,38652,45891,9880,36597,29734,2870,19760
1229,19018,46586,32349,17505,9627,25194,31346,35906,6757,21161
1230,3286,2178,5947,6236,16660,35949,3159,16553,24178,2391
1231,8818,39804,42143,14554,10129,11426,24298,25808,654,17726
1232,10420,37263,6056,7958,48626,40726,18237,7303,8127,7810
1233,5099,2111,34677,26174,36307,16859,6418,28647,717,18399
1234,34157,16876,7012,9789,14827,45,8745,25688,48684,28734
1235,327,4589,471,24179,37052,25473,36239,317,21654,33861
1236,6827,9482,5013,45310,33344,17246,37561,460,46687,47763
1237,20589,4514,10752,41046,15438,40800,46082,35341,48357,939
1238,5065,12282,20278,20261,9749,24261,38757,14553,47350,27590
1239,27652,36614,16554,10565,2728,12104,43883,18997,47917,19249
1240,11127,44628,35982,8788,6902,33348,28745,7219,43587,27780
1241,15991,32012,45638,3348,16277,6462,8893,40348,19568,26547
1242,30296,36,2103,32902,29389,20240,37397,17924,7192,48335
1243,20174,15457,22162,32458,25704,2837,47269,25292,34830,45587
1244,22306,46923,27690,47605,29147,19360,38182,44463,1356,29395
1245,25842,36352,24955,38519,48007,34736,11371,27743,24576,42776
1246,23304,155,34705,26978,4503,34215,22031,25976,5101,30491
1247,46173,36590,31128,7673,1715,34437,94,33405,18857,15556
1248,33418,30626,25201,24686,6081,20405,22180,29750,45970,9579
1249,15455,47126,6880,25303,30222,41210,22278,34677,23721,8649
1250,2446,15057,21414,15813,38134,38364,21583,36682,1124,7153
1251,33308,47250,45040,47938,14754,3869,7256,9848,27631,17193
1252,28763,23283,30088,16984,42341,21030,34483,34716,15347,363
1253,24427,36240,47129,21622,33900,12036,18685,6151,20081,3417
1254,38237,5137,24198,28183,3717,8628,42197,43433,23190,11277
1255,42292,17866,40395,21511,48581,46861,109,7779,47850,8393
1256,29637,36812,16227,39267,43834,20536,32216,27154,28687,40990
1257,2735,966,7851,7336,96,27339,20241,29268,207,41915
1258,21532,4666,28569,36478,4665,617,32984,16658,10563,30237
1259,35059,41146,3910,20585,26745,979,6011,47055,15275,11235
1260,264,37114,3473,20268,5914,9644,47467,20081,47564,39716
1261,45992,20047,43443,47396,46529,8498,24695,21817,122,42266
1262,2330,396,5669,4702,5321,34531,43567,7028,14925,43441
1263,37080,28736,25734,17220,28727,15920,24770,664,19379,2290
1264,25846,11011,22805,12890,23736,2374,40988,46926,26704,9097
1265,39246,35848,47236,35740,47398,25413,71,3909,17512,22603
1266,9134,24927,17778,19414,23712,18842,18398,26769,36628,45214
1267,14885,40992,6410,181,34141,20851,7313,31742,18028,42011
1268,15456,36388,3385,25785,12147,35935,28686,34816,44749,38650
1269,48316,33308,7401,48046,5679,7150,5555,1636,3958,39757
1270,10438,8864,37973,23743,20088,23382,19231,26052,35901,31174
1271,23378,48831,38752,27641,28972,47696,37923,3511,4454,27936
1272,32732,3511,42465,42674,17414,11596,25142,48743,21594,4426
1273,33115,42672,31693,22705,7432,32699,33435,27358,26545,24857
1274,16983,15904,35024,44607,36319,1525,36992,44820,2185,22602
1275,24566,31226,23330,19100,9621,48050,3854,35156,42195,24371
1276,39869,18326,39777,25638,47421,9002,10420,6106,2954,47292
1277,29689,33614,11006,30664,19013,33186,20996,45058,14939,39518
1278,34198,40159,31446,5485,4496,8525,20758,2500,26053,22622
1279,33848,27982,21195,33717,11004,17615,47534,35734,26714,3629
1280,18138,32732,6586,24769,48833,36138,26173,5885,5948,10287
1281,24227,12147,28550,39799,23898,27056,9133,617,33435,31693
1282,29145,24422,12211,4129,34719,29979,19249,17690,16565,48216
1283,22426,15711,11139,48625,28104,21161,31177,28758,46074,42
1284,40119,922,28182,12144,39220,3317,37611,28491,26165,40505
1285,1273,14750,28195,44158,34634,17353,24828,37144,1826,48823
1286,29585,28688,17108,1387,44057,975,10985,48686,33418,47953
1287,1348,33716,1894,42980,5234,46097,5742,47188,16566,20087
1288,4863,43496,32844,21302,31286,20640,27208,24824,30619,48603
1289,35385,22753,21161,41601,17503,31173,4523,44147,41918,36765
1290,43716,9390,30147,16522,4980,28647,25127,43654,45437,17787
1291,40510,46024,20582,26142,47737,1079,42330,14604,18938,2727
1292,26194,46310,8358,43081,31060,8308,41668,37913,33461,1513
1293,20464,40297,45904,23415,485,48509,111,31000,40495,48554
1294,27671,12293,35770,9442,5449,37402,10245,29318,30231,22402
1295,5755,1987,46325,46573,44516,400,48021,29583,14977,3500
1296,8644,33538,23448,45384,4018,28125,10619,21055,24209,46619
1297,26142,36301,95,9317,18362,32961,21785,25005,5431,15899
1298,35057,42266,18489,30998,24,18638,3299,5,39292,39752
1299,33576,6153,30148,23861,11016,47862,3274,19566,32699,8308
1300,24506,3166,36139,31875,2587,47995,34560,42673,2670,26473
1301,25439,25605,12026,5595,11094,21194,17595,36351,9776,37098
1302,17465,33862,39477,20620,39027,26142,18022,29661,7233,10707
1303,18937,17340,48181,23721,21621,18139,696,41109,48682,48596
1304,4404,20536,48295,23008,26053,14896,22642,10125,7014,45997
1305,8068,6620,6409,16874,15510,43732,11687,3422,37058,30984
1306,42107,23758,46590,47188,42182,6096,45645,48224,1597,44399
1307,40635,10979,949,26295,29641,11946,43219,46269,33707,40491
