,0
5797,1
5798,0
5799,0
5800,0
5801,1
5802,0
5803,1
5804,1
5805,1
5806,1
5807,0
5808,1
5809,1
5810,0
5811,0
5812,1
5813,1
5814,1
5815,0
5816,1
5817,1
5818,1
5819,0
5820,0
5821,0
5822,0
5823,0
5824,1
5825,1
5826,1
5827,0
5828,1
5829,1
5830,0
5831,0
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,0
5841,1
5842,1
5843,1
5844,0
5845,0
5846,0
5847,0
5848,0
5849,1
5850,1
5851,1
5852,0
5853,1
5854,0
5855,1
5856,1
5857,1
5858,1
5859,0
5860,1
5861,1
5862,0
5863,0
5864,1
5865,0
5866,1
5867,0
5868,1
5869,0
5870,1
5871,1
5872,0
5873,1
5874,0
5875,1
5876,1
5877,1
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,1
5887,1
5888,0
5889,1
5890,1
5891,1
5892,0
5893,0
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,0
5903,1
5904,1
5905,0
5906,0
5907,0
5908,0
5909,0
5910,1
5911,1
5912,0
5913,0
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,0
5921,0
5922,1
5923,0
5924,1
5925,1
5926,1
5927,0
5928,0
5929,1
5930,1
5931,0
5932,1
5933,1
5934,0
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,1
5947,1
5948,0
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,1
5958,0
5959,1
5960,1
5961,1
5962,0
5963,0
5964,1
5965,0
5966,0
5967,0
5968,0
5969,0
5970,1
5971,1
5972,0
5973,1
5974,1
5975,1
5976,1
5977,1
5978,0
5979,1
5980,1
5981,0
5982,1
5983,1
5984,1
5985,0
5986,1
5987,1
5988,1
5989,1
5990,0
5991,1
5992,1
5993,0
5994,1
5995,1
5996,0
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,0
6004,1
6005,1
6006,0
6007,0
6008,0
6009,1
6010,0
6011,0
6012,0
6013,0
6014,1
6015,1
6016,0
6017,0
6018,1
6019,1
6020,0
6021,1
6022,1
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,1
6031,1
6032,0
6033,1
6034,1
6035,1
6036,0
6037,1
6038,1
6039,0
6040,1
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,1
6049,0
6050,0
6051,0
6052,1
6053,1
6054,0
6055,1
6056,0
6057,1
6058,1
6059,0
6060,0
6061,1
6062,1
6063,1
6064,0
6065,1
6066,1
6067,1
6068,1
6069,0
6070,0
6071,1
6072,1
6073,0
6074,0
6075,0
6076,1
6077,0
6078,0
6079,0
6080,1
6081,1
6082,1
6083,1
6084,0
6085,1
6086,0
6087,1
6088,0
6089,1
6090,0
6091,1
6092,0
6093,0
6094,0
6095,0
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,0
6103,1
6104,0
6105,1
6106,1
6107,0
6108,1
6109,0
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,1
6119,0
6120,0
6121,0
6122,1
6123,0
6124,1
6125,1
6126,0
6127,0
6128,0
6129,1
6130,1
6131,0
6132,1
6133,1
6134,0
6135,1
6136,0
6137,0
6138,1
6139,0
6140,0
6141,0
6142,0
6143,0
6144,1
6145,0
6146,1
6147,1
6148,0
6149,0
6150,1
6151,1
6152,0
6153,0
6154,1
6155,1
6156,0
6157,0
6158,1
6159,1
6160,0
6161,0
6162,1
6163,1
6164,0
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,0
6172,0
6173,1
6174,1
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,0
6182,0
6183,0
6184,1
6185,0
6186,0
6187,1
6188,0
6189,1
6190,0
6191,0
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,0
6199,0
6200,1
6201,0
6202,1
6203,1
6204,1
6205,1
6206,1
6207,0
6208,0
6209,0
6210,0
6211,1
6212,0
6213,0
6214,1
6215,0
6216,1
6217,0
6218,0
6219,0
6220,1
6221,0
6222,1
6223,1
6224,0
6225,0
6226,1
6227,0
6228,0
6229,0
6230,1
6231,1
6232,0
6233,0
6234,1
6235,1
6236,0
6237,1
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,1
6250,0
6251,0
6252,0
6253,0
6254,1
6255,1
6256,0
6257,0
6258,0
6259,1
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,1
6267,1
6268,1
6269,1
6270,1
6271,0
6272,0
6273,1
6274,0
6275,0
6276,0
6277,1
6278,1
6279,0
6280,1
6281,0
6282,1
6283,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,0
6290,1
6291,0
6292,0
6293,1
6294,1
6295,0
6296,1
6297,0
6298,0
6299,0
6300,1
6301,1
6302,1
6303,0
6304,1
6305,1
6306,1
6307,0
6308,0
6309,1
6310,0
6311,1
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,0
6326,0
6327,0
6328,1
6329,1
6330,0
6331,0
6332,1
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,1
6344,0
6345,0
6346,1
6347,0
6348,1
6349,0
6350,0
6351,1
6352,0
6353,0
6354,1
6355,1
6356,0
6357,1
6358,1
6359,0
6360,1
6361,1
6362,0
6363,1
6364,0
6365,0
6366,0
6367,0
6368,1
6369,0
6370,1
6371,0
6372,1
6373,1
6374,1
6375,0
6376,0
6377,0
6378,0
6379,1
6380,0
6381,1
6382,1
6383,1
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,1
6391,0
6392,1
6393,0
6394,0
6395,0
6396,1
6397,0
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,0
6405,0
6406,1
6407,0
6408,0
6409,0
6410,1
6411,1
6412,0
6413,0
6414,1
6415,1
6416,0
6417,0
6418,0
6419,0
6420,0
6421,1
6422,0
6423,0
6424,1
6425,1
6426,0
6427,1
6428,1
6429,0
6430,1
6431,1
6432,0
6433,1
6434,0
6435,0
6436,0
6437,0
6438,1
6439,1
6440,1
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
6450,1
6451,0
6452,1
6453,1
6454,1
6455,0
6456,1
6457,0
6458,0
6459,1
6460,1
6461,1
6462,0
6463,0
6464,1
6465,0
6466,0
6467,1
6468,1
6469,0
6470,1
6471,1
6472,0
6473,0
6474,1
6475,0
6476,0
6477,1
6478,1
6479,0
6480,0
6481,0
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,0
6495,0
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,0
6503,0
6504,1
6505,1
6506,0
6507,0
6508,0
6509,1
6510,0
6511,1
6512,1
6513,0
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,0
6521,1
6522,1
6523,1
6524,1
6525,0
6526,1
6527,1
6528,0
6529,0
6530,1
6531,0
6532,1
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,1
6540,0
6541,0
6542,1
6543,0
6544,1
6545,0
6546,1
6547,0
6548,0
6549,1
6550,1
6551,0
6552,1
6553,0
6554,0
6555,0
6556,1
6557,0
6558,0
6559,0
6560,0
6561,1
6562,0
6563,0
6564,1
6565,0
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,1
6573,1
6574,1
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,1
6583,0
6584,0
6585,0
6586,1
6587,1
6588,1
6589,1
6590,0
6591,1
6592,0
6593,0
6594,0
6595,1
6596,1
6597,1
6598,0
6599,1
6600,1
6601,0
6602,0
6603,1
6604,1
6605,0
6606,0
6607,1
6608,0
6609,0
6610,1
6611,0
6612,1
6613,0
6614,1
6615,0
6616,1
6617,0
6618,1
6619,0
6620,0
6621,0
6622,0
6623,1
6624,0
6625,1
6626,0
6627,0
6628,1
6629,1
6630,1
6631,1
6632,0
6633,1
6634,1
6635,0
6636,1
6637,0
6638,0
6639,1
6640,1
6641,1
6642,1
6643,0
6644,0
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,1
6654,1
6655,0
6656,0
6657,0
6658,0
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,1
6673,1
6674,0
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,0
6684,1
6685,0
6686,1
6687,0
6688,0
6689,1
6690,1
6691,0
6692,1
6693,0
6694,1
6695,1
6696,1
6697,0
6698,0
6699,1
6700,1
6701,0
6702,1
6703,0
6704,1
6705,0
6706,1
6707,0
6708,0
6709,1
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,1
6717,1
6718,1
6719,1
6720,0
6721,0
6722,1
6723,1
6724,1
6725,0
6726,1
6727,0
6728,1
6729,1
6730,1
6731,0
6732,1
6733,1
6734,0
6735,0
6736,1
6737,0
6738,0
6739,1
6740,1
6741,1
6742,0
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,1
6767,0
6768,1
6769,0
6770,0
6771,1
6772,1
6773,1
6774,0
6775,0
6776,0
6777,1
6778,0
6779,0
6780,1
6781,1
6782,1
6783,0
6784,0
6785,1
6786,0
6787,1
6788,0
6789,1
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,1
6802,1
6803,1
6804,1
6805,1
6806,0
6807,1
6808,0
6809,0
6810,0
6811,1
6812,1
6813,1
6814,0
6815,0
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,0
6825,0
6826,1
6827,1
6828,0
6829,1
6830,0
6831,1
6832,0
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,0
6840,1
6841,1
6842,0
6843,1
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,1
6858,0
6859,0
6860,0
6861,1
6862,1
6863,0
6864,1
6865,0
6866,0
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,1
6874,1
6875,0
6876,1
6877,1
6878,0
6879,0
6880,1
6881,0
6882,0
6883,0
6884,0
6885,0
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,1
6893,0
6894,1
6895,0
6896,0
6897,0
6898,1
6899,1
6900,1
6901,0
6902,0
6903,0
6904,1
6905,1
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,0
6923,0
6924,1
6925,1
6926,1
6927,0
6928,1
6929,0
6930,0
6931,0
6932,0
6933,1
6934,0
6935,0
6936,0
6937,0
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,0
6966,0
6967,0
6968,0
6969,1
6970,1
6971,0
6972,0
6973,1
6974,1
6975,1
6976,1
6977,1
6978,0
6979,0
6980,0
6981,0
6982,0
6983,1
6984,0
6985,0
6986,0
6987,1
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,0
7001,0
7002,1
7003,1
7004,1
7005,0
7006,0
7007,1
7008,0
7009,1
7010,1
7011,0
7012,1
7013,0
7014,1
7015,1
7016,0
7017,0
7018,0
7019,1
7020,0
7021,0
7022,0
7023,1
7024,0
7025,1
7026,0
7027,1
7028,1
7029,0
7030,1
7031,1
7032,0
7033,1
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,0
7055,0
7056,1
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,1
7064,0
7065,0
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,0
7073,0
7074,0
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,1
7087,0
7088,0
7089,1
7090,0
7091,0
7092,1
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,0
7100,1
7101,1
7102,0
7103,1
7104,1
7105,0
7106,1
7107,0
7108,1
7109,0
7110,1
7111,0
7112,1
7113,0
7114,0
7115,0
7116,0
7117,1
7118,0
7119,1
7120,0
7121,0
7122,0
7123,1
7124,1
7125,0
7126,0
7127,1
7128,1
7129,0
7130,0
7131,1
7132,0
7133,0
7134,0
7135,1
7136,1
7137,0
7138,0
7139,1
7140,0
7141,1
7142,1
7143,0
7144,0
7145,1
7146,1
7147,0
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,0
7155,1
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,1
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,1
7178,1
7179,0
7180,0
7181,0
7182,0
7183,1
7184,1
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,0
7192,1
7193,1
7194,0
7195,0
7196,1
7197,1
7198,1
7199,0
7200,0
7201,0
7202,0
7203,0
7204,1
7205,1
7206,0
7207,1
7208,1
7209,0
7210,0
7211,0
7212,1
7213,0
7214,1
7215,0
7216,1
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,0
7226,0
7227,1
7228,1
7229,1
7230,0
7231,1
7232,0
7233,0
7234,0
7235,0
7236,1
7237,1
7238,0
7239,0
7240,0
7241,0
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,1
7249,1
7250,0
7251,0
7252,0
7253,0
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,0
7261,1
7262,1
7263,0
7264,0
7265,1
7266,1
7267,0
7268,0
7269,1
7270,1
7271,0
7272,0
7273,0
7274,1
7275,1
7276,1
7277,0
7278,1
7279,1
7280,1
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,1
7288,0
7289,0
7290,0
7291,1
7292,1
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,1
7302,1
7303,0
7304,1
7305,0
7306,0
7307,0
7308,0
7309,1
7310,1
7311,1
7312,0
7313,0
7314,1
7315,1
7316,0
7317,1
7318,0
7319,1
7320,1
7321,1
7322,0
7323,0
7324,1
7325,1
7326,0
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,1
7335,1
7336,0
7337,0
7338,1
7339,0
7340,1
7341,1
7342,1
7343,1
7344,0
7345,0
7346,1
7347,0
7348,1
7349,0
7350,1
7351,1
7352,1
7353,0
7354,0
7355,0
7356,0
7357,1
7358,0
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,1
7366,0
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,0
7374,1
7375,1
7376,0
7377,0
7378,0
7379,0
7380,1
7381,1
7382,0
7383,0
7384,0
7385,1
7386,1
7387,1
7388,1
7389,1
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,1
7397,0
7398,1
7399,0
7400,1
7401,0
7402,0
7403,1
7404,0
7405,0
7406,1
7407,1
7408,0
7409,0
7410,1
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,1
7418,0
7419,1
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,1
7432,0
7433,1
7434,1
7435,0
7436,1
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,1
7448,0
7449,1
7450,0
7451,1
7452,1
7453,0
7454,0
7455,0
7456,1
7457,1
7458,0
7459,0
7460,0
7461,1
7462,0
7463,0
7464,0
7465,1
7466,0
7467,1
7468,0
7469,0
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,1
7477,1
7478,0
7479,0
7480,1
7481,0
7482,0
7483,1
7484,1
7485,1
7486,1
7487,0
7488,1
7489,0
7490,1
7491,1
7492,1
7493,1
7494,1
7495,0
7496,0
7497,0
7498,0
7499,1
7500,1
7501,0
7502,0
7503,0
7504,1
7505,1
7506,0
7507,0
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,1
7515,0
7516,1
7517,1
7518,0
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,1
7526,1
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,1
7534,1
7535,0
7536,1
7537,0
7538,0
7539,1
7540,0
7541,0
7542,0
7543,0
7544,0
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,0
7559,0
7560,0
7561,1
7562,1
7563,1
7564,0
7565,0
7566,0
7567,1
7568,1
7569,0
7570,1
7571,0
7572,1
7573,0
7574,0
7575,1
7576,0
7577,1
7578,0
7579,1
7580,1
7581,0
7582,0
7583,0
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,1
7598,1
7599,1
7600,1
7601,0
7602,1
7603,0
7604,0
7605,1
7606,0
7607,0
7608,0
7609,0
7610,1
7611,0
7612,1
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,1
7621,0
7622,1
7623,1
7624,0
7625,1
7626,0
7627,0
7628,1
7629,1
7630,0
7631,0
7632,1
7633,1
7634,1
7635,1
7636,0
7637,1
7638,0
7639,0
7640,0
7641,0
7642,0
7643,1
7644,0
7645,1
7646,1
7647,1
7648,0
7649,1
7650,1
7651,0
7652,0
7653,1
7654,1
7655,1
7656,0
7657,0
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,0
7665,1
7666,1
7667,0
7668,0
7669,0
7670,0
7671,0
7672,1
7673,0
7674,0
7675,0
7676,1
7677,1
7678,1
7679,1
7680,0
7681,1
7682,1
7683,0
7684,0
7685,0
7686,0
7687,1
7688,0
7689,0
7690,1
7691,0
7692,1
7693,0
7694,0
7695,1
7696,1
7697,1
7698,1
7699,1
7700,1
7701,1
7702,1
7703,0
7704,0
7705,1
7706,0
7707,1
7708,0
7709,1
7710,1
7711,1
7712,0
7713,0
7714,0
7715,1
7716,0
7717,1
7718,1
7719,1
7720,0
7721,1
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,0
7730,0
7731,1
7732,0
7733,1
7734,0
7735,0
7736,0
7737,1
7738,1
7739,0
7740,1
7741,1
7742,1
7743,0
7744,1
7745,1
7746,1
7747,0
7748,0
7749,1
7750,0
7751,0
7752,0
7753,0
7754,1
7755,0
7756,0
7757,0
7758,0
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,1
7766,1
7767,0
7768,1
7769,1
7770,0
7771,1
7772,0
7773,1
7774,1
7775,1
7776,0
7777,0
7778,1
7779,0
7780,0
7781,0
7782,1
7783,0
7784,0
7785,0
7786,0
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,1
7796,1
7797,0
7798,1
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,1
7806,1
7807,1
7808,0
7809,1
7810,0
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,0
7819,1
7820,1
7821,1
7822,1
7823,0
7824,0
7825,0
7826,0
7827,1
7828,1
7829,0
7830,1
7831,0
7832,1
7833,0
7834,1
7835,1
7836,1
7837,0
7838,0
7839,1
7840,1
7841,1
7842,0
7843,0
7844,0
7845,0
7846,1
7847,1
7848,1
7849,0
7850,0
7851,0
7852,1
7853,1
7854,0
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,0
7866,1
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,0
7878,0
7879,0
7880,0
7881,1
7882,1
7883,1
7884,0
7885,1
7886,0
7887,0
7888,1
7889,0
7890,1
7891,0
7892,0
7893,1
7894,0
7895,0
7896,0
7897,1
7898,1
7899,1
7900,0
7901,1
7902,1
7903,0
7904,0
7905,1
7906,1
7907,0
7908,0
7909,0
7910,0
7911,0
7912,1
7913,0
7914,1
7915,1
7916,1
7917,0
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,0
7928,1
7929,0
7930,1
7931,0
7932,1
7933,0
7934,1
7935,0
7936,0
7937,0
7938,0
7939,0
7940,1
7941,0
7942,1
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,0
7956,0
7957,0
7958,1
7959,1
7960,1
7961,0
7962,1
7963,0
7964,0
7965,1
7966,0
7967,0
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,0
7975,0
7976,1
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,1
7985,1
7986,1
7987,0
7988,1
7989,0
7990,0
7991,0
7992,1
7993,0
7994,0
7995,0
7996,0
7997,1
7998,1
7999,0
8000,0
8001,0
8002,1
8003,1
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,1
8011,0
8012,1
8013,1
8014,1
8015,0
8016,0
8017,0
8018,0
8019,1
8020,1
8021,1
8022,0
8023,1
8024,0
8025,1
8026,0
8027,1
8028,0
8029,0
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,1
8037,0
8038,1
8039,1
8040,0
8041,1
8042,0
8043,0
8044,0
8045,0
8046,1
8047,0
8048,1
8049,0
8050,1
8051,1
8052,0
8053,1
8054,1
8055,0
8056,1
8057,0
8058,0
8059,0
8060,1
8061,1
8062,1
8063,1
8064,0
8065,0
8066,0
8067,1
8068,1
8069,0
8070,0
8071,1
8072,1
8073,0
8074,1
8075,1
8076,1
8077,0
8078,1
8079,0
8080,1
8081,0
8082,1
8083,0
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,1
8092,1
8093,1
8094,1
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,1
8104,0
8105,0
8106,1
8107,0
8108,0
8109,1
8110,1
8111,1
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,1
8119,1
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,1
8132,0
8133,0
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8145,0
8146,0
8147,0
8148,1
8149,0
8150,1
8151,1
8152,0
8153,1
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,0
8174,0
8175,1
8176,0
8177,1
8178,0
8179,1
8180,1
8181,1
8182,1
8183,0
8184,1
8185,0
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,1
8193,1
8194,1
8195,1
8196,0
8197,1
8198,1
8199,0
8200,1
8201,1
8202,0
8203,1
8204,0
8205,0
8206,1
8207,0
8208,1
8209,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,0
8216,1
8217,1
8218,0
8219,1
8220,0
8221,0
8222,0
8223,1
8224,0
8225,1
8226,1
8227,1
8228,0
8229,1
8230,0
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0
8245,1
8246,0
8247,0
8248,0
8249,1
8250,0
8251,0
8252,1
8253,0
8254,0
8255,1
8256,1
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,1
8266,0
8267,1
8268,0
8269,1
8270,1
8271,1
8272,0
8273,0
8274,0
8275,1
8276,0
8277,0
8278,0
8279,0
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,1
8299,0
8300,0
8301,1
8302,1
8303,0
8304,0
8305,0
8306,0
8307,1
8308,0
8309,1
8310,1
8311,0
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,1
8319,1
8320,1
8321,0
8322,1
8323,0
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,1
8334,0
8335,0
8336,1
8337,1
8338,0
8339,0
8340,0
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,1
8358,1
8359,0
8360,0
8361,1
8362,0
8363,1
8364,0
8365,0
8366,1
8367,0
8368,1
8369,1
8370,0
8371,1
8372,1
8373,0
8374,1
8375,1
8376,0
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,1
8384,1
8385,0
8386,0
8387,1
8388,1
8389,0
8390,0
8391,0
8392,1
8393,1
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,0
8402,0
8403,1
8404,0
8405,0
8406,1
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,1
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,1
8424,1
8425,1
8426,1
8427,0
8428,1
8429,0
8430,1
8431,0
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,1
8441,0
8442,1
8443,1
8444,0
8445,1
8446,1
8447,1
8448,0
8449,0
8450,1
8451,1
8452,1
8453,0
8454,0
8455,1
8456,0
8457,0
8458,1
8459,1
8460,1
8461,1
8462,0
8463,0
8464,1
8465,0
8466,1
8467,0
8468,1
8469,0
8470,0
8471,0
8472,0
8473,0
8474,1
8475,0
8476,0
8477,0
8478,1
8479,0
8480,0
8481,0
8482,1
8483,0
8484,1
8485,0
8486,1
8487,0
8488,0
8489,0
8490,1
8491,0
8492,1
8493,0
8494,1
8495,1
8496,0
8497,0
8498,1
8499,1
8500,1
8501,1
8502,0
8503,0
8504,0
8505,1
8506,1
8507,0
8508,1
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,1
8520,1
8521,0
8522,0
8523,1
8524,0
8525,1
8526,0
8527,1
8528,1
8529,0
8530,0
8531,0
8532,1
8533,1
8534,0
8535,1
8536,1
8537,0
8538,0
8539,0
8540,0
8541,0
8542,1
8543,0
8544,0
8545,1
8546,0
8547,1
8548,0
8549,0
8550,1
8551,0
8552,1
8553,0
8554,1
8555,0
8556,1
8557,0
8558,0
8559,1
8560,0
8561,0
8562,1
8563,1
8564,0
8565,0
8566,1
8567,0
8568,0
8569,1
8570,0
8571,1
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,1
8579,0
8580,1
8581,1
8582,1
8583,0
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,0
8591,1
8592,1
8593,1
8594,1
8595,1
