,0
5797,1
5798,1
5799,1
5800,0
5801,0
5802,1
5803,0
5804,0
5805,1
5806,1
5807,0
5808,1
5809,0
5810,0
5811,1
5812,0
5813,0
5814,0
5815,1
5816,0
5817,1
5818,0
5819,1
5820,0
5821,1
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,1
5833,1
5834,1
5835,0
5836,0
5837,0
5838,1
5839,0
5840,0
5841,0
5842,1
5843,0
5844,1
5845,1
5846,0
5847,0
5848,0
5849,0
5850,0
5851,1
5852,0
5853,1
5854,1
5855,1
5856,0
5857,1
5858,0
5859,0
5860,1
5861,1
5862,0
5863,0
5864,0
5865,0
5866,1
5867,0
5868,0
5869,1
5870,1
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,1
5878,0
5879,1
5880,0
5881,0
5882,1
5883,1
5884,1
5885,1
5886,0
5887,1
5888,0
5889,1
5890,0
5891,0
5892,1
5893,0
5894,1
5895,0
5896,0
5897,0
5898,0
5899,1
5900,0
5901,0
5902,1
5903,1
5904,0
5905,0
5906,0
5907,0
5908,1
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,1
5921,0
5922,1
5923,1
5924,0
5925,0
5926,0
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,0
5935,0
5936,1
5937,0
5938,0
5939,0
5940,1
5941,0
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,0
5949,0
5950,0
5951,1
5952,0
5953,0
5954,1
5955,1
5956,1
5957,0
5958,0
5959,1
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,0
5967,1
5968,0
5969,1
5970,1
5971,0
5972,1
5973,0
5974,1
5975,0
5976,0
5977,0
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,0
5985,0
5986,1
5987,0
5988,1
5989,1
5990,1
5991,0
5992,0
5993,1
5994,1
5995,0
5996,0
5997,0
5998,0
5999,1
6000,0
6001,0
6002,1
6003,0
6004,1
6005,1
6006,0
6007,0
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,1
6022,1
6023,0
6024,0
6025,0
6026,0
6027,1
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,0
6038,0
6039,0
6040,0
6041,1
6042,0
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,1
6050,1
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,0
6063,1
6064,0
6065,1
6066,0
6067,0
6068,0
6069,0
6070,0
6071,0
6072,1
6073,1
6074,1
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,1
6082,0
6083,0
6084,1
6085,1
6086,0
6087,0
6088,1
6089,1
6090,0
6091,0
6092,1
6093,0
6094,0
6095,0
6096,1
6097,0
6098,0
6099,0
6100,0
6101,0
6102,1
6103,0
6104,0
6105,1
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,1
6114,1
6115,0
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,1
6124,0
6125,1
6126,0
6127,1
6128,1
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,1
6145,1
6146,1
6147,0
6148,0
6149,0
6150,1
6151,0
6152,0
6153,0
6154,1
6155,1
6156,1
6157,1
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,1
6165,0
6166,0
6167,0
6168,0
6169,1
6170,0
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,0
6186,1
6187,0
6188,0
6189,1
6190,1
6191,0
6192,1
6193,0
6194,0
6195,0
6196,0
6197,1
6198,0
6199,0
6200,0
6201,0
6202,1
6203,0
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,1
6211,0
6212,0
6213,0
6214,0
6215,1
6216,0
6217,1
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,1
6227,0
6228,0
6229,0
6230,0
6231,1
6232,0
6233,1
6234,1
6235,1
6236,0
6237,1
6238,0
6239,0
6240,0
6241,1
6242,0
6243,0
6244,1
6245,0
6246,1
6247,1
6248,0
6249,1
6250,1
6251,0
6252,1
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,0
6269,1
6270,0
6271,1
6272,0
6273,1
6274,1
6275,0
6276,1
6277,1
6278,1
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,1
6298,0
6299,0
6300,0
6301,1
6302,0
6303,0
6304,0
6305,1
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,0
6322,1
6323,1
6324,1
6325,0
6326,1
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,1
6336,1
6337,1
6338,1
6339,0
6340,1
6341,0
6342,0
6343,1
6344,1
6345,0
6346,0
6347,1
6348,0
6349,1
6350,1
6351,0
6352,0
6353,1
6354,1
6355,1
6356,1
6357,1
6358,1
6359,0
6360,0
6361,0
6362,1
6363,1
6364,0
6365,0
6366,1
6367,0
6368,0
6369,0
6370,1
6371,1
6372,0
6373,0
6374,0
6375,1
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,1
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,1
6400,0
6401,1
6402,1
6403,0
6404,0
6405,1
6406,0
6407,0
6408,0
6409,1
6410,0
6411,0
6412,1
6413,1
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,1
6428,0
6429,0
6430,1
6431,0
6432,1
6433,1
6434,0
6435,1
6436,0
6437,0
6438,1
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,1
6446,1
6447,0
6448,1
6449,1
6450,0
6451,0
6452,1
6453,0
6454,0
6455,1
6456,1
6457,0
6458,0
6459,0
6460,1
6461,0
6462,0
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,0
6473,1
6474,0
6475,1
6476,1
6477,0
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,1
6485,0
6486,1
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,0
6512,1
6513,0
6514,0
6515,0
6516,1
6517,0
6518,0
6519,0
6520,0
6521,1
6522,1
6523,0
6524,0
6525,0
6526,1
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,1
6538,1
6539,0
6540,1
6541,0
6542,0
6543,0
6544,1
6545,0
6546,0
6547,1
6548,0
6549,1
6550,1
6551,0
6552,1
6553,1
6554,0
6555,1
6556,0
6557,1
6558,0
6559,0
6560,0
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,0
6588,1
6589,1
6590,0
6591,1
6592,1
6593,0
6594,0
6595,0
6596,0
6597,1
6598,0
6599,0
6600,1
6601,0
6602,0
6603,0
6604,1
6605,0
6606,0
6607,0
6608,1
6609,1
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,1
6621,0
6622,0
6623,1
6624,1
6625,0
6626,0
6627,1
6628,0
6629,0
6630,0
6631,0
6632,1
6633,1
6634,1
6635,1
6636,0
6637,0
6638,0
6639,1
6640,1
6641,0
6642,0
6643,1
6644,0
6645,0
6646,1
6647,0
6648,0
6649,0
6650,1
6651,1
6652,1
6653,1
6654,1
6655,0
6656,1
6657,0
6658,1
6659,1
6660,0
6661,1
6662,1
6663,1
6664,1
6665,0
6666,0
6667,1
6668,1
6669,1
6670,1
6671,1
6672,0
6673,1
6674,1
6675,1
6676,0
6677,1
6678,0
6679,0
6680,1
6681,0
6682,0
6683,1
6684,0
6685,0
6686,0
6687,1
6688,1
6689,0
6690,0
6691,1
6692,0
6693,1
6694,1
6695,0
6696,0
6697,0
6698,0
6699,0
6700,1
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,1
6708,0
6709,0
6710,0
6711,0
6712,1
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,1
6720,0
6721,1
6722,0
6723,0
6724,1
6725,0
6726,0
6727,1
6728,1
6729,0
6730,1
6731,0
6732,0
6733,0
6734,1
6735,1
6736,0
6737,1
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,1
6745,0
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,0
6753,1
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,1
6762,0
6763,0
6764,1
6765,0
6766,1
6767,1
6768,0
6769,0
6770,0
6771,0
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,0
6780,0
6781,0
6782,0
6783,0
6784,1
6785,0
6786,0
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,0
6794,0
6795,1
6796,1
6797,0
6798,0
6799,1
6800,0
6801,0
6802,0
6803,0
6804,0
6805,1
6806,0
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,0
6830,1
6831,0
6832,1
6833,1
6834,0
6835,0
6836,0
6837,1
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,0
6857,1
6858,1
6859,0
6860,1
6861,0
6862,0
6863,0
6864,0
6865,1
6866,1
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,1
6876,0
6877,0
6878,1
6879,0
6880,1
6881,0
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,1
6899,0
6900,0
6901,1
6902,0
6903,1
6904,1
6905,1
6906,0
6907,1
6908,1
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,0
6920,1
6921,0
6922,0
6923,0
6924,1
6925,1
6926,1
6927,0
6928,1
6929,1
6930,0
6931,0
6932,0
6933,0
6934,1
6935,1
6936,1
6937,0
6938,1
6939,1
6940,0
6941,1
6942,1
6943,0
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,1
6958,1
6959,1
6960,0
6961,0
6962,1
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,1
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,0
6978,1
6979,1
6980,0
6981,0
6982,0
6983,1
6984,0
6985,0
6986,1
6987,1
6988,1
6989,0
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,1
7008,1
7009,0
7010,0
7011,1
7012,1
7013,1
7014,0
7015,1
7016,1
7017,1
7018,0
7019,0
7020,0
7021,0
7022,1
7023,0
7024,1
7025,0
7026,0
7027,1
7028,0
7029,0
7030,0
7031,1
7032,0
7033,1
7034,0
7035,0
7036,0
7037,0
7038,0
7039,1
7040,1
7041,0
7042,0
7043,1
7044,1
7045,0
7046,0
7047,0
7048,0
7049,1
7050,1
7051,0
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,0
7059,0
7060,0
7061,1
7062,1
7063,0
7064,1
7065,0
7066,0
7067,1
7068,0
7069,0
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,0
7097,0
7098,1
7099,0
7100,0
7101,0
7102,1
7103,0
7104,0
7105,0
7106,1
7107,1
7108,1
7109,0
7110,1
7111,0
7112,0
7113,0
7114,0
7115,1
7116,1
7117,0
7118,1
7119,0
7120,0
7121,1
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,1
7138,0
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,1
7162,1
7163,0
7164,0
7165,0
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,1
7178,0
7179,0
7180,1
7181,1
7182,1
7183,0
7184,1
7185,0
7186,0
7187,1
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,1
7203,0
7204,1
7205,0
7206,0
7207,1
7208,1
7209,0
7210,0
7211,0
7212,1
7213,0
7214,0
7215,0
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,0
7223,1
7224,0
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7239,0
7240,0
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,1
7254,0
7255,1
7256,1
7257,0
7258,0
7259,0
7260,1
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,1
7269,0
7270,0
7271,0
7272,0
7273,1
7274,0
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,1
7286,0
7287,0
7288,1
7289,1
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,0
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,0
7305,0
7306,1
7307,0
7308,0
7309,0
7310,1
7311,1
7312,1
7313,1
7314,0
7315,0
7316,0
7317,0
7318,1
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,0
7326,0
7327,1
7328,1
7329,1
7330,0
7331,0
7332,0
7333,1
7334,0
7335,1
7336,0
7337,0
7338,1
7339,0
7340,0
7341,1
7342,0
7343,1
7344,0
7345,1
7346,0
7347,0
7348,1
7349,0
7350,1
7351,1
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,1
7359,0
7360,1
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,1
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,0
7381,1
7382,0
7383,1
7384,1
7385,1
7386,0
7387,0
7388,1
7389,1
7390,0
7391,0
7392,1
7393,0
7394,0
7395,0
7396,0
7397,0
7398,1
7399,1
7400,0
7401,0
7402,0
7403,0
7404,0
7405,1
7406,1
7407,0
7408,1
7409,0
7410,0
7411,1
7412,1
7413,0
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
7420,1
7421,0
7422,0
7423,0
7424,1
7425,1
7426,1
7427,1
7428,0
7429,0
7430,0
7431,0
7432,1
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,1
7442,0
7443,0
7444,0
7445,1
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,0
7453,1
7454,1
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,1
7462,1
7463,0
7464,0
7465,1
7466,1
7467,0
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,0
7475,0
7476,1
7477,1
7478,1
7479,1
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,1
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,1
7507,0
7508,0
7509,1
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,0
7517,0
7518,1
7519,1
7520,0
7521,0
7522,0
7523,1
7524,1
7525,1
7526,0
7527,1
7528,1
7529,0
7530,1
7531,1
7532,1
7533,0
7534,0
7535,0
7536,0
7537,1
7538,0
7539,0
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,0
7547,0
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,1
7555,0
7556,1
7557,1
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,0
7567,0
7568,1
7569,1
7570,0
7571,1
7572,0
7573,1
7574,0
7575,1
7576,0
7577,0
7578,0
7579,1
7580,0
7581,0
7582,1
7583,1
7584,1
7585,1
7586,0
7587,1
7588,0
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,1
7601,1
7602,1
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,1
7611,1
7612,0
7613,0
7614,1
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,0
7622,1
7623,0
7624,0
7625,0
7626,0
7627,1
7628,0
7629,0
7630,0
7631,1
7632,0
7633,0
7634,1
7635,1
7636,1
7637,0
7638,0
7639,1
7640,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7647,0
7648,1
7649,0
7650,0
7651,1
7652,1
7653,0
7654,1
7655,0
7656,0
7657,1
7658,1
7659,1
7660,1
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7669,0
7670,0
7671,1
7672,1
7673,0
7674,0
7675,0
7676,1
7677,0
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,1
7692,0
7693,0
7694,0
7695,0
7696,1
7697,1
7698,0
7699,0
7700,1
7701,0
7702,0
7703,0
7704,0
7705,0
7706,1
7707,0
7708,1
7709,1
7710,0
7711,0
7712,1
7713,0
7714,1
7715,1
7716,0
7717,1
7718,1
7719,1
7720,1
7721,0
7722,0
7723,1
7724,1
7725,1
7726,1
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,1
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,0
7745,0
7746,1
7747,0
7748,0
7749,0
7750,1
7751,0
7752,1
7753,1
7754,0
7755,1
7756,0
7757,1
7758,0
7759,0
7760,0
7761,1
7762,0
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,1
7770,0
7771,1
7772,1
7773,0
7774,0
7775,0
7776,0
7777,1
7778,1
7779,0
7780,0
7781,0
7782,1
7783,1
7784,0
7785,0
7786,1
7787,1
7788,0
7789,0
7790,0
7791,1
7792,0
7793,0
7794,0
7795,1
7796,1
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,1
7806,0
7807,0
7808,0
7809,1
7810,1
7811,1
7812,0
7813,1
7814,1
7815,0
7816,0
7817,1
7818,1
7819,0
7820,0
7821,1
7822,1
7823,1
7824,1
7825,0
7826,0
7827,0
7828,0
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,0
7836,0
7837,1
7838,0
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,1
7846,1
7847,0
7848,0
7849,1
7850,0
7851,0
7852,0
7853,0
7854,1
7855,1
7856,1
7857,0
7858,0
7859,0
7860,1
7861,0
7862,0
7863,0
7864,1
7865,1
7866,1
7867,0
7868,0
7869,0
7870,0
7871,1
7872,1
7873,0
7874,0
7875,1
7876,0
7877,1
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,0
7885,1
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,1
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,1
7912,0
7913,1
7914,0
7915,0
7916,1
7917,0
7918,1
7919,1
7920,1
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,0
7935,0
7936,1
7937,1
7938,0
7939,0
7940,1
7941,1
7942,0
7943,0
7944,0
7945,1
7946,0
7947,0
7948,1
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,0
7956,0
7957,0
7958,1
7959,1
7960,0
7961,0
7962,0
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,1
7973,0
7974,1
7975,1
7976,1
7977,0
7978,0
7979,1
7980,0
7981,0
7982,1
7983,0
7984,0
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,1
8011,0
8012,1
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,1
8020,0
8021,0
8022,1
8023,1
8024,1
8025,0
8026,0
8027,0
8028,0
8029,1
8030,0
8031,0
8032,1
8033,1
8034,1
8035,0
8036,1
8037,0
8038,0
8039,0
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,0
8049,1
8050,0
8051,1
8052,1
8053,1
8054,0
8055,0
8056,1
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,1
8071,0
8072,0
8073,1
8074,0
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,0
8085,1
8086,0
8087,1
8088,0
8089,1
8090,0
8091,0
8092,0
8093,1
8094,1
8095,1
8096,0
8097,0
8098,1
8099,1
8100,0
8101,1
8102,0
8103,0
8104,1
8105,1
8106,1
8107,1
8108,0
8109,1
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,0
8119,0
8120,1
8121,0
8122,0
8123,1
8124,1
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,0
8134,0
8135,1
8136,1
8137,1
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,0
8146,0
8147,1
8148,1
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,1
8158,0
8159,0
8160,0
8161,1
8162,0
8163,0
8164,1
8165,0
8166,1
8167,0
8168,0
8169,0
8170,0
8171,1
8172,0
8173,1
8174,1
8175,1
8176,0
8177,1
8178,0
8179,1
8180,1
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,1
8198,0
8199,1
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,1
8207,1
8208,0
8209,0
8210,0
8211,0
8212,1
8213,0
8214,0
8215,1
8216,1
8217,0
8218,0
8219,1
8220,0
8221,1
8222,0
8223,0
8224,1
8225,0
8226,0
8227,1
8228,0
8229,0
8230,0
8231,0
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,0
8239,0
8240,1
8241,0
8242,0
8243,1
8244,0
8245,1
8246,1
8247,0
8248,0
8249,0
8250,0
8251,0
8252,1
8253,0
8254,0
8255,1
8256,1
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,1
8264,0
8265,0
8266,1
8267,0
8268,0
8269,1
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,1
8282,0
8283,0
8284,0
8285,0
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,1
8293,0
8294,0
8295,1
8296,1
8297,0
8298,0
8299,0
8300,1
8301,1
8302,0
8303,1
8304,0
8305,1
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,1
8317,0
8318,1
8319,1
8320,0
8321,1
8322,0
8323,1
8324,1
8325,0
8326,0
8327,0
8328,0
8329,0
8330,1
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,1
8340,1
8341,1
8342,1
8343,1
8344,0
8345,0
8346,0
8347,0
8348,0
8349,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,0
8362,1
8363,0
8364,0
8365,1
8366,1
8367,0
8368,0
8369,1
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,1
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,0
8399,1
8400,0
8401,1
8402,1
8403,1
8404,1
8405,0
8406,0
8407,0
8408,1
8409,1
8410,0
8411,1
8412,0
8413,0
8414,1
8415,0
8416,1
8417,0
8418,0
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,1
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,1
8433,1
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,0
8447,1
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,1
8458,1
8459,1
8460,1
8461,1
8462,0
8463,0
8464,0
8465,0
8466,1
8467,1
8468,1
8469,0
8470,1
8471,0
8472,1
8473,0
8474,1
8475,1
8476,1
8477,0
8478,0
8479,1
8480,0
8481,0
8482,1
8483,0
8484,0
8485,0
8486,0
8487,1
8488,0
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,0
8503,1
8504,0
8505,1
8506,0
8507,0
8508,0
8509,1
8510,0
8511,0
8512,1
8513,1
8514,1
8515,0
8516,0
8517,1
8518,0
8519,1
8520,1
8521,0
8522,0
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,1
8542,1
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,1
8554,1
8555,1
8556,0
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,0
8566,1
8567,0
8568,0
8569,1
8570,1
8571,1
8572,0
8573,0
8574,1
8575,0
8576,0
8577,0
8578,0
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,1
8588,0
8589,1
8590,0
8591,0
8592,1
8593,1
8594,0
8595,0
