,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
878,5450,4701,37058,47586,17752,17378,31256,48515,36437,20529
879,26703,26886,25798,3730,41135,34737,35481,16321,27148,23143
880,15289,32670,43890,14884,32700,19296,25687,2105,46089,25234
881,21603,24137,30166,5760,34636,45400,27318,35162,44947,40901
882,16810,8566,5430,42783,2733,39762,8366,23826,35973,20384
883,28163,39416,4835,33709,913,23979,35339,15388,33416,23680
884,35399,9625,24487,23694,39518,24506,4540,5476,43713,20536
885,23043,47131,19850,6054,32431,323,23143,20104,36298,24966
886,41284,1597,46572,10283,30850,17109,17400,18841,43947,1007
887,25609,44160,4424,43808,9712,29547,27,43095,45646,47006
888,3555,48609,22755,27524,16874,9790,35635,48219,42203,8923
889,35906,30086,24771,37259,46285,48282,29629,39265,11279,9056
890,33901,43996,32634,10436,30833,27742,12225,48213,19567,1088
891,9732,28969,23145,30638,11945,8997,10489,33615,47367,8629
892,41785,45864,23837,30071,9879,16179,39298,23329,24298,26924
893,35847,394,23348,34025,9190,25004,20867,44067,15455,30167
894,32688,45448,28685,47589,6902,4649,36022,37424,4765,24035
895,24925,44629,35,22899,41676,26021,21900,32429,45945,38223
896,17336,23049,28747,37923,10150,27101,14815,41074,30231,893
897,38861,45384,10718,20104,2492,38129,9275,35825,21054,9819
898,27840,43408,22179,46683,21839,34016,33184,11864,38289,23380
899,27670,37394,47698,25679,7427,45106,39474,17506,28263,46022
900,42167,28713,43712,48450,48696,35551,2185,15878,30208,9002
901,34595,35529,8600,44200,32677,47727,31716,25253,46088,38180
902,14854,18470,3150,47109,39873,25658,36497,24192,11813,146
903,1878,37609,17823,44099,31214,35584,21164,11424,11063,25975
904,15459,17487,34969,37830,37998,10836,16091,11280,38458,11002
905,37803,38129,9973,36058,35958,19012,35157,48218,6079,16984
906,48181,30996,47586,44584,716,31797,27473,33005,44027,47630
907,47421,634,23631,35681,39374,37257,18933,7149,26195,5110
908,41706,24034,11846,46682,43568,46097,16960,9661,13585,10505
909,22819,21518,20583,21359,35690,21303,25336,25629,44454,7130
910,39356,30661,36676,32920,39760,16985,48607,26720,27692,18671
911,26166,35981,2595,22006,11549,37517,7352,39308,28584,5811
912,37256,11801,46186,3301,21213,35412,14790,34830,16128,17575
913,40314,43228,46052,9994,30568,46364,17498,17726,6620,36615
914,42600,26175,34157,5056,34140,21816,41136,38338,41210,4135
915,17517,11535,35582,35626,16603,4586,19779,10023,21888,35058
916,3418,22225,10360,19378,17751,17174,14896,30070,25809,30357
917,29141,16488,39884,26924,28221,13585,11371,38862,34725,30438
918,3747,20121,32469,47936,19103,44910,15189,7682,28491,10050
919,19762,3805,46219,45708,8043,2727,376,12190,30567,41928
920,48054,37924,42557,47458,44820,4611,16222,33771,34025,21034
921,26974,33114,22031,25303,44461,39299,31074,26081,21302,8069
922,35959,23138,22861,19530,6757,14885,25110,28133,9763,6304
923,36020,25525,22899,43711,23734,16984,26017,35026,23370,35652
924,11267,5330,36610,37604,43682,46325,11159,30210,11752,33148
925,36301,5371,23269,14777,17813,25347,28763,24960,3747,9626
926,26542,26173,29556,48315,42143,47452,17907,43875,22632,46178
927,47975,28174,36302,3317,39188,22306,386,25246,5588,830
928,28134,22079,36554,46845,34035,5874,17659,46115,26808,15397
929,36813,37018,885,47631,25423,18141,21812,205,396,47020
930,19219,23027,28176,18585,42909,8182,4759,4707,46341,22865
931,47110,19009,42265,47017,14855,4976,163,25174,33276,21814
932,34095,29735,14660,6831,20545,38318,25567,17656,8487,35728
933,1685,18397,27069,38322,9199,32974,22510,5431,11503,9053
934,15711,324,22231,3555,38334,34158,17084,18076,848,43714
935,46872,33944,24506,23027,16553,2234,23846,47703,2291,36702
936,656,42046,3003,48678,10657,18874,4589,15276,42156,636
937,40819,18780,40491,38211,33529,3156,23417,1341,17776,16528
938,31835,22426,28174,47127,12132,37934,10579,46357,22568,9477
939,12147,31036,10775,7022,12104,31048,16998,1968,25266,34664
940,46052,20120,48561,4980,42380,38862,40190,9653,9683,19869
941,44065,17709,3846,48627,21813,31468,35463,45130,1526,48714
942,25051,48463,38875,28123,45967,35376,24036,30161,26704,17242
943,26178,41756,35008,37731,48781,37087,45995,26307,46098,24686
944,43111,31079,42064,25381,47952,19451,38023,36789,44367,15955
945,4651,16658,40118,11452,33946,16958,45852,5148,44873,16837
946,22344,1041,43517,43093,2746,9051,28059,45045,45968,47097
947,23002,42766,3803,44412,8134,37801,33969,45589,10180,28720
948,578,1595,31509,25111,3896,37959,35340,3282,17417,20242
949,22636,2763,21142,45951,3112,46577,24342,20706,31876,47792
950,7932,6273,28640,35157,20242,22345,6802,47164,22898,3579
951,36314,47188,36001,8717,949,1575,9640,40138,37402,45325
952,25309,44137,48065,29325,44057,48046,32224,48254,732,3114
953,25605,20195,35006,31671,23786,9800,27954,6081,34436,48687
954,20917,26172,29558,20783,25732,38493,43794,25615,21971,20262
955,23282,5571,22111,28149,7596,578,25293,25639,3113,15479
956,3901,1630,5467,27935,18197,21053,11816,46083,412,25112
957,18445,14827,3538,21215,2233,27005,31678,34506,3842,6996
958,37117,16960,21606,22862,28133,3281,18485,26163,12029,39232
959,26869,4646,37529,47603,3476,23469,17303,1040,10074,15894
960,26704,7372,45105,7179,24673,4590,11086,41076,2677,2492
961,30207,18742,45128,8365,18139,2595,23946,43580,25636,15814
962,47566,22305,19009,31360,30017,43712,21592,27408,9972,47750
963,33946,3748,652,14790,7682,34969,47348,39234,42748,28658
964,37088,18840,18219,11750,48531,3364,12042,15057,8071,19396
965,21677,27744,37261,20069,66,26544,34718,45509,130,45941
966,4836,31115,21581,5032,10398,18444,25190,39261,48307,27679
967,10578,48608,5136,21556,22071,414,36250,25659,40809,22804
968,32985,26273,47790,27840,11205,37605,21879,39129,22630,402
969,8183,25385,17887,30889,30089,34961,21971,37403,5631,38669
970,47706,1007,15129,17594,8993,12885,17661,35529,42598,17906
971,47414,9799,46023,30619,38313,45865,3500,13585,2381,11948
972,7931,37087,30299,31676,23333,47643,27565,825,40818,32793
973,34922,33472,26307,25254,7148,46025,26052,22006,24811,45560
974,7363,37913,22885,24062,5184,27166,46576,34294,42311,41988
975,32864,10599,33023,6116,48686,43111,25745,33417,4026,47671
976,21584,28689,10851,32995,17593,5508,3052,44518,7942,45311
977,17818,17804,39919,5703,7889,46493,22873,44782,12151,30888
978,45903,40766,42041,16555,25688,27690,14827,41699,32533,15565
979,15464,22897,3016,12029,1560,29374,26180,17338,38294,47208
980,45136,34087,44685,11811,39590,35165,44467,46327,48502,23823
981,48486,31029,48182,12145,26872,16730,24432,24410,34831,9607
982,37744,45311,4864,18006,2598,37058,28133,37002,9660,7301
983,48156,23837,578,45946,3362,40506,25689,27840,22952,17429
984,29631,19103,46654,48186,45003,18936,44608,3906,16834,18136
985,4920,5509,9898,22616,28758,44971,6914,23861,26168,1601
986,3640,12265,14883,8678,5430,4863,37015,15884,32029,44017
987,25400,2587,34962,41183,3663,10489,46493,43639,43523,34510
988,10,8404,27733,40124,35511,24827,47751,33516,39919,9848
989,27580,1733,22873,37404,32528,21614,3111,20512,41875,44991
990,28219,18327,4445,46498,37803,25440,34140,23047,43945,19780
991,14978,8677,30654,35957,24422,2587,48665,11815,30074,19379
992,40559,34001,2053,21429,6513,48502,1285,12330,38362,25252
993,2667,5710,13,23852,27359,41755,4323,25328,47751,34601
994,29178,17980,19361,20784,48687,27274,38803,20698,48645,47916
995,18087,2923,6801,23050,3348,43716,4793,3479,7333,2798
996,33177,27737,21901,6759,42465,37260,16817,43807,3059,48797
997,2653,47917,22081,34017,34184,35157,47235,32994,6897,31596
998,35412,23945,16716,9204,32503,23029,45058,24453,22962,38555
999,18076,7897,28134,29568,22656,4502,33176,14774,4980,3889
1000,21371,29625,32141,21194,11943,1070,30846,22566,37087,37974
1001,19401,25102,25809,9187,25712,33005,15502,32045,1221,46183
1002,25062,4342,4557,2994,8787,21072,24624,39694,6940,23946
1003,8843,48295,48462,39266,48796,5608,1244,48110,7878,28734
1004,9662,848,17630,41266,16327,24371,46543,48463,15189,16611
1005,48340,47853,39807,11184,28038,40295,2707,37921,8893,37805
1006,30835,44413,21163,1503,5593,28185,17507,1469,33834,7558
1007,22231,9110,42146,31244,47326,44065,19161,47597,51,3112
1008,37192,39027,16750,44511,39373,41786,12089,16546,6778,31226
1009,38897,30382,48625,35614,17504,21813,38866,36070,25310,42078
1010,10589,8376,28002,20082,19778,1039,40161,3330,28714,32349
1011,36309,45946,28631,25345,48372,11866,15877,42599,41872,37897
1012,716,37016,9626,28321,29522,7257,32048,25138,19117,22006
1013,36908,3652,38492,14739,23307,25689,10565,4577,19258,47207
1014,35254,44461,154,20545,43185,46270,22705,22806,26165,34182
1015,12123,36633,48611,30659,35385,16170,28733,16827,28258,34603
1016,22624,27880,7384,16546,23980,12029,19603,20301,39942,9204
1017,8544,15722,19291,6653,18855,21093,17776,19014,150,19567
1018,21415,46559,38868,11633,26103,18696,44111,30130,39189,9763
1019,21289,43031,2837,27553,1230,42422,47916,37915,20054,2722
1020,43884,7594,30626,37425,8630,39590,6754,40490,19231,33209
1021,10850,4702,47761,23307,38648,10761,9334,3283,39683,48782
1022,48265,43020,15481,46634,909,12292,46049,4809,28569,10202
1023,30756,11181,34141,33440,5007,4809,39846,2104,48279,6348
1024,17689,41685,46178,34400,33442,37953,21622,8504,45309,3901
1025,33516,45996,24666,47108,37876,5597,29989,38736,41554,36680
1026,31000,48709,30985,11584,45703,21064,8460,47368,3961,33114
1027,19010,23391,33962,11801,24456,27580,42867,28694,10936,47015
1028,12241,19044,8487,46356,31199,17106,8442,45853,18397,29310
1029,22960,24824,46845,3860,7072,38699,31446,12147,17657,45992
1030,42,17849,7142,32048,10386,34763,45936,33945,6994,12139
1031,5114,1168,17629,41787,41700,45444,43807,21217,14771,39636
1032,5146,7160,40967,27936,593,35848,40075,19811,10928,3888
1033,42694,2668,45540,7803,1607,31570,11908,30356,47631,21634
1034,44992,42991,48181,30491,27935,33791,28460,37895,4049,47975
1035,36801,30846,28435,16608,6135,22624,24169,15874,5645,9897
1036,45369,31098,43121,8462,40713,30113,385,25103,6661,974
1037,4800,18507,8595,30999,20785,25403,22961,44039,17658,31713
1038,9792,11419,45312,22172,5549,43947,41209,12078,10338,15874
1039,7150,47415,33811,20942,9316,37888,46687,33197,33176,8403
1040,21632,47187,5947,25694,8497,6586,1334,28347,21633,46449
1041,39712,32216,18742,4400,16570,37547,1273,25695,43381,20672
1042,47368,11130,38934,34206,58,17721,14659,26142,39897,37927
1043,10565,4722,41061,22603,35848,11049,44471,24607,36300,28050
1044,37087,17248,44266,16275,16321,39873,46341,14497,40817,15456
1045,32646,15058,11306,3160,34214,1517,44619,46311,27487,36407
1046,25646,16732,42719,48672,47737,36942,11056,3755,26812,31813
1047,35468,46174,33692,45279,34920,37604,17631,34036,33814,19417
1048,23,17358,46496,44048,43966,15105,3638,4837,47946,27738
1049,42178,10943,38668,28361,46818,6621,38735,48075,3555,15991
1050,8310,15395,9283,5615,39990,15687,9187,42021,38752,8227
1051,19811,24842,31323,9188,36304,32554,27039,1987,42465,32553
1052,27581,43997,5432,5433,31177,27004,27651,31390,16227,11539
1053,45313,7786,36304,43639,41184,20070,899,659,70,18501
1054,23468,10505,1706,23836,30889,8991,38699,4233,23197,1705
1055,37538,35092,48604,3299,46174,37563,9031,4155,46931,48770
1056,45541,48099,17936,7616,18484,47566,25347,9807,4599,6652
1057,47938,45561,1089,5586,45109,37019,43016,8841,34986,45400
1058,6902,48728,18136,39247,39194,26636,2601,16554,21563,35907
1059,24171,30733,14990,48104,5609,17349,10588,4167,28713,3158
1060,6606,44288,17622,391,41695,43113,25436,3756,14,37858
1061,11161,24370,38876,43947,5619,46833,11058,25636,32046,2959
1062,1478,20588,19625,22331,11307,26680,36777,25645,18419,3005
1063,24953,15560,4894,17305,30567,17907,46098,20590,14530,28625
1064,14776,35197,1894,7921,3144,24957,17465,3079,19450,46571
1065,46498,38652,35726,23340,46533,4515,40766,15563,16611,28258
1066,4389,30085,26190,3943,21606,9979,17250,48020,38803,15990
1067,9682,46219,11866,65,40214,38135,5189,42381,39585,42010
1068,20216,2764,42369,1968,45544,45997,19232,26152,17307,46541
1069,47136,34216,33694,24387,6994,9175,25102,34531,4946,4456
1070,47865,32199,15922,18165,17478,17821,34994,8518,36358,42224
1071,37517,37151,32689,40109,19082,8818,12122,46583,47561,1356
1072,24348,24352,36497,29447,18157,48180,19082,39266,26164,42048
1073,10990,2335,47348,18929,18744,37151,48644,23878,44045,17430
1074,3978,35105,10997,45540,44947,47006,39128,23506,16658,4315
1075,47735,3829,7221,24506,36927,11036,47006,3713,21891,43341
1076,26719,34815,10373,30228,17234,22761,34218,25807,28942,5541
1077,48580,41955,8924,22625,29548,11864,24538,22031,34636,41756
1078,34337,21892,30850,35167,34460,22788,33708,23681,2958,41690
1079,44619,20242,17466,37238,15456,33944,41753,30310,29647,7237
1080,37997,26433,22080,28736,6079,47524,22080,43620,15702,27581
1081,15129,38338,25176,6461,38556,7810,46866,33848,19360,43807
1082,23710,20106,40851,25805,25175,6606,22848,25247,4456,20143
1083,33647,46051,15723,36782,3183,47492,48674,11138,45399,4503
1084,34719,37324,11499,48106,22080,26612,46916,23056,7293,45921
1085,31105,44642,30310,30420,25056,34198,11140,44266,8300,1968
1086,8462,33850,48597,45400,146,30653,43888,43946,5694,23875
1087,36344,6617,18005,45467,14824,15013,45448,28721,33017,2776
1088,2674,18284,15397,24825,44258,32900,10031,37193,15511,46024
1089,31677,40711,41556,42484,28913,45212,10587,41959,11878,45530
1090,3977,9473,35635,44619,1422,29979,48656,33198,3629,33812
1091,30085,26922,48274,8772,8772,31228,41953,40215,48682,48619
1092,654,48683,40214,2055,46185,18493,38040,31876,35482,38025
1093,19102,11160,38805,19361,16222,26196,41553,9258,9335,30136
1094,42066,14826,10930,4627,26719,25638,8841,4180,26599,23375
1095,24421,6857,24623,20593,39432,8821,23335,48375,37192,30229
1096,35981,15040,43569,24519,21530,2722,15088,2668,9776,22638
1097,27736,24539,31670,33848,32849,22165,23239,2320,10402,8880
1098,17247,31058,26144,16521,40117,25784,6606,36124,47851,32995
1099,29311,804,657,22598,35183,34709,25974,43374,21217,9188
1100,36352,3866,31715,6083,40394,26132,43711,31256,15055,36652
1101,18742,28687,7899,17246,44368,42856,31103,2772,10084,20705
1102,38392,31089,12191,9334,32050,44921,48718,48542,46185,19408
1103,31678,18928,14926,41,47446,34207,8376,47612,48181,3347
1104,17820,38670,43945,39225,11538,39128,29556,47250,9994,46576
1105,10964,24925,32940,5146,44056,27936,23029,25804,22180,18639
1106,24452,18856,41553,39363,25650,8198,38210,39519,47648,5948
1107,35739,22847,30793,36022,43444,19534,25381,48183,17429,47598
1108,27539,44457,11772,3172,18235,24771,5055,45384,45993,3273
1109,4454,22554,9763,46144,31201,31587,29979,43083,37286,18628
1110,9816,45944,15996,37997,43618,22960,35834,21531,5916,1041
1111,17435,17994,35816,34462,33310,48448,6213,15479,38078,19257
1112,9627,28197,46588,38736,5485,16637,23167,8551,33185,37052
1113,2290,34139,11224,3144,37258,5626,16521,45786,44749,6655
1114,46924,16228,40839,15664,28333,7681,45892,31573,4249,25202
1115,26164,43555,48655,26052,43173,20636,3406,5704,21620,47187
1116,23027,23946,922,23377,8628,46052,24145,20391,21953,29637
1117,25203,9051,36036,33770,19230,5331,12037,7313,45135,28647
1118,11278,3511,44537,25363,1168,831,28734,2602,9473,33057
1119,2303,8750,37899,34703,35971,24087,26807,28064,1456,30208
1120,23673,19012,19408,27565,36134,35025,3145,15990,36333,32734
1121,11181,24062,19780,8042,16629,9810,22161,24330,47006,23597
1122,35305,10149,26703,28584,34448,48156,25020,48696,486,18683
1123,48563,24515,45263,3003,41787,8519,37018,22425,7362,2585
1124,36711,2027,31286,19236,16875,8181,45399,4135,14262,17778
1125,30070,37803,32962,7255,8862,9748,46108,29794,48335,23105
1126,39760,47881,48513,1135,47744,3617,15357,20195,23047,1170
1127,40713,40226,28764,1950,922,40491,10029,2484,25133,10436
1128,31445,23052,5754,21161,10459,2385,1561,46217,16882,25424
1129,10944,9816,1620,3385,45278,20955,38698,21577,34198,28646
1130,45105,47612,32701,25247,12050,3992,18159,22528,47405,12091
1131,24047,9017,28401,22402,40626,41210,44433,1688,3638,47350
1132,21041,23821,44689,30083,26360,25604,13586,18005,20655,20820
1133,7573,35412,17814,16875,40897,26130,41752,15991,2321,4863
1134,17961,22865,16534,43032,8819,6897,21588,45945,10504,1185
1135,25161,38209,21553,15358,6826,44455,450,31637,32709,17357
1136,6828,17489,30082,9002,20639,16488,7360,26887,47293,7136
1137,29146,48341,31227,23743,25976,25785,48733,30184,1684,823
1138,39308,35999,25612,40123,42493,37002,25636,35357,44448,26731
1139,41215,3102,21216,9973,7944,46024,9976,44868,37116,24828
1140,608,43654,1979,27744,42828,36651,3420,21033,39460,263
1141,45902,39262,2269,39897,16732,29268,12211,30309,41953,38934
1142,26745,2734,19911,41060,19081,34197,10150,25299,22960,25922
1143,7193,34367,25596,30888,37860,4540,8517,19141,47621,7137
1144,8629,8369,2723,47367,42826,27567,43020,36133,12283,23053
1145,10287,40372,31034,37096,37059,2721,42198,40497,45985,41075
1146,30081,7973,41064,2952,44046,38008,5596,10439,19221,26614
1147,22731,1054,12086,7560,37478,31670,32843,17191,26796,3630
1148,46049,48178,11408,7428,42178,9691,9481,45309,47458,1988
1149,47198,23564,38200,4936,45589,30887,15387,12139,18840,12395
1150,42340,22965,47609,24622,45086,6759,5507,48352,46328,27882
1151,43179,14864,47120,3979,3777,10683,24945,19231,45136,24516
1152,43178,48261,2759,20008,3968,15054,47367,47188,44506,6945
1153,15500,7659,6228,42585,21653,45459,3640,37922,36228,27617
1154,23145,17244,21304,17303,24423,41738,47368,3961,28247,39856
1155,47759,15955,44255,9443,44909,44100,45780,773,32308,15058
1156,26722,6955,34763,1234,36926,31663,39696,25588,10664,44511
1157,37338,37261,45495,18901,20942,11846,2734,6757,19658,22506
1158,48200,47938,43599,1533,36598,39822,46586,34919,38394,47198
1159,24574,6616,4116,9023,37307,40421,33738,26974,36765,42179
1160,42827,37073,45587,43095,43715,12036,20535,19656,25304,23786
1161,9108,1650,43185,42631,21954,33438,47354,34933,17691,15012
1162,3404,17108,37802,48157,38876,47587,40124,9188,40225,23829
1163,25043,11142,31081,37402,17336,27141,43522,33519,143,41953
1164,47761,8042,6751,45025,15501,6933,19565,6355,338,41960
1165,46311,21054,47089,35816,19625,6619,20082,30386,492,47505
1166,37003,8492,9799,48279,9335,20174,47587,43556,47586,23846
1167,24930,30660,38977,48470,22555,48219,19102,9293,31575,22863
1168,24961,37124,32699,2960,45802,8169,3714,42909,45455,7737
1169,46587,42834,48186,27116,28747,18157,9774,3819,23896,29351
1170,30755,3982,40957,47356,2723,18101,41202,31200,41670,24331
1171,23860,30207,22280,40511,25812,27768,46048,21303,37897,14966
1172,14970,18046,39422,28262,47985,48074,44045,44618,33114,8015
1173,15922,11802,23501,4211,4799,34450,20679,47794,39195,30853
1174,48685,8014,20757,41063,9812,16987,18841,2297,35195,15289
1175,391,11204,48190,36388,31681,38023,25746,25291,11501,20267
1176,39882,6369,40735,4188,46652,35191,23347,14885,38492,3383
1177,19022,42156,30160,4863,15189,24210,7435,43609,25649,25509
1178,2646,3639,11205,9114,21817,28544,3397,10011,26171,45942
1179,45864,31568,9284,2671,27774,32645,34196,17989,24386,7257
1180,33537,45020,44970,46631,7943,22730,16609,34920,3546,2084
1181,6108,25732,20680,45044,36764,32414,14848,23067,11522,8271
1182,27540,40823,45531,17906,30015,33834,41432,12122,6401,43065
1183,6452,3296,46106,28791,45007,19014,15740,37073,3748,3241
1184,38669,37325,7285,5579,41063,11094,30984,47587,34140,42569
1185,24694,26508,17820,18139,5654,44518,731,41197,43666,28335
1186,38824,5578,22553,8993,27091,27341,22306,28040,25805,44202
1187,34329,31516,37088,48091,23978,9973,21062,25506,20099,7428
1188,24517,45993,21744,17616,44489,11141,23041,25974,42729,42780
1189,37523,37986,15480,31568,23373,15873,2677,43038,22887,34205
1190,12516,14748,2763,46922,28183,25104,28247,11033,8034,21653
1191,44267,34217,19221,4893,47007,47547,10089,36021,24370,1311
1192,41329,28789,27166,9053,39583,45494,30654,45469,25190,9209
1193,39820,46859,10200,28063,37561,23028,11894,34719,7429,155
1194,46074,16326,30107,33707,8169,20530,16730,7595,6757,7192
1195,2393,40158,20619,39714,23063,20827,46681,31028,9692,11094
1196,11058,21304,48148,11864,17431,31446,38876,44480,42294,47588
1197,48530,48343,6233,28247,33632,11056,589,21791,28944,27952
1198,28625,38322,25238,48626,28711,17239,10206,14658,40506,11013
1199,717,9174,3152,15687,18418,7802,47105,32198,8768,28758
1200,14771,3299,10030,20196,38321,43442,41988,885,27147,22552
1201,480,36022,6384,25401,25783,48616,26921,1561,8556,12226
1202,32041,40559,24956,41753,47187,25807,33114,4210,8229,43947
1203,6039,48626,8169,1977,32688,29325,3016,30177,27565,8468
1204,25194,45842,32844,4268,41685,29628,26019,7286,12210,47368
1205,23519,39558,19401,26165,34197,14815,28971,36155,3868,43550
1206,44687,15711,47643,34181,34,6238,46174,21194,18047,8999
1207,11418,20278,16875,6620,46571,44471,20385,41785,40159,30236
1208,12124,2291,30398,41953,29614,9627,4269,18927,18450,9000
1209,25976,42155,2765,44911,48710,45646,12079,48157,7193,12086
1210,41959,23379,24072,32939,42350,19232,2646,23568,39752,43552
1211,22874,6654,32993,17726,30891,27488,42465,33044,27840,6346
1212,19532,8233,9335,2321,3351,7885,27143,11058,30835,12021
1213,906,48372,30113,1501,3284,22425,23979,34392,25202,43638
1214,19504,45951,31346,41400,27936,18078,12515,17399,34715,43093
1215,43441,18447,47368,38811,24261,7385,9023,6347,21568,39472
1216,17905,377,22753,9480,6453,25693,43018,3005,45571,24823
1217,41876,17942,47019,1864,24944,30414,17415,39356,28716,7801
1218,18695,25160,7592,17992,43640,47416,38842,10429,28403,12190
1219,3866,34678,27113,11408,37516,10208,34530,42368,27685,31420
1220,17356,14623,6150,25654,21202,19815,18078,40227,36020,47666
1221,4523,5668,19290,6895,7983,44703,44022,8863,8673,31421
1222,32677,22566,48162,36941,35006,36097,16809,5553,18715,28567
1223,21713,41709,36350,11187,2336,38755,6801,17192,34996,9660
1224,22594,4599,23670,29350,72,8892,393,19530,17614,264
1225,36438,12146,354,34197,38240,25190,21953,6678,20007,1661
1226,37634,8629,2183,42509,47078,15294,4794,23625,27737,44099
1227,8661,13584,1685,34001,2728,4799,38860,40504,44971,26168
1228,22598,3418,7594,22161,23304,24697,43554,28247,31680,20562
1229,48111,21816,25386,35958,3066,31324,7070,29444,41,21215
1230,732,41700,1661,25702,32045,29548,35886,48176,25051,10429
1231,45002,42909,27582,46574,11306,39416,42827,44520,5109,41786
1232,27209,26081,47880,4794,33178,44628,15050,15012,24039,35381
1233,38699,28133,25689,26922,11181,41985,26821,5203,30112,34814
1234,18420,30984,41108,1640,44455,30464,11280,25237,11028,8819
1235,48684,20943,8772,39344,34472,13755,38336,7261,25975,36319
1236,1421,4446,29137,115,7049,37635,34156,19221,46268,32142
1237,22846,40624,24416,40338,42035,41268,46591,5127,4378,23002
1238,8364,25283,8750,8033,47396,45886,42189,15152,30995,33046
1239,16826,5493,361,11032,17104,37152,47791,30660,19186,16385
1240,42720,25527,6944,21611,48782,22919,199,11409,40422,370
1241,30236,48027,18586,45402,28220,21032,913,7932,17615,21053
1242,38752,39370,6462,829,26021,31116,30148,10917,17332,47702
1243,17302,34709,2654,37959,28003,388,35399,31215,6108,48671
1244,3473,15540,32051,38803,40377,17219,19361,29145,31909,46108
1245,47666,48470,3242,18636,42379,47188,33850,24044,24455,23144
1246,37879,4134,42310,22729,32505,33248,40819,22175,47121,20525
1247,36927,43120,2600,3862,25346,2739,18686,46178,47109,26718
1248,17533,23977,32900,26545,27336,31214,121,12065,30264,15538
1249,30069,8823,10929,46969,5437,12061,18158,43611,28627,33038
1250,7360,8097,38739,23168,20738,8042,20360,8178,21024,44458
1251,21045,47476,29325,3978,44178,30835,40837,37194,39267,9016
1252,28012,8843,13083,10852,1228,15818,43496,35816,7385,46052
1253,454,21582,47113,2722,16984,9132,9625,42828,33040,42827
1254,28004,34109,23673,7683,7843,20679,45449,12116,21530,43221
1255,2057,48614,38804,25847,33440,7403,23786,47670,3079,11596
1256,37115,24519,47724,28012,16532,59,26923,14755,47850,45645
1257,10122,22402,28116,38280,42945,25234,6419,29397,30660,144
1258,32523,40713,43530,40625,7313,35156,25160,24475,11543,29388
1259,20153,47226,29547,34198,34141,8061,25401,3348,47468,37731
1260,10339,46878,25385,16386,34198,48089,21162,25471,41147,4794
1261,8254,16824,28761,9897,11279,17631,42379,45992,28568,2747
1262,5,17399,47759,24393,29630,39309,30475,11865,18385,48294
1263,35958,22623,8122,47938,17660,1687,22706,36327,5348,33110
1264,640,41063,5054,19162,5045,7959,45953,44032,3557,36812
1265,5193,18770,44991,19683,15967,47578,36812,26872,18227,27657
1266,9978,41303,12884,986,3943,38650,18927,48178,25068,35815
1267,23047,43122,4454,22847,6743,2588,46012,47694,12224,2270
1268,35815,26766,42180,37015,14849,19472,25646,45965,37424,14628
1269,8497,27616,3373,4988,39309,10945,35822,48597,11906,26544
1270,37802,25975,22330,5573,25616,32734,42778,44465,42189,47442
1271,4945,27935,15885,20087,42340,3052,17466,2110,32901,31571
1272,42379,37305,28688,25203,20717,25863,45884,23269,15456,21371
1273,44367,38319,46912,3416,3985,47430,7594,30983,48177,31479
1274,7190,2361,10979,2303,3907,7352,47292,29733,47330,28255
1275,15967,41258,2290,43065,30073,8748,47726,44911,3707,30998
1276,26309,1513,29981,35025,5431,25603,44685,1562,38754,27142
1277,29757,20546,29734,25287,46329,8840,19949,2561,2081,22173
1278,31060,48111,17191,19032,34205,37518,3869,27566,27122,26704
1279,7935,33587,21567,2026,36925,21031,18530,28435,45384,38492
1280,23391,28005,782,40077,6130,21555,3345,47136,48735,23004
1281,45781,48685,5750,24769,39753,47866,39473,10230,9809,34738
1282,9775,47164,1338,8836,26052,42510,32708,26806,48020,16488
1283,38826,4989,28459,20240,5110,5668,46494,20784,48615,24514
1284,18157,44805,34205,5047,36298,28134,25097,21611,35830,17477
1285,43553,3765,18997,21612,25617,41135,19291,8346,1071,38322
1286,10488,41107,37879,9293,29557,41075,2290,1894,18133,6279
1287,25603,40159,10123,22639,26600,26171,1169,12885,46240,8410
1288,24944,6461,5255,45992,40,649,2311,30568,26634,38818
1289,17338,48382,3776,6956,8199,34725,30237,22165,17051,39374
1290,47702,3283,44888,41168,4863,9000,32901,35950,37009,18004
1291,46097,94,6720,48181,7177,8071,20592,31569,36498,44289
1292,45983,19280,41302,21037,20105,40115,33067,28646,40395,16327
1293,47990,8043,37589,8041,4714,36123,46655,47332,11405,22600
1294,29712,40984,46107,1490,38866,32993,35816,15277,41738,31717
1295,635,899,45135,35092,4306,38256,47272,39300,8583,1585
1296,36716,19019,10923,23354,3952,26588,36710,42786,35006,44885
1297,37394,48647,30167,43658,32056,9993,19370,4935,48110,41210
1298,17814,5947,23185,25103,10958,27153,35366,30151,7130,42570
1299,15457,4862,30661,37358,21062,6652,48373,23357,19034,34003
1300,41883,11306,36598,10963,5604,37262,7843,3205,10720,6213
1301,45046,2179,42106,47670,24850,17668,23426,3764,39558,36351
1302,16984,8490,16861,29613,28184,40760,7591,45467,27934,33876
1303,731,39590,46619,24260,22373,7899,3876,45265,5771,43609
1304,12321,34003,48685,46685,47630,34831,28278,10430,48753,7338
1305,6279,7177,18327,40490,2712,44556,39919,23501,48673,47055
1306,19101,22656,21551,12067,37881,14814,30661,48687,11537,45403
1307,41689,16659,3982,25382,28553,20639,25055,17245,35183,17875
