x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
15283,5941,30637,32519,2686,9726,31213,17956,29224,30503
13230,22823,20310,15079,25066,4641,17619,15751,29990,24003
21055,23042,6922,9450,16408,7885,4047,12873,8965,1450
9219,13955,28526,8493,30415,2461,18861,24392,11448,30980
6060,28236,13773,23030,4177,5094,16778,8891,16506,29141
11115,22864,5512,19462,28878,26489,27815,32118,511,14346
21091,5858,28357,31948,22486,8995,8652,13117,12354,3815
29391,13541,229,11001,7747,15987,11190,6260,29349,26329
8615,20668,26928,27826,45,9661,17439,30387,21370,26480
20774,6918,21896,3796,17900,26946,11810,6086,14024,13866
17395,6974,6523,4209,11012,23166,31018,15696,14949,14509
6852,16027,2370,4214,15158,6670,8456,12766,14580,22794
8311,10539,26530,19801,10522,10718,30944,7753,12645,25531
10840,28104,21446,1301,8461,26066,25334,23775,32126,9408
9844,11529,16212,15265,18094,25539,29389,31577,31195,14989
4089,16667,16725,17679,982,21892,3320,15650,32087,12020
19316,23246,17907,26178,27804,15542,14959,21974,14970,32398
23573,29599,24628,30047,7392,25428,25807,25300,22490,18280
31441,5452,23556,22811,22446,29293,25228,23166,13776,2075
436,1112,2365,9646,31686,31790,23227,4596,26540,23957
8846,14892,10839,7192,20214,17959,5563,28684,22907,20631
31665,6815,21801,21676,5255,15086,9410,27783,26517,30816
14099,1231,8116,4003,2849,2745,2218,20819,19195,10648
18414,29326,2054,23933,16949,10894,5080,16827,2668,14005
16854,32475,6323,21174,24814,11067,3755,787,25237,22343
10789,27960,10022,17112,31818,11388,20006,13694,13437,27307
7514,19825,15257,14440,24321,2823,1871,16986,16123,11003
12606,7410,25679,22401,7708,32483,26654,14055,25649,8201
16054,3957,7118,23212,8441,6571,17205,7228,20402,25253
11464,30866,9935,7415,27286,16247,27336,9853,9874,21669
16319,10941,2154,36,12755,8329,31384,18865,30385,7641
19430,21771,27912,3718,3719,30333,1715,3182,5915,31890
12294,15883,14124,30497,7981,15564,28741,28531,13911,18611
21681,18290,30202,21814,10354,13522,27777,24000,27836,19053
6424,11841,22552,23465,31552,17688,31403,2280,6810,8086
15662,15751,31304,707,12377,1450,948,29565,30908,9825
3240,4891,27690,26443,23227,19799,2260,12613,1944,24668
21093,18020,21091,4089,4831,23948,11285,15076,17642,18276
22376,11987,16493,28382,29744,11897,11683,9603,18768,19628
17585,31532,13362,25770,31376,2322,30543,1486,31166,2425
27328,2857,25162,3584,15593,2343,23169,19002,5191,4325
14422,25207,163,747,2905,21916,9682,10221,18731,29846
11987,4714,10932,27380,18452,20524,21265,5728,14772,17676
19593,21265,26371,20064,28692,7459,27024,28527,16618,6967
3885,11206,236,9784,25922,9990,16163,19129,19989,14152
31108,15391,8216,8972,22630,13237,15251,17745,3241,31349
19606,7227,31910,10755,28172,27522,31341,3214,22256,17989
14660,6298,8539,21886,24951,3946,29199,18046,34,20705
28797,26334,670,13778,27695,16123,4427,6083,11032,303
20976,25696,25254,6030,18926,6914,19614,6670,12331,27080
8688,31191,2222,13404,6784,17844,25527,29363,8291,5457
19928,10903,27095,8172,19376,10655,7241,9186,20120,13319
28309,31695,1040,13237,4826,9371,21539,31759,27391,2572
30480,28043,13860,12078,11217,336,6101,8476,10829,10290
30381,13025,10795,26342,30276,12011,2185,22609,21948,24783
375,27675,9168,16432,1188,28531,17819,4667,27597,17680
1367,16219,15520,18644,7080,29804,13812,18092,7151,9171
14385,12416,2008,630,23259,20814,31695,9043,6504,8807
22463,24731,9272,24274,25747,1926,9883,4461,3890,70
14341,4380,20727,30091,6171,29570,24054,2881,30750,4150
8588,12705,27399,23160,7892,11224,20540,1809,1173,26550
18850,24446,9462,15823,6496,14711,25506,9225,10402,22969
10932,12120,4009,29148,16600,11599,2572,8739,10293,8027
28436,25951,13159,6918,18849,28406,14557,8455,17917,550
3725,1190,5934,4814,13821,12601,10557,26898,2436,1853
32432,26728,20588,24783,22396,11262,9330,25887,9192,30896
18995,26911,11274,1214,9853,29867,18978,4969,30844,17447
23240,15260,24127,6939,29738,26628,2912,5204,30008,28859
18729,16235,10859,7449,13344,7839,24831,26512,5715,15301
15959,23947,26845,16146,20954,12256,17306,20039,27975,8213
27253,2384,29113,29514,20110,23670,9426,19353,26737,8512
219,20673,8965,1796,18844,13461,30187,27836,30254,2125
19649,14573,26146,30543,22813,7758,5907,18676,25629,14208
19321,14687,20508,24091,26251,12082,20971,17256,29429,13160
24811,9250,446,15196,693,22108,25929,20591,19624,31403
12926,12080,30760,4181,28813,7300,280,23102,24208,9483
31706,4063,18752,30223,7016,24867,8246,679,14138,26083
7364,20710,18996,10189,7727,16926,19799,1090,15163,25116
16981,19947,26681,9303,6408,6703,19800,18944,9250,25502
14111,30224,23186,7166,12569,28515,12364,17459,28413,4955
31382,124,21766,4220,11464,5467,7002,7491,6710,25040
13981,3446,20029,19842,3568,20106,20181,19019,20636,14245
32456,22671,10486,20730,9112,22382,31264,19007,20175,18406
26062,6287,26291,3387,3979,313,8844,11884,23631,1464
20738,22721,11900,29737,4155,7430,27373,32169,22562,22386
18346,2768,19023,8427,28353,8911,2226,3315,22853,5261
18834,30676,3482,24913,21997,19940,25422,7943,15079,1652
14349,11010,2447,4043,30230,21394,3473,18579,26708,9604
1930,15929,24039,19758,26245,1994,27557,20830,23840,31129
18896,15354,21721,24031,29692,23512,31458,17752,7206,13980
29607,650,31366,30332,6427,2655,3715,14756,21361,25056
29858,18719,12191,15690,8859,1970,16195,5136,21023,230
17952,5477,20661,26017,29404,29135,14475,8545,22545,23350
4206,19140,25076,20239,30765,3331,8098,20508,14362,9058
1020,9312,17697,26620,22358,14290,3893,23097,23000,5072
17387,5217,27583,10319,662,24398,2253,15042,21819,26791
6248,8528,17239,25716,24914,9204,10778,6995,22989,19125
19287,28804,26705,25344,20232,10985,16043,13080,2912,6470
28277,14859,11520,8141,11270,7661,8228,29537,616,3827
15412,27469,26192,35,11317,18820,12379,6696,19719,2111
10374,10458,3350,16667,5084,12899,6181,31810,19237,18705
20701,25728,28525,23702,17295,6461,9353,4047,21228,12676
5840,3579,24707,29170,2761,24267,9076,25626,2875,9490
12328,15171,4369,11496,7853,2720,25453,5697,26509,29079
11603,4616,4119,7081,18338,30327,15751,2458,6232,8483
5185,5868,15833,17190,3634,24361,11544,4898,28750,6431
23322,15958,15179,25454,10117,9120,1320,16233,4360,13764
14771,26424,2653,29842,22115,11287,31121,14995,5699,9839
7462,29514,14304,15036,23630,18539,23224,5656,8968,18244
14666,25676,28138,1416,11540,8012,105,30815,9638,16715
1671,4259,24001,21007,18046,28248,8315,10948,29978,7367
27042,18970,17850,10337,197,25173,12502,28471,22184,134
11644,19919,21741,25428,744,10220,14770,14961,20439,28973
9249,16345,24860,169,16021,8209,18213,31027,26699,22990
23771,515,2258,21848,6086,1961,31908,30975,21339,19359
6644,9259,5065,29229,1658,10770,31627,22464,24412,19111
9338,4222,19951,2910,12080,26304,31808,23203,30480,13235
27647,7721,104,2538,23493,7755,21628,12637,30061,9976
24463,25297,2648,21105,19825,14970,2617,6018,12787,20223
23811,29784,2363,20545,5979,15079,2347,14871,25134,3246
9461,28271,8797,3086,11991,22452,29179,31267,1003,410
763,10502,27713,10234,27061,2209,31012,3134,8107,2294
24824,30795,30268,27320,2126,8267,28305,30704,24703,3354
19140,29469,14483,31757,2411,14646,5308,29761,1982,8347
17166,4710,3906,17674,5724,14284,7935,19440,16173,29329
28230,8749,17753,29551,19933,9147,23573,21845,19521,28807
27114,31175,21269,21655,25713,32047,5534,9607,29746,24744
24307,10475,28214,7402,17899,25816,20506,1375,27866,11735
12564,16379,642,13911,5414,26796,27123,7971,21112,24581
6753,23088,307,31806,7885,23277,8769,23697,8497,30498
19947,8600,800,6995,10037,23405,18353,28278,25871,28238
30261,7877,30384,23475,29325,2152,17605,4179,6140,6698
9593,7225,12114,28825,4814,21948,5838,9802,3804,4268
26336,29585,32492,15500,20006,27839,23693,17995,17531,21296
4574,6254,4536,31852,15316,23555,24506,9717,32213,21402
3256,26512,6252,25497,10516,19827,21486,22721,17468,12700
19244,20267,14255,26656,22530,20174,3024,4758,18182,10186
3824,12392,30688,29443,8191,19465,3791,17171,19063,23971
9618,22567,12987,22625,28175,11316,13211,3813,11757,12958
11322,8817,14459,3337,3994,31009,22846,15357,496,26588
28091,22376,17376,21691,17878,21205,4384,27665,8217,12304
12946,24761,29455,31896,31422,20740,19562,11599,12318,13372
4880,27679,23885,221,28580,9774,21936,28860,27588,2559
5696,3283,16097,9468,10652,12271,5602,177,3712,17598
12585,10620,29111,11968,15452,22110,18290,10503,27270,17799
9388,10249,24821,22256,6081,17133,6777,7584,11636,3696
7997,11312,21787,1176,17113,4299,986,9326,14939,24494
26045,1879,31586,434,636,15241,2678,14297,16755,25805
1700,26739,15311,14634,7619,9220,2765,3207,15816,4498
27474,28350,12321,28964,10881,17428,2663,24938,20569,24211
25184,3158,7301,22871,9085,11632,21766,21070,29516,13283
26509,9333,13255,4187,23817,11390,9238,18242,2008,6317
9153,17255,2449,1132,19122,21452,9258,11462,19632,12350
14095,14398,3121,20016,24030,22349,25519,10197,2768,5893
4667,16419,5870,4530,29625,16335,24581,19467,16102,3030
18534,17954,21020,32445,31514,26979,11433,26580,11368,32351
30530,26926,20957,13006,25820,11386,1016,7042,7969,30221
12137,4337,5450,12835,26812,30930,22888,2514,16580,29502
13706,20263,28872,13756,14508,1426,19293,9469,6404,17152
22525,9149,811,14200,20750,18547,20573,17178,18694,4254
30772,24283,32056,29480,15324,30004,27516,11017,3019,28133
21069,22912,30811,24924,13139,16199,6918,9950,7167,14881
15537,16357,22160,3130,31237,6001,16772,16455,13905,17896
8968,7943,22894,23683,4431,21851,11671,14981,21653,20058
22497,8654,22826,2354,9943,5846,28750,11748,21211,29840
27145,30364,32090,3786,21539,29531,18631,13036,26435,16387
24494,2809,9776,13229,755,16575,19940,12225,17617,22734
5322,2467,4879,7388,17111,5138,17902,6597,4810,7270
30181,23387,25066,20808,19253,26671,6293,24592,6713,12285
7738,21909,24519,27822,2555,19044,2977,3579,12999,22747
22258,9082,17237,8505,19502,18291,6790,10694,15207,20774
18608,20358,5261,13341,18552,13001,679,26798,8467,9711
29291,22810,24066,9248,24409,9470,4836,5113,17429,14746
31135,1588,18019,675,4014,9970,1880,22781,19791,2961
27833,7248,30588,6888,6497,10706,60,22249,4300,20472
31013,23267,15582,29728,24195,6126,21184,9635,479,17861
7846,19243,15025,30668,23496,29706,11843,14870,19637,11024
23839,16029,32275,3855,19057,6407,1075,3971,5999,11959
1496,16148,23789,21148,10538,1557,29116,31427,20936,16215
28682,9452,17194,23555,785,12010,28712,31749,11079,23379
22584,23777,22896,19188,12123,23321,21358,18324,20646,16084
3606,6902,54,17352,31810,3926,16992,28745,32122,6008
1375,23798,17289,32216,1798,5070,16491,24870,7734,25618
16941,7183,10312,4780,27029,20436,5650,1567,18090,12093
1033,24460,13576,28793,15724,8949,6864,2288,7622,22249
14410,18666,20768,11469,955,20528,24143,14656,28934,25659
23604,30439,4917,3996,24309,6579,22185,9176,8100,12448
14450,14135,23691,3463,19938,9825,27101,26292,25596,12056
16469,11759,12338,5383,4568,19470,17443,19512,4533,15711
26375,19021,19608,32015,27576,4484,14918,1223,232,26546
15463,1347,19257,28478,27272,14924,10441,30554,28051,31986
13256,5998,16084,25834,31371,23066,20232,8427,10531,14772
9457,770,4300,9017,27383,18002,13583,11883,31539,16004
9036,14918,18568,14852,22500,18677,11917,22336,14441,30380
15845,8297,30408,12677,23206,28971,17145,31074,5978,10884
29389,22472,5343,10475,6828,32217,2705,24725,13773,27103
19871,5912,19624,25372,5042,19104,18225,19706,3548,27029
23220,10751,30135,19903,6321,15818,26164,32525,8332,22084
7909,5413,19955,5677,8037,23345,31896,26828,3509,11925
12346,2342,20808,2333,26075,13007,19910,11167,10987,5517
3780,18559,29950,10593,13018,3229,3873,17883,8737,30812
20601,4638,8606,19140,17936,18556,24321,14816,277,9927
2329,12310,27167,1312,16322,10307,12118,1655,21809,10077
6474,25936,18668,16584,2936,839,28660,21807,31859,22318
26954,6290,1419,16090,27625,7204,21854,1964,29643,1650
2670,32142,10810,11308,18900,26189,1189,1495,17421,3227
530,15419,30415,22270,14681,27320,4952,16013,26313,25059
8901,10334,22374,14568,28745,25778,17863,10710,31656,29473
8447,12535,18897,17403,14009,25884,238,21006,10950,6917
18008,107,31642,7718,22855,17816,23709,17428,9082,14613
19782,13959,29333,26753,254,20810,3005,30514,18964,16714
11122,26371,5094,32092,22886,21099,22005,16429,31771,4693
25094,5353,26852,5557,22617,12151,2060,16218,15328,18314
19045,26095,32217,5807,15224,7094,23349,24033,7944,27808
31565,30930,12995,16078,18202,28109,400,27692,10169,22933
10048,2500,17152,27442,4503,13404,12967,1836,2452,7437
28971,29152,271,31951,6657,5630,30718,8139,24153,21560
19841,20198,20016,32549,1176,4569,18292,8378,1081,29109
5246,398,8103,14163,986,6975,24197,12132,28414,20252
25024,7835,18625,8382,26881,20448,19430,14053,11825,32207
15578,22917,25015,15086,20696,6351,19710,22360,9088,10859
6358,9207,27209,25755,31926,22907,12588,25218,28053,20476
18717,19819,12667,5111,20671,29597,10255,21364,24423,19904
11349,3275,6826,17252,21570,25279,12175,12373,5227,31590
7794,19005,22382,3813,19186,7574,8130,32244,14196,14180
3727,7267,23076,4649,10233,27966,15862,25524,11110,18816
15452,3109,9097,5992,11085,22177,5359,14099,12894,15033
6504,26923,30879,15583,9708,3683,3974,22992,13533,18878
18182,7192,6505,6704,18428,840,30690,4781,18547,19248
25660,11118,22113,22429,30217,20453,385,15946,11594,31796
10270,17482,8347,13211,32245,13978,3452,23405,9206,31715
2409,4936,2785,17354,26958,27583,28295,16189,8200,15990
21727,5385,30927,17696,6833,29614,8198,11953,23547,8751
1597,5450,7425,29500,8905,19791,17064,18640,15175,6203
3848,16669,1389,2118,7236,3002,30257,13280,26252,11010
23591,6496,18205,31265,19762,25990,7056,20325,28753,30416
28527,10861,31049,16791,17634,20951,21120,18603,15959,24389
2313,28133,25144,23456,6078,17278,23707,19060,2550,22161
21654,21152,14647,25578,30705,5228,20988,2087,6338,10141
32393,22187,813,23094,31063,15606,6815,8920,8098,30634
15457,12951,28479,9750,14760,6296,5571,18329,7237,28465
26765,7948,2584,9072,8189,30950,503,5384,24821,11936
17244,11844,21816,31686,16820,15567,30480,18128,18807,5524
11291,30468,23424,26196,4002,1527,17405,11637,1328,11254
20682,1586,23168,15291,10181,13673,26544,8047,19144,31321
8354,26038,16021,2967,20682,21442,7611,13649,24529,30461
17875,13221,9506,11068,9092,12422,2766,28906,20397,17673
13958,9420,30789,20998,13289,1264,23688,22764,12067,27394
1665,32233,16151,17133,23096,15503,7496,28361,5492,6154
31039,16221,18448,2154,21799,9738,8243,32159,23456,3341
5853,26054,31695,11370,23673,8843,14102,27253,29556,12244
30618,21170,10361,28152,21321,10252,7957,19942,21748,22992
18517,931,12165,30377,1000,15854,8543,20254,26367,18778
31019,11863,3263,19339,9784,30785,31395,28719,25559,9018
7028,16537,17726,21721,16147,9013,3710,19290,2722,3645
1891,1962,16464,22310,7863,25167,19111,28750,25164,4738
22838,31583,15757,24039,4489,26483,24949,21017,13064,14905
8916,18280,7225,14866,27677,25073,19148,20626,13322,1494
6999,1048,31897,16003,6368,27632,21375,12150,25338,22080
251,6412,3319,9470,5302,28737,2916,23851,13467,28697
7036,4349,11471,26266,9230,22937,163,14199,18447,2986
30577,16195,6290,17289,25819,22392,5870,14953,32176,12150
7298,23611,12798,4050,6290,11708,14572,10970,31264,11755
30791,22579,18979,11745,31999,5187,12843,12967,8288,31663
23100,6936,10591,6843,29337,2207,17407,6753,5,607
621,3695,28614,1799,29529,16116,13237,29160,10680,9326
17807,22211,13920,30979,8165,3416,27804,3524,20585,5496
30861,29998,5337,14501,17658,7069,10985,9582,22670,32306
18310,27476,12106,16048,29205,205,20106,18949,8097,18086
15977,13056,11156,11229,20965,23173,16355,12615,11564,27177
18920,31549,23525,13106,20365,15858,3301,3596,6622,23982
23793,7233,2766,22586,13546,19045,3977,26885,571,23056
11143,3770,31923,18890,20431,6287,29211,7947,389,25563
12344,5897,29658,2341,1063,1328,27132,16594,10078,27481
12135,3893,21500,3965,19547,13409,13524,32471,26945,11344
19393,7350,4806,27343,904,20296,7585,28987,14913,2490
1907,18564,20516,15483,6811,1560,24283,738,1829,12826
27963,6253,19397,8068,8881,25203,23481,11403,414,26139
4564,30576,23056,7814,9874,9525,10144,20293,22685,14959
31727,6630,6292,29163,10859,26609,29233,401,10746,29743
21101,27438,23011,20739,10229,19128,29375,30615,32369,23449
2854,21474,12193,19025,28862,23933,10065,12228,28917,27920
16586,7821,21052,23748,21201,23764,21030,19207,25136,25200
17332,4527,12368,12682,8018,28859,13158,10386,9732,13912
20581,22412,16435,6109,16368,10763,6678,19839,31175,1558
29614,28933,509,27376,18065,18071,10972,20188,16034,23087
19568,15585,21349,6983,6461,27270,9922,16958,914,11479
187,13171,4505,16301,30874,1263,21952,24501,6819,4140
19300,668,19924,30288,26413,25252,21778,13774,27898,22292
6,32127,16146,23823,3045,15572,24841,29422,14824,12495
9710,26933,7746,6783,16986,21814,20551,5243,30553,2030
5099,29341,26511,20249,2090,14046,26312,5770,20859,7537
22989,28175,8223,30711,21471,4124,24284,13084,5303,11728
13737,13131,5833,18668,11420,17109,3688,3514,14114,7746
6820,22239,9120,16990,30287,707,23631,1376,22368,12166
16012,3971,13017,19289,10592,19262,17184,27999,975,13417
23068,1298,19319,10987,26934,22247,30993,21169,7035,2891
11423,28150,2297,30741,28546,26039,30859,7762,14489,11847
4498,7307,28156,8103,7472,13546,1068,1256,3842,2067
9784,31103,18120,17135,29330,16074,13421,20537,12011,2576
5556,15699,3801,20868,18011,23413,16348,759,15321,18720
32124,10076,30480,27298,28139,30889,30756,4487,6582,7199
32475,21272,26598,2987,9477,17564,29701,19581,25349,108
15863,24081,21718,21718,3043,12167,7281,13706,7570,14713
9466,982,15178,10764,21533,3072,13438,10764,25949,18003
12024,14543,2660,23455,17320,11397,9226,24422,8226,4884
8921,29264,26777,15936,6999,9724,20750,27095,11073,3188
2427,23494,14392,11699,13369,32312,17992,28426,23179,26344
17795,22927,3251,11732,29166,10817,30217,31521,23632,8392
7429,13328,8763,22578,24755,21018,18576,19663,25899,9355
18267,7845,6345,6793,22275,26214,787,4877,8570,14690
31760,23024,13478,9930,31738,22281,17180,18110,9934,22232
5007,31069,3510,20584,9882,13641,8593,22077,24587,32509
22083,30350,11892,15424,24012,23801,27747,8559,10384,15261
23284,30019,24520,29137,22104,10954,23419,29717,7196,24057
4324,4383,23322,16542,12649,6417,28182,11549,27011,30809
17616,3931,23161,17225,15167,14200,30292,26006,29473,23546
14103,3572,7431,28852,23046,23574,23056,14440,475,10078
30353,30230,31071,14538,29067,4948,8137,14504,9335,2885
16652,7157,7319,31493,27451,8969,1413,30524,28040,8509
25919,30977,14129,29249,18991,27422,7172,3963,8187,7228
27104,2231,20744,17549,3044,17742,15466,9611,29038,25362
22343,13422,13926,6094,24273,2356,5307,20406,11311,6155
11214,12709,17826,1190,391,4337,11692,31503,3183,22435
12682,11257,4551,15819,29543,9804,21106,14097,555,2700
1350,4033,32023,24000,22675,11565,7574,7245,6663,23114
4791,2785,28697,25448,19686,14324,17975,10354,9176,9418
12057,17223,1438,2573,14974,30453,32560,17083,21635,27670
28218,10823,14052,3708,13133,26499,8619,9897,2823,14666
27563,16993,13954,22698,11174,570,6083,18269,23573,25077
21855,1313,13048,7468,16084,23526,2984,27452,17800,14171
20311,22884,6126,11212,9963,6297,15942,20122,18767,5266
21390,25493,18525,6228,28402,7245,5735,9535,18251,17696
17295,585,31864,6688,12538,30279,3687,16902,8414,7325
18522,20937,15825,10655,25585,700,30345,19355,28168,29212
25897,32446,8985,1802,19421,22646,12056,9328,23175,21698
157,17632,14021,185,29802,27797,9958,12457,6421,20828
8775,25885,10338,20831,16027,2706,27394,3991,11884,5309
14146,18305,26424,266,28186,29142,22479,21879,5064,9566
676,609,32549,25957,2492,23138,5859,25427,13745,3280
23387,24113,23564,26142,11753,11697,28338,14722,28421,31222
31541,16495,21466,6772,3399,4791,5864,31300,18683,28421
13812,8126,12017,25656,5029,29910,8129,3250,974,27989
14444,332,25131,11450,6918,6863,10442,1947,31452,11922
20958,10984,5966,19266,20157,9685,2036,2299,20198,17316
9551,18389,12380,24872,27970,8565,2929,30304,9296,25494
16798,19482,12392,24080,31264,30304,11000,19955,4926,26522
2779,6280,5604,6523,3268,17620,23780,5137,7602,9646
25430,28915,1264,31127,24311,29358,3299,24055,9511,4579
18261,27455,24378,17693,30161,21625,14604,807,7021,27804
24966,27253,19758,31900,18630,14984,25304,6,13705,7802
8080,6404,23881,10997,10662,8608,5909,15081,11891,9853
28026,13872,284,27029,21193,24017,10825,25769,22666,26148
8565,19344,16551,16451,18965,31534,1860,6553,6119,14261
20067,5874,21736,20404,15972,17585,5904,11722,30303,7618
32450,12562,9196,26917,13128,2946,19610,11992,31091,31438
9001,5979,26028,30954,5920,9267,18580,25807,27437,12489
6506,27964,2132,20400,14485,8395,11016,7850,25384,31984
19384,27579,7377,24564,6613,8037,14710,6909,5879,22729
31790,2113,6897,32030,7399,19798,31543,11353,25193,14540
14199,6525,22895,16516,31816,23625,6850,30958,28391,25201
594,26058,31668,6588,5070,16054,29602,14351,18169,3425
13711,1456,5143,16463,11388,5940,6764,13219,18931,32314
753,18316,19886,9955,21408,16047,4328,4830,29839,24364
19125,31476,18382,14782,5059,12570,18397,16824,11490,22798
3534,2251,19933,18550,27898,26413,6860,6133,1950,16095
30053,12608,17718,27521,15588,28093,22004,7037,7647,23792
22099,19336,24098,2376,1043,31134,19308,21283,19159,14995
27583,19918,29079,8533,18002,20420,25231,554,138,21454
1926,10838,5807,15831,26762,28579,4817,1215,14123,23846
15653,367,24121,25040,10302,15205,29244,8496,9078,1692
16739,14740,7479,29144,12676,23300,27627,14133,23162,7793
19629,21667,3172,5460,26333,455,4101,20117,14996,27524
18513,2882,9157,7903,10433,6156,10473,27541,12131,30147
147,25609,6588,7332,25325,21665,232,21443,30226,2377
17262,32029,32107,16013,19579,2475,24921,27412,27137,30240
23160,3771,24751,32041,7116,27528,31852,8315,16215,4256
727,16312,18280,8482,13323,16927,32115,26510,8199,1136
16002,28945,17922,4636,1950,5576,10541,7204,17583,9514
15394,7375,18402,12038,28138,8891,10120,24660,13050,30554
26127,1327,430,10432,577,5096,21347,28108,2539,32155
6973,18429,5177,25206,30385,30667,17631,30132,3753,16437
7596,1270,16085,20413,18083,8399,23795,29498,16259,7118
9772,12265,22686,10805,27481,25638,16794,25743,26374,26467
4046,18664,26058,30121,7150,8024,26737,6085,15730,14203
1100,12380,20120,21753,11893,24640,6881,18546,3977,12395
13403,26283,6782,28752,17255,21945,14865,22991,24237,15477
22490,28332,3569,13247,8710,27691,19123,13936,10918,28572
330,24702,19209,32194,15569,14098,16015,11619,26265,1031
20056,28633,24504,18666,10894,30688,27358,3064,12424,16748
4103,28036,8822,31549,23723,30008,16836,1312,4236,20730
4981,15541,3712,31579,11963,19386,10009,16260,4658,2899
30504,25452,21484,29071,20215,30191,12835,26604,7474,20740
5054,18867,1844,12915,8539,14094,15081,32319,15653,18046
979,17015,2988,32298,1368,6427,28036,8061,7958,19239
29910,28245,21154,19044,17119,27957,18897,21716,11862,21040
5361,18093,19376,13155,9587,30380,19256,3330,15911,31602
14070,14650,8817,13472,25412,28227,28700,22867,15234,20750
8288,25780,24417,8111,4871,22879,4226,20516,15539,13044
26867,22126,25507,30084,8966,25703,2394,21882,23101,25957
28673,4007,23492,12844,30862,11099,25676,8015,16458,23032
16388,5953,16121,19528,29072,26176,3624,13999,6093,28414
26908,9077,21172,14055,4178,15959,30818,556,24971,23048
8389,27889,8868,11148,8933,23350,16795,18048,27812,28927
16008,26848,20064,13917,24249,5967,12033,8259,18205,15266
31718,18605,1745,16488,11982,5399,25939,8704,20072,19946
2222,21507,20787,13256,20772,31285,16397,21922,18007,1873
16709,17480,16404,6646,19951,4968,12868,18410,5467,7665
8315,29907,17146,3573,13145,19558,6718,26454,9317,9951
11902,7463,18421,7221,32397,32136,7009,21814,3081,9452
3547,28544,30768,20062,25805,323,18238,24043,3661,9195
13001,4481,14819,16327,17343,19132,13774,3873,2248,16713
16926,25779,12378,1218,7506,16119,17683,29337,32330,2769
8215,5934,2078,29532,14050,30620,30206,30381,14812,19183
8518,29814,22950,19196,24640,10314,1342,17203,2121,18230
6118,6435,22554,23198,15404,4767,27933,28752,20516,30132
21023,22789,28963,17906,4541,29752,11322,7241,23997,14448
20190,22801,5011,15899,21402,9173,20302,28182,29659,6831
12146,32549,10289,14639,21137,18463,17154,30576,10682,22493
9369,19237,14055,19966,17187,1433,12559,2319,14566,20783
10257,21012,11932,9513,8242,13284,20437,13676,16625,25607
18539,13364,15458,27126,19608,31664,10157,26600,4725,26108
4643,11304,7548,27649,7646,7907,21815,7597,2500,22483
22397,129,18240,16135,29465,4824,9122,17870,11164,20787
30187,17565,24655,31766,2714,3618,240,11477,16652,27130
3938,4829,22701,13764,30116,1900,15831,19936,23572,11402
12569,23589,13050,159,21721,32317,522,2769,18564,24249
12767,10040,26774,3303,31176,825,27387,5174,29072,30548
31283,12792,8802,23947,27808,16982,27882,9483,23948,23652
15645,9221,9222,6022,28239,4105,23235,25265,17299,27818
6579,1846,24544,20980,16138,24739,4130,15393,11497,32124
60,19377,17311,4335,30380,21997,3870,29304,24738,14877
32048,1375,25207,31755,798,7152,31392,18475,23330,12414
28662,3843,3608,32479,27565,29408,26849,2366,30114,26638
27565,4098,1562,17723,16436,3487,2107,3480,27981,5461
18386,21509,3123,24904,22138,19752,4010,29566,12264,30214
18438,1612,31873,3803,13892,2297,20141,2547,22938,24099
11471,6300,22642,31436,10869,19712,30788,5913,16423,1589
13034,6730,5030,11757,23473,6445,13612,30839,26015,11251
24720,24622,14393,1766,27173,17992,13360,20218,969,20916
28504,24357,6717,8049,13982,30624,11288,23484,7658,25193
30479,27249,21672,7685,20744,3192,30488,8124,30899,15167
5152,24375,32323,17181,10614,27831,27549,14837,31392,5346
8765,23505,30767,8649,12177,13575,4981,23064,23927,28324
2438,5940,27716,18856,11357,11691,25319,19224,101,14038
9753,2455,4527,20816,885,7587,13344,4664,5178,28223
19043,14966,15367,14918,1125,12033,24776,12149,1993,4394
30531,3503,6602,23454,23755,24413,8352,27424,3344,17775
14112,10092,17564,29054,21716,21931,4386,15935,9496,7838
14683,15790,27263,23057,9090,1152,24373,5846,26753,31433
13972,199,23324,2922,3591,4587,5782,30460,29507,27866
28829,596,1727,11253,4448,12329,24440,14230,3473,19129
26036,5635,30679,25343,4434,25896,11076,2198,22234,6127
24108,3298,12618,31987,30015,9664,14863,1973,7937,19174
30761,631,17282,21847,30067,12667,6914,17511,19067,6444
4761,2602,2216,18177,8787,10714,25587,178,23647,21566
4924,4835,5436,9549,31847,20449,29935,697,11315,21849
21195,19848,1924,8602,16163,20364,31366,7588,3783,10665
28352,18293,18701,24546,12791,5155,23881,13701,8930,32239
1212,24478,19030,20715,14112,2054,9168,22920,6998,28722
9633,5341,22811,22648,32516,31913,4161,11034,4406,15427
17611,24924,20986,10372,20463,10396,32043,10838,13159,15868
5409,25226,31594,3593,11177,14318,5995,12753,22888,13341
32174,7141,13792,15088,11936,3802,1649,18354,15775,15583
17207,8885,21765,10138,31380,29894,13916,22531,29982,24631
23203,10538,32303,4107,11120,14451,16997,12113,28424,32122
30660,17669,17908,24893,16261,19885,5061,11688,30633,3387
2656,27310,4040,17519,27990,10854,19781,18721,362,6293
20280,10493,6772,25690,31590,12342,11158,30421,18537,16935
106,11445,23533,16989,22973,29258,15102,17347,4091,28503
