,0
5797,0
5798,0
5799,1
5800,0
5801,1
5802,1
5803,1
5804,0
5805,0
5806,1
5807,1
5808,0
5809,1
5810,0
5811,1
5812,0
5813,1
5814,0
5815,0
5816,0
5817,1
5818,0
5819,1
5820,1
5821,1
5822,0
5823,0
5824,1
5825,0
5826,0
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,0
5838,1
5839,0
5840,0
5841,1
5842,0
5843,1
5844,1
5845,0
5846,0
5847,1
5848,1
5849,0
5850,0
5851,0
5852,0
5853,1
5854,0
5855,1
5856,0
5857,1
5858,0
5859,1
5860,0
5861,1
5862,0
5863,1
5864,0
5865,0
5866,1
5867,1
5868,0
5869,1
5870,0
5871,0
5872,1
5873,1
5874,0
5875,0
5876,1
5877,1
5878,1
5879,1
5880,1
5881,0
5882,1
5883,0
5884,0
5885,0
5886,0
5887,1
5888,1
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,1
5897,0
5898,1
5899,1
5900,0
5901,0
5902,0
5903,0
5904,1
5905,0
5906,1
5907,0
5908,0
5909,1
5910,0
5911,0
5912,1
5913,1
5914,0
5915,0
5916,1
5917,0
5918,1
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,0
5937,1
5938,0
5939,0
5940,0
5941,0
5942,1
5943,1
5944,0
5945,0
5946,0
5947,0
5948,1
5949,1
5950,0
5951,0
5952,1
5953,0
5954,0
5955,0
5956,0
5957,1
5958,0
5959,0
5960,1
5961,1
5962,1
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,1
5971,0
5972,1
5973,0
5974,1
5975,0
5976,1
5977,0
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,1
5985,0
5986,1
5987,1
5988,1
5989,0
5990,1
5991,1
5992,1
5993,1
5994,0
5995,1
5996,0
5997,1
5998,0
5999,0
6000,0
6001,1
6002,1
6003,0
6004,0
6005,0
6006,0
6007,0
6008,1
6009,0
6010,1
6011,0
6012,0
6013,0
6014,0
6015,1
6016,1
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,1
6027,0
6028,1
6029,1
6030,0
6031,0
6032,0
6033,0
6034,1
6035,1
6036,1
6037,1
6038,1
6039,0
6040,0
6041,1
6042,0
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,0
6050,0
6051,0
6052,1
6053,1
6054,1
6055,1
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,1
6067,0
6068,1
6069,0
6070,0
6071,0
6072,1
6073,1
6074,0
6075,1
6076,1
6077,1
6078,1
6079,0
6080,0
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,0
6088,1
6089,0
6090,0
6091,0
6092,0
6093,0
6094,1
6095,0
6096,1
6097,0
6098,1
6099,0
6100,1
6101,0
6102,0
6103,1
6104,1
6105,1
6106,1
6107,1
6108,0
6109,0
6110,0
6111,0
6112,0
6113,1
6114,0
6115,0
6116,1
6117,1
6118,0
6119,0
6120,0
6121,0
6122,0
6123,1
6124,1
6125,0
6126,0
6127,0
6128,1
6129,1
6130,0
6131,1
6132,0
6133,0
6134,1
6135,1
6136,0
6137,0
6138,0
6139,1
6140,0
6141,0
6142,1
6143,0
6144,1
6145,1
6146,1
6147,1
6148,0
6149,1
6150,0
6151,0
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,1
6160,1
6161,1
6162,0
6163,0
6164,1
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,1
6174,0
6175,0
6176,1
6177,1
6178,1
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6188,1
6189,0
6190,1
6191,0
6192,1
6193,0
6194,0
6195,0
6196,1
6197,1
6198,0
6199,1
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,0
6207,1
6208,0
6209,1
6210,1
6211,1
6212,1
6213,0
6214,0
6215,1
6216,1
6217,1
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,1
6227,1
6228,1
6229,0
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,0
6241,0
6242,0
6243,1
6244,1
6245,0
6246,0
6247,1
6248,1
6249,0
6250,0
6251,1
6252,0
6253,1
6254,1
6255,0
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,1
6269,0
6270,1
6271,1
6272,1
6273,1
6274,1
6275,1
6276,1
6277,0
6278,1
6279,0
6280,1
6281,0
6282,1
6283,0
6284,1
6285,1
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6292,1
6293,1
6294,0
6295,1
6296,1
6297,1
6298,0
6299,0
6300,0
6301,1
6302,1
6303,0
6304,0
6305,1
6306,1
6307,0
6308,1
6309,0
6310,0
6311,0
6312,0
6313,1
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,0
6321,0
6322,1
6323,0
6324,1
6325,1
6326,0
6327,1
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,1
6335,1
6336,1
6337,1
6338,0
6339,0
6340,1
6341,0
6342,0
6343,0
6344,1
6345,0
6346,0
6347,0
6348,1
6349,0
6350,1
6351,0
6352,0
6353,0
6354,1
6355,1
6356,1
6357,1
6358,0
6359,1
6360,1
6361,0
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,1
6370,1
6371,0
6372,1
6373,1
6374,0
6375,0
6376,1
6377,0
6378,0
6379,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,1
6390,0
6391,0
6392,1
6393,1
6394,0
6395,1
6396,1
6397,1
6398,1
6399,0
6400,1
6401,1
6402,0
6403,1
6404,0
6405,1
6406,0
6407,0
6408,1
6409,1
6410,1
6411,0
6412,0
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,0
6421,1
6422,0
6423,0
6424,1
6425,0
6426,0
6427,0
6428,1
6429,1
6430,0
6431,0
6432,1
6433,0
6434,1
6435,0
6436,1
6437,0
6438,0
6439,0
6440,0
6441,1
6442,0
6443,1
6444,0
6445,1
6446,1
6447,0
6448,0
6449,0
6450,0
6451,1
6452,1
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,1
6460,0
6461,0
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,1
6469,0
6470,0
6471,0
6472,1
6473,0
6474,0
6475,1
6476,0
6477,0
6478,1
6479,0
6480,0
6481,0
6482,0
6483,1
6484,0
6485,0
6486,0
6487,1
6488,0
6489,1
6490,1
6491,0
6492,0
6493,1
6494,1
6495,0
6496,0
6497,1
6498,0
6499,1
6500,0
6501,0
6502,1
6503,0
6504,1
6505,0
6506,1
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,1
6516,1
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,1
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,1
6533,1
6534,1
6535,0
6536,1
6537,0
6538,1
6539,0
6540,0
6541,1
6542,0
6543,0
6544,1
6545,1
6546,1
6547,0
6548,1
6549,1
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,1
6558,0
6559,1
6560,1
6561,1
6562,1
6563,0
6564,0
6565,0
6566,0
6567,0
6568,1
6569,1
6570,0
6571,0
6572,1
6573,0
6574,0
6575,1
6576,0
6577,0
6578,1
6579,1
6580,0
6581,1
6582,1
6583,0
6584,1
6585,1
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,1
6593,0
6594,0
6595,1
6596,1
6597,0
6598,0
6599,1
6600,0
6601,1
6602,1
6603,1
6604,0
6605,0
6606,1
6607,1
6608,1
6609,0
6610,0
6611,0
6612,0
6613,1
6614,0
6615,1
6616,1
6617,1
6618,0
6619,1
6620,0
6621,0
6622,0
6623,0
6624,1
6625,1
6626,1
6627,0
6628,0
6629,1
6630,0
6631,1
6632,1
6633,1
6634,0
6635,0
6636,1
6637,1
6638,1
6639,0
6640,1
6641,1
6642,1
6643,0
6644,0
6645,0
6646,0
6647,1
6648,1
6649,0
6650,0
6651,1
6652,1
6653,1
6654,0
6655,0
6656,1
6657,0
6658,0
6659,0
6660,0
6661,1
6662,0
6663,0
6664,1
6665,1
6666,1
6667,1
6668,0
6669,0
6670,0
6671,1
6672,0
6673,0
6674,1
6675,1
6676,0
6677,1
6678,0
6679,0
6680,0
6681,1
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,1
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,1
6696,0
6697,0
6698,0
6699,0
6700,1
6701,0
6702,1
6703,1
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,1
6711,0
6712,0
6713,1
6714,1
6715,0
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,1
6741,1
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,1
6753,0
6754,1
6755,0
6756,1
6757,1
6758,1
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,1
6768,1
6769,1
6770,0
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,0
6778,0
6779,1
6780,0
6781,1
6782,0
6783,1
6784,0
6785,0
6786,1
6787,0
6788,1
6789,0
6790,0
6791,1
6792,0
6793,1
6794,0
6795,1
6796,0
6797,1
6798,0
6799,0
6800,1
6801,0
6802,0
6803,1
6804,0
6805,0
6806,0
6807,1
6808,1
6809,0
6810,1
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,1
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,0
6829,1
6830,1
6831,1
6832,0
6833,0
6834,0
6835,1
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,1
6843,1
6844,0
6845,1
6846,1
6847,1
6848,0
6849,1
6850,1
6851,0
6852,0
6853,1
6854,1
6855,0
6856,1
6857,0
6858,0
6859,0
6860,1
6861,1
6862,1
6863,0
6864,1
6865,0
6866,1
6867,0
6868,1
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,0
6887,0
6888,0
6889,1
6890,0
6891,1
6892,1
6893,0
6894,1
6895,1
6896,1
6897,1
6898,0
6899,1
6900,1
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,1
6908,1
6909,0
6910,1
6911,1
6912,0
6913,0
6914,1
6915,0
6916,1
6917,0
6918,1
6919,0
6920,1
6921,0
6922,0
6923,1
6924,1
6925,1
6926,1
6927,0
6928,1
6929,0
6930,1
6931,1
6932,0
6933,0
6934,1
6935,0
6936,1
6937,0
6938,0
6939,0
6940,0
6941,1
6942,1
6943,1
6944,0
6945,0
6946,0
6947,1
6948,1
6949,1
6950,0
6951,0
6952,1
6953,0
6954,0
6955,1
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,1
6967,0
6968,1
6969,0
6970,1
6971,0
6972,0
6973,0
6974,1
6975,0
6976,0
6977,1
6978,1
6979,0
6980,0
6981,1
6982,0
6983,0
6984,0
6985,0
6986,0
6987,1
6988,0
6989,0
6990,1
6991,0
6992,1
6993,1
6994,0
6995,0
6996,0
6997,1
6998,0
6999,0
7000,1
7001,0
7002,0
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,1
7010,0
7011,1
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,0
7019,0
7020,0
7021,1
7022,0
7023,0
7024,1
7025,0
7026,0
7027,1
7028,0
7029,1
7030,0
7031,1
7032,1
7033,1
7034,0
7035,1
7036,1
7037,0
7038,0
7039,0
7040,1
7041,0
7042,1
7043,0
7044,1
7045,1
7046,0
7047,0
7048,1
7049,1
7050,0
7051,0
7052,1
7053,0
7054,0
7055,0
7056,1
7057,0
7058,1
7059,1
7060,1
7061,0
7062,0
7063,1
7064,0
7065,0
7066,0
7067,1
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,1
7082,1
7083,1
7084,1
7085,0
7086,1
7087,0
7088,1
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,1
7097,0
7098,0
7099,0
7100,0
7101,1
7102,1
7103,1
7104,1
7105,0
7106,0
7107,0
7108,1
7109,1
7110,0
7111,1
7112,0
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,0
7121,0
7122,1
7123,0
7124,1
7125,0
7126,1
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,1
7147,1
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,0
7155,1
7156,0
7157,0
7158,0
7159,0
7160,0
7161,1
7162,1
7163,0
7164,0
7165,0
7166,0
7167,1
7168,1
7169,0
7170,0
7171,0
7172,1
7173,0
7174,1
7175,1
7176,0
7177,1
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,1
7185,0
7186,1
7187,1
7188,1
7189,1
7190,1
7191,1
7192,1
7193,1
7194,0
7195,0
7196,1
7197,1
7198,1
7199,0
7200,1
7201,0
7202,0
7203,1
7204,0
7205,0
7206,1
7207,1
7208,1
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,1
7226,1
7227,1
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,1
7241,0
7242,0
7243,1
7244,0
7245,0
7246,0
7247,1
7248,1
7249,1
7250,0
7251,0
7252,0
7253,1
7254,1
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,1
7262,0
7263,0
7264,1
7265,1
7266,1
7267,0
7268,1
7269,1
7270,0
7271,0
7272,1
7273,0
7274,1
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,1
7293,0
7294,1
7295,1
7296,1
7297,0
7298,1
7299,1
7300,0
7301,1
7302,1
7303,1
7304,1
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,0
7317,0
7318,0
7319,1
7320,0
7321,0
7322,0
7323,1
7324,0
7325,0
7326,0
7327,1
7328,0
7329,0
7330,1
7331,1
7332,0
7333,1
7334,0
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,0
7347,0
7348,1
7349,1
7350,0
7351,1
7352,0
7353,0
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,0
7366,0
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,1
7374,1
7375,1
7376,0
7377,0
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,1
7385,0
7386,0
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,0
7396,1
7397,1
7398,1
7399,0
7400,1
7401,1
7402,0
7403,0
7404,1
7405,1
7406,1
7407,1
7408,1
7409,1
7410,0
7411,1
7412,1
7413,0
7414,0
7415,0
7416,0
7417,1
7418,1
7419,1
7420,0
7421,0
7422,1
7423,0
7424,1
7425,0
7426,0
7427,1
7428,0
7429,0
7430,0
7431,1
7432,0
7433,1
7434,0
7435,1
7436,0
7437,1
7438,0
7439,1
7440,0
7441,0
7442,0
7443,1
7444,0
7445,0
7446,0
7447,1
7448,0
7449,1
7450,0
7451,0
7452,0
7453,0
7454,0
7455,1
7456,0
7457,1
7458,0
7459,0
7460,1
7461,1
7462,1
7463,0
7464,1
7465,0
7466,0
7467,0
7468,1
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,1
7479,0
7480,1
7481,0
7482,0
7483,1
7484,0
7485,1
7486,0
7487,0
7488,1
7489,1
7490,1
7491,0
7492,0
7493,0
7494,0
7495,0
7496,1
7497,1
7498,0
7499,0
7500,1
7501,0
7502,1
7503,0
7504,1
7505,0
7506,1
7507,1
7508,0
7509,1
7510,1
7511,1
7512,0
7513,1
7514,0
7515,0
7516,0
7517,1
7518,0
7519,1
7520,0
7521,0
7522,1
7523,1
7524,0
7525,0
7526,0
7527,0
7528,0
7529,1
7530,1
7531,1
7532,0
7533,0
7534,1
7535,0
7536,1
7537,1
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,0
7546,1
7547,0
7548,1
7549,0
7550,1
7551,0
7552,0
7553,0
7554,0
7555,1
7556,0
7557,0
7558,1
7559,1
7560,1
7561,0
7562,0
7563,0
7564,0
7565,0
7566,1
7567,1
7568,1
7569,1
7570,1
7571,0
7572,0
7573,1
7574,0
7575,1
7576,0
7577,0
7578,0
7579,1
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,1
7594,0
7595,0
7596,0
7597,1
7598,1
7599,0
7600,1
7601,0
7602,1
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,0
7622,1
7623,1
7624,1
7625,0
7626,1
7627,1
7628,1
7629,0
7630,0
7631,0
7632,0
7633,1
7634,1
7635,1
7636,0
7637,0
7638,0
7639,0
7640,0
7641,1
7642,0
7643,1
7644,0
7645,0
7646,1
7647,1
7648,0
7649,0
7650,1
7651,1
7652,0
7653,0
7654,0
7655,0
7656,0
7657,1
7658,1
7659,0
7660,1
7661,0
7662,1
7663,0
7664,0
7665,0
7666,0
7667,1
7668,1
7669,0
7670,1
7671,1
7672,1
7673,1
7674,1
7675,0
7676,0
7677,1
7678,1
7679,1
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,1
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,1
7700,0
7701,1
7702,1
7703,0
7704,1
7705,1
7706,0
7707,0
7708,1
7709,0
7710,1
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,1
7720,0
7721,1
7722,1
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,1
7732,1
7733,1
7734,0
7735,0
7736,1
7737,0
7738,1
7739,1
7740,0
7741,1
7742,0
7743,1
7744,0
7745,0
7746,0
7747,0
7748,1
7749,0
7750,1
7751,1
7752,0
7753,1
7754,0
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,1
7769,0
7770,1
7771,1
7772,0
7773,1
7774,1
7775,0
7776,0
7777,0
7778,1
7779,1
7780,0
7781,1
7782,1
7783,0
7784,1
7785,1
7786,1
7787,0
7788,1
7789,0
7790,1
7791,0
7792,0
7793,0
7794,1
7795,0
7796,0
7797,0
7798,0
7799,1
7800,1
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,1
7811,1
7812,1
7813,0
7814,0
7815,0
7816,0
7817,1
7818,0
7819,0
7820,1
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,1
7828,0
7829,0
7830,0
7831,1
7832,1
7833,1
7834,0
7835,1
7836,0
7837,0
7838,1
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,1
7850,1
7851,0
7852,1
7853,0
7854,0
7855,1
7856,1
7857,0
7858,1
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,0
7866,0
7867,1
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,1
7884,0
7885,0
7886,1
7887,1
7888,0
7889,0
7890,1
7891,1
7892,1
7893,0
7894,1
7895,0
7896,0
7897,0
7898,1
7899,1
7900,0
7901,1
7902,1
7903,1
7904,0
7905,0
7906,1
7907,1
7908,1
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,1
7916,1
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,0
7929,0
7930,1
7931,1
7932,1
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,1
7940,1
7941,1
7942,0
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,1
7950,1
7951,0
7952,0
7953,0
7954,0
7955,1
7956,0
7957,0
7958,0
7959,1
7960,1
7961,0
7962,0
7963,0
7964,0
7965,0
7966,1
7967,1
7968,0
7969,1
7970,1
7971,1
7972,1
7973,0
7974,1
7975,1
7976,0
7977,1
7978,0
7979,1
7980,0
7981,0
7982,0
7983,1
7984,0
7985,1
7986,0
7987,1
7988,0
7989,1
7990,1
7991,1
7992,0
7993,1
7994,1
7995,1
7996,0
7997,0
7998,1
7999,0
8000,0
8001,1
8002,1
8003,1
8004,1
8005,1
8006,0
8007,1
8008,0
8009,0
8010,1
8011,0
8012,1
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,1
8025,0
8026,1
8027,1
8028,1
8029,0
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,0
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,1
8046,1
8047,0
8048,0
8049,1
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,1
8058,0
8059,1
8060,1
8061,1
8062,0
8063,0
8064,1
8065,1
8066,0
8067,0
8068,1
8069,1
8070,0
8071,0
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,0
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,1
8098,0
8099,1
8100,0
8101,0
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,1
8111,1
8112,0
8113,0
8114,0
8115,1
8116,0
8117,1
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,1
8135,1
8136,0
8137,0
8138,1
8139,0
8140,0
8141,1
8142,0
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,1
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,1
8161,0
8162,0
8163,1
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,0
8171,1
8172,0
8173,0
8174,0
8175,1
8176,1
8177,1
8178,1
8179,1
8180,0
8181,0
8182,1
8183,1
8184,1
8185,0
8186,1
8187,0
8188,1
8189,1
8190,0
8191,1
8192,1
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,0
8200,1
8201,1
8202,0
8203,1
8204,0
8205,1
8206,0
8207,1
8208,0
8209,0
8210,0
8211,0
8212,1
8213,1
8214,0
8215,0
8216,1
8217,0
8218,1
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,1
8226,0
8227,1
8228,0
8229,1
8230,0
8231,0
8232,0
8233,1
8234,0
8235,0
8236,0
8237,0
8238,1
8239,0
8240,1
8241,1
8242,1
8243,0
8244,0
8245,0
8246,1
8247,0
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,1
8257,1
8258,0
8259,0
8260,0
8261,1
8262,1
8263,0
8264,1
8265,1
8266,1
8267,1
8268,0
8269,1
8270,0
8271,1
8272,0
8273,0
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,0
8286,1
8287,1
8288,1
8289,0
8290,0
8291,0
8292,1
8293,0
8294,0
8295,0
8296,0
8297,1
8298,1
8299,0
8300,1
8301,0
8302,1
8303,0
8304,1
8305,1
8306,0
8307,1
8308,1
8309,1
8310,0
8311,0
8312,1
8313,0
8314,0
8315,0
8316,1
8317,0
8318,0
8319,0
8320,1
8321,1
8322,0
8323,1
8324,1
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,0
8336,0
8337,1
8338,0
8339,0
8340,0
8341,0
8342,1
8343,0
8344,1
8345,1
8346,0
8347,1
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,1
8369,1
8370,1
8371,1
8372,1
8373,0
8374,0
8375,1
8376,0
8377,1
8378,0
8379,0
8380,1
8381,1
8382,0
8383,1
8384,1
8385,1
8386,0
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,1
8398,1
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,1
8407,0
8408,0
8409,0
8410,1
8411,0
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,0
8419,1
8420,0
8421,0
8422,0
8423,1
8424,0
8425,1
8426,0
8427,0
8428,0
8429,0
8430,0
8431,1
8432,1
8433,0
8434,0
8435,0
8436,0
8437,0
8438,1
8439,0
8440,0
8441,1
8442,0
8443,0
8444,1
8445,0
8446,1
8447,0
8448,1
8449,0
8450,0
8451,0
8452,1
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,1
8466,0
8467,1
8468,1
8469,1
8470,1
8471,0
8472,1
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,1
8481,1
8482,0
8483,0
8484,1
8485,0
8486,1
8487,1
8488,1
8489,1
8490,0
8491,1
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,0
8513,1
8514,1
8515,0
8516,0
8517,0
8518,1
8519,1
8520,0
8521,0
8522,0
8523,0
8524,1
8525,0
8526,0
8527,1
8528,1
8529,0
8530,0
8531,0
8532,0
8533,1
8534,0
8535,1
8536,0
8537,0
8538,0
8539,1
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,1
8548,0
8549,1
8550,1
8551,0
8552,0
8553,0
8554,0
8555,1
8556,1
8557,1
8558,0
8559,0
8560,1
8561,0
8562,0
8563,0
8564,1
8565,0
8566,0
8567,1
8568,1
8569,1
8570,1
8571,0
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,1
8582,1
8583,1
8584,0
8585,0
8586,0
8587,1
8588,0
8589,0
8590,1
8591,0
8592,0
8593,1
8594,0
8595,0
