,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4653,73078,81082,58239,193243,87890,135469,66052,91039,187100,12093
4654,126014,7910,99135,52122,165849,56033,8573,69303,156679,156271
4655,150819,96313,83720,152208,161754,146444,65745,96821,32008,2007
4656,156790,108320,123189,141853,45973,41616,106996,154557,136204,66876
4657,171248,40885,43960,132368,149747,147104,125598,88672,134321,48626
4658,178851,170133,41990,120334,190939,179340,162751,24783,171723,72201
4659,140457,20653,13739,155592,171910,125809,126330,154239,179745,50802
4660,13448,49335,27352,87792,174606,191436,122422,122214,22131,105130
4661,7943,145050,96744,92307,71668,176739,28928,168554,160786,157561
4662,109336,180010,52591,65591,28115,86174,40597,73187,82256,33348
4663,73208,141538,167226,187994,46277,45824,76270,170726,92754,180835
4664,140806,175952,117881,91524,42871,79899,141203,194945,164403,9669
4665,167511,71498,195321,114373,107772,1221,50109,159238,6728,176994
4666,35676,21630,47812,55369,59788,132831,126395,97737,75517,35185
4667,15476,48085,53495,164045,182303,101074,13773,66184,30951,23020
4668,78469,27117,61600,193617,56593,138658,132983,66945,4546,69651
4669,187823,108230,7709,67960,164532,82011,40206,179470,190689,43445
4670,6419,30781,92635,78777,108304,29355,20623,163666,26767,135609
4671,105972,11693,79905,62605,128068,124427,182036,138734,52023,58886
4672,58064,73502,53527,56430,185765,183164,122990,157397,182873,58371
4673,118361,187326,119685,163694,22104,173870,127897,157808,137369,100434
4674,140782,29544,23130,48541,106997,195230,190805,21606,182010,85944
4675,173996,56148,86015,9317,123783,103106,19098,150479,53122,52350
4676,174048,184454,27858,140043,95569,139463,178377,76094,31478,167288
4677,174474,11947,63485,151552,154498,9796,125129,108877,60277,151874
4678,79814,101477,52313,93692,58261,128884,113701,148610,123036,8437
4679,34806,166745,185003,120544,164823,25656,117858,186325,58286,4038
4680,170339,83592,194616,108550,27669,43887,181989,58,164906,193617
4681,26374,172753,54976,120964,12542,53441,36557,76546,187951,135576
4682,165313,141230,24907,140064,59680,95019,173412,169889,6253,40227
4683,139536,71560,181839,175539,156335,145350,92104,185745,179632,152638
4684,105322,25296,60942,126451,89293,185028,35624,19295,15866,50417
4685,115469,96451,24936,175033,94,172338,83890,2972,181355,17574
4686,15832,80196,120884,161734,84509,173535,156538,41685,178495,37787
4687,164851,84411,90743,146317,19048,46850,96428,141608,158714,156609
4688,90285,76055,103552,69279,141580,21521,83146,41577,21658,66266
4689,149970,124657,76750,173068,21954,34483,134872,17917,27885,151501
4690,18055,81456,173550,190013,152952,122808,109107,28965,90418,111098
4691,28544,76786,177454,47714,146997,171294,160430,12795,76128,15184
4692,177864,51190,67938,52487,123432,87771,175845,162590,159535,150430
4693,45262,83718,178136,64470,28166,6498,178200,130064,97466,19685
4694,53615,44528,20583,83888,39126,27332,174110,20127,134642,34391
4695,61536,71595,85400,171326,178135,185112,165963,37381,87128,8380
4696,125669,35192,12575,53938,49258,77150,24840,96734,92131,92851
4697,5659,180806,79654,143629,168720,69669,174825,73282,127360,52913
4698,3593,150084,50182,26332,178311,41425,189424,64079,109816,141361
4699,12356,19252,93082,164117,100829,120033,96929,84343,109529,141702
4700,150919,139836,40030,177108,67548,159829,78395,161712,97843,62535
4701,136001,132389,84339,598,150113,158273,23216,50119,189713,63119
4702,123380,58058,63466,51653,95163,162242,135064,143848,68114,75698
4703,9240,193323,184616,52089,120295,13616,168416,34952,96193,24637
4704,145396,121038,43290,33072,75289,58040,94437,127161,118603,48813
4705,83897,150379,102427,185203,62545,179520,104928,37865,182875,80040
4706,72457,158580,153765,166594,110809,23020,101101,70906,7803,153582
4707,70893,26771,88054,138584,8103,121732,136457,116945,76226,188281
4708,100218,116134,178841,46657,116291,90209,56200,76727,179822,123337
4709,114662,144191,13448,155207,77504,14593,132149,53442,12097,176739
4710,14684,190141,52175,49054,100902,180383,180910,94734,104379,61588
4711,135839,81144,103908,155554,160180,29935,40274,5281,92149,180170
4712,158402,138158,53696,192433,184694,195485,56324,163726,151390,19295
4713,150386,67672,78158,177829,107173,142734,36743,41806,51803,18773
4714,58922,37946,109319,194516,142066,35193,132369,155090,64007,107444
4715,85005,145923,44931,147113,36942,139884,171868,9266,99376,163050
4716,112212,33660,86380,17672,186087,124229,41526,108111,95771,190296
4717,110436,114270,105596,37968,136994,90669,178439,161318,158459,159786
4718,75391,126351,102979,195600,55313,80546,76253,122072,189344,7428
4719,53662,146213,55659,103999,130306,98765,76980,98860,180876,148276
4720,32235,97994,180664,31337,42220,71818,188431,135107,168488,161835
4721,170465,85636,176324,132065,46163,185712,163539,134472,190853,125977
4722,188855,87281,152248,116409,50863,47138,183219,96180,194611,6506
4723,182306,173256,146134,81770,133099,1992,11150,39549,136087,156380
4724,121881,70344,81745,72201,147086,34501,150244,141836,156246,194639
4725,21399,13548,89740,173833,57572,131190,173000,87855,190038,182944
4726,67927,52843,154487,106135,27139,107185,146882,60181,77157,55542
4727,146262,172348,8761,70775,42123,37568,40823,24307,12308,31393
4728,74654,52684,128053,193913,139029,104542,62984,159753,175556,165015
4729,175247,103211,62392,98263,84380,94596,96946,20962,30676,125525
4730,75741,157060,132433,47723,177714,33717,51344,71834,94846,194690
4731,180694,127809,162624,86060,33101,59335,117303,66339,41871,192456
4732,39682,47057,73713,158534,9360,141002,150530,194722,99846,169155
4733,124694,40681,125916,136243,159592,102599,155128,25932,163410,122675
4734,65461,27703,92304,108052,55317,20969,46549,24748,54791,14343
4735,64701,73372,55497,143906,174468,43677,134368,60812,120868,59134
4736,106393,168765,189651,51941,47261,71861,60136,67886,7541,163067
4737,57870,42840,47006,190039,89828,158040,190258,67138,167447,122049
4738,154918,39646,42207,109760,173571,185519,141795,151226,27835,144794
4739,156373,6704,171955,97608,128664,28572,42567,100048,46265,60315
4740,123722,138922,184592,117852,22386,17694,101949,25398,12443,29603
4741,48993,22894,61282,160060,180063,123639,135173,169248,68971,92817
4742,10903,61114,28983,59666,178468,137984,35367,95528,139507,81021
4743,52505,93208,7467,41230,128763,98509,139370,23344,129459,55594
4744,87184,108387,181916,188138,34621,117876,13836,64733,32330,192986
4745,126877,125313,24899,110538,63770,180646,63331,183654,154696,31353
4746,122682,23028,18907,158194,19805,53968,112294,135270,151348,174245
4747,130306,144787,46089,99322,51675,111647,145092,83330,98299,20651
4748,15602,178136,106231,185953,37594,38199,126011,192608,68648,55974
4749,159674,106893,17655,64544,169496,145263,82798,174895,62406,135867
4750,139506,183460,125977,148050,24672,138997,130130,94,124229,80202
4751,181367,166980,149113,192089,6726,194644,48089,153127,96714,31094
4752,15569,121333,49837,67364,131642,80838,80797,32540,66417,85952
4753,22459,149704,45662,9956,161118,55732,69820,157762,33957,75018
4754,1589,69286,144351,185241,192946,25267,125300,31102,16780,110156
4755,16881,120187,96486,167047,106330,180803,62851,98391,31416,70825
4756,1749,106957,61958,22910,195044,141891,192620,160062,145202,152179
4757,5820,34184,189586,17265,155288,138300,16566,156893,195003,112492
4758,115127,14155,149052,5589,43056,190137,84369,82586,69585,101330
4759,90576,173979,104450,89960,98388,173620,92513,45112,10192,189578
4760,19182,45704,184911,127656,9179,58891,19936,171522,62298,51781
4761,35289,93844,762,184461,23705,24971,44323,84409,133872,100369
4762,67807,135784,122499,191600,128542,140142,30272,177493,34521,84374
4763,96565,74580,167684,10204,116083,139885,66935,61148,73020,174952
4764,182074,81048,153541,179895,51011,124018,73310,146798,110971,91930
4765,179779,193577,92740,91415,163107,91024,58738,128654,142735,88229
4766,68012,43318,105569,51367,165514,2575,191770,81126,131182,31605
4767,86655,63325,179825,78567,47617,105330,51194,20060,47913,75103
4768,46430,111704,155286,151623,72962,65448,98873,156576,109230,170765
4769,88516,167823,167818,19079,140283,93439,94496,46906,13985,39757
4770,103867,142444,188968,17019,117801,63774,73875,147867,90359,56356
4771,11592,158623,188016,86847,189651,128714,156655,96716,34500,136568
4772,52529,62027,14958,103631,158113,12252,59714,16370,16720,141923
4773,170321,179018,78423,34044,98320,132735,141137,187920,18227,137045
4774,24603,143392,123491,92029,138327,47706,30826,190513,48298,194245
4775,141808,140166,57906,87663,120171,102420,88500,112899,187326,71044
4776,11137,102270,25299,138391,143159,152361,14891,33574,154447,80416
4777,34186,37676,18654,71686,46979,38268,125980,120494,20386,33436
4778,36207,101117,19765,137974,186202,94121,191197,163124,9768,188966
4779,190375,128993,13819,148031,75644,155137,172753,154790,59817,18727
4780,162711,142537,161972,167197,150348,154041,166105,55143,192666,111458
4781,126486,113118,65566,54863,16653,95126,28441,194134,28112,162516
4782,127166,102018,136986,170888,190065,43725,77910,3781,161898,141825
4783,108892,31726,101060,81610,157858,90280,195395,83885,167732,28264
4784,175056,191857,105435,146935,128119,98944,27214,136087,132702,14892
4785,76605,188298,166473,122145,23336,120814,82234,100008,103802,160697
4786,138239,108673,50116,162304,50551,187733,117143,170794,99243,39562
4787,52516,17624,13682,145665,139065,176307,167167,61059,92046,69409
4788,157468,90375,184611,185966,95718,35784,93471,11136,145240,64470
4789,33022,158477,98771,29707,83555,24329,58647,21731,46255,148674
4790,21396,33635,27851,169230,162265,87513,41175,37500,106779,137950
4791,168179,14848,187298,132292,173779,188587,12498,86144,171977,186750
4792,192704,97138,186071,41050,80585,60926,125659,40367,111884,144847
4793,106124,18483,71502,168942,119254,72689,105525,114230,59667,49546
4794,97658,181768,137405,18547,152494,99153,175162,28131,40146,180672
4795,159123,148073,62871,140006,53516,180876,143231,147926,77413,106297
4796,27512,89018,183224,59013,146262,176408,91169,20991,187923,35262
4797,170520,109981,122807,46146,95077,24433,79527,31330,75689,158331
4798,90516,152797,179859,180482,98352,9715,88723,11882,82299,98273
4799,46974,56613,62313,64100,79725,11677,179553,86174,172965,53659
4800,82685,13660,98824,57113,30028,46417,7126,116933,24838,101457
4801,163893,100711,73391,25394,99924,166227,18956,41055,185013,22989
4802,24154,99302,31277,120770,33039,88433,62926,190135,155107,66814
4803,64502,121337,74785,21744,33256,14165,108209,62691,122888,135340
4804,20743,161800,69949,136788,7003,99656,125113,97192,153260,42679
4805,156602,85190,111186,53198,58160,60935,11291,59464,60938,29779
4806,101113,78795,162000,2164,112700,100077,168484,166907,190008,19848
4807,145394,65294,27104,20491,190722,110866,30244,154119,4730,160561
4808,153028,125259,142409,26370,149386,8060,38387,52582,183920,38585
4809,87792,22167,180451,97814,18864,128901,133921,151066,77096,163614
4810,184759,103689,135138,64397,40941,92497,10903,38859,26093,86963
4811,102082,55727,61265,127373,120764,89167,145242,40480,74273,43523
4812,81106,135228,20584,162149,103060,78287,141431,136325,192904,148542
4813,131689,128138,33260,137400,58272,35978,123898,40827,177156,29589
4814,35697,131001,184356,103200,22392,190461,46715,133185,29879,62698
4815,165486,170438,141357,49038,76024,153196,25378,65698,40694,60895
4816,121814,36831,187160,24794,174243,46,179800,27617,134844,181889
4817,46284,31474,78881,96165,147569,138723,190443,66093,88194,53960
4818,137543,106172,104789,128219,112046,48138,12919,177204,81878,136955
4819,76222,164403,153660,106967,42925,131388,167303,150132,50250,137097
4820,132466,190927,80152,25277,22455,184356,59185,31446,153697,123322
4821,146604,152898,13115,98031,83551,135330,193213,40618,192274,56386
4822,16859,121379,127111,54252,111180,55886,82560,63778,195291,185282
4823,89324,24983,120788,9230,18031,138063,189218,118975,147284,84426
4824,123761,147782,26525,175322,73919,81343,185900,192023,141319,120209
4825,172528,105135,74647,94269,80928,122721,146025,46598,60432,60563
4826,48089,42941,87946,123292,38195,36434,193578,115969,27134,23619
4827,183272,179391,28820,82461,113276,79366,18921,21145,155349,94451
4828,58508,113979,72645,179037,45662,133871,67650,146153,142030,96947
4829,59571,150771,189404,99482,101060,192940,43145,51770,9956,151184
4830,34829,57916,28351,76237,63143,82776,68519,43186,150113,98587
4831,192497,190027,144367,10442,86146,181452,170724,103134,189893,27703
4832,179164,184371,112639,27050,99435,1949,153644,136505,58850,14043
4833,73661,169495,152181,116803,148244,11090,60795,104027,162143,26417
4834,99006,137904,130037,181110,8334,130166,37983,77653,10493,11409
4835,34164,156382,38830,49211,155636,118250,165799,144386,115192,28629
4836,131807,136114,124848,124067,184114,57900,20333,17418,112855,31513
4837,135161,175269,183947,189244,39637,147635,131310,92653,6406,86345
4838,128790,1037,22944,139454,116351,138216,80996,108170,83848,59156
4839,7222,55524,45798,167782,144713,8747,40763,191409,150843,47499
4840,47483,183946,84355,124207,163065,36277,150955,180895,7262,194407
4841,13541,115968,30857,105554,54954,25271,43106,166764,77578,10010
4842,32614,92104,92278,59793,49425,165024,125778,123543,184886,104165
4843,127586,5271,66567,69624,112447,99825,139750,166627,93104,97494
4844,151167,9669,148713,194497,120944,1072,106693,135863,183691,20067
4845,156074,7463,35278,158369,16452,83667,121150,134434,115531,12933
4846,165259,30791,118240,147934,155248,126743,44027,124092,141790,15206
4847,63459,148276,87513,62298,44857,68275,128295,46351,159576,38742
4848,10719,55634,78305,142647,74307,25170,169982,125416,140634,60527
4849,164356,49110,185112,151330,118102,55527,82976,16445,45826,109471
4850,91192,140756,117333,51460,160003,21038,189274,50215,34517,8467
4851,77398,168416,120267,5976,17548,129110,176736,75199,37816,102377
4852,159897,172491,58999,159791,132861,98742,137653,29983,88971,17668
4853,169344,56729,111349,99645,124272,4689,57015,189922,43760,141356
4854,44885,18305,60347,185737,171406,713,174569,66318,80232,39185
4855,111781,135005,27387,93082,83364,152511,68658,162747,116464,140721
4856,46855,165086,3953,152850,93037,165579,119199,137671,35568,51998
4857,83084,185899,19936,123437,14497,138699,26606,90383,185496,195137
4858,76997,104806,99903,183791,113965,100885,48093,60927,62521,90004
4859,116069,176455,185591,186494,61247,83845,48041,6748,80146,48635
4860,90186,173881,189729,184216,45758,153716,20995,40267,172134,63849
4861,120656,180304,19114,56351,48559,148900,120601,75459,30167,130643
4862,191609,19936,87380,68691,102241,32179,120383,22376,193113,148038
4863,128138,44236,58163,133398,67501,68076,80784,54584,14996,171699
4864,58152,59157,106421,82638,104415,170868,167427,176904,37483,195052
4865,125529,90594,192063,52868,192895,58658,112311,103655,27997,133894
4866,19522,128086,137404,113184,96412,128683,182235,69699,14516,173110
4867,78833,149922,84779,88645,125370,187551,22970,154614,55938,86971
4868,53148,139421,143344,142004,109317,97551,149633,170697,67984,106856
4869,152466,29988,137491,83193,94596,46673,50442,154265,22808,153789
4870,176453,28329,119659,177134,17014,165121,10390,17517,133673,126997
4871,77914,69583,152996,29141,59827,66442,39141,76114,93789,27050
4872,126949,77085,122357,76865,48992,110250,67702,177576,149157,27599
4873,125910,162797,21255,97688,178115,88201,103434,68635,144551,6574
4874,174648,177576,99663,93104,194745,129207,83085,54144,138275,34057
4875,92649,105166,7148,20754,82750,105789,151192,98366,106913,160777
4876,133775,103226,89796,48039,53185,54478,22975,63299,153009,176809
4877,56541,142398,167345,183030,128609,8551,85455,129230,9105,109609
4878,132644,32097,150496,156695,29873,48437,151714,53282,43343,168334
4879,65749,119730,30748,48645,130294,188262,35886,9301,158507,130199
4880,193369,188592,71316,48433,151665,5971,82364,154152,43358,154624
4881,53749,137589,34891,160722,99820,59786,3223,193911,36772,169840
4882,58183,103094,118220,172773,97954,50078,145934,193680,162649,53170
4883,106117,96229,63509,63341,146836,53306,53273,153032,53073,160932
4884,162065,132309,137598,42679,47830,190896,96565,31739,54406,133786
4885,46106,185967,106281,163367,153894,178184,136783,8365,57217,75253
4886,92299,115180,29241,3289,72245,91269,66426,49891,54311,65434
4887,164185,36076,115107,10286,33842,151235,120666,53192,135472,159699
4888,153245,75345,46167,88138,16881,3945,102728,117414,26205,131195
4889,172905,7138,178044,180950,193988,109747,54880,92553,12319,165173
4890,42880,107524,65108,51489,100323,91930,74972,163848,97078,165312
4891,69968,136788,62914,74665,55060,119024,80358,9184,128153,43346
4892,178698,184058,56518,99090,124701,111040,132772,182753,182476,89429
4893,17217,29060,9074,30833,170339,186423,131305,143199,194537,127842
4894,104777,183352,122290,31790,151048,656,99557,114444,7122,75795
4895,126544,72601,69797,152754,41001,189725,92006,140140,41664,27284
4896,171436,132419,155329,1508,17557,112245,95543,165700,55329,138448
4897,138374,62305,38931,20926,4403,72067,21132,109791,31937,192225
4898,48065,133157,163440,127731,167074,22908,102736,38049,32331,64755
4899,94980,88747,11067,141420,151140,34754,60658,91289,42512,110620
4900,26370,194503,111958,136847,116689,66646,62691,15405,105037,90185
4901,152866,5605,162047,37425,160201,70220,146505,195554,101221,153448
4902,87607,161702,181255,49275,37124,44143,159436,122201,18878,177921
4903,53396,37284,104655,141383,15134,89758,62308,141938,33415,94926
4904,13177,171560,117705,113115,16784,43668,85523,109956,174402,112736
4905,193792,9049,142398,86200,92426,31787,78793,53076,130738,117020
4906,158557,143797,51803,69538,129674,186271,126061,156554,19119,124965
4907,117207,36644,97411,23601,168934,40099,90009,101484,187810,135644
4908,39130,101385,164185,70384,6449,127257,112091,30872,176654,41409
4909,139400,11188,172555,70655,163762,10753,9448,161123,168010,39590
4910,170588,18354,84623,163728,98019,192631,173262,168269,178381,140464
4911,100388,60385,158505,21408,86043,17851,28365,65160,124465,6756
4912,38783,68581,118362,103222,152311,34999,129322,128245,43724,99557
4913,123581,85572,36476,47208,150430,147061,133945,58494,45884,117119
4914,188500,10053,40545,146585,135530,8117,168394,123922,33204,145187
4915,49856,26122,61793,140804,36157,105684,149077,64601,111349,124289
4916,80152,123023,151987,42989,81543,118163,99629,65344,68519,176441
4917,23045,48709,55179,12253,18291,100806,22968,42505,149241,179001
4918,55594,27777,126017,148441,32417,167525,185180,6299,72904,62795
4919,81873,63424,133425,66471,17798,134117,69467,98476,31393,160393
4920,73797,117314,102708,127435,46183,148147,42190,7128,55527,44589
4921,122449,5863,70368,188343,13685,73919,59464,133425,164217,81115
4922,163056,109439,65907,164193,143145,107829,87694,86445,135833,26957
4923,155262,107321,68352,163005,132934,124849,108155,140729,74862,174566
4924,184824,86650,119769,97409,71999,193306,119844,141721,5541,129130
4925,9255,182743,61375,149621,102508,116413,133473,51751,83953,128457
4926,164618,46538,67852,31019,51193,91599,159904,151199,53641,33645
4927,79815,36791,141373,17490,72689,7456,12137,128359,166722,127044
4928,58349,153004,131414,133898,42481,43949,62676,108935,146077,181456
4929,181586,27752,144936,42962,40827,62237,179215,81574,122721,160409
4930,69348,63845,88710,174245,125589,164687,63654,83709,187213,149500
4931,2772,97170,137920,48355,155890,190261,5789,21396,24775,163330
4932,86366,156733,36009,8327,44195,95720,79650,59045,25281,60139
4933,92376,192668,50155,47291,176164,132503,22396,188175,181480,11114
4934,171362,93944,64768,92827,79389,187825,155687,20830,59592,98295
4935,165787,183324,110294,104582,131995,2171,16689,113568,95987,131840
4936,32537,32423,80351,164821,82357,48668,40367,33529,134958,105707
4937,118461,55542,88762,13606,63761,89564,47206,98190,43156,42060
4938,49026,29654,35842,19399,104625,74561,117172,95367,37191,75702
4939,188336,24972,156693,69797,20505,54556,75731,91339,132462,159819
4940,137273,123977,59680,77409,81740,173527,96870,191092,40753,46353
4941,85062,5394,59352,192826,192812,20951,66850,180112,33397,174129
4942,147181,107375,184593,160154,24972,58963,67502,151656,150845,136670
4943,76511,119030,33497,47614,190005,159826,94104,53641,178604,186853
4944,96427,25176,26727,184740,145060,88120,130105,133038,75759,183086
4945,57124,32484,53396,109623,31454,173850,136950,188007,19456,107375
4946,59272,81504,155767,41203,66921,173458,79587,102133,140874,67954
4947,168667,37381,91288,65269,117303,5254,109678,59867,135953,163894
4948,7346,54540,45378,83526,124166,39193,123865,146287,72687,161766
4949,73058,120942,187316,67463,104529,31382,125063,100915,95643,74051
4950,171420,100077,38256,24835,168556,146189,79663,133540,16881,114564
4951,96012,59754,81503,53495,75765,6399,80293,172106,174569,46977
4952,194303,56158,61378,71524,14587,27763,192915,80437,17672,138993
4953,9956,115415,60902,12498,146702,178356,84886,75406,168675,40638
4954,33021,111892,36307,81900,116668,111837,99386,185644,26753,72705
4955,119928,86408,176118,44945,41151,107745,136403,131739,82042,146134
4956,142409,99091,157692,11296,33744,171143,77541,34053,158300,42637
4957,46469,179527,190528,27778,27655,152117,96177,53227,176253,133458
4958,60154,125106,63982,31049,83199,110968,156406,91893,23264,139819
4959,137872,185839,145040,185344,194237,32303,194943,129550,56524,90545
4960,43924,139517,82684,167838,153813,103231,31328,175969,115830,21129
4961,67619,170248,3702,154169,142011,105622,31625,118860,161883,158570
4962,182981,10417,193772,69123,92636,14030,190224,146721,68031,120204
4963,24429,185989,18955,178685,101551,95006,176603,183519,8117,83572
4964,50098,7384,130467,48619,15250,54492,128341,66700,95971,72604
4965,21735,32303,75270,106621,99080,171411,176567,112734,23060,119439
4966,101631,52784,125815,56660,4585,114866,179974,87321,186921,177352
4967,143437,140215,152018,180524,56328,188255,142418,105385,59308,17393
4968,30079,106637,133687,116794,62325,57432,153301,162897,174882,126805
4969,115486,76393,130142,178287,14521,75134,141048,5605,86081,76157
4970,83374,155838,48182,118754,112429,79613,22854,71470,187586,153687
4971,35099,181633,98043,175588,27765,124558,156474,147371,128440,39155
4972,172348,33733,77268,117693,157673,147100,138335,44838,117739,142727
4973,86353,190367,80358,117524,128151,123310,67156,95594,49308,102026
4974,82513,146856,145603,138341,100899,114562,65332,122954,26578,164471
4975,81210,146526,166236,129873,54434,186610,160849,68184,172021,81150
4976,184875,111235,125834,40249,17668,162281,37379,29028,40265,152309
4977,26358,167776,117770,112026,182344,57126,175780,103304,53550,178713
4978,44072,146656,99045,57687,70058,20663,43563,73328,178064,170903
4979,58076,37683,83255,29408,176417,32290,126756,36452,27214,121838
4980,6589,102196,144528,165859,117061,160922,132678,68262,83803,160646
4981,17761,21893,74037,46227,28448,46620,155883,114111,133869,78168
4982,151639,60526,143533,182490,112928,125966,42178,82974,42600,89020
4983,53986,68374,195304,190528,148075,32308,183698,25214,181431,32465
4984,156363,48562,90185,164508,92721,134460,181741,180547,144000,84541
4985,34100,10873,42512,165945,56860,167822,181322,174952,147232,161373
4986,129655,139649,66371,153143,121966,179494,22887,83293,37364,61566
4987,75186,37448,25362,84469,123730,101687,4403,115198,58993,130580
4988,168241,83364,125844,141979,62716,80152,162871,174102,24144,165815
4989,46850,105255,29661,167928,84906,155866,104592,160570,157965,128097
4990,152826,153926,120721,166633,27746,63286,81558,93619,177429,19357
4991,135495,160124,46209,191857,176394,40019,23428,137464,57221,109252
4992,174262,26384,168123,104121,172231,46823,12717,175924,82144,48047
4993,68842,193001,138570,41115,186340,146879,21142,145362,178097,85665
4994,23072,14993,194024,71748,99750,68374,186587,61956,132674,169204
4995,13103,36157,166442,20604,130381,17068,20556,127088,7428,126466
4996,92064,96240,157697,88284,189618,82296,40305,35495,62667,150454
4997,180597,105667,112122,149999,149977,185832,166389,50577,53444,23498
4998,175095,157902,82815,136779,177081,71275,29744,11690,71288,139321
4999,47874,135633,154743,110902,193355,141336,177761,97522,158419,57131
5000,32838,104052,161734,64597,74742,86291,83153,38864,56234,100731
5001,155855,30758,161875,50716,34236,59236,59666,54803,34501,79579
5002,168970,124122,183239,72990,53044,47913,135877,107290,15151,122301
5003,132410,119623,182256,125259,64262,88059,76600,125638,167625,33187
5004,179520,177249,82958,113700,137938,161038,86896,193753,144153,63218
5005,98229,153073,184567,5635,92561,10910,123709,148330,104551,144230
5006,150959,64208,123002,48635,163894,87163,103391,98441,14211,227
5007,77199,180895,14516,31446,169671,34202,7845,155162,49315,153946
5008,90418,99630,60705,42006,21399,87816,120575,170224,35832,187270
5009,95829,57021,46013,192745,132038,161342,62972,143472,20411,181757
5010,123333,79662,133922,31612,152987,121810,146887,127446,56455,27457
5011,153750,155432,177137,109659,163558,19448,120286,82441,169522,7787
5012,37676,40560,67768,3370,52648,88226,193406,135992,57876,14378
5013,193521,131394,80338,134788,176496,9014,151207,36066,8136,22261
5014,36791,152342,178324,44899,130606,26796,183618,144093,99150,166069
5015,94121,51770,73576,122665,71737,33201,157921,60293,116717,17472
5016,125652,186181,132675,73452,27483,9918,41981,149386,162192,53019
5017,193297,18488,95608,123136,81730,98199,161605,145242,49594,42984
5018,72304,67364,104900,86570,140698,39479,9533,91074,130782,126626
5019,52397,10299,20208,56223,170001,76740,116861,183179,192812,138063
5020,148548,193604,30106,8220,131423,121081,22067,181411,101117,116179
5021,139773,37104,92652,185421,88099,131101,19544,127095,188419,67864
5022,114865,88248,171411,137610,138982,47127,150403,146095,113065,123308
5023,68304,138956,5830,92684,14433,59535,33657,153675,11449,112012
5024,184284,96080,84736,111691,45261,71535,36237,18840,46440,32330
5025,154602,195485,3928,85389,102292,176711,46562,89127,40697,69279
5026,108034,13033,118828,138677,86974,39116,77861,149006,32517,122826
5027,132793,38585,154895,71693,144794,191765,175778,164677,57624,147097
5028,56727,94951,118242,13875,185701,152581,103164,165530,151345,25233
5029,38742,91582,175786,130569,143671,45820,39867,93434,157995,176620
5030,187765,54336,100656,104290,123377,35022,180952,110101,138003,29788
5031,184495,116382,117176,119102,116408,111274,188711,133458,122388,59754
5032,190187,181535,45938,76680,15184,42780,89101,27810,67019,80324
5033,112733,82971,51011,48770,193588,85576,186419,122675,66419,187814
5034,80555,147303,75343,82674,50387,170398,59454,111544,182163,42645
5035,153032,33081,18330,149527,81611,64597,145104,20224,182475,149117
5036,151937,132274,180372,159161,60388,6952,41044,26222,111957,68726
5037,74336,125924,65698,103404,146653,3223,122581,168755,183342,134599
5038,194516,58247,40521,151557,9896,183044,104816,187630,21955,176990
5039,66969,101525,168845,151054,177453,20351,11560,131082,64104,30854
5040,129157,10936,163792,69881,111644,125398,123227,116904,35947,148309
5041,132447,29023,68582,24329,158209,107526,68184,18603,168211,185742
5042,146387,53976,99605,112256,35233,153697,122671,111095,91638,67231
5043,12108,49592,100670,55338,12609,47075,190777,153543,91714,159976
5044,14111,193823,71936,131839,46777,91476,190012,109625,164823,124014
5045,65153,136397,45268,77537,181211,106593,96188,128083,106265,22068
5046,82581,162940,25585,146611,13690,95746,25503,37359,126051,103525
5047,23715,35802,148020,74213,33745,81178,57175,192308,5333,148630
5048,64086,168366,30441,23910,69934,83682,103337,8069,19142,100141
5049,58870,115383,190896,154527,104105,178900,187915,80939,69374,37668
5050,155037,102464,179976,143912,33464,110711,4096,74782,51630,36874
5051,53268,59129,54265,145542,11641,134472,6425,129441,131781,110303
5052,93617,91373,83470,179822,184549,184843,22730,30562,8484,104521
5053,131200,182458,119099,86049,121140,165663,128609,125607,82250,29600
5054,126327,40000,47502,117908,160184,163484,60475,29089,87202,48116
5055,95746,117692,62226,8864,130064,160463,180103,118886,61630,94305
5056,4848,23898,51144,141406,7580,83945,436,84492,113540,18657
5057,173935,100870,193067,64047,194513,48409,70906,127016,61271,187855
5058,173304,132546,116134,130092,5446,170609,110465,81505,84358,162502
5059,94029,166941,105187,59292,40560,162141,62605,64550,174099,153594
5060,26074,136322,148960,165109,40270,82424,115863,124400,92877,51919
5061,158468,130115,160603,175151,59240,105634,190879,145113,61208,39355
5062,77040,86326,66817,183234,91321,128086,87721,152307,49494,152733
5063,83290,12747,96843,70229,43982,20310,28838,103869,162331,15943
5064,52881,182767,30830,37490,94592,55479,53229,84845,181553,109336
5065,166336,116458,24943,71422,11215,6542,95618,47651,42130,14174
5066,172724,38906,139660,173767,128677,44654,45672,15706,42102,43304
5067,25250,112777,90622,9998,174650,130511,127046,124779,130479,101563
5068,134982,105684,170996,149914,164928,144952,71470,103667,59151,23634
5069,56777,111837,6158,152836,64152,4753,51387,175499,137612,9197
5070,113664,84560,99029,49935,152342,79135,186352,190261,140060,164511
5071,186737,103650,173992,16028,19121,29829,109401,168058,136376,110572
5072,182017,24792,85645,140962,189266,74007,73413,187316,11298,150525
5073,4246,119937,22743,160441,118931,63118,68765,146670,158867,76184
5074,63485,105569,192474,182046,99580,87615,12941,1371,61007,152359
5075,123584,45097,14827,51258,70344,132794,55043,76717,89716,122328
