x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
13034,28056,12041,17979,16080,6056,12747,18981,7769,6795
13018,17078,23387,16526,9841,14020,28440,13662,2679,20847
19596,23092,29894,6886,8545,17295,25585,3447,7725,14269
25938,10730,20926,25328,29984,20719,18754,29184,29486,23656
27760,828,17949,18038,15480,31174,5239,11137,29252,494
12845,26507,23092,1499,23574,30336,32192,8376,10570,20142
12856,32008,14706,5779,20203,32123,18636,5375,11353,17623
769,30716,5920,19034,3272,26917,23478,25518,6102,31778
12331,17617,25555,23743,26675,12482,29968,8424,28875,15198
29207,28045,25924,7719,18945,5953,19764,21060,17039,26602
14461,9175,28908,13205,26506,7882,30798,29549,26855,15924
28235,18981,27400,10039,21488,32245,7237,13464,28567,9843
32051,19686,27686,5483,5107,4416,23251,19601,177,16522
4960,18448,23688,21422,28761,27719,10167,12785,3422,25752
9341,14208,30705,29389,26601,23287,13878,5852,32378,5884
9100,25193,15159,5672,15424,1710,8338,18726,16745,9370
5774,16731,10443,29866,15611,29333,27138,12638,17807,364
10751,19375,25511,1673,29374,1900,19650,680,14634,22330
1387,2135,22842,13399,22879,7924,16479,4160,30902,16293
18759,7010,3839,3028,26447,15329,16610,20336,26867,8312
8949,21211,12529,25199,988,12169,30786,15888,28771,30446
24825,5674,22138,26438,15451,20703,4108,22797,28289,27107
10045,14905,26948,7565,478,24692,25901,18628,2723,19899
30135,4648,25579,12038,16247,19958,32062,11935,381,10883
15399,5475,28330,890,27238,4414,27984,70,12845,24396
17194,10016,26016,12829,7664,5878,18909,12749,23340,12585
20617,3130,6898,8855,4205,9371,29201,4309,31547,18358
27452,16061,9240,26505,28565,10084,9111,2793,27515,6908
24377,4785,29752,20314,14616,28163,26480,10229,11830,22408
21816,27469,9349,21795,31603,28290,14762,6784,20516,23773
30453,23224,21268,28555,28085,20938,22481,22572,31267,5354
5641,3548,15416,10157,1363,1518,10302,23493,14501,5339
12294,30435,26278,4037,10819,20313,17523,18415,7276,6571
20214,21716,17738,20127,16751,26620,24573,15545,29342,594
26237,6187,26512,3901,13612,9055,12517,12103,12063,19195
3584,27034,19889,25590,6503,5286,10140,14666,31640,6020
3897,22766,7849,10240,592,19060,17561,32378,15927,14759
29294,18900,20889,13465,14321,31875,29391,877,26813,26416
13620,15624,4693,4160,24819,25097,29410,14884,31021,14621
15643,8247,22299,4859,29509,24855,8802,30845,2069,28917
19413,23829,24535,4783,30492,31384,6718,4268,26015,20691
3422,17474,9938,5565,4893,25340,24216,27412,5778,16221
21323,6591,14392,11433,10033,30976,14089,6372,9864,14382
10174,10308,15803,25903,7199,24769,12969,25846,32291,21767
16089,25513,32495,19874,391,26680,11655,914,28565,10481
2543,15849,20454,13160,25546,29895,1367,216,31987,32204
16986,23281,21699,31955,16686,31157,19674,15194,5469,8411
5535,28009,3855,18494,8168,28770,21463,7007,5605,25227
29549,702,18128,29616,2733,24870,4791,7331,11262,9483
4528,1738,21829,15355,15854,20520,22312,13820,21678,14659
16080,25853,17948,4193,23472,20140,23247,21651,19308,14075
16780,30150,20053,13319,4033,5890,11416,14101,30184,18968
32278,2595,5302,30131,31560,28558,6072,17658,19603,29987
5785,21130,7791,6028,4930,31829,21474,3030,9672,22111
1358,9326,14189,16317,15045,31119,7511,1037,30070,7551
20109,26640,7183,32426,2595,11113,22021,17915,30930,8663
6440,29603,16420,5217,29096,22112,6093,733,11055,27516
16975,32180,16583,28049,6235,754,7636,4745,10247,11940
14663,11118,1930,23620,31091,23476,17477,2703,12987,18316
17826,26361,11702,3801,11778,19415,26917,16658,11226,21747
23376,2511,25083,4719,4925,16501,2295,5110,4250,18579
4062,8218,3028,1198,10486,8831,17875,170,22051,16315
5087,9106,18721,16398,11735,4195,10585,29231,4149,9477
21176,7863,17595,15319,4393,15067,23472,14451,17838,4979
12457,24097,7295,11745,1601,11448,28630,4738,13471,16824
18650,20356,21686,21284,14037,1618,15882,3553,24812,6558
10509,12869,10396,13776,18455,30238,3585,28434,24716,3072
3242,23160,4272,21948,4929,28586,4152,26895,4581,27548
10380,7349,3897,27327,4181,11380,31724,4981,7794,24404
28084,6889,28085,24039,5818,25783,22103,2412,27765,8087
16528,29846,12856,16472,25492,25314,18833,10840,6682,14939
15076,812,25103,8199,25401,31711,4596,14479,23923,24707
2487,13285,25978,25769,24903,4498,18197,13906,3305,10270
5217,6592,8165,29895,15149,586,11286,12405,18777,16885
26367,28634,22535,8313,21268,6493,24495,2847,28874,32212
6786,25878,11630,26940,19864,25619,572,16985,12764,1581
2926,13428,17877,7956,20086,2535,12861,25959,7922,2595
11721,17619,6505,20965,7892,28175,14953,20054,6252,31138
13133,26081,9459,22304,10710,9175,13433,2851,28911,26676
30051,5476,17858,15237,1677,12136,22221,12472,12846,4927
10329,15208,20812,19319,22290,19287,16679,5539,7156,25220
28269,15083,12551,21365,24960,21194,16885,23309,377,9806
6416,16131,3601,22982,30520,10781,6162,6126,31251,20261
13373,18535,16896,13830,24118,19871,19372,25884,9337,21558
26492,14947,8822,28384,18903,27950,13188,12664,29231,13149
25578,18329,8171,938,12390,20519,18391,9551,5356,3842
19321,2787,10084,6940,20064,1863,5949,26870,8292,17874
6340,30084,11935,23350,11871,18727,2247,6119,9407,27183
18185,6948,17752,23914,30101,9595,31111,11818,11287,26682
4667,1607,30780,20658,1518,26391,785,163,7030,24893
9507,542,12366,12260,11529,4995,3704,13279,22240,20303
4243,17948,25959,12520,9928,4591,22249,14135,25075,9845
4030,29511,11127,30015,17817,12053,30524,15724,32007,14181
15328,28794,13589,30883,12039,11000,4080,5995,6527,7762
1866,14156,14747,24057,14499,20737,7267,18828,30911,28323
13627,1170,27408,9366,6280,31068,19239,7233,5237,16886
29043,7417,3331,11947,27133,484,16184,4011,5371,30333
14373,27920,26413,31862,173,27056,30986,15818,30435,3569
15547,6157,10990,11319,28662,15953,31650,3511,13744,32468
1457,6921,17061,21930,16173,10992,28955,24934,810,12672
1614,17386,19149,2535,16240,15245,11959,1971,6300,19739
24807,7148,18823,17447,14590,1576,28035,1501,24216,26292
3058,9614,30267,32524,30720,19633,28121,11262,30255,2951
17915,5316,26349,485,28514,14555,1791,12294,14886,8304
11882,18464,5434,24761,1189,22508,27060,21461,13052,32286
25493,25871,21120,23034,3771,28,16772,28170,9740,15500
22929,2908,3195,16364,22917,12273,25184,14372,29906,4582
16224,14607,6813,30392,27331,24559,24982,14249,7220,24962
27797,17043,22190,14547,11711,19172,6671,10875,20771,21540
1671,5629,22934,30899,19224,11900,12197,20676,25756,19541
25985,15928,26956,11935,23541,14598,6918,14868,29521,26184
17992,21650,24969,14473,9851,1830,9139,24027,8106,10884
15321,23230,15570,18474,12132,19167,24838,25292,27545,20934
3237,20284,5675,13576,554,10345,20712,15293,11642,20892
8703,17946,3301,9693,21716,4457,22166,4372,7182,29648
15599,10743,22897,20883,16742,9358,32106,22785,17947,25791
22184,29223,16705,5847,30377,7953,7574,29499,7162,9588
11757,28875,31038,3991,20825,9830,5528,25747,28095,19830
15735,4020,16546,17803,14256,15010,23081,10348,989,15208
10094,1075,23577,26811,2586,21753,3507,6587,20316,21112
9872,12094,24002,16587,32478,22039,9802,464,9267,30040
27327,13808,20238,2012,28789,2119,12472,3834,16831,24997
16431,7415,8608,8948,10746,13969,6014,16555,22036,28010
23477,16080,15913,23316,24636,10143,25502,13793,7035,13050
91,27020,5401,26012,8096,28200,31344,12160,7987,7758
3805,13802,21580,2770,23109,2616,20476,27702,12538,16322
11951,25138,1272,5493,4993,25253,18967,27256,14947,15476
10903,26394,4819,10257,10396,24098,22393,7970,27664,14348
30136,30301,20703,4222,19055,2232,10898,32286,187,22673
21780,29950,14752,15112,11771,13315,19327,10962,6918,12072
17719,17975,23447,22496,20462,5483,15224,19096,23438,5271
9412,19890,25400,8585,26446,31758,24794,12122,10588,2735
7881,28394,190,349,23935,11887,8447,14254,28888,21667
15337,29894,8250,15986,23372,21702,31850,16876,11858,17083
30378,12533,653,753,2001,10374,28,25513,24157,6788
4071,30449,8168,26324,14007,1198,22105,2805,28407,28612
16564,4044,20091,9946,18411,8172,14492,25922,4839,8762
2376,6494,17971,24805,26523,319,6889,14933,12069,27470
5138,14112,19871,1114,2669,27889,23037,24612,11544,23516
10592,5447,5336,12408,2297,8399,24377,26588,24787,4358
18305,20506,1393,12877,28177,8469,14496,18073,23216,23727
18585,2121,15966,27993,29985,12944,30848,14053,12464,21759
9175,21829,25661,258,10865,13563,3241,17719,9604,24283
15168,3995,12823,2628,338,15272,9672,17959,5320,22136
16341,13306,7052,16044,16216,28252,20824,26809,19224,17292
5960,4861,14451,1992,7576,21265,5469,30538,19840,22423
22950,494,6360,160,15417,29920,25123,13131,19209,715
20468,15683,1477,21103,7656,19960,2777,19477,4798,7664
32214,23451,32432,8404,11455,29079,29189,3995,28653,28282
22177,28499,31512,1866,7632,19289,4414,512,415,5603
12240,12197,22607,29371,16950,3634,17948,19706,25157,6435
29529,26769,31045,15683,18577,24776,7200,31081,9371,8254
9369,5528,20719,19372,16171,29497,10883,27835,1427,15646
30878,28271,31860,2963,6009,32417,3996,2508,25754,16146
23794,16584,985,25990,29252,12928,29829,23186,10044,25412
10232,18363,7962,3007,27030,24914,21153,6671,25270,11211
28249,8201,29130,12598,3509,27340,32531,25227,31479,14840
17111,26662,12757,17910,17507,18071,8528,29754,8639,9571
26898,30176,15231,4063,12115,12309,9504,23465,23234,11515
3364,6791,369,15427,22786,8509,23146,9985,19238,4215
23753,13792,13776,6581,14888,8853,11024,29720,4256,11244
5077,12871,11510,19045,2356,19144,32374,9020,6372,18731
5122,24777,17119,30062,11730,10273,29324,27072,27975,9882
26932,31045,11967,21169,14909,18897,16458,1555,20672,1167
14170,32451,23081,10805,8244,31433,26285,19423,10351,5812
20950,4762,5257,18799,8662,3995,10402,22070,2548,13110
32395,11293,8578,14417,25878,27691,21073,21688,19750,2244
9980,22678,18022,8518,17917,1738,19928,6691,4602,4114
31646,6163,1273,28177,13450,15833,19997,4538,12623,23132
30364,12080,31656,28864,1742,25960,4981,28713,1211,10836
2463,6081,3917,20487,28222,5630,26214,19359,8482,32056
20064,17931,4667,23508,16345,11442,32393,9576,28867,190
27538,442,30083,23482,4324,28351,5351,19646,22039,2798
28742,19714,31620,10853,1011,26448,30772,4435,23265,346
5237,14444,11769,31804,3569,13964,31663,23438,9068,25502
25317,9223,6908,25497,11423,3178,7945,15919,21765,18974
3640,2238,331,14194,6739,7653,19089,23210,10139,24518
20539,15139,17348,11801,8455,24967,28696,29967,11188,20668
15452,16348,15773,18601,30425,31958,15206,7474,15541,7325
4871,23235,12515,32048,6404,16771,24824,2881,16780,30493
3090,5199,21470,30972,27632,11520,19217,8196,24557,3493
6613,31850,14705,7181,30963,31132,3320,5352,10462,551
12346,17106,22163,29992,18567,17478,12608,32290,14338,29749
20924,3283,25053,8690,6691,27123,28358,19071,8265,5627
21773,3043,11024,1967,15948,12056,13365,15362,15712,17162
18926,531,31767,23066,702,17270,986,27376,16550,18628
27136,7153,15147,31778,16882,614,11704,21533,3315,27828
21222,21096,21778,27268,25237,27452,22378,29843,4453,19831
13894,8871,3753,13894,24783,7174,24767,10092,11644,5213
7693,21774,22986,14164,5645,30965,27857,5874,23884,13850
11579,20668,10031,2699,3596,18037,14310,17996,19045,12391
5833,28150,14607,6423,10263,2107,8679,6987,1383,16748
14122,21533,2911,19366,8846,4791,160,1652,29589,20943
32324,9892,18243,13581,3641,22795,22278,5981,2945,99
23587,11890,18833,10938,11713,3974,23915,29221,16551,6867
22982,31315,30976,5920,2525,11998,12784,14499,4439,24011
8663,8329,6780,23744,6612,13865,30437,4293,6619,12382
23767,15444,27673,1652,23805,25010,3299,20680,32341,3209
19439,6475,585,2897,23744,21277,22778,8313,16966,14231
30236,910,13833,20319,8379,5833,1249,30904,5527,31854
15338,18046,19280,22752,1565,8789,813,30084,15055,5155
15541,1793,20604,8934,1288,21625,21899,19800,9578,30930
9290,25719,8006,16178,149,2709,24323,28444,28437,24374
26688,21854,12924,16622,11546,14933,31051,13284,23675,31458
7567,3431,22686,21699,7940,24773,2500,5401,7091,14023
22856,2329,31766,20219,18855,27875,3081,13375,26412,29568
26636,30454,24135,31556,30299,29069,15266,12886,25004,5257
10531,8250,27219,31303,19723,31269,9047,29321,18447,17958
8001,11738,9585,9725,28945,12786,20941,26164,9168,17175
7982,694,28044,17034,20528,12941,14936,21442,22853,24275
25846,2537,13088,15,16064,18760,15512,7602,16467,15231
6993,7877,27127,30468,12767,28449,2789,13263,15312,32451
8337,17713,3453,21962,20781,27176,27563,9470,946,21682
18934,17819,11352,24460,18636,19070,3307,19094,32303,27557
32335,27912,19128,12707,19455,8876,4357,4383,10041,27033
8445,31267,21118,12738,27842,32354,29118,28763,9450,15859
25685,6389,7652,5614,16381,7206,29632,360,30166,12171
25811,29370,28871,20359,24935,27243,28437,5590,1212,17390
28190,3041,6592,5572,2943,20757,22582,2307,1321,16186
9457,3347,23158,6518,14607,17133,820,212,9892,6412
28667,27514,30308,11499,10946,19560,28017,26224,7442,18751
18698,6800,25473,5750,21348,22155,5384,8435,18211,19422
8164,20749,19301,27590,29871,29703,25725,28722,28358,20204
22435,12296,25580,14103,5286,13227,24816,7567,11765,15116
5453,21212,1914,28682,16813,2118,27408,25189,16019,9611
20408,5352,11305,6827,6052,16020,22550,8455,3011,30221
4215,10773,25416,14880,14377,16472,28237,15508,20936,1320
18172,22084,23704,2644,4805,12608,7466,1321,8889,5781
10840,25920,22305,12881,25594,22493,530,9931,3919,4435
27096,16378,13852,5395,5084,12282,2537,29762,9950,30602
6392,20274,22472,4576,29079,10410,1595,32495,730,10985
7378,2785,7135,24966,20106,7667,15071,17718,31408,23304
31759,8003,27424,2979,25561,30296,323,16202,2540,2012
22607,3516,5704,13403,4454,554,4688,11276,18325,13719
29361,4619,10044,5621,13097,32549,11787,29051,6593,22764
14029,32314,20271,7642,19912,11863,18732,5655,14365,25761
12371,11958,27827,3298,6704,24016,16080,3653,27011,6829
26698,24344,2540,23985,30271,20345,27340,12669,199,13373
18488,7070,24748,23107,18345,26911,9010,12710,10112,8799
28558,10336,17870,16095,10669,20102,5699,20109,22015,24269
30767,19694,14449,27115,17164,3133,15926,2606,11629,27801
26215,4318,18317,312,17859,29455,12660,14663,25016,1835
14994,12832,6305,11523,23533,11658,20883,29220,26160,4607
26265,21445,15818,16659,3621,20262,6774,25483,24849,24333
26377,23463,9116,9509,16120,16070,26443,29512,9117,1259
12368,16290,17582,15025,26392,16266,258,2510,1455,7608
15184,28781,22530,30614,20320,15842,9214,23188,17814,4911
19340,21293,16983,9049,20628,26956,6975,22950,32391,3935
15117,29244,17257,22239,26198,27790,20554,10754,31068,3002
12924,12656,15473,27011,8257,14632,15861,776,18033,12743
552,23679,9702,17324,24686,20330,10773,2535,4922,6169
13250,3633,3487,13792,5995,16466,19465,30702,24214,14059
21488,22798,14052,13053,17460,11510,6696,6400,8218,14111
14710,4705,20585,8169,3275,7150,5077,11788,11669,1146
1715,23966,18425,22084,8857,12019,24774,9612,3828,29710
1006,27698,22764,29168,15676,31595,26177,17457,28782,4373
14924,14449,4488,28504,14170,22297,23135,28074,27500,27459
6021,15217,20616,17834,26248,846,29229,14808,9441,27146
24647,29633,28042,28667,31935,27469,419,17570,12177,9052
26146,9048,29670,92,10484,9609,22442,25821,31676,19427
13619,10436,5727,19256,16057,6516,7474,26954,150,19279
8143,12253,25490,1923,24878,28444,9297,17655,23541,23335
969,29590,26433,21306,22511,18644,12529,2926,24059,15203
14738,6456,28901,159,23252,31841,3453,18599,20384,2216
21431,26996,29816,8708,13738,18813,28943,10234,1249,26446
13522,20925,854,26881,28311,25748,12947,8253,21055,20198
25601,5113,19684,30175,25134,5683,11748,20221,11316,7411
12965,9671,24584,7396,7421,20477,6670,30379,3820,23740
24290,21312,14870,25753,19276,24726,7047,2418,12097,17658
12045,3081,22368,27846,1190,2299,18742,1828,14755,4476
18535,15065,6525,8315,14569,14860,20924,18126,18081,13980
30087,5472,15156,15900,27465,30016,2890,29126,13648,30183
19546,20438,28141,24780,20138,23946,11967,24351,16260,6623
21583,9420,15732,14488,19940,22484,22725,15583,22241,29
20123,31441,19559,24557,30202,9328,8993,19387,4130,24974
17118,20475,20175,7226,19280,30930,196,3910,20874,19527
15040,17414,20667,6704,1321,13968,24754,9702,12389,7905
22789,9431,14280,27429,28965,12389,10743,3857,27579,12832
21964,23242,8225,28984,21264,2827,20954,392,11439,14252
19787,17442,25755,19528,7419,29503,663,32278,14450,1480
16040,7738,29720,15374,11966,17582,30453,5618,3588,7912
3331,29026,18411,6249,30257,196,13734,3875,1892,29164
6126,1569,30309,19719,29372,14613,31395,3734,15060,17835
9358,29305,5996,9475,21492,7268,26256,13316,9489,16776
595,26947,19678,30565,15303,13254,7670,14952,11661,8199
17078,18889,23021,31987,7350,21962,26167,28271,20183,25696
19222,8527,14975,26443,21909,3331,30069,4587,11900,12115
22755,30719,17588,20730,16646,10538,1241,12421,14089,12840
11009,16827,9492,20049,15092,19016,26389,28547,11736,15295
20392,28624,3179,24820,28410,30018,7602,26374,21879,19470
10090,2412,15060,14736,29762,3081,31069,18896,2701,27062
17739,12997,19792,25202,10014,25316,19806,23284,5618,9630
6401,5338,21073,22360,3326,6549,3811,32124,13062,11816
11817,13500,26859,26874,5706,20021,22107,18980,12333,317
1242,29916,27319,28734,2444,17177,6878,4842,1883,27588
27303,8870,7059,30538,4779,2700,1365,30540,21778,23645
32153,1496,10399,7744,24213,31052,29819,29752,11368,14751
22719,2262,3771,14729,4398,24046,293,1335,1992,15123
6283,24000,27866,24479,2916,13356,5138,22823,10724,7910
28886,11497,1720,27138,2272,22184,31854,4866,19060,24615
14703,12530,14772,27479,8417,30785,3609,9633,9685,7962
3109,10386,30972,10654,12635,13158,4459,20306,26854,15600
3848,31345,25814,8198,10518,28395,22262,12925,18677,1022
8075,3589,24398,12664,8509,24758,21023,14488,7946,15779
25754,11477,13051,18109,9910,18601,29684,18171,28544,32208
27895,25265,1173,18415,28102,2380,31728,18305,25207,13525
20847,7186,31647,28816,27354,3228,17673,3571,3086,19981
31695,10696,7356,16990,22501,20979,8058,25398,5951,9860
25669,18861,20903,25231,2466,29419,18347,8948,11936,27219
10587,7686,27695,14280,26095,29402,32135,19651,18994,24640
16751,7789,2479,31664,1825,8685,11830,8950,27899,30488
20388,7171,4253,32527,26292,24235,16016,8633,19129,16255
24829,928,20927,26120,209,15803,30158,19317,16561,2969
18942,24349,24831,26009,25515,17413,14552,27325,27741,13409
5684,18703,4049,150,25748,16323,21106,12422,31101,15982
25189,88,3931,16495,3640,32097,7518,2272,30147,23802
988,31087,31975,9667,9929,28307,315,1570,17220,24869
8345,16279,22977,10433,10272,24077,23275,32134,2342,205
23632,6412,23300,23742,17600,17731,3205,8017,7625,1054
731,30134,22365,551,5559,4253,8374,19106,776,26039
25252,22151,7164,27380,16514,3397,21105,1099,18295,14945
3585,21982,7600,16344,23593,28223,16111,30844,2705,21060
26191,2097,688,28941,29287,10965,28775,20472,16290,14957
31045,29610,25343,11038,8996,29687,27359,25380,29104,28525
21640,31719,23856,24129,26764,17405,27561,25350,7956,10469
21674,28004,8657,28280,32245,31778,10850,1637,3342,15525
17667,241,26947,17046,23674,9483,21698,17827,17896,14657
30066,1588,30512,22190,17878,3255,30316,26783,24308,5986
5893,30598,1188,4490,18008,24167,6995,1479,24495,12671
11228,32152,2280,29201,24963,3183,14052,30781,15097,27268
17989,17642,21594,7500,22231,23393,3298,5247,29386,13962
8690,16821,4173,31499,2232,28673,16822,4414,15045,9283
16242,17542,8775,18419,5535,24325,28580,17473,10383,24352
29375,26408,6717,21195,10730,3338,10404,9478,12713,31102
29951,6612,22771,7145,24004,18612,8569,26212,25040,10846
25268,24636,14038,21475,22841,14095,17037,18081,31135,16420
3970,23352,25928,17676,11805,1436,9375,5155,26629,29205
20325,29331,1395,25885,5970,16338,31150,16006,22851,5491
29013,24869,18746,8622,15032,26245,14427,29936,3805,8221
5962,4034,8723,4457,29417,1380,11926,10032,31239,19593
7144,6801,28809,10518,30814,27372,23611,27259,21396,14984
25308,25816,30444,12736,5042,1070,5651,4317,30214,9617
26669,17684,13328,1817,12415,13920,3310,29442,13411,2728
7763,25450,21712,18603,18092,27696,24652,27408,14463,12925
17903,30898,20140,28140,25566,23493,3589,10058,31893,10141
7118,6127,19424,24149,11313,31923,31002,8801,28688,14047
3223,21686,10233,4917,11367,28211,25679,21897,4317,6692
615,239,3551,27107,29577,14663,29916,11673,32426,25580
27749,25562,15048,20295,7352,15866,15066,22029,11851,26954
19035,15952,20885,24918,17697,14967,22853,9888,4836,14706
24965,21389,7121,7608,15356,19288,24964,14703,20215,8631
26666,13915,17800,6247,6560,32475,940,10638,31031,19532
30304,4796,11271,4340,16226,13171,12881,8398,3982,939
17309,22752,28618,7604,31292,326,7907,6246,25814,30906
12056,29798,21096,4277,28467,14305,17971,21965,10341,10612
6922,12137,24952,4774,12020,18036,12444,8528,11440,7056
13725,8733,31154,3214,31841,29595,20718,25343,24112,1823
12416,29104,29829,10467,11684,27497,8523,27387,28515,23579
27966,31,20186,4171,6163,11423,1372,24057,24079,24006
13467,2936,10773,9102,31562,32169,679,10259,8703,27468
18842,8407,27698,3960,15583,23235,10076,25582,17427,25083
31583,16108,4842,21010,17229,18734,4708,28581,11347,9411
27315,29546,6684,3263,12755,17963,18353,7935,15266,31664
20678,1272,26503,5730,6409,23394,21774,31009,24724,1121
1134,27875,24653,18619,24573,24624,14388,23021,14514,4767
20279,32526,8332,13155,31089,11855,18828,25340,31918,7627
4396,4261,17425,22296,1891,625,29404,14964,22506,8547
23056,17113,22292,25574,31672,14354,1602,12187,14249,7226
27341,22116,702,17773,21337,21632,27903,26408,22118,30935
22283,25767,14545,11287,8799,30767,4620,21472,18856,6436
7942,18855,22490,17886,8892,1030,13280,8881,13268,7500
30276,7247,9869,2219,31793,15773,26854,11332,32072,26908
15041,10950,19686,31930,29896,12103,20509,10567,1087,22446
24194,18638,4925,23198,18305,30842,29076,12598,27839,254
6997,14171,28238,1141,12753,13917,15782,21734,16475,5686
2500,4956,26386,22418,3194,14393,27738,25745,5604,14959
16725,6450,4658,27981,5246,14689,4309,24627,2001,16056
7321,16249,7720,8215,19241,28781,30587,8075,7224,2307
22001,26547,17674,14843,12091,17475,25654,25695,9017,4835
24011,11073,21933,19401,26921,412,3936,4360,4298,25008
7128,21103,27541,24941,31190,17783,23603,1903,4869,31662
23043,20952,19242,22957,10180,2461,28514,28917,15102,17536
17057,13773,21402,7039,18753,30122,21982,16807,27053,22376
6978,21910,3588,25659,11614,18065,3195,6922,444,22263
605,22092,9017,12922,25292,19674,2927,20573,19981,3211
30086,23910,30078,421,5667,9646,5909,7145,29637,30086
10838,12824,19906,17499,6102,25405,13429,27777,1395,27935
19784,15297,5213,29380,24268,4283,28410,31500,8997,20675
17977,4105,24117,12950,28856,19007,4993,9317,11433,730
1873,29291,25902,18592,30359,9037,4581,23520,11817,19879
15919,4993,21359,19701,4415,2142,769,16001,680,26291
7833,29792,21918,12485,12893,7002,20633,2413,32376,29115
25297,30059,9960,25661,15404,6445,29991,24607,3528,17469
26772,12868,11699,7161,8585,12097,430,9405,9477,2515
6579,14869,23448,7385,15665,5896,10032,26540,13007,27770
18316,6444,30296,26546,157,6093,5256,24097,13764,4869
11165,4256,2770,4698,25076,24494,3750,4767,24623,32414
5937,19396,28644,29012,16013,5371,22477,7927,17211,14094
22717,22832,16134,15837,28070,5512,31623,19764,28316,9394
19058,10384,30479,18480,13044,3425,6326,3544,20979,5741
25775,27681,6034,31616,31579,25298,13203,20866,23444,11731
27715,29537,26370,3588,14453,32078,27268,5064,27095,4256
3031,9970,32426,8784,7224,16132,12451,23333,19033,13856
7199,1312,23304,1385,14975,21225,8018,215,14555,19880
22650,1434,8780,23507,8464,2326,17611,5127,29309,23679
22511,670,16361,17292,25352,22212,1121,5065,30327,7985
12517,22927,7026,28679,13372,29341,6966,12063,2577,29153
18246,10655,23978,31708,22077,20279,2550,11727,3045,21275
31686,28971,15265,29107,5266,15594,15319,21673,10859,17440
10037,2435,12976,5774,24699,12639,5541,6793,8590,28483
2270,15908,10418,28567,16140,28219,10859,1176,28525,15205
13477,30452,28253,2970,335,3705,26533,30067,15567,29920
28119,19050,1592,19019,18318,17697,20663,3588,29785,1622
13201,13592,23765,9544,12777,17427,26597,23652,10491,26615
17249,23076,7587,28757,29795,61,10894,10789,15282,20789
29894,27197,8403,16791,15038,30236,30834,15490,9949,29039
1249,27990,15690,22243,32100,12057,18820,12115,25934,3802
31525,22446,6272,26601,13923,13792,1131,8921,27659,6338
21591,23043,29309,27018,4690,29305,29304,12940,11234,17301
19407,22626,12135,25227,25649,12091,14993,20354,23179,5313
18472,3131,4725,11497,24046,4594,1802,20506,25376,4801
11337,26990,31585,27598,11380,23299,9474,16087,20715,26833
26239,7300,5644,15211,5778,6296,11278,4269,21677,7526
31975,9776,1280,6226,28402,4596,7601,27879,1703,11496
17448,2970,14970,21916,19806,19614,18751,1496,19286,12738
15638,30040,812,4734,1920,10838,22446,11738,30666,28478
3084,26861,19778,32022,17247,31313,4419,27364,9869,13780
7035,28263,11588,26165,6629,8659,4318,3755,7216,23264
28722,9513,20727,13244,26434,1932,11227,25076,5576,30017
27588,32471,5412,22487,1105,22116,19175,8963,6190,23334
18036,31553,2133,5359,12351,4839,31665,6182,28220,9950
3551,31314,7947,1710,7853,23094,21928,27969,17917,17917
30698,23920,21777,2940,418,17509,20003,23322,20153,27134
11745,27579,16751,8405,15902,11727,6800,8330,13719,31689
25420,15782,24393,13717,22914,30756,25001,32382,4202,21074
25588,30899,18213,18705,22464,19224,8295,28749,31835,107
27400,12241,24372,27662,18767,10468,9314,27320,5252,8527
15684,16555,15882,23797,24720,13031,28941,28437,21878,24559
2034,27989,13475,11328,2260,27802,12833,26552,9475,14485
20698,8187,16091,9068,21714,18698,6984,14723,29278,25793
15848,29490,6470,27167,5528,13320,8913,12913,19472,10908
11326,19007,17645,4708,6305,845,26892,13465,20023,8839
29389,30114,5239,25786,22437,779,14978,22788,25044,23631
28874,18019,10312,15743,18936,3269,29931,9068,8890,8250
12218,30262,1223,6753,13055,14912,9765,7744,26385,14807
6277,7358,17983,28888,24917,9653,29875,8563,14807,1546
16999,12198,13950,718,31782,32020,19734,7162,28527,15184
17243,31123,16200,9570,9167,12236,29582,19058,29090,6816
29747,11891,29507,10944,29603,19918,27127,5695,21417,20874
26450,24197,32291,31779,10488,25417,254,14515,4193,18259
7707,4573,26075,23805,16935,1724,12698,29000,3347,32410
6345,7419,16771,32316,31582,16534,13255,8972,32020,12499
16769,24917,20121,2656,8309,22511,14093,30364,13461,15386
9515,16726,1217,6327,1094,14280,4937,19906,6788,32129
2427,3665,4489,13256,12608,28787,9275,10273,31649,19902
22355,6125,5805,29528,3989,31396,9949,9460,17931,29616
22346,16399,392,8737,744,27029,25524,24411,20476,7653
10923,1247,10645,15940,10297,32531,26995,30988,11380,27318
27557,24172,10126,26141,2443,5534,19263,24194,20064,22036
1684,16994,13676,18742,4519,25568,18510,14065,6774,15189
17844,24637,8292,7118,20841,17949,29417,5434,15899,15969
9068,2191,7755,30086,17649,30924,20538,2333,26659,27719
8485,4775,30276,22253,5059,10074,3082,24189,19630,22100
26978,27830,3830,22256,24015,16828,17726,5847,15400,20530
16589,22742,29064,32374,26055,22728,12080,2669,17087,30547
9688,22029,26245,11954,13281,15073,18846,23145,20306,18426
12063,22367,29646,2679,12562,25287,4505,15675,16213,5656
3868,946,18185,5463,28905,11816,13158,2730,3804,12378
26095,17164,24249,27784,5874,4014,12161,4564,9214,29200
30530,1515,16794,23662,21673,6286,12988,6107,32486,17639
