,0
5797,0
5798,0
5799,1
5800,1
5801,0
5802,1
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,1
5820,1
5821,0
5822,0
5823,0
5824,0
5825,0
5826,1
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,1
5841,1
5842,1
5843,0
5844,0
5845,1
5846,0
5847,0
5848,0
5849,0
5850,1
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,1
5863,0
5864,1
5865,1
5866,0
5867,1
5868,1
5869,0
5870,0
5871,0
5872,1
5873,1
5874,0
5875,0
5876,0
5877,0
5878,0
5879,1
5880,1
5881,1
5882,0
5883,0
5884,1
5885,0
5886,1
5887,1
5888,0
5889,0
5890,1
5891,0
5892,1
5893,0
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,0
5903,1
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,1
5912,0
5913,0
5914,0
5915,1
5916,0
5917,0
5918,0
5919,0
5920,1
5921,0
5922,0
5923,0
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,1
5932,0
5933,1
5934,1
5935,0
5936,0
5937,1
5938,1
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,1
5949,1
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,1
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,1
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,0
5985,0
5986,1
5987,0
5988,0
5989,0
5990,1
5991,0
5992,1
5993,0
5994,0
5995,0
5996,1
5997,0
5998,0
5999,0
6000,0
6001,1
6002,0
6003,1
6004,1
6005,1
6006,1
6007,0
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,1
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,0
6026,0
6027,0
6028,1
6029,0
6030,0
6031,0
6032,1
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,1
6056,0
6057,1
6058,0
6059,1
6060,0
6061,0
6062,1
6063,0
6064,1
6065,1
6066,0
6067,1
6068,1
6069,1
6070,1
6071,0
6072,1
6073,1
6074,0
6075,0
6076,0
6077,0
6078,1
6079,0
6080,0
6081,0
6082,0
6083,0
6084,1
6085,0
6086,1
6087,0
6088,0
6089,1
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,0
6097,1
6098,1
6099,1
6100,1
6101,1
6102,1
6103,1
6104,0
6105,0
6106,0
6107,1
6108,1
6109,1
6110,0
6111,0
6112,1
6113,0
6114,1
6115,0
6116,0
6117,1
6118,0
6119,1
6120,0
6121,1
6122,0
6123,1
6124,0
6125,0
6126,0
6127,1
6128,0
6129,0
6130,0
6131,0
6132,1
6133,0
6134,1
6135,0
6136,0
6137,0
6138,0
6139,1
6140,0
6141,1
6142,1
6143,1
6144,1
6145,1
6146,1
6147,1
6148,0
6149,0
6150,0
6151,1
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,0
6159,1
6160,1
6161,0
6162,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,0
6172,1
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,1
6180,1
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,1
6188,0
6189,0
6190,0
6191,1
6192,0
6193,0
6194,0
6195,1
6196,0
6197,1
6198,1
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,1
6216,1
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,1
6224,0
6225,0
6226,0
6227,0
6228,0
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,0
6237,0
6238,0
6239,1
6240,0
6241,0
6242,0
6243,0
6244,1
6245,1
6246,0
6247,0
6248,0
6249,0
6250,1
6251,0
6252,1
6253,1
6254,1
6255,0
6256,0
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,1
6265,0
6266,0
6267,1
6268,0
6269,1
6270,0
6271,1
6272,0
6273,0
6274,0
6275,0
6276,0
6277,1
6278,0
6279,1
6280,0
6281,0
6282,0
6283,0
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,0
6291,0
6292,0
6293,1
6294,0
6295,0
6296,0
6297,0
6298,0
6299,1
6300,0
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,0
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,0
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,1
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,1
6354,0
6355,0
6356,1
6357,1
6358,0
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,1
6366,0
6367,1
6368,1
6369,0
6370,0
6371,0
6372,1
6373,0
6374,0
6375,0
6376,1
6377,0
6378,1
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,1
6386,0
6387,0
6388,0
6389,0
6390,0
6391,1
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,1
6413,1
6414,1
6415,0
6416,1
6417,1
6418,1
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,1
6428,0
6429,0
6430,0
6431,0
6432,1
6433,0
6434,0
6435,0
6436,1
6437,0
6438,1
6439,0
6440,0
6441,1
6442,1
6443,1
6444,1
6445,1
6446,0
6447,1
6448,0
6449,0
6450,1
6451,0
6452,0
6453,0
6454,1
6455,1
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,1
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,1
6476,1
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,0
6487,0
6488,0
6489,0
6490,1
6491,0
6492,0
6493,0
6494,1
6495,0
6496,1
6497,0
6498,0
6499,0
6500,0
6501,0
6502,1
6503,1
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,0
6513,0
6514,1
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,1
6522,0
6523,0
6524,0
6525,0
6526,1
6527,0
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,0
6536,0
6537,1
6538,0
6539,1
6540,0
6541,0
6542,0
6543,1
6544,1
6545,0
6546,0
6547,1
6548,0
6549,0
6550,1
6551,0
6552,0
6553,1
6554,0
6555,0
6556,0
6557,1
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,1
6570,0
6571,0
6572,0
6573,1
6574,0
6575,0
6576,0
6577,1
6578,0
6579,0
6580,1
6581,1
6582,0
6583,0
6584,1
6585,0
6586,0
6587,0
6588,1
6589,1
6590,1
6591,0
6592,0
6593,0
6594,0
6595,1
6596,1
6597,1
6598,0
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,1
6609,1
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,1
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,1
6629,0
6630,0
6631,1
6632,1
6633,0
6634,1
6635,0
6636,1
6637,1
6638,1
6639,0
6640,0
6641,0
6642,0
6643,0
6644,1
6645,1
6646,0
6647,0
6648,1
6649,1
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,1
6657,1
6658,1
6659,1
6660,0
6661,1
6662,1
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,1
6673,1
6674,0
6675,0
6676,1
6677,1
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,1
6686,0
6687,1
6688,0
6689,0
6690,1
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,0
6711,0
6712,0
6713,1
6714,1
6715,0
6716,1
6717,1
6718,0
6719,1
6720,0
6721,0
6722,0
6723,0
6724,0
6725,1
6726,0
6727,0
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,0
6735,1
6736,0
6737,0
6738,1
6739,0
6740,0
6741,1
6742,0
6743,1
6744,0
6745,1
6746,0
6747,0
6748,1
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,1
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,1
6771,1
6772,1
6773,0
6774,0
6775,0
6776,0
6777,0
6778,1
6779,0
6780,0
6781,1
6782,0
6783,1
6784,0
6785,0
6786,0
6787,0
6788,1
6789,0
6790,0
6791,0
6792,1
6793,0
6794,1
6795,0
6796,0
6797,0
6798,1
6799,1
6800,1
6801,1
6802,0
6803,0
6804,1
6805,1
6806,0
6807,0
6808,1
6809,0
6810,0
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,0
6822,0
6823,0
6824,1
6825,1
6826,0
6827,0
6828,0
6829,1
6830,0
6831,0
6832,0
6833,1
6834,0
6835,0
6836,1
6837,1
6838,1
6839,0
6840,0
6841,0
6842,0
6843,1
6844,0
6845,0
6846,0
6847,0
6848,1
6849,0
6850,0
6851,1
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,1
6861,1
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,1
6870,0
6871,0
6872,0
6873,1
6874,0
6875,1
6876,1
6877,0
6878,0
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,0
6886,0
6887,1
6888,0
6889,0
6890,0
6891,0
6892,1
6893,1
6894,0
6895,0
6896,1
6897,1
6898,0
6899,1
6900,0
6901,0
6902,0
6903,1
6904,1
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,1
6923,0
6924,0
6925,0
6926,0
6927,1
6928,0
6929,1
6930,0
6931,0
6932,0
6933,0
6934,1
6935,0
6936,0
6937,0
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,1
6946,1
6947,0
6948,0
6949,0
6950,1
6951,0
6952,1
6953,0
6954,1
6955,1
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,1
6975,1
6976,0
6977,0
6978,1
6979,0
6980,0
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,1
6998,0
6999,0
7000,0
7001,0
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,1
7014,1
7015,1
7016,0
7017,1
7018,0
7019,0
7020,0
7021,1
7022,1
7023,0
7024,0
7025,1
7026,1
7027,0
7028,1
7029,0
7030,1
7031,0
7032,0
7033,1
7034,0
7035,1
7036,1
7037,1
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,0
7049,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,0
7056,0
7057,0
7058,1
7059,0
7060,1
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,1
7068,0
7069,0
7070,0
7071,1
7072,1
7073,1
7074,1
7075,0
7076,0
7077,0
7078,0
7079,1
7080,0
7081,0
7082,0
7083,1
7084,0
7085,0
7086,1
7087,1
7088,0
7089,1
7090,0
7091,0
7092,1
7093,1
7094,1
7095,0
7096,1
7097,1
7098,0
7099,0
7100,1
7101,0
7102,0
7103,0
7104,0
7105,1
7106,0
7107,0
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,1
7121,0
7122,1
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,0
7135,0
7136,0
7137,0
7138,1
7139,0
7140,0
7141,0
7142,0
7143,1
7144,0
7145,0
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,1
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,1
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,1
7172,1
7173,0
7174,1
7175,0
7176,1
7177,0
7178,0
7179,0
7180,1
7181,0
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,0
7189,1
7190,0
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,0
7200,1
7201,0
7202,1
7203,0
7204,0
7205,0
7206,0
7207,1
7208,0
7209,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,1
7221,1
7222,1
7223,0
7224,0
7225,1
7226,0
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,0
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,1
7242,1
7243,0
7244,1
7245,1
7246,0
7247,0
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,1
7256,0
7257,0
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,1
7265,0
7266,0
7267,0
7268,0
7269,0
7270,1
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,0
7279,0
7280,0
7281,1
7282,0
7283,1
7284,1
7285,0
7286,0
7287,1
7288,0
7289,0
7290,0
7291,0
7292,1
7293,0
7294,1
7295,0
7296,1
7297,0
7298,1
7299,0
7300,0
7301,1
7302,0
7303,1
7304,1
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,1
7312,0
7313,1
7314,0
7315,0
7316,1
7317,1
7318,0
7319,1
7320,1
7321,0
7322,0
7323,1
7324,1
7325,0
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,1
7335,0
7336,1
7337,0
7338,1
7339,1
7340,0
7341,1
7342,0
7343,0
7344,0
7345,1
7346,1
7347,0
7348,0
7349,0
7350,0
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,0
7358,0
7359,1
7360,0
7361,1
7362,0
7363,1
7364,0
7365,0
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,1
7378,1
7379,0
7380,1
7381,1
7382,1
7383,1
7384,0
7385,0
7386,0
7387,0
7388,1
7389,0
7390,1
7391,1
7392,1
7393,1
7394,0
7395,1
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,1
7413,0
7414,0
7415,1
7416,1
7417,0
7418,1
7419,0
7420,1
7421,0
7422,1
7423,0
7424,0
7425,1
7426,0
7427,1
7428,1
7429,1
7430,0
7431,1
7432,0
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,0
7442,0
7443,0
7444,1
7445,1
7446,1
7447,1
7448,0
7449,0
7450,1
7451,0
7452,1
7453,0
7454,1
7455,1
7456,0
7457,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,1
7464,1
7465,0
7466,1
7467,0
7468,0
7469,1
7470,1
7471,0
7472,0
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,1
7480,0
7481,1
7482,1
7483,1
7484,1
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,1
7502,0
7503,1
7504,0
7505,1
7506,1
7507,0
7508,0
7509,1
7510,1
7511,1
7512,1
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,0
7520,0
7521,0
7522,0
7523,0
7524,1
7525,0
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,0
7533,0
7534,1
7535,0
7536,0
7537,0
7538,0
7539,1
7540,0
7541,0
7542,1
7543,0
7544,0
7545,1
7546,0
7547,0
7548,0
7549,0
7550,1
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,1
7558,0
7559,0
7560,0
7561,1
7562,0
7563,0
7564,1
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,1
7576,1
7577,1
7578,1
7579,1
7580,0
7581,0
7582,1
7583,1
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,0
7591,0
7592,0
7593,0
7594,1
7595,0
7596,1
7597,1
7598,1
7599,0
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,1
7607,1
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,1
7615,0
7616,1
7617,0
7618,0
7619,0
7620,0
7621,1
7622,0
7623,0
7624,0
7625,1
7626,1
7627,0
7628,1
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,1
7639,1
7640,1
7641,0
7642,0
7643,1
7644,1
7645,1
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,1
7654,1
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,1
7662,0
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,1
7674,1
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,1
7683,0
7684,0
7685,0
7686,0
7687,1
7688,1
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,0
7711,0
7712,0
7713,0
7714,1
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,0
7722,0
7723,1
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,1
7731,1
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,1
7754,0
7755,0
7756,0
7757,1
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,0
7770,1
7771,0
7772,0
7773,0
7774,0
7775,1
7776,0
7777,0
7778,0
7779,0
7780,0
7781,1
7782,1
7783,0
7784,0
7785,0
7786,1
7787,1
7788,1
7789,0
7790,1
7791,0
7792,1
7793,0
7794,0
7795,1
7796,1
7797,0
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,0
7816,1
7817,1
7818,0
7819,1
7820,1
7821,0
7822,1
7823,1
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,0
7836,0
7837,0
7838,1
7839,0
7840,0
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,0
7851,1
7852,1
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,1
7862,0
7863,0
7864,0
7865,1
7866,1
7867,0
7868,0
7869,0
7870,0
7871,1
7872,0
7873,0
7874,0
7875,1
7876,1
7877,0
7878,0
7879,1
7880,1
7881,0
7882,0
7883,1
7884,0
7885,0
7886,0
7887,0
7888,0
7889,1
7890,1
7891,0
7892,0
7893,0
7894,0
7895,1
7896,0
7897,0
7898,0
7899,0
7900,0
7901,1
7902,0
7903,1
7904,0
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,1
7913,1
7914,0
7915,0
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,0
7923,1
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,1
7931,0
7932,0
7933,0
7934,1
7935,1
7936,1
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,1
7946,1
7947,0
7948,1
7949,0
7950,0
7951,1
7952,1
7953,0
7954,0
7955,1
7956,1
7957,0
7958,0
7959,1
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,1
7972,0
7973,0
7974,1
7975,0
7976,0
7977,1
7978,1
7979,1
7980,1
7981,0
7982,0
7983,0
7984,1
7985,1
7986,0
7987,1
7988,0
7989,1
7990,0
7991,0
7992,0
7993,0
7994,0
7995,1
7996,0
7997,0
7998,0
7999,1
8000,0
8001,1
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,1
8010,1
8011,0
8012,1
8013,1
8014,0
8015,0
8016,1
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,0
8025,0
8026,1
8027,1
8028,1
8029,0
8030,0
8031,0
8032,1
8033,1
8034,1
8035,1
8036,0
8037,1
8038,0
8039,0
8040,0
8041,0
8042,1
8043,1
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,0
8051,0
8052,1
8053,0
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,0
8084,1
8085,0
8086,0
8087,0
8088,0
8089,1
8090,0
8091,0
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,1
8105,0
8106,1
8107,1
8108,0
8109,1
8110,0
8111,1
8112,0
8113,1
8114,0
8115,0
8116,1
8117,0
8118,1
8119,0
8120,0
8121,0
8122,1
8123,0
8124,1
8125,1
8126,0
8127,1
8128,0
8129,0
8130,1
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,1
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,0
8150,0
8151,1
8152,0
8153,1
8154,0
8155,0
8156,1
8157,0
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,1
8166,1
8167,1
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,1
8193,0
8194,0
8195,0
8196,0
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,1
8211,1
8212,1
8213,1
8214,0
8215,0
8216,0
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,0
8225,0
8226,1
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,1
8244,1
8245,0
8246,0
8247,1
8248,1
8249,0
8250,0
8251,0
8252,0
8253,1
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,0
8261,1
8262,1
8263,0
8264,0
8265,1
8266,0
8267,1
8268,0
8269,0
8270,1
8271,0
8272,0
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,1
8280,1
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,0
8292,0
8293,1
8294,1
8295,1
8296,0
8297,0
8298,0
8299,1
8300,0
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,1
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,1
8324,1
8325,1
8326,1
8327,0
8328,0
8329,0
8330,1
8331,0
8332,0
8333,0
8334,0
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,1
8342,1
8343,0
8344,0
8345,1
8346,0
8347,0
8348,0
8349,0
8350,1
8351,1
8352,1
8353,0
8354,0
8355,1
8356,0
8357,1
8358,0
8359,1
8360,0
8361,1
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,1
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,0
8389,1
8390,1
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,0
8398,1
8399,0
8400,1
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,1
8409,1
8410,0
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,1
8422,1
8423,1
8424,1
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,1
8437,0
8438,1
8439,0
8440,1
8441,0
8442,1
8443,0
8444,0
8445,0
8446,1
8447,0
8448,1
8449,0
8450,0
8451,1
8452,1
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,1
8461,1
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,0
8485,1
8486,0
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,1
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,1
8509,0
8510,1
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,1
8526,0
8527,1
8528,0
8529,0
8530,1
8531,0
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,0
8540,0
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,0
8558,0
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,1
8575,0
8576,0
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,1
8589,0
8590,0
8591,1
8592,0
8593,0
8594,0
8595,1
