,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5701,80833,90014,170852,151867,80408,141957,155684,131265,100845,10511
5702,129411,115744,80299,195488,114145,67669,61652,157424,8217,188270
5703,132775,44029,136239,144523,166619,169087,128427,68274,139732,113812
5704,45543,136975,95457,136823,110599,128576,30417,55395,120162,182154
5705,187281,101337,96621,89791,11539,27760,179002,175710,71284,182517
5706,72309,13032,58964,130802,79866,120471,35215,122223,172883,40772
5707,26025,138634,6663,150688,147600,1201,330,161516,167020,156857
5708,23958,104548,3754,80260,153747,141132,34317,63232,93449,160018
5709,132777,148335,49497,48134,182308,166226,135962,104168,80050,95705
5710,15704,115951,67430,111793,142666,68939,20523,194705,86310,118744
5711,174073,189504,77568,193864,159098,60586,80572,16942,142238,54238
5712,165215,63691,132440,141513,109345,70563,96558,129859,87189,33143
5713,146633,5247,146874,22274,74230,26947,162575,174602,23162,150064
5714,2205,126221,184109,157825,106211,26851,16798,57034,14131,57539
5715,177645,34192,27685,144846,81794,105170,60799,11596,159199,182276
5716,121076,153157,184300,39241,188118,99232,87725,23711,116689,7611
5717,188980,65981,37514,37572,131699,143912,133678,48560,22835,77895
5718,75313,117217,120255,195289,134725,25905,118009,133268,125714,42606
5719,5809,66198,161654,110578,101151,170422,124997,60347,26640,55437
5720,45007,650,43645,76034,59995,102438,28768,153131,172415,76730
5721,146061,48483,125689,57877,182829,136384,29512,129460,105129,58488
5722,62414,55163,116064,114233,120171,97568,184248,57916,68697,166196
5723,89745,178584,16032,165782,148803,119509,87288,118425,11861,113141
5724,5513,97587,69543,101593,92598,171951,62041,45299,100518,1134
5725,81377,99457,180179,119390,163339,10755,164494,195439,55768,5054
5726,60096,67879,154624,89177,82761,130896,108425,22978,123215,19634
5727,94246,49562,104892,40668,124696,44292,94940,49110,109369,184827
5728,15146,119208,70956,80827,108407,149609,157739,62603,10814,42600
5729,162539,80232,192687,132281,13817,80740,78972,169740,167173,16239
5730,74466,162859,172819,92740,85544,114816,45714,93921,116792,70458
5731,156234,143722,192529,117571,166677,6232,166106,168517,152829,72610
5732,164945,81611,125674,112620,130900,28534,8135,141121,187041,100375
5733,82557,94549,20269,152149,184394,12226,153925,119803,63690,56058
5734,31826,140549,111058,80837,128600,126709,44768,61566,27288,68492
5735,115378,4351,38886,47086,139156,180234,13932,12690,162064,132092
5736,145892,190737,9388,144102,77157,74840,17538,37896,194896,57766
5737,6843,170502,48488,107214,51752,70250,99110,115443,54518,927
5738,161665,166282,129327,60452,91448,20863,99653,20440,179251,161084
5739,128510,116965,185317,187683,169722,131825,87955,25827,121088,18499
5740,134085,15890,33032,15017,80683,57231,179558,12496,107995,4791
5741,152108,177529,123169,88302,24412,144887,150919,163496,176200,92913
5742,131879,103114,70665,38742,109813,7941,117539,572,139745,80824
5743,101094,117479,3912,157632,43465,121531,139092,187699,115342,189944
5744,75253,183712,163357,118543,137382,36560,51635,29979,47889,24046
5745,173557,115404,4537,130614,29738,137604,128017,132410,93601,110724
5746,169847,48840,90276,111984,183471,159136,88874,91480,81152,144494
5747,113261,139483,195272,64699,26868,110063,95319,13852,22272,5564
5748,90673,145995,58849,166468,184030,147687,21743,166603,56446,184817
5749,141820,57718,106338,31158,137783,132426,25707,140913,168239,64051
5750,51778,3153,110580,103365,68494,89311,163509,137111,148280,6339
5751,76508,137116,83293,65244,91469,11950,19487,21770,2273,66809
5752,51442,107538,107615,59243,139449,141414,97851,170569,145291,32952
5753,50127,102447,137276,66855,1882,136238,159474,57964,191942,107790
5754,94484,21127,187571,145610,139966,164298,175510,97839,135662,90824
5755,114262,144435,60567,165235,107646,85025,2317,20155,145842,152826
5756,95399,131177,103060,149825,66416,125912,139454,155566,95344,21367
5757,78622,75814,106402,100651,20952,48876,80130,102477,27726,31814
5758,84686,8380,74342,181852,176091,171544,17310,172447,189919,149033
5759,81470,105434,122894,12447,155643,70345,29665,170509,136563,172369
5760,74,194930,23672,184172,125753,121583,22724,162192,171682,372
5761,29228,90376,157547,121302,19377,15534,167015,132386,116429,134971
5762,57764,186046,84729,194088,18158,177767,186331,113099,4063,118082
5763,143495,77190,97867,40817,159791,38491,176520,64835,16107,45156
5764,161003,24525,44332,74821,117969,89194,47786,32713,63628,276
5765,39346,192131,34173,109755,76051,181257,70221,146590,124731,45209
5766,82615,119283,159726,171412,155065,36850,100393,127781,184412,179225
5767,120878,44039,28822,5943,168086,141974,39883,184653,94365,115027
5768,88100,27320,133108,15390,41875,85666,67409,114339,107172,64996
5769,2518,57640,29594,65897,104170,12974,133954,39763,37082,74741
5770,81738,91529,103736,103530,103162,126879,85932,104038,68973,145287
5771,52327,82205,57173,148414,123966,77070,170438,33775,111816,83013
5772,22739,186108,32929,2071,49799,31316,109887,110015,95404,89820
5773,68802,189786,169493,167770,24612,131063,40070,64117,105603,139121
5774,75283,140397,188539,35267,11598,134345,121079,54470,185595,56171
5775,166461,187100,167120,140363,124937,167049,92739,80930,45749,171706
5776,51742,109533,11184,180664,16885,190936,58516,108026,100430,65298
5777,186361,52657,59298,46702,78806,26572,24091,16106,61350,47813
5778,330,34175,113019,96500,164584,133113,115063,117586,18269,46784
5779,178230,188829,121941,12588,18939,24629,47196,32043,82534,123818
5780,185703,27066,19598,16021,58110,109287,5407,126127,151728,128187
5781,131145,3215,138601,39017,139636,99742,104768,71675,168563,96628
5782,124503,39161,123528,92533,24231,53280,43863,128335,26733,58287
5783,85392,3979,63228,48350,1503,21972,59278,132816,127185,164653
5784,71117,186800,143214,150002,172756,153231,95487,109113,190020,73851
5785,139689,62233,125046,194485,92450,18268,40173,175098,127850,184188
5786,133944,142506,57592,65644,115276,53555,76671,119646,48398,152762
5787,135757,140878,57419,150261,48898,186611,52812,93749,7194,84659
5788,114402,96857,162346,13502,174745,123842,155923,146287,5299,187952
5789,163880,81524,185428,183148,157829,166793,48699,111765,155089,189451
5790,96638,177222,34740,64135,48816,153455,26092,314,52232,144991
5791,174303,139960,22971,24092,80576,103540,25511,48776,62293,147854
5792,117889,116156,65754,91014,161515,162746,168437,112050,69961,73571
5793,109034,142690,103883,167958,116276,69351,166077,37350,142160,133639
5794,125645,101415,195189,89206,85857,42757,25599,129176,1082,84771
5795,41405,153118,182377,122165,107149,24417,52406,167817,73907,166538
5796,173554,111322,185954,356,23532,15937,35378,52866,171066,47364
5797,56911,67897,189920,143067,87683,105860,99974,164930,60992,71625
5798,116839,71594,114136,142038,2862,154538,19377,29792,111531,115851
5799,31322,178586,66124,68433,76643,166059,187217,166658,19742,62995
5800,117727,83562,106168,142944,55659,71620,76135,130551,86971,169127
5801,166482,4628,117033,48942,8477,162699,79808,111735,94760,131277
5802,77713,2435,159516,24251,181005,42569,89587,11034,139705,22296
5803,192996,100113,5037,171752,130635,168179,133770,54755,178148,188734
5804,187327,182884,29185,67232,186787,90005,84325,36981,123880,194106
5805,34286,40309,20723,145202,56065,90448,112100,189184,84100,37729
5806,93544,106887,63135,178595,176106,109510,10876,176122,102112,119674
5807,184676,105053,54507,3345,142857,97867,141918,118267,185439,46169
5808,142300,53017,40135,168657,153614,21654,49764,27915,126572,105147
5809,185168,181026,139998,70266,135175,50516,92669,106706,45125,127490
5810,19946,194541,122074,122745,135115,121914,102350,177821,28845,80839
5811,181643,167396,178541,64704,75048,160971,135258,68346,194058,60266
5812,80476,54921,143136,32876,32890,87932,191769,8185,41884,175338
5813,92983,38720,156412,85193,16234,110769,49314,131117,57059,59815
5814,105466,148842,33821,72077,157266,58702,42586,66956,173684,160506
5815,130597,51936,189693,64246,145811,80924,111152,14372,168593,92894
5816,146584,59937,163277,147921,37067,110043,91775,21607,163963,21770
5817,42241,81423,57318,38512,135604,56444,92023,46681,2232,150525
5818,52944,182477,135242,141279,32851,145792,21011,176782,124085,69568
5819,67990,99316,155902,148895,108382,35466,47155,74758,75180,134888
5820,80190,139604,55501,147650,164624,21021,178010,767,168693,149010
5821,36120,133939,138332,6055,93671,183460,12082,36508,69988,153683
5822,94257,147478,148140,76193,172419,61415,175504,124760,90394,182747
5823,166322,77059,152964,140225,154785,79758,113352,35602,42578,117078
5824,39599,90808,49268,174910,132209,82589,93816,110915,89206,156686
5825,2151,72084,48122,38817,4394,34615,37669,172202,150493,167325
5826,95220,173938,102386,149812,151113,92670,173418,183644,11313,156955
5827,159881,137459,82253,120092,44886,152004,123442,106640,30549,106264
5828,71639,82469,126066,60303,191105,101522,171566,180629,158966,119846
5829,170709,79696,165933,177860,143523,2605,35398,122408,161497,148910
5830,139311,108337,58506,146650,152438,194416,79632,79763,91568,39731
5831,32004,169411,17354,130327,129736,26898,84823,20959,23773,181127
5832,105162,119847,173537,190203,20305,187102,171347,26119,153199,28587
5833,154663,91599,191442,142504,164231,44741,117817,137199,140910,192925
5834,56759,1670,109917,159101,128763,120867,143302,7185,70978,183261
5835,8681,75859,84673,71399,43163,174454,95214,9956,138908,118086
5836,179834,94783,158904,119665,128608,38201,77986,13374,91127,175192
5837,41173,155743,25362,15350,117823,12879,50426,110404,159336,29317
5838,95147,136016,128021,74960,68130,130069,93079,10525,158314,159390
5839,42542,180627,83338,178147,34387,87517,86062,18947,128482,53936
5840,60012,67020,60018,19473,86831,29007,172374,43940,79166,38500
5841,169091,31186,125278,96962,192269,46178,128933,195045,112638,33511
5842,17385,189737,186993,61344,120824,25804,181717,104560,22952,16524
5843,21514,352,163418,696,21388,106288,159890,169798,159744,87879
5844,31059,14486,15302,92496,193049,161806,10382,27429,185364,7219
5845,21332,87621,102248,41787,33089,174263,185562,109313,16759,82343
5846,96170,120845,74233,165805,59665,91512,49424,88938,157173,57113
5847,123724,71461,165200,5354,21065,104821,108605,135740,192336,85679
5848,5317,152829,146689,68530,150906,117983,163395,112082,131793,55626
5849,52255,130943,64067,92447,44455,21687,185504,133065,47030,154912
5850,100704,50381,102153,130837,22537,173951,69004,33570,96579,155526
5851,8987,96684,100490,58442,167776,20481,78161,169337,93552,123597
5852,77177,50818,94136,169275,109080,71406,130629,34943,185133,51103
5853,182739,29633,56997,11714,49230,190580,6410,6872,113338,28258
5854,42509,113309,81727,70540,50697,192476,175673,77720,51632,79916
5855,107128,185078,8349,26401,93003,86588,122844,177676,20342,45741
5856,97650,30702,151054,148968,72253,12295,57026,194946,118138,166227
5857,140782,56262,161154,105102,66880,65200,72348,73393,9754,186539
5858,188897,99767,112929,180459,12616,115068,140541,124945,47914,181421
5859,78769,100447,87346,61340,26020,104724,9163,147102,105655,55757
5860,4384,130777,133398,109048,143186,45438,106017,140690,89358,177
5861,179851,126512,178699,72465,1969,93113,156885,172182,140606,84070
5862,182262,77314,46276,9792,39818,504,7064,36141,149145,160444
5863,64418,111473,193901,73874,179902,47226,104664,62314,98897,94549
5864,74812,104958,161008,175887,43767,11822,110232,149902,140209,43409
5865,74481,164380,101543,88032,185320,150581,153175,170868,58528,6493
5866,86814,114288,129897,59572,83479,91958,55395,148729,35483,61425
5867,8967,73593,180283,39424,62220,112561,47441,157868,2007,57845
5868,95461,35328,195484,152446,38088,163476,165183,102329,138697,78620
5869,169529,121128,54631,114923,192649,78716,177084,173481,63573,51501
5870,111172,59284,166369,146190,167477,71309,1841,176548,166146,43985
5871,143625,174062,35493,45809,111698,150386,56763,46093,60571,33487
5872,190698,87855,128198,29079,69153,22078,78300,157783,148916,139553
5873,159408,9502,189344,129131,33147,120046,191358,82448,23043,91013
5874,129989,87244,130854,191793,62120,144268,86210,136584,18086,5576
5875,167418,68164,67025,3624,136700,6433,25568,63022,97949,129153
5876,154806,15643,106749,175530,15546,35771,157783,109884,176029,35978
5877,27146,106775,85832,103940,75680,57343,83818,117151,150185,106974
5878,89524,154495,6127,156540,53568,75949,148721,147282,77420,87713
5879,95628,72637,25950,154919,27773,129790,90185,50623,58058,137015
5880,99514,108172,184001,48056,125646,109815,68155,62559,181958,94408
5881,63381,158016,92131,96384,43760,59310,50006,176622,158594,142828
5882,59940,155180,23097,112717,15706,30307,139423,12444,57750,176283
5883,60094,138905,5432,112008,191855,91895,12948,50491,32607,115043
5884,79355,171549,20986,141420,137347,141331,173429,127592,182093,88573
5885,99835,136057,98979,16081,27810,158088,44293,154358,100734,9927
5886,13085,40433,145971,88679,59604,181089,21673,45312,265,17193
5887,128427,151834,74102,110983,29501,157479,26848,54416,104242,92539
5888,8322,181914,94201,158356,39480,105187,64068,45960,121448,42848
5889,145869,191036,114270,163540,97047,18412,46044,128540,85938,111173
5890,112130,33629,65180,66243,163185,75801,23205,55813,118457,192765
5891,164262,141559,102554,67932,133842,19725,138463,119957,105083,39571
5892,148328,70142,136592,150837,85292,195524,81955,78843,164096,104033
5893,119622,117399,165229,16899,143822,50978,49648,183067,79068,107932
5894,191127,89117,25337,54932,36044,32028,109453,127042,60785,85131
5895,191288,2362,76575,57050,155290,82499,29787,145062,148979,93040
5896,40501,114918,161524,55649,142685,172941,24589,187616,105469,46287
5897,133406,94134,131353,26704,159586,14384,191591,158344,85671,40239
5898,76357,60596,192244,193468,138453,194582,51014,39134,69081,189471
5899,154738,118035,28609,138328,4543,47236,150633,144645,100324,134685
5900,182667,35118,38465,40628,189198,19865,18833,118822,89808,14692
5901,116032,184570,167809,132682,168284,96796,49230,35674,174597,76997
5902,123176,151798,175408,42294,24818,85610,169042,42251,74058,111586
5903,126594,133914,90444,11622,30193,190374,60296,84365,159558,144077
5904,137524,12415,85612,165706,169594,51620,123641,23913,103137,180680
5905,70180,19046,146738,138578,942,133314,110527,45846,168327,142867
5906,34007,66411,195534,187729,67417,188884,107962,130613,12953,12300
5907,173717,72459,112941,169591,156934,192324,121978,96474,42505,131104
5908,64254,157987,159056,119410,172360,63306,74366,112011,140036,24071
5909,146712,51758,22492,63396,97141,22757,23580,151057,114764,58873
5910,18456,153013,37686,41428,105048,66833,28298,192410,92241,59196
5911,180079,54237,115329,165760,162427,39371,46558,37523,166893,73591
5912,146522,102464,113373,7778,62130,14651,9745,83996,613,181135
5913,130533,157881,119969,180994,95881,59801,32124,167187,22679,49310
5914,169071,192259,21806,9430,164273,183094,151822,171261,109632,148105
5915,115374,107208,154509,56108,76454,145536,76250,81408,75233,143170
5916,18786,118326,20951,69291,149203,183509,6862,150992,168850,175953
5917,38505,134267,91171,31193,101930,124636,30528,90122,163243,104899
5918,170724,68382,133360,60334,180391,177601,5308,109921,110123,154595
5919,189911,114284,32145,32304,35489,184856,182761,32498,193000,175924
5920,104113,74288,84267,69601,9966,84077,125588,160253,195316,10577
5921,40821,127282,57437,189184,35182,15357,170565,165352,183292,127201
5922,18897,82855,164728,143481,8412,106317,27076,30904,8778,31195
5923,125571,81378,100963,35194,133832,176963,144932,40621,162747,43780
5924,50231,175562,41487,93658,132641,152124,126124,191652,25206,105613
5925,7357,81852,120657,60845,144312,117096,172220,74485,56713,108033
5926,59065,50502,169787,8777,36956,111434,57263,92955,164084,102501
5927,162034,117529,135061,67188,60222,27743,183410,150729,65076,8780
5928,77963,61613,111413,123602,162166,35868,78967,36417,19966,31104
5929,119172,23592,49880,102920,28392,103869,114818,159014,10490,59577
5930,33782,48321,43567,36066,195313,6189,101057,175153,97400,103169
5931,175442,98018,138671,192444,142527,165752,100380,180255,108681,177698
5932,155816,109262,184764,164972,112204,33867,61657,71044,22576,165981
5933,76204,184055,139679,118804,47199,42146,3349,116433,21075,98426
5934,130897,158749,113131,109262,75294,142315,61562,39664,43458,50053
5935,78840,145765,122256,31284,48988,104377,85563,13965,62727,50949
5936,102889,19134,154548,27445,38776,127247,118931,149085,19905,161739
5937,15336,195400,107667,189182,21251,70212,135523,73622,187337,161284
5938,140286,21895,110723,163063,11424,141482,6600,131560,192899,52472
5939,99339,102443,157531,171153,92655,96407,121823,170221,24270,102793
5940,27480,100078,142599,4760,8895,22858,8456,89417,86667,97762
5941,165847,129256,185375,28093,173863,70184,137365,2941,28676,126962
5942,36982,188078,195548,79006,185084,119261,73495,191320,26291,27182
5943,116114,32061,144670,98655,193,99371,69367,154379,177973,125777
5944,17267,133874,174464,161096,80879,118132,185875,150619,54217,99067
5945,122210,150177,143088,142288,27608,147678,103866,70988,145141,146592
5946,104778,135972,77236,72453,116929,162734,84324,145359,32780,21052
5947,114563,182737,61678,71671,109775,53587,65211,94821,120553,151057
5948,2134,2808,167518,79456,12817,57559,67432,103537,122579,183273
5949,63446,112658,56136,141147,5458,42627,39719,131079,135381,192092
5950,169723,135253,161879,131254,56408,173343,140440,50381,90755,127509
5951,59987,29801,106818,81447,51806,55872,19152,33673,20664,167226
5952,184519,88963,42060,23248,155057,112569,144167,125421,83342,99239
5953,64851,145221,50675,186065,410,78414,8840,129772,183132,84894
5954,3826,158205,131087,21261,173084,21124,177318,73114,154214,171998
5955,175310,47077,95682,96333,87429,77945,29129,166288,86022,188195
5956,95865,22985,95090,137651,4889,103076,41272,76374,127312,20326
5957,6569,128375,195030,23895,167338,164986,167668,29323,15699,117542
5958,55316,25321,151394,156553,81550,181732,136778,99277,6059,103397
5959,132782,38449,45277,94901,49617,44105,40607,147852,146167,47340
5960,81923,146396,175018,110893,136090,5519,150914,146238,193943,103966
5961,67540,21913,47214,173804,145911,158663,42595,145753,136738,106171
5962,180498,68698,38172,64485,90747,61538,163918,128387,90747,66576
5963,180169,118985,148675,55691,78261,106611,151042,122456,78795,119761
5964,138534,50400,146978,155853,115716,185669,98712,184641,116611,138397
5965,81805,108552,85011,2128,168419,121501,178558,67597,164574,42009
5966,169559,62066,125889,185303,12702,72928,121277,174260,74093,167651
5967,122644,55858,156027,187990,145595,18432,47439,170220,131861,90669
5968,96600,33560,181272,131885,177211,153310,29057,104300,111603,179091
5969,124897,119665,187113,80333,90736,46403,150365,127311,158533,32118
5970,176716,86117,62355,22806,173628,138988,170997,127395,142957,135510
5971,80144,117344,74830,161462,30222,138894,29836,97651,40437,27351
5972,66778,42822,161675,9575,123030,2455,76896,178843,182588,22271
5973,175249,87231,57260,83440,115369,125672,158893,85674,100154,10982
5974,155046,172956,85238,90659,164405,186297,58270,135460,59839,113092
5975,103257,133348,137432,159886,57281,109123,128705,37278,153387,91872
5976,1619,171933,126541,30099,1888,24632,66067,179518,112673,63399
5977,21704,183255,127179,148062,156376,171837,90822,172412,131446,22637
5978,143034,31194,152393,27703,12880,177963,85559,180974,28607,191162
5979,122070,183210,103535,114224,171817,46939,46159,157808,147568,51048
5980,176712,174560,64594,144850,67372,22464,70302,136590,16531,112243
5981,120085,143531,100549,22146,139226,76633,172492,109550,90233,191394
5982,158039,45284,134241,98439,157897,185162,54771,140972,95128,110116
5983,140170,10579,15363,128019,34681,168824,36125,107487,138750,69954
5984,178932,162142,76458,88179,7490,1978,109289,108399,176117,36776
5985,86823,95592,180838,163577,82404,44378,151506,48790,146517,91431
5986,187751,195474,150590,42106,185166,51207,61375,149527,173576,161155
5987,17905,94621,71915,175018,43085,83613,73548,127062,182559,51129
5988,26819,118857,152618,37918,26380,27029,66195,185080,181582,93201
5989,150758,89075,76407,116607,194196,29891,28310,151719,100456,106073
5990,155388,115331,65500,1147,66797,83031,7248,41559,154960,41744
5991,144735,139609,169388,171968,82238,174742,24246,153654,74687,143524
5992,117049,140153,44668,5663,160336,144756,136228,177054,131415,57029
5993,89753,15499,130770,160351,38908,130998,7899,100117,116801,169654
5994,21173,69384,33405,103440,142717,126578,10077,12917,91493,54579
5995,146151,143828,134992,95380,83441,15168,2597,189401,47118,88123
5996,41491,105204,162095,110818,158036,59186,14432,85165,92353,135058
5997,103441,36365,74791,58574,29136,139121,120338,105213,31455,26495
5998,101470,31636,152915,32745,113784,121792,169655,167960,185706,140210
5999,141172,28653,21291,67915,161796,20797,13890,28256,42729,49531
6000,29251,112128,103279,47912,64419,50600,50684,104845,185651,153519
6001,115547,125432,180385,71798,153957,134090,153460,92579,36066,20902
6002,62157,156156,57439,69841,69562,10051,104675,1880,56266,136112
6003,94121,164881,164226,157531,164404,175321,59710,95895,3825,6930
6004,60161,37180,72949,141930,121236,61011,153288,108226,23263,168633
6005,182641,192813,175017,35774,153940,177680,8809,79859,5979,175587
6006,147454,134115,162625,162616,127048,130279,130488,121732,158802,5345
6007,110799,130547,165468,152518,144182,76777,189383,66178,182056,186002
6008,172009,82142,27998,185388,191699,72411,164585,176159,81667,171264
6009,138872,57402,145731,60173,99074,88965,109079,105243,26777,92899
6010,145069,75813,11124,94554,96283,144659,132485,175369,58732,843
6011,18025,52117,280,23404,1224,134053,134622,80522,88672,80305
6012,8394,155301,58163,62119,156752,156089,113572,186630,97870,162275
6013,137991,110516,93805,2861,146798,186607,96336,43961,13772,169312
6014,134582,10825,172105,136147,29835,93032,171138,101893,324,61254
6015,41394,140724,10995,166126,51088,149224,161495,53763,29908,44753
6016,174742,19187,167755,6,150899,191998,82822,177792,138015,184573
6017,35809,98132,11836,51218,48748,17942,133,74639,11737,117719
6018,43840,39008,134911,131207,142691,60457,72222,126958,20308,138383
6019,288,43736,34890,49357,81067,99766,144248,123506,42827,47552
6020,167003,55552,135212,148028,122401,83735,124346,119344,7032,174185
6021,55006,59482,34216,190352,41695,183925,95801,34676,164439,84462
6022,19736,42756,114248,157376,115510,173727,9499,111375,137396,34112
6023,100303,56427,65563,60270,179747,122514,25287,77344,88747,154352
6024,29943,133101,26819,174215,138268,184433,2600,169004,172419,183979
6025,194118,92462,94064,93641,173772,115535,126388,183911,137486,153593
6026,191686,161189,136256,116870,170139,93110,54507,83196,76863,152691
6027,144970,32025,26579,178228,54604,152408,153318,35579,105922,6283
6028,104055,193816,14683,121983,193157,83270,11956,51986,20377,98989
6029,50866,168164,115680,140338,104690,177755,162598,93631,14714,63913
6030,165396,81016,160261,21284,87310,185801,109911,61807,158479,146669
6031,114,122962,122391,184885,7726,177310,79091,10568,179228,58679
6032,125928,47170,62118,59239,13,93865,5404,166683,48116,98416
6033,190970,506,100961,166532,138821,190994,112719,191633,118905,180158
6034,54862,23020,21295,9894,195652,18820,149329,173412,179177,133266
6035,191990,185460,52187,28156,108684,95201,194519,160190,88116,190672
6036,170555,3382,140004,123597,183327,153694,50734,155345,17926,2469
6037,135988,137081,167358,169204,17465,55330,28662,54743,55686,142020
6038,110397,177081,30860,182140,163834,149391,12901,58288,119102,44105
6039,22933,158324,192062,143107,59645,79350,106460,41542,6365,12753
6040,5387,61089,36588,110428,95457,69475,108790,61575,146998,65077
6041,61109,105594,22099,121784,40208,158340,145798,31077,101996,119974
6042,158921,47142,163125,117504,111635,186720,167647,73879,66514,89399
6043,44477,152019,98941,69422,141784,183921,96806,127026,55756,2642
6044,33513,22622,153968,92232,67306,89591,149541,170193,24899,188146
6045,12854,8416,138268,92004,183461,42919,173740,127486,6358,93505
6046,53320,106956,40629,56814,16697,89321,7181,176320,34969,163796
6047,23400,91952,75352,193167,61089,151771,7072,34672,5202,152636
6048,2055,159039,8221,137623,193975,192066,29688,150338,55076,153520
6049,47627,125772,137296,55092,34076,108251,22730,1513,74311,156078
6050,70177,175891,179871,78683,51304,42852,49040,52000,134322,41915
6051,20274,137244,182264,85451,96350,149618,114965,78299,111899,82111
6052,189673,103696,52434,138535,126153,40041,136231,118009,166943,114060
6053,122672,192478,53765,44071,78742,123064,3182,173256,97493,5125
6054,86653,142393,77400,125808,105301,57238,78634,187706,47842,15966
6055,82782,73537,126045,20663,28390,129844,156377,6270,63013,20823
6056,148150,190645,97276,138343,124809,7714,169274,49644,98420,9642
6057,171148,182534,153272,47553,142057,34916,139065,78367,170213,43476
6058,161844,192142,42066,81446,185300,6599,89576,9994,64190,170591
6059,67469,130163,57574,159998,191943,93490,185278,76901,86403,72452
6060,37884,6938,14752,125902,66961,124106,49670,111248,165789,72697
6061,141108,91469,15960,17131,52850,160201,19069,193882,81595,173755
6062,161604,113375,186189,131041,31306,62311,19834,34187,55272,188584
6063,76114,138106,16908,94118,166165,51813,45495,46832,62315,92724
6064,99779,132186,26354,158010,89182,57278,73292,51039,54238,194502
6065,77250,38461,76551,146124,43472,105374,84085,90285,175227,23739
6066,181571,82694,18835,193122,135366,98945,94734,42784,81449,146113
6067,175825,155545,172910,118102,171419,67564,24041,121230,69424,76845
6068,129595,163860,180762,3503,11250,88203,34229,185784,124526,192631
6069,87348,139428,93195,184392,86220,59023,24967,109346,121172,67428
6070,172968,44490,102146,157618,143568,87971,156757,158015,60792,170363
6071,23281,123423,152392,184973,33539,92350,91461,3030,68868,59406
6072,139214,25319,117534,115854,29105,40335,138168,53559,48475,44914
6073,104077,111057,105470,44948,152792,168247,59142,161650,163193,49748
6074,67996,60557,110235,35382,90445,131773,11400,42188,189421,161708
6075,24824,149000,95133,67799,145823,192582,46813,177941,94701,80315
6076,80386,158963,148703,173576,49365,104242,139973,79158,12386,69272
6077,18103,139691,111548,148520,168538,193524,113732,129422,173458,61792
6078,6295,153444,86991,75689,174623,139725,169406,85806,158250,18708
6079,95093,50222,35739,121539,21194,128937,191060,79421,126301,102315
6080,48608,22091,195305,37241,33690,135128,62504,143735,87372,33922
6081,46507,23861,160819,119504,36889,172570,10106,123887,99993,71145
6082,103036,137724,108319,157542,148088,7451,7797,72127,44456,65463
6083,51430,45637,90776,7775,183067,6526,117484,152648,141633,159071
6084,87004,47248,179252,183611,31142,48190,36499,151478,141062,194387
6085,6123,122459,110124,192127,75317,20443,90431,31895,154248,90855
6086,14494,146540,132838,47193,109564,172473,23810,60551,52286,130588
6087,188158,156513,90479,19293,62293,58142,51123,172865,55568,76385
6088,139378,153404,59646,22330,154862,42968,19761,64813,22262,144760
6089,50838,136642,124695,180342,58163,15183,79334,4915,143515,87480
6090,39554,17375,80490,37470,136808,71303,71553,105107,176351,188105
6091,167639,129424,50644,184222,172343,108001,26530,66062,19923,64790
6092,41056,158825,61609,170999,176131,80033,39923,167288,76457,52802
6093,133235,98245,179864,37456,50688,102138,21626,86682,38154,152841
6094,61727,90404,186371,13616,140021,11419,85856,25394,180013,77175
6095,179306,187125,61169,8810,159771,26260,175880,136530,49609,83293
6096,32547,181056,173953,179712,125761,171642,165193,14553,23686,30323
6097,450,12636,93835,131650,102707,126611,189057,12601,176946,133605
6098,57579,170698,17108,191454,164541,158246,140061,165118,106779,20686
6099,83358,101365,58836,100503,52328,151964,192254,149219,121639,90566
6100,39581,132812,165287,15391,69145,128900,142287,95402,123282,36155
6101,117344,79678,48392,128855,70047,141232,35898,68200,171250,90192
6102,46313,25084,154196,60830,178731,32012,53101,45385,166607,64786
6103,26556,84160,187048,32550,94918,168095,24803,131271,101044,107931
6104,142323,56906,54541,124504,158758,91813,144408,82616,166334,139267
6105,18361,157223,103445,120081,109749,108141,183622,158925,60472,42831
6106,35411,191438,100599,73409,67775,81346,182577,108108,109997,113728
6107,87135,167424,143881,143428,60095,164455,62877,139461,178746,57064
6108,152659,48367,29950,81270,84030,179804,21183,21206,167885,188908
6109,102881,34666,69686,129344,90593,59548,108072,19119,127593,135276
6110,175670,171384,111571,172737,82865,60893,99473,94623,12888,25862
6111,179367,131406,66857,46423,44569,83021,185551,17932,39974,153665
6112,109378,145569,122421,122765,26776,152539,128706,131087,3359,125136
6113,184897,63969,104358,159875,42733,131959,18054,82648,38038,39292
6114,166078,103754,144011,2739,190388,8690,166838,147225,62638,170494
6115,174101,85292,22935,59242,92446,155611,141994,171114,10426,30734
6116,81525,102761,8497,152867,98961,122804,83508,174211,163704,94607
6117,151620,4386,15796,189495,77523,98141,66762,23201,108975,78966
6118,193746,95394,120568,106140,86162,87255,18212,115073,19411,187374
6119,15089,151182,160127,51845,184851,179904,36230,107670,56900,141713
6120,132438,74051,21767,133483,129195,75473,26177,62417,57659,172645
6121,180622,150923,123751,32935,38229,164721,144343,106609,140777,183615
6122,12300,82095,108328,60708,83914,29277,186586,137875,189379,178207
6123,195538,133641,148017,89847,178113,114472,26705,57006,42436,103757
6124,4706,147371,3262,169411,38150,184550,11245,90410,176245,155057
