,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4458,144383,42775,38793,78657,126755,173352,75151,49765,8319,177474
4459,151919,130405,182760,104907,149567,154976,174916,129273,116746,160154
4460,53560,148443,188081,30426,103923,21733,68777,49664,41270,106685
4461,105749,122156,18479,88117,58684,98931,142766,67885,64386,52339
4462,154199,94200,87023,139110,171870,113320,12257,142640,79344,157467
4463,53670,100971,110643,173530,49475,144308,181022,62056,155290,193021
4464,75053,77257,86969,4467,161841,21040,68602,24558,4024,71395
4465,47124,68780,138425,140669,94196,133038,180240,18483,138763,54668
4466,17027,163359,170996,5000,31581,15195,118888,78101,148395,38764
4467,158046,147422,173438,62608,150175,167299,11916,29484,28040,137255
4468,43427,25949,181991,195175,151681,181413,122553,28797,99314,106362
4469,119061,112734,25033,120734,72723,91469,193380,170275,79857,4817
4470,146078,82840,112584,180465,91340,125935,149586,56208,56639,128900
4471,80909,87765,180642,128110,58915,54487,116250,98825,126505,101163
4472,180783,42569,86903,7088,166227,86687,187852,151635,103241,44731
4473,86199,19500,98949,48588,48665,127359,159921,117896,20010,55856
4474,53807,51967,148666,107009,172513,93301,8035,71166,64278,178362
4475,128608,179948,70350,109675,164406,97925,181907,163094,58533,28060
4476,110693,86562,190468,108871,136013,155692,70726,108660,188028,42027
4477,190511,91714,40952,55479,142287,138579,115035,179393,45774,83088
4478,147564,23856,91748,194881,29523,79552,62434,150895,76168,188335
4479,106877,195228,111211,73884,53090,187713,119943,129703,144219,171454
4480,21340,191894,177422,178311,158290,33075,160104,169712,64719,121291
4481,119269,176909,48356,138722,13687,67970,81980,20990,74014,191731
4482,5633,53176,160247,49241,124188,92985,38670,135413,48650,108976
4483,195220,89123,137640,172404,118687,45210,132096,8072,100317,137887
4484,130513,121652,176,124070,9170,149658,27747,92552,160040,80999
4485,28167,106974,160147,30009,106431,85240,166924,104989,151367,73396
4486,193538,23173,33257,81017,7501,7465,62826,36472,53915,106173
4487,69874,121882,59630,55789,58370,175998,100100,60620,146022,13702
4488,68148,159026,47168,169415,150385,161361,34008,113603,69271,137238
4489,95735,92285,194206,49821,7963,6046,36992,53492,38598,167049
4490,64128,48354,7716,92219,45528,176376,6956,159285,100684,154889
4491,16065,47970,67484,8,74284,147830,103329,131674,141912,30569
4492,33239,83215,130573,146581,8089,134465,48635,129030,47358,176837
4493,75055,19029,37646,6048,29137,27589,45186,171046,46449,56445
4494,181161,108805,101012,192163,23944,6213,100409,72768,179299,149974
4495,9756,169401,120130,85968,180293,36152,75618,144283,15740,154424
4496,90359,17669,64268,141651,193592,184298,5503,79491,74543,70563
4497,34234,53890,15410,122845,14491,125653,157303,44545,39884,3464
4498,68034,88321,164170,14154,91327,87400,82183,85891,157857,104811
4499,76028,5694,155801,7465,103469,158290,142767,72243,9261,153639
4500,50818,94201,183245,44882,53758,30280,178168,31202,50609,192693
4501,135385,2187,77162,168196,39291,53305,160711,121159,94007,35660
4502,73648,195378,4445,188935,171196,19880,185100,171100,34732,9685
4503,91823,53006,177670,162586,13832,114499,180128,94167,160818,5235
4504,86652,161633,44291,16200,96588,120229,152911,127056,5290,121889
4505,101586,70575,132848,72600,175596,68147,130003,145020,21758,55628
4506,26502,167824,167795,126562,94030,124448,165380,164464,90676,8695
4507,162003,3770,133026,76279,120327,91668,137788,105139,89049,151888
4508,101387,165162,37815,42444,39948,124823,8197,160788,153737,194309
4509,12231,110727,166669,74041,67670,41276,48702,117004,155287,140571
4510,109145,89813,110603,71938,50440,93740,145052,3262,44893,55243
4511,21884,163478,77931,195193,190938,38599,168106,189693,76239,187197
4512,4201,84902,191065,44322,115542,180581,182270,77952,14651,8948
4513,122402,165905,193791,164514,86616,161245,80164,78814,135943,108321
4514,36575,129677,41584,104709,14188,33947,57093,150632,111622,38645
4515,19082,68874,87573,122551,81628,171417,185261,79800,190966,966
4516,190195,115443,5527,3220,50065,139018,22139,29884,51069,71994
4517,64684,67852,13019,82132,51055,8215,22502,53810,49193,65471
4518,50258,2597,135742,101917,62751,135524,25090,190258,125664,123547
4519,55259,139194,128870,178606,11446,69249,101500,68118,191152,121958
4520,130250,181016,175271,183143,56460,43325,75434,62333,83892,110442
4521,33178,183234,32987,185583,162667,8175,47238,107463,110004,39001
4522,106338,139840,47425,155537,175441,150760,191708,78368,161382,164673
4523,64708,85788,147113,96708,182508,189094,26653,174855,128845,181494
4524,46749,66137,156806,23872,1728,62926,151968,48342,183807,191785
4525,38964,76113,30097,182533,181085,61958,57196,166275,55177,186277
4526,175498,24156,95670,25742,108095,171373,74527,184796,136306,17207
4527,55443,3855,173589,37075,118591,19317,13422,187408,99504,96536
4528,46194,71657,92015,47654,56380,57652,155464,100438,129365,77801
4529,109021,136583,99308,177449,93941,40459,114886,159012,176797,50213
4530,111437,61975,38785,119619,185470,88326,7660,101559,162074,48967
4531,121568,48682,73109,127530,144605,23111,72953,195613,144027,77822
4532,8525,115605,129506,71916,173524,6527,176379,1820,37678,78877
4533,115672,48482,147885,27607,193697,7197,85113,53935,14339,35415
4534,170594,168594,74623,143216,185211,145183,78921,78117,62397,139167
4535,17657,58969,95084,13444,139021,116695,151102,58885,114359,172622
4536,85090,61381,191469,155069,149649,44541,32908,189395,113492,15227
4537,1480,31011,152680,104697,60727,138286,29149,17481,149760,87075
4538,94052,120458,150197,98631,24280,125143,151913,134747,119117,13109
4539,176775,177073,104127,146977,185878,83454,155915,116185,155868,8076
4540,1415,64771,153810,117447,52231,42889,194828,83007,185467,62178
4541,42784,19067,117751,147936,25186,118862,67186,136243,182772,58081
4542,167148,96855,88882,99505,85007,55474,63631,35810,189057,65960
4543,71894,86771,162973,195599,150177,40923,156625,37725,69415,14487
4544,59923,103501,37798,183399,112993,28840,122702,146324,132436,175984
4545,179221,86639,144619,85000,97183,32758,69575,185910,89462,90128
4546,194192,173419,95659,175890,121208,103454,134995,57565,180007,57773
4547,124815,29591,101329,115575,160006,84113,138575,36281,44181,184132
4548,108401,125949,141507,7009,105724,121835,175175,130746,57801,151930
4549,43609,142627,162425,30889,18726,159123,7347,69773,155126,47657
4550,169980,191689,23041,174336,78776,49208,44086,34235,133646,42024
4551,185676,63859,185831,15919,94855,63773,34453,182299,152066,93922
4552,133242,40004,162748,102985,175892,126918,10265,187358,21914,88062
4553,31427,49429,22425,157795,63168,107052,19087,156207,33761,160293
4554,142514,5415,4145,83564,103755,167941,99723,56649,66231,125124
4555,81535,193995,53839,41523,55598,68655,14452,179879,188476,28691
4556,56503,97454,100671,175135,51154,123716,153003,66793,34861,96076
4557,186710,10437,26722,139478,76404,33390,154025,87652,108010,153499
4558,128882,88032,102228,160736,109721,119899,79076,51082,99929,154234
4559,50703,102743,19858,179933,44461,89832,24777,6675,29606,109427
4560,45288,89451,52749,138300,10994,147850,23343,159135,144445,53809
4561,34306,99977,98216,135187,25424,8462,48632,57431,188293,173326
4562,127130,105525,88773,9986,135980,72787,31220,127038,129691,155778
4563,160206,23454,190735,57439,49379,132537,133768,132963,81429,19868
4564,117582,104655,83384,41253,41945,44345,75075,93641,134023,79253
4565,30470,116320,194881,88276,49899,105695,27476,116072,154238,185234
4566,97555,186923,164101,109835,157456,96773,105737,79581,140686,78711
4567,133945,112331,138246,74204,70747,132276,33480,165140,170579,167600
4568,46683,41876,143541,91224,116209,115384,193280,28215,177181,43065
4569,97131,131831,87169,39175,194986,46302,127470,40962,39503,40922
4570,75991,23876,72690,108066,587,62519,104911,97442,118337,111938
4571,113820,171323,158186,60865,183768,115825,50694,135832,167475,121892
4572,54516,78264,45690,108712,45048,116300,10469,180013,71692,33892
4573,42153,50511,26955,35755,194239,28311,36194,78195,150863,94843
4574,113177,119070,47183,55482,65334,80276,72109,195632,165896,30746
4575,78217,112470,60577,47160,77688,107598,184460,6765,90915,126666
4576,153802,108751,174446,17402,167532,79970,96840,33978,182944,62970
4577,108161,180088,52317,90023,12728,36207,118755,113265,174187,161425
4578,163862,97382,71409,89268,37188,12831,112602,76429,182142,147371
4579,17450,10464,52807,11735,85139,83854,84140,13593,188797,151276
4580,34452,188582,191849,140787,110864,142827,52347,19650,133792,128255
4581,21477,174251,91663,113401,109872,107527,150890,72935,111240,160980
4582,138712,163043,12740,194730,163098,108502,70961,151143,803,177110
4583,151936,180533,195412,9921,44368,144910,118202,71796,143135,49709
4584,114953,127820,109768,95102,143121,99631,27755,75853,48262,161789
4585,193564,184883,22981,175677,106457,191565,124877,94563,104778,4431
4586,181468,128030,151243,107794,68060,98528,123146,150078,88598,55097
4587,82532,137979,127634,15404,174891,12485,53500,122874,151099,101611
4588,131421,79206,69525,89043,85541,21571,172490,167894,177798,13929
4589,104498,68762,189701,85822,193481,126923,96466,88974,119719,100895
4590,62828,155785,158548,184750,63347,24229,189543,61087,100813,112833
4591,169609,175551,33157,147796,159841,173866,61379,92702,162447,90908
4592,87206,173323,63062,12946,135523,91916,40753,105945,36127,77681
4593,114601,104632,152291,193937,152049,99212,142348,73546,195496,129283
4594,124363,14073,155991,41404,16328,43480,143264,140052,153584,52146
4595,157630,127171,81791,31546,117555,7143,166886,23451,192143,183199
4596,170870,35910,157017,148456,134736,111238,41967,73181,77261,10955
4597,38559,148036,181624,68390,131634,13542,34395,157221,24600,38966
4598,77419,24875,37119,148239,59956,29994,54807,85875,12476,12400
4599,174963,36584,156894,86928,180164,191878,143707,70220,62607,42919
4600,159998,121916,99107,97402,58051,112710,184640,175564,62452,140459
4601,114970,45620,124143,68798,18346,125570,171930,138859,172796,56639
4602,62525,135246,69102,56242,140554,183320,69385,64162,89318,175492
4603,35736,8282,103398,177690,120201,64033,110213,20825,192408,82945
4604,28438,153446,84575,26843,1690,178004,49068,67684,177163,58519
4605,151482,69518,98274,30907,69352,61653,184906,41107,126073,104739
4606,74740,183367,23753,141860,166945,43826,130278,74099,76115,117150
4607,102274,20096,7424,190329,85227,137114,187931,121799,17,135357
4608,76788,110427,80063,151015,23443,53155,88083,176404,135796,127527
4609,92821,42383,88561,36379,7508,183768,80358,57504,141828,150161
4610,22092,155294,12074,182013,49158,158990,90787,162599,185311,191967
4611,34778,30187,150854,117157,118794,114840,126216,181282,266,60593
4612,152884,3726,78923,161973,162419,51187,179681,85544,78548,191500
4613,169874,40231,49979,44074,125745,130779,152953,128146,168266,82976
4614,23900,86644,98480,111196,176326,87097,147049,165042,13065,170027
4615,191778,142789,176600,54712,18707,8935,168323,178174,68366,91227
4616,130939,165808,49090,160497,113650,186571,95055,162113,195578,135159
4617,108749,186706,20137,117049,40377,109422,104833,93879,17439,134947
4618,95148,91552,85467,166066,134178,121310,28813,47712,82608,98369
4619,46264,51714,154393,183302,41399,44648,133544,111156,38479,75463
4620,159724,99340,28620,52301,35907,81680,37939,7163,133534,110641
4621,72565,47535,169583,128669,108742,92714,1244,32567,54527,94373
4622,182361,187749,125022,48839,16404,139462,165796,28821,179827,124480
4623,15367,183170,47240,12843,157201,10633,34170,138275,132544,151233
4624,35447,141989,127554,187521,26750,156095,158409,71074,65520,7973
4625,165591,36794,136209,46332,163991,119936,42275,88142,81312,54624
4626,94074,98239,140495,20711,26533,179593,103344,33639,16925,148006
4627,189297,68909,72118,159375,13900,2199,161891,80358,4314,192104
4628,137037,72363,23283,101159,131787,17373,166238,129912,175415,70506
4629,17660,128875,61340,169946,174078,112692,72341,82147,139115,150285
4630,26188,16538,58063,140329,92901,178764,10305,85564,183089,112951
4631,35421,191129,312,36353,141695,141861,80259,105764,48407,148556
4632,4380,190846,19111,145788,120808,15108,122747,143216,106962,39779
4633,47142,62311,87938,77991,98170,174983,57177,145590,64466,139466
4634,99618,84965,150987,174480,85351,136574,178475,86102,105172,22560
4635,141244,135620,69868,136311,150387,15293,44452,134416,98066,194331
4636,130593,105513,194699,146071,92603,124559,30309,109729,28792,126064
4637,182241,161683,132946,77027,175941,60174,145326,68854,32541,80875
4638,82241,15889,122672,39156,85723,11489,42996,95588,95884,56974
4639,11192,66832,176262,166225,46484,8793,115308,97267,16948,162436
4640,48856,46424,175756,172592,143612,66764,18490,177300,56852,102720
4641,173209,85839,101281,62249,78211,130114,137707,85469,66194,69796
4642,183444,164894,191321,92591,117396,168005,104102,101528,172071,193990
4643,162204,129773,99369,177997,99716,71340,151395,110213,74968,135496
4644,82727,100371,151574,45245,72635,132651,9153,85819,40029,156786
4645,169384,159605,162804,85798,145046,47863,125982,30748,130670,140481
4646,183247,63768,44755,188291,106879,77414,129348,134648,30610,162180
4647,129328,194881,177055,148780,124814,89537,29376,9006,33553,139106
4648,27271,115136,27778,84700,181273,19299,142143,76128,195552,49881
4649,50859,114611,94888,126249,121056,183936,152917,95479,81321,28794
4650,141680,34185,184918,106362,20269,117942,109498,74529,188905,59343
4651,134828,192715,27371,191046,99607,111914,145621,102523,21975,27343
4652,128409,156163,146001,5572,42704,119338,43187,12513,146702,50960
4653,71725,45589,59268,20394,180604,123377,187832,100074,116648,1361
4654,115912,60697,174785,59333,161355,53550,153423,144368,112946,49028
4655,171916,175105,170105,112136,153280,109212,107017,129988,57606,114669
4656,42022,172492,127322,88327,66934,159015,103539,182329,109253,4484
4657,92564,177848,99903,81656,150722,137769,165647,165145,9500,78555
4658,188130,158800,35588,30180,141612,106429,93361,155085,73719,12459
4659,158755,6756,109672,148634,77172,175922,175061,141860,105825,154518
4660,122472,31120,83920,35629,8153,114380,170700,23920,140534,145111
4661,192452,53180,57716,54152,67751,121724,79484,176504,67339,16050
4662,160693,68619,39867,178703,152207,189159,18674,20375,50094,122301
4663,80224,35365,37980,141434,125676,62470,135994,106505,95427,42681
4664,51908,130787,168519,156140,102992,147677,114251,128663,134825,170434
4665,177632,90070,143826,69103,7982,162391,188324,30715,137407,38079
4666,57860,140328,51209,108020,185427,62649,49463,12377,149868,7952
4667,87910,6170,35276,184274,162159,109519,73091,73434,80833,62073
4668,176437,111256,60692,150211,95816,122903,167569,46642,39171,4792
4669,124911,177625,30997,32097,79256,184738,161002,117866,125113,86983
4670,74901,36670,116556,173100,41100,185011,83553,25497,39904,147252
4671,101565,115821,5942,123479,24225,103722,70834,160187,44540,61399
4672,124882,157776,30607,96458,14710,134202,29461,50759,109984,181337
4673,9060,156845,72051,185706,146555,171433,173170,167394,96814,54412
4674,89937,90440,83014,162776,60977,113911,116461,60803,129032,123764
4675,115094,18461,5847,90373,12838,11883,86541,88527,125750,126432
4676,56914,89721,93083,17318,11300,168949,21348,58092,154719,107486
4677,115305,96383,4853,139011,34596,94536,30414,24340,2830,184671
4678,76967,171915,193135,157673,22556,88410,71410,42239,100505,44155
4679,118164,58216,23357,60704,44808,61063,22914,181003,119216,26697
4680,102431,187971,190186,46979,61312,155130,68378,47914,13234,158830
4681,96225,126181,28338,47761,27679,179444,134248,12079,183113,38893
4682,52552,63798,85920,37165,147471,141953,34038,52079,172830,58627
4683,36801,26335,67241,103999,112085,184718,84413,139495,2574,38017
4684,52318,147384,136640,148906,23989,30674,19795,131913,5813,67185
4685,63447,118019,9593,192161,88044,95340,10627,111435,120101,149467
4686,3066,59867,67960,111149,75990,167719,155919,92379,67309,176474
4687,70132,143399,81322,31497,134828,17189,135479,133455,26964,64066
4688,81769,187993,158081,148390,113074,57061,179161,45940,192565,72554
4689,8535,82028,167992,155334,113347,189376,9491,30319,112101,195209
4690,105205,59695,35396,144245,61030,24995,133807,69312,96451,56545
4691,33502,8556,120984,30439,187818,121883,3367,135328,137168,143644
4692,119714,37054,114179,131278,121239,19782,36385,100376,176169,191992
4693,87360,59240,29437,16570,306,15175,53094,102201,171811,125230
4694,153599,80762,127276,124328,92531,172690,130121,93218,130855,134033
4695,114216,44981,16107,41833,92731,17494,55864,39833,143853,82985
4696,118750,42996,62692,24776,101869,66128,16209,4129,79781,45278
4697,105464,193921,59251,72290,130024,35765,19055,99100,40042,94917
4698,175382,110649,141697,106771,72044,158379,104869,33752,173718,175954
4699,74067,172771,138416,42476,74245,177091,193541,10251,48100,35064
4700,82331,164667,184118,37060,137803,175180,184641,27300,178558,55739
4701,109648,107106,145342,38732,184290,174403,175684,27648,18246,84643
4702,91887,7617,72898,182787,8543,8640,20970,32811,150395,131470
4703,22508,38526,169656,127876,32450,176075,55347,35876,149904,17837
4704,13618,182369,122469,70603,195224,139449,87688,68191,21235,8102
4705,41081,167800,78758,163957,53985,193337,39668,167587,26824,63789
4706,194439,10671,1213,104303,23677,131497,68757,165331,140220,138622
4707,51617,35291,113325,108139,76757,187384,24465,132900,79954,126926
4708,191912,40794,172431,160984,132852,129311,140348,61154,180840,194066
4709,165119,163411,95810,143381,84497,161437,115818,4467,191089,89449
4710,85928,178851,113780,159346,139305,102605,176291,139582,86916,154452
4711,31018,125846,174796,148120,141032,51105,155937,151727,178310,124677
4712,172548,181085,70094,87710,164064,99354,42375,90459,180730,89673
4713,176586,143683,34313,110411,49027,165999,194790,98344,144747,152405
4714,44865,149959,192693,104937,101239,133151,124518,186372,132650,107708
4715,129890,97498,109518,156937,112852,22677,157733,175722,92574,33063
4716,69068,25830,120558,15988,9322,52449,46273,28186,18084,26261
4717,58543,37472,180298,176950,56364,20441,149077,138389,148186,156698
4718,191598,82876,26841,160884,123341,93398,25804,95278,131629,26647
4719,136626,175464,76163,59606,24983,142741,60683,161340,82478,7567
4720,69988,163863,178833,96653,78676,26279,109054,45186,31065,52150
4721,11753,178530,111938,179288,161514,64906,163934,96112,135768,151793
4722,182502,176675,125460,124092,25435,99472,153855,193313,117697,101635
4723,37802,164338,72317,26883,172073,11324,85154,191433,67790,10693
4724,185905,63247,168770,40667,103064,90561,58783,54793,122856,139161
4725,33439,11814,21804,68710,90230,154588,136625,22052,50242,401
4726,191454,50403,89252,176960,35365,115938,34658,68677,192016,138608
4727,190012,13875,72884,175699,50704,44527,10071,132190,71956,96084
4728,120299,98332,64644,128323,195150,118421,42917,120623,7957,182124
4729,191574,108858,33714,189482,159676,51605,121725,165274,178189,98241
4730,56457,179369,114406,81407,49153,67004,94373,108447,80774,159677
4731,187875,143777,163541,65082,153221,65423,135657,39908,110299,165993
4732,19261,24275,111479,118086,90726,11641,85444,86640,147353,181469
4733,157994,97615,9583,61176,91864,15823,15889,147561,139005,175968
4734,172926,8261,139074,70428,34301,101112,106721,81355,80000,140589
4735,165593,91837,155673,26854,102615,9414,79420,8076,160643,32687
4736,153935,77804,45521,130481,165302,153254,183683,112997,123275,177533
4737,157323,7377,28445,37008,96232,48378,180737,77449,440,139762
4738,121864,42890,43161,77625,131054,28723,171319,71745,88037,22796
4739,89723,46171,124670,70116,105766,190054,155420,73216,13917,20330
4740,170954,51728,187820,48834,69586,144637,192513,143573,191973,163154
4741,47449,101120,136674,102464,37855,176833,72651,140394,191909,172410
4742,68570,194100,49683,107529,116611,27789,151676,66478,74216,16028
4743,158430,38109,91010,161346,125503,12129,147509,35718,98239,92970
4744,169963,37593,27724,125869,82301,37612,49898,9097,54908,108712
4745,181423,14121,195502,142281,70583,172768,40541,91758,47885,158162
4746,4851,94738,153127,37148,141005,120760,95364,117607,54406,166688
4747,171008,15246,158405,191486,125847,135493,189736,41038,188618,109504
4748,165033,106781,161020,174425,125872,166617,173423,110936,190902,171137
4749,43070,28044,194248,84777,71703,156063,126788,108054,108224,124105
4750,103197,25518,64587,140720,164449,132428,143668,117104,2758,118764
4751,158284,184638,188109,79720,130794,21114,136715,182402,93685,177458
4752,9564,73966,11458,114829,188505,148271,189053,141656,160853,144904
4753,96937,53174,23149,35702,191279,187289,107986,110617,155969,195435
4754,137945,161826,154999,58197,156463,121977,130690,192533,86060,52216
4755,193527,35348,80017,52066,71760,195629,188701,147652,7331,57226
4756,169252,172045,50224,162638,83165,160460,45658,46644,175621,86464
4757,89228,75759,168287,128107,52416,121185,83981,156089,25349,53490
4758,27019,97604,47929,139299,121064,173915,101482,38539,160265,175731
4759,18642,64521,116374,33721,105829,142459,177660,10590,159451,71677
4760,6965,156077,111470,46604,48271,12351,27386,27312,61174,174478
4761,125787,85654,59602,145940,7688,191702,142573,103307,118145,39390
4762,14659,55238,153833,28169,107978,134251,120369,99294,181954,136043
4763,187833,160318,108424,131711,79335,111834,34781,57483,108747,25296
4764,128931,91126,40249,192263,188192,122463,176338,167791,24052,168328
4765,114057,169263,162944,115879,13601,114919,58278,76261,172600,176947
4766,54254,69078,92180,111856,10838,159066,86872,160201,72525,169950
4767,141190,69887,78755,157585,191927,109559,89355,117726,172835,176743
4768,15329,135211,52805,76959,149605,119219,4160,94602,100210,8281
4769,57944,81677,111299,37801,193673,189107,19708,168222,64907,159310
4770,22548,11235,26446,87324,60419,94546,120942,78971,7260,125386
4771,5324,168587,46763,146944,158218,75029,193949,173290,105551,24700
4772,87730,167105,133421,170409,4796,158751,50381,179336,25705,55826
4773,191580,74888,117898,123577,112116,195222,12728,121179,103140,75985
4774,112797,62535,87074,10975,54553,97453,83462,143235,51500,148840
4775,121041,66744,94085,10597,41847,19367,78271,101634,32912,9449
4776,181790,147174,121106,14133,28707,173947,74675,39728,53935,122746
4777,45794,58555,149382,70714,169134,156468,30750,134413,99127,32342
4778,73571,167753,107207,99321,69042,158062,17587,92301,15336,176807
4779,146896,57313,37176,2300,178344,99831,1909,52533,48795,158982
4780,7087,54374,62093,63854,181428,79297,64757,183157,193191,91264
4781,110394,127911,23865,52915,68429,186983,127835,130829,144902,100824
4782,159812,18405,88226,37639,176152,8982,183595,115547,170426,142294
4783,101234,77840,23742,78971,22096,105157,168557,46357,136602,105591
4784,130024,55908,145619,112486,148130,187781,30855,133443,162353,22410
4785,30625,84251,50810,136492,117606,177345,141739,112358,118718,170514
4786,59345,167242,108603,90645,154191,5824,162647,142620,113188,68654
4787,32817,79820,65018,109804,120347,102386,66696,188867,94508,16076
4788,10722,28768,143290,184157,186069,109940,152408,78939,60831,171871
4789,63384,11357,189399,104617,132371,86095,34278,60337,15779,42801
4790,61237,66391,141593,68887,145030,39749,177751,125871,70406,160463
4791,33496,151877,74792,129724,15098,62261,125503,5281,43005,124126
4792,137828,62171,98729,183788,131800,75191,107438,47439,85719,157108
4793,70493,140535,169397,21199,141629,121864,159144,67771,6985,74790
4794,33630,100771,164977,111709,37372,14218,182915,15698,183927,39598
4795,82299,45616,48442,20236,166735,190268,183889,2310,96810,107131
4796,88197,108779,31624,105664,84222,151748,139827,43643,157120,109311
4797,77986,66409,154554,169027,52036,72006,146859,183364,163612,10064
4798,37031,182359,57472,74776,116410,168530,40852,100967,130883,112639
4799,153621,139504,21898,167443,85869,96245,8740,73144,99076,108152
4800,152214,166424,143908,194717,87471,152673,31290,18607,164052,59801
4801,11443,78634,70837,35762,30654,148218,91580,162877,8585,129699
4802,15646,23063,131879,45485,106857,119465,21638,141268,35368,120720
4803,109897,50184,97441,129914,42006,99800,108819,142500,123532,57085
4804,173529,52102,29741,159467,6245,17042,41327,8646,4474,100443
4805,26426,192242,30550,85622,145420,83461,82511,60327,177740,178772
4806,183254,176020,108935,90170,47720,46438,192075,176539,184924,159360
4807,120914,150680,121995,147371,183362,148540,68590,110578,64776,132681
4808,35646,17768,184310,82332,163971,135601,59787,7903,28057,117500
4809,21635,74065,146341,166995,129811,126851,107777,88348,121555,85274
4810,171185,18715,143958,86399,83834,127097,146023,38909,118940,114392
4811,28529,193585,91129,59163,89571,44528,18548,175416,48066,103250
4812,13824,88736,113596,60871,103805,135081,61539,146467,26132,131006
4813,123216,57598,20032,17960,126868,92096,52993,61944,50034,78325
4814,137344,137182,9919,38753,27770,18601,139513,138425,125821,181919
4815,111252,186543,144425,176607,82312,169018,17395,175381,169175,890
4816,69060,26537,130610,11147,98469,121974,130295,44449,100110,30455
4817,112522,124165,6676,160165,60791,10686,133882,195427,149933,75599
4818,192481,154063,83319,1823,171149,50937,81249,97153,139822,184436
4819,14682,174826,31619,111057,192275,156027,166027,115574,100833,19506
4820,79752,83255,144012,108054,15252,194985,30186,115769,154587,15786
4821,85507,32482,37329,153190,136347,153613,101479,24782,114596,54312
4822,140697,69652,69877,53929,146542,129007,88192,144373,1061,104581
4823,119443,176695,137634,32350,86314,182684,106886,100738,61011,93125
4824,57851,91282,128112,93624,137622,10569,85941,188920,62893,8419
4825,74853,113855,113672,32510,125788,165215,34300,63335,179150,33913
4826,134152,4963,52006,119129,139035,18378,92253,109529,112206,15517
4827,25806,102421,91280,139717,172101,174051,62861,120888,32400,114875
4828,29270,126339,102736,110921,78344,3541,104134,57641,167898,82214
4829,136861,100516,96662,74957,146489,11768,186689,105220,43220,55490
4830,115696,50825,133372,186861,115525,179749,55754,27966,33542,165144
4831,129547,175792,147023,144533,142662,96485,25577,158498,46354,184834
4832,109775,152086,121964,15999,109549,202,109656,156411,56022,58925
4833,67697,49900,27509,131280,74332,192563,76326,171133,100278,95087
4834,130336,131701,60070,126680,154015,158688,184991,166418,19967,184348
4835,166630,84457,97074,180833,134538,80485,40067,170738,28673,79165
4836,146775,125903,129287,147032,91997,191321,55436,47156,44556,45534
4837,110930,168080,120743,97507,22620,174880,186792,174013,17810,133099
4838,45969,49734,135098,72881,115123,106280,35822,104437,46114,46727
4839,122176,190091,18008,50846,110008,43449,80691,78187,117305,143733
4840,5667,121114,149536,29785,147238,111037,79098,111657,183837,50356
4841,155633,6669,16711,8843,43568,69606,31745,98789,164850,164326
4842,39167,147961,130813,160562,65772,134159,107840,167447,37079,51948
4843,192610,156802,130339,195103,139339,93938,165208,170444,76919,132265
4844,179701,76205,172453,85249,184230,190313,89195,57344,148449,60129
4845,161677,15333,146924,116776,150860,71063,128826,162664,16192,141516
4846,168259,146550,99935,71892,90087,68692,107920,180394,188553,117853
4847,150028,84437,66753,138887,57505,140736,28667,19091,10705,18013
4848,188986,183898,184810,57937,85289,155384,156554,86310,147152,24167
4849,139173,77739,24758,15513,85447,130731,128823,140211,110157,151653
4850,100141,119672,69952,97879,78251,39184,113594,41643,149596,191788
4851,191628,7096,29042,78348,90331,103615,28605,95584,182789,155602
4852,98605,123378,51949,32093,98731,43746,156155,149615,18531,149751
4853,8986,59157,135339,55185,139366,101429,90979,31413,43613,28354
4854,123713,130750,161419,19734,81290,94590,37317,63221,45517,95777
4855,18890,101812,69821,142361,21965,49620,92942,107941,126269,94122
4856,30000,64687,92446,1178,12006,121222,170748,61212,61307,185409
4857,64096,182578,36980,67792,63065,66991,14885,30777,64889,25591
4858,48182,142642,105466,101278,13423,38954,13695,45714,114552,52184
4859,102025,159145,95962,194954,15239,124525,52373,163143,96475,102494
4860,104970,83816,89732,24424,72992,21097,34403,15560,112374,51079
4861,18693,176305,133566,179719,129644,27411,133944,162467,47033,123149
4862,125805,73586,43362,69825,92701,192210,23637,55660,46518,51205
4863,122435,126422,123794,195123,15561,14120,8124,140432,41298,19024
4864,33709,139853,162375,191484,155839,81433,161711,148684,75342,164755
4865,97287,38839,102185,55037,62615,194270,119792,13421,180328,43935
4866,47423,39214,139145,18832,105956,18423,104607,39291,38824,126941
4867,69049,151636,42608,85896,140615,45909,31043,21513,161325,154119
4868,24094,84927,30657,78966,145931,85267,104716,186316,142390,46705
4869,84303,64115,161481,56175,55221,195093,85836,89285,158389,57075
4870,42504,181882,69373,153755,23102,193529,64875,164925,126869,188114
4871,132223,67280,68038,101258,28401,157404,172523,151206,27941,191211
4872,163004,27881,173480,129664,126732,133101,164165,122660,42622,77475
4873,31994,87057,106386,109756,110929,97529,36070,189180,48370,23850
4874,132416,194493,93658,156129,35555,109376,1680,69858,45104,112511
4875,77545,120369,64779,170263,60293,21693,129703,167403,150234,34697
4876,155085,125749,149242,58934,44304,177317,24631,120731,62182,141508
4877,49481,64790,17888,179374,98783,14342,153027,67941,124667,141739
4878,41728,105866,22912,161230,167021,3142,183176,41468,151824,17488
4879,145635,167006,87708,143365,111444,153774,76264,144717,129281,130035
4880,115307,97055,51074,8470,169728,126819,192839,158774,192970,148330
