,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4359,114628,141817,138475,187886,93502,100189,20906,52673,103244,132471
4360,77025,108858,5703,115445,104630,149308,123989,149008,190892,37427
4361,101582,58691,126662,71406,82426,27385,185071,116726,181247,96217
4362,133406,30368,168597,70842,85764,116235,88899,64249,148720,179089
4363,32375,30091,67910,821,182477,8888,172913,91706,183253,135077
4364,184120,175124,13769,183720,96161,5635,46742,17048,138402,88167
4365,176786,166304,12856,110824,61938,145658,191233,17444,55936,68609
4366,61523,103469,142526,58643,85746,187919,37027,47447,134150,14843
4367,153792,112903,69732,112611,45685,161161,23258,90642,125946,85740
4368,45949,195465,111586,162528,133859,57415,18442,183971,150184,153000
4369,20395,38688,189060,101724,132813,58214,57977,156356,112321,193976
4370,186804,63816,8381,25658,96172,101266,64792,101367,156424,17697
4371,143234,75511,102161,150814,48606,190890,7782,15644,19443,7111
4372,108697,58844,118752,72198,165689,51087,113089,146076,186288,68389
4373,191545,173823,192424,60368,31157,113179,167189,53086,118879,135094
4374,131054,87310,167357,52372,190440,103244,142985,56874,154988,99203
4375,36374,54669,75307,7420,146374,47696,6582,194186,195041,183094
4376,55977,3048,13880,124883,168034,58531,97181,135620,144905,104881
4377,100606,156801,127743,105640,5830,48258,193955,183849,20523,51829
4378,113042,91215,21272,102241,141828,133741,11687,85029,131069,19996
4379,135730,175027,46999,158789,165410,77715,168434,63810,185257,7206
4380,54504,76629,69684,55952,179763,188565,5454,41435,78346,144154
4381,47238,95713,116183,194905,47765,30171,104627,40451,24742,4221
4382,175376,116596,20254,132247,11498,186560,79870,107384,94485,51314
4383,35248,78984,20242,149634,54310,148752,108660,167787,47210,25608
4384,73836,71932,168777,89975,153877,147530,68776,86767,57633,177197
4385,17204,119889,125185,143898,163185,134873,83347,190778,143073,30764
4386,109936,125952,149542,8396,79095,36093,147845,192805,174093,176584
4387,185095,126659,62960,96011,120160,23989,123927,141781,83586,161644
4388,165832,138062,36506,142497,67498,24767,51646,19802,47565,75226
4389,49245,50845,85909,143379,25829,117515,53488,92045,60135,113407
4390,29282,148615,2629,166472,122513,106782,62421,17172,34489,59514
4391,151838,130122,186249,132226,154531,40979,134635,78487,115222,29010
4392,4845,19156,47085,83518,81352,38949,114733,47065,7436,51619
4393,72666,154384,11635,108318,150698,172187,145867,170769,126103,159671
4394,102526,10373,83131,177238,112434,139909,136330,148406,174012,17912
4395,188615,46571,165494,141939,2433,104939,150715,105983,46672,33798
4396,13827,65916,54845,32905,11458,191307,51282,57229,135091,3660
4397,7413,179537,45042,137084,33135,78845,85301,165848,31762,108086
4398,189401,34053,174488,110508,176443,71467,107502,154325,151839,6583
4399,55536,171367,57321,9577,109144,165928,30864,106700,103260,9799
4400,54761,24910,116600,23974,45370,31978,176167,146416,122033,165615
4401,49424,47064,33322,27697,130287,18224,64218,51468,7124,99673
4402,106974,75881,8685,46794,143484,175998,195400,190812,137643,168291
4403,182231,68193,57728,29322,140909,167152,33487,6184,166893,88278
4404,178905,194607,99167,144261,165527,168759,14537,90869,134116,158648
4405,194239,5776,79398,94756,67437,13672,36627,190432,13323,77843
4406,128739,128319,152239,160948,127069,96793,193773,164348,147199,77858
4407,128889,30847,131650,163400,129426,142461,171166,175282,138996,68809
4408,152228,70123,192600,178336,43285,73362,7786,191403,126546,136176
4409,66143,147907,171616,113143,133824,73226,68813,117207,12036,15403
4410,133537,16241,31074,178423,99207,84995,23579,68143,3172,173183
4411,61729,153487,172574,51774,91911,136269,173688,105349,130733,48180
4412,47938,33442,62564,94005,67928,50439,75169,134344,42305,22724
4413,89008,187214,151749,23219,153562,145926,138379,173313,164272,95226
4414,146266,141654,30653,33300,168041,101920,29354,130702,8083,12938
4415,189639,42260,135701,24178,66723,63793,169595,181405,112637,184395
4416,64072,20627,87067,163781,75983,67489,121589,181404,24472,33570
4417,104602,140894,96949,37907,6251,133469,33160,34823,52728,58411
4418,195190,186620,162322,157894,64046,95509,92298,174692,108188,154245
4419,83049,44139,166991,33615,143794,194328,97432,111913,186667,122890
4420,183574,131023,168219,149050,115843,5349,67730,102018,35644,181414
4421,138253,17911,12722,58052,155846,13928,30950,186815,145678,55103
4422,113121,57201,67533,65980,130326,28317,39161,64897,126738,34374
4423,191069,174515,194358,149343,79215,114837,11961,131357,72870,22181
4424,59017,60534,112454,42287,60324,68153,91371,185353,106633,61733
4425,133349,169422,106029,121964,112595,4304,178364,16933,173195,90968
4426,160888,29350,66962,93167,100897,162608,182191,146186,138055,7621
4427,37947,112774,126946,66606,53750,95852,169201,175372,72626,101232
4428,101461,112019,138611,152600,188490,123777,8296,25038,27939,34180
4429,91759,26965,162305,44678,41106,55219,120797,103352,108968,14268
4430,93984,99574,107928,184099,140823,59757,49269,52941,32453,27114
4431,100957,136969,3329,20518,94887,47770,144113,9680,77984,127356
4432,99555,69524,70821,114048,161987,112887,79247,168721,21477,80151
4433,187340,90609,110709,180333,84754,179406,115059,46107,97833,46
4434,24331,146495,64983,43435,124866,192700,72468,5682,21759,123713
4435,104821,131010,185424,102615,56619,125633,171363,120065,189030,11400
4436,157069,53586,103644,161939,151661,57725,67993,189800,101280,189838
4437,98318,150083,105037,89771,188926,66407,30501,53303,109047,73041
4438,129636,134225,57028,156828,133184,34325,119949,119950,192413,180348
4439,71804,108042,116300,133100,78226,110281,112840,83800,9338,164304
4440,72633,68153,122978,56065,189796,186052,148536,134109,173212,63786
4441,101830,14991,79590,25171,88877,5602,180346,145823,54212,81847
4442,131684,127425,51619,157035,22390,27501,157039,160349,169880,61893
4443,167986,55236,60103,52032,40091,133187,111181,101188,188993,96869
4444,171484,6148,178316,100712,165955,86532,190105,106769,92318,63718
4445,27861,92637,82072,118949,143216,173725,99143,189763,55348,168583
4446,184055,58195,152097,138798,36037,157339,123976,131063,41742,141986
4447,185639,79187,95852,96636,181619,67301,74119,146202,73542,44077
4448,63054,170971,97344,52581,113637,177052,24807,180964,11207,56660
4449,4926,71266,162729,74880,130347,131407,107882,181847,91191,147799
4450,109506,65005,118330,189172,60997,164054,69706,69583,55804,27738
4451,122266,78042,88791,159179,111966,130647,147425,188252,139479,125370
4452,190942,74535,194093,65025,28379,97838,32,116568,172064,165688
4453,180431,133984,9867,171823,54497,143597,105793,26211,109516,54792
4454,179329,126687,113691,129959,149937,100413,134825,146804,138684,33321
4455,69989,159363,14733,184026,23835,9989,7258,135635,12818,150990
4456,89949,173866,181947,86995,162034,53243,142599,111698,19077,189197
4457,151339,21323,104652,101332,61532,65717,90517,195136,194853,138992
4458,11017,158130,159452,194812,149073,189567,92389,132915,184931,184281
4459,3760,134223,8683,92950,125968,136687,133314,92509,168488,43849
4460,143422,140923,66957,14381,17800,40171,50208,129616,16166,80969
4461,64905,77110,52705,119860,110752,148920,45601,4899,88743,109714
4462,186897,141360,102734,187019,81082,186642,74877,171142,29303,183703
4463,149505,147283,120798,16969,106389,90083,130892,119369,83345,118137
4464,33321,193858,57694,14804,26016,90545,124854,17794,89614,22158
4465,42550,78286,53282,139348,17158,159419,50363,136969,178144,36765
4466,22381,55395,91687,74915,142669,101440,49646,11702,70343,19473
4467,68246,6218,68966,159467,94080,100059,110162,140973,71901,109392
4468,91497,121225,26230,183938,49096,39731,31822,67100,15506,69347
4469,184891,39263,59544,149345,194383,140528,30518,171598,107155,141477
4470,68353,107505,90418,65108,108388,102325,140027,22159,171074,62530
4471,194677,124521,108956,34185,68883,79380,65552,37482,179888,182609
4472,43660,147823,149056,8237,190805,22569,108971,29214,179965,129902
4473,89466,128239,168380,38943,73419,178813,113492,81047,187916,106948
4474,84830,68274,63832,67359,195088,162287,72495,111632,119096,103237
4475,46494,32813,62587,157459,31912,32346,17287,145071,20057,139712
4476,63379,124510,87932,42436,19087,89337,119474,106707,54819,182100
4477,41888,656,38093,115116,181874,122820,122113,22912,30123,59139
4478,87126,163560,188963,153630,16624,188818,187992,165416,167512,47131
4479,139572,101223,110616,123433,86292,47227,165576,66347,37078,147053
4480,106443,171645,73493,33151,142053,176384,184419,49969,74536,22200
4481,182790,50896,43431,20466,38171,42311,104098,121944,152545,38480
4482,75821,7573,27893,74109,85843,125613,150438,180256,41843,24050
4483,52310,87075,160904,81955,65139,146089,74118,127544,80604,106040
4484,22701,134793,81533,188642,104202,142811,101900,156914,129504,132921
4485,12939,184049,93555,57445,104127,94299,188816,164577,48482,28261
4486,72718,103025,192554,62682,28739,116346,107058,66568,89656,23385
4487,156303,193698,25637,85120,43057,24469,175840,158494,60020,78098
4488,194625,174099,68261,83420,181153,25940,106622,83774,59175,80081
4489,94123,11572,185813,116891,61472,143256,80051,47083,158813,180323
4490,183336,171904,63081,32964,77157,54778,164541,92550,144182,188249
4491,62843,178157,46378,152422,77229,16157,6625,59580,73221,150941
4492,180887,123310,127901,123672,92772,173165,189641,85441,114017,46248
4493,17424,134977,20502,122684,121269,70420,134656,55142,176212,8123
4494,116649,57234,63669,72016,44007,19200,176432,136902,75673,173264
4495,98196,92867,127955,151218,143789,103017,70901,63942,161950,67768
4496,96365,168311,37477,55371,52167,27868,151434,120508,106057,28878
4497,66275,30572,83279,155137,158740,122290,29014,112874,186204,149803
4498,115132,11893,105827,147118,171914,38669,40850,148345,116647,87775
4499,57491,100163,96186,28314,61956,91509,112505,43736,95659,6158
4500,74414,193613,70064,50729,168389,24180,190192,16138,94009,187555
4501,145493,132754,157268,39272,38517,13677,52580,42816,33873,175504
4502,57016,86974,102431,7976,154127,34126,88886,92648,86248,12028
4503,10207,183482,127826,147974,124429,162066,115015,154062,115457,74236
4504,83998,25946,90908,26119,51990,12390,178516,162944,110894,30667
4505,117235,48795,164883,137624,159512,185078,73087,8977,161127,102925
4506,34632,93932,82084,142713,60889,83659,73932,174195,82825,153483
4507,12274,149402,137433,75299,51488,152849,144597,121384,13813,169197
4508,121091,36062,129556,63415,172611,19646,7119,98682,99125,145749
4509,157121,6743,165954,142164,166854,40740,40834,71621,47468,43136
4510,116584,34061,14401,86658,60572,91087,192942,193511,17530,27884
4511,183622,96476,71888,37178,141291,51340,130514,139209,70520,47059
4512,53693,152717,156128,96415,102698,56968,172941,8173,108577,35539
4513,144038,75030,18148,14725,90642,31157,71808,108745,173453,126348
4514,86597,38810,71814,165155,20843,185053,133479,83768,160024,137811
4515,111498,77121,101073,185202,128551,173169,77025,103248,87512,109388
4516,171043,15906,64559,36491,86526,135947,94863,42930,16625,187459
4517,164432,170410,112736,38101,147854,135547,32821,9536,190762,32288
4518,129081,102712,30162,45454,119304,121672,191390,38718,186673,14948
4519,167383,26750,47234,162609,114159,73331,159942,142015,10666,15008
4520,185156,151788,150582,156552,82159,129882,155974,127383,86723,73211
4521,138103,7893,6120,94872,153075,138381,153461,86652,172940,176120
4522,89741,99617,67256,155915,24194,143991,56312,50357,190217,169927
4523,87158,59070,48249,70880,58140,116754,166716,70919,120960,50332
4524,121702,13278,129264,46199,71768,86462,65430,76456,111628,125677
4525,113746,154391,180753,9029,143259,85702,18306,188757,119495,74196
4526,58133,117891,30215,91036,34565,43367,109657,46412,111880,183257
4527,93482,137856,153436,168928,25518,168241,145073,191679,17875,36613
4528,163085,178257,177676,91455,66477,92146,127920,169057,133700,30390
4529,118052,41965,39009,140476,43067,119474,51275,146439,34228,176467
4530,188222,31682,60818,24694,170322,131484,139857,160546,76708,108112
4531,141926,194990,133255,165585,123869,11714,167616,33653,75197,124478
4532,153493,169248,121468,140,129896,162818,173702,84133,155664,38954
4533,167358,54345,157002,171498,9504,189262,105462,168211,189672,179227
4534,80928,194444,92806,181618,191286,42385,38850,67094,50316,107080
4535,18501,56738,20792,31695,138835,61907,88612,7259,32035,50204
4536,184021,191969,75338,126926,100275,163382,66988,93644,41468,166242
4537,152129,147802,179019,163550,85271,143707,156262,145176,40249,116955
4538,151252,50319,39258,81693,118137,106172,191461,26214,70428,63370
4539,79502,99600,33794,81895,23089,45887,133446,83223,186196,38844
4540,47964,68567,147205,180185,38090,97550,21078,88830,163087,105500
4541,41675,185813,3732,84913,36017,169150,55531,10953,133282,93018
4542,178574,156268,136153,96867,147841,83726,142198,71082,170673,185666
4543,76158,173402,13639,55414,118731,128096,25809,30311,24062,52023
4544,179894,33530,76525,91130,87295,25442,41109,53774,177075,170083
4545,45170,20295,121045,142795,144398,37983,26940,143295,9359,132276
4546,136868,48915,133311,130351,1314,131399,149401,123200,57915,170343
4547,159855,85481,111535,167260,66955,138802,83412,35995,142727,21667
4548,151172,95094,156466,96051,145712,21566,188039,15257,140179,26146
4549,91751,32911,144064,21286,41756,169855,90815,43493,101752,108641
4550,63802,160235,41328,190145,176210,75721,37615,166296,31624,35708
4551,94323,100026,67842,139115,36535,75855,169948,44829,142130,74603
4552,88875,57862,59018,186774,9787,43976,185399,136076,178349,192230
4553,23512,23870,74673,52611,105053,87143,194027,33020,76252,167809
4554,192843,194158,115059,47415,195023,155764,8404,39840,51077,106215
4555,166671,129809,54575,54332,153035,87254,150871,91159,86588,121572
4556,147096,117173,176688,103359,84511,105199,14595,38828,97524,46669
4557,33803,42779,103168,158146,120270,180658,46447,169422,175182,81143
4558,73884,118139,183983,109758,55417,172550,154885,185049,182396,73989
4559,132016,121879,80550,155785,95788,128466,96862,100686,142231,70825
4560,23623,74937,182903,160405,92254,165988,155630,28653,127134,34039
4561,26726,176535,43770,23463,158862,156178,135052,167051,87746,148226
4562,45049,21694,168920,176816,42147,191079,152109,50019,59920,146421
4563,32224,105588,127718,142853,79439,146771,45806,7011,163398,190599
4564,75543,61494,112605,56211,43480,184920,52210,77716,141771,7063
4565,173388,86282,51577,24601,122696,82780,195617,145396,183772,82901
4566,35696,17800,169283,47168,11220,31113,166993,108975,6995,137514
4567,28641,39879,78115,100604,65348,9764,71084,82982,121704,123946
4568,155263,60699,102199,111302,28817,179604,61302,149731,185335,73928
4569,19890,160312,89336,111136,137135,33781,18793,97280,65798,104571
4570,12592,48720,27648,28921,128419,101925,148910,11204,59823,86341
4571,109657,63444,183785,6912,153721,116684,148544,171765,184136,17187
4572,107582,42617,180694,20125,37411,136682,158904,112171,92577,8525
4573,166834,2726,21087,6304,152375,183434,11935,103124,135708,114707
4574,65686,117843,85173,32410,135041,102196,21845,177593,152525,173987
4575,137172,95446,137163,189218,128759,118105,109362,33486,41599,136407
4576,62665,135922,81772,156987,39132,82258,172475,119387,48176,131372
4577,49601,97253,171456,62706,41597,130685,190476,84190,143856,125163
4578,182793,136007,149485,30559,11140,51751,73586,143075,17013,46028
4579,103491,153664,40346,33122,172017,143043,78455,66707,8025,111408
4580,169167,27169,143231,194841,27229,43446,180993,152780,114986,35613
4581,177983,27754,172788,143418,60649,1115,145358,185119,145884,178379
4582,64652,160318,27146,63561,123035,1328,175747,40080,120457,184523
4583,147910,6097,144875,80653,56981,69260,92965,92126,75803,174297
4584,61483,64387,76982,39610,126910,125929,83133,124647,43322,92565
4585,18409,149472,83304,93632,187256,12872,28609,50313,174720,100423
4586,113611,194958,70426,26987,38906,58419,99436,14979,144364,193340
4587,57024,28610,83729,102784,70955,150346,177185,67083,73192,154853
4588,55092,114156,171426,135826,57460,73767,166155,89391,152233,3453
4589,150789,96578,188996,155083,127374,50059,150724,143510,188910,85919
4590,52521,181255,160081,192630,24865,164105,161483,118266,8011,120095
4591,126070,167012,16156,136572,86467,44806,117852,153766,24174,190829
4592,73708,60150,11846,103894,130614,163389,120723,44110,133164,173875
4593,7835,23119,53188,130694,55269,97562,175850,133757,101286,168380
4594,30484,137359,11579,134194,40677,136125,187599,179706,66328,123262
4595,157795,160443,193455,128334,147701,12288,146990,73728,43289,67491
4596,25017,169515,119417,40856,74846,27935,125653,73206,186026,125469
4597,10788,60515,178815,69469,12963,161085,31681,33250,52902,94842
4598,25652,84739,69803,80386,123519,122675,141136,141638,107787,118000
4599,24078,27346,131960,64418,93869,4774,1235,189728,92033,132881
4600,35208,110634,91922,102847,182034,99046,68074,183809,184946,178717
4601,26076,51859,189806,134771,24377,34778,14457,151739,194359,184362
4602,23646,81588,79594,103405,192664,183128,115636,37124,153287,178456
4603,63015,58259,131549,136054,41789,159855,17786,25259,6650,183655
4604,166172,122954,96025,6834,79503,14958,89511,124341,121165,180212
4605,177480,80772,12155,174240,94943,154573,134971,27547,121623,154602
4606,179350,47553,191486,107456,34828,106899,84476,152275,12142,29901
4607,103287,106523,114126,156055,123862,54488,113378,123356,148975,56136
4608,55525,123487,155467,165131,186075,182350,162541,138376,55676,108544
4609,171054,180704,108048,42329,96227,132577,70627,25824,63924,168759
4610,125688,38014,26231,49984,192380,86600,79281,103905,150343,174607
4611,156029,103228,47591,104424,88612,102613,111328,112211,49583,89612
4612,177101,30819,52472,170787,57669,151441,119141,189726,55905,163111
4613,28941,107040,75008,24592,16278,174242,115745,106527,183484,110929
4614,11481,161799,170786,82393,21087,33044,114825,59181,157711,97536
4615,102846,102301,165886,31189,154556,79775,2378,171542,123818,195368
4616,172705,171450,134388,101191,124211,109670,66661,166120,44923,42769
4617,118043,55517,7764,97745,97466,110500,59781,114728,183399,146068
4618,41666,178337,57533,139380,147332,146770,4615,20266,41663,117092
4619,95057,68147,13020,17404,125678,118834,185705,134167,169008,173361
4620,132330,26533,16311,105103,188894,57585,1268,36476,32645,7121
4621,42720,51633,163966,109417,135781,88177,84576,105825,142356,31743
4622,160215,94397,178490,98721,12145,156814,169785,71165,116900,58614
4623,160219,47343,144602,66471,41999,80519,180393,148396,187030,25268
4624,39130,169747,93914,123674,152983,87520,58238,129583,158182,70497
4625,83420,114574,95397,51665,123784,149531,179877,76970,145313,134827
4626,147212,17876,160388,171053,81213,118243,9269,139789,188422,147116
4627,41169,149843,13987,125511,104368,96842,185549,81272,154044,22592
4628,135425,156388,39822,13610,65403,145472,116783,119909,78863,33122
4629,195582,143660,194729,77968,34123,128663,162236,176718,173833,187078
4630,82502,30950,47729,123681,97269,157308,52098,167140,126275,47542
4631,60906,108658,165033,121815,83367,87843,101618,163903,155691,161442
4632,141072,165022,125214,57915,167361,169994,172251,191862,191955,105695
4633,90963,171582,81371,171612,169257,59657,135982,93627,28059,82151
4634,102674,8274,29144,30997,86207,48664,90817,37631,95068,110502
4635,95738,23428,159278,17928,115289,121696,85502,157217,40091,61762
4636,175780,39760,115152,183220,23381,175134,134363,134449,5732,175872
4637,150866,129632,23184,92908,141290,149651,38994,132957,79714,73447
4638,8017,30022,101161,50241,122692,65641,172276,48142,131097,131047
4639,45314,144083,13759,96328,164219,85481,96349,5027,96449,38350
4640,96762,122073,96558,54673,148677,54929,160453,95598,172158,120513
4641,85702,175405,157096,24517,1413,65484,48929,124587,60109,120781
4642,23767,43297,91864,117886,165127,195600,146104,13018,30073,113199
4643,150998,105419,157728,63295,168860,188640,126980,126538,164989,57717
4644,143430,59268,192406,51163,28993,178607,141379,180984,58990,145202
4645,117278,15472,1831,41044,191544,127008,109495,121676,77619,63810
4646,26271,97898,43448,6450,138224,19467,59128,189827,193536,67672
4647,123780,4893,171373,94752,94726,29579,190965,91325,87624,60958
4648,47490,49632,67727,69733,120906,120311,168173,33270,139298,46313
4649,167980,185727,63654,99603,129655,182946,39504,5221,182572,90507
4650,179453,134696,119825,188859,75067,104362,110672,180043,97005,25756
4651,117006,135046,160422,93308,80854,30194,187734,17785,193647,186695
4652,119697,88854,115228,26088,104240,20040,87031,168433,158940,131180
4653,118644,127564,124446,31073,18711,105994,176746,103865,117172,115407
4654,34656,27310,141215,184806,17961,194593,76937,92329,29213,123656
4655,47514,64321,61396,192344,38718,163933,87847,96143,53285,140191
4656,178650,15404,79849,48983,168683,75261,184905,116120,99279,16481
4657,155647,3314,191541,19161,40869,175494,145270,189552,134173,106481
4658,30927,73546,141641,34096,115548,187967,85433,60234,150510,144736
4659,55371,194437,141424,34037,191656,24063,61503,195134,127384,60597
4660,185026,157298,85160,93577,78676,121392,72989,93146,63828,27165
4661,66112,170034,9261,45496,134121,32079,10898,51237,106870,186225
4662,5353,175105,171281,174516,19278,60989,73789,2950,76582,169878
4663,192394,130702,52113,21654,189785,135889,191176,71941,43956,115173
4664,108325,136376,1736,178199,134100,118575,73449,141766,170250,147532
4665,191994,26467,134830,27358,9390,68686,129712,132591,130635,101735
4666,94942,46715,122743,135836,167271,173416,122639,165755,191436,163462
4667,28013,12133,124098,145690,104112,103598,21160,112600,173977,63224
4668,97373,122006,123389,21877,91041,55205,61699,181000,162138,149614
4669,132014,80822,142443,17888,88268,107892,190010,1270,192558,121810
4670,106871,153261,165714,170788,115542,111465,48123,127149,4509,123359
4671,171438,143775,88065,25370,191720,53797,72013,131181,191658,62225
4672,162259,55692,147061,57865,169194,85822,69428,27611,46458,87686
4673,157331,33215,62203,97692,71010,170809,96818,171662,92094,1711
4674,77001,132742,171165,43979,175031,185800,69086,133312,145392,120762
4675,172703,76864,166977,163479,89041,190413,143283,77031,139461,138936
4676,183785,8382,147458,120631,112547,53823,155513,40362,156555,43043
4677,184390,161155,175717,62635,114023,125310,44064,28869,170246,35237
4678,41873,139597,50987,25048,42871,108095,137489,115120,150706,86005
4679,68984,66892,127162,97598,113927,130931,12787,31103,136373,3230
4680,11142,89740,60670,89999,118867,40675,133319,132119,123930,114387
4681,90213,17292,147126,185461,110289,105036,45655,128108,172608,52322
4682,104297,159372,162275,52152,172941,127284,108611,175923,107445,182197
4683,40456,109685,127915,144948,157139,5090,121242,37017,180398,174069
4684,148762,45922,188795,106242,38857,8478,138963,36264,10598,167317
4685,101244,133253,185331,150564,42222,10064,27530,27969,5182,173517
4686,94492,2409,127310,166919,177607,14893,29156,56162,53643,10285
4687,123437,20678,90764,27609,49402,150938,148987,194330,15989,97107
4688,153506,180433,160546,63454,137466,55886,141694,157297,99526,170929
4689,191596,109601,161185,148583,17776,133202,159115,191821,133378,150114
4690,154677,154530,172277,151720,176481,39038,62583,90659,152433,61769
4691,110011,105626,107943,110970,26764,17974,76953,55373,138140,18191
4692,182091,187243,28889,22701,77035,3276,113588,60289,160357,91637
4693,159630,102802,70016,111538,78559,37076,64865,75771,32629,12599
4694,170707,87633,145078,143821,162537,67376,189587,36630,55397,151309
4695,114607,190659,58928,80961,163968,180435,90745,175421,182724,31293
4696,144829,88193,132136,167955,84033,64042,141053,169324,53876,144114
4697,156701,74123,80680,31786,98986,16483,63056,155000,106566,70546
4698,10671,60838,175299,110158,121777,172748,45355,155963,115530,76858
4699,70944,62524,54217,172798,174031,49855,6713,135897,170301,11301
4700,52486,34210,76390,76907,189027,74442,117866,142414,69610,60973
4701,73013,63518,61806,193043,123295,71395,92290,20490,74714,108783
4702,70255,74153,177772,66310,168168,61127,82099,82490,182519,189637
4703,18946,171383,48976,14030,140675,146255,40667,143301,94314,16731
4704,67465,9798,159312,98837,128292,165362,183760,40270,139741,108387
4705,98666,20594,143103,122422,28020,68255,162307,8359,58388,157645
4706,177679,18712,101690,164497,132158,168267,26924,176248,18588,47113
4707,56355,185846,101122,186207,100977,31823,115278,169330,85780,20838
4708,130489,74696,31989,17799,71691,60797,120594,180135,129885,41223
4709,148111,123545,109575,183653,91658,67106,151807,6664,164482,123133
4710,170774,91222,101029,180347,179095,188077,62548,64647,26291,86669
4711,121060,11625,36259,70714,159204,45257,111320,70499,6173,52496
4712,99309,70104,52297,129878,146472,178573,178284,99715,97958,155010
4713,82539,49582,171821,101477,154770,145071,12778,54025,120001,49880
4714,169195,31642,158484,44922,5816,176974,15035,90909,43962,73674
4715,15676,56457,89996,27256,68057,178999,168594,174874,52108,55742
4716,90721,129289,15779,129495,158828,177981,116887,95083,91372,168450
4717,96994,171832,118745,108099,126525,116525,46065,97987,59794,129819
4718,177269,135262,559,104108,169147,73086,185202,9620,48455,88325
4719,112588,14209,35030,80780,148876,189159,43060,133578,103807,16712
4720,87305,185569,145105,192320,88531,194604,92442,115424,145646,65008
4721,24683,92149,47335,88091,32770,75574,19123,121637,137192,134977
4722,36190,33213,185733,11831,62114,96858,165905,154796,86325,34987
4723,160433,118703,58129,18217,157445,66902,100898,41565,128529,110542
4724,154227,105024,81518,107262,141214,88662,53494,96968,97327,49732
4725,155676,1846,88171,88401,96847,175700,98919,43866,80558,67987
4726,54689,151282,10415,70903,29502,161247,61684,172193,50476,119641
4727,125961,182915,59499,152728,56340,18501,150215,112267,165527,151516
4728,185183,171181,107894,155994,28573,59325,146636,62207,132730,105438
4729,91685,157403,24961,193793,63406,96293,145604,17135,130515,146912
4730,39151,60809,194599,131003,106641,184868,146488,109830,133777,91938
4731,40942,7776,78871,18227,65999,142383,22529,13886,113351,21310
4732,108478,152532,62635,71226,71218,31869,90340,21258,129723,1368
4733,6180,43475,131390,126075,142865,115770,134973,51976,34721,100755
4734,89684,50190,51553,118508,41431,171075,14306,45379,78022,126914
4735,75963,191927,64516,123669,136250,176411,118284,137419,85457,86674
4736,113536,54031,164258,153314,113343,155281,81234,24404,115369,149778
4737,149603,163456,12714,171311,19929,18593,106722,104849,74131,8929
4738,5022,173176,23162,185958,112071,127957,97815,31636,149014,86586
4739,6342,100327,157264,111648,135458,181340,122519,73264,15530,49070
4740,160804,146514,35316,192413,73673,132383,108727,157868,188793,16978
4741,3080,28064,159514,179430,141162,135216,127746,7125,115199,145186
4742,150682,17690,195645,47233,103165,150464,1703,154368,39060,121058
4743,28185,26209,79652,62459,173762,68445,157593,155680,137761,76846
4744,132993,114175,171442,2505,168703,140957,80207,191895,24765,67889
4745,62339,54795,54972,177429,163898,116810,50764,13929,151661,194262
4746,181718,76661,35938,24094,63567,34102,26975,17635,189837,50088
4747,194413,58222,118747,169507,32406,188182,164046,186338,145528,19920
4748,114199,53639,143650,29374,165840,32117,164932,131329,180068,110244
4749,57258,52206,124141,25200,1971,121634,67862,182883,39890,78147
4750,49532,92022,86287,51882,31269,134693,70100,70071,159899,35997
4751,106369,81512,98451,120843,149185,8919,19996,67373,49844,14788
4752,10234,107558,65825,97490,49169,13571,120917,45055,76488,106157
4753,155752,173750,70438,55914,113962,1208,184063,165018,180291,124348
4754,151756,147029,142520,124830,179860,136002,10665,156404,91708,102914
4755,193291,93402,126701,49989,146050,17890,83473,150942,131840,166414
4756,29750,29281,79103,161210,35630,144468,19094,51866,152424,178399
4757,137771,174267,46377,39182,195625,126360,141283,35597,194497,10912
4758,32702,29264,193372,84965,193441,132836,107933,15940,53855,133814
4759,12687,87415,135927,133208,70832,149038,70353,2017,44990,176199
4760,57443,80954,88676,71034,52642,33979,46977,162350,195100,105135
4761,122810,28465,191562,55239,71154,20624,188091,157299,121588,176329
4762,124031,120286,107440,84437,88170,166911,92594,53069,41576,52452
4763,76181,91119,83855,135838,14095,83800,9131,2881,192714,54525
4764,74058,147789,101910,160530,123548,45477,186503,172099,34286,76267
4765,183422,79694,150195,189558,85056,59836,17685,29350,169460,18813
4766,164838,35600,53561,101196,16771,60028,123533,129902,138874,75986
4767,141999,115159,193667,139982,51212,115292,59446,58320,185417,27019
4768,166738,134208,18251,184081,157593,30408,65822,109675,116026,8736
4769,19122,128590,106478,149159,51857,128419,90949,85050,65596,19284
4770,137618,137716,164392,103087,135312,64088,58311,83237,79530,86747
4771,34716,112788,132991,75568,18003,40655,97126,111723,123341,133541
4772,192815,112566,71705,162618,130176,24102,83661,121269,136256,177052
4773,85125,73789,24522,81186,34352,25609,188149,4672,122918,191133
4774,155775,88265,125958,84572,141848,114910,74117,37568,124992,142907
4775,139341,44664,25388,86232,154767,160863,99708,59384,194032,23808
4776,118004,140909,190104,144754,19280,41990,123364,148718,179260,184775
4777,143552,75810,193233,60996,189021,176922,52905,60602,116231,29941
4778,136662,180542,128075,123292,160144,186060,172710,123753,20319,97287
4779,31033,149401,186730,154232,158233,57091,158296,63443,104929,120533
4780,75265,111214,146778,64522,194159,100111,155667,179465,15854,44233
4781,79065,30116,102421,90135,97680,70603,143954,148772,158414,174458
