,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5978,8433,9659,89173,144200,80732,34630,179748,52430,87809,56242
5979,145140,118160,1584,88983,184192,36253,64839,117248,110605,150706
5980,51878,181025,113735,103738,154297,165496,31786,85459,49385,7402
5981,133831,131801,153559,125691,112077,145711,9657,110148,48036,143669
5982,126800,170598,161072,107479,44972,33883,167788,118732,83685,84237
5983,143406,194839,4789,774,50049,103463,125889,62468,133869,87916
5984,69294,186303,85882,157338,162896,65212,145408,36183,87077,142411
5985,78287,11431,9938,28808,30872,164471,17044,90319,120259,182383
5986,190272,74176,46743,167792,73802,58369,2972,73558,7349,147313
5987,174724,154474,8287,139380,19370,181377,122526,138158,106229,122628
5988,167750,28079,91479,104230,122102,189168,134944,110988,176698,42848
5989,21682,110427,40560,32141,179839,125498,111531,155903,18570,39901
5990,190841,90975,117093,131058,122927,135694,107281,59111,67515,97364
5991,86371,62043,103557,110832,35861,117581,28925,97494,171522,106821
5992,83845,54890,17426,50134,137340,150814,126158,42967,22382,18468
5993,137405,133072,107345,35289,48075,191692,7052,93612,8135,73518
5994,19254,153384,113661,16920,50513,123730,108728,106766,97517,179353
5995,127969,83897,163065,47502,72479,175065,36788,64479,90250,52516
5996,61511,185923,32383,132523,148658,105435,161549,6667,153209,95119
5997,38735,151677,91956,180910,22590,118718,8369,166336,152532,25811
5998,11188,102599,126934,95164,87691,183791,20926,179070,98263,74798
5999,189541,113794,21032,152606,161383,66468,59278,140630,110971,113376
6000,154405,116282,191179,50788,191566,182101,156433,127118,57479,185923
6001,194893,101161,74102,117060,94230,74337,160076,56969,51200,144180
6002,167594,75114,43610,181721,146249,139298,15476,179515,20805,146238
6003,121986,158988,150669,10340,123489,121765,22130,155859,70853,191755
6004,186659,157781,152823,167712,10836,152796,119155,139975,65117,139003
6005,130965,64896,142713,70426,5514,60380,146759,145367,188855,19805
6006,174319,55342,136097,165963,170778,151465,181203,181210,195258,131423
6007,184668,51684,89865,35193,34493,32411,128663,181350,111531,50605
6008,27284,174037,54798,138168,20001,135970,71099,101541,61702,42653
6009,102921,95382,54263,194722,41664,112333,28834,103045,14245,102700
6010,175841,51238,37216,121739,122337,193001,13791,118070,191923,183622
6011,63439,80622,54180,122954,83456,79323,71397,192310,6291,61726
6012,11387,70074,118636,106021,107818,28040,102744,113318,167742,42006
6013,76986,130687,80553,43902,100020,102837,75031,64454,48382,103628
6014,99105,98509,101969,83432,38100,11277,121148,105516,53342,40741
6015,168628,176353,46135,91538,160200,87613,58508,97001,65079,182100
6016,20681,81403,169901,82670,82755,84782,65163,163107,191951,64357
6017,180000,67807,148026,81221,62744,30604,141688,132065,174661,56378
6018,16429,148972,22763,152898,82650,136505,108928,169656,89167,81985
6019,123036,162004,104516,80319,152780,119898,173807,173304,139840,19159
6020,172995,115914,51849,144263,47007,138605,104082,14997,111965,49967
6021,35231,178091,73289,165742,43217,135687,42278,126456,53432,35737
6022,39185,67701,174257,130352,153187,34927,160036,82704,61566,65721
6023,21591,97795,75571,106291,159811,155506,10343,153326,40723,141126
6024,137651,152359,174418,94980,74561,194330,126452,22730,117491,98699
6025,108617,163366,86615,92376,101074,112303,25597,178625,139378,124196
6026,170680,60475,2597,34281,7277,86823,182877,132456,34832,9913
6027,83123,14547,154564,18416,92287,43567,54180,59370,4059,18416
6028,138935,103448,72570,10091,123319,68701,43224,126340,185085,85541
6029,30028,179538,171400,132404,1256,153199,188966,168597,181183,101471
6030,104114,96791,61599,97243,172721,120610,125976,173779,30864,36061
6031,116373,60401,54833,156881,19449,22597,87745,69121,83296,159467
6032,93861,26889,135541,98563,128457,178312,8729,81906,168687,19998
6033,144750,131898,69070,39867,27088,150408,82521,15939,111456,16649
6034,56557,52107,77050,19656,174712,163153,172532,23336,104172,35041
6035,192022,47891,180720,78793,159950,82248,108892,156210,23808,34177
6036,113756,130308,126833,39885,64502,39427,145727,130066,44967,990
6037,130929,114590,41700,162059,33690,114147,127016,26,89354,50474
6038,57182,105634,77584,185338,153882,84210,18931,114953,82529,63178
6039,165165,57633,185080,32359,170147,127867,27790,178463,174513,122798
6040,110376,186860,118058,59884,59645,33323,59388,124427,49017,97235
6041,164061,193925,43565,75382,182017,58214,30441,69527,87019,67058
6042,190111,185281,44830,119655,76920,106940,107142,118514,48566,19072
6043,98731,192008,68863,10394,70824,178698,133910,55304,6033,78494
6044,45847,93710,81611,34517,49943,166695,161047,106284,14540,34689
6045,82540,86615,50262,10570,195115,156406,22730,70744,171573,108193
6046,83327,82763,56831,78872,25001,62587,37379,64903,53189,76551
6047,156433,39346,130333,67233,37909,154622,95183,23743,63199,91288
6048,76188,194601,72603,140399,11778,64093,116112,171730,26790,62085
6049,27833,41146,129037,8695,170563,80781,8404,48335,21261,36702
6050,12556,56657,128236,50279,21934,20995,117710,105108,96535,97119
6051,9834,124416,63089,194202,193332,93711,193860,88512,104691,27094
6052,66945,152073,172108,32353,31317,93771,35625,103081,126454,65357
6053,178856,185077,186606,182358,74490,65454,89443,164655,38722,75133
6054,33513,48782,74201,87661,163890,34528,51812,103792,102026,52812
6055,131342,66373,194141,161379,194178,36457,110684,133493,106265,17590
6056,120102,192362,54295,111317,81784,11150,53499,155726,94931,67100
6057,153856,16739,116445,77088,192220,77809,112338,11811,143145,107252
6058,42854,182146,84121,168949,56919,144564,180873,14691,112259,60277
6059,51169,6331,38462,78881,62587,113179,37263,81283,171363,51098
6060,34491,159979,174567,144964,145161,77134,27146,40018,7007,46807
6061,102617,161801,135912,19404,10808,60063,129276,87106,90984,3890
6062,43033,74561,84497,46287,40597,168921,183622,85512,165171,35436
6063,88462,60293,179840,51773,123163,194771,130843,193866,182434,56434
6064,114384,65120,125666,161913,172661,66035,104173,55095,91997,71506
6065,80654,159919,119179,183487,29238,29173,54826,107182,77910,155171
6066,39533,92104,155730,119061,109956,51962,75689,36076,78080,6162
6067,155463,168554,8845,88104,135760,143031,105268,39183,113486,129935
6068,171261,118517,145638,66240,141605,194622,169866,55168,102548,35783
6069,145729,74539,135497,49934,123231,119711,26048,17657,25397,67169
6070,103561,195111,141441,167960,95000,119808,182354,169509,96544,79069
6071,9298,167242,25488,116546,173795,49469,145792,151326,162685,121198
6072,87281,195479,14576,165543,146822,151240,97616,100835,93548,44663
6073,189010,93417,151276,124678,133649,162488,100673,26174,107524,17409
6074,160156,122682,178585,110349,72237,159792,67461,151411,71363,191906
6075,107000,112319,69949,55329,75908,35356,53684,91439,12399,75013
6076,72989,175526,115967,55819,12292,16651,174715,111279,178230,52992
6077,109836,36801,167430,11323,59733,144543,123506,191999,51372,6243
6078,7136,141764,70307,12582,11320,25807,163290,160078,57064,7698
6079,49325,73091,157960,77562,146721,86223,156965,66370,102092,67973
6080,21411,24204,162747,19662,191491,116522,187916,157207,100816,132419
6081,19360,40694,195424,134737,42046,67490,29499,46385,130333,169143
6082,181030,29069,77514,19244,82670,113099,81814,111936,174676,6301
6083,34748,93436,173884,194991,105523,181404,118690,158425,123161,13850
6084,43978,76808,143007,48409,11029,58327,5436,168474,118360,119655
6085,138944,55335,113136,59008,75284,73914,110249,144095,56870,6041
6086,65256,154583,86213,62175,82108,4096,176467,174270,44750,49772
6087,146744,74159,17288,53289,74674,65267,108809,75114,48403,174306
6088,75377,144968,156807,43739,160154,2644,167532,151090,156050,104262
6089,62768,52574,75918,83306,62098,172946,89608,37895,190135,88899
6090,154836,138355,87785,43976,148620,106265,112965,108505,158825,86195
6091,70987,50689,82027,92457,85863,21552,22768,141396,129180,172046
6092,51393,88048,130483,151004,138313,91575,56777,80637,185668,84222
6093,103509,61159,120954,88406,66778,97764,92439,138216,76393,179886
6094,8949,20841,22910,138335,59974,119493,169129,76966,185393,37045
6095,63862,87471,37895,74324,163912,61724,67172,100995,111752,55137
6096,166389,103364,173262,186454,148534,81494,183460,76604,18860,191179
6097,78209,67852,127368,50992,131995,66728,39895,62265,151297,131188
6098,60755,179834,189635,68163,159448,152385,440,94004,158425,96873
6099,35582,90563,24816,130041,130202,105068,62320,145215,102983,105123
6100,151401,10851,3304,51417,80689,20846,95494,90235,118665,191816
6101,182530,31061,168350,128730,54084,70436,14143,33540,121131,191147
6102,132644,121501,80589,48739,154166,97844,188140,32568,9919,135094
6103,190556,106019,43106,46890,152602,129622,96050,169964,66963,109739
6104,123928,151541,172731,185960,151286,48296,106797,46041,156149,153001
6105,154034,98070,61231,67502,187110,88718,165540,117876,47170,29765
6106,100491,81637,72066,46715,54890,171984,193479,190287,57453,107771
6107,118313,121549,35169,161887,127324,98532,73628,192022,135899,40478
6108,138196,171562,53400,158425,193160,157939,152850,6606,97088,34472
6109,142408,170795,82197,32411,174948,84193,76733,10079,83981,73044
6110,12397,42190,133270,88868,164365,175655,97317,87366,159254,71426
6111,157296,177142,134595,116716,66442,109086,48075,138993,138345,12835
6112,170320,56133,59799,32423,54311,16793,36032,181163,70464,48104
6113,153658,46192,34980,183979,14193,130478,169634,75018,54253,102671
6114,63882,13773,174633,126357,30612,29474,130701,91476,183331,38590
6115,135522,112156,189829,31571,46085,133310,165799,62831,122274,139880
6116,195573,144449,77082,120204,29085,143472,141089,56811,21355,177085
6117,182262,66546,147448,138340,191075,11734,26632,30763,15682,72744
6118,108897,91476,77866,39592,105000,192665,167486,123561,131772,128774
6119,143923,75827,123545,99302,21678,157707,117354,44663,119852,120751
6120,69651,119573,132433,82404,127235,126853,156550,117471,76162,128633
6121,108665,66935,131811,153146,180089,150525,188728,172256,168096,156938
6122,56008,94771,149607,47127,87694,150989,134217,116139,190378,79131
6123,79389,163416,99689,96392,147103,22925,65696,99645,115341,163073
6124,121110,186795,24171,64951,70817,179324,149500,106204,171622,124440
6125,126593,21573,41004,12936,95112,7988,96827,22059,168192,106636
6126,112639,80355,68645,17870,143753,84977,165608,74213,88655,117447
6127,160729,69289,154305,43064,73463,131247,76701,78387,87667,88448
6128,53523,158425,21523,25632,130667,89661,187365,27757,39778,174611
6129,73898,95365,167872,94905,122819,156960,11778,183367,72474,21689
6130,48993,118745,45751,124002,63485,128289,183404,128730,107575,46620
6131,95876,38279,135149,123339,129017,111519,11352,170694,75611,193838
6132,77422,62867,177722,24461,162746,5897,156933,26223,183342,33236
6133,62519,126043,130459,48691,111202,45888,98960,180096,14831,88192
6134,151652,131507,63695,6429,194305,167792,56612,84167,32425,156570
6135,8557,65075,24765,104028,132817,13580,96947,168850,186376,34215
6136,191171,162222,45612,148593,144891,21172,22624,40962,34525,162604
6137,42197,195081,131689,144069,187464,147931,175616,111458,14186,26357
6138,110107,169550,64239,59943,70371,46385,44795,176846,154249,28563
6139,60573,190039,135972,25931,48610,4313,48692,167056,79098,91471
6140,165712,113471,69723,114314,90594,188214,142570,27809,62271,80806
6141,21735,71660,92545,183447,80861,117913,191150,114595,139454,78103
6142,53693,83534,132245,159539,55261,129084,128405,71650,115691,31529
6143,159277,140014,37448,113487,26797,43120,96539,162141,160612,147685
6144,143773,49663,133030,140400,78180,34782,194170,3255,154528,180547
6145,33621,148615,7935,75948,53775,30043,83524,158493,33258,194833
6146,28547,191500,7580,78980,153035,64896,66700,150111,115497,146212
6147,133167,162349,12115,88344,28535,119981,157972,120954,83382,86940
6148,116499,13131,22396,134606,182928,113540,94807,144742,106872,64082
6149,114977,66495,89869,150405,147645,156752,75559,65579,146261,35945
6150,28097,117656,2210,165420,64450,124241,38373,159269,185576,56722
6151,147304,4546,64555,24373,90392,96630,139762,133726,185968,166074
6152,67772,75049,54760,72598,52851,130950,178631,72276,165850,88135
6153,44232,177720,122304,151796,53887,190158,109624,161817,118161,146619
6154,109735,11754,78397,43106,37568,178695,123398,95084,3901,146189
6155,145242,191591,40539,51767,23459,85630,47829,30832,87986,181596
6156,66926,98865,11793,65454,84056,72510,157106,7466,160681,183102
6157,132121,179644,45103,190845,82458,89846,99829,54194,168421,150015
6158,122804,112825,50660,67627,126035,29141,173855,7479,34825,31151
6159,55016,85466,33642,55634,27243,41052,100711,113234,187326,182078
6160,41837,105268,27778,126395,119243,72940,96544,168527,30223,34543
6161,142394,5790,184288,104817,120099,178713,74987,40978,179373,83455
6162,90639,79273,193491,185184,39306,181842,167576,159188,99961,53274
6163,134468,170125,145729,177807,3901,123536,163187,14068,89620,107501
6164,125334,70350,59449,128188,176999,56771,145193,52574,155366,43778
6165,120960,88539,189160,109170,103166,86428,87642,17692,103650,27617
6166,56148,160303,13331,101687,129034,164131,47348,33048,53073,119727
6167,168664,55043,37740,73918,181456,62262,39145,127521,140133,101934
6168,8360,68669,25931,96759,39346,149315,29315,26605,76517,9785
6169,91337,166061,94737,149330,12443,37483,83867,132409,137147,49833
6170,85079,120171,132961,116217,11488,174046,133074,155739,179815,29574
6171,136104,181334,153920,92897,177292,14378,124952,139568,53901,19098
6172,18716,177113,103598,26681,145049,165479,192189,97570,56252,36730
6173,159920,114373,124951,113668,99613,174265,124304,9179,1508,126500
6174,147313,14369,134810,50522,49649,38830,145376,173869,80109,66457
6175,9183,143297,96242,128087,123540,35350,13833,50987,64294,6883
6176,110367,122942,176077,141703,115508,96843,65949,51466,167928,149758
6177,48037,190839,13282,175190,182582,61040,11846,152273,159950,114189
6178,40225,15914,20305,75033,112690,83040,77037,6925,170834,64192
6179,119845,173101,154918,183894,165670,69587,180896,10906,98741,37636
6180,152627,36918,7600,193142,129588,159844,185073,60432,138099,126395
6181,107478,138288,112518,27961,176068,28296,137022,187874,32495,18930
6182,66840,73328,189941,90969,88723,125865,147223,148852,160124,15022
6183,86812,151261,174129,79482,163442,189827,109695,142407,5867,84853
6184,136833,29144,5452,111308,47044,104739,25281,9889,105166,10903
6185,41383,164938,151226,61406,102427,26370,193777,128913,100052,148799
6186,156760,97702,108575,56260,192819,167512,73705,124315,139650,178219
6187,49114,180548,81421,175087,159798,137401,15390,131877,97168,46523
6188,55497,8257,134826,152011,1749,120757,76253,122145,86691,77828
6189,155055,51614,99657,98148,175459,116466,34799,139762,12867,189198
6190,105830,171326,122350,173128,133115,70756,104773,181697,77277,146557
6191,77205,170003,173182,64612,158681,180076,26630,147253,32235,166795
6192,109827,7382,65784,4797,105571,53960,77150,6983,157865,144253
6193,191862,47814,34593,88829,105852,57528,176351,37081,83146,142788
6194,37782,135763,101464,111550,144129,53289,36197,166438,162137,118024
6195,49570,115178,117237,142372,98190,132868,80477,127429,34665,43163
6196,161712,69280,178929,88547,28970,159882,103463,155666,15118,137760
6197,99467,33562,157808,139751,27225,61476,152740,26077,5563,110537
6198,116580,31404,156770,13822,136802,88480,178701,168641,142106,146242
6199,188755,117725,125577,63294,103795,56213,18257,82863,55734,96875
6200,179805,88448,165945,172783,148203,20635,49998,130167,164911,67842
6201,108770,191637,98397,100214,80784,156436,61127,35135,95528,51803
6202,119069,152944,159694,106723,182776,75005,138327,55782,167657,88429
6203,192171,134055,61783,68002,164367,76993,13837,123883,170569,174709
6204,75200,173304,46227,111588,76101,14363,146830,115129,15921,77745
6205,78547,108058,185864,139850,176748,164693,50111,172782,103706,99518
6206,34222,105076,108522,51217,104608,102311,185998,12318,141303,89164
6207,137169,193480,145288,144312,7928,143921,159694,191708,120770,189927
6208,6893,55096,180240,136396,11947,90944,107672,4329,157877,188403
6209,10194,74728,102881,75643,87159,178565,18727,42766,55488,141103
6210,75647,35022,40820,94674,24271,72283,59277,157757,75952,90702
6211,176002,42921,174899,35367,109141,194634,185037,18650,120618,178834
6212,13535,35781,113374,6771,4601,156655,53825,69043,83150,135068
6213,74109,121678,28865,110483,48910,101291,55884,166985,149922,186805
6214,90642,142808,12785,178426,156933,126331,34199,58781,75087,131772
6215,131297,156244,38605,141288,16093,31091,31895,60640,132692,23460
6216,114958,170063,157589,63384,80587,60922,62914,43151,113340,26681
6217,71752,156982,115614,46743,33831,65608,39047,19510,85671,16773
6218,58391,62504,97682,9360,50522,37901,99689,19239,28912,120140
6219,107377,179037,75289,97393,58072,45068,100902,117743,164477,92827
6220,167657,120972,32981,50339,140868,63218,159580,38826,148452,168158
6221,10528,61550,24586,19778,116438,64301,42889,26136,178797,81499
6222,67490,10961,100968,63113,110367,104217,39183,99266,113118,14877
6223,26406,74448,87640,94795,167423,182476,157762,127433,174278,90943
6224,156680,175614,42875,131120,161075,29538,75515,84251,115767,32487
6225,94743,190304,75225,160123,117949,130716,5947,179378,141373,187723
6226,55936,150226,51211,16875,113816,137022,64501,146557,154403,117284
6227,182101,145293,97277,135752,180913,70147,54330,7847,180960,188828
6228,46134,99090,131880,140775,132121,157184,153073,42587,180935,140929
6229,194782,65267,12032,158204,5375,136936,127751,144279,192595,146210
6230,148269,141884,129865,185932,103999,31776,93299,83893,154918,130304
6231,189370,130640,193578,138218,22455,103166,140696,118280,66850,87899
6232,88457,100001,77841,56444,143312,61702,69294,183590,12017,35676
6233,180851,68174,45211,170563,180715,126045,92707,167221,107377,157220
6234,172985,170724,189605,131428,140486,134220,62266,147517,172473,184731
6235,62473,90419,101311,157963,187860,95776,101580,69911,5681,184413
6236,106173,8180,86730,37874,25596,60347,58763,129084,3557,52738
6237,105638,175018,115704,6088,156576,109886,28000,113585,26357,93282
6238,109066,26612,79458,44422,118600,152685,177800,47583,72479,145940
6239,64795,74563,175606,117216,100275,169753,147545,105692,180150,163745
6240,155016,187170,60154,75668,89108,128083,80817,159537,102427,173525
6241,38899,147318,134748,130224,40232,191214,150387,81236,189020,42976
6242,127752,161675,115587,110035,22108,28041,166510,52591,117958,100493
6243,177204,52529,112517,84652,7342,120363,158997,32079,36963,76093
6244,139836,129692,109305,177897,52207,165936,103828,82044,83037,24756
6245,139248,59057,32301,44862,98945,136584,39185,105557,95012,130789
6246,178377,48492,24826,138683,151710,102387,185133,61302,108150,71970
6247,126352,26359,18075,100498,186795,79995,179640,15640,113392,127719
6248,115124,30479,28621,100470,178200,153331,28760,81647,147438,173287
6249,36364,94596,171821,134055,81343,169420,132937,170220,33628,14754
6250,177436,35513,33605,78395,164717,192621,118544,113621,123026,156422
6251,53282,86475,154243,122307,30842,105268,145324,139348,80271,132946
6252,125164,123961,116630,90568,30365,125267,46855,154842,126305,157757
6253,129407,150495,195139,111324,131680,159727,38590,92982,84653,81998
6254,140166,162201,130569,62322,58214,22837,102450,119905,103557,18892
6255,182571,169151,82215,29312,87247,183056,153137,89744,153382,50109
6256,22649,17575,119379,104283,147253,55714,135513,61426,87507,32007
6257,37376,115209,176555,186794,169767,191257,125851,67547,134369,86290
6258,84930,173262,111111,184784,46643,106797,177524,178838,177473,102787
6259,21957,101727,27214,30842,195546,68124,183683,69430,193627,83634
6260,47472,179839,36567,115320,142444,43512,72533,68177,130075,74747
6261,39987,193749,63910,174612,97599,59129,18789,165146,104464,1697
6262,155791,31351,66029,103459,11918,57423,100563,65356,16242,169622
6263,93045,153013,150565,191731,186271,49535,30392,185073,67886,77501
6264,160830,145665,99621,30651,91393,155739,174306,74448,111536,188102
6265,101522,155698,34505,91671,129037,148795,11650,105270,67520,23033
6266,171173,146804,77199,10838,120955,62271,150781,157060,40739,169308
6267,149626,92256,10194,111620,44745,48552,124745,78395,151053,53398
6268,147383,21929,8523,128219,80889,54845,169346,26047,32871,172100
6269,88506,157184,106829,6364,110729,86991,160477,51753,137369,139707
6270,12775,124848,31567,14714,43812,88610,150639,104464,58975,52238
6271,183947,117692,63430,116139,191881,61906,23660,150850,132969,163763
6272,30705,43371,73209,105721,122292,102834,171977,165986,184826,186282
6273,138306,191493,90240,169955,91079,39126,82337,66540,166256,161824
6274,42247,160438,110384,96105,63754,178230,73159,129778,104966,45455
6275,185977,104812,2896,107137,55258,139792,111668,151010,43772,51812
6276,181193,169306,86406,80589,86023,90978,57958,58630,186306,75906
6277,61169,136411,103261,11667,99428,35022,93435,170330,18256,6504
6278,181678,185433,136234,57113,71204,182555,8614,99050,5037,92548
6279,181045,75169,27649,177073,98936,161775,61019,5752,30435,4038
6280,195003,185403,106407,51609,8176,67172,159422,113296,61413,153265
6281,81998,109688,80921,181367,176287,160831,28248,5261,183479,101631
6282,22018,153039,102050,34490,8608,110254,118127,178165,74405,31483
6283,124901,112875,81170,195546,32212,1767,25729,187961,78321,138956
6284,147100,54983,144066,59151,91602,58952,19255,161645,166875,161448
6285,6636,20967,161166,143083,57624,171854,87674,71727,46945,154960
6286,135003,11866,67182,11300,176300,47812,32427,61480,39967,40978
6287,114499,189500,100325,101714,20150,43584,120369,122637,55946,123702
6288,139729,179031,55267,91549,59928,166336,43664,34929,156017,83541
6289,93355,106355,70825,190934,88284,67932,132155,44750,180813,188274
6290,97300,155379,79481,160280,161083,189327,44555,175269,74603,59319
6291,13616,56366,44409,90978,88769,79289,77187,128592,76964,85718
6292,68759,140161,138053,61871,15771,34665,15155,64262,195012,192478
6293,163360,117366,161403,60277,141271,99067,152240,117147,110436,185902
6294,111087,167576,168649,54792,82252,127960,107550,93998,164426,97956
6295,14516,112824,26402,183419,171462,157795,74007,189401,147685,48992
6296,146700,140195,118865,107219,100366,47691,117971,159037,173412,54445
6297,191192,62965,133237,122415,127826,106157,109908,159681,104354,172627
6298,34079,157798,107770,23494,16945,45947,178633,62798,656,61168
6299,55095,148342,187213,119332,93879,19992,59571,150001,163654,164677
6300,5538,131616,14028,26063,12354,185989,191252,190024,57409,53174
6301,4048,124353,23640,127053,118624,53311,8108,42237,62878,156142
6302,153534,73058,174048,20885,97859,60482,135753,25492,108328,79245
6303,14279,22056,146960,91476,87166,160096,163228,7141,44422,69508
6304,160941,184886,162988,191070,153048,128730,139174,117932,167929,38556
6305,140815,30200,182254,71710,33795,91224,39277,188138,59673,126128
6306,120276,11472,84764,118109,96792,118779,164022,168591,139542,85303
6307,135940,125977,19492,90437,138936,23828,18847,54199,122144,100847
6308,139283,62453,62096,87737,100349,6875,16801,14767,124356,157367
6309,28574,129441,173010,19295,98168,78472,34517,158253,17674,37263
6310,75722,141853,54955,94308,140243,41319,119730,52398,68836,153477
6311,99466,74412,166575,173905,142969,124921,171479,43301,116227,38943
6312,158118,107619,174592,193976,70742,191367,98608,119472,53593,80870
6313,131744,18852,35951,157815,51068,64906,36627,22994,24885,65722
6314,36117,76958,109808,131100,183077,52961,71640,150639,173483,106643
6315,73435,17271,130889,163810,18087,127507,143245,192518,186199,104503
6316,12265,98717,104230,108393,189872,149429,21950,12863,110384,157539
6317,79558,172480,79589,86015,188298,32043,44195,87159,14380,81948
6318,173935,97021,38812,147612,97341,94545,74040,114090,160091,167356
6319,42914,3370,141693,157202,8542,39534,48757,117031,167273,59265
6320,163246,40357,41720,66013,146295,170685,192973,90283,130823,58523
6321,152388,137400,75351,107252,37210,74743,29696,66559,193157,45551
6322,53304,101461,162165,90886,74804,10899,165807,24834,159961,169889
6323,186861,160434,29162,123287,56790,8780,188340,16713,176026,145071
6324,135392,134874,79336,169349,28163,72679,185190,96735,150366,56954
6325,25294,161533,167274,104518,191414,124129,43186,187220,180405,105812
6326,188240,62091,117608,47683,141834,98301,55339,181140,123538,18872
6327,13601,76047,21972,154173,122842,189506,127780,111656,79323,63028
6328,58509,38190,182859,186539,169603,83954,132860,272,141757,133039
6329,138579,118240,122301,111370,39888,133441,56518,5139,135697,87615
6330,93281,43105,33533,57648,169333,14616,150082,63057,115846,138723
6331,190722,29612,29682,48765,51703,66969,48739,178855,34781,175251
6332,170392,100673,99738,85945,22236,66621,190049,173353,88929,178145
6333,74460,51436,113773,178525,155829,21798,59546,18103,49343,57366
6334,161800,82815,26606,58294,140390,13988,142700,72707,27863,84883
6335,74645,63097,58079,59822,110429,92158,111943,100035,79655,181338
6336,70775,185596,29089,87620,172491,12809,10255,143911,153329,147438
6337,13277,109465,184237,132322,183470,85796,190422,31899,65151,73550
6338,173952,150955,187329,123385,15143,165938,170614,190137,15030,195304
6339,134483,16101,187640,191095,11670,35440,38310,63409,193593,193124
6340,11198,49379,73726,106637,133523,63488,111350,111866,15323,6429
6341,136184,42060,121665,175504,173065,55339,94791,71466,191252,183618
6342,151837,87908,164477,73582,112228,46057,110958,126860,85803,152384
6343,69780,98984,12632,158652,42731,42964,70296,128324,113931,81354
6344,25394,20304,93675,75827,54661,192781,82698,152980,193068,32830
6345,126175,13177,184807,115173,95732,119767,85368,42139,123189,71534
6346,116782,75122,171449,30167,6248,160260,166227,110856,152675,26299
6347,140010,160107,115619,109167,71103,153436,8157,51623,58387,145728
6348,3060,72326,62053,73460,42461,154420,27777,109232,9809,57876
6349,108969,153252,36929,52505,29658,139752,7709,18454,111668,17082
6350,141576,26489,139686,149727,76332,10401,39359,112639,80033,152018
6351,28313,154926,86195,85665,38917,162118,108034,133140,22989,102331
6352,54435,166834,143621,126348,90639,68076,19444,168211,192274,13836
6353,80867,20926,88866,151560,141982,177317,182757,137696,125039,58064
6354,117890,141418,95699,137594,60488,120560,126626,89599,91547,52491
6355,165018,81256,193479,185745,128711,134718,107887,129613,132446,114332
6356,177626,184862,194690,52411,57990,72037,131879,161198,134230,180181
6357,145127,169476,119178,93416,149469,137350,59308,98955,89340,137173
6358,41203,111266,64085,11218,132581,92961,114093,159643,181571,128350
6359,16039,20437,162685,17382,166342,36229,106691,113054,97011,172879
6360,29928,43199,118024,20378,52958,65644,136739,90642,52992,33644
6361,164448,174774,7512,195442,39113,24945,159811,135163,146700,59409
6362,40235,132416,169904,152802,118931,170330,73515,132503,133147,97342
6363,106410,60892,34277,16866,24916,94962,26094,85910,185157,179287
6364,140462,48846,140112,91880,17481,56974,186476,75395,93489,41230
6365,84749,52089,163351,31062,42879,92733,68203,118642,54356,112777
6366,54033,27024,5728,37126,74138,109739,98945,115076,13103,135493
6367,24586,116150,155848,51865,188419,81310,64454,34558,47570,89065
6368,18045,187049,15631,123584,127254,59058,104722,19352,135048,64178
6369,167493,56829,28693,60600,164928,150564,143334,90861,76974,55362
6370,12646,86740,132351,78392,146297,65434,84343,183956,151501,140651
6371,127295,88162,43737,13995,54976,31330,37348,19093,31317,75730
6372,21021,88353,64746,102985,164324,73409,165709,173795,188322,92964
6373,31979,180482,135823,152826,177999,167818,194528,36951,58484,110465
6374,92961,86896,36815,123147,168381,6274,156695,9185,176865,78305
6375,131816,193695,175141,121142,176700,62066,180902,30033,191679,71660
6376,89207,55645,143121,117840,57734,185717,79474,51390,75289,94904
6377,74582,29056,101189,16259,111266,91192,103738,35583,113665,17288
6378,74580,188832,60892,15022,8921,149650,83562,189661,139155,182208
6379,8845,168986,182770,45672,22037,81402,16231,160754,59375,98911
6380,94794,39117,138025,56395,98968,86192,142628,98166,182624,112302
6381,102235,133179,103853,92380,42274,20524,35993,71275,59379,113985
6382,33606,89065,123963,157548,173267,158866,105825,15004,45826,7620
6383,144675,31319,112047,14516,110230,107841,157120,138074,129350,103206
6384,165635,61147,51653,167390,86187,58040,164679,105452,59968,28291
6385,28825,126996,74664,172282,115603,149038,109402,185513,12547,37914
6386,110708,96120,70270,85373,182621,20858,36917,153286,85642,27438
6387,154946,6506,147388,116065,147517,195254,141979,129491,5615,66390
6388,194941,72592,153352,89346,76786,172134,151645,62158,183522,91281
6389,154263,57990,112824,130163,7897,61138,44409,121878,187557,50709
6390,8422,99791,51541,41507,165802,189376,62265,98663,185201,186709
6391,180240,41282,7434,108902,32089,83811,111734,67069,96115,17587
6392,53910,128151,138152,57160,97593,93342,128277,22129,35944,141094
6393,155112,25666,111837,29171,119405,102749,144946,87940,150387,23950
6394,14544,37891,125216,141505,89008,63387,172496,184865,58349,161595
6395,189713,130705,120112,63039,120595,34127,60669,52861,136705,142708
6396,128789,24115,83122,162331,194360,98099,133760,90279,120440,146967
6397,49534,29789,116382,112662,61877,176731,9786,37700,179219,188555
6398,98536,26131,159979,74768,62049,32930,124672,11260,151124,76396
6399,7249,117097,11449,139599,1328,184552,54795,147901,32523,47506
6400,149971,132117,136584,175780,18665,187118,24541,150955,156933,34267
