x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21040,4662,38804,23222,4428,36314,1577,20809,31441,9404
7273,21213,2191,5581,6357,24178,20846,5505,24453,11541
8976,40622,37730,11935,10995,40818,36578,16919,33034,46457
48816,35356,34205,26685,38984,997,2079,45731,32553,1596
40501,38302,38326,41705,20995,46249,47525,8191,47917,37731
27616,46038,46464,43516,18662,43031,7047,6119,31815,40467
42968,36273,18366,47752,33225,40071,22125,35318,28272,43320
42688,9910,37804,14913,20406,25329,5733,37562,41246,16325
42727,35984,47442,44978,17951,37198,8147,34973,37052,2896
4080,15571,20216,35546,2724,43623,1746,1613,36327,41364
10898,18366,14730,8190,4781,23328,36098,65,23264,893
10562,30096,22555,38323,3765,42349,761,48266,36331,5863
18551,415,25230,471,4880,44568,42300,32635,39852,43230
25566,31832,10181,15536,38180,28049,7371,26331,5264,25623
12331,8478,19093,11231,18493,22796,45497,133,8331,44494
47989,3378,3695,20587,24606,17342,28667,22978,39731,12107
43072,40760,537,7385,48056,13634,29307,4509,5783,28551
43342,15997,45011,33610,15357,36378,8749,3845,20943,22008
29548,17811,47673,42737,2241,17522,37609,22599,31687,20180
44476,6663,5222,43881,20110,44876,9078,30515,39884,31589
27659,37883,29528,45899,43572,27502,9572,41682,8285,35689
25453,36057,44607,6134,20565,40968,41615,38707,26844,17239
17239,26710,12157,3035,22066,35403,24950,35690,21610,8322
47102,8506,36813,8392,47504,27671,11729,33417,19016,27923
20216,3900,37546,924,28149,29903,22106,17992,23085,32176
3630,44411,45795,19236,7733,17656,16155,16018,6233,19765
48805,5058,25103,10378,23866,9858,22019,3375,23652,31664
31590,43353,30615,32103,35318,31297,27457,48294,26936,36227
9169,39217,30094,20053,2459,29150,23423,18473,8112,2445
18334,23356,46285,22858,39304,39895,30310,29839,47338,1314
1703,31804,38249,4898,46494,7227,4863,30136,44021,10608
34913,26124,887,9282,47268,48764,28985,19653,5923,28782
25276,46886,48100,1487,34677,45086,20146,33028,15311,39718
16052,16532,31129,11846,2775,31982,3974,8220,16837,21241
19249,5719,36271,35948,44147,1529,18711,17552,165,3185
36731,2501,42982,21428,47085,30718,36988,10934,43052,11410
29282,46809,37842,47630,4496,32845,14824,6347,21879,48571
5486,11666,20326,17251,48523,3244,25650,25243,21509,48359
43549,2046,18312,7230,1607,30414,15860,46607,12527,9114
25407,30480,9126,803,3737,23526,27140,24671,42781,30541
17434,9176,5400,4852,25173,2124,16342,9972,5025,48489
6142,47395,46825,12036,36239,7905,24072,23033,45767,25680
25580,4020,35846,26674,48832,47535,48272,36598,5819,23682
30626,2533,1576,41675,12397,34469,30151,11343,47600,9100
38979,19004,40242,9092,1056,6852,35796,33847,47792,16556
24355,18213,19430,45436,45422,7630,31181,23154,14624,24171
47510,47453,20807,29677,47422,15336,10634,11300,46007,25180
11918,42514,28752,2328,25732,26610,38107,3972,38177,44998
5571,7342,2684,23349,28602,44188,40309,35871,18683,48746
7877,20301,38106,4037,1486,10413,44612,15686,9048,7473
41385,20674,25627,37536,1400,8178,14795,43720,27090,15758
5872,39743,3864,761,13833,31195,32176,17199,27851,688
38400,389,29158,3857,2682,854,9250,37449,28257,47152
40106,37338,36173,34057,2065,48387,41938,36259,3650,48325
34462,1572,37398,2405,45053,42826,35948,4445,2106,27154
19316,30763,20956,34307,10859,8595,29873,5727,44138,28744
40166,23069,5705,15058,48138,20597,8546,38460,9911,5337
32313,10385,11964,870,44739,34956,19048,39310,35626,38326
41555,2409,11825,31864,45966,25747,22598,34705,40271,46151
40270,13633,6089,25287,25975,39212,38427,27730,34201,35809
23821,9347,38333,29058,31798,37678,43611,30456,14735,38315
1023,27654,2065,46073,28038,42750,21791,4988,20349,43762
19082,7070,48534,48628,47558,26307,7595,48484,14547,34180
10149,34074,11168,42351,3779,44893,43052,30640,40514,43962
44445,25411,33067,11143,9733,10409,38307,16209,10565,25459
34023,42731,4372,46151,47151,45482,37511,28638,38518,12355
38320,955,11379,24476,35825,46031,45023,9353,2944,18558
32088,45599,31583,28193,10956,25115,9977,32946,27681,33587
20587,20276,12144,32181,37975,21356,44022,32470,5045,31670
3886,29330,36732,23886,46542,46035,3013,32576,1387,36021
1105,10967,16689,34738,26808,37963,19018,41306,18498,20907
34773,37002,19364,18821,11186,8719,16111,3836,4179,34183
26982,31316,20232,31069,11813,3847,15459,3753,33733,3283
20086,14745,17708,15153,16426,10103,22190,18101,3991,10950
38801,5680,27136,6483,27858,30294,9177,2445,47524,46564
8264,39914,11667,48323,13999,45372,44462,7369,17719,35140
14622,25295,41433,9735,36690,4300,37625,20277,8195,45189
34519,19596,35559,22624,47139,3231,27094,26868,6892,6037
40047,3722,11848,26508,15275,34437,40503,33902,45826,10145
43065,10542,43458,25184,5339,44740,28178,1886,7704,43741
3995,3172,35756,33609,47715,3902,36360,39628,38027,19164
5710,24039,11130,8542,25827,2409,22239,41216,42403,47367
14771,47764,42404,42357,28144,2685,42341,6662,36356,16701
48005,37514,2209,28331,36056,4469,34507,26983,4373,37119
18149,262,16053,30134,9077,7936,21618,27552,17447,19470
22100,44490,23027,39286,22502,36032,46410,48597,47544,8147
45460,10180,6830,45471,9193,35786,46646,15997,14897,26114
39430,47620,22488,39746,32970,21568,31028,20328,42524,10690
43314,26458,24643,26254,28895,47763,18932,12976,26866,637
46145,18806,37449,27075,4365,43408,20557,19017,21919,43768
28755,28221,41583,9474,7215,46680,34942,37250,20805,22579
37810,1332,11036,16890,46908,42867,32241,17702,47462,9173
32501,2707,27358,11479,9253,46948,27072,182,36764,38184
41387,31189,30222,37250,26021,12527,4254,3129,17213,7287
25786,35522,13832,642,1659,30671,34812,4029,24373,38218
22836,1159,15663,16552,16257,604,45429,38188,391,30089
42955,3529,47655,155,38248,33510,32056,487,29720,8695
23982,41711,2716,20448,18411,3033,29595,41307,385,44588
26187,10684,11016,24081,20800,37063,24739,16498,45466,25554
36327,26830,34494,18236,8524,37516,42184,26290,41400,4542
19912,36271,48594,35683,35888,17936,10132,4166,38615,46598
34463,31688,19407,46263,45424,4369,38553,39222,4064,29596
1170,2868,4189,6918,20197,2660,38903,38211,40189,28330
27449,10603,27384,17981,33021,3261,4031,23884,6719,42176
11113,22266,1665,30624,45321,6212,23417,23925,2162,2613
48478,27073,1965,41227,48192,43496,18283,32511,32037,46791
35280,7327,25826,40655,20512,35357,4814,37731,11374,23011
47163,47632,5834,18900,30210,24956,34946,47368,3753,22404
6023,20784,12130,7538,21555,16577,25413,40144,4508,19854
34451,17907,1332,21108,36407,31391,28859,25607,8168,32180
10492,271,16470,9747,17336,38182,43530,23821,4372,10602
43332,23768,37110,7178,1657,4978,1393,30938,33125,47251
15889,3605,23913,20672,27538,3250,21672,17339,9941,4225
41768,2415,30134,48615,11126,16521,32927,47636,7811,26055
5257,8283,5078,23676,33902,7177,5397,6793,31060,1461
38115,30446,25799,39007,1180,25301,42661,47773,23944,41060
22124,5064,2450,48255,7239,34987,2867,20107,43078,3605
40808,1137,26175,10760,43078,32302,4649,27656,10321,29147
22554,45137,22279,39435,16850,38188,15661,26588,11426,23825
24695,6649,10925,22640,48304,31183,15151,26421,7149,17707
38837,40816,8718,5372,44628,37974,26253,22360,8145,24407
38923,5671,16532,38313,32416,37980,43733,25262,22871,23939
26669,39049,37059,24437,36132,37633,36321,20782,6777,15201
35344,10971,41827,42840,40470,17571,8176,29726,6647,22080
29627,19125,19624,30645,39755,21954,2120,39491,25431,470
9760,31088,18518,3271,41343,6144,26021,12129,45942,48052
6269,42699,42712,11583,45638,48732,26865,45769,43308,37424
45654,15995,46012,20964,18770,44017,37867,36092,48711,8254
18342,26305,9222,26194,19733,33477,31543,6382,4569,766
27624,706,6559,23324,48624,48794,3973,15426,34866,37649
46348,41828,45751,4412,12073,6742,3287,29161,38742,17991
42425,47618,1583,25284,7246,14654,11033,37659,38205,4632
7592,20068,23902,27936,35999,10976,46970,11847,48026,30674
9810,7995,22610,24856,41023,46787,48707,26433,2933,10974
30653,3350,6534,37868,21288,26186,28733,18942,24988,34833
41565,33072,2385,28403,41785,35232,24733,22609,2943,34867
32789,31697,41400,8333,32708,34411,33685,36512,30621,38168
27125,3383,45017,1698,41257,16757,5769,2608,48325,48788
4179,45437,31423,11259,25591,634,3165,6860,3944,36971
5743,22366,44647,40129,6795,5371,5224,29990,41687,14613
3157,4017,22323,1676,39801,31862,46470,36724,19672,46453
22151,5974,12274,9897,33623,29459,16244,8092,46518,17197
30709,2295,43440,40963,829,25111,20406,42626,4109,34401
42137,25462,16546,47094,13544,23525,24388,24069,48069,18981
14764,48740,14999,25172,2841,5056,1671,36665,8298,19917
29405,6830,40277,2911,44707,32927,5039,5057,47515,8146
36287,22989,3638,29443,24328,38301,45544,48216,46030,28668
34317,45920,19168,47317,7251,42123,2042,11689,26266,29184
23084,22945,2270,36927,14496,32527,35475,4268,30044,47019
25,31188,8643,32512,1219,20289,329,772,26144,37121
34949,18973,21140,45467,47879,25600,35389,11994,26476,11737
47371,15839,23885,37285,618,48508,15953,29522,35532,29671
9733,19503,8480,22656,7324,23640,29225,28756,6730,1487
48353,15758,7920,33378,29804,20903,19022,12286,3752,6035
36319,1088,17728,21532,4818,32028,21630,31257,8423,41375
8265,26128,28138,16292,46865,28213,47561,9726,40107,22865
3584,42404,35450,36519,26154,45034,11351,42760,4600,25809
8455,1160,31180,43833,48448,37904,37943,40497,17608,46646
9339,36968,3330,43442,45456,16101,18684,664,17701,35647
15106,43497,42356,38609,35546,2161,9671,38347,4276,40071
4401,35845,44828,17084,12090,28893,24259,33957,47114,10909
99,31287,25283,2182,43792,47081,46663,26149,28198,44504
704,7661,15259,6746,41223,39722,18937,3910,7166,3870
41892,23879,9938,27686,38399,42229,40100,37461,34478,46606
17960,30161,4019,33499,4526,14739,1178,8311,34057,46577
5800,48232,371,1295,31,10123,5449,15264,14721,47662
48446,21699,36139,1200,39983,1708,40486,3720,30125,24333
27328,41095,3205,24632,8195,16448,3803,7616,4644,1399
5914,23048,36395,6268,43639,3385,22920,16565,42175,46647
38518,10543,419,37972,43813,14564,25225,4372,6618,40098
20828,5213,39777,11635,21069,36968,2681,6955,8284,31527
11284,2737,3930,48353,8785,32049,28104,35254,17368,27643
27710,32998,25637,7284,39064,38608,944,11253,31677,5026
48379,18411,15839,25388,46575,21372,26696,22610,909,18448
31219,41681,37711,28041,10143,1950,39337,44166,17463,37081
6376,4900,23944,8963,12035,24388,18735,16052,3735,11077
40626,19224,45107,16546,23015,20474,1267,605,28192,35224
963,29626,17661,16656,36392,22741,18261,43843,20175,5919
45587,33690,4377,48217,5146,35626,41233,42603,35247,27457
39735,9348,22344,27634,20092,40210,24138,27828,47062,26224
2959,6810,38094,40979,7629,266,4053,28973,20511,22225
11254,5359,19912,30797,44485,37970,37252,7294,2042,46868
5032,10761,14606,7837,11632,10742,43120,34199,6209,36989
40993,6678,16870,6220,11372,43495,27554,32638,29013,14980
42140,23438,29639,38838,43847,29164,46248,37307,44890,36974
1931,14696,1604,39653,42768,28683,41915,22195,5055,8461
24992,28711,26296,38737,28460,47589,21073,39068,35842,40076
1051,31648,18635,40469,45214,19298,330,36069,24555,10341
35195,48496,46148,4937,34467,40719,23011,35818,17591,1848
48617,6275,33166,41245,27662,1207,32028,26687,42202,15514
10775,40307,7016,44345,386,48090,23508,23510,36386,5536
27691,10870,39248,47022,20944,48388,23821,37732,3860,21069
45034,4923,24138,9805,2664,1678,20127,38999,25910,9976
37539,8175,29600,4871,30679,10817,32509,10416,6760,2817
26829,41215,10213,23356,32112,20494,12044,47071,35682,9316
36544,12628,19263,5572,28196,29802,24112,36652,24190,43662
35911,47711,18411,2096,14563,7222,45548,3079,48232,6485
34368,38832,47654,23869,39999,42227,16494,23554,23283,4573
840,2328,28461,20643,25932,4708,3313,34911,6099,48448
45013,9511,33586,7682,40477,40251,19602,39806,21698,34471
24869,4000,25842,22101,921,39687,32407,35982,11112,15152
2778,42794,29499,19974,27026,24656,3322,10691,14974,25678
21053,36267,14776,9532,28919,44976,6447,32050,5066,46653
2834,3297,1978,35646,29009,28303,1916,32825,17363,28533
8821,31168,48218,9303,506,18023,44613,9419,18983,3814
47572,33411,8819,17273,26443,4071,38513,48446,11353,38339
27642,37905,1677,21117,37009,38249,31687,4529,15975,47636
6093,33197,18178,25174,43441,17087,11877,1562,31081,8357
25627,38036,28854,16610,7889,35233,17534,15387,22887,1054
11447,43866,5825,47480,9054,17457,18364,25093,47601,25270
21917,15062,29533,46055,47978,6826,38847,29178,22211,38650
22991,42734,3341,30491,41146,46074,15537,25625,28921,25338
2295,32199,38593,28352,16500,45064,39037,47648,12273,9413
10342,14615,32511,27301,19019,25975,37117,6645,47625,4761
31322,29851,43773,48702,5510,9142,24930,4553,2659,37744
6346,33663,15262,25211,21064,6654,25447,1792,44413,4528
626,47556,19250,31883,2705,617,30128,23422,45796,44797
39265,25704,35503,23023,10560,42254,36312,44147,7319,40635
34257,28441,36875,41679,3988,24371,27774,19250,39258,17063
34717,3377,10371,46867,21610,39433,40109,8461,21602,36289
3005,25306,45478,36058,24704,31777,42578,36737,5019,43167
8962,1950,854,25286,2660,3735,5353,32539,29679,36173
16539,7134,40765,6559,42769,21654,9121,39037,397,38203
48466,46347,23043,37004,27953,31717,35900,41242,6943,21250
222,5158,8016,27106,11262,27674,48160,39174,7869,18044
8467,27409,46912,2229,48040,4951,17239,43721,25510,10850
353,6209,10420,46931,18584,38610,43545,25271,9099,48088
31028,47269,3919,48798,40475,44374,43467,22582,3827,45428
3713,37058,2026,27611,31516,35738,18437,27693,22866,28922
36153,21590,44379,2744,29511,8148,11533,36120,46970,33490
1348,18260,10833,21047,6811,7469,15096,973,21532,16966
43327,2186,24675,47719,7196,21088,36343,44399,44717,9243
26798,47430,17629,25863,2659,284,4626,16352,4863,5538
37818,5899,2111,14043,21618,5312,20954,26443,29873,32548
7262,15294,47023,34161,6084,5556,47927,29615,6705,33723
26586,4793,47401,46639,48606,47540,16547,9468,44427,8513
46452,41129,26549,28040,6027,47126,25535,48535,44993,6046
32312,9243,11129,2384,24645,34791,37460,47560,930,21608
16528,28050,3137,3681,18673,42724,31269,10980,15399,725
32431,25038,4188,20366,11906,28668,47772,19292,487,11074
7659,21501,28671,41041,45006,5762,29719,40028,5293,19031
11147,41386,45016,21868,38814,9495,21353,35637,20361,3917
36583,713,10587,16960,636,739,6162,23370,22081,8327
39630,3738,983,21338,39599,25129,41096,30330,25458,43022
44330,36068,4248,2244,37307,5485,14741,4751,1627,2872
18267,47377,39613,16221,1643,14105,7171,37902,2083,1647
22148,19127,18556,48155,3096,10442,45601,37618,47706,9087
25697,38035,2678,12221,32087,21328,46589,6882,975,18028
9691,12056,43892,1686,43778,23425,35711,44897,41768,22172
14262,23825,142,48640,33199,29584,9621,6135,15875,35371
20288,46725,19314,37917,32466,9676,1401,47200,33084,9084
43495,19179,4777,8454,27910,16714,21140,38867,24852,46823
2351,17682,23794,9091,30892,5805,11072,28509,169,16988
23517,6582,37259,17680,44522,17252,41806,25533,34392,23411
31060,19541,18586,25431,17323,5703,31351,37989,39492,1612
15073,23842,48674,27555,37104,9682,32143,42557,19433,39023
5164,7302,9016,48789,18489,19670,36711,6787,2751,36266
22741,8584,22757,10013,34475,48734,1644,4808,12012,32847
2873,47075,25806,43619,18175,2863,20936,12029,47268,17776
44317,890,18778,48475,594,45708,25696,11249,6799,26725
48532,14597,48762,4541,35720,3322,28760,34016,41914,28331
36358,4768,46193,17422,7143,4030,33767,22066,48361,201
25622,2612,36101,18795,23939,28490,40187,35832,35073,418
14532,90,48210,19164,1783,44043,4134,37958,29445,20065
6134,42968,25624,24453,42858,38647,19370,27056,1596,29891
27850,15481,45217,23795,19312,1229,381,29319,4982,47724
5024,39919,4049,5839,30663,24653,5625,22123,39756,16277
35382,7276,48539,45674,19413,28867,11222,31828,18437,17630
28441,32508,45514,2648,24019,38692,23306,23508,33837,39084
42254,28037,387,15114,25607,4997,2497,19169,46219,46415
34933,35026,21109,12103,18024,40496,16152,21368,48306,15479
10840,31446,22755,19366,24624,44901,1691,36178,29081,36788
22098,38104,36993,17533,7293,3932,18550,18210,48720,2561
101,35682,2595,8908,20141,46075,25057,25604,9497,23565
3722,37997,46168,42031,3961,44846,18587,10589,24602,38227
39733,915,8756,40991,3459,20578,36156,29872,37870,18259
47123,267,32864,39803,29169,8352,20797,8891,12064,46860
7356,31390,26588,29135,37152,8778,3562,31510,46911,28614
39840,17814,46598,10447,25633,15279,6774,29152,8488,14625
48421,2079,21260,5990,47403,44945,12045,25506,12216,970
48596,34427,47518,48831,37952,40658,40825,36746,26211,10236
6916,3511,19623,32329,39733,11294,25679,40499,17210,37082
33681,43098,43308,48625,891,47094,25598,40122,20708,6806
15294,28667,411,28832,20749,36542,24935,41861,36737,24058
3829,21494,47793,45842,45392,39194,31070,32616,33456,30956
22080,7658,29268,47589,32050,20964,30023,47081,29773,14596
45380,48109,3522,43374,39750,23556,1673,17325,21483,28769
43097,5388,15546,25006,45459,34218,11993,17356,38046,33924
45915,23330,26799,23625,4713,36701,48333,18179,16,41931
24868,40488,11224,41358,32684,47517,20095,40207,42129,27026
20330,23320,9626,34946,46070,36717,25653,29611,7323,14645
42062,3638,4994,4554,48373,22501,48682,3310,29224,35750
36478,6725,8373,20101,46369,29547,44684,39995,20308,28180
10680,42796,22710,15903,16508,7827,46580,44008,37257,40790
25536,45886,3580,12146,17485,29364,44317,28057,3136,17482
15966,14979,27672,3714,2098,45464,31256,33514,19683,17801
17218,9167,4724,3226,30237,44660,39427,29656,31391,8989
25852,43666,27641,35097,47965,36107,1688,25512,23340,27110
4898,18259,44338,15059,15305,46006,39887,3231,10153,27791
34518,47364,31222,34921,2026,33016,32256,33747,17086,19366
48241,17424,9235,36909,36974,45519,45702,832,31743,47400
23895,25407,4531,40467,21670,4998,32312,970,38338,48447
18709,33412,28149,42708,39260,24919,22933,44734,37598,41570
9183,21968,19666,40123,36325,37091,7846,44405,44867,337
35389,8226,19158,1931,47348,25620,9735,29307,10682,27801
2473,36807,9123,33462,31445,761,43869,23139,9818,28087
9842,28345,2968,22958,47222,43711,30615,28670,818,39130
19617,8939,20925,7340,23034,38458,36631,28138,33480,37522
46859,4775,31099,37447,19813,18462,7014,42296,42196,9581
38210,37067,39378,47200,8495,9130,44463,15977,38037,28612
22156,960,35625,46842,4453,30997,45591,37589,38555,60
23758,23045,24422,35059,44004,41415,36738,39799,37092,33669
29768,27336,24005,36287,45560,24527,7097,46979,33023,44560
22354,9941,26350,2419,30274,2596,46648,36098,48652,933
45374,30447,36072,30845,37305,12184,38757,3368,37785,31508
42525,24938,29397,6995,32857,10578,35470,5625,2667,11369
10476,30006,20067,19535,28723,6717,17185,24099,9249,47092
20640,8908,37955,6788,1458,7007,47117,46958,28942,43710
27660,43097,41168,44277,28361,46908,25576,6857,32928,6740
47908,37289,47475,10369,1727,5202,21546,17501,32758,39339
44627,36819,43063,36185,9206,42022,32211,24435,31942,10101
2660,31650,19470,8294,20708,15726,31719,37884,26030,2615
7391,2290,20964,2718,2556,9309,25631,8649,37238,22549
2101,11291,16424,28883,28141,38492,11943,37924,5218,42712
16782,25125,36314,11034,29669,18701,23598,9944,457,44406
31661,561,36007,10855,22350,17243,1104,23609,21600,15580
27646,24045,22975,38358,8048,43373,45032,40013,15890,35290
48037,23253,25548,47954,45788,3782,34009,8755,5361,712
32043,45039,28189,46645,9182,144,15579,7155,14712,25572
29673,33510,37134,760,31105,8143,8335,20656,28116,10818
48829,45935,40293,36208,48048,2691,18334,5023,4223,47599
8448,3729,18262,10624,8658,47632,17794,975,245,1560
30983,15688,3060,1641,10981,665,272,25999,3501,39026
32555,11716,21551,39913,38333,42590,5670,31433,40827,11111
17418,32061,3474,5603,21369,6107,31246,11551,36906,8837
38280,24210,37977,18499,36862,23867,44006,48188,44372,39228
46678,16193,928,21595,36404,17267,37885,762,44142,29443
63,26890,39897,37084,14977,47162,17314,3204,9802,4425
26372,19038,20710,43626,23252,30107,48139,37510,29758,48330
38347,17488,25220,28124,46587,12129,17987,38350,19556,48575
14644,34902,19117,29156,35248,8224,18018,7224,31568,1265
7429,11792,12883,1103,40186,1337,25548,1313,34167,10412
44999,17334,16735,46888,26073,21580,19656,2819,44208,27082
6907,24454,39911,47075,37105,34214,42782,45974,8643,40111
47384,40077,5671,25734,32052,28550,42453,15562,32463,45373
38925,28474,36034,43196,9175,34853,8513,30229,41895,36185
4598,1345,2330,48460,10989,19630,28884,4383,25623,44014
1039,9811,27778,1514,31171,2540,37570,12098,33015,25521
25814,20656,3145,19827,24580,19002,12270,19751,17727,23380
19136,21166,17988,2438,15012,16980,36314,47870,47701,20328
9858,19237,17788,37785,46348,30546,44945,25815,21592,44967
27775,45217,15298,12310,1587,20325,22683,31035,47546,5214
15204,15761,37052,1949,36289,27662,7360,19265,2048,47060
34482,42203,1274,45034,45952,40380,8881,17776,2144,40992
2856,3689,48806,40293,17523,3958,42041,2127,36281,8864
31863,30799,25254,504,20069,47353,27337,42770,41222,39188
34937,22212,39564,3884,35583,3962,31741,44806,4800,1304
3307,16733,36761,22162,18552,2138,14621,43183,16295,36465
289,30341,3873,3881,35645,31802,38971,2694,4652,48809
47090,40250,45394,2082,1609,25717,22164,21594,25566,47357
1254,29404,23994,31682,47835,9235,4542,9153,3972,31646
6201,26196,19654,14606,9166,46032,7151,8863,8490,6644
35948,36870,38148,41302,43742,38335,22389,1314,44723,4489
45134,48574,18842,14991,48355,5718,47735,48708,17433,31287
43837,48076,39941,21744,44924,36319,9938,23041,26790,22727
11652,26635,5616,12026,17118,43764,4117,2156,34542,7942
18761,15291,39882,8110,39231,27635,21520,29850,1185,27785
9252,24972,38349,44490,28912,9163,6444,33714,7309,30909
35551,15873,44028,38727,17173,3713,9245,31608,2311,5064
3062,35512,25976,29179,2912,15318,18685,40625,42704,2747
48807,3145,18659,25594,31744,15770,37541,952,25329,21833
6685,31288,10101,28855,38241,10693,38337,2410,46248,6475
26399,40076,28695,11541,2667,1185,25068,17353,6410,41597
33275,46829,40499,48359,8932,30676,44700,24741,7821,5609
17551,33209,9375,46603,44990,31430,7352,29622,11091,29166
4135,47009,7841,17621,30474,24005,9136,2451,45976,3779
10819,40464,36671,46679,8999,48613,7644,27943,46240,41063
9497,35452,17703,8720,8560,46557,33207,23357,42660,36408
31673,43068,3980,16511,17787,23821,25658,46560,12133,6322
40464,22515,30668,10243,28680,44710,36304,5409,1220,35382
5572,1266,45375,19981,40442,35847,18135,31883,32240,21012
17510,12015,32461,30410,3347,43609,36202,6477,31233,14689
146,22021,43866,40717,35528,15331,48652,6726,9283,33085
15308,29503,11993,45386,24883,45824,35750,13076,11801,905
28,47699,42403,48612,48098,21868,3434,34507,36903,181
29980,18498,2608,7253,41235,39921,45474,42404,36864,22488
3476,23880,3445,36053,41684,10977,6998,21878,37954,7432
46152,5651,41025,11308,37925,47608,12055,45544,15114,32096
30927,36327,25291,29685,985,34834,1018,28583,16031,31018
1615,2503,43305,6213,27743,3193,41928,19989,6368,45720
16557,35777,7315,16988,23332,22031,17670,176,7812,48620
9951,35378,8127,5611,5095,27143,26625,30617,31607,47794
19603,47059,25046,23896,41076,20807,819,18793,9848,17160
9120,6396,11817,26635,24661,25291,46457,45590,7448,26846
38303,781,33772,27318,4715,15509,36637,10626,19008,3927
27123,8467,4898,10430,21201,31181,42265,2556,16497,2724
46377,16870,33895,31674,7305,22952,35840,10179,19534,21483
4721,9736,1282,44709,94,30604,40255,7987,329,16836
1652,39052,11378,16258,2153,23251,8217,31080,15834,38947
11486,29307,46238,1813,1606,35874,42867,45601,16537,4690
3866,2669,17701,2490,7303,42451,47611,47358,25281,24622
35184,5606,1245,47072,491,10723,15280,24919,33005,33746
44035,8458,1260,18075,45373,26801,8772,37561,16277,45780
17238,7260,41254,18047,41421,25413,25463,22605,3989,46859
46817,8820,38358,16609,42204,23630,48520,39634,48495,28475
36137,26801,16222,28105,39423,31596,5552,12070,34965,9170
28362,4327,47349,12322,23411,24382,14549,5663,10230,10817
14746,6451,28002,11495,9830,45317,27503,8093,36732,10591
4127,10900,28635,31573,45600,1420,45057,4013,16877,37512
499,44886,33391,15310,46147,31026,19692,10420,48294,42826
8523,47679,7276,25519,42224,19028,46641,10987,25148,48169
32465,1458,18403,39000,2231,25077,25618,37000,37937,3459
38248,48198,48564,6754,31716,27008,3840,4537,18011,2100
33935,38962,29645,21919,40962,46450,48673,3951,32405,9057
34072,10054,14684,17480,3858,45601,23719,24227,5581,8286
16346,2154,22162,5214,11426,4179,45015,25269,9065,4245
9030,15861,6560,16146,31908,626,39298,22979,15073,8909
33203,5204,28256,46297,48499,21743,35163,24375,34443,31488
36512,27411,3573,15080,24548,28046,3423,3824,48464,36102
39,48067,15536,43570,41844,21618,47523,11716,28104,32759
8165,46650,7915,1372,33875,8798,37889,17210,21785,2448
41709,26224,9810,29675,17316,5961,10361,22191,29139,4939
10132,38813,6309,32222,28097,42091,9252,3,44306,36202
48281,48353,11406,26808,221,21711,37527,4700,31909,20002
43096,22145,32030,31235,39069,2088,36068,23877,42153,11990
17158,39590,42468,25800,2513,24884,47125,39416,21630,10692
47396,22118,26376,4267,23036,23781,38962,39255,38311,47474
25689,20217,48511,38302,46687,24827,36319,21063,46341,24993
45325,11567,7566,15268,39372,24340,36282,44410,851,36217
47977,41785,37712,28289,9841,27092,11384,29628,6438,10439
27249,6240,34402,42229,2679,797,31602,8284,4560,43058
22322,43077,6950,22831,15933,19873,7,24868,36956,22053
44450,15276,33115,47694,19617,600,3473,23849,38529,33733
6507,42189,20235,21610,15710,27567,15970,12209,12061,34825
45213,773,8503,31658,1214,39500,45060,22918,18208,47837
18407,25278,11714,9103,31369,15863,10359,31483,9373,4284
12627,34222,38736,8208,15854,43135,44979,39868,48533,45440
47378,9023,8043,4938,16928,44582,22787,7016,4490,39215
19684,24653,15766,15349,4782,29195,38179,16679,45261,43251
20576,42289,35049,11461,30329,39624,40342,21460,33087,27122
28256,28970,39039,3376,30483,5227,24319,9860,25719,25400
974,17468,24477,30540,23533,34545,7356,23039,43883,8061
5039,16041,43545,46088,3111,23085,40443,36835,36208,42077
44638,45305,45562,27292,48300,35732,34488,25134,885,22992
829,33011,24755,24006,38227,28944,26868,18217,7049,10952
12281,21310,2764,16448,2151,34074,30740,8424,21595,2055
13998,39645,5989,30386,23764,37337,32198,19578,32880,47440
25525,2558,16289,4650,47973,2149,44109,7915,6378,48235
43057,48352,9310,26690,36109,2944,41844,40468,22542,48513
24958,17229,4836,16220,15067,16290,7142,2071,25418,38254
15742,1142,48651,25047,18723,20109,44043,2304,11510,21672
48182,45679,8148,20105,36307,24405,41873,24250,27411,29650
22013,11049,37460,42568,26461,26542,16216,25275,40309,46615
47840,26302,2416,25846,44890,13077,24089,29811,33725,35331
39431,6822,35143,29014,47461,1023,23992,48573,2084,6799
48731,42292,45234,8188,8177,44038,34568,4209,39695,23448
38897,21021,2131,11238,36642,39811,24343,5613,35438,33681
41288,44569,42174,19916,28633,47847,21601,42523,29590,27391
43316,42454,28766,36136,11666,3533,37888,44339,25527,39367
28102,16568,41600,22953,46378,24646,36737,10376,34312,47973
25125,40838,27032,10517,43874,28627,43246,16054,26174,17340
18778,310,26811,46616,8766,41380,45,39757,47819,42390
43223,22599,40512,35902,24526,5436,26080,45220,33809,47705
47645,578,382,18180,23806,19910,48516,1726,25588,11028
25423,9691,31027,45207,2503,31810,37645,1654,27328,47869
26714,14774,24436,11749,18038,30967,44829,38039,34834,5283
35636,20294,42266,18073,16338,43833,20971,33663,39218,23145
24114,5429,30904,46585,26908,21840,6733,45497,2576,48105
23940,20915,47989,37544,39730,26295,18778,20945,23821,44112
23318,46154,16814,4334,8839,17504,44618,29193,30863,5348
