,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4783,138493,49189,1327,165213,62561,115461,11842,32856,177698,161991
4784,154,33646,97982,163865,9526,125125,71432,83757,119896,120111
4785,137037,93943,100498,139321,156197,18659,106983,161041,46549,27903
4786,13357,3444,64470,31925,180474,173402,153405,151629,8473,33316
4787,35081,35010,191946,15837,188322,78377,192054,174112,191848,165464
4788,155057,82685,91325,190033,90009,115407,124852,130735,33692,160206
4789,54922,13890,48986,116073,136182,109100,11361,49511,123262,120856
4790,81541,114818,149798,84146,54053,92220,40627,67323,5571,158459
4791,82011,78124,140988,75005,95732,26751,43774,15067,169697,24362
4792,85877,170330,29837,159312,170484,22771,193858,84090,80199,55689
4793,103917,142444,76078,137351,6533,125887,139655,59412,65063,118207
4794,117229,71494,18366,94381,19293,31197,7575,161154,170445,96572
4795,107753,14704,86190,192179,87384,171142,88534,143711,118536,32526
4796,118282,118428,38488,11083,64734,59892,33848,18417,101160,37924
4797,167259,68503,34126,21481,157533,15286,72960,101122,118100,51268
4798,4785,186388,136489,124773,110790,22538,170932,138472,97450,128617
4799,175525,185753,35662,23707,176068,62454,1904,186304,149981,113860
4800,129025,148112,57200,44632,145810,24943,99857,16904,49037,110906
4801,165555,132566,154364,136925,160750,20344,50654,176958,79788,144010
4802,42075,85314,66465,13161,63662,55095,86402,32485,51502,168859
4803,178851,77984,182734,60165,12009,108747,118660,124276,157952,9316
4804,110640,43584,31954,52023,120530,146827,17793,76507,70417,190955
4805,19507,35253,38843,175100,64063,60635,163568,49315,65427,145733
4806,91760,135928,24354,139541,91799,174165,171883,109196,92156,57187
4807,89103,102780,17706,151373,112159,134637,100754,23015,115559,161098
4808,6732,131119,78169,137662,15221,165508,46189,131285,74752,86229
4809,38217,174581,82355,191257,90887,153635,4083,176050,120370,57316
4810,145594,150345,172989,69707,80555,75755,171711,51925,9151,163677
4811,70708,131706,182866,139551,193475,176113,118642,152851,151739,170107
4812,78592,140493,10958,77422,133968,131423,90218,55153,73553,72398
4813,42500,176444,127731,39104,100370,66318,89554,118581,138299,31728
4814,67078,145718,131080,127094,145697,28185,71501,160226,171723,162747
4815,150013,144724,195479,95249,127552,194444,132527,69623,61179,126646
4816,90797,37394,110682,56841,16784,165744,122681,168548,104007,186046
4817,130332,186272,14597,96972,135350,62816,169608,99624,132827,59324
4818,29475,28150,146526,67782,149480,137782,7043,34108,31866,80751
4819,77177,117291,125476,46375,166018,59301,66714,172840,134788,182833
4820,80899,11876,5162,192346,37174,129932,177116,38863,90837,105332
4821,10068,80124,157774,80277,154098,160003,10652,70451,124016,100792
4822,159929,21087,132626,88036,128397,65183,86036,49873,38488,21770
4823,51313,21640,174239,111134,139830,118051,195044,27719,183874,13530
4824,182424,7081,104883,35907,101332,136595,187166,110397,175743,140406
4825,51592,79212,107120,186947,28157,176544,170844,34853,80664,46849
4826,166271,122647,184810,81169,112252,88953,193074,88433,93503,137054
4827,125629,64567,79914,88037,163886,119704,126000,179826,148148,171400
4828,52510,177493,158544,22623,143711,3390,56518,45499,162405,140819
4829,137840,120074,6195,146365,186844,104618,96130,164516,140238,164211
4830,11975,65175,81730,9831,18246,59219,33736,89726,90610,31351
4831,72344,105839,63783,85133,62341,33989,162413,1128,74314,97113
4832,131669,139777,110301,6286,46551,187013,29769,108750,16117,80949
4833,68960,48392,17130,73376,106052,30087,117492,92256,25889,119116
4834,186334,145217,24092,151563,119802,84896,188820,88898,178260,32653
4835,73525,155310,102255,109837,168819,164900,85253,88815,83082,40874
4836,33415,34471,14412,94396,155776,138586,68840,68235,69703,56564
4837,95380,78291,179325,129958,39042,53031,69661,122065,149227,107802
4838,109360,82613,66468,149792,14920,98289,2593,55072,80694,58994
4839,188814,4971,18239,61729,26778,39885,16581,119615,29874,47570
4840,24055,145128,120172,63441,70870,74490,20614,95980,150181,192946
4841,124742,92038,49587,32632,172923,86601,195403,116436,36825,14008
4842,173912,127028,24303,6730,116454,177047,104241,154842,184665,53157
4843,4344,100793,44148,52331,8043,839,134316,86722,77933,150702
4844,857,477,153801,71644,160681,19727,61119,92219,116195,53528
4845,164754,4712,90713,69653,153375,170900,135546,21637,144378,25233
4846,89794,99336,119621,35299,26626,56218,185554,3396,80500,85234
4847,9532,157853,178573,49647,77222,99298,73692,80092,109116,107701
4848,62907,169148,190111,15560,51519,125983,148376,46351,159480,182523
4849,32423,126189,122628,1456,157541,30327,123806,45373,10893,102226
4850,120373,188996,2270,27589,123213,94433,165915,121662,474,178381
4851,33756,125608,10985,22109,19134,162710,89849,182547,146541,81038
4852,114531,147039,90925,89056,192336,113421,109881,108875,12974,33252
4853,169636,75838,111278,66499,166188,164545,31462,175089,185376,12346
4854,64784,108212,18354,170569,29628,147162,97901,127759,64083,182277
4855,50622,107904,27378,188090,188991,161402,154460,126277,58454,135627
4856,86700,156363,76827,101032,155928,772,163215,94518,117588,67058
4857,100847,58413,27610,39141,24648,138311,97991,124512,148350,43072
4858,144969,76079,115327,87521,80953,81759,51570,125366,54360,94093
4859,141860,73105,8872,45852,119355,53232,23914,33859,148344,190158
4860,133713,161406,25680,171074,98729,130883,124109,159703,41495,191300
4861,81515,132307,56217,25943,171360,112080,157738,155772,124196,35767
4862,66401,191067,2152,144783,23626,174303,41895,50940,33273,192644
4863,18187,122765,154896,17436,20697,50752,106119,173439,141858,1609
4864,145830,88598,32350,123337,70535,116243,96148,93127,58286,60040
4865,28283,107845,163435,94121,123488,95126,817,177993,50267,81581
4866,109363,47055,182139,165375,62970,114184,2044,9882,152809,130265
4867,73409,30092,5256,75324,15574,173052,61051,110699,94934,157575
4868,89119,90649,139643,161285,148831,121024,7257,185514,50900,168760
4869,42529,86073,71426,154678,51734,160824,173891,7825,132958,44635
4870,134347,58387,155601,156889,114584,117967,71894,129765,593,101190
4871,185074,190747,130926,88872,70587,148028,183260,140236,49733,170801
4872,175179,23151,904,51328,118643,39949,192197,76191,188272,130945
4873,35773,44945,129203,66473,57278,158585,179562,145366,162169,154864
4874,194652,98554,74018,67434,25321,58584,149171,57815,2765,177977
4875,120665,62130,158964,104106,36005,129233,151694,50842,114206,192357
4876,60895,100432,8812,174903,69327,27739,136943,35295,8398,129187
4877,12855,96990,88866,81441,186968,38941,118156,62647,53752,100253
4878,160407,79923,49921,193345,163672,110913,62298,42382,8005,113425
4879,85649,47904,184065,98272,175332,141535,70425,135494,31003,182576
4880,49442,139479,44787,135331,133263,109460,163806,118082,90786,50330
4881,18176,86625,95027,102982,108712,9425,59879,108986,41345,168255
4882,45658,33285,106296,18125,171318,46893,115338,170964,44320,84653
4883,47608,8743,148008,162420,131957,127881,9807,40634,103267,48561
4884,103335,27167,152285,145300,44339,165382,42896,36130,129772,30495
4885,141125,7452,63984,9865,2976,104740,84747,146534,165501,27566
4886,136832,2206,50196,74268,134997,63600,127472,111193,74213,1632
4887,139691,142651,190241,177709,39772,59092,149032,126302,29960,134755
4888,116108,151870,34123,5729,56775,104832,19556,155797,55174,13299
4889,157707,194250,41713,174064,101042,124848,64233,59986,67945,60984
4890,23278,155285,104427,64908,148774,11572,28046,63727,4337,116546
4891,157487,3345,93278,174679,111532,121973,22027,189627,160634,95812
4892,10963,142586,146967,54211,33327,151940,185910,48552,177529,166766
4893,133787,113636,100785,93575,132933,181309,118792,132063,59107,186831
4894,165015,121106,167213,88829,128454,98185,67438,38065,88099,22957
4895,143863,57919,92499,178005,64217,3440,150733,122551,120201,122743
4896,112299,182854,127147,172331,86105,191949,23631,21831,73780,171454
4897,101786,10922,51664,40039,84638,16498,68666,148680,176016,156181
4898,32957,30398,110279,164135,42350,183088,103391,104490,126352,126675
4899,130603,32996,117881,13123,66974,39772,8203,137593,35607,33734
4900,190055,143401,82819,83969,29913,100407,45298,30223,84381,114378
4901,87120,193240,143241,124784,103840,56840,6884,159392,101567,17542
4902,189592,50897,79942,3814,147452,52251,40800,27008,995,107356
4903,129329,101563,81504,94067,87387,14284,158560,37725,122286,143784
4904,23308,50944,192069,103151,95102,113524,163194,161976,100760,90074
4905,86544,62715,139062,163634,170901,184086,28945,6411,80857,91193
4906,137690,44758,112723,125240,80894,70020,37299,182261,187527,48053
4907,145015,18132,134329,186519,124671,37375,135181,73933,61012,119020
4908,160828,35808,123322,113489,138743,27311,38097,129560,133463,67697
4909,60901,60293,103152,126716,45602,143482,20758,75606,88107,3463
4910,6768,94322,154062,52599,16109,41662,30636,68240,189959,99179
4911,121938,25315,133092,66902,79792,120918,64146,29456,93361,27812
4912,92225,26001,101331,87802,88061,27628,119137,105985,78534,108058
4913,103003,128185,102655,109810,22636,169334,173859,29895,20651,1529
4914,72626,61792,40440,173199,129777,10167,25155,175741,89898,37192
4915,86244,97781,150451,36902,117693,1994,168264,69841,175727,129939
4916,137720,23719,56111,78220,12542,146002,26592,71160,69860,115213
4917,163486,121747,116022,106053,21506,184922,160230,52472,98615,68378
4918,8825,124843,163206,177891,121082,111117,163846,183572,88498,163316
4919,67640,142103,116540,85834,183013,91347,145983,155525,144449,117635
4920,109030,160857,131894,183940,181662,37772,48613,71444,140620,117849
4921,192330,136824,102692,43429,133846,47402,61447,187010,52540,85407
4922,26295,111468,66219,87211,120818,74700,71089,52981,176181,78146
4923,180369,54173,97,192347,84796,10620,80841,72286,128192,40467
4924,157426,102252,60907,14752,41024,89647,130497,131119,138095,15049
4925,164927,11225,156442,103703,5224,100882,148875,104172,94220,143265
4926,116258,41567,46732,29779,80848,97754,149061,80537,184537,405
4927,141378,186526,111714,81358,155669,118274,119736,133625,18734,55534
4928,192526,131494,61921,71029,39635,78294,101168,144186,149954,129573
4929,10634,20272,194927,137029,178331,35625,173658,23528,68778,98742
4930,190833,160102,1507,147597,82630,80372,84235,157765,23127,175901
4931,12771,193512,87555,81648,57447,23825,35892,161457,65982,167742
4932,132954,182601,79804,127780,114659,153067,48326,182706,907,82006
4933,150729,96420,126464,100206,42086,144078,117562,193877,78131,64225
4934,126338,22130,69876,193216,76789,27922,133353,120508,108669,156654
4935,155714,126208,111280,104109,27997,169392,70874,188204,41088,68000
4936,166077,110897,2411,119730,116985,36777,179464,101473,194545,73472
4937,61679,69859,38320,139785,188070,15485,81935,149810,101302,24014
4938,163027,15319,175347,88813,104896,81879,148446,94467,192204,136124
4939,19018,83460,176773,82305,143281,45462,109956,112007,52351,108889
4940,38963,95813,186436,8430,155096,19980,58878,26659,23,171363
4941,8560,53521,148168,90825,44771,39582,40357,72652,184676,147391
4942,69451,109433,3297,167378,14288,59728,1277,142848,137045,82825
4943,96585,38913,142848,11793,70712,189999,90549,181590,194087,226
4944,88882,68085,66019,60042,134472,103974,191436,41975,36745,79323
4945,1417,154059,150222,184473,43722,215,175283,39378,158566,177884
4946,169333,169086,96085,1489,92652,138082,9227,75420,102600,117773
4947,38892,70792,148381,167773,195499,151069,142921,54074,901,99261
4948,71616,176393,93010,68358,102454,63260,100775,36547,90451,76720
4949,262,4156,186002,123028,69030,146249,1350,75411,59256,159434
4950,36697,35461,94508,61131,129278,11842,81929,111423,151493,25788
4951,111282,148989,51104,11632,63638,112664,132555,100695,106821,52805
4952,69546,13998,54524,92965,113600,117452,186801,103727,54242,59741
4953,32974,135462,143225,179011,190012,147586,95046,188133,75455,161091
4954,28647,142870,179282,72292,35425,19854,68321,195420,63092,139017
4955,76335,77315,176613,14656,191872,78665,107753,84714,49870,45032
4956,168360,76170,130746,28259,178192,113767,104844,147252,26918,157264
4957,157624,48669,186350,29213,13827,136438,163003,153306,129068,70613
4958,67959,37169,113621,89395,188377,112860,75564,1305,11449,190602
4959,150082,108401,67123,85290,160445,87938,104575,164336,34224,187069
4960,169466,2411,117409,71996,123690,130355,145324,183590,10688,11617
4961,19719,170837,164139,43464,9976,19296,144219,48690,108793,75269
4962,112042,144455,93959,69620,112931,29525,117964,73393,187760,178357
4963,125316,48657,122776,93745,163142,145851,145819,123277,6364,21182
4964,184071,9211,191201,56793,60944,178853,161328,82622,103209,195582
4965,53676,83154,179110,68543,23642,50574,10001,47479,67407,150974
4966,77603,93773,17245,116959,146665,121879,188011,51533,134345,35407
4967,182270,176155,165017,124128,43720,184451,432,51539,73049,168755
4968,114578,112429,106455,171565,58232,62403,39509,10373,68082,66633
4969,129956,142056,136882,2173,178717,154602,123210,175455,172057,126386
4970,84989,187568,177800,23666,177391,111993,51285,153961,98051,47334
4971,27187,61309,188932,143604,77761,148519,111576,158037,64756,183052
4972,55715,27873,156777,59332,21998,413,21303,127105,99992,135841
4973,22455,108731,96058,138142,35893,24817,163189,137054,181787,99630
4974,176808,42483,35108,173117,18477,186281,10224,152868,134537,182683
4975,21803,134546,125209,8308,28484,36279,24352,52768,107864,57830
4976,192024,17681,52470,162763,143345,147322,161966,169760,169794,150878
4977,183816,33118,32733,50887,53355,13544,156168,52941,135268,55762
4978,178131,100631,142347,184140,6748,186003,48722,159701,156970,82819
4979,33570,31321,85340,99799,128515,46749,17739,56368,138248,7931
4980,18430,159653,70950,153265,85914,166703,127560,68458,53426,45665
4981,113086,125329,109597,60582,191240,25272,122335,184603,34119,19936
4982,25943,175646,38514,20358,173523,65414,81310,131481,108013,153229
4983,174250,99909,191615,134061,2769,129901,30350,101053,3502,4728
4984,125352,94104,174785,180322,105721,30622,76899,171028,146997,117339
4985,119457,3825,174493,190404,9025,71106,186502,148568,12736,115085
4986,89255,15590,41858,72054,4721,148287,142169,190618,138322,51497
4987,58300,181264,114234,128951,140578,161955,116110,154673,55657,109292
4988,127714,151448,128289,28993,181724,91396,128627,74358,80273,75403
4989,132990,69836,139893,130667,110303,93551,30409,38271,65067,55398
4990,161227,38763,56318,62836,153838,28325,141871,6693,117868,189304
4991,181674,17903,83086,87595,147655,123742,111973,97906,62464,183920
4992,3279,62649,63496,191517,163986,128087,52111,140961,19786,126181
4993,139788,182160,59079,6868,825,7725,288,172713,175063,63069
4994,117026,154933,83937,79792,69700,109631,123432,154653,158368,181865
4995,160069,139565,104798,116656,121144,39979,73691,130208,17111,58290
4996,105696,55581,28176,78040,106325,79247,146896,98511,172155,127659
4997,140503,30795,3234,139121,50669,127178,78655,128984,97974,152748
4998,18633,156497,143344,65160,145483,84608,184207,107476,157966,98698
4999,85074,167676,118827,67638,19486,105322,28210,81772,14894,99467
5000,1397,54960,96048,143585,100689,23312,113787,143734,184455,170394
5001,114937,155984,128569,18161,125976,35926,111963,1890,81107,96067
5002,66893,69583,174783,74778,121467,40617,20171,141261,156752,84541
5003,69877,150585,180193,129784,154922,35253,189754,126600,167505,159232
5004,142651,73553,152885,48461,166908,102867,186964,23859,96279,24623
5005,179665,41101,141095,86462,172903,1072,76695,103757,38039,189105
5006,91769,3469,7697,48039,40925,92479,98181,120344,83966,149500
5007,52960,72972,109497,89828,3932,82014,97790,149349,3921,185716
5008,169489,185009,147023,28408,53400,167802,73716,85955,2176,177946
5009,59377,30372,47164,167242,137410,186946,18903,42937,73117,27671
5010,104416,91508,12889,33308,15934,124202,152114,28931,165072,697
5011,30985,10985,29323,179542,102922,72610,453,119329,92162,114502
5012,60245,60888,177177,119628,55484,52370,15727,119838,5677,18695
5013,63329,154183,7438,15893,43380,6704,185747,128630,42776,147399
5014,11817,160985,149438,16232,126321,193050,52554,23596,119474,134364
5015,132794,96285,8828,39265,144262,50860,2655,32815,157535,26946
5016,139198,116784,100923,121838,150181,80020,67511,20180,190235,173350
5017,159674,84019,75336,63152,156603,188975,143946,5332,5525,49391
5018,61664,45891,172959,19504,53765,118476,83476,151176,9811,55082
5019,15683,149034,158300,91415,180956,153876,76363,4916,179139,75534
5020,130682,138303,174379,61347,159423,93244,6312,90405,83284,115625
5021,44904,57401,119888,54374,77070,191168,32281,27844,186281,63635
5022,77222,165302,30099,185056,42316,145180,162234,164471,158001,3160
5023,161326,104184,90196,52423,194153,34096,113015,85172,84366,96625
5024,188521,69276,183435,108058,172877,176,177669,191278,17070,103618
5025,69200,87397,113229,178745,64078,73927,65443,85294,94443,88158
5026,145116,163768,116914,190726,6893,70173,14272,27106,154062,4893
5027,130668,164277,116804,29736,106952,189005,163539,81516,143532,127481
5028,140703,28826,29600,120598,182019,63921,142002,170064,1228,31431
5029,100817,4050,62234,155716,169662,61807,110486,149498,31973,165091
5030,134678,8290,33988,118782,141836,37331,111088,142606,30445,168611
5031,50938,5797,16226,112574,171552,3951,72543,94859,47974,65832
5032,47645,25673,41036,64447,98316,66419,117208,129771,76120,38547
5033,155586,121985,9276,7636,153687,135505,29706,131579,174898,6696
5034,100830,109230,2085,87045,60666,148014,32776,105688,106302,82598
5035,148003,23472,115619,91060,12069,96735,37835,142195,76313,82903
5036,174438,88569,49803,40919,127422,16153,101021,101267,36375,175847
5037,14587,132265,172274,6792,37766,99218,596,123021,33280,165958
5038,87619,188642,16691,61783,176471,126124,56046,119356,58925,112803
5039,102593,110155,50163,148344,118543,167513,106194,7698,80984,34877
5040,114826,56072,184413,92574,109366,22600,123527,133922,128503,8967
5041,152307,56946,141052,72768,137402,37564,109033,57989,106324,173644
5042,44907,188747,3980,161373,100491,67872,131881,191400,50628,104470
5043,87623,142859,131356,125,51118,97285,182195,31543,60557,123535
5044,6901,183751,165165,172877,144980,191216,63571,93028,14986,103067
5045,51369,14583,101397,129399,107428,192939,194887,66124,183922,63909
5046,117059,114633,164432,154059,66655,89194,43742,75333,6565,139100
5047,171536,93665,103287,14587,84467,39412,75415,21518,70229,125242
5048,104795,72079,10431,132448,50749,115157,162235,23269,166829,163439
5049,148075,56802,92921,82469,783,23043,20928,24361,72122,146352
5050,98721,191224,148081,48336,169790,74696,138311,104549,30929,179527
5051,166235,32371,13232,125959,105979,183439,160684,174518,180991,4974
5052,52503,49434,5462,173314,82466,19149,97591,85150,65593,63638
5053,92409,30446,101805,95013,115846,18565,164096,114089,51574,138088
5054,15800,132973,189825,75912,179265,49233,14684,163298,38324,149222
5055,184637,62371,158850,49031,181229,175600,143616,150042,81341,14293
5056,172754,92564,128346,171985,48410,131389,53322,125142,129606,19776
5057,83838,70832,44504,167687,128482,180734,147408,114859,171490,28316
5058,131597,108377,137581,55652,176515,88672,6159,146778,88908,27379
5059,22826,2195,140094,41409,18659,59207,168779,104871,29510,115469
5060,18269,49424,23937,85147,142152,14647,153353,126879,2327,47875
5061,111451,23190,62992,190934,180098,16625,46992,22210,92818,4374
5062,47179,74561,111772,10215,10842,76393,195272,37974,96938,788
5063,173646,172492,44162,128508,20709,172674,155683,41334,104295,67854
5064,184233,160655,113662,154202,96640,163411,158165,102014,57470,42115
5065,195308,183259,33414,160474,72832,41497,119065,39557,53036,49466
5066,71856,47512,28800,115751,110406,192524,190875,80351,49474,66242
5067,175421,138943,20324,136422,46830,179682,136795,29535,185807,67520
5068,59272,82489,136104,150271,140595,15663,138804,151968,80524,127295
5069,75232,82311,134333,36700,38315,61871,171,129121,32537,152059
5070,65221,52934,35228,105674,83252,121096,132817,194392,38541,136242
5071,19252,93349,179266,21753,184710,101065,22173,130166,188775,34693
5072,136364,165051,41674,93998,145414,180947,178310,118040,7990,75530
5073,143212,69858,152848,167281,115724,53980,31579,183878,148464,127908
5074,17998,3265,103000,111077,140086,181087,125654,100180,185739,25506
5075,108969,140850,91793,179387,50081,186332,19563,160334,44386,153477
5076,120114,100210,169746,163616,128028,51892,125441,136889,20204,118601
5077,12112,35781,158580,3650,157106,146636,49225,20937,12260,180708
5078,187069,33831,195411,105594,174520,78822,30175,113275,48963,120793
5079,26291,138521,36497,69277,138333,171114,45109,49562,82698,740
5080,65789,190021,133540,104311,84420,113965,40092,162827,110266,171042
5081,123921,186141,173924,167748,58154,97648,165241,99680,189631,119831
5082,11438,62932,29750,90516,13712,178677,21329,108651,114539,131825
5083,45498,172142,48144,9746,184674,81365,180121,100232,65557,34491
5084,130780,50347,18902,152952,28108,113582,95134,19307,172278,133043
5085,68575,65612,81440,76035,6226,116462,97916,5834,26023,140731
5086,177372,190390,95722,110244,85858,43084,183013,161910,82368,135215
5087,121747,73580,9648,100585,170525,103023,47224,37741,6709,149256
5088,83542,77038,35167,190749,29389,59432,71858,53280,105077,156870
5089,24011,117442,97075,53455,190270,63989,10351,100595,87754,195163
5090,148250,10497,154204,34733,10273,155498,187393,46289,95102,4769
5091,65701,157428,125221,163894,18421,48547,118393,73218,154549,83316
5092,146678,63242,105834,76336,33576,47277,149095,2869,8561,136598
5093,73530,160322,3491,51524,106347,162301,192557,77925,28477,65797
5094,53717,76934,86473,141667,51443,153426,149881,114726,81424,75507
5095,41052,76022,21293,113723,96513,107828,155961,54172,76683,97001
5096,148270,123053,190286,85596,89615,37668,5405,194489,174007,175250
5097,3497,80541,25933,65970,9866,76951,73712,162133,162063,33577
5098,95019,32581,167058,53144,190845,155808,73121,86478,96260,40633
5099,24358,133347,17405,172946,69874,26173,95313,176692,162678,169347
5100,103797,75459,8396,164176,189272,96560,86295,4083,92424,132464
5101,176504,122041,64864,31573,53548,33625,145619,93344,81155,140183
5102,192245,71148,163260,86200,82518,18635,32599,134029,128959,55175
5103,61718,68805,13290,121261,185502,141791,4708,30663,56408,148475
5104,133384,140979,81341,16918,89232,9441,16829,145848,73505,58976
5105,170564,182940,121502,131986,180033,48024,88121,2368,52887,3696
5106,90116,156318,59380,118847,42983,159769,126043,64947,145638,192211
5107,103013,134580,157873,157741,61102,150196,89093,120195,52105,145445
5108,64047,58697,70144,130421,100199,137256,103044,109569,112571,150337
5109,23458,140177,192709,114913,96954,148414,147874,110951,166433,111634
5110,23447,67411,147266,103656,184315,32982,158825,97019,124697,99312
5111,9571,38722,59789,74053,110412,183905,91655,15209,73914,112671
5112,88855,188154,23197,98692,30903,146084,108590,148362,45335,71315
5113,181014,11157,188814,37613,163916,140582,195343,43935,28849,17769
5114,116661,20060,161314,159109,180768,130156,72595,9459,40663,81998
5115,144787,116952,138638,47241,70592,109886,152616,103164,147095,161166
5116,18729,54608,7506,11535,192665,120724,6076,35484,171565,103706
5117,113430,13680,15994,58443,152004,128884,169363,69303,138208,21831
5118,7569,105219,161882,27978,142003,61886,142391,38116,154982,131638
5119,170365,118482,139642,142454,73742,17017,33113,14956,407,2675
5120,111860,159270,83495,111583,80501,17182,108865,58656,117915,53411
5121,134342,163515,111389,76774,47027,2963,106657,15073,39947,115485
5122,99568,87393,177104,127066,127534,52161,162074,18914,159358,34103
5123,31391,121856,178345,28271,59802,87422,188125,170466,38891,185026
5124,150108,159867,100693,43480,113612,144405,113654,182161,3981,132771
5125,19765,170125,43894,68998,141468,42900,32047,142799,69169,79405
5126,75679,173405,167903,28682,27214,21970,101805,99285,195164,15888
5127,74299,73218,176110,28169,119112,68937,73802,138447,75033,67433
5128,11206,113360,11449,130322,65040,97905,77745,105049,66876,152393
5129,34725,1204,46871,119814,92738,95210,2457,51626,183659,59004
5130,136605,65893,158998,15805,1489,66937,180329,67654,59340,45068
5131,169151,173992,165784,150399,164351,42359,123168,114354,100068,174953
5132,188500,17073,94449,54116,51852,94905,101489,24645,188949,117017
5133,142315,95384,88074,3236,195341,114475,68635,45717,150082,164881
5134,18512,181416,99224,172395,149121,137671,145592,42448,27130,5631
5135,4855,152760,194865,140308,72523,34323,191838,172692,73056,91331
5136,63897,30902,186553,38042,166902,187942,173023,26891,162023,68069
5137,178109,33601,155486,145772,152271,70923,137458,149187,24964,119321
5138,131155,115407,148421,42344,54082,1440,12333,66155,94824,94809
5139,163777,88428,127546,149468,32703,46553,190728,82382,133590,158847
5140,117277,70634,35472,90230,185673,70168,34141,81975,182889,57941
5141,176932,166715,163059,133254,110186,11986,128211,155492,113308,180467
5142,9349,83941,70838,43981,162310,8445,71074,24101,134232,156202
5143,91711,141421,26424,32733,115450,78209,40124,191376,19876,170624
5144,65021,80070,175406,112729,31345,135932,31854,53460,65293,40987
5145,179578,6558,179194,59252,126824,108720,193535,133680,83673,128934
5146,173271,56620,15042,97325,139900,52305,71245,29006,60390,24445
5147,54282,15669,21112,73080,92800,38500,128169,153182,99801,20484
5148,167668,133703,164429,188187,157466,18374,14099,174700,188528,66180
5149,144469,185308,98207,36464,100214,164677,101060,188154,118163,115699
5150,162926,165854,116886,152542,142777,72878,122727,48290,39620,130189
5151,58369,2268,125079,166028,73063,155104,1605,69656,101244,187407
5152,159659,38223,187210,1036,183958,115866,700,70427,14996,92374
5153,101717,19044,194843,95171,22510,75647,80622,92556,98819,41230
5154,152197,8097,32123,7123,163952,94939,80163,141535,54714,157018
5155,117437,9462,109496,17461,94094,128763,75327,178167,39635,166028
5156,119952,101951,9832,86408,135880,148515,59222,141784,48877,74885
5157,34044,180240,8160,77668,189811,152221,79789,160034,55717,121378
5158,35397,174507,98873,171323,151304,100401,51274,91068,50111,73729
5159,21268,173360,37465,83979,47756,154775,72422,8949,22379,35708
5160,107987,101710,67817,113337,143672,21968,186646,4224,121580,76049
5161,95670,81082,80424,43396,14204,96516,179822,72,19980,138086
5162,29567,28631,90882,7897,179139,32647,176893,1995,53273,119422
5163,157207,119469,81218,135125,58149,65315,18281,72532,127961,92304
5164,99098,134380,9852,90732,193784,183362,60925,90536,1999,139239
5165,7788,10142,121773,102153,33130,186615,3958,47950,102838,127777
5166,157390,34384,29217,168570,48998,87199,100262,69954,140232,76528
5167,141999,151584,5725,81737,179373,174615,73868,106939,45351,153598
5168,185380,179502,40063,166205,76242,135490,164015,153860,120822,186924
5169,165723,6852,110314,54283,109030,109972,163248,133452,57681,133203
5170,56281,5123,31866,133869,185429,129282,121471,30420,98946,372
5171,20718,119813,186736,24834,153793,131269,26061,188484,99626,120200
5172,150853,137224,182334,329,43465,164300,11596,154102,146208,185419
5173,81437,68937,102917,5199,18007,103551,193091,142775,78824,94368
5174,177636,53218,192752,85148,83605,121719,144462,908,77035,44
5175,69628,130476,6600,51889,123489,121869,154958,177208,173808,85144
5176,131385,30500,19205,188586,8880,179071,184991,67990,154499,49888
5177,66703,63013,72007,65379,56163,157309,50022,170884,166403,100461
5178,78380,22129,9492,28468,43267,51492,35688,184620,45427,125816
5179,68323,177042,95044,53187,77308,69104,117453,154835,17298,180194
5180,124957,132142,1953,151345,168058,104858,191781,32251,67461,147694
5181,183182,57505,66532,62099,99214,155311,14447,41650,144109,63199
5182,107032,87827,34276,186955,142314,66649,4880,80008,113298,45609
5183,92259,66891,29749,49895,187271,36707,117337,23590,151765,126045
5184,5799,113482,29351,21512,88488,132647,183333,146141,128113,54018
5185,93022,163193,154312,67962,8125,160060,64539,56844,73933,64831
5186,100158,92275,34634,111116,61760,25451,151602,129646,9472,121665
5187,69526,4408,133793,121873,64537,118960,68166,96066,8351,11955
5188,32573,23728,126911,109283,169959,23489,136604,64290,43731,68496
5189,175411,138596,97034,11106,125758,194688,8751,139978,194700,181649
5190,73009,167380,38877,3892,2795,141084,63808,97265,69553,97607
5191,70265,29005,133699,132390,120084,26750,87843,85399,166004,143605
5192,6144,19835,126255,165487,108703,9318,129970,80975,3450,134858
5193,80732,95941,39222,60872,179945,56670,119232,193707,3862,176033
5194,189826,154652,43091,119924,74735,39735,38811,136264,126466,63339
5195,81480,175778,66948,24894,165328,89026,68202,38432,147071,9535
5196,48165,64924,2740,575,88382,68230,99057,109725,100373,63960
5197,56054,51764,127402,132306,99857,61313,24607,192763,75103,166854
5198,133002,164546,140030,190825,86121,127866,146613,169601,79912,143615
5199,64437,112928,12876,151746,141999,180706,4620,43961,129238,15829
5200,6911,17005,71332,70124,187776,78017,101355,95300,57540,87296
5201,115135,158804,172564,117993,35662,28009,156538,92755,178676,179093
5202,173517,33138,18661,72484,169044,178567,140743,133596,98263,29399
5203,53191,135990,62668,116013,71840,10484,194134,34128,98230,35038
5204,36449,4932,107595,76988,40515,180359,134844,136729,77977,184929
5205,86499,146265,184450,40815,50318,34480,110324,76547,115303,100716
5206,182635,163502,148853,104503,42560,1688,41180,112089,16294,79328
