,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5059,143394,79253,119622,35336,124338,120056,80959,176542,14808,31895
5060,135460,130769,60198,66015,163362,108247,110312,127673,35749,102624
5061,36025,40573,18288,137554,137182,156637,94561,19013,142240,75165
5062,49195,76103,82815,61430,136762,172464,74267,58564,119470,139778
5063,61780,82813,6264,18526,50382,187832,1813,170245,11961,27553
5064,19414,129478,172085,50200,142953,195638,42168,30688,191879,156545
5065,21173,190937,173142,64763,176550,83867,80950,120318,125395,82498
5066,19240,29722,123870,61742,22767,55495,16572,175723,62699,181141
5067,68617,177484,72198,136964,38188,164667,18681,155839,151865,183253
5068,25505,40211,106576,193806,173094,29179,139062,55490,108819,103961
5069,18252,108350,184129,103503,159505,15377,85298,39991,132200,23086
5070,85585,147424,41404,32469,68444,185156,102237,163600,82956,104006
5071,163826,86289,66542,134110,23158,83353,155302,146791,119764,68338
5072,119606,46106,84613,28658,163969,40029,193892,180882,175735,154414
5073,35839,10765,162764,48876,119932,110143,132624,36612,160234,91278
5074,107664,34233,135601,153322,54222,53132,188748,136708,83162,40931
5075,28103,21239,5510,25521,41736,169601,20455,107645,90848,106544
5076,32205,64500,46080,181886,25462,192933,39736,17153,186459,100640
5077,90459,172926,72623,159850,117536,156278,163902,1244,148830,81421
5078,61064,29541,75644,14377,29376,182390,53210,7501,53504,78993
5079,38571,109088,60059,38107,154742,61347,81104,141644,37405,81404
5080,32487,62110,145281,141530,62464,129016,144379,10340,187174,86130
5081,34468,101676,8763,136677,121222,96589,42040,105432,184427,169471
5082,167869,178376,69422,21543,90602,8163,71459,53529,130402,38881
5083,26331,100762,129188,175389,142462,31771,97936,8567,142468,84078
5084,2306,46358,184121,186114,118678,172930,140877,11375,186772,74732
5085,38631,48679,39378,80324,29929,132699,73890,41117,122247,171167
5086,170032,58694,94151,38145,50801,7311,83999,142295,24045,144575
5087,175389,70572,17113,66092,22302,29682,175169,24637,82771,4662
5088,110632,150285,129167,189139,14826,162900,171313,152580,134369,143834
5089,173483,78453,29462,80464,68033,33045,40006,63536,44874,170918
5090,80394,146415,27382,68573,151463,74052,31736,11382,150107,54154
5091,154439,142190,78687,51540,84271,39759,40085,91650,157128,184208
5092,116357,111108,186861,94511,16955,58908,67496,160412,186173,118404
5093,78977,65091,43434,72596,171195,17653,184052,82026,162102,184090
5094,9170,79342,110839,69845,183908,95866,116836,76149,65299,77543
5095,44757,62558,36429,56850,89892,94501,18048,85512,171755,55543
5096,145048,88421,147572,64136,135157,88280,42625,145346,105713,190505
5097,124527,131565,13574,163489,118965,125895,142944,108945,56106,122357
5098,11970,193884,29288,61191,163476,121944,70935,75263,187961,134789
5099,84621,24544,165336,93117,98484,177946,41275,151311,33215,7229
5100,57553,24243,125499,184707,49843,151976,26899,21044,111396,41398
5101,144189,144961,79858,161736,23572,23195,192204,194464,173612,65329
5102,133904,133395,115384,21439,138531,85855,23908,61530,8318,24585
5103,28955,101997,183909,41392,56513,124084,1876,160688,157676,93706
5104,139921,159425,143053,105410,101780,126737,137056,121456,30683,47600
5105,128072,183785,187650,12390,176591,129169,17064,93376,119886,110381
5106,63003,60128,143821,93831,159397,179615,86799,86895,107373,4762
5107,163088,84430,31071,69265,97313,115270,128171,8708,51653,159783
5108,190760,45863,105532,73861,146832,169374,185368,22896,76296,140155
5109,44113,41524,146059,35434,134704,39732,177009,31634,17384,150441
5110,77302,101550,119241,110050,176000,134328,131838,105884,187217,189778
5111,10225,97179,137240,139917,138623,79521,153982,37882,71901,121196
5112,113454,28990,26847,108154,54668,103981,67714,132869,94709,112441
5113,62653,92124,24805,52983,39192,174538,90774,181766,132818,30865
5114,169447,53856,25768,189341,71804,111132,118079,59684,178112,144316
5115,33535,190515,60157,100193,81667,32293,85506,40726,148153,116006
5116,67887,81671,121550,37344,47363,194476,194415,104601,166048,83869
5117,110935,138696,65300,7057,87240,27575,156453,132851,25575,91819
5118,20205,132911,117056,59816,114277,111336,40455,31241,87650,13990
5119,187268,8818,77078,13243,188429,68082,152678,173679,69593,61344
5120,179878,109635,120909,154294,129382,155474,88224,170893,188754,64237
5121,189726,31838,21022,29648,159014,112381,88271,186836,79684,56469
5122,15483,73309,101258,18688,66489,100860,135780,68456,29125,117747
5123,84090,102991,115492,186218,108663,126263,137198,35318,138014,146537
5124,1435,75203,55761,182123,35207,147437,21242,155862,54414,32591
5125,44139,81191,42464,189495,18023,21898,82220,132046,39704,114759
5126,13418,171796,156191,102847,91392,157492,35882,21133,124400,30914
5127,60689,145236,103351,158840,172888,74933,48437,147459,36616,123906
5128,136952,11352,193643,8783,133310,81877,88871,141637,187161,109714
5129,38955,189355,44676,112277,84047,1696,70812,83055,176665,181113
5130,142167,125479,112205,95582,134080,53422,16103,16090,26997,54098
5131,133212,5073,117049,70211,176067,139251,112688,95205,39527,161204
5132,133544,60702,60346,124109,36619,166994,38284,34238,70979,32037
5133,32448,38640,83792,102063,86366,195328,32072,6648,160852,149023
5134,130289,168329,176750,75792,7805,126060,65823,190918,95581,121216
5135,128244,159248,38346,33107,156981,84463,75268,32630,134011,148323
5136,163995,23205,92720,118703,132333,13621,7590,21998,110611,87619
5137,49447,3665,13587,145622,52614,181757,80672,153882,76371,64002
5138,90537,115483,171574,25534,30227,172202,139346,38978,88642,2210
5139,63168,141902,158714,116983,49880,17634,155464,14578,76708,105355
5140,9872,21368,4836,120701,26624,61559,13801,57941,67961,136006
5141,146676,50799,30903,62420,138261,159843,169292,141927,114216,130325
5142,103206,44237,159576,177810,50514,144697,93643,90146,125013,58101
5143,105967,181883,6145,139596,45070,140617,75171,101378,19434,25953
5144,20109,99036,32558,68341,24175,152907,141956,80363,38085,169491
5145,25949,165045,55945,64814,130415,45655,97100,70828,169583,102569
5146,53757,118381,86172,57702,159070,154360,101315,51153,31276,65330
5147,74178,189443,121109,137881,104910,166095,113869,53398,153289,34347
5148,59558,120560,171147,71333,20811,188009,74930,157562,164299,78382
5149,93572,105515,139730,140658,44358,190966,120120,129698,148961,154454
5150,144580,147751,58686,21242,195380,191086,121218,25975,120573,89375
5151,105386,104980,186625,106716,22947,129724,161012,153567,188356,141611
5152,160660,57575,95803,191976,41383,18265,36600,41252,133371,109459
5153,56212,134306,85212,166829,127409,64620,100534,68696,158581,84844
5154,159264,158640,72575,149151,16736,121839,48222,135861,148161,97683
5155,55948,7196,164663,167151,184174,149246,184158,11989,156857,180676
5156,59216,54855,118569,107528,93779,75771,186650,184610,43865,70487
5157,50447,59559,21124,116579,70180,112449,55892,77932,19042,57473
5158,57260,192020,12087,113909,185709,5589,19885,147040,51151,114709
5159,11337,73948,190482,139070,116913,129624,132331,27318,186650,20353
5160,194304,8742,33235,65062,179444,76317,98159,106607,96566,12956
5161,82715,78734,13348,153631,136270,121476,46858,100393,143186,43194
5162,105923,156200,186748,69625,30106,159274,121492,154747,79604,25658
5163,106788,136596,176599,145129,195315,177395,179090,91246,20493,190741
5164,99266,100063,112674,168999,92381,149782,27173,48675,86279,139618
5165,167830,148561,97459,74468,6990,186686,111258,124749,89237,146990
5166,75076,30313,49437,152014,85739,29182,98639,75864,48645,125005
5167,83709,34609,62180,149808,135107,105476,27413,40779,28658,37161
5168,57492,147749,96962,31585,182863,109280,40067,176445,63018,28198
5169,124916,11251,111747,91070,107570,136441,165709,45872,86198,26153
5170,113693,180629,110331,16194,25512,83098,131257,86151,80052,118394
5171,17717,118824,156590,114141,51768,184519,180859,47326,28796,169288
5172,165178,21498,10058,38350,67785,194065,195618,149083,72201,3050
5173,136528,129607,112022,53825,100797,188708,159631,22772,107601,24935
5174,109576,124786,182151,83683,64714,56390,36955,58019,149054,38105
5175,101485,13429,11738,65307,104469,172897,125671,38268,131793,33342
5176,42483,151355,121815,60915,34565,155744,168182,94589,66670,118901
5177,55612,10940,70349,54920,182577,137636,142346,68513,69803,108651
5178,92145,185868,139838,25581,140264,53464,138040,51410,170097,48597
5179,190187,37938,181610,33128,67967,180548,96393,158181,84713,159163
5180,105705,131146,46642,82631,90017,187483,175350,60893,102090,97556
5181,123782,195288,66832,90858,43980,63864,8519,65946,91680,181533
5182,185861,112173,160053,88594,34268,131704,86120,40557,54909,144751
5183,147932,183406,66373,91093,47879,50592,137223,161144,136648,61558
5184,58694,134980,161180,133063,45572,74097,19241,50582,146236,25384
5185,23255,17496,65271,104082,85919,40777,178540,121992,43939,119761
5186,45627,131471,162883,67634,76418,153499,187497,140877,95312,133193
5187,116895,166355,150271,72633,101447,57717,12136,52257,195034,33149
5188,179938,190079,181673,177448,5925,181664,41601,177255,114848,114501
5189,3673,15213,91492,21431,75414,93747,177261,132682,143897,49374
5190,125136,77549,64368,104837,52508,9983,14119,181900,163473,139024
5191,40356,193281,66941,80709,78471,20596,116463,95972,40898,14551
5192,86044,123201,144070,83581,137137,156774,74430,151945,70385,95876
5193,49946,100040,87902,58611,76040,45604,172946,126241,28464,119232
5194,9550,100672,149792,104300,68521,141704,8557,27010,30885,132931
5195,148777,185105,158698,71801,146789,109107,64355,43606,127871,129146
5196,168736,158295,191306,134516,98670,95055,167355,141263,129313,175335
5197,58283,99722,169584,47931,79707,186341,160151,167215,176560,116359
5198,141112,144273,79542,186504,87040,170283,101367,40786,38170,118605
5199,52189,86304,9763,13265,109604,76037,189953,195273,147667,12960
5200,132770,166832,167489,182834,132055,71131,16739,22967,10848,51663
5201,175542,13735,162380,132705,154780,27165,165076,183312,9875,106562
5202,7397,30607,60151,18330,157056,77884,21512,146723,16627,62240
5203,86153,83066,123425,25830,29550,68614,81747,61317,16540,100989
5204,129513,169981,124358,108144,191831,80086,99803,184830,132786,192801
5205,145107,194739,31171,62416,58481,168371,13810,59250,103134,50847
5206,177594,162618,106177,101568,96583,27509,92713,58175,9814,158129
5207,62813,132095,141645,189933,56539,167159,46866,104681,80881,19720
5208,109250,68985,181758,26188,100985,86084,187579,95700,177150,52101
5209,8873,88949,134564,156497,53152,38557,181890,163419,179513,166423
5210,120713,76616,105743,120371,14646,70488,58205,175891,38482,19120
5211,174355,183571,132449,153827,55702,7258,185676,85315,79570,21037
5212,55686,3867,105916,10773,159691,153340,152536,91822,186501,96291
5213,49545,130317,73735,46630,6874,124250,64912,12788,152021,78584
5214,11031,49835,64722,144907,110566,189271,68230,15085,21212,112085
5215,116859,56749,149077,177772,43817,87800,50403,102905,21038,16699
5216,155551,188187,113998,104195,195549,134977,151062,86750,172571,73844
5217,130819,119502,65444,31046,25423,53663,6431,10042,46248,130382
5218,51731,149783,14402,128287,163781,63279,169135,149850,3485,120130
5219,78412,75877,18381,34013,55060,27744,187150,155358,191615,9396
5220,182417,180632,91600,133233,30381,26874,37527,34216,75477,95087
5221,108788,149370,189479,34769,175564,161997,89638,120553,111567,136237
5222,64939,132092,85577,11874,68659,37925,70240,164273,34570,10845
5223,104250,110932,26085,148787,143754,51130,7363,96403,108323,179554
5224,194389,168963,32205,145709,137180,135379,130471,54512,44719,159176
5225,111896,53978,27518,12267,25176,143905,81961,50832,112100,110794
5226,65072,49638,44331,73435,19633,179489,6617,187845,175832,122557
5227,52213,82650,113490,134955,172038,99498,195379,191017,8316,143945
5228,51596,61669,50733,81053,12216,77253,69370,42022,54922,18418
5229,105800,24929,129200,131018,99592,68564,73527,189372,159718,113813
5230,155798,34498,168560,82970,141584,186733,133665,26399,84981,182013
5231,188645,90647,92498,183635,83368,54277,21832,48208,48937,122491
5232,68041,85493,57035,92742,135761,123519,188851,14635,168043,45834
5233,16671,178528,129900,139343,36030,46669,50285,121239,72423,28961
5234,84196,120498,187378,140320,16157,168970,158078,84134,8934,180032
5235,31111,166944,104079,145676,122883,147702,52233,127904,58126,139339
5236,10373,103191,83049,103915,97781,131613,169858,34852,151638,12958
5237,161214,163379,27071,186870,169643,132767,53441,194133,40642,77287
5238,135753,94038,174969,115438,81812,111396,116485,139298,143318,117796
5239,73675,146458,34202,75908,15052,21616,185824,191933,112182,53102
5240,30734,97220,77099,178004,88484,22631,109506,20888,72863,194437
5241,192130,155189,161315,24198,188328,126956,58024,57591,162105,33723
5242,187310,90746,73997,170826,72877,32281,162051,114457,80459,25939
5243,63816,170841,113506,83708,108952,77722,135654,143261,193789,52075
5244,132045,8781,89685,14572,185355,87824,84375,28884,109214,143955
5245,120027,77916,98437,112531,78657,91495,106365,186186,159686,128400
5246,186490,137175,114744,179125,111461,41065,49298,66683,85844,157375
5247,148446,106730,164141,104081,99716,112107,78136,80624,119914,97408
5248,163868,161700,139913,121606,101560,71643,131166,70283,34350,97756
5249,118370,191413,90942,101519,194154,111246,143258,83708,167252,9083
5250,166613,99546,99349,88219,130229,98578,150322,110012,32567,61409
5251,79451,43606,187323,141267,131060,130067,92784,31497,34443,27608
5252,15195,42442,108312,164919,111251,167035,5644,57918,43606,119492
5253,162695,135041,191717,177073,102241,117404,66289,187811,58061,30431
5254,86222,124986,126186,52938,159404,154788,169620,194592,59751,171086
5255,127265,178067,27540,182650,180771,114012,127393,103228,88324,38879
5256,42745,105529,93762,145543,77898,153160,187628,107007,54137,168469
5257,126434,191842,9619,67316,97841,94379,147621,91442,171202,6184
5258,26125,192448,161545,104723,166115,141625,137947,8519,43006,54075
5259,99980,193399,21700,71249,53193,78112,43341,134916,108188,72331
5260,21055,194254,170732,80228,59385,187829,76735,80752,106846,59883
5261,177477,111870,153748,123274,138575,20507,6613,29779,78020,189199
5262,151586,90790,89968,108679,64875,55494,111352,70057,138077,27255
5263,134841,192432,93780,122131,96543,159991,131675,144258,73958,194528
5264,63018,121831,152581,64000,23599,180728,50034,148711,83139,22943
5265,108141,41490,105263,29150,86803,126673,1701,40841,177115,144961
5266,137802,158164,91595,184920,62266,149081,140605,124774,48513,140434
5267,77699,133093,42164,161499,139845,17216,29711,120878,74235,44026
5268,91982,126664,71598,187841,184010,119881,156930,34652,112853,153355
5269,108405,133820,103227,120804,43750,36864,62728,111442,94338,90369
5270,21275,34992,28570,118447,46617,162471,122078,66993,57105,32848
5271,141906,165064,144015,24168,122036,83039,86351,24093,137186,168463
5272,69299,107051,117691,33553,21895,60340,100248,5050,47979,136553
5273,180271,81158,190387,101660,131351,38466,87763,41263,176775,56687
5274,54625,45774,108060,51906,58653,52202,134666,38767,14434,130589
5275,119263,153812,110196,78997,91836,109907,78150,115293,76855,21681
5276,155384,68693,161945,48557,131065,149855,151991,20157,103182,21126
5277,4166,168253,31089,17602,102415,149768,39454,96697,129849,16195
5278,99573,6447,43657,124887,113790,186849,91473,105846,84946,97939
5279,43943,62402,55050,98429,119124,71340,154325,74290,75463,117716
5280,87867,145208,124244,164120,93775,176875,133055,170099,36694,132579
5281,46632,103954,180339,148473,15495,177365,48408,188937,46847,144363
5282,90673,112695,179482,184171,186719,169876,185014,46488,51186,82528
5283,112861,180565,158340,81139,91090,81555,28706,48496,164474,114402
5284,164776,114145,16521,149743,59670,84980,49033,6833,181654,57796
5285,154677,42362,192606,148667,40296,163733,186868,136149,125172,112327
5286,178881,137240,118800,20776,178033,27573,42548,45263,92985,103555
5287,17204,75414,136030,17540,67044,183632,9088,139628,181694,59079
5288,83100,194240,92272,81569,107471,139256,68511,67913,12829,130855
5289,30640,176419,79505,33873,117459,160800,179305,113642,154796,188282
5290,136468,5886,84777,73476,91254,175333,83970,84992,182736,162085
5291,141677,61130,70849,52476,53540,188327,98724,177745,127551,148333
5292,105267,172967,128586,172376,89111,12225,187173,24411,59023,65275
5293,178334,116206,147898,153989,144921,37738,173538,136301,30220,165508
5294,10627,162912,18758,75094,67894,131031,191801,51366,54896,49219
5295,45215,163069,95687,176775,60896,37355,109587,13644,43465,164303
5296,155103,193317,61434,87800,163668,43515,143074,189097,82775,110900
5297,27293,44602,20851,49500,78516,189889,121235,11647,177734,18801
5298,66297,131603,41211,52138,157485,64334,56839,181785,68350,156362
5299,56822,192173,131653,189977,82969,37675,84076,20813,146284,88817
5300,130047,178936,34187,29951,29189,60781,32635,170226,163856,104888
5301,127392,188037,130899,119099,164999,171034,27158,19879,179624,18406
5302,107744,134004,134862,193817,172452,159664,16379,110477,162409,155226
5303,19902,116963,121159,86501,151666,108198,158265,176275,25745,144884
5304,136452,50829,54473,8456,181999,82140,117808,149325,35975,92139
5305,158157,50148,191851,114014,149559,93473,20551,157268,188159,37533
5306,102845,142267,161481,155550,117612,28483,27721,6533,53961,144448
5307,112961,149957,43493,88985,107713,85689,72291,112898,112442,175360
5308,70299,163924,122281,139244,43547,113549,37179,112024,178416,93252
5309,78372,78446,95446,130176,161191,50591,77558,95462,78605,144708
5310,64228,46780,171811,186664,178942,8478,141090,99366,15159,81904
5311,192568,113825,117475,184338,40536,155620,50546,37498,34792,67658
5312,103030,162282,139890,176051,138279,161154,150057,79578,80559,131911
5313,105921,120401,137217,50936,162671,194601,53255,185600,20519,125497
5314,96128,19502,106563,104415,91649,20787,52727,26545,128986,70371
5315,190965,31955,68808,149418,82390,164949,7947,78745,5701,25119
5316,159329,173443,97156,85814,138064,6243,104758,160890,53739,146214
5317,152845,11888,26711,83201,158079,131913,5627,97309,92032,164622
5318,192665,43617,97714,123105,73179,55036,126394,81615,105897,174462
5319,145605,161743,153922,44676,105303,101537,62799,184669,62503,109155
5320,123964,82997,30161,171356,182978,42356,15531,108570,160549,70680
5321,174727,182847,117546,49218,76080,185530,191446,24485,180518,113043
5322,153697,95935,44485,10351,155664,134795,81078,60608,4404,182675
5323,7550,95913,171212,42757,159452,57215,166992,105397,155724,169154
5324,41160,85280,73125,90937,31401,153571,178293,165693,105507,150546
5325,72168,90883,3017,51389,57727,194254,27540,149105,133323,77814
5326,53228,129459,56116,185065,70189,153402,25430,23967,133630,133913
5327,116067,125537,146518,22268,143421,22652,133999,158438,18672,190439
5328,84831,180808,148579,110784,148843,111434,16487,57272,121890,107032
5329,81180,77253,146290,185925,29711,176055,90232,24355,66526,45027
5330,80773,75813,80135,137344,159957,37102,89703,120576,173405,155149
5331,50901,144159,57878,105432,111497,34707,71542,133061,77793,85297
5332,193876,125082,76888,104550,150108,155402,81780,41487,130117,23513
5333,45795,89842,64627,172136,52338,2203,171519,63986,96426,150417
5334,155717,121286,126280,78301,14450,68844,23705,186890,98064,33715
5335,127780,30422,17809,46097,56788,61661,112042,172595,173014,138921
5336,192492,142065,129600,40241,119586,52643,75930,77077,152592,40824
5337,34584,120641,169380,106221,183269,109966,13109,11998,21237,118815
5338,53604,181805,81827,29476,118921,2413,20387,87126,10335,7041
5339,83860,56136,75657,55489,75779,139652,164132,113019,42830,21387
5340,37064,19655,65804,24354,127419,170436,20937,39387,94627,50812
5341,162285,74620,121895,72647,91206,7860,88482,137476,131032,113030
5342,15160,170031,102505,91647,75570,128005,162771,178715,182598,28852
5343,145172,89266,153571,51261,171771,117373,1109,157601,30772,175221
5344,178723,183078,134986,176330,179635,5953,65135,163425,183825,34135
5345,121196,31459,76397,80505,148381,189281,33405,14554,190779,117518
5346,32715,35768,145449,29235,50899,89330,178674,186135,135229,74849
5347,76911,15134,188300,195226,184176,158893,169053,87197,72650,148846
5348,194029,115116,20106,21532,78694,23675,155048,61985,38054,24599
5349,90318,144223,128027,88327,152217,84487,170732,93484,43074,30836
5350,135701,135858,44174,102773,110694,107317,154564,87327,6849,57614
5351,97181,103798,55171,164396,104362,157076,72763,165119,67161,152988
5352,140540,41611,182755,46514,140941,153842,99100,143885,151353,154613
5353,32813,134311,93486,38955,195611,13646,191814,32759,34846,129422
5354,44221,128230,25475,96592,120640,192424,19136,108029,143406,125618
5355,104478,147640,168109,61274,107120,167250,47620,56191,173825,130867
5356,16292,135361,171102,53385,45639,112470,82942,188277,138688,142388
5357,96029,178842,171825,99345,107332,154037,11754,112369,65833,107536
5358,48029,44417,70600,127360,7780,84104,150200,10912,102310,14615
5359,102452,77396,145217,103119,148438,166805,79390,177192,93993,96870
5360,57486,136372,11689,108061,162905,170381,97945,131068,48647,45564
5361,67112,16586,172955,96916,89458,11953,82465,33115,92889,146946
5362,194714,180090,88790,141143,115377,95954,83898,144208,62622,129297
5363,9322,136237,173638,106280,63990,34882,59750,116795,48177,96456
5364,31015,109174,120176,146306,126425,82974,107907,115536,26689,59389
5365,99054,18490,186172,185378,14710,113108,116797,67190,106771,125723
5366,58209,115825,90105,67944,15110,112958,143334,31647,175074,139316
5367,70879,156690,20338,134775,79653,32796,29039,121547,14914,141264
5368,19304,50472,162465,183163,19692,186324,175784,56817,61516,117710
5369,73397,194765,186632,104977,7492,111654,171719,114678,165372,10435
5370,158469,89358,192763,154452,84329,62944,16098,72408,158563,109168
5371,35567,175093,62128,77779,86975,79894,167804,132361,184119,125235
5372,84622,187510,83132,157403,194978,62451,192077,175140,6801,131921
5373,180328,43591,134047,97830,141233,135325,35179,133182,113869,138503
5374,17634,60692,117280,188019,6860,52916,38107,166396,182612,46896
5375,16988,136300,131985,27651,135259,69945,117281,67940,112018,63165
5376,76719,86166,147004,10376,110456,102895,131152,166512,37542,120279
5377,144224,140761,129618,95614,67296,109134,124963,183371,58265,42388
5378,163769,137323,31695,8022,128406,186456,35106,138993,170551,163447
5379,194147,108976,175482,22561,182644,116526,168946,21157,137130,55885
5380,86368,137083,178925,159762,85981,109117,125222,51095,81149,127772
5381,33834,175460,53678,146493,123102,169842,43698,112921,21532,84119
5382,180779,71137,96901,64507,152059,190736,76842,112329,93913,8162
5383,52218,187828,50403,63858,80609,169930,175852,67502,150427,91057
5384,28063,12774,130014,65600,7962,87801,193349,86155,184995,168754
5385,29368,169177,49191,133709,62142,154425,118629,154325,35396,194858
5386,176437,39332,191484,74379,78177,55690,153122,139343,166210,157931
5387,90898,195107,149996,7390,6856,81771,47841,165827,98431,152458
5388,106228,13277,13556,135273,117503,34064,83110,141470,169164,113301
5389,124076,58482,188204,68414,98409,100217,111770,80713,87843,91450
5390,68914,141611,72589,121098,44155,20847,111276,30732,19946,5881
5391,81777,40543,66482,59988,158363,131458,5392,176068,96286,81793
5392,85307,194714,87518,36066,44885,141583,185065,106677,112358,38844
5393,40837,48161,126224,83602,107228,113647,117236,144151,30006,185064
5394,118478,154257,57763,84332,72337,186700,114301,120400,119329,113857
5395,103952,167353,53135,185392,169729,12474,147842,75252,108997,20710
5396,138817,117457,110437,77472,179836,116503,105396,187429,141273,11575
5397,145963,44248,9111,192862,152031,120266,125561,111794,43235,102102
5398,29070,58982,195611,67792,146065,116773,158015,159044,141037,169433
5399,80704,118685,152748,39432,6033,101285,69153,16928,162887,195439
5400,137060,15016,1138,62909,104383,194180,178330,81996,157541,25949
5401,170203,13547,14627,188964,60455,55367,47790,66947,185168,195592
5402,104834,106868,107882,142197,136861,49901,8174,58299,11820,48700
5403,125952,153806,25816,86937,195506,189421,189129,42899,14817,177391
5404,98013,104824,80659,193379,73434,192445,54656,11872,167816,186588
5405,56351,146124,122828,58814,71241,161027,64924,66992,161183,98422
5406,46983,159165,116874,30884,194860,126566,122229,161883,138674,111559
5407,15854,158435,83801,160346,95388,169383,181267,50923,160931,9699
5408,158624,81596,91542,38426,191626,47473,20368,95133,27904,61851
5409,83242,6745,173915,149026,49785,121104,159471,94552,113352,56888
5410,21098,86279,149339,39378,128263,37541,168595,130320,96472,89637
5411,70138,69140,149246,35482,93050,117872,96360,181512,102203,176643
5412,39848,176638,81374,164633,98889,11743,179349,21732,55307,194313
5413,56040,19906,180159,18941,115198,156156,123799,126439,8875,189232
5414,142108,27494,127308,86672,183019,89875,86769,124137,75793,113334
5415,12108,114255,17926,191252,186421,9756,28552,86174,69819,93773
5416,7051,22721,85510,47151,36444,67092,17735,109854,135225,143977
5417,46201,39509,85654,38465,49432,35494,20690,84968,114424,118380
5418,114122,121780,74261,171533,140736,161233,49100,117498,68972,9805
5419,126511,37067,48683,65694,116465,94561,149409,22834,55797,68724
5420,146764,92895,166177,138580,44817,172387,6114,170771,168365,10012
5421,147621,88017,121587,48608,20978,110665,54655,151633,77052,62797
5422,4376,103498,22665,180406,113261,167833,10090,151934,49901,150849
5423,116423,90378,37224,147755,31492,93876,33373,76546,53346,72335
5424,55917,79363,177789,193773,39913,11549,40584,182710,175678,20544
5425,180462,18204,22658,88510,142022,141801,190277,75167,109119,55020
5426,166270,106255,65177,193275,174177,94956,177130,132394,32742,15716
5427,25104,70589,52454,67586,162696,118555,96884,182422,189549,24321
5428,7264,121683,94952,68345,166197,150073,193934,140788,139765,120258
5429,166273,87206,145358,113380,96473,120951,82074,123351,21319,182484
5430,99592,179403,85222,104738,24033,107591,192755,162156,70640,63923
5431,171958,12142,187039,191537,79142,136925,83878,104391,191693,161394
5432,54372,166663,161506,160189,127536,115445,164356,13564,49340,83712
5433,104669,131063,189280,87809,54770,170376,47761,35646,180834,17786
5434,24903,161054,50087,70440,36962,77726,116167,29387,155397,99407
5435,100908,106650,7182,78723,104582,168354,15709,124647,73674,41490
5436,126406,119877,26231,93704,70531,167926,119493,125501,144720,85936
5437,93670,167688,79117,65532,32986,68356,150929,128577,177828,56385
5438,160991,21463,130941,62574,92573,121150,72796,93797,59700,123311
5439,143614,126617,66869,164110,178036,107114,66005,172881,77625,63259
5440,95392,163573,19612,193073,47596,10588,140140,18392,14804,39142
5441,174443,119378,143310,146011,100583,115282,142267,132441,62373,73857
5442,60947,48030,112110,113352,125829,41067,91056,165494,129659,192857
5443,92222,43936,141845,76412,8199,174908,75932,177320,125206,23915
5444,182675,95048,63445,64396,105647,69470,177424,132716,97796,53665
5445,35343,8394,52655,83391,53594,12827,50049,14185,79290,142607
5446,37177,99684,183044,112189,171644,102410,119528,58665,184468,19555
5447,80856,28192,80354,23173,167584,118547,91537,185741,15583,55159
5448,65667,77437,127473,76911,183482,65288,30096,6250,178190,16563
5449,100865,63972,194304,147800,150118,17094,166761,61592,11826,19553
5450,44145,132622,90442,20819,77076,103087,36940,128279,70603,92682
5451,74252,64009,105733,13595,142629,169328,3349,17008,97491,181605
5452,140289,86471,127317,11403,195176,139676,38700,160379,164894,140130
5453,146665,175256,99001,189672,194160,32298,150219,54375,96036,98158
5454,127653,93261,83474,195657,132564,75958,102803,62073,35471,166974
5455,100328,61307,169246,21096,48628,191194,85686,53849,83364,17153
5456,190886,44435,100312,172904,76003,31569,49833,98794,168007,191943
5457,54673,155626,35731,43227,42120,193097,65052,134087,133469,170240
5458,87492,38833,18443,74829,11377,164839,121927,84963,19692,111140
5459,85266,62728,173535,105581,192284,88706,83343,167007,39031,10578
5460,78302,66008,170558,43720,113801,78605,34464,43256,78983,85489
5461,78053,111192,93402,90390,159522,139783,35979,139639,153270,16828
5462,134544,98619,93419,28961,184976,176469,147739,125964,159260,108673
5463,190980,170474,187441,95484,121539,167166,132122,26032,75685,158234
5464,142673,42672,160888,44670,183588,37296,19042,181226,183495,194920
5465,47838,114331,81968,12071,132270,108894,163018,164128,20521,47343
5466,83704,149938,177966,134520,43246,42903,65777,187475,158694,173238
5467,64481,181032,117745,155815,107637,36536,180826,39151,111751,107584
5468,98722,79688,12366,164893,157449,98970,102508,39596,50903,158147
5469,53769,46119,38982,90715,50529,116299,139827,162950,179939,85555
5470,146366,120835,147739,11306,114286,178370,96660,143292,3811,129828
5471,61968,36316,44153,48513,89434,87108,11256,148758,138009,13466
5472,166910,109834,175725,40201,56882,133477,182771,97114,120563,124282
5473,159093,100312,140451,47296,41453,84754,125840,184902,56701,103101
5474,75803,122626,21543,191703,27677,143692,31871,161322,105668,61177
5475,93919,61214,121612,88644,98430,59258,29124,189462,46654,63227
5476,163161,139983,97319,43089,87566,114612,21536,168550,32422,163673
5477,128427,37533,116408,31119,115182,104123,86198,87789,2772,136503
5478,121447,25863,17333,176125,110743,51583,52608,55042,139838,128401
5479,42038,45028,168530,8316,35376,179892,189995,172940,106075,110303
5480,39163,162539,108810,115194,131407,126047,35573,133691,189420,42275
5481,29915,84902,163443,37346,118048,67929,122734,1100,127741,76377
