,0
5797,0
5798,1
5799,0
5800,1
5801,1
5802,0
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,0
5810,1
5811,1
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,1
5820,0
5821,0
5822,1
5823,0
5824,1
5825,0
5826,1
5827,1
5828,0
5829,0
5830,0
5831,0
5832,1
5833,1
5834,1
5835,1
5836,0
5837,0
5838,1
5839,1
5840,1
5841,0
5842,0
5843,1
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,1
5851,1
5852,1
5853,0
5854,0
5855,1
5856,1
5857,0
5858,0
5859,1
5860,1
5861,0
5862,0
5863,1
5864,1
5865,0
5866,0
5867,1
5868,1
5869,0
5870,0
5871,1
5872,0
5873,1
5874,1
5875,1
5876,0
5877,1
5878,1
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,0
5886,0
5887,1
5888,1
5889,1
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,0
5897,1
5898,0
5899,1
5900,1
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,1
5914,1
5915,0
5916,1
5917,0
5918,0
5919,0
5920,0
5921,1
5922,1
5923,0
5924,1
5925,1
5926,1
5927,0
5928,1
5929,0
5930,0
5931,0
5932,1
5933,0
5934,1
5935,0
5936,0
5937,1
5938,0
5939,0
5940,1
5941,0
5942,0
5943,0
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,1
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,0
5964,0
5965,1
5966,0
5967,0
5968,0
5969,0
5970,0
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,1
5978,1
5979,0
5980,1
5981,1
5982,0
5983,0
5984,0
5985,1
5986,0
5987,1
5988,1
5989,0
5990,0
5991,1
5992,0
5993,0
5994,0
5995,1
5996,0
5997,1
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,1
6007,1
6008,1
6009,1
6010,0
6011,1
6012,0
6013,1
6014,0
6015,0
6016,1
6017,0
6018,1
6019,0
6020,0
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,0
6030,1
6031,0
6032,0
6033,1
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,1
6041,0
6042,1
6043,0
6044,0
6045,1
6046,1
6047,0
6048,0
6049,1
6050,0
6051,0
6052,0
6053,0
6054,1
6055,1
6056,1
6057,1
6058,1
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,0
6066,1
6067,0
6068,1
6069,0
6070,0
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6078,0
6079,1
6080,0
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,1
6091,0
6092,1
6093,0
6094,1
6095,0
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,1
6103,1
6104,1
6105,1
6106,1
6107,0
6108,0
6109,1
6110,0
6111,1
6112,1
6113,0
6114,1
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,1
6123,0
6124,0
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,1
6132,0
6133,1
6134,0
6135,1
6136,1
6137,0
6138,1
6139,1
6140,0
6141,0
6142,1
6143,0
6144,0
6145,0
6146,0
6147,0
6148,1
6149,1
6150,0
6151,0
6152,1
6153,0
6154,0
6155,0
6156,0
6157,1
6158,1
6159,0
6160,1
6161,0
6162,1
6163,0
6164,0
6165,0
6166,0
6167,1
6168,0
6169,0
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,1
6178,0
6179,0
6180,1
6181,1
6182,1
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,1
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,0
6197,1
6198,0
6199,1
6200,1
6201,1
6202,1
6203,0
6204,1
6205,1
6206,0
6207,0
6208,1
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,1
6217,1
6218,0
6219,0
6220,1
6221,0
6222,1
6223,1
6224,1
6225,0
6226,0
6227,1
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,1
6236,1
6237,0
6238,0
6239,1
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,1
6247,1
6248,1
6249,1
6250,1
6251,1
6252,0
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,0
6265,0
6266,1
6267,0
6268,0
6269,1
6270,1
6271,1
6272,0
6273,1
6274,1
6275,1
6276,1
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,1
6292,1
6293,0
6294,1
6295,1
6296,1
6297,1
6298,1
6299,1
6300,0
6301,0
6302,1
6303,0
6304,0
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,1
6317,1
6318,0
6319,0
6320,0
6321,1
6322,1
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,1
6330,1
6331,1
6332,1
6333,0
6334,0
6335,0
6336,0
6337,0
6338,1
6339,1
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,1
6352,0
6353,1
6354,1
6355,0
6356,1
6357,1
6358,1
6359,0
6360,0
6361,1
6362,0
6363,1
6364,0
6365,1
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,1
6374,0
6375,0
6376,1
6377,1
6378,1
6379,0
6380,0
6381,1
6382,1
6383,1
6384,0
6385,1
6386,1
6387,1
6388,0
6389,1
6390,0
6391,0
6392,1
6393,1
6394,0
6395,0
6396,1
6397,0
6398,1
6399,0
6400,0
6401,1
6402,1
6403,1
6404,1
6405,0
6406,0
6407,1
6408,0
6409,0
6410,1
6411,1
6412,0
6413,1
6414,0
6415,1
6416,0
6417,0
6418,0
6419,1
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,1
6433,0
6434,1
6435,1
6436,0
6437,0
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,1
6446,1
6447,0
6448,1
6449,1
6450,0
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,1
6458,0
6459,0
6460,1
6461,0
6462,1
6463,1
6464,0
6465,1
6466,0
6467,1
6468,0
6469,1
6470,0
6471,0
6472,1
6473,0
6474,0
6475,0
6476,0
6477,0
6478,1
6479,0
6480,0
6481,0
6482,1
6483,0
6484,0
6485,0
6486,1
6487,0
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,0
6495,0
6496,0
6497,1
6498,1
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,0
6506,1
6507,0
6508,1
6509,1
6510,0
6511,1
6512,1
6513,1
6514,1
6515,1
6516,0
6517,0
6518,1
6519,0
6520,0
6521,1
6522,0
6523,1
6524,0
6525,0
6526,0
6527,0
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,1
6536,1
6537,1
6538,0
6539,1
6540,0
6541,1
6542,0
6543,1
6544,1
6545,0
6546,0
6547,0
6548,1
6549,0
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6556,1
6557,1
6558,0
6559,1
6560,0
6561,0
6562,0
6563,0
6564,1
6565,0
6566,0
6567,1
6568,0
6569,0
6570,0
6571,1
6572,1
6573,0
6574,1
6575,0
6576,1
6577,0
6578,1
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,0
6588,0
6589,0
6590,1
6591,0
6592,1
6593,0
6594,0
6595,0
6596,1
6597,0
6598,0
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,0
6615,1
6616,1
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,1
6625,1
6626,0
6627,1
6628,1
6629,1
6630,0
6631,0
6632,1
6633,1
6634,0
6635,0
6636,0
6637,0
6638,0
6639,1
6640,0
6641,1
6642,0
6643,1
6644,1
6645,0
6646,0
6647,0
6648,1
6649,1
6650,0
6651,0
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,1
6665,1
6666,0
6667,0
6668,1
6669,1
6670,0
6671,0
6672,0
6673,1
6674,1
6675,0
6676,1
6677,0
6678,0
6679,1
6680,1
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,0
6690,1
6691,1
6692,1
6693,0
6694,0
6695,1
6696,0
6697,1
6698,0
6699,0
6700,1
6701,0
6702,1
6703,0
6704,1
6705,1
6706,0
6707,0
6708,1
6709,1
6710,0
6711,1
6712,0
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,0
6723,1
6724,0
6725,0
6726,0
6727,0
6728,1
6729,0
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,0
6737,1
6738,1
6739,1
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,0
6747,0
6748,0
6749,0
6750,1
6751,1
6752,0
6753,1
6754,0
6755,1
6756,0
6757,1
6758,1
6759,1
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,0
6771,0
6772,0
6773,0
6774,1
6775,0
6776,1
6777,0
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,1
6790,0
6791,1
6792,0
6793,1
6794,1
6795,0
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,0
6803,1
6804,0
6805,1
6806,1
6807,1
6808,1
6809,0
6810,1
6811,0
6812,1
6813,1
6814,0
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,0
6822,0
6823,0
6824,1
6825,1
6826,0
6827,1
6828,0
6829,0
6830,0
6831,1
6832,1
6833,1
6834,0
6835,1
6836,1
6837,0
6838,1
6839,1
6840,0
6841,0
6842,0
6843,1
6844,1
6845,0
6846,1
6847,0
6848,0
6849,1
6850,1
6851,0
6852,1
6853,0
6854,0
6855,0
6856,0
6857,1
6858,0
6859,1
6860,0
6861,0
6862,0
6863,1
6864,0
6865,0
6866,1
6867,1
6868,0
6869,1
6870,0
6871,0
6872,0
6873,1
6874,0
6875,0
6876,1
6877,0
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,1
6885,1
6886,1
6887,1
6888,0
6889,0
6890,0
6891,0
6892,1
6893,0
6894,0
6895,1
6896,0
6897,1
6898,1
6899,0
6900,0
6901,1
6902,1
6903,0
6904,1
6905,1
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,0
6915,0
6916,0
6917,1
6918,1
6919,1
6920,0
6921,1
6922,0
6923,0
6924,0
6925,1
6926,0
6927,1
6928,0
6929,0
6930,0
6931,1
6932,1
6933,1
6934,1
6935,0
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,0
6945,1
6946,0
6947,0
6948,0
6949,1
6950,0
6951,0
6952,1
6953,1
6954,1
6955,1
6956,0
6957,0
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,1
6965,0
6966,1
6967,0
6968,1
6969,1
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,1
6977,1
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6986,1
6987,0
6988,0
6989,0
6990,1
6991,1
6992,0
6993,0
6994,0
6995,0
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,0
7003,1
7004,0
7005,0
7006,1
7007,0
7008,1
7009,1
7010,1
7011,0
7012,0
7013,0
7014,1
7015,0
7016,0
7017,1
7018,0
7019,0
7020,0
7021,0
7022,0
7023,1
7024,1
7025,1
7026,0
7027,0
7028,0
7029,0
7030,1
7031,0
7032,0
7033,1
7034,0
7035,1
7036,0
7037,1
7038,1
7039,0
7040,0
7041,1
7042,0
7043,1
7044,1
7045,1
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,1
7059,1
7060,0
7061,0
7062,1
7063,1
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,0
7077,0
7078,0
7079,1
7080,0
7081,0
7082,0
7083,1
7084,1
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,1
7092,1
7093,0
7094,0
7095,1
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,0
7103,1
7104,0
7105,0
7106,1
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,1
7114,0
7115,1
7116,0
7117,0
7118,1
7119,1
7120,0
7121,0
7122,1
7123,1
7124,1
7125,0
7126,1
7127,0
7128,1
7129,1
7130,1
7131,1
7132,1
7133,0
7134,0
7135,0
7136,1
7137,1
7138,0
7139,0
7140,1
7141,0
7142,1
7143,1
7144,1
7145,0
7146,0
7147,0
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,1
7156,1
7157,1
7158,1
7159,0
7160,0
7161,1
7162,1
7163,0
7164,1
7165,0
7166,1
7167,0
7168,0
7169,1
7170,0
7171,1
7172,1
7173,0
7174,0
7175,0
7176,1
7177,1
7178,1
7179,1
7180,1
7181,1
7182,0
7183,0
7184,1
7185,0
7186,0
7187,0
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,1
7195,1
7196,0
7197,0
7198,1
7199,1
7200,0
7201,1
7202,0
7203,0
7204,0
7205,1
7206,0
7207,0
7208,1
7209,0
7210,1
7211,0
7212,1
7213,0
7214,1
7215,0
7216,1
7217,0
7218,1
7219,1
7220,0
7221,1
7222,0
7223,0
7224,1
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,1
7234,0
7235,1
7236,0
7237,1
7238,1
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,0
7246,1
7247,1
7248,1
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,0
7256,0
7257,0
7258,1
7259,1
7260,0
7261,0
7262,1
7263,0
7264,0
7265,1
7266,0
7267,0
7268,0
7269,0
7270,1
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,0
7279,0
7280,0
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,0
7292,1
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,0
7301,0
7302,1
7303,1
7304,0
7305,1
7306,0
7307,0
7308,1
7309,0
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,1
7318,0
7319,0
7320,0
7321,0
7322,1
7323,1
7324,0
7325,0
7326,0
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,0
7335,0
7336,1
7337,1
7338,1
7339,1
7340,1
7341,1
7342,0
7343,0
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,0
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,0
7362,1
7363,0
7364,1
7365,1
7366,1
7367,1
7368,0
7369,0
7370,1
7371,1
7372,1
7373,0
7374,0
7375,0
7376,1
7377,1
7378,0
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,1
7395,0
7396,1
7397,0
7398,0
7399,1
7400,0
7401,0
7402,0
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,1
7413,0
7414,1
7415,0
7416,0
7417,1
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,0
7425,1
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,0
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,1
7442,1
7443,0
7444,0
7445,1
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,1
7453,0
7454,1
7455,1
7456,1
7457,0
7458,0
7459,1
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,1
7469,1
7470,1
7471,0
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,1
7479,0
7480,1
7481,0
7482,1
7483,1
7484,0
7485,1
7486,0
7487,1
7488,0
7489,1
7490,1
7491,0
7492,0
7493,1
7494,0
7495,1
7496,1
7497,1
7498,1
7499,1
7500,1
7501,0
7502,1
7503,0
7504,0
7505,1
7506,1
7507,1
7508,0
7509,0
7510,1
7511,1
7512,0
7513,0
7514,1
7515,1
7516,1
7517,0
7518,0
7519,0
7520,1
7521,0
7522,1
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,1
7530,1
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,1
7546,1
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,0
7558,0
7559,0
7560,1
7561,0
7562,1
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,1
7570,1
7571,0
7572,1
7573,1
7574,1
7575,1
7576,0
7577,0
7578,0
7579,0
7580,0
7581,1
7582,0
7583,0
7584,0
7585,1
7586,1
7587,0
7588,0
7589,0
7590,1
7591,1
7592,1
7593,0
7594,0
7595,1
7596,1
7597,1
7598,1
7599,0
7600,0
7601,0
7602,1
7603,0
7604,0
7605,0
7606,1
7607,0
7608,0
7609,1
7610,1
7611,1
7612,1
7613,1
7614,0
7615,0
7616,0
7617,0
7618,0
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,0
7626,0
7627,0
7628,1
7629,0
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,1
7637,0
7638,0
7639,1
7640,1
7641,1
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,1
7651,1
7652,0
7653,0
7654,0
7655,1
7656,0
7657,1
7658,1
7659,1
7660,1
7661,1
7662,0
7663,1
7664,0
7665,0
7666,1
7667,0
7668,1
7669,0
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,0
7682,0
7683,0
7684,0
7685,0
7686,1
7687,1
7688,0
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,0
7706,1
7707,0
7708,1
7709,0
7710,0
7711,0
7712,1
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,1
7720,1
7721,0
7722,0
7723,1
7724,0
7725,0
7726,1
7727,0
7728,0
7729,1
7730,1
7731,0
7732,0
7733,0
7734,1
7735,0
7736,0
7737,1
7738,0
7739,1
7740,0
7741,0
7742,0
7743,0
7744,1
7745,0
7746,0
7747,0
7748,1
7749,0
7750,1
7751,0
7752,1
7753,0
7754,0
7755,0
7756,0
7757,1
7758,1
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,1
7770,0
7771,0
7772,0
7773,0
7774,0
7775,1
7776,0
7777,1
7778,1
7779,0
7780,1
7781,1
7782,0
7783,1
7784,1
7785,0
7786,1
7787,0
7788,1
7789,0
7790,1
7791,1
7792,0
7793,0
7794,1
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,1
7802,0
7803,0
7804,0
7805,0
7806,1
7807,0
7808,0
7809,0
7810,1
7811,0
7812,1
7813,0
7814,1
7815,1
7816,1
7817,1
7818,1
7819,0
7820,0
7821,1
7822,0
7823,0
7824,1
7825,0
7826,0
7827,0
7828,1
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,1
7839,1
7840,0
7841,0
7842,0
7843,0
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,1
7854,0
7855,1
7856,1
7857,0
7858,0
7859,0
7860,1
7861,1
7862,0
7863,0
7864,0
7865,1
7866,1
7867,1
7868,0
7869,0
7870,1
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0
7883,1
7884,1
7885,0
7886,1
7887,0
7888,0
7889,0
7890,0
7891,0
7892,1
7893,1
7894,0
7895,0
7896,0
7897,1
7898,0
7899,1
7900,0
7901,1
7902,1
7903,0
7904,1
7905,1
7906,0
7907,0
7908,1
7909,0
7910,0
7911,1
7912,0
7913,0
7914,0
7915,1
7916,0
7917,0
7918,0
7919,1
7920,1
7921,1
7922,0
7923,0
7924,0
7925,1
7926,0
7927,0
7928,1
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,1
7939,1
7940,0
7941,1
7942,1
7943,1
7944,1
7945,1
7946,0
7947,0
7948,0
7949,1
7950,1
7951,0
7952,0
7953,0
7954,0
7955,1
7956,1
7957,1
7958,0
7959,0
7960,0
7961,0
7962,1
7963,1
7964,1
7965,1
7966,0
7967,1
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,0
7975,0
7976,0
7977,1
7978,1
7979,0
7980,1
7981,1
7982,0
7983,1
7984,1
7985,0
7986,1
7987,0
7988,0
7989,0
7990,1
7991,1
7992,0
7993,1
7994,1
7995,0
7996,0
7997,1
7998,1
7999,0
8000,0
8001,1
8002,1
8003,0
8004,1
8005,0
8006,0
8007,0
8008,1
8009,1
8010,0
8011,0
8012,1
8013,0
8014,0
8015,1
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,0
8025,1
8026,1
8027,0
8028,0
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,0
8036,1
8037,1
8038,0
8039,0
8040,0
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,1
8048,1
8049,1
8050,0
8051,1
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,1
8059,0
8060,0
8061,1
8062,1
8063,0
8064,1
8065,0
8066,1
8067,0
8068,1
8069,0
8070,1
8071,0
8072,1
8073,1
8074,0
8075,1
8076,0
8077,1
8078,0
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,0
8086,1
8087,0
8088,0
8089,1
8090,1
8091,1
8092,1
8093,0
8094,0
8095,1
8096,0
8097,1
8098,1
8099,0
8100,1
8101,0
8102,0
8103,1
8104,0
8105,0
8106,1
8107,0
8108,1
8109,0
8110,1
8111,0
8112,0
8113,1
8114,0
8115,1
8116,0
8117,0
8118,0
8119,1
8120,1
8121,0
8122,0
8123,0
8124,0
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,0
8140,0
8141,1
8142,1
8143,1
8144,0
8145,0
8146,0
8147,1
8148,1
8149,0
8150,1
8151,0
8152,0
8153,1
8154,0
8155,0
8156,1
8157,1
8158,0
8159,1
8160,0
8161,0
8162,0
8163,1
8164,0
8165,1
8166,0
8167,0
8168,1
8169,0
8170,0
8171,1
8172,1
8173,0
8174,0
8175,1
8176,1
8177,1
8178,1
8179,1
8180,0
8181,0
8182,0
8183,0
8184,0
8185,1
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,0
8193,1
8194,1
8195,1
8196,0
8197,0
8198,0
8199,0
8200,0
8201,1
8202,1
8203,0
8204,1
8205,0
8206,0
8207,0
8208,1
8209,1
8210,0
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,1
8218,1
8219,0
8220,1
8221,1
8222,0
8223,1
8224,0
8225,0
8226,0
8227,1
8228,0
8229,0
8230,1
8231,1
8232,0
8233,0
8234,0
8235,1
8236,1
8237,1
8238,0
8239,1
8240,0
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,1
8250,1
8251,1
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,1
8261,1
8262,1
8263,1
8264,0
8265,0
8266,1
8267,0
8268,0
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,0
8277,1
8278,0
8279,1
8280,0
8281,1
8282,0
8283,1
8284,0
8285,1
8286,0
8287,1
8288,1
8289,0
8290,0
8291,0
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,1
8307,0
8308,0
8309,0
8310,1
8311,1
8312,1
8313,1
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,0
8335,1
8336,0
8337,0
8338,1
8339,0
8340,0
8341,0
8342,0
8343,1
8344,0
8345,1
8346,1
8347,0
8348,0
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,1
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,0
8369,1
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,1
8377,1
8378,1
8379,1
8380,0
8381,0
8382,0
8383,0
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,1
8391,1
8392,1
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,0
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,0
8410,1
8411,1
8412,0
8413,0
8414,1
8415,1
8416,0
8417,0
8418,0
8419,0
8420,1
8421,0
8422,0
8423,0
8424,0
8425,0
8426,1
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,1
8435,0
8436,1
8437,1
8438,0
8439,1
8440,0
8441,0
8442,1
8443,0
8444,0
8445,0
8446,1
8447,0
8448,0
8449,1
8450,1
8451,1
8452,0
8453,1
8454,1
8455,1
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,1
8466,1
8467,0
8468,1
8469,1
8470,0
8471,1
8472,1
8473,0
8474,0
8475,0
8476,1
8477,1
8478,0
8479,1
8480,1
8481,1
8482,1
8483,1
8484,0
8485,0
8486,0
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,1
8494,1
8495,1
8496,1
8497,0
8498,1
8499,1
8500,0
8501,0
8502,1
8503,1
8504,1
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,1
8517,1
8518,1
8519,0
8520,0
8521,1
8522,0
8523,0
8524,0
8525,0
8526,0
8527,1
8528,1
8529,0
8530,1
8531,0
8532,1
8533,0
8534,0
8535,1
8536,1
8537,0
8538,1
8539,0
8540,0
8541,0
8542,1
8543,1
8544,0
8545,0
8546,1
8547,0
8548,0
8549,0
8550,1
8551,0
8552,0
8553,1
8554,0
8555,0
8556,0
8557,1
8558,1
8559,1
8560,0
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,0
8568,1
8569,1
8570,1
8571,0
8572,0
8573,0
8574,0
8575,1
8576,1
8577,1
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,1
8585,0
8586,1
8587,0
8588,0
8589,0
8590,1
8591,1
8592,1
8593,1
8594,1
8595,1
