,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5758,137242,31255,42278,47568,101491,159392,114956,37191,175566,118965
5759,108232,158126,127386,74631,131862,22972,88740,71709,113648,107322
5760,188276,149339,46351,129611,141479,12382,20471,126655,164058,107011
5761,178758,26340,162790,50653,18785,20466,107371,80051,93649,300
5762,93790,190883,50429,138420,54711,45660,145874,193915,54746,74603
5763,49301,74195,122871,52361,46991,190275,24096,72690,126721,133108
5764,41185,86421,81025,169650,146239,148287,80761,92381,56288,8486
5765,14140,122268,46194,100839,47621,16635,78905,47935,139131,164806
5766,104990,132955,80288,184296,44788,47775,159077,52358,11058,7173
5767,162728,162809,3308,163370,114838,136911,24015,140457,130227,27548
5768,9098,100259,14011,177442,129583,37602,17732,55117,170228,91111
5769,98784,21220,87709,133182,51682,148549,6317,180027,41258,28602
5770,26787,183194,116476,25448,95899,145436,141415,45640,63551,179790
5771,19598,99771,184770,169336,19193,179827,78183,193348,157831,95732
5772,85744,9787,2366,51480,185421,96643,188317,49365,3243,194219
5773,192429,93755,40405,95801,75578,157327,21944,133737,130539,41630
5774,13906,66229,46936,144524,59001,192578,98683,126229,107802,173799
5775,158274,187014,8298,74386,49679,79582,94381,39000,24956,153720
5776,163927,163117,93383,90257,125652,20692,100714,147379,178630,44732
5777,40352,57463,170186,160621,181136,11699,20760,83264,188284,125764
5778,185675,125588,5362,59853,35706,130470,143072,29513,7038,59546
5779,145472,52364,67645,83218,69880,172654,137476,180793,178129,73222
5780,94334,88469,151762,158841,154859,33401,56933,101970,143657,145117
5781,154242,80223,25678,106313,146290,49861,40691,44058,70561,80144
5782,29398,103970,121171,58754,108396,44694,68794,146775,170841,12138
5783,48386,46705,158668,87047,39124,132709,32848,115695,28345,143321
5784,107687,55327,143066,160991,180479,190034,50728,135301,171440,141731
5785,48957,112007,85094,192623,32413,38195,36568,163943,145647,76660
5786,157463,89749,139579,9978,93554,108476,193390,134657,95552,17348
5787,92529,42851,115997,56148,57967,159521,86560,9559,31790,86231
5788,154319,179983,45256,166382,76234,54242,9668,97092,179428,45116
5789,75121,39603,164072,9091,16634,120084,90833,78968,73380,119606
5790,128887,191294,167589,97634,12670,64,80486,44690,160625,82560
5791,154212,124326,157803,147474,137670,52009,162631,83380,16415,160315
5792,27543,34475,13549,128452,100226,163033,93228,129751,45257,99518
5793,131483,173352,105166,127738,105360,54951,46821,56290,184425,49056
5794,182471,162538,106855,6069,81222,172370,36907,85903,184989,27269
5795,151575,166835,113362,78811,76168,92385,46253,62800,148691,34559
5796,44739,194296,118670,40370,68710,179914,119079,38731,141008,5681
5797,145310,133589,149541,55339,8898,149415,111040,169601,138162,33606
5798,192375,142417,5748,126722,115682,178011,85708,101912,73189,137443
5799,185007,185243,150339,130719,149861,128751,163436,142661,195561,45604
5800,72474,15032,60549,19829,141184,175479,53413,152799,29333,175414
5801,128938,77392,26597,7037,35612,51388,68004,61663,57476,27755
5802,22133,18886,92052,60058,117602,187388,174028,159585,99920,92739
5803,188840,86722,121568,126492,158112,31645,9903,111624,49183,182408
5804,86077,64203,74865,164896,50067,134827,190038,52637,129848,95616
5805,15067,186593,10280,12515,162224,149728,94982,112762,53294,192493
5806,95522,24349,140534,117808,151652,166749,62124,99215,72561,62264
5807,190136,34731,90231,141848,96681,163815,193887,73247,7310,28028
5808,158336,21475,167304,29111,37004,124956,128309,157503,27666,99885
5809,11769,104158,181850,129106,69564,185417,2972,60992,153187,136858
5810,17020,149665,25540,108412,64694,122420,88196,109906,134499,129508
5811,126700,18561,138286,166917,190664,13854,166639,165032,102082,152499
5812,32982,6804,36018,170973,59568,155498,42377,174646,17382,146613
5813,4020,130296,154087,63101,186981,117832,90169,65826,51772,160774
5814,126636,119173,112671,180839,82648,44651,21899,150369,111770,156272
5815,72057,94799,95752,173456,133847,132598,50228,22075,194307,128854
5816,166292,31310,115059,85891,155817,14307,98793,36148,44528,134360
5817,73659,106737,53217,140000,54842,100520,62709,7296,29612,38735
5818,35314,16676,109113,35131,40124,80778,128952,165059,1530,119706
5819,149852,74735,93431,195546,128525,181882,26267,187721,130259,46416
5820,62401,116472,38521,156604,41557,137785,57526,47444,66019,134186
5821,68958,137525,75325,167817,182494,44418,60348,129686,130824,164294
5822,62293,191401,78223,81120,23299,110278,157596,76406,13805,187306
5823,5648,141520,115850,89270,144935,128178,152783,48260,71105,7185
5824,139997,158275,113126,131920,18362,62024,44607,113360,13247,72003
5825,44541,49117,90929,97529,103467,65158,68630,173264,172697,30778
5826,147887,98244,166856,192355,171586,50538,152697,166458,60812,74251
5827,184483,60880,166900,86097,133655,133116,184798,117323,59924,118110
5828,106824,21496,103086,93344,167279,12886,105059,143289,161953,100574
5829,18042,182179,54422,130349,17959,86507,183966,109322,158112,59844
5830,154356,38408,126081,29896,141136,151242,147273,10423,78514,72548
5831,146490,180132,171293,105170,20493,2974,75610,74095,49553,54439
5832,194330,191383,76372,28305,60244,195109,13412,180890,145062,51969
5833,82119,118006,156831,124267,162006,126224,19963,17510,40968,186850
5834,21189,61235,110516,146900,34637,19292,49600,40200,121737,190881
5835,23427,100820,112927,139149,67902,49911,65012,135579,52463,60727
5836,8463,132051,190549,128510,80069,50486,22224,51093,179297,60406
5837,20592,81550,69767,5135,22078,189420,175452,96881,123760,62310
5838,137256,53574,44906,18581,148417,176753,161679,68383,7500,182580
5839,119901,153387,41132,145973,179038,166712,177493,126312,97139,51812
5840,52814,35175,37171,127984,31434,104477,42545,172171,153961,34275
5841,175542,186909,35155,98931,144660,34636,106158,126186,146455,25946
5842,109665,16926,157490,121432,68169,47983,13087,111192,88982,61303
5843,166065,124608,140943,31439,189821,183718,9541,108120,117660,90215
5844,23457,27165,28386,66638,39634,142801,158322,14124,124533,90846
5845,60137,141281,110065,132029,135548,30545,130888,37051,76019,116351
5846,74639,13988,170886,169950,8452,192448,104770,43493,155132,85694
5847,30904,151592,76388,133377,22055,165102,155894,120120,72803,100529
5848,172898,140042,5528,87644,88046,46127,97144,48052,37987,184367
5849,141941,154738,183854,91254,123813,160756,61232,168831,182633,171196
5850,170914,50344,129552,56749,179405,55259,131641,60627,124816,179991
5851,103617,184302,13820,96184,83866,89530,191260,89748,66894,157197
5852,110286,138931,133989,68964,16045,49414,160368,14953,105479,63441
5853,20031,133997,36968,186217,89153,143500,98297,107025,32503,20965
5854,157387,137373,41269,164221,132540,97596,139187,57078,50649,19968
5855,50690,58581,119497,23437,173816,168139,21728,191646,167461,88302
5856,30212,91463,104174,168864,116555,114450,7757,103666,53342,100216
5857,48523,49942,146232,75778,87294,130408,133734,76087,131491,38490
5858,160180,118414,40451,109846,142215,135250,102538,102881,110851,21802
5859,78872,164054,37602,33869,180766,22094,5046,151975,21703,100915
5860,191107,34157,83400,151282,162884,159480,156654,117708,50412,180069
5861,89413,36458,11852,184272,88456,19890,43956,39596,69447,50357
5862,22817,126524,117135,187064,194065,92784,115124,184752,33772,114532
5863,101926,104622,123226,99301,68932,128940,17843,26488,85201,50148
5864,126512,62901,148015,77578,69110,2760,12346,21384,27633,65036
5865,183055,111999,187065,142644,189261,178615,50843,136300,76220,144052
5866,4968,166948,124714,134335,44541,167281,154450,139838,161180,38920
5867,143915,114170,53963,96750,147929,118720,91594,49799,161391,23773
5868,124751,92655,27724,16349,45806,74938,46742,97801,6425,56535
5869,20157,110235,146710,179503,120460,190192,103021,184132,166522,112081
5870,136925,178078,192488,96919,93985,76163,29222,179417,155723,88254
5871,56391,133594,141264,80929,189051,176511,193012,46749,40875,717
5872,76853,136138,7048,85243,175827,28932,112395,29235,153647,100875
5873,149584,25407,113271,90506,193158,44345,24538,183537,64547,67404
5874,15595,110189,134811,35984,12896,15920,98614,156831,110917,50850
5875,101418,28195,70994,154735,73042,2967,168044,75005,130194,147747
5876,144175,191641,161738,29790,170220,40528,21707,183542,101772,129600
5877,59802,121150,159603,191536,15954,125879,109666,1719,76418,169581
5878,120889,149247,111567,10076,34728,54290,180724,44673,58867,76271
5879,92891,169049,106300,185568,47997,63415,61120,943,158456,127703
5880,152319,14815,132696,13809,19482,12399,88560,81059,126209,119632
5881,84767,167483,132859,34082,187343,193667,150514,88187,47376,153693
5882,65003,98877,56037,30645,47268,50973,17163,85362,17877,21747
5883,188673,186712,82820,149102,119551,60863,57583,183032,157838,61206
5884,178010,102455,153256,136166,32637,136471,194306,70514,125144,183360
5885,177341,109934,41698,149855,51059,60888,154212,1840,37598,55389
5886,179694,14168,24453,179784,98587,72510,177533,176112,29501,140804
5887,189835,113703,193398,192630,102342,55518,13457,86249,125523,183471
5888,20899,138617,51066,100763,79629,40069,156947,31983,106703,91321
5889,138770,45626,172866,180899,165831,130696,133704,191064,69892,1661
5890,20760,126544,74353,194357,134977,100784,193672,186163,134209,3304
5891,87427,97141,190123,42052,101389,131027,40133,165827,107547,45871
5892,44510,77357,69856,168301,125543,29220,86428,79696,182159,167200
5893,134592,174501,11459,8240,185641,169602,47584,120404,71737,20462
5894,24164,137418,104116,69610,142659,124372,13558,105967,42946,140616
5895,38100,132037,146463,135826,98431,54789,126157,116856,116692,8361
5896,35927,100906,115042,146943,34894,1278,177461,53060,175596,142161
5897,53559,61240,6012,111304,113863,32634,152582,172207,13159,40304
5898,81767,89883,55790,167774,75516,127342,159680,188024,100700,138313
5899,172354,94453,123099,187636,3103,57599,35481,143685,132573,44194
5900,41900,156466,145375,149870,24224,146444,171907,122910,62939,33035
5901,78359,99858,38356,114087,187338,104720,155939,25233,65478,22812
5902,55266,174191,5787,148699,129286,20540,50204,103147,29585,33436
5903,181630,148260,53137,179785,172340,242,99199,186556,39265,162480
5904,114373,62793,164382,25812,102884,134562,97291,180957,84457,38699
5905,112025,116957,90542,119903,151945,124804,126773,63883,126272,100020
5906,44814,26762,104683,193136,40907,157818,149223,101879,61578,117337
5907,95803,181474,30921,187491,136574,122051,24845,100034,91532,133933
5908,27953,77119,100582,89501,52106,67508,190271,175472,79720,55100
5909,173119,46920,86350,71009,155256,26752,23082,41007,26131,54340
5910,135131,96836,67032,126795,176725,24625,158191,133146,136046,27660
5911,132208,175545,52936,134129,94945,144464,22099,135123,151308,195636
5912,116588,69903,59806,73271,85385,12413,188123,156378,100528,129826
5913,21731,117831,122143,149420,48532,22407,125429,98027,80256,28292
5914,36158,139314,146885,52472,134385,178388,134882,52503,46533,59026
5915,57072,8498,98989,137578,159033,179412,57270,163105,176922,126990
5916,33542,76034,93239,187350,31197,863,102805,120782,62608,29141
5917,103307,68181,193757,24263,186928,156391,108409,76818,91057,126493
5918,137870,129246,41860,181067,111626,123550,185733,143632,55250,3748
5919,179329,153498,146551,120398,7348,111122,93285,34228,108123,84728
5920,168300,112323,97264,149630,147846,94025,125889,188363,41508,12760
5921,135109,68553,61994,112315,157990,156430,50537,93686,51629,188348
5922,145211,184188,32203,75151,43654,28417,104576,24453,116776,176398
5923,129363,144371,35927,132023,150417,121032,19170,188476,49749,154380
5924,3921,47726,139101,122655,90117,186129,144369,38673,146242,97948
5925,40392,50916,17469,86437,23326,154442,118166,92259,4467,38164
5926,28507,154349,6693,68211,89554,60809,173470,101508,165119,118365
5927,173437,113160,153113,174161,137001,155807,14884,126854,94100,64218
5928,8421,180404,119584,191566,2706,171640,117753,148040,54170,44254
5929,40337,56598,123478,151413,19565,68993,11361,70142,144838,104326
5930,65176,112307,166791,181713,61655,180830,155362,76888,36282,149697
5931,188161,49441,168637,82556,75395,31410,53278,72379,54990,189900
5932,136553,169051,100537,124273,16519,42885,81885,107383,138404,124994
5933,176244,154031,131806,166492,159163,40821,133139,56204,174896,122836
5934,83003,120237,27991,175521,89926,134150,86274,147290,102622,166132
5935,71860,69398,96450,18312,31407,35030,43431,117961,188055,83144
5936,122304,51401,176133,22249,97372,3033,171121,107414,191662,5581
5937,56107,110272,127357,58983,160375,74976,155165,108902,28929,120258
5938,70820,63564,120284,151473,78245,146278,63346,152122,19688,145428
5939,86161,58890,109691,47346,170652,67032,171059,185757,155363,6447
5940,88763,6485,101106,33117,166112,177000,24801,21548,96920,149351
5941,48820,62215,149553,191376,192352,29184,171053,140446,9839,152814
5942,6276,9097,186441,29382,101297,188934,170354,83898,180183,116991
5943,20239,120781,24416,159674,167519,165017,93565,14081,88857,161093
5944,40218,156271,180127,188268,8991,14758,193020,110805,134526,87092
5945,193071,97784,176918,174465,144012,94451,138974,32320,183276,35525
5946,170100,112630,132794,47881,71744,36163,4880,23403,71566,170732
5947,107871,115770,164078,105115,159036,182351,192612,130898,105396,144402
5948,182904,46520,63393,194678,93351,64190,16768,85796,144691,74062
5949,146190,171290,163988,58235,137702,45384,82623,61220,2950,109364
5950,78500,41014,126262,130117,173036,91031,75728,195087,128145,52777
5951,102924,103042,193686,123831,37179,134145,170267,127635,135603,36325
5952,66771,58959,94537,118872,33476,2497,56757,139831,34092,166746
5953,150810,17142,188027,74502,162372,43522,163580,69462,178632,175574
5954,129540,14000,102353,106942,160500,80240,12796,6858,47135,66137
5955,108474,195656,115227,180495,60571,111541,101309,104607,176227,157052
5956,101321,21811,160996,55511,34151,44918,40938,105717,149952,38667
5957,187026,90351,124586,126254,129970,177630,128298,67995,11311,30327
5958,44979,166558,46134,39095,25843,114293,48355,137051,133803,54317
5959,101332,176775,161353,66836,69141,139829,179847,44655,121387,126819
5960,43981,62844,137387,7287,25412,111612,189440,173374,13059,16461
5961,165306,6841,48220,115603,190936,117616,158187,39471,149211,27536
5962,99883,152533,60422,182311,123362,180444,133385,128855,37004,22087
5963,156773,24051,157699,151637,38673,26274,189223,159708,168532,89359
5964,52651,74180,129047,123605,153272,117960,65713,94358,140704,43823
5965,139967,154414,144150,274,103912,69918,143760,176571,183502,130559
5966,172124,171894,97336,127751,56871,167957,141614,7677,159108,166991
5967,133655,65529,147528,36107,143908,18302,169047,158876,161592,179745
5968,66630,60792,35931,145705,45339,90232,49890,13516,104188,170225
5969,108833,91943,118221,172569,154316,115770,52150,161858,178281,188634
5970,119580,57021,169259,96858,108805,194455,21412,48830,134969,84429
5971,9753,87338,12658,49244,60075,50883,109176,172892,25682,74620
5972,43342,112908,141100,175226,107336,173227,128687,56194,118546,104286
5973,78789,32768,18100,114091,70002,91666,134189,179884,180252,175024
5974,20669,170798,7581,45801,66881,101623,142251,47067,192244,138662
5975,180868,147791,168825,76119,31983,18782,41790,78084,80695,155095
5976,129575,77619,81889,48426,30886,135620,42824,188696,171823,31646
5977,163592,57364,85754,49547,62933,159294,147799,181011,84066,76855
5978,162919,68426,62336,60616,45324,151708,169517,100073,162733,27623
5979,99492,19093,188237,113897,37683,96153,66096,176070,79054,157122
5980,182603,85813,30562,19081,30500,76200,186127,106966,68129,135653
5981,86662,110557,140065,21718,52905,103659,131928,31488,128751,55204
5982,137371,114356,13612,65661,6845,90955,133589,17535,107899,117588
5983,54031,133036,173571,65452,178347,109339,72056,134232,97939,78349
5984,82149,164171,38643,53142,37552,127749,20797,55860,63129,24426
5985,24549,52037,20877,14964,27786,144052,171556,113669,15333,8884
5986,83274,34433,167159,140537,33088,106666,34907,101978,195169,66880
5987,64942,192730,112471,126161,149715,127236,130988,61824,117452,192208
5988,128265,183645,162609,58539,46558,188856,16578,168882,104435,89292
5989,56507,9886,143149,132383,91937,17691,133236,103143,163927,60240
5990,89242,138550,61643,89741,148834,162698,79901,46883,10630,162921
5991,100838,8607,29179,171066,170070,166731,120913,40036,54263,136754
5992,105858,99784,55678,54933,21403,163523,97748,35706,132441,37830
5993,88482,33394,150269,194743,13317,33790,62987,9387,42527,6576
5994,164932,92914,96870,177152,100625,44997,26552,79669,114410,34798
5995,131603,194110,78653,146386,135540,188476,169326,34278,30989,128081
5996,78688,7419,162101,178209,67297,99968,99726,77453,28212,91840
5997,146423,95917,38369,32795,116956,131595,105647,87503,142829,53958
5998,156356,168540,71777,155200,176150,35383,88593,59987,28156,62218
5999,189984,73040,65026,63683,40013,115525,185478,81410,159622,133413
6000,134181,148811,147518,82478,114977,43173,28194,72244,169107,194861
6001,161112,67947,21869,163501,114333,187849,186301,42144,191993,147708
6002,114251,59725,117896,80795,7609,95267,100666,132684,158157,51858
6003,80265,153018,54427,147584,161593,132936,113286,14834,89129,181774
6004,60593,162764,93852,92074,90353,11513,40232,54154,123033,89391
6005,179368,17357,43949,48810,175337,80606,124501,184432,63877,99711
6006,16209,30989,38986,164615,146050,140771,180119,135660,188207,151726
6007,69005,154200,120817,14508,81514,5366,138025,35282,105902,64186
6008,182165,179073,114631,112343,70606,122962,164367,150249,12966,124640
6009,51219,78700,126103,155699,160451,121571,183607,189469,157480,167173
6010,147054,38045,129557,46136,53702,124470,127415,28805,193693,178975
6011,67164,128901,119187,82022,24426,48879,126255,142034,31061,118021
6012,15839,172531,89095,30347,130420,128034,14736,163478,175386,96345
6013,22663,33824,15225,173221,192307,56713,121854,46714,79995,169384
6014,159310,44705,148593,77274,177808,23164,98503,68692,22645,109328
6015,90995,9170,163482,110925,65315,141294,150711,94154,15081,118597
6016,101396,857,192996,68353,105783,187512,19033,68637,129502,4567
6017,27454,10687,186449,104671,141020,32959,189802,14085,119332,46485
6018,99339,151428,56087,181273,13035,167548,38122,180218,45114,23744
6019,50611,120086,146361,6569,185737,143057,132510,129855,183933,169930
6020,47643,155845,136137,70487,19065,83041,194250,9488,11389,18077
6021,54591,113425,59487,186713,1345,115368,65006,141080,77721,182433
6022,68794,144939,7271,155995,111040,78188,111245,48079,60675,58587
6023,162553,156688,93835,40302,119339,156251,135709,105803,141456,81645
6024,148393,12820,68626,140754,31353,122626,89742,158411,178713,173939
6025,60733,143712,68335,66273,73229,182892,78798,63611,167756,47249
6026,192068,136076,86996,22368,118180,101411,146678,183275,55833,44023
6027,170778,180180,166237,139321,148626,126977,103129,139614,104077,112722
6028,83975,86689,25390,120205,21543,55009,69116,52759,74047,133060
6029,137501,26869,146384,107744,168411,1557,112000,127595,154517,81071
6030,22860,52056,15000,20609,190507,83246,171395,91218,154770,15776
6031,100820,71291,94793,66247,122257,59849,176832,26366,82758,120349
6032,139317,182339,39634,190748,192186,121033,186268,124979,162728,79212
6033,35998,66804,128491,116557,192289,64305,37979,160642,104284,64967
6034,186907,173984,40218,63153,9499,132783,46468,14169,180119,171686
6035,145744,125282,106934,46949,29627,26528,176032,190112,94643,192975
6036,59931,127980,111979,115334,1344,150549,123996,15586,21964,131488
6037,78780,89697,110381,142302,150467,174602,86903,74097,62624,8493
6038,166787,151616,30572,10981,87128,182147,90036,155549,167231,120281
6039,74699,153442,126515,26407,73790,96425,17430,6846,192633,186201
6040,154301,111057,109804,86380,106871,52387,146475,127196,101485,190813
6041,100386,81117,136037,110136,52493,4556,132083,82713,76317,33636
6042,68524,32349,43922,102767,38950,146076,24839,111196,18954,175936
6043,119950,145588,18315,108601,177319,172356,147964,101222,98734,150916
6044,113896,13239,106399,6191,28672,97251,1589,147776,134647,91732
6045,122064,185991,60021,10943,53997,141774,121907,166974,145184,59090
6046,43804,98919,16157,74419,59975,103816,177038,122088,77718,123095
6047,131415,190761,87383,12215,135092,111028,175999,71632,14199,39445
6048,144224,182026,74554,67692,138762,66516,653,84954,168435,31950
6049,172682,63448,157782,150641,160960,34056,165090,169310,75726,34693
6050,39694,114638,68235,168356,96663,133492,108496,126290,6291,59013
6051,147620,15130,96171,148205,166253,33754,60612,52700,63017,57111
6052,169804,74165,149204,49805,84610,18949,56347,20817,184596,18513
6053,119836,62550,139384,113095,194180,65338,110614,166773,99143,52635
6054,77585,179278,90235,44627,33485,1234,86718,163080,62158,73614
6055,112588,87433,134561,124043,112356,186487,31185,63443,12785,91196
6056,90122,151349,40518,189457,87293,117295,112814,75891,184549,73344
6057,67977,156719,80538,24793,57239,47183,27378,61025,48146,138627
6058,97048,191591,124358,86553,192784,31360,112274,100291,128750,21132
6059,58803,130734,78959,148525,156323,79273,113499,90179,136170,188959
6060,17918,13990,136068,91526,138093,152414,123195,8067,93033,153696
6061,178781,31295,56981,89663,49587,119216,64652,186103,96870,41951
6062,164641,92640,31696,108217,96497,68322,14576,76155,84380,145727
6063,73618,103358,45345,130399,168397,13525,133652,169831,2219,87403
6064,76633,154944,95158,106866,143451,93449,176241,135780,132647,104616
6065,116503,113966,41668,98593,70237,113102,153680,187839,119605,30848
6066,155295,116511,116311,156304,13128,109274,42197,113788,136895,71202
6067,136577,70744,167295,124345,94413,91969,98059,2177,19088,148182
6068,27274,48180,194217,46666,4816,9750,166174,87670,190595,128332
6069,63358,120721,42852,125639,130893,149898,91684,166353,34215,51710
6070,117301,128667,129920,54918,36508,11555,11679,30643,9293,101651
6071,164280,70014,44609,5804,184090,143513,52864,116389,151812,29654
6072,86656,61033,123476,47405,54078,159876,148382,42715,13273,189250
6073,87042,153306,133418,66649,70971,16508,159106,162365,117730,20802
6074,147172,178123,153558,174969,90589,14817,106862,19554,103137,11814
6075,89748,29047,77371,190691,15935,14945,32633,33392,35661,440
6076,41179,176139,149084,54962,130009,65349,35477,92267,174653,99663
6077,41898,81050,93237,47938,124085,170387,82308,164794,146882,179836
6078,113487,190303,148056,179269,168210,30518,120165,23506,179205,192718
6079,171204,174574,166052,183967,89084,9402,122498,143177,17222,37158
6080,61428,153368,187415,53252,125186,35735,143285,70342,117807,97953
6081,77468,153108,115298,110554,182646,59961,178687,745,87231,22032
6082,149871,24570,93635,143998,59665,39743,65704,130591,21727,108699
6083,181918,38740,180451,140257,8990,70680,67452,143262,20541,15175
6084,178357,163514,84274,159643,175741,178160,174727,82480,69820,137558
6085,179906,130281,187366,131414,157850,75814,9428,103082,112729,74302
6086,14208,169929,690,90134,113133,179028,185706,129224,100486,73601
6087,28002,24327,175145,115843,191769,139849,179019,150083,109936,100027
6088,22197,54993,118011,89404,18520,188502,28065,81339,173393,65810
6089,18150,78566,175615,98334,167394,150593,186037,123745,102876,26407
6090,9509,139019,112823,8664,167766,20227,69140,180424,86815,77965
6091,46769,112045,155863,152741,98376,94373,15572,126374,94565,7944
6092,174615,174986,173866,49796,25182,59561,11892,73422,62347,152310
6093,111288,161675,38715,69655,86995,62297,134203,109325,51403,2158
6094,194853,73920,162767,13462,119691,131723,189945,127659,186223,106573
6095,60041,13622,77860,161625,81345,164127,135138,183226,55083,178115
6096,132821,128803,172768,144062,90575,101884,177600,23038,99249,179256
6097,192757,13776,125418,136487,159016,21554,131868,140971,189523,23919
6098,34416,155457,10645,170528,167213,180111,49953,26742,3648,158853
6099,90837,135007,64770,105138,152530,176437,62271,190822,126831,41540
6100,11041,177662,71313,47891,95161,145169,183575,82747,127360,7582
6101,191620,77907,101684,137502,12926,170852,107323,65777,178922,185441
6102,163692,169605,34295,84266,114353,24089,153068,117735,110046,104775
6103,50365,160766,155775,182485,116645,163772,10931,27253,52806,173841
6104,13804,151925,136097,176019,65677,61277,67929,142533,97069,139463
6105,121816,146706,109609,116404,90534,157195,136693,181021,58707,158876
6106,162303,11095,16899,74932,117618,57155,118871,32564,175341,27151
6107,62508,84083,111858,56508,152730,142045,61594,115677,20736,57085
6108,138723,19434,150103,38795,2386,136556,152660,118346,143413,83549
6109,77358,182186,101583,188003,99074,130188,48559,109088,46783,118584
6110,47435,56137,71129,4761,76063,52544,108232,50498,163657,84060
6111,131620,74789,110249,174292,149505,19265,138022,20470,43441,115828
6112,7800,69083,6838,189617,148487,57586,26235,124072,48901,35796
6113,37481,181134,134424,11417,2430,173590,32599,138666,131994,72827
6114,176552,130613,185975,21688,24120,57640,84776,102914,112590,116623
6115,194607,193475,44039,103785,25243,129662,24898,170870,132796,133674
6116,147276,112344,135023,184012,107589,135658,13697,190138,133821,85446
6117,54752,163733,164493,58984,194162,115470,109755,74933,128815,63748
6118,100791,31032,11986,46711,130232,2313,127284,52266,177651,18636
6119,190972,176794,39625,33033,87365,102223,135252,24046,40103,109375
6120,97039,132958,179686,34098,61691,23873,112144,87289,31426,115306
6121,50423,151731,80348,183637,32286,7345,9633,29312,30207,189124
6122,29253,32559,193096,152618,89292,108804,168083,187010,142064,161764
6123,120953,59823,69924,142522,179588,19446,107318,41993,182868,174560
6124,77061,57386,86012,105459,191840,51678,14220,108507,126425,32152
6125,55905,163172,97802,101912,102674,79283,133966,68708,8711,64166
6126,103145,127814,61584,72280,12609,55463,23256,42150,105596,80300
6127,117002,176736,118362,176783,76138,6374,71350,84107,46768,107913
6128,74195,162409,92027,195273,24098,75352,41786,88966,37347,39096
6129,82546,23827,121176,95454,134954,174661,172764,21535,133181,7302
6130,171142,126979,56499,56860,126836,2169,194347,11380,50588,80254
6131,142844,160953,96031,970,96479,166494,109340,136543,130666,126863
6132,25724,55688,85913,9947,83491,46382,99024,114991,73032,65578
6133,131705,1328,191534,13564,194992,136011,112500,60811,66878,28796
6134,85102,93366,183326,106785,49693,89817,43095,3108,49200,132595
6135,27889,149804,164704,118230,35467,8203,106446,46134,64126,90100
6136,13435,97013,84656,113710,32412,108021,131838,85680,48422,142374
6137,141339,99274,95063,168487,32531,91816,12764,40398,149632,29327
6138,92190,113301,56715,171265,183034,62115,117853,162091,182591,79604
6139,77619,36652,173482,143586,72710,177652,158851,163169,35532,159469
6140,100318,95013,23340,50269,67590,159878,163922,107155,100918,52693
6141,190139,178386,67409,192716,109623,49903,107367,194079,122019,72124
6142,172929,55190,104469,99883,52579,112079,57306,191380,119770,145793
6143,57267,18955,26799,12709,85768,172253,26318,105201,44062,5050
6144,158988,64195,45080,98158,56542,69054,132041,16464,153328,66218
6145,68867,177532,57568,177414,61241,110909,34489,13825,35438,72599
6146,108037,63565,178942,77938,103149,32625,63615,69906,195315,134407
6147,82201,141384,111275,120008,114678,24293,133541,166217,195540,131219
6148,81546,57716,34102,136060,159434,90455,116590,166605,173644,138246
6149,82501,36242,111037,60275,170924,48030,83582,24484,8224,16142
6150,119586,91333,118137,117384,51789,120433,69881,158980,141061,31567
6151,134047,169691,110447,101747,192734,113991,94260,128678,117805,78920
6152,118634,89130,122888,122597,16511,90234,57268,141133,68968,181807
6153,28979,139305,167464,16172,15026,128676,68219,39610,158380,176394
6154,90243,168752,152606,175997,160560,22134,40762,28156,43209,103999
6155,171409,173351,40177,44071,92452,65840,162345,101985,38421,51553
6156,71696,139392,157369,63232,76525,66171,151118,51414,170138,9301
6157,7320,99165,138366,105051,88685,93856,136920,82231,76096,152372
6158,157820,33877,102626,146496,52900,188137,109046,151342,143534,111492
6159,45361,98871,103440,32686,57952,62080,95104,161561,67519,137837
6160,171558,142192,12175,189278,52431,133362,137630,42187,115689,174888
6161,23904,30211,35997,175335,119144,23797,68946,107404,43216,164626
6162,162345,2241,190110,40961,143781,37662,63806,77802,92332,9603
6163,168637,10104,147827,2160,20159,137497,191352,5226,6690,74209
6164,134133,104449,185163,95260,17642,81247,46983,70098,29490,44651
6165,26088,55065,125204,261,156263,37725,39299,129300,86326,166890
6166,82843,145068,59916,92609,124026,33867,76323,165722,195300,190471
6167,16036,43250,190976,29504,20628,19076,69985,146087,167944,50567
6168,46542,157035,55250,80544,82074,12151,68762,194453,92434,156582
6169,10453,105247,130965,21166,130843,141847,56471,65418,92649,97576
6170,104332,7290,158451,117716,61801,16519,133060,52258,183102,15856
6171,121439,128494,20636,175328,9182,141433,154425,83246,70575,189328
6172,14759,156093,95594,191,21424,21171,70893,63709,70232,26889
6173,143211,83025,118441,71110,172084,89373,127617,144674,110034,117980
6174,137964,63781,174624,84155,2275,73388,101677,156290,13131,144717
6175,47482,97775,135821,57083,113309,29147,182148,154855,131081,123903
6176,121678,173181,36454,135519,2115,123807,185329,127985,65360,115543
6177,190607,62199,195211,13451,58246,56648,37200,128020,165732,165377
6178,115705,110495,14200,56075,93057,101239,51124,43394,3077,89978
6179,41379,114233,143296,171280,58001,61115,7147,58369,96223,69683
6180,52541,82571,1837,142455,67367,117862,55570,154526,18996,167564
