,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5680,146149,22698,6249,22317,11479,123004,188248,110499,142151,48685
5681,62585,118043,144696,91487,177909,121070,75112,137327,80531,165583
5682,21601,195543,103666,60644,104536,115121,87002,139594,192873,164777
5683,49940,22345,158539,9311,159636,172780,153733,159469,152950,16175
5684,20891,94001,143475,186557,195046,68625,32321,180988,183912,100361
5685,170015,127234,162073,27011,50457,173905,41781,124387,54648,75182
5686,93122,115400,128584,75551,155797,193332,191228,193011,26071,67908
5687,12053,9107,56573,16411,188228,119070,149429,167765,154067,75584
5688,109658,78264,40943,149973,64922,162736,166844,6278,124195,46870
5689,84540,117762,70741,87553,83896,11661,48262,177002,4128,69826
5690,127533,50202,213,27664,96318,108504,104034,22696,112320,161875
5691,27396,132576,84552,136670,131184,77911,135569,4073,184987,139450
5692,167691,55136,91665,6604,62720,178128,144085,96911,142582,58970
5693,180092,166046,31687,154501,79901,107570,159486,38067,136651,11534
5694,156473,51708,94623,119114,128100,133121,183034,112419,31688,149708
5695,36393,121113,35193,174759,3107,164589,9464,88407,130021,180276
5696,61931,42357,73654,145727,190999,46978,133709,26929,116845,65351
5697,100035,139850,11996,21893,52149,5804,70264,62624,123123,107414
5698,71588,42695,56544,187220,105172,161492,13873,58609,153348,57633
5699,22350,189084,3077,105036,12672,86269,109474,86828,39351,133111
5700,81297,155230,62609,153094,4065,120124,159078,115749,103060,177172
5701,53073,125513,167032,75767,165887,128552,187514,72243,99906,189058
5702,178248,46006,185605,66262,163181,162699,31102,124296,164326,154049
5703,86815,134032,134686,137165,164864,76765,29312,156076,62172,10624
5704,195348,57335,167744,158444,57475,43838,18570,30007,193247,41282
5705,177055,22044,1862,194812,43728,59254,131808,67524,39904,190915
5706,152643,126343,67854,84641,178922,40444,97205,104402,129067,114617
5707,147273,163601,46640,28051,6591,31886,76773,154722,181067,72943
5708,187560,145635,10067,23254,72992,160321,181488,135120,14468,44215
5709,163691,130419,1673,195137,116981,29357,139632,110909,183294,110733
5710,19475,51353,36248,158790,94439,16833,73663,191029,84038,166077
5711,63781,190422,173808,966,194450,12209,77401,56338,164945,105129
5712,21267,115017,68172,167665,133849,74611,127319,114265,62383,125408
5713,93722,52776,129853,186961,44056,85810,33324,183782,172028,102436
5714,86378,111454,87997,23925,22295,195473,192527,65915,141195,61433
5715,156134,153418,187769,17211,14818,150877,101500,47013,183497,16345
5716,135820,96142,138510,84280,172300,121593,3553,24748,181839,137236
5717,151337,145069,50238,171383,99426,106199,36216,107780,77720,148922
5718,37175,154243,98421,142326,175109,43807,9134,165096,128512,7992
5719,77115,150447,192878,146579,18863,180355,85293,170376,28747,69131
5720,67818,169885,131968,139651,129575,128080,20069,183458,41082,171299
5721,4534,158455,184246,55433,169253,469,118890,29963,95706,53069
5722,26565,89612,80548,188068,105272,51739,175679,136121,79988,96366
5723,82701,101173,59971,150048,192397,184465,126897,44470,55884,131631
5724,54870,97342,18828,153823,86209,88302,1574,36268,96544,181573
5725,150500,135305,67465,165998,113383,29507,65541,193111,47971,70343
5726,73939,85593,57085,65406,105580,192471,117942,95553,153108,145045
5727,154404,33518,85599,33472,76142,47818,82587,103145,59092,120050
5728,1669,72738,142583,192465,142794,189988,184394,55863,182372,112281
5729,122754,160246,154593,37319,13789,39105,23300,63403,122213,95580
5730,147502,87944,93118,87686,26306,75805,73835,177707,161583,79349
5731,186476,44505,51572,58992,67175,55094,148993,113057,137383,152041
5732,109904,133885,138097,154659,180750,6772,146347,192511,120311,114333
5733,63830,110856,103366,165973,13644,65888,76200,68092,7478,148897
5734,62799,23570,69155,158466,9608,56437,119894,102893,8530,109620
5735,154479,166363,52799,184871,96058,84321,160192,16549,4680,180607
5736,104535,169883,77684,194741,85623,82149,176941,13275,37805,94902
5737,139265,126945,8875,145550,140489,117738,13152,148143,61276,99742
5738,88626,143530,25369,49937,11728,54516,165252,59529,131679,83290
5739,185246,84554,132552,103324,9838,38416,165215,151366,102435,117349
5740,86828,65603,102917,146482,116979,73506,169824,95529,189393,120065
5741,75172,22771,177915,71922,179141,145396,66404,144877,69357,17643
5742,36951,61208,180072,114765,49507,169143,100974,81911,161791,88320
5743,95175,133753,108607,41531,105455,164707,165923,1472,117418,92925
5744,191575,59632,168490,166451,68851,40124,183056,28299,187517,172060
5745,134405,116660,24825,177651,94518,39658,162051,60449,164199,164894
5746,92753,104138,156523,28056,116916,175943,157379,68738,172623,163156
5747,88375,147108,88661,66600,76988,15066,137663,85486,99235,140372
5748,60185,174964,149036,16089,189700,99877,110445,93630,37257,83860
5749,177276,136444,51299,174465,6315,109175,108360,1386,31197,115782
5750,29585,159492,13396,173643,105184,87182,88178,129235,98187,188093
5751,145113,147490,178485,177178,34321,28842,15354,68740,182111,54810
5752,107743,21936,53115,18330,16768,128662,131065,186191,59516,8518
5753,100874,150040,176220,70969,131772,123865,29231,104440,37631,84331
5754,126665,72806,155054,13010,186670,4299,187033,85081,169093,33520
5755,189153,149509,112008,171609,182695,144799,177293,190989,55475,136069
5756,158148,150632,48829,158898,107521,171425,124876,70602,110132,137224
5757,109787,11824,52599,108576,185706,119315,78606,43996,74095,152626
5758,68685,5703,109983,50893,32939,33065,193327,104465,48167,150253
5759,105367,25955,188044,59080,20982,1096,129171,126244,121326,140472
5760,122575,172712,127869,25267,16131,9794,62501,59252,89538,5255
5761,183456,8514,54038,18060,141433,132973,54638,5294,78606,194079
5762,133045,156231,45066,57752,186960,2732,96642,123681,3170,41877
5763,110767,45504,91762,97851,51475,165305,135607,23529,65461,16774
5764,159836,12046,15898,42419,94845,53081,190518,81947,20134,54019
5765,10042,113400,45326,28331,58449,122724,181507,94168,26378,147543
5766,5291,134977,90464,44385,92734,96208,91206,55134,14096,95255
5767,163843,103751,165923,86019,74949,89670,74380,108080,181870,181556
5768,112063,95038,161569,90846,1356,92544,31064,24771,157260,6526
5769,37224,98714,25216,176860,80526,4124,50677,176387,109504,163935
5770,68391,34863,60316,145798,48388,140019,9562,27228,108478,14286
5771,108677,49197,23989,122099,126799,78280,157901,31222,85611,166637
5772,155590,170756,12353,94354,58329,137919,149265,88460,159753,153897
5773,25405,36746,49930,17718,157429,55826,11057,136732,22265,134736
5774,177066,154828,167702,32422,96896,184583,128185,55551,11746,100089
5775,187895,155776,85074,45888,37985,35343,68873,67248,38522,182336
5776,67070,54406,95735,161733,130022,47502,164508,2611,186891,30567
5777,17299,1681,19547,39625,88886,69415,92547,62483,63326,69813
5778,43763,184542,71918,176185,82774,150220,22876,136287,47074,31135
5779,154026,130804,37299,73611,33771,135350,109933,22647,106884,159488
5780,18016,128933,158101,116833,13199,176762,121219,7681,142968,76147
5781,19954,62693,40772,157847,965,29803,22961,11364,89461,156181
5782,75368,92017,172670,70486,170791,43591,29181,69843,80789,97072
5783,11633,189070,160400,85122,122431,143642,119385,36851,186078,174469
5784,32242,147994,22602,86864,117166,21700,190952,36562,132518,91592
5785,55091,53390,138190,47496,144763,126355,101164,14788,131842,175783
5786,158555,14908,62661,125893,80973,69230,180515,18350,164933,75013
5787,120714,141090,72952,1271,61443,172805,21639,9358,116600,164447
5788,58037,169090,30238,195324,37424,27971,161765,4608,7290,99459
5789,34134,97741,155141,95752,23303,140960,135402,83656,61749,61480
5790,92549,101266,150785,24801,13089,162843,165407,27233,152673,133942
5791,117126,152359,123650,152788,132115,93354,30465,181349,113856,23881
5792,138102,162797,185871,163862,39434,18891,192467,6337,17616,185515
5793,139399,60133,194046,58672,120076,68937,96087,81569,120578,44542
5794,74844,53211,189881,81541,35518,2690,72992,183671,71047,35686
5795,43879,79107,143870,90883,43865,173307,4248,164725,48375,118444
5796,163849,153971,22728,186682,51224,743,49823,29710,27676,87647
5797,21302,193653,53563,186496,54087,179495,33457,36564,38308,30352
5798,49012,107086,13898,44131,110339,73230,16511,26129,21954,93257
5799,91488,45387,190077,181519,12233,109092,82687,179894,195199,179786
5800,11058,87783,21272,7268,149583,168350,80791,68130,83552,101908
5801,188811,72309,45427,84184,20205,10991,106752,193987,119425,185680
5802,184271,164845,165007,182636,56059,164407,11158,28822,67853,101337
5803,166694,179008,183056,107759,47999,67031,12851,84304,187413,75632
5804,96854,90658,85536,152409,88789,72549,100509,55208,102635,90501
5805,185397,149583,29583,151409,136698,194625,150592,146108,133462,97042
5806,85420,176885,172750,30390,152216,19860,173413,72018,89930,146937
5807,32451,133208,58272,49769,188250,49892,54433,82869,14077,189391
5808,118015,58545,26164,193869,157594,85067,154337,167033,100258,82122
5809,181451,184310,140932,150866,26262,179419,187959,7568,120499,155160
5810,191598,75607,182533,167334,121262,79030,4365,67692,49471,122483
5811,84421,151503,25913,109182,67490,50882,75870,188049,13331,135352
5812,92517,173073,33891,18015,191872,20463,27885,42591,136701,41473
5813,153786,105550,37215,20688,8569,111784,92750,89876,144585,80101
5814,137837,99075,169499,18183,44453,95237,568,24700,54955,74157
5815,125539,133160,102287,135733,27173,180703,26469,157335,61878,71563
5816,83383,177383,120988,21982,109919,75638,50174,168542,184439,192353
5817,149520,26879,161756,183296,53315,170571,158848,156604,58460,175990
5818,82103,93919,74712,19745,92633,42767,149849,29334,40211,121093
5819,144401,146019,14091,155178,32814,152535,64384,179684,128805,144486
5820,140235,99556,172537,150651,3539,56906,184686,130348,135204,63795
5821,6129,56738,100639,80705,6074,15149,124983,43002,70004,139936
5822,166428,146300,43424,169108,75682,67191,113870,149160,78322,176741
5823,167549,91045,118773,180694,31160,171932,179686,132480,168050,179174
5824,52752,98233,109764,97248,168165,143262,115692,21552,34319,98779
5825,186005,34294,19895,82592,6304,125616,141536,106516,131795,122116
5826,138823,154059,40470,152796,106937,39432,58456,126338,163058,32457
5827,115676,26122,152199,109060,108402,152860,134499,81641,185217,142364
5828,176346,102714,187463,49941,94784,12756,18539,118100,117967,82310
5829,118011,131210,157222,69185,30333,60047,133597,107226,72352,170855
5830,96682,179917,125081,88854,94508,169072,68870,147344,64943,47757
5831,112690,60676,68103,87154,54008,55979,129623,78588,21443,45841
5832,45458,4118,145238,44793,143940,83461,61989,53415,192402,49466
5833,159138,17316,90186,133402,146365,47255,169673,163646,92142,123382
5834,105710,189317,172358,150753,59215,30348,193121,142910,109972,166290
5835,5845,189742,172331,29460,72138,135090,96308,44555,7086,81718
5836,124817,122428,149481,24157,70143,52005,266,194527,165669,113361
5837,126166,78976,6740,180757,145236,24998,73108,13806,173167,112038
5838,104906,102366,25164,180736,21581,85993,124599,166829,87888,12489
5839,100224,164598,38789,124622,14423,169171,178376,115400,17529,16321
5840,165173,5651,130082,86274,85339,57191,41122,40143,86834,133427
5841,111237,55249,171673,24724,56652,96943,36380,75944,5910,106480
5842,25411,11737,69059,138405,166004,156162,134035,131865,19653,121726
5843,140313,116121,86182,59050,189506,138454,78553,82299,87340,32456
5844,74590,67261,61994,50427,23444,31988,159568,118702,76722,64600
5845,143087,150684,46775,181565,130742,53763,189131,169317,102027,102133
5846,77311,47859,178445,88647,57114,184132,16835,17760,182635,164563
5847,79568,35535,175398,55814,89768,58230,153605,79294,13233,119592
5848,34437,61132,35305,45348,107403,38635,63068,121056,185775,36344
5849,137352,140893,23720,112753,5644,30449,86825,116838,100749,147515
5850,179410,79374,38113,94089,124884,51957,46250,4936,111503,27018
5851,190897,61345,122129,101287,1569,80450,67020,62926,174447,171031
5852,114126,194665,5449,143756,28356,192307,90980,82065,147843,109019
5853,163432,156489,12245,93451,187985,112412,157973,27205,113085,116972
5854,97411,2829,28802,10918,96763,138324,56143,7797,138599,61036
5855,116893,156719,96485,38900,129153,179165,53538,122570,158793,180830
5856,134552,76197,118016,154354,139227,127358,136102,138978,1072,144261
5857,61412,72340,110051,22162,171786,46114,112172,89522,50669,24338
5858,54941,72125,129827,56783,180366,121271,72319,172661,85597,174164
5859,119274,111228,127753,152622,141431,130882,191050,154066,183924,70443
5860,130920,2307,31274,85041,81041,170988,141543,138018,143248,43902
5861,68126,75394,164772,13352,75981,183236,44962,167561,41714,173508
5862,94230,70471,16810,131868,165508,98592,174168,6226,6819,179439
5863,189471,5366,8319,60847,168151,60503,83119,5724,78032,161594
5864,177777,134291,105985,124870,188080,139220,82835,92839,1995,151089
5865,178388,79701,45771,83812,22731,186829,155358,21813,136214,30835
5866,100208,155787,137129,169179,14383,21038,6411,118009,148362,18624
5867,136736,160253,88311,69946,189129,105713,137509,125024,130312,58183
5868,58943,134566,154247,23649,143590,62971,88406,168684,189525,45979
5869,194506,98647,135754,139452,89619,93821,188331,79559,108270,134918
5870,67743,149627,58827,18871,14730,179256,161908,175472,151731,10164
5871,119187,101929,151220,55797,83998,175928,7874,180435,37371,38517
5872,56686,13227,148241,174957,30079,5534,37148,186328,187247,179643
5873,123520,116088,87215,163587,49446,53857,96830,113933,148570,75981
5874,89785,187069,29735,9824,109523,190304,67708,161861,145131,194676
5875,42023,2610,41733,177233,60005,669,184212,42659,68930,174879
5876,81298,115740,187953,163117,158098,11297,12428,110482,72188,5204
5877,101954,108903,133602,124095,79051,119196,180337,15237,53246,72258
5878,80851,55611,143240,111797,171482,77966,127209,159590,9411,192836
5879,159739,24460,119310,144349,187094,111550,57715,16028,102833,191623
5880,186483,102527,192646,87608,37505,60589,92234,26512,153497,169415
5881,169207,6157,190773,54092,89620,163994,40467,65023,169066,82304
5882,26607,26971,125834,167558,88512,124461,155317,123889,51622,195372
5883,155633,194186,4659,8609,3389,36040,76757,54594,38042,162624
5884,68435,47962,37883,152681,73866,137546,182393,109643,89141,100547
5885,178267,174922,18204,92327,139012,25185,6122,175871,45666,70663
5886,45869,108071,84560,77615,84285,47836,71624,58695,175709,10267
5887,191064,71450,57762,134101,110354,109700,15302,31245,183290,12877
5888,151672,20084,121069,67202,5626,63370,181746,61885,17319,139779
5889,124831,90461,152038,33920,191393,101151,116924,165075,5522,4245
5890,105873,115360,81042,139772,36372,112402,121032,158010,9199,153222
5891,30718,142677,66904,176684,35206,162130,155807,50832,129835,179740
5892,142799,150768,105877,55910,144283,156466,84152,171231,192581,35608
5893,24052,40238,27330,77729,64063,171236,87974,85528,111057,111659
5894,181090,99206,182281,56367,8153,184939,130964,167482,100853,31583
5895,33714,139543,142886,9530,122328,72175,49563,42345,191149,26823
5896,146412,188044,66169,111577,62323,137326,31201,103480,44268,92396
5897,91382,173019,143572,135615,84442,163586,172064,63617,113180,194336
5898,161170,117446,172206,69981,108033,122222,134329,51705,104656,52507
5899,121240,57429,13135,48224,157363,29488,157125,169433,174106,115124
5900,140407,66382,61366,186104,135982,136306,39943,138384,48572,99349
5901,75147,72797,77714,66432,116585,53506,52974,81871,31948,18254
5902,40169,121526,31251,47959,79892,195535,145864,155549,22378,108474
5903,796,164883,1992,127135,5588,32922,40760,73180,143969,161735
5904,171320,58888,41205,82286,81502,178891,124749,172730,105164,6558
5905,139271,144687,121629,114812,81304,50941,141802,153056,22296,85188
5906,172214,67687,161032,952,41802,104297,101136,37655,54864,88243
5907,37814,161886,138780,153451,19287,193951,163168,85265,11753,93234
5908,160354,44555,157285,92450,103792,105912,181001,167233,162192,44096
5909,54234,42464,70331,163845,153085,189547,109871,131826,133076,88910
5910,37403,51777,105867,14338,14036,116585,34602,78199,135915,24432
5911,101875,174030,51233,112534,184644,27939,74189,140841,12503,69092
5912,113258,160553,144993,43602,57631,28620,19869,31041,97795,147008
5913,47752,20606,49587,41470,80027,57430,11894,189869,103971,123498
5914,107702,48755,48588,40760,144482,34287,144699,69444,174520,153075
5915,147519,72368,102265,110523,84391,193238,98563,26223,82830,172755
5916,10848,93162,9062,182365,140506,170025,170827,110056,163009,37268
5917,135259,186213,162769,107727,13038,2264,92095,166440,183333,154592
5918,110024,20287,96604,130721,86239,137446,135938,123396,126006,136863
5919,75886,136402,70330,124458,57370,31534,156610,111638,74723,47816
5920,91789,32668,57023,61205,152820,106543,54980,161073,148408,180172
5921,40634,163204,36046,13356,65074,73483,60127,159877,24520,156646
5922,72974,175069,119013,44569,103449,15008,182102,69668,183813,193373
5923,110168,103313,89527,141961,143667,122312,118931,85002,176457,149748
5924,3462,127166,163466,24475,171277,79869,67185,14220,154234,5250
5925,94184,151030,28934,124470,167287,179536,113590,123574,78481,12227
5926,25329,32384,132955,115647,179623,154601,60569,23918,66509,142424
5927,79267,105852,168294,116751,72364,150346,30672,36959,2803,107812
5928,129914,194264,146186,2987,42546,61635,116326,12933,10865,172952
5929,121990,179335,87688,2883,110666,135594,181401,64772,174557,95148
5930,122324,135622,172984,121877,109359,21417,83880,88267,18443,94876
5931,137067,91967,89513,17662,113687,40348,178392,177671,141698,80016
5932,140886,136255,102055,56956,28001,74604,31875,135982,40007,144260
5933,39550,70198,173635,181680,76801,166887,129091,146370,65727,998
5934,124935,131259,31103,9360,148377,139294,58911,49476,129519,59327
5935,13883,19024,16278,46950,41810,66113,26374,106678,49382,65216
5936,102565,45432,172736,38601,66151,79596,121245,38739,82071,123866
5937,71797,29889,31114,95310,128184,74256,152630,158466,87930,8051
5938,7054,112285,142936,97652,103542,16391,132528,166116,155870,56131
5939,2190,46135,84826,160535,109625,60751,49952,31888,159092,10179
5940,177219,143540,49301,12486,135372,167014,117969,19156,15257,63264
5941,168224,58413,139768,24742,63636,97969,33852,81395,136688,5742
5942,187173,160466,82381,11778,158424,172857,102865,7041,8626,103263
5943,167570,58354,37437,107948,169659,180819,148843,53412,162437,155585
5944,20757,126874,143697,150073,62563,52111,72928,161986,121202,174753
5945,192550,52463,39484,50269,147547,186925,18904,192481,32000,22477
5946,94776,115387,3562,131449,132406,99213,47417,153329,69954,98063
5947,172277,82570,194362,38448,41736,169666,104096,20945,129902,47753
5948,36796,2397,51783,42716,192554,150604,136984,88789,176898,180812
5949,185322,104953,12569,18110,190313,145161,187398,49878,178232,139119
5950,187706,147832,74740,1581,129248,21151,116699,108605,17228,142338
5951,70824,86923,154201,88803,39837,94550,153031,169645,122899,90451
5952,108506,93312,65817,97026,183383,193680,96156,81350,20320,73578
5953,3993,15461,83558,91945,16412,26270,123686,67172,151106,141258
5954,165339,81924,50491,117041,77426,173846,160915,15752,183822,125057
5955,182629,144888,14358,63186,60378,72314,139908,179588,91655,176816
5956,115427,118762,22330,7968,182626,56812,67414,65383,54657,62878
5957,67866,88637,194867,171866,32705,3990,81331,63502,44161,28095
5958,25355,72367,26448,128861,5767,97341,69617,84834,82265,17313
5959,185805,128871,170795,55683,17858,128378,18936,151994,123813,17289
5960,83520,177103,15546,78350,179395,138903,177008,83759,113619,129426
5961,7103,132448,119443,30985,38995,32145,126305,187722,164859,73883
5962,135599,46403,150718,111883,155811,39821,35300,93062,169109,122336
5963,138616,175593,165097,121617,33053,18988,159432,194238,138340,58329
5964,156272,42568,3186,192989,101637,95952,80466,156300,190792,47236
5965,169225,61244,124470,151280,68719,21054,177445,173745,138345,65608
5966,194288,101238,99161,82505,151804,127852,63021,13944,181530,134957
5967,103947,66922,193962,87582,143539,66545,25230,79725,124955,33810
5968,111752,132682,41762,150197,110606,109989,187632,122603,20166,17051
5969,44936,92642,134798,184313,31373,78729,138044,161458,11661,31822
5970,54912,445,79100,24238,114802,19582,74752,157053,88356,116154
5971,150883,38314,140675,158215,71544,6646,18031,165981,21006,180089
5972,84873,23436,1534,26687,151577,97264,192708,116975,51088,20831
5973,61108,101381,2259,36865,118976,173384,106926,172094,147665,179718
5974,101244,150375,101822,39074,150040,169113,194423,168243,38655,182560
5975,97358,148505,31062,26271,48768,115000,74256,48216,136946,163554
5976,183110,52111,169656,78891,170293,187926,98558,7711,94310,82609
5977,90316,138779,99920,37742,166314,124321,41223,89925,181821,45630
5978,67658,103258,93379,76859,108458,164405,90061,20661,113034,4903
5979,166546,55947,55361,18842,86182,61002,116136,115967,157305,89268
5980,117365,19131,124157,18251,86647,54895,154656,97262,115581,5913
5981,141322,50847,171333,3562,162598,90100,125886,81701,78563,119391
5982,175497,183663,47476,27230,120055,40814,75671,177654,59058,82227
5983,136492,90849,87567,163024,73449,30158,74002,112229,32907,98587
5984,166354,56464,63852,114953,4080,49505,151886,152228,19746,64705
5985,54974,10025,12988,10309,27999,192126,69938,23109,54226,98248
5986,82026,939,144463,46229,39154,19672,15368,40159,31262,182533
5987,134878,156637,39747,50534,145058,164719,121688,84505,139101,150369
5988,183384,120756,115933,180684,11407,12630,49456,173980,130570,66080
5989,77158,96579,172307,149344,94214,113474,171895,40107,85456,140308
5990,55046,45358,78674,122087,193238,73104,118101,40656,78724,4518
5991,19895,18685,190804,56395,17762,167890,38955,79315,115954,109433
5992,89482,40679,3928,63170,150939,46651,155313,14196,75321,140208
5993,11484,8694,292,175068,68063,77326,23761,77323,94341,56893
5994,184846,25967,28829,119891,166720,81016,50495,87281,74259,186015
5995,37184,51653,5197,156391,158212,1300,162853,184838,47996,38435
5996,87147,117812,82429,23952,151517,27223,149279,142025,101548,36420
5997,100949,114016,84511,111622,179264,44007,31528,85344,103188,185247
5998,31356,180893,173922,98036,102532,122924,92,167862,169639,187083
5999,103937,174021,174643,47958,52831,26995,132758,25057,169869,166413
6000,63780,195054,186188,88683,154915,87868,52444,104818,134935,184476
6001,66740,45774,141095,22945,21577,60354,377,185742,1058,34531
6002,22498,57269,169502,100716,82667,1174,122818,21542,166732,29568
6003,150370,26552,172416,193328,177937,5615,165207,70824,48500,130879
6004,41557,74484,72776,146586,68909,90426,102137,152236,183322,16455
6005,145437,59417,21072,22789,119506,156408,22748,43947,21258,76578
6006,58750,123983,45059,99137,38393,134276,106175,125721,128584,57395
6007,120373,58842,185827,47095,88505,134215,132442,14421,60550,55886
6008,143982,73308,121190,111058,136830,175055,185449,187284,63625,190658
6009,149146,187670,67230,188095,173077,158674,20375,48480,97452,74700
6010,175463,144760,187988,105399,62754,152298,41331,48378,78534,127817
6011,3753,38537,180937,94221,53651,177781,61618,95924,29105,132035
6012,77856,189368,108954,182733,173059,128634,79927,148039,23356,61338
6013,153188,151469,132927,1652,157629,166110,134704,139522,118440,182773
6014,354,176863,120303,127806,65513,13486,163356,42063,185964,1797
6015,108756,81032,23178,191367,156488,178571,136612,66861,173361,155896
6016,157529,95250,93324,146907,165352,162886,146084,61854,124948,173979
6017,18476,8084,85506,7834,25348,84110,179173,160148,194204,189176
6018,71170,126200,64234,179479,132221,90096,154497,84517,130796,183606
6019,32982,50461,89442,65160,138496,73362,103930,181901,141734,49903
6020,97548,141558,165004,15273,178200,64378,177961,23829,145615,108251
6021,168047,14661,120612,172561,127131,38215,89437,95914,163747,194725
6022,29915,185719,125800,27598,160045,147131,187736,147795,137230,153337
6023,135597,174728,76362,132385,153381,132558,4477,31054,52706,182197
6024,106211,42911,162237,92338,49738,187757,17450,150326,192917,41937
6025,95762,170378,72268,48582,130373,35470,16094,166024,89345,144085
6026,133361,1843,146227,100031,115704,16184,189343,26766,154569,77478
6027,130122,171512,104955,40743,108746,151181,120612,93441,16538,41019
6028,164175,37448,89772,158672,13362,161715,117207,66674,147552,58381
6029,76403,68271,126322,67442,54569,12420,191678,150321,172329,11892
6030,20287,134154,137466,49361,71883,70982,185640,126945,112428,75397
6031,48079,140378,120789,72673,67206,39252,171562,6632,63350,114308
6032,2383,129096,49870,177102,193710,95558,60506,182872,163536,72157
6033,178940,172169,171596,100125,175168,56967,137015,27148,112151,34200
6034,126774,127450,81987,77396,107645,112105,43187,148677,165676,51420
6035,188466,164107,143320,18314,41578,56428,52587,6604,158629,77213
6036,86725,174259,108694,114910,66624,152038,154994,99892,167397,128780
6037,173962,42279,163774,160953,149262,21278,132028,187524,62714,141965
6038,88057,15817,171042,119075,145461,31195,147599,113701,25433,170449
6039,160606,77493,12946,97957,122698,136190,185868,19283,12039,72293
6040,29253,66641,153398,31319,53581,67865,109028,42984,62151,25586
6041,93281,113327,62653,15936,142769,170338,51583,90893,185860,105009
6042,148488,34511,188958,157669,62020,146612,159295,68207,30979,94412
6043,119301,174954,29767,171898,194058,115541,94214,69851,145652,66744
6044,182536,137357,29425,126914,84955,133898,190770,181308,134674,123191
6045,50378,163105,92123,147943,43777,36078,62514,128596,89166,139655
6046,180396,124701,98070,161115,55711,98722,106167,154234,152980,109693
6047,142285,125494,65040,38711,72014,114797,148870,81393,47714,35206
6048,131555,162453,83735,84092,175889,47228,27332,76081,98066,152915
6049,46571,40107,185709,10402,153558,23107,21404,171216,109283,104835
6050,124860,128658,125661,45594,5542,110466,45901,189910,10594,67637
6051,57997,111390,136339,36040,75354,124501,58530,157877,43031,48687
6052,87018,21731,113559,132522,116732,114791,33549,154231,48180,162920
6053,141799,162939,97294,185992,41713,98517,121980,114228,20968,29015
6054,49345,28421,61865,26161,84156,58763,160980,117958,181966,174448
6055,94519,111012,42155,159516,142398,98505,27226,89387,170046,128426
6056,16366,16536,25156,102034,155904,178860,53187,139824,18351,39138
6057,32707,128146,39328,66203,71144,39806,142101,159895,48292,154649
6058,157140,22756,23291,41196,31367,100857,175714,84221,18875,137416
6059,20332,135809,110541,3606,124182,48764,122650,23546,79761,29903
6060,70831,32368,131439,69636,38884,137082,180858,130385,23936,135801
6061,133868,81511,83833,41263,41112,154746,8314,120974,64364,19119
6062,49244,100439,73708,107190,119357,19683,172786,118891,139556,163010
6063,91367,101468,100678,114940,121120,66882,121255,165929,88188,6423
6064,63992,177436,80130,106137,91089,120893,76033,190909,144531,70862
6065,64996,147729,38944,172765,172712,185807,18894,80054,526,143196
6066,17726,159324,8476,45172,147517,42376,2114,82242,114917,18268
6067,63103,126669,85082,105652,144007,41714,33923,48126,71079,33943
6068,162568,161974,178992,117126,111809,57174,100651,50310,155620,100056
6069,59058,184323,25367,89466,103883,30868,151793,10367,183938,64015
6070,43489,35763,30831,124543,63950,96450,28368,19234,135005,37315
6071,144516,114426,165486,175494,95559,146573,1886,2028,69362,184103
6072,178225,184406,159400,132204,130102,94246,103440,50336,176799,39296
6073,158116,58997,163831,17713,174404,27465,132379,75795,84871,39950
6074,140265,163393,91606,7428,137595,521,95768,16448,70955,63094
6075,160435,92875,154343,86214,66415,51138,161643,30667,187865,61587
6076,130243,125510,158387,190947,96515,118488,170949,84068,189080,130300
6077,146950,140475,193800,33372,37878,40892,1916,188245,162198,75537
6078,149343,87481,37498,12368,20254,36090,69292,145180,58878,177783
6079,161706,153661,124036,168473,176121,106468,26805,15252,114986,51536
6080,177957,189114,173405,190690,184369,168292,51997,55005,134951,84281
6081,178069,191464,160977,161090,171501,190280,85532,71838,89275,112122
6082,46059,47456,49446,91260,33779,170537,175226,37601,164887,77492
6083,37762,52364,13310,85995,159831,28364,109784,74897,51720,77058
6084,4766,186261,151846,108432,50865,192987,37788,118472,184839,149606
6085,81127,126509,163850,89649,100562,73707,126050,90733,25278,74375
6086,168583,127436,169366,166715,18323,180232,74522,195113,141828,167040
6087,94768,178861,170088,105761,43756,57717,181940,1254,147055,66242
6088,49393,183930,123510,10074,52357,187355,113313,173310,158968,68959
6089,162997,144443,157991,23002,46774,73171,176401,88492,3462,57836
6090,52684,82611,116508,81123,53077,69461,27459,105180,92702,49894
6091,124008,156600,190075,162650,162741,73819,78605,9465,164469,90312
6092,132464,37052,117416,131018,37817,123251,22563,174878,136235,18933
6093,6135,137304,56687,23653,153254,69704,194302,20251,175623,105782
6094,69346,44889,80963,142000,69350,134601,157282,80921,178666,88533
6095,140946,37823,59728,104931,90052,67651,51510,86019,161277,57687
6096,7413,90360,130838,40575,115973,124457,129823,117483,54464,165893
6097,64804,10110,177216,6659,159105,193582,174642,138955,137821,120710
6098,12581,176393,78887,170440,61413,37445,6023,151028,94533,163468
6099,144422,139642,31439,169802,146389,179266,92049,153410,2486,145290
6100,94816,114839,157690,191695,173002,142101,54272,5457,30902,44454
6101,15178,29036,74101,184952,35073,74803,157309,7819,125637,122545
6102,51888,71670,140204,71325,3666,37376,140600,130781,73943,149090
