,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4548,57557,32983,141417,64426,54107,18812,66348,134479,133535,26217
4549,181237,48664,144128,166001,98384,154734,169019,191607,15856,40687
4550,172108,187070,13431,28612,72384,102358,140034,120391,157830,34923
4551,79727,134985,14271,76916,45440,162425,96441,153882,194429,93720
4552,143582,123751,53247,91542,165689,170464,11650,14356,18434,83047
4553,107616,163562,27173,14991,92204,136756,90905,34464,123608,162212
4554,116891,63425,19904,104703,55155,44720,195467,141050,107919,187276
4555,159845,84017,40273,31936,88370,192336,177548,103515,172093,115700
4556,107289,166772,5952,174929,82063,66270,150237,119143,24640,92169
4557,164467,31122,129313,97357,12706,42236,68173,178034,115030,93651
4558,158390,44237,149514,29440,179536,126815,41666,64596,191294,155485
4559,95681,35471,46076,10188,130223,76306,11454,186536,17850,190838
4560,184348,85138,130279,191875,183965,186060,93073,169140,28589,20112
4561,150091,114120,46750,136689,175980,192222,31113,116139,110234,147932
4562,185620,48882,162495,180849,107750,166516,77774,102374,84731,157871
4563,91206,134855,68445,79963,175522,142281,93508,130556,39903,140589
4564,113940,153320,62160,112990,103624,80250,76391,106201,104622,176005
4565,98465,106450,161204,155932,15356,9232,151897,172000,142089,138150
4566,90422,179540,93946,50379,183186,178425,20615,148294,55006,158038
4567,61279,174132,99032,92243,65523,140981,22340,141162,149599,162538
4568,30604,10822,37296,24188,95136,110635,51077,66454,72481,20060
4569,93987,65641,106044,143764,93110,109600,71741,83350,165246,54009
4570,46992,13739,7848,33257,96389,164625,115923,79418,179019,75319
4571,69700,74688,136375,100531,54704,14384,153042,33621,84430,119873
4572,156840,83549,34643,147851,173748,140740,40452,140346,135217,109858
4573,16379,118701,88538,147837,68778,23184,28568,183833,185709,151516
4574,52448,146386,74497,174303,5880,42237,187592,185048,175692,31437
4575,92282,132925,137293,180435,185533,193933,17845,154522,71180,167147
4576,172267,65928,136105,112422,167414,67277,131618,150801,148752,55006
4577,65658,150813,60717,87626,98848,186393,41500,171651,30063,98104
4578,31733,108775,124376,177118,36140,103440,102825,28317,184745,91350
4579,175425,194351,104769,169369,58979,107242,110157,55190,68388,65003
4580,52809,42844,39783,39458,72466,137082,166974,34265,166623,88082
4581,124341,13613,152416,168015,67421,156312,82056,56993,98728,48598
4582,146632,191287,139526,59246,131732,123462,56329,116913,113303,140091
4583,151514,53564,159903,87787,168392,79745,167066,111192,16377,67724
4584,78781,34613,164279,30999,121488,184195,172210,179674,14008,11013
4585,148100,116805,29182,1627,174026,83040,174692,149295,74500,72425
4586,172829,68138,105676,35520,16711,90100,94540,87066,87936,127820
4587,69159,142327,77143,104523,195662,43101,160615,104427,63632,103276
4588,38513,47841,158656,81320,25448,128968,133590,77159,186578,88779
4589,145734,105431,5449,69062,77503,40568,50835,174579,128265,150086
4590,122159,127129,14830,122022,161178,186630,99821,74687,47294,116603
4591,138942,146219,96724,108250,92580,110623,191750,193972,24249,67731
4592,128109,14845,42840,32479,104336,67298,137065,192629,41965,54114
4593,154668,8961,106934,177156,54277,86324,78491,122213,42451,86940
4594,117673,8431,177075,156501,159084,5125,58135,13322,167720,28732
4595,43015,105476,160271,57831,185503,183426,45123,77301,77121,85906
4596,88775,47309,193268,122618,31135,24737,83997,190299,155549,49622
4597,40837,22679,35799,163790,176129,9466,127358,148829,188231,73047
4598,85018,134896,126534,5365,131913,192101,126417,156312,109782,51567
4599,128745,31687,68944,55509,157485,52072,178603,108715,108934,70566
4600,163974,22062,117334,168313,52970,119294,175201,101970,114225,154732
4601,163892,94156,66879,61372,100131,125056,49204,123058,174015,66483
4602,28005,12319,169085,65329,39045,57086,38418,38278,157906,144092
4603,58007,139258,87089,84364,112560,130840,94568,151013,42462,70130
4604,65898,37927,51906,193759,170716,49800,69562,140657,160346,179960
4605,132051,27130,142204,113890,150782,51227,11358,26499,128575,39588
4606,110710,125918,43509,56534,83732,166322,27907,174537,169160,178116
4607,21457,22397,26315,181651,81559,123763,67842,17516,73970,136589
4608,158438,93904,155022,151557,39678,104745,52953,174080,62694,121186
4609,94037,168324,2933,39979,167976,77232,88103,34536,20322,77343
4610,170712,113734,138091,105846,9459,52019,92682,115862,140535,42351
4611,175609,93927,115724,176548,55184,46912,24854,3200,6240,57537
4612,84332,124753,124871,87336,134312,81442,117851,30781,87977,181198
4613,55158,128122,11010,69067,117301,42300,180119,75226,156025,43768
4614,15998,121906,25432,69234,60947,175207,158849,38862,126763,172373
4615,29590,133636,89566,155384,45955,80413,190807,61385,6806,121761
4616,68552,179273,161452,150850,159568,76551,56906,26680,37874,156264
4617,87841,64630,139694,123794,33630,80174,127974,134441,77962,148607
4618,77993,145657,86195,109517,109926,195364,176754,65118,134704,53213
4619,159415,73674,130024,180667,146175,132927,7174,137441,90258,118897
4620,161667,69686,176734,176342,192780,26821,151262,190771,57271,194629
4621,87913,108206,157485,119792,81853,13917,143171,91170,154823,177548
4622,36097,185931,117332,106018,9652,192459,78382,109442,103063,48650
4623,59544,73156,115542,88958,133086,136166,94860,121662,132617,155150
4624,125318,187446,40981,46684,28182,136718,38317,157957,41974,96627
4625,50696,157956,60287,161807,27911,25567,32382,51306,151550,25521
4626,8691,129766,74725,71728,146266,45930,99626,166237,80595,141521
4627,135375,26362,44885,79341,35889,157617,80682,178076,15123,14701
4628,32609,103367,51010,106970,139764,8001,28076,27146,150938,105382
4629,116683,133753,175223,110025,180240,88354,35290,88650,102209,130688
4630,85030,122360,11454,115257,122095,159495,192606,98621,55445,29867
4631,110150,187408,69005,75368,29328,39869,190224,64523,122768,140574
4632,98596,173647,65701,170047,10585,103817,33778,10353,19122,156009
4633,46763,94206,86446,190408,122082,11793,83605,10851,153882,179479
4634,186039,84012,7048,68220,13094,170183,167815,175206,160457,26911
4635,43105,9778,55924,26653,16491,17998,46555,56767,172264,50504
4636,177734,52109,176445,16364,53334,129755,149363,171330,174534,164278
4637,20574,37319,31310,37346,117697,127902,54602,23572,99631,129639
4638,28604,124158,182539,46814,132366,103420,23014,45930,79085,47575
4639,119474,108414,134474,88904,134444,43894,83820,97372,11232,172580
4640,151665,147934,78219,80539,93368,149559,146848,23436,140582,67528
4641,137721,33719,124615,96758,175119,111818,117220,76278,146347,142922
4642,165442,75152,77046,187585,50390,19035,9989,190621,191988,182312
4643,102488,156848,63262,34251,170737,56698,99215,27418,8704,88445
4644,149522,39173,156296,91953,185767,65009,172097,185612,152785,30431
4645,115208,114193,88067,14348,164891,44898,173501,128419,22951,24465
4646,153583,74844,107196,45064,54918,80177,133239,89595,6016,166945
4647,58473,82595,163762,102036,40895,62890,89296,156732,119557,61669
4648,129501,91118,186764,157374,40426,37196,90051,99693,190838,53208
4649,84566,62364,129749,12410,156888,54801,97863,155839,191229,83477
4650,29753,6614,71415,78893,161059,150089,50792,165006,106788,17612
4651,174575,24590,153975,83089,28543,138385,29390,5558,47450,20072
4652,139628,125080,134696,79652,33353,54777,34407,56876,89735,44415
4653,107747,191201,138176,80238,29812,144751,90370,50873,142544,70738
4654,151829,52613,96437,151334,43832,126192,127827,95446,113081,190064
4655,188874,31742,100613,78483,166991,48386,124363,19139,125702,5670
4656,23564,95844,38890,128755,159963,164052,73650,162822,31557,124819
4657,30603,60328,146577,37938,126002,71241,192341,85922,149249,195072
4658,113934,123100,151514,53714,64955,90179,131940,131673,100528,50131
4659,188015,169475,118833,66172,31929,183696,189270,157910,135529,15212
4660,71971,167577,124956,150783,125334,179537,87097,54089,145800,40807
4661,151152,22161,17620,160914,61794,153549,30519,37314,80921,54494
4662,175950,173140,193561,44280,184352,170383,122635,40948,136731,169958
4663,118874,192494,84389,173217,157894,194976,59471,15375,57145,51549
4664,47620,164837,57673,66823,123279,104776,156265,121340,66745,193498
4665,126363,195418,175470,41553,173796,18821,185781,121168,24472,144613
4666,54855,23755,132660,120843,187534,184438,32433,153732,34232,23313
4667,163235,117165,164921,148733,24237,138943,95130,140441,187282,186004
4668,165341,142272,81542,92097,29207,181597,104445,24719,175801,22749
4669,43925,100514,40921,33703,34191,58889,194369,185666,49349,110657
4670,159963,122029,179035,119323,75454,112577,19301,75459,192951,10639
4671,126420,193949,181886,178720,132416,110046,145589,162087,136529,31885
4672,89011,144236,157493,29025,177365,135312,133733,100055,98672,169267
4673,174590,49953,121893,159170,85912,54884,108063,85409,12886,92555
4674,95638,193539,10589,108439,163585,165218,105953,11397,154596,111947
4675,19155,28790,66177,127340,188835,172704,39972,179278,33160,28552
4676,185592,60932,125383,179150,192787,45186,97261,157803,181743,158665
4677,5788,18969,181580,16969,144740,138149,180926,117727,65247,80958
4678,23806,179619,115526,183887,156265,11204,171433,156624,54921,142536
4679,161210,48888,186427,159051,176900,5910,134061,179182,113175,111083
4680,107515,144951,158016,180132,94384,103143,71371,9758,116599,83446
4681,63320,46884,99453,21384,62367,117659,28173,39518,79289,117400
4682,76735,55234,176554,143298,65875,139562,73617,157956,29409,157794
4683,114624,26420,15629,174251,189641,191474,54870,57126,38164,24407
4684,78493,69635,176031,188017,124831,156675,188899,147028,20886,98003
4685,159683,23554,135479,80942,10379,43008,96279,177186,65586,133551
4686,67655,14583,103049,181825,77897,156874,43448,189725,97904,107919
4687,155889,180199,108611,131043,136755,166330,159528,123603,51234,71663
4688,109222,194804,169042,169190,78208,140736,125635,187623,184236,161846
4689,141465,122937,182262,12133,136591,155806,8548,128099,23692,119659
4690,113077,46749,34651,163313,42332,22307,98118,173609,118582,129405
4691,133760,46632,53476,108377,124523,66823,83554,23673,48482,20612
4692,124163,131474,17491,193046,80444,181042,5555,195350,29711,7008
4693,117936,176273,170152,165836,112544,136457,70082,166343,154152,35901
4694,87033,20311,103383,138457,193728,177208,101126,62660,22286,169953
4695,115044,130754,58240,61380,22027,154077,25877,167115,117540,18701
4696,182515,68598,94491,7451,89448,120103,61385,1085,61557,51401
4697,181777,63479,167061,187924,82005,126578,62809,44240,129479,163979
4698,75241,162885,114178,21356,60296,172738,36187,50496,61336,190307
4699,31792,32971,106203,109627,23520,178217,97667,12572,166363,156423
4700,182963,32636,89803,14339,55754,69363,95305,95040,52391,111905
4701,57024,124413,89643,55345,23450,101723,21570,49866,122833,61454
4702,155050,20645,121897,146200,178041,190960,159464,127071,10745,114445
4703,6931,49918,56297,110165,147658,168589,19736,24988,17034,100648
4704,23925,91131,10862,81902,90154,107161,185012,167401,144988,126936
4705,110257,108932,91544,55711,183271,92814,93919,100839,166982,50988
4706,160320,89128,80739,16758,175904,75410,59433,91324,53839,103160
4707,35927,179861,21257,185388,106292,72694,148971,117189,23755,104935
4708,75117,135247,84537,104767,126538,36037,126461,114923,38281,166257
4709,78770,27429,155015,75732,135761,101567,84004,58803,26439,161329
4710,132535,123169,100647,131869,112314,126384,182404,29080,137930,85144
4711,122445,151382,58796,179841,112136,123513,180533,177579,149077,139306
4712,105964,52212,95008,195545,50121,82405,110870,78462,51303,62603
4713,110705,76599,143091,112785,66242,172984,131432,41982,173701,32666
4714,57263,109942,82899,122458,174722,51792,122904,42821,94839,188736
4715,37847,26724,121352,180770,100803,84165,87143,75891,23749,3311
4716,182152,104728,32007,114994,178027,144356,175083,100418,193777,175263
4717,154460,183199,168364,130530,9639,54926,105153,183482,89742,117167
4718,79350,177354,13294,116201,97695,87762,72670,181272,121351,133651
4719,162608,54695,17623,134929,77541,78612,105386,59506,112501,81429
4720,130847,15103,59154,41336,159464,171489,103662,127749,17997,49709
4721,32852,127165,166856,118417,111181,115916,98314,55882,120841,57403
4722,165130,42708,6842,192783,121469,80297,57238,79049,27272,78791
4723,136695,54700,70572,147563,74451,185211,22348,9268,159651,64769
4724,176790,76554,29511,148966,27236,60570,108060,37507,102782,140960
4725,108217,12159,55512,44061,113389,177497,157027,29776,90165,31098
4726,171122,38991,51337,142752,158329,109197,182581,80374,10954,150468
4727,105971,16320,150563,188456,28565,162492,182749,113892,144782,160515
4728,34618,66773,55829,62749,144002,89688,160660,178206,7148,184280
4729,127495,144198,119930,109321,92959,129645,141122,85158,157432,118018
4730,38252,193101,136326,145274,155967,134039,10610,194699,126649,149825
4731,101286,188271,142561,57189,191435,78642,165156,113667,85889,64092
4732,107469,119018,89750,26277,89657,90453,48741,162608,108324,147291
4733,183394,65946,120924,119281,165429,134558,86486,58899,13719,78691
4734,40388,33064,177793,10787,30941,54329,114327,76859,26821,154649
4735,147661,28593,115448,143023,85699,56850,184000,41300,93353,24483
4736,48649,35422,74221,188564,18937,156190,44045,158030,164724,37633
4737,63584,72488,43479,179861,95724,8683,112264,135751,138781,138959
4738,139816,37309,115366,64862,5886,136407,59186,18655,41324,120577
4739,153433,104826,162197,11011,86564,175983,154054,157033,104152,23443
4740,127902,50314,176117,75761,109407,29265,26331,111537,176975,29836
4741,31780,43747,60283,117684,68349,72735,107772,167254,122547,17516
4742,142243,136548,28817,97824,47501,194893,170403,112738,85080,78549
4743,52940,130119,150908,51332,161252,113441,33197,95328,175951,135567
4744,24882,33355,57720,140058,55041,132433,88418,66811,47965,138797
4745,139819,43147,175920,111193,81907,69631,178273,140002,23832,57429
4746,8047,19381,87143,28719,150074,124590,67319,166147,189521,136553
4747,56038,117329,57482,121530,147205,68588,144272,153795,136471,157300
4748,174499,107701,52347,153663,121486,36148,136934,112467,94597,10758
4749,137179,142562,65626,77063,26637,193569,75595,170192,7082,181911
4750,38413,162750,120419,109959,23823,153193,44634,64605,93041,71540
4751,69418,7284,67769,170172,163746,140968,170198,39084,151307,96201
4752,57429,156830,156455,103571,34834,148893,131993,6375,193340,48890
4753,185445,25293,160087,26703,173329,51442,44729,180176,14707,172252
4754,78104,66326,166237,114744,33752,106308,195129,151125,162603,47600
4755,152739,154855,39363,95029,122937,150697,155428,8504,6764,147141
4756,192720,92731,109541,131034,176953,106090,95260,35245,130374,184998
4757,192000,8010,13105,95124,95084,74114,52246,108618,116300,141640
4758,92412,65516,171605,153433,100771,143961,75009,192283,150799,16312
4759,17842,193058,150150,129712,32042,176917,193030,141669,181467,34548
4760,112397,99567,66639,105513,162638,130726,89892,108997,121645,24694
4761,23785,10315,7095,105129,148763,45414,89843,35327,151453,193697
4762,162307,188356,50924,119124,32878,128486,140868,111535,168895,30608
4763,182749,33383,135668,107422,43870,154601,165669,122535,146666,124355
4764,99972,78694,107439,65467,164016,135128,140803,15322,3568,164308
4765,72484,37225,98292,75614,145141,37981,41402,54224,179885,58643
4766,62285,144805,161249,39320,48543,74252,63670,66885,133115,116196
4767,182743,157454,8883,6434,65967,191004,124252,189300,173970,14717
4768,144574,108100,117144,71029,170828,130075,115233,35634,58556,14414
4769,6637,188031,133648,154167,193906,76114,86583,150869,115280,43705
4770,159688,45764,36739,121224,64091,125962,89068,71834,70898,176608
4771,7925,52721,46311,149888,18854,39156,92212,102347,135691,85708
4772,177472,96112,122129,131366,15161,52733,57965,177246,23475,76647
4773,87138,56779,10147,102550,40390,56212,97788,44894,8885,43480
4774,33799,18577,148520,78009,154701,146750,145591,122785,14167,72038
4775,20925,88505,149093,98924,30186,145792,140779,154725,98512,11886
4776,76445,147013,37834,49560,174013,141364,94224,49254,75597,67223
4777,157010,57579,36029,51680,58816,54921,122742,82266,99411,139999
4778,154168,148315,32447,63682,23390,113103,98746,97037,70960,174419
4779,141529,55139,160464,5475,26905,75437,93460,7253,89823,7902
4780,187896,104480,19961,64030,112463,149267,6202,115456,57913,54463
4781,70702,186987,71729,107219,71241,117173,72326,62494,53347,14520
4782,165284,113808,25854,111870,55217,33359,37314,114614,148481,74323
4783,99189,137602,150137,174389,163575,67058,156667,112941,87481,178120
4784,104572,155228,8632,81844,26218,128768,10210,170115,177195,146559
4785,27435,152599,3988,131047,157417,9350,150613,60886,35094,71625
4786,85796,136570,117610,182932,77100,157042,176234,102925,127290,31431
4787,110631,75514,38106,147347,155874,138115,112207,174181,158638,12166
4788,10484,8118,29975,161925,169617,42510,183212,176031,66865,53627
4789,149014,73690,43935,81430,23906,185551,36692,34473,97811,137379
4790,97064,115301,15552,180402,162920,98192,188657,49392,59488,118101
4791,52257,138932,86424,6010,59728,105800,68964,187554,160958,31863
4792,116560,159850,22683,142426,90894,155857,44430,69536,112900,193612
4793,49113,187633,137164,10238,13801,8163,118341,49914,153437,187613
4794,95508,181726,13828,40574,96903,45293,26080,20046,161236,40896
4795,169914,79912,93907,130392,149436,187443,127130,86675,177390,23755
4796,82823,92576,120307,15779,193936,109775,50071,166766,81437,14666
4797,162754,30507,169001,161684,131215,65074,5812,181963,140297,88596
4798,24446,148607,44067,124038,159820,88642,109447,61374,194019,187047
4799,151451,135429,36254,190968,118136,185243,103636,59913,176234,78236
4800,122743,24372,111977,7830,185986,36461,79043,167217,28852,141598
4801,182055,94098,184459,114096,137186,24803,148943,26352,63652,144610
4802,95810,122145,63619,140460,148124,23769,168393,125199,106332,15161
4803,125524,147501,129675,54668,45809,184660,24882,180787,114034,191382
4804,184926,171016,156694,12452,127770,63168,44280,185963,71417,21417
4805,73858,145656,84020,92411,27824,114766,82878,57724,153456,22673
4806,188125,9444,10076,110011,57643,178576,20421,51872,58362,92713
4807,115743,121815,32055,51522,12776,55098,44943,5600,126804,188843
4808,180713,37880,29240,194871,38031,88989,98793,8347,156249,134749
4809,46236,39448,39507,132512,47152,75363,145754,156435,149024,51715
4810,6737,26218,157494,56468,6764,27499,20144,56087,168776,128171
4811,88515,123537,40973,91356,25654,171435,58357,95099,83259,86510
4812,32511,152717,136541,26551,173719,37904,82711,67541,150407,11840
4813,168505,44082,48172,14581,142583,7197,20733,187659,56726,17488
4814,170316,24561,163034,138222,107165,128064,23108,37753,172984,195313
4815,56688,22891,25147,5873,63234,162327,35642,35025,107488,134444
4816,115300,166029,42536,179478,77372,34846,75488,12273,86863,115339
4817,173984,83389,174889,122382,122498,139491,107897,43820,171528,155751
4818,106963,145398,37475,194766,110961,132561,54893,182377,152338,104369
4819,91246,194128,177980,195663,39627,156831,11657,161822,57533,188162
4820,85123,98140,73892,133164,21327,149478,108700,92431,51693,143801
4821,128112,28208,189387,5596,74266,140470,159221,22418,160155,5898
4822,35019,109410,190448,96029,75396,159045,121129,56827,148469,39155
4823,14697,141042,131395,173921,42427,174565,60742,67296,104052,76858
4824,66752,150803,122315,14180,102596,130232,91296,175267,175257,69126
4825,108458,187139,30444,65294,53085,175402,168444,109909,14759,99375
4826,112786,107013,39626,112432,131952,97354,104924,42776,11308,170184
4827,53462,51128,195048,90869,92322,86648,57071,83912,69240,188443
4828,76525,178793,134106,187523,64778,138151,182999,116088,137685,31913
4829,164657,53599,124866,120661,145712,157723,194831,158106,8368,180526
4830,64239,193079,46514,191829,151388,143966,57072,113399,41275,130949
4831,138586,82585,82063,99334,13505,100114,160122,115959,83429,67234
4832,36829,116613,29776,44339,65784,174693,27817,133037,101567,103244
4833,33054,92500,13213,145241,50077,155775,171902,49608,89872,178965
4834,36154,185882,120100,93871,157187,103306,164015,163156,40871,49842
4835,192754,141489,144235,168063,81251,61197,35862,33172,106551,75259
4836,74705,61464,122730,77656,179806,134808,28856,138963,159058,120866
4837,99627,88720,189094,50751,150688,161304,174619,33185,91191,167353
4838,172756,183135,168262,31605,99652,123493,177528,9993,41239,186122
4839,18681,99977,73054,179761,81528,50066,192609,126026,11900,75347
4840,47374,9055,11920,38284,164091,150179,161251,151647,133670,6185
4841,176231,86155,35630,170502,40350,32074,165324,188448,142776,153631
4842,115419,43074,122152,23739,44143,137904,100864,105806,167940,173805
4843,122152,47034,176012,155510,149262,192752,115347,133814,178943,171382
4844,113805,25914,161742,163501,146693,75928,24566,86368,163232,115844
4845,172680,192857,51471,10034,85043,90051,142774,119590,194336,40922
4846,97572,69387,75230,16422,187616,164808,168933,70916,39401,165089
4847,108690,98706,97587,43785,130639,116123,175410,126659,108713,101833
4848,93654,161983,123137,48000,178929,116438,191212,77655,105377,25544
4849,74212,91266,15861,140748,113061,169274,21562,195084,132144,6102
4850,69158,82383,101237,22535,151335,167402,177231,189009,150998,104448
4851,96525,128031,99399,26114,170207,189415,173558,158666,40497,193817
4852,34690,136118,114625,34405,15593,55885,147732,14970,180767,185381
4853,39410,76855,55349,53799,158058,135062,50743,20322,182608,122719
4854,167440,40565,97757,106151,17701,133105,47935,30247,134829,20849
4855,162133,145561,42548,190244,66383,58575,18940,120996,170272,160196
4856,34611,16519,114781,51049,172962,19953,58069,117878,177759,7503
4857,62007,110854,86225,109936,60055,175467,92658,61683,85318,72992
4858,124830,72779,17130,111479,160895,175654,99513,73235,19720,183078
4859,143970,142046,133780,56392,138574,71526,13613,75641,89895,19610
4860,91134,144362,5666,143702,151288,29557,106333,114957,87487,121261
4861,35995,113257,146658,194720,63422,67404,128466,82416,17703,49713
4862,69379,56115,183639,167992,34336,119551,125044,175957,64265,74924
4863,123786,77640,88727,34987,10041,87828,148746,159130,47673,161155
4864,21108,75522,10498,83448,166183,81039,31694,129719,24558,27502
4865,118392,142619,26473,144753,77362,65222,90367,160395,27124,30794
4866,62040,37326,66528,28915,100531,89535,54819,168692,25271,61885
4867,166225,183674,22533,118340,49023,99428,140712,59977,43429,72670
4868,80859,64492,57652,136368,87293,145805,138403,14108,186800,88568
4869,96065,110041,13490,151540,106862,152349,107017,60204,154510,79843
4870,98171,12712,57713,176591,14307,73652,70770,19527,73487,192432
4871,44274,64331,173297,158984,61498,84104,189933,132887,120350,53585
4872,62357,141418,146123,67753,143138,191306,114030,16594,82388,28914
4873,10428,126460,175628,125428,181702,6536,139447,75028,150332,167460
4874,155953,49349,80045,128783,26398,134222,137734,28387,162926,145207
4875,183768,192990,65567,59563,134736,93677,156668,16304,195380,136895
4876,87826,10595,93938,183351,144201,161805,111672,133708,165386,193693
4877,176881,28762,17902,112078,144827,19597,83871,70078,194924,134483
4878,121599,152679,140496,75386,81506,92908,164836,166579,68335,47026
4879,84981,55141,97847,55748,72558,104497,67405,120403,34584,16933
4880,64207,83546,39701,108303,189159,160023,110713,192976,72931,99656
4881,121308,126631,77837,77313,10596,37834,42246,82861,36793,112211
4882,110966,115225,18337,126602,171769,138455,126010,177208,15044,159757
4883,143300,194800,52546,86937,32628,170016,30948,121093,137444,185081
4884,143292,31784,77786,58088,104617,72496,135838,192752,159782,151762
4885,15841,84553,171714,6446,46300,167063,76434,30242,121628,164671
4886,129363,61284,187349,136677,93014,19734,71904,63094,79902,73530
4887,146008,5392,178535,183987,138232,26718,107155,163355,47024,23707
4888,20635,49306,66112,92372,129590,54494,184434,155302,165141,151609
4889,47644,182212,164277,106611,126600,53545,170627,113734,116473,136665
4890,121312,93195,33955,173853,47051,161501,90291,145878,50658,55396
4891,20885,73482,51783,152191,83347,119099,144314,67143,94188,14323
4892,158559,140495,23026,121722,170186,99877,68644,96514,89421,80841
4893,18146,69302,20703,50071,53782,182787,123219,135131,144328,163247
4894,50261,119866,80442,46510,53889,25998,143970,163607,13118,66869
4895,33451,147676,106965,126833,109339,117493,194947,32486,8713,153522
4896,13417,134809,175068,106962,116737,109338,98192,64249,109149,121335
4897,125821,177607,49159,130240,92843,102543,125723,187676,185440,192523
4898,174020,36117,49146,58295,70130,98773,36149,180731,115916,168530
4899,148319,178554,50758,74042,178394,190140,183387,176087,37837,175007
4900,33756,179656,22605,172419,92454,120360,68513,97162,23488,175983
4901,156605,161588,104726,52351,107292,81374,94247,120847,103657,63694
4902,110515,41745,129984,134448,30907,187098,58324,19880,8874,10578
4903,6495,58816,65512,173980,149363,58904,153049,109054,155197,35161
4904,70935,26848,117137,6526,82185,45770,160397,22013,79948,151517
4905,138851,25646,70960,56120,115903,2361,109695,104187,165370,7269
4906,43315,105695,124295,18968,80177,45581,108492,192136,6049,193351
4907,81931,140429,99517,177760,153938,96275,181009,94930,19462,15154
4908,52963,66942,167885,40250,85228,90236,155987,142621,143038,44567
4909,158888,175422,191116,115846,190950,184414,149296,195505,48674,110491
4910,184549,194078,137388,78616,165993,173098,51685,137734,58786,139845
4911,36959,165962,69890,44163,36304,38681,31175,192018,55705,85538
4912,121967,48491,134265,164874,112868,45875,24601,170270,26331,73166
4913,38080,157734,136567,57381,86630,57906,178143,84525,168390,154383
4914,23518,30996,78286,169746,77998,87039,107950,21459,17054,40164
4915,81593,186945,166806,97736,189434,61329,115968,5730,51541,13174
4916,125671,111637,121078,145068,177321,176782,159243,88103,98204,148899
4917,144955,101880,61738,71804,116795,195078,67033,55236,88743,125821
4918,100818,183562,11769,15952,37666,24199,164083,38424,34653,92835
4919,160644,155401,78591,39903,52320,176525,25329,160696,59162,71741
4920,132888,16347,94788,136929,83919,141017,80854,14537,182016,137583
4921,128617,185261,110917,158222,72963,61761,136516,66117,59794,13573
4922,76722,20041,65741,190195,108829,50879,165412,58357,7951,123219
4923,175363,112911,138843,62642,175114,5537,50271,80340,75057,173434
4924,174767,162981,30754,138936,68637,146548,169325,190631,163335,70707
4925,143187,37271,14933,28035,32997,129666,61349,5301,12373,177064
4926,186698,38693,67944,82782,61056,79409,8127,153664,94115,176820
4927,100322,148216,193456,134796,185822,80365,186062,38546,75544,124871
4928,85367,94184,19655,96221,154724,73762,170388,176443,10922,65087
4929,184955,64062,165993,153800,50100,96965,130715,16429,23407,91621
4930,145956,95639,69483,82739,39195,142046,59571,167352,168618,104921
4931,61097,131281,9884,9232,87952,156835,101651,49550,178083,138940
4932,102675,41618,82221,15560,86815,40525,64577,69750,49992,168534
4933,79512,26080,154703,180683,44849,23888,145575,122256,45347,192028
4934,131146,100502,94188,118454,57392,159633,157221,79139,24137,181447
4935,16782,49332,105438,182494,86536,152639,13573,169470,42038,149079
4936,29460,52422,130193,75214,43495,9589,179869,194671,6484,8558
4937,59012,29683,119736,46141,18236,131634,114165,150569,182506,67345
4938,39991,111184,154194,160798,75462,77181,179392,181167,86690,155703
4939,22001,28557,40990,91343,135338,174697,38390,61609,88672,106078
4940,75021,40426,161085,91874,126835,81777,192079,120086,100774,100453
4941,92893,84319,81364,175615,62882,112042,26306,12007,116773,189194
4942,142154,74689,108825,117227,42948,174157,22706,165638,15063,162590
4943,125149,101564,24135,98435,104178,109436,66490,5323,88170,189876
4944,35455,5466,178953,176598,165853,142566,99369,136350,165055,173176
4945,115268,186592,67756,139264,121753,157185,7179,31209,22554,42151
4946,27908,91576,147541,32312,148300,142047,17058,13114,107985,90239
4947,125599,133173,31013,21092,129443,131572,79370,106689,135521,61403
4948,189501,106763,104432,186127,94866,24222,127822,89263,110135,146785
4949,120275,136717,152410,93416,134988,149963,17985,151144,59792,171580
4950,172139,45456,10680,98523,51733,166823,105736,138898,20986,28555
4951,65127,92578,135470,143113,119618,88926,187993,6969,44078,48321
4952,124118,124549,172556,181672,157059,190672,188463,79615,85873,125573
4953,14043,61213,158571,5331,132870,20798,154824,188882,63143,187514
4954,101867,182659,111142,11968,60220,150083,147644,125891,144622,79263
4955,113414,68625,74535,171636,126587,156694,163132,184296,182619,136246
4956,113705,22344,186760,29893,187774,29731,182784,40689,143724,176015
4957,55487,74407,179970,149613,70455,137641,193079,40651,168977,91959
4958,16784,11175,167481,183401,132034,159867,141058,140886,72152,114263
4959,50512,14878,178290,176771,56555,159480,77916,29682,187935,7199
4960,183605,67858,127173,23741,110111,172694,80400,178955,134674,109576
4961,181866,167699,80766,53949,193971,63456,9629,137550,129540,30090
4962,23908,114604,136977,172119,34694,106558,49664,125872,43678,78088
4963,87899,121116,182144,64445,126727,112660,124786,73074,77224,118437
4964,132561,156193,179254,139776,137810,189205,77338,165722,141674,121575
4965,12375,77596,17304,84110,66911,8495,53705,156272,99730,144237
4966,101494,105503,131147,34400,126309,9716,55508,140789,12293,147414
4967,44723,169772,2555,28040,130310,6130,61985,32284,74612,186766
4968,31071,109700,77492,15552,100985,53790,23269,52183,195319,192119
4969,191534,147387,92059,21757,68792,155816,76415,72193,37505,111966
4970,51234,157893,56887,169682,110623,53250,52306,129202,56640,72977
