,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3837,72472,8239,52155,175999,160554,84267,21578,110714,93760,184730
3838,10528,149211,155061,46790,111742,55679,186025,11793,106569,112907
3839,110029,92193,56472,37233,77643,81858,124207,109975,107544,7727
3840,181728,7666,27133,47413,185057,186521,82931,156041,120209,60186
3841,188386,52222,56095,139792,163006,184170,74296,153429,32507,111428
3842,118828,96744,133793,186090,46142,88027,7039,14605,97701,144684
3843,89569,144840,38135,48093,37700,162263,186476,13548,159364,18166
3844,28956,89773,82090,147694,17917,20832,95651,182678,140125,35169
3845,110747,73045,173763,148952,62984,92608,62163,147104,45704,36801
3846,36205,102548,94823,133786,174264,148347,74911,11166,6453,46255
3847,186304,138180,23982,6670,89813,30877,155307,144267,75217,142757
3848,3289,90445,40258,93398,81637,160201,128587,171449,33760,75377
3849,160771,12456,30854,15672,68517,137123,53495,167435,175027,26909
3850,69926,145458,189268,2134,166143,45923,44445,9234,20554,29649
3851,138319,165147,38218,52511,86628,47683,20287,177837,56607,144066
3852,37512,145376,32388,72077,34686,173981,141577,150843,155855,89714
3853,7333,171795,167512,121135,16187,112064,23442,29791,129314,142473
3854,74242,43567,77652,48746,95063,160059,177016,104869,42684,69662
3855,127531,47116,14028,58891,151361,39652,107929,121494,51325,25368
3856,118099,13205,24142,178748,82471,28508,100405,171730,20369,158875
3857,52089,58303,140545,118316,87704,61385,78800,124794,98964,185254
3858,127655,192534,145654,53939,139611,88400,81916,8780,97300,8093
3859,158507,147817,99924,18661,56893,27024,73190,18483,169965,176783
3860,67948,171177,85373,94832,69322,46220,67043,86729,88403,191239
3861,99322,91953,190604,129699,51254,21977,179037,60883,50679,185598
3862,29873,92727,12462,16762,70995,127428,9090,5025,33323,150432
3863,89398,157257,47165,24807,141582,182392,3335,102811,171354,158123
3864,130224,124448,152329,191111,145430,25488,11300,17128,45232,110653
3865,37313,95812,145148,64846,9647,11928,56717,57495,12811,118881
3866,44323,81867,132102,37928,160683,69531,127270,63303,22763,36525
3867,112700,38310,146861,129262,73232,156850,72791,30309,26597,63664
3868,78490,126956,48813,23852,131128,148483,189262,128106,156693,160702
3869,143378,104517,57662,147745,42785,22503,195395,90147,110605,92256
3870,10806,62060,154915,163239,86823,11982,85730,109190,79673,131144
3871,108023,182040,5806,14062,43749,147325,90500,118658,97737,183447
3872,161022,74485,10490,161576,145192,137258,131905,29812,155100,192454
3873,129360,86557,18420,14320,189681,134629,50422,27024,173365,173760
3874,77612,77179,93429,51210,72139,174514,182173,55805,100091,157701
3875,46412,22037,102764,7138,30098,142222,81705,52880,87658,86192
3876,8093,169923,45290,174484,153449,38912,100738,87106,136234,175030
3877,179771,150658,80005,5338,43186,98468,109466,139286,21059,78612
3878,150896,91949,107689,34276,78027,166074,76041,161322,47782,106433
3879,154527,155011,22921,8157,60827,157600,142444,153382,163814,59415
3880,76813,46922,187860,59824,28912,34715,182725,76938,34652,167593
3881,73373,183218,185496,119970,177411,35985,19998,184099,78387,62851
3882,22405,158291,96843,172823,42467,81171,142672,69688,135787,117391
3883,168906,163322,172330,144503,132734,94011,164291,93548,50147,126973
3884,137491,31455,55555,52666,48221,81979,42512,55886,133790,159153
3885,97,72989,147262,52362,63488,29948,163893,2509,77079,60926
3886,128260,90802,145035,2399,174669,47163,125129,176452,45622,116464
3887,68863,171326,35732,177003,13172,150201,52689,76551,163903,39134
3888,111981,29171,59185,65941,186149,138504,165677,111031,86900,185105
3889,188461,52010,44825,100810,59556,91695,128900,169180,136619,137839
3890,78745,180959,111407,112665,180629,146808,45109,97503,38502,81070
3891,129809,170415,192364,57003,54120,120412,88334,88353,117491,118707
3892,98645,109362,68031,124838,82798,37964,52999,169703,159161,71266
3893,49417,134631,73225,32781,90710,183626,54772,134315,20529,83141
3894,181155,169325,24154,170631,75718,118497,191123,194391,146048,63433
3895,42878,187536,119426,38102,66862,161072,101699,111981,61376,130375
3896,153491,7093,105603,97336,107839,25932,125225,70213,157925,10294
3897,10440,129015,52157,164816,103485,13223,175650,87972,131109,81456
3898,44475,150084,106877,66801,120743,183509,167864,179514,181297,156422
3899,112693,11304,15458,105255,25271,51104,131326,104654,24433,132865
3900,49692,56609,167103,171787,101810,129404,59645,137680,182236,177166
3901,172488,169074,167200,10081,103819,25473,13843,102427,73609,56919
3902,163484,17151,5495,63408,141467,137788,43527,189175,120827,111669
3903,58184,52081,10288,187813,75087,63194,110757,164136,143015,58332
3904,86176,53510,137825,113273,99689,25924,26881,125638,63103,75459
3905,169734,194991,39040,137328,187372,30696,44290,72237,40464,75522
3906,92628,155969,140375,40165,3580,107424,110537,33808,123487,67006
3907,145350,147213,5283,55849,16575,36169,18376,74538,19885,39891
3908,167056,80496,155586,28566,179941,185174,143302,106119,77813,26840
3909,170086,125565,75128,31337,158372,171868,72792,34184,65554,112815
3910,73070,99386,49975,34517,40858,16833,158982,105424,124434,27332
3911,56811,47983,154678,159342,170805,72142,41685,101629,50248,52466
3912,79209,168061,78082,141166,146532,72341,20846,122267,6695,27851
3913,146886,98222,87785,103121,157634,175572,137672,53214,170244,159726
3914,33193,98829,185130,104167,37168,10340,43064,69279,58032,162410
3915,178995,175876,100033,110636,6978,109624,50321,12269,118161,95572
3916,122987,174851,185858,174274,21968,108548,60417,60365,56173,45227
3917,157633,180524,31996,166269,32331,92281,47035,7445,18503,42178
3918,18110,62614,19777,37448,23710,138566,37119,55946,57115,119813
3919,99598,63480,16883,74550,182651,101474,63143,170590,158286,134578
3920,43888,192596,18675,116464,143923,40151,130140,113127,142741,33848
3921,163023,36366,186966,75146,158730,68595,144722,159346,26417,113708
3922,144564,110446,12344,70186,169900,113486,98036,11129,97235,4297
3923,185345,180539,48133,146395,105137,42310,158791,163120,17939,2222
3924,137910,136619,14122,94957,85383,124126,99629,130716,84131,131693
3925,104371,78473,124321,45163,35900,185595,130658,20055,111647,130219
3926,57970,162012,106256,183606,167638,178935,191194,66745,71801,49011
3927,113455,33021,49848,86126,79936,113586,92081,108424,150651,70791
3928,189834,4329,138063,64841,54331,73732,89846,174453,59924,190296
3929,57325,181557,106370,72603,136403,20442,154404,46235,46710,126976
3930,98922,140603,102813,46440,41416,113735,156223,114167,65454,75406
3931,172838,67170,172385,90051,112700,193408,187860,94083,114772,30694
3932,141764,15686,145274,36113,182129,93528,81998,105444,8865,108747
3933,53693,69419,173494,47162,130923,180898,71439,182433,78751,101256
3934,183949,172754,191728,74909,59347,144459,49245,123787,64566,175715
3935,171393,100168,194438,93278,72120,170881,184759,31643,51211,86591
3936,155090,74785,169008,140396,148275,1095,6911,33432,24721,36874
3937,25806,29013,24011,150966,50321,107422,120861,46213,189194,95918
3938,98327,34912,169444,155561,141782,73706,36323,39495,128833,69978
3939,79308,190854,35344,190801,53610,58288,133318,133297,31079,105692
3940,48071,76109,118451,150454,187611,29446,133717,108746,86380,149111
3941,143102,9858,59492,151371,29684,1508,55272,79149,80305,146526
3942,154824,190887,175741,154438,104383,58507,67508,39049,92131,28312
3943,37826,151496,155786,191809,41160,156215,45566,125837,170839,135664
3944,152262,39557,190514,29498,99122,66413,159894,91668,59406,48616
3945,151348,90235,54374,173813,177758,155519,66840,745,78160,137984
3946,68053,184712,89715,130182,18527,46424,155916,39360,149301,77976
3947,19535,115348,123854,22350,130388,48926,182412,99914,12004,14939
3948,33230,50344,10703,149737,99780,26534,181092,57393,41977,163171
3949,77496,75976,96462,70389,139041,144140,398,136063,104605,72066
3950,153949,185840,115151,83109,96429,141082,19281,94182,28109,129852
3951,62429,135709,47348,69044,12896,63951,184216,102176,5349,64823
3952,103407,89256,148009,99302,98026,12148,123029,182779,156115,32026
3953,92787,180188,13066,105462,21864,157940,12371,5308,184772,165691
3954,115925,83627,75867,20179,178628,112527,35505,194468,55611,100412
3955,109334,141075,100711,133367,135265,27426,103889,29498,26676,28060
3956,84,32857,75258,101649,73569,78850,16660,65722,51614,163546
3957,167868,104068,168537,46209,115292,14779,17415,34879,102814,122841
3958,123614,37008,127960,113479,190664,134460,85034,170965,4297,13357
3959,141379,190918,16327,36304,67049,74885,119526,11798,185926,160017
3960,38689,138445,177880,22797,179230,147566,36061,121853,135973,56035
3961,91074,96097,34261,150104,181635,168037,140017,194040,19936,115467
3962,43108,184810,107367,177317,183654,143634,17393,50734,86049,80199
3963,130903,43644,33642,59093,137396,7682,65435,22392,66470,38753
3964,147186,62064,135048,163175,124405,178632,139911,7935,88256,52605
3965,99830,160849,121767,116366,87893,162065,5467,125505,150670,57633
3966,99536,87970,53741,82647,149355,75302,51537,181931,33864,175950
3967,130028,41280,93194,69804,41466,12631,151405,117489,68635,32093
3968,173430,125837,32871,140738,108715,137226,150528,32359,61921,120916
3969,115173,172324,124952,48708,127564,83752,54080,66725,9467,109962
3970,105093,13770,143545,79594,182447,168270,125392,130735,7755,134147
3971,147100,146523,141057,158630,125600,116034,29028,53523,80455,51919
3972,69846,10514,188047,12935,172325,39382,58530,149846,33409,10079
3973,146145,124002,24723,22659,60343,4674,143838,137464,148533,16896
3974,90970,132229,144908,13741,145359,31883,122845,175234,181255,55613
3975,33005,77541,192596,126563,5495,15730,103722,167958,177232,192481
3976,72113,102730,166313,112828,148311,90239,138993,124710,133974,87651
3977,98168,175162,110083,84653,164780,109362,103355,171926,165538,36651
3978,48872,84982,64770,72396,28838,57892,131852,74996,87890,10711
3979,143777,118719,39892,128664,14363,61404,93036,42566,102308,117224
3980,195392,131423,32878,183218,7434,153644,47497,70629,120972,108795
3981,126956,68602,182055,178006,83455,126442,192686,104294,50214,51533
3982,103861,1735,24343,71892,46996,184911,163681,35985,127161,28951
3983,27078,135510,121568,192203,38089,68538,85736,129244,130393,133064
3984,17978,58845,178698,191951,117063,132446,117167,117459,138487,80341
3985,190556,174747,49817,53105,97462,153789,132737,134471,116771,86688
3986,118605,170614,178628,188964,168303,123129,4699,19801,55780,149159
3987,52424,88531,172209,70587,74493,90147,143289,146639,50063,166510
3988,134918,191630,186482,156724,122615,43090,37223,92710,136253,64522
3989,33856,31005,31513,77889,147588,166485,187783,128260,111804,49416
3990,57851,99211,43696,124631,14062,113193,169225,157786,178531,21523
3991,86260,165768,102915,79952,125413,70360,123293,121659,89426,124086
3992,99748,22492,76745,20153,177590,35415,124356,436,167531,174217
3993,25931,46142,140277,195298,130716,43163,10903,99611,130064,16649
3994,147151,23484,66312,124388,72074,98280,19473,64390,16511,56557
3995,32451,133205,151685,147903,5318,190292,105986,148630,12969,139157
3996,114089,86043,180042,149615,113566,51722,20122,146338,79160,100751
3997,100470,169233,193882,112835,73034,10283,129801,184649,134826,86900
3998,97688,106877,146632,156262,150772,40235,132889,179386,185180,108568
3999,47775,166188,97078,56197,89119,45323,45584,30872,29889,171360
4000,178947,159037,128529,161482,91237,187711,70229,128384,188193,92929
4001,14616,142556,143906,125777,2739,26518,105525,49665,171021,48852
4002,2182,179327,38144,127465,62261,9739,5333,60165,6471,98207
4003,157923,91768,183748,191891,77215,118775,52388,194712,173512,16349
4004,83891,46989,75906,54343,173658,12697,108001,73373,129776,111665
4005,101402,150611,126331,190887,88491,99689,33741,101474,62559,54906
4006,76724,67752,144180,147883,67425,137687,35050,118069,154527,4560
4007,152900,94794,127336,49692,177524,70883,19370,90423,148697,39065
4008,114512,88603,53493,94906,56712,35367,186423,48602,70269,101929
4009,183271,61473,191159,45261,92034,25570,156679,40597,125905,73044
4010,26094,121678,92159,139134,193612,35849,174330,71266,178420,7368
4011,168197,23586,85181,126772,94164,162242,173083,141245,90648,153403
4012,125706,195629,176860,18948,24926,50105,67953,56541,30012,179394
4013,24234,164387,156770,17019,69272,6249,36836,62899,25106,114448
4014,37830,136889,42742,129614,169546,29474,32890,33147,172096,111472
4015,149283,156142,98019,115169,114339,62160,99244,37081,161529,170167
4016,77758,92685,57255,59008,60401,85882,95538,9696,54729,187942
4017,130962,21968,87205,92601,157960,170292,92659,29435,23586,146145
4018,7083,104625,128033,157704,137169,130620,7317,5716,118702,173530
4019,150714,107689,179935,11645,24468,35941,67715,120827,124012,39592
4020,78833,134774,192264,136959,55659,101484,86096,163094,127682,67601
4021,146262,163122,54511,42928,87161,181554,99846,122550,124405,58796
4022,112518,59335,164656,101627,35803,132639,73808,111321,165625,173687
4023,79252,70229,130580,87771,150914,7910,48668,179815,80711,56413
4024,140940,113491,84468,47121,155229,114772,48194,98045,103441,124099
4025,173256,54068,91169,169864,130799,31044,143761,142642,88110,93861
4026,140514,151729,61536,75416,51473,182928,81898,14469,186860,75741
4027,98326,73731,149981,107969,115218,171738,53396,182483,52389,189701
4028,41154,98326,70950,122860,81421,113816,173551,195597,91809,163410
4029,30661,31446,83995,34752,138227,4463,160732,27743,6220,127878
4030,90594,56263,119404,129325,182457,140499,57689,21560,145727,174766
4031,163214,188498,181574,110789,21591,99477,69216,139907,139517,135806
4032,105317,61770,40919,50295,10913,39122,91049,86588,42131,174772
4033,159054,140501,153557,9086,85403,63658,81323,138074,43276,152007
4034,65078,81717,23420,15545,98387,44517,62635,6233,166348,73819
4035,194535,143120,9513,32664,102572,186098,115614,100641,111285,17651
4036,96782,107550,45350,77466,165610,20416,184921,91819,167856,139830
4037,6883,49588,179987,33350,66320,83555,63106,16741,134707,91239
4038,183765,36614,109697,180913,84435,6753,121844,158290,35386,63226
4039,6257,188175,137671,175976,106450,47934,43960,8835,70563,124610
4040,92733,21552,37881,16740,111285,51211,68744,81283,17900,22111
4041,137031,91536,25832,121646,49053,88487,108399,33072,40206,17018
4042,8513,159532,83541,154538,92163,155383,77422,187765,92372,125059
4043,135757,29792,3517,72990,78180,103072,47101,113884,177720,166458
4044,52237,64192,182275,21573,99638,79482,180806,183022,125875,112417
4045,58422,191619,182952,20290,193522,38768,162086,73661,192126,72830
4046,122245,64243,24905,29921,52734,194949,28668,93894,142953,48894
4047,167359,42058,32009,178633,88240,121041,149788,90497,173218,86897
4048,81929,90822,2222,77413,162616,160459,176049,12932,45264,192521
4049,128650,104076,134374,84193,61773,43580,28702,14311,131165,96130
4050,141168,25444,137147,143125,167035,71403,165160,9205,12112,83556
4051,109662,170355,168612,66700,134449,123943,77082,104371,67274,151905
4052,184085,15537,53251,71353,53044,20644,59008,51987,33264,153490
4053,147968,65965,59687,133751,123534,88403,78456,16817,109884,169308
4054,129052,73929,111423,69659,29843,15331,183088,174756,98561,101979
4055,136999,158493,48216,4705,99310,53057,11661,132515,113564,57815
4056,83853,14369,46656,163689,150503,116811,191463,71730,11618,159520
4057,179640,119266,45268,15319,112065,86242,94099,125074,69044,145978
4058,182089,79293,189872,172359,22600,74037,85930,23529,52502,115698
4059,148148,132702,54641,17222,185758,173325,67468,110401,73833,16242
4060,163073,178609,128138,186886,65500,191816,65178,73270,145518,46620
4061,56700,51284,141707,155730,187545,48091,44367,52397,161678,116445
4062,42671,138734,41230,131781,79293,8092,19824,170077,184192,96529
4063,152957,136922,72345,51803,44589,145187,143290,37044,150919,126011
4064,21935,145788,39665,85092,141594,82750,82321,180535,81623,133949
4065,138391,175281,63236,20867,126096,115174,11282,162007,112699,90265
4066,178973,46505,184057,80977,57495,155605,24204,130389,20059,149063
4067,147275,29765,59176,52616,144476,125462,94780,102408,149363,14744
4068,183525,153458,102359,71726,106034,138770,145921,6453,165779,118966
4069,115789,124267,140441,23391,141074,40512,24205,22225,1949,132999
4070,179081,70010,65267,125472,10299,163360,96784,105026,26877,115574
4071,117289,108648,42190,147165,163325,151089,84812,164117,7310,30641
4072,69683,11067,150704,35327,108572,111298,4246,150898,81319,81150
4073,137992,127544,106006,122822,132692,175510,91833,58079,67374,120945
4074,48376,67468,145756,108080,7039,22989,152457,162488,32897,43106
4075,102981,18336,51711,114579,98132,102229,35860,39696,33610,43438
4076,188132,41533,113392,18400,175291,113901,107244,100935,140545,83848
4077,160895,122876,111790,38996,102018,182765,69602,69642,168597,138320
4078,129407,86663,112915,124203,163636,147853,117971,101114,183460,150322
4079,65233,119338,15129,158099,38587,33404,39445,149985,74074,19379
4080,131864,188968,19456,36332,163814,131415,16958,195187,161221,108276
4081,48510,76808,77435,27225,120463,101114,12278,43127,17316,29983
4082,46369,61404,146164,91812,139012,125533,14836,71405,166504,62924
4083,44133,71316,91930,49053,147566,118361,185411,182765,91237,89340
4084,122551,6253,123758,15964,111472,77845,15904,102572,17913,29091
4085,6957,24749,81126,128053,119251,73698,170614,48306,140209,66540
4086,54139,1514,183333,56255,167956,74579,133082,194856,184312,141410
4087,147936,57732,37527,88046,104575,170422,77046,143078,102196,70255
4088,60127,14109,76949,69446,40628,138444,81530,111376,101653,110760
4089,149136,99232,97241,42587,155738,93164,193444,105841,105425,145919
4090,115614,99489,100765,188396,136114,139599,23494,35925,100079,39901
4091,136513,103888,111509,167221,184365,143102,155236,19977,138579,127575
4092,51352,7616,19104,99471,29935,189464,71399,154344,167843,91795
4093,412,2123,159277,64739,165133,133364,61286,133791,177953,113985
4094,3677,57738,102744,128790,62399,173263,19650,45067,111485,179041
4095,137433,57554,174085,67954,122807,25122,46989,84886,7890,143496
4096,16511,59050,76215,118160,173925,53863,132142,65450,187175,180507
4097,9019,1584,181607,68801,136652,85760,182344,67490,131131,143998
4098,184347,121515,186450,168409,194933,16515,120230,110653,111917,29467
4099,99630,95698,176558,74596,6041,135291,20344,95183,36230,18603
4100,123639,7138,182236,73209,111134,61192,115448,63006,177653,181741
4101,146918,44299,179613,166272,192993,86636,23420,30651,95474,147322
4102,175595,83399,49362,30993,39475,130104,137703,28101,21605,67672
4103,107835,100673,90978,69202,85960,42049,103638,14860,62399,182483
4104,61102,140684,64117,47088,97499,102933,150523,155809,88205,174215
4105,113324,67077,154602,178631,51725,76786,79368,192993,194654,190772
4106,95377,19989,129545,26259,73151,10655,189500,151285,175841,40925
4107,98670,30645,5160,89678,90052,81745,166313,78742,117797,27099
4108,90885,47468,36937,149273,115789,46106,77626,134548,188175,67504
4109,61721,90389,15231,97033,182490,105416,158478,47327,93082,82273
4110,97499,27774,40567,159114,142889,104654,31650,142435,152311,59698
4111,178985,93900,108571,45435,57687,137787,185953,86233,116749,156982
4112,160059,47315,107422,133993,29580,22445,35839,143850,32477,107738
4113,16898,169105,19578,14503,123136,146653,71230,90647,65838,41690
4114,5680,38866,61664,8544,194952,71423,121364,128456,72061,43536
4115,158623,125600,20832,48473,170029,153265,91705,62244,110314,58467
4116,118931,60966,98320,177890,150026,985,41805,36387,131899,125875
4117,10895,7201,72812,112927,102110,120363,151276,25277,82186,59346
4118,105335,78742,46334,71591,164858,159067,144808,17229,164679,56008
4119,85688,78760,151219,138196,99477,128440,105516,45566,73786,135355
4120,17613,2896,47441,43186,116430,19443,47374,166905,116040,167435
4121,155881,121230,67379,78501,27242,128633,40723,151767,42464,189200
4122,138696,57936,28985,54445,67490,115084,102513,30407,41837,129024
4123,190672,25679,32928,46245,162563,58958,440,174355,56067,191624
4124,194098,125676,176716,181969,170669,61347,192930,49288,190418,9615
4125,38931,114595,132832,65514,39825,85426,94629,130155,105525,127224
4126,148721,67569,6033,179200,23797,15291,112662,177457,171261,62914
4127,2045,108531,113229,51793,108424,100413,168417,104211,47956,149905
4128,70047,167657,99376,84367,145898,21068,154581,146898,165753,73938
4129,156188,103200,124152,121843,49396,157120,29663,164350,189175,157778
4130,13357,56170,92851,58352,115127,73326,170680,124099,189255,124420
4131,6774,72934,48864,64285,49594,67388,126788,73576,142835,56327
4132,133425,152727,112047,175056,141354,93675,68981,192944,147449,181489
4133,191198,23428,50841,81617,91354,110611,87093,100369,109464,26720
4134,141923,108030,65294,12707,174046,78888,176844,140949,146444,134232
4135,142408,192009,54540,73811,171072,20556,187303,132433,109276,70360
4136,106066,138168,110585,50606,78088,117489,164352,156932,24541,118091
4137,30502,79443,159501,83718,94385,54462,155068,37220,49114,110739
4138,185790,111959,64858,74153,170438,133495,193719,97347,55329,173767
4139,184023,86785,99736,53099,135092,181311,191254,96061,26677,189733
4140,85730,65095,182740,5611,150907,194453,24062,35162,52287,56565
4141,78446,109252,71041,183783,115740,35488,89041,73449,21538,145103
4142,189924,192521,118634,120463,90395,132954,151542,56036,189474,8126
4143,128599,174129,83694,38547,129493,34225,106034,26972,156244,78107
4144,62560,83571,105381,67104,104999,88951,96105,113200,95971,103084
4145,154512,64829,61406,90250,45845,130393,147319,181539,86485,110213
4146,186472,6606,32514,179483,150639,503,93668,170576,58341,68830
4147,104396,194760,143837,119663,22598,16187,144283,77636,148489,148335
4148,135789,73789,185596,82415,155454,107252,5283,49335,183791,177851
4149,18420,34391,136605,35802,38351,186789,50346,14081,34715,29251
4150,15939,40167,104881,27940,93595,81443,149167,61127,81456,182215
4151,148399,158025,33300,167668,126857,174366,129017,44663,139358,67270
4152,90772,103046,71058,90960,129215,169404,137845,178064,94309,114250
4153,181311,153749,171357,159576,15829,100517,141707,177993,29420,26359
4154,109141,144474,123331,172368,121839,190514,60600,25394,57097,61896
4155,115003,188452,132192,92921,59165,88991,136158,55260,192525,27284
4156,111005,169420,52367,108308,118356,99971,29470,66676,171143,81367
4157,102543,63715,85416,20768,83036,57160,195139,170716,31330,182315
4158,79456,85412,170609,143512,166518,55652,46385,26256,170071,46167
4159,88866,135241,22152,52141,76913,28841,42835,144589,7267,164415
4160,33968,167103,15973,123026,3909,67650,30877,150403,67104,70389
4161,131768,188255,50250,64104,175694,25397,17202,103463,12152,29055
4162,34630,78775,75686,52686,94354,150841,30483,47476,74654,97956
4163,11198,58571,68712,141888,11560,189453,165729,79421,98010,71203
4164,103002,188909,126003,13418,177053,187981,58505,64352,102241,159013
4165,54977,44925,51743,178341,17445,155792,35274,112265,143296,112401
4166,188306,157963,55369,87429,150387,54642,72573,152179,37482,180939
4167,33975,103970,93431,96308,148755,87226,50788,118814,54773,43790
4168,86356,73031,158611,76909,27299,69487,178632,46455,125216,118665
4169,143733,155137,107887,66850,30872,99105,50657,32517,6100,72139
4170,124826,30973,170670,65011,75817,44009,108999,134764,60632,38412
4171,158977,76811,126442,141099,116992,85368,88859,173807,184784,38526
4172,61420,84387,194303,115469,183946,55936,78526,45002,86021,87100
4173,163442,172331,189834,23638,157782,83310,135092,185470,179611,77234
4174,88777,133445,115531,70376,195044,81932,172935,7052,89165,43064
4175,76885,133596,143085,156050,30199,190561,132482,162765,11090,97733
4176,140918,99063,112196,151623,106218,33012,159539,180213,123337,78943
4177,107447,38139,24822,32458,89167,612,67484,19748,110864,86692
4178,51911,35964,87147,113390,126982,186110,50539,22610,17722,18917
4179,63394,54232,87839,31690,61790,171274,141903,152749,112484,174468
4180,180664,100928,184766,1580,87560,190258,168350,36434,110809,6610
4181,109048,145318,37188,26503,54311,94968,195559,86406,84795,28403
4182,70486,146532,124057,48992,89399,98458,28632,40478,31831,141113
4183,92483,146495,66056,147502,36669,92131,5298,129115,29411,182952
4184,158675,184405,98536,70609,175232,163824,53322,87832,129075,143702
4185,20702,160595,129954,100458,90239,159922,73040,107676,156605,42983
4186,165657,95382,165023,172719,152808,50823,4583,125270,6928,18588
4187,138780,136120,36237,112247,118380,103868,54247,99748,160127,151920
4188,29908,77905,165332,132643,145679,165594,193410,39018,16202,146109
4189,187810,136325,10719,58998,121112,166040,189779,120971,149639,29916
4190,15129,100641,69408,101461,179748,26450,38742,187149,192134,186385
4191,141090,142780,62262,50001,92512,186299,155037,33879,188942,51182
4192,83271,178315,82010,57823,179399,116697,128951,124674,150011,189935
4193,57815,93887,122565,124002,59530,46067,109284,102787,47691,182023
4194,16601,179386,195119,181039,34052,145804,152545,120700,1767,166765
4195,113524,160664,129736,78680,49272,47896,194962,132664,18491,33283
4196,67253,101277,111784,10169,189746,134452,47057,155107,103081,34010
4197,109703,13192,112730,67260,37911,44027,6963,100766,57279,191358
4198,142106,172529,46192,111341,115088,80199,105852,120954,130505,139850
4199,61472,173313,154252,70630,31552,88433,165193,112095,33053,26945
4200,34921,63056,36886,42619,151560,43003,127860,93150,169552,182490
4201,34500,153331,33177,30375,25799,119001,47391,108058,48349,159732
4202,188617,2739,81980,111309,183131,157367,107705,39014,171113,30676
4203,194722,120174,156498,31323,126862,46334,194906,27381,182946,29241
4204,37525,151411,143431,36918,134203,27307,51941,180394,75435,9240
4205,33842,138800,47324,125288,182658,94356,78312,33112,8327,75186
4206,42014,127370,179085,186558,140918,168649,14248,37640,139594,56936
4207,173263,153365,164606,50003,50011,56430,190876,161777,138570,49760
4208,37660,38353,113492,53593,182871,174648,174803,90529,11185,57582
4209,117808,26727,158985,181437,115432,155146,11067,176922,69820,61404
4210,107839,40608,59319,102979,34722,174615,66153,51889,21934,64854
4211,62925,19748,68578,113207,71266,17052,19617,170236,27657,133021
4212,142594,109651,49241,110401,74423,126420,71379,95604,102932,35397
4213,138811,34931,32782,192988,70103,83252,57829,29306,117818,107345
4214,105830,29189,60755,8287,76857,147174,52715,66867,111111,181901
4215,87599,26843,178518,114486,159777,139190,94011,16387,103002,64637
4216,164618,104250,25164,126286,8903,93633,105700,21193,146747,186119
4217,180507,75573,87036,67730,72397,106800,177957,158040,37512,52032
4218,183109,124012,6342,10164,163774,37852,149757,109260,187878,62604
4219,21982,175039,191231,9777,33655,44813,95090,134820,104217,125384
4220,156215,105076,122819,153040,115223,86462,96765,25976,41078,28956
4221,119448,67180,23787,177735,180320,4220,170349,44899,176078,119498
4222,63655,55445,49207,9250,133781,73630,104851,120102,64702,128200
4223,39276,26514,153022,66339,103347,133971,62201,167611,82582,44474
4224,87877,145405,6333,145408,99759,183454,7128,192264,432,183765
4225,148269,73786,123506,69383,105192,6453,152316,170415,114533,186947
4226,32949,31144,136065,124356,8408,15022,12719,122617,87899,101221
4227,151910,12634,114043,173050,8522,134079,48720,142559,114661,29539
4228,174612,165589,2951,65749,179804,52897,24043,77205,150495,64983
4229,137961,162125,43372,144525,112206,111630,178265,165750,161903,83403
4230,29510,65006,86414,12004,85055,50334,140244,173979,132419,132410
4231,126366,61174,7332,10108,69216,44110,26771,42671,128503,101989
4232,39126,134299,190372,60635,115830,164136,182315,163115,171274,55021
4233,131025,168632,148119,134810,131027,96827,67846,188727,129417,54268
4234,54955,114099,15361,90042,74520,80624,50980,11479,28420,181207
4235,30987,137190,172545,143060,6453,154785,192368,135753,79420,45833
4236,60098,147703,90498,170926,40978,183547,156373,71756,152350,65869
4237,108424,86570,141747,42958,110178,55053,97682,93481,108089,102394
4238,114250,112633,164864,89904,155146,162360,69834,92457,32005,20670
4239,84613,41108,133974,77910,129317,170488,140536,33715,148380,158635
4240,84057,193980,126839,170362,57336,68904,51992,41095,126016,73749
4241,122841,156290,137137,193699,70631,168724,155061,195419,133867,66184
4242,131201,82368,137246,121191,159800,13568,108763,30168,39837,153260
4243,98311,1149,93037,46277,123661,41905,26268,29189,104011,91580
4244,72396,98647,33946,130569,76938,194412,31675,26332,127285,56016
4245,81737,121878,14030,67026,19781,35781,154153,52630,72629,85466
4246,148276,175664,172424,62843,29474,63159,52404,122304,142633,126064
4247,157279,113532,41555,72479,58654,50935,24171,136319,5563,6776
4248,113960,5673,140136,183619,13534,177419,88249,96420,50893,164193
4249,113406,161399,195254,18863,114043,10703,110070,157520,132690,52920
4250,7968,60069,65623,172245,129901,14592,116697,181941,81611,128232
4251,8322,63068,51542,29911,142432,54473,95608,76727,93700,137717
4252,62799,155349,51972,110368,163536,25637,70965,48002,82404,48117
4253,136995,80364,58739,136743,95447,10806,124953,18932,147674,193706
4254,133064,11191,157160,127681,94735,127090,61358,21575,152749,150966
4255,70700,84729,97684,175410,75729,71538,52766,30718,6936,5573
4256,54112,51381,98456,44864,37916,89756,185724,74456,47267,161678
4257,131045,141118,10282,166745,114993,171944,111653,58318,100251,156894
4258,97091,190027,34916,7349,167528,9095,137657,19154,101665,169798
4259,160744,152922,165560,75098,88147,95699,17655,95812,16024,18227
