x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31191,21449,21504,23323,9919,6835,989,13995,28377,20635
2246,32543,23269,3264,5629,2070,21440,583,12977,11197
10841,15138,27227,17836,9773,15183,10276,3753,23363,8086
17668,29081,7175,4488,16556,13141,11766,12173,21637,15836
27111,5041,27081,23565,10671,19082,25178,6920,30281,15757
29927,23047,5660,18996,14302,22996,15331,17870,3745,5669
13587,6374,12418,15251,4514,23859,20628,6031,15407,22561
26163,13531,27305,14673,9823,21263,7192,8812,24814,13661
3741,27079,1139,3765,18494,26298,2878,8857,11488,23182
22320,8623,20663,3,21802,5660,1493,440,18832,26063
1909,18841,15009,1824,20373,28741,24093,27043,28849,31363
21584,15608,24354,22833,23316,20619,17663,5995,18657,15017
30670,13876,31978,13828,24848,9706,20353,20608,30574,3648
24061,18481,241,29632,31275,12277,22514,31667,9699,28344
18419,6857,15373,21009,27708,17624,3904,21946,26495,26219
25263,26810,28548,18612,10408,12173,3745,17855,6178,4518
30167,20197,14637,4442,11259,499,26142,30590,22326,19630
31768,25722,4876,18324,30224,4447,18834,15131,29688,9334
24607,16596,32547,17512,5010,1195,5951,27594,15133,23684
3440,17254,23244,30480,22465,20419,10163,28716,8926,26928
17239,29943,3630,19127,12338,31050,18476,16051,1355,14290
19944,16750,30167,24408,21705,2120,8887,16334,11277,16613
29048,32175,2788,24367,7517,1311,5311,12752,26907,5786
3677,1062,28038,30490,28719,14700,364,11225,17305,2690
3195,23981,2957,10058,16602,12774,5599,3490,30559,10024
19038,26122,600,27008,3542,29738,11756,7185,27551,20135
598,742,17370,24514,29107,21403,11130,8629,27686,13618
13928,16358,18166,2952,27383,2769,28564,9045,32555,29995
12819,9318,7682,21500,7828,26959,23587,9617,9569,13803
25940,31818,11232,32189,313,19709,22678,22154,12070,21379
25385,20635,23307,258,12418,25350,5970,971,5501,29385
18405,32102,19737,23049,28752,15019,28668,23565,19798,31190
18322,2868,25885,5729,26824,31698,2868,704,31719,15681
29157,30775,17993,21526,3527,15246,27090,5138,10434,26055
24434,28223,29347,5295,3490,30928,26628,23887,20191,32388
278,9524,27248,7127,17099,17463,15093,29777,18703,21615
30873,10035,30125,25869,23226,10527,31132,32429,2084,20846
1256,26121,4811,14102,29888,11990,26744,3013,11646,26913
26056,27312,23826,21071,24832,26755,25758,28458,21728,17408
29300,25121,19733,4822,10003,2525,18976,23698,17836,22529
10616,3630,16565,4036,18358,20499,31728,2331,15131,20685
27936,22159,17156,11331,13024,27001,7892,24521,245,14262
2374,5377,20904,31461,31998,13333,25644,22514,1072,17703
3740,9562,27706,11247,19208,10524,5683,13037,30728,11826
5198,11537,30198,14302,25879,26872,5241,7613,26539,339
22347,24483,6717,3601,30198,13719,7450,11042,11885,8574
17663,1026,16873,20731,17341,18984,31517,22188,6453,17463
17727,2663,24182,18357,25178,17599,2489,3040,17994,24106
31416,2672,26736,31053,21669,25653,28599,5727,11906,25918
4002,24074,7148,14218,8418,2789,4576,4322,20702,24516
13333,28176,5986,16100,5623,19351,32334,29246,28367,17928
9408,16589,4805,21893,598,30057,6341,30702,13339,31320
6007,23682,2128,8832,27248,3940,12966,7644,14715,27519
26215,21818,21380,31223,9606,1336,23799,19,12359,8679
19424,8807,7846,3235,24905,12242,15762,18995,31541,21456
8948,30999,24591,1181,31031,3436,28547,9749,24568,30784
26223,20566,8212,29003,16076,9979,1338,11524,25827,26616
20634,12695,20050,13052,21607,6364,28765,4364,21500,16377
18984,15855,14797,22240,16762,1475,29462,24052,20856,20566
7700,7170,22830,8784,16002,25692,8290,1524,11678,20317
22438,5475,25121,7491,16413,28184,949,21959,6551,32476
5837,24022,6555,23692,25427,23207,28788,19942,27606,15659
14914,29315,21911,24567,21006,9189,2259,27661,30594,20961
23323,13872,13537,22079,1468,12262,21806,19846,13711,3879
6925,20743,26232,14028,10333,941,1237,6627,32248,26533
5407,29322,23799,26431,3630,31951,26354,10196,16848,13067
23023,376,3359,23377,9272,26082,5182,15704,30366,32089
26870,16029,5348,19295,29932,19636,12531,24868,8872,21030
13816,14139,4839,24643,31558,29914,4802,13844,1605,25011
32538,18907,13387,30717,3765,25918,25028,14264,23549,249
27287,27393,10809,13408,13604,3965,3507,25080,1454,30091
1730,20022,19424,4600,18714,29262,21243,11611,24205,1472
1980,10543,4004,1522,24965,2443,18756,18543,28491,27647
2089,5971,26628,29914,8302,30075,1908,15573,23073,28534
26115,645,29276,6230,1924,28705,19653,32145,22647,14788
13589,663,30153,27215,17101,14460,30526,6420,19823,8799
2591,4749,25884,29829,10456,29862,23853,10340,764,30289
2788,13453,15638,31268,26855,24519,24163,32014,14512,5043
18657,18832,22438,30832,1480,12230,27790,15019,12206,28681
6068,9485,12269,743,18995,11952,4432,28584,19737,13002
6667,25751,18999,19401,11035,24544,17757,11577,869,16367
7907,31681,6035,23839,3396,1645,12830,14279,21108,31359
18999,8529,25601,28649,24884,4839,10151,6341,19189,30271
27206,20120,9227,27341,1946,28665,20022,21259,18901,2391
26132,328,1926,21879,26804,2783,17858,23066,30075,9984
25433,7433,3160,24773,14794,20332,25258,28223,4677,22929
19332,26360,13817,17202,1357,5899,3151,32354,31914,3160
16727,12438,1952,15991,18381,18728,13473,30057,722,2658
8404,31623,822,4486,19682,997,27874,8856,13142,16168
6141,26641,10034,14458,18895,11749,486,4909,20754,1095
7846,21233,18452,20202,14983,28447,20582,19999,12710,3424
21696,8081,5619,18978,2199,16415,11196,12819,12184,31868
2349,4746,30443,990,27111,8286,11257,28739,18612,10953
13716,216,26039,21423,13724,3545,30287,13479,12249,19447
10522,5189,13604,2131,26915,12430,1586,22171,10717,23444
12427,26606,2486,8460,17678,203,1427,15223,16967,18752
4868,28383,16732,18371,5916,19620,4746,26121,8648,29960
8446,25241,722,4453,18838,65,4955,31328,27855,6361
9430,21441,15407,26900,21373,1883,19858,20474,21366,12650
27519,20483,31573,32315,26541,9617,6204,29623,10116,18532
13476,15659,197,30259,28344,12190,23984,5004,13263,21252
21143,12670,5765,32304,4219,29290,9985,14179,2534,16147
7697,24832,4486,2663,12684,10716,19118,3807,11020,4748
3291,5670,12043,24782,30880,3668,22783,11974,2033,21022
26606,11700,24108,11627,29354,970,2911,23799,20419,15873
7707,22056,30412,1472,7192,3184,30088,25279,1390,28719
8173,20815,922,17527,24085,17813,22424,292,26500,1218
25488,7214,6846,25354,27676,1671,2331,15434,9419,9456
14775,7439,15054,15105,18263,355,7517,22469,19170,4303
1272,30119,22529,13067,27013,27255,8847,4215,22722,11441
1988,30,4881,696,25287,14937,9824,22342,8832,7526
15976,4163,18233,9213,2096,26056,32470,16143,16834,27089
25792,2143,8706,11636,14884,1026,31408,32370,12872,6336
25281,8361,30785,20142,28724,21500,13781,29189,26740,12183
7593,21116,18109,27423,30397,28829,30739,29974,29698,25287
13198,19628,9051,15219,1099,20194,15362,28054,4848,29678
19466,20111,14812,22154,32526,10933,3720,9556,28744,25132
19620,18287,11253,30176,18976,11818,27418,31396,23011,26619
313,29289,31744,2443,31289,25484,30345,25893,21100,21957
9902,9045,5132,32019,27756,19143,25587,23191,10991,32332
9656,15580,27211,16045,20477,360,19485,20917,2358,7547
17427,6533,492,16669,8416,20978,289,11525,28996,29879
7780,4521,30473,27059,24994,9517,29172,17355,15929,970
31893,12032,15616,18376,1011,12454,30933,20485,31043,6208
27785,21252,15762,3590,32164,16561,15560,1491,14487,816
25411,20480,13624,20774,2601,9134,7429,25587,28306,20490
19050,1530,28923,21426,30260,2942,1146,31265,19537,21581
3359,22032,26274,27287,16028,584,31363,27190,7789,2033
12220,14639,18268,22898,18713,27519,25319,10265,13224,32086
24393,1825,31623,4728,13111,5603,5936,21907,22433,6527
23855,5504,9518,788,7997,28549,28386,3352,7991,29491
24432,7035,21116,13931,2996,3934,29034,16468,13816,6870
306,25592,5432,14247,17071,19710,8766,12686,20635,7269
26406,19170,23452,27351,12008,4646,25937,17008,10512,17162
6929,17239,8764,8760,19332,9944,17134,3276,9580,482
8574,23984,2986,7350,5654,17068,9936,22500,12117,21478
28023,25787,25947,16611,25977,25459,13429,30159,21337,1770
4429,23484,24502,1139,6871,26533,3295,16147,18819,8081
1581,6658,27420,9466,17967,16271,4025,3606,19200,6128
16076,16675,30725,8964,23770,28897,6510,15757,1645,13724
17860,32015,24266,3656,11261,4955,8212,452,25758,23374
11024,6871,20819,28396,22706,8054,18221,7445,20060,28317
8027,27723,12079,7887,31477,10098,13352,25990,6672,13866
4291,27264,14380,5105,4927,25516,28528,19192,19258,1681
2620,23601,10058,17261,23839,6346,7568,25042,31477,32273
7749,29848,10939,21536,13913,24961,19972,22373,27624,23400
645,20536,9036,21032,29591,17594,3570,716,24489,22440
27907,12823,2015,8769,23095,8444,22706,26957,22714,1076
15223,11773,23614,29988,5975,9456,10682,31940,26121,20053
9517,162,29556,2679,12037,9379,16839,8559,11787,5623
11906,18577,6130,31852,31483,8650,12430,23234,10721,17570
20076,8856,17078,17463,27848,31043,5915,28741,24789,21236
21234,19620,18562,12438,10761,12776,29159,27397,7468,10828
31955,29097,19727,4478,22575,8760,10991,295,14051,13052
7405,17081,24562,28798,29407,25985,13360,26801,27634,24822
28447,20069,16741,32175,28590,3998,28649,23021,2991,3333
21574,9298,32264,16548,20692,24591,16311,17267,9831,26156
20972,16357,6756,13450,16156,28540,17252,7439,3355,25394
25022,26270,12750,26533,17420,6944,26580,19673,20761,12344
14394,4044,838,18313,27859,15788,20474,17556,16192,24235
2096,12809,26928,24370,10434,22428,11934,27920,11073,20485
7036,20027,25663,30191,25518,22635,17704,19779,14386,20717
24789,31979,13171,13826,9000,310,14424,18287,32285,5422
5151,24235,30398,12953,21340,12054,9980,28903,12071,24978
15261,6982,19600,21276,4827,23623,16941,13458,975,7554
11270,26855,15680,7644,2164,25576,29862,5172,3641,23898
12230,5984,15153,23021,31667,15713,822,23720,2724,23279
22762,18771,16143,15549,25940,7309,2450,9515,4766,9917
537,31541,6046,13145,11665,13710,20364,16344,14965,22371
9911,29678,9400,9046,18776,32264,19262,838,18239,8753
14624,21831,122,24543,4481,5148,30901,20761,2117,6549
11432,11259,25946,32485,2605,7334,26395,10828,25945,22575
11866,20764,30238,15640,17174,8985,21033,9084,8242,9562
19990,15975,8286,12773,18003,8926,13825,11100,30725,27433
12052,18378,19240,10313,29468,32247,2300,11507,8439,27025
19194,29151,15219,10068,28767,3665,30573,17581,14466,3704
12353,18107,31150,21508,16236,8407,11510,970,22525,1069
21694,28615,25752,19816,8431,18122,31359,27647,27041,1535
26141,29007,17228,26193,27417,9167,23985,12069,18137,18797
4946,21085,1403,11259,3979,18915,26811,8900,31347,4408
14803,10929,1746,28378,28250,15964,2776,28516,18109,19274
32479,28344,26521,27577,22877,14954,10364,10724,5916,22429
11543,8629,15678,5997,4359,23692,16638,25213,22147,25083
7119,10098,6395,13,10276,3169,10418,20415,26417,23599
1215,3584,32051,17825,10326,20564,9973,2605,23993,7107
10760,13038,6772,9189,26527,27375,376,663,17805,13013
32120,17228,1524,31238,14454,12600,6961,21296,28914,11456
28257,19873,10841,26714,20724,838,17750,23406,22733,15843
12268,28163,17850,13988,32138,18145,15226,18072,23117,3324
24354,29561,850,25198,15109,4946,7196,25864,27729,16008
15093,10168,2750,16873,31522,25585,28918,816,13896,24959
21449,1463,21366,10207,16447,31728,31569,4882,9084,16373
4044,29685,17856,29629,29081,10711,5535,21817,30159,12665
13826,23972,5599,21294,12438,18554,26959,6684,25750,15197
345,23930,20026,169,30057,8390,18115,25958,30868,20906
26902,11785,31657,20130,14426,295,9978,31737,20579,8124
9111,9948,25382,29596,17876,32010,28696,31785,15223,3965
4511,22845,6071,31324,14179,2374,14347,1382,2806,5337
10744,8353,12819,31445,11866,14922,8014,5357,25394,30443
3355,9009,27686,17598,10722,20618,11406,24818,5559,1192
26502,28180,25645,1538,16438,11580,24212,22448,8623,9638
27273,8187,8729,9565,14898,2148,17201,7853,30814,15105
6630,17993,28647,18245,16366,28240,8124,364,30256,21191
20125,15810,10938,28602,14766,12205,26071,13506,12257,15133
13583,9706,6929,13506,21269,29714,20940,16762,20053,11804
20499,23770,11127,10209,28081,19042,7129,1011,23994,31635
2391,21098,11830,5569,22344,13377,21705,27094,12866,7861
28599,22371,23761,23593,5165,7062,27042,7356,19208,7924
31728,30925,31339,16415,9940,306,27117,26505,15219,12418
20271,19797,11700,22591,18007,6706,4392,7224,10575,2013
1510,16728,7680,21748,3404,15257,23843,5377,6467,31070
16823,17261,29151,22916,14786,32253,31598,27440,12735,23568
26991,13874,31337,24297,46,2091,4186,1015,3542,30398
3246,11491,11971,20468,1441,22774,10562,32019,3041,4006
14351,23400,8989,21191,18657,3590,21900,29069,29137,32383
10502,19554,10024,19419,24675,7552,32137,3207,14552,19157
25942,10004,805,13704,13866,12902,1181,32543,940,12254
14623,21781,14713,18732,12184,16334,26252,21309,30084,8576
31541,32332,9295,1664,5067,28998,368,16959,29082,29686
1340,6931,31837,6179,21839,20718,21376,28509,29924,32111
1675,11625,216,9329,15815,14186,15132,30298,12884,2285
2602,17094,2672,4753,11736,12729,15922,9877,7927,30366
10939,30883,21855,23549,22559,8766,10913,27671,7576,13805
18659,12713,11721,19730,9451,1497,10585,14329,31901,25867
1427,24805,15603,29676,23349,27829,18435,8647,29829,8402
11553,21223,26441,4860,27069,29490,7588,22367,15141,26834
31324,11812,670,7370,25248,7588,21810,2182,21189,11488
8623,19819,31718,11927,17554,698,27064,5205,820,26313
25547,25263,24590,5698,13635,29172,23144,30153,13037,25177
23940,3252,22068,8676,4360,20712,7383,16779,6845,26593
23559,27703,4128,30676,31955,8198,8702,9408,11438,17712
18067,28365,27363,20519,21720,11434,24076,8707,9792,29027
5574,4728,19295,8219,2040,6746,4102,8580,17134,10265
12123,11543,20443,1187,14552,14102,19554,9009,1427,18874
13061,18526,1095,22,21126,1825,3628,19816,16755,28225
16029,22528,4511,11442,28703,13446,3047,30289,3970,23622
23842,31233,27306,23982,1746,15395,5752,15338,2037,2272
21257,16008,10420,14624,3708,13931,5231,5183,12047,10819
3965,23703,440,9926,2271,23142,19074,12684,6676,23224
2672,18390,13465,11849,7526,7682,26911,32081,2750,19708
14954,10378,12230,2284,24106,21337,23073,3474,14262,18649
29613,22157,6377,15678,5776,13589,31300,31146,340,30214
10753,23826,18705,5416,18860,2591,5351,20565,30754,15569
4442,11135,9795,32105,28085,1603,743,21310,13940,17396
19168,830,4900,17539,144,19731,29277,3965,15978,11458
241,4388,8941,1379,16064,27013,30390,25787,23268,31839
5163,30836,21748,7374,6568,21325,7571,27305,7920,27568
3268,708,29768,9119,6535,13906,7411,15855,9308,17169
18983,27606,10087,9627,21042,19274,5149,6873,31483,2776
11563,5489,20859,23724,3129,28120,4114,29008,20825,5493
3346,17651,27401,12112,2033,30900,4437,18395,23753,29411
768,10034,23142,28967,21440,3399,24863,17516,24226,22710
18102,971,234,26580,30652,14717,28681,18148,29927,1746
30978,22833,9638,12670,1524,2933,18486,9734,19254,16358
19798,24305,22235,18481,11350,16002,28982,27119,31855,22559
4358,13377,26403,15988,14965,32143,27662,18018,2441,19192
1436,14033,4686,10151,20499,8504,10098,14120,26319,6701
19179,5407,2044,2004,31013,30947,26835,25663,1370,7780
10913,6071,27163,8831,16877,12483,13216,18710,9466,21427
30857,20496,14788,11262,9615,22191,15043,28387,12571,20504
1441,6353,5117,27748,9948,2010,6130,5463,8421,19524
8609,31172,16596,452,30996,12673,7078,5951,2741,4207
16208,1865,30996,31050,4106,13781,10761,12220,8112,18223
26728,11743,28892,12823,9134,16105,9408,4292,971,25145
20139,25236,7919,8484,13458,1181,16393,19168,3471,7397
27375,24650,16504,22967,13392,23191,26605,18616,30680,30823
22845,3308,29611,15893,20608,12164,10841,8888,11880,16413
9838,31053,22307,21832,15671,6035,20534,17306,4128,15761
216,21945,18732,2117,599,10416,16419,20982,29685,14101
10862,3359,31477,1028,9415,21269,23471,29888,11336,6441
26957,12807,16063,8766,16969,15080,26287,17885,6146,28085
32212,4514,3117,9415,26812,15168,10186,7955,26527,20022
20833,1958,11123,5629,29039,10568,29685,28549,32362,2672
16619,24928,28445,18406,5962,32420,13803,27940,13828,23592
3494,13444,26810,30378,31407,5429,25401,4749,31909,31169
12037,17586,16060,9792,9119,24348,13614,13347,25684,22469
13894,12773,12313,15028,24591,29269,24203,22954,25985,5691
22623,20284,1255,30873,9251,20020,18004,25379,10774,11700
9308,10807,29896,5481,14673,3396,21906,15323,9249,30256
5669,360,21833,403,21229,14984,22154,7490,4274,25737
15434,12600,6715,16732,14135,27772,5279,13160,12773,29632
31784,6160,11961,18857,11197,9925,5971,16590,19485,15366
18268,15783,23174,5165,16132,10562,6757,8498,22588,27240
5146,30926,15339,3426,3717,8214,24026,30112,28769,13396
21325,15447,4291,26539,14994,29052,19192,4402,9734,14647
27773,20608,11350,3566,185,12184,30774,26971,17607,5631
9940,32418,3097,27766,2974,25268,8574,11266,2593,15306
29008,28763,23349,10541,2084,27785,20905,24076,15824,24367
20425,18635,4563,24376,25304,23297,12847,10526,29861,8756
7543,13113,19650,13532,20300,17062,28916,24102,10601,195
14810,15569,5388,5132,11906,30597,21724,30184,18476,31490
27397,27134,31546,16683,30303,1045,10722,9915,1796,10019
7782,7309,21022,14637,11678,19959,23596,22561,14834,10544
7637,5659,2288,663,29943,23347,24441,4677,23163,9162
5218,16229,26222,10682,29159,4094,15953,14347,6986,16967
18603,9885,19904,15505,4909,12703,28689,6356,20877,2231
32543,2713,27906,3542,14891,16404,2991,6346,13678,2203
14788,11257,4810,1758,20685,26391,12541,23717,19235,22448
18360,30112,589,18528,8676,26563,20490,27208,25770,4928
21345,5605,28315,4303,20884,17085,24848,21337,25810,13347
26576,7486,30699,22996,1379,7370,21425,22722,4741,29407
4322,19540,23159,14852,29750,22131,2995,17299,14288,21436
18137,26455,26684,23457,30174,1183,8650,2663,16100,14715
3708,15914,22774,31485,29615,18556,25385,9244,4940,7310
14599,25772,6952,13866,306,21907,1438,26533,13506,17539
26900,20586,16742,11952,16701,23559,7279,29641,30091,16779
29842,4526,27450,26628,32149,23244,29160,26950,26749,9234
6951,6365,11935,858,20779,16073,28538,16042,5915,14302
7288,23049,12076,14994,17994,538,29262,5906,16267,24421
20120,25171,6857,9925,1063,25758,412,27011,29506,21071
21579,27234,22364,14139,28533,9711,11696,6864,28324,12674
5262,31150,28372,16029,16361,11484,18494,24926,18050,32096
5172,6952,6007,6595,26232,9162,992,6676,21363,2009
6601,4235,5505,21895,10693,25997,18378,25786,25287,2402
12798,29747,17174,31546,16357,25857,30368,11605,21083,1256
23918,2591,6306,22465,29613,346,17797,11336,4193,28025
32147,20665,21890,16007,7889,4133,10184,20541,4341,5802
4620,7789,12713,8589,10168,30693,18818,24218,10834,8057
25909,2193,12329,29482,13872,4364,21378,25132,29629,23142
16002,21768,407,29137,24978,17528,20811,13521,16471,18107
4752,30362,6817,20679,30155,21429,18394,17598,20861,22367
11826,13613,30465,10585,16143,22,19449,5441,23442,31343
26829,30636,27196,13176,28455,20629,11309,18322,29160,9831
27089,1895,23316,11169,25057,21182,1589,30572,695,16343
13224,6441,5923,584,16080,21768,24652,24815,17299,15608
6158,22331,574,24761,1825,20732,25053,26605,10690,15504
6812,4787,6258,8944,18572,11510,15131,25287,8946,25941
23268,11488,25883,25042,5569,25121,2529,22055,9361,17742
7428,7949,3493,29474,3190,8647,20743,11418,22887,30693
16036,29463,4036,25279,3504,5127,21134,5170,6667,23432
2034,6812,29623,28731,28324,5770,27543,7927,16434,12059
11259,6634,28810,29418,14941,21956,24148,2100,27907,22574
17297,13751,11679,19203,13264,1910,32418,7720,4819,7607
32285,15251,28637,10946,21596,15859,10636,2021,24108,6423
8533,25667,20763,31545,5984,30271,3424,8597,28584,28528
15320,25354,26792,19423,6076,29168,6374,30186,3665,27002
29665,13438,7192,9669,26902,12595,20003,13770,1011,12565
19630,26900,18874,14179,23374,29365,28719,30775,12579,10408
9762,12009,31514,4066,1964,18419,26344,4274,8708,5652
3141,27901,11561,27144,22571,15004,28641,13107,18543,18067
5268,14413,12245,4392,18220,3630,29534,15227,16367,24182
6699,10396,2815,19208,6476,5619,32315,27885,19942,11555
18452,17994,32536,29458,2928,5241,17684,6817,8561,22392
3127,5164,4419,20628,26802,5617,4536,5254,1924,19357
17430,3336,12529,27666,10123,6403,10349,19005,10543,21168
17944,306,22813,23958,32546,21093,22235,1454,11269,10394
7731,21337,24519,16111,22625,25587,30574,30675,8185,28244
16834,11151,16754,6643,18004,29089,14068,22734,28338,1281
4617,16156,29854,26234,19261,13316,2463,26136,32017,22941
24406,5424,8122,28508,4472,1391,20020,25244,10644,25786
16966,26632,3047,3830,9517,10261,25001,23958,18099,6816
22134,1716,30884,3396,5528,25104,25985,17599,13560,9871
8316,12427,14506,15012,30597,6077,7846,10099,26266,7897
15951,9295,30390,32176,27079,15274,6929,24789,21382,7900
22238,1218,26829,27111,24684,21379,23724,28948,16589,13449
134,12983,15887,22911,30766,6822,32286,15446,31257,933
1472,14505,5659,28118,31146,21776,1738,7917,31839,30473
14685,11291,15569,13352,28528,30961,32327,18486,2007,18623
18174,5001,3019,24393,31597,6199,19620,5729,13187,13111
4993,16355,22651,25219,22354,10356,15040,9099,15851,19912
21822,27686,9959,3424,4235,22726,19170,27672,17707,30754
12247,9517,3501,4019,21941,5529,5677,21108,14155,11047
30813,25488,2148,2567,18287,6752,27002,20819,15964,7732
19926,28559,22856,5043,3281,24421,15211,1933,2464,6778
11776,11859,15107,4820,19904,22625,13107,8753,17339,3250
13347,19038,18543,8809,20010,14074,10760,31837,28383,6068
26138,10395,30279,29055,19733,6753,6072,3472,4557,8729
30562,5759,18993,7009,12887,20075,21022,28633,2986,4521
13263,15574,24022,13024,18797,24785,31224,9473,29723,17628
11352,30264,28168,2044,3276,3717,24818,20060,26431,32081
2986,19041,13061,19821,936,5265,1382,30550,7875,688
2902,28948,18659,20124,14775,2641,28875,31947,10215,28521
2471,28637,26706,21689,10525,27744,12069,11648,9972,9290
26432,12726,21036,24950,18435,29903,29338,30762,7119,20034
7556,29160,5809,23434,9552,6534,2089,4512,30095,32137
15673,29927,15141,1025,22736,25682,7826,15964,6931,5436
30999,18929,17335,21126,18394,10722,5161,360,7859,658
30704,25556,15340,32014,15444,29670,7576,15603,3626,11003
28130,23257,30222,20474,22469,27844,4526,3982,6591,11295
14493,15153,5916,5237,9957,13614,32444,24548,29855,4293
31134,17291,29895,13368,12703,4613,31876,11830,21990,18523
9181,3864,7414,132,7985,10892,12047,16074,30170,850
27021,1100,26114,24179,19824,31893,12665,23117,24502,29685
27255,26913,28491,17031,11134,21728,11266,32043,3621,28948
17720,32354,30471,12391,28875,30999,25495,31108,25665,16844
29995,21839,19792,16064,12788,21477,28615,11815,4481,5205
19973,15951,212,6356,12831,17280,1924,22575,20413,6347
17319,21834,24836,761,14329,15843,2620,12124,5941,31784
17201,2313,7607,837,5668,16835,28603,23616,27673,3635
14174,5004,273,26991,9514,10511,27623,6430,28225,5357
9263,14305,24025,12249,8280,23698,27826,6158,5170,21655
30868,8731,20998,3399,3515,29734,24883,14610,26219,6721
10885,25869,1248,10666,24582,9885,7552,21229,28533,3450
2044,2783,4536,13497,12050,30345,9570,16304,27470,19694
14749,29458,23720,28025,1215,32285,23386,5802,27399,1300
152,18205,2601,9758,18052,25661,18960,17797,23684,13088
32289,12098,14058,16834,18017,18779,6071,18907,11812,5189
20534,15166,24492,25577,27822,26270,24498,27211,18359,30164
98,31324,1438,15602,2809,23676,28240,27523,20880,15149
14812,12953,6835,25263,18932,21707,29637,8729,5292,25592
17516,16304,21595,1441,28038,3097,9845,5525,5599,13031
3289,6309,22053,27776,5277,11995,16650,11226,1825,27243
32421,14251,22746,9556,29474,25877,8941,26528,18502,17043
21648,26136,2414,13492,13521,13097,16036,5304,74,26108
16443,11071,12441,12747,7596,1443,5734,9051,10765,20834
15562,13940,89,6976,27288,25142,9672,554,12633,6986
29169,1134,29637,26411,21504,30627,14380,20450,3329,10597
19471,32429,26563,6553,7048,23065,26684,21941,9773,29936
8733,3848,7007,5317,18873,22679,32164,24650,7720,29315
20202,1741,2579,20328,2123,27470,5783,30478,25879,7985
6679,26422,21306,22131,24377,17720,16683,28163,9874,23654
11746,25572,3004,6153,838,28486,20531,32421,15021,4879
12296,9749,11611,130,11056,2718,19704,368,25722,5411
22497,11096,5241,20763,19620,21243,499,14169,18263,8388
10515,9308,7720,4424,8809,24427,21944,2974,235,28727
6400,17793,1756,5670,24514,1530,13918,18780,26216,14318
6153,7551,903,27906,4356,19147,5331,16211,25997,8285
30929,32149,1837,7826,21696,29468,23934,2725,28013,14968
11192,14612,30093,3636,8545,4576,5377,24376,20058,32257
9456,26974,30057,11073,16704,6467,20344,23269,22068,21584
8893,20879,7648,14209,6365,28321,23982,1069,9162,1515
29732,23605,22482,10297,30836,15557,29695,17408,22077,21971
22409,17848,6222,8526,23715,132,28015,23278,27546,27287
26500,25700,22038,21153,27060,31955,12736,23314,28692,18860
31623,9854,30558,4606,9046,25787,27134,30960,20884,11432
3399,29417,30041,19600,22830,30640,27444,8446,4973,16240
8444,29616,6336,364,13896,22967,16074,11649,6596,31849
11946,31576,27659,19594,14637,30262,853,17029,28153,4512
11305,7303,3439,22528,13339,6063,12469,74,19578,19963
1929,13360,1722,6400,6361,22682,27310,29039,30220,13134
19562,23159,16064,11291,16754,21254,15129,23486,18371,16734
22145,1270,12268,3061,14383,23801,14766,19035,26831,24854
11537,29637,8755,25807,4774,21615,26991,8030,3396,10087
295,17860,2235,2114,2234,27232,10940,8831,5603,12651
294,15327,4606,30212,15647,5765,2933,14521,28130,18148
8225,22813,15602,5975,30298,3034,17524,7972,10818,5461
30388,24052,14179,19926,21613,25500,9633,12117,30398,3013
16143,32256,939,1933,24467,620,15340,27157,21229,24225
21032,22145,7924,10434,24076,17070,3313,17933,22561,13874
32311,16313,11918,20622,21060,20880,11229,5035,13967,9792
28548,17178,14931,989,6249,143,15757,9750,15245,1716
19704,12386,3810,2235,22527,30539,26728,30281,25765,4749
12759,13231,18946,27090,13454,33,28219,22685,23982,2441
31375,5926,14262,6423,20297,29086,25592,14630,13016,15183
12344,18778,11555,28960,4430,3329,21896,1577,21036,2010
25786,7065,3951,17885,5035,30540,658,8941,25861,27855
5941,98,6534,21463,25572,4453,14983,4991,4822,6682
31789,25770,25022,5174,22145,32175,1775,28767,23365,20334
14428,29088,20317,18263,11927,7361,14902,30346,31718,19753
4006,29141,16028,12595,22677,4548,14891,12582,13060,26842
12651,2100,12415,27103,9926,29759,12673,29861,26107,6871
22226,16393,10378,16645,28783,5268,13674,6790,18728,17812
4479,6754,9363,11794,9720,23596,12807,11868,7826,6344
25879,10436,19466,7252,29175,2476,2140,1405,13516,19886
5134,30142,17254,31564,2991,9984,13379,1381,16012,3968
989,5406,363,12672,6931,13995,11611,26266,28488,29482
553,14426,23433,11630,29789,13444,20706,6518,9926,27958
7394,8705,30838,29747,6951,19052,604,14623,31407,29892
11991,21101,29784,18383,10690,22117,14434,26048,12899,28396
18500,5970,19694,11220,26957,27002,26370,5944,22803,8785
2053,29993,31394,8089,32195,20840,29792,10125,23925,18102
12338,3570,4209,29645,12454,26902,27729,11480,18088,8819
26355,30746,16674,16156,23028,24382,7439,11073,4426,16784
22233,27369,18344,8902,8949,4006,29863,3668,6251,24360
32128,5899,11917,19994,18779,23449,8185,20766,24459,31480
13058,21371,11908,600,19119,22880,9098,27571,20342,12184
1578,12341,19033,10526,3858,9588,4398,22392,31038,20669
26298,27667,24889,5388,14640,8137,8770,21766,7192,26953
53,21158,3395,7997,15156,4215,17848,7468,15787,2567
7857,12545,27523,11997,14239,10064,6706,14209,19194,7399
1187,24675,25150,2896,21036,210,3436,17420,13213,22728
